w_champion,w_xgb_hpo,w_xgb_time_regime,fold1_auc,fold2_auc,fold3_auc,oof_auc,H1_2025_03_01_to_end,H2_2025_04_01_to_end,H3_2025_05_01_to_end,lh_mean,lh_min,fold_mean,selection_score
0.07,0.49,0.43999999999999995,0.7946533159988187,0.7948982958331365,0.7569571324728395,0.7809474565393804,0.7686014938649854,0.7569172947922875,0.7705985798730486,0.7653724561767739,0.7569172947922875,0.7821695814349315,0.9546117392949838
0.14,0.49,0.37,0.7951507576121148,0.7949872620732285,0.7571410406693603,0.7812491975320627,0.7683914759198063,0.7570782826794495,0.7706435070589167,0.7653710885527242,0.7570782826794495,0.7824263534515677,0.9546563487200642
0.38,0.29,0.33,0.7961405181337464,0.795694358335627,0.7577589794859593,0.7820380561350722,0.7681638592804296,0.7574130829125819,0.7705351113088859,0.7653706845006325,0.7574130829125819,0.783197951985111,0.9548104293721223
0.2,0.46,0.34,0.7954761841851493,0.7951441114079741,0.757378247680501,0.7814937741014394,0.7683100004837069,0.757252640747071,0.7705486607776396,0.7653704340028059,0.757252640747071,0.7826661810912081,0.9547149959229312
0.44,0.19,0.37000000000000005,0.7962063943221016,0.7958966175220863,0.7578551174502139,0.782158008781374,0.7682427961134674,0.7574769323457955,0.7703910590621343,0.7653702625071324,0.7574769323457955,0.7833193764314673,0.9548340418696859
0.43,0.21,0.3600000000000001,0.7961988450726858,0.7958287344274328,0.7578399281975832,0.7821370271806721,0.7682049229002236,0.7574512834281797,0.7704541710613299,0.7653701257965778,0.7574512834281797,0.7832891692325673,0.9548301078459736
0.25,0.43,0.32,0.7957389699624353,0.7953364082290065,0.7575095846912707,0.7816641060762924,0.7682388852925346,0.7572848383245036,0.7705861000991964,0.7653699412387448,0.7572848383245036,0.7828616542942375,0.9547473374115625
0.45,0.17,0.38,0.7962019905932758,0.7959733045675823,0.7578754910585327,0.7821834006936663,0.7682677361732755,0.7574780237890982,0.7703639601246266,0.7653699066956667,0.7574780237890982,0.7833502620731303,0.9548387794602999
0.52,0.02,0.45999999999999996,0.7961635253700614,0.7962948804562485,0.7579977327084457,0.7822631777500668,0.7684212873530568,0.7575360521913634,0.7701510908392042,0.7653694767945414,0.7575360521913634,0.7834853795115851,0.9548689099716527
0.53,0.0,0.47,0.7961288347715552,0.7963145735041857,0.7579922754919317,0.782255909869724,0.7684259185883721,0.757532141186195,0.7701482383194665,0.7653687660313446,0.757532141186195,0.7834785612558909,0.9548668349043276
0.22,0.45,0.33,0.7956029037289158,0.7952068974784559,0.7574506467529197,0.7815628646336018,0.7682721272704631,0.7572685576285701,0.770564706201164,0.7653684637000658,0.7572685576285701,0.7827534826534305,0.9547311253882957
0.41,0.24,0.3500000000000001,0.7961780846367921,0.7957854097219712,0.7578331976305492,0.7821047457875522,0.7682036192932461,0.7574316374487294,0.7704687902249853,0.7653680156556536,0.7574316374487294,0.7832655639964375,0.954826315063291
0.18,0.47,0.3500000000000001,0.7953618669797089,0.7950871174104153,0.7573057576544738,0.7814026581078437,0.7683475649479296,0.7572011610046226,0.7705547223820821,0.7653678161115448,0.7572011610046226,0.782584914014866,0.9546942555251633
0.32,0.36,0.31999999999999995,0.795979557351558,0.7955416792933856,0.7576676620629588,0.7818902193589818,0.7682152831451508,0.75737197188151,0.7705122911509846,0.7653665153925484,0.75737197188151,0.7830629662359675,0.9547834309082881
0.01,0.47,0.52,0.7941547060493035,0.7948419968843281,0.7567762257454013,0.7806342200303931,0.768788973131631,0.7567618550752477,0.7705454516929348,0.7653654266332711,0.7567618550752477,0.7819243095596776,0.9545594830696215
0.24,0.44,0.32,0.7956989769149345,0.7952954003527141,0.7574965783252456,0.7816278188676157,0.7682286279639478,0.757277652989427,0.7705885960539669,0.7653649590024472,0.757277652989427,0.7828303185309647,0.9547391035837586
0.1,0.5,0.4,0.794917809344425,0.794884626541039,0.7570157065967561,0.7810794527288711,0.7684496236520961,0.7569923315193546,0.7706513514881952,0.7653644355532153,0.7569923315193546,0.7822727141607401,0.9546183622024044
0.0,0.46,0.54,0.7940427255163013,0.7948739691268611,0.7567472115442686,0.780587050573591,0.7688622838713971,0.7567472115442686,0.7704794871740016,0.7653629941965557,0.7567472115442686,0.7818879687291437,0.9545497970826229
0.06,0.49,0.44999999999999996,0.7945682970708732,0.7948489473718352,0.7569146571376391,0.7808939586768939,0.768625267539603,0.756873728013784,0.7705882394889997,0.7653624116807957,0.756873728013784,0.7821106338601158,0.9545910759652054
0.3,0.39,0.30999999999999994,0.7959217696447197,0.7954513229557921,0.7576119984545163,0.7818164314535281,0.7681805660330108,0.7573427757731601,0.7705607839865247,0.765361375264232,0.7573427757731601,0.7829950303516761,0.954764374877861
0.28,0.41,0.31,0.7958623642415781,0.7953908537144796,0.7575457842274801,0.7817550263460009,0.768169210930127,0.7573386828607748,0.7705721940654753,0.7653600292854591,0.7573386828607748,0.782933000727846,0.9547464753423291
0.15,0.49,0.36,0.7952101630152565,0.7949893472194807,0.7571781497416554,0.7812794433967563,0.7683519903505639,0.7570880147155662,0.7706367323245398,0.7653589124635566,0.7570880147155662,0.7824592199921309,0.9546534498989705
0.17,0.48,0.35,0.7953192676437193,0.7950558402166327,0.757255824123371,0.7813597032387449,0.7683309611116885,0.7571509546126941,0.7705943010934422,0.765358738939275,0.7571509546126941,0.7825436439945744,0.9546726949701178
0.33,0.35,0.31999999999999995,0.7960150567982159,0.7955407525617181,0.7576726645114298,0.7819103658710986,0.7681907547507041,0.7573687885052102,0.7705140739758206,0.7653578724105783,0.7573687885052102,0.7830761579571212,0.9547760385384357
0.21,0.46,0.33,0.7955447565340101,0.7951570856513209,0.7573914359537431,0.7815178611878175,0.7682638939632362,0.7572507307212911,0.7705540092521479,0.7653562113122252,0.7572507307212911,0.7826977593796913,0.954704070300661
0.4,0.26,0.33999999999999997,0.7961834769578036,0.7957638632106989,0.7578120054397534,0.7820822505887897,0.7681650942765136,0.7574067161599825,0.7704951760325587,0.7653556621563515,0.7574067161599825,0.783253115202752,0.9548086635162899
0.29,0.4,0.30999999999999994,0.7958890562305843,0.7954202774449267,0.7575769813152183,0.7817857288997646,0.7681749399397391,0.7573296784535267,0.7705604274215575,0.7653550152716077,0.7573296784535267,0.7829621049969098,0.9547492606004122
0.47,0.14,0.39,0.7962197852526132,0.7960080570051183,0.7578841316513465,0.7821988367842325,0.7682667756207656,0.7574816619334408,0.7703119016394144,0.7653534463978735,0.7574816619334408,0.7833706579696926,0.9548244793107101
0.05,0.49,0.45999999999999996,0.7944961298413382,0.7948248523484771,0.7568908272921946,0.7808353328485644,0.7686448902551605,0.7568419852043946,0.770573263760377,0.7653533797399774,0.7568419852043946,0.7820706031606699,0.9545760865630261
0.09,0.5,0.41000000000000003,0.7948253310390805,0.7948545077618411,0.7570091579369392,0.7810303260331976,0.7684735345485009,0.7569604068027478,0.7706206869010154,0.7653515427507546,0.7569604068027478,0.7822296655792869,0.9546038322349893
0.11,0.5,0.39,0.7949948296628702,0.7949133552227354,0.7570353525762064,0.7811226555148938,0.768428560107774,0.7569905124471833,0.7706313838500316,0.7653501521349964,0.7569905124471833,0.7823145124872707,0.954608990279048
0.03,0.48,0.49,0.7943424486925148,0.7948313394701505,0.7568175186836904,0.7807364792372969,0.768716897387949,0.7567997827300199,0.7705336850490171,0.7653501217223287,0.7567997827300199,0.7819971022821185,0.9545545013932514
0.51,0.05,0.44,0.7962178979402592,0.7962121696549128,0.7579775410073438,0.7822594459479518,0.7683713729279938,0.7575172247943903,0.7701603615283515,0.7653496530835785,0.7575172247943903,0.7834692028675052,0.9548440383354144
0.08,0.5,0.42000000000000004,0.7947534334255959,0.7948609948835144,0.7569736860295985,0.7809841351958313,0.7685021452911144,0.7569370317253462,0.770609633387032,0.7653496034678309,0.7569370317253462,0.782196038112903,0.9545930249752305
0.39,0.28,0.32999999999999996,0.7961697265392245,0.7956830058726987,0.7577757149499356,0.7820505824638496,0.7681347339561144,0.757404078505334,0.7705097951962141,0.7653495358858876,0.757404078505334,0.7832094824539529,0.9547934646233716
0.27,0.42,0.31,0.7958249774825662,0.7953781111540497,0.7575249558511185,0.7817223013120703,0.7681822126944562,0.7573023014173483,0.7705629233763278,0.7653491458293775,0.7573023014173483,0.7829093481625781,0.9547303847921571
0.45,0.18,0.37000000000000005,0.7962133144673995,0.7959186273991925,0.7578497511873085,0.7821685126299842,0.7682164495303413,0.7574672003096787,0.7703632469946922,0.7653489656115706,0.7574672003096787,0.7833272310179669,0.9548114034083978
0.42,0.23,0.3500000000000001,0.796186262990326,0.7957768374540457,0.7578311966511609,0.7821114264962336,0.768169039402893,0.7574242702064355,0.770452388236494,0.7653485659486075,0.7574242702064355,0.7832647656985109,0.9548063651113977
0.12,0.5,0.38,0.7950429111918881,0.7949184522469073,0.757064366777339,0.7811642794615599,0.7683969990967376,0.7570246200503956,0.7706235394207531,0.7653483861892955,0.7570246200503956,0.7823419100720447,0.9546144778836302
0.34,0.34,0.3199999999999999,0.7960376146744467,0.7955676277800792,0.7576821236867208,0.7819347530674369,0.7681750428560794,0.7573711532990329,0.7704983851172635,0.7653481937574588,0.7573711532990329,0.7830957887137489,0.954768724679139
0.48,0.12,0.4,0.7962243687254728,0.7960564787347518,0.7579061424246194,0.7822178611460631,0.7682730192120794,0.7574794790468352,0.7702915774362837,0.7653480252317327,0.7574794790468352,0.783395663294948,0.9548245608378876
0.19,0.47,0.3400000000000001,0.7954236090552887,0.7950827154349939,0.757330860850438,0.7814402892872123,0.7682975133010794,0.7572093468293936,0.7705326153541154,0.7653464918281961,0.7572093468293936,0.7826123951135736,0.9546792070408057
0.16,0.49,0.35,0.7952793644682354,0.7949972244386555,0.7572019795870998,0.7813079929877613,0.7683153521334043,0.7571041135042825,0.770619973771081,0.7653464798029227,0.7571041135042825,0.7824928561646636,0.9546469746996976
0.52,0.03,0.44999999999999996,0.7961858136302418,0.7962390448732741,0.7579742666774356,0.7822584151354797,0.7683709269571858,0.7575113128098334,0.7701564393137121,0.7653462263602439,0.7575113128098334,0.7834663750603171,0.9548397930296028
0.13,0.5,0.37,0.7951029456991477,0.7949374502460935,0.7570911071382573,0.78119823103185,0.7683655753074883,0.7570395364422005,0.7706328101099005,0.7653459739531964,0.7570395364422005,0.7823771676944995,0.9546187507377607
0.23,0.45,0.32,0.7956634774682765,0.795203653917619,0.7574602878354277,0.7815865080791689,0.7682185764680415,0.7572519131182026,0.7705632799412951,0.765344589842513,0.7572519131182026,0.7827758064071078,0.95470966180137
0.46,0.16,0.38,0.7962178080682424,0.7959663540800752,0.7578787653884411,0.7821867149514886,0.7682406348703202,0.7574618340467735,0.7703290167578403,0.7653438285583114,0.7574618340467735,0.7833543091789196,0.9548135199054217
0.35,0.33,0.32,0.7960744622013575,0.7955738832188357,0.7577105921662021,0.781961032261351,0.7681597426268161,0.757379521031021,0.7704891144281161,0.7653427926953178,0.757379521031021,0.7831196458621318,0.9547704407368683
0.07,0.5,0.42999999999999994,0.7946633816647065,0.7948531176643396,0.756929118761401,0.78093345575732,0.7685419053039307,0.75689874025614,0.7705857435342292,0.7653421296981001,0.75689874025614,0.7821485393634825,0.9545744093884504
0.49,0.1,0.41000000000000003,0.7962194257645456,0.7960998034402132,0.7579222412133357,0.7822309746465018,0.7682867756962376,0.757466108866376,0.7702733926229561,0.76534209239519,0.757466108866376,0.7834138234726983,0.954822652698524
0.5,0.08,0.42,0.796211786643113,0.7961046687814683,0.7579483448989942,0.7822387905537284,0.7682904806844897,0.7574896658509946,0.7702459371204812,0.7653420278853219,0.7574896658509946,0.7834216001078586,0.9548291141100704
0.04,0.49,0.47,0.794425220820039,0.7948033058372047,0.7568419852043947,0.7807780379426674,0.7686526089806857,0.7568232487610299,0.7705479476477053,0.7653412684631403,0.7568232487610299,0.7820235039538795,0.954551764764239
0.31,0.38,0.30999999999999994,0.7959632006444901,0.7954541031507949,0.757619183789593,0.781845711747045,0.7681778215972686,0.7573448677061573,0.7705005245070669,0.7653410712701643,0.7573448677061573,0.7830121625282928,0.9547458672175625
0.06,0.5,0.43999999999999995,0.7945988535566042,0.7948114147392964,0.7568860067509408,0.7808817846511136,0.7685740495075626,0.7568629954879733,0.7705846738393275,0.7653405729449544,0.7568629954879733,0.7820987583489472,0.9545620746326896
0.53,0.01,0.45999999999999996,0.796150673671651,0.7962837596762371,0.7579821796413808,0.7822532871696364,0.7683756954142881,0.75752168152121,0.7701222090768605,0.7653398620041195,0.75752168152121,0.7834722043297564,0.9548354069144647
0.37,0.31,0.32,0.796125239890881,0.7956387544355693,0.7577306929136951,0.7820062836240591,0.7681177184545122,0.7574022594331624,0.7704973154223618,0.7653390977700121,0.7574022594331624,0.7831648957467152,0.9547717709984358
0.26,0.43,0.31,0.7957931627885992,0.7953403468385939,0.7574993069335028,0.7816881801144112,0.7681862607371761,0.7572741967523013,0.7705557920769839,0.7653387498554872,0.7572741967523013,0.7828776055202319,0.9547135765888629
0.32,0.37,0.30999999999999994,0.7959950153384572,0.7954890872712479,0.7576315534803579,0.7818722910509193,0.7681564493039252,0.7573475053608056,0.7705119345860174,0.7653386297502495,0.7573475053608056,0.783038552030021,0.954746518120339
0.36,0.32,0.32,0.7961035807348188,0.7955926495351051,0.7577236894858357,0.7819837753770373,0.7681408060201943,0.7573880706702263,0.770486975038313,0.7653386172429112,0.7573880706702263,0.7831399732519199,0.95476953961437
0.44,0.2,0.36000000000000004,0.7962153815237873,0.7958465740120345,0.7578365629140663,0.7821436295997984,0.7681882504530891,0.7574305460054267,0.7703949812767736,0.7653379259117631,0.7574305460054267,0.7832995061499627,0.9547970666402796
0.2,0.47,0.33000000000000007,0.795491372555998,0.7950926778004209,0.7573461410566772,0.7814733144311032,0.7682531220529477,0.757216805025296,0.7705425991731971,0.7653375087504802,0.757216805025296,0.7826433971376986,0.9546740440146495
0.25,0.44,0.31,0.795748586268239,0.7952919251089605,0.7574779328354897,0.781644546735837,0.7681809090874785,0.7572520950254197,0.7705771859750162,0.7653367300293047,0.7572520950254197,0.7828394814042298,0.9547062132381772
0.43,0.22,0.3500000000000001,0.7962128651073153,0.7957874948682234,0.7578315604655951,0.7821204297950421,0.7681459861426578,0.7574206320620929,0.7704427609823792,0.7653364597290433,0.7574206320620929,0.7832773068137113,0.9547943498454421
0.0,0.47,0.53,0.7940529709262227,0.7948093295930443,0.7567335685029836,0.7805702835605922,0.7688027982266828,0.7567335685029836,0.7704709296147886,0.7653357654481517,0.7567335685029836,0.7818652896740835,0.9545191575738976
0.02,0.48,0.5,0.7942552728361649,0.7948229988851419,0.7567650384515475,0.7806775924437845,0.7687227636193481,0.7567501220597428,0.7705272668796073,0.7653333841862328,0.7567501220597428,0.7819477700576182,0.9545246437991196
0.41,0.25,0.3400000000000001,0.7961891388948653,0.7957450968944295,0.7578146430944017,0.7820869088173037,0.7681381645007923,0.7573993489176885,0.7704620154906084,0.7653331763030297,0.7573993489176885,0.7832496262945655,0.9547868370766301
0.14,0.5,0.36,0.7951704395838063,0.7949467175627698,0.7571260333239469,0.7812356925838497,0.76833648428862,0.7570409916999375,0.7706206869010155,0.7653327209631909,0.7570409916999375,0.7824143968235076,0.9546142292941777
0.09,0.51,0.4,0.7948408788979966,0.7948111830563795,0.7569706845605159,0.781016403540692,0.7684212187421633,0.7569620439677021,0.7706146252965729,0.7653326293354793,0.7569620439677021,0.7822075821716307,0.9545753004756082
0.1,0.51,0.39,0.7949422545330098,0.7948315711530672,0.7569804165966324,0.7810627118123906,0.76839260799955,0.7569721398182528,0.7706328101099005,0.7653325193092345,0.7569721398182528,0.7822514140942364,0.9545776234583926
0.17,0.49,0.33999999999999997,0.7953288839495228,0.7949928224632341,0.7572317214171009,0.7813411747107618,0.7682690740856999,0.7571240323445585,0.7706039283475568,0.7653323449259384,0.7571240323445585,0.7825178092766194,0.9546402752802137
0.18,0.48,0.3400000000000001,0.795382357799552,0.7950187709499277,0.757269649071873,0.7813868436177624,0.7682814583519869,0.7571655981436732,0.7705486607776397,0.7653319057577667,0.7571655981436732,0.7825569259404509,0.9546493180257349
0.28,0.42,0.3,0.7958728792675502,0.7953542478136082,0.7575173157479989,0.7817402557166511,0.768114802491536,0.7573174906699789,0.7705629233763279,0.7653317388459476,0.7573174906699789,0.7829148142763858,0.9547110677829473
0.38,0.3,0.32,0.796138900437443,0.7956413029476554,0.7577291467023495,0.7820217849559208,0.7681058144644801,0.7573947102836516,0.7704908972529522,0.7653304740003612,0.7573947102836516,0.7831697833624828,0.9547627606759486
0.33,0.36,0.30999999999999994,0.7960217073274634,0.795498586270841,0.7576440141247317,0.7818998359259701,0.7681427271252138,0.7573360452061263,0.7705080123713781,0.7653289282342394,0.7573360452061263,0.783054769241012,0.9547399317654223
0.22,0.46,0.32,0.7956110820824496,0.795161950992576,0.757419995386833,0.781542535445857,0.7682107891316228,0.757235268607835,0.7705397466534595,0.7653286014643057,0.757235268607835,0.7827310094872862,0.954683600311014
0.01,0.48,0.51,0.7941714222444387,0.7947831494234339,0.7567417543277546,0.7806195668353754,0.7687245131971339,0.7567361152040235,0.7705226315350335,0.7653277533120636,0.7567361152040235,0.7818987753318757,0.9545131918940022
0.15,0.5,0.35,0.7952352373079591,0.7949494977577727,0.7571488626796972,0.7812696180576216,0.7682928820657643,0.7570623657979507,0.7706260353755235,0.7653270944130796,0.7570623657979507,0.7824445325818097,0.9546143100830038
0.47,0.15,0.38,0.7962340749032932,0.7959531481538116,0.7578679419090217,0.7821900944506068,0.7682187479952755,0.7574643807478134,0.7702979956056933,0.7653270414495941,0.7574643807478134,0.7833517216553755,0.9547940269268496
0.51,0.06,0.43,0.7962247282135402,0.796142664779841,0.757956166909331,0.7822455234554462,0.7683157637987656,0.7574894839437776,0.7701717716073022,0.7653256731166151,0.7574894839437776,0.7834411866342373,0.9548147148439479
0.29,0.41,0.3,0.7958975940721856,0.7953588814719466,0.7575382350779691,0.7817676440125924,0.7681198453922125,0.7573125791751163,0.7705443819980333,0.765325602188454,0.7573125791751163,0.7829315702073671,0.9547101609579463
0.03,0.49,0.48,0.7943482005015936,0.794787551398855,0.7567911421372061,0.7807255578443942,0.7686604306225512,0.7567784086320068,0.7705365375687546,0.765325125607771,0.7567784086320068,0.781975631345885,0.9545229111420725
0.24,0.45,0.31,0.7957085033487212,0.7952323825993156,0.7574591963921249,0.7816091207122637,0.7681705488425514,0.7572426358501289,0.7705614971164592,0.7653248939363797,0.7572426358501289,0.7828000274467207,0.9546896930344109
0.11,0.51,0.38,0.7950072320011963,0.794837131543073,0.7570145241998448,0.781107728306434,0.7683741516691829,0.7569793251533297,0.7706146252965729,0.7653227007063618,0.7569793251533297,0.7822862959147047,0.954576331756323
0.45,0.19,0.36000000000000004,0.7962295813024505,0.7958618650845504,0.757834925749112,0.7821590004490688,0.768160222903071,0.7574327288920322,0.7703721611188724,0.7653217043046586,0.7574327288920322,0.7833087907120376,0.9547804357419366
0.16,0.5,0.33999999999999997,0.7952861048694995,0.794943937367767,0.7571799688138267,0.7812941487848104,0.7682557635723497,0.757086195643395,0.7706203303360484,0.765320763183931,0.757086195643395,0.7824700036836978,0.9546157553873877
0.4,0.27,0.32999999999999996,0.7961894983829327,0.7957161365298162,0.7577762606715869,0.7820600424517282,0.7681035846104394,0.7573785205413268,0.7704798437389687,0.765320649630245,0.7573785205413268,0.783227298528112,0.9547647147981417
0.07,0.51,0.41999999999999993,0.7946803674758922,0.7947900999109411,0.7569030150757426,0.7809207206563963,0.7684900354684014,0.7568716360807872,0.770599293002983,0.7653203215173905,0.7568716360807872,0.7821244941541919,0.9545460752863262
0.3,0.4,0.29999999999999993,0.795935879551366,0.7954165705182562,0.7575667945110589,0.7817999384539713,0.7681221095516998,0.7573066671905594,0.7705311890942466,0.7653199886121685,0.7573066671905594,0.7829730815268937,0.9547116872399333
0.42,0.24,0.3400000000000001,0.796187521198562,0.7957543642111058,0.7578281951820781,0.7821006486341813,0.7681109945869435,0.7574067161599822,0.7704413347225104,0.7653196818231454,0.7574067161599822,0.7832566935305819,0.9547767306186649
0.05,0.5,0.44999999999999996,0.7945141941167261,0.7948021474226201,0.7568551734776368,0.7808211232943576,0.7685863651629561,0.7568242492507241,0.7705468779528035,0.7653191641221614,0.7568242492507241,0.7820571716723276,0.9545329574915706
0.31,0.39,0.29999999999999993,0.7959717384860915,0.7954056814211615,0.7575878957482463,0.7818264003235132,0.7681239277403791,0.7573144892008962,0.7705137174108535,0.7653173781173762,0.7573144892008962,0.7829884385518331,0.9547143520544378
0.23,0.46,0.31,0.7956772278868555,0.795166816333831,0.7574319103095551,0.7815721288975933,0.7681654030255346,0.7572226260562442,0.7705565052069181,0.7653148447628989,0.7572226260562442,0.7827586515100805,0.9546728223402877
0.34,0.35,0.30999999999999994,0.7960534321494133,0.7955273149525375,0.757654200928891,0.7819207522853764,0.7681217664972321,0.7573503249226712,0.7704723558746575,0.7653148157648536,0.7573503249226712,0.7830783160102807,0.9547283659970763
0.08,0.51,0.41000000000000003,0.7947578371544218,0.7948026107884539,0.7569422160810345,0.7809719350735327,0.7684489718486074,0.7569069260809109,0.770587169794098,0.7653143559078721,0.7569069260809109,0.7821675546746367,0.9545499099281307
0.21,0.47,0.32000000000000006,0.7955655169699037,0.7950933728491716,0.7573733361856385,0.781502947027617,0.7682032762387783,0.7572099835046535,0.7705297628343777,0.7653143408592697,0.7572099835046535,0.7826774086682379,0.9546576749056794
0.13,0.51,0.36,0.7951187631741143,0.7948869433702079,0.7570566357206109,0.7811842302497896,0.7683048546666899,0.7570178894833617,0.770618190946245,0.7653136450320988,0.7570178894833617,0.782354114088311,0.9545778039622514
0.48,0.13,0.39,0.7962288623263156,0.7960224213459665,0.7578952279915916,0.7822092884398061,0.7682216639582518,0.7574592873457335,0.770259486589235,0.7653134792977401,0.7574592873457335,0.7833821705546246,0.9547872862956379
0.44,0.21,0.3500000000000001,0.7962372204238832,0.7958164552328368,0.7578120054397535,0.7821319775043836,0.7681299654990121,0.7574115367012364,0.7703989034914128,0.7653134685638872,0.7574115367012364,0.7832885603654912,0.9547664699238255
0.46,0.17,0.37,0.7962299407905179,0.7959072749362641,0.7578490235584399,0.7821728968450563,0.7681840308831354,0.7574511924745712,0.7703033440802014,0.765312855812636,0.7574511924745712,0.7833287464284072,0.9547751117022459
0.52,0.04,0.44,0.7962146625476523,0.7962001221432339,0.757954893558811,0.7822508993382132,0.7683237569678651,0.7575005802840227,0.7701129383877131,0.7653124252132003,0.7575005802840227,0.7834565594165657,0.9548011486029031
0.02,0.49,0.49,0.7942635410617157,0.7947534940100698,0.7567495763380914,0.7806663970374398,0.7686756279354743,0.756744391982403,0.770514787105755,0.7653116023412108,0.756744391982403,0.7819222038032922,0.9544989964257335
0.12,0.51,0.37,0.7950542350660118,0.794864701810185,0.7570374445092034,0.7811452811962478,0.7683424877418061,0.7569958787100886,0.7705950142233765,0.7653111268917571,0.7569958787100886,0.7823187937951334,0.954570488019058
0.19,0.48,0.33000000000000007,0.7954361012656317,0.7950298917299392,0.7572956618039229,0.7814228307164788,0.7682375816855569,0.757169236288016,0.7705244143598696,0.7653104107778143,0.757169236288016,0.782587218266498,0.954634326228795
0.06,0.51,0.42999999999999994,0.7946063129340032,0.7947870880330213,0.7568648145601448,0.7808672619386874,0.7685166564951017,0.7568443499982174,0.7705693415457376,0.7653101160130188,0.7568443499982174,0.7820860718423898,0.954526319653055
0.53,0.02,0.44999999999999996,0.7961870718384778,0.7962485438728674,0.757967445156793,0.782252882673603,0.7683266729308412,0.7575053098716681,0.7700968929641888,0.7653096252555661,0.7575053098716681,0.7834676869560461,0.9548014865447644
0.49,0.11,0.4,0.796238478632119,0.7960562470518349,0.7579036866771881,0.7822226498571685,0.768234322668113,0.7574390956446317,0.770254138114727,0.7653091854758239,0.7574390956446317,0.7833994707870473,0.954785107145121
0.27,0.43,0.3,0.7958339646842517,0.7953039726206396,0.7574947592530744,0.7817022591860266,0.76811806150898,0.7572697400254815,0.7705379638286235,0.7653085884543617,0.7572697400254815,0.782877565519322,0.9546822782676303
0.14,0.51,0.35,0.7951831115381829,0.7948781394193655,0.7570909252310403,0.7812154547339187,0.7682752833715667,0.757023255746267,0.770623539420753,0.7653073595128622,0.757023255746267,0.7823840587295295,0.9545800908206223
0.5,0.09,0.41000000000000003,0.7962290420703493,0.7960747816851874,0.7579229688422043,0.7822342236630284,0.768239296957896,0.7574581959024307,0.7702238300925144,0.7653071076509471,0.7574581959024307,0.7834089308659137,0.9547878498614982
0.22,0.47,0.31000000000000005,0.7956220464685061,0.7951190896529484,0.7573910721393089,0.7815261076875958,0.7681559004167768,0.7572101654118708,0.770554365817115,0.7653068105485875,0.7572101654118708,0.7827107360869211,0.9546545785834147
0.2,0.48,0.32000000000000006,0.7954978433412114,0.7950556085337157,0.7573077586338623,0.7814501407228652,0.768197753061847,0.7571884274994233,0.7705311890942466,0.7653057898851724,0.7571884274994233,0.7826204035029298,0.954632729543638
0.04,0.5,0.45999999999999996,0.7944336687896235,0.794758359351325,0.7568193377558615,0.7807629150103206,0.7686004990070288,0.7567941436062888,0.7705226315350335,0.7653057580494504,0.7567941436062888,0.78200378863227,0.9545105924884159
0.32,0.38,0.29999999999999993,0.796003822796109,0.7954434457366172,0.7575990830420999,0.7818566592364661,0.7681091077873707,0.7573257674483584,0.7704819831287721,0.7653056194548338,0.7573257674483584,0.783015450524942,0.9547053902153587
0.0,0.48,0.52,0.7940846058761559,0.7947713335946718,0.7567077376781509,0.7805574701701139,0.7687435870255427,0.7567077376781509,0.7704652245753133,0.7653055164263356,0.7567077376781509,0.7818545590496595,0.9544824508458734
0.51,0.07,0.42,0.7962285028382481,0.7961051321473022,0.7579279712906754,0.7822349804620587,0.7682645457667251,0.7574636531189448,0.7701849645110889,0.7653043877989196,0.7574636531189448,0.7834205354254086,0.9547863806215885
0.15,0.51,0.33999999999999997,0.7952486282384708,0.7948881017847926,0.757130853865201,0.7812532294441379,0.7682328132284547,0.7570358073442492,0.770644220188851,0.7653042802538517,0.7570358073442492,0.7824225279628214,0.9545869937201519
0.26,0.44,0.3,0.795808980263566,0.795280572646032,0.7574637440725533,0.7816705519163091,0.7681233788532307,0.7572370876800064,0.7705508001674429,0.7653037555668933,0.7572370876800064,0.7828510989940504,0.9546696915850317
0.03,0.5,0.47,0.7943593446316837,0.7947523355954853,0.7567686765958901,0.7807150800923024,0.7686074287072782,0.7567710413897129,0.770531902224181,0.7653034574403907,0.7567710413897129,0.7819601189410198,0.9544956265893633
0.25,0.45,0.3,0.7957641341271549,0.795236089525986,0.7574450985827973,0.7816276231437285,0.7681168951237894,0.7572218984273758,0.7705714809355408,0.7653034248289021,0.7572218984273758,0.7828151074119795,0.9546646994746014
0.36,0.33,0.31,0.7961121185764202,0.795560677292572,0.7576966762640915,0.7819702051875286,0.7680843392547965,0.7573590564690936,0.7704666508351822,0.7653033488530241,0.7573590564690936,0.7831231573776946,0.954727517919047
0.35,0.34,0.31,0.7960831797869925,0.7955400575129672,0.7576869442279749,0.7819470314792906,0.7681015262836326,0.7573505068298884,0.7704577367110019,0.7653032566081742,0.7573505068298884,0.7831033938426448,0.954724992665168
0.41,0.26,0.33000000000000007,0.7961984855846183,0.7957126612860628,0.7577949061613429,0.782077083478169,0.7680780613580359,0.7573743366753327,0.77045417106133,0.7653021896982328,0.7573743366753327,0.7832353510106747,0.9547509162385686
0.39,0.29,0.32,0.7961733214198987,0.7956491801668303,0.7577469736096285,0.782038212714182,0.7680784044125037,0.7573725176031614,0.7704552407562315,0.7653020542572989,0.7573725176031614,0.7831898250654525,0.954738797659706
0.43,0.23,0.3400000000000001,0.7962265256538773,0.7957474137235986,0.7578067301304565,0.7821057374552471,0.7680877697994744,0.7573955288661286,0.7704192276945436,0.7653008421200488,0.7573955288661286,0.7832602231693109,0.9547525246526629
