row_index,target_value,prediction,fold
136504,0,0.10638993,2
136505,0,0.15322772,2
136506,0,0.0774919,2
136507,0,0.018978165,2
136508,0,0.19684571,2
136509,0,0.12632482,2
136510,0,0.052229013,2
136511,1,0.014347183,2
136512,0,0.17589091,2
136513,0,0.16977197,2
136514,0,0.17495061,2
136515,1,0.08455275,2
136516,0,0.04562281,2
136517,0,0.03519766,2
136518,0,0.1987319,2
136519,0,0.04304106,2
136520,0,0.021413937,3
136521,0,0.04280714,3
136522,0,0.10817545,3
136523,1,0.059820674,3
136524,0,0.20961125,3
136525,0,0.11443885,3
136526,0,0.03092784,3
136527,0,0.0842303,3
136528,0,0.03092784,3
136529,0,0.02830512,3
136530,0,0.027900657,3
136531,0,0.12946701,3
136532,0,0.03337453,3
136533,0,0.061119974,3
136534,0,0.11896672,3
136535,0,0.07574732,3
136536,0,0.022268862,3
136537,0,0.009519361,3
136538,0,0.01452277,3
136539,0,0.09013992,3
136540,0,0.065244175,3
136541,0,0.24824989,3
136542,0,0.13659605,3
136543,0,0.10089278,3
136544,0,0.06576491,3
136545,0,0.11545692,3
136546,0,0.13572936,3
136547,0,0.033857897,3
136548,0,0.049453538,3
136549,0,0.15411854,3
136550,0,0.12313482,3
136551,0,0.095411345,3
136552,0,0.021876786,3
136553,0,0.16150762,3
136554,0,0.030924264,3
136555,0,0.10232678,3
136556,0,0.07133952,3
136557,0,0.034547064,3
136558,0,0.014718896,3
136559,0,0.028506571,3
136560,0,0.07541839,3
136561,0,0.07961995,3
136562,0,0.102814764,3
136563,0,0.082112685,3
136564,0,0.052426368,3
136565,0,0.14218643,3
136566,0,0.085428365,3
136567,1,0.20457491,3
136568,0,0.04938225,3
136569,0,0.22944915,3
136570,0,0.07998424,3
136571,0,0.03905959,3
136572,0,0.26564828,3
136573,0,0.06028636,3
136574,0,0.16254011,3
136575,0,0.029355379,3
136576,0,0.050411683,3
136577,0,0.16338833,3
136578,1,0.02994511,3
136579,0,0.010635855,3
136580,0,0.011952986,3
136581,0,0.012140352,3
136582,0,0.02649987,3
136583,0,0.057438426,3
136584,0,0.052968003,3
136585,0,0.10948854,3
136586,0,0.036597334,3
136587,0,0.28805804,3
136588,0,0.022049788,3
136589,0,0.05035538,3
136590,0,0.11352492,3
136591,0,0.06464941,3
136592,0,0.081980556,3
136593,0,0.23177458,3
136594,0,0.19776484,3
136595,0,0.16809024,3
136596,0,0.03448964,3
136597,0,0.018938057,3
136598,1,0.017082147,3
136599,0,0.076394275,3
136600,0,0.26374832,3
136601,0,0.024837194,3
136602,0,0.10031414,3
136603,0,0.016002892,3
136604,0,0.106242076,3
136605,0,0.025917862,3
136606,0,0.075354025,3
136607,0,0.048695676,3
136608,0,0.011137537,3
136609,0,0.11056434,3
136610,0,0.02437835,3
136611,0,0.034547064,3
136612,0,0.038223907,3
136613,0,0.061530292,3
136614,0,0.05561553,3
136615,0,0.023150275,3
136616,0,0.0065451935,3
136617,0,0.009534627,3
136618,0,0.035479657,3
136619,0,0.0647104,3
136620,0,0.07929451,3
136621,0,0.02436713,3
136622,0,0.026512643,3
136623,0,0.077948935,3
136624,0,0.16575477,3
136625,0,0.037339903,3
136626,0,0.04845084,3
136627,0,0.07030812,3
136628,0,0.06964301,3
136629,0,0.020807182,3
136630,0,0.35862485,3
136631,0,0.13884072,3
136632,0,0.061124377,3
136633,0,0.12641904,3
136634,0,0.05567066,3
136635,0,0.12817474,3
136636,1,0.09240226,3
136637,0,0.11862776,3
136638,0,0.05821134,3
136639,0,0.07896268,3
136640,0,0.034611534,3
136641,0,0.17822647,3
136642,0,0.067874305,3
136643,0,0.019141112,3
136644,0,0.054570694,3
136645,1,0.27257875,3
136646,0,0.14003932,3
136647,0,0.18702008,3
136648,0,0.03080144,3
136649,0,0.028130127,3
136650,0,0.040898252,3
136651,0,0.19698556,3
136652,0,0.106754735,3
136653,0,0.007585888,3
136654,0,0.099115215,3
136655,0,0.1639877,3
136656,0,0.098298065,3
136657,1,0.08022289,3
136658,0,0.11564324,3
136659,0,0.007585888,3
136660,0,0.23805211,3
136661,0,0.016613256,3
136662,0,0.017195692,3
136663,0,0.041541073,3
136664,0,0.048102785,3
136665,0,0.025816306,3
136666,0,0.04047588,3
136667,0,0.023776414,3
136668,1,0.034653254,3
136669,0,0.031145696,3
136670,0,0.034304958,3
136671,0,0.06933877,3
136672,0,0.007585888,3
136673,0,0.050997525,3
136674,0,0.042586133,3
136675,0,0.028129175,3
136676,0,0.013231117,3
136677,0,0.031308614,3
136678,0,0.01403221,3
136679,0,0.012322554,3
136680,0,0.22352464,3
136681,1,0.061804514,3
136682,0,0.4395972,3
136683,0,0.20962712,3
136684,0,0.048114117,3
136685,0,0.020673625,3
136686,0,0.116767876,3
136687,0,0.1425354,3
136688,0,0.09045047,3
136689,0,0.024117552,3
136690,0,0.019212939,3
136691,1,0.13006131,3
136692,0,0.026470007,3
136693,0,0.014074164,3
136694,0,0.013175143,3
136695,0,0.020042233,3
136696,0,0.016710438,3
136697,0,0.010663622,3
136698,0,0.06810508,3
136699,0,0.023598047,3
136700,0,0.038145177,3
136701,0,0.10835064,3
136702,0,0.0793279,3
136703,0,0.08618821,3
136704,0,0.023098102,3
136705,0,0.08873812,3
136706,0,0.01257854,3
136707,0,0.14333162,3
136708,0,0.24922131,3
136709,0,0.11286044,3
136710,0,0.013999123,3
136711,0,0.14426602,3
136712,0,0.034564786,3
136713,0,0.12885259,3
136714,0,0.08530291,3
136715,0,0.061887406,3
136716,0,0.040305644,3
136717,0,0.08981837,3
136718,0,0.017458167,3
136719,0,0.11976624,3
136720,0,0.029315269,3
136721,0,0.08959999,3
136722,0,0.030763432,3
136723,0,0.017258856,3
136724,1,0.06278805,3
136725,0,0.025168123,3
136726,0,0.067196734,3
136727,1,0.058657918,3
136728,1,0.04878492,3
136729,0,0.15180622,3
136730,0,0.023480225,3
136731,0,0.086479135,3
136732,0,0.13279615,3
136733,0,0.08519917,3
136734,0,0.013305033,3
136735,0,0.04980983,3
136736,0,0.036759224,3
136737,0,0.04867264,3
136738,0,0.05967973,3
136739,0,0.13555504,3
136740,0,0.0586126,3
136741,0,0.091656215,3
136742,0,0.025830628,3
136743,0,0.059779312,3
136744,0,0.10649973,3
136745,0,0.14535798,3
136746,0,0.11050375,3
136747,0,0.045945406,3
136748,0,0.01983184,3
136749,0,0.022800017,3
136750,0,0.05236678,3
136751,1,0.05510648,3
136752,0,0.018851109,3
136753,0,0.12234772,3
136754,0,0.09382762,3
136755,0,0.17675579,3
136756,0,0.014583215,3
136757,0,0.008424709,3
136758,0,0.061764184,3
136759,0,0.078780316,3
136760,0,0.019152323,3
136761,0,0.27033153,3
136762,0,0.079925716,3
136763,0,0.0156165855,3
136764,0,0.01837921,3
136765,0,0.017529855,3
136766,0,0.0997111,3
136767,0,0.08225039,3
136768,0,0.069099925,3
136769,0,0.030342096,3
136770,0,0.029825289,3
136771,0,0.16397226,3
136772,0,0.016710438,3
136773,0,0.10906759,3
136774,0,0.08546144,3
136775,0,0.022996277,3
136776,0,0.02066181,3
136777,0,0.016937891,3
136778,0,0.023369383,3
136779,0,0.11155854,3
136780,0,0.05919936,3
136781,0,0.0314113,3
136782,0,0.056974925,3
136783,0,0.04806938,3
136784,0,0.06488819,3
136785,0,0.038126722,3
136786,0,0.03949527,3
136787,0,0.09268904,3
136788,1,0.031178359,3
136789,0,0.035141192,3
136790,0,0.07215012,3
136791,0,0.11544598,3
136792,0,0.049421944,3
136793,0,0.14581218,3
136794,0,0.056297455,3
136795,0,0.022015544,3
136796,0,0.06246268,3
136797,0,0.1508624,3
136798,0,0.07162196,3
136799,0,0.0924079,3
136800,0,0.09744555,3
136801,0,0.021894665,3
136802,0,0.018919505,3
136803,0,0.22049157,3
136804,0,0.08005904,3
136805,0,0.008060024,3
136806,0,0.098352276,3
136807,0,0.06839653,3
136808,0,0.24756753,3
136809,0,0.03510179,3
136810,0,0.05680207,3
136811,0,0.07493791,3
136812,0,0.14074163,3
136813,0,0.0289455,3
136814,0,0.037681554,3
136815,0,0.06088573,3
136816,0,0.11207227,3
136817,0,0.011312638,3
136818,0,0.09186979,3
136819,0,0.20414601,3
136820,0,0.008444321,3
136821,0,0.2698503,3
136822,0,0.026572013,3
136823,0,0.08486063,3
136824,0,0.023440614,3
136825,0,0.054343395,3
136826,0,0.03264814,3
136827,0,0.123275094,3
136828,1,0.12277763,3
136829,0,0.11601751,3
136830,0,0.077855915,3
136831,0,0.06448444,3
136832,0,0.1262086,3
136833,0,0.43573338,3
136834,0,0.013209396,3
136835,0,0.2128931,3
136836,0,0.019960964,3
136837,0,0.3330497,3
136838,0,0.12786394,3
136839,0,0.17530002,3
136840,0,0.10334328,3
136841,0,0.015789147,3
136842,0,0.22832139,3
136843,0,0.117134675,3
136844,0,0.09604393,3
136845,0,0.12361359,3
136846,0,0.0109593235,3
136847,0,0.021750905,3
136848,1,0.42534947,3
136849,0,0.15416938,3
136850,0,0.06556896,3
136851,0,0.028177623,3
136852,0,0.10471001,3
136853,0,0.05147422,3
136854,0,0.24328557,3
136855,0,0.055329714,3
136856,1,0.053748656,3
136857,0,0.014376497,3
136858,0,0.011435835,3
136859,0,0.038256995,3
136860,0,0.067047,3
136861,0,0.11000984,3
136862,0,0.019430788,3
136863,0,0.039200224,3
136864,0,0.012790771,3
136865,0,0.02312751,3
136866,0,0.124242984,3
136867,0,0.13465016,3
136868,0,0.032163072,3
136869,0,0.15888776,3
136870,0,0.053700183,3
136871,0,0.09004469,3
136872,0,0.0151171265,3
136873,0,0.12396983,3
136874,0,0.10506922,3
136875,0,0.16386384,3
136876,0,0.017466577,3
136877,0,0.08846364,3
136878,0,0.07607754,3
136879,0,0.047055077,3
136880,0,0.05808865,3
136881,0,0.020712905,3
136882,0,0.0362904,3
136883,0,0.0228384,3
136884,0,0.03136866,3
136885,0,0.05028433,3
136886,1,0.22944103,3
136887,0,0.058458555,3
136888,0,0.173246,3
136889,0,0.031215928,3
136890,0,0.008119162,3
136891,0,0.0289455,3
136892,0,0.21373679,3
136893,0,0.015250433,3
136894,0,0.024135634,3
136895,0,0.035624575,3
136896,0,0.0142638,3
136897,0,0.059435334,3
136898,0,0.081483044,3
136899,0,0.096105315,3
136900,0,0.083993554,3
136901,0,0.043671828,3
136902,0,0.12786394,3
136903,0,0.017650912,3
136904,0,0.016029878,3
136905,0,0.044815026,3
136906,0,0.014795406,3
136907,0,0.10290952,3
136908,0,0.18668255,3
136909,1,0.026141465,3
136910,0,0.13542512,3
136911,1,0.114811055,3
136912,0,0.012101435,3
136913,0,0.03146503,3
136914,0,0.046186313,3
136915,0,0.028379716,3
136916,0,0.034140743,3
136917,0,0.03407831,3
136918,0,0.10649619,3
136919,0,0.031815425,3
136920,0,0.10249953,3
136921,1,0.8085445,3
136922,0,0.011077346,3
136923,0,0.073885895,3
136924,0,0.016601412,3
136925,0,0.037927262,3
136926,0,0.103227675,3
136927,0,0.12355453,3
136928,0,0.04476531,3
136929,0,0.018958045,3
136930,0,0.05538308,3
136931,0,0.06136861,3
136932,0,0.018288769,3
136933,0,0.082478985,3
136934,0,0.25956795,3
136935,0,0.049809717,3
136936,0,0.01467784,3
136937,0,0.02058036,3
136938,0,0.007869824,3
136939,0,0.009329878,3
136940,0,0.18267089,3
136941,0,0.23190965,3
136942,0,0.025247406,3
136943,0,0.053485442,3
136944,0,0.057345875,3
136945,0,0.10818139,3
136946,0,0.10744129,3
136947,0,0.0067398166,3
136948,0,0.13728853,3
136949,0,0.024937866,3
136950,0,0.059294645,3
136951,0,0.08925205,3
136952,1,0.32462174,3
136953,0,0.009071842,3
136954,0,0.033709906,3
136955,0,0.1561051,3
136956,0,0.024286639,3
136957,0,0.093508266,3
136958,0,0.14219142,3
136959,0,0.07368948,3
136960,0,0.248982,3
136961,0,0.04995711,3
136962,0,0.05124787,3
136963,0,0.02312751,3
136964,0,0.008859875,3
136965,0,0.17677954,3
136966,0,0.010404902,3
136967,0,0.13465016,3
136968,0,0.09655272,3
136969,0,0.040578816,3
136970,0,0.0348606,3
136971,0,0.16289926,3
136972,1,0.038168304,3
136973,0,0.074409515,3
136974,0,0.11383411,3
136975,0,0.017990509,3
136976,0,0.060585245,3
136977,0,0.026047532,3
136978,0,0.07059813,3
136979,0,0.03125976,3
136980,0,0.10579098,3
136981,0,0.24250579,3
136982,0,0.10706245,3
136983,1,0.07112423,3
136984,0,0.059276037,3
136985,0,0.07545667,3
136986,0,0.051081937,3
136987,1,0.11033246,3
136988,0,0.12925006,3
136989,0,0.15803453,3
136990,1,0.16094042,3
136991,0,0.028293505,3
136992,0,0.122092366,3
136993,0,0.011250914,3
136994,0,0.26043677,3
136995,0,0.030465102,3
136996,0,0.12584911,3
136997,0,0.03782657,3
136998,1,0.15507936,3
136999,0,0.02312751,3
137000,0,0.107982285,3
137001,0,0.16647089,3
137002,0,0.20751385,3
137003,0,0.058654856,3
137004,1,0.14239308,3
137005,0,0.035787277,3
137006,0,0.025116272,3
137007,0,0.04553541,3
137008,0,0.09938717,3
137009,0,0.06578819,3
137010,0,0.010154569,3
137011,0,0.047664925,3
137012,0,0.06609074,3
137013,0,0.043883864,3
137014,0,0.023187624,3
137015,0,0.034457024,3
137016,0,0.18298809,3
137017,0,0.0487264,3
137018,0,0.13587496,3
137019,0,0.09106846,3
137020,0,0.12014392,3
137021,0,0.02387484,3
137022,0,0.021403937,3
137023,0,0.0883412,3
137024,1,0.60655314,3
137025,0,0.02568053,3
137026,0,0.026846543,3
137027,0,0.11716344,3
137028,0,0.05129599,3
137029,0,0.0258291,3
137030,0,0.20149767,3
137031,0,0.0132525945,3
137032,0,0.01646409,3
137033,0,0.15580706,3
137034,0,0.042872924,3
137035,1,0.4952524,3
137036,0,0.035113234,3
137037,0,0.16228029,3
137038,0,0.12065806,3
137039,0,0.07367188,3
137040,0,0.0876888,3
137041,0,0.018520456,3
137042,0,0.0866103,3
137043,0,0.2885336,3
137044,0,0.011412398,3
137045,0,0.05377649,3
137046,0,0.068448775,3
137047,0,0.016683593,3
137048,0,0.04141619,3
137049,0,0.2569048,3
137050,0,0.16605978,3
137051,1,0.08497437,3
137052,0,0.10686292,3
137053,0,0.12733914,3
137054,0,0.09543308,3
137055,0,0.04177993,3
137056,0,0.04141619,3
137057,0,0.028190246,3
137058,0,0.062242854,3
137059,0,0.015395034,3
137060,0,0.01613961,3
137061,0,0.025489377,3
137062,0,0.21476096,3
137063,0,0.031974975,3
137064,0,0.13380742,3
137065,0,0.028159147,3
137066,0,0.07599535,3
137067,0,0.00874471,3
137068,0,0.10108427,3
137069,0,0.09841126,3
137070,0,0.09147815,3
137071,0,0.051779173,3
137072,0,0.14024648,3
137073,0,0.15665229,3
137074,0,0.029459005,3
137075,0,0.45296434,3
137076,0,0.046404004,3
137077,0,0.07512015,3
137078,0,0.04508263,3
137079,0,0.30637908,3
137080,0,0.09533683,3
137081,0,0.050821446,3
137082,0,0.27359962,3
137083,0,0.038453057,3
137084,0,0.049128238,3
137085,0,0.08480828,3
137086,0,0.021054618,3
137087,0,0.0694408,3
137088,0,0.086454034,3
137089,0,0.072836556,3
137090,0,0.24424994,3
137091,1,0.11555822,3
137092,0,0.020689199,3
137093,0,0.08604835,3
137094,0,0.13210836,3
137095,0,0.17078325,3
137096,0,0.048285645,3
137097,0,0.07964685,3
137098,0,0.20753211,3
137099,0,0.031123327,3
137100,0,0.1395876,3
137101,0,0.031173995,3
137102,1,0.07443251,3
137103,0,0.0291586,3
137104,0,0.03572124,3
137105,0,0.034198746,3
137106,0,0.08782911,3
137107,0,0.097597644,3
137108,0,0.08791113,3
137109,0,0.012819561,3
137110,0,0.04605553,3
137111,0,0.07304012,3
137112,0,0.10352298,3
137113,0,0.029665114,3
137114,0,0.020190021,3
137115,0,0.18769301,3
137116,0,0.02722642,3
137117,0,0.03888905,3
137118,0,0.04177993,3
137119,0,0.096142426,3
137120,0,0.06082274,3
137121,0,0.1345132,3
137122,0,0.040759373,3
137123,0,0.09815926,3
137124,0,0.08911804,3
137125,0,0.04171656,3
137126,0,0.029829828,3
137127,0,0.04925264,3
137128,0,0.040759373,3
137129,0,0.042250108,3
137130,0,0.7203434,3
137131,0,0.10501426,3
137132,0,0.032452304,3
137133,0,0.116169356,3
137134,0,0.07344796,3
137135,0,0.046043735,3
137136,0,0.029795866,3
137137,0,0.11065387,3
137138,0,0.05837934,3
137139,0,0.026802596,3
137140,0,0.10374368,3
137141,0,0.040200293,3
137142,0,0.14269413,3
137143,0,0.3513864,3
137144,0,0.017145367,3
137145,0,0.06634843,3
137146,0,0.11255927,3
137147,0,0.10857655,3
137148,0,0.033857197,3
137149,0,0.32149395,3
137150,0,0.05840695,3
137151,0,0.08378619,3
137152,1,0.05898407,3
137153,1,0.1436457,3
137154,0,0.08472625,3
137155,0,0.037487287,3
137156,1,0.7105355,3
137157,0,0.27735922,3
137158,0,0.038952697,3
137159,0,0.41442093,3
137160,0,0.037579842,3
137161,1,0.069736145,3
137162,0,0.00959051,3
137163,0,0.037850317,3
137164,1,0.27920675,3
137165,0,0.03353932,3
137166,0,0.02147258,3
137167,0,0.1453201,3
137168,0,0.083431296,3
137169,0,0.169853,3
137170,0,0.1957751,3
137171,0,0.035080515,3
137172,0,0.05425851,3
137173,0,0.07304012,3
137174,0,0.04353489,3
137175,0,0.025023663,3
137176,0,0.051479097,3
137177,0,0.26927248,3
137178,0,0.120255925,3
137179,0,0.12727983,3
137180,0,0.08674912,3
137181,0,0.10314691,3
137182,0,0.12349804,3
137183,0,0.05079378,3
137184,0,0.06478459,3
137185,0,0.24984714,3
137186,0,0.1260662,3
137187,1,0.17299221,3
137188,0,0.03739626,3
137189,0,0.043823335,3
137190,0,0.21864666,3
137191,0,0.13136967,3
137192,0,0.07661204,3
137193,0,0.1059774,3
137194,0,0.049358565,3
137195,0,0.15017891,3
137196,0,0.08483028,3
137197,0,0.012819561,3
137198,0,0.037684362,3
137199,0,0.019817524,3
137200,0,0.05007043,3
137201,0,0.030267447,3
137202,0,0.052592527,3
137203,0,0.019599658,3
137204,1,0.1422434,3
137205,0,0.20481849,3
137206,0,0.15810217,3
137207,1,0.11097365,3
137208,1,0.059138615,3
137209,0,0.015408108,3
137210,0,0.14651568,3
137211,0,0.026249692,3
137212,0,0.0935941,3
137213,0,0.110137574,3
137214,0,0.06340807,3
137215,0,0.010879824,3
137216,1,0.06671434,3
137217,0,0.025555268,3
137218,0,0.022645626,3
137219,0,0.023104822,3
137220,0,0.02126512,3
137221,0,0.07562282,3
137222,0,0.09498286,3
137223,0,0.018146241,3
137224,0,0.04496535,3
137225,0,0.027740693,3
137226,0,0.378946,3
137227,0,0.11840789,3
137228,0,0.040918402,3
137229,0,0.021370089,3
137230,1,0.1310069,3
137231,0,0.02302889,3
137232,0,0.59298855,3
137233,0,0.14971864,3
137234,0,0.025168123,3
137235,0,0.005527144,3
137236,0,0.012755807,3
137237,0,0.022341954,3
137238,0,0.03498343,3
137239,0,0.024042513,3
137240,0,0.059790317,3
137241,0,0.012236917,3
137242,0,0.013386928,3
137243,0,0.039864846,3
137244,0,0.024009863,3
137245,0,0.07023995,3
137246,0,0.012449748,3
137247,1,0.026204197,3
137248,0,0.14368506,3
137249,0,0.06909212,3
137250,0,0.10932898,3
137251,0,0.10322061,3
137252,1,0.09382372,3
137253,0,0.07642069,3
137254,0,0.05217243,3
137255,0,0.033357807,3
137256,0,0.029389093,3
137257,0,0.12957168,3
137258,0,0.014724511,3
137259,0,0.010877223,3
137260,0,0.014557514,3
137261,0,0.022050189,3
137262,0,0.052651756,3
137263,1,0.25537053,3
137264,1,0.2506561,3
137265,0,0.14371225,3
137266,0,0.4157746,3
137267,0,0.03863076,3
137268,0,0.03949527,3
137269,0,0.14688422,3
137270,0,0.045512114,3
137271,0,0.049435757,3
137272,1,0.13269392,3
137273,0,0.03492059,3
137274,0,0.028451314,3
137275,0,0.00960315,3
137276,0,0.082314886,3
137277,0,0.26891938,3
137278,0,0.08851724,3
137279,0,0.13176772,3
137280,0,0.04990937,3
137281,0,0.0069429143,3
137282,0,0.05663162,3
137283,0,0.05518909,3
137284,0,0.18082884,3
137285,0,0.15764964,3
137286,0,0.20478924,3
137287,0,0.061216418,3
137288,0,0.13428497,3
137289,0,0.16723463,3
137290,0,0.1497995,3
137291,0,0.04500957,3
137292,0,0.11543195,3
137293,0,0.049889132,3
137294,1,0.1225164,3
137295,1,0.03952185,3
137296,0,0.49378726,3
137297,0,0.26111737,3
137298,0,0.08016036,3
137299,0,0.047292095,3
137300,0,0.02132017,3
137301,0,0.13283913,3
137302,0,0.123109974,3
137303,0,0.17716463,3
137304,0,0.16348374,3
137305,0,0.07069355,3
137306,0,0.104219824,3
137307,0,0.09758829,3
137308,0,0.049551822,3
137309,0,0.06804278,3
137310,0,0.0201414,3
137311,0,0.13798428,3
137312,0,0.124150135,3
137313,0,0.012149854,3
137314,1,0.07933478,3
137315,0,0.009339751,3
137316,0,0.13649544,3
137317,0,0.12592645,3
137318,0,0.10492986,3
137319,0,0.1984507,3
137320,0,0.03166067,3
137321,0,0.08230902,3
137322,0,0.07508267,3
137323,0,0.6800029,3
137324,0,0.11487326,3
137325,0,0.04465388,3
137326,0,0.76121527,3
137327,0,0.14916028,3
137328,0,0.19995606,3
137329,0,0.0686778,3
137330,0,0.053796176,3
137331,0,0.028614651,3
137332,0,0.023544852,3
137333,0,0.30012277,3
137334,0,0.0155072585,3
137335,0,0.04883639,3
137336,0,0.068931095,3
137337,0,0.16122463,3
137338,0,0.09775257,3
137339,0,0.105103225,3
137340,0,0.07694722,3
137341,0,0.08034996,3
137342,0,0.045784634,3
137343,1,0.049722765,3
137344,0,0.07151897,3
137345,0,0.07217157,3
137346,0,0.018692736,3
137347,0,0.19775645,3
137348,0,0.057282027,3
137349,0,0.014241881,3
137350,0,0.19604275,3
137351,0,0.029635113,3
137352,0,0.0077775666,3
137353,0,0.09208274,3
137354,0,0.07464744,3
137355,0,0.023387901,3
137356,0,0.030016411,3
137357,0,0.27032477,3
137358,0,0.16273797,3
137359,0,0.04686407,3
137360,0,0.18431668,3
137361,0,0.036550958,3
137362,0,0.14985965,3
137363,0,0.02373047,3
137364,0,0.039298713,3
137365,0,0.013164323,3
137366,0,0.0747705,3
137367,0,0.106511824,3
137368,0,0.2152083,3
137369,0,0.03996772,3
137370,0,0.018909167,3
137371,0,0.05044106,3
137372,0,0.032580726,3
137373,0,0.06181347,3
137374,0,0.0088130245,3
137375,0,0.10543299,3
137376,0,0.07621504,3
137377,0,0.11368069,3
137378,0,0.027908253,3
137379,0,0.13487574,3
137380,0,0.33915895,3
137381,0,0.05991437,3
137382,0,0.13063493,3
137383,0,0.05909384,3
137384,0,0.13952546,3
137385,0,0.19910349,3
137386,0,0.19313307,3
137387,0,0.10340533,3
137388,0,0.1150645,3
137389,0,0.13599041,3
137390,0,0.040879317,3
137391,0,0.07584346,3
137392,0,0.08691921,3
137393,0,0.039998252,3
137394,0,0.41051623,3
137395,0,0.021235462,3
137396,0,0.009468212,3
137397,0,0.07621585,3
137398,0,0.009780135,3
137399,0,0.14378703,3
137400,0,0.0542008,3
137401,0,0.18565917,3
137402,0,0.13995066,3
137403,0,0.13269465,3
137404,0,0.05701825,3
137405,0,0.049820885,3
137406,0,0.04530453,3
137407,0,0.07513065,3
137408,0,0.05496696,3
137409,0,0.07278068,3
137410,0,0.05121402,3
137411,1,0.19849214,3
137412,0,0.063503765,3
137413,0,0.10991047,3
137414,0,0.17467856,3
137415,0,0.036868222,3
137416,0,0.14974631,3
137417,0,0.13232525,3
137418,0,0.16217425,3
137419,1,0.121940374,3
137420,0,0.15381967,3
137421,0,0.1787242,3
137422,0,0.06328935,3
137423,0,0.10891045,3
137424,1,0.10318378,3
137425,0,0.1206293,3
137426,0,0.05775988,3
137427,0,0.037634075,3
137428,0,0.059139047,3
137429,0,0.046577737,3
137430,0,0.19281463,3
137431,1,0.12600356,3
137432,1,0.3603364,3
137433,0,0.066655844,3
137434,0,0.09699226,3
137435,0,0.122597024,3
137436,0,0.061799787,3
137437,0,0.018213836,3
137438,0,0.016283432,3
137439,0,0.0445349,3
137440,0,0.07518569,3
137441,0,0.12509827,3
137442,0,0.37405306,3
137443,0,0.07301286,3
137444,0,0.073150314,3
137445,0,0.010434849,3
137446,0,0.05527766,3
137447,0,0.050014433,3
137448,1,0.050815016,3
137449,0,0.085497215,3
137450,0,0.07372313,3
137451,0,0.08223541,3
137452,0,0.14729136,3
137453,0,0.016611334,3
137454,1,0.053433504,3
137455,0,0.012888639,3
137456,0,0.016547922,3
137457,0,0.09475704,3
137458,0,0.035141427,3
137459,0,0.029764073,3
137460,0,0.01713519,3
137461,0,0.036140334,3
137462,0,0.0975853,3
137463,0,0.072539955,3
137464,0,0.23691975,3
137465,0,0.0102697015,3
137466,0,0.046964046,3
137467,0,0.09479136,3
137468,0,0.095767885,3
137469,0,0.026955532,3
137470,0,0.010597344,3
137471,0,0.06333912,3
137472,0,0.065298975,3
137473,1,0.07252384,3
137474,0,0.06651831,3
137475,0,0.08398957,3
137476,0,0.04087474,3
137477,1,0.17238589,3
137478,0,0.0471788,3
137479,0,0.38366118,3
137480,0,0.040632837,3
137481,0,0.2141033,3
137482,0,0.058631923,3
137483,0,0.18317384,3
137484,0,0.12976298,3
137485,0,0.051830143,3
137486,1,0.07046036,3
137487,0,0.068256035,3
137488,0,0.037845787,3
137489,0,0.046736334,3
137490,0,0.030297616,3
137491,0,0.02605046,3
137492,0,0.15689462,3
137493,0,0.04963319,3
137494,0,0.17898043,3
137495,0,0.059322495,3
137496,1,0.28157693,3
137497,1,0.01264505,3
137498,0,0.15367949,3
137499,0,0.054833293,3
137500,0,0.10801643,3
137501,0,0.037548546,3
137502,0,0.015823975,3
137503,0,0.6948806,3
137504,0,0.082011625,3
137505,0,0.028485155,3
137506,0,0.013750336,3
137507,0,0.19164942,3
137508,0,0.08424349,3
137509,0,0.051513202,3
137510,0,0.12117595,3
137511,1,0.18487279,3
137512,0,0.030524079,3
137513,0,0.036536377,3
137514,0,0.03149868,3
137515,0,0.11912787,3
137516,0,0.33002022,3
137517,0,0.2493855,3
137518,0,0.011670527,3
137519,0,0.057598338,3
137520,0,0.22734094,3
137521,0,0.038980663,3
137522,0,0.08433661,3
137523,0,0.066712484,3
137524,0,0.049603466,3
137525,0,0.08347174,3
137526,0,0.060300056,3
137527,0,0.09466996,3
137528,0,0.065695584,3
137529,0,0.24049367,3
137530,0,0.029464098,3
137531,0,0.07553446,3
137532,0,0.029381987,3
137533,0,0.018938327,3
137534,0,0.1448903,3
137535,0,0.05699008,3
137536,0,0.035254184,3
137537,0,0.29101494,3
137538,0,0.03500694,3
137539,0,0.04717106,3
137540,0,0.22443147,3
137541,0,0.09386203,3
137542,0,0.13094625,3
137543,0,0.028432582,3
137544,0,0.24900128,3
137545,0,0.20214012,3
137546,0,0.04621815,3
137547,0,0.16651547,3
137548,0,0.21244559,3
137549,0,0.17717434,3
137550,0,0.03462931,3
137551,0,0.064997256,3
137552,0,0.033498146,3
137553,0,0.06721193,3
137554,1,0.20909707,3
137555,0,0.0500715,3
137556,0,0.08243024,3
137557,0,0.11146524,3
137558,0,0.062767,3
137559,0,0.45959273,3
137560,0,0.04080894,3
137561,0,0.05913503,3
137562,0,0.17400578,3
137563,0,0.16567793,3
137564,0,0.06210654,3
137565,0,0.10179429,3
137566,0,0.16009016,3
137567,0,0.049218655,3
137568,0,0.11069618,3
137569,0,0.0076032747,3
137570,0,0.03015593,3
137571,0,0.1400191,3
137572,0,0.21384266,3
137573,0,0.20537047,3
137574,0,0.09582074,3
137575,0,0.016265905,3
137576,0,0.08503447,3
137577,0,0.073919654,3
137578,1,0.7557572,3
