row_index,target_value,prediction,fold
135468,0,0.1364348,2
135469,1,0.111476704,2
135470,0,0.03488709,2
135471,0,0.028896179,2
135472,0,0.20076421,2
135473,0,0.08289961,2
135474,0,0.031633317,2
135475,0,0.029277747,2
135476,0,0.051298033,2
135477,0,0.0673845,2
135478,0,0.16580962,2
135479,0,0.215011,2
135480,0,0.13799106,2
135481,0,0.16432588,2
135482,0,0.29709926,2
135483,0,0.053928476,2
135484,0,0.12422529,2
135485,1,0.07320837,2
135486,0,0.11159504,2
135487,0,0.03837566,2
135488,0,0.02494492,2
135489,0,0.14407045,2
135490,0,0.1218227,2
135491,1,0.21911016,2
135492,0,0.022953967,2
135493,0,0.029329304,2
135494,0,0.062436186,2
135495,0,0.04051298,2
135496,0,0.020344753,2
135497,0,0.042388484,2
135498,0,0.15595397,2
135499,0,0.27007583,2
135500,0,0.13935979,2
135501,0,0.14999361,2
135502,0,0.027280273,2
135503,0,0.10615203,2
135504,0,0.04022276,2
135505,0,0.043548957,2
135506,0,0.13083668,2
135507,0,0.06726768,2
135508,0,0.11062318,2
135509,0,0.075533815,2
135510,0,0.07247369,2
135511,0,0.04929525,2
135512,0,0.07281181,2
135513,0,0.19563027,2
135514,0,0.025546037,2
135515,0,0.3974769,2
135516,0,0.017379329,2
135517,1,0.10051821,2
135518,0,0.02048526,2
135519,0,0.05438925,2
135520,0,0.052636117,2
135521,0,0.099025756,2
135522,0,0.14224146,2
135523,1,0.6013492,2
135524,0,0.01688639,2
135525,0,0.17421246,2
135526,0,0.060847953,2
135527,0,0.25177786,2
135528,0,0.0673845,2
135529,0,0.06233796,2
135530,0,0.013018572,2
135531,0,0.050537895,2
135532,0,0.04704006,2
135533,0,0.05372743,2
135534,1,0.235925,2
135535,0,0.051902935,2
135536,0,0.045181476,2
135537,0,0.060775712,2
135538,0,0.21735987,2
135539,0,0.020133171,2
135540,0,0.0769854,2
135541,0,0.029020188,2
135542,0,0.09128017,2
135543,0,0.04302507,2
135544,0,0.060271643,2
135545,0,0.06784198,2
135546,0,0.30515018,2
135547,0,0.10940204,2
135548,1,0.13561714,2
135549,0,0.041339956,2
135550,0,0.057641685,2
135551,0,0.093843415,2
135552,0,0.1539389,2
135553,0,0.037274167,2
135554,0,0.046325278,2
135555,1,0.27863315,2
135556,0,0.058141816,2
135557,0,0.06583869,2
135558,0,0.029598506,2
135559,0,0.038489435,2
135560,0,0.057874117,2
135561,0,0.061327428,2
135562,0,0.022842392,2
135563,0,0.047444284,2
135564,0,0.082987346,2
135565,0,0.12709585,2
135566,0,0.26944056,2
135567,0,0.07848942,2
135568,1,0.5472741,2
135569,0,0.1521213,2
135570,0,0.17665763,2
135571,0,0.06263966,2
135572,0,0.12869638,2
135573,1,0.29668817,2
135574,0,0.074740194,2
135575,0,0.1687572,2
135576,0,0.0151598975,2
135577,0,0.12196426,2
135578,0,0.089018114,2
135579,0,0.1062959,2
135580,0,0.041145816,2
135581,0,0.09712332,2
135582,0,0.04541071,2
135583,0,0.035758987,2
135584,0,0.11894826,2
135585,0,0.092025034,2
135586,0,0.063674115,2
135587,0,0.06481017,2
135588,0,0.097753495,2
135589,0,0.14995256,2
135590,0,0.094019905,2
135591,0,0.06507433,2
135592,0,0.06166913,2
135593,0,0.04877424,2
135594,0,0.030068243,2
135595,0,0.07955366,2
135596,1,0.6569471,2
135597,0,0.09962811,2
135598,0,0.02507576,2
135599,1,0.10607982,2
135600,0,0.07064363,2
135601,0,0.15156144,2
135602,0,0.04104363,2
135603,0,0.115835,2
135604,0,0.030208398,2
135605,0,0.030301994,2
135606,0,0.15876077,2
135607,0,0.10654441,2
135608,1,0.15222906,2
135609,0,0.03445538,2
135610,1,0.29324964,2
135611,0,0.032482803,2
135612,0,0.3548774,2
135613,0,0.14656195,2
135614,0,0.039149296,2
135615,0,0.015934026,2
135616,0,0.1528624,2
135617,1,0.230729,2
135618,1,0.07157646,2
135619,0,0.12328055,2
135620,1,0.07584964,2
135621,1,0.17150827,2
135622,0,0.009184555,2
135623,0,0.10329841,2
135624,0,0.07125425,2
135625,0,0.045550615,2
135626,0,0.028157698,2
135627,0,0.12126177,2
135628,0,0.06000339,2
135629,0,0.22993028,2
135630,1,0.5781809,2
135631,1,0.040682085,2
135632,0,0.038901813,2
135633,0,0.19360775,2
135634,0,0.13795409,2
135635,0,0.12270462,2
135636,0,0.14213708,2
135637,0,0.056882545,2
135638,0,0.29302058,2
135639,0,0.040888388,2
135640,0,0.118963845,2
135641,0,0.10188469,2
135642,0,0.10022475,2
135643,0,0.17834339,2
135644,0,0.17256081,2
135645,0,0.14608063,2
135646,1,0.22221126,2
135647,0,0.05266611,2
135648,0,0.03377335,2
135649,0,0.055299442,2
135650,0,0.030160323,2
135651,0,0.034727495,2
135652,0,0.09005088,2
135653,0,0.15083192,2
135654,0,0.11596534,2
135655,0,0.14424832,2
135656,0,0.010915648,2
135657,0,0.02474875,2
135658,0,0.076529354,2
135659,0,0.06917483,2
135660,0,0.03341816,2
135661,0,0.1793779,2
135662,0,0.2154343,2
135663,0,0.054194283,2
135664,0,0.106213346,2
135665,0,0.02499134,2
135666,0,0.079302296,2
135667,0,0.1567304,2
135668,0,0.050710633,2
135669,0,0.08497982,2
135670,0,0.02090235,2
135671,0,0.16338833,2
135672,0,0.09035925,2
135673,0,0.05226545,2
135674,1,0.255514,2
135675,0,0.028456273,2
135676,0,0.18355452,2
135677,0,0.019489361,2
135678,0,0.28557923,2
135679,0,0.04448922,2
135680,1,0.31664884,2
135681,0,0.08912511,2
135682,0,0.070555,2
135683,0,0.02547509,2
135684,0,0.071843095,2
135685,0,0.049214404,2
135686,0,0.04908903,2
135687,0,0.17919526,2
135688,0,0.03188776,2
135689,0,0.10500451,2
135690,0,0.03361418,2
135691,0,0.07647493,2
135692,0,0.05023901,2
135693,0,0.092573315,2
135694,0,0.11601114,2
135695,0,0.13683379,2
135696,0,0.19825776,2
135697,0,0.06064745,2
135698,0,0.09779636,2
135699,0,0.13113946,2
135700,0,0.35986224,2
135701,1,0.14320575,2
135702,0,0.060455285,2
135703,0,0.080074,2
135704,0,0.08099323,2
135705,0,0.04123929,2
135706,0,0.12634292,2
135707,0,0.16838382,2
135708,0,0.033009615,2
135709,0,0.022809835,2
135710,0,0.12433489,2
135711,0,0.07032403,2
135712,0,0.120404355,2
135713,0,0.12501419,2
135714,0,0.1428246,2
135715,0,0.11458264,2
135716,0,0.08160459,2
135717,0,0.06898897,2
135718,0,0.09810847,2
135719,0,0.07556942,2
135720,0,0.15948029,2
135721,0,0.10170683,2
135722,0,0.08892441,2
135723,0,0.036274076,2
135724,0,0.22461891,2
135725,0,0.030598976,2
135726,0,0.046613283,2
135727,0,0.13442549,2
135728,1,0.07924162,2
135729,1,0.10258561,2
135730,1,0.57539594,2
135731,0,0.0679973,2
135732,0,0.036881406,2
135733,0,0.022760948,2
135734,0,0.19270788,2
135735,0,0.101400875,2
135736,0,0.056093153,2
135737,0,0.07100129,2
135738,0,0.10182219,2
135739,0,0.026102781,2
135740,0,0.18383446,2
135741,0,0.05202616,2
135742,0,0.05689261,2
135743,0,0.070509985,2
135744,0,0.05658076,2
135745,0,0.09165377,2
135746,0,0.03682554,2
135747,1,0.12885958,2
135748,0,0.08573404,2
135749,0,0.092289746,2
135750,0,0.038183343,2
135751,0,0.05061997,2
135752,0,0.031100415,2
135753,0,0.16732946,2
135754,0,0.026831267,2
135755,0,0.023406202,2
135756,0,0.19149773,2
135757,0,0.121216185,2
135758,0,0.15490182,2
135759,0,0.07757257,2
135760,0,0.03172061,2
135761,0,0.031081377,2
135762,1,0.14402643,2
135763,0,0.10622297,2
135764,0,0.061727926,2
135765,0,0.13005881,2
135766,0,0.022758944,2
135767,1,0.6205622,2
135768,0,0.1532043,2
135769,0,0.08172319,2
135770,0,0.062505014,2
135771,0,0.1385242,2
135772,0,0.17022106,2
135773,0,0.11658379,2
135774,0,0.043473568,2
135775,1,0.48482051,2
135776,0,0.056216102,2
135777,0,0.116735324,2
135778,0,0.021296633,2
135779,0,0.07760677,2
135780,0,0.07366268,2
135781,0,0.1924041,2
135782,0,0.01786681,2
135783,0,0.016383827,2
135784,1,0.20925805,2
135785,0,0.10412026,2
135786,0,0.21448407,2
135787,0,0.15569143,2
135788,1,0.20401517,2
135789,1,0.13677283,2
135790,0,0.25866404,2
135791,0,0.05032791,2
135792,0,0.03796891,2
135793,0,0.03697258,2
135794,0,0.12906268,2
135795,0,0.10044206,2
135796,0,0.13986148,2
135797,0,0.06388929,2
135798,1,0.17630222,2
135799,0,0.10608575,2
135800,0,0.03056302,2
135801,0,0.06495271,2
135802,0,0.044819325,2
135803,1,0.16387811,2
135804,0,0.04235573,2
135805,0,0.092094496,2
135806,0,0.07880774,2
135807,0,0.05576377,2
135808,0,0.1346039,2
135809,0,0.07280853,2
135810,0,0.021549255,2
135811,1,0.62404644,2
135812,0,0.036881406,2
135813,0,0.13442549,2
135814,1,0.17094547,2
135815,0,0.13799106,2
135816,0,0.09267317,2
135817,0,0.029046724,2
135818,0,0.122695744,2
135819,0,0.15624438,2
135820,0,0.07685582,2
135821,0,0.02764707,2
135822,0,0.123301946,2
135823,0,0.22438334,2
135824,0,0.01952897,2
135825,0,0.07848702,2
135826,1,0.08405382,2
135827,0,0.057805665,2
135828,0,0.042365275,2
135829,0,0.09093755,2
135830,0,0.15373227,2
135831,0,0.072598234,2
135832,0,0.039655216,2
135833,0,0.12893325,2
135834,0,0.12627722,2
135835,0,0.1627921,2
135836,0,0.16977486,2
135837,0,0.040272824,2
135838,1,0.064064175,2
135839,0,0.07275903,2
135840,0,0.102658875,2
135841,1,0.20383482,2
135842,0,0.042702176,2
135843,0,0.11798597,2
135844,0,0.027217144,2
135845,0,0.14729685,2
135846,0,0.06114369,2
135847,0,0.07823182,2
135848,0,0.029412402,2
135849,0,0.06392995,2
135850,0,0.040892106,2
135851,0,0.022295648,2
135852,0,0.027808035,2
135853,0,0.109864995,2
135854,0,0.09390251,2
135855,0,0.034571387,2
135856,0,0.14404543,2
135857,0,0.06487128,2
135858,0,0.10002865,2
135859,1,0.19686605,2
135860,0,0.21734686,2
135861,0,0.055000145,2
135862,0,0.1202333,2
135863,0,0.066317,2
135864,0,0.072054766,2
135865,0,0.71119624,2
135866,0,0.06114369,2
135867,1,0.1280465,2
135868,0,0.19653778,2
135869,0,0.11128275,2
135870,0,0.03865524,2
135871,0,0.082159124,2
135872,0,0.08141683,2
135873,1,0.81625116,2
135874,0,0.16961423,2
135875,0,0.051137812,2
135876,0,0.06394398,2
135877,0,0.028865166,2
135878,0,0.029982602,2
135879,0,0.033268888,2
135880,0,0.053903673,2
135881,0,0.14439283,2
135882,0,0.025495138,2
135883,0,0.030437846,2
135884,0,0.067532696,2
135885,0,0.022393819,2
135886,0,0.01810698,2
135887,1,0.54059416,2
135888,0,0.07784272,2
135889,0,0.133233,2
135890,0,0.041457392,2
135891,0,0.11097965,2
135892,0,0.06608439,2
135893,0,0.037377372,2
135894,0,0.033839148,2
135895,0,0.050542388,2
135896,0,0.042354036,2
135897,1,0.01991978,2
135898,0,0.14968869,2
135899,0,0.031374358,2
135900,0,0.10968735,2
135901,0,0.12449418,2
135902,0,0.045503736,2
135903,0,0.027857108,2
135904,0,0.19964908,2
135905,0,0.26075527,2
135906,0,0.105285704,2
135907,1,0.52570564,2
135908,1,0.053747386,2
135909,0,0.057837926,2
135910,1,0.1280895,2
135911,0,0.11060934,2
135912,0,0.0567307,2
135913,1,0.11932977,2
135914,0,0.0852628,2
135915,0,0.058911357,2
135916,0,0.28968424,2
135917,0,0.023813836,2
135918,0,0.055539917,2
135919,1,0.45787895,2
135920,0,0.10500451,2
135921,0,0.020306274,2
135922,0,0.21130617,2
135923,0,0.06820714,2
135924,0,0.020965254,2
135925,0,0.08454341,2
135926,0,0.09692532,2
135927,0,0.047708068,2
135928,0,0.07147402,2
135929,0,0.034012783,2
135930,0,0.07261477,2
135931,0,0.02974919,2
135932,0,0.208896,2
135933,1,0.08491223,2
135934,0,0.08918482,2
135935,0,0.03746331,2
135936,0,0.06717151,2
135937,0,0.09418415,2
135938,0,0.026931023,2
135939,0,0.020306274,2
135940,1,0.16904499,2
135941,0,0.36037964,2
135942,0,0.0122469785,2
135943,0,0.122699335,2
135944,0,0.1885711,2
135945,0,0.07674176,2
135946,0,0.025342286,2
135947,0,0.08361732,2
135948,0,0.04597881,2
135949,0,0.03539447,2
135950,0,0.19963083,2
135951,0,0.01805197,2
135952,0,0.03374539,2
135953,0,0.07206418,2
135954,0,0.04183871,2
135955,0,0.1960898,2
135956,0,0.07914106,2
135957,0,0.028981514,2
135958,0,0.13505992,2
135959,0,0.11534953,2
135960,0,0.019081587,2
135961,0,0.088463396,2
135962,0,0.14476526,2
135963,0,0.07582553,2
135964,0,0.055215027,2
135965,0,0.09920766,2
135966,1,0.6341753,2
135967,0,0.13088402,2
135968,0,0.08964786,2
135969,0,0.05577886,2
135970,0,0.23975985,2
135971,0,0.094765306,2
135972,0,0.046668548,2
135973,0,0.06529458,2
135974,0,0.022215575,2
135975,0,0.12055153,2
135976,0,0.050241478,2
135977,0,0.01283044,2
135978,0,0.016982444,2
135979,0,0.05505461,2
135980,1,0.045382388,2
135981,0,0.08081414,2
135982,0,0.15045798,2
135983,0,0.021729458,2
135984,0,0.082555264,2
135985,0,0.054194283,2
135986,0,0.11958248,2
135987,0,0.07784272,2
135988,0,0.22643107,2
135989,0,0.17609657,2
135990,0,0.024923649,2
135991,0,0.02182448,2
135992,0,0.027207358,2
135993,0,0.01760561,2
135994,0,0.032482803,2
135995,1,0.44323444,2
135996,0,0.014070042,2
135997,0,0.18127649,2
135998,0,0.02633656,2
135999,0,0.08279287,2
136000,0,0.156646,2
136001,0,0.25451827,2
136002,1,0.14350614,2
136003,0,0.048307117,2
136004,0,0.061690465,2
136005,0,0.046571564,2
136006,0,0.15677544,2
136007,0,0.14853634,2
136008,0,0.11475911,2
136009,0,0.056974925,2
136010,0,0.039213777,2
136011,0,0.053329784,2
136012,0,0.09135983,2
136013,1,0.15720025,2
136014,0,0.027036734,2
136015,0,0.11326232,2
136016,0,0.14853634,2
136017,0,0.021254484,2
136018,0,0.03634643,2
136019,0,0.031698763,2
136020,0,0.020811986,2
136021,1,0.10169605,2
136022,0,0.17575401,2
136023,0,0.026612638,2
136024,0,0.03445746,2
136025,0,0.09743371,2
136026,0,0.20620416,2
136027,0,0.05702524,2
136028,0,0.14801434,2
136029,0,0.06156605,2
136030,0,0.068809636,2
136031,0,0.056427635,2
136032,0,0.12784941,2
136033,0,0.10314071,2
136034,0,0.15011273,2
136035,0,0.01715723,2
136036,0,0.024565704,2
136037,0,0.33550572,2
136038,0,0.065827504,2
136039,0,0.040888388,2
136040,0,0.027216945,2
136041,0,0.10761568,2
136042,0,0.18522209,2
136043,0,0.032243956,2
136044,0,0.074854106,2
136045,0,0.17769247,2
136046,0,0.11140967,2
136047,0,0.20158654,2
136048,1,0.042300064,2
136049,0,0.050759442,2
136050,0,0.023430362,2
136051,0,0.057021383,2
136052,0,0.18844585,2
136053,0,0.07079259,2
136054,1,0.08213409,2
136055,0,0.03660848,2
136056,0,0.075852446,2
136057,0,0.17431778,2
136058,0,0.15967411,2
136059,0,0.15299779,2
136060,1,0.09839182,2
136061,0,0.07269622,2
136062,1,0.09884218,2
136063,0,0.06842343,2
136064,0,0.06301407,2
136065,0,0.042155314,2
136066,0,0.16091035,2
136067,0,0.066512726,2
136068,0,0.0670175,2
136069,0,0.039991796,2
136070,0,0.07679863,2
136071,0,0.023382468,2
136072,0,0.022910817,2
136073,1,0.11388732,2
136074,0,0.09273451,2
136075,1,0.29810697,2
136076,0,0.032839168,2
136077,0,0.12393594,2
136078,0,0.107288584,2
136079,1,0.12218713,2
136080,0,0.17649505,2
136081,0,0.04554507,2
136082,1,0.10747486,2
136083,0,0.08288205,2
136084,0,0.045920268,2
136085,0,0.222115,2
136086,0,0.04618077,2
136087,0,0.11203547,2
136088,0,0.030377317,2
136089,0,0.090368524,2
136090,0,0.099843316,2
136091,1,0.20915242,2
136092,0,0.044097617,2
136093,0,0.10107155,2
136094,0,0.061883736,2
136095,0,0.04429766,2
136096,0,0.19603491,2
136097,0,0.037594296,2
136098,0,0.020265898,2
136099,1,0.7035688,2
136100,0,0.10341494,2
136101,0,0.15246364,2
136102,0,0.2431254,2
136103,0,0.08860893,2
136104,0,0.10341494,2
136105,0,0.25474873,2
136106,0,0.101400875,2
136107,1,0.36342898,2
136108,0,0.059075702,2
136109,0,0.07395392,2
136110,0,0.09838632,2
136111,0,0.018865736,2
136112,0,0.051043525,2
136113,0,0.18230854,2
136114,0,0.13967822,2
136115,0,0.15332544,2
136116,0,0.015533985,2
136117,0,0.05862749,2
136118,0,0.12052315,2
136119,0,0.09487417,2
136120,0,0.15853274,2
136121,0,0.25369108,2
136122,0,0.020224914,2
136123,0,0.02157098,2
136124,0,0.058385335,2
136125,0,0.04920197,2
136126,0,0.14492443,2
136127,0,0.08457529,2
136128,0,0.11169891,2
136129,0,0.038801134,2
136130,0,0.06439116,2
136131,0,0.104523376,2
136132,0,0.034943167,2
136133,1,0.35322645,2
136134,0,0.019983387,2
136135,1,0.12547144,2
136136,0,0.0430593,2
136137,0,0.041911986,2
136138,0,0.03991814,2
136139,0,0.18340236,2
136140,0,0.036273867,2
136141,0,0.03812369,2
136142,0,0.098881185,2
136143,0,0.16873817,2
136144,0,0.028363917,2
136145,0,0.13320889,2
136146,0,0.033466574,2
136147,1,0.14997236,2
136148,0,0.028878747,2
136149,0,0.033159494,2
136150,0,0.063575864,2
136151,0,0.13787918,2
136152,0,0.21730319,2
136153,1,0.17994921,2
136154,0,0.01695962,2
136155,0,0.18268842,2
136156,0,0.08614049,2
136157,0,0.03637092,2
136158,0,0.021387713,2
136159,0,0.01986801,2
136160,0,0.07202273,2
136161,1,0.10182219,2
136162,0,0.0744367,2
136163,0,0.08341914,2
136164,0,0.0702009,2
136165,0,0.10878651,2
136166,0,0.02098015,2
136167,0,0.15155274,2
136168,0,0.022211842,2
136169,0,0.04747436,2
136170,0,0.07784272,2
136171,0,0.07668267,2
136172,0,0.024894161,2
136173,0,0.067069754,2
136174,1,0.214767,2
136175,1,0.27235535,2
136176,0,0.10161068,2
136177,0,0.049902357,2
136178,0,0.075577326,2
136179,0,0.076790996,2
136180,0,0.045437682,2
136181,0,0.053788282,2
136182,1,0.039971497,2
136183,0,0.06931087,2
136184,0,0.051902935,2
136185,0,0.34920835,2
136186,0,0.13220377,2
136187,0,0.09313858,2
136188,0,0.112165965,2
136189,0,0.050678242,2
136190,0,0.1518401,2
136191,0,0.075353876,2
136192,0,0.27044344,2
136193,0,0.030301994,2
136194,0,0.042565554,2
136195,0,0.100950025,2
136196,0,0.13616586,2
136197,0,0.19193196,2
136198,0,0.09136138,2
136199,0,0.06627818,2
136200,0,0.027189178,2
136201,0,0.06055545,2
136202,0,0.018769763,2
136203,0,0.06099399,2
136204,1,0.22317074,2
136205,1,0.28069997,2
136206,0,0.67383957,2
136207,0,0.026157975,2
136208,0,0.061346028,2
136209,0,0.300194,2
136210,0,0.17493299,2
136211,0,0.04157726,2
136212,0,0.06774577,2
136213,0,0.16531844,2
136214,0,0.0631422,2
136215,0,0.028802475,2
136216,0,0.02432819,2
136217,0,0.015891217,2
136218,0,0.13322611,2
136219,0,0.040088147,2
136220,0,0.02573205,2
136221,0,0.11278264,2
136222,1,0.09956491,2
136223,0,0.11692711,2
136224,0,0.081399485,2
136225,0,0.0766366,2
136226,0,0.174811,2
136227,0,0.092774294,2
136228,0,0.12949392,2
136229,1,0.5368419,2
136230,0,0.03852071,2
136231,0,0.09252494,2
136232,0,0.06627818,2
136233,0,0.0977752,2
136234,0,0.0718307,2
136235,0,0.23576191,2
136236,0,0.07278605,2
136237,0,0.13618861,2
136238,0,0.25896367,2
136239,0,0.1773391,2
136240,0,0.03057535,2
136241,1,0.29382688,2
136242,0,0.06137282,2
136243,0,0.048520565,2
136244,0,0.0696969,2
136245,0,0.03426518,2
136246,0,0.12310758,2
136247,0,0.031551085,2
136248,0,0.02214586,2
136249,0,0.16189961,2
136250,0,0.17367889,2
136251,0,0.047702655,2
136252,0,0.09506755,2
136253,0,0.04380746,2
136254,0,0.055588253,2
136255,0,0.050944913,2
136256,0,0.042801805,2
136257,0,0.19548748,2
136258,0,0.04684681,2
136259,0,0.1351281,2
136260,0,0.018028222,2
136261,0,0.12521194,2
136262,0,0.12428257,2
136263,0,0.03738035,2
136264,0,0.02195247,2
136265,0,0.041054726,2
136266,0,0.07901688,2
136267,0,0.051324144,2
136268,0,0.07750644,2
136269,0,0.12119246,2
136270,0,0.04841546,2
136271,0,0.11230841,2
136272,0,0.07517441,2
136273,0,0.051324144,2
136274,0,0.025798535,2
136275,1,0.07720214,2
136276,0,0.067069754,2
136277,0,0.053392578,2
136278,0,0.09899358,2
136279,0,0.02461424,2
136280,0,0.05720138,2
136281,1,0.51814777,2
136282,0,0.0224173,2
136283,0,0.14263839,2
136284,0,0.05113249,2
136285,0,0.13672413,2
136286,0,0.0197745,2
136287,0,0.021630364,2
136288,0,0.0838046,2
136289,0,0.09174132,2
136290,0,0.044037815,2
136291,1,0.24770941,2
136292,0,0.044975176,2
136293,0,0.1329527,2
136294,0,0.13219783,2
136295,0,0.0608653,2
136296,0,0.023282755,2
136297,1,0.08559312,2
136298,0,0.046390217,2
136299,0,0.052678194,2
136300,0,0.07051547,2
136301,0,0.031203028,2
136302,0,0.14101811,2
136303,0,0.09585565,2
136304,0,0.22419766,2
136305,0,0.1691249,2
136306,0,0.16946067,2
136307,0,0.05650902,2
136308,0,0.04195027,2
136309,0,0.019572038,2
136310,0,0.0703171,2
136311,0,0.213818,2
136312,0,0.021890393,2
136313,0,0.11639195,2
136314,0,0.2210496,2
136315,0,0.03513147,2
136316,0,0.02521706,2
136317,0,0.078873575,2
136318,0,0.06200804,2
136319,0,0.039655216,2
136320,0,0.12005305,2
136321,1,0.12702027,2
136322,0,0.052530658,2
136323,0,0.12543674,2
136324,0,0.015384543,2
136325,0,0.088220626,2
136326,0,0.018905908,2
136327,0,0.065495946,2
136328,0,0.019624487,2
136329,0,0.03635212,2
136330,0,0.08751826,2
136331,0,0.019859903,2
136332,1,0.08539531,2
136333,0,0.18603733,2
136334,0,0.04898868,2
136335,0,0.09094198,2
136336,0,0.024272608,2
136337,0,0.112177365,2
136338,0,0.1278075,2
136339,0,0.05898433,2
136340,0,0.11458288,2
136341,1,0.19996448,2
136342,0,0.09074265,2
136343,0,0.42864946,2
136344,0,0.109599255,2
136345,0,0.23127972,2
136346,0,0.080908515,2
136347,0,0.027496787,2
136348,0,0.08083419,2
136349,0,0.086545646,2
136350,0,0.06759871,2
136351,0,0.06748761,2
136352,0,0.14174284,2
136353,0,0.0742787,2
136354,0,0.07128794,2
136355,0,0.0837225,2
136356,0,0.052166205,2
136357,0,0.11672467,2
136358,0,0.058063123,2
136359,0,0.09833037,2
136360,0,0.06756697,2
136361,0,0.029666763,2
136362,0,0.09234895,2
136363,0,0.12477367,2
136364,0,0.0592777,2
136365,0,0.08426254,2
136366,0,0.10979316,2
136367,0,0.061567597,2
136368,0,0.022936856,2
136369,0,0.19446023,2
136370,0,0.126734,2
136371,0,0.0176836,2
136372,0,0.09880296,2
136373,0,0.026027719,2
136374,0,0.03426518,2
136375,0,0.16610382,2
136376,0,0.10744705,2
136377,0,0.025865573,2
136378,0,0.044432748,2
136379,0,0.17619012,2
136380,0,0.08710517,2
136381,0,0.15853274,2
136382,0,0.25205186,2
136383,1,0.13489942,2
136384,1,0.03403398,2
136385,0,0.12925309,2
136386,0,0.036934532,2
136387,0,0.037935216,2
136388,0,0.062226217,2
136389,0,0.024448484,2
136390,0,0.06992284,2
136391,0,0.21737842,2
136392,0,0.07192315,2
136393,0,0.08685619,2
136394,0,0.17382139,2
136395,0,0.022549877,2
136396,0,0.06479562,2
136397,0,0.039321683,2
136398,0,0.06918475,2
136399,0,0.04653333,2
136400,0,0.10392538,2
136401,0,0.12784941,2
136402,0,0.09662254,2
136403,0,0.049674828,2
136404,0,0.19046265,2
136405,0,0.028292736,2
136406,0,0.18816446,2
136407,0,0.02419672,2
136408,0,0.18414901,2
136409,0,0.037469234,2
136410,0,0.02052359,2
136411,0,0.093553744,2
136412,0,0.04652027,2
136413,0,0.22569023,2
136414,0,0.07007924,2
136415,0,0.028446771,2
136416,0,0.14741944,2
136417,0,0.026642755,2
136418,0,0.117986314,2
136419,0,0.1007534,2
136420,0,0.271594,2
136421,0,0.08565201,2
136422,0,0.16385323,2
136423,0,0.15853274,2
136424,0,0.047868855,2
136425,0,0.022842392,2
136426,0,0.03334129,2
136427,0,0.12104352,2
136428,0,0.18563674,2
136429,0,0.07216281,2
136430,0,0.19598843,2
136431,0,0.11692711,2
136432,0,0.016243557,2
136433,1,0.10932,2
136434,0,0.1523222,2
136435,0,0.20160942,2
136436,0,0.029664554,2
136437,0,0.1145914,2
136438,0,0.028292736,2
136439,0,0.024381032,2
136440,0,0.0661927,2
136441,0,0.09102957,2
136442,0,0.07209439,2
136443,0,0.043227807,2
136444,0,0.083683364,2
136445,0,0.5584947,2
136446,0,0.08257154,2
136447,1,0.14271408,2
136448,0,0.12203341,2
136449,0,0.14476526,2
136450,0,0.11491571,2
136451,1,0.17841221,2
136452,0,0.06081829,2
136453,0,0.026003845,2
136454,0,0.09851073,2
136455,0,0.1315447,2
136456,0,0.09042208,2
136457,0,0.17516911,2
136458,0,0.035307307,2
136459,0,0.038439754,2
136460,0,0.09979528,2
136461,1,0.06565981,2
136462,0,0.04415662,2
136463,0,0.08002898,2
136464,0,0.1529599,2
136465,0,0.17226198,2
136466,0,0.033314455,2
136467,0,0.08463866,2
136468,0,0.019206978,2
136469,0,0.18838443,2
136470,0,0.18893091,2
136471,0,0.14515033,2
136472,0,0.082067415,2
136473,0,0.41568962,2
136474,0,0.08295925,2
136475,0,0.06742986,2
136476,0,0.013115543,2
136477,0,0.038208358,2
136478,0,0.084042355,2
136479,0,0.03062737,2
136480,0,0.060542278,2
136481,0,0.071729936,2
136482,0,0.0862739,2
136483,0,0.21970119,2
136484,0,0.042155314,2
136485,0,0.036166005,2
136486,0,0.08201025,2
136487,0,0.09434267,2
136488,0,0.074618936,2
136489,0,0.028761182,2
136490,0,0.039670046,2
136491,0,0.02859944,2
136492,0,0.054368816,2
136493,1,0.076347366,2
136494,0,0.042361997,2
136495,0,0.14368108,2
136496,1,0.13885313,2
136497,0,0.05084962,2
136498,0,0.013115543,2
136499,0,0.03910981,2
136500,0,0.044261057,2
136501,0,0.10278844,2
136502,0,0.016996732,2
136503,0,0.18390864,2
136504,0,0.11447625,2
136505,0,0.16162261,2
136506,0,0.066157766,2
136507,0,0.018847642,2
136508,0,0.1355931,2
136509,0,0.06465402,2
136510,0,0.03356325,2
136511,1,0.01694813,2
136512,0,0.16599585,2
136513,0,0.16298877,2
136514,0,0.14707027,2
136515,1,0.0748003,2
136516,0,0.044968028,2
136517,0,0.042698383,2
136518,0,0.18028088,2
136519,0,0.05723029,2
136520,0,0.016487278,3
136521,0,0.047902193,3
136522,0,0.10166485,3
136523,1,0.06185566,3
136524,0,0.14911345,3
136525,0,0.13266522,3
136526,0,0.049275585,3
136527,0,0.03555715,3
136528,0,0.049275585,3
136529,0,0.030406523,3
136530,0,0.036699656,3
136531,0,0.11637167,3
136532,0,0.030870056,3
136533,0,0.056879606,3
136534,0,0.107378505,3
136535,0,0.055489805,3
136536,0,0.02205018,3
136537,0,0.010149834,3
136538,0,0.0153883,3
136539,0,0.07056525,3
136540,0,0.0810668,3
136541,0,0.19192804,3
136542,0,0.15813065,3
136543,0,0.08871744,3
136544,0,0.074667074,3
