row_index,target_value,prediction,fold
136672,0,0.009802983,3
136673,0,0.066121936,3
136674,0,0.045341782,3
136675,0,0.02541094,3
136676,0,0.014595494,3
136677,0,0.040335055,3
136678,0,0.013325987,3
136679,0,0.015376838,3
136680,0,0.16445524,3
136681,1,0.07890394,3
136682,0,0.25818244,3
136683,0,0.19013523,3
136684,0,0.04276306,3
136685,0,0.021088807,3
136686,0,0.09035706,3
136687,0,0.123591706,3
136688,0,0.08636012,3
136689,0,0.024907863,3
136690,0,0.020258779,3
136691,1,0.15049511,3
136692,0,0.022107475,3
136693,0,0.01031083,3
136694,0,0.013669553,3
136695,0,0.033318605,3
136696,0,0.030757418,3
136697,0,0.011457903,3
136698,0,0.06117905,3
136699,0,0.03245562,3
136700,0,0.043956596,3
136701,0,0.10233162,3
136702,0,0.08568144,3
136703,0,0.10096301,3
136704,0,0.03187828,3
136705,0,0.10267548,3
136706,0,0.010612288,3
136707,0,0.1403264,3
136708,0,0.18090026,3
136709,0,0.103303604,3
136710,0,0.013038739,3
136711,0,0.14681397,3
136712,0,0.035795093,3
136713,0,0.11613444,3
136714,0,0.09093296,3
136715,0,0.06258945,3
136716,0,0.04382981,3
136717,0,0.05171187,3
136718,0,0.017975366,3
136719,0,0.07800692,3
136720,0,0.028706871,3
136721,0,0.09457049,3
136722,0,0.029931514,3
136723,0,0.014417798,3
136724,1,0.05921329,3
136725,0,0.04149199,3
136726,0,0.062602535,3
136727,1,0.07609102,3
136728,1,0.042892806,3
136729,0,0.12394971,3
136730,0,0.04488588,3
136731,0,0.057599243,3
136732,0,0.13250989,3
136733,0,0.051244833,3
136734,0,0.012498089,3
136735,0,0.06272477,3
136736,0,0.040777575,3
136737,0,0.04138273,3
136738,0,0.037845988,3
136739,0,0.15091771,3
136740,0,0.06306193,3
136741,0,0.100902244,3
136742,0,0.032366972,3
136743,0,0.07314925,3
136744,0,0.10801805,3
136745,0,0.14873323,3
136746,0,0.08950948,3
136747,0,0.035557274,3
136748,0,0.018240917,3
136749,0,0.037446044,3
136750,0,0.05217802,3
136751,1,0.0816002,3
136752,0,0.020732239,3
136753,0,0.11751827,3
136754,0,0.071124576,3
136755,0,0.15987575,3
136756,0,0.012391952,3
136757,0,0.011676501,3
136758,0,0.056500033,3
136759,0,0.056119576,3
136760,0,0.045341942,3
136761,0,0.2229821,3
136762,0,0.08875781,3
136763,0,0.01712432,3
136764,0,0.016619615,3
136765,0,0.018146899,3
136766,0,0.14332479,3
136767,0,0.06673949,3
136768,0,0.07897701,3
136769,0,0.037082832,3
136770,0,0.03667093,3
136771,0,0.16529395,3
136772,0,0.030757418,3
136773,0,0.0827836,3
136774,0,0.06879438,3
136775,0,0.031903677,3
136776,0,0.014892583,3
136777,0,0.014728462,3
136778,0,0.030787408,3
136779,0,0.12672639,3
136780,0,0.0852095,3
136781,0,0.030527553,3
136782,0,0.06616063,3
136783,0,0.030244842,3
136784,0,0.047492106,3
136785,0,0.057781205,3
136786,0,0.023289664,3
136787,0,0.08510484,3
136788,1,0.033226255,3
136789,0,0.048053913,3
136790,0,0.0707271,3
136791,0,0.15574257,3
136792,0,0.05184695,3
136793,0,0.15198244,3
136794,0,0.059107166,3
136795,0,0.035979163,3
136796,0,0.06074214,3
136797,0,0.21204421,3
136798,0,0.07848772,3
136799,0,0.06765076,3
136800,0,0.107567,3
136801,0,0.029533755,3
136802,0,0.02459487,3
136803,0,0.20024359,3
136804,0,0.11174382,3
136805,0,0.011948487,3
136806,0,0.10780099,3
136807,0,0.052253816,3
136808,0,0.18941988,3
136809,0,0.030344127,3
136810,0,0.068165965,3
136811,0,0.06531218,3
136812,0,0.13942641,3
136813,0,0.041607946,3
136814,0,0.031761378,3
136815,0,0.059094973,3
136816,0,0.11423184,3
136817,0,0.012347887,3
136818,0,0.13065283,3
136819,0,0.18645209,3
136820,0,0.008438909,3
136821,0,0.19668522,3
136822,0,0.040949605,3
136823,0,0.12775303,3
136824,0,0.02448568,3
136825,0,0.06307082,3
136826,0,0.060569126,3
136827,0,0.09428366,3
136828,1,0.16759053,3
136829,0,0.08427778,3
136830,0,0.0781017,3
136831,0,0.061832525,3
136832,0,0.11410629,3
136833,0,0.4825569,3
136834,0,0.011266664,3
136835,0,0.22417927,3
136836,0,0.021769583,3
136837,0,0.33589992,3
136838,0,0.16271918,3
136839,0,0.16178124,3
136840,0,0.10464827,3
136841,0,0.019811915,3
136842,0,0.23165107,3
136843,0,0.098761216,3
136844,0,0.08293636,3
136845,0,0.09115889,3
136846,0,0.012641878,3
136847,0,0.029002368,3
136848,1,0.47106794,3
136849,0,0.22181423,3
136850,0,0.087159425,3
136851,0,0.04585364,3
136852,0,0.08524456,3
136853,0,0.047627944,3
136854,0,0.18548936,3
136855,0,0.056216042,3
136856,1,0.042386465,3
136857,0,0.014151636,3
136858,0,0.008043081,3
136859,0,0.044214588,3
136860,0,0.079210654,3
136861,0,0.09332301,3
136862,0,0.020377789,3
136863,0,0.034608737,3
136864,0,0.009528541,3
136865,0,0.024562351,3
136866,0,0.11797251,3
136867,0,0.09259724,3
136868,0,0.029869368,3
136869,0,0.13810004,3
136870,0,0.076985076,3
136871,0,0.13681147,3
136872,0,0.01303896,3
136873,0,0.1333147,3
136874,0,0.15870571,3
136875,0,0.14578031,3
136876,0,0.030420186,3
136877,0,0.06484981,3
136878,0,0.06313053,3
136879,0,0.04356481,3
136880,0,0.056754902,3
136881,0,0.017028747,3
136882,0,0.033448495,3
136883,0,0.017134072,3
136884,0,0.043311164,3
136885,0,0.042046163,3
136886,1,0.23834504,3
136887,0,0.054532215,3
136888,0,0.10298927,3
136889,0,0.03818674,3
136890,0,0.009149417,3
136891,0,0.041607946,3
136892,0,0.18312472,3
136893,0,0.012399663,3
136894,0,0.028026776,3
136895,0,0.050846476,3
136896,0,0.01655632,3
136897,0,0.09888328,3
136898,0,0.0796213,3
136899,0,0.060287144,3
136900,0,0.08616756,3
136901,0,0.051477257,3
136902,0,0.16271918,3
136903,0,0.02083035,3
136904,0,0.018508794,3
136905,0,0.053597078,3
136906,0,0.020435,3
136907,0,0.093044505,3
136908,0,0.17024219,3
136909,1,0.026652655,3
136910,0,0.12169499,3
136911,1,0.16940962,3
136912,0,0.013324658,3
136913,0,0.03584453,3
136914,0,0.05028745,3
136915,0,0.046070594,3
136916,0,0.028182639,3
136917,0,0.03966864,3
136918,0,0.10703587,3
136919,0,0.027628751,3
136920,0,0.12625217,3
136921,1,0.7989853,3
136922,0,0.0076280907,3
136923,0,0.07796983,3
136924,0,0.015957303,3
136925,0,0.047602903,3
136926,0,0.092268385,3
136927,0,0.086287454,3
136928,0,0.0512493,3
136929,0,0.01902532,3
136930,0,0.068876304,3
136931,0,0.081550576,3
136932,0,0.024071768,3
136933,0,0.10592848,3
136934,0,0.27778983,3
136935,0,0.05667768,3
136936,0,0.018841049,3
136937,0,0.044543825,3
136938,0,0.011421822,3
136939,0,0.0106281405,3
136940,0,0.18438594,3
136941,0,0.21225311,3
136942,0,0.028088156,3
136943,0,0.073229514,3
136944,0,0.067768976,3
136945,0,0.11818467,3
136946,0,0.12260307,3
136947,0,0.00666499,3
136948,0,0.13710506,3
136949,0,0.04554881,3
136950,0,0.06575876,3
136951,0,0.082484014,3
136952,1,0.33525965,3
136953,0,0.008859263,3
136954,0,0.04542509,3
136955,0,0.1578123,3
136956,0,0.022429142,3
136957,0,0.0735646,3
136958,0,0.1280265,3
136959,0,0.07778505,3
136960,0,0.20241082,3
136961,0,0.05155326,3
136962,0,0.054371018,3
136963,0,0.024562351,3
136964,0,0.010333505,3
136965,0,0.1443899,3
136966,0,0.0082683675,3
136967,0,0.09259724,3
136968,0,0.096235365,3
136969,0,0.031279318,3
136970,0,0.035606295,3
136971,0,0.17610352,3
136972,1,0.043844268,3
136973,0,0.07009827,3
136974,0,0.091052,3
136975,0,0.020116288,3
136976,0,0.044749033,3
136977,0,0.044760615,3
136978,0,0.05269644,3
136979,0,0.039478876,3
136980,0,0.12298811,3
136981,0,0.27060765,3
136982,0,0.13483118,3
136983,1,0.094326116,3
136984,0,0.058467805,3
136985,0,0.094374016,3
136986,0,0.059936635,3
136987,1,0.16454014,3
136988,0,0.1488158,3
136989,0,0.15140903,3
136990,1,0.13580519,3
136991,0,0.031634834,3
136992,0,0.09147121,3
136993,0,0.00902167,3
136994,0,0.24295916,3
136995,0,0.019162634,3
136996,0,0.091728196,3
136997,0,0.05453961,3
136998,1,0.12394132,3
136999,0,0.024562351,3
137000,0,0.09921796,3
137001,0,0.1541535,3
137002,0,0.22613612,3
137003,0,0.08146864,3
137004,1,0.11017288,3
137005,0,0.04366253,3
137006,0,0.027432017,3
137007,0,0.041211087,3
137008,0,0.10238272,3
137009,0,0.059771564,3
137010,0,0.01077047,3
137011,0,0.05029547,3
137012,0,0.04390903,3
137013,0,0.07682459,3
137014,0,0.030682575,3
137015,0,0.035603046,3
137016,0,0.17147413,3
137017,0,0.04616752,3
137018,0,0.10813089,3
137019,0,0.09517944,3
137020,0,0.112945616,3
137021,0,0.018805997,3
137022,0,0.017037578,3
137023,0,0.069205284,3
137024,1,0.52704126,3
137025,0,0.02210074,3
137026,0,0.028006643,3
137027,0,0.12048781,3
137028,0,0.036717433,3
137029,0,0.04914302,3
137030,0,0.17244193,3
137031,0,0.013283883,3
137032,0,0.015389218,3
137033,0,0.20135243,3
137034,0,0.07004048,3
137035,1,0.46291465,3
137036,0,0.038112316,3
137037,0,0.17304066,3
137038,0,0.122723974,3
137039,0,0.09147384,3
137040,0,0.11382204,3
137041,0,0.02915492,3
137042,0,0.09674997,3
137043,0,0.28986394,3
137044,0,0.017236032,3
137045,0,0.06784011,3
137046,0,0.051540073,3
137047,0,0.022497768,3
137048,0,0.030658783,3
137049,0,0.23267044,3
137050,0,0.14666378,3
137051,1,0.11594862,3
137052,0,0.13827133,3
137053,0,0.09242519,3
137054,0,0.105223514,3
137055,0,0.05009898,3
137056,0,0.030658783,3
137057,0,0.03272537,3
137058,0,0.05483139,3
137059,0,0.014740195,3
137060,0,0.01566512,3
137061,0,0.035998352,3
137062,0,0.22064668,3
137063,0,0.028996395,3
137064,0,0.12757267,3
137065,0,0.028158939,3
137066,0,0.059162565,3
137067,0,0.0072111944,3
137068,0,0.12210155,3
137069,0,0.104870886,3
137070,0,0.08005357,3
137071,0,0.050322313,3
137072,0,0.16127802,3
137073,0,0.087205775,3
137074,0,0.032266818,3
137075,0,0.46550992,3
137076,0,0.056441613,3
137077,0,0.13462313,3
137078,0,0.039775968,3
137079,0,0.23031382,3
137080,0,0.09506831,3
137081,0,0.043368265,3
137082,0,0.28692284,3
137083,0,0.03466993,3
137084,0,0.070452906,3
137085,0,0.10016441,3
137086,0,0.021198243,3
137087,0,0.06508417,3
137088,0,0.053469606,3
137089,0,0.06227642,3
137090,0,0.3281022,3
137091,1,0.13982868,3
137092,0,0.017123427,3
137093,0,0.08654925,3
137094,0,0.11814052,3
137095,0,0.16540483,3
137096,0,0.047512062,3
137097,0,0.090708286,3
137098,0,0.20587863,3
137099,0,0.035282567,3
137100,0,0.11346128,3
137101,0,0.033110913,3
137102,1,0.070055515,3
137103,0,0.026645847,3
137104,0,0.03864997,3
137105,0,0.032553963,3
137106,0,0.08724718,3
137107,0,0.10897004,3
137108,0,0.087499,3
137109,0,0.009665011,3
137110,0,0.05590776,3
137111,0,0.05311555,3
137112,0,0.09806362,3
137113,0,0.033639748,3
137114,0,0.017697496,3
137115,0,0.18246682,3
137116,0,0.026689969,3
137117,0,0.026161492,3
137118,0,0.05009898,3
137119,0,0.084698744,3
137120,0,0.051517166,3
137121,0,0.14842002,3
137122,0,0.037010152,3
137123,0,0.04926574,3
137124,0,0.10173585,3
137125,0,0.056348134,3
137126,0,0.021288797,3
137127,0,0.042904623,3
137128,0,0.037010152,3
137129,0,0.051477257,3
137130,0,0.7135631,3
137131,0,0.07421694,3
137132,0,0.03888698,3
137133,0,0.076083675,3
137134,0,0.08266686,3
137135,0,0.052802738,3
137136,0,0.024458881,3
137137,0,0.08670738,3
137138,0,0.056444924,3
137139,0,0.026418135,3
137140,0,0.09552767,3
137141,0,0.055904727,3
137142,0,0.10451115,3
137143,0,0.35137582,3
137144,0,0.015937502,3
137145,0,0.06569623,3
137146,0,0.09485709,3
137147,0,0.08500161,3
137148,0,0.030493746,3
137149,0,0.30325544,3
137150,0,0.03869421,3
137151,0,0.064209186,3
137152,1,0.07648365,3
137153,1,0.11921322,3
137154,0,0.0830691,3
137155,0,0.041416124,3
137156,1,0.71002203,3
137157,0,0.2787131,3
137158,0,0.04147177,3
137159,0,0.34244332,3
137160,0,0.04088203,3
137161,1,0.065397374,3
137162,0,0.0087752715,3
137163,0,0.0616279,3
137164,1,0.26974383,3
137165,0,0.046150982,3
137166,0,0.03200084,3
137167,0,0.119203314,3
137168,0,0.070358366,3
137169,0,0.10173237,3
137170,0,0.224587,3
137171,0,0.035310317,3
137172,0,0.046343222,3
137173,0,0.05311555,3
137174,0,0.02734162,3
137175,0,0.02032969,3
137176,0,0.041183673,3
137177,0,0.22309662,3
137178,0,0.11467877,3
137179,0,0.13457161,3
137180,0,0.12091259,3
137181,0,0.11125457,3
137182,0,0.091338456,3
137183,0,0.0496288,3
137184,0,0.058578625,3
137185,0,0.23000295,3
137186,0,0.09771443,3
137187,1,0.20220843,3
137188,0,0.060846105,3
137189,0,0.049077608,3
137190,0,0.21090701,3
137191,0,0.14383478,3
137192,0,0.09110976,3
137193,0,0.10141973,3
137194,0,0.05405377,3
137195,0,0.12751587,3
137196,0,0.078453496,3
137197,0,0.009665011,3
137198,0,0.027317554,3
137199,0,0.016578268,3
137200,0,0.054078534,3
137201,0,0.047743652,3
137202,0,0.042267147,3
137203,0,0.026529681,3
137204,1,0.13309708,3
137205,0,0.2107704,3
137206,0,0.16222616,3
137207,1,0.10877482,3
137208,1,0.056489833,3
137209,0,0.015777228,3
137210,0,0.15080227,3
137211,0,0.03269623,3
137212,0,0.0661354,3
137213,0,0.09626952,3
137214,0,0.078904115,3
137215,0,0.008704173,3
137216,1,0.061254796,3
137217,0,0.030400613,3
137218,0,0.02948138,3
137219,0,0.020743001,3
137220,0,0.024015488,3
137221,0,0.07659967,3
137222,0,0.13065575,3
137223,0,0.016865814,3
137224,0,0.051834032,3
137225,0,0.02994304,3
137226,0,0.33612192,3
137227,0,0.116399005,3
137228,0,0.034208782,3
137229,0,0.017480755,3
137230,1,0.16375066,3
137231,0,0.019833026,3
137232,0,0.59902316,3
137233,0,0.22191976,3
137234,0,0.04149199,3
137235,0,0.005647805,3
137236,0,0.011783172,3
137237,0,0.01622655,3
137238,0,0.04545989,3
137239,0,0.037430476,3
137240,0,0.08252988,3
137241,0,0.014485135,3
137242,0,0.022595508,3
137243,0,0.029275548,3
137244,0,0.025749192,3
137245,0,0.06846141,3
137246,0,0.013687539,3
137247,1,0.035823345,3
137248,0,0.14170775,3
137249,0,0.08229097,3
137250,0,0.1390547,3
137251,0,0.08388249,3
137252,1,0.100372516,3
137253,0,0.082577765,3
137254,0,0.06359371,3
137255,0,0.025757197,3
137256,0,0.03511366,3
137257,0,0.108269006,3
137258,0,0.0131952,3
137259,0,0.0098079,3
137260,0,0.015354307,3
137261,0,0.015756583,3
137262,0,0.045770746,3
137263,1,0.26141608,3
137264,1,0.2389063,3
137265,0,0.13973072,3
137266,0,0.46410295,3
137267,0,0.048334703,3
137268,0,0.023289664,3
137269,0,0.1274849,3
137270,0,0.045600813,3
137271,0,0.04497451,3
137272,1,0.16211231,3
137273,0,0.046651486,3
137274,0,0.022685638,3
137275,0,0.012119336,3
137276,0,0.055184744,3
137277,0,0.25421065,3
137278,0,0.09352893,3
137279,0,0.1358329,3
137280,0,0.05077314,3
137281,0,0.011764575,3
137282,0,0.065655,3
137283,0,0.051820412,3
137284,0,0.1837778,3
137285,0,0.11437881,3
137286,0,0.17660448,3
137287,0,0.071393415,3
137288,0,0.122481056,3
137289,0,0.20695929,3
137290,0,0.14892365,3
137291,0,0.037003987,3
137292,0,0.12058754,3
137293,0,0.06522585,3
137294,1,0.11288078,3
137295,1,0.03133175,3
137296,0,0.3556829,3
137297,0,0.21058369,3
137298,0,0.054135457,3
137299,0,0.06612614,3
137300,0,0.02129211,3
137301,0,0.14091118,3
137302,0,0.14495127,3
137303,0,0.13046348,3
137304,0,0.17333832,3
137305,0,0.06340736,3
137306,0,0.121609055,3
137307,0,0.08615923,3
137308,0,0.06751101,3
137309,0,0.056060363,3
137310,0,0.012935442,3
137311,0,0.17617387,3
137312,0,0.09535242,3
137313,0,0.014885219,3
137314,1,0.070828125,3
137315,0,0.008809661,3
137316,0,0.09998478,3
137317,0,0.112771355,3
137318,0,0.13985796,3
137319,0,0.17723234,3
137320,0,0.02581636,3
137321,0,0.07535948,3
137322,0,0.07282055,3
137323,0,0.7209105,3
137324,0,0.10290426,3
137325,0,0.051616337,3
137326,0,0.8080357,3
137327,0,0.12927334,3
137328,0,0.1740172,3
137329,0,0.062036432,3
137330,0,0.047924902,3
137331,0,0.033296272,3
137332,0,0.020379722,3
137333,0,0.24417998,3
137334,0,0.012569653,3
137335,0,0.04497359,3
137336,0,0.07349988,3
137337,0,0.1394674,3
137338,0,0.08086459,3
137339,0,0.07126488,3
137340,0,0.07339593,3
137341,0,0.073438555,3
137342,0,0.054314964,3
137343,1,0.05685435,3
137344,0,0.07188815,3
137345,0,0.11439768,3
137346,0,0.01554915,3
137347,0,0.2121137,3
137348,0,0.03837901,3
137349,0,0.008432368,3
137350,0,0.22070071,3
137351,0,0.032512844,3
137352,0,0.0072903335,3
137353,0,0.0960342,3
137354,0,0.061678648,3
137355,0,0.025646983,3
137356,0,0.06832618,3
137357,0,0.28323814,3
137358,0,0.21500285,3
137359,0,0.033515017,3
137360,0,0.15680763,3
137361,0,0.029556667,3
137362,0,0.13253975,3
137363,0,0.026527716,3
137364,0,0.0341218,3
137365,0,0.013597523,3
137366,0,0.078453735,3
137367,0,0.13611962,3
137368,0,0.19476292,3
137369,0,0.035765234,3
137370,0,0.017671825,3
137371,0,0.050789036,3
137372,0,0.035534434,3
137373,0,0.06540613,3
137374,0,0.0077922954,3
137375,0,0.111254714,3
137376,0,0.08173892,3
137377,0,0.16002153,3
137378,0,0.029321166,3
137379,0,0.0918314,3
137380,0,0.24925183,3
137381,0,0.093564846,3
137382,0,0.12232052,3
137383,0,0.058671955,3
137384,0,0.1203195,3
137385,0,0.24406205,3
137386,0,0.2299991,3
137387,0,0.08497912,3
137388,0,0.09032781,3
137389,0,0.1252528,3
137390,0,0.035743084,3
137391,0,0.08391724,3
137392,0,0.0908355,3
137393,0,0.03033249,3
137394,0,0.40062216,3
137395,0,0.019440752,3
137396,0,0.009969041,3
137397,0,0.06755127,3
137398,0,0.006925383,3
137399,0,0.17614123,3
137400,0,0.056684215,3
137401,0,0.13982372,3
137402,0,0.1446328,3
137403,0,0.1683194,3
137404,0,0.067030266,3
137405,0,0.045921583,3
137406,0,0.041483566,3
137407,0,0.06622843,3
137408,0,0.04472438,3
137409,0,0.05216603,3
137410,0,0.035701584,3
137411,1,0.22698446,3
137412,0,0.053326122,3
137413,0,0.12392432,3
137414,0,0.18834619,3
137415,0,0.05776537,3
137416,0,0.12909386,3
137417,0,0.16833135,3
137418,0,0.13732727,3
137419,1,0.08944546,3
137420,0,0.14368775,3
137421,0,0.19288398,3
137422,0,0.052082192,3
137423,0,0.09106091,3
137424,1,0.10990461,3
137425,0,0.16057886,3
137426,0,0.095349304,3
137427,0,0.04648491,3
137428,0,0.06603482,3
137429,0,0.06289889,3
137430,0,0.18083711,3
137431,1,0.08178349,3
137432,1,0.36353254,3
137433,0,0.11276126,3
137434,0,0.09877386,3
137435,0,0.12576327,3
137436,0,0.059843916,3
137437,0,0.019045131,3
137438,0,0.014562275,3
137439,0,0.060821228,3
137440,0,0.08923068,3
137441,0,0.087927796,3
137442,0,0.37510735,3
137443,0,0.09593914,3
137444,0,0.074388385,3
137445,0,0.009075851,3
137446,0,0.07549354,3
137447,0,0.069332905,3
137448,1,0.056966577,3
137449,0,0.11319793,3
137450,0,0.100833245,3
137451,0,0.08423816,3
137452,0,0.112438716,3
137453,0,0.014889463,3
137454,1,0.062312495,3
137455,0,0.0117718065,3
137456,0,0.018940477,3
137457,0,0.08881099,3
137458,0,0.043424856,3
137459,0,0.036039364,3
137460,0,0.014513978,3
137461,0,0.02359885,3
137462,0,0.08522714,3
137463,0,0.07730063,3
137464,0,0.26490247,3
137465,0,0.010935497,3
137466,0,0.057377167,3
137467,0,0.08659593,3
137468,0,0.11513855,3
137469,0,0.0271477,3
137470,0,0.00971115,3
137471,0,0.07080727,3
137472,0,0.09143804,3
137473,1,0.09592483,3
137474,0,0.05946065,3
137475,0,0.08800152,3
137476,0,0.029110702,3
137477,1,0.15380259,3
137478,0,0.02399595,3
137479,0,0.45820004,3
137480,0,0.055307787,3
137481,0,0.22259367,3
137482,0,0.066515744,3
137483,0,0.2251888,3
137484,0,0.14383653,3
137485,0,0.05041085,3
137486,1,0.076290786,3
137487,0,0.06333399,3
137488,0,0.028975168,3
137489,0,0.04517051,3
137490,0,0.051550973,3
137491,0,0.024762018,3
137492,0,0.14668569,3
137493,0,0.068913676,3
137494,0,0.15442388,3
137495,0,0.05412636,3
137496,1,0.2633188,3
137497,1,0.01579226,3
137498,0,0.11826937,3
137499,0,0.052387096,3
137500,0,0.11922926,3
137501,0,0.029102247,3
137502,0,0.022112608,3
137503,0,0.7073809,3
137504,0,0.11065572,3
137505,0,0.029170403,3
137506,0,0.013885438,3
137507,0,0.25489655,3
137508,0,0.09521885,3
137509,0,0.077948585,3
137510,0,0.14518926,3
137511,1,0.18287301,3
137512,0,0.059337474,3
137513,0,0.036445443,3
137514,0,0.028560242,3
137515,0,0.101679936,3
137516,0,0.27854994,3
137517,0,0.24834931,3
137518,0,0.012469684,3
137519,0,0.047734,3
137520,0,0.2705376,3
137521,0,0.03500335,3
137522,0,0.07974418,3
137523,0,0.082615145,3
137524,0,0.030392876,3
137525,0,0.07900185,3
137526,0,0.07692438,3
137527,0,0.09847951,3
137528,0,0.05512921,3
137529,0,0.2183029,3
137530,0,0.039144114,3
137531,0,0.053341005,3
137532,0,0.027755758,3
137533,0,0.015834337,3
137534,0,0.14958377,3
137535,0,0.07349756,3
137536,0,0.0325927,3
137537,0,0.2675877,3
137538,0,0.034861792,3
137539,0,0.048387952,3
137540,0,0.16900653,3
137541,0,0.098644644,3
137542,0,0.18167423,3
137543,0,0.029099034,3
137544,0,0.23143896,3
137545,0,0.1350441,3
137546,0,0.045862548,3
137547,0,0.13514672,3
137548,0,0.21568754,3
137549,0,0.16226658,3
137550,0,0.044113398,3
137551,0,0.09923811,3
137552,0,0.0472012,3
137553,0,0.060572103,3
137554,1,0.22232866,3
137555,0,0.07287545,3
137556,0,0.09520731,3
137557,0,0.118466616,3
137558,0,0.07437737,3
137559,0,0.47256735,3
137560,0,0.064786606,3
137561,0,0.06294147,3
137562,0,0.1150022,3
137563,0,0.15859641,3
137564,0,0.0630182,3
137565,0,0.17712995,3
137566,0,0.19581437,3
137567,0,0.06655298,3
137568,0,0.13622582,3
137569,0,0.005731271,3
137570,0,0.043192573,3
137571,0,0.12544465,3
137572,0,0.21528691,3
137573,0,0.29203117,3
137574,0,0.09483827,3
137575,0,0.017500915,3
137576,0,0.054332677,3
137577,0,0.05625297,3
137578,1,0.7647492,3
137579,0,0.15655501,3
137580,0,0.16483086,3
137581,0,0.05117869,3
137582,0,0.051050965,3
137583,0,0.06259358,3
137584,0,0.05440939,3
137585,0,0.11132865,3
137586,0,0.00819672,3
137587,0,0.08698336,3
137588,0,0.043502863,3
137589,0,0.10150898,3
137590,0,0.0433992,3
137591,0,0.08216074,3
137592,0,0.2672089,3
137593,0,0.15863802,3
137594,0,0.014480057,3
137595,1,0.042169064,3
137596,0,0.034628242,3
137597,0,0.015971491,3
137598,0,0.17596564,3
137599,1,0.114880614,3
137600,0,0.14331014,3
137601,0,0.1897828,3
137602,1,0.17501976,3
137603,0,0.08079218,3
137604,0,0.100930534,3
137605,0,0.09967203,3
137606,0,0.022938091,3
137607,0,0.09259724,3
137608,0,0.18861978,3
137609,0,0.09808671,3
137610,0,0.09483827,3
137611,0,0.05884541,3
137612,0,0.034549043,3
137613,0,0.09352268,3
137614,0,0.14929871,3
137615,0,0.19993992,3
137616,0,0.11243088,3
137617,0,0.06748654,3
137618,0,0.04846288,3
137619,1,0.07155083,3
137620,0,0.071381345,3
137621,0,0.030799149,3
137622,0,0.13525496,3
137623,0,0.025017472,3
137624,0,0.102025196,3
137625,0,0.0693675,3
137626,0,0.13001831,3
137627,0,0.06259358,3
137628,1,0.097309284,3
137629,0,0.022145024,3
137630,0,0.08983516,3
137631,0,0.056107555,3
137632,0,0.051047027,3
137633,0,0.05607686,3
137634,0,0.06718715,3
137635,0,0.022399625,3
137636,0,0.056418125,3
137637,0,0.13549164,3
137638,0,0.06178947,3
137639,1,0.13694966,3
137640,0,0.13642623,3
137641,0,0.3140606,3
137642,0,0.031545978,3
137643,0,0.22035359,3
137644,0,0.05812936,3
137645,0,0.03410683,3
137646,0,0.08945476,3
137647,0,0.17116006,3
137648,0,0.10397069,3
137649,0,0.084579326,3
137650,0,0.18093212,3
137651,0,0.17314057,3
137652,0,0.060059413,3
137653,0,0.1352597,3
137654,0,0.034683798,3
137655,0,0.080146946,3
137656,0,0.14431931,3
137657,0,0.06848176,3
137658,0,0.10420441,3
137659,0,0.09881857,3
137660,0,0.17566027,3
137661,1,0.15655684,3
137662,0,0.061976444,3
137663,0,0.06916967,3
137664,0,0.11446934,3
137665,0,0.10421279,3
137666,1,0.1519754,3
137667,0,0.039708838,3
137668,0,0.049800824,3
137669,0,0.08389308,3
137670,0,0.035722192,3
137671,0,0.22828783,3
137672,0,0.03167156,3
137673,0,0.09247807,3
137674,0,0.050417528,3
137675,0,0.18269604,3
137676,0,0.3276533,3
137677,0,0.074428685,3
137678,0,0.11210525,3
137679,0,0.05774136,3
137680,0,0.091531396,3
137681,0,0.16316836,3
137682,0,0.033663426,3
137683,0,0.16387063,3
137684,0,0.27872425,3
137685,0,0.03983065,3
137686,1,0.16907686,3
137687,0,0.23196433,3
137688,0,0.07016947,3
137689,0,0.16266273,3
137690,0,0.113045044,3
137691,0,0.09817035,3
137692,0,0.043123834,3
137693,0,0.060630556,3
137694,0,0.1513669,3
137695,0,0.11607199,3
137696,0,0.0067411955,3
137697,0,0.1044066,3
137698,0,0.03234466,3
137699,0,0.091216974,3
137700,0,0.042330787,3
137701,0,0.25139928,3
137702,0,0.053831052,3
137703,0,0.124315046,3
137704,0,0.111123025,3
137705,0,0.028799446,3
137706,0,0.069369435,3
137707,0,0.04977973,3
137708,1,0.097115315,3
137709,0,0.02548182,3
137710,0,0.008050019,3
137711,0,0.069092944,3
137712,0,0.09416406,3
137713,0,0.053174302,3
137714,0,0.23885421,3
137715,0,0.07747682,3
137716,0,0.15709387,3
137717,0,0.124297686,3
137718,0,0.20192882,3
137719,0,0.07753862,3
137720,0,0.01221812,3
137721,0,0.0083045745,3
137722,0,0.01579343,3
137723,0,0.010811582,3
137724,0,0.14266261,3
137725,1,0.22088978,3
137726,0,0.033517826,3
137727,0,0.020819522,3
137728,0,0.063148,3
137729,0,0.056510586,3
137730,1,0.13564031,3
137731,0,0.06447094,3
137732,0,0.016098289,3
137733,1,0.07572711,3
137734,0,0.06536771,3
137735,0,0.24375392,3
137736,0,0.06787043,3
137737,0,0.06170298,3
137738,0,0.022749683,3
137739,0,0.083230615,3
137740,0,0.08983583,3
137741,1,0.17255974,3
137742,0,0.052561622,3
137743,0,0.0714204,3
137744,0,0.042145498,3
137745,0,0.1320552,3
137746,0,0.0300451,3
