row_index,target_value,prediction,fold
133941,1,0.04578497,2
133942,0,0.025223503,2
133943,0,0.08374562,2
133944,0,0.040262222,2
133945,0,0.12377386,2
133946,0,0.013612439,2
133947,0,0.04796445,2
133948,0,0.013911691,2
133949,0,0.117311716,2
133950,0,0.27372527,2
133951,0,0.06713646,2
133952,0,0.012262118,2
133953,0,0.10847464,2
133954,1,0.13045414,2
133955,0,0.0788128,2
133956,0,0.05817953,2
133957,0,0.30856174,2
133958,0,0.11211894,2
133959,1,0.05817213,2
133960,0,0.012584842,2
133961,1,0.041260354,2
133962,1,0.19081682,2
133963,0,0.05026376,2
133964,1,0.6132482,2
133965,0,0.04193922,2
133966,0,0.119056515,2
133967,0,0.039576054,2
133968,0,0.04191575,2
133969,1,0.79717404,2
133970,0,0.033345662,2
133971,0,0.05451806,2
133972,0,0.07474816,2
133973,0,0.030149328,2
133974,0,0.029599225,2
133975,0,0.016783247,2
133976,0,0.038488224,2
133977,0,0.052313194,2
133978,0,0.06635156,2
133979,0,0.026163176,2
133980,0,0.7313468,2
133981,0,0.05562559,2
133982,0,0.021166923,2
133983,0,0.19019432,2
133984,0,0.07148711,2
133985,0,0.022688271,2
133986,0,0.057803076,2
133987,0,0.24522725,2
133988,0,0.05267106,2
133989,0,0.035736006,2
133990,0,0.038079143,2
133991,0,0.11477444,2
133992,0,0.014587588,2
133993,0,0.068852395,2
133994,0,0.06426439,2
133995,0,0.024158983,2
133996,0,0.038847383,2
133997,1,0.09172526,2
133998,0,0.04067506,2
133999,0,0.030618604,2
134000,0,0.052008267,2
134001,0,0.04168913,2
134002,0,0.07608723,2
134003,1,0.06105357,2
134004,0,0.008874953,2
134005,0,0.054717172,2
134006,0,0.11267562,2
134007,0,0.0761288,2
134008,0,0.10907315,2
134009,0,0.09253653,2
134010,0,0.04709308,2
134011,0,0.065182626,2
134012,0,0.051082566,2
134013,0,0.048876155,2
134014,0,0.18853495,2
134015,0,0.10115258,2
134016,1,0.8275897,2
134017,1,0.14917816,2
134018,0,0.013547556,2
134019,0,0.08683017,2
134020,0,0.02901151,2
134021,0,0.06438284,2
134022,0,0.14210457,2
134023,0,0.016897334,2
134024,0,0.013911691,2
134025,0,0.07279077,2
134026,0,0.027626902,2
134027,0,0.15583037,2
134028,0,0.070932195,2
134029,0,0.031081282,2
134030,0,0.06982143,2
134031,0,0.089530855,2
134032,0,0.039733347,2
134033,0,0.1200896,2
134034,0,0.07422801,2
134035,0,0.18855572,2
134036,0,0.00933001,2
134037,0,0.16254771,2
134038,0,0.10946185,2
134039,0,0.02543671,2
134040,1,0.32707626,2
134041,0,0.20454445,2
134042,0,0.025224112,2
134043,0,0.08458414,2
134044,0,0.08077977,2
134045,0,0.019607114,2
134046,0,0.039753664,2
134047,0,0.023116099,2
134048,0,0.09380527,2
134049,0,0.16421881,2
134050,0,0.03377507,2
134051,0,0.107363924,2
134052,0,0.059924264,2
134053,0,0.040778518,2
134054,0,0.025509657,2
134055,0,0.049903825,2
134056,0,0.10033452,2
134057,0,0.012172567,2
134058,0,0.02739495,2
134059,0,0.13402288,2
134060,0,0.11968234,2
134061,0,0.07769661,2
134062,0,0.12226506,2
134063,0,0.09629978,2
134064,0,0.12264834,2
134065,0,0.041120913,2
134066,0,0.057859436,2
134067,0,0.036702577,2
134068,0,0.086676806,2
134069,0,0.020076085,2
134070,0,0.038640838,2
134071,0,0.050545704,2
134072,0,0.026105605,2
134073,0,0.10772424,2
134074,0,0.12418122,2
134075,0,0.024354143,2
134076,0,0.07643617,2
134077,0,0.06191742,2
134078,0,0.044425327,2
134079,0,0.051499218,2
134080,0,0.06882543,2
134081,1,0.14313352,2
134082,0,0.028451549,2
134083,0,0.024051707,2
134084,0,0.07180604,2
134085,0,0.036454327,2
134086,1,0.17525631,2
134087,0,0.09227585,2
134088,0,0.17566217,2
134089,0,0.10788173,2
134090,0,0.136643,2
134091,0,0.054975502,2
134092,0,0.06154362,2
134093,0,0.07668961,2
134094,0,0.13008933,2
134095,0,0.03725305,2
134096,0,0.11017157,2
134097,0,0.060780473,2
134098,0,0.07204305,2
134099,0,0.20934725,2
134100,0,0.66401607,2
134101,0,0.3131042,2
134102,0,0.111562625,2
134103,0,0.07997551,2
134104,0,0.049254514,2
134105,0,0.22821867,2
134106,0,0.13530892,2
134107,0,0.015635876,2
134108,0,0.12073634,2
134109,0,0.0555666,2
134110,0,0.023190092,2
134111,0,0.028674083,2
134112,0,0.01792766,2
134113,0,0.037418958,2
134114,0,0.08699103,2
134115,0,0.03523173,2
134116,0,0.027223276,2
134117,0,0.10587706,2
134118,0,0.083611436,2
134119,0,0.05552507,2
134120,0,0.023920095,2
134121,0,0.035997573,2
134122,0,0.013573995,2
134123,0,0.15211639,2
134124,0,0.037486453,2
134125,0,0.06529844,2
134126,0,0.15617631,2
134127,0,0.11097025,2
134128,1,0.123207785,2
134129,0,0.031855576,2
134130,1,0.18817407,2
134131,1,0.5167963,2
134132,0,0.014304499,2
134133,0,0.032608587,2
134134,0,0.08190376,2
134135,0,0.007619447,2
134136,0,0.080641456,2
134137,0,0.036419302,2
134138,0,0.023715286,2
134139,0,0.10148306,2
134140,0,0.07105799,2
134141,0,0.09915603,2
134142,0,0.02949682,2
134143,0,0.17334433,2
134144,1,0.02249338,2
134145,0,0.069455154,2
134146,0,0.057004638,2
134147,0,0.11675139,2
134148,0,0.18766582,2
134149,1,0.04152345,2
134150,1,0.12368393,2
134151,0,0.048490953,2
134152,0,0.012444589,2
134153,1,0.104877695,2
134154,0,0.15274565,2
134155,0,0.094043285,2
134156,0,0.023621734,2
134157,0,0.08475898,2
134158,0,0.08022228,2
134159,0,0.05288047,2
134160,0,0.04751951,2
134161,0,0.060953017,2
134162,0,0.2151127,2
134163,0,0.012481174,2
134164,0,0.22808155,2
134165,0,0.022579117,2
134166,0,0.21347392,2
134167,0,0.07441699,2
134168,0,0.04417513,2
134169,0,0.027449418,2
134170,0,0.088396594,2
134171,0,0.048416063,2
134172,0,0.10644276,2
134173,0,0.22857217,2
134174,0,0.042387646,2
134175,0,0.10271111,2
134176,0,0.015346653,2
134177,0,0.054251548,2
134178,0,0.20646071,2
134179,0,0.01735812,2
134180,0,0.007188048,2
134181,0,0.027213562,2
134182,0,0.06474955,2
134183,0,0.053018257,2
134184,0,0.017425586,2
134185,0,0.13808917,2
134186,0,0.025511,2
134187,0,0.050608274,2
134188,1,0.721539,2
134189,0,0.16121517,2
134190,1,0.279756,2
134191,0,0.05165767,2
134192,0,0.13169192,2
134193,0,0.08558308,2
134194,0,0.1489074,2
134195,0,0.087051965,2
134196,0,0.12705374,2
134197,0,0.05567039,2
134198,0,0.24061663,2
134199,0,0.032433458,2
134200,0,0.014980183,2
134201,0,0.058716755,2
134202,1,0.72757924,2
134203,0,0.02578096,2
134204,0,0.012279948,2
134205,0,0.06864261,2
134206,0,0.023985991,2
134207,0,0.013911691,2
134208,0,0.0308361,2
134209,0,0.018746281,2
134210,0,0.021533404,2
134211,0,0.040550053,2
134212,1,0.22259547,2
134213,0,0.039984614,2
134214,0,0.011680739,2
134215,0,0.019126747,2
134216,0,0.086199224,2
134217,0,0.10118718,2
134218,0,0.06997201,2
134219,0,0.03771358,2
134220,0,0.03788388,2
134221,0,0.044646498,2
134222,0,0.13750531,2
134223,0,0.08805266,2
134224,1,0.031092348,2
134225,0,0.016897334,2
134226,0,0.23827839,2
134227,0,0.033136044,2
134228,0,0.031309266,2
134229,0,0.05691657,2
134230,0,0.0583042,2
134231,0,0.05351619,2
134232,0,0.03263143,2
134233,0,0.07396519,2
134234,0,0.22538902,2
134235,0,0.03127268,2
134236,0,0.10766744,2
134237,1,0.1474109,2
134238,0,0.2510639,2
134239,0,0.024032941,2
134240,0,0.017149176,2
134241,0,0.0045531564,2
134242,0,0.0848029,2
134243,1,0.09461813,2
134244,0,0.026780786,2
134245,0,0.009874381,2
134246,0,0.057496123,2
134247,0,0.06487458,2
134248,0,0.025363395,2
134249,0,0.07442188,2
134250,0,0.08986464,2
134251,0,0.08019337,2
134252,0,0.04299128,2
134253,0,0.13962778,2
134254,1,0.66071093,2
134255,0,0.044035707,2
134256,0,0.14295723,2
134257,0,0.021900956,2
134258,0,0.09886884,2
134259,0,0.07073346,2
134260,0,0.13490033,2
134261,0,0.0071040927,2
134262,0,0.05691657,2
134263,0,0.034380883,2
134264,0,0.028012583,2
134265,1,0.15154198,2
134266,1,0.083688006,2
134267,0,0.07036403,2
134268,0,0.054646987,2
134269,0,0.034927003,2
134270,0,0.02326003,2
134271,1,0.17870544,2
134272,0,0.029231768,2
134273,0,0.13091554,2
134274,1,0.674181,2
134275,0,0.08189385,2
134276,1,0.079934046,2
134277,0,0.066222385,2
134278,0,0.028200183,2
134279,0,0.08994074,2
134280,0,0.061140943,2
134281,0,0.064989485,2
134282,0,0.041659754,2
134283,0,0.033670787,2
134284,0,0.037332747,2
134285,0,0.14467415,2
134286,0,0.075365126,2
134287,0,0.030822743,2
134288,0,0.019129453,2
134289,0,0.050428934,2
134290,0,0.033033587,2
134291,0,0.09090858,2
134292,1,0.86111903,2
134293,1,0.60636705,2
134294,0,0.022765113,2
134295,0,0.112052195,2
134296,0,0.048237372,2
134297,0,0.17096768,2
134298,0,0.041305,2
134299,0,0.07596542,2
134300,0,0.34998748,2
134301,0,0.3020568,2
134302,0,0.16137762,2
134303,0,0.1091621,2
134304,0,0.044020418,2
134305,0,0.09865465,2
134306,0,0.15913837,2
134307,0,0.064920224,2
134308,0,0.115519494,2
134309,0,0.013059619,2
134310,0,0.15918075,2
134311,1,0.11340834,2
134312,0,0.18386798,2
134313,0,0.20004648,2
134314,0,0.05188655,2
134315,0,0.038837466,2
134316,0,0.02971307,2
134317,1,0.2761904,2
134318,0,0.19048944,2
134319,0,0.020774325,2
134320,0,0.08650184,2
134321,0,0.034594625,2
134322,0,0.0540472,2
134323,0,0.031197015,2
134324,0,0.040683936,2
134325,0,0.13254377,2
134326,0,0.03994699,2
134327,0,0.02783385,2
134328,0,0.09679007,2
134329,0,0.027748924,2
134330,0,0.25446415,2
134331,0,0.112583846,2
134332,1,0.05567039,2
134333,0,0.03497317,2
134334,0,0.13011327,2
134335,0,0.06266401,2
134336,0,0.050731722,2
134337,0,0.17684127,2
134338,0,0.042017415,2
134339,0,0.041803677,2
134340,0,0.14764443,2
134341,0,0.0045531564,2
134342,0,0.057668768,2
134343,0,0.16061464,2
134344,0,0.045758095,2
134345,0,0.103309266,2
134346,0,0.009138543,2
134347,0,0.07264049,2
134348,0,0.04043535,2
134349,0,0.03151671,2
134350,0,0.006976297,2
134351,0,0.21436584,2
134352,0,0.19842172,2
134353,0,0.05103944,2
134354,0,0.044493087,2
134355,0,0.01269178,2
134356,0,0.0100371335,2
134357,0,0.015203663,2
134358,0,0.006310901,2
134359,0,0.06539373,2
134360,1,0.08121222,2
134361,0,0.14963609,2
134362,0,0.031638265,2
134363,0,0.29315704,2
134364,0,0.13484734,2
134365,0,0.048469912,2
134366,0,0.10004635,2
134367,0,0.039122265,2
134368,0,0.07732022,2
134369,1,0.088233516,2
134370,0,0.09167551,2
134371,1,0.03592484,2
134372,0,0.3236132,2
134373,0,0.10125448,2
134374,0,0.031227203,2
134375,0,0.13702047,2
134376,0,0.021445666,2
134377,1,0.076182514,2
134378,0,0.027174218,2
134379,0,0.16284327,2
134380,0,0.23658176,2
134381,1,0.060427085,2
134382,0,0.017470235,2
134383,0,0.15906347,2
134384,0,0.1834333,2
134385,0,0.09870729,2
134386,0,0.050260413,2
134387,1,0.5956037,2
134388,0,0.22705892,2
134389,0,0.026319945,2
134390,0,0.12969589,2
134391,0,0.033058446,2
134392,0,0.02714483,2
134393,0,0.080328494,2
134394,0,0.101353094,2
134395,0,0.39551473,2
134396,0,0.11983846,2
134397,0,0.04177992,2
134398,0,0.02210883,2
134399,1,0.11978158,2
134400,0,0.5261266,2
134401,0,0.05451376,2
134402,0,0.103973396,2
134403,0,0.07781977,2
134404,0,0.047717247,2
134405,0,0.07005431,2
134406,0,0.07468429,2
134407,0,0.15429671,2
134408,0,0.045234267,2
134409,0,0.008067416,2
134410,0,0.013802958,2
134411,0,0.04964806,2
134412,0,0.055714026,2
134413,0,0.030606043,2
134414,1,0.76501507,2
134415,0,0.11963733,2
134416,0,0.15085778,2
134417,0,0.09611081,2
134418,0,0.051061466,2
134419,0,0.023860382,2
134420,0,0.015992286,2
134421,0,0.16750017,2
134422,0,0.15385754,2
134423,0,0.017136604,2
134424,0,0.023937969,2
134425,1,0.46265793,2
134426,0,0.025164012,2
134427,0,0.19230421,2
134428,1,0.08294711,2
134429,0,0.14306968,2
134430,0,0.06545286,2
134431,0,0.19914739,2
134432,0,0.08201575,2
134433,0,0.13651979,2
134434,0,0.016258117,2
134435,0,0.04807833,2
134436,0,0.055229884,2
134437,0,0.08540785,2
134438,0,0.1219484,2
134439,0,0.055273302,2
134440,0,0.013212,2
134441,0,0.08364299,2
134442,0,0.016897334,2
134443,0,0.172598,2
134444,0,0.12336653,2
134445,0,0.052772995,2
134446,0,0.03030621,2
134447,0,0.08004945,2
134448,0,0.045358658,2
134449,0,0.0198137,2
134450,0,0.049800657,2
134451,0,0.12782936,2
134452,1,0.57985044,2
134453,0,0.077747196,2
134454,0,0.09532549,2
134455,0,0.16520648,2
134456,0,0.09518188,2
134457,0,0.06750781,2
134458,0,0.028435031,2
134459,1,0.02295652,2
134460,0,0.08026343,2
134461,0,0.09070202,2
134462,0,0.052008267,2
134463,0,0.040021174,2
134464,0,0.0449142,2
134465,0,0.10905087,2
134466,0,0.13512444,2
134467,0,0.7773438,2
134468,0,0.11549598,2
134469,0,0.0861018,2
134470,0,0.085983045,2
134471,0,0.010035011,2
134472,0,0.25118798,2
134473,0,0.042462766,2
134474,0,0.024164744,2
134475,0,0.03068906,2
134476,0,0.033259112,2
134477,0,0.10506265,2
134478,0,0.029534586,2
134479,1,0.041343708,2
134480,0,0.14496376,2
134481,0,0.13811156,2
134482,0,0.16343048,2
134483,0,0.08097655,2
134484,0,0.10188444,2
134485,0,0.086987205,2
134486,0,0.07645679,2
134487,0,0.100513555,2
134488,0,0.057119504,2
134489,0,0.10361526,2
134490,0,0.020958839,2
134491,0,0.018306278,2
134492,1,0.30899915,2
134493,0,0.101915754,2
134494,0,0.009589233,2
134495,0,0.15787019,2
134496,0,0.06439716,2
134497,0,0.06633715,2
134498,0,0.058175433,2
134499,0,0.12613091,2
134500,0,0.0611632,2
134501,0,0.14609024,2
134502,0,0.11665439,2
134503,0,0.048433706,2
134504,0,0.022580564,2
134505,0,0.042105667,2
134506,0,0.061982293,2
134507,0,0.1405073,2
134508,0,0.1272784,2
134509,0,0.10272003,2
134510,1,0.83121514,2
134511,0,0.058225717,2
134512,1,0.2600285,2
134513,0,0.089506604,2
134514,1,0.2036728,2
134515,0,0.026929062,2
134516,0,0.053485755,2
134517,0,0.02505319,2
134518,1,0.28297508,2
134519,0,0.051414266,2
134520,0,0.07654777,2
134521,0,0.18707246,2
134522,0,0.11302451,2
134523,1,0.039384138,2
134524,0,0.20905328,2
134525,0,0.024629274,2
134526,0,0.012358599,2
134527,0,0.016897334,2
134528,0,0.06573434,2
134529,0,0.095854074,2
134530,0,0.16778591,2
134531,0,0.13257009,2
134532,0,0.03090438,2
134533,0,0.0703289,2
134534,0,0.099146046,2
134535,1,0.06708062,2
134536,0,0.048392046,2
134537,0,0.05705835,2
134538,1,0.114579976,2
134539,0,0.2520737,2
134540,0,0.054403894,2
134541,0,0.26718214,2
134542,0,0.03886268,2
134543,0,0.05839113,2
134544,0,0.033557974,2
134545,1,0.4317544,2
134546,0,0.052034203,2
134547,0,0.0880905,2
134548,0,0.07617795,2
134549,0,0.06665884,2
134550,1,0.08185927,2
134551,1,0.60300446,2
134552,0,0.06784051,2
134553,0,0.09053594,2
134554,0,0.021170089,2
134555,0,0.21457298,2
134556,0,0.23678236,2
134557,0,0.14415589,2
134558,0,0.05398838,2
134559,0,0.020952374,2
134560,0,0.03523505,2
134561,0,0.09312615,2
134562,0,0.04066317,2
134563,0,0.04512046,2
134564,0,0.29132146,2
134565,0,0.029297616,2
134566,0,0.056432154,2
134567,0,0.007703819,2
134568,0,0.01589259,2
134569,0,0.03110191,2
134570,0,0.025807362,2
134571,0,0.012579137,2
134572,0,0.07465124,2
134573,0,0.056025915,2
134574,0,0.095462635,2
134575,0,0.03768049,2
134576,0,0.18997207,2
134577,1,0.17105201,2
134578,0,0.20858476,2
134579,0,0.32866302,2
134580,0,0.2537419,2
134581,0,0.10739985,2
134582,0,0.044287175,2
134583,0,0.10315714,2
134584,0,0.08047394,2
134585,0,0.032436587,2
134586,0,0.019348582,2
134587,0,0.08143111,2
134588,0,0.070875086,2
134589,0,0.065953866,2
134590,0,0.04801944,2
134591,0,0.27445143,2
134592,0,0.010109099,2
134593,0,0.05728053,2
134594,0,0.04320869,2
134595,0,0.06533924,2
134596,0,0.017637042,2
134597,0,0.18854438,2
134598,0,0.121812426,2
134599,0,0.087768964,2
134600,1,0.24092543,2
134601,0,0.0103614405,2
134602,0,0.11313938,2
134603,0,0.03197767,2
134604,0,0.007373821,2
134605,0,0.029315833,2
134606,0,0.03893868,2
134607,0,0.070366554,2
134608,1,0.41627213,2
134609,0,0.12524195,2
134610,0,0.03006223,2
134611,0,0.03331509,2
134612,0,0.16162789,2
134613,1,0.20807937,2
134614,1,0.06105148,2
134615,1,0.33695865,2
134616,0,0.07728396,2
134617,0,0.15955633,2
134618,0,0.14871898,2
134619,0,0.15435365,2
134620,0,0.023360264,2
134621,0,0.037326477,2
134622,0,0.054967027,2
134623,1,0.080865495,2
134624,0,0.068971574,2
134625,0,0.06754735,2
134626,1,0.20595087,2
134627,0,0.17996861,2
134628,0,0.028568782,2
134629,0,0.023697551,2
134630,0,0.031393666,2
134631,0,0.019623486,2
134632,0,0.18873079,2
134633,0,0.034141295,2
134634,0,0.15268831,2
134635,1,0.05960198,2
134636,0,0.09805739,2
134637,0,0.04052311,2
134638,0,0.032290656,2
134639,0,0.10653863,2
134640,0,0.10671077,2
134641,0,0.020548915,2
134642,0,0.040398534,2
134643,0,0.10662065,2
134644,0,0.0929559,2
134645,0,0.037618786,2
134646,0,0.04530448,2
134647,0,0.05164326,2
134648,0,0.16621496,2
134649,0,0.24014252,2
134650,1,0.40524086,2
134651,0,0.028834105,2
134652,0,0.13003364,2
134653,0,0.08206757,2
134654,0,0.023625927,2
134655,0,0.88218534,2
134656,0,0.056970518,2
134657,0,0.039966468,2
134658,0,0.024189055,2
134659,0,0.050235167,2
134660,1,0.25567067,2
134661,0,0.017349672,2
134662,0,0.09255555,2
134663,0,0.092569835,2
134664,0,0.10105397,2
134665,0,0.31984732,2
134666,0,0.03135013,2
134667,0,0.023621734,2
134668,0,0.051626835,2
134669,0,0.046220943,2
134670,0,0.19277218,2
134671,1,0.16609648,2
134672,0,0.005409686,2
134673,0,0.023730416,2
134674,0,0.116296396,2
134675,0,0.03210993,2
134676,0,0.02052587,2
134677,0,0.19256763,2
134678,0,0.009352077,2
134679,0,0.063361034,2
134680,0,0.07680745,2
134681,0,0.012224463,2
134682,0,0.038197104,2
134683,0,0.12017162,2
134684,0,0.104367316,2
134685,0,0.053034313,2
134686,0,0.047783874,2
134687,0,0.17577991,2
134688,0,0.041858252,2
134689,0,0.15854847,2
134690,0,0.023332829,2
134691,0,0.06877874,2
134692,0,0.1673086,2
134693,0,0.009352077,2
134694,0,0.14242432,2
134695,0,0.018898277,2
134696,0,0.09722524,2
134697,1,0.16217491,2
134698,0,0.034315675,2
134699,0,0.031778906,2
134700,1,0.20748585,2
134701,0,0.029199276,2
134702,0,0.00490457,2
134703,0,0.3750111,2
134704,0,0.011724085,2
134705,0,0.015813055,2
134706,0,0.07271145,2
134707,0,0.01926274,2
134708,0,0.041792523,2
134709,0,0.22068469,2
134710,0,0.092269465,2
134711,0,0.20916572,2
134712,0,0.008293147,2
134713,0,0.117735855,2
134714,0,0.028158318,2
134715,0,0.2746082,2
134716,0,0.09058709,2
134717,0,0.038194668,2
134718,0,0.09869924,2
134719,0,0.04545426,2
134720,0,0.120220385,2
134721,0,0.022332495,2
134722,0,0.061402276,2
134723,0,0.031680796,2
134724,0,0.112352476,2
134725,0,0.13664788,2
134726,0,0.07050303,2
134727,0,0.060652897,2
134728,1,0.20342268,2
134729,1,0.7204225,2
134730,0,0.120933,2
134731,1,0.8041302,2
134732,0,0.12147882,2
134733,0,0.024732614,2
134734,1,0.2617407,2
134735,0,0.0697258,2
134736,1,0.117943875,2
134737,0,0.027966173,2
134738,0,0.034925453,2
134739,0,0.057261188,2
134740,0,0.034433514,2
134741,0,0.04159853,2
134742,0,0.10118217,2
134743,0,0.11900369,2
134744,0,0.06550795,2
134745,0,0.052941978,2
134746,0,0.1095984,2
134747,0,0.047409117,2
134748,0,0.029054416,2
134749,0,0.1501447,2
134750,0,0.021386366,2
134751,0,0.05997862,2
134752,0,0.062105495,2
134753,0,0.27611297,2
134754,0,0.101026945,2
134755,0,0.16770558,2
134756,0,0.14873445,2
134757,0,0.14814489,2
134758,0,0.08132628,2
134759,0,0.031427503,2
134760,0,0.14434907,2
134761,0,0.019408727,2
134762,0,0.08215772,2
134763,1,0.15079413,2
134764,0,0.023476979,2
134765,0,0.1192347,2
134766,0,0.07020211,2
134767,0,0.014553095,2
134768,0,0.098525256,2
134769,0,0.022781141,2
134770,0,0.006312468,2
134771,0,0.035130806,2
134772,0,0.16800778,2
134773,0,0.059517205,2
134774,1,0.13010572,2
134775,0,0.024950327,2
134776,0,0.22239034,2
134777,0,0.09562264,2
134778,0,0.032894216,2
134779,0,0.22908264,2
134780,0,0.06586578,2
134781,1,0.13493219,2
134782,0,0.028082225,2
134783,0,0.05646065,2
134784,0,0.07958061,2
134785,0,0.11710063,2
134786,0,0.031021666,2
134787,0,0.024998184,2
134788,0,0.034903053,2
134789,0,0.09197446,2
134790,0,0.018710895,2
134791,0,0.08721063,2
134792,0,0.057496123,2
134793,0,0.054293256,2
134794,0,0.028154768,2
134795,0,0.015255956,2
134796,1,0.034703128,2
134797,0,0.048644554,2
134798,0,0.022154273,2
134799,0,0.026053805,2
134800,0,0.032675058,2
134801,0,0.09714,2
134802,0,0.009352077,2
134803,0,0.019857246,2
134804,0,0.10884054,2
134805,0,0.05060871,2
134806,0,0.0509916,2
134807,0,0.22727561,2
134808,0,0.07297385,2
134809,0,0.035982255,2
134810,0,0.044705953,2
134811,0,0.16121437,2
134812,0,0.049749896,2
134813,0,0.058410488,2
134814,1,0.48102954,2
134815,0,0.046211034,2
134816,0,0.14651626,2
134817,0,0.08548667,2
134818,0,0.06728699,2
134819,0,0.023719493,2
134820,1,0.19299272,2
134821,0,0.051637843,2
134822,0,0.18198793,2
134823,0,0.11120397,2
134824,0,0.019551639,2
134825,0,0.006976297,2
134826,0,0.3227558,2
134827,0,0.18227047,2
134828,0,0.052046493,2
134829,0,0.08824729,2
134830,0,0.30463377,2
134831,0,0.07186286,2
134832,0,0.040711824,2
134833,0,0.015421438,2
134834,0,0.04012667,2
134835,0,0.037838098,2
134836,0,0.02322219,2
134837,0,0.02878136,2
134838,1,0.10605895,2
134839,0,0.05011808,2
134840,0,0.04165274,2
134841,0,0.12499115,2
134842,0,0.088685334,2
134843,0,0.08711319,2
134844,0,0.027889164,2
134845,0,0.029251015,2
134846,1,0.7301543,2
134847,0,0.04863372,2
134848,1,0.8402456,2
134849,0,0.21347675,2
134850,0,0.14735444,2
134851,0,0.14502363,2
134852,0,0.11308876,2
134853,0,0.010739194,2
134854,0,0.01193174,2
134855,0,0.03119389,2
134856,0,0.013967599,2
134857,0,0.046277788,2
134858,0,0.012930717,2
134859,0,0.015342166,2
134860,0,0.12505053,2
134861,0,0.05415701,2
134862,0,0.041369967,2
134863,0,0.020049633,2
134864,0,0.04063697,2
134865,0,0.019274566,2
134866,0,0.037802853,2
134867,1,0.10116258,2
134868,0,0.036205783,2
134869,0,0.109804824,2
134870,0,0.009912987,2
134871,0,0.091334715,2
134872,0,0.029044895,2
134873,0,0.029541517,2
134874,0,0.1112566,2
134875,0,0.17450365,2
134876,1,0.49217016,2
134877,0,0.05445069,2
134878,1,0.12251071,2
134879,0,0.01565261,2
134880,0,0.06323333,2
134881,1,0.12022668,2
134882,0,0.8321692,2
134883,0,0.020840472,2
134884,0,0.062875,2
134885,0,0.13685705,2
134886,0,0.41100642,2
134887,0,0.05374561,2
134888,0,0.05593565,2
134889,0,0.18625881,2
134890,0,0.064986244,2
134891,0,0.17441137,2
134892,0,0.15587188,2
134893,0,0.00896147,2
134894,0,0.016407626,2
134895,0,0.031121487,2
134896,0,0.04091376,2
134897,0,0.017597793,2
134898,0,0.016693374,2
134899,0,0.23970087,2
134900,0,0.08019337,2
134901,0,0.0075454623,2
134902,0,0.026535764,2
134903,0,0.046288367,2
134904,0,0.09214387,2
134905,0,0.017923681,2
134906,0,0.010994256,2
134907,0,0.031400807,2
134908,1,0.14648947,2
134909,0,0.024220843,2
134910,0,0.07496935,2
134911,0,0.033958104,2
134912,0,0.07938084,2
134913,0,0.058901776,2
134914,0,0.014065915,2
134915,0,0.09806205,2
134916,0,0.025135433,2
134917,0,0.118821636,2
134918,0,0.0070150434,2
134919,0,0.018635489,2
134920,0,0.06442886,2
134921,0,0.33640555,2
134922,0,0.04284096,2
134923,0,0.045982827,2
134924,0,0.094920024,2
134925,0,0.053479854,2
134926,0,0.06538601,2
134927,0,0.11453867,2
134928,0,0.010090377,2
134929,0,0.055796985,2
134930,0,0.055993155,2
134931,0,0.050586477,2
134932,0,0.053421907,2
134933,0,0.15530527,2
134934,1,0.49538577,2
134935,0,0.18830253,2
134936,0,0.07078483,2
134937,0,0.04977017,2
134938,0,0.10290816,2
134939,0,0.03345719,2
134940,0,0.02734762,2
134941,0,0.017143207,2
134942,0,0.098749794,2
134943,0,0.021309676,2
134944,0,0.079030655,2
134945,0,0.025012633,2
134946,0,0.05888603,2
134947,1,0.025447953,2
134948,0,0.009065924,2
134949,0,0.14443961,2
134950,0,0.030277953,2
134951,0,0.01529053,2
134952,0,0.047236953,2
134953,0,0.030735308,2
134954,0,0.07285045,2
134955,1,0.24692903,2
134956,0,0.10898813,2
134957,0,0.07395884,2
134958,0,0.07962485,2
134959,0,0.22016771,2
134960,0,0.046742518,2
134961,0,0.054558508,2
134962,0,0.4367167,2
134963,0,0.068150245,2
134964,0,0.052389245,2
134965,0,0.07825926,2
134966,0,0.093165815,2
134967,0,0.17521074,2
134968,0,0.21225978,2
134969,0,0.0856824,2
134970,0,0.020960048,2
134971,0,0.1035446,2
134972,0,0.024098873,2
134973,0,0.033311408,2
134974,0,0.019801607,2
134975,0,0.046483405,2
134976,0,0.13881548,2
134977,0,0.117869884,2
134978,1,0.09511876,2
134979,0,0.08067011,2
134980,0,0.055933148,2
134981,0,0.054054037,2
134982,0,0.085064135,2
134983,0,0.051342316,2
134984,0,0.02245608,2
134985,0,0.019691758,2
134986,0,0.13458692,2
134987,0,0.053351432,2
134988,0,0.21291277,2
134989,0,0.033478145,2
134990,1,0.039687414,2
134991,0,0.028128315,2
134992,0,0.040677115,2
134993,0,0.17198347,2
134994,0,0.097839385,2
134995,0,0.01694929,2
134996,0,0.09871061,2
134997,0,0.08946674,2
134998,0,0.009669244,2
134999,0,0.021383796,2
135000,0,0.16337743,2
135001,0,0.45338538,2
135002,0,0.10580104,2
135003,0,0.09362777,2
135004,0,0.061973587,2
135005,0,0.11599808,2
135006,0,0.10177275,2
135007,0,0.07438946,2
135008,0,0.40239492,2
135009,0,0.01586694,2
135010,0,0.19940051,2
135011,0,0.043151647,2
135012,0,0.091799475,2
135013,1,0.05882027,2
135014,0,0.029783111,2
135015,0,0.03392391,2
135016,0,0.10372453,2
