row_index,target_value,prediction,fold
134558,0,0.057124484,2
134559,0,0.023579009,2
134560,0,0.039142042,2
134561,0,0.095152736,2
134562,0,0.036668785,2
134563,0,0.053529467,2
134564,0,0.28893366,2
134565,0,0.027265357,2
134566,0,0.05130618,2
134567,0,0.0075314026,2
134568,0,0.016554559,2
134569,0,0.031943724,2
134570,0,0.023442138,2
134571,0,0.012013705,2
134572,0,0.06935375,2
134573,0,0.05334587,2
134574,0,0.08776358,2
134575,0,0.033202637,2
134576,0,0.200452,2
134577,1,0.17013057,2
134578,0,0.22445872,2
134579,0,0.3083799,2
134580,0,0.22911796,2
134581,0,0.10188305,2
134582,0,0.042036936,2
134583,0,0.108799234,2
134584,0,0.080403134,2
134585,0,0.035214774,2
134586,0,0.019861832,2
134587,0,0.087809116,2
134588,0,0.07874276,2
134589,0,0.070624225,2
134590,0,0.05474351,2
134591,0,0.29326326,2
134592,0,0.010225546,2
134593,0,0.05941146,2
134594,0,0.04702772,2
134595,0,0.06813397,2
134596,0,0.01887221,2
134597,0,0.1866275,2
134598,0,0.11174877,2
134599,0,0.086916074,2
134600,1,0.2514839,2
134601,0,0.010503751,2
134602,0,0.09783347,2
134603,0,0.032184113,2
134604,0,0.008928418,2
134605,0,0.02885943,2
134606,0,0.046495773,2
134607,0,0.06723221,2
134608,1,0.4007203,2
134609,0,0.12866174,2
134610,0,0.034780122,2
134611,0,0.0342677,2
134612,0,0.15145954,2
134613,1,0.19155778,2
134614,1,0.06650457,2
134615,1,0.3393139,2
134616,0,0.09501256,2
134617,0,0.1474632,2
134618,0,0.13827206,2
134619,0,0.14881039,2
134620,0,0.02217626,2
134621,0,0.03846892,2
134622,0,0.056773886,2
134623,1,0.089519486,2
134624,0,0.09485261,2
134625,0,0.065223366,2
134626,1,0.199636,2
134627,0,0.18881993,2
134628,0,0.030146575,2
134629,0,0.02300837,2
134630,0,0.036731023,2
134631,0,0.020236876,2
134632,0,0.17354064,2
134633,0,0.031254638,2
134634,0,0.15223713,2
134635,1,0.05800699,2
134636,0,0.12056611,2
134637,0,0.03984527,2
134638,0,0.032316025,2
134639,0,0.12108164,2
134640,0,0.11441613,2
134641,0,0.023200383,2
134642,0,0.036599528,2
134643,0,0.123030536,2
134644,0,0.104720674,2
134645,0,0.036683876,2
134646,0,0.052564323,2
134647,0,0.052629925,2
134648,0,0.1616128,2
134649,0,0.26714227,2
134650,1,0.41393313,2
134651,0,0.029285196,2
134652,0,0.14109397,2
134653,0,0.074676014,2
134654,0,0.025860524,2
134655,0,0.87099975,2
134656,0,0.048748024,2
134657,0,0.029587649,2
134658,0,0.023348566,2
134659,0,0.059139982,2
134660,1,0.23708966,2
134661,0,0.016277239,2
134662,0,0.09643745,2
134663,0,0.08213486,2
134664,0,0.10141048,2
134665,0,0.31415161,2
134666,0,0.027902216,2
134667,0,0.023453405,2
134668,0,0.053234223,2
134669,0,0.05249635,2
134670,0,0.2003233,2
134671,1,0.19018127,2
134672,0,0.006456362,2
134673,0,0.027941039,2
134674,0,0.12366768,2
134675,0,0.040843613,2
134676,0,0.020108592,2
134677,0,0.20240396,2
134678,0,0.0104997475,2
134679,0,0.07072885,2
134680,0,0.075146355,2
134681,0,0.012572027,2
134682,0,0.041990098,2
134683,0,0.12212901,2
134684,0,0.09642059,2
134685,0,0.056187015,2
134686,0,0.048059825,2
134687,0,0.17356512,2
134688,0,0.040973864,2
134689,0,0.13775626,2
134690,0,0.02127756,2
134691,0,0.07436295,2
134692,0,0.1693208,2
134693,0,0.0104997475,2
134694,0,0.14773831,2
134695,0,0.01860317,2
134696,0,0.1011994,2
134697,1,0.1517995,2
134698,0,0.032039445,2
134699,0,0.031683832,2
134700,1,0.2285497,2
134701,0,0.02880563,2
134702,0,0.005607627,2
134703,0,0.37169746,2
134704,0,0.013156426,2
134705,0,0.017374696,2
134706,0,0.07592985,2
134707,0,0.018865546,2
134708,0,0.039975554,2
134709,0,0.21766497,2
134710,0,0.11274109,2
134711,0,0.2153304,2
134712,0,0.009214362,2
134713,0,0.13508403,2
134714,0,0.028847026,2
134715,0,0.28086567,2
134716,0,0.106955424,2
134717,0,0.041923266,2
134718,0,0.09416151,2
134719,0,0.04836817,2
134720,0,0.1262438,2
134721,0,0.022581475,2
134722,0,0.05975921,2
134723,0,0.037892133,2
134724,0,0.10980681,2
134725,0,0.12165852,2
134726,0,0.07021186,2
134727,0,0.06505242,2
134728,1,0.19170427,2
134729,1,0.72080165,2
134730,0,0.12917084,2
134731,1,0.7922504,2
134732,0,0.11231084,2
134733,0,0.023106683,2
134734,1,0.27292848,2
134735,0,0.07058667,2
134736,1,0.11764916,2
134737,0,0.03572487,2
134738,0,0.041162748,2
134739,0,0.056259584,2
134740,0,0.03680117,2
134741,0,0.044932727,2
134742,0,0.10508578,2
134743,0,0.12836388,2
134744,0,0.063422136,2
134745,0,0.054200575,2
134746,0,0.0999205,2
134747,0,0.045814436,2
134748,0,0.029451761,2
134749,0,0.13993767,2
134750,0,0.024279756,2
134751,0,0.062499985,2
134752,0,0.06532781,2
134753,0,0.30890012,2
134754,0,0.09978974,2
134755,0,0.19389899,2
134756,0,0.14125864,2
134757,0,0.15506557,2
134758,0,0.07052977,2
134759,0,0.030761085,2
134760,0,0.14063624,2
134761,0,0.02043927,2
134762,0,0.08224777,2
134763,1,0.17040272,2
134764,0,0.023458261,2
134765,0,0.13194478,2
134766,0,0.061670844,2
134767,0,0.014990205,2
134768,0,0.098021105,2
134769,0,0.022743437,2
134770,0,0.006581558,2
134771,0,0.036423914,2
134772,0,0.15650119,2
134773,0,0.06539887,2
134774,1,0.1374819,2
134775,0,0.026625238,2
134776,0,0.22491905,2
134777,0,0.09471813,2
134778,0,0.036581315,2
134779,0,0.20719081,2
134780,0,0.06444708,2
134781,1,0.124093615,2
134782,0,0.032532975,2
134783,0,0.04729076,2
134784,0,0.08014011,2
134785,0,0.11337003,2
134786,0,0.029943388,2
134787,0,0.026020287,2
134788,0,0.036431402,2
134789,0,0.093912594,2
134790,0,0.018998435,2
134791,0,0.0761784,2
134792,0,0.054406334,2
134793,0,0.06304936,2
134794,0,0.03278354,2
134795,0,0.015537243,2
134796,1,0.0395273,2
134797,0,0.051841166,2
134798,0,0.024720011,2
134799,0,0.031180967,2
134800,0,0.03885472,2
134801,0,0.090959586,2
134802,0,0.0104997475,2
134803,0,0.02125124,2
134804,0,0.1445374,2
134805,0,0.051701717,2
134806,0,0.051924046,2
134807,0,0.24530642,2
134808,0,0.07592985,2
134809,0,0.03976883,2
134810,0,0.040238217,2
134811,0,0.15327595,2
134812,0,0.056525562,2
134813,0,0.06529456,2
134814,1,0.501835,2
134815,0,0.045015,2
134816,0,0.15330821,2
134817,0,0.08364242,2
134818,0,0.08275715,2
134819,0,0.031516455,2
134820,1,0.18105589,2
134821,0,0.06267538,2
134822,0,0.17731854,2
134823,0,0.10661415,2
134824,0,0.020243859,2
134825,0,0.0069925357,2
134826,0,0.31086084,2
134827,0,0.17879781,2
134828,0,0.051663887,2
134829,0,0.07871187,2
134830,0,0.2993488,2
134831,0,0.07479555,2
134832,0,0.04963319,2
134833,0,0.016246522,2
134834,0,0.042865172,2
134835,0,0.040878046,2
134836,0,0.02293461,2
134837,0,0.028068263,2
134838,1,0.11674234,2
134839,0,0.04655404,2
134840,0,0.03854856,2
134841,0,0.11112564,2
134842,0,0.10165975,2
134843,0,0.09026827,2
134844,0,0.026229754,2
134845,0,0.03156111,2
134846,1,0.70211446,2
134847,0,0.05077717,2
134848,1,0.86042523,2
134849,0,0.2434414,2
134850,0,0.14612438,2
134851,0,0.13550237,2
134852,0,0.11942562,2
134853,0,0.010851821,2
134854,0,0.012850615,2
134855,0,0.03500243,2
134856,0,0.011293754,2
134857,0,0.057540946,2
134858,0,0.0133766085,2
134859,0,0.014604679,2
134860,0,0.12874793,2
134861,0,0.058077056,2
134862,0,0.046878193,2
134863,0,0.020790068,2
134864,0,0.04426713,2
134865,0,0.019803584,2
134866,0,0.03834939,2
134867,1,0.10418822,2
134868,0,0.0395761,2
134869,0,0.11518765,2
134870,0,0.011815531,2
134871,0,0.083956376,2
134872,0,0.03230539,2
134873,0,0.03090154,2
134874,0,0.12640041,2
134875,0,0.18163732,2
134876,1,0.48437747,2
134877,0,0.044335943,2
134878,1,0.11458955,2
134879,0,0.016384149,2
134880,0,0.051030606,2
134881,1,0.11740248,2
134882,0,0.8566936,2
134883,0,0.023406321,2
134884,0,0.06402719,2
134885,0,0.13530388,2
134886,0,0.44964078,2
134887,0,0.05342716,2
134888,0,0.058985922,2
134889,0,0.17516056,2
134890,0,0.065590605,2
134891,0,0.19047666,2
134892,0,0.14201112,2
134893,0,0.0090497,2
134894,0,0.019219166,2
134895,0,0.027341181,2
134896,0,0.041722298,2
134897,0,0.01968462,2
134898,0,0.018388525,2
134899,0,0.22743171,2
134900,0,0.07798128,2
134901,0,0.007854258,2
134902,0,0.02787903,2
134903,0,0.049016304,2
134904,0,0.10029211,2
134905,0,0.017997831,2
134906,0,0.012141329,2
134907,0,0.032641318,2
134908,1,0.16236976,2
134909,0,0.025775773,2
134910,0,0.07217279,2
134911,0,0.039378762,2
134912,0,0.09075492,2
134913,0,0.06606312,2
134914,0,0.014338809,2
134915,0,0.10064615,2
134916,0,0.028404782,2
134917,0,0.13499442,2
134918,0,0.0069593946,2
134919,0,0.017921187,2
134920,0,0.06059019,2
134921,0,0.3459843,2
134922,0,0.041470006,2
134923,0,0.040833585,2
134924,0,0.09667985,2
134925,0,0.05268527,2
134926,0,0.07336236,2
134927,0,0.123209246,2
134928,0,0.011505339,2
134929,0,0.05248833,2
134930,0,0.050791007,2
134931,0,0.048995838,2
134932,0,0.054573584,2
134933,0,0.16440019,2
134934,1,0.44546783,2
134935,0,0.15839174,2
134936,0,0.08248725,2
134937,0,0.04842147,2
134938,0,0.10858297,2
134939,0,0.036782254,2
134940,0,0.028631138,2
134941,0,0.018715646,2
134942,0,0.11167758,2
134943,0,0.023447674,2
134944,0,0.079283655,2
134945,0,0.026186012,2
134946,0,0.05426381,2
134947,1,0.029470999,2
134948,0,0.009471275,2
134949,0,0.1751607,2
134950,0,0.029436076,2
134951,0,0.016543562,2
134952,0,0.05148785,2
134953,0,0.02808619,2
134954,0,0.07545858,2
134955,1,0.24682525,2
134956,0,0.12142625,2
134957,0,0.093063116,2
134958,0,0.08096351,2
134959,0,0.20448042,2
134960,0,0.04330587,2
134961,0,0.059540536,2
134962,0,0.4310601,2
134963,0,0.06446858,2
134964,0,0.039969113,2
134965,0,0.07602045,2
134966,0,0.10126457,2
134967,0,0.19499606,2
134968,0,0.1974904,2
134969,0,0.089139976,2
134970,0,0.020558897,2
134971,0,0.10222655,2
134972,0,0.021206938,2
134973,0,0.029269611,2
134974,0,0.021758977,2
134975,0,0.04689978,2
134976,0,0.1381075,2
134977,0,0.0909636,2
134978,1,0.08046657,2
134979,0,0.070649356,2
134980,0,0.060731865,2
134981,0,0.0536818,2
134982,0,0.07528613,2
134983,0,0.057393454,2
134984,0,0.023260105,2
134985,0,0.021881148,2
134986,0,0.12746975,2
134987,0,0.05685637,2
134988,0,0.18855758,2
134989,0,0.032547828,2
134990,1,0.03797897,2
134991,0,0.030801494,2
134992,0,0.044804335,2
134993,0,0.16724725,2
134994,0,0.11083613,2
134995,0,0.017578539,2
134996,0,0.10446309,2
134997,0,0.08492177,2
134998,0,0.010052293,2
134999,0,0.019469412,2
135000,0,0.1724615,2
135001,0,0.48399556,2
135002,0,0.11143924,2
135003,0,0.094519466,2
135004,0,0.065019175,2
135005,0,0.10682985,2
135006,0,0.10157598,2
135007,0,0.0825446,2
135008,0,0.42434338,2
135009,0,0.016602376,2
135010,0,0.19111653,2
135011,0,0.049483806,2
135012,0,0.09735709,2
135013,1,0.049782664,2
135014,0,0.032372236,2
135015,0,0.0381211,2
135016,0,0.10989948,2
135017,0,0.025873542,2
135018,0,0.029732555,2
135019,0,0.058173787,2
135020,0,0.04353523,2
135021,0,0.039179217,2
135022,0,0.27767977,2
135023,1,0.5662326,2
135024,0,0.18297236,2
135025,0,0.008842556,2
135026,0,0.029302172,2
135027,0,0.06084448,2
135028,0,0.03727036,2
135029,0,0.40103516,2
135030,0,0.058625817,2
135031,0,0.053596012,2
135032,0,0.12384023,2
135033,0,0.07936767,2
135034,0,0.046069305,2
135035,0,0.023001028,2
135036,0,0.05110434,2
135037,0,0.07964582,2
135038,0,0.11399357,2
135039,0,0.09289493,2
135040,0,0.014016339,2
135041,0,0.017475547,2
135042,0,0.011897834,2
135043,0,0.049956746,2
135044,0,0.08879988,2
135045,0,0.02526553,2
135046,0,0.13994187,2
135047,0,0.0715353,2
135048,0,0.056898154,2
135049,0,0.7256723,2
135050,0,0.16457267,2
135051,0,0.018117124,2
135052,0,0.032005824,2
135053,0,0.10371329,2
135054,0,0.035039276,2
135055,0,0.031143082,2
135056,0,0.15164047,2
135057,0,0.07430984,2
135058,0,0.108320355,2
135059,0,0.04773001,2
135060,0,0.04471675,2
135061,0,0.05844966,2
135062,0,0.030970598,2
135063,0,0.0961261,2
135064,0,0.04467036,2
135065,0,0.07141245,2
135066,0,0.012337576,2
135067,1,0.10281265,2
135068,0,0.12643881,2
135069,0,0.0538239,2
135070,0,0.037694626,2
135071,0,0.02222938,2
135072,1,0.2123644,2
135073,0,0.13740891,2
135074,0,0.039969113,2
135075,1,0.6294845,2
135076,0,0.0441158,2
135077,0,0.010645468,2
135078,0,0.088263385,2
135079,0,0.07251277,2
135080,0,0.03795074,2
135081,0,0.07180625,2
135082,0,0.09038824,2
135083,0,0.018619379,2
135084,1,0.0256278,2
135085,0,0.032801796,2
135086,0,0.11567514,2
135087,0,0.045384634,2
135088,0,0.10198235,2
135089,0,0.1240115,2
135090,1,0.07196091,2
135091,0,0.04914155,2
135092,0,0.1460746,2
135093,0,0.020291444,2
135094,0,0.25482988,2
135095,0,0.05190032,2
135096,0,0.03676083,2
135097,0,0.014121411,2
135098,0,0.10837582,2
135099,0,0.013655885,2
135100,0,0.07419512,2
135101,0,0.087913096,2
135102,0,0.051183365,2
135103,0,0.034386016,2
135104,0,0.01660374,2
135105,0,0.14329305,2
135106,0,0.041663337,2
135107,0,0.07430984,2
135108,1,0.106943294,2
135109,0,0.004913447,2
135110,0,0.05901527,2
135111,0,0.21034907,2
135112,1,0.061817028,2
135113,1,0.20030296,2
135114,0,0.053652667,2
135115,0,0.11394315,2
135116,0,0.07642082,2
135117,1,0.2370529,2
135118,0,0.097709745,2
135119,0,0.0873113,2
135120,0,0.022106025,2
135121,0,0.1585444,2
135122,0,0.032742575,2
135123,0,0.28014696,2
135124,1,0.14725557,2
135125,0,0.29520905,2
135126,0,0.8581566,2
135127,0,0.023887763,2
135128,0,0.078209884,2
135129,0,0.05217149,2
135130,0,0.019712018,2
135131,0,0.054222975,2
135132,0,0.06980364,2
135133,0,0.07307977,2
135134,0,0.013004744,2
135135,0,0.24703637,2
135136,0,0.064328074,2
135137,0,0.015896892,2
135138,0,0.096129596,2
135139,0,0.012226466,2
135140,0,0.07678745,2
135141,0,0.025491603,2
135142,0,0.026497472,2
135143,0,0.030643774,2
135144,0,0.038495976,2
135145,0,0.12584108,2
135146,0,0.0070479033,2
135147,0,0.037185736,2
135148,0,0.10882734,2
135149,0,0.12069481,2
135150,0,0.038468827,2
135151,0,0.12639669,2
135152,0,0.018121853,2
135153,0,0.12584108,2
135154,0,0.057356935,2
135155,0,0.037009668,2
135156,1,0.27302042,2
135157,0,0.13402493,2
135158,0,0.045240436,2
135159,0,0.1349643,2
135160,0,0.013655885,2
135161,0,0.006426781,2
135162,0,0.038194474,2
135163,0,0.08012201,2
135164,0,0.15160123,2
135165,0,0.017051606,2
135166,0,0.049689002,2
135167,0,0.12936887,2
135168,0,0.034713216,2
135169,0,0.07498119,2
135170,0,0.061078947,2
135171,0,0.45428556,2
135172,0,0.03974985,2
135173,0,0.10532369,2
135174,0,0.12335325,2
135175,0,0.014614433,2
135176,0,0.032549314,2
135177,0,0.055479906,2
135178,0,0.12668917,2
135179,0,0.06635833,2
135180,0,0.063653186,2
135181,0,0.045242187,2
135182,0,0.27528992,2
135183,0,0.027829679,2
135184,0,0.18584721,2
135185,0,0.045517284,2
135186,0,0.052444868,2
135187,1,0.19543888,2
135188,0,0.029986762,2
135189,0,0.069208615,2
135190,0,0.031423546,2
135191,0,0.0052611292,2
135192,0,0.2275086,2
135193,0,0.10656143,2
135194,0,0.031594977,2
135195,0,0.0405727,2
135196,1,0.18010314,2
135197,0,0.09700515,2
135198,0,0.095374376,2
135199,0,0.037116714,2
135200,0,0.11472039,2
135201,0,0.03732907,2
135202,0,0.17628786,2
135203,0,0.30776912,2
135204,0,0.12678164,2
135205,0,0.014059442,2
135206,1,0.07834685,2
135207,0,0.05550524,2
135208,0,0.023900447,2
135209,0,0.07246997,2
135210,1,0.17123838,2
135211,0,0.043257218,2
135212,0,0.013707137,2
135213,0,0.067132965,2
135214,0,0.015712725,2
135215,0,0.02399762,2
135216,0,0.039311435,2
135217,0,0.1559567,2
135218,0,0.04581104,2
135219,0,0.24080224,2
135220,0,0.114391305,2
135221,0,0.13331416,2
135222,0,0.07245606,2
135223,0,0.025971666,2
135224,0,0.27133846,2
135225,0,0.035268307,2
135226,1,0.102966495,2
135227,0,0.040323596,2
135228,0,0.10811883,2
135229,0,0.092323884,2
135230,1,0.4185476,2
135231,0,0.01259559,2
135232,0,0.024306579,2
135233,0,0.02611495,2
135234,0,0.0695689,2
135235,0,0.068534315,2
135236,1,0.24303512,2
135237,0,0.039486036,2
135238,0,0.11138224,2
135239,0,0.19436899,2
135240,0,0.09711953,2
135241,0,0.3106431,2
135242,0,0.007208573,2
135243,0,0.039142042,2
135244,0,0.16792831,2
135245,0,0.07593465,2
135246,0,0.021355834,2
135247,0,0.12972589,2
135248,0,0.29423296,2
135249,0,0.05670775,2
135250,1,0.22981234,2
135251,0,0.07984221,2
135252,0,0.095222674,2
135253,0,0.113168344,2
135254,0,0.22154436,2
135255,0,0.026206845,2
135256,0,0.045890383,2
135257,0,0.27430585,2
135258,0,0.033909388,2
135259,0,0.07517267,2
135260,0,0.03403853,2
135261,0,0.11015114,2
135262,0,0.01728346,2
135263,0,0.32460704,2
135264,0,0.033356115,2
135265,1,0.13872331,2
135266,0,0.018690301,2
135267,0,0.1017354,2
135268,0,0.029606968,2
135269,0,0.011643409,2
135270,0,0.107780635,2
135271,0,0.035683595,2
135272,0,0.0980044,2
135273,1,0.09185106,2
135274,0,0.111634746,2
135275,1,0.8982855,2
135276,0,0.18674508,2
135277,0,0.13054208,2
135278,0,0.029191148,2
135279,0,0.27100322,2
135280,0,0.086074516,2
135281,0,0.021798754,2
135282,0,0.08143848,2
135283,0,0.059137393,2
135284,0,0.1682018,2
135285,0,0.0998151,2
135286,0,0.04923815,2
135287,0,0.035272047,2
135288,0,0.12728234,2
135289,0,0.09578507,2
135290,0,0.066441394,2
135291,0,0.10039308,2
135292,0,0.14999864,2
135293,0,0.03751114,2
135294,0,0.119197786,2
135295,0,0.12272137,2
135296,0,0.028243529,2
135297,0,0.03143858,2
135298,0,0.16294423,2
135299,0,0.037595686,2
135300,0,0.022191837,2
135301,1,0.053733222,2
135302,1,0.09734677,2
135303,1,0.097092606,2
135304,0,0.032742575,2
135305,1,0.110816024,2
135306,0,0.053276066,2
135307,0,0.038690414,2
135308,0,0.09316378,2
135309,0,0.34357202,2
135310,0,0.045679975,2
135311,0,0.11129324,2
135312,0,0.040871114,2
135313,0,0.051268276,2
135314,0,0.018619379,2
135315,0,0.06539892,2
135316,0,0.09108632,2
135317,0,0.3820635,2
135318,0,0.019866461,2
135319,0,0.11101002,2
135320,0,0.027916022,2
135321,0,0.030755905,2
135322,1,0.06081438,2
135323,0,0.013960173,2
135324,0,0.054428663,2
135325,0,0.029134965,2
135326,0,0.01332113,2
135327,0,0.16833596,2
135328,0,0.1663409,2
135329,0,0.26029313,2
135330,0,0.093634225,2
135331,0,0.095067285,2
135332,0,0.06632885,2
135333,0,0.049545467,2
135334,0,0.41377777,2
135335,0,0.123127334,2
135336,0,0.07211055,2
135337,0,0.04276405,2
135338,0,0.04454332,2
135339,0,0.3471613,2
135340,0,0.12992857,2
135341,0,0.22584213,2
135342,0,0.44806412,2
135343,0,0.16469912,2
135344,0,0.06082899,2
135345,0,0.0441158,2
135346,0,0.011530171,2
135347,0,0.036838796,2
135348,0,0.034765862,2
135349,0,0.17319423,2
135350,0,0.24377756,2
135351,0,0.06174559,2
135352,0,0.09804358,2
135353,0,0.04156294,2
135354,0,0.09957049,2
135355,1,0.038794477,2
135356,0,0.16027369,2
135357,0,0.054908134,2
135358,0,0.3413213,2
135359,1,0.890255,2
135360,0,0.08121263,2
135361,0,0.28546616,2
135362,0,0.029906478,2
135363,0,0.1164255,2
135364,0,0.024046848,2
135365,0,0.09693678,2
135366,0,0.015132533,2
135367,0,0.16919169,2
135368,0,0.10741857,2
135369,0,0.21568164,2
135370,0,0.074081756,2
135371,0,0.082162544,2
135372,0,0.025389222,2
135373,0,0.23497833,2
135374,0,0.1326081,2
135375,0,0.050676078,2
135376,0,0.021884384,2
135377,0,0.022936407,2
135378,0,0.055603087,2
135379,0,0.04373529,2
135380,0,0.14544472,2
135381,0,0.047965333,2
135382,0,0.035538252,2
135383,0,0.06449818,2
135384,0,0.022838349,2
135385,0,0.028013986,2
135386,0,0.03112632,2
135387,0,0.04540509,2
135388,0,0.050045256,2
135389,0,0.07139952,2
135390,0,0.07423961,2
135391,0,0.025934737,2
135392,0,0.2792942,2
135393,0,0.1510933,2
135394,0,0.072562076,2
135395,0,0.046996474,2
135396,0,0.04932472,2
135397,0,0.03308143,2
135398,0,0.10541001,2
135399,0,0.07248129,2
135400,0,0.02526553,2
135401,0,0.10888348,2
135402,1,0.27281436,2
135403,0,0.02390349,2
135404,0,0.15567851,2
135405,0,0.17682162,2
135406,0,0.020171879,2
135407,0,0.08177328,2
135408,0,0.059591632,2
135409,0,0.08982553,2
135410,0,0.05011663,2
135411,0,0.057175398,2
135412,0,0.20246442,2
135413,0,0.1373767,2
135414,0,0.03441159,2
135415,0,0.040142614,2
135416,0,0.015468599,2
135417,0,0.07623861,2
135418,0,0.069186874,2
135419,0,0.07609639,2
135420,0,0.11026464,2
135421,0,0.025617337,2
135422,0,0.022534931,2
135423,0,0.04812803,2
135424,0,0.025677614,2
135425,1,0.08257545,2
135426,1,0.061461877,2
135427,0,0.13613959,2
135428,0,0.14202107,2
135429,0,0.1026502,2
135430,0,0.057390124,2
135431,1,0.056239974,2
135432,0,0.122239836,2
135433,0,0.15286916,2
135434,0,0.033021573,2
135435,0,0.025677614,2
135436,0,0.014075731,2
135437,0,0.0624471,2
135438,0,0.072012,2
135439,0,0.122407064,2
135440,0,0.26331645,2
135441,0,0.16362815,2
135442,0,0.012808119,2
135443,0,0.17502055,2
135444,0,0.30909643,2
135445,0,0.020821132,2
135446,0,0.08211881,2
135447,0,0.41448793,2
135448,0,0.023165023,2
135449,0,0.060139563,2
135450,0,0.11251127,2
135451,0,0.009007523,2
135452,0,0.04033054,2
135453,0,0.055764746,2
135454,0,0.19742954,2
135455,0,0.13825361,2
135456,0,0.07049183,2
135457,0,0.15066925,2
135458,1,0.21446483,2
135459,0,0.13653871,2
135460,0,0.083748735,2
135461,0,0.023884626,2
135462,0,0.006814228,2
135463,0,0.27811307,2
135464,0,0.50049615,2
135465,0,0.107353844,2
135466,0,0.043675963,2
135467,0,0.09120963,2
135468,0,0.08550604,2
135469,1,0.15801634,2
135470,0,0.047519516,2
135471,0,0.024541168,2
135472,0,0.25791043,2
135473,0,0.055504985,2
135474,0,0.031072343,2
135475,0,0.03380351,2
135476,0,0.047880426,2
135477,0,0.09887861,2
135478,0,0.13823733,2
135479,0,0.23459992,2
135480,0,0.062327247,2
135481,0,0.21615845,2
135482,0,0.21854986,2
135483,0,0.055443227,2
135484,0,0.1384716,2
135485,1,0.106732845,2
135486,0,0.083138116,2
135487,0,0.029617839,2
135488,0,0.0146352835,2
135489,0,0.12921931,2
135490,0,0.12491268,2
135491,1,0.14617424,2
135492,0,0.024807451,2
135493,0,0.024761586,2
135494,0,0.04492831,2
135495,0,0.02151686,2
135496,0,0.024184419,2
135497,0,0.0267265,2
135498,0,0.14146064,2
135499,0,0.18452558,2
135500,0,0.12856828,2
135501,0,0.17040947,2
135502,0,0.028299917,2
135503,0,0.08613622,2
135504,0,0.06760537,2
135505,0,0.016239366,2
135506,0,0.10654169,2
135507,0,0.053022653,2
135508,0,0.08174936,2
135509,0,0.08980998,2
135510,0,0.05941829,2
135511,0,0.06411748,2
135512,0,0.068728365,2
135513,0,0.09256945,2
135514,0,0.029172126,2
135515,0,0.3629505,2
135516,0,0.008860557,2
135517,1,0.10209485,2
135518,0,0.012822692,2
135519,0,0.06811023,2
135520,0,0.022192359,2
135521,0,0.10008453,2
135522,0,0.16289172,2
135523,1,0.64201295,2
135524,0,0.011228948,2
135525,0,0.17248589,2
135526,0,0.08353859,2
135527,0,0.20774415,2
135528,0,0.10219841,2
135529,0,0.056543596,2
135530,0,0.012708592,2
135531,0,0.060932383,2
135532,0,0.04226856,2
135533,0,0.060243737,2
135534,1,0.29884014,2
135535,0,0.030437043,2
135536,0,0.019323451,2
135537,0,0.056085423,2
135538,0,0.21870156,2
135539,0,0.015773099,2
135540,0,0.06484894,2
135541,0,0.037337247,2
135542,0,0.030888956,2
135543,0,0.07505474,2
135544,0,0.039534613,2
135545,0,0.08273153,2
135546,0,0.22130403,2
135547,0,0.09121239,2
135548,1,0.15738942,2
135549,0,0.031137338,2
135550,0,0.10300278,2
135551,0,0.1553074,2
135552,0,0.3119628,2
135553,0,0.025075901,2
135554,0,0.021493556,2
135555,1,0.17454477,2
135556,0,0.07359294,2
135557,0,0.045354646,2
135558,0,0.020896735,2
135559,0,0.026471691,2
135560,0,0.025193458,2
135561,0,0.07573427,2
135562,0,0.012469954,2
135563,0,0.028036522,2
135564,0,0.06008978,2
135565,0,0.15817825,2
135566,0,0.25962514,2
135567,0,0.03872415,2
135568,1,0.62250865,2
135569,0,0.13585289,2
135570,0,0.1231823,2
135571,0,0.05432524,2
135572,0,0.14151601,2
135573,1,0.517035,2
135574,0,0.08955335,2
135575,0,0.13856624,2
135576,0,0.009129889,2
135577,0,0.152977,2
135578,0,0.07310111,2
135579,0,0.1196032,2
135580,0,0.039735693,2
135581,0,0.08085084,2
135582,0,0.04426485,2
135583,0,0.034922592,2
135584,0,0.13567902,2
135585,0,0.1969961,2
135586,0,0.051337916,2
135587,0,0.051651202,2
135588,0,0.075997606,2
135589,0,0.3172355,2
135590,0,0.09714193,2
135591,0,0.09504873,2
135592,0,0.08792811,2
135593,0,0.039315328,2
135594,0,0.019151293,2
135595,0,0.09707124,2
135596,1,0.77658516,2
135597,0,0.12843844,2
135598,0,0.019834964,2
135599,1,0.14576289,2
135600,0,0.10126728,2
135601,0,0.26920283,2
135602,0,0.022191837,2
135603,0,0.119501695,2
135604,0,0.06197684,2
135605,0,0.010683219,2
135606,0,0.19458532,2
135607,0,0.11107824,2
135608,1,0.19417317,2
135609,0,0.035116058,2
135610,1,0.34120956,2
135611,0,0.02585673,2
135612,0,0.46686998,2
135613,0,0.11963881,2
135614,0,0.025093969,2
135615,0,0.00592334,2
135616,0,0.22013119,2
135617,1,0.36917475,2
135618,1,0.052344948,2
135619,0,0.097928405,2
135620,1,0.06349525,2
135621,1,0.123392455,2
135622,0,0.0071170335,2
135623,0,0.12435411,2
135624,0,0.10146396,2
135625,0,0.045137215,2
135626,0,0.01259559,2
135627,0,0.24927683,2
135628,0,0.057650797,2
135629,0,0.1908392,2
135630,1,0.6757283,2
135631,1,0.028918292,2
135632,0,0.046370875,2
