row_index,target_value,prediction,fold
133166,0,0.1484111273549526,2
133167,0,0.3063640448643136,2
133168,1,0.7335193650098071,2
133169,0,0.22936354943877846,2
133170,1,0.5598251236434719,2
133171,0,0.23068712865331104,2
133172,1,0.2510039935907889,2
133173,0,0.4319942290676415,2
133174,0,0.14072750294017197,2
133175,0,0.33230916517111,2
133176,0,0.08429933415402796,2
133177,0,0.05088628510793583,2
133178,0,0.25834116603076035,2
133179,0,0.3198938558031383,2
133180,0,0.17800035309994153,2
133181,0,0.09717466260275931,2
133182,0,0.035179183747061527,2
133183,0,0.5614112055304713,2
133184,0,0.0991842822216416,2
133185,0,0.12493060944692293,2
133186,0,0.057105570448336335,2
133187,0,0.06583154092449034,2
133188,0,0.0863396868476172,2
133189,0,0.08076499451071567,2
133190,0,0.1050926795538321,2
133191,0,0.33351260791603154,2
133192,0,0.4515544449867447,2
133193,0,0.2149592817016157,2
133194,0,0.055787205977671735,2
133195,0,0.4060934510719775,2
133196,0,0.2002369702828708,2
133197,0,0.590660217514743,2
133198,0,0.06372274038084688,2
133199,0,0.2505135346389659,2
133200,0,0.11851704459956781,2
133201,0,0.3056043241980437,2
133202,0,0.25011975276636594,2
133203,0,0.2503468041176558,2
133204,0,0.17555201590479147,2
133205,0,0.1580584330531399,2
133206,0,0.1536247954905316,2
133207,0,0.032603628171991104,2
133208,0,0.12072424402220033,2
133209,0,0.38498504776118264,2
133210,0,0.4098431190365369,2
133211,0,0.2061545176626794,2
133212,0,0.16918828691629653,2
133213,0,0.049196888680247325,2
133214,0,0.4037693306135569,2
133215,0,0.4160270949407104,2
133216,0,0.1094216637432857,2
133217,0,0.0334224537551639,2
133218,0,0.12528555651755358,2
133219,0,0.3470922414113517,2
133220,0,0.10283044733897805,2
133221,0,0.13754322384807496,2
133222,0,0.04546037580829552,2
133223,0,0.3036192402716115,2
133224,0,0.050420391405735315,2
133225,0,0.055787205977671735,2
133226,0,0.6016976062681972,2
133227,0,0.11979512074089735,2
133228,0,0.45034781754424574,2
133229,0,0.21996026797389176,2
133230,0,0.29701687555017153,2
133231,0,0.25594045962684775,2
133232,0,0.25016384811378317,2
133233,0,0.036075669945054185,2
133234,0,0.27032709452019854,2
133235,0,0.3901829851985436,2
133236,0,0.409825804444981,2
133237,1,0.09956042906712896,2
133238,0,0.20192438879692529,2
133239,0,0.05160400850886184,2
133240,0,0.14025597035385678,2
133241,0,0.11294083049877508,2
133242,0,0.2936445301947338,2
133243,0,0.06573664501404429,2
133244,0,0.3508448861604875,2
133245,0,0.32629649925806464,2
133246,0,0.05468087742152066,2
133247,0,0.22788525006463078,2
133248,0,0.125059977097496,2
133249,0,0.18850126366643277,2
133250,0,0.18411223260768944,2
133251,0,0.4427027437528423,2
133252,0,0.2913376347457446,2
133253,0,0.20286820155546414,2
133254,0,0.09025760874505054,2
133255,0,0.13316365137125658,2
133256,0,0.06372274038084688,2
133257,0,0.23857217548448148,2
133258,0,0.177930364406041,2
133259,0,0.3419414055616748,2
133260,0,0.3837829085706303,2
133261,0,0.1357497292512059,2
133262,0,0.17461464557988204,2
133263,0,0.2063920108002926,2
133264,0,0.24042037444486253,2
133265,0,0.18085708654811447,2
133266,0,0.16260490419422066,2
133267,0,0.35634875788204234,2
133268,0,0.33324024084049275,2
133269,0,0.44037802340656296,2
133270,1,0.33415614377294667,2
133271,0,0.4226975814569419,2
133272,0,0.21363066286777796,2
133273,0,0.048106188663697674,2
133274,0,0.13186051755150627,2
133275,0,0.041996224475479974,2
133276,0,0.06284267777297634,2
133277,0,0.42443798100218694,2
133278,0,0.2684388912650191,2
133279,0,0.15251537585611544,2
133280,1,0.8593900159207456,2
133281,0,0.07371334407562886,2
133282,0,0.149837866906469,2
133283,0,0.23985150352354487,2
133284,0,0.5701177784733097,2
133285,0,0.13686338400518572,2
133286,0,0.3418298628190205,2
133287,0,0.177823430176286,2
133288,0,0.18905627733082808,2
133289,0,0.10455293108679697,2
133290,0,0.16117319166835728,2
133291,1,0.07495570832659101,2
133292,0,0.3077731024526629,2
133293,0,0.3226282491594062,2
133294,0,0.23089330650718415,2
133295,0,0.21856563307107094,2
133296,0,0.1406849799029146,2
133297,1,0.1051308168067551,2
133298,0,0.44223183155735,2
133299,1,0.36962353112992546,2
133300,0,0.27922069450709736,2
133301,0,0.2090021265818525,2
133302,0,0.1264140656406878,2
133303,0,0.07120143870296833,2
133304,0,0.05401209817021681,2
133305,0,0.23126238004823765,2
133306,0,0.09502576053350507,2
133307,0,0.29822405037884525,2
133308,1,0.7233480237251274,2
133309,0,0.40456433122094854,2
133310,0,0.5535378307398624,2
133311,0,0.14278728682363798,2
133312,0,0.39409454177775066,2
133313,0,0.2359372490113484,2
133314,0,0.30760844123151765,2
133315,0,0.2789835639152493,2
133316,0,0.05925966138010377,2
133317,0,0.1543500646683937,2
133318,0,0.42347882426958083,2
133319,0,0.262015712723534,2
133320,0,0.13620893758325678,2
133321,0,0.3493513690867727,2
133322,0,0.2174414253993256,2
133323,0,0.27655909228317055,2
133324,0,0.1716308834274392,2
133325,0,0.08720436524249611,2
133326,0,0.24149149750045942,2
133327,0,0.24181375586531365,2
133328,0,0.23086053300480353,2
133329,0,0.14184485034916486,2
133330,0,0.261765796983343,2
133331,0,0.04875663217472626,2
133332,0,0.1564100648571741,2
133333,0,0.22649012813225972,2
133334,0,0.10004648043064726,2
133335,0,0.22937120671417816,2
133336,0,0.15074907359406542,2
133337,0,0.13670198572235417,2
133338,0,0.2926978111924671,2
133339,0,0.06548870641651351,2
133340,1,0.9174441118672667,2
133341,0,0.4812247741319708,2
133342,0,0.1701427036445128,2
133343,0,0.05294717478245571,2
133344,0,0.09450798307231507,2
133345,0,0.06463020617855478,2
133346,0,0.1705154465083104,2
133347,0,0.4291348246487969,2
133348,0,0.19398605280957143,2
133349,0,0.28534241358011214,2
133350,0,0.053906652393962716,2
133351,0,0.22538270029153867,2
133352,0,0.23550042273468086,2
133353,0,0.32929852859326186,2
133354,0,0.08731330524573037,2
133355,1,0.2247023350555089,2
133356,0,0.22822655565335104,2
133357,0,0.09088233520925516,2
133358,0,0.1550022012858182,2
133359,0,0.2809289997003393,2
133360,1,0.30355093014706624,2
133361,0,0.1403863377171141,2
133362,1,0.3175015356400952,2
133363,0,0.22546056673161172,2
133364,0,0.6543453896328378,2
133365,0,0.22482924702297735,2
133366,0,0.3220004447276778,2
133367,0,0.4333070312611694,2
133368,0,0.13025364693699462,2
133369,1,0.3976654007600882,2
133370,0,0.30937876846516055,2
133371,0,0.14126444213258812,2
133372,0,0.28284153527084527,2
133373,0,0.3086621146523534,2
133374,0,0.23409715896578775,2
133375,0,0.1889747226063549,2
133376,0,0.1587001750006357,2
133377,0,0.744682420645266,2
133378,0,0.2450712456004768,2
133379,0,0.2284680875109059,2
133380,1,0.18111483985279556,2
133381,0,0.3744701537878126,2
133382,0,0.18713709439736792,2
133383,0,0.07845896741010856,2
133384,0,0.17069013666872146,2
133385,0,0.057470103145470984,2
133386,0,0.24260699455508197,2
133387,0,0.11312952581669514,2
133388,0,0.0842806944698653,2
133389,0,0.10191335956593042,2
133390,0,0.05311181469809053,2
133391,0,0.042894993002426385,2
133392,0,0.24790392479690054,2
133393,1,0.9080363032585888,2
133394,0,0.32479281343620886,2
133395,0,0.6549602120561717,2
133396,0,0.15460047069364743,2
133397,1,0.7557307197372306,2
133398,0,0.7568309671981749,2
133399,0,0.13762359717324477,2
133400,0,0.23343791447208992,2
133401,0,0.15770141091885692,2
133402,1,0.39117356716697993,2
133403,0,0.18037939532115768,2
133404,0,0.41323345544364576,2
133405,0,0.6647906485908297,2
133406,0,0.20210554225668292,2
133407,0,0.1459070391058543,2
133408,0,0.29545620477305956,2
133409,1,0.8948288967528685,2
133410,0,0.2540085021234212,2
133411,0,0.20272949132497448,2
133412,1,0.6443763073017034,2
133413,0,0.1614108035786101,2
133414,0,0.21112811806509363,2
133415,0,0.35161723593705846,2
133416,0,0.127626769227901,2
133417,0,0.11951320791289874,2
133418,1,0.3685892813700965,2
133419,0,0.10382964263894552,2
133420,0,0.06926405021304134,2
133421,0,0.8924144103668643,2
133422,0,0.09556222229466568,2
133423,0,0.08208944523025831,2
133424,0,0.6007282604694534,2
133425,0,0.09843817736545414,2
133426,0,0.1661506590018019,2
133427,0,0.14997038679689992,2
133428,0,0.1987582319724918,2
133429,1,0.18739549123988802,2
133430,0,0.10513712843185927,2
133431,0,0.13645548704832952,2
133432,1,0.8144138824506352,2
133433,0,0.16351849610854388,2
133434,0,0.25188068679516135,2
133435,1,0.4396221450283395,2
133436,0,0.32185071202787346,2
133437,0,0.3063427405088997,2
133438,0,0.28734271866476013,2
133439,0,0.25683123410128383,2
133440,0,0.27980011767603136,2
133441,0,0.05640970530360119,2
133442,0,0.1428226422218617,2
133443,1,0.06398830953534958,2
133444,0,0.11863037625427976,2
133445,0,0.35910960764643174,2
133446,1,0.4232459213880336,2
133447,0,0.3135332454363367,2
133448,1,0.2819124094723013,2
133449,0,0.5174641753705475,2
133450,1,0.8689297274399175,2
133451,0,0.07293105271786089,2
133452,1,0.8746022443352927,2
133453,0,0.18929018633658115,2
133454,0,0.23321394725364764,2
133455,0,0.058268510328469095,2
133456,0,0.48625794954221546,2
133457,0,0.25656129908122943,2
133458,1,0.2945367512005631,2
133459,0,0.1989250912500925,2
133460,0,0.2996355772616587,2
133461,0,0.11610486128706902,2
133462,0,0.14195022804129329,2
133463,0,0.11066991383639795,2
133464,1,0.13981312877241428,2
133465,0,0.22731573753435405,2
133466,0,0.10643173618336063,2
133467,0,0.17412591929574042,2
133468,0,0.2828641040805081,2
133469,0,0.35861231437681157,2
133470,0,0.1761860243608831,2
133471,0,0.18712954936608017,2
133472,0,0.19158201301708042,2
133473,0,0.32577300958100874,2
133474,0,0.2012452583753104,2
133475,0,0.2680239586026422,2
133476,0,0.19922100399303058,2
133477,0,0.42448897758348747,2
133478,0,0.16438202887003947,2
133479,0,0.04555379803959899,2
133480,0,0.2846206326646467,2
133481,1,0.20582420403564106,2
133482,0,0.100396784877035,2
133483,0,0.27944301678468475,2
133484,0,0.1009896587561417,2
133485,0,0.34989962927639306,2
133486,0,0.31978211279344865,2
133487,0,0.11141025521317909,2
133488,1,0.0935725358095164,2
133489,0,0.3813907404524144,2
133490,0,0.08358013394019503,2
133491,0,0.2082643069811302,2
133492,0,0.38566222004242845,2
133493,0,0.5672777873787891,2
133494,0,0.19931565681508306,2
133495,0,0.10046320447428234,2
133496,0,0.09643251907948937,2
133497,0,0.19667095690788533,2
133498,0,0.2520358882266057,2
133499,0,0.16459415318079545,2
133500,0,0.19365899385848262,2
133501,0,0.2994678415293356,2
133502,0,0.446390912463337,2
133503,0,0.07196483728295734,2
133504,0,0.07405301940705042,2
133505,0,0.09400880329226832,2
133506,0,0.1495324998446183,2
133507,0,0.0744935758729807,2
133508,0,0.11266088088357597,2
133509,1,0.13837753953661475,2
133510,0,0.4056879693581666,2
133511,0,0.26028391011013,2
133512,0,0.3643636981128453,2
133513,0,0.4282543674708967,2
133514,0,0.18500566738566268,2
133515,0,0.08324442821464428,2
133516,1,0.2812047760314599,2
133517,0,0.08265229679483409,2
133518,0,0.4509411379594296,2
133519,0,0.33203861778865335,2
133520,0,0.03916375644905972,2
133521,0,0.26633239236630796,2
133522,0,0.5300985652316871,2
133523,0,0.028957969566250717,2
133524,0,0.31900297255055665,2
133525,1,0.7531968686760336,2
133526,0,0.14327515532954874,2
133527,0,0.12681309917920144,2
133528,1,0.7858418781442341,2
133529,1,0.3074050586598199,2
133530,0,0.22884160600046208,2
133531,0,0.15662045941782549,2
133532,0,0.20082447638565526,2
133533,0,0.12253430565877314,2
133534,0,0.09847556667272864,2
133535,0,0.13822309281378956,2
133536,0,0.08650027905807671,2
133537,0,0.20427806687583683,2
133538,0,0.10612344044275579,2
133539,0,0.23575420697890262,2
133540,0,0.0723976305969457,2
133541,0,0.07615837170096884,2
133542,0,0.23497579668995092,2
133543,0,0.13050318207822661,2
133544,0,0.1058738933239396,2
133545,0,0.17305370018665253,2
133546,1,0.16337709570159298,2
133547,0,0.2302773518490092,2
133548,0,0.2956621336536247,2
133549,0,0.17058290258647862,2
133550,0,0.20090356694096778,2
133551,0,0.1579115904255658,2
133552,0,0.058771029437962155,2
133553,0,0.17256005176166872,2
133554,0,0.22579973482287324,2
133555,0,0.05385355719851028,2
133556,0,0.17723161545259933,2
133557,0,0.3649140337864623,2
133558,1,0.43494096230113277,2
133559,0,0.08356902977808511,2
133560,0,0.20895663840427475,2
133561,0,0.0334224537551639,2
133562,0,0.15246512406418253,2
133563,0,0.4870439394426162,2
133564,0,0.2922885938888914,2
133565,0,0.31852650416255474,2
133566,1,0.4772908768665618,2
133567,0,0.27771341491406526,2
133568,0,0.090369818092073,2
133569,0,0.23933096914559593,2
133570,0,0.4745533390844378,2
133571,0,0.11529009374209115,2
133572,0,0.04915573974044997,2
133573,0,0.14069789131483096,2
133574,0,0.1679148878028203,2
133575,0,0.25154615030135974,2
133576,0,0.38742356026786284,2
133577,0,0.11905453886805609,2
133578,0,0.08786870722515981,2
133579,0,0.15931099228710124,2
133580,0,0.05608574429938422,2
133581,0,0.4928642261953089,2
133582,0,0.06943097238540867,2
133583,0,0.2372363647440708,2
133584,0,0.21004802586918758,2
133585,0,0.3117296454603946,2
133586,0,0.48551218370250127,2
133587,0,0.08920190760624655,2
133588,0,0.09391842751602555,2
133589,1,0.5766354426383287,2
133590,0,0.10950906424689658,2
133591,0,0.2829169006143859,2
133592,0,0.050306819451210474,2
133593,0,0.1704369714244763,2
133594,1,0.23585433405164832,2
133595,0,0.461923763412906,2
133596,0,0.508570193832914,2
133597,0,0.3095472759820912,2
133598,0,0.2350414784106257,2
133599,0,0.12444223681998168,2
133600,0,0.2184942823645395,2
133601,0,0.11436430582086064,2
133602,0,0.1962289624810817,2
133603,0,0.02432985395514723,2
133604,0,0.2362451833469868,2
133605,0,0.0744999754090346,2
133606,0,0.1842425412100763,2
133607,0,0.27571294811312136,2
133608,0,0.45303096661394004,2
133609,0,0.16403065668851313,2
133610,0,0.5426060562343329,2
133611,0,0.056435449622266244,2
133612,0,0.03278550721774935,2
133613,0,0.29039917551883115,2
133614,0,0.10535589222087167,2
133615,0,0.12768044143951407,2
133616,0,0.08855355155020042,2
133617,0,0.4720476766863243,2
133618,0,0.7712014273661468,2
133619,0,0.11937341696325734,2
133620,0,0.4025635051637055,2
133621,0,0.4578402417701926,2
133622,0,0.0880379790325877,2
133623,0,0.20947133289869713,2
133624,0,0.13020208860463847,2
133625,0,0.03332584399027887,2
133626,0,0.33018434498121046,2
133627,0,0.2325324097368599,2
133628,0,0.20427621130231588,2
133629,0,0.2783232891004059,2
133630,0,0.23436882602803877,2
133631,0,0.3091579820424775,2
133632,1,0.23533004752251052,2
133633,0,0.09197980180408315,2
133634,0,0.08681572933876675,2
133635,0,0.20655058973969173,2
133636,0,0.055396550093978314,2
133637,0,0.3032631263999212,2
133638,0,0.036204736317346185,2
133639,0,0.10418084106768544,2
133640,0,0.05616325521245798,2
133641,0,0.06017502697094653,2
133642,0,0.057092440999350624,2
133643,0,0.20774759991103298,2
133644,0,0.3430441778850839,2
133645,0,0.4509056154853554,2
133646,0,0.1591249043715533,2
133647,0,0.1594178783431483,2
133648,0,0.14585036238928697,2
133649,0,0.24002263009230068,2
133650,0,0.40237678693696366,2
133651,0,0.4879588278291921,2
133652,0,0.1871360961910975,2
133653,0,0.0805616265441104,2
133654,0,0.11379186295230005,2
133655,0,0.09016111365289224,2
133656,0,0.04258766260186459,2
133657,0,0.410802438142574,2
133658,0,0.10720037931766838,2
133659,0,0.0994606433506369,2
133660,0,0.3186717284819156,2
133661,0,0.2873316785842314,2
133662,0,0.6204293478917678,2
133663,0,0.10971178337008318,2
133664,0,0.1081248187277027,2
133665,0,0.18776263457515285,2
133666,0,0.25076448096531745,2
133667,0,0.4501481845690172,2
133668,0,0.2254490127320832,2
133669,0,0.38699296678582995,2
133670,0,0.23732009717598898,2
133671,0,0.36075725697179806,2
133672,0,0.16408964702396334,2
133673,0,0.35542841631693517,2
133674,0,0.18708351352684321,2
133675,0,0.30499451035683184,2
133676,1,0.48016135210968375,2
133677,0,0.08175662511690811,2
133678,0,0.21916171280202146,2
133679,0,0.4058917492175429,2
133680,0,0.20879937745613888,2
133681,0,0.2537384876489664,2
133682,0,0.23891260689534763,2
133683,0,0.07337484638221753,2
133684,0,0.2377990451940204,2
133685,0,0.33899626643473424,2
133686,0,0.09160008205615597,2
133687,0,0.2230853407722392,2
133688,0,0.1136628040336917,2
133689,0,0.19364125116951647,2
133690,0,0.20522712092610024,2
133691,0,0.303383184876215,2
133692,0,0.3685283594205725,2
133693,0,0.04673016389091955,2
133694,0,0.0895776210393872,2
133695,0,0.3241616968577575,2
133696,0,0.10803586255607278,2
133697,1,0.7556980888163451,2
133698,0,0.07165041655938924,2
133699,0,0.23767808086172712,2
133700,0,0.26893564825596583,2
133701,0,0.29768134694140524,2
133702,0,0.3444931972421164,2
133703,0,0.21073628760614826,2
133704,0,0.2657772976581308,2
133705,0,0.3159603569564407,2
133706,0,0.17061360428513955,2
133707,0,0.3778116984300092,2
133708,0,0.42925396148387746,2
133709,0,0.08778415929933825,2
133710,0,0.3497461729162684,2
133711,0,0.3124555430398507,2
133712,0,0.2012056205371097,2
133713,0,0.12369367773144732,2
133714,0,0.46877995438598025,2
133715,0,0.21296619417454157,2
133716,0,0.18135725773442435,2
133717,0,0.2885835348970939,2
133718,0,0.06259182333392395,2
133719,0,0.31505296238428554,2
133720,0,0.08520802590217477,2
133721,0,0.18058837528732388,2
133722,0,0.0639291261883169,2
133723,0,0.06677320572549762,2
133724,0,0.3491075265289404,2
133725,0,0.23822527031366797,2
133726,0,0.12985322270860136,2
133727,0,0.12432007401595402,2
133728,0,0.2763707194129449,2
133729,0,0.5070066083206696,2
133730,0,0.15165313807534186,2
133731,0,0.044444389964566296,2
133732,0,0.29011270011893764,2
133733,0,0.05473930052184462,2
133734,1,0.6709859836324954,2
133735,0,0.3301491109501266,2
133736,0,0.16412106394876505,2
133737,0,0.06976621057896787,2
133738,0,0.15643389857584433,2
133739,0,0.05582461417223689,2
133740,0,0.2719323065707303,2
133741,0,0.6139170104644849,2
133742,0,0.4145959895772463,2
133743,0,0.15220243087462773,2
133744,0,0.148940053603051,2
133745,0,0.1304732366380955,2
133746,0,0.1617630904946274,2
133747,0,0.26297080055200334,2
133748,0,0.48104132077978734,2
133749,0,0.3361302072758984,2
133750,0,0.15833679012321297,2
133751,0,0.2351465048234756,2
133752,0,0.049564194536468785,2
133753,0,0.31841945383633,2
133754,0,0.18773344354699875,2
133755,0,0.08971077172808295,2
133756,0,0.10233138257313756,2
133757,0,0.07118053618048761,2
133758,0,0.16978530760959035,2
133759,0,0.045906740704493104,2
133760,0,0.26410377531514395,2
133761,0,0.0954899899888598,2
133762,0,0.2544292267211231,2
133763,0,0.0409495904639093,2
133764,0,0.04356658828610303,2
133765,0,0.13583512277446927,2
133766,0,0.13634597262845208,2
133767,0,0.03142840955482436,2
133768,0,0.1568034937083184,2
133769,0,0.04646538830722336,2
133770,0,0.09601404138672956,2
133771,0,0.09886351144625538,2
133772,0,0.10577016943621885,2
133773,0,0.19904912322269758,2
133774,0,0.14064946422502106,2
133775,0,0.2867609162725059,2
133776,0,0.2762619497772138,2
133777,0,0.2655781083688968,2
133778,0,0.5683911854853915,2
133779,0,0.269056339507559,2
133780,0,0.4756471563753124,2
133781,0,0.229828745902043,2
133782,0,0.3603695197008668,2
133783,0,0.1089304413349851,2
133784,0,0.23452678489679007,2
133785,0,0.1284384715520161,2
133786,0,0.1956857093926675,2
133787,0,0.11149139232562817,2
133788,0,0.03234174694168412,2
133789,0,0.21441754182480938,2
133790,0,0.25127262526625394,2
133791,0,0.3079310799543152,2
133792,0,0.413246140688359,2
133793,0,0.3116068956376442,2
133794,0,0.2468963385238811,2
133795,0,0.06677320572549762,2
133796,0,0.07963083824932686,2
133797,0,0.3073510288518656,2
133798,0,0.23588758139030688,2
133799,0,0.06937243471834853,2
133800,0,0.17672165641344084,2
133801,0,0.1264119779303834,2
133802,0,0.116453227727509,2
133803,0,0.2119647012360173,2
133804,0,0.11730736708709875,2
133805,0,0.092587660588143,2
133806,0,0.25051514686600546,2
133807,0,0.11540857790976382,2
133808,0,0.531741021382699,2
133809,0,0.3067127222639397,2
133810,0,0.180297272788313,2
133811,0,0.32459152799616453,2
133812,0,0.09764689617198859,2
133813,0,0.20783164620741432,2
133814,0,0.045182222544461706,2
133815,0,0.24007640008561723,2
133816,0,0.3828034405494382,2
133817,0,0.7507534085549064,2
133818,0,0.25577790977919135,2
133819,0,0.11944971247785968,2
133820,0,0.21600390780516457,2
133821,0,0.2250099934017825,2
133822,0,0.15072032704302032,2
133823,0,0.395467613111791,2
133824,0,0.14871281200076275,2
133825,0,0.27028569277798603,2
133826,0,0.16497486145785514,2
133827,0,0.4301086040870446,2
133828,0,0.2870011130184736,2
133829,0,0.3296446536509007,2
133830,0,0.1511618499927594,2
133831,1,0.2950722466935499,2
133832,0,0.1475964089292382,2
133833,0,0.5219007859051987,2
133834,1,0.31225549624682225,2
133835,0,0.273681928188567,2
133836,0,0.08333241474339652,2
133837,0,0.1446945949066073,2
133838,0,0.20821513597474797,2
133839,0,0.1394987982751299,2
133840,0,0.3100131830176027,2
133841,0,0.2050963399889397,2
133842,0,0.1354825595323856,2
133843,0,0.25317102532071184,2
133844,0,0.15103995805391734,2
133845,0,0.06326497212458207,2
133846,0,0.19434113173795567,2
133847,1,0.30715859149741515,2
133848,0,0.1454532649226672,2
133849,0,0.17096522384304783,2
133850,0,0.24812205704068807,2
133851,0,0.3645152563121848,2
133852,1,0.3373631950759264,2
133853,0,0.12692258873532808,2
133854,0,0.18985395706947622,2
133855,0,0.6104771807336183,2
133856,0,0.376271133443492,2
133857,0,0.09063934403883542,2
133858,0,0.14814805882631527,2
133859,0,0.14520772352965317,2
133860,0,0.3552359807220483,2
133861,1,0.3753994443702327,2
133862,0,0.1173768037480729,2
133863,0,0.1449377866984815,2
133864,0,0.23029228440875343,2
133865,0,0.09553006749071419,2
133866,0,0.19191795667928585,2
133867,0,0.05410791475894966,2
133868,0,0.07907000524020792,2
133869,0,0.25627409847965266,2
133870,0,0.0950827106107343,2
133871,0,0.24957963220696505,2
133872,0,0.2725577831341074,2
133873,0,0.38941976168865033,2
133874,0,0.8136595591552864,2
133875,0,0.24200312032609914,2
133876,0,0.23944930313488427,2
133877,1,0.7159310222921368,2
133878,0,0.4110536079079715,2
133879,0,0.13903898047718088,2
133880,0,0.2957854118027491,2
133881,0,0.27760930228156117,2
133882,0,0.13408289485231034,2
133883,0,0.05958862830402109,2
133884,0,0.09155417803811855,2
133885,0,0.07077768641638585,2
133886,0,0.10997095928382808,2
133887,0,0.24426266675709388,2
133888,0,0.05122700629868301,2
133889,1,0.10552656657370921,2
133890,0,0.1021430579648832,2
133891,1,0.1755041755854239,2
133892,0,0.17658125685373688,2
133893,0,0.04364298673069531,2
133894,0,0.2209669499622656,2
133895,0,0.4290532743437549,2
133896,1,0.11827934976128324,2
133897,0,0.1995232435791599,2
133898,0,0.40139604064488194,2
133899,0,0.39961696911688244,2
133900,0,0.05377176339449163,2
133901,0,0.3301251728557217,2
133902,0,0.23256121140445385,2
133903,0,0.35613071257841383,2
133904,0,0.37249914309715565,2
133905,0,0.22705010304154277,2
133906,0,0.05941193412417088,2
133907,0,0.13867781767476314,2
133908,0,0.058869300640355046,2
133909,0,0.09061612555610171,2
133910,0,0.2738516144803918,2
133911,0,0.2091112119986825,2
133912,0,0.3481693985156831,2
133913,0,0.2922759795767455,2
133914,0,0.36789105659865595,2
133915,0,0.5112760461086113,2
133916,0,0.0886115014063513,2
133917,0,0.21395380633434916,2
133918,0,0.08383911668340774,2
133919,0,0.3816339766404706,2
133920,0,0.20920143516420153,2
133921,0,0.09360240698777014,2
133922,1,0.3597584596039398,2
133923,0,0.2762922798568298,2
133924,0,0.6323899480351444,2
133925,0,0.40308186055617157,2
133926,0,0.3382085675457855,2
133927,0,0.11547635527194579,2
133928,0,0.27151688774280375,2
133929,0,0.4120888144975204,2
133930,0,0.11547635527194579,2
133931,0,0.08884629531118002,2
133932,0,0.0599355087928032,2
133933,0,0.2860492699167613,2
133934,0,0.16129950900543055,2
133935,0,0.3809139053872002,2
133936,0,0.16523100621274223,2
133937,0,0.12553446760503828,2
133938,0,0.1469546821911588,2
133939,0,0.16543999564547432,2
133940,0,0.13216028453744916,2
133941,1,0.19787376284615354,2
133942,0,0.07714925192073126,2
133943,0,0.23986287119904912,2
133944,0,0.15935112768483456,2
133945,0,0.4052369749820188,2
133946,0,0.047745880557079616,2
133947,0,0.13639205656695216,2
133948,0,0.05929493816364689,2
133949,0,0.22810893314049574,2
133950,0,0.5810391330920531,2
133951,0,0.27754451989317547,2
133952,0,0.046843297640299604,2
133953,0,0.22628037062237397,2
133954,1,0.2875595297116076,2
133955,0,0.17211250147740798,2
133956,0,0.12358008092062195,2
133957,0,0.5699877842914048,2
133958,0,0.1902080959789329,2
133959,1,0.17702258570853002,2
133960,0,0.044669204786319666,2
133961,1,0.15401591228543743,2
133962,1,0.293783113688815,2
133963,0,0.11541317256638695,2
133964,1,0.8584455449701197,2
133965,0,0.11994247194763552,2
133966,0,0.27707957949915757,2
133967,0,0.10035048517844523,2
133968,0,0.09726305554239226,2
133969,1,0.8745164188614754,2
133970,0,0.11781860114061943,2
133971,0,0.15488947166986883,2
133972,0,0.25961029068374486,2
133973,0,0.07036041254149157,2
133974,0,0.10497555903644754,2
133975,0,0.0635899959121607,2
133976,0,0.12474363693080544,2
133977,0,0.1846614661411894,2
133978,0,0.15325886579516332,2
133979,0,0.09009418022022117,2
133980,0,0.8872053994058716,2
133981,0,0.19029408672332376,2
133982,0,0.07270202682322381,2
133983,0,0.43044539265337584,2
133984,0,0.25807451770686113,2
133985,0,0.08183474258894796,2
133986,0,0.18261075009556957,2
133987,0,0.4699115968614822,2
133988,0,0.26532213294839696,2
133989,0,0.10725453210474886,2
133990,0,0.07691977192851357,2
133991,0,0.2656184235129615,2
133992,0,0.05344519936018164,2
133993,0,0.18554540176325762,2
133994,0,0.1743850311098645,2
133995,0,0.06631280311391244,2
133996,0,0.2382391268110194,2
133997,1,0.23041929977915662,2
133998,0,0.1269173033746372,2
133999,0,0.08445926270191137,2
134000,0,0.13205856621579232,2
134001,0,0.15527961912858168,2
134002,0,0.13255973326135823,2
134003,1,0.1813508640940889,2
134004,0,0.03937576325546253,2
134005,0,0.21911861525042392,2
134006,0,0.19685684500656497,2
134007,0,0.2539654684094055,2
134008,0,0.28432924467079257,2
134009,0,0.25571681968687665,2
134010,0,0.11061745797507354,2
134011,0,0.2329987297516727,2
134012,0,0.12659714313777798,2
134013,0,0.12798898679397316,2
134014,0,0.35093176843566415,2
134015,0,0.26335955086900037,2
134016,1,0.89253733572772,2
134017,1,0.29015084552649956,2
134018,0,0.04229586411827861,2
134019,0,0.2667984745405173,2
134020,0,0.20572351507925205,2
134021,0,0.2664527799644491,2
134022,0,0.3399890777368396,2
134023,0,0.07229446596565425,2
134024,0,0.05929493816364689,2
134025,0,0.273047975134002,2
134026,0,0.08597237267707976,2
134027,0,0.3378682388115798,2
134028,0,0.20921014731521825,2
134029,0,0.1507249667893156,2
134030,0,0.21798894795655646,2
134031,0,0.29208164039547646,2
134032,0,0.1686464944072602,2
134033,0,0.27011207038225765,2
134034,0,0.28483889776853505,2
134035,0,0.46503015124506747,2
134036,0,0.02927039673632863,2
134037,0,0.3756731772355286,2
134038,0,0.3137725204160407,2
134039,0,0.06430281666792424,2
134040,1,0.5992731907913731,2
134041,0,0.38558060504438946,2
