row_index,target_value,prediction,fold
136235,0,0.29283085,2
136236,0,0.065461375,2
136237,0,0.17684713,2
136238,0,0.27018902,2
136239,0,0.12781495,2
136240,0,0.039029706,2
136241,1,0.2797645,2
136242,0,0.047827363,2
136243,0,0.034280535,2
136244,0,0.0994404,2
136245,0,0.044376772,2
136246,0,0.20321517,2
136247,0,0.046855487,2
136248,0,0.048072897,2
136249,0,0.12928854,2
136250,0,0.13850935,2
136251,0,0.024867762,2
136252,0,0.09735775,2
136253,0,0.035793718,2
136254,0,0.0814087,2
136255,0,0.071963936,2
136256,0,0.035183527,2
136257,0,0.25606897,2
136258,0,0.051957034,2
136259,0,0.19320133,2
136260,0,0.045361895,2
136261,0,0.14423697,2
136262,0,0.09443176,2
136263,0,0.07021262,2
136264,0,0.023937475,2
136265,0,0.04294195,2
136266,0,0.053180378,2
136267,0,0.019074034,2
136268,0,0.053813774,2
136269,0,0.16539085,2
136270,0,0.036030494,2
136271,0,0.09739724,2
136272,0,0.06339108,2
136273,0,0.019074034,2
136274,0,0.05549538,2
136275,1,0.05149654,2
136276,0,0.031831454,2
136277,0,0.028042348,2
136278,0,0.07676673,2
136279,0,0.018570209,2
136280,0,0.04436157,2
136281,1,0.5955186,2
136282,0,0.017522072,2
136283,0,0.18855351,2
136284,0,0.04033353,2
136285,0,0.16243672,2
136286,0,0.011476071,2
136287,0,0.03144046,2
136288,0,0.08685026,2
136289,0,0.11062258,2
136290,0,0.023421831,2
136291,1,0.31714705,2
136292,0,0.041575074,2
136293,0,0.12301036,2
136294,0,0.11433356,2
136295,0,0.09248085,2
136296,0,0.011573893,2
136297,1,0.09810134,2
136298,0,0.028037762,2
136299,0,0.0449307,2
136300,0,0.069487676,2
136301,0,0.034103937,2
136302,0,0.078714125,2
136303,0,0.12539896,2
136304,0,0.28170344,2
136305,0,0.118645296,2
136306,0,0.16297743,2
136307,0,0.059901666,2
136308,0,0.06924726,2
136309,0,0.010747181,2
136310,0,0.06901092,2
136311,0,0.17011282,2
136312,0,0.014452546,2
136313,0,0.08271832,2
136314,0,0.18092513,2
136315,0,0.03691504,2
136316,0,0.024815215,2
136317,0,0.04711779,2
136318,0,0.066867314,2
136319,0,0.03993767,2
136320,0,0.07079203,2
136321,1,0.10957332,2
136322,0,0.059558813,2
136323,0,0.09528863,2
136324,0,0.016648272,2
136325,0,0.08912153,2
136326,0,0.026810793,2
136327,0,0.047958624,2
136328,0,0.013023763,2
136329,0,0.07073827,2
136330,0,0.11235325,2
136331,0,0.015252489,2
136332,1,0.15000463,2
136333,0,0.09499649,2
136334,0,0.05345033,2
136335,0,0.056831766,2
136336,0,0.056130074,2
136337,0,0.11417762,2
136338,0,0.17540966,2
136339,0,0.06975641,2
136340,0,0.13589777,2
136341,1,0.124144785,2
136342,0,0.15738015,2
136343,0,0.49069926,2
136344,0,0.11138031,2
136345,0,0.23833226,2
136346,0,0.13224614,2
136347,0,0.031171728,2
136348,0,0.14732894,2
136349,0,0.050635338,2
136350,0,0.06831213,2
136351,0,0.082172684,2
136352,0,0.18397383,2
136353,0,0.04969731,2
136354,0,0.030916065,2
136355,0,0.07166054,2
136356,0,0.05168186,2
136357,0,0.08299302,2
136358,0,0.06683411,2
136359,0,0.050115384,2
136360,0,0.06560245,2
136361,0,0.034031343,2
136362,0,0.11300991,2
136363,0,0.076461576,2
136364,0,0.059926093,2
136365,0,0.11491705,2
136366,0,0.0810724,2
136367,0,0.05868445,2
136368,0,0.024981156,2
136369,0,0.1417096,2
136370,0,0.111263156,2
136371,0,0.016265837,2
136372,0,0.10105533,2
136373,0,0.041592967,2
136374,0,0.044376772,2
136375,0,0.04738873,2
136376,0,0.13090545,2
136377,0,0.023602085,2
136378,0,0.055593,2
136379,0,0.12619951,2
136380,0,0.09072459,2
136381,0,0.1357526,2
136382,0,0.15434758,2
136383,1,0.1883039,2
136384,1,0.031354986,2
136385,0,0.12570462,2
136386,0,0.040672734,2
136387,0,0.0417244,2
136388,0,0.073282376,2
136389,0,0.028515525,2
136390,0,0.08865539,2
136391,0,0.3204581,2
136392,0,0.061319403,2
136393,0,0.07347929,2
136394,0,0.19409315,2
136395,0,0.03319931,2
136396,0,0.04186903,2
136397,0,0.05682392,2
136398,0,0.04155132,2
136399,0,0.04326596,2
136400,0,0.13625616,2
136401,0,0.055242326,2
136402,0,0.09678144,2
136403,0,0.06020504,2
136404,0,0.3464447,2
136405,0,0.055075064,2
136406,0,0.17239024,2
136407,0,0.013113481,2
136408,0,0.14092505,2
136409,0,0.022149948,2
136410,0,0.0098771835,2
136411,0,0.077737264,2
136412,0,0.047454823,2
136413,0,0.24835864,2
136414,0,0.07333547,2
136415,0,0.045034416,2
136416,0,0.099822514,2
136417,0,0.024782397,2
136418,0,0.096022986,2
136419,0,0.08108845,2
136420,0,0.27037895,2
136421,0,0.06719446,2
136422,0,0.1298489,2
136423,0,0.1357526,2
136424,0,0.061619744,2
136425,0,0.013846676,2
136426,0,0.037759412,2
136427,0,0.118318774,2
136428,0,0.20796773,2
136429,0,0.043179236,2
136430,0,0.12688337,2
136431,0,0.05824511,2
136432,0,0.011879521,2
136433,1,0.099397026,2
136434,0,0.15390445,2
136435,0,0.16877113,2
136436,0,0.019980932,2
136437,0,0.04418993,2
136438,0,0.055075064,2
136439,0,0.014017282,2
136440,0,0.052285943,2
136441,0,0.12706104,2
136442,0,0.07452284,2
136443,0,0.026100297,2
136444,0,0.09595004,2
136445,0,0.5913431,2
136446,0,0.09389058,2
136447,1,0.14092183,2
136448,0,0.1365045,2
136449,0,0.111651026,2
136450,0,0.07959202,2
136451,1,0.14331694,2
136452,0,0.055025652,2
136453,0,0.020175593,2
136454,0,0.103571095,2
136455,0,0.12934229,2
136456,0,0.08683705,2
136457,0,0.20139137,2
136458,0,0.04893507,2
136459,0,0.038208544,2
136460,0,0.09050312,2
136461,1,0.058249556,2
136462,0,0.056098957,2
136463,0,0.09363747,2
136464,0,0.1270185,2
136465,0,0.19086824,2
136466,0,0.040251452,2
136467,0,0.09603677,2
136468,0,0.020133942,2
136469,0,0.15839247,2
136470,0,0.22901239,2
136471,0,0.17411768,2
136472,0,0.07191685,2
136473,0,0.40361345,2
136474,0,0.08701349,2
136475,0,0.116094634,2
136476,0,0.0144477645,2
136477,0,0.051992893,2
136478,0,0.06550454,2
136479,0,0.023395881,2
136480,0,0.058026507,2
136481,0,0.040199462,2
136482,0,0.09766214,2
136483,0,0.19555424,2
136484,0,0.022233455,2
136485,0,0.07582437,2
136486,0,0.06345584,2
136487,0,0.09679293,2
136488,0,0.089854136,2
136489,0,0.029779328,2
136490,0,0.04366011,2
136491,0,0.030042041,2
136492,0,0.06226364,2
136493,1,0.09524677,2
136494,0,0.02670764,2
136495,0,0.16971643,2
136496,1,0.1229041,2
136497,0,0.053191733,2
136498,0,0.0144477645,2
136499,0,0.0334695,2
136500,0,0.052032225,2
136501,0,0.08245697,2
136502,0,0.016508067,2
136503,0,0.36910442,2
136504,0,0.091556124,2
136505,0,0.07430635,2
136506,0,0.10936556,2
136507,0,0.02187613,2
136508,0,0.109065644,2
136509,0,0.13938372,2
136510,0,0.043913715,2
136511,1,0.01899827,2
136512,0,0.1381938,2
136513,0,0.13892747,2
136514,0,0.15109433,2
136515,1,0.15551889,2
136516,0,0.04469515,2
136517,0,0.040240373,2
136518,0,0.18502949,2
136519,0,0.049311977,2
136520,0,0.023457756,3
136521,0,0.0519926,3
136522,0,0.076142,3
136523,1,0.08331699,3
136524,0,0.14463021,3
136525,0,0.103039816,3
136526,0,0.019363888,3
136527,0,0.13913758,3
136528,0,0.019363888,3
136529,0,0.039508108,3
136530,0,0.033959277,3
136531,0,0.1333214,3
136532,0,0.037657414,3
136533,0,0.06628869,3
136534,0,0.16992426,3
136535,0,0.08796054,3
136536,0,0.0153771555,3
136537,0,0.009587816,3
136538,0,0.012655193,3
136539,0,0.055828843,3
136540,0,0.060988016,3
136541,0,0.183232,3
136542,0,0.09686283,3
136543,0,0.08172804,3
136544,0,0.068522185,3
136545,0,0.07660797,3
136546,0,0.06662958,3
136547,0,0.038778074,3
136548,0,0.08067213,3
136549,0,0.13655518,3
136550,0,0.11811768,3
136551,0,0.064618245,3
136552,0,0.038895115,3
136553,0,0.12631828,3
136554,0,0.026538255,3
136555,0,0.09732248,3
136556,0,0.05851422,3
136557,0,0.034451883,3
136558,0,0.021213992,3
136559,0,0.022486465,3
136560,0,0.076719195,3
136561,0,0.08415346,3
136562,0,0.0885624,3
136563,0,0.14373027,3
136564,0,0.047091283,3
136565,0,0.105457485,3
136566,0,0.065186396,3
136567,1,0.20692563,3
136568,0,0.049426347,3
136569,0,0.30948213,3
136570,0,0.112891525,3
136571,0,0.020834105,3
136572,0,0.40486526,3
136573,0,0.060487196,3
136574,0,0.11308141,3
136575,0,0.043886397,3
136576,0,0.052892838,3
136577,0,0.26011065,3
136578,1,0.035750043,3
136579,0,0.0063766846,3
136580,0,0.015068099,3
136581,0,0.01626772,3
136582,0,0.023534194,3
136583,0,0.05920944,3
136584,0,0.035816025,3
136585,0,0.1080659,3
136586,0,0.018865949,3
136587,0,0.32319173,3
136588,0,0.018255157,3
136589,0,0.03923871,3
136590,0,0.057008214,3
136591,0,0.04608642,3
136592,0,0.055070303,3
136593,0,0.20150462,3
136594,0,0.14209816,3
136595,0,0.21569744,3
136596,0,0.041972496,3
136597,0,0.024923926,3
136598,1,0.03657593,3
136599,0,0.11965631,3
136600,0,0.29526982,3
136601,0,0.016873896,3
136602,0,0.07889674,3
136603,0,0.015116941,3
136604,0,0.07974668,3
136605,0,0.01542448,3
136606,0,0.075503685,3
136607,0,0.049127493,3
136608,0,0.014654495,3
136609,0,0.0631788,3
136610,0,0.023874486,3
136611,0,0.034451883,3
136612,0,0.07086069,3
136613,0,0.05965329,3
136614,0,0.09041471,3
136615,0,0.03108228,3
136616,0,0.0059292195,3
136617,0,0.011597957,3
136618,0,0.027451746,3
136619,0,0.05692574,3
136620,0,0.059383538,3
136621,0,0.040917072,3
136622,0,0.02919485,3
136623,0,0.08867239,3
136624,0,0.1804821,3
136625,0,0.03412977,3
136626,0,0.04090572,3
136627,0,0.075161375,3
136628,0,0.08163572,3
136629,0,0.019815741,3
136630,0,0.39446753,3
136631,0,0.13405266,3
136632,0,0.06340289,3
136633,0,0.06742291,3
136634,0,0.07746024,3
136635,0,0.12623309,3
136636,1,0.090192765,3
136637,0,0.075270556,3
136638,0,0.060546763,3
136639,0,0.030436624,3
136640,0,0.06409924,3
136641,0,0.16633417,3
136642,0,0.08614895,3
136643,0,0.025368117,3
136644,0,0.074694335,3
136645,1,0.26477295,3
136646,0,0.14630717,3
136647,0,0.16256963,3
136648,0,0.027173938,3
136649,0,0.02984555,3
136650,0,0.074257195,3
136651,0,0.19404703,3
136652,0,0.13033874,3
136653,0,0.006940554,3
136654,0,0.07670457,3
136655,0,0.1741371,3
136656,0,0.13834026,3
136657,1,0.07916035,3
136658,0,0.13489127,3
136659,0,0.006940554,3
136660,0,0.265054,3
136661,0,0.02220976,3
136662,0,0.018692305,3
136663,0,0.05033183,3
136664,0,0.05424531,3
136665,0,0.031454187,3
136666,0,0.046155762,3
136667,0,0.015978327,3
136668,1,0.048105832,3
136669,0,0.030170215,3
136670,0,0.033605985,3
136671,0,0.114202194,3
136672,0,0.006940554,3
136673,0,0.05594584,3
136674,0,0.051979475,3
136675,0,0.026506908,3
136676,0,0.014675014,3
136677,0,0.027367089,3
136678,0,0.017707927,3
136679,0,0.012543521,3
136680,0,0.13805728,3
136681,1,0.077597566,3
136682,0,0.22222279,3
136683,0,0.1817418,3
136684,0,0.042273026,3
136685,0,0.026675921,3
136686,0,0.115599915,3
136687,0,0.10902537,3
136688,0,0.075120226,3
136689,0,0.026341315,3
136690,0,0.017365124,3
136691,1,0.14867899,3
136692,0,0.026317174,3
136693,0,0.010060505,3
136694,0,0.0149940085,3
136695,0,0.044813886,3
136696,0,0.049214423,3
136697,0,0.00942766,3
136698,0,0.061171334,3
136699,0,0.047755837,3
136700,0,0.053136326,3
136701,0,0.11224056,3
136702,0,0.08641653,3
136703,0,0.14291182,3
136704,0,0.024506502,3
136705,0,0.104287356,3
136706,0,0.009984867,3
136707,0,0.10102261,3
136708,0,0.13529842,3
136709,0,0.1129388,3
136710,0,0.012948593,3
136711,0,0.1925017,3
136712,0,0.040000193,3
136713,0,0.14831543,3
136714,0,0.070983104,3
136715,0,0.064495414,3
136716,0,0.049290687,3
136717,0,0.06594767,3
136718,0,0.0147063,3
136719,0,0.08871717,3
136720,0,0.026550619,3
136721,0,0.08932308,3
136722,0,0.033377506,3
136723,0,0.015490028,3
136724,1,0.038633753,3
136725,0,0.043516725,3
136726,0,0.051529776,3
136727,1,0.08720244,3
136728,1,0.042345267,3
136729,0,0.12717558,3
136730,0,0.036530644,3
136731,0,0.06509291,3
136732,0,0.14108641,3
136733,0,0.032354422,3
136734,0,0.009428858,3
136735,0,0.07177551,3
136736,0,0.05335868,3
136737,0,0.033839528,3
136738,0,0.04083223,3
136739,0,0.15155783,3
136740,0,0.07050264,3
136741,0,0.11098223,3
136742,0,0.03441595,3
136743,0,0.078900345,3
136744,0,0.11473034,3
136745,0,0.14782411,3
136746,0,0.078487575,3
136747,0,0.043000847,3
136748,0,0.01470103,3
136749,0,0.049743205,3
136750,0,0.06266815,3
136751,1,0.0804136,3
136752,0,0.019077165,3
136753,0,0.13707036,3
136754,0,0.06988155,3
136755,0,0.15130222,3
136756,0,0.014520049,3
136757,0,0.010441656,3
136758,0,0.06603609,3
136759,0,0.07300811,3
136760,0,0.046119455,3
136761,0,0.27358148,3
136762,0,0.105584785,3
136763,0,0.014506408,3
136764,0,0.014726081,3
136765,0,0.024271011,3
136766,0,0.16923055,3
136767,0,0.05474791,3
136768,0,0.077344604,3
136769,0,0.03279141,3
136770,0,0.03464936,3
136771,0,0.20931654,3
136772,0,0.049214423,3
136773,0,0.08346298,3
136774,0,0.052849993,3
136775,0,0.040478576,3
136776,0,0.013793004,3
136777,0,0.011110916,3
136778,0,0.04074804,3
136779,0,0.11424641,3
136780,0,0.070050515,3
136781,0,0.034142718,3
136782,0,0.054574028,3
136783,0,0.020080552,3
136784,0,0.050340448,3
136785,0,0.054005746,3
136786,0,0.022326926,3
136787,0,0.083616644,3
136788,1,0.046665695,3
136789,0,0.063736044,3
136790,0,0.071075074,3
136791,0,0.17062636,3
136792,0,0.048025783,3
136793,0,0.13555565,3
136794,0,0.061069757,3
136795,0,0.02980324,3
136796,0,0.04625721,3
136797,0,0.20622762,3
136798,0,0.087540396,3
136799,0,0.064996235,3
136800,0,0.110633954,3
136801,0,0.029065367,3
136802,0,0.024549508,3
136803,0,0.24940641,3
136804,0,0.14499283,3
136805,0,0.01324193,3
136806,0,0.11228578,3
136807,0,0.043535285,3
136808,0,0.14197768,3
136809,0,0.026149236,3
136810,0,0.066022016,3
136811,0,0.059771053,3
136812,0,0.12060885,3
136813,0,0.028342202,3
136814,0,0.029370056,3
136815,0,0.042841695,3
136816,0,0.15354308,3
136817,0,0.008437624,3
136818,0,0.13220349,3
136819,0,0.19844973,3
136820,0,0.008828246,3
136821,0,0.18016109,3
136822,0,0.036726367,3
136823,0,0.124390446,3
136824,0,0.021399144,3
136825,0,0.06821273,3
136826,0,0.049092967,3
136827,0,0.1016839,3
136828,1,0.16664621,3
136829,0,0.11713021,3
136830,0,0.09674464,3
136831,0,0.052046057,3
136832,0,0.14192197,3
136833,0,0.6365955,3
136834,0,0.008901358,3
136835,0,0.24621488,3
136836,0,0.02570469,3
136837,0,0.3687505,3
136838,0,0.1400426,3
136839,0,0.1506401,3
136840,0,0.10053025,3
136841,0,0.019110557,3
136842,0,0.21474296,3
136843,0,0.092943,3
136844,0,0.08524589,3
136845,0,0.08857716,3
136846,0,0.014070544,3
136847,0,0.026254069,3
136848,1,0.5590037,3
136849,0,0.24244027,3
136850,0,0.07216194,3
136851,0,0.044618618,3
136852,0,0.07808975,3
136853,0,0.040312257,3
136854,0,0.2212446,3
136855,0,0.048490018,3
136856,1,0.04704041,3
136857,0,0.012902017,3
136858,0,0.00785864,3
136859,0,0.046031192,3
136860,0,0.07686745,3
136861,0,0.08786805,3
136862,0,0.017981434,3
136863,0,0.021998277,3
136864,0,0.0092826355,3
136865,0,0.02124013,3
136866,0,0.11593634,3
136867,0,0.09427002,3
136868,0,0.038369842,3
136869,0,0.14562654,3
136870,0,0.06739145,3
136871,0,0.14224115,3
136872,0,0.019197293,3
136873,0,0.16677223,3
136874,0,0.10847236,3
136875,0,0.15749927,3
136876,0,0.034054663,3
136877,0,0.08085261,3
136878,0,0.08336714,3
136879,0,0.04224844,3
136880,0,0.06253808,3
136881,0,0.020668654,3
136882,0,0.036007058,3
136883,0,0.015920648,3
136884,0,0.03963186,3
136885,0,0.053115744,3
136886,1,0.245143,3
136887,0,0.047021616,3
136888,0,0.08283046,3
136889,0,0.0385808,3
136890,0,0.00914844,3
136891,0,0.028342202,3
136892,0,0.1960656,3
136893,0,0.010472658,3
136894,0,0.029794252,3
136895,0,0.057689596,3
136896,0,0.013543031,3
136897,0,0.1048689,3
136898,0,0.08308764,3
136899,0,0.06368975,3
136900,0,0.057237227,3
136901,0,0.057070304,3
136902,0,0.14341246,3
136903,0,0.024104167,3
136904,0,0.023443768,3
136905,0,0.049729466,3
136906,0,0.02051277,3
136907,0,0.10509007,3
136908,0,0.20199955,3
136909,1,0.02487784,3
136910,0,0.11063561,3
136911,1,0.18988122,3
136912,0,0.015351748,3
136913,0,0.032332737,3
136914,0,0.04541999,3
136915,0,0.044064954,3
136916,0,0.018684499,3
136917,0,0.033989534,3
136918,0,0.10880866,3
136919,0,0.027923765,3
136920,0,0.14014532,3
136921,1,0.80908144,3
136922,0,0.008361521,3
136923,0,0.08445184,3
136924,0,0.017580548,3
136925,0,0.04141245,3
136926,0,0.110170946,3
136927,0,0.090997405,3
136928,0,0.054859973,3
136929,0,0.021155322,3
136930,0,0.08525815,3
136931,0,0.0931514,3
136932,0,0.027020244,3
136933,0,0.11341414,3
136934,0,0.28861895,3
136935,0,0.05271828,3
136936,0,0.014096896,3
136937,0,0.04910414,3
136938,0,0.01197643,3
136939,0,0.009350492,3
136940,0,0.21427853,3
136941,0,0.20094834,3
136942,0,0.031396877,3
136943,0,0.047757216,3
136944,0,0.07337247,3
136945,0,0.137512,3
136946,0,0.12738477,3
136947,0,0.007275885,3
136948,0,0.13250768,3
136949,0,0.055920117,3
136950,0,0.06483339,3
136951,0,0.068079844,3
136952,1,0.366765,3
136953,0,0.010870221,3
136954,0,0.04703894,3
136955,0,0.1508373,3
136956,0,0.025109485,3
136957,0,0.07993577,3
136958,0,0.12881017,3
136959,0,0.07165867,3
136960,0,0.22061555,3
136961,0,0.06255042,3
136962,0,0.050842356,3
136963,0,0.02124013,3
136964,0,0.014904711,3
136965,0,0.1369784,3
136966,0,0.008726757,3
136967,0,0.09427002,3
136968,0,0.08923733,3
136969,0,0.029222973,3
136970,0,0.031021167,3
136971,0,0.15998714,3
136972,1,0.043915227,3
136973,0,0.08060459,3
136974,0,0.088350594,3
136975,0,0.02484876,3
136976,0,0.047422525,3
136977,0,0.039936684,3
136978,0,0.042577703,3
136979,0,0.035009388,3
136980,0,0.16571358,3
136981,0,0.28681287,3
136982,0,0.13263482,3
136983,1,0.09678136,3
136984,0,0.06704257,3
136985,0,0.107870765,3
136986,0,0.07251783,3
136987,1,0.159369,3
136988,0,0.1178443,3
136989,0,0.17581572,3
136990,1,0.14796823,3
136991,0,0.032325547,3
136992,0,0.075632185,3
136993,0,0.010292128,3
136994,0,0.2316526,3
136995,0,0.022809947,3
136996,0,0.07439917,3
136997,0,0.05839941,3
136998,1,0.16425347,3
136999,0,0.02124013,3
137000,0,0.11433444,3
137001,0,0.1381396,3
137002,0,0.19062394,3
137003,0,0.081850424,3
137004,1,0.12094676,3
137005,0,0.04479904,3
137006,0,0.023477858,3
137007,0,0.043739688,3
137008,0,0.085440345,3
137009,0,0.056221016,3
137010,0,0.014930175,3
137011,0,0.047540143,3
137012,0,0.044003524,3
137013,0,0.112057485,3
137014,0,0.033827852,3
137015,0,0.041509714,3
137016,0,0.16646026,3
137017,0,0.04206061,3
137018,0,0.15678199,3
137019,0,0.09384072,3
137020,0,0.08453467,3
137021,0,0.020618128,3
137022,0,0.021473814,3
137023,0,0.066358924,3
137024,1,0.56727314,3
137025,0,0.020513177,3
137026,0,0.02552778,3
137027,0,0.09834115,3
137028,0,0.034097034,3
137029,0,0.054529194,3
137030,0,0.16025418,3
137031,0,0.012629991,3
137032,0,0.015928777,3
137033,0,0.1832914,3
137034,0,0.06387753,3
137035,1,0.35434937,3
137036,0,0.053406224,3
137037,0,0.16106023,3
137038,0,0.11925171,3
137039,0,0.079652175,3
137040,0,0.11621476,3
137041,0,0.02170008,3
137042,0,0.08106489,3
137043,0,0.35969156,3
137044,0,0.024102705,3
137045,0,0.07192231,3
137046,0,0.055787932,3
137047,0,0.025993641,3
137048,0,0.024682803,3
137049,0,0.22486493,3
137050,0,0.14331137,3
137051,1,0.098406225,3
137052,0,0.10763559,3
137053,0,0.067479014,3
137054,0,0.08864008,3
137055,0,0.039685924,3
137056,0,0.024682803,3
137057,0,0.02896737,3
137058,0,0.04888093,3
137059,0,0.0148289325,3
137060,0,0.020046622,3
137061,0,0.0347469,3
137062,0,0.27536502,3
137063,0,0.029949011,3
137064,0,0.10287693,3
137065,0,0.028434793,3
137066,0,0.06680485,3
137067,0,0.0070227934,3
137068,0,0.1261999,3
137069,0,0.07534213,3
137070,0,0.092861556,3
137071,0,0.054660324,3
137072,0,0.14621319,3
137073,0,0.075105004,3
137074,0,0.039612897,3
137075,0,0.453663,3
137076,0,0.0623779,3
137077,0,0.1140713,3
137078,0,0.051140923,3
137079,0,0.19320773,3
137080,0,0.080090575,3
137081,0,0.042285882,3
137082,0,0.20153509,3
137083,0,0.03843425,3
137084,0,0.082898065,3
137085,0,0.09818352,3
137086,0,0.021780364,3
137087,0,0.05490744,3
137088,0,0.069716394,3
137089,0,0.05558421,3
137090,0,0.3715635,3
137091,1,0.12844771,3
137092,0,0.012743976,3
137093,0,0.087492205,3
137094,0,0.08133766,3
137095,0,0.10868252,3
137096,0,0.039046157,3
137097,0,0.072628416,3
137098,0,0.21490796,3
137099,0,0.038835943,3
137100,0,0.15441601,3
137101,0,0.03233394,3
137102,1,0.062487263,3
137103,0,0.024907483,3
137104,0,0.045601442,3
137105,0,0.04281287,3
137106,0,0.09613811,3
137107,0,0.115302406,3
137108,0,0.08276123,3
137109,0,0.0074297125,3
137110,0,0.0751251,3
137111,0,0.034829807,3
137112,0,0.12391607,3
137113,0,0.036473487,3
137114,0,0.019293046,3
137115,0,0.12825832,3
137116,0,0.028027888,3
137117,0,0.035396654,3
137118,0,0.039685924,3
137119,0,0.07094418,3
137120,0,0.061817683,3
137121,0,0.1357525,3
137122,0,0.029721174,3
137123,0,0.035676353,3
137124,0,0.11152283,3
137125,0,0.05834863,3
137126,0,0.02027246,3
137127,0,0.052856416,3
137128,0,0.029721174,3
137129,0,0.057070304,3
137130,0,0.74653137,3
137131,0,0.07964089,3
137132,0,0.028517216,3
137133,0,0.06866969,3
137134,0,0.071455374,3
137135,0,0.047360353,3
137136,0,0.024059005,3
137137,0,0.061088726,3
137138,0,0.05062061,3
137139,0,0.0241813,3
137140,0,0.09601556,3
137141,0,0.049516354,3
137142,0,0.07628594,3
137143,0,0.37081587,3
137144,0,0.017042752,3
137145,0,0.08132808,3
137146,0,0.106148,3
137147,0,0.0729861,3
137148,0,0.031414203,3
137149,0,0.2680121,3
137150,0,0.053391892,3
137151,0,0.062265992,3
137152,1,0.08794706,3
137153,1,0.16119911,3
137154,0,0.090733185,3
137155,0,0.042182308,3
137156,1,0.7206526,3
137157,0,0.29768324,3
137158,0,0.04363495,3
137159,0,0.33633497,3
137160,0,0.046349343,3
137161,1,0.06677141,3
137162,0,0.010231344,3
137163,0,0.06399112,3
137164,1,0.31937954,3
137165,0,0.04329459,3
137166,0,0.021739794,3
137167,0,0.10175889,3
137168,0,0.07692017,3
137169,0,0.09571143,3
137170,0,0.22299728,3
137171,0,0.033161014,3
137172,0,0.063850604,3
137173,0,0.034829807,3
137174,0,0.02553497,3
137175,0,0.02277198,3
137176,0,0.03105977,3
137177,0,0.19178715,3
137178,0,0.15658113,3
137179,0,0.12794536,3
137180,0,0.09557947,3
137181,0,0.11873254,3
137182,0,0.076911904,3
137183,0,0.04676349,3
137184,0,0.06316616,3
137185,0,0.19741058,3
137186,0,0.08741096,3
137187,1,0.18601054,3
137188,0,0.058755234,3
137189,0,0.055994503,3
137190,0,0.2103485,3
137191,0,0.21009202,3
137192,0,0.104979396,3
137193,0,0.10250971,3
137194,0,0.06895977,3
137195,0,0.11696273,3
137196,0,0.07605435,3
137197,0,0.0074297125,3
137198,0,0.026886487,3
137199,0,0.015595113,3
137200,0,0.05567452,3
137201,0,0.05071584,3
137202,0,0.0383671,3
137203,0,0.02729167,3
137204,1,0.1437828,3
137205,0,0.20426285,3
137206,0,0.19791599,3
137207,1,0.09078052,3
137208,1,0.057669517,3
137209,0,0.013448965,3
137210,0,0.16044457,3
137211,0,0.034973573,3
137212,0,0.070666336,3
137213,0,0.09201995,3
137214,0,0.09508074,3
137215,0,0.010153691,3
137216,1,0.041168556,3
137217,0,0.026985634,3
137218,0,0.026338497,3
137219,0,0.025831522,3
137220,0,0.025275275,3
137221,0,0.06314945,3
137222,0,0.14054836,3
137223,0,0.018572982,3
137224,0,0.065977454,3
137225,0,0.025687445,3
137226,0,0.31149286,3
137227,0,0.13386717,3
137228,0,0.03617139,3
137229,0,0.011309343,3
137230,1,0.18535076,3
137231,0,0.018795555,3
137232,0,0.5739382,3
137233,0,0.20392182,3
137234,0,0.043516725,3
137235,0,0.0061025145,3
137236,0,0.00986181,3
137237,0,0.017330123,3
137238,0,0.040262204,3
137239,0,0.031965077,3
137240,0,0.08698851,3
137241,0,0.015241412,3
137242,0,0.024955709,3
137243,0,0.030441055,3
137244,0,0.03177315,3
137245,0,0.066756204,3
137246,0,0.01661427,3
137247,1,0.038691636,3
137248,0,0.19671163,3
137249,0,0.07193754,3
137250,0,0.14267056,3
137251,0,0.087589614,3
137252,1,0.1162791,3
137253,0,0.062289733,3
137254,0,0.059141528,3
137255,0,0.027877854,3
137256,0,0.033659447,3
137257,0,0.111047685,3
137258,0,0.011844299,3
137259,0,0.009054772,3
137260,0,0.012101492,3
137261,0,0.017018,3
137262,0,0.0310338,3
137263,1,0.35010487,3
137264,1,0.27632707,3
137265,0,0.112440825,3
137266,0,0.41857207,3
137267,0,0.050649595,3
137268,0,0.022326926,3
137269,0,0.13311768,3
137270,0,0.057614647,3
137271,0,0.06152347,3
137272,1,0.179325,3
137273,0,0.045160156,3
137274,0,0.018612245,3
137275,0,0.011614987,3
137276,0,0.047804024,3
137277,0,0.32480207,3
137278,0,0.11081819,3
137279,0,0.15237229,3
137280,0,0.0680804,3
137281,0,0.014329263,3
137282,0,0.0793422,3
137283,0,0.05304466,3
137284,0,0.21482912,3
137285,0,0.11168421,3
137286,0,0.18578008,3
137287,0,0.09935704,3
137288,0,0.12948734,3
137289,0,0.22629018,3
137290,0,0.15038416,3
137291,0,0.033532884,3
137292,0,0.11917343,3
137293,0,0.056902718,3
137294,1,0.12673055,3
137295,1,0.026590552,3
137296,0,0.27844834,3
137297,0,0.19854504,3
137298,0,0.053884607,3
137299,0,0.06382723,3
137300,0,0.017515957,3
137301,0,0.13843523,3
137302,0,0.16217975,3
137303,0,0.15957381,3
137304,0,0.18287158,3
137305,0,0.05187372,3
137306,0,0.09112551,3
137307,0,0.11383685,3
137308,0,0.04594734,3
137309,0,0.084788375,3
