row_index,target_value,fold,prediction
133099,0,2,0.3691762838011503
133100,0,2,0.1848920133475767
133101,0,2,0.07086047741380529
133102,1,2,0.37700163694390865
133103,0,2,0.1715453738930937
133104,0,2,0.5944435135281699
133105,0,2,0.2760419600126307
133106,0,2,0.23689238129680526
133107,0,2,0.1498250697839215
133108,0,2,0.4399667581177637
133109,0,2,0.20067671834420805
133110,0,2,0.25779349714244143
133111,0,2,0.34237112801841907
133112,0,2,0.32304500109961387
133113,1,2,0.4070230684251316
133114,0,2,0.20356358693991522
133115,0,2,0.08934594699941292
133116,0,2,0.5854036187104593
133117,1,2,0.4771629434258038
133118,0,2,0.2905228717566202
133119,0,2,0.08825286679228116
133120,0,2,0.4330114708114186
133121,1,2,0.4873726540238033
133122,0,2,0.148779972744062
133123,1,2,0.48697533639713303
133124,0,2,0.3800649157366975
133125,1,2,0.31671110300551747
133126,0,2,0.2769424498784493
133127,0,2,0.4147829105066152
133128,0,2,0.0770307831189383
133129,0,2,0.14191893327155608
133130,0,2,0.4047040304411581
133131,0,2,0.09390050247114631
133132,0,2,0.0914128171077492
133133,0,2,0.23374093280348984
133134,0,2,0.37634887441588893
133135,0,2,0.3615928114862163
133136,0,2,0.2590441782333117
133137,0,2,0.30990281300769584
133138,0,2,0.23671539337589767
133139,0,2,0.5829035495918644
133140,0,2,0.09417271053313149
133141,1,2,0.2498449967059714
133142,0,2,0.6933648250167129
133143,0,2,0.13085068766599386
133144,0,2,0.1366236859432242
133145,1,2,0.24095476462916976
133146,0,2,0.08007095076660704
133147,0,2,0.25851468301616365
133148,0,2,0.20823817151275578
133149,0,2,0.5500332528258296
133150,0,2,0.47069533809869607
133151,0,2,0.22764981316156063
133152,0,2,0.33283083655491164
133153,0,2,0.37108995162070635
133154,0,2,0.3446184891225128
133155,0,2,0.5023088170391838
133156,0,2,0.5922014468502907
133157,0,2,0.6140510767961965
133158,0,2,0.6045327173889494
133159,0,2,0.10267470227977608
133160,0,2,0.11837271695209296
133161,0,2,0.13798468774267905
133162,0,2,0.13361984736337176
133163,0,2,0.43290635211104245
133164,1,2,0.5642001174604155
133165,0,2,0.4183816581908896
133166,0,2,0.214151906327908
133167,0,2,0.5083120959044258
133168,1,2,0.8054212860270403
133169,0,2,0.38697046538359386
133170,1,2,0.7878356326275823
133171,0,2,0.2859472188548007
133172,1,2,0.3746513088197199
133173,0,2,0.48479227474235664
133174,0,2,0.23481006090061093
133175,0,2,0.4140081799372063
133176,0,2,0.14769862366983266
133177,0,2,0.12238849654214289
133178,0,2,0.4078570369127705
133179,0,2,0.44291680748528073
133180,0,2,0.2953202100362863
133181,0,2,0.19086764686855007
133182,0,2,0.07060222306095768
133183,0,2,0.7088011020202353
133184,0,2,0.19859787649721075
133185,0,2,0.2302371979042623
133186,0,2,0.09603254419090347
133187,0,2,0.12847033625513363
133188,0,2,0.16375229083373502
133189,0,2,0.15829312687719965
133190,0,2,0.19352794019028313
133191,0,2,0.46622271921821457
133192,0,2,0.47343848873015276
133193,0,2,0.34388171332522477
133194,0,2,0.12054296564329141
133195,0,2,0.5460392639976357
133196,0,2,0.28902154634424354
133197,0,2,0.5911112856697074
133198,0,2,0.11863117440607651
133199,0,2,0.30872371870960047
133200,0,2,0.1797236232404223
133201,0,2,0.4263066613243541
133202,0,2,0.4065606458266012
133203,0,2,0.4980271161763372
133204,0,2,0.3306021983858866
133205,0,2,0.20642864153164034
133206,0,2,0.24469051945175144
133207,0,2,0.06453190634522131
133208,0,2,0.24078048909723082
133209,0,2,0.525478759019726
133210,0,2,0.5460748850472864
133211,0,2,0.3075468063194826
133212,0,2,0.2889084882454789
133213,0,2,0.11188606628234142
133214,0,2,0.468928818092798
133215,0,2,0.565110683762758
133216,0,2,0.20731921295556943
133217,0,2,0.08653761427450234
133218,0,2,0.2431024039040174
133219,0,2,0.5141271533691936
133220,0,2,0.20489329454780472
133221,0,2,0.30493589420763956
133222,0,2,0.1508376861902693
133223,0,2,0.48032564189196914
133224,0,2,0.12309233611222355
133225,0,2,0.12054296564329141
133226,0,2,0.5144101822047014
133227,0,2,0.25165855459413256
133228,0,2,0.6253928735076186
133229,0,2,0.3337036559803409
133230,0,2,0.4901598679950977
133231,0,2,0.3306079955642625
133232,0,2,0.32967878942735274
133233,0,2,0.07091355143402583
133234,0,2,0.39369277606462155
133235,0,2,0.43401302452008883
133236,0,2,0.5021742291201964
133237,1,2,0.1614909217455957
133238,0,2,0.23671539337589767
133239,0,2,0.14261905355276544
133240,0,2,0.2252316746682761
133241,0,2,0.21389450787000616
133242,0,2,0.3693021033088434
133243,0,2,0.11007097388475744
133244,0,2,0.37358925543805305
133245,0,2,0.2680595991309361
133246,0,2,0.11082794039883949
133247,0,2,0.28591112602445906
133248,0,2,0.23789704895708483
133249,0,2,0.3076938451149401
133250,0,2,0.22045802436632028
133251,0,2,0.627891435686452
133252,0,2,0.3655494785674046
133253,0,2,0.3217084327343469
133254,0,2,0.1734441674454671
133255,0,2,0.24997093502684248
133256,0,2,0.11863117440607651
133257,0,2,0.3045405423809677
133258,0,2,0.2867081857812663
133259,0,2,0.47509749941674706
133260,0,2,0.43470571298770133
133261,0,2,0.3680745978707946
133262,0,2,0.2574257968728947
133263,0,2,0.34567126745631216
133264,0,2,0.37170065519659196
133265,0,2,0.2992891066469127
133266,0,2,0.3054982090967447
133267,0,2,0.47945314866166244
133268,0,2,0.37736564368885006
133269,0,2,0.5356732823278721
133270,1,2,0.4347739283064623
133271,0,2,0.55888987680644
133272,0,2,0.21901383195624882
133273,0,2,0.09226707782057895
133274,0,2,0.17341920248951445
133275,0,2,0.09438578872699799
133276,0,2,0.08285276622162055
133277,0,2,0.5937747684180601
133278,0,2,0.34049787973693213
133279,0,2,0.27363618707793697
133280,1,2,0.924533756245567
133281,0,2,0.12387961907430142
133282,0,2,0.25681866367511175
133283,0,2,0.3621141138825207
133284,0,2,0.6356969840465178
133285,0,2,0.30511926216649865
133286,0,2,0.46071743018272515
133287,0,2,0.3230059179179668
133288,0,2,0.295167843582752
133289,0,2,0.22772130518757874
133290,0,2,0.20022766234492545
133291,1,2,0.20691744035528287
133292,0,2,0.4352018678721415
133293,0,2,0.35700856781984724
133294,0,2,0.3024900465044819
133295,0,2,0.35147684535782214
133296,0,2,0.2284808788066369
133297,1,2,0.2192707200987455
133298,0,2,0.5619998518642488
133299,1,2,0.5564032944064113
133300,0,2,0.4168839648363358
133301,0,2,0.3072144525234278
133302,0,2,0.26131591485055644
133303,0,2,0.1364554526476805
133304,0,2,0.11029024611574957
133305,0,2,0.3848078106055997
133306,0,2,0.1653689202598231
133307,0,2,0.43977706922514603
133308,1,2,0.7450900643276465
133309,0,2,0.5110388693192642
133310,0,2,0.5140271559835973
133311,0,2,0.24743959682012917
133312,0,2,0.3839231807143221
133313,0,2,0.3861871982688729
133314,0,2,0.39288543284712635
133315,0,2,0.42370801622742327
133316,0,2,0.11960525935709428
133317,0,2,0.2761108985777246
133318,0,2,0.504864936826844
133319,0,2,0.3749265142288256
133320,0,2,0.25822561743575606
133321,0,2,0.42300144741490725
133322,0,2,0.30340254849321
133323,0,2,0.4829851371882214
133324,0,2,0.3403789186042435
133325,0,2,0.18018586169366982
133326,0,2,0.24960233996993872
133327,0,2,0.40023052757033273
133328,0,2,0.4044410412907788
133329,0,2,0.3328447441726683
133330,0,2,0.2863081853872533
133331,0,2,0.10405795268126031
133332,0,2,0.3017871103352503
133333,0,2,0.3356606459112857
133334,0,2,0.1806345619773434
133335,0,2,0.38728515464548313
133336,0,2,0.22908603789867965
133337,0,2,0.1525584159520029
133338,0,2,0.4142598040533718
133339,0,2,0.1308501648406798
133340,1,2,0.9117285812604249
133341,0,2,0.5623769314182052
133342,0,2,0.28816302266727306
133343,0,2,0.1325519270887996
133344,0,2,0.13831236091554536
133345,0,2,0.14355023967327493
133346,0,2,0.2043570637644895
133347,0,2,0.58586120865702
133348,0,2,0.3316346627438636
133349,0,2,0.47180345669874485
133350,0,2,0.1270695920755217
133351,0,2,0.4011413695109988
133352,0,2,0.4035534451891062
133353,0,2,0.4491102833356843
133354,0,2,0.16810625743879878
133355,1,2,0.3511406969313157
133356,0,2,0.37545467597181276
133357,0,2,0.17388198786925688
133358,0,2,0.28346234231629364
133359,0,2,0.4065985220626904
133360,1,2,0.5116933310903868
133361,0,2,0.21131576980069716
133362,1,2,0.42417760305266233
133363,0,2,0.33819255731551134
133364,0,2,0.811259555376364
133365,0,2,0.24389834413730735
133366,0,2,0.46583032519753037
133367,0,2,0.5225485453245535
133368,0,2,0.178548387867535
133369,1,2,0.54301479815029
133370,0,2,0.3603255169869638
133371,0,2,0.18745277642170347
133372,0,2,0.40824951841761326
133373,0,2,0.4086680353247208
133374,0,2,0.36773740448717634
133375,0,2,0.37892727915460245
133376,0,2,0.22159380412537158
133377,0,2,0.7410995040695557
133378,0,2,0.26638701907447015
133379,0,2,0.37095438869206215
133380,1,2,0.33651306012623
133381,0,2,0.45776841588501144
133382,0,2,0.30828524431039356
133383,0,2,0.1306354629291942
133384,0,2,0.234545085604431
133385,0,2,0.1287651648947885
133386,0,2,0.2536914365482044
133387,0,2,0.20392703410425225
133388,0,2,0.1538284901605419
133389,0,2,0.20936868924760957
133390,0,2,0.0717161379032839
133391,0,2,0.11341862265292826
133392,0,2,0.2942763981819976
133393,1,2,0.8992754644751119
133394,0,2,0.48300999351509283
133395,0,2,0.6779047515282894
133396,0,2,0.2286658075694924
133397,1,2,0.8423511386441046
133398,0,2,0.8186124040480274
133399,0,2,0.23080843776535948
133400,0,2,0.4366062892538261
133401,0,2,0.24670135718796185
133402,1,2,0.5534244915770997
133403,0,2,0.3633171486385582
133404,0,2,0.5165020522864434
133405,0,2,0.5899106360558903
133406,0,2,0.36860890377406424
133407,0,2,0.2898775110424448
133408,0,2,0.3401166723371276
133409,1,2,0.9134318397134387
133410,0,2,0.3447083428262043
133411,0,2,0.26515363202163655
133412,1,2,0.7729269978989545
133413,0,2,0.29643945373458497
133414,0,2,0.35654353149756357
133415,0,2,0.45861768721159885
133416,0,2,0.21661121397659838
133417,0,2,0.21969970293644273
133418,1,2,0.525768628819849
133419,0,2,0.28235763711635453
133420,0,2,0.13968092049897188
133421,0,2,0.9005037929519102
133422,0,2,0.17980912980170793
133423,0,2,0.17813879829256415
133424,0,2,0.48671661166276975
133425,0,2,0.20531230275524404
133426,0,2,0.2766945581024079
133427,0,2,0.2968753737404407
133428,0,2,0.32392256485152543
133429,1,2,0.3313414426272389
133430,0,2,0.20077948441367324
133431,0,2,0.3070324084106843
133432,1,2,0.8585656401297721
133433,0,2,0.2962910603988517
133434,0,2,0.2756168782157069
133435,1,2,0.5409099486242487
133436,0,2,0.3858612735109836
133437,0,2,0.48720234308170907
133438,0,2,0.46340246301189414
133439,0,2,0.37496113282114735
133440,0,2,0.34252390704341634
133441,0,2,0.11087786325791649
133442,0,2,0.29427922519886146
133443,1,2,0.14705523440384505
133444,0,2,0.22609745349164248
133445,0,2,0.4951503584101795
133446,1,2,0.5564197955543491
133447,0,2,0.45960396369985024
133448,1,2,0.46324746873585654
133449,0,2,0.5506265285682046
133450,1,2,0.895811337533035
133451,0,2,0.15040609166713936
133452,1,2,0.831817429022266
133453,0,2,0.331386866667356
133454,0,2,0.323144684166632
133455,0,2,0.11542860294842378
133456,0,2,0.6226619368249843
133457,0,2,0.2762147659614556
133458,1,2,0.4051895662214835
133459,0,2,0.3338195654949873
133460,0,2,0.5075243131428073
133461,0,2,0.261864276791522
133462,0,2,0.23972458869999155
133463,0,2,0.19806645552059957
133464,1,2,0.2781117816555111
133465,0,2,0.26308363357094455
133466,0,2,0.17969641871245987
133467,0,2,0.32870918007730787
133468,0,2,0.3442617537098308
133469,0,2,0.45483438300945167
133470,0,2,0.3274169138216934
133471,0,2,0.29543616232194125
133472,0,2,0.34055560873911267
133473,0,2,0.4800728900707865
133474,0,2,0.33659011897207547
133475,0,2,0.49197969093301924
133476,0,2,0.37286958320810526
133477,0,2,0.5560662936400407
133478,0,2,0.2945275054110219
133479,0,2,0.10053354654158309
133480,0,2,0.4324651094032347
133481,1,2,0.3074942478280672
133482,0,2,0.2038892262553218
133483,0,2,0.2590117019523056
133484,0,2,0.2321159219851096
133485,0,2,0.5360521257049222
133486,0,2,0.4149129322691188
133487,0,2,0.17866038267147785
133488,1,2,0.1926252230895485
133489,0,2,0.4904766993600797
133490,0,2,0.13962424331159093
133491,0,2,0.3017887001133447
133492,0,2,0.38738750278009254
133493,0,2,0.6435873174844507
133494,0,2,0.3586831693307707
133495,0,2,0.1574746579789695
133496,0,2,0.20094843543636082
133497,0,2,0.33590528263160463
133498,0,2,0.2905044382235064
133499,0,2,0.3021249446619207
133500,0,2,0.25588926378267657
133501,0,2,0.45493127868403543
133502,0,2,0.5813356551295564
133503,0,2,0.1659798768579592
133504,0,2,0.2415446229264673
133505,0,2,0.15773215272826718
133506,0,2,0.2295989721722078
133507,0,2,0.11055841324298113
133508,0,2,0.14886049484570812
133509,1,2,0.24907742663500781
133510,0,2,0.38935492652180886
133511,0,2,0.3960207509860621
133512,0,2,0.31799540590511366
133513,0,2,0.6134564821554422
133514,0,2,0.30864830062608195
133515,0,2,0.17025492163704828
133516,1,2,0.4045758230417019
133517,0,2,0.17125190376168176
133518,0,2,0.5742109764938109
133519,0,2,0.4350222291015904
133520,0,2,0.07478735248287466
133521,0,2,0.4769030709775821
133522,0,2,0.704157123774565
133523,0,2,0.057544232384596244
133524,0,2,0.40685141286413223
133525,1,2,0.8444225083655618
133526,0,2,0.2671566228370598
133527,0,2,0.20367482934511674
133528,1,2,0.8065556003675283
133529,1,2,0.40070606786372326
133530,0,2,0.4665867504746198
133531,0,2,0.2834209434675044
133532,0,2,0.30953455533114077
133533,0,2,0.23870891577583087
133534,0,2,0.126153009586257
133535,0,2,0.1660126811681264
133536,0,2,0.1224234211835627
133537,0,2,0.2526995082378074
133538,0,2,0.17236442935567542
133539,0,2,0.3742927784255768
133540,0,2,0.15585697918095737
133541,0,2,0.15679796747493302
133542,0,2,0.3292718061387263
133543,0,2,0.2258315492390685
133544,0,2,0.18077521696515686
133545,0,2,0.2492730778593996
133546,1,2,0.2991036443684865
133547,0,2,0.43043995980262506
133548,0,2,0.42418819204793734
133549,0,2,0.32815436204536025
133550,0,2,0.3257781654188633
133551,0,2,0.27758680779067274
133552,0,2,0.09509166029436704
133553,0,2,0.26527843209852847
133554,0,2,0.3650515792730168
133555,0,2,0.1141008390415696
133556,0,2,0.30877547907243746
133557,0,2,0.5372561063935541
133558,1,2,0.4803215297026708
133559,0,2,0.14178258990263595
133560,0,2,0.25633975881350657
133561,0,2,0.08653761427450234
133562,0,2,0.234117848431779
133563,0,2,0.6066452848413552
133564,0,2,0.3915636116966842
133565,0,2,0.5013541294714752
133566,1,2,0.5323996475113587
133567,0,2,0.4416680534319488
133568,0,2,0.15444425197084
133569,0,2,0.4243138118317082
133570,0,2,0.5430237742874687
133571,0,2,0.16202232518531434
133572,0,2,0.09261425748804669
133573,0,2,0.2641971341980028
133574,0,2,0.33976272959446535
133575,0,2,0.2682577556369823
133576,0,2,0.44945388379102713
133577,0,2,0.21688846651154284
133578,0,2,0.16817165509638918
133579,0,2,0.3008954713580255
133580,0,2,0.10722944270209846
133581,0,2,0.47426087506722214
133582,0,2,0.15725877475726757
133583,0,2,0.376231705443251
133584,0,2,0.3563696133392896
133585,0,2,0.2768844466573711
133586,0,2,0.5925064867812545
133587,0,2,0.15977282777078028
133588,0,2,0.1439208288343446
133589,1,2,0.6926797480208744
133590,0,2,0.15121664362989673
133591,0,2,0.47934466444395507
133592,0,2,0.1060452378642998
133593,0,2,0.2777667107643459
133594,1,2,0.3725409650961958
133595,0,2,0.6284414221674086
133596,0,2,0.6867083197989527
133597,0,2,0.386057948930387
133598,0,2,0.36788953591204204
133599,0,2,0.24916573620748972
133600,0,2,0.36724491284754274
133601,0,2,0.10959119626748778
133602,0,2,0.3233507567598206
133603,0,2,0.053972407381341986
133604,0,2,0.3671880936976496
133605,0,2,0.1261571749245795
133606,0,2,0.21268516020346254
133607,0,2,0.44192431819333
133608,0,2,0.5009427635214344
133609,0,2,0.2177316397344685
133610,0,2,0.6249345865242137
133611,0,2,0.12271401250842483
133612,0,2,0.06825556286760223
133613,0,2,0.2606426762005069
133614,0,2,0.20527343534775086
133615,0,2,0.2839756476151517
133616,0,2,0.15574568680067138
133617,0,2,0.5960254727107588
133618,0,2,0.8098774078651387
133619,0,2,0.1895166503719425
133620,0,2,0.4497773005911365
133621,0,2,0.5432784289252958
133622,0,2,0.18792235371636937
133623,0,2,0.3194568916253592
133624,0,2,0.25936644740146236
133625,0,2,0.08530273626740803
133626,0,2,0.25784618546670107
133627,0,2,0.35115574412981276
133628,0,2,0.1296694611159669
133629,0,2,0.4378000755839573
133630,0,2,0.31876033259810815
133631,0,2,0.43659623798746
133632,1,2,0.3255876602723489
133633,0,2,0.14932530166296956
133634,0,2,0.1689184448247985
133635,0,2,0.34089879104725357
133636,0,2,0.11709670688899285
133637,0,2,0.3584538551647877
133638,0,2,0.06384113592968683
133639,0,2,0.19258621249895597
133640,0,2,0.12656374629802783
133641,0,2,0.12615383546001385
133642,0,2,0.07648810795128914
133643,0,2,0.26287404040139273
133644,0,2,0.4527659765377059
133645,0,2,0.514688574707148
133646,0,2,0.23365319782025598
133647,0,2,0.2679103112433412
133648,0,2,0.24202391879373436
133649,0,2,0.40339879170715526
133650,0,2,0.5217343549241265
133651,0,2,0.4135802031006759
133652,0,2,0.25610970570057123
133653,0,2,0.1804550958966495
133654,0,2,0.20317955680092595
133655,0,2,0.18418066094338525
133656,0,2,0.08417811038633422
133657,0,2,0.5380269809623277
133658,0,2,0.19109068836260804
133659,0,2,0.19478311339570362
133660,0,2,0.4733482669650304
133661,0,2,0.39438425421378576
133662,0,2,0.6493891065104713
133663,0,2,0.23852491737638684
133664,0,2,0.2580689889198095
133665,0,2,0.3098134480554292
133666,0,2,0.2883713976869782
133667,0,2,0.6200302038559412
133668,0,2,0.3667877454242743
133669,0,2,0.5172644337142324
133670,0,2,0.36385167635669313
133671,0,2,0.4265248951507663
133672,0,2,0.26966399800146024
133673,0,2,0.43315834039130785
133674,0,2,0.28948174577752434
133675,0,2,0.41982517178486745
133676,1,2,0.6029847784971951
133677,0,2,0.16349857640283236
133678,0,2,0.23043535808884624
133679,0,2,0.593032518455026
133680,0,2,0.34283705845304624
133681,0,2,0.36888873204759637
133682,0,2,0.3939981123360568
133683,0,2,0.15188499409169387
133684,0,2,0.2957649514808041
133685,0,2,0.4652872156634111
133686,0,2,0.12520484422716865
133687,0,2,0.38385118450496697
133688,0,2,0.19340203568318834
133689,0,2,0.3543693915271244
133690,0,2,0.21646403063318873
133691,0,2,0.4777855730782392
133692,0,2,0.529872271316977
133693,0,2,0.0981126386104604
133694,0,2,0.1583265929988819
133695,0,2,0.5270192133687461
133696,0,2,0.2531842565838323
133697,1,2,0.8293091348861611
133698,0,2,0.12303254962605344
133699,0,2,0.3754994342266272
133700,0,2,0.368387655365472
133701,0,2,0.3489724195373306
133702,0,2,0.49680339276725877
133703,0,2,0.3049508865665179
133704,0,2,0.40376998342412174
133705,0,2,0.2658090950251837
133706,0,2,0.31625548013704
133707,0,2,0.4926262475047124
133708,0,2,0.48039728391389946
133709,0,2,0.19757189102050984
133710,0,2,0.46732843817747577
133711,0,2,0.3505433986105212
133712,0,2,0.23019866317369975
133713,0,2,0.2559441833563151
133714,0,2,0.4603284818235253
133715,0,2,0.38136564851064914
133716,0,2,0.2810597832309537
133717,0,2,0.39381913626498694
133718,0,2,0.11343943756259053
133719,0,2,0.4641534623937825
133720,0,2,0.18562979096445367
133721,0,2,0.2572040698041689
133722,0,2,0.09179148322954744
133723,0,2,0.14766251694729524
133724,0,2,0.3904828088232535
133725,0,2,0.2745517628279044
133726,0,2,0.16833321782204697
133727,0,2,0.19888160874815738
133728,0,2,0.3289539011568693
133729,0,2,0.5606320024939295
133730,0,2,0.2489238048041771
133731,0,2,0.07875129696150449
133732,0,2,0.4674716899125534
133733,0,2,0.1455585265876215
133734,1,2,0.5870055517320166
133735,0,2,0.4363793262968239
133736,0,2,0.2812425903074382
133737,0,2,0.1359822862303851
133738,0,2,0.270886629919144
133739,0,2,0.1451127283808859
133740,0,2,0.44980070143123424
133741,0,2,0.6612265683684243
133742,0,2,0.48304970715425183
133743,0,2,0.24806830377470837
133744,0,2,0.2760650977607385
133745,0,2,0.2185366427846808
133746,0,2,0.2672483432888844
133747,0,2,0.38264510550194625
133748,0,2,0.5694218306954129
133749,0,2,0.513668303630835
133750,0,2,0.22468318459383338
133751,0,2,0.36896692810793535
133752,0,2,0.16129019500100517
133753,0,2,0.44603958265160965
133754,0,2,0.3301572839169625
133755,0,2,0.1257253832513635
133756,0,2,0.18149070615183793
133757,0,2,0.13309902514137545
133758,0,2,0.3078805576021803
133759,0,2,0.08815949874609767
133760,0,2,0.40219922177339906
133761,0,2,0.10014464619252451
133762,0,2,0.3829354159657235
133763,0,2,0.08707284883084936
133764,0,2,0.06957772219522092
133765,0,2,0.21530080063312293
133766,0,2,0.20593547508115825
133767,0,2,0.0661181627395742
133768,0,2,0.13807333608153707
133769,0,2,0.10374748054769062
133770,0,2,0.1322232504095552
133771,0,2,0.1400080702714499
133772,0,2,0.18117654824998125
133773,0,2,0.3355924308264756
133774,0,2,0.2165831298223089
133775,0,2,0.33382153674381027
133776,0,2,0.4402953326054848
133777,0,2,0.2747353775605041
133778,0,2,0.7918428846408753
133779,0,2,0.3756367040983605
133780,0,2,0.5737857254864944
133781,0,2,0.38223551016303364
133782,0,2,0.5711486999321478
133783,0,2,0.18937704539414935
133784,0,2,0.3658514041778164
133785,0,2,0.2472289004994505
133786,0,2,0.22325194679866572
133787,0,2,0.25549460435371774
133788,0,2,0.06676267960698545
133789,0,2,0.22032057195600063
133790,0,2,0.3150482594008105
133791,0,2,0.4108621235523649
133792,0,2,0.41965182120211614
133793,0,2,0.31050377125033735
133794,0,2,0.3243106983900847
133795,0,2,0.14766251694729524
133796,0,2,0.13121558035946088
133797,0,2,0.49744511945065334
133798,0,2,0.33355330139111866
133799,0,2,0.1221114731702913
133800,0,2,0.284638284010637
133801,0,2,0.19111498938824353
133802,0,2,0.20221134102498994
133803,0,2,0.3717840983887514
133804,0,2,0.289901838866005
133805,0,2,0.18965847748577597
133806,0,2,0.242326832482468
133807,0,2,0.14951100597694594
133808,0,2,0.6313766507788464
133809,0,2,0.45841736471829564
133810,0,2,0.3101307177437255
133811,0,2,0.438294670759502
133812,0,2,0.19293620973887893
133813,0,2,0.3523465206562742
133814,0,2,0.08081089587555518
133815,0,2,0.29832217752130025
133816,0,2,0.4457865998724809
133817,0,2,0.8313753616878377
133818,0,2,0.4010953047943486
133819,0,2,0.2005607240902023
133820,0,2,0.29103707586719824
133821,0,2,0.36520548539848746
133822,0,2,0.1801273641543725
133823,0,2,0.5483701181948457
133824,0,2,0.22812621459953172
133825,0,2,0.42530311318012054
133826,0,2,0.19769022956153778
133827,0,2,0.580757539015589
133828,0,2,0.46323125036475366
133829,0,2,0.4099938157610732
133830,0,2,0.1824412266338591
133831,1,2,0.44112423700874787
133832,0,2,0.24209541337124846
133833,0,2,0.6108052948737905
133834,1,2,0.39743438919598606
133835,0,2,0.40590058048155
133836,0,2,0.15437674500136198
133837,0,2,0.2243268231989333
133838,0,2,0.32548161191569486
133839,0,2,0.2635507201226192
133840,0,2,0.4063156940563462
133841,0,2,0.310176415864782
133842,0,2,0.3850672800343064
133843,0,2,0.33057105545372245
133844,0,2,0.24721744408569996
133845,0,2,0.10269703384397806
133846,0,2,0.3132096568715358
133847,1,2,0.4751440419049404
133848,0,2,0.27970312340716313
133849,0,2,0.2604401950035674
133850,0,2,0.2945548416252797
133851,0,2,0.5319801195085804
133852,1,2,0.35113780594184
133853,0,2,0.2585985804372883
133854,0,2,0.3322279143927396
133855,0,2,0.617995894493804
133856,0,2,0.5046819053448863
133857,0,2,0.0991769632356512
133858,0,2,0.2268473781330823
133859,0,2,0.27218056466032037
133860,0,2,0.45158173640910243
133861,1,2,0.49271689939816266
133862,0,2,0.2333075000519878
133863,0,2,0.2522874846647936
133864,0,2,0.3846218009253903
133865,0,2,0.19500550819932067
133866,0,2,0.18159092264084134
133867,0,2,0.1553845116378399
133868,0,2,0.1798476456708318
133869,0,2,0.350091448137475
133870,0,2,0.20740577340056332
133871,0,2,0.45891301746256125
133872,0,2,0.30870942580363253
133873,0,2,0.5351084148222701
133874,0,2,0.8574300132251161
133875,0,2,0.4092818767511914
133876,0,2,0.45012899116048427
133877,1,2,0.7668983820428246
133878,0,2,0.5243270347508985
133879,0,2,0.2835160612657998
133880,0,2,0.34288821464131386
133881,0,2,0.43571036007867936
133882,0,2,0.2839921141070036
133883,0,2,0.12411049403223785
133884,0,2,0.1766091428469157
133885,0,2,0.13811816199056792
133886,0,2,0.2354041468595192
133887,0,2,0.31675723654880455
133888,0,2,0.10297982977508896
133889,1,2,0.25021536393056115
133890,0,2,0.1439963994776739
133891,1,2,0.16290680217287518
133892,0,2,0.3265448500474901
133893,0,2,0.09240857320779723
133894,0,2,0.3271356818569558
133895,0,2,0.5203525589508599
133896,1,2,0.2226371455142334
133897,0,2,0.34580089883050497
133898,0,2,0.4482070535854554
133899,0,2,0.48638730041091766
133900,0,2,0.10770131700553891
133901,0,2,0.4667208569813344
133902,0,2,0.34338958115445317
133903,0,2,0.47428621069976756
133904,0,2,0.4779924428061146
133905,0,2,0.368348413734446
133906,0,2,0.11029970678202825
133907,0,2,0.28257293203204487
133908,0,2,0.13068841976916748
133909,0,2,0.1985017921078291
133910,0,2,0.374364817882962
133911,0,2,0.33300607414153166
133912,0,2,0.49080943476551686
133913,0,2,0.43178279846465273
133914,0,2,0.47114210975977805
133915,0,2,0.6205703088784676
133916,0,2,0.1712027042124378
133917,0,2,0.3397052793688305
133918,0,2,0.1660741610407857
133919,0,2,0.5769127608809753
133920,0,2,0.3565042297177813
133921,0,2,0.1798309659918334
133922,1,2,0.49383227541714597
133923,0,2,0.3249122506699289
133924,0,2,0.666481554887273
133925,0,2,0.4658301720533783
133926,0,2,0.504410081946304
133927,0,2,0.18564575203475536
133928,0,2,0.4224752932880856
133929,0,2,0.5906937670722973
133930,0,2,0.18564575203475536
133931,0,2,0.13450641318377513
133932,0,2,0.13134432560530893
133933,0,2,0.4063807037414829
133934,0,2,0.24933365870426386
133935,0,2,0.5271112113729304
133936,0,2,0.269217216750477
133937,0,2,0.2692450423530171
133938,0,2,0.2463848643455516
133939,0,2,0.29803825903267267
133940,0,2,0.2384379478275352
133941,1,2,0.30084640138175195
133942,0,2,0.14052621671379315
133943,0,2,0.3951279971967933
133944,0,2,0.24330613115596975
133945,0,2,0.4822384786486289
133946,0,2,0.1002920112624046
133947,0,2,0.2353651119689341
133948,0,2,0.11365367540216871
133949,0,2,0.39728347408764536
133950,0,2,0.6741135280474339
133951,0,2,0.35304824631855725
133952,0,2,0.09761434197956236
133953,0,2,0.41652657916943997
133954,1,2,0.39888101659794567
133955,0,2,0.2709772332100025
133956,0,2,0.23212483581090365
133957,0,2,0.676039387224969
133958,0,2,0.37736343460610816
133959,1,2,0.3109558443560971
133960,0,2,0.09061807696809272
133961,1,2,0.22325981109673726
133962,1,2,0.45406599981535906
133963,0,2,0.2887457974207908
133964,1,2,0.8865028067580499
133965,0,2,0.22897202816085965
133966,0,2,0.4031913635643774
133967,0,2,0.22102264086111406
133968,0,2,0.19425359499614325
133969,1,2,0.9267541020297821
133970,0,2,0.21311402586212239
133971,0,2,0.2707890668454407
133972,0,2,0.3456308044607487
133973,0,2,0.15681994706371455
133974,0,2,0.2107802881075226
133975,0,2,0.11817161896405706
