row_index,target_value,prediction,fold
140861,0,0.07067526,3
140862,0,0.16351226,3
140863,0,0.016630474,3
140864,0,0.11778309,3
140865,0,0.12892435,3
140866,0,0.028817305,3
140867,0,0.17512026,3
140868,0,0.0841932,3
140869,0,0.16612515,3
140870,0,0.24281058,3
140871,0,0.07502578,3
140872,0,0.07947716,3
140873,0,0.18396938,3
140874,1,0.41443628,3
140875,0,0.034265935,3
140876,0,0.022078233,3
140877,0,0.063645996,3
140878,0,0.03728648,3
140879,0,0.03238044,3
140880,0,0.012688345,3
140881,0,0.054267447,3
140882,0,0.08716221,3
140883,0,0.14273374,3
140884,1,0.13157237,3
140885,1,0.10459449,3
140886,0,0.108691275,3
140887,0,0.048536055,3
140888,0,0.026231075,3
140889,0,0.054144483,3
140890,0,0.06539724,3
140891,0,0.03733071,3
140892,0,0.13565795,3
140893,0,0.057143033,3
140894,0,0.079143174,3
140895,0,0.019462172,3
140896,0,0.08405858,3
140897,0,0.02792011,3
140898,0,0.13701035,3
140899,0,0.062905125,3
140900,0,0.06580557,3
140901,0,0.020825876,3
140902,0,0.03434674,3
140903,0,0.24517758,3
140904,0,0.17047726,3
140905,0,0.06698927,3
140906,0,0.027517034,3
140907,0,0.08186841,3
140908,0,0.029023854,3
140909,0,0.012887711,3
140910,0,0.042427078,3
140911,0,0.019302981,3
140912,0,0.02923965,3
140913,0,0.07163225,3
140914,0,0.019436235,3
140915,0,0.060679067,3
140916,0,0.03901181,3
140917,0,0.118252575,3
140918,1,0.057941392,3
140919,0,0.035638854,3
140920,0,0.021624254,3
140921,0,0.09280241,3
140922,0,0.070362374,3
140923,0,0.1272554,3
140924,0,0.039923433,3
140925,0,0.069449425,3
140926,0,0.07115993,3
140927,0,0.35194376,3
140928,0,0.05999795,3
140929,0,0.21593997,3
140930,0,0.044297803,3
140931,0,0.008613133,3
140932,0,0.033922933,3
140933,0,0.13632998,3
140934,0,0.107427604,3
140935,0,0.107957825,3
140936,0,0.040858496,3
140937,0,0.21382919,3
140938,0,0.11645583,3
140939,0,0.12209666,3
140940,0,0.13808435,3
140941,0,0.052142963,3
140942,0,0.079226606,3
140943,0,0.07927253,3
140944,0,0.085946254,3
140945,1,0.1050284,3
140946,0,0.05722575,3
140947,0,0.035522092,3
140948,0,0.018514497,3
140949,0,0.098648734,3
140950,0,0.023562076,3
140951,0,0.15479505,3
140952,0,0.060734984,3
140953,0,0.061531916,3
140954,0,0.050284818,3
140955,0,0.05204994,3
140956,0,0.065269485,3
140957,0,0.047552764,3
140958,0,0.0284254,3
140959,0,0.6429982,3
140960,0,0.08061724,3
140961,0,0.06689578,3
140962,0,0.025123376,3
140963,0,0.007206819,3
140964,0,0.114894606,3
140965,0,0.029566886,3
140966,0,0.024909128,3
140967,0,0.009887424,3
140968,0,0.11634051,3
140969,0,0.19350931,3
140970,0,0.13997568,3
140971,0,0.062120985,3
140972,0,0.096526854,3
140973,0,0.038545355,3
140974,0,0.35032937,3
140975,0,0.20694834,3
140976,0,0.022759315,3
140977,0,0.030085912,3
140978,0,0.030211763,3
140979,0,0.053480025,3
140980,0,0.17290336,3
140981,0,0.060259193,3
140982,0,0.046657346,3
140983,1,0.06741512,3
140984,1,0.22106983,3
140985,0,0.14457032,3
140986,0,0.128964,3
140987,0,0.046533152,3
140988,0,0.042031765,3
140989,0,0.03326769,3
140990,0,0.109938435,3
140991,0,0.012738398,3
140992,1,0.043716688,3
140993,0,0.12257285,3
140994,1,0.33991694,3
140995,0,0.15583725,3
140996,0,0.06630625,3
140997,0,0.15005572,3
140998,0,0.07685566,3
140999,0,0.012549375,3
141000,0,0.07359819,3
141001,0,0.31077394,3
141002,0,0.045224156,3
141003,0,0.028547794,3
141004,0,0.03468332,3
141005,0,0.03444576,3
141006,0,0.03357342,3
141007,0,0.24428466,3
141008,0,0.10620277,3
141009,0,0.1604866,3
141010,0,0.043493193,3
141011,0,0.026852865,3
141012,0,0.05119527,3
141013,0,0.10425977,3
141014,0,0.03270108,3
141015,0,0.015361583,3
141016,0,0.038170107,3
141017,0,0.01772846,3
141018,0,0.23224035,3
141019,0,0.012021421,3
141020,0,0.023746716,3
141021,0,0.06962757,3
141022,0,0.042048864,3
141023,0,0.049019404,3
141024,0,0.034779124,3
141025,0,0.04033584,3
141026,0,0.07958813,3
141027,0,0.017403986,3
141028,0,0.14353427,3
141029,0,0.20786297,3
141030,0,0.21502803,3
141031,0,0.15269199,3
141032,0,0.036397144,3
141033,0,0.0070497887,3
141034,0,0.023520062,3
141035,0,0.10258792,3
141036,0,0.08714756,3
141037,1,0.062245574,3
141038,0,0.07772114,3
141039,0,0.09350698,3
141040,0,0.08125812,3
141041,0,0.054496273,3
141042,0,0.14598279,3
141043,0,0.17707276,3
141044,0,0.0823513,3
141045,0,0.035214797,3
141046,0,0.06809453,3
141047,0,0.019027345,3
141048,0,0.020877153,3
141049,0,0.010757583,3
141050,0,0.07296239,3
141051,0,0.051806383,3
141052,0,0.06803513,3
141053,0,0.039985746,3
141054,0,0.089213066,3
141055,0,0.0408479,3
141056,0,0.056994423,3
141057,0,0.060427297,3
141058,0,0.018622145,3
141059,0,0.0095568895,3
141060,0,0.07444764,3
141061,0,0.029823638,3
141062,0,0.034180067,3
141063,0,0.10200708,3
141064,0,0.011404858,3
141065,0,0.0436356,3
141066,0,0.104578815,3
141067,0,0.06908491,3
141068,1,0.44044164,3
141069,0,0.047252472,3
141070,0,0.084385686,3
141071,0,0.020417878,3
141072,0,0.014870674,3
141073,0,0.2540136,3
141074,0,0.119001105,3
141075,0,0.100107834,3
141076,0,0.008141026,3
141077,0,0.038226314,3
141078,0,0.071807854,3
141079,0,0.044754058,3
141080,0,0.07229341,3
141081,0,0.054300673,3
141082,0,0.059282724,3
141083,0,0.11573307,3
141084,0,0.102439,3
141085,0,0.022616142,3
141086,0,0.021228604,3
141087,1,0.17627484,3
141088,0,0.024206113,3
141089,0,0.09220793,3
141090,0,0.110101365,3
141091,1,0.3380996,3
141092,0,0.042161997,3
141093,0,0.055680685,3
141094,0,0.09234875,3
141095,0,0.12168755,3
141096,0,0.01202414,3
141097,0,0.13774952,3
141098,0,0.06303977,3
141099,1,0.27745995,3
141100,0,0.091891706,3
141101,0,0.17281461,3
141102,0,0.03343453,3
141103,0,0.008141026,3
141104,0,0.19312465,3
141105,0,0.038597483,3
141106,0,0.038183723,3
141107,0,0.02390047,3
141108,0,0.008141026,3
141109,0,0.043892656,3
141110,0,0.032210078,3
141111,0,0.013604675,3
141112,0,0.078361,3
141113,0,0.036212616,3
141114,0,0.073510796,3
141115,0,0.29589462,3
141116,0,0.28468868,3
141117,0,0.022098064,3
141118,0,0.09834542,3
141119,0,0.016105149,3
141120,0,0.063823104,3
141121,0,0.20993172,3
141122,0,0.05038973,3
141123,0,0.026644176,3
141124,0,0.024606582,3
141125,0,0.05458178,3
141126,0,0.02242701,3
141127,0,0.041348383,3
141128,0,0.041966274,3
141129,1,0.03447859,3
141130,0,0.10020364,3
141131,0,0.051237047,3
141132,0,0.0554373,3
141133,0,0.018440524,3
141134,0,0.013146326,3
141135,0,0.15063511,3
141136,0,0.09696897,3
141137,0,0.03123486,3
141138,0,0.034720704,3
141139,0,0.10210003,3
141140,0,0.15766601,3
141141,0,0.12824431,3
141142,0,0.20210104,3
141143,0,0.02129001,3
141144,0,0.093151115,3
141145,0,0.10159252,3
141146,0,0.08017465,3
141147,0,0.05297303,3
141148,0,0.0814763,3
141149,1,0.09992827,3
141150,0,0.036503784,3
141151,0,0.028572712,3
141152,0,0.046763662,3
141153,0,0.08101652,3
141154,0,0.22938804,3
141155,0,0.13716617,3
141156,0,0.021873875,3
141157,0,0.0999294,3
141158,0,0.05662497,3
141159,0,0.016628781,3
141160,0,0.21189553,3
141161,0,0.034025785,3
141162,0,0.017627032,3
141163,0,0.07231758,3
141164,0,0.04492436,3
141165,0,0.13446,3
141166,0,0.04977204,3
141167,0,0.15001054,3
141168,0,0.07465482,3
141169,0,0.08632708,3
141170,0,0.09937903,3
141171,0,0.39126503,3
141172,0,0.09815019,3
141173,0,0.14686164,3
141174,0,0.053305116,3
141175,0,0.12038681,3
141176,0,0.09997826,3
141177,0,0.08188411,3
141178,0,0.0681899,3
141179,0,0.10414481,3
141180,0,0.10690386,3
141181,1,0.06434177,3
141182,0,0.044569515,3
141183,1,0.061999634,3
141184,1,0.19593292,3
141185,0,0.2617485,3
141186,0,0.06065143,3
141187,0,0.19640969,3
141188,0,0.03340761,3
141189,0,0.1011213,3
141190,0,0.07167087,3
141191,1,0.32599592,3
141192,0,0.041516185,3
141193,0,0.04100947,3
141194,0,0.07076714,3
141195,0,0.07801126,3
141196,0,0.08515567,3
141197,0,0.008713266,3
141198,0,0.008310578,3
141199,0,0.06440303,3
141200,0,0.007432832,3
141201,0,0.038894027,3
141202,0,0.045396887,3
141203,0,0.34871638,3
141204,0,0.27912775,3
141205,0,0.06357577,3
141206,0,0.09111031,3
141207,0,0.016027095,3
141208,0,0.20561375,3
141209,0,0.080552235,3
141210,0,0.08061715,3
141211,0,0.10021925,3
141212,0,0.06394445,3
141213,1,0.16133161,3
141214,0,0.03582923,3
141215,1,0.054697335,3
141216,0,0.05950826,3
141217,0,0.16579829,3
141218,0,0.046523243,3
141219,0,0.06510628,3
141220,0,0.1856054,3
141221,0,0.048587732,3
141222,1,0.322309,3
141223,0,0.045451943,3
141224,0,0.12295702,3
141225,0,0.008367138,3
141226,0,0.060980845,3
141227,0,0.066079244,3
141228,0,0.05924982,3
141229,0,0.06544866,3
141230,0,0.09123765,3
141231,0,0.12331386,3
141232,0,0.11729901,3
141233,0,0.030623032,3
141234,0,0.03184282,3
141235,0,0.118473165,3
141236,1,0.030623032,3
141237,0,0.008845904,3
141238,0,0.043916896,3
141239,0,0.009872847,3
141240,0,0.060190912,3
141241,0,0.07169529,3
141242,0,0.059003446,3
141243,0,0.14433055,3
141244,0,0.08792027,3
141245,0,0.11338803,3
141246,0,0.06065705,3
141247,0,0.15360281,3
141248,0,0.20412847,3
141249,0,0.041548293,3
141250,0,0.07406079,3
141251,0,0.08331188,3
141252,0,0.062192824,3
141253,0,0.0121136345,3
141254,0,0.0075163487,3
141255,1,0.18720804,3
141256,0,0.071078405,3
141257,0,0.08483065,3
141258,0,0.094269365,3
141259,0,0.26155576,3
141260,0,0.009410905,3
141261,0,0.042006552,3
141262,0,0.36573663,3
141263,0,0.052160338,3
141264,0,0.05486753,3
141265,0,0.05395882,3
141266,0,0.11238077,3
141267,0,0.02790161,3
141268,0,0.05444108,3
141269,0,0.049162664,3
141270,0,0.11915954,3
141271,1,0.44708988,3
141272,0,0.09087914,3
141273,0,0.08749715,3
141274,0,0.10567907,3
141275,1,0.0631356,3
141276,0,0.103222445,3
141277,0,0.049968045,3
141278,0,0.17174427,3
141279,1,0.2522345,3
141280,0,0.05724308,3
141281,0,0.021686906,3
141282,0,0.10348513,3
141283,0,0.04833853,3
141284,0,0.053776708,3
141285,0,0.12956879,3
141286,0,0.06529757,3
141287,0,0.1809723,3
141288,0,0.073038645,3
141289,0,0.038878087,3
141290,0,0.07718264,3
141291,0,0.014004167,3
141292,0,0.13504317,3
141293,0,0.10312713,3
141294,0,0.18632196,3
141295,0,0.050869595,3
141296,0,0.053483702,3
141297,0,0.3779417,3
141298,0,0.048724223,3
141299,0,0.083935276,3
141300,0,0.05644447,3
141301,0,0.28767994,3
141302,0,0.008563349,3
141303,0,0.053756952,3
141304,0,0.1030031,3
141305,0,0.05428295,3
141306,0,0.042960905,3
141307,0,0.060372226,3
141308,0,0.113255106,3
141309,0,0.02283123,3
141310,0,0.16204287,3
141311,0,0.15194502,3
141312,0,0.08046798,3
141313,0,0.05490233,3
141314,0,0.12554622,3
141315,1,0.059172567,3
141316,0,0.16154063,3
141317,0,0.13443968,3
141318,0,0.091313064,3
141319,0,0.03568527,3
141320,0,0.19312215,3
141321,0,0.058840323,3
141322,0,0.43295622,3
141323,0,0.012947813,3
141324,0,0.0052342415,3
141325,0,0.040462855,3
141326,0,0.11903217,3
141327,0,0.066295885,3
141328,0,0.043911643,3
141329,0,0.04795882,3
141330,0,0.033260386,3
141331,0,0.09881532,3
141332,0,0.05000742,3
141333,0,0.008842493,3
141334,0,0.0087283375,3
141335,0,0.020597097,3
141336,0,0.013876386,3
141337,0,0.055643816,3
141338,0,0.02884382,3
141339,0,0.21379398,3
141340,0,0.098933026,3
141341,0,0.017038902,3
141342,0,0.05236325,3
141343,0,0.13004917,3
141344,0,0.0523336,3
141345,0,0.039473604,3
141346,0,0.16295965,3
141347,0,0.0123452665,3
141348,0,0.14252985,3
141349,0,0.025903521,3
141350,0,0.055647686,3
141351,0,0.031516086,3
141352,0,0.12197992,3
141353,0,0.083787724,3
141354,1,0.085395366,3
141355,0,0.021332875,3
141356,0,0.019317271,3
141357,0,0.06852045,3
141358,0,0.16006891,3
141359,0,0.09153865,3
141360,0,0.047004566,3
141361,0,0.054170944,3
141362,0,0.09316966,3
141363,0,0.022559248,3
141364,0,0.026037203,3
141365,0,0.074728526,3
141366,0,0.08474798,3
141367,1,0.092112884,3
141368,0,0.066248,3
141369,0,0.06248446,3
141370,0,0.051379487,3
141371,1,0.08642673,3
141372,0,0.08599106,3
141373,0,0.03648246,3
141374,1,0.090909064,3
141375,1,0.078352064,3
141376,0,0.1435831,3
141377,0,0.087684475,3
141378,0,0.14042564,3
141379,0,0.14533043,3
141380,0,0.15669663,3
141381,0,0.21030183,3
141382,0,0.08964652,3
141383,0,0.13323125,3
141384,1,0.41454506,3
141385,0,0.12341909,3
141386,0,0.041516185,3
141387,0,0.24672435,3
141388,0,0.012088028,3
141389,0,0.0922532,3
141390,0,0.22122785,3
141391,0,0.010096014,3
141392,0,0.11955445,3
141393,0,0.09166467,3
141394,0,0.16764645,3
141395,0,0.0503752,3
141396,0,0.19004115,3
141397,0,0.14980064,3
141398,0,0.043015637,3
141399,0,0.043090533,3
141400,0,0.033260386,3
141401,0,0.07685095,3
141402,0,0.065929145,3
141403,0,0.016275208,3
141404,0,0.019317271,3
141405,0,0.13978155,3
141406,0,0.02715949,3
141407,0,0.045212492,3
141408,1,0.08136029,3
141409,0,0.035936765,3
141410,1,0.07227585,3
141411,0,0.04678748,3
141412,0,0.0154768005,3
141413,0,0.18749797,3
141414,0,0.15632415,3
141415,0,0.06790108,3
141416,0,0.03541473,3
141417,0,0.13446632,3
141418,0,0.08235987,3
141419,0,0.12653072,3
141420,0,0.20740992,3
141421,0,0.06402723,3
141422,0,0.026037203,3
141423,0,0.06875808,3
141424,0,0.21131843,3
141425,1,0.078765176,3
141426,0,0.012819851,3
141427,0,0.11999403,3
141428,0,0.18341915,3
141429,0,0.0879322,3
141430,0,0.053661875,3
141431,0,0.06433567,3
141432,0,0.044326186,3
141433,0,0.053037368,3
141434,0,0.2094369,3
141435,0,0.2397847,3
141436,0,0.028162312,3
141437,0,0.040329877,3
141438,0,0.09467913,3
141439,0,0.079248674,3
141440,0,0.0313595,3
141441,0,0.0843175,3
141442,0,0.0460445,3
141443,0,0.020731851,3
141444,0,0.13665274,3
141445,0,0.23109867,3
141446,0,0.07987631,3
141447,0,0.059706695,3
141448,0,0.047702752,3
141449,0,0.050120465,3
141450,0,0.06145558,3
141451,0,0.14376873,3
141452,0,0.2415387,3
141453,0,0.020785643,3
141454,0,0.034015097,3
141455,0,0.036395013,3
141456,0,0.01959172,3
141457,0,0.14848754,3
141458,1,0.23973852,3
141459,0,0.07087367,3
141460,0,0.10571942,3
141461,0,0.052586813,3
141462,0,0.11639756,3
141463,0,0.08230576,3
141464,0,0.11657668,3
141465,0,0.023737745,3
141466,0,0.07087236,3
141467,0,0.059434835,3
141468,0,0.05928184,3
141469,0,0.04143393,3
141470,0,0.008253702,3
141471,0,0.024183327,3
141472,0,0.066545606,3
141473,0,0.05034588,3
141474,0,0.043564186,3
141475,0,0.056563653,3
141476,0,0.020597097,3
141477,0,0.045849863,3
141478,0,0.03128403,3
141479,0,0.042723846,3
141480,0,0.027585322,3
141481,0,0.18676747,3
141482,0,0.05384731,3
141483,0,0.22620383,3
141484,0,0.079172045,3
141485,0,0.12434364,3
141486,0,0.024411226,3
141487,0,0.036575783,3
141488,0,0.10405614,3
141489,0,0.12922895,3
141490,0,0.068069756,3
141491,0,0.06287853,3
141492,1,0.039341494,3
141493,0,0.19012532,3
141494,0,0.020679573,3
141495,0,0.047205985,3
141496,1,0.3233367,3
141497,0,0.106371865,3
141498,0,0.1411702,3
141499,0,0.031147981,3
141500,0,0.18322094,3
141501,1,0.22834148,3
141502,0,0.15361688,3
141503,0,0.13944714,3
141504,0,0.08400692,3
141505,0,0.011183018,3
141506,0,0.05416827,3
141507,0,0.042795278,3
141508,0,0.0963426,3
141509,1,0.29348287,3
141510,0,0.029170735,3
141511,0,0.0422269,3
141512,0,0.014128384,3
141513,0,0.052116953,3
141514,0,0.08317896,3
141515,0,0.20225218,3
141516,0,0.08700099,3
141517,0,0.13707837,3
141518,0,0.02763628,3
141519,0,0.090346396,3
141520,0,0.023379905,3
141521,0,0.097229324,3
141522,0,0.13821983,3
141523,1,0.10960575,3
141524,0,0.12773874,3
141525,1,0.19877644,3
141526,0,0.21883166,3
141527,0,0.017629253,3
141528,1,0.041370306,3
141529,0,0.058070023,3
141530,0,0.11079013,3
141531,0,0.078517325,3
141532,0,0.029823638,3
141533,0,0.11227314,3
141534,0,0.097467996,3
141535,0,0.22321664,3
141536,0,0.045767654,3
141537,0,0.062079977,3
141538,0,0.2859013,3
141539,0,0.0105608525,3
141540,0,0.10579964,3
141541,0,0.1296166,3
141542,0,0.054775503,3
141543,0,0.07670418,3
141544,0,0.04658585,3
141545,0,0.084468484,3
141546,1,0.46638542,3
141547,1,0.15669324,3
141548,0,0.10136753,3
141549,0,0.13808948,3
141550,0,0.0072630667,3
141551,0,0.12577523,3
141552,0,0.035668857,3
141553,0,0.012451066,3
141554,0,0.062237225,3
141555,0,0.076505594,3
141556,0,0.09586804,3
141557,0,0.14442645,3
141558,0,0.09543497,3
141559,1,0.62677824,3
141560,0,0.016594827,3
141561,0,0.044953264,3
141562,0,0.13246776,3
141563,0,0.06510485,3
141564,0,0.035051394,3
141565,0,0.08600261,3
141566,0,0.028087938,3
141567,0,0.13922691,3
141568,0,0.2213875,3
141569,0,0.07131777,3
141570,1,0.20190379,3
141571,0,0.083224446,3
141572,0,0.032398388,3
141573,0,0.031449508,3
141574,0,0.04279273,3
141575,0,0.053313166,3
141576,0,0.11841601,3
141577,0,0.032293584,3
141578,0,0.12304801,3
141579,0,0.056440353,3
141580,0,0.02288808,3
141581,0,0.0116921,3
141582,0,0.08086516,3
141583,0,0.102732316,3
141584,0,0.037635256,3
141585,0,0.05634439,3
141586,0,0.09953435,3
141587,0,0.03266505,3
141588,0,0.11480967,3
141589,0,0.08308637,3
141590,0,0.1534818,3
141591,0,0.025898382,3
141592,0,0.048715483,3
141593,0,0.07210153,3
141594,0,0.014414472,3
141595,0,0.031687,3
141596,1,0.31470412,3
141597,0,0.028022626,3
141598,0,0.07620856,3
141599,0,0.12478607,3
141600,0,0.07654268,3
141601,0,0.08823062,3
141602,0,0.21462153,3
141603,0,0.078566596,3
141604,0,0.035425466,3
141605,0,0.121763654,3
141606,0,0.009679116,3
141607,0,0.18043324,3
141608,0,0.029244943,3
141609,0,0.03404041,3
141610,0,0.041125588,3
141611,0,0.15310597,3
141612,0,0.02629705,3
141613,0,0.111886606,3
141614,0,0.006733314,3
141615,0,0.023812793,3
141616,0,0.06485471,3
141617,0,0.11682975,3
141618,0,0.16963388,3
141619,0,0.024651153,3
141620,0,0.10168298,3
141621,0,0.08389911,3
141622,0,0.05144829,3
141623,0,0.08938943,3
141624,0,0.11264947,3
141625,0,0.19536263,3
141626,0,0.1921126,3
141627,0,0.060825393,3
141628,1,0.06099507,3
141629,0,0.02909294,3
141630,0,0.019164667,3
141631,0,0.190636,3
141632,0,0.022032475,3
141633,0,0.014460596,3
141634,1,0.0837712,3
141635,0,0.08244144,3
141636,0,0.019598586,3
141637,0,0.051930096,3
141638,0,0.123993315,3
141639,0,0.064470105,3
141640,0,0.06866413,3
141641,0,0.06586505,3
141642,0,0.026466899,3
141643,0,0.096282095,3
141644,0,0.06109005,3
141645,0,0.11079013,3
141646,0,0.046504475,3
141647,0,0.033269715,3
141648,0,0.020916592,3
141649,0,0.022449793,3
141650,0,0.07799285,3
141651,0,0.05672448,3
141652,0,0.26515803,3
141653,0,0.061100714,3
141654,0,0.033777427,3
141655,0,0.06427703,3
141656,0,0.052795894,3
141657,0,0.024036175,3
141658,0,0.114504114,3
141659,0,0.05943854,3
141660,0,0.061326258,3
141661,1,0.14920032,3
141662,0,0.048237737,3
141663,0,0.043921415,3
141664,0,0.0846429,3
141665,0,0.07957887,3
141666,0,0.03203894,3
141667,0,0.0745564,3
141668,0,0.21248038,3
141669,0,0.13803507,3
141670,0,0.24990627,3
141671,0,0.17210996,3
141672,0,0.0085889725,3
141673,0,0.04523206,3
141674,0,0.097128026,3
141675,0,0.07798789,3
141676,0,0.046401188,3
141677,0,0.050755434,3
141678,0,0.010201839,3
141679,0,0.023012673,3
141680,0,0.018729685,3
141681,0,0.16155069,3
141682,0,0.03911962,3
141683,0,0.026812866,3
141684,0,0.0599577,3
141685,0,0.11414414,3
141686,0,0.20874928,3
141687,0,0.20036729,3
141688,1,0.07453174,3
141689,0,0.10743798,3
141690,0,0.1461535,3
141691,1,0.11265324,3
141692,0,0.18041761,3
141693,0,0.009229868,3
141694,0,0.11750731,3
141695,0,0.08407615,3
141696,0,0.041546308,3
141697,0,0.02937822,3
141698,0,0.1107776,3
141699,0,0.08000521,3
141700,0,0.01547322,3
141701,0,0.040505283,3
141702,0,0.0121097835,3
141703,0,0.023300381,3
141704,0,0.015665207,3
141705,1,0.07383628,3
141706,0,0.040333126,3
141707,0,0.10547656,3
141708,0,0.08238472,3
141709,0,0.13203128,3
141710,0,0.011802354,3
141711,0,0.13275054,3
141712,0,0.042600762,3
141713,0,0.24470223,3
141714,0,0.09183581,3
141715,0,0.08670837,3
141716,0,0.043284114,3
141717,0,0.068717726,3
141718,1,0.031795822,3
141719,0,0.09835077,3
141720,0,0.08178458,3
141721,0,0.2082524,3
141722,0,0.03122899,3
141723,0,0.0074357768,3
141724,0,0.17390819,3
141725,0,0.014641762,3
141726,0,0.10676449,3
141727,0,0.060850102,3
141728,0,0.01488461,3
141729,0,0.27102795,3
141730,0,0.08661863,3
141731,0,0.06107997,3
141732,0,0.017341528,3
141733,0,0.036764335,3
141734,0,0.05240055,3
141735,0,0.01207309,3
141736,0,0.050300576,3
141737,0,0.006630529,3
141738,0,0.08411124,3
141739,0,0.07742673,3
141740,0,0.012168663,3
141741,0,0.01207309,3
141742,0,0.17274398,3
141743,0,0.13724962,3
141744,0,0.030742832,3
141745,0,0.037325893,3
141746,0,0.04525778,3
141747,0,0.083129615,3
141748,0,0.026013765,3
141749,1,0.13737047,3
141750,0,0.052028865,3
141751,0,0.09143311,3
141752,0,0.015393378,3
141753,0,0.068833895,3
141754,0,0.009450599,3
141755,0,0.013594345,3
141756,0,0.035319466,3
141757,0,0.009450599,3
141758,0,0.041824643,3
141759,1,0.13773897,3
141760,0,0.08150764,3
141761,1,0.20679761,3
141762,0,0.069266014,3
141763,0,0.120880656,3
141764,0,0.076542616,3
141765,1,0.16006505,3
141766,1,0.10241941,3
141767,0,0.03102522,3
141768,0,0.17233661,3
141769,0,0.026822098,3
141770,0,0.19963533,3
141771,0,0.45684466,3
141772,0,0.0701414,3
141773,0,0.30756423,3
141774,0,0.03051466,3
141775,0,0.05575691,3
141776,0,0.047742754,3
141777,1,0.28515968,3
141778,0,0.08141471,3
141779,0,0.046199687,3
141780,0,0.16939606,3
141781,0,0.05580319,3
141782,0,0.004985512,3
141783,0,0.068264015,3
141784,0,0.048392516,3
141785,0,0.12018136,3
141786,0,0.09536335,3
141787,0,0.03993706,3
141788,0,0.022795405,3
141789,0,0.038492735,3
141790,0,0.022473369,3
141791,0,0.02759663,3
141792,0,0.03870989,3
141793,0,0.050151132,3
141794,0,0.06880785,3
141795,0,0.08758266,3
141796,0,0.055630315,3
141797,0,0.0685979,3
141798,0,0.06024144,3
141799,0,0.047968525,3
141800,0,0.070379265,3
141801,0,0.11798793,3
141802,0,0.034597743,3
141803,0,0.097553305,3
141804,0,0.005481627,3
141805,0,0.021335443,3
141806,0,0.08975418,3
141807,0,0.07892276,3
141808,0,0.0333169,3
141809,0,0.043618787,3
141810,0,0.14717135,3
141811,0,0.05229658,3
141812,0,0.020899426,3
141813,0,0.04752869,3
141814,0,0.057493135,3
141815,0,0.023827836,3
141816,0,0.07630269,3
141817,0,0.07662987,3
141818,0,0.10401741,3
141819,0,0.05071604,3
141820,0,0.099071264,3
141821,0,0.0942574,3
141822,0,0.111959286,3
141823,0,0.09774805,3
141824,0,0.09949608,3
141825,0,0.057629056,3
141826,0,0.025942031,3
141827,0,0.00916123,3
141828,0,0.03453649,3
141829,0,0.009680583,3
141830,0,0.03676325,3
141831,1,0.15123355,3
141832,0,0.061340466,3
141833,0,0.051407665,3
141834,0,0.027470091,3
141835,0,0.052413825,3
141836,0,0.115744494,3
141837,0,0.037249207,3
141838,0,0.1584631,3
141839,0,0.1357198,3
141840,0,0.085640475,3
141841,0,0.16170274,3
141842,0,0.0069162915,3
141843,0,0.019968152,3
141844,0,0.2144843,3
141845,0,0.033660028,3
141846,0,0.032550897,3
141847,0,0.014460596,3
141848,0,0.053132642,3
141849,0,0.043301612,3
141850,1,0.10614173,3
141851,0,0.08371849,3
141852,0,0.042441387,3
141853,1,0.05155129,3
141854,1,0.19321978,3
141855,0,0.12225852,3
141856,0,0.06369381,3
141857,0,0.09181265,3
141858,0,0.05022686,3
141859,0,0.08847568,3
141860,0,0.03730271,3
141861,0,0.22664328,3
141862,1,0.09978126,3
141863,0,0.037594046,3
141864,0,0.034098383,3
141865,0,0.06086984,3
141866,0,0.103982545,3
141867,0,0.043810118,3
141868,0,0.11873171,3
141869,0,0.06111379,3
141870,0,0.08148529,3
141871,0,0.005790309,3
141872,0,0.07961241,3
141873,0,0.043487698,3
141874,0,0.067273706,3
141875,0,0.0697792,3
141876,0,0.01798178,3
141877,0,0.0764509,3
141878,0,0.07218369,3
141879,0,0.07291929,3
141880,0,0.21925068,3
141881,0,0.26075536,3
141882,0,0.08682654,3
141883,0,0.067107715,3
141884,1,0.20213023,3
141885,0,0.16885349,3
141886,0,0.023942243,3
141887,0,0.050463047,3
141888,0,0.053410273,3
141889,0,0.023463449,3
141890,0,0.010800608,3
141891,0,0.050407596,3
141892,0,0.05869545,3
141893,0,0.08081655,3
141894,1,0.11357909,3
141895,0,0.009170493,3
141896,0,0.02338069,3
141897,1,0.12320007,3
141898,0,0.040212978,3
141899,0,0.039279062,3
141900,0,0.41555268,3
141901,0,0.072351515,3
141902,0,0.027619813,3
141903,0,0.06779211,3
141904,0,0.13857242,3
141905,0,0.10923761,3
141906,1,0.12090859,3
141907,1,0.08196665,3
141908,0,0.11122303,3
141909,0,0.04058834,3
141910,0,0.052332226,3
141911,0,0.1118236,3
141912,0,0.020125708,3
141913,0,0.0682408,3
141914,0,0.06883103,3
141915,0,0.050648842,3
141916,0,0.012787551,3
141917,0,0.034871627,3
141918,0,0.018644145,3
141919,0,0.12109333,3
141920,0,0.0340453,3
141921,0,0.08148529,3
141922,0,0.10749947,3
141923,0,0.11414414,3
141924,0,0.0516078,3
141925,0,0.05268229,3
141926,0,0.18864684,3
141927,0,0.042396557,3
141928,0,0.040441476,3
141929,0,0.049265534,3
141930,0,0.013424257,3
141931,0,0.1037857,3
141932,1,0.21872824,3
141933,0,0.06845837,3
141934,0,0.044170536,3
141935,0,0.06549407,3
