holdout,row_index,target_value,prediction
H2_2025_04_01_to_end,139924,0,0.20885707946305213
H2_2025_04_01_to_end,139925,0,0.637568374303547
H2_2025_04_01_to_end,139926,0,0.32671264743634154
H2_2025_04_01_to_end,139927,0,0.7141431638896402
H2_2025_04_01_to_end,139928,0,0.7495629215363798
H2_2025_04_01_to_end,139929,0,0.6171350343552445
H2_2025_04_01_to_end,139930,0,0.6898536092944263
H2_2025_04_01_to_end,139931,0,0.76955758294396
H2_2025_04_01_to_end,139932,1,0.5814630917681827
H2_2025_04_01_to_end,139933,0,0.3457761285326906
H2_2025_04_01_to_end,139934,0,0.7308543462041216
H2_2025_04_01_to_end,139935,0,0.838370596675153
H2_2025_04_01_to_end,139936,0,0.7329108390197631
H2_2025_04_01_to_end,139937,0,0.3588662702357274
H2_2025_04_01_to_end,139938,0,0.3336490251928912
H2_2025_04_01_to_end,139939,0,0.4736500431960994
H2_2025_04_01_to_end,139940,0,0.8363629445040461
H2_2025_04_01_to_end,139941,0,0.17847468295299512
H2_2025_04_01_to_end,139942,0,0.37169434712589927
H2_2025_04_01_to_end,139943,0,0.6419568481934136
H2_2025_04_01_to_end,139944,0,0.34455501461145066
H2_2025_04_01_to_end,139945,0,0.8007434066832501
H2_2025_04_01_to_end,139946,0,0.639302857566929
H2_2025_04_01_to_end,139947,0,0.23784143922535375
H2_2025_04_01_to_end,139948,0,0.6245363001366662
H2_2025_04_01_to_end,139949,0,0.5144956322431632
H2_2025_04_01_to_end,139950,0,0.5115372262729523
H2_2025_04_01_to_end,139951,0,0.17847468295299512
H2_2025_04_01_to_end,139952,0,0.17325418279674581
H2_2025_04_01_to_end,139953,0,0.7289383923748112
H2_2025_04_01_to_end,139954,0,0.36216123875335543
H2_2025_04_01_to_end,139955,0,0.7968178794512651
H2_2025_04_01_to_end,139956,0,0.562878099388669
H2_2025_04_01_to_end,139957,0,0.3946394982068288
H2_2025_04_01_to_end,139958,0,0.7651225802826244
H2_2025_04_01_to_end,139959,0,0.592934731526444
H2_2025_04_01_to_end,139960,0,0.6806678153458401
H2_2025_04_01_to_end,139961,0,0.11790707583510017
H2_2025_04_01_to_end,139962,0,0.5734061192851003
H2_2025_04_01_to_end,139963,0,0.2967068530980317
H2_2025_04_01_to_end,139964,0,0.5982956568465102
H2_2025_04_01_to_end,139965,0,0.5792299685218569
H2_2025_04_01_to_end,139966,0,0.253959074035532
H2_2025_04_01_to_end,139967,0,0.26708405631183196
H2_2025_04_01_to_end,139968,0,0.7353565208396063
H2_2025_04_01_to_end,139969,0,0.63510608080576
H2_2025_04_01_to_end,139970,0,0.2928204848623452
H2_2025_04_01_to_end,139971,0,0.8099834309381225
H2_2025_04_01_to_end,139972,0,0.7667937785755844
H2_2025_04_01_to_end,139973,0,0.18332051990218476
H2_2025_04_01_to_end,139974,0,0.6705853298114539
H2_2025_04_01_to_end,139975,0,0.6299873743658077
H2_2025_04_01_to_end,139976,0,0.6748412582669279
H2_2025_04_01_to_end,139977,1,0.8598580625247788
H2_2025_04_01_to_end,139978,0,0.4669732102652664
H2_2025_04_01_to_end,139979,0,0.5643475168202146
H2_2025_04_01_to_end,139980,0,0.48347162529446935
H2_2025_04_01_to_end,139981,0,0.2787035672704819
H2_2025_04_01_to_end,139982,0,0.09533599702242189
H2_2025_04_01_to_end,139983,0,0.45353164344008795
H2_2025_04_01_to_end,139984,1,0.6987348898584229
H2_2025_04_01_to_end,139985,0,0.4070383897591465
H2_2025_04_01_to_end,139986,0,0.6784822870286346
H2_2025_04_01_to_end,139987,1,0.7597075900936417
H2_2025_04_01_to_end,139988,0,0.7049404715101619
H2_2025_04_01_to_end,139989,0,0.6374934355425156
H2_2025_04_01_to_end,139990,0,0.7873295077942833
H2_2025_04_01_to_end,139991,0,0.5296858685128124
H2_2025_04_01_to_end,139992,0,0.534084823482119
H2_2025_04_01_to_end,139993,0,0.5739360591164158
H2_2025_04_01_to_end,139994,0,0.7069797888948876
H2_2025_04_01_to_end,139995,0,0.16402631440200255
H2_2025_04_01_to_end,139996,0,0.6986915615881902
H2_2025_04_01_to_end,139997,0,0.6835757534265209
H2_2025_04_01_to_end,139998,0,0.1830220900728564
H2_2025_04_01_to_end,139999,0,0.3863943663922114
H2_2025_04_01_to_end,140000,0,0.3874533310580371
H2_2025_04_01_to_end,140001,0,0.5850133889821494
H2_2025_04_01_to_end,140002,0,0.46970078617437544
H2_2025_04_01_to_end,140003,0,0.6803604606300627
H2_2025_04_01_to_end,140004,0,0.5666424917855429
H2_2025_04_01_to_end,140005,0,0.7658566629890782
H2_2025_04_01_to_end,140006,0,0.3691906699647736
H2_2025_04_01_to_end,140007,0,0.6956643296764574
H2_2025_04_01_to_end,140008,0,0.8504329681838234
H2_2025_04_01_to_end,140009,0,0.29508349091776054
H2_2025_04_01_to_end,140010,0,0.6490902824277442
H2_2025_04_01_to_end,140011,0,0.7501876060669046
H2_2025_04_01_to_end,140012,0,0.728029046960897
H2_2025_04_01_to_end,140013,0,0.1356346603652754
H2_2025_04_01_to_end,140014,0,0.5864257756732802
H2_2025_04_01_to_end,140015,0,0.4820670155317456
H2_2025_04_01_to_end,140016,0,0.47159358202823937
H2_2025_04_01_to_end,140017,0,0.7496093506398412
H2_2025_04_01_to_end,140018,0,0.5989337345123087
H2_2025_04_01_to_end,140019,0,0.38022148013762214
H2_2025_04_01_to_end,140020,0,0.6227296445160717
H2_2025_04_01_to_end,140021,0,0.5437416728533915
H2_2025_04_01_to_end,140022,0,0.13895410362135488
H2_2025_04_01_to_end,140023,0,0.241091936495892
H2_2025_04_01_to_end,140024,0,0.4888496020961932
H2_2025_04_01_to_end,140025,0,0.7353510435513969
H2_2025_04_01_to_end,140026,0,0.6546152213736419
H2_2025_04_01_to_end,140027,1,0.6164372571919796
H2_2025_04_01_to_end,140028,0,0.6243762027074587
H2_2025_04_01_to_end,140029,0,0.766829575914033
H2_2025_04_01_to_end,140030,0,0.3854284985708574
H2_2025_04_01_to_end,140031,0,0.7216769327680705
H2_2025_04_01_to_end,140032,1,0.6850425353547234
H2_2025_04_01_to_end,140033,0,0.1665054619713727
H2_2025_04_01_to_end,140034,0,0.6799978041961832
H2_2025_04_01_to_end,140035,0,0.43086781648585637
H2_2025_04_01_to_end,140036,0,0.6319664573215765
H2_2025_04_01_to_end,140037,0,0.5542645752253943
H2_2025_04_01_to_end,140038,0,0.5500046544757998
H2_2025_04_01_to_end,140039,0,0.7294774488696231
H2_2025_04_01_to_end,140040,0,0.8621481051205725
H2_2025_04_01_to_end,140041,0,0.6838084681274658
H2_2025_04_01_to_end,140042,0,0.7900341878842027
H2_2025_04_01_to_end,140043,0,0.8356543545074363
H2_2025_04_01_to_end,140044,0,0.628894922138861
H2_2025_04_01_to_end,140045,0,0.6231915976395717
H2_2025_04_01_to_end,140046,0,0.2886546942013876
H2_2025_04_01_to_end,140047,0,0.387825195066414
H2_2025_04_01_to_end,140048,0,0.53191290144925
H2_2025_04_01_to_end,140049,0,0.4901883097321434
H2_2025_04_01_to_end,140050,0,0.5849746212496363
H2_2025_04_01_to_end,140051,0,0.8897785872743524
H2_2025_04_01_to_end,140052,0,0.49600492771273014
H2_2025_04_01_to_end,140053,0,0.8017336451303556
H2_2025_04_01_to_end,140054,0,0.49066259172982235
H2_2025_04_01_to_end,140055,0,0.40268470369291853
H2_2025_04_01_to_end,140056,0,0.20252853442306443
H2_2025_04_01_to_end,140057,0,0.695966330602477
H2_2025_04_01_to_end,140058,0,0.5100051306301723
H2_2025_04_01_to_end,140059,0,0.614719735603184
H2_2025_04_01_to_end,140060,0,0.3874533310580371
H2_2025_04_01_to_end,140061,0,0.33122664323457707
H2_2025_04_01_to_end,140062,0,0.5232813821459298
H2_2025_04_01_to_end,140063,0,0.7548199191056016
H2_2025_04_01_to_end,140064,0,0.6153992548178702
H2_2025_04_01_to_end,140065,0,0.5583911341193168
H2_2025_04_01_to_end,140066,0,0.5213918883229863
H2_2025_04_01_to_end,140067,0,0.20488047084783884
H2_2025_04_01_to_end,140068,0,0.6522938097023497
H2_2025_04_01_to_end,140069,1,0.814281197151433
H2_2025_04_01_to_end,140070,0,0.5217426800139033
H2_2025_04_01_to_end,140071,1,0.812935322706604
H2_2025_04_01_to_end,140072,1,0.4281441652196971
H2_2025_04_01_to_end,140073,0,0.33416123879417203
H2_2025_04_01_to_end,140074,0,0.14357095517224774
H2_2025_04_01_to_end,140075,0,0.547381303805531
H2_2025_04_01_to_end,140076,1,0.5843514549512262
H2_2025_04_01_to_end,140077,0,0.2971163845370474
H2_2025_04_01_to_end,140078,0,0.6268690805805746
H2_2025_04_01_to_end,140079,0,0.8215176027161688
H2_2025_04_01_to_end,140080,1,0.6225372752196942
H2_2025_04_01_to_end,140081,1,0.8709618197075747
H2_2025_04_01_to_end,140082,0,0.36703062872804487
H2_2025_04_01_to_end,140083,0,0.8186035174852846
H2_2025_04_01_to_end,140084,0,0.4777163133467943
H2_2025_04_01_to_end,140085,0,0.7753496153566313
H2_2025_04_01_to_end,140086,0,0.5900399608086935
H2_2025_04_01_to_end,140087,0,0.48498178666270353
H2_2025_04_01_to_end,140088,0,0.6932222509286757
H2_2025_04_01_to_end,140089,0,0.6973544714592719
H2_2025_04_01_to_end,140090,0,0.2508824993272889
H2_2025_04_01_to_end,140091,0,0.8472298697859955
H2_2025_04_01_to_end,140092,1,0.816624288609937
H2_2025_04_01_to_end,140093,0,0.5159871112949473
H2_2025_04_01_to_end,140094,0,0.34455501461145066
H2_2025_04_01_to_end,140095,0,0.45387952613113247
H2_2025_04_01_to_end,140096,0,0.36708721908221636
H2_2025_04_01_to_end,140097,0,0.45045644838303
H2_2025_04_01_to_end,140098,0,0.7398703474550887
H2_2025_04_01_to_end,140099,0,0.18629766793795494
H2_2025_04_01_to_end,140100,0,0.8715445162526735
H2_2025_04_01_to_end,140101,0,0.6073179068298198
H2_2025_04_01_to_end,140102,0,0.6431371645735392
H2_2025_04_01_to_end,140103,0,0.5006270060011598
H2_2025_04_01_to_end,140104,0,0.32785560844130357
H2_2025_04_01_to_end,140105,0,0.336656317052463
H2_2025_04_01_to_end,140106,0,0.1356346603652754
H2_2025_04_01_to_end,140107,0,0.6348167926514375
H2_2025_04_01_to_end,140108,0,0.8215413744577234
H2_2025_04_01_to_end,140109,0,0.6242406358753134
H2_2025_04_01_to_end,140110,0,0.6853214593503356
H2_2025_04_01_to_end,140111,0,0.7414836803034814
H2_2025_04_01_to_end,140112,0,0.7336398578699579
H2_2025_04_01_to_end,140113,0,0.6696440178534077
H2_2025_04_01_to_end,140114,0,0.6474508345135109
H2_2025_04_01_to_end,140115,0,0.6708448413812067
H2_2025_04_01_to_end,140116,0,0.6915405303806168
H2_2025_04_01_to_end,140117,0,0.6737784975698808
H2_2025_04_01_to_end,140118,0,0.25357097215304364
H2_2025_04_01_to_end,140119,0,0.494345551732637
H2_2025_04_01_to_end,140120,0,0.6930996433905484
H2_2025_04_01_to_end,140121,0,0.7486632417058499
H2_2025_04_01_to_end,140122,0,0.4576600511784146
H2_2025_04_01_to_end,140123,0,0.4768500082735763
H2_2025_04_01_to_end,140124,0,0.6464085174873363
H2_2025_04_01_to_end,140125,0,0.6161627945465132
H2_2025_04_01_to_end,140126,0,0.2462368351370564
H2_2025_04_01_to_end,140127,0,0.5091223633684124
H2_2025_04_01_to_end,140128,0,0.6028629115740158
H2_2025_04_01_to_end,140129,0,0.9327265130881702
H2_2025_04_01_to_end,140130,0,0.148423967262478
H2_2025_04_01_to_end,140131,0,0.6607447461114646
H2_2025_04_01_to_end,140132,0,0.17654914147267994
H2_2025_04_01_to_end,140133,0,0.6165372841626988
H2_2025_04_01_to_end,140134,0,0.3385009530499845
H2_2025_04_01_to_end,140135,0,0.8065818991389324
H2_2025_04_01_to_end,140136,0,0.4790160170406521
H2_2025_04_01_to_end,140137,0,0.694530385049951
H2_2025_04_01_to_end,140138,0,0.8515148624059715
H2_2025_04_01_to_end,140139,0,0.8124349099011656
H2_2025_04_01_to_end,140140,0,0.24737121340336074
H2_2025_04_01_to_end,140141,0,0.39936120488524635
H2_2025_04_01_to_end,140142,0,0.6421075584273651
H2_2025_04_01_to_end,140143,0,0.6029238145072181
H2_2025_04_01_to_end,140144,0,0.5976383488371904
H2_2025_04_01_to_end,140145,0,0.27635403455541163
H2_2025_04_01_to_end,140146,0,0.7091945204678505
H2_2025_04_01_to_end,140147,0,0.5003306144233121
H2_2025_04_01_to_end,140148,0,0.7812051028744333
H2_2025_04_01_to_end,140149,0,0.8145718691065277
H2_2025_04_01_to_end,140150,1,0.8360325334767783
H2_2025_04_01_to_end,140151,0,0.5156663097022371
H2_2025_04_01_to_end,140152,0,0.5631136568305385
H2_2025_04_01_to_end,140153,0,0.46870374503591333
H2_2025_04_01_to_end,140154,0,0.7975099677152572
H2_2025_04_01_to_end,140155,0,0.4175383839351037
H2_2025_04_01_to_end,140156,0,0.4509888648481812
H2_2025_04_01_to_end,140157,0,0.4959095289993598
H2_2025_04_01_to_end,140158,0,0.5647786746372396
H2_2025_04_01_to_end,140159,0,0.5232184404691046
H2_2025_04_01_to_end,140160,0,0.5770758243939982
H2_2025_04_01_to_end,140161,0,0.7838820254038463
H2_2025_04_01_to_end,140162,0,0.30291402616529367
H2_2025_04_01_to_end,140163,0,0.19068600333115504
H2_2025_04_01_to_end,140164,0,0.6270542474800923
H2_2025_04_01_to_end,140165,0,0.4286910620663467
H2_2025_04_01_to_end,140166,0,0.681859998437033
H2_2025_04_01_to_end,140167,0,0.7989385937367108
H2_2025_04_01_to_end,140168,0,0.23437002127763643
H2_2025_04_01_to_end,140169,0,0.4483024538453085
H2_2025_04_01_to_end,140170,0,0.24023493963404066
H2_2025_04_01_to_end,140171,0,0.6369503050504364
H2_2025_04_01_to_end,140172,0,0.4056530971595061
H2_2025_04_01_to_end,140173,0,0.32785560844130357
H2_2025_04_01_to_end,140174,0,0.21144847321261556
H2_2025_04_01_to_end,140175,0,0.7514795339973183
H2_2025_04_01_to_end,140176,0,0.7058810302826793
H2_2025_04_01_to_end,140177,0,0.5817071930016734
H2_2025_04_01_to_end,140178,0,0.28164991506150794
H2_2025_04_01_to_end,140179,0,0.1356346603652754
H2_2025_04_01_to_end,140180,0,0.45353164344008795
H2_2025_04_01_to_end,140181,1,0.6913854058508601
H2_2025_04_01_to_end,140182,0,0.6069799403420675
H2_2025_04_01_to_end,140183,0,0.4039966005375105
H2_2025_04_01_to_end,140184,0,0.11940654643759416
H2_2025_04_01_to_end,140185,0,0.73610050611219
H2_2025_04_01_to_end,140186,0,0.13770550691910197
H2_2025_04_01_to_end,140187,0,0.9122028631106301
H2_2025_04_01_to_end,140188,0,0.2791963205839402
H2_2025_04_01_to_end,140189,0,0.6394850179072391
H2_2025_04_01_to_end,140190,0,0.779793065899324
H2_2025_04_01_to_end,140191,0,0.22262829552052268
H2_2025_04_01_to_end,140192,0,0.5524180271902497
H2_2025_04_01_to_end,140193,0,0.6838902585113344
H2_2025_04_01_to_end,140194,0,0.42975486705478805
H2_2025_04_01_to_end,140195,1,0.6573028693039012
H2_2025_04_01_to_end,140196,1,0.9118366787152877
H2_2025_04_01_to_end,140197,0,0.520130557552868
H2_2025_04_01_to_end,140198,0,0.6675674619881009
H2_2025_04_01_to_end,140199,0,0.7730932510262388
H2_2025_04_01_to_end,140200,0,0.7915357919890583
H2_2025_04_01_to_end,140201,0,0.5821898787842905
H2_2025_04_01_to_end,140202,1,0.45769347888009804
H2_2025_04_01_to_end,140203,0,0.7964426956869031
H2_2025_04_01_to_end,140204,0,0.6416757319991616
H2_2025_04_01_to_end,140205,0,0.1801233655155544
H2_2025_04_01_to_end,140206,0,0.3657697182930464
H2_2025_04_01_to_end,140207,0,0.41715553801733607
H2_2025_04_01_to_end,140208,0,0.6931858334503808
H2_2025_04_01_to_end,140209,0,0.6533971307092692
H2_2025_04_01_to_end,140210,0,0.5589984710110739
H2_2025_04_01_to_end,140211,0,0.6170711704810647
H2_2025_04_01_to_end,140212,0,0.9065739804675884
H2_2025_04_01_to_end,140213,0,0.3256897656973067
H2_2025_04_01_to_end,140214,0,0.27642644925080523
H2_2025_04_01_to_end,140215,0,0.7568975744795398
H2_2025_04_01_to_end,140216,0,0.7469570645541819
H2_2025_04_01_to_end,140217,0,0.3279226593745622
H2_2025_04_01_to_end,140218,0,0.7863569169332526
H2_2025_04_01_to_end,140219,0,0.19533700174099838
H2_2025_04_01_to_end,140220,0,0.7588187516331572
H2_2025_04_01_to_end,140221,0,0.3930093016940289
H2_2025_04_01_to_end,140222,0,0.31739221048871835
H2_2025_04_01_to_end,140223,0,0.48175542184268555
H2_2025_04_01_to_end,140224,0,0.5159703596853106
H2_2025_04_01_to_end,140225,0,0.39390481272432465
H2_2025_04_01_to_end,140226,0,0.7057116170992637
H2_2025_04_01_to_end,140227,1,0.8929512590582304
H2_2025_04_01_to_end,140228,0,0.5413537722481164
H2_2025_04_01_to_end,140229,0,0.7384851867417943
H2_2025_04_01_to_end,140230,0,0.8357933916786965
H2_2025_04_01_to_end,140231,0,0.7106922852257413
H2_2025_04_01_to_end,140232,0,0.6267258875141041
H2_2025_04_01_to_end,140233,0,0.7202960659123904
H2_2025_04_01_to_end,140234,0,0.4883720398283557
H2_2025_04_01_to_end,140235,0,0.18534074503346568
H2_2025_04_01_to_end,140236,0,0.853972422457079
H2_2025_04_01_to_end,140237,0,0.7199864634047928
H2_2025_04_01_to_end,140238,0,0.45396738362443634
H2_2025_04_01_to_end,140239,0,0.4898197115495155
H2_2025_04_01_to_end,140240,0,0.12935767461223138
H2_2025_04_01_to_end,140241,0,0.3546652569664789
H2_2025_04_01_to_end,140242,0,0.14485535874086813
H2_2025_04_01_to_end,140243,0,0.8086571739694085
H2_2025_04_01_to_end,140244,0,0.7061543223030161
H2_2025_04_01_to_end,140245,0,0.591809274392214
H2_2025_04_01_to_end,140246,0,0.14485535874086813
H2_2025_04_01_to_end,140247,1,0.9090438276723362
H2_2025_04_01_to_end,140248,0,0.6521221071822767
H2_2025_04_01_to_end,140249,1,0.7039837886664212
H2_2025_04_01_to_end,140250,0,0.5435109772484693
H2_2025_04_01_to_end,140251,0,0.22454968863471275
H2_2025_04_01_to_end,140252,0,0.5738354406792142
H2_2025_04_01_to_end,140253,0,0.1625085875256646
H2_2025_04_01_to_end,140254,1,0.8426334512335231
H2_2025_04_01_to_end,140255,0,0.782919432396457
H2_2025_04_01_to_end,140256,0,0.6444313932900821
H2_2025_04_01_to_end,140257,0,0.3108675487580459
H2_2025_04_01_to_end,140258,0,0.6573028693039012
H2_2025_04_01_to_end,140259,0,0.18324473326155916
H2_2025_04_01_to_end,140260,0,0.5656924434606119
H2_2025_04_01_to_end,140261,0,0.4757567425360312
H2_2025_04_01_to_end,140262,0,0.6466246113624045
H2_2025_04_01_to_end,140263,0,0.24759486153946267
H2_2025_04_01_to_end,140264,0,0.8457197456150853
H2_2025_04_01_to_end,140265,1,0.8394172345234198
H2_2025_04_01_to_end,140266,1,0.9762542329866202
H2_2025_04_01_to_end,140267,0,0.42110851503538355
H2_2025_04_01_to_end,140268,0,0.36394543692375786
H2_2025_04_01_to_end,140269,1,0.7336067343295654
H2_2025_04_01_to_end,140270,0,0.5582233324052172
H2_2025_04_01_to_end,140271,0,0.11965633947269885
H2_2025_04_01_to_end,140272,0,0.7362629411960376
H2_2025_04_01_to_end,140273,0,0.7014768332052308
H2_2025_04_01_to_end,140274,0,0.15355339368984697
H2_2025_04_01_to_end,140275,0,0.6098556678697556
H2_2025_04_01_to_end,140276,0,0.8844903486701778
H2_2025_04_01_to_end,140277,0,0.9090979215129034
H2_2025_04_01_to_end,140278,0,0.4595787056985164
H2_2025_04_01_to_end,140279,0,0.7153118847758141
H2_2025_04_01_to_end,140280,0,0.39489543996905796
H2_2025_04_01_to_end,140281,0,0.7210799827738513
H2_2025_04_01_to_end,140282,0,0.7776729668348542
H2_2025_04_01_to_end,140283,0,0.34840066316043944
H2_2025_04_01_to_end,140284,1,0.8194279226487999
H2_2025_04_01_to_end,140285,0,0.5268040942588732
H2_2025_04_01_to_end,140286,0,0.37096690377137514
H2_2025_04_01_to_end,140287,0,0.3592933434050028
H2_2025_04_01_to_end,140288,1,0.805385321175709
H2_2025_04_01_to_end,140289,0,0.7104061442572732
H2_2025_04_01_to_end,140290,0,0.49493115112578784
H2_2025_04_01_to_end,140291,0,0.694097122627585
H2_2025_04_01_to_end,140292,0,0.6003680037220311
H2_2025_04_01_to_end,140293,0,0.25195856930402966
H2_2025_04_01_to_end,140294,0,0.6012538503340381
H2_2025_04_01_to_end,140295,0,0.3311114675302544
H2_2025_04_01_to_end,140296,0,0.19606471851879873
H2_2025_04_01_to_end,140297,0,0.7518917390933748
H2_2025_04_01_to_end,140298,0,0.5404137133621687
H2_2025_04_01_to_end,140299,0,0.731807435469986
H2_2025_04_01_to_end,140300,0,0.5216102454087708
H2_2025_04_01_to_end,140301,0,0.4834606711395393
H2_2025_04_01_to_end,140302,0,0.420277647644447
H2_2025_04_01_to_end,140303,0,0.6360033263553673
H2_2025_04_01_to_end,140304,0,0.3977562133441857
H2_2025_04_01_to_end,140305,0,0.5252941562005887
H2_2025_04_01_to_end,140306,0,0.24537321051971067
H2_2025_04_01_to_end,140307,0,0.7679425008777878
H2_2025_04_01_to_end,140308,0,0.4248535413170275
H2_2025_04_01_to_end,140309,0,0.1520807657047592
H2_2025_04_01_to_end,140310,0,0.8045312472473352
H2_2025_04_01_to_end,140311,0,0.1489430302754045
H2_2025_04_01_to_end,140312,0,0.3110463021252014
H2_2025_04_01_to_end,140313,0,0.3502410567227387
H2_2025_04_01_to_end,140314,0,0.6177847745659761
H2_2025_04_01_to_end,140315,0,0.5079262288732539
H2_2025_04_01_to_end,140316,0,0.1520807657047592
H2_2025_04_01_to_end,140317,0,0.5374738721234276
H2_2025_04_01_to_end,140318,0,0.7137885474055639
H2_2025_04_01_to_end,140319,1,0.7136086368393739
H2_2025_04_01_to_end,140320,0,0.12534796697806608
H2_2025_04_01_to_end,140321,0,0.24757507398217837
H2_2025_04_01_to_end,140322,0,0.6661191383808915
H2_2025_04_01_to_end,140323,0,0.24653262518730168
H2_2025_04_01_to_end,140324,1,0.5686212882717383
H2_2025_04_01_to_end,140325,0,0.4366554027361084
H2_2025_04_01_to_end,140326,0,0.7056634607615451
H2_2025_04_01_to_end,140327,0,0.4019462300396979
H2_2025_04_01_to_end,140328,0,0.834682175779581
H2_2025_04_01_to_end,140329,0,0.7497355050167154
H2_2025_04_01_to_end,140330,0,0.4639297094640079
H2_2025_04_01_to_end,140331,0,0.8516846683018429
H2_2025_04_01_to_end,140332,0,0.5244310755051222
H2_2025_04_01_to_end,140333,0,0.7181350913199352
H2_2025_04_01_to_end,140334,0,0.5915797542129811
H2_2025_04_01_to_end,140335,0,0.5995406073309351
H2_2025_04_01_to_end,140336,0,0.4365850854279164
H2_2025_04_01_to_end,140337,0,0.30076041203453086
H2_2025_04_01_to_end,140338,0,0.42309242603564745
H2_2025_04_01_to_end,140339,0,0.7168847160715854
H2_2025_04_01_to_end,140340,0,0.48733870843014504
H2_2025_04_01_to_end,140341,0,0.6010198375488348
H2_2025_04_01_to_end,140342,1,0.6264923177291715
H2_2025_04_01_to_end,140343,0,0.6153998146514156
H2_2025_04_01_to_end,140344,0,0.48949849222996733
H2_2025_04_01_to_end,140345,0,0.25053807786459725
H2_2025_04_01_to_end,140346,0,0.5912537121758269
H2_2025_04_01_to_end,140347,0,0.5707933771975753
H2_2025_04_01_to_end,140348,0,0.546869017011682
H2_2025_04_01_to_end,140349,0,0.7840741242390242
H2_2025_04_01_to_end,140350,0,0.18387370769308325
H2_2025_04_01_to_end,140351,0,0.7737551416302528
H2_2025_04_01_to_end,140352,1,0.8504566934004302
H2_2025_04_01_to_end,140353,0,0.18423454117083113
H2_2025_04_01_to_end,140354,0,0.14584943012731832
H2_2025_04_01_to_end,140355,0,0.6351364508942818
H2_2025_04_01_to_end,140356,0,0.5359598994002871
H2_2025_04_01_to_end,140357,0,0.3842195151771877
H2_2025_04_01_to_end,140358,0,0.6408758329981991
H2_2025_04_01_to_end,140359,0,0.4934311230326769
H2_2025_04_01_to_end,140360,0,0.26198990923455506
H2_2025_04_01_to_end,140361,0,0.3199625213153418
H2_2025_04_01_to_end,140362,0,0.39689594335275774
H2_2025_04_01_to_end,140363,1,0.6791843910140123
H2_2025_04_01_to_end,140364,0,0.3279226593745622
H2_2025_04_01_to_end,140365,0,0.7690072467753606
H2_2025_04_01_to_end,140366,1,0.426916479888354
H2_2025_04_01_to_end,140367,0,0.43812301983308855
H2_2025_04_01_to_end,140368,0,0.7526919478586618
H2_2025_04_01_to_end,140369,0,0.1429416186461356
H2_2025_04_01_to_end,140370,0,0.4757765316762087
H2_2025_04_01_to_end,140371,0,0.597681049680325
H2_2025_04_01_to_end,140372,0,0.7647366796032116
H2_2025_04_01_to_end,140373,0,0.5116865016401445
H2_2025_04_01_to_end,140374,0,0.5508319022023356
H2_2025_04_01_to_end,140375,0,0.5322795383022901
H2_2025_04_01_to_end,140376,0,0.610471350831346
H2_2025_04_01_to_end,140377,0,0.5756404610739776
H2_2025_04_01_to_end,140378,0,0.8183761379695733
H2_2025_04_01_to_end,140379,0,0.6882855144983651
H2_2025_04_01_to_end,140380,0,0.6651142958203434
H2_2025_04_01_to_end,140381,0,0.11663251590872939
H2_2025_04_01_to_end,140382,0,0.8020840736028259
H2_2025_04_01_to_end,140383,0,0.35179149028977397
H2_2025_04_01_to_end,140384,0,0.4263136647231649
H2_2025_04_01_to_end,140385,0,0.26651576233651153
H2_2025_04_01_to_end,140386,0,0.5833824400343652
H2_2025_04_01_to_end,140387,0,0.8803002431809098
H2_2025_04_01_to_end,140388,0,0.3322127058834006
H2_2025_04_01_to_end,140389,0,0.7567475863431832
H2_2025_04_01_to_end,140390,0,0.7143869095947664
H2_2025_04_01_to_end,140391,0,0.66650969370331
H2_2025_04_01_to_end,140392,0,0.2915245387777027
H2_2025_04_01_to_end,140393,0,0.28719032325367544
H2_2025_04_01_to_end,140394,1,0.6428884042106953
H2_2025_04_01_to_end,140395,0,0.8533988082802708
H2_2025_04_01_to_end,140396,0,0.2527460874683927
H2_2025_04_01_to_end,140397,0,0.3866239902219683
H2_2025_04_01_to_end,140398,0,0.7693212710181746
H2_2025_04_01_to_end,140399,0,0.20539511859957194
H2_2025_04_01_to_end,140400,0,0.39786809907537884
H2_2025_04_01_to_end,140401,0,0.4697904236875256
H2_2025_04_01_to_end,140402,0,0.37362000985312244
H2_2025_04_01_to_end,140403,0,0.6832796935261226
H2_2025_04_01_to_end,140404,0,0.7792569149101528
H2_2025_04_01_to_end,140405,0,0.6520762530610448
H2_2025_04_01_to_end,140406,0,0.6316325123294163
H2_2025_04_01_to_end,140407,0,0.7179914595092349
H2_2025_04_01_to_end,140408,0,0.8273819905775933
H2_2025_04_01_to_end,140409,0,0.3158632425548699
H2_2025_04_01_to_end,140410,0,0.6435332419770955
H2_2025_04_01_to_end,140411,0,0.7442728697266305
H2_2025_04_01_to_end,140412,1,0.8936823142575884
H2_2025_04_01_to_end,140413,0,0.17820651094826845
H2_2025_04_01_to_end,140414,0,0.34626099905797747
H2_2025_04_01_to_end,140415,0,0.7043159590980901
H2_2025_04_01_to_end,140416,0,0.5613511097073379
H2_2025_04_01_to_end,140417,0,0.398946304389367
H2_2025_04_01_to_end,140418,0,0.5390968413139456
H2_2025_04_01_to_end,140419,0,0.5575684031536994
H2_2025_04_01_to_end,140420,0,0.5367751884212372
H2_2025_04_01_to_end,140421,0,0.4627317475646666
H2_2025_04_01_to_end,140422,0,0.2834236820045181
H2_2025_04_01_to_end,140423,0,0.5497949379924393
H2_2025_04_01_to_end,140424,0,0.5831907583861262
