holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,142533,1,0.4112240218696138
H1_2025_03_01_to_end,142534,0,0.4160312261388155
H1_2025_03_01_to_end,142535,0,0.31825167971774737
H1_2025_03_01_to_end,142536,0,0.17774689737052773
H1_2025_03_01_to_end,142537,0,0.8057941035641382
H1_2025_03_01_to_end,142538,0,0.3951394229814055
H1_2025_03_01_to_end,142539,0,0.11811199242462239
H1_2025_03_01_to_end,142540,0,0.09409617203566625
H1_2025_03_01_to_end,142541,0,0.21863082226547995
H1_2025_03_01_to_end,142542,0,0.27275823706635177
H1_2025_03_01_to_end,142543,1,0.38834132441143776
H1_2025_03_01_to_end,142544,0,0.18490610422882808
H1_2025_03_01_to_end,142545,0,0.5734045941277189
H1_2025_03_01_to_end,142546,0,0.07708724368823974
H1_2025_03_01_to_end,142547,0,0.4820718863737084
H1_2025_03_01_to_end,142548,0,0.2526847926277927
H1_2025_03_01_to_end,142549,0,0.4508411400910817
H1_2025_03_01_to_end,142550,0,0.08929318562241546
H1_2025_03_01_to_end,142551,0,0.18868292432127567
H1_2025_03_01_to_end,142552,0,0.316039675334708
H1_2025_03_01_to_end,142553,0,0.061179370701909985
H1_2025_03_01_to_end,142554,0,0.28358271306069976
H1_2025_03_01_to_end,142555,0,0.08830028734935408
H1_2025_03_01_to_end,142556,0,0.2022034252186731
H1_2025_03_01_to_end,142557,0,0.29038171888551617
H1_2025_03_01_to_end,142558,1,0.6049652577461949
H1_2025_03_01_to_end,142559,0,0.22660903379662373
H1_2025_03_01_to_end,142560,0,0.16840571340601992
H1_2025_03_01_to_end,142561,0,0.6590156411145378
H1_2025_03_01_to_end,142562,0,0.22290089272438182
H1_2025_03_01_to_end,142563,0,0.4067346484519463
H1_2025_03_01_to_end,142564,0,0.35343965935928046
H1_2025_03_01_to_end,142565,0,0.4060474987851811
H1_2025_03_01_to_end,142566,0,0.14491471329347885
H1_2025_03_01_to_end,142567,1,0.6874802342260685
H1_2025_03_01_to_end,142568,0,0.12237584925363848
H1_2025_03_01_to_end,142569,0,0.3363876949260038
H1_2025_03_01_to_end,142570,0,0.2928716216958848
H1_2025_03_01_to_end,142571,0,0.2216826509411179
H1_2025_03_01_to_end,142572,0,0.07230129079130712
H1_2025_03_01_to_end,142573,0,0.48854969774408297
H1_2025_03_01_to_end,142574,0,0.30598281830977503
H1_2025_03_01_to_end,142575,0,0.2472546752466701
H1_2025_03_01_to_end,142576,0,0.17819406336457513
H1_2025_03_01_to_end,142577,0,0.2484449657538567
H1_2025_03_01_to_end,142578,0,0.4199128782245052
H1_2025_03_01_to_end,142579,0,0.24023867767283136
H1_2025_03_01_to_end,142580,0,0.04066763808677039
H1_2025_03_01_to_end,142581,0,0.5487670890083151
H1_2025_03_01_to_end,142582,0,0.0631685991108633
H1_2025_03_01_to_end,142583,0,0.37883194744401877
H1_2025_03_01_to_end,142584,0,0.3886832822550381
H1_2025_03_01_to_end,142585,0,0.35096114201368284
H1_2025_03_01_to_end,142586,0,0.13248314663169602
H1_2025_03_01_to_end,142587,0,0.21528337046706186
H1_2025_03_01_to_end,142588,0,0.42158051107428035
H1_2025_03_01_to_end,142589,0,0.06225030082785386
H1_2025_03_01_to_end,142590,0,0.28207381947082477
H1_2025_03_01_to_end,142591,0,0.2307754022849616
H1_2025_03_01_to_end,142592,0,0.3529688849296562
H1_2025_03_01_to_end,142593,0,0.5445633115318164
H1_2025_03_01_to_end,142594,0,0.13912127771711094
H1_2025_03_01_to_end,142595,0,0.2855809787958561
H1_2025_03_01_to_end,142596,0,0.7321710342290537
H1_2025_03_01_to_end,142597,0,0.16142056461079934
H1_2025_03_01_to_end,142598,0,0.27836886264213145
H1_2025_03_01_to_end,142599,0,0.7130998443440979
H1_2025_03_01_to_end,142600,0,0.27204470592132246
H1_2025_03_01_to_end,142601,0,0.33668237486803704
H1_2025_03_01_to_end,142602,0,0.3947985009251475
H1_2025_03_01_to_end,142603,0,0.7124837529392359
H1_2025_03_01_to_end,142604,0,0.2636495284203575
H1_2025_03_01_to_end,142605,0,0.42667372471890325
H1_2025_03_01_to_end,142606,0,0.31617256408126065
H1_2025_03_01_to_end,142607,0,0.25682817396470653
H1_2025_03_01_to_end,142608,0,0.1968135255455143
H1_2025_03_01_to_end,142609,0,0.3248951741644513
H1_2025_03_01_to_end,142610,0,0.3878671786748803
H1_2025_03_01_to_end,142611,0,0.3944284243195805
H1_2025_03_01_to_end,142612,0,0.09263103346815602
H1_2025_03_01_to_end,142613,0,0.14876857700056606
H1_2025_03_01_to_end,142614,0,0.37519207014274053
H1_2025_03_01_to_end,142615,0,0.6025022265703456
H1_2025_03_01_to_end,142616,0,0.3168310239791823
H1_2025_03_01_to_end,142617,0,0.03313024723749237
H1_2025_03_01_to_end,142618,0,0.35393908795654333
H1_2025_03_01_to_end,142619,0,0.273065197928003
H1_2025_03_01_to_end,142620,0,0.3778679205002837
H1_2025_03_01_to_end,142621,0,0.43682243006899635
H1_2025_03_01_to_end,142622,0,0.2600199155220447
H1_2025_03_01_to_end,142623,0,0.3612643331793515
H1_2025_03_01_to_end,142624,0,0.14864661691007547
H1_2025_03_01_to_end,142625,0,0.12881408054728222
H1_2025_03_01_to_end,142626,0,0.5380225568577217
H1_2025_03_01_to_end,142627,0,0.2813181106477378
H1_2025_03_01_to_end,142628,0,0.132468889717661
H1_2025_03_01_to_end,142629,0,0.4114486879820614
H1_2025_03_01_to_end,142630,0,0.34622153860263516
H1_2025_03_01_to_end,142631,0,0.06237150325034212
H1_2025_03_01_to_end,142632,1,0.18395369180730517
H1_2025_03_01_to_end,142633,0,0.5196281148563923
H1_2025_03_01_to_end,142634,0,0.24635496394983547
H1_2025_03_01_to_end,142635,1,0.5128234601616457
H1_2025_03_01_to_end,142636,0,0.06706008917475928
H1_2025_03_01_to_end,142637,0,0.24592479714772453
H1_2025_03_01_to_end,142638,0,0.18450796286708576
H1_2025_03_01_to_end,142639,1,0.550254923435151
H1_2025_03_01_to_end,142640,0,0.09733051496631959
H1_2025_03_01_to_end,142641,0,0.8477871066249365
H1_2025_03_01_to_end,142642,1,0.6704266940803966
H1_2025_03_01_to_end,142643,0,0.222297737186995
H1_2025_03_01_to_end,142644,0,0.5572322636136302
H1_2025_03_01_to_end,142645,0,0.3264665499008554
H1_2025_03_01_to_end,142646,0,0.5449814525171802
H1_2025_03_01_to_end,142647,0,0.6679298293724387
H1_2025_03_01_to_end,142648,0,0.4753534611887709
H1_2025_03_01_to_end,142649,0,0.5535330619004436
H1_2025_03_01_to_end,142650,0,0.45871615339187993
H1_2025_03_01_to_end,142651,0,0.4543297221039215
H1_2025_03_01_to_end,142652,0,0.20771729829790606
H1_2025_03_01_to_end,142653,0,0.20822250611468712
H1_2025_03_01_to_end,142654,0,0.15509877709127987
H1_2025_03_01_to_end,142655,0,0.25575389976665003
H1_2025_03_01_to_end,142656,0,0.29433019846884795
H1_2025_03_01_to_end,142657,1,0.6113851333390004
H1_2025_03_01_to_end,142658,0,0.22200727592688357
H1_2025_03_01_to_end,142659,0,0.22072412319222223
H1_2025_03_01_to_end,142660,0,0.4300337584200166
H1_2025_03_01_to_end,142661,0,0.18967889425132828
H1_2025_03_01_to_end,142662,0,0.5256530932992747
H1_2025_03_01_to_end,142663,0,0.3380916652698649
H1_2025_03_01_to_end,142664,0,0.4287567995458292
H1_2025_03_01_to_end,142665,0,0.2169218296742037
H1_2025_03_01_to_end,142666,1,0.558859982652955
H1_2025_03_01_to_end,142667,0,0.12337539606166012
H1_2025_03_01_to_end,142668,0,0.25790839345696603
H1_2025_03_01_to_end,142669,0,0.2815564123663162
H1_2025_03_01_to_end,142670,0,0.4139258815653645
H1_2025_03_01_to_end,142671,0,0.27558538540763794
H1_2025_03_01_to_end,142672,0,0.38332404331431064
H1_2025_03_01_to_end,142673,0,0.7616564650069383
H1_2025_03_01_to_end,142674,0,0.34159538719193766
H1_2025_03_01_to_end,142675,0,0.27481173369847695
H1_2025_03_01_to_end,142676,0,0.3450337220229831
H1_2025_03_01_to_end,142677,0,0.19163819514178368
H1_2025_03_01_to_end,142678,0,0.21203000115178836
H1_2025_03_01_to_end,142679,0,0.8182524632578102
H1_2025_03_01_to_end,142680,0,0.4691564767227441
H1_2025_03_01_to_end,142681,0,0.09980190175295739
H1_2025_03_01_to_end,142682,0,0.20189326290233398
H1_2025_03_01_to_end,142683,0,0.3745943924325247
H1_2025_03_01_to_end,142684,1,0.2983457855972386
H1_2025_03_01_to_end,142685,0,0.0663306929739678
H1_2025_03_01_to_end,142686,0,0.14120579060596267
H1_2025_03_01_to_end,142687,0,0.14881935943942326
H1_2025_03_01_to_end,142688,1,0.26994129187932353
H1_2025_03_01_to_end,142689,0,0.37242224764264303
H1_2025_03_01_to_end,142690,1,0.6610736437241347
H1_2025_03_01_to_end,142691,0,0.5645450007615526
H1_2025_03_01_to_end,142692,0,0.2951029003110844
H1_2025_03_01_to_end,142693,0,0.5305588716421771
H1_2025_03_01_to_end,142694,0,0.06044697691621942
H1_2025_03_01_to_end,142695,0,0.40207967887125623
H1_2025_03_01_to_end,142696,0,0.2135506774234664
H1_2025_03_01_to_end,142697,0,0.1973866922500638
H1_2025_03_01_to_end,142698,0,0.4326810929114787
H1_2025_03_01_to_end,142699,1,0.6231259006542251
H1_2025_03_01_to_end,142700,0,0.5211892354040288
H1_2025_03_01_to_end,142701,0,0.3225412472109608
H1_2025_03_01_to_end,142702,0,0.25471424209644644
H1_2025_03_01_to_end,142703,0,0.28922059301109226
H1_2025_03_01_to_end,142704,0,0.2320291487432881
H1_2025_03_01_to_end,142705,0,0.228417044193144
H1_2025_03_01_to_end,142706,0,0.33957283536539196
H1_2025_03_01_to_end,142707,0,0.22606232118666872
H1_2025_03_01_to_end,142708,0,0.4029522606215082
H1_2025_03_01_to_end,142709,0,0.16246870296106863
H1_2025_03_01_to_end,142710,0,0.15145056831483317
H1_2025_03_01_to_end,142711,1,0.41341643032429853
H1_2025_03_01_to_end,142712,0,0.39512065010902075
H1_2025_03_01_to_end,142713,0,0.6778698008587014
H1_2025_03_01_to_end,142714,0,0.27343545220130355
H1_2025_03_01_to_end,142715,0,0.5286062262497235
H1_2025_03_01_to_end,142716,0,0.28433492764238233
H1_2025_03_01_to_end,142717,0,0.4998486879591009
H1_2025_03_01_to_end,142718,0,0.2736965677304026
H1_2025_03_01_to_end,142719,0,0.13978059086483094
H1_2025_03_01_to_end,142720,0,0.06459697098978572
H1_2025_03_01_to_end,142721,0,0.31967866496749997
H1_2025_03_01_to_end,142722,0,0.4177037905550961
H1_2025_03_01_to_end,142723,0,0.13370919651872887
H1_2025_03_01_to_end,142724,0,0.19460440353947756
H1_2025_03_01_to_end,142725,0,0.08388799545594798
H1_2025_03_01_to_end,142726,0,0.20297595575502608
H1_2025_03_01_to_end,142727,0,0.041181733011399886
H1_2025_03_01_to_end,142728,0,0.3781800544643295
H1_2025_03_01_to_end,142729,0,0.4124836309802168
H1_2025_03_01_to_end,142730,0,0.04910463764992942
H1_2025_03_01_to_end,142731,0,0.1543575269502181
H1_2025_03_01_to_end,142732,0,0.0828274275355259
H1_2025_03_01_to_end,142733,0,0.1279867609660288
H1_2025_03_01_to_end,142734,0,0.3297038038764383
H1_2025_03_01_to_end,142735,1,0.2525232880825333
H1_2025_03_01_to_end,142736,0,0.21490632681940425
H1_2025_03_01_to_end,142737,0,0.4326485527424065
H1_2025_03_01_to_end,142738,0,0.24374974903889268
H1_2025_03_01_to_end,142739,0,0.6738719345205975
H1_2025_03_01_to_end,142740,0,0.44191010268962433
H1_2025_03_01_to_end,142741,0,0.05499771804894986
H1_2025_03_01_to_end,142742,0,0.3692981188244014
H1_2025_03_01_to_end,142743,0,0.3507828774031867
H1_2025_03_01_to_end,142744,0,0.24596032735729118
H1_2025_03_01_to_end,142745,0,0.1116347521457686
H1_2025_03_01_to_end,142746,0,0.16978519796438596
H1_2025_03_01_to_end,142747,0,0.2107631915197187
H1_2025_03_01_to_end,142748,0,0.19289947518039854
H1_2025_03_01_to_end,142749,0,0.40755214717166893
H1_2025_03_01_to_end,142750,0,0.19142424569964372
H1_2025_03_01_to_end,142751,0,0.41997592259012306
H1_2025_03_01_to_end,142752,1,0.24057528722482133
H1_2025_03_01_to_end,142753,0,0.1777840945199642
H1_2025_03_01_to_end,142754,0,0.1800176286457982
H1_2025_03_01_to_end,142755,0,0.12170957580085125
H1_2025_03_01_to_end,142756,0,0.11267464243108045
H1_2025_03_01_to_end,142757,0,0.2234478918336987
H1_2025_03_01_to_end,142758,0,0.0645830425910921
H1_2025_03_01_to_end,142759,0,0.34111044381955785
H1_2025_03_01_to_end,142760,0,0.12019461706871121
H1_2025_03_01_to_end,142761,1,0.6940842148058624
H1_2025_03_01_to_end,142762,0,0.30165827456003275
H1_2025_03_01_to_end,142763,0,0.10717169909282669
H1_2025_03_01_to_end,142764,0,0.17785827634029788
H1_2025_03_01_to_end,142765,0,0.3030516245086818
H1_2025_03_01_to_end,142766,0,0.0645830425910921
H1_2025_03_01_to_end,142767,0,0.18684192487535842
H1_2025_03_01_to_end,142768,0,0.17633313191523883
H1_2025_03_01_to_end,142769,0,0.20046212200910393
H1_2025_03_01_to_end,142770,0,0.2033132666468906
H1_2025_03_01_to_end,142771,0,0.15740912667804743
H1_2025_03_01_to_end,142772,0,0.45658535021895147
H1_2025_03_01_to_end,142773,0,0.5531090513400183
H1_2025_03_01_to_end,142774,0,0.536343438240033
H1_2025_03_01_to_end,142775,0,0.2817435631652575
H1_2025_03_01_to_end,142776,0,0.07629322146799819
H1_2025_03_01_to_end,142777,0,0.36851501304144413
H1_2025_03_01_to_end,142778,0,0.23697317169006352
H1_2025_03_01_to_end,142779,0,0.42162978206044105
H1_2025_03_01_to_end,142780,0,0.050190043718453335
H1_2025_03_01_to_end,142781,0,0.4073904626906828
H1_2025_03_01_to_end,142782,0,0.2924294476256561
H1_2025_03_01_to_end,142783,0,0.4401035210724826
H1_2025_03_01_to_end,142784,0,0.3879454826915545
H1_2025_03_01_to_end,142785,1,0.5084264225272341
H1_2025_03_01_to_end,142786,0,0.17496033059781813
H1_2025_03_01_to_end,142787,1,0.2456655310189223
H1_2025_03_01_to_end,142788,0,0.2760922745957609
H1_2025_03_01_to_end,142789,0,0.27731339078779427
H1_2025_03_01_to_end,142790,0,0.24041445261594285
H1_2025_03_01_to_end,142791,0,0.6245929842153498
H1_2025_03_01_to_end,142792,1,0.14763425979317685
H1_2025_03_01_to_end,142793,0,0.6640502793532418
H1_2025_03_01_to_end,142794,0,0.11050249758088812
H1_2025_03_01_to_end,142795,0,0.46554017054410934
H1_2025_03_01_to_end,142796,0,0.12558918102427785
H1_2025_03_01_to_end,142797,0,0.033158885390188686
H1_2025_03_01_to_end,142798,1,0.3121312624624923
H1_2025_03_01_to_end,142799,0,0.27499464439597787
H1_2025_03_01_to_end,142800,0,0.4444707106875765
H1_2025_03_01_to_end,142801,0,0.46989555748808354
H1_2025_03_01_to_end,142802,0,0.4635663189698702
H1_2025_03_01_to_end,142803,0,0.056559070110299633
H1_2025_03_01_to_end,142804,0,0.18214928979673956
H1_2025_03_01_to_end,142805,1,0.4932764539865543
H1_2025_03_01_to_end,142806,0,0.10288013268101168
H1_2025_03_01_to_end,142807,0,0.15985241113227372
H1_2025_03_01_to_end,142808,0,0.3199515510503462
H1_2025_03_01_to_end,142809,0,0.32262609274105475
H1_2025_03_01_to_end,142810,0,0.3819044949142876
H1_2025_03_01_to_end,142811,0,0.33260822182226824
H1_2025_03_01_to_end,142812,0,0.3846270518145203
H1_2025_03_01_to_end,142813,0,0.4895906470754675
H1_2025_03_01_to_end,142814,1,0.6135984791832402
H1_2025_03_01_to_end,142815,0,0.13308219686622144
H1_2025_03_01_to_end,142816,0,0.09026882673087476
H1_2025_03_01_to_end,142817,0,0.22021796566229548
H1_2025_03_01_to_end,142818,0,0.10317082787180341
H1_2025_03_01_to_end,142819,0,0.2441565152020326
H1_2025_03_01_to_end,142820,1,0.7908290568123354
H1_2025_03_01_to_end,142821,0,0.11832438331868439
H1_2025_03_01_to_end,142822,0,0.39649725851636286
H1_2025_03_01_to_end,142823,0,0.26106099147205203
H1_2025_03_01_to_end,142824,0,0.32332690385023394
H1_2025_03_01_to_end,142825,0,0.27912045909598604
H1_2025_03_01_to_end,142826,0,0.18474239158127215
H1_2025_03_01_to_end,142827,0,0.4458893094079364
H1_2025_03_01_to_end,142828,1,0.26636510647447514
H1_2025_03_01_to_end,142829,0,0.24334560277575096
H1_2025_03_01_to_end,142830,0,0.13352498844023852
H1_2025_03_01_to_end,142831,0,0.4167516705136339
H1_2025_03_01_to_end,142832,0,0.4236869538561294
H1_2025_03_01_to_end,142833,0,0.1761882759532444
H1_2025_03_01_to_end,142834,0,0.5263359785405729
H1_2025_03_01_to_end,142835,0,0.0427353939136288
H1_2025_03_01_to_end,142836,0,0.3945845413577974
H1_2025_03_01_to_end,142837,0,0.1998936830998809
H1_2025_03_01_to_end,142838,0,0.4102248853173551
H1_2025_03_01_to_end,142839,0,0.20092559614049346
H1_2025_03_01_to_end,142840,0,0.24209424049389094
H1_2025_03_01_to_end,142841,1,0.5343056315023251
H1_2025_03_01_to_end,142842,0,0.25105910231247175
H1_2025_03_01_to_end,142843,0,0.47718510988570695
H1_2025_03_01_to_end,142844,0,0.4666462791713991
H1_2025_03_01_to_end,142845,0,0.23971833427853723
H1_2025_03_01_to_end,142846,0,0.16794125838673943
H1_2025_03_01_to_end,142847,0,0.2930655280929385
H1_2025_03_01_to_end,142848,0,0.43315092969939195
H1_2025_03_01_to_end,142849,0,0.45748768341354057
H1_2025_03_01_to_end,142850,0,0.1721219234003191
H1_2025_03_01_to_end,142851,0,0.4360119396964062
H1_2025_03_01_to_end,142852,0,0.3245993131422628
H1_2025_03_01_to_end,142853,0,0.3769009340132639
H1_2025_03_01_to_end,142854,0,0.4694425169569127
H1_2025_03_01_to_end,142855,0,0.3643838367554396
H1_2025_03_01_to_end,142856,0,0.2894777012666629
H1_2025_03_01_to_end,142857,0,0.5880640030112848
H1_2025_03_01_to_end,142858,0,0.3224464137819524
H1_2025_03_01_to_end,142859,0,0.14309182274779453
H1_2025_03_01_to_end,142860,0,0.0841085508954338
H1_2025_03_01_to_end,142861,0,0.3258265393699261
H1_2025_03_01_to_end,142862,0,0.49212554798188357
H1_2025_03_01_to_end,142863,1,0.1318242060728854
H1_2025_03_01_to_end,142864,0,0.08418237929815779
H1_2025_03_01_to_end,142865,0,0.26604486703646596
H1_2025_03_01_to_end,142866,0,0.329297532742399
H1_2025_03_01_to_end,142867,0,0.19434194784285463
H1_2025_03_01_to_end,142868,0,0.23790475251180243
H1_2025_03_01_to_end,142869,0,0.16087995893255908
H1_2025_03_01_to_end,142870,0,0.5825124652804924
H1_2025_03_01_to_end,142871,1,0.7047964214003412
H1_2025_03_01_to_end,142872,0,0.0475927727927848
H1_2025_03_01_to_end,142873,0,0.12049947240112484
H1_2025_03_01_to_end,142874,0,0.3013971711917844
H1_2025_03_01_to_end,142875,0,0.532165693653277
H1_2025_03_01_to_end,142876,0,0.37005155710092535
H1_2025_03_01_to_end,142877,0,0.20876392415489992
H1_2025_03_01_to_end,142878,1,0.5853282410375589
H1_2025_03_01_to_end,142879,0,0.406280401298839
H1_2025_03_01_to_end,142880,0,0.6220551791034842
H1_2025_03_01_to_end,142881,0,0.5105080945155673
H1_2025_03_01_to_end,142882,0,0.40230736135217005
H1_2025_03_01_to_end,142883,0,0.04739656927384655
H1_2025_03_01_to_end,142884,0,0.7596522688258581
H1_2025_03_01_to_end,142885,0,0.25245302896901434
H1_2025_03_01_to_end,142886,1,0.5058047402831841
H1_2025_03_01_to_end,142887,0,0.2656148053493342
H1_2025_03_01_to_end,142888,0,0.2999012816650907
H1_2025_03_01_to_end,142889,0,0.33336817463478563
H1_2025_03_01_to_end,142890,0,0.178596148042396
H1_2025_03_01_to_end,142891,0,0.23713363548750085
H1_2025_03_01_to_end,142892,0,0.07289631853265541
H1_2025_03_01_to_end,142893,0,0.2533934420004814
H1_2025_03_01_to_end,142894,0,0.5654831998215322
H1_2025_03_01_to_end,142895,0,0.16749747850599292
H1_2025_03_01_to_end,142896,0,0.5380905723070695
H1_2025_03_01_to_end,142897,0,0.1039672379673268
H1_2025_03_01_to_end,142898,0,0.15634141220862435
H1_2025_03_01_to_end,142899,0,0.2663168629171201
H1_2025_03_01_to_end,142900,0,0.07158605843373017
H1_2025_03_01_to_end,142901,0,0.10044982077256226
H1_2025_03_01_to_end,142902,0,0.1315132167732505
H1_2025_03_01_to_end,142903,0,0.32935461707658586
H1_2025_03_01_to_end,142904,0,0.28281727649436256
H1_2025_03_01_to_end,142905,0,0.0764884896054226
H1_2025_03_01_to_end,142906,0,0.21340137123037328
H1_2025_03_01_to_end,142907,0,0.09994623154137804
H1_2025_03_01_to_end,142908,0,0.3404816903224388
H1_2025_03_01_to_end,142909,0,0.16633139725446827
H1_2025_03_01_to_end,142910,1,0.43835117077089786
H1_2025_03_01_to_end,142911,1,0.7627904970147781
H1_2025_03_01_to_end,142912,0,0.22259103290688884
H1_2025_03_01_to_end,142913,0,0.3858419337102884
H1_2025_03_01_to_end,142914,0,0.5806366149320802
H1_2025_03_01_to_end,142915,0,0.04823958873634701
H1_2025_03_01_to_end,142916,0,0.23087704896391073
H1_2025_03_01_to_end,142917,0,0.19296240747116197
H1_2025_03_01_to_end,142918,0,0.06587830602239413
H1_2025_03_01_to_end,142919,0,0.43459693817571254
H1_2025_03_01_to_end,142920,0,0.2822306400724343
H1_2025_03_01_to_end,142921,0,0.3115201859824842
H1_2025_03_01_to_end,142922,0,0.40627625537761536
H1_2025_03_01_to_end,142923,0,0.49502393816099827
H1_2025_03_01_to_end,142924,0,0.15996734970530527
H1_2025_03_01_to_end,142925,0,0.20338428131636616
H1_2025_03_01_to_end,142926,0,0.15996734970530527
H1_2025_03_01_to_end,142927,0,0.16454228982192734
H1_2025_03_01_to_end,142928,0,0.3102679275528613
H1_2025_03_01_to_end,142929,0,0.3462008695410652
H1_2025_03_01_to_end,142930,1,0.16640313271460788
H1_2025_03_01_to_end,142931,0,0.478072121028741
H1_2025_03_01_to_end,142932,0,0.4815158073767786
H1_2025_03_01_to_end,142933,0,0.2099307025444112
H1_2025_03_01_to_end,142934,0,0.08906240060557573
H1_2025_03_01_to_end,142935,0,0.7127815436013387
H1_2025_03_01_to_end,142936,1,0.5049836511960962
H1_2025_03_01_to_end,142937,0,0.13842018020540667
H1_2025_03_01_to_end,142938,0,0.11728273628818031
H1_2025_03_01_to_end,142939,0,0.3456556236203627
H1_2025_03_01_to_end,142940,0,0.20702837869630575
H1_2025_03_01_to_end,142941,0,0.4929372566528503
H1_2025_03_01_to_end,142942,0,0.4897022756523218
H1_2025_03_01_to_end,142943,0,0.12671819183707939
H1_2025_03_01_to_end,142944,0,0.065306164034591
H1_2025_03_01_to_end,142945,0,0.4555845976620207
H1_2025_03_01_to_end,142946,0,0.20928010849931333
H1_2025_03_01_to_end,142947,0,0.7280500253465295
H1_2025_03_01_to_end,142948,0,0.39959233183427645
H1_2025_03_01_to_end,142949,0,0.14299518078066847
H1_2025_03_01_to_end,142950,0,0.10943850426359668
H1_2025_03_01_to_end,142951,0,0.09270315295327254
H1_2025_03_01_to_end,142952,0,0.10387827498745242
H1_2025_03_01_to_end,142953,0,0.4543084401588011
H1_2025_03_01_to_end,142954,0,0.2613948589970242
H1_2025_03_01_to_end,142955,0,0.25219643744354037
H1_2025_03_01_to_end,142956,0,0.1026206147810733
H1_2025_03_01_to_end,142957,0,0.12393254021104563
H1_2025_03_01_to_end,142958,0,0.29511882545449075
H1_2025_03_01_to_end,142959,0,0.17578134079326838
H1_2025_03_01_to_end,142960,0,0.4127628714575953
H1_2025_03_01_to_end,142961,0,0.0570657526071107
H1_2025_03_01_to_end,142962,0,0.38675391957198313
H1_2025_03_01_to_end,142963,0,0.47003851265162294
H1_2025_03_01_to_end,142964,0,0.43984043886076774
H1_2025_03_01_to_end,142965,0,0.23068178239226367
H1_2025_03_01_to_end,142966,0,0.2726894375843629
H1_2025_03_01_to_end,142967,0,0.2486568550734501
H1_2025_03_01_to_end,142968,0,0.10562913994507103
H1_2025_03_01_to_end,142969,0,0.1173953007046198
H1_2025_03_01_to_end,142970,0,0.1741970668398126
H1_2025_03_01_to_end,142971,0,0.46265878051876524
H1_2025_03_01_to_end,142972,0,0.5157367034501166
H1_2025_03_01_to_end,142973,0,0.04629162120378164
H1_2025_03_01_to_end,142974,0,0.17262521710126452
H1_2025_03_01_to_end,142975,0,0.47896261477575874
H1_2025_03_01_to_end,142976,0,0.1263666336215178
H1_2025_03_01_to_end,142977,0,0.38702201828619764
H1_2025_03_01_to_end,142978,0,0.8160834309381185
H1_2025_03_01_to_end,142979,0,0.3114520203284259
H1_2025_03_01_to_end,142980,0,0.3883924176959522
H1_2025_03_01_to_end,142981,0,0.33484345329042586
H1_2025_03_01_to_end,142982,0,0.27932758839241595
H1_2025_03_01_to_end,142983,0,0.26923075603273117
H1_2025_03_01_to_end,142984,1,0.6417148730754031
H1_2025_03_01_to_end,142985,1,0.4138639949045579
H1_2025_03_01_to_end,142986,0,0.4768885374732835
H1_2025_03_01_to_end,142987,0,0.374096488822181
H1_2025_03_01_to_end,142988,0,0.16016313626024511
H1_2025_03_01_to_end,142989,0,0.17774070018113033
H1_2025_03_01_to_end,142990,0,0.21276697639784853
H1_2025_03_01_to_end,142991,0,0.3853389630196049
H1_2025_03_01_to_end,142992,0,0.31951557283765286
H1_2025_03_01_to_end,142993,0,0.2719013281304594
H1_2025_03_01_to_end,142994,0,0.03252976379205486
H1_2025_03_01_to_end,142995,0,0.47340772031289324
H1_2025_03_01_to_end,142996,0,0.2301606885211213
H1_2025_03_01_to_end,142997,0,0.3556486865889393
H1_2025_03_01_to_end,142998,0,0.0794779341191738
H1_2025_03_01_to_end,142999,0,0.24228814675404015
H1_2025_03_01_to_end,143000,0,0.6103790132415706
H1_2025_03_01_to_end,143001,0,0.33992581445943165
H1_2025_03_01_to_end,143002,0,0.5368291539937244
H1_2025_03_01_to_end,143003,0,0.14157395233290043
H1_2025_03_01_to_end,143004,0,0.16929574896900343
H1_2025_03_01_to_end,143005,1,0.46875592831150203
H1_2025_03_01_to_end,143006,0,0.5554486825957803
H1_2025_03_01_to_end,143007,0,0.10637339162285468
H1_2025_03_01_to_end,143008,0,0.1684491781613252
H1_2025_03_01_to_end,143009,0,0.16506585638323754
H1_2025_03_01_to_end,143010,0,0.29178292670159534
H1_2025_03_01_to_end,143011,1,0.4740730933237709
H1_2025_03_01_to_end,143012,0,0.07044739021090093
H1_2025_03_01_to_end,143013,0,0.5525579560425415
H1_2025_03_01_to_end,143014,0,0.30716235845620127
H1_2025_03_01_to_end,143015,0,0.3055731174807181
H1_2025_03_01_to_end,143016,1,0.4918877623885147
H1_2025_03_01_to_end,143017,0,0.13524646433304607
H1_2025_03_01_to_end,143018,0,0.2559856419520775
H1_2025_03_01_to_end,143019,0,0.14723756583668884
H1_2025_03_01_to_end,143020,0,0.525985306663405
H1_2025_03_01_to_end,143021,0,0.32874164169965897
H1_2025_03_01_to_end,143022,0,0.10867942861027172
H1_2025_03_01_to_end,143023,0,0.06767000669866068
H1_2025_03_01_to_end,143024,1,0.28885458742014847
H1_2025_03_01_to_end,143025,0,0.28657524245489924
H1_2025_03_01_to_end,143026,0,0.32302636137873625
H1_2025_03_01_to_end,143027,0,0.06432834765062505
H1_2025_03_01_to_end,143028,0,0.1552574323744017
H1_2025_03_01_to_end,143029,0,0.26854259773346095
H1_2025_03_01_to_end,143030,0,0.27513979303892433
H1_2025_03_01_to_end,143031,0,0.17337030300316686
H1_2025_03_01_to_end,143032,0,0.24228814675404015
