holdout,row_index,target_value,prediction
H2_2025_04_01_to_end,137550,0,0.03226028
H2_2025_04_01_to_end,137551,0,0.09099758
H2_2025_04_01_to_end,137552,0,0.047390565
H2_2025_04_01_to_end,137553,0,0.079289496
H2_2025_04_01_to_end,137554,1,0.296223
H2_2025_04_01_to_end,137555,0,0.07448364
H2_2025_04_01_to_end,137556,0,0.14674656
H2_2025_04_01_to_end,137557,0,0.09529638
H2_2025_04_01_to_end,137558,0,0.07142994
H2_2025_04_01_to_end,137559,0,0.51710033
H2_2025_04_01_to_end,137560,0,0.071996175
H2_2025_04_01_to_end,137561,0,0.08279423
H2_2025_04_01_to_end,137562,0,0.1053814
H2_2025_04_01_to_end,137563,0,0.16299202
H2_2025_04_01_to_end,137564,0,0.059510272
H2_2025_04_01_to_end,137565,0,0.15926196
H2_2025_04_01_to_end,137566,0,0.16710329
H2_2025_04_01_to_end,137567,0,0.06918497
H2_2025_04_01_to_end,137568,0,0.12601043
H2_2025_04_01_to_end,137569,0,0.004101569
H2_2025_04_01_to_end,137570,0,0.040012013
H2_2025_04_01_to_end,137571,0,0.105261974
H2_2025_04_01_to_end,137572,0,0.17069426
H2_2025_04_01_to_end,137573,0,0.30661988
H2_2025_04_01_to_end,137574,0,0.05106524
H2_2025_04_01_to_end,137575,0,0.009206538
H2_2025_04_01_to_end,137576,0,0.04942255
H2_2025_04_01_to_end,137577,0,0.047068637
H2_2025_04_01_to_end,137578,1,0.72739977
H2_2025_04_01_to_end,137579,0,0.17118333
H2_2025_04_01_to_end,137580,0,0.167742
H2_2025_04_01_to_end,137581,0,0.05804309
H2_2025_04_01_to_end,137582,0,0.06567691
H2_2025_04_01_to_end,137583,0,0.054316565
H2_2025_04_01_to_end,137584,0,0.06660558
H2_2025_04_01_to_end,137585,0,0.10192118
H2_2025_04_01_to_end,137586,0,0.00932115
H2_2025_04_01_to_end,137587,0,0.08424306
H2_2025_04_01_to_end,137588,0,0.037005566
H2_2025_04_01_to_end,137589,0,0.11126646
H2_2025_04_01_to_end,137590,0,0.04964825
H2_2025_04_01_to_end,137591,0,0.12161185
H2_2025_04_01_to_end,137592,0,0.2554019
H2_2025_04_01_to_end,137593,0,0.11540009
H2_2025_04_01_to_end,137594,0,0.014419608
H2_2025_04_01_to_end,137595,1,0.04173088
H2_2025_04_01_to_end,137596,0,0.031652577
H2_2025_04_01_to_end,137597,0,0.015902273
H2_2025_04_01_to_end,137598,0,0.1628349
H2_2025_04_01_to_end,137599,1,0.14090234
H2_2025_04_01_to_end,137600,0,0.12908871
H2_2025_04_01_to_end,137601,0,0.13118806
H2_2025_04_01_to_end,137602,1,0.144346
H2_2025_04_01_to_end,137603,0,0.059581187
H2_2025_04_01_to_end,137604,0,0.05537715
H2_2025_04_01_to_end,137605,0,0.093511544
H2_2025_04_01_to_end,137606,0,0.014990817
H2_2025_04_01_to_end,137607,0,0.09976467
H2_2025_04_01_to_end,137608,0,0.17872033
H2_2025_04_01_to_end,137609,0,0.110680684
H2_2025_04_01_to_end,137610,0,0.05106524
H2_2025_04_01_to_end,137611,0,0.052152086
H2_2025_04_01_to_end,137612,0,0.026936116
H2_2025_04_01_to_end,137613,0,0.07212903
H2_2025_04_01_to_end,137614,0,0.17416638
H2_2025_04_01_to_end,137615,0,0.1893927
H2_2025_04_01_to_end,137616,0,0.12796791
H2_2025_04_01_to_end,137617,0,0.046073988
H2_2025_04_01_to_end,137618,0,0.0692154
H2_2025_04_01_to_end,137619,1,0.1131909
H2_2025_04_01_to_end,137620,0,0.08795499
H2_2025_04_01_to_end,137621,0,0.032098003
H2_2025_04_01_to_end,137622,0,0.08951429
H2_2025_04_01_to_end,137623,0,0.032857765
H2_2025_04_01_to_end,137624,0,0.09868819
H2_2025_04_01_to_end,137625,0,0.08352201
H2_2025_04_01_to_end,137626,0,0.16992319
H2_2025_04_01_to_end,137627,0,0.054316565
H2_2025_04_01_to_end,137628,1,0.110050485
H2_2025_04_01_to_end,137629,0,0.022726847
H2_2025_04_01_to_end,137630,0,0.06256303
H2_2025_04_01_to_end,137631,0,0.052686755
H2_2025_04_01_to_end,137632,0,0.053515457
H2_2025_04_01_to_end,137633,0,0.054532453
H2_2025_04_01_to_end,137634,0,0.10473075
H2_2025_04_01_to_end,137635,0,0.021061828
H2_2025_04_01_to_end,137636,0,0.05387941
H2_2025_04_01_to_end,137637,0,0.099092565
H2_2025_04_01_to_end,137638,0,0.043170586
H2_2025_04_01_to_end,137639,1,0.16418847
H2_2025_04_01_to_end,137640,0,0.13491179
H2_2025_04_01_to_end,137641,0,0.4348603
H2_2025_04_01_to_end,137642,0,0.026244558
H2_2025_04_01_to_end,137643,0,0.2309139
H2_2025_04_01_to_end,137644,0,0.0563766
H2_2025_04_01_to_end,137645,0,0.04012533
H2_2025_04_01_to_end,137646,0,0.09954253
H2_2025_04_01_to_end,137647,0,0.18877314
H2_2025_04_01_to_end,137648,0,0.11107075
H2_2025_04_01_to_end,137649,0,0.08405739
H2_2025_04_01_to_end,137650,0,0.12600815
H2_2025_04_01_to_end,137651,0,0.14263627
H2_2025_04_01_to_end,137652,0,0.054404493
H2_2025_04_01_to_end,137653,0,0.11544832
H2_2025_04_01_to_end,137654,0,0.048685737
H2_2025_04_01_to_end,137655,0,0.042557266
H2_2025_04_01_to_end,137656,0,0.1484646
H2_2025_04_01_to_end,137657,0,0.06893646
H2_2025_04_01_to_end,137658,0,0.111282445
H2_2025_04_01_to_end,137659,0,0.082063384
H2_2025_04_01_to_end,137660,0,0.18269421
H2_2025_04_01_to_end,137661,1,0.1701148
H2_2025_04_01_to_end,137662,0,0.08228438
H2_2025_04_01_to_end,137663,0,0.07178215
H2_2025_04_01_to_end,137664,0,0.091024935
H2_2025_04_01_to_end,137665,0,0.07052108
H2_2025_04_01_to_end,137666,1,0.15182024
H2_2025_04_01_to_end,137667,0,0.042718444
H2_2025_04_01_to_end,137668,0,0.053208273
H2_2025_04_01_to_end,137669,0,0.07315955
H2_2025_04_01_to_end,137670,0,0.032497518
H2_2025_04_01_to_end,137671,0,0.31222272
H2_2025_04_01_to_end,137672,0,0.032952145
H2_2025_04_01_to_end,137673,0,0.10609382
H2_2025_04_01_to_end,137674,0,0.03399425
H2_2025_04_01_to_end,137675,0,0.1029238
H2_2025_04_01_to_end,137676,0,0.33757192
H2_2025_04_01_to_end,137677,0,0.07815237
H2_2025_04_01_to_end,137678,0,0.10623782
H2_2025_04_01_to_end,137679,0,0.028895395
H2_2025_04_01_to_end,137680,0,0.09416879
H2_2025_04_01_to_end,137681,0,0.10503591
H2_2025_04_01_to_end,137682,0,0.044330094
H2_2025_04_01_to_end,137683,0,0.06994899
H2_2025_04_01_to_end,137684,0,0.33882526
H2_2025_04_01_to_end,137685,0,0.02330906
H2_2025_04_01_to_end,137686,1,0.17912617
H2_2025_04_01_to_end,137687,0,0.26136488
H2_2025_04_01_to_end,137688,0,0.069773756
H2_2025_04_01_to_end,137689,0,0.11721892
H2_2025_04_01_to_end,137690,0,0.12665096
H2_2025_04_01_to_end,137691,0,0.1490523
H2_2025_04_01_to_end,137692,0,0.043469235
H2_2025_04_01_to_end,137693,0,0.053725306
H2_2025_04_01_to_end,137694,0,0.19723932
H2_2025_04_01_to_end,137695,0,0.112159416
H2_2025_04_01_to_end,137696,0,0.0046916674
H2_2025_04_01_to_end,137697,0,0.06401997
H2_2025_04_01_to_end,137698,0,0.036584757
H2_2025_04_01_to_end,137699,0,0.09248865
H2_2025_04_01_to_end,137700,0,0.0357552
H2_2025_04_01_to_end,137701,0,0.28494665
H2_2025_04_01_to_end,137702,0,0.058882676
H2_2025_04_01_to_end,137703,0,0.09367037
H2_2025_04_01_to_end,137704,0,0.09788915
H2_2025_04_01_to_end,137705,0,0.043756217
H2_2025_04_01_to_end,137706,0,0.12342596
H2_2025_04_01_to_end,137707,0,0.051265553
H2_2025_04_01_to_end,137708,1,0.07085181
H2_2025_04_01_to_end,137709,0,0.031025052
H2_2025_04_01_to_end,137710,0,0.006319902
H2_2025_04_01_to_end,137711,0,0.06870758
H2_2025_04_01_to_end,137712,0,0.07959485
H2_2025_04_01_to_end,137713,0,0.061461754
H2_2025_04_01_to_end,137714,0,0.2028849
H2_2025_04_01_to_end,137715,0,0.05058326
H2_2025_04_01_to_end,137716,0,0.13071755
H2_2025_04_01_to_end,137717,0,0.113214165
H2_2025_04_01_to_end,137718,0,0.15987927
H2_2025_04_01_to_end,137719,0,0.078826234
H2_2025_04_01_to_end,137720,0,0.014723667
H2_2025_04_01_to_end,137721,0,0.009009477
H2_2025_04_01_to_end,137722,0,0.013713262
H2_2025_04_01_to_end,137723,0,0.016756123
H2_2025_04_01_to_end,137724,0,0.15463889
H2_2025_04_01_to_end,137725,1,0.22581726
H2_2025_04_01_to_end,137726,0,0.029540567
H2_2025_04_01_to_end,137727,0,0.027898867
H2_2025_04_01_to_end,137728,0,0.07014675
H2_2025_04_01_to_end,137729,0,0.058184627
H2_2025_04_01_to_end,137730,1,0.16596597
H2_2025_04_01_to_end,137731,0,0.04566321
H2_2025_04_01_to_end,137732,0,0.01480939
H2_2025_04_01_to_end,137733,1,0.10723672
H2_2025_04_01_to_end,137734,0,0.077718936
H2_2025_04_01_to_end,137735,0,0.3775352
H2_2025_04_01_to_end,137736,0,0.052095897
H2_2025_04_01_to_end,137737,0,0.06708393
H2_2025_04_01_to_end,137738,0,0.013017322
H2_2025_04_01_to_end,137739,0,0.08727743
H2_2025_04_01_to_end,137740,0,0.07585805
H2_2025_04_01_to_end,137741,1,0.16826089
H2_2025_04_01_to_end,137742,0,0.054469783
H2_2025_04_01_to_end,137743,0,0.08659513
H2_2025_04_01_to_end,137744,0,0.046176393
H2_2025_04_01_to_end,137745,0,0.12798068
H2_2025_04_01_to_end,137746,0,0.030781602
H2_2025_04_01_to_end,137747,0,0.029776078
H2_2025_04_01_to_end,137748,0,0.017112227
H2_2025_04_01_to_end,137749,0,0.14943948
H2_2025_04_01_to_end,137750,0,0.2039878
H2_2025_04_01_to_end,137751,0,0.03161624
H2_2025_04_01_to_end,137752,0,0.2306361
H2_2025_04_01_to_end,137753,1,0.3853745
H2_2025_04_01_to_end,137754,0,0.18992154
H2_2025_04_01_to_end,137755,1,0.11873246
H2_2025_04_01_to_end,137756,0,0.105782926
H2_2025_04_01_to_end,137757,0,0.20203118
H2_2025_04_01_to_end,137758,0,0.42731783
H2_2025_04_01_to_end,137759,0,0.008993653
H2_2025_04_01_to_end,137760,0,0.15326801
H2_2025_04_01_to_end,137761,0,0.12796691
H2_2025_04_01_to_end,137762,0,0.095746905
H2_2025_04_01_to_end,137763,0,0.08102358
H2_2025_04_01_to_end,137764,0,0.08723038
H2_2025_04_01_to_end,137765,0,0.09409552
H2_2025_04_01_to_end,137766,0,0.039062306
H2_2025_04_01_to_end,137767,0,0.016756123
H2_2025_04_01_to_end,137768,0,0.15405673
H2_2025_04_01_to_end,137769,1,0.1379003
H2_2025_04_01_to_end,137770,0,0.75745255
H2_2025_04_01_to_end,137771,0,0.03942825
H2_2025_04_01_to_end,137772,0,0.026098661
H2_2025_04_01_to_end,137773,1,0.015940255
H2_2025_04_01_to_end,137774,0,0.01170167
H2_2025_04_01_to_end,137775,0,0.101967126
H2_2025_04_01_to_end,137776,0,0.051827677
H2_2025_04_01_to_end,137777,0,0.12281511
H2_2025_04_01_to_end,137778,0,0.056479402
H2_2025_04_01_to_end,137779,0,0.120497346
H2_2025_04_01_to_end,137780,0,0.34699476
H2_2025_04_01_to_end,137781,0,0.012310946
H2_2025_04_01_to_end,137782,0,0.21639548
H2_2025_04_01_to_end,137783,1,0.07532901
H2_2025_04_01_to_end,137784,0,0.010590271
H2_2025_04_01_to_end,137785,0,0.009653526
H2_2025_04_01_to_end,137786,0,0.2624085
H2_2025_04_01_to_end,137787,0,0.025468236
H2_2025_04_01_to_end,137788,0,0.060022995
H2_2025_04_01_to_end,137789,0,0.20343466
H2_2025_04_01_to_end,137790,0,0.03967806
H2_2025_04_01_to_end,137791,0,0.014726995
H2_2025_04_01_to_end,137792,0,0.04979673
H2_2025_04_01_to_end,137793,0,0.038989693
H2_2025_04_01_to_end,137794,1,0.1176035
H2_2025_04_01_to_end,137795,1,0.1549991
H2_2025_04_01_to_end,137796,0,0.044571828
H2_2025_04_01_to_end,137797,0,0.117068484
H2_2025_04_01_to_end,137798,0,0.11775714
H2_2025_04_01_to_end,137799,0,0.021837492
H2_2025_04_01_to_end,137800,0,0.06952539
H2_2025_04_01_to_end,137801,0,0.084638305
H2_2025_04_01_to_end,137802,0,0.11296071
H2_2025_04_01_to_end,137803,0,0.012760953
H2_2025_04_01_to_end,137804,0,0.061408438
H2_2025_04_01_to_end,137805,0,0.10937104
H2_2025_04_01_to_end,137806,0,0.016357044
H2_2025_04_01_to_end,137807,1,0.23182848
H2_2025_04_01_to_end,137808,0,0.34145042
H2_2025_04_01_to_end,137809,0,0.09240206
H2_2025_04_01_to_end,137810,0,0.08869507
H2_2025_04_01_to_end,137811,0,0.08820966
H2_2025_04_01_to_end,137812,0,0.03437725
H2_2025_04_01_to_end,137813,1,0.26762563
H2_2025_04_01_to_end,137814,0,0.10356207
H2_2025_04_01_to_end,137815,0,0.16620052
H2_2025_04_01_to_end,137816,0,0.027793342
H2_2025_04_01_to_end,137817,0,0.05488495
H2_2025_04_01_to_end,137818,0,0.051248766
H2_2025_04_01_to_end,137819,0,0.116742425
H2_2025_04_01_to_end,137820,0,0.14062092
H2_2025_04_01_to_end,137821,0,0.12935787
H2_2025_04_01_to_end,137822,0,0.093508795
H2_2025_04_01_to_end,137823,1,0.20021409
H2_2025_04_01_to_end,137824,0,0.14099933
H2_2025_04_01_to_end,137825,0,0.040659033
H2_2025_04_01_to_end,137826,0,0.12862095
H2_2025_04_01_to_end,137827,1,0.14812711
H2_2025_04_01_to_end,137828,0,0.08529365
H2_2025_04_01_to_end,137829,0,0.26041347
H2_2025_04_01_to_end,137830,0,0.027661065
H2_2025_04_01_to_end,137831,0,0.016646804
H2_2025_04_01_to_end,137832,0,0.058874935
H2_2025_04_01_to_end,137833,0,0.13816123
H2_2025_04_01_to_end,137834,0,0.040518943
H2_2025_04_01_to_end,137835,0,0.36505285
H2_2025_04_01_to_end,137836,0,0.06557731
H2_2025_04_01_to_end,137837,1,0.0775753
H2_2025_04_01_to_end,137838,1,0.48076835
H2_2025_04_01_to_end,137839,0,0.09243568
H2_2025_04_01_to_end,137840,0,0.18445595
H2_2025_04_01_to_end,137841,0,0.043557927
H2_2025_04_01_to_end,137842,0,0.029425126
H2_2025_04_01_to_end,137843,0,0.024978016
H2_2025_04_01_to_end,137844,0,0.03951149
H2_2025_04_01_to_end,137845,0,0.11292484
H2_2025_04_01_to_end,137846,0,0.006618511
H2_2025_04_01_to_end,137847,0,0.21501867
H2_2025_04_01_to_end,137848,0,0.201012
H2_2025_04_01_to_end,137849,0,0.013920544
H2_2025_04_01_to_end,137850,0,0.22401354
H2_2025_04_01_to_end,137851,0,0.05526428
H2_2025_04_01_to_end,137852,1,0.2111913
H2_2025_04_01_to_end,137853,0,0.28037223
H2_2025_04_01_to_end,137854,0,0.040387295
H2_2025_04_01_to_end,137855,0,0.029914372
H2_2025_04_01_to_end,137856,0,0.082212776
H2_2025_04_01_to_end,137857,0,0.057018045
H2_2025_04_01_to_end,137858,0,0.055850103
H2_2025_04_01_to_end,137859,0,0.026472349
H2_2025_04_01_to_end,137860,0,0.09792118
H2_2025_04_01_to_end,137861,0,0.12249758
H2_2025_04_01_to_end,137862,0,0.039161872
H2_2025_04_01_to_end,137863,1,0.23176016
H2_2025_04_01_to_end,137864,0,0.15189303
H2_2025_04_01_to_end,137865,0,0.11729584
H2_2025_04_01_to_end,137866,0,0.076918334
H2_2025_04_01_to_end,137867,0,0.28357863
H2_2025_04_01_to_end,137868,0,0.015031668
H2_2025_04_01_to_end,137869,0,0.06264212
H2_2025_04_01_to_end,137870,0,0.009646186
H2_2025_04_01_to_end,137871,0,0.020218873
H2_2025_04_01_to_end,137872,0,0.006763518
H2_2025_04_01_to_end,137873,0,0.19613934
H2_2025_04_01_to_end,137874,0,0.090306476
H2_2025_04_01_to_end,137875,0,0.042070903
H2_2025_04_01_to_end,137876,0,0.09931561
H2_2025_04_01_to_end,137877,0,0.05210997
H2_2025_04_01_to_end,137878,0,0.40409115
H2_2025_04_01_to_end,137879,0,0.033149406
H2_2025_04_01_to_end,137880,0,0.016035683
H2_2025_04_01_to_end,137881,0,0.12191888
H2_2025_04_01_to_end,137882,0,0.0076666586
H2_2025_04_01_to_end,137883,0,0.06611421
H2_2025_04_01_to_end,137884,0,0.026376922
H2_2025_04_01_to_end,137885,0,0.06792923
H2_2025_04_01_to_end,137886,0,0.049759973
H2_2025_04_01_to_end,137887,0,0.14414877
H2_2025_04_01_to_end,137888,0,0.09400407
H2_2025_04_01_to_end,137889,0,0.11259115
H2_2025_04_01_to_end,137890,0,0.025264094
H2_2025_04_01_to_end,137891,0,0.119356096
H2_2025_04_01_to_end,137892,0,0.25104618
H2_2025_04_01_to_end,137893,0,0.02422397
H2_2025_04_01_to_end,137894,0,0.06784525
H2_2025_04_01_to_end,137895,0,0.026109377
H2_2025_04_01_to_end,137896,0,0.11070997
H2_2025_04_01_to_end,137897,0,0.38847384
H2_2025_04_01_to_end,137898,0,0.013713262
H2_2025_04_01_to_end,137899,0,0.016666666
H2_2025_04_01_to_end,137900,0,0.08714085
H2_2025_04_01_to_end,137901,0,0.18693559
H2_2025_04_01_to_end,137902,0,0.040532134
H2_2025_04_01_to_end,137903,1,0.1378749
H2_2025_04_01_to_end,137904,0,0.040451445
H2_2025_04_01_to_end,137905,0,0.021937916
H2_2025_04_01_to_end,137906,0,0.018180639
H2_2025_04_01_to_end,137907,0,0.025954096
H2_2025_04_01_to_end,137908,0,0.08817009
H2_2025_04_01_to_end,137909,0,0.29303378
H2_2025_04_01_to_end,137910,0,0.026239261
H2_2025_04_01_to_end,137911,0,0.05494431
H2_2025_04_01_to_end,137912,0,0.14561972
H2_2025_04_01_to_end,137913,0,0.031838264
H2_2025_04_01_to_end,137914,0,0.103782736
H2_2025_04_01_to_end,137915,0,0.063804306
H2_2025_04_01_to_end,137916,0,0.1386341
H2_2025_04_01_to_end,137917,0,0.13998768
H2_2025_04_01_to_end,137918,0,0.27889138
H2_2025_04_01_to_end,137919,0,0.1231961
H2_2025_04_01_to_end,137920,0,0.11226991
H2_2025_04_01_to_end,137921,0,0.19260089
H2_2025_04_01_to_end,137922,0,0.065372884
H2_2025_04_01_to_end,137923,0,0.11620221
H2_2025_04_01_to_end,137924,0,0.049905818
H2_2025_04_01_to_end,137925,0,0.18022616
H2_2025_04_01_to_end,137926,1,0.10434781
H2_2025_04_01_to_end,137927,0,0.19509222
H2_2025_04_01_to_end,137928,0,0.105183765
H2_2025_04_01_to_end,137929,0,0.099909395
H2_2025_04_01_to_end,137930,1,0.04878151
H2_2025_04_01_to_end,137931,0,0.055033427
H2_2025_04_01_to_end,137932,0,0.042991586
H2_2025_04_01_to_end,137933,0,0.022499891
H2_2025_04_01_to_end,137934,0,0.052351512
H2_2025_04_01_to_end,137935,0,0.05043231
H2_2025_04_01_to_end,137936,0,0.04036491
H2_2025_04_01_to_end,137937,0,0.18545094
H2_2025_04_01_to_end,137938,0,0.07926741
H2_2025_04_01_to_end,137939,1,0.112300016
H2_2025_04_01_to_end,137940,0,0.02696357
H2_2025_04_01_to_end,137941,0,0.020819722
H2_2025_04_01_to_end,137942,0,0.08183096
H2_2025_04_01_to_end,137943,0,0.13484283
H2_2025_04_01_to_end,137944,0,0.07016479
H2_2025_04_01_to_end,137945,0,0.13437456
H2_2025_04_01_to_end,137946,0,0.08830812
H2_2025_04_01_to_end,137947,0,0.13537435
H2_2025_04_01_to_end,137948,0,0.09899615
H2_2025_04_01_to_end,137949,0,0.16655831
H2_2025_04_01_to_end,137950,0,0.12625012
H2_2025_04_01_to_end,137951,0,0.051246077
H2_2025_04_01_to_end,137952,0,0.13695666
H2_2025_04_01_to_end,137953,0,0.03518135
H2_2025_04_01_to_end,137954,0,0.09462262
H2_2025_04_01_to_end,137955,0,0.01287127
H2_2025_04_01_to_end,137956,0,0.2187757
H2_2025_04_01_to_end,137957,0,0.10271295
H2_2025_04_01_to_end,137958,0,0.087020576
H2_2025_04_01_to_end,137959,0,0.088568985
H2_2025_04_01_to_end,137960,0,0.05159277
H2_2025_04_01_to_end,137961,0,0.05234313
H2_2025_04_01_to_end,137962,0,0.055759642
H2_2025_04_01_to_end,137963,0,0.040796865
H2_2025_04_01_to_end,137964,0,0.0066621522
H2_2025_04_01_to_end,137965,0,0.00927702
H2_2025_04_01_to_end,137966,0,0.31594265
H2_2025_04_01_to_end,137967,0,0.044753425
H2_2025_04_01_to_end,137968,0,0.07540997
H2_2025_04_01_to_end,137969,0,0.045971468
H2_2025_04_01_to_end,137970,0,0.06983992
H2_2025_04_01_to_end,137971,0,0.029232038
H2_2025_04_01_to_end,137972,0,0.03151554
H2_2025_04_01_to_end,137973,0,0.03506308
H2_2025_04_01_to_end,137974,1,0.057687458
H2_2025_04_01_to_end,137975,1,0.3067397
H2_2025_04_01_to_end,137976,0,0.07289695
H2_2025_04_01_to_end,137977,0,0.049114127
H2_2025_04_01_to_end,137978,0,0.043199904
H2_2025_04_01_to_end,137979,0,0.08918374
H2_2025_04_01_to_end,137980,0,0.22190098
H2_2025_04_01_to_end,137981,1,0.20916328
H2_2025_04_01_to_end,137982,0,0.11917909
H2_2025_04_01_to_end,137983,0,0.100597635
H2_2025_04_01_to_end,137984,0,0.18308495
H2_2025_04_01_to_end,137985,0,0.15756181
H2_2025_04_01_to_end,137986,0,0.17932923
H2_2025_04_01_to_end,137987,0,0.051806685
H2_2025_04_01_to_end,137988,0,0.04577714
H2_2025_04_01_to_end,137989,0,0.21673365
H2_2025_04_01_to_end,137990,0,0.11147467
H2_2025_04_01_to_end,137991,0,0.16768289
H2_2025_04_01_to_end,137992,0,0.30866516
H2_2025_04_01_to_end,137993,0,0.21149895
H2_2025_04_01_to_end,137994,0,0.06433957
H2_2025_04_01_to_end,137995,0,0.049073603
H2_2025_04_01_to_end,137996,0,0.049603418
H2_2025_04_01_to_end,137997,0,0.060404968
H2_2025_04_01_to_end,137998,0,0.08340694
H2_2025_04_01_to_end,137999,0,0.09060237
H2_2025_04_01_to_end,138000,1,0.3537011
H2_2025_04_01_to_end,138001,0,0.015122722
H2_2025_04_01_to_end,138002,0,0.06255354
H2_2025_04_01_to_end,138003,0,0.10727617
H2_2025_04_01_to_end,138004,0,0.04010632
H2_2025_04_01_to_end,138005,0,0.023745257
H2_2025_04_01_to_end,138006,0,0.06846341
H2_2025_04_01_to_end,138007,0,0.0056795673
H2_2025_04_01_to_end,138008,0,0.81523466
H2_2025_04_01_to_end,138009,0,0.1182306
H2_2025_04_01_to_end,138010,0,0.09613598
H2_2025_04_01_to_end,138011,0,0.042261675
H2_2025_04_01_to_end,138012,0,0.096438766
H2_2025_04_01_to_end,138013,0,0.06647436
H2_2025_04_01_to_end,138014,0,0.050123475
H2_2025_04_01_to_end,138015,0,0.07816331
H2_2025_04_01_to_end,138016,0,0.033060398
H2_2025_04_01_to_end,138017,0,0.5847064
H2_2025_04_01_to_end,138018,0,0.038990837
H2_2025_04_01_to_end,138019,0,0.43561986
H2_2025_04_01_to_end,138020,1,0.47175258
H2_2025_04_01_to_end,138021,0,0.013109847
H2_2025_04_01_to_end,138022,0,0.034914196
H2_2025_04_01_to_end,138023,0,0.03399425
H2_2025_04_01_to_end,138024,0,0.14510985
H2_2025_04_01_to_end,138025,0,0.07447924
H2_2025_04_01_to_end,138026,1,0.11210055
H2_2025_04_01_to_end,138027,0,0.041615676
H2_2025_04_01_to_end,138028,0,0.04506572
H2_2025_04_01_to_end,138029,0,0.09643214
H2_2025_04_01_to_end,138030,0,0.60346866
H2_2025_04_01_to_end,138031,0,0.020851836
H2_2025_04_01_to_end,138032,0,0.06384144
H2_2025_04_01_to_end,138033,0,0.14579928
H2_2025_04_01_to_end,138034,0,0.04679412
H2_2025_04_01_to_end,138035,0,0.21022111
H2_2025_04_01_to_end,138036,0,0.13240032
H2_2025_04_01_to_end,138037,0,0.24546503
H2_2025_04_01_to_end,138038,0,0.012016625
H2_2025_04_01_to_end,138039,0,0.07457894
H2_2025_04_01_to_end,138040,0,0.11311403
H2_2025_04_01_to_end,138041,0,0.012683047
H2_2025_04_01_to_end,138042,0,0.042510282
H2_2025_04_01_to_end,138043,0,0.07604033
H2_2025_04_01_to_end,138044,0,0.10764332
H2_2025_04_01_to_end,138045,0,0.104701184
H2_2025_04_01_to_end,138046,0,0.08838729
H2_2025_04_01_to_end,138047,1,0.37425497
H2_2025_04_01_to_end,138048,0,0.31398702
H2_2025_04_01_to_end,138049,0,0.05159277
H2_2025_04_01_to_end,138050,0,0.07822126
H2_2025_04_01_to_end,138051,0,0.04895042
H2_2025_04_01_to_end,138052,0,0.03594319
H2_2025_04_01_to_end,138053,0,0.0975456
H2_2025_04_01_to_end,138054,0,0.20869498
H2_2025_04_01_to_end,138055,0,0.120497346
H2_2025_04_01_to_end,138056,0,0.05440079
H2_2025_04_01_to_end,138057,0,0.15476705
H2_2025_04_01_to_end,138058,0,0.04940863
H2_2025_04_01_to_end,138059,0,0.23659799
H2_2025_04_01_to_end,138060,0,0.09924801
H2_2025_04_01_to_end,138061,0,0.054588325
H2_2025_04_01_to_end,138062,0,0.07149597
H2_2025_04_01_to_end,138063,0,0.12673694
H2_2025_04_01_to_end,138064,0,0.112909734
H2_2025_04_01_to_end,138065,0,0.12017669
H2_2025_04_01_to_end,138066,0,0.09439578
H2_2025_04_01_to_end,138067,0,0.016666666
H2_2025_04_01_to_end,138068,0,0.10200597
H2_2025_04_01_to_end,138069,0,0.05159277
H2_2025_04_01_to_end,138070,1,0.14716184
H2_2025_04_01_to_end,138071,0,0.034029547
H2_2025_04_01_to_end,138072,0,0.033347968
H2_2025_04_01_to_end,138073,0,0.1675397
H2_2025_04_01_to_end,138074,0,0.09161226
H2_2025_04_01_to_end,138075,0,0.25698105
H2_2025_04_01_to_end,138076,0,0.061592344
H2_2025_04_01_to_end,138077,0,0.081814036
H2_2025_04_01_to_end,138078,0,0.29926136
H2_2025_04_01_to_end,138079,0,0.04344284
H2_2025_04_01_to_end,138080,0,0.013356379
H2_2025_04_01_to_end,138081,0,0.014363908
H2_2025_04_01_to_end,138082,0,0.2764467
H2_2025_04_01_to_end,138083,0,0.07682824
H2_2025_04_01_to_end,138084,1,0.20350851
H2_2025_04_01_to_end,138085,0,0.15478395
H2_2025_04_01_to_end,138086,1,0.35698327
H2_2025_04_01_to_end,138087,0,0.0676691
H2_2025_04_01_to_end,138088,0,0.11938969
H2_2025_04_01_to_end,138089,0,0.05698574
H2_2025_04_01_to_end,138090,1,0.009040113
H2_2025_04_01_to_end,138091,0,0.039443675
H2_2025_04_01_to_end,138092,0,0.019836744
H2_2025_04_01_to_end,138093,0,0.052999612
H2_2025_04_01_to_end,138094,0,0.03747468
H2_2025_04_01_to_end,138095,0,0.10634082
H2_2025_04_01_to_end,138096,0,0.05159277
H2_2025_04_01_to_end,138097,0,0.077316344
H2_2025_04_01_to_end,138098,1,0.041235626
H2_2025_04_01_to_end,138099,0,0.13729115
H2_2025_04_01_to_end,138100,0,0.15334667
H2_2025_04_01_to_end,138101,0,0.0550012
H2_2025_04_01_to_end,138102,0,0.09160003
H2_2025_04_01_to_end,138103,0,0.040340535
H2_2025_04_01_to_end,138104,0,0.093366615
H2_2025_04_01_to_end,138105,0,0.052228387
H2_2025_04_01_to_end,138106,0,0.042500947
H2_2025_04_01_to_end,138107,0,0.16215052
H2_2025_04_01_to_end,138108,0,0.18636096
