holdout,row_index,target_value,prediction
H2_2025_04_01_to_end,139324,0,0.12277548
H2_2025_04_01_to_end,139325,1,0.56748474
H2_2025_04_01_to_end,139326,0,0.13204716
H2_2025_04_01_to_end,139327,0,0.119082265
H2_2025_04_01_to_end,139328,0,0.19932291
H2_2025_04_01_to_end,139329,1,0.10655919
H2_2025_04_01_to_end,139330,0,0.076722994
H2_2025_04_01_to_end,139331,0,0.016438713
H2_2025_04_01_to_end,139332,0,0.16139552
H2_2025_04_01_to_end,139333,0,0.05104267
H2_2025_04_01_to_end,139334,0,0.15383653
H2_2025_04_01_to_end,139335,0,0.038794663
H2_2025_04_01_to_end,139336,0,0.048683956
H2_2025_04_01_to_end,139337,0,0.10941368
H2_2025_04_01_to_end,139338,0,0.011937048
H2_2025_04_01_to_end,139339,0,0.21099445
H2_2025_04_01_to_end,139340,0,0.11546309
H2_2025_04_01_to_end,139341,0,0.15577422
H2_2025_04_01_to_end,139342,0,0.07081496
H2_2025_04_01_to_end,139343,0,0.06393541
H2_2025_04_01_to_end,139344,0,0.058068093
H2_2025_04_01_to_end,139345,0,0.27092022
H2_2025_04_01_to_end,139346,0,0.32027784
H2_2025_04_01_to_end,139347,0,0.07254957
H2_2025_04_01_to_end,139348,0,0.042965718
H2_2025_04_01_to_end,139349,0,0.1124956
H2_2025_04_01_to_end,139350,0,0.03242485
H2_2025_04_01_to_end,139351,1,0.112068996
H2_2025_04_01_to_end,139352,0,0.090985864
H2_2025_04_01_to_end,139353,0,0.03163057
H2_2025_04_01_to_end,139354,0,0.54879534
H2_2025_04_01_to_end,139355,0,0.021231726
H2_2025_04_01_to_end,139356,1,0.6191317
H2_2025_04_01_to_end,139357,0,0.32177648
H2_2025_04_01_to_end,139358,1,0.5029248
H2_2025_04_01_to_end,139359,0,0.020605667
H2_2025_04_01_to_end,139360,0,0.2952155
H2_2025_04_01_to_end,139361,0,0.095740676
H2_2025_04_01_to_end,139362,0,0.109350115
H2_2025_04_01_to_end,139363,0,0.088442996
H2_2025_04_01_to_end,139364,1,0.08611229
H2_2025_04_01_to_end,139365,0,0.16251263
H2_2025_04_01_to_end,139366,0,0.03890131
H2_2025_04_01_to_end,139367,0,0.015368523
H2_2025_04_01_to_end,139368,0,0.047530506
H2_2025_04_01_to_end,139369,0,0.07776574
H2_2025_04_01_to_end,139370,0,0.16853006
H2_2025_04_01_to_end,139371,0,0.041572157
H2_2025_04_01_to_end,139372,0,0.12219018
H2_2025_04_01_to_end,139373,0,0.18421285
H2_2025_04_01_to_end,139374,1,0.22856587
H2_2025_04_01_to_end,139375,0,0.20179126
H2_2025_04_01_to_end,139376,0,0.101622544
H2_2025_04_01_to_end,139377,1,0.68928593
H2_2025_04_01_to_end,139378,0,0.08823952
H2_2025_04_01_to_end,139379,0,0.049670573
H2_2025_04_01_to_end,139380,0,0.014616632
H2_2025_04_01_to_end,139381,0,0.0806461
H2_2025_04_01_to_end,139382,1,0.3606528
H2_2025_04_01_to_end,139383,0,0.21748814
H2_2025_04_01_to_end,139384,0,0.15002006
H2_2025_04_01_to_end,139385,0,0.28707838
H2_2025_04_01_to_end,139386,0,0.015224938
H2_2025_04_01_to_end,139387,0,0.13271543
H2_2025_04_01_to_end,139388,0,0.023972536
H2_2025_04_01_to_end,139389,0,0.12729375
H2_2025_04_01_to_end,139390,0,0.01734829
H2_2025_04_01_to_end,139391,0,0.1037205
H2_2025_04_01_to_end,139392,0,0.1345948
H2_2025_04_01_to_end,139393,0,0.24780911
H2_2025_04_01_to_end,139394,0,0.071674675
H2_2025_04_01_to_end,139395,1,0.22602649
H2_2025_04_01_to_end,139396,0,0.1551674
H2_2025_04_01_to_end,139397,0,0.029438483
H2_2025_04_01_to_end,139398,0,0.14642045
H2_2025_04_01_to_end,139399,0,0.04460098
H2_2025_04_01_to_end,139400,0,0.11548456
H2_2025_04_01_to_end,139401,0,0.015350177
H2_2025_04_01_to_end,139402,0,0.08280614
H2_2025_04_01_to_end,139403,0,0.014586622
H2_2025_04_01_to_end,139404,0,0.017003495
H2_2025_04_01_to_end,139405,0,0.032972883
H2_2025_04_01_to_end,139406,0,0.05482405
H2_2025_04_01_to_end,139407,0,0.21963635
H2_2025_04_01_to_end,139408,0,0.13957736
H2_2025_04_01_to_end,139409,0,0.12201182
H2_2025_04_01_to_end,139410,0,0.17820236
H2_2025_04_01_to_end,139411,0,0.1016065
H2_2025_04_01_to_end,139412,0,0.009910338
H2_2025_04_01_to_end,139413,0,0.09917857
H2_2025_04_01_to_end,139414,1,0.29689613
H2_2025_04_01_to_end,139415,0,0.021336006
H2_2025_04_01_to_end,139416,0,0.062453706
H2_2025_04_01_to_end,139417,1,0.23872536
H2_2025_04_01_to_end,139418,0,0.10887344
H2_2025_04_01_to_end,139419,0,0.0104190465
H2_2025_04_01_to_end,139420,0,0.16218777
H2_2025_04_01_to_end,139421,0,0.21584658
H2_2025_04_01_to_end,139422,0,0.19825324
H2_2025_04_01_to_end,139423,0,0.23718022
H2_2025_04_01_to_end,139424,0,0.006376213
H2_2025_04_01_to_end,139425,0,0.0594269
H2_2025_04_01_to_end,139426,0,0.024122557
H2_2025_04_01_to_end,139427,0,0.117326945
H2_2025_04_01_to_end,139428,0,0.34605345
H2_2025_04_01_to_end,139429,0,0.21972318
H2_2025_04_01_to_end,139430,0,0.0120246615
H2_2025_04_01_to_end,139431,0,0.03553853
H2_2025_04_01_to_end,139432,0,0.018931763
H2_2025_04_01_to_end,139433,0,0.046006184
H2_2025_04_01_to_end,139434,0,0.03467833
H2_2025_04_01_to_end,139435,0,0.016859608
H2_2025_04_01_to_end,139436,0,0.12657535
H2_2025_04_01_to_end,139437,0,0.048921645
H2_2025_04_01_to_end,139438,1,0.18649958
H2_2025_04_01_to_end,139439,1,0.2620477
H2_2025_04_01_to_end,139440,0,0.14530282
H2_2025_04_01_to_end,139441,0,0.054464906
H2_2025_04_01_to_end,139442,0,0.044185355
H2_2025_04_01_to_end,139443,0,0.10062788
H2_2025_04_01_to_end,139444,0,0.12179248
H2_2025_04_01_to_end,139445,0,0.050724648
H2_2025_04_01_to_end,139446,0,0.078799315
H2_2025_04_01_to_end,139447,0,0.06886254
H2_2025_04_01_to_end,139448,0,0.035288185
H2_2025_04_01_to_end,139449,0,0.2672209
H2_2025_04_01_to_end,139450,0,0.120440796
H2_2025_04_01_to_end,139451,0,0.08403637
H2_2025_04_01_to_end,139452,0,0.19096471
H2_2025_04_01_to_end,139453,0,0.15166374
H2_2025_04_01_to_end,139454,0,0.06163917
H2_2025_04_01_to_end,139455,0,0.04245917
H2_2025_04_01_to_end,139456,0,0.0350064
H2_2025_04_01_to_end,139457,0,0.10838708
H2_2025_04_01_to_end,139458,0,0.18410298
H2_2025_04_01_to_end,139459,1,0.10602758
H2_2025_04_01_to_end,139460,0,0.1226115
H2_2025_04_01_to_end,139461,0,0.10530332
H2_2025_04_01_to_end,139462,0,0.32131058
H2_2025_04_01_to_end,139463,0,0.035858434
H2_2025_04_01_to_end,139464,0,0.046219
H2_2025_04_01_to_end,139465,0,0.027067851
H2_2025_04_01_to_end,139466,0,0.047123678
H2_2025_04_01_to_end,139467,0,0.06603271
H2_2025_04_01_to_end,139468,0,0.27464342
H2_2025_04_01_to_end,139469,0,0.18030775
H2_2025_04_01_to_end,139470,0,0.021701043
H2_2025_04_01_to_end,139471,0,0.021588167
H2_2025_04_01_to_end,139472,1,0.14924516
H2_2025_04_01_to_end,139473,0,0.3762165
H2_2025_04_01_to_end,139474,0,0.07180899
H2_2025_04_01_to_end,139475,0,0.040472817
H2_2025_04_01_to_end,139476,0,0.03773115
H2_2025_04_01_to_end,139477,0,0.035618808
H2_2025_04_01_to_end,139478,0,0.18253912
H2_2025_04_01_to_end,139479,0,0.18810126
H2_2025_04_01_to_end,139480,0,0.13952714
H2_2025_04_01_to_end,139481,0,0.21875577
H2_2025_04_01_to_end,139482,0,0.20996724
H2_2025_04_01_to_end,139483,0,0.011183635
H2_2025_04_01_to_end,139484,1,0.13708869
H2_2025_04_01_to_end,139485,0,0.22618319
H2_2025_04_01_to_end,139486,0,0.038794663
H2_2025_04_01_to_end,139487,0,0.06518132
H2_2025_04_01_to_end,139488,0,0.011975922
H2_2025_04_01_to_end,139489,0,0.04435233
H2_2025_04_01_to_end,139490,0,0.011183635
H2_2025_04_01_to_end,139491,0,0.013740162
H2_2025_04_01_to_end,139492,0,0.06815586
H2_2025_04_01_to_end,139493,0,0.090785004
H2_2025_04_01_to_end,139494,0,0.018701661
H2_2025_04_01_to_end,139495,0,0.054090537
H2_2025_04_01_to_end,139496,0,0.16483887
H2_2025_04_01_to_end,139497,0,0.035686713
H2_2025_04_01_to_end,139498,0,0.07915506
H2_2025_04_01_to_end,139499,0,0.06986595
H2_2025_04_01_to_end,139500,0,0.05328796
H2_2025_04_01_to_end,139501,0,0.36357436
H2_2025_04_01_to_end,139502,0,0.122051165
H2_2025_04_01_to_end,139503,0,0.12293739
H2_2025_04_01_to_end,139504,0,0.22568533
H2_2025_04_01_to_end,139505,0,0.1388596
H2_2025_04_01_to_end,139506,0,0.1645974
H2_2025_04_01_to_end,139507,0,0.07413974
H2_2025_04_01_to_end,139508,0,0.086646914
H2_2025_04_01_to_end,139509,0,0.050845705
H2_2025_04_01_to_end,139510,0,0.06647722
H2_2025_04_01_to_end,139511,0,0.19189066
H2_2025_04_01_to_end,139512,0,0.059606794
H2_2025_04_01_to_end,139513,0,0.54942185
H2_2025_04_01_to_end,139514,0,0.044278562
H2_2025_04_01_to_end,139515,0,0.06724448
H2_2025_04_01_to_end,139516,0,0.14733005
H2_2025_04_01_to_end,139517,0,0.15051371
H2_2025_04_01_to_end,139518,0,0.21125337
H2_2025_04_01_to_end,139519,0,0.037609026
H2_2025_04_01_to_end,139520,0,0.093166456
H2_2025_04_01_to_end,139521,0,0.35617018
H2_2025_04_01_to_end,139522,0,0.059907053
H2_2025_04_01_to_end,139523,0,0.19188802
H2_2025_04_01_to_end,139524,0,0.019426877
H2_2025_04_01_to_end,139525,0,0.035239317
H2_2025_04_01_to_end,139526,0,0.0849267
H2_2025_04_01_to_end,139527,0,0.022337455
H2_2025_04_01_to_end,139528,0,0.075443216
H2_2025_04_01_to_end,139529,0,0.19934116
H2_2025_04_01_to_end,139530,1,0.40334234
H2_2025_04_01_to_end,139531,0,0.2079719
H2_2025_04_01_to_end,139532,0,0.21377857
H2_2025_04_01_to_end,139533,0,0.107730106
H2_2025_04_01_to_end,139534,0,0.060959242
H2_2025_04_01_to_end,139535,0,0.108199194
H2_2025_04_01_to_end,139536,0,0.15770818
H2_2025_04_01_to_end,139537,0,0.12441831
H2_2025_04_01_to_end,139538,0,0.04236511
H2_2025_04_01_to_end,139539,0,0.36695912
H2_2025_04_01_to_end,139540,0,0.19725674
H2_2025_04_01_to_end,139541,0,0.47140458
H2_2025_04_01_to_end,139542,1,0.6906247
H2_2025_04_01_to_end,139543,0,0.27911508
H2_2025_04_01_to_end,139544,0,0.057181466
H2_2025_04_01_to_end,139545,0,0.044278562
H2_2025_04_01_to_end,139546,0,0.07634278
H2_2025_04_01_to_end,139547,0,0.11241717
H2_2025_04_01_to_end,139548,1,0.26830903
H2_2025_04_01_to_end,139549,0,0.110383935
H2_2025_04_01_to_end,139550,0,0.2315023
H2_2025_04_01_to_end,139551,0,0.07542008
H2_2025_04_01_to_end,139552,1,0.46952337
H2_2025_04_01_to_end,139553,0,0.04887696
H2_2025_04_01_to_end,139554,0,0.13042809
H2_2025_04_01_to_end,139555,0,0.08738948
H2_2025_04_01_to_end,139556,0,0.18027051
H2_2025_04_01_to_end,139557,0,0.15832652
H2_2025_04_01_to_end,139558,0,0.010297054
H2_2025_04_01_to_end,139559,0,0.21290125
H2_2025_04_01_to_end,139560,0,0.092978194
H2_2025_04_01_to_end,139561,0,0.2392554
H2_2025_04_01_to_end,139562,0,0.23678912
H2_2025_04_01_to_end,139563,0,0.055714287
H2_2025_04_01_to_end,139564,0,0.076650895
H2_2025_04_01_to_end,139565,0,0.045508787
H2_2025_04_01_to_end,139566,0,0.19485317
H2_2025_04_01_to_end,139567,0,0.015347418
H2_2025_04_01_to_end,139568,0,0.32993233
H2_2025_04_01_to_end,139569,0,0.08461446
H2_2025_04_01_to_end,139570,0,0.06663807
H2_2025_04_01_to_end,139571,0,0.083974764
H2_2025_04_01_to_end,139572,0,0.062545836
H2_2025_04_01_to_end,139573,0,0.07542008
H2_2025_04_01_to_end,139574,0,0.07040168
H2_2025_04_01_to_end,139575,0,0.056564074
H2_2025_04_01_to_end,139576,0,0.07583091
H2_2025_04_01_to_end,139577,0,0.14185223
H2_2025_04_01_to_end,139578,0,0.25561848
H2_2025_04_01_to_end,139579,0,0.27575663
H2_2025_04_01_to_end,139580,0,0.04422188
H2_2025_04_01_to_end,139581,0,0.07494265
H2_2025_04_01_to_end,139582,0,0.1055957
H2_2025_04_01_to_end,139583,0,0.2394912
H2_2025_04_01_to_end,139584,0,0.38519382
H2_2025_04_01_to_end,139585,0,0.043257877
H2_2025_04_01_to_end,139586,0,0.139644
H2_2025_04_01_to_end,139587,0,0.10968643
H2_2025_04_01_to_end,139588,0,0.11585633
H2_2025_04_01_to_end,139589,0,0.10682371
H2_2025_04_01_to_end,139590,0,0.20090605
H2_2025_04_01_to_end,139591,0,0.6849651
H2_2025_04_01_to_end,139592,0,0.101622544
H2_2025_04_01_to_end,139593,0,0.08435198
H2_2025_04_01_to_end,139594,0,0.13896307
H2_2025_04_01_to_end,139595,0,0.10140418
H2_2025_04_01_to_end,139596,1,0.14979574
H2_2025_04_01_to_end,139597,1,0.25200242
H2_2025_04_01_to_end,139598,0,0.14792176
H2_2025_04_01_to_end,139599,0,0.10528993
H2_2025_04_01_to_end,139600,0,0.09556797
H2_2025_04_01_to_end,139601,0,0.12115523
H2_2025_04_01_to_end,139602,0,0.05958232
H2_2025_04_01_to_end,139603,0,0.22335666
H2_2025_04_01_to_end,139604,0,0.2920805
H2_2025_04_01_to_end,139605,0,0.068283744
H2_2025_04_01_to_end,139606,0,0.24796551
H2_2025_04_01_to_end,139607,0,0.14576983
H2_2025_04_01_to_end,139608,0,0.07300034
H2_2025_04_01_to_end,139609,0,0.121931665
H2_2025_04_01_to_end,139610,0,0.10400967
H2_2025_04_01_to_end,139611,0,0.011847688
H2_2025_04_01_to_end,139612,0,0.18476678
H2_2025_04_01_to_end,139613,0,0.3638952
H2_2025_04_01_to_end,139614,0,0.10966024
H2_2025_04_01_to_end,139615,0,0.17041495
H2_2025_04_01_to_end,139616,0,0.071320884
H2_2025_04_01_to_end,139617,0,0.15519963
H2_2025_04_01_to_end,139618,0,0.114374995
H2_2025_04_01_to_end,139619,0,0.017303962
H2_2025_04_01_to_end,139620,0,0.05092276
H2_2025_04_01_to_end,139621,0,0.12899238
H2_2025_04_01_to_end,139622,1,0.12431516
H2_2025_04_01_to_end,139623,0,0.12414893
H2_2025_04_01_to_end,139624,0,0.021076092
H2_2025_04_01_to_end,139625,0,0.1692486
H2_2025_04_01_to_end,139626,0,0.057757623
H2_2025_04_01_to_end,139627,0,0.05061099
H2_2025_04_01_to_end,139628,0,0.078573614
H2_2025_04_01_to_end,139629,1,0.13671252
H2_2025_04_01_to_end,139630,0,0.06760683
H2_2025_04_01_to_end,139631,0,0.035909683
H2_2025_04_01_to_end,139632,0,0.26889345
H2_2025_04_01_to_end,139633,0,0.34403774
H2_2025_04_01_to_end,139634,0,0.031334423
H2_2025_04_01_to_end,139635,0,0.027664006
H2_2025_04_01_to_end,139636,0,0.35038155
H2_2025_04_01_to_end,139637,0,0.042399675
H2_2025_04_01_to_end,139638,0,0.10468867
H2_2025_04_01_to_end,139639,0,0.027293423
H2_2025_04_01_to_end,139640,0,0.097444005
H2_2025_04_01_to_end,139641,0,0.24871065
H2_2025_04_01_to_end,139642,0,0.0073715877
H2_2025_04_01_to_end,139643,0,0.023871757
H2_2025_04_01_to_end,139644,0,0.08122085
H2_2025_04_01_to_end,139645,0,0.07314406
H2_2025_04_01_to_end,139646,0,0.08122085
H2_2025_04_01_to_end,139647,0,0.048140958
H2_2025_04_01_to_end,139648,0,0.10098895
H2_2025_04_01_to_end,139649,0,0.31067982
H2_2025_04_01_to_end,139650,0,0.08717853
H2_2025_04_01_to_end,139651,0,0.22831273
H2_2025_04_01_to_end,139652,0,0.039815735
H2_2025_04_01_to_end,139653,0,0.14353022
H2_2025_04_01_to_end,139654,0,0.24687381
H2_2025_04_01_to_end,139655,0,0.23675777
H2_2025_04_01_to_end,139656,0,0.08661752
H2_2025_04_01_to_end,139657,0,0.1706226
H2_2025_04_01_to_end,139658,0,0.029570054
H2_2025_04_01_to_end,139659,0,0.01262785
H2_2025_04_01_to_end,139660,0,0.1720089
H2_2025_04_01_to_end,139661,0,0.15268281
H2_2025_04_01_to_end,139662,0,0.2172509
H2_2025_04_01_to_end,139663,0,0.10918223
H2_2025_04_01_to_end,139664,0,0.12600109
H2_2025_04_01_to_end,139665,0,0.080581374
H2_2025_04_01_to_end,139666,0,0.12951575
H2_2025_04_01_to_end,139667,0,0.10346843
H2_2025_04_01_to_end,139668,0,0.015256085
H2_2025_04_01_to_end,139669,0,0.02650711
H2_2025_04_01_to_end,139670,0,0.3046567
H2_2025_04_01_to_end,139671,0,0.25701585
H2_2025_04_01_to_end,139672,0,0.41620392
H2_2025_04_01_to_end,139673,0,0.045633614
H2_2025_04_01_to_end,139674,0,0.12720378
H2_2025_04_01_to_end,139675,0,0.06261516
H2_2025_04_01_to_end,139676,0,0.13872656
H2_2025_04_01_to_end,139677,0,0.15481186
H2_2025_04_01_to_end,139678,0,0.07529258
H2_2025_04_01_to_end,139679,0,0.21044706
H2_2025_04_01_to_end,139680,0,0.02964088
H2_2025_04_01_to_end,139681,0,0.14171961
H2_2025_04_01_to_end,139682,0,0.018611295
H2_2025_04_01_to_end,139683,0,0.11757105
H2_2025_04_01_to_end,139684,0,0.17024243
H2_2025_04_01_to_end,139685,0,0.1286469
H2_2025_04_01_to_end,139686,0,0.08883699
H2_2025_04_01_to_end,139687,0,0.07289204
H2_2025_04_01_to_end,139688,0,0.16713898
H2_2025_04_01_to_end,139689,0,0.10875074
H2_2025_04_01_to_end,139690,0,0.20019042
H2_2025_04_01_to_end,139691,0,0.17729454
H2_2025_04_01_to_end,139692,0,0.34083873
H2_2025_04_01_to_end,139693,0,0.040057205
H2_2025_04_01_to_end,139694,0,0.27675506
H2_2025_04_01_to_end,139695,0,0.2444718
H2_2025_04_01_to_end,139696,0,0.08140064
H2_2025_04_01_to_end,139697,0,0.07707987
H2_2025_04_01_to_end,139698,0,0.13478854
H2_2025_04_01_to_end,139699,0,0.24528082
H2_2025_04_01_to_end,139700,1,0.19956912
H2_2025_04_01_to_end,139701,0,0.013533402
H2_2025_04_01_to_end,139702,0,0.09890486
H2_2025_04_01_to_end,139703,0,0.08233049
H2_2025_04_01_to_end,139704,0,0.1865637
H2_2025_04_01_to_end,139705,0,0.17821223
H2_2025_04_01_to_end,139706,0,0.029391507
H2_2025_04_01_to_end,139707,0,0.11751877
H2_2025_04_01_to_end,139708,0,0.23889624
H2_2025_04_01_to_end,139709,0,0.041809924
H2_2025_04_01_to_end,139710,1,0.65881217
H2_2025_04_01_to_end,139711,0,0.26137626
H2_2025_04_01_to_end,139712,0,0.07929782
H2_2025_04_01_to_end,139713,0,0.07519507
H2_2025_04_01_to_end,139714,0,0.0570628
H2_2025_04_01_to_end,139715,0,0.22351705
H2_2025_04_01_to_end,139716,0,0.101622544
H2_2025_04_01_to_end,139717,0,0.09493936
H2_2025_04_01_to_end,139718,0,0.0670037
H2_2025_04_01_to_end,139719,0,0.16254501
H2_2025_04_01_to_end,139720,0,0.012107781
H2_2025_04_01_to_end,139721,0,0.16546066
H2_2025_04_01_to_end,139722,0,0.08329788
H2_2025_04_01_to_end,139723,0,0.12797904
H2_2025_04_01_to_end,139724,0,0.055590015
H2_2025_04_01_to_end,139725,0,0.23493147
H2_2025_04_01_to_end,139726,0,0.1404025
H2_2025_04_01_to_end,139727,0,0.0951209
H2_2025_04_01_to_end,139728,0,0.028536722
H2_2025_04_01_to_end,139729,0,0.023775894
H2_2025_04_01_to_end,139730,0,0.093269825
H2_2025_04_01_to_end,139731,1,0.019651517
H2_2025_04_01_to_end,139732,0,0.28518084
H2_2025_04_01_to_end,139733,0,0.09398474
H2_2025_04_01_to_end,139734,1,0.18779989
H2_2025_04_01_to_end,139735,0,0.06309968
H2_2025_04_01_to_end,139736,0,0.10481432
H2_2025_04_01_to_end,139737,0,0.088615514
H2_2025_04_01_to_end,139738,0,0.13577682
H2_2025_04_01_to_end,139739,0,0.08145723
H2_2025_04_01_to_end,139740,1,0.6940505
H2_2025_04_01_to_end,139741,0,0.058049463
H2_2025_04_01_to_end,139742,0,0.14810121
H2_2025_04_01_to_end,139743,0,0.13400641
H2_2025_04_01_to_end,139744,0,0.023696221
H2_2025_04_01_to_end,139745,0,0.25588164
H2_2025_04_01_to_end,139746,0,0.18952712
H2_2025_04_01_to_end,139747,0,0.0864998
H2_2025_04_01_to_end,139748,0,0.27790663
H2_2025_04_01_to_end,139749,0,0.15717839
H2_2025_04_01_to_end,139750,0,0.14789477
H2_2025_04_01_to_end,139751,0,0.15925807
H2_2025_04_01_to_end,139752,0,0.11654636
H2_2025_04_01_to_end,139753,0,0.12308589
H2_2025_04_01_to_end,139754,0,0.050027892
H2_2025_04_01_to_end,139755,0,0.0861245
H2_2025_04_01_to_end,139756,0,0.41997603
H2_2025_04_01_to_end,139757,0,0.18456604
H2_2025_04_01_to_end,139758,0,0.066758625
H2_2025_04_01_to_end,139759,0,0.12937477
H2_2025_04_01_to_end,139760,0,0.05970092
H2_2025_04_01_to_end,139761,0,0.012168674
H2_2025_04_01_to_end,139762,0,0.0951453
H2_2025_04_01_to_end,139763,0,0.1836305
H2_2025_04_01_to_end,139764,0,0.14630716
H2_2025_04_01_to_end,139765,0,0.14371094
H2_2025_04_01_to_end,139766,0,0.13856028
H2_2025_04_01_to_end,139767,0,0.071199745
H2_2025_04_01_to_end,139768,0,0.20108102
H2_2025_04_01_to_end,139769,0,0.23625453
H2_2025_04_01_to_end,139770,0,0.07180899
H2_2025_04_01_to_end,139771,0,0.047123678
H2_2025_04_01_to_end,139772,0,0.042106148
H2_2025_04_01_to_end,139773,0,0.16364296
H2_2025_04_01_to_end,139774,0,0.0428003
H2_2025_04_01_to_end,139775,0,0.06629185
H2_2025_04_01_to_end,139776,0,0.053993333
H2_2025_04_01_to_end,139777,0,0.05367383
H2_2025_04_01_to_end,139778,0,0.081139565
H2_2025_04_01_to_end,139779,1,0.2687752
H2_2025_04_01_to_end,139780,0,0.22311379
H2_2025_04_01_to_end,139781,0,0.08458976
H2_2025_04_01_to_end,139782,0,0.052350707
H2_2025_04_01_to_end,139783,0,0.14921959
H2_2025_04_01_to_end,139784,0,0.09595494
H2_2025_04_01_to_end,139785,0,0.08098219
H2_2025_04_01_to_end,139786,0,0.09833515
H2_2025_04_01_to_end,139787,0,0.1584883
H2_2025_04_01_to_end,139788,0,0.22077683
H2_2025_04_01_to_end,139789,0,0.18079264
H2_2025_04_01_to_end,139790,0,0.08417518
H2_2025_04_01_to_end,139791,0,0.04680367
H2_2025_04_01_to_end,139792,0,0.35344303
H2_2025_04_01_to_end,139793,0,0.07304627
H2_2025_04_01_to_end,139794,0,0.116647266
H2_2025_04_01_to_end,139795,0,0.14167508
H2_2025_04_01_to_end,139796,0,0.4159145
H2_2025_04_01_to_end,139797,0,0.19696195
H2_2025_04_01_to_end,139798,0,0.117222905
H2_2025_04_01_to_end,139799,0,0.012436816
H2_2025_04_01_to_end,139800,0,0.117956996
H2_2025_04_01_to_end,139801,0,0.29277492
H2_2025_04_01_to_end,139802,0,0.25146082
H2_2025_04_01_to_end,139803,0,0.09863864
H2_2025_04_01_to_end,139804,0,0.010834437
H2_2025_04_01_to_end,139805,0,0.21729605
H2_2025_04_01_to_end,139806,0,0.34062856
H2_2025_04_01_to_end,139807,0,0.039887168
H2_2025_04_01_to_end,139808,0,0.11165864
H2_2025_04_01_to_end,139809,0,0.14372462
H2_2025_04_01_to_end,139810,0,0.11329637
H2_2025_04_01_to_end,139811,0,0.097039744
H2_2025_04_01_to_end,139812,0,0.064743474
H2_2025_04_01_to_end,139813,0,0.09327487
H2_2025_04_01_to_end,139814,0,0.1321949
H2_2025_04_01_to_end,139815,0,0.031624753
H2_2025_04_01_to_end,139816,0,0.11232681
H2_2025_04_01_to_end,139817,0,0.10381739
H2_2025_04_01_to_end,139818,0,0.1426087
H2_2025_04_01_to_end,139819,0,0.1231345
H2_2025_04_01_to_end,139820,0,0.1267954
H2_2025_04_01_to_end,139821,0,0.0945846
H2_2025_04_01_to_end,139822,0,0.046037085
H2_2025_04_01_to_end,139823,0,0.103649504
H2_2025_04_01_to_end,139824,0,0.09917268
H2_2025_04_01_to_end,139825,0,0.15104324
H2_2025_04_01_to_end,139826,0,0.23205574
H2_2025_04_01_to_end,139827,0,0.13330738
H2_2025_04_01_to_end,139828,0,0.10991868
H2_2025_04_01_to_end,139829,0,0.16616279
H2_2025_04_01_to_end,139830,0,0.22879216
H2_2025_04_01_to_end,139831,0,0.06806576
H2_2025_04_01_to_end,139832,1,0.21306306
H2_2025_04_01_to_end,139833,0,0.10469903
H2_2025_04_01_to_end,139834,0,0.19265051
H2_2025_04_01_to_end,139835,0,0.102437496
H2_2025_04_01_to_end,139836,0,0.052069966
H2_2025_04_01_to_end,139837,0,0.048582923
H2_2025_04_01_to_end,139838,0,0.089469284
H2_2025_04_01_to_end,139839,0,0.17975375
H2_2025_04_01_to_end,139840,0,0.011594405
H2_2025_04_01_to_end,139841,0,0.07596249
H2_2025_04_01_to_end,139842,0,0.09702556
H2_2025_04_01_to_end,139843,0,0.09344823
H2_2025_04_01_to_end,139844,0,0.09073508
H2_2025_04_01_to_end,139845,0,0.18662812
H2_2025_04_01_to_end,139846,0,0.024122557
H2_2025_04_01_to_end,139847,0,0.24985626
H2_2025_04_01_to_end,139848,0,0.11987225
H2_2025_04_01_to_end,139849,0,0.065079644
H2_2025_04_01_to_end,139850,0,0.1616563
H2_2025_04_01_to_end,139851,0,0.024341507
H2_2025_04_01_to_end,139852,1,0.19137914
H2_2025_04_01_to_end,139853,0,0.058914296
H2_2025_04_01_to_end,139854,1,0.40823123
H2_2025_04_01_to_end,139855,0,0.19623125
H2_2025_04_01_to_end,139856,0,0.13736977
H2_2025_04_01_to_end,139857,0,0.21049379
H2_2025_04_01_to_end,139858,0,0.179117
H2_2025_04_01_to_end,139859,0,0.21291998
H2_2025_04_01_to_end,139860,0,0.1615877
H2_2025_04_01_to_end,139861,0,0.2033684
H2_2025_04_01_to_end,139862,0,0.035183907
H2_2025_04_01_to_end,139863,0,0.059261806
H2_2025_04_01_to_end,139864,0,0.15840465
H2_2025_04_01_to_end,139865,0,0.075803414
H2_2025_04_01_to_end,139866,0,0.13243797
H2_2025_04_01_to_end,139867,0,0.23570575
H2_2025_04_01_to_end,139868,0,0.08536681
H2_2025_04_01_to_end,139869,0,0.13260083
H2_2025_04_01_to_end,139870,0,0.20182876
H2_2025_04_01_to_end,139871,0,0.16800822
H2_2025_04_01_to_end,139872,0,0.06828341
H2_2025_04_01_to_end,139873,1,0.24372809
H2_2025_04_01_to_end,139874,0,0.15472333
H2_2025_04_01_to_end,139875,0,0.19294679
H2_2025_04_01_to_end,139876,0,0.02323002
H2_2025_04_01_to_end,139877,0,0.1369247
H2_2025_04_01_to_end,139878,0,0.12597768
H2_2025_04_01_to_end,139879,0,0.087766826
H2_2025_04_01_to_end,139880,0,0.27472728
H2_2025_04_01_to_end,139881,0,0.019230532
H2_2025_04_01_to_end,139882,0,0.11875608
