row_index,target_value,prediction,fold
140907,0,0.124671966,3
140908,0,0.052066237,3
140909,0,0.020618076,3
140910,0,0.07625483,3
140911,0,0.030686913,3
140912,0,0.048301384,3
140913,0,0.11629888,3
140914,0,0.02928127,3
140915,0,0.102711655,3
140916,0,0.062273327,3
140917,0,0.174229,3
140918,1,0.09826537,3
140919,0,0.057306763,3
140920,0,0.035732828,3
140921,0,0.15357104,3
140922,0,0.11695571,3
140923,0,0.16777585,3
140924,0,0.06524053,3
140925,0,0.11039028,3
140926,0,0.08486306,3
140927,0,0.47096997,3
140928,0,0.119152844,3
140929,0,0.30177617,3
140930,0,0.08192702,3
140931,0,0.013705222,3
140932,0,0.0554973,3
140933,0,0.21884489,3
140934,0,0.18287736,3
140935,0,0.18385066,3
140936,0,0.071233995,3
140937,0,0.30440173,3
140938,0,0.16064383,3
140939,0,0.22215994,3
140940,0,0.22670548,3
140941,0,0.09272101,3
140942,0,0.12891811,3
140943,0,0.11745702,3
140944,0,0.10912005,3
140945,1,0.18034706,3
140946,0,0.07738231,3
140947,0,0.07162639,3
140948,0,0.029218076,3
140949,0,0.15976213,3
140950,0,0.03825869,3
140951,0,0.2023645,3
140952,0,0.09260144,3
140953,0,0.1099023,3
140954,0,0.08492663,3
140955,0,0.075201504,3
140956,0,0.10444445,3
140957,0,0.087236375,3
140958,0,0.047202565,3
140959,0,0.69465065,3
140960,0,0.1109066,3
140961,0,0.09380393,3
140962,0,0.039984897,3
140963,0,0.01207499,3
140964,0,0.21150658,3
140965,0,0.04102648,3
140966,0,0.0401101,3
140967,0,0.014718099,3
140968,0,0.18722688,3
140969,0,0.25034308,3
140970,0,0.22857587,3
140971,0,0.10570553,3
140972,0,0.1481478,3
140973,0,0.07396503,3
140974,0,0.4175774,3
140975,0,0.30000123,3
140976,0,0.034255926,3
140977,0,0.057383694,3
140978,0,0.04274032,3
140979,0,0.093015976,3
140980,0,0.23381217,3
140981,0,0.0808608,3
140982,0,0.07290218,3
140983,1,0.10152797,3
140984,1,0.30817008,3
140985,0,0.19550906,3
140986,0,0.20640309,3
140987,0,0.087634824,3
140988,0,0.07217538,3
140989,0,0.049242403,3
140990,0,0.1607584,3
140991,0,0.018041577,3
140992,1,0.06437276,3
140993,0,0.21016167,3
140994,1,0.4328387,3
140995,0,0.24758647,3
140996,0,0.108492054,3
140997,0,0.24923559,3
140998,0,0.11466185,3
140999,0,0.018000294,3
141000,0,0.11764413,3
141001,0,0.3343791,3
141002,0,0.065963864,3
141003,0,0.050616935,3
141004,0,0.06916958,3
141005,0,0.04887389,3
141006,0,0.05765888,3
141007,0,0.3293302,3
141008,0,0.16155526,3
141009,0,0.25310948,3
141010,0,0.08402121,3
141011,0,0.039940313,3
141012,0,0.091564134,3
141013,0,0.14321594,3
141014,0,0.04848939,3
141015,0,0.02290208,3
141016,0,0.0533326,3
141017,0,0.02671718,3
141018,0,0.29371074,3
141019,0,0.018349744,3
141020,0,0.03163901,3
141021,0,0.102652,3
141022,0,0.0649376,3
141023,0,0.08162691,3
141024,0,0.055419046,3
141025,0,0.05400873,3
141026,0,0.13906528,3
141027,0,0.024956105,3
141028,0,0.21050252,3
141029,0,0.2991078,3
141030,0,0.30714798,3
141031,0,0.22454126,3
141032,0,0.06514421,3
141033,0,0.01258031,3
141034,0,0.03691562,3
141035,0,0.12983881,3
141036,0,0.13501221,3
141037,1,0.10802321,3
141038,0,0.13087665,3
141039,0,0.15704563,3
141040,0,0.12998365,3
141041,0,0.07124006,3
141042,0,0.2096907,3
141043,0,0.29063222,3
141044,0,0.12952492,3
141045,0,0.064987615,3
141046,0,0.11976324,3
141047,0,0.028965324,3
141048,0,0.041310437,3
141049,0,0.016750898,3
141050,0,0.120524205,3
141051,0,0.0701213,3
141052,0,0.12457317,3
141053,0,0.058309447,3
141054,0,0.13952178,3
141055,0,0.058182213,3
141056,0,0.08897459,3
141057,0,0.08055354,3
141058,0,0.028705297,3
141059,0,0.013418302,3
141060,0,0.11828801,3
141061,0,0.04502028,3
141062,0,0.050863046,3
141063,0,0.13893445,3
141064,0,0.016036196,3
141065,0,0.08461001,3
141066,0,0.17210218,3
141067,0,0.11368337,3
141068,1,0.47762483,3
141069,0,0.08755081,3
141070,0,0.13114138,3
141071,0,0.031072138,3
141072,0,0.020316575,3
141073,0,0.3335844,3
141074,0,0.19858772,3
141075,0,0.15719895,3
141076,0,0.015501166,3
141077,0,0.07051602,3
141078,0,0.09315522,3
141079,0,0.0686412,3
141080,0,0.11454464,3
141081,0,0.09852,3
141082,0,0.0827754,3
141083,0,0.19989055,3
141084,0,0.14646907,3
141085,0,0.033578333,3
141086,0,0.031430405,3
141087,1,0.27996743,3
141088,0,0.036228105,3
141089,0,0.11926267,3
141090,0,0.16177247,3
141091,1,0.4479088,3
141092,0,0.06933678,3
141093,0,0.07327793,3
141094,0,0.1301016,3
141095,0,0.20311886,3
141096,0,0.017342625,3
141097,0,0.19230324,3
141098,0,0.100945465,3
141099,1,0.3498581,3
141100,0,0.12867911,3
141101,0,0.25888127,3
141102,0,0.053051222,3
141103,0,0.015501166,3
141104,0,0.2774361,3
141105,0,0.050200038,3
141106,0,0.07100103,3
141107,0,0.035512682,3
141108,0,0.015501166,3
141109,0,0.07480353,3
141110,0,0.05671623,3
141111,0,0.017282343,3
141112,0,0.12633754,3
141113,0,0.048432287,3
141114,0,0.12276161,3
141115,0,0.3988044,3
141116,0,0.3866415,3
141117,0,0.03921507,3
141118,0,0.11661268,3
141119,0,0.02180512,3
141120,0,0.09767832,3
141121,0,0.25935054,3
141122,0,0.090774484,3
141123,0,0.037281163,3
141124,0,0.039559346,3
141125,0,0.07249424,3
141126,0,0.031518463,3
141127,0,0.066652365,3
141128,0,0.07483386,3
141129,1,0.049321022,3
141130,0,0.16198538,3
141131,0,0.06774109,3
141132,0,0.08545717,3
141133,0,0.026889,3
141134,0,0.018379025,3
141135,0,0.24774975,3
141136,0,0.14988007,3
141137,0,0.059114557,3
141138,0,0.06350795,3
141139,0,0.16177565,3
141140,0,0.23104754,3
141141,0,0.2099837,3
141142,0,0.2666303,3
141143,0,0.034903392,3
141144,0,0.15935747,3
141145,0,0.1681159,3
141146,0,0.10620033,3
141147,0,0.073808916,3
141148,0,0.13002543,3
141149,1,0.14675325,3
141150,0,0.060011383,3
141151,0,0.041556127,3
141152,0,0.085538164,3
141153,0,0.119873784,3
141154,0,0.318388,3
141155,0,0.19507979,3
141156,0,0.03806683,3
141157,0,0.16068411,3
141158,0,0.09541918,3
141159,0,0.02609674,3
141160,0,0.31164947,3
141161,0,0.060523413,3
141162,0,0.02784412,3
141163,0,0.12419981,3
141164,0,0.07647713,3
141165,0,0.18160579,3
141166,0,0.06545796,3
141167,0,0.2404765,3
141168,0,0.1301806,3
141169,0,0.11871547,3
141170,0,0.15562168,3
141171,0,0.52056974,3
141172,0,0.15824409,3
141173,0,0.23049408,3
141174,0,0.09666386,3
141175,0,0.19067752,3
141176,0,0.15412724,3
141177,0,0.11559153,3
141178,0,0.092726484,3
141179,0,0.1623533,3
141180,0,0.14609042,3
141181,1,0.10462205,3
141182,0,0.06871933,3
141183,1,0.085162066,3
141184,1,0.26678357,3
141185,0,0.38474742,3
141186,0,0.1039297,3
141187,0,0.27454078,3
141188,0,0.05165022,3
141189,0,0.17282417,3
141190,0,0.12311551,3
141191,1,0.41435692,3
141192,0,0.063990235,3
141193,0,0.06461707,3
141194,0,0.1144711,3
141195,0,0.119706236,3
141196,0,0.14461674,3
141197,0,0.011897233,3
141198,0,0.013253423,3
141199,0,0.09829537,3
141200,0,0.012024978,3
141201,0,0.0640523,3
141202,0,0.065236196,3
141203,0,0.3760629,3
141204,0,0.3529416,3
141205,0,0.10339629,3
141206,0,0.13585483,3
141207,0,0.021007206,3
141208,0,0.28823292,3
141209,0,0.12844285,3
141210,0,0.12707514,3
141211,0,0.13020414,3
141212,0,0.11347098,3
141213,1,0.21727404,3
141214,0,0.06408381,3
141215,1,0.07912401,3
141216,0,0.09542306,3
141217,0,0.23815571,3
141218,0,0.06860617,3
141219,0,0.112271994,3
141220,0,0.26078105,3
141221,0,0.08261005,3
141222,1,0.43953273,3
141223,0,0.077159844,3
141224,0,0.19568284,3
141225,0,0.01243514,3
141226,0,0.1027128,3
141227,0,0.108418,3
141228,0,0.10037099,3
141229,0,0.09838943,3
141230,0,0.14894009,3
141231,0,0.2191954,3
141232,0,0.16511151,3
141233,0,0.04502741,3
141234,0,0.04647303,3
141235,0,0.17748065,3
141236,1,0.04502741,3
141237,0,0.012863948,3
141238,0,0.07474836,3
141239,0,0.016391104,3
141240,0,0.09789843,3
141241,0,0.11926297,3
141242,0,0.10305907,3
141243,0,0.23618396,3
141244,0,0.15449846,3
141245,0,0.15019752,3
141246,0,0.076145664,3
141247,0,0.18828443,3
141248,0,0.2654794,3
141249,0,0.056473225,3
141250,0,0.10859783,3
141251,0,0.121452264,3
141252,0,0.11015589,3
141253,0,0.017475186,3
141254,0,0.013203138,3
141255,1,0.28431135,3
141256,0,0.12931556,3
141257,0,0.13361184,3
141258,0,0.16116667,3
141259,0,0.35670462,3
141260,0,0.01548979,3
141261,0,0.06526487,3
141262,0,0.49650842,3
141263,0,0.095754676,3
141264,0,0.09907762,3
141265,0,0.10100022,3
141266,0,0.16092132,3
141267,0,0.04222748,3
141268,0,0.0846589,3
141269,0,0.06923158,3
141270,0,0.16912629,3
141271,1,0.5615863,3
141272,0,0.13226862,3
141273,0,0.13262896,3
141274,0,0.16271839,3
141275,1,0.0810706,3
141276,0,0.1612054,3
141277,0,0.0715474,3
141278,0,0.24296178,3
141279,1,0.32616046,3
141280,0,0.0827775,3
141281,0,0.0339022,3
141282,0,0.16450647,3
141283,0,0.08624111,3
141284,0,0.09711533,3
141285,0,0.170241,3
141286,0,0.10148941,3
141287,0,0.21220161,3
141288,0,0.09349822,3
141289,0,0.06863263,3
141290,0,0.13493957,3
141291,0,0.022597019,3
141292,0,0.20530275,3
141293,0,0.14742246,3
141294,0,0.2614818,3
141295,0,0.102230504,3
141296,0,0.088813506,3
141297,0,0.48171377,3
141298,0,0.07976735,3
141299,0,0.12771213,3
141300,0,0.09758068,3
141301,0,0.39429393,3
141302,0,0.012814439,3
141303,0,0.07636617,3
141304,0,0.17148302,3
141305,0,0.08770494,3
141306,0,0.06828341,3
141307,0,0.094356164,3
141308,0,0.16852383,3
141309,0,0.03869678,3
141310,0,0.22443485,3
141311,0,0.19516852,3
141312,0,0.119352035,3
141313,0,0.0878871,3
141314,0,0.21026514,3
141315,1,0.106520765,3
141316,0,0.26512936,3
141317,0,0.19235916,3
141318,0,0.14301206,3
141319,0,0.058328733,3
141320,0,0.23821041,3
141321,0,0.09225901,3
141322,0,0.4856514,3
141323,0,0.020055579,3
141324,0,0.008708354,3
141325,0,0.05556501,3
141326,0,0.1927939,3
141327,0,0.11053663,3
141328,0,0.065937325,3
141329,0,0.084541544,3
141330,0,0.042398356,3
141331,0,0.13687421,3
141332,0,0.06689217,3
141333,0,0.013700028,3
141334,0,0.014221971,3
141335,0,0.03739474,3
141336,0,0.023117147,3
141337,0,0.10269165,3
141338,0,0.041310467,3
141339,0,0.34064883,3
141340,0,0.18053903,3
141341,0,0.026847813,3
141342,0,0.09280937,3
141343,0,0.19597222,3
141344,0,0.09728787,3
141345,0,0.06934943,3
141346,0,0.23754728,3
141347,0,0.018691473,3
141348,0,0.22265832,3
141349,0,0.04829736,3
141350,0,0.10378595,3
141351,0,0.0419408,3
141352,0,0.19423671,3
141353,0,0.14499953,3
141354,1,0.113229826,3
141355,0,0.03561596,3
141356,0,0.03602677,3
141357,0,0.103842854,3
141358,0,0.26127517,3
141359,0,0.15042847,3
141360,0,0.077145584,3
141361,0,0.08872394,3
141362,0,0.14446849,3
141363,0,0.02817801,3
141364,0,0.050713167,3
141365,0,0.099156395,3
141366,0,0.13736235,3
141367,1,0.15713102,3
141368,0,0.08350901,3
141369,0,0.116221555,3
141370,0,0.07200861,3
141371,1,0.1386431,3
141372,0,0.12089989,3
141373,0,0.060442906,3
141374,1,0.117950216,3
141375,1,0.13369232,3
141376,0,0.2207382,3
141377,0,0.13185468,3
141378,0,0.21338092,3
141379,0,0.22007842,3
141380,0,0.23812288,3
141381,0,0.2993153,3
141382,0,0.12723704,3
141383,0,0.18658565,3
141384,1,0.50975895,3
141385,0,0.21663141,3
141386,0,0.06387354,3
141387,0,0.30962747,3
141388,0,0.019565452,3
141389,0,0.14893298,3
141390,0,0.29308647,3
141391,0,0.016113697,3
141392,0,0.18190883,3
141393,0,0.14679669,3
141394,0,0.21692204,3
141395,0,0.06801405,3
141396,0,0.22832315,3
141397,0,0.21303982,3
141398,0,0.06681793,3
141399,0,0.057508163,3
141400,0,0.042398356,3
141401,0,0.12332628,3
141402,0,0.103011124,3
141403,0,0.021714699,3
141404,0,0.03602677,3
141405,0,0.17863114,3
141406,0,0.041729428,3
141407,0,0.0700164,3
141408,1,0.10844302,3
141409,0,0.056609917,3
141410,1,0.11904758,3
141411,0,0.076368205,3
141412,0,0.029177725,3
141413,0,0.2761498,3
141414,0,0.22845688,3
141415,0,0.099818334,3
141416,0,0.05432845,3
141417,0,0.16877669,3
141418,0,0.11811103,3
141419,0,0.18792723,3
141420,0,0.29468974,3
141421,0,0.08840161,3
141422,0,0.050713167,3
141423,0,0.12640114,3
141424,0,0.30951837,3
141425,1,0.13081329,3
141426,0,0.018420653,3
141427,0,0.19052729,3
141428,0,0.27658054,3
141429,0,0.14822775,3
141430,0,0.08979988,3
141431,0,0.107410416,3
141432,0,0.063130856,3
141433,0,0.09036504,3
141434,0,0.3142275,3
141435,0,0.29926807,3
141436,0,0.039899357,3
141437,0,0.07348289,3
141438,0,0.151347,3
141439,0,0.107980646,3
141440,0,0.048490457,3
141441,0,0.121942624,3
141442,0,0.072357416,3
141443,0,0.032314133,3
141444,0,0.21404521,3
141445,0,0.3487523,3
141446,0,0.11225609,3
141447,0,0.09873164,3
141448,0,0.0802831,3
141449,0,0.08948838,3
141450,0,0.09814956,3
141451,0,0.19227037,3
141452,0,0.31851643,3
141453,0,0.027181555,3
141454,0,0.047864996,3
141455,0,0.06178519,3
141456,0,0.029469103,3
141457,0,0.2415155,3
141458,1,0.3166709,3
141459,0,0.12022657,3
141460,0,0.14340892,3
141461,0,0.078161515,3
141462,0,0.15179186,3
141463,0,0.12602119,3
141464,0,0.16696933,3
141465,0,0.038274337,3
141466,0,0.1298533,3
141467,0,0.09905524,3
141468,0,0.10093473,3
141469,0,0.058425426,3
141470,0,0.014105726,3
141471,0,0.048486322,3
141472,0,0.12970258,3
141473,0,0.088138714,3
141474,0,0.068506666,3
141475,0,0.10900901,3
141476,0,0.03739474,3
141477,0,0.06805899,3
141478,0,0.050096985,3
141479,0,0.07744049,3
141480,0,0.04355246,3
141481,0,0.23361677,3
141482,0,0.063176006,3
141483,0,0.33293852,3
141484,0,0.10580677,3
141485,0,0.21417652,3
141486,0,0.033033825,3
141487,0,0.049486984,3
141488,0,0.16850911,3
141489,0,0.18637235,3
141490,0,0.08559398,3
141491,0,0.1004196,3
141492,1,0.069529586,3
141493,0,0.27249834,3
141494,0,0.033569846,3
141495,0,0.073542304,3
141496,1,0.38163745,3
141497,0,0.15343896,3
141498,0,0.21738763,3
141499,0,0.045418765,3
141500,0,0.24967088,3
141501,1,0.30463323,3
141502,0,0.19126491,3
141503,0,0.2013442,3
141504,0,0.14101675,3
141505,0,0.016961632,3
141506,0,0.0944645,3
141507,0,0.05584252,3
141508,0,0.14986232,3
141509,1,0.39288247,3
141510,0,0.047242682,3
141511,0,0.07624931,3
141512,0,0.020613382,3
141513,0,0.07324764,3
141514,0,0.12395302,3
141515,0,0.28557926,3
141516,0,0.111250944,3
141517,0,0.17420818,3
141518,0,0.045492098,3
141519,0,0.15268736,3
141520,0,0.03661113,3
141521,0,0.16479519,3
141522,0,0.20882885,3
141523,1,0.15380841,3
141524,0,0.18034506,3
141525,1,0.25211436,3
141526,0,0.33638787,3
141527,0,0.026543342,3
141528,1,0.07167092,3
141529,0,0.11243859,3
141530,0,0.18848372,3
141531,0,0.124655396,3
141532,0,0.04502028,3
141533,0,0.16893427,3
141534,0,0.15645573,3
141535,0,0.32598066,3
141536,0,0.08050309,3
141537,0,0.11194136,3
141538,0,0.3994049,3
141539,0,0.014976919,3
141540,0,0.1490443,3
141541,0,0.21903497,3
141542,0,0.09003779,3
141543,0,0.12159784,3
141544,0,0.06683958,3
141545,0,0.13675326,3
141546,1,0.5856593,3
141547,1,0.19176425,3
141548,0,0.15626481,3
141549,0,0.22382934,3
141550,0,0.012725614,3
141551,0,0.21754637,3
141552,0,0.06682256,3
141553,0,0.01782711,3
141554,0,0.09806836,3
141555,0,0.1355063,3
141556,0,0.16199042,3
141557,0,0.22399956,3
141558,0,0.1406421,3
141559,1,0.7112759,3
141560,0,0.02733322,3
141561,0,0.07031778,3
141562,0,0.20990928,3
141563,0,0.10506424,3
141564,0,0.05988136,3
141565,0,0.124931924,3
141566,0,0.037652023,3
141567,0,0.19835852,3
141568,0,0.30632776,3
141569,0,0.10938931,3
141570,1,0.2830162,3
141571,0,0.12056636,3
141572,0,0.06153326,3
141573,0,0.044652507,3
141574,0,0.085174665,3
141575,0,0.09257123,3
141576,0,0.17515685,3
141577,0,0.060631223,3
141578,0,0.18969363,3
141579,0,0.071221225,3
141580,0,0.03772083,3
141581,0,0.018602902,3
141582,0,0.10803491,3
141583,0,0.14537509,3
141584,0,0.06426623,3
141585,0,0.08228418,3
141586,0,0.1443508,3
141587,0,0.049118996,3
141588,0,0.17175099,3
141589,0,0.14164764,3
141590,0,0.25120115,3
141591,0,0.045192573,3
141592,0,0.09062329,3
141593,0,0.13312468,3
141594,0,0.01913161,3
141595,0,0.06116265,3
141596,1,0.43069634,3
141597,0,0.052373316,3
141598,0,0.114779,3
141599,0,0.19018386,3
141600,0,0.13561828,3
141601,0,0.14455163,3
141602,0,0.30840018,3
141603,0,0.115701504,3
141604,0,0.05987619,3
141605,0,0.16655952,3
141606,0,0.014419215,3
141607,0,0.2397382,3
141608,0,0.05773017,3
141609,0,0.064428024,3
141610,0,0.05934165,3
141611,0,0.2233472,3
141612,0,0.03445007,3
141613,0,0.18096472,3
141614,0,0.009494678,3
141615,0,0.03774784,3
141616,0,0.0866536,3
141617,0,0.17639555,3
141618,0,0.25726965,3
141619,0,0.038229994,3
141620,0,0.13292415,3
141621,0,0.12134108,3
141622,0,0.093241766,3
141623,0,0.11009839,3
141624,0,0.17546129,3
141625,0,0.28586638,3
141626,0,0.21981382,3
141627,0,0.09774485,3
141628,1,0.10991179,3
141629,0,0.045753106,3
141630,0,0.030789895,3
141631,0,0.27780882,3
141632,0,0.02900355,3
141633,0,0.029906679,3
141634,1,0.10565724,3
141635,0,0.12224174,3
141636,0,0.029121717,3
141637,0,0.07982439,3
141638,0,0.1863388,3
141639,0,0.10855924,3
141640,0,0.09265308,3
141641,0,0.10867203,3
141642,0,0.03799503,3
141643,0,0.12079161,3
141644,0,0.10509422,3
141645,0,0.18848372,3
141646,0,0.084972665,3
141647,0,0.057888836,3
141648,0,0.02963869,3
141649,0,0.03209293,3
141650,0,0.122041196,3
141651,0,0.095916584,3
141652,0,0.3875265,3
141653,0,0.09332252,3
141654,0,0.055406366,3
141655,0,0.10962651,3
141656,0,0.085530795,3
141657,0,0.033299882,3
141658,0,0.19168033,3
141659,0,0.10761835,3
141660,0,0.10604754,3
141661,1,0.24307047,3
141662,0,0.08595511,3
141663,0,0.0675752,3
141664,0,0.14317013,3
141665,0,0.10591356,3
141666,0,0.047235485,3
141667,0,0.127758,3
141668,0,0.3268142,3
141669,0,0.18171231,3
141670,0,0.33962137,3
141671,0,0.27435514,3
141672,0,0.0125728855,3
141673,0,0.08297924,3
141674,0,0.15203741,3
141675,0,0.11333625,3
141676,0,0.07742639,3
141677,0,0.084721394,3
141678,0,0.017721204,3
141679,0,0.038471516,3
141680,0,0.03125229,3
141681,0,0.23454157,3
141682,0,0.05266747,3
141683,0,0.04028598,3
141684,0,0.08401017,3
141685,0,0.16540903,3
141686,0,0.27804375,3
141687,0,0.30656898,3
141688,1,0.107401565,3
141689,0,0.181828,3
141690,0,0.19466205,3
141691,1,0.16385865,3
141692,0,0.25316918,3
141693,0,0.014199653,3
141694,0,0.17594619,3
141695,0,0.11585205,3
141696,0,0.06713132,3
141697,0,0.046524405,3
141698,0,0.1840197,3
141699,0,0.14394523,3
141700,0,0.030079734,3
141701,0,0.06931377,3
141702,0,0.0181408,3
141703,0,0.045021947,3
141704,0,0.024309615,3
141705,1,0.09987206,3
141706,0,0.064026006,3
141707,0,0.14913574,3
141708,0,0.14540249,3
141709,0,0.16215615,3
141710,0,0.020340817,3
141711,0,0.20470113,3
141712,0,0.0662536,3
141713,0,0.33956867,3
141714,0,0.116717525,3
141715,0,0.12454836,3
141716,0,0.067745544,3
141717,0,0.105686575,3
141718,1,0.048396997,3
141719,0,0.13460906,3
141720,0,0.122126184,3
141721,0,0.2883621,3
141722,0,0.048237,3
141723,0,0.010673251,3
141724,0,0.26662153,3
141725,0,0.019114599,3
141726,0,0.17329143,3
141727,0,0.11018902,3
141728,0,0.021736776,3
141729,0,0.34313753,3
141730,0,0.12710465,3
141731,0,0.092443354,3
141732,0,0.029681476,3
141733,0,0.060972832,3
141734,0,0.09423965,3
141735,0,0.020082934,3
141736,0,0.08706822,3
141737,0,0.01004937,3
141738,0,0.1351474,3
141739,0,0.11673869,3
141740,0,0.018346278,3
141741,0,0.020082934,3
141742,0,0.26358035,3
141743,0,0.21523614,3
141744,0,0.061113313,3
141745,0,0.072482444,3
141746,0,0.08582206,3
141747,0,0.10964543,3
141748,0,0.04585345,3
141749,1,0.20197931,3
141750,0,0.10072169,3
141751,0,0.12049235,3
141752,0,0.023079457,3
141753,0,0.119108096,3
141754,0,0.015993252,3
141755,0,0.022052312,3
141756,0,0.05052324,3
141757,0,0.015993252,3
141758,0,0.069831066,3
141759,1,0.21142147,3
141760,0,0.11694765,3
141761,1,0.26958415,3
141762,0,0.098350585,3
141763,0,0.17693755,3
141764,0,0.11306094,3
141765,1,0.23906273,3
141766,1,0.13553809,3
141767,0,0.042399928,3
141768,0,0.2302294,3
141769,0,0.045655284,3
141770,0,0.25492093,3
141771,0,0.60064757,3
141772,0,0.106653355,3
141773,0,0.3955184,3
141774,0,0.054026555,3
141775,0,0.09763614,3
141776,0,0.07900069,3
141777,1,0.4045822,3
141778,0,0.13142836,3
141779,0,0.06989424,3
141780,0,0.26986492,3
141781,0,0.08923393,3
141782,0,0.008204454,3
141783,0,0.09926363,3
141784,0,0.07943308,3
141785,0,0.19102672,3
141786,0,0.1643591,3
141787,0,0.062296584,3
141788,0,0.03542075,3
141789,0,0.05105505,3
141790,0,0.034976244,3
141791,0,0.04488731,3
141792,0,0.05968595,3
141793,0,0.064085804,3
141794,0,0.12628783,3
141795,0,0.14343037,3
141796,0,0.092076264,3
141797,0,0.12051105,3
141798,0,0.1095924,3
141799,0,0.090896025,3
141800,0,0.11462441,3
141801,0,0.20179075,3
141802,0,0.06308492,3
141803,0,0.17958753,3
141804,0,0.008204717,3
141805,0,0.03470943,3
141806,0,0.13403267,3
141807,0,0.14043705,3
141808,0,0.056583695,3
141809,0,0.059786238,3
141810,0,0.22914475,3
141811,0,0.07654642,3
141812,0,0.031453583,3
141813,0,0.08824838,3
141814,0,0.09290781,3
141815,0,0.035199095,3
141816,0,0.11665879,3
141817,0,0.12217483,3
141818,0,0.13613012,3
141819,0,0.0915686,3
141820,0,0.15227039,3
141821,0,0.15416397,3
141822,0,0.15333807,3
141823,0,0.14008321,3
141824,0,0.16068816,3
141825,0,0.07518999,3
141826,0,0.04957535,3
141827,0,0.013747667,3
141828,0,0.0640111,3
141829,0,0.014742169,3
141830,0,0.052235626,3
141831,1,0.24100246,3
141832,0,0.098480456,3
141833,0,0.09578653,3
141834,0,0.038857255,3
141835,0,0.092440136,3
141836,0,0.17802402,3
141837,0,0.052164543,3
141838,0,0.25180635,3
141839,0,0.2034761,3
141840,0,0.123135254,3
141841,0,0.21336272,3
141842,0,0.011497555,3
141843,0,0.03300793,3
141844,0,0.2821394,3
141845,0,0.04933057,3
141846,0,0.057834703,3
141847,0,0.029906679,3
141848,0,0.083036914,3
141849,0,0.06296372,3
141850,1,0.15966848,3
141851,0,0.13947496,3
141852,0,0.07148094,3
141853,1,0.09124412,3
141854,1,0.2784447,3
141855,0,0.1874754,3
141856,0,0.10143775,3
141857,0,0.12095069,3
141858,0,0.09627139,3
141859,0,0.14840469,3
141860,0,0.057186093,3
141861,0,0.2550326,3
141862,1,0.14400451,3
141863,0,0.060869403,3
141864,0,0.04943615,3
141865,0,0.10235644,3
141866,0,0.16156134,3
141867,0,0.073263034,3
141868,0,0.16611348,3
141869,0,0.107338615,3
141870,0,0.122019865,3
141871,0,0.009730313,3
141872,0,0.11381345,3
141873,0,0.07032899,3
141874,0,0.11256364,3
141875,0,0.119023584,3
141876,0,0.025046645,3
141877,0,0.11970125,3
141878,0,0.124018155,3
141879,0,0.12007856,3
141880,0,0.332902,3
141881,0,0.36582583,3
141882,0,0.13143295,3
141883,0,0.10793592,3
141884,1,0.24648929,3
141885,0,0.20716512,3
141886,0,0.037694547,3
141887,0,0.086346254,3
141888,0,0.10239969,3
141889,0,0.041104965,3
141890,0,0.01535792,3
141891,0,0.075406864,3
141892,0,0.085488215,3
141893,0,0.13990891,3
141894,1,0.17867002,3
141895,0,0.012880731,3
141896,0,0.03821891,3
141897,1,0.18999954,3
141898,0,0.05161816,3
141899,0,0.057791784,3
141900,0,0.5514424,3
141901,0,0.112403154,3
141902,0,0.042805575,3
141903,0,0.124073364,3
141904,0,0.20066312,3
141905,0,0.17709088,3
141906,1,0.19323891,3
141907,1,0.10545076,3
141908,0,0.16276848,3
141909,0,0.061705537,3
141910,0,0.08972576,3
141911,0,0.12721398,3
141912,0,0.03460873,3
141913,0,0.101592705,3
141914,0,0.11013109,3
141915,0,0.06980113,3
141916,0,0.017870594,3
141917,0,0.055113494,3
141918,0,0.03499845,3
141919,0,0.20940503,3
141920,0,0.054477606,3
141921,0,0.122019865,3
141922,0,0.17441855,3
141923,0,0.16540903,3
141924,0,0.09291898,3
141925,0,0.09251779,3
141926,0,0.24658214,3
141927,0,0.057984833,3
141928,0,0.052136943,3
141929,0,0.0651782,3
141930,0,0.017842954,3
141931,0,0.16433623,3
141932,1,0.26724568,3
141933,0,0.10832379,3
141934,0,0.079407796,3
141935,0,0.11310662,3
141936,1,0.18263592,3
141937,0,0.2520812,3
141938,0,0.18572125,3
141939,0,0.11513966,3
141940,0,0.036375593,3
141941,0,0.066662535,3
141942,0,0.23034646,3
141943,0,0.033274002,3
141944,0,0.11040995,3
141945,0,0.07733628,3
141946,1,0.32780826,3
141947,0,0.17565101,3
141948,0,0.048467197,3
141949,0,0.05668201,3
141950,0,0.043365918,3
141951,0,0.109517686,3
141952,0,0.02753518,3
141953,0,0.07466525,3
141954,0,0.2169268,3
141955,0,0.08330474,3
141956,0,0.15316053,3
141957,0,0.2414521,3
141958,0,0.10414788,3
141959,0,0.1910251,3
141960,0,0.12538482,3
141961,0,0.44243345,3
141962,0,0.0928478,3
141963,0,0.018101566,3
141964,0,0.089705296,3
141965,0,0.08917961,3
141966,0,0.019133516,3
141967,1,0.16219151,3
141968,0,0.053134743,3
141969,0,0.07777711,3
141970,0,0.08089331,3
141971,0,0.110104986,3
141972,0,0.15412882,3
141973,0,0.068941265,3
141974,0,0.08213357,3
141975,0,0.1592867,3
141976,0,0.096754014,3
141977,0,0.0853025,3
141978,0,0.08710581,3
141979,0,0.05197629,3
141980,0,0.1712161,3
141981,0,0.101702936,3
141982,0,0.2549051,3
