holdout,row_index,target_value,prediction
H2_2025_04_01_to_end,138239,0,0.35967362858854807
H2_2025_04_01_to_end,138240,0,0.9519561483118889
H2_2025_04_01_to_end,138241,0,0.8242394128168079
H2_2025_04_01_to_end,138242,0,0.7947268726644205
H2_2025_04_01_to_end,138243,0,0.5763978379563776
H2_2025_04_01_to_end,138244,0,0.28363778078495294
H2_2025_04_01_to_end,138245,0,0.11226247318523788
H2_2025_04_01_to_end,138246,0,0.9387211320713015
H2_2025_04_01_to_end,138247,0,0.4484301699383971
H2_2025_04_01_to_end,138248,1,0.7133369859172574
H2_2025_04_01_to_end,138249,0,0.6627086869804084
H2_2025_04_01_to_end,138250,0,0.8164556908350867
H2_2025_04_01_to_end,138251,0,0.26952957048069565
H2_2025_04_01_to_end,138252,0,0.38789184418624334
H2_2025_04_01_to_end,138253,0,0.9187999736285495
H2_2025_04_01_to_end,138254,0,0.678946567743546
H2_2025_04_01_to_end,138255,0,0.6670095191044849
H2_2025_04_01_to_end,138256,0,0.7957073647180684
H2_2025_04_01_to_end,138257,0,0.3004139580882721
H2_2025_04_01_to_end,138258,1,0.3759073491220512
H2_2025_04_01_to_end,138259,0,0.7712300921872138
H2_2025_04_01_to_end,138260,0,0.6678127342215149
H2_2025_04_01_to_end,138261,0,0.34787090366604734
H2_2025_04_01_to_end,138262,0,0.566250531138545
H2_2025_04_01_to_end,138263,1,0.9552566166376374
H2_2025_04_01_to_end,138264,0,0.3899681694822358
H2_2025_04_01_to_end,138265,0,0.7482119110084555
H2_2025_04_01_to_end,138266,0,0.5133084193322439
H2_2025_04_01_to_end,138267,0,0.7904461147562657
H2_2025_04_01_to_end,138268,0,0.35193687260540807
H2_2025_04_01_to_end,138269,0,0.1870115381214693
H2_2025_04_01_to_end,138270,0,0.4862618378121009
H2_2025_04_01_to_end,138271,0,0.7741922220129582
H2_2025_04_01_to_end,138272,0,0.4706495723771396
H2_2025_04_01_to_end,138273,0,0.23529167809727708
H2_2025_04_01_to_end,138274,0,0.44477216240523243
H2_2025_04_01_to_end,138275,0,0.32208269011689517
H2_2025_04_01_to_end,138276,0,0.6288946078402932
H2_2025_04_01_to_end,138277,0,0.3875861572387324
H2_2025_04_01_to_end,138278,0,0.5567490742595503
H2_2025_04_01_to_end,138279,1,0.5385247278021975
H2_2025_04_01_to_end,138280,0,0.4511239495642856
H2_2025_04_01_to_end,138281,0,0.30089958690300006
H2_2025_04_01_to_end,138282,0,0.7689103641127105
H2_2025_04_01_to_end,138283,0,0.5834551092509032
H2_2025_04_01_to_end,138284,0,0.6549254130984219
H2_2025_04_01_to_end,138285,0,0.2517717635929214
H2_2025_04_01_to_end,138286,0,0.7943124471225217
H2_2025_04_01_to_end,138287,0,0.5435515500793221
H2_2025_04_01_to_end,138288,0,0.6034649691915046
H2_2025_04_01_to_end,138289,0,0.44733009682918035
H2_2025_04_01_to_end,138290,0,0.6726330814067687
H2_2025_04_01_to_end,138291,0,0.5753599072817599
H2_2025_04_01_to_end,138292,0,0.5723735012341317
H2_2025_04_01_to_end,138293,0,0.6176207468628934
H2_2025_04_01_to_end,138294,0,0.38603058991623074
H2_2025_04_01_to_end,138295,0,0.4281317757022699
H2_2025_04_01_to_end,138296,0,0.39005257037842117
H2_2025_04_01_to_end,138297,0,0.6709028600152476
H2_2025_04_01_to_end,138298,0,0.4078773315896811
H2_2025_04_01_to_end,138299,0,0.4287171709347683
H2_2025_04_01_to_end,138300,0,0.5467358497450789
H2_2025_04_01_to_end,138301,0,0.6676277328846862
H2_2025_04_01_to_end,138302,0,0.7500678855872908
H2_2025_04_01_to_end,138303,0,0.8197242770700087
H2_2025_04_01_to_end,138304,0,0.43930150047898725
H2_2025_04_01_to_end,138305,0,0.686029157930883
H2_2025_04_01_to_end,138306,0,0.41555903593364085
H2_2025_04_01_to_end,138307,0,0.3110281570824986
H2_2025_04_01_to_end,138308,1,0.5156576417261899
H2_2025_04_01_to_end,138309,0,0.3915629224854752
H2_2025_04_01_to_end,138310,0,0.5970403264186688
H2_2025_04_01_to_end,138311,0,0.2136450060684044
H2_2025_04_01_to_end,138312,0,0.46763425467561204
H2_2025_04_01_to_end,138313,0,0.4580440810317729
H2_2025_04_01_to_end,138314,0,0.4375309218305191
H2_2025_04_01_to_end,138315,0,0.41039903569266195
H2_2025_04_01_to_end,138316,0,0.4729730179022414
H2_2025_04_01_to_end,138317,0,0.5587717285938365
H2_2025_04_01_to_end,138318,0,0.19944319333507882
H2_2025_04_01_to_end,138319,0,0.2699329648095144
H2_2025_04_01_to_end,138320,0,0.5617727246133548
H2_2025_04_01_to_end,138321,0,0.629759470985651
H2_2025_04_01_to_end,138322,0,0.14732457123792542
H2_2025_04_01_to_end,138323,0,0.6371970671144317
H2_2025_04_01_to_end,138324,0,0.35454256526835104
H2_2025_04_01_to_end,138325,0,0.3812699518845224
H2_2025_04_01_to_end,138326,0,0.7178797925405751
H2_2025_04_01_to_end,138327,0,0.24320611117683302
H2_2025_04_01_to_end,138328,0,0.5102866513319
H2_2025_04_01_to_end,138329,0,0.7612698428956152
H2_2025_04_01_to_end,138330,0,0.30964764772663905
H2_2025_04_01_to_end,138331,0,0.4650089163784632
H2_2025_04_01_to_end,138332,0,0.5685527510734564
H2_2025_04_01_to_end,138333,0,0.5893561751285162
H2_2025_04_01_to_end,138334,0,0.5948260001113929
H2_2025_04_01_to_end,138335,0,0.5366366274574064
H2_2025_04_01_to_end,138336,0,0.0935496744665015
H2_2025_04_01_to_end,138337,0,0.4559049414043715
H2_2025_04_01_to_end,138338,0,0.5521743746499704
H2_2025_04_01_to_end,138339,0,0.19183806920930935
H2_2025_04_01_to_end,138340,0,0.4341142789527526
H2_2025_04_01_to_end,138341,0,0.41763000341484513
H2_2025_04_01_to_end,138342,0,0.42323179442106046
H2_2025_04_01_to_end,138343,0,0.7780045198547357
H2_2025_04_01_to_end,138344,0,0.70629513429712
H2_2025_04_01_to_end,138345,0,0.5035837540445979
H2_2025_04_01_to_end,138346,0,0.2321837583486606
H2_2025_04_01_to_end,138347,0,0.6404323933544076
H2_2025_04_01_to_end,138348,1,0.4902006812397087
H2_2025_04_01_to_end,138349,0,0.4163938712673189
H2_2025_04_01_to_end,138350,0,0.23795544627238865
H2_2025_04_01_to_end,138351,0,0.6264994476225396
H2_2025_04_01_to_end,138352,0,0.4456375900307904
H2_2025_04_01_to_end,138353,0,0.9202553913069729
H2_2025_04_01_to_end,138354,0,0.39106536441848105
H2_2025_04_01_to_end,138355,0,0.23924476740401138
H2_2025_04_01_to_end,138356,1,0.5755576559605805
H2_2025_04_01_to_end,138357,0,0.17134789706453593
H2_2025_04_01_to_end,138358,0,0.8382459066183079
H2_2025_04_01_to_end,138359,0,0.31371031327916515
H2_2025_04_01_to_end,138360,0,0.5840208492779522
H2_2025_04_01_to_end,138361,0,0.43087124200483673
H2_2025_04_01_to_end,138362,0,0.46180706493941553
H2_2025_04_01_to_end,138363,0,0.751294873296486
H2_2025_04_01_to_end,138364,0,0.7733384783778945
H2_2025_04_01_to_end,138365,0,0.6943137884173668
H2_2025_04_01_to_end,138366,0,0.5370002905422943
H2_2025_04_01_to_end,138367,0,0.18333152592085428
H2_2025_04_01_to_end,138368,0,0.6880607372935555
H2_2025_04_01_to_end,138369,0,0.7849122144636085
H2_2025_04_01_to_end,138370,0,0.5808065699827201
H2_2025_04_01_to_end,138371,0,0.40830933297650907
H2_2025_04_01_to_end,138372,0,0.3891659272476958
H2_2025_04_01_to_end,138373,0,0.11581046383682661
H2_2025_04_01_to_end,138374,0,0.4005027128155101
H2_2025_04_01_to_end,138375,0,0.3752008239199735
H2_2025_04_01_to_end,138376,0,0.9253754491563175
H2_2025_04_01_to_end,138377,1,0.7721957092562546
H2_2025_04_01_to_end,138378,0,0.775569818021608
H2_2025_04_01_to_end,138379,0,0.5411943738345036
H2_2025_04_01_to_end,138380,0,0.6466248864821507
H2_2025_04_01_to_end,138381,0,0.5024804633125035
H2_2025_04_01_to_end,138382,0,0.07481856042088154
H2_2025_04_01_to_end,138383,1,0.9732576442819346
H2_2025_04_01_to_end,138384,0,0.7446925840055023
H2_2025_04_01_to_end,138385,0,0.4596183232602041
H2_2025_04_01_to_end,138386,0,0.6946438851012121
H2_2025_04_01_to_end,138387,0,0.8079089604359523
H2_2025_04_01_to_end,138388,0,0.6515785397467952
H2_2025_04_01_to_end,138389,0,0.5620051226766499
H2_2025_04_01_to_end,138390,0,0.7635414713997549
H2_2025_04_01_to_end,138391,0,0.5370078103413709
H2_2025_04_01_to_end,138392,0,0.2557276273351046
H2_2025_04_01_to_end,138393,0,0.5223983062942426
H2_2025_04_01_to_end,138394,0,0.4189897193364526
H2_2025_04_01_to_end,138395,0,0.6735169401888083
H2_2025_04_01_to_end,138396,0,0.1286358603411816
H2_2025_04_01_to_end,138397,0,0.7199355857112666
H2_2025_04_01_to_end,138398,0,0.24197922159009366
H2_2025_04_01_to_end,138399,0,0.2760927773829
H2_2025_04_01_to_end,138400,0,0.6381482259187427
H2_2025_04_01_to_end,138401,0,0.10752202661707563
H2_2025_04_01_to_end,138402,0,0.49970113731747007
H2_2025_04_01_to_end,138403,0,0.3524141711736715
H2_2025_04_01_to_end,138404,0,0.27293823831581115
H2_2025_04_01_to_end,138405,0,0.5161761694118213
H2_2025_04_01_to_end,138406,0,0.9607874919745817
H2_2025_04_01_to_end,138407,0,0.4061589350846129
H2_2025_04_01_to_end,138408,0,0.4771696675952082
H2_2025_04_01_to_end,138409,0,0.1471416233026315
H2_2025_04_01_to_end,138410,1,0.6506050967319061
H2_2025_04_01_to_end,138411,0,0.56254514030459
H2_2025_04_01_to_end,138412,1,0.447723081201493
H2_2025_04_01_to_end,138413,0,0.419061386334076
H2_2025_04_01_to_end,138414,0,0.44932648812079123
H2_2025_04_01_to_end,138415,0,0.8288808172034047
H2_2025_04_01_to_end,138416,0,0.29973879364310474
H2_2025_04_01_to_end,138417,0,0.5436155953375177
H2_2025_04_01_to_end,138418,0,0.4784789036084831
H2_2025_04_01_to_end,138419,0,0.429235993458957
H2_2025_04_01_to_end,138420,0,0.5930581247937838
H2_2025_04_01_to_end,138421,0,0.398348191091912
H2_2025_04_01_to_end,138422,1,0.8576565907648883
H2_2025_04_01_to_end,138423,0,0.5309264606641426
H2_2025_04_01_to_end,138424,0,0.7789984051813842
H2_2025_04_01_to_end,138425,0,0.522761080508759
H2_2025_04_01_to_end,138426,0,0.30015242222405925
H2_2025_04_01_to_end,138427,0,0.45921143479193083
H2_2025_04_01_to_end,138428,0,0.6345806986155121
H2_2025_04_01_to_end,138429,0,0.19139583115047903
H2_2025_04_01_to_end,138430,1,0.7105242953752996
H2_2025_04_01_to_end,138431,1,0.7394712803077971
H2_2025_04_01_to_end,138432,0,0.437407461498987
H2_2025_04_01_to_end,138433,1,0.6710889582276186
H2_2025_04_01_to_end,138434,0,0.7120479346141028
H2_2025_04_01_to_end,138435,0,0.5183732385476639
H2_2025_04_01_to_end,138436,0,0.17257637695035793
H2_2025_04_01_to_end,138437,0,0.42984862831077786
H2_2025_04_01_to_end,138438,0,0.545515110171715
H2_2025_04_01_to_end,138439,0,0.8002579951318481
H2_2025_04_01_to_end,138440,0,0.635768199203383
H2_2025_04_01_to_end,138441,0,0.5748884441304956
H2_2025_04_01_to_end,138442,0,0.33798783265906757
H2_2025_04_01_to_end,138443,1,0.8548932125964438
H2_2025_04_01_to_end,138444,0,0.6410037989444748
H2_2025_04_01_to_end,138445,0,0.5215543106791138
H2_2025_04_01_to_end,138446,0,0.355445905877736
H2_2025_04_01_to_end,138447,0,0.6922309158265112
H2_2025_04_01_to_end,138448,0,0.4858988578746401
H2_2025_04_01_to_end,138449,1,0.21250265376360153
H2_2025_04_01_to_end,138450,0,0.6461740012371969
H2_2025_04_01_to_end,138451,0,0.6453815582816567
H2_2025_04_01_to_end,138452,0,0.20280696970928033
H2_2025_04_01_to_end,138453,0,0.5759058289725905
H2_2025_04_01_to_end,138454,0,0.4793026229434845
H2_2025_04_01_to_end,138455,0,0.3696421343393122
H2_2025_04_01_to_end,138456,0,0.5416648763605776
H2_2025_04_01_to_end,138457,0,0.26581529353802175
H2_2025_04_01_to_end,138458,1,0.36136173119065224
H2_2025_04_01_to_end,138459,0,0.30416293294297847
H2_2025_04_01_to_end,138460,0,0.40344994745656915
H2_2025_04_01_to_end,138461,0,0.7138768551966453
H2_2025_04_01_to_end,138462,0,0.8554669108727996
H2_2025_04_01_to_end,138463,0,0.4191912444794094
H2_2025_04_01_to_end,138464,0,0.43061034952675953
H2_2025_04_01_to_end,138465,0,0.7157322673522029
H2_2025_04_01_to_end,138466,0,0.6857700346439236
H2_2025_04_01_to_end,138467,0,0.3965762877685495
H2_2025_04_01_to_end,138468,0,0.4752743506607692
H2_2025_04_01_to_end,138469,0,0.2829983392728075
H2_2025_04_01_to_end,138470,0,0.30287029638631624
H2_2025_04_01_to_end,138471,0,0.6524869813916322
H2_2025_04_01_to_end,138472,0,0.8400793309369119
H2_2025_04_01_to_end,138473,0,0.6111044968398073
H2_2025_04_01_to_end,138474,0,0.5889919273389521
H2_2025_04_01_to_end,138475,0,0.5221159831284005
H2_2025_04_01_to_end,138476,0,0.6183677273166
H2_2025_04_01_to_end,138477,0,0.3689022091190085
H2_2025_04_01_to_end,138478,0,0.7899819448338904
H2_2025_04_01_to_end,138479,0,0.3685514990519895
H2_2025_04_01_to_end,138480,0,0.46348876867134575
H2_2025_04_01_to_end,138481,0,0.583770421122255
H2_2025_04_01_to_end,138482,0,0.6419781735552526
H2_2025_04_01_to_end,138483,0,0.686685968504395
H2_2025_04_01_to_end,138484,0,0.5357453059594147
H2_2025_04_01_to_end,138485,0,0.721273819215939
H2_2025_04_01_to_end,138486,0,0.41665681984550307
H2_2025_04_01_to_end,138487,0,0.36912929915440906
H2_2025_04_01_to_end,138488,0,0.7510014353344198
H2_2025_04_01_to_end,138489,0,0.7681336643845716
H2_2025_04_01_to_end,138490,0,0.7459757495605962
H2_2025_04_01_to_end,138491,0,0.04415019926723743
H2_2025_04_01_to_end,138492,0,0.1558329812782912
H2_2025_04_01_to_end,138493,0,0.5230066939793044
H2_2025_04_01_to_end,138494,0,0.7741029296271335
H2_2025_04_01_to_end,138495,0,0.42085245265203697
H2_2025_04_01_to_end,138496,0,0.7815103773733414
H2_2025_04_01_to_end,138497,1,0.919408551563722
H2_2025_04_01_to_end,138498,0,0.14275417109949884
H2_2025_04_01_to_end,138499,0,0.18110105289944262
H2_2025_04_01_to_end,138500,0,0.4930472379555874
H2_2025_04_01_to_end,138501,0,0.5477294102120427
H2_2025_04_01_to_end,138502,0,0.14448689663588515
H2_2025_04_01_to_end,138503,1,0.6200705787418812
H2_2025_04_01_to_end,138504,0,0.4110450195282631
H2_2025_04_01_to_end,138505,0,0.1643108925421292
H2_2025_04_01_to_end,138506,0,0.11976203144801582
H2_2025_04_01_to_end,138507,0,0.07037504960695412
H2_2025_04_01_to_end,138508,0,0.2024590664904161
H2_2025_04_01_to_end,138509,1,0.7614043695115219
H2_2025_04_01_to_end,138510,0,0.2627223465926512
H2_2025_04_01_to_end,138511,0,0.5315719591562247
H2_2025_04_01_to_end,138512,0,0.7969834931281281
H2_2025_04_01_to_end,138513,0,0.6698966970774768
H2_2025_04_01_to_end,138514,1,0.7953684104159844
H2_2025_04_01_to_end,138515,0,0.3035182892115444
H2_2025_04_01_to_end,138516,0,0.6855602853488544
H2_2025_04_01_to_end,138517,0,0.24974924938200327
H2_2025_04_01_to_end,138518,0,0.4551237209275182
H2_2025_04_01_to_end,138519,0,0.3401172045525273
H2_2025_04_01_to_end,138520,0,0.5509217624920503
H2_2025_04_01_to_end,138521,0,0.25642829287853003
H2_2025_04_01_to_end,138522,0,0.6407490408875448
H2_2025_04_01_to_end,138523,0,0.35100650223050395
H2_2025_04_01_to_end,138524,0,0.7982323392762349
H2_2025_04_01_to_end,138525,0,0.44037919682904003
H2_2025_04_01_to_end,138526,0,0.4916735340843647
H2_2025_04_01_to_end,138527,0,0.7501749635335087
H2_2025_04_01_to_end,138528,0,0.5874798988915741
H2_2025_04_01_to_end,138529,0,0.47506328045685725
H2_2025_04_01_to_end,138530,0,0.5103588298412737
H2_2025_04_01_to_end,138531,0,0.5131279022964668
H2_2025_04_01_to_end,138532,1,0.5377913845225141
H2_2025_04_01_to_end,138533,0,0.42657256398820625
H2_2025_04_01_to_end,138534,0,0.5231173774210102
H2_2025_04_01_to_end,138535,0,0.6576015821368679
H2_2025_04_01_to_end,138536,0,0.3247226984404903
H2_2025_04_01_to_end,138537,0,0.45284937637235784
H2_2025_04_01_to_end,138538,0,0.2124047905502397
H2_2025_04_01_to_end,138539,0,0.5732968553870502
H2_2025_04_01_to_end,138540,0,0.6485432749896252
H2_2025_04_01_to_end,138541,0,0.1580405459607242
H2_2025_04_01_to_end,138542,0,0.4825985096394551
H2_2025_04_01_to_end,138543,0,0.2103761592552182
H2_2025_04_01_to_end,138544,0,0.49480093320131013
H2_2025_04_01_to_end,138545,0,0.48695479505069955
H2_2025_04_01_to_end,138546,0,0.21339806824012833
H2_2025_04_01_to_end,138547,0,0.6535093201100093
H2_2025_04_01_to_end,138548,0,0.4657825889573681
H2_2025_04_01_to_end,138549,0,0.5886632430232562
H2_2025_04_01_to_end,138550,0,0.4077763602906428
H2_2025_04_01_to_end,138551,0,0.5525024107088956
H2_2025_04_01_to_end,138552,0,0.49372005643711747
H2_2025_04_01_to_end,138553,1,0.8727536745302364
H2_2025_04_01_to_end,138554,0,0.6981295765649134
H2_2025_04_01_to_end,138555,0,0.4141505499863129
H2_2025_04_01_to_end,138556,0,0.5180422411998838
H2_2025_04_01_to_end,138557,1,0.2545372731062766
H2_2025_04_01_to_end,138558,0,0.35100650223050395
H2_2025_04_01_to_end,138559,1,0.6766130592573157
H2_2025_04_01_to_end,138560,0,0.6836406875492566
H2_2025_04_01_to_end,138561,0,0.29470948972898764
H2_2025_04_01_to_end,138562,0,0.39582055490759516
H2_2025_04_01_to_end,138563,0,0.6194899149758725
H2_2025_04_01_to_end,138564,0,0.2672502464832587
H2_2025_04_01_to_end,138565,0,0.21428328508548844
H2_2025_04_01_to_end,138566,0,0.5127506813432069
H2_2025_04_01_to_end,138567,0,0.41705158847667717
H2_2025_04_01_to_end,138568,0,0.7510956140622359
H2_2025_04_01_to_end,138569,0,0.4718075133095312
H2_2025_04_01_to_end,138570,0,0.7216584580375659
H2_2025_04_01_to_end,138571,0,0.29518800208436463
H2_2025_04_01_to_end,138572,0,0.40323654649005364
H2_2025_04_01_to_end,138573,0,0.8330182972418495
H2_2025_04_01_to_end,138574,1,0.7122914870124952
H2_2025_04_01_to_end,138575,0,0.25195871112929386
H2_2025_04_01_to_end,138576,0,0.28025188404422313
H2_2025_04_01_to_end,138577,0,0.16970759243153152
H2_2025_04_01_to_end,138578,0,0.5869097627892432
H2_2025_04_01_to_end,138579,0,0.3637823580726693
H2_2025_04_01_to_end,138580,0,0.8046237149915071
H2_2025_04_01_to_end,138581,0,0.3162073696894492
H2_2025_04_01_to_end,138582,0,0.562678246025998
H2_2025_04_01_to_end,138583,1,0.4839504906318625
H2_2025_04_01_to_end,138584,0,0.12805416258123298
H2_2025_04_01_to_end,138585,0,0.7512433792278396
H2_2025_04_01_to_end,138586,0,0.33069056126401114
H2_2025_04_01_to_end,138587,0,0.33844056604415007
H2_2025_04_01_to_end,138588,0,0.4999330462708478
H2_2025_04_01_to_end,138589,0,0.5942598458164773
H2_2025_04_01_to_end,138590,0,0.5419477046402099
H2_2025_04_01_to_end,138591,0,0.5144010337661244
H2_2025_04_01_to_end,138592,0,0.802537796365347
H2_2025_04_01_to_end,138593,0,0.593851624387003
H2_2025_04_01_to_end,138594,0,0.1988451859697905
H2_2025_04_01_to_end,138595,1,0.5492880457489644
H2_2025_04_01_to_end,138596,0,0.6575863471815798
H2_2025_04_01_to_end,138597,0,0.6435180086570103
H2_2025_04_01_to_end,138598,0,0.6326006700232998
H2_2025_04_01_to_end,138599,0,0.7913149117045816
H2_2025_04_01_to_end,138600,0,0.5944526089593843
H2_2025_04_01_to_end,138601,0,0.11637637314005389
H2_2025_04_01_to_end,138602,0,0.46447008002011547
H2_2025_04_01_to_end,138603,0,0.08682856081618899
H2_2025_04_01_to_end,138604,0,0.5468801443298548
H2_2025_04_01_to_end,138605,0,0.3911930835344675
H2_2025_04_01_to_end,138606,0,0.5898497394210674
H2_2025_04_01_to_end,138607,1,0.32971834722705945
H2_2025_04_01_to_end,138608,0,0.19213509690743547
H2_2025_04_01_to_end,138609,0,0.24838561692598168
H2_2025_04_01_to_end,138610,0,0.6916408286496264
H2_2025_04_01_to_end,138611,0,0.368105724018537
H2_2025_04_01_to_end,138612,0,0.1696136440346495
H2_2025_04_01_to_end,138613,0,0.588459963970822
H2_2025_04_01_to_end,138614,0,0.35048406841472984
H2_2025_04_01_to_end,138615,0,0.5099657618999123
H2_2025_04_01_to_end,138616,0,0.49724134260769326
H2_2025_04_01_to_end,138617,1,0.7156613977682765
H2_2025_04_01_to_end,138618,0,0.446237006969493
H2_2025_04_01_to_end,138619,0,0.6159520213312565
H2_2025_04_01_to_end,138620,0,0.30263972443998216
H2_2025_04_01_to_end,138621,0,0.7172718617769993
H2_2025_04_01_to_end,138622,0,0.6887903488649042
H2_2025_04_01_to_end,138623,0,0.8002826397239191
H2_2025_04_01_to_end,138624,0,0.3604145877739231
H2_2025_04_01_to_end,138625,0,0.6699318797224416
H2_2025_04_01_to_end,138626,0,0.07825407746754007
H2_2025_04_01_to_end,138627,0,0.10708234025777225
H2_2025_04_01_to_end,138628,0,0.8141193686608685
H2_2025_04_01_to_end,138629,0,0.5705411104935953
H2_2025_04_01_to_end,138630,0,0.5189126007674317
H2_2025_04_01_to_end,138631,0,0.4510438944023106
H2_2025_04_01_to_end,138632,0,0.435277963649223
H2_2025_04_01_to_end,138633,0,0.17089066372754907
H2_2025_04_01_to_end,138634,0,0.08789510069056265
H2_2025_04_01_to_end,138635,0,0.6735977475512285
H2_2025_04_01_to_end,138636,1,0.4799842016924609
H2_2025_04_01_to_end,138637,0,0.8181041286757122
H2_2025_04_01_to_end,138638,0,0.5577128517927377
H2_2025_04_01_to_end,138639,0,0.5174438465246333
H2_2025_04_01_to_end,138640,0,0.3476523839563083
H2_2025_04_01_to_end,138641,0,0.33455338478198265
H2_2025_04_01_to_end,138642,1,0.9160092347136963
H2_2025_04_01_to_end,138643,0,0.16866370248004792
H2_2025_04_01_to_end,138644,0,0.10574763130784816
H2_2025_04_01_to_end,138645,0,0.609539131981561
H2_2025_04_01_to_end,138646,0,0.6142210740813984
H2_2025_04_01_to_end,138647,0,0.7959460604366733
H2_2025_04_01_to_end,138648,0,0.5051764469869043
H2_2025_04_01_to_end,138649,0,0.33870875074220164
H2_2025_04_01_to_end,138650,0,0.13101940688289965
H2_2025_04_01_to_end,138651,0,0.22181756267504288
H2_2025_04_01_to_end,138652,0,0.6521878078514842
H2_2025_04_01_to_end,138653,0,0.34784854416854205
H2_2025_04_01_to_end,138654,0,0.7071469520245489
H2_2025_04_01_to_end,138655,0,0.1284342370972444
H2_2025_04_01_to_end,138656,0,0.623375926554652
H2_2025_04_01_to_end,138657,0,0.8083677368906447
H2_2025_04_01_to_end,138658,1,0.6996187298679163
H2_2025_04_01_to_end,138659,0,0.75542877887933
H2_2025_04_01_to_end,138660,0,0.6278139737437625
H2_2025_04_01_to_end,138661,0,0.7134255253669513
H2_2025_04_01_to_end,138662,0,0.6861862213208171
H2_2025_04_01_to_end,138663,0,0.444910599368218
H2_2025_04_01_to_end,138664,1,0.949934930261132
H2_2025_04_01_to_end,138665,0,0.28233250957027267
H2_2025_04_01_to_end,138666,0,0.7831320993239074
H2_2025_04_01_to_end,138667,0,0.8035463276181684
H2_2025_04_01_to_end,138668,0,0.7323644250407301
H2_2025_04_01_to_end,138669,0,0.6623693648558782
H2_2025_04_01_to_end,138670,1,0.9337788504644969
H2_2025_04_01_to_end,138671,1,0.33400682864246856
H2_2025_04_01_to_end,138672,0,0.37188488191801544
H2_2025_04_01_to_end,138673,0,0.20796705148749717
H2_2025_04_01_to_end,138674,0,0.5018979906524901
H2_2025_04_01_to_end,138675,0,0.3347513272754741
H2_2025_04_01_to_end,138676,0,0.7049679677513657
H2_2025_04_01_to_end,138677,0,0.7024729536173067
H2_2025_04_01_to_end,138678,0,0.5029955793911678
H2_2025_04_01_to_end,138679,0,0.7671269744572523
H2_2025_04_01_to_end,138680,0,0.8336194243312237
H2_2025_04_01_to_end,138681,0,0.7313485609781881
H2_2025_04_01_to_end,138682,0,0.11755386936964421
H2_2025_04_01_to_end,138683,0,0.36817214330409853
H2_2025_04_01_to_end,138684,1,0.642013199550233
H2_2025_04_01_to_end,138685,1,0.3272576646501413
H2_2025_04_01_to_end,138686,0,0.28574385102520244
H2_2025_04_01_to_end,138687,0,0.5294086601322704
H2_2025_04_01_to_end,138688,0,0.24803808402398278
H2_2025_04_01_to_end,138689,0,0.679692667772727
H2_2025_04_01_to_end,138690,0,0.7687248288705614
H2_2025_04_01_to_end,138691,0,0.3455508795090236
H2_2025_04_01_to_end,138692,0,0.880956531013276
H2_2025_04_01_to_end,138693,0,0.7593833959497376
H2_2025_04_01_to_end,138694,0,0.746577045744387
H2_2025_04_01_to_end,138695,0,0.7050836946938749
H2_2025_04_01_to_end,138696,0,0.5289429230343501
H2_2025_04_01_to_end,138697,0,0.1938631379952487
H2_2025_04_01_to_end,138698,0,0.41051539358519373
H2_2025_04_01_to_end,138699,0,0.5154085961610123
H2_2025_04_01_to_end,138700,0,0.29192387966590644
H2_2025_04_01_to_end,138701,0,0.28123976768786085
H2_2025_04_01_to_end,138702,0,0.5800437270497256
H2_2025_04_01_to_end,138703,0,0.7895838172682624
H2_2025_04_01_to_end,138704,0,0.28060285859344103
H2_2025_04_01_to_end,138705,0,0.1406062590869972
H2_2025_04_01_to_end,138706,0,0.49528298379999797
H2_2025_04_01_to_end,138707,0,0.6208384858440182
H2_2025_04_01_to_end,138708,0,0.4142569560061973
H2_2025_04_01_to_end,138709,0,0.6412698906886136
H2_2025_04_01_to_end,138710,0,0.8197953724574586
H2_2025_04_01_to_end,138711,0,0.6309919835345084
H2_2025_04_01_to_end,138712,0,0.6440712944064753
H2_2025_04_01_to_end,138713,1,0.6311906996121012
H2_2025_04_01_to_end,138714,0,0.5110091233529834
H2_2025_04_01_to_end,138715,0,0.7434379735811146
H2_2025_04_01_to_end,138716,0,0.3256276920192684
H2_2025_04_01_to_end,138717,0,0.20242717514770417
H2_2025_04_01_to_end,138718,1,0.7353362659208807
H2_2025_04_01_to_end,138719,1,0.44966030778787625
H2_2025_04_01_to_end,138720,0,0.3705867443611364
H2_2025_04_01_to_end,138721,0,0.5507952088731236
H2_2025_04_01_to_end,138722,0,0.2591149796124789
H2_2025_04_01_to_end,138723,0,0.7263553104827886
H2_2025_04_01_to_end,138724,0,0.6035839555588605
H2_2025_04_01_to_end,138725,0,0.6235251920282735
H2_2025_04_01_to_end,138726,0,0.7677162398351767
H2_2025_04_01_to_end,138727,0,0.4102680561883963
H2_2025_04_01_to_end,138728,0,0.20222835961093186
H2_2025_04_01_to_end,138729,0,0.30810244361214306
H2_2025_04_01_to_end,138730,0,0.2549143144131785
H2_2025_04_01_to_end,138731,0,0.7048222059870177
H2_2025_04_01_to_end,138732,0,0.4806819515863649
H2_2025_04_01_to_end,138733,0,0.7388931906808844
H2_2025_04_01_to_end,138734,0,0.5242953918538982
H2_2025_04_01_to_end,138735,0,0.4772259222722742
H2_2025_04_01_to_end,138736,0,0.7289084674948052
H2_2025_04_01_to_end,138737,0,0.3743342814274836
H2_2025_04_01_to_end,138738,0,0.6775881636859468
