holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,143741,0,0.2383461
H1_2025_03_01_to_end,143742,0,0.05590747
H1_2025_03_01_to_end,143743,1,0.124398
H1_2025_03_01_to_end,143744,1,0.72573376
H1_2025_03_01_to_end,143745,0,0.063330665
H1_2025_03_01_to_end,143746,0,0.10703186
H1_2025_03_01_to_end,143747,0,0.23102097
H1_2025_03_01_to_end,143748,0,0.27457756
H1_2025_03_01_to_end,143749,0,0.026648488
H1_2025_03_01_to_end,143750,0,0.038817145
H1_2025_03_01_to_end,143751,0,0.017865824
H1_2025_03_01_to_end,143752,0,0.10452228
H1_2025_03_01_to_end,143753,0,0.08846545
H1_2025_03_01_to_end,143754,0,0.033798795
H1_2025_03_01_to_end,143755,0,0.3206322
H1_2025_03_01_to_end,143756,0,0.037614074
H1_2025_03_01_to_end,143757,0,0.17803836
H1_2025_03_01_to_end,143758,0,0.056744173
H1_2025_03_01_to_end,143759,0,0.010948413
H1_2025_03_01_to_end,143760,0,0.060092036
H1_2025_03_01_to_end,143761,0,0.067348294
H1_2025_03_01_to_end,143762,0,0.09804128
H1_2025_03_01_to_end,143763,0,0.03953532
H1_2025_03_01_to_end,143764,0,0.03936088
H1_2025_03_01_to_end,143765,0,0.39749926
H1_2025_03_01_to_end,143766,0,0.061617598
H1_2025_03_01_to_end,143767,0,0.09093702
H1_2025_03_01_to_end,143768,0,0.086638354
H1_2025_03_01_to_end,143769,0,0.05034024
H1_2025_03_01_to_end,143770,0,0.17512617
H1_2025_03_01_to_end,143771,0,0.07443601
H1_2025_03_01_to_end,143772,0,0.057826377
H1_2025_03_01_to_end,143773,0,0.104217134
H1_2025_03_01_to_end,143774,0,0.18190871
H1_2025_03_01_to_end,143775,0,0.0801169
H1_2025_03_01_to_end,143776,0,0.038807858
H1_2025_03_01_to_end,143777,0,0.10566116
H1_2025_03_01_to_end,143778,0,0.21232183
H1_2025_03_01_to_end,143779,0,0.059432484
H1_2025_03_01_to_end,143780,0,0.106578395
H1_2025_03_01_to_end,143781,0,0.17854792
H1_2025_03_01_to_end,143782,0,0.119875714
H1_2025_03_01_to_end,143783,0,0.08861599
H1_2025_03_01_to_end,143784,0,0.068996996
H1_2025_03_01_to_end,143785,0,0.09553542
H1_2025_03_01_to_end,143786,0,0.1273911
H1_2025_03_01_to_end,143787,0,0.20150194
H1_2025_03_01_to_end,143788,0,0.11148284
H1_2025_03_01_to_end,143789,0,0.24438167
H1_2025_03_01_to_end,143790,0,0.019904993
H1_2025_03_01_to_end,143791,0,0.058554452
H1_2025_03_01_to_end,143792,0,0.07693667
H1_2025_03_01_to_end,143793,0,0.18858285
H1_2025_03_01_to_end,143794,0,0.061250143
H1_2025_03_01_to_end,143795,0,0.0758062
H1_2025_03_01_to_end,143796,0,0.17678666
H1_2025_03_01_to_end,143797,0,0.026855594
H1_2025_03_01_to_end,143798,0,0.046296827
H1_2025_03_01_to_end,143799,0,0.009338184
H1_2025_03_01_to_end,143800,0,0.17842196
H1_2025_03_01_to_end,143801,0,0.124737516
H1_2025_03_01_to_end,143802,0,0.11838498
H1_2025_03_01_to_end,143803,0,0.10800355
H1_2025_03_01_to_end,143804,0,0.048406165
H1_2025_03_01_to_end,143805,0,0.077162065
H1_2025_03_01_to_end,143806,0,0.19311708
H1_2025_03_01_to_end,143807,1,0.09886573
H1_2025_03_01_to_end,143808,0,0.08965625
H1_2025_03_01_to_end,143809,0,0.054854326
H1_2025_03_01_to_end,143810,1,0.049722616
H1_2025_03_01_to_end,143811,0,0.1586558
H1_2025_03_01_to_end,143812,0,0.019069372
H1_2025_03_01_to_end,143813,0,0.022019338
H1_2025_03_01_to_end,143814,0,0.036157288
H1_2025_03_01_to_end,143815,0,0.057463296
H1_2025_03_01_to_end,143816,0,0.20914674
H1_2025_03_01_to_end,143817,1,0.14514603
H1_2025_03_01_to_end,143818,0,0.101221785
H1_2025_03_01_to_end,143819,0,0.105366424
H1_2025_03_01_to_end,143820,0,0.063340046
H1_2025_03_01_to_end,143821,0,0.06320377
H1_2025_03_01_to_end,143822,1,0.36811215
H1_2025_03_01_to_end,143823,0,0.14093415
H1_2025_03_01_to_end,143824,0,0.11896414
H1_2025_03_01_to_end,143825,0,0.18701749
H1_2025_03_01_to_end,143826,0,0.20836116
H1_2025_03_01_to_end,143827,0,0.039422102
H1_2025_03_01_to_end,143828,0,0.07347169
H1_2025_03_01_to_end,143829,0,0.049790647
H1_2025_03_01_to_end,143830,0,0.06988808
H1_2025_03_01_to_end,143831,1,0.18440846
H1_2025_03_01_to_end,143832,0,0.10495709
H1_2025_03_01_to_end,143833,0,0.08701085
H1_2025_03_01_to_end,143834,0,0.03218066
H1_2025_03_01_to_end,143835,0,0.14320187
H1_2025_03_01_to_end,143836,0,0.054807857
H1_2025_03_01_to_end,143837,0,0.011155233
H1_2025_03_01_to_end,143838,0,0.12640542
H1_2025_03_01_to_end,143839,0,0.40885308
H1_2025_03_01_to_end,143840,0,0.22167248
H1_2025_03_01_to_end,143841,1,0.24172239
H1_2025_03_01_to_end,143842,0,0.015248643
H1_2025_03_01_to_end,143843,0,0.09925052
H1_2025_03_01_to_end,143844,0,0.06405184
H1_2025_03_01_to_end,143845,0,0.09685802
H1_2025_03_01_to_end,143846,0,0.08774003
H1_2025_03_01_to_end,143847,0,0.04672792
H1_2025_03_01_to_end,143848,1,0.84223604
H1_2025_03_01_to_end,143849,0,0.018561825
H1_2025_03_01_to_end,143850,1,0.14542364
H1_2025_03_01_to_end,143851,0,0.051861584
H1_2025_03_01_to_end,143852,0,0.06668874
H1_2025_03_01_to_end,143853,0,0.044884562
H1_2025_03_01_to_end,143854,0,0.10502804
H1_2025_03_01_to_end,143855,0,0.11056572
H1_2025_03_01_to_end,143856,0,0.05088104
H1_2025_03_01_to_end,143857,0,0.0839433
H1_2025_03_01_to_end,143858,0,0.096623935
H1_2025_03_01_to_end,143859,0,0.2632201
H1_2025_03_01_to_end,143860,0,0.14690772
H1_2025_03_01_to_end,143861,0,0.01955486
H1_2025_03_01_to_end,143862,0,0.2766218
H1_2025_03_01_to_end,143863,0,0.0117118815
H1_2025_03_01_to_end,143864,0,0.35591388
H1_2025_03_01_to_end,143865,0,0.08416342
H1_2025_03_01_to_end,143866,0,0.06643728
H1_2025_03_01_to_end,143867,0,0.06669764
H1_2025_03_01_to_end,143868,0,0.11224525
H1_2025_03_01_to_end,143869,0,0.09624254
H1_2025_03_01_to_end,143870,0,0.09488598
H1_2025_03_01_to_end,143871,0,0.09522498
H1_2025_03_01_to_end,143872,1,0.55800736
H1_2025_03_01_to_end,143873,0,0.046351198
H1_2025_03_01_to_end,143874,0,0.24054869
H1_2025_03_01_to_end,143875,0,0.17678604
H1_2025_03_01_to_end,143876,0,0.075582854
H1_2025_03_01_to_end,143877,0,0.054083876
H1_2025_03_01_to_end,143878,0,0.06289161
H1_2025_03_01_to_end,143879,0,0.14234789
H1_2025_03_01_to_end,143880,0,0.0748067
H1_2025_03_01_to_end,143881,0,0.12722662
H1_2025_03_01_to_end,143882,0,0.1582546
H1_2025_03_01_to_end,143883,1,0.7311645
H1_2025_03_01_to_end,143884,0,0.07115738
H1_2025_03_01_to_end,143885,0,0.18136318
H1_2025_03_01_to_end,143886,0,0.071612164
H1_2025_03_01_to_end,143887,0,0.083261035
H1_2025_03_01_to_end,143888,0,0.05614427
H1_2025_03_01_to_end,143889,0,0.053885188
H1_2025_03_01_to_end,143890,1,0.7646347
H1_2025_03_01_to_end,143891,0,0.2159978
H1_2025_03_01_to_end,143892,0,0.062234927
H1_2025_03_01_to_end,143893,0,0.024414463
H1_2025_03_01_to_end,143894,0,0.017229652
H1_2025_03_01_to_end,143895,1,0.6904008
H1_2025_03_01_to_end,143896,0,0.061755802
H1_2025_03_01_to_end,143897,0,0.093543455
H1_2025_03_01_to_end,143898,0,0.081260026
H1_2025_03_01_to_end,143899,1,0.07408184
H1_2025_03_01_to_end,143900,0,0.10768973
H1_2025_03_01_to_end,143901,0,0.06286931
H1_2025_03_01_to_end,143902,0,0.0296267
H1_2025_03_01_to_end,143903,0,0.07777891
H1_2025_03_01_to_end,143904,0,0.06241848
H1_2025_03_01_to_end,143905,0,0.1139901
H1_2025_03_01_to_end,143906,0,0.2008134
H1_2025_03_01_to_end,143907,0,0.13083157
H1_2025_03_01_to_end,143908,0,0.13170855
H1_2025_03_01_to_end,143909,0,0.33062777
H1_2025_03_01_to_end,143910,0,0.14036538
H1_2025_03_01_to_end,143911,0,0.067834646
H1_2025_03_01_to_end,143912,0,0.08428127
H1_2025_03_01_to_end,143913,0,0.14089231
H1_2025_03_01_to_end,143914,0,0.093679525
H1_2025_03_01_to_end,143915,0,0.06617457
H1_2025_03_01_to_end,143916,1,0.54673094
H1_2025_03_01_to_end,143917,0,0.06942508
H1_2025_03_01_to_end,143918,0,0.086835824
H1_2025_03_01_to_end,143919,0,0.1330124
H1_2025_03_01_to_end,143920,0,0.03373178
H1_2025_03_01_to_end,143921,0,0.2751336
H1_2025_03_01_to_end,143922,0,0.021521678
H1_2025_03_01_to_end,143923,0,0.2253316
H1_2025_03_01_to_end,143924,0,0.032795284
H1_2025_03_01_to_end,143925,0,0.01471476
H1_2025_03_01_to_end,143926,0,0.1635297
H1_2025_03_01_to_end,143927,0,0.03497906
H1_2025_03_01_to_end,143928,0,0.06602772
H1_2025_03_01_to_end,143929,0,0.052034497
H1_2025_03_01_to_end,143930,0,0.16916557
H1_2025_03_01_to_end,143931,0,0.009338184
H1_2025_03_01_to_end,143932,1,0.06266261
H1_2025_03_01_to_end,143933,0,0.05987584
H1_2025_03_01_to_end,143934,0,0.0641522
H1_2025_03_01_to_end,143935,0,0.20932335
H1_2025_03_01_to_end,143936,0,0.052597146
H1_2025_03_01_to_end,143937,1,0.68330306
H1_2025_03_01_to_end,143938,0,0.00672218
H1_2025_03_01_to_end,143939,0,0.18493223
H1_2025_03_01_to_end,143940,0,0.06361738
H1_2025_03_01_to_end,143941,1,0.13368826
H1_2025_03_01_to_end,143942,0,0.054621767
H1_2025_03_01_to_end,143943,0,0.09101701
H1_2025_03_01_to_end,143944,0,0.047598537
H1_2025_03_01_to_end,143945,0,0.15007414
H1_2025_03_01_to_end,143946,0,0.13971043
H1_2025_03_01_to_end,143947,0,0.090940736
H1_2025_03_01_to_end,143948,0,0.041792944
H1_2025_03_01_to_end,143949,0,0.18431276
H1_2025_03_01_to_end,143950,0,0.048959974
H1_2025_03_01_to_end,143951,0,0.16619135
H1_2025_03_01_to_end,143952,0,0.08464004
H1_2025_03_01_to_end,143953,0,0.040243562
H1_2025_03_01_to_end,143954,0,0.03224396
H1_2025_03_01_to_end,143955,0,0.055273913
H1_2025_03_01_to_end,143956,0,0.14660166
H1_2025_03_01_to_end,143957,0,0.06256707
H1_2025_03_01_to_end,143958,0,0.071559764
H1_2025_03_01_to_end,143959,0,0.019145131
H1_2025_03_01_to_end,143960,0,0.047189023
H1_2025_03_01_to_end,143961,0,0.045573838
H1_2025_03_01_to_end,143962,0,0.048389774
H1_2025_03_01_to_end,143963,0,0.1256875
H1_2025_03_01_to_end,143964,0,0.02578257
H1_2025_03_01_to_end,143965,0,0.041923247
H1_2025_03_01_to_end,143966,0,0.03470742
H1_2025_03_01_to_end,143967,0,0.09538371
H1_2025_03_01_to_end,143968,0,0.12268202
H1_2025_03_01_to_end,143969,0,0.030343402
H1_2025_03_01_to_end,143970,0,0.12201463
H1_2025_03_01_to_end,143971,0,0.03661821
H1_2025_03_01_to_end,143972,0,0.17294788
H1_2025_03_01_to_end,143973,0,0.03714584
H1_2025_03_01_to_end,143974,0,0.099663
H1_2025_03_01_to_end,143975,0,0.8386535
H1_2025_03_01_to_end,143976,0,0.10125318
H1_2025_03_01_to_end,143977,0,0.3415267
H1_2025_03_01_to_end,143978,0,0.058794472
H1_2025_03_01_to_end,143979,0,0.22777621
H1_2025_03_01_to_end,143980,0,0.14014384
H1_2025_03_01_to_end,143981,0,0.09341827
H1_2025_03_01_to_end,143982,0,0.12403453
H1_2025_03_01_to_end,143983,0,0.0574719
H1_2025_03_01_to_end,143984,0,0.056333974
H1_2025_03_01_to_end,143985,1,0.07437647
H1_2025_03_01_to_end,143986,0,0.09797805
H1_2025_03_01_to_end,143987,0,0.20332068
H1_2025_03_01_to_end,143988,0,0.09938104
H1_2025_03_01_to_end,143989,0,0.08321699
H1_2025_03_01_to_end,143990,1,0.6159895
H1_2025_03_01_to_end,143991,0,0.12546332
H1_2025_03_01_to_end,143992,0,0.0672051
H1_2025_03_01_to_end,143993,0,0.04766146
H1_2025_03_01_to_end,143994,0,0.28411576
H1_2025_03_01_to_end,143995,1,0.06861366
H1_2025_03_01_to_end,143996,0,0.0365169
H1_2025_03_01_to_end,143997,0,0.084626205
H1_2025_03_01_to_end,143998,0,0.06383436
H1_2025_03_01_to_end,143999,0,0.095777094
H1_2025_03_01_to_end,144000,0,0.018935764
H1_2025_03_01_to_end,144001,0,0.16894686
H1_2025_03_01_to_end,144002,0,0.070305504
H1_2025_03_01_to_end,144003,0,0.08253662
H1_2025_03_01_to_end,144004,0,0.04084911
H1_2025_03_01_to_end,144005,0,0.24009348
H1_2025_03_01_to_end,144006,0,0.039228395
H1_2025_03_01_to_end,144007,0,0.08590479
H1_2025_03_01_to_end,144008,0,0.084572494
H1_2025_03_01_to_end,144009,0,0.03431366
H1_2025_03_01_to_end,144010,0,0.105720654
H1_2025_03_01_to_end,144011,0,0.066628695
H1_2025_03_01_to_end,144012,0,0.095386095
H1_2025_03_01_to_end,144013,0,0.13158192
H1_2025_03_01_to_end,144014,0,0.019179704
H1_2025_03_01_to_end,144015,0,0.41726264
H1_2025_03_01_to_end,144016,0,0.050601903
H1_2025_03_01_to_end,144017,1,0.07113795
H1_2025_03_01_to_end,144018,1,0.11565897
H1_2025_03_01_to_end,144019,0,0.07672086
H1_2025_03_01_to_end,144020,0,0.058452114
H1_2025_03_01_to_end,144021,0,0.09340828
H1_2025_03_01_to_end,144022,0,0.121251255
H1_2025_03_01_to_end,144023,0,0.0149146
H1_2025_03_01_to_end,144024,0,0.030479401
H1_2025_03_01_to_end,144025,0,0.25635454
H1_2025_03_01_to_end,144026,0,0.053727716
H1_2025_03_01_to_end,144027,0,0.18237495
H1_2025_03_01_to_end,144028,0,0.0735507
H1_2025_03_01_to_end,144029,0,0.018914007
H1_2025_03_01_to_end,144030,0,0.2109372
H1_2025_03_01_to_end,144031,0,0.150416
H1_2025_03_01_to_end,144032,0,0.066377476
H1_2025_03_01_to_end,144033,1,0.79771847
H1_2025_03_01_to_end,144034,0,0.01983588
H1_2025_03_01_to_end,144035,0,0.0602969
H1_2025_03_01_to_end,144036,0,0.11012374
H1_2025_03_01_to_end,144037,0,0.11558683
H1_2025_03_01_to_end,144038,0,0.028137129
H1_2025_03_01_to_end,144039,0,0.0627992
H1_2025_03_01_to_end,144040,0,0.04304938
H1_2025_03_01_to_end,144041,0,0.16954331
H1_2025_03_01_to_end,144042,0,0.04206868
H1_2025_03_01_to_end,144043,0,0.181256
H1_2025_03_01_to_end,144044,0,0.033825625
H1_2025_03_01_to_end,144045,0,0.013354043
H1_2025_03_01_to_end,144046,0,0.015233756
H1_2025_03_01_to_end,144047,0,0.030820781
H1_2025_03_01_to_end,144048,0,0.13456169
H1_2025_03_01_to_end,144049,0,0.03248119
H1_2025_03_01_to_end,144050,0,0.03668431
H1_2025_03_01_to_end,144051,0,0.09474256
H1_2025_03_01_to_end,144052,1,0.19022946
H1_2025_03_01_to_end,144053,0,0.060609054
H1_2025_03_01_to_end,144054,0,0.022415247
H1_2025_03_01_to_end,144055,0,0.11853149
H1_2025_03_01_to_end,144056,0,0.026685834
H1_2025_03_01_to_end,144057,0,0.05726564
H1_2025_03_01_to_end,144058,0,0.06964808
H1_2025_03_01_to_end,144059,0,0.06289689
H1_2025_03_01_to_end,144060,0,0.04705296
H1_2025_03_01_to_end,144061,0,0.05455286
H1_2025_03_01_to_end,144062,0,0.16474336
H1_2025_03_01_to_end,144063,0,0.07318954
H1_2025_03_01_to_end,144064,0,0.061925963
H1_2025_03_01_to_end,144065,0,0.4700855
H1_2025_03_01_to_end,144066,0,0.02235086
H1_2025_03_01_to_end,144067,0,0.068368174
H1_2025_03_01_to_end,144068,0,0.065835856
H1_2025_03_01_to_end,144069,0,0.107170984
H1_2025_03_01_to_end,144070,0,0.07800515
H1_2025_03_01_to_end,144071,0,0.2977708
H1_2025_03_01_to_end,144072,0,0.024556879
H1_2025_03_01_to_end,144073,0,0.016702943
H1_2025_03_01_to_end,144074,0,0.272273
H1_2025_03_01_to_end,144075,0,0.04967603
H1_2025_03_01_to_end,144076,0,0.023619145
H1_2025_03_01_to_end,144077,0,0.06599119
H1_2025_03_01_to_end,144078,0,0.08930214
H1_2025_03_01_to_end,144079,0,0.068374746
H1_2025_03_01_to_end,144080,0,0.089071594
H1_2025_03_01_to_end,144081,0,0.06755004
H1_2025_03_01_to_end,144082,0,0.09579225
H1_2025_03_01_to_end,144083,0,0.28630635
H1_2025_03_01_to_end,144084,0,0.0401659
H1_2025_03_01_to_end,144085,0,0.03675876
H1_2025_03_01_to_end,144086,0,0.101013616
H1_2025_03_01_to_end,144087,0,0.026483724
H1_2025_03_01_to_end,144088,0,0.11181131
H1_2025_03_01_to_end,144089,1,0.08724152
H1_2025_03_01_to_end,144090,0,0.049961306
H1_2025_03_01_to_end,144091,0,0.076984316
H1_2025_03_01_to_end,144092,0,0.21269315
H1_2025_03_01_to_end,144093,0,0.058802318
H1_2025_03_01_to_end,144094,0,0.081596404
H1_2025_03_01_to_end,144095,0,0.060900964
H1_2025_03_01_to_end,144096,1,0.20346956
H1_2025_03_01_to_end,144097,0,0.1276607
H1_2025_03_01_to_end,144098,0,0.028914582
H1_2025_03_01_to_end,144099,0,0.0057955575
H1_2025_03_01_to_end,144100,0,0.019179704
H1_2025_03_01_to_end,144101,0,0.10794214
H1_2025_03_01_to_end,144102,1,0.116809465
H1_2025_03_01_to_end,144103,0,0.6940903
H1_2025_03_01_to_end,144104,0,0.055429593
H1_2025_03_01_to_end,144105,0,0.12323931
H1_2025_03_01_to_end,144106,0,0.03950313
H1_2025_03_01_to_end,144107,1,0.051417653
H1_2025_03_01_to_end,144108,0,0.1438289
H1_2025_03_01_to_end,144109,0,0.38766485
H1_2025_03_01_to_end,144110,0,0.09556202
H1_2025_03_01_to_end,144111,0,0.059743337
H1_2025_03_01_to_end,144112,0,0.07335038
H1_2025_03_01_to_end,144113,0,0.22241887
H1_2025_03_01_to_end,144114,0,0.07338092
H1_2025_03_01_to_end,144115,0,0.060667016
H1_2025_03_01_to_end,144116,0,0.14794174
H1_2025_03_01_to_end,144117,0,0.13911293
H1_2025_03_01_to_end,144118,0,0.11435005
H1_2025_03_01_to_end,144119,0,0.1415792
H1_2025_03_01_to_end,144120,1,0.14786378
H1_2025_03_01_to_end,144121,0,0.01283372
H1_2025_03_01_to_end,144122,0,0.05890756
H1_2025_03_01_to_end,144123,0,0.08164439
H1_2025_03_01_to_end,144124,0,0.025788894
H1_2025_03_01_to_end,144125,0,0.02034049
H1_2025_03_01_to_end,144126,0,0.050964143
H1_2025_03_01_to_end,144127,0,0.14009866
H1_2025_03_01_to_end,144128,0,0.13337207
H1_2025_03_01_to_end,144129,1,0.19754925
H1_2025_03_01_to_end,144130,0,0.09447672
H1_2025_03_01_to_end,144131,0,0.092264906
H1_2025_03_01_to_end,144132,0,0.10685797
H1_2025_03_01_to_end,144133,0,0.015383684
H1_2025_03_01_to_end,144134,0,0.17701109
H1_2025_03_01_to_end,144135,0,0.10513039
H1_2025_03_01_to_end,144136,0,0.079546325
H1_2025_03_01_to_end,144137,0,0.043978617
H1_2025_03_01_to_end,144138,0,0.16477509
H1_2025_03_01_to_end,144139,0,0.023069853
H1_2025_03_01_to_end,144140,0,0.022610236
H1_2025_03_01_to_end,144141,0,0.114376955
H1_2025_03_01_to_end,144142,0,0.22310826
H1_2025_03_01_to_end,144143,0,0.025944447
H1_2025_03_01_to_end,144144,0,0.12811995
H1_2025_03_01_to_end,144145,0,0.30044484
H1_2025_03_01_to_end,144146,0,0.018650856
H1_2025_03_01_to_end,144147,0,0.032574765
H1_2025_03_01_to_end,144148,0,0.045890927
H1_2025_03_01_to_end,144149,0,0.2049344
H1_2025_03_01_to_end,144150,0,0.08018398
H1_2025_03_01_to_end,144151,0,0.07278518
H1_2025_03_01_to_end,144152,0,0.16899507
H1_2025_03_01_to_end,144153,0,0.25659186
H1_2025_03_01_to_end,144154,0,0.03603605
H1_2025_03_01_to_end,144155,0,0.05751708
H1_2025_03_01_to_end,144156,0,0.20764723
H1_2025_03_01_to_end,144157,0,0.113109626
H1_2025_03_01_to_end,144158,0,0.06114705
H1_2025_03_01_to_end,144159,0,0.08921382
H1_2025_03_01_to_end,144160,0,0.037869506
H1_2025_03_01_to_end,144161,0,0.069693744
H1_2025_03_01_to_end,144162,0,0.08084501
H1_2025_03_01_to_end,144163,0,0.05460313
H1_2025_03_01_to_end,144164,0,0.12855773
H1_2025_03_01_to_end,144165,0,0.114161365
H1_2025_03_01_to_end,144166,0,0.024521183
H1_2025_03_01_to_end,144167,0,0.10200788
H1_2025_03_01_to_end,144168,1,0.31169945
H1_2025_03_01_to_end,144169,1,0.023138905
H1_2025_03_01_to_end,144170,0,0.08096454
H1_2025_03_01_to_end,144171,1,0.08283046
H1_2025_03_01_to_end,144172,0,0.37967786
H1_2025_03_01_to_end,144173,0,0.023138905
H1_2025_03_01_to_end,144174,0,0.28472468
H1_2025_03_01_to_end,144175,0,0.3351484
H1_2025_03_01_to_end,144176,0,0.011281844
H1_2025_03_01_to_end,144177,0,0.023866424
H1_2025_03_01_to_end,144178,0,0.14160945
H1_2025_03_01_to_end,144179,0,0.016737176
H1_2025_03_01_to_end,144180,0,0.07712666
H1_2025_03_01_to_end,144181,0,0.0699346
H1_2025_03_01_to_end,144182,1,0.15306047
H1_2025_03_01_to_end,144183,0,0.06658323
H1_2025_03_01_to_end,144184,0,0.15722528
H1_2025_03_01_to_end,144185,1,0.39476264
H1_2025_03_01_to_end,144186,0,0.14442448
H1_2025_03_01_to_end,144187,0,0.01736122
H1_2025_03_01_to_end,144188,0,0.10027957
H1_2025_03_01_to_end,144189,0,0.098821856
H1_2025_03_01_to_end,144190,0,0.18476439
H1_2025_03_01_to_end,144191,0,0.030408315
H1_2025_03_01_to_end,144192,0,0.04710524
H1_2025_03_01_to_end,144193,0,0.15528247
H1_2025_03_01_to_end,144194,0,0.15492313
H1_2025_03_01_to_end,144195,1,0.043368995
H1_2025_03_01_to_end,144196,1,0.19855054
H1_2025_03_01_to_end,144197,0,0.06296676
H1_2025_03_01_to_end,144198,1,0.15803845
H1_2025_03_01_to_end,144199,0,0.30115384
H1_2025_03_01_to_end,144200,0,0.13284683
H1_2025_03_01_to_end,144201,0,0.23850131
H1_2025_03_01_to_end,144202,0,0.13098
H1_2025_03_01_to_end,144203,0,0.117825024
H1_2025_03_01_to_end,144204,0,0.12596478
H1_2025_03_01_to_end,144205,0,0.038362764
H1_2025_03_01_to_end,144206,0,0.100717895
H1_2025_03_01_to_end,144207,0,0.09789179
H1_2025_03_01_to_end,144208,0,0.023683952
H1_2025_03_01_to_end,144209,0,0.009566467
H1_2025_03_01_to_end,144210,0,0.032492887
H1_2025_03_01_to_end,144211,0,0.104965664
H1_2025_03_01_to_end,144212,0,0.032893687
H1_2025_03_01_to_end,144213,1,0.3324618
H1_2025_03_01_to_end,144214,0,0.07122933
H1_2025_03_01_to_end,144215,0,0.0436337
H1_2025_03_01_to_end,144216,0,0.089083426
H1_2025_03_01_to_end,144217,0,0.027541796
H1_2025_03_01_to_end,144218,0,0.09028789
H1_2025_03_01_to_end,144219,0,0.20942502
H1_2025_03_01_to_end,144220,0,0.12563668
H1_2025_03_01_to_end,144221,1,0.18216342
H1_2025_03_01_to_end,144222,0,0.02920803
H1_2025_03_01_to_end,144223,0,0.06682032
H1_2025_03_01_to_end,144224,0,0.09825295
H1_2025_03_01_to_end,144225,0,0.113913074
H1_2025_03_01_to_end,144226,0,0.11035331
H1_2025_03_01_to_end,144227,0,0.09858306
H1_2025_03_01_to_end,144228,0,0.18489762
H1_2025_03_01_to_end,144229,0,0.08312901
H1_2025_03_01_to_end,144230,0,0.0396255
H1_2025_03_01_to_end,144231,0,0.09663936
H1_2025_03_01_to_end,144232,0,0.019378694
H1_2025_03_01_to_end,144233,0,0.035253372
H1_2025_03_01_to_end,144234,0,0.063106894
H1_2025_03_01_to_end,144235,1,0.31790113
H1_2025_03_01_to_end,144236,0,0.11139628
H1_2025_03_01_to_end,144237,0,0.19295278
H1_2025_03_01_to_end,144238,1,0.15550858
H1_2025_03_01_to_end,144239,0,0.041389402
H1_2025_03_01_to_end,144240,0,0.25366312
H1_2025_03_01_to_end,144241,0,0.11916704
H1_2025_03_01_to_end,144242,0,0.0383121
H1_2025_03_01_to_end,144243,0,0.39886105
H1_2025_03_01_to_end,144244,0,0.026507119
H1_2025_03_01_to_end,144245,0,0.08489374
H1_2025_03_01_to_end,144246,0,0.07529912
H1_2025_03_01_to_end,144247,0,0.13521585
H1_2025_03_01_to_end,144248,0,0.084828556
H1_2025_03_01_to_end,144249,0,0.05671094
H1_2025_03_01_to_end,144250,0,0.057274055
H1_2025_03_01_to_end,144251,0,0.20415321
H1_2025_03_01_to_end,144252,0,0.044196934
H1_2025_03_01_to_end,144253,0,0.10211218
H1_2025_03_01_to_end,144254,0,0.031750888
H1_2025_03_01_to_end,144255,1,0.18702745
H1_2025_03_01_to_end,144256,0,0.23992887
H1_2025_03_01_to_end,144257,0,0.23831977
H1_2025_03_01_to_end,144258,0,0.018661786
H1_2025_03_01_to_end,144259,0,0.13379511
H1_2025_03_01_to_end,144260,0,0.07031942
H1_2025_03_01_to_end,144261,0,0.060039997
H1_2025_03_01_to_end,144262,0,0.04266349
H1_2025_03_01_to_end,144263,0,0.09836088
H1_2025_03_01_to_end,144264,0,0.06381976
H1_2025_03_01_to_end,144265,0,0.1096455
H1_2025_03_01_to_end,144266,0,0.07243262
H1_2025_03_01_to_end,144267,0,0.073871344
H1_2025_03_01_to_end,144268,0,0.19136326
H1_2025_03_01_to_end,144269,0,0.14573666
H1_2025_03_01_to_end,144270,1,0.07162195
H1_2025_03_01_to_end,144271,0,0.08385256
H1_2025_03_01_to_end,144272,0,0.02931725
H1_2025_03_01_to_end,144273,0,0.16166395
H1_2025_03_01_to_end,144274,0,0.026802968
H1_2025_03_01_to_end,144275,0,0.07378206
H1_2025_03_01_to_end,144276,0,0.1479714
H1_2025_03_01_to_end,144277,0,0.049606007
H1_2025_03_01_to_end,144278,0,0.12185813
H1_2025_03_01_to_end,144279,0,0.041860383
H1_2025_03_01_to_end,144280,0,0.17727959
H1_2025_03_01_to_end,144281,0,0.03838415
H1_2025_03_01_to_end,144282,0,0.11765433
H1_2025_03_01_to_end,144283,0,0.08809879
H1_2025_03_01_to_end,144284,0,0.08566807
H1_2025_03_01_to_end,144285,0,0.075325854
H1_2025_03_01_to_end,144286,0,0.05153109
H1_2025_03_01_to_end,144287,0,0.1252186
H1_2025_03_01_to_end,144288,0,0.018696774
H1_2025_03_01_to_end,144289,0,0.11449936
H1_2025_03_01_to_end,144290,0,0.023934472
H1_2025_03_01_to_end,144291,0,0.13531743
H1_2025_03_01_to_end,144292,0,0.08995727
H1_2025_03_01_to_end,144293,0,0.3701738
H1_2025_03_01_to_end,144294,0,0.16640452
H1_2025_03_01_to_end,144295,0,0.1806864
H1_2025_03_01_to_end,144296,0,0.082279615
H1_2025_03_01_to_end,144297,0,0.03170197
H1_2025_03_01_to_end,144298,0,0.0341142
H1_2025_03_01_to_end,144299,0,0.02254159
