row_index,target_value,prediction,fold
140913,0,0.087867245,3
140914,0,0.027548678,3
140915,0,0.08478251,3
140916,0,0.046857182,3
140917,0,0.14632449,3
140918,1,0.08094219,3
140919,0,0.045894284,3
140920,0,0.028083606,3
140921,0,0.11918608,3
140922,0,0.09745902,3
140923,0,0.14864588,3
140924,0,0.05190788,3
140925,0,0.0862799,3
140926,0,0.084579304,3
140927,0,0.42532972,3
140928,0,0.08383705,3
140929,0,0.27345386,3
140930,0,0.057308298,3
140931,0,0.012442146,3
140932,0,0.04111162,3
140933,0,0.16533652,3
140934,0,0.14732908,3
140935,0,0.13524215,3
140936,0,0.048449572,3
140937,0,0.25797918,3
140938,0,0.14731148,3
140939,0,0.17856152,3
140940,0,0.18763681,3
140941,0,0.064651094,3
140942,0,0.09969648,3
140943,0,0.095596015,3
140944,0,0.10689705,3
140945,1,0.12383754,3
140946,0,0.071770094,3
140947,0,0.052788757,3
140948,0,0.022161577,3
140949,0,0.1279894,3
140950,0,0.02762671,3
140951,0,0.19271426,3
140952,0,0.07827653,3
140953,0,0.078962654,3
140954,0,0.06420641,3
140955,0,0.06154999,3
140956,0,0.08955552,3
140957,0,0.06811631,3
140958,0,0.036253802,3
140959,0,0.7057475,3
140960,0,0.10559856,3
140961,0,0.091966935,3
140962,0,0.0313075,3
140963,0,0.008344068,3
140964,0,0.17056131,3
140965,0,0.033086192,3
140966,0,0.030233378,3
140967,0,0.012779524,3
140968,0,0.14706364,3
140969,0,0.234833,3
140970,0,0.17955518,3
140971,0,0.08175614,3
140972,0,0.12527949,3
140973,0,0.05064672,3
140974,0,0.41066492,3
140975,0,0.24433856,3
140976,0,0.030037591,3
140977,0,0.046604894,3
140978,0,0.037802037,3
140979,0,0.069512345,3
140980,0,0.22953911,3
140981,0,0.068536155,3
140982,0,0.059726615,3
140983,1,0.07831362,3
140984,1,0.24841082,3
140985,0,0.18533921,3
140986,0,0.15549605,3
140987,0,0.05498867,3
140988,0,0.054775618,3
140989,0,0.04195273,3
140990,0,0.14143895,3
140991,0,0.015989134,3
140992,1,0.052738443,3
140993,0,0.16227496,3
140994,1,0.37895364,3
140995,0,0.21760201,3
140996,0,0.08890355,3
140997,0,0.21745801,3
140998,0,0.09035514,3
140999,0,0.016570093,3
141000,0,0.09938125,3
141001,0,0.35851866,3
141002,0,0.061898373,3
141003,0,0.03590015,3
141004,0,0.04142683,3
141005,0,0.044716187,3
141006,0,0.042039767,3
141007,0,0.29016003,3
141008,0,0.13645306,3
141009,0,0.19949509,3
141010,0,0.06094297,3
141011,0,0.033060092,3
141012,0,0.065475665,3
141013,0,0.14575242,3
141014,0,0.038744953,3
141015,0,0.018739257,3
141016,0,0.052030172,3
141017,0,0.020375047,3
141018,0,0.28353715,3
141019,0,0.015814079,3
141020,0,0.030410692,3
141021,0,0.08388417,3
141022,0,0.056573786,3
141023,0,0.060401045,3
141024,0,0.039753053,3
141025,0,0.049997635,3
141026,0,0.11233038,3
141027,0,0.022401785,3
141028,0,0.1755363,3
141029,0,0.2566284,3
141030,0,0.2607341,3
141031,0,0.20867266,3
141032,0,0.045460097,3
141033,0,0.00790645,3
141034,0,0.028890152,3
141035,0,0.124548875,3
141036,0,0.111833364,3
141037,1,0.08031959,3
141038,0,0.093401514,3
141039,0,0.11531187,3
141040,0,0.104241356,3
141041,0,0.06657337,3
141042,0,0.1751956,3
141043,0,0.22330315,3
141044,0,0.10723265,3
141045,0,0.046706494,3
141046,0,0.0852887,3
141047,0,0.024062458,3
141048,0,0.027613146,3
141049,0,0.012404516,3
141050,0,0.09936335,3
141051,0,0.070811875,3
141052,0,0.09430483,3
141053,0,0.054915115,3
141054,0,0.11403863,3
141055,0,0.043780413,3
141056,0,0.07296774,3
141057,0,0.082247175,3
141058,0,0.023402937,3
141059,0,0.010251456,3
141060,0,0.09341851,3
141061,0,0.038610518,3
141062,0,0.04126641,3
141063,0,0.11585935,3
141064,0,0.013266457,3
141065,0,0.051497333,3
141066,0,0.14378235,3
141067,0,0.08997062,3
141068,1,0.5254656,3
141069,0,0.05679852,3
141070,0,0.09780638,3
141071,0,0.027511334,3
141072,0,0.018784456,3
141073,0,0.29396263,3
141074,0,0.15360686,3
141075,0,0.1261512,3
141076,0,0.010592435,3
141077,0,0.050495386,3
141078,0,0.08416272,3
141079,0,0.054734066,3
141080,0,0.09376429,3
141081,0,0.065179564,3
141082,0,0.0687748,3
141083,0,0.1513861,3
141084,0,0.12794022,3
141085,0,0.029325157,3
141086,0,0.029438822,3
141087,1,0.22125016,3
141088,0,0.028696915,3
141089,0,0.12256309,3
141090,0,0.14104666,3
141091,1,0.42207322,3
141092,0,0.049134444,3
141093,0,0.06421049,3
141094,0,0.115936466,3
141095,0,0.16555725,3
141096,0,0.013392629,3
141097,0,0.16723913,3
141098,0,0.08327949,3
141099,1,0.3430571,3
141100,0,0.10763739,3
141101,0,0.21978645,3
141102,0,0.048447147,3
141103,0,0.010592435,3
141104,0,0.21994387,3
141105,0,0.047476154,3
141106,0,0.050026167,3
141107,0,0.029548626,3
141108,0,0.010592435,3
141109,0,0.05289186,3
141110,0,0.043607447,3
141111,0,0.015288741,3
141112,0,0.10517954,3
141113,0,0.044717543,3
141114,0,0.09509782,3
141115,0,0.35337314,3
141116,0,0.33898866,3
141117,0,0.028632166,3
141118,0,0.12267554,3
141119,0,0.019565364,3
141120,0,0.075636305,3
141121,0,0.24989621,3
141122,0,0.062162835,3
141123,0,0.032617897,3
141124,0,0.031721547,3
141125,0,0.07607493,3
141126,0,0.026824689,3
141127,0,0.04960023,3
141128,0,0.05782935,3
141129,1,0.0376937,3
141130,0,0.13083912,3
141131,0,0.06186054,3
141132,0,0.076777354,3
141133,0,0.027435973,3
141134,0,0.016533207,3
141135,0,0.22492771,3
141136,0,0.12300375,3
141137,0,0.043078188,3
141138,0,0.043135256,3
141139,0,0.12403347,3
141140,0,0.2011904,3
141141,0,0.17092904,3
141142,0,0.24525765,3
141143,0,0.026674664,3
141144,0,0.13314605,3
141145,0,0.13387917,3
141146,0,0.098108895,3
141147,0,0.062425256,3
141148,0,0.10579867,3
141149,1,0.11978605,3
141150,0,0.046545956,3
141151,0,0.035419296,3
141152,0,0.06366835,3
141153,0,0.09681006,3
141154,0,0.29043987,3
141155,0,0.16647282,3
141156,0,0.032529928,3
141157,0,0.12529881,3
141158,0,0.06996322,3
141159,0,0.020845056,3
141160,0,0.26062426,3
141161,0,0.043438792,3
141162,0,0.024172278,3
141163,0,0.098129615,3
141164,0,0.0612654,3
141165,0,0.16883996,3
141166,0,0.057005677,3
141167,0,0.18858314,3
141168,0,0.103684515,3
141169,0,0.11241868,3
141170,0,0.12925959,3
141171,0,0.47171548,3
141172,0,0.13121842,3
141173,0,0.19839856,3
141174,0,0.072091214,3
141175,0,0.16713223,3
141176,0,0.14488529,3
141177,0,0.100138694,3
141178,0,0.09158714,3
141179,0,0.13693559,3
141180,0,0.11877023,3
141181,1,0.07892242,3
141182,0,0.058890384,3
141183,1,0.08560155,3
141184,1,0.26170453,3
141185,0,0.3503284,3
141186,0,0.075130895,3
141187,0,0.2374803,3
141188,0,0.039363567,3
141189,0,0.13184051,3
141190,0,0.093587965,3
141191,1,0.38209325,3
141192,0,0.05289367,3
141193,0,0.047905803,3
141194,0,0.09894089,3
141195,0,0.103004485,3
141196,0,0.11449041,3
141197,0,0.011713206,3
141198,0,0.010590286,3
141199,0,0.082511954,3
141200,0,0.008843103,3
141201,0,0.049889643,3
141202,0,0.054194905,3
141203,0,0.40632465,3
141204,0,0.34122753,3
141205,0,0.07558171,3
141206,0,0.124261186,3
141207,0,0.01806237,3
141208,0,0.2500368,3
141209,0,0.10606219,3
141210,0,0.098646164,3
141211,0,0.124897294,3
141212,0,0.08402017,3
141213,1,0.17981523,3
141214,0,0.04916056,3
141215,1,0.07613303,3
141216,0,0.07004871,3
141217,0,0.19658393,3
141218,0,0.06134533,3
141219,0,0.09047041,3
141220,0,0.22932024,3
141221,0,0.06324544,3
141222,1,0.3914689,3
141223,0,0.05878882,3
141224,0,0.15656249,3
141225,0,0.009730989,3
141226,0,0.083652146,3
141227,0,0.085612305,3
141228,0,0.07942574,3
141229,0,0.08515454,3
141230,0,0.114072144,3
141231,0,0.16299781,3
141232,0,0.13947661,3
141233,0,0.038540795,3
141234,0,0.036014836,3
141235,0,0.15218933,3
141236,1,0.038540795,3
141237,0,0.011072478,3
141238,0,0.055306777,3
141239,0,0.013337629,3
141240,0,0.076974586,3
141241,0,0.09976108,3
141242,0,0.07313677,3
141243,0,0.20302536,3
141244,0,0.109938204,3
141245,0,0.14241698,3
141246,0,0.08010398,3
141247,0,0.18315986,3
141248,0,0.23673289,3
141249,0,0.04994661,3
141250,0,0.09348433,3
141251,0,0.103733264,3
141252,0,0.07991849,3
141253,0,0.013755704,3
141254,0,0.009851312,3
141255,1,0.22962628,3
141256,0,0.09375858,3
141257,0,0.11066128,3
141258,0,0.1306652,3
141259,0,0.33453313,3
141260,0,0.012743953,3
141261,0,0.04862615,3
141262,0,0.4577594,3
141263,0,0.07179907,3
141264,0,0.078356035,3
141265,0,0.06537409,3
141266,0,0.15096417,3
141267,0,0.037521843,3
141268,0,0.06509753,3
141269,0,0.071183585,3
141270,0,0.14252558,3
141271,1,0.5575754,3
141272,0,0.11894345,3
141273,0,0.12092932,3
141274,0,0.13267198,3
141275,1,0.08624994,3
141276,0,0.13720578,3
141277,0,0.06128428,3
141278,0,0.20814604,3
141279,1,0.3033623,3
141280,0,0.069305085,3
141281,0,0.030517979,3
141282,0,0.1430298,3
141283,0,0.06890905,3
141284,0,0.06450861,3
141285,0,0.16493835,3
141286,0,0.07761306,3
141287,0,0.21036536,3
141288,0,0.0877253,3
141289,0,0.058004398,3
141290,0,0.10729526,3
141291,0,0.016577888,3
141292,0,0.18452369,3
141293,0,0.12891325,3
141294,0,0.23105681,3
141295,0,0.06739681,3
141296,0,0.06871855,3
141297,0,0.45139349,3
141298,0,0.053803563,3
141299,0,0.10040192,3
141300,0,0.073551096,3
141301,0,0.3550664,3
141302,0,0.009370261,3
141303,0,0.06660032,3
141304,0,0.12807482,3
141305,0,0.072886705,3
141306,0,0.058273207,3
141307,0,0.07840336,3
141308,0,0.15408361,3
141309,0,0.03242796,3
141310,0,0.20717438,3
141311,0,0.17665097,3
141312,0,0.09937546,3
141313,0,0.071783535,3
141314,0,0.16691492,3
141315,1,0.07804718,3
141316,0,0.22300012,3
141317,0,0.16075346,3
141318,0,0.12209339,3
141319,0,0.045958355,3
141320,0,0.23988783,3
141321,0,0.075608514,3
141322,0,0.4870988,3
141323,0,0.016304642,3
141324,0,0.006952175,3
141325,0,0.05348817,3
141326,0,0.15199488,3
141327,0,0.095582955,3
141328,0,0.05982206,3
141329,0,0.057632048,3
141330,0,0.037314072,3
141331,0,0.12807468,3
141332,0,0.0556267,3
141333,0,0.0107298065,3
141334,0,0.010427604,3
141335,0,0.030465756,3
141336,0,0.017046275,3
141337,0,0.07200938,3
141338,0,0.030350756,3
141339,0,0.2734372,3
141340,0,0.13629365,3
141341,0,0.020540236,3
141342,0,0.06917511,3
141343,0,0.15629444,3
141344,0,0.07475162,3
141345,0,0.04882321,3
141346,0,0.19677813,3
141347,0,0.015803566,3
141348,0,0.19420816,3
141349,0,0.03277126,3
141350,0,0.07506335,3
141351,0,0.038624555,3
141352,0,0.1535333,3
141353,0,0.11538538,3
141354,1,0.11737434,3
141355,0,0.02592709,3
141356,0,0.024735192,3
141357,0,0.08639449,3
141358,0,0.2178879,3
141359,0,0.12871252,3
141360,0,0.061608404,3
141361,0,0.07307684,3
141362,0,0.131637,3
141363,0,0.023644947,3
141364,0,0.034425255,3
141365,0,0.08725071,3
141366,0,0.10410778,3
141367,1,0.12273245,3
141368,0,0.0861573,3
141369,0,0.07751467,3
141370,0,0.06329123,3
141371,1,0.10758874,3
141372,0,0.102213025,3
141373,0,0.046431698,3
141374,1,0.112446204,3
141375,1,0.108607806,3
141376,0,0.18698703,3
141377,0,0.098852076,3
141378,0,0.18173827,3
141379,0,0.1797413,3
141380,0,0.2127663,3
141381,0,0.26953983,3
141382,0,0.12646313,3
141383,0,0.14968453,3
141384,1,0.48878065,3
141385,0,0.1756667,3
141386,0,0.05289367,3
141387,0,0.28744164,3
141388,0,0.016494626,3
141389,0,0.111435235,3
141390,0,0.27408785,3
141391,0,0.012966633,3
141392,0,0.15609054,3
141393,0,0.12095781,3
141394,0,0.21461906,3
141395,0,0.05887316,3
141396,0,0.2437431,3
141397,0,0.195168,3
141398,0,0.053471334,3
141399,0,0.05496457,3
141400,0,0.037314072,3
141401,0,0.09420586,3
141402,0,0.08106014,3
141403,0,0.019846885,3
141404,0,0.024735192,3
141405,0,0.17874086,3
141406,0,0.03563352,3
141407,0,0.05720319,3
141408,1,0.10740915,3
141409,0,0.043362286,3
141410,1,0.08599189,3
141411,0,0.06427098,3
141412,0,0.018599315,3
141413,0,0.22273448,3
141414,0,0.19827627,3
141415,0,0.08684541,3
141416,0,0.044284604,3
141417,0,0.16614066,3
141418,0,0.090995826,3
141419,0,0.15608092,3
141420,0,0.27349383,3
141421,0,0.08330541,3
141422,0,0.034425255,3
141423,0,0.09720033,3
141424,0,0.26240617,3
141425,1,0.102345,3
141426,0,0.015431135,3
141427,0,0.14957419,3
141428,0,0.22554882,3
141429,0,0.11544464,3
141430,0,0.06784191,3
141431,0,0.095083386,3
141432,0,0.055715643,3
141433,0,0.08173491,3
141434,0,0.25300604,3
141435,0,0.28305537,3
141436,0,0.034110006,3
141437,0,0.052389037,3
141438,0,0.12249545,3
141439,0,0.09261045,3
141440,0,0.041238952,3
141441,0,0.10390847,3
141442,0,0.05311812,3
141443,0,0.02440044,3
141444,0,0.17759146,3
141445,0,0.31415704,3
141446,0,0.0974846,3
141447,0,0.07404435,3
141448,0,0.05892001,3
141449,0,0.06659516,3
141450,0,0.08382289,3
141451,0,0.16412748,3
141452,0,0.2866196,3
141453,0,0.021980116,3
141454,0,0.043700494,3
141455,0,0.044437192,3
141456,0,0.022486664,3
141457,0,0.18506342,3
141458,1,0.27145123,3
141459,0,0.09708003,3
141460,0,0.13686554,3
141461,0,0.07051319,3
141462,0,0.14977944,3
141463,0,0.107248776,3
141464,0,0.13730422,3
141465,0,0.031908207,3
141466,0,0.09400407,3
141467,0,0.07417804,3
141468,0,0.08544342,3
141469,0,0.050134145,3
141470,0,0.010283199,3
141471,0,0.031118287,3
141472,0,0.08938499,3
141473,0,0.06570475,3
141474,0,0.053877104,3
141475,0,0.085098654,3
141476,0,0.030465756,3
141477,0,0.06246177,3
141478,0,0.036875766,3
141479,0,0.06121782,3
141480,0,0.038492065,3
141481,0,0.22869152,3
141482,0,0.06730447,3
141483,0,0.29421446,3
141484,0,0.08419121,3
141485,0,0.17659965,3
141486,0,0.028903825,3
141487,0,0.046792567,3
141488,0,0.13591728,3
141489,0,0.16886793,3
141490,0,0.091557235,3
141491,0,0.07853067,3
141492,1,0.04927167,3
141493,0,0.2381046,3
141494,0,0.027072668,3
141495,0,0.060908806,3
141496,1,0.38299623,3
141497,0,0.13882792,3
141498,0,0.20038153,3
141499,0,0.03766871,3
141500,0,0.2478599,3
141501,1,0.3009457,3
141502,0,0.18144841,3
141503,0,0.15916607,3
141504,0,0.1183743,3
141505,0,0.013690077,3
141506,0,0.06862863,3
141507,0,0.05832114,3
141508,0,0.116769396,3
141509,1,0.36036044,3
141510,0,0.039260853,3
141511,0,0.04796706,3
141512,0,0.01766115,3
141513,0,0.06421633,3
141514,0,0.107765205,3
141515,0,0.2588946,3
141516,0,0.10634871,3
141517,0,0.175043,3
141518,0,0.03674999,3
141519,0,0.122827455,3
141520,0,0.029259609,3
141521,0,0.12110687,3
141522,0,0.17890036,3
141523,1,0.14195411,3
141524,0,0.16356964,3
141525,1,0.24698438,3
141526,0,0.2726119,3
141527,0,0.022633914,3
141528,1,0.05459939,3
141529,0,0.08395025,3
141530,0,0.13907893,3
141531,0,0.10193665,3
141532,0,0.03849571,3
141533,0,0.16409643,3
141534,0,0.13126248,3
141535,0,0.29387364,3
141536,0,0.06480168,3
141537,0,0.084560394,3
141538,0,0.34648892,3
141539,0,0.011649694,3
141540,0,0.14135493,3
141541,0,0.17927784,3
141542,0,0.077015035,3
141543,0,0.10670282,3
141544,0,0.055665143,3
141545,0,0.108378954,3
141546,1,0.5182192,3
141547,1,0.20355187,3
141548,0,0.13594876,3
141549,0,0.18896766,3
141550,0,0.009160222,3
141551,0,0.1821759,3
141552,0,0.04403875,3
141553,0,0.01509802,3
141554,0,0.08081347,3
141555,0,0.10380162,3
141556,0,0.12936404,3
141557,0,0.20299149,3
141558,0,0.120556824,3
141559,1,0.70917124,3
141560,0,0.020423392,3
141561,0,0.054540075,3
141562,0,0.17666349,3
141563,0,0.08583967,3
141564,0,0.04698238,3
141565,0,0.10347369,3
141566,0,0.032371998,3
141567,0,0.18217827,3
141568,0,0.26285043,3
141569,0,0.08747945,3
141570,1,0.24011743,3
141571,0,0.10258881,3
141572,0,0.05249694,3
141573,0,0.039113,3
141574,0,0.05247886,3
141575,0,0.06890906,3
141576,0,0.14078026,3
141577,0,0.041350305,3
141578,0,0.17361781,3
141579,0,0.06795678,3
141580,0,0.02761574,3
141581,0,0.015223066,3
141582,0,0.0973686,3
141583,0,0.14096434,3
141584,0,0.049083948,3
141585,0,0.057670634,3
141586,0,0.11766817,3
141587,0,0.039271943,3
141588,0,0.15110676,3
141589,0,0.11359882,3
141590,0,0.2183,3
141591,0,0.03449966,3
141592,0,0.0641883,3
141593,0,0.09740478,3
141594,0,0.0175197,3
141595,0,0.03864734,3
141596,1,0.38856253,3
141597,0,0.032334797,3
141598,0,0.09127793,3
141599,0,0.1522842,3
141600,0,0.103161134,3
141601,0,0.11689516,3
141602,0,0.28670534,3
141603,0,0.09626605,3
141604,0,0.043099787,3
141605,0,0.16293357,3
141606,0,0.0118136825,3
141607,0,0.2152478,3
141608,0,0.03900844,3
141609,0,0.040992185,3
141610,0,0.04899567,3
141611,0,0.2078399,3
141612,0,0.033401154,3
141613,0,0.14931819,3
141614,0,0.0075684367,3
141615,0,0.028656585,3
141616,0,0.06842064,3
141617,0,0.14345919,3
141618,0,0.21129973,3
141619,0,0.032387663,3
141620,0,0.12549253,3
141621,0,0.09881103,3
141622,0,0.07202108,3
141623,0,0.11235527,3
141624,0,0.1371578,3
141625,0,0.23850949,3
141626,0,0.2277111,3
141627,0,0.07845246,3
141628,1,0.08445267,3
141629,0,0.03716288,3
141630,0,0.023021821,3
141631,0,0.22543143,3
141632,0,0.026485803,3
141633,0,0.019687366,3
141634,1,0.09630365,3
141635,0,0.10649554,3
141636,0,0.025549905,3
141637,0,0.060891174,3
141638,0,0.1482421,3
141639,0,0.09150548,3
141640,0,0.08814466,3
141641,0,0.08021749,3
141642,0,0.031407457,3
141643,0,0.1205944,3
141644,0,0.07744988,3
141645,0,0.13907893,3
141646,0,0.061794687,3
141647,0,0.04468891,3
141648,0,0.024261188,3
141649,0,0.029201377,3
141650,0,0.092051364,3
141651,0,0.07541037,3
141652,0,0.33614743,3
141653,0,0.074282065,3
141654,0,0.038861014,3
141655,0,0.08793048,3
141656,0,0.07716042,3
141657,0,0.028917817,3
141658,0,0.13950378,3
141659,0,0.078353986,3
141660,0,0.08132151,3
141661,1,0.195297,3
141662,0,0.06376212,3
141663,0,0.056725368,3
141664,0,0.1098314,3
141665,0,0.09678138,3
141666,0,0.04429211,3
141667,0,0.09352331,3
141668,0,0.2753298,3
141669,0,0.17368853,3
141670,0,0.32820335,3
141671,0,0.2196628,3
141672,0,0.011379215,3
141673,0,0.06254959,3
141674,0,0.12680079,3
141675,0,0.10696424,3
141676,0,0.06411953,3
141677,0,0.07471621,3
141678,0,0.012371357,3
141679,0,0.03050131,3
141680,0,0.028439365,3
141681,0,0.20007817,3
141682,0,0.04676635,3
141683,0,0.03265882,3
141684,0,0.07186897,3
141685,0,0.1428842,3
141686,0,0.26353884,3
141687,0,0.24568634,3
141688,1,0.10043377,3
141689,0,0.13472009,3
141690,0,0.21956575,3
141691,1,0.14821114,3
141692,0,0.22769985,3
141693,0,0.012405802,3
141694,0,0.14949478,3
141695,0,0.10608826,3
141696,0,0.04992358,3
141697,0,0.04251334,3
141698,0,0.15392523,3
141699,0,0.11652012,3
141700,0,0.019512191,3
141701,0,0.06189247,3
141702,0,0.015015432,3
141703,0,0.031151427,3
141704,0,0.020843634,3
141705,1,0.08446408,3
141706,0,0.051113695,3
141707,0,0.14469859,3
141708,0,0.110466376,3
141709,0,0.14721662,3
141710,0,0.016989402,3
141711,0,0.15172866,3
141712,0,0.058465667,3
141713,0,0.3005945,3
141714,0,0.10747322,3
141715,0,0.10412887,3
141716,0,0.0501765,3
141717,0,0.082616515,3
141718,1,0.04179644,3
141719,0,0.113537066,3
141720,0,0.10371684,3
141721,0,0.28256088,3
141722,0,0.040988043,3
141723,0,0.008841448,3
141724,0,0.22387329,3
141725,0,0.017306557,3
141726,0,0.13490513,3
141727,0,0.0933338,3
141728,0,0.01710243,3
141729,0,0.31607127,3
141730,0,0.10161757,3
141731,0,0.080304876,3
141732,0,0.02109873,3
141733,0,0.053934813,3
141734,0,0.07720705,3
141735,0,0.014281974,3
141736,0,0.070000224,3
141737,0,0.008677844,3
141738,0,0.1032503,3
141739,0,0.09807728,3
141740,0,0.014244224,3
141741,0,0.014281974,3
141742,0,0.23269789,3
141743,0,0.18094978,3
141744,0,0.04791692,3
141745,0,0.050318096,3
141746,0,0.054297358,3
141747,0,0.10532317,3
141748,0,0.033185393,3
141749,1,0.1756892,3
141750,0,0.069793195,3
141751,0,0.112016104,3
141752,0,0.017660432,3
141753,0,0.09074188,3
141754,0,0.011379505,3
141755,0,0.020281946,3
141756,0,0.045432605,3
141757,0,0.011379505,3
141758,0,0.054520298,3
141759,1,0.18670082,3
141760,0,0.09900937,3
141761,1,0.26566523,3
141762,0,0.08845121,3
141763,0,0.15052173,3
141764,0,0.09865582,3
141765,1,0.20141126,3
141766,1,0.1354003,3
141767,0,0.03710625,3
141768,0,0.2120013,3
141769,0,0.034116004,3
141770,0,0.23161142,3
141771,0,0.54284215,3
141772,0,0.08777326,3
141773,0,0.3850662,3
141774,0,0.042145226,3
141775,0,0.07211125,3
141776,0,0.06845378,3
141777,1,0.36348188,3
141778,0,0.10711702,3
141779,0,0.05463681,3
141780,0,0.22017972,3
141781,0,0.07376756,3
141782,0,0.005803487,3
141783,0,0.08162016,3
141784,0,0.0626961,3
141785,0,0.15272695,3
141786,0,0.12613608,3
141787,0,0.05213076,3
141788,0,0.028693216,3
141789,0,0.049978253,3
141790,0,0.031367164,3
141791,0,0.033031587,3
141792,0,0.04452243,3
141793,0,0.056151427,3
141794,0,0.08415581,3
141795,0,0.10665842,3
141796,0,0.0734226,3
141797,0,0.093771346,3
141798,0,0.078402504,3
141799,0,0.06839421,3
141800,0,0.0795454,3
141801,0,0.16552514,3
141802,0,0.04721211,3
141803,0,0.14062375,3
141804,0,0.0065021226,3
141805,0,0.024176897,3
141806,0,0.11327676,3
141807,0,0.10182915,3
141808,0,0.04239277,3
141809,0,0.05780399,3
141810,0,0.19271794,3
141811,0,0.06942245,3
141812,0,0.028586116,3
141813,0,0.06465473,3
141814,0,0.07378292,3
141815,0,0.032585356,3
141816,0,0.100985005,3
141817,0,0.10638252,3
141818,0,0.115581885,3
141819,0,0.069472276,3
141820,0,0.12856284,3
141821,0,0.12974036,3
141822,0,0.13355055,3
141823,0,0.122929774,3
141824,0,0.13593273,3
141825,0,0.06513094,3
141826,0,0.03264568,3
141827,0,0.0107577,3
141828,0,0.04204805,3
141829,0,0.011547129,3
141830,0,0.040983133,3
141831,1,0.22014616,3
141832,0,0.07841206,3
141833,0,0.06028646,3
141834,0,0.03414497,3
141835,0,0.06360575,3
141836,0,0.15801188,3
141837,0,0.04657016,3
141838,0,0.21123682,3
141839,0,0.17639346,3
141840,0,0.10938214,3
141841,0,0.1967349,3
141842,0,0.008411312,3
141843,0,0.025204223,3
141844,0,0.2599597,3
141845,0,0.04479699,3
141846,0,0.043028593,3
141847,0,0.019687366,3
141848,0,0.06740751,3
141849,0,0.052221216,3
141850,1,0.1325645,3
141851,0,0.10642187,3
141852,0,0.055172786,3
141853,1,0.073893614,3
141854,1,0.26916873,3
141855,0,0.15109867,3
141856,0,0.08064506,3
141857,0,0.10841268,3
141858,0,0.07281377,3
141859,0,0.10764958,3
141860,0,0.048690297,3
141861,0,0.2545236,3
141862,1,0.11331184,3
141863,0,0.047490325,3
141864,0,0.039854202,3
141865,0,0.07601033,3
141866,0,0.13304055,3
141867,0,0.04993637,3
141868,0,0.13496104,3
141869,0,0.081223965,3
141870,0,0.10866665,3
141871,0,0.0071883886,3
141872,0,0.102268934,3
141873,0,0.06077395,3
141874,0,0.090840876,3
141875,0,0.094805814,3
141876,0,0.02211252,3
141877,0,0.09602201,3
141878,0,0.09590084,3
141879,0,0.09684175,3
141880,0,0.26962203,3
141881,0,0.3062983,3
141882,0,0.11239757,3
141883,0,0.08718464,3
141884,1,0.26152113,3
141885,0,0.19216722,3
141886,0,0.029510535,3
141887,0,0.06552781,3
141888,0,0.07420817,3
141889,0,0.030602006,3
141890,0,0.012793355,3
141891,0,0.06743375,3
141892,0,0.06854929,3
141893,0,0.10604003,3
141894,1,0.15060496,3
141895,0,0.010757188,3
141896,0,0.03128281,3
141897,1,0.16592658,3
141898,0,0.047437612,3
141899,0,0.04842372,3
141900,0,0.50814265,3
141901,0,0.090138696,3
141902,0,0.03330038,3
141903,0,0.082889296,3
141904,0,0.15745172,3
141905,0,0.15379487,3
141906,1,0.17773141,3
141907,1,0.08914532,3
141908,0,0.13462134,3
141909,0,0.052864164,3
141910,0,0.06704485,3
141911,0,0.13201,3
141912,0,0.028031083,3
141913,0,0.08493662,3
141914,0,0.091621324,3
141915,0,0.054323602,3
141916,0,0.016229413,3
141917,0,0.03780534,3
141918,0,0.02295789,3
141919,0,0.15922444,3
141920,0,0.043605223,3
141921,0,0.10866665,3
141922,0,0.14474903,3
141923,0,0.1428842,3
141924,0,0.07602268,3
141925,0,0.07066145,3
141926,0,0.22495857,3
141927,0,0.052002598,3
141928,0,0.05029233,3
141929,0,0.058586806,3
141930,0,0.015546727,3
141931,0,0.13911347,3
141932,1,0.27310345,3
141933,0,0.081079714,3
141934,0,0.058135226,3
141935,0,0.086398214,3
141936,1,0.1694861,3
141937,0,0.23397107,3
141938,0,0.16908433,3
141939,0,0.097416036,3
141940,0,0.025426995,3
141941,0,0.047999423,3
141942,0,0.18450141,3
141943,0,0.0320023,3
141944,0,0.096594945,3
141945,0,0.06171236,3
141946,1,0.3158869,3
141947,0,0.14894931,3
141948,0,0.045388952,3
141949,0,0.042738233,3
141950,0,0.036143947,3
141951,0,0.08071177,3
141952,0,0.023142328,3
141953,0,0.06793319,3
141954,0,0.20676877,3
141955,0,0.07122353,3
141956,0,0.1303097,3
141957,0,0.20587522,3
141958,0,0.07234439,3
141959,0,0.16918623,3
141960,0,0.11485512,3
141961,0,0.40438867,3
141962,0,0.080465786,3
141963,0,0.013908322,3
141964,0,0.06410031,3
141965,0,0.06894191,3
141966,0,0.018101748,3
141967,1,0.13134931,3
141968,0,0.04142928,3
141969,0,0.060357597,3
141970,0,0.07159214,3
141971,0,0.08943047,3
141972,0,0.1385263,3
141973,0,0.06332487,3
141974,0,0.05377614,3
141975,0,0.121122174,3
141976,0,0.063567474,3
141977,0,0.06416725,3
141978,0,0.07189186,3
141979,0,0.03968499,3
141980,0,0.15705721,3
141981,0,0.090434685,3
141982,0,0.19772345,3
141983,1,0.07967731,3
141984,0,0.08326457,3
141985,0,0.040742356,3
141986,0,0.20403236,3
141987,0,0.035954364,3
141988,0,0.051806074,3
