front_id,target_value
244428,0.0325663674419961
173463,0.265046869644707
171430,0.5157030520345706
168408,0.3118118758310124
221487,0.3967412435981249
175780,0.1636001913864394
134677,0.2727443383538058
171415,0.2430283206102531
203676,0.8258675249376549
168409,0.2668052298243622
134693,0.1823885233955597
144825,0.951887290858776
265888,0.0954320647245563
173417,0.2925325690839985
244335,0.0499820979280028
204370,0.3565202056389225
168233,0.1605873829697922
171741,0.3745420330644726
185809,0.3720515449027444
171576,0.0807593736361963
185811,0.2595325144671175
201656,0.4642648601518863
221378,0.4293931121668337
244294,0.3558169689148184
260725,0.2260045052839605
221578,0.0754119461897915
133114,0.6306822362606345
173310,0.6463601434307272
171778,0.4784741171849102
111913,0.2045170772957922
111914,0.7200738664173074
111915,0.4279485836496356
111916,0.0542219093858151
168036,0.2801393462335227
143383,0.8168980578572174
204279,0.3914633710448078
171825,0.3157350311292798
221577,0.1814666938910891
202029,0.6048072658700564
171824,0.3160628564424435
221410,0.142819867896217
260704,0.1230160511540083
260706,0.1139901673187233
133592,0.4139472610274671
221508,0.1135433787728386
236039,0.0748705569302068
133601,0.0729598918256845
144601,0.1812617858611621
133604,0.247676760451542
111855,0.2835828484701069
173355,0.5458981036488914
236053,0.1968235035553239
221432,0.0991945600077173
168441,0.0923082301610188
236052,0.1483580916698765
187040,0.1543862959467249
221381,0.1559578193671847
133150,0.6627211713105323
149527,0.2895684986215692
131810,0.849124237468896
186642,0.3800332373113172
204222,0.365687604619775
135761,0.6958678283178186
171712,0.8863464677527
132615,0.5711679505734165
260771,0.174676194426322
171602,0.5808041905442595
171916,0.3439428649355754
146055,0.2819875790318668
203686,0.2716306532284012
167845,0.4867346525220064
202122,0.7462497710618259
133915,0.1556490111015439
171507,0.4005680663026897
133918,0.5394612474491214
135781,0.0183250279480261
135785,0.2361033382763708
135787,0.1469066001413564
131453,0.8677927170468164
201738,0.3488366270828222
185936,0.3721700884066503
167935,0.1663580646348465
186646,0.2337697980194283
185920,0.6133807055004088
260800,0.1407246933578186
260798,0.0649806321141026
135803,0.5252864097390464
186710,0.1893521336296519
187188,0.1196583169330301
135799,0.2379755766287316
168170,0.0825660720331182
260795,0.0815097541540868
186708,0.2256454101307466
171506,0.2807932369030994
171503,0.1243523002903308
201556,0.4926985389457143
260780,0.1235080466977781
170932,0.0590177072470718
173530,0.3029233420859484
191473,0.5735664805792384
171473,0.4819399724958862
171476,0.7877621926873429
168198,0.2718799012520636
260782,0.0951842237230248
167853,0.1240094173625173
167851,0.60043525264562
168196,0.4547284350068229
201566,0.3404855378272801
133077,0.3046391025600505
111948,0.5040593163317941
244420,0.1019011136847653
202080,0.2834882409179048
101261,0.1410853882548512
221379,0.1630984226496593
236108,0.0805664231229116
173672,0.4891248965035144
244140,0.2933181539415822
133207,0.1873355754186436
221536,0.2223654552805848
243689,0.1415899106829476
133204,0.1996138602239572
260529,0.1139335057807549
183290,0.2761095499388247
201832,0.815093187389409
171927,0.2259332781387367
168383,0.5034504645140871
131499,0.2608104173998433
201818,0.0470764323364268
131488,0.1446278119710144
168037,0.1081606944302363
173492,0.2906046545873005
171926,0.107973458340865
171779,0.1833194676063271
171780,0.3401971210847288
131467,0.8577568986413182
122488,0.2327664058382432
131476,0.5881783598117164
134454,0.1366990845283555
131477,0.1835809346943325
186311,0.1891156980542309
111324,0.125344480586232
167858,0.2823727958767357
171879,0.2116283925624407
171929,0.4307732949954392
171928,0.0987401903169724
131485,0.313727710159015
171883,0.8267472697029897
131481,0.567561878614217
134469,0.507270825926988
191127,0.2644053340470294
171920,0.0523424804407981
170913,0.3569770716691592
168322,0.2329497173496645
201826,0.2808434787802685
201938,0.4233576953697913
265754,0.1607208034730833
173416,0.3050033074412095
144849,0.5467630558023396
201480,0.1387664447501424
236065,0.1183436432244505
122485,0.1396330377515624
133162,0.1537689968061844
260518,0.1777918842705313
134472,0.7623318702915003
243783,0.4327626321540392
171849,0.4165182873514444
167844,0.2499747883686204
203867,0.4401774837540292
201822,0.2892612247215093
236066,0.0564653977177829
260525,0.1178265710573331
221382,0.4367226820992786
243787,0.0937990413010154
186096,0.0831186700065918
221291,0.0494215218651408
221383,0.1125422891082435
167800,0.3568621477894721
150091,0.2647804260576991
201819,0.5196130577928171
201477,0.1139513767860998
171923,0.0978138275247629
173570,0.2829823809226668
260708,0.2341331701211786
167796,0.0708629590334109
171820,0.5546500404736247
173615,0.3514982255889681
133138,0.2166847648633989
201762,0.8356554492010086
186521,0.4755880614393841
134214,0.5236629376251178
185666,0.3223523517678444
185668,0.409126366101158
132647,0.1993493908345578
168199,0.1532954125199943
168200,0.186177084218335
201569,0.1092931122898984
201570,0.3328066199569167
168201,0.222514895315103
168202,0.2714497316255139
132642,0.0530552203537023
111704,0.1670987992898693
111705,0.0808135355284974
111706,0.1217134062538257
132654,0.0655613019582021
171434,0.0691933593926235
171433,0.1898959244648645
221488,0.5692042606359793
171421,0.0910545498264661
171418,0.0871660365703092
243467,0.1652883688390841
122444,0.1712118645333141
134695,0.3202405812017533
135594,0.311202099122405
171481,0.1140332108383138
145981,0.0520036246462263
135801,0.7155100259788356
135797,0.397528914029059
135793,0.6241615736280945
122428,0.3373802453371962
111666,0.0567770249028022
111668,0.3864907204499472
202203,0.3546276449426832
202166,0.237802479378754
135600,0.1170771717249647
202163,0.2128515850553493
133924,0.3409695613625976
201561,0.1177332231997709
202125,0.6126855269764636
202124,0.1791085247542324
185654,0.2492827240188671
171501,0.2211622363990685
202079,0.0469669642090681
185656,0.1593043424980893
135602,0.8342701384378922
202162,0.3548441008909067
134697,0.6634274333844234
243462,0.6214393720566433
243454,0.2680166401972718
135078,0.2512315385430201
135076,0.3456880126626569
111858,0.2394111362679632
111859,0.3067300757989918
221434,0.5671610520083733
168440,0.5144636066965392
201666,0.362276995829935
201659,0.1402109983235555
185813,0.3190241519540974
133607,0.909222057272876
185815,0.418274565200699
133634,0.3166802098415512
133631,0.5103875088075942
134913,0.3071245064632404
168263,0.1593669712613008
134915,0.5120918018460754
133628,0.1678854381097493
134917,0.0899485328584848
134919,0.2409538660915448
201648,0.4481396496021178
185817,0.1798375127355654
111823,0.3083464539030405
111821,0.4749345827134705
107499,0.2948489158940544
135410,0.3923315124493605
135409,0.5052265438493113
143641,0.4866813610144394
171368,0.0067823601227229
201985,0.3939796478308039
171351,0.2256196079043378
111735,0.3347494463874228
107412,0.3575719177708176
107442,0.1515702333459933
168226,0.4380267351951746
143320,0.2042693834046024
112008,0.4198534346353215
135237,0.9318302558555086
135235,0.1997371599885698
248319,0.0865753271947016
111771,0.2509438453247654
135215,0.4499865068053782
221461,0.2439040730395384
111781,0.1927578428898228
111782,0.5541647757425512
133589,0.4156814849691265
135811,0.5507652768541391
145980,0.3360386285286462
135813,0.0717272122602101
202209,0.4636834386124305
243565,0.2085042829289971
201754,0.2340210112289515
243559,0.5364134460256078
111975,0.064381130255254
168099,0.2493151000644385
136360,0.1762638918827121
136358,0.4288489324409442
201942,0.250113543545051
136350,0.3653959339781149
186072,0.5390420352284232
167993,0.5497707690397481
111180,0.2501508225731032
145536,0.2093989020999106
143008,0.190365494119076
168292,0.2212027628719509
236149,0.0666472354985959
111177,0.3486707893777547
111480,0.1013850403647242
187121,0.2163375173575561
107234,0.1533854237271955
136342,0.1433573589608577
171153,0.424074922362034
186075,0.1100625395256202
131405,0.9371608232023656
243679,0.4314415149747583
243677,0.3122094708289677
131439,0.180177078692426
260447,0.2174474536629267
131435,0.7020012710899199
260445,0.143642974029982
186657,0.1893521336296519
243671,0.3516762252450382
171120,0.1484311944151057
260440,0.0652343769667494
134202,0.1494686408764465
131427,0.3875658460981129
168069,0.1306500408713856
134199,0.2517975435925432
145276,0.5897551011497979
174213,0.2296232001877357
186655,0.1736009129152263
134181,0.354321952602493
171221,0.3947892148382567
111335,0.4269125140407132
131407,0.6871943775680933
136206,0.4082082681276025
243685,0.3391891588423634
136204,0.6667061236237927
136200,0.1632612836730111
136019,0.8366709690932143
136017,0.1554168832190334
136015,0.3895015540779089
171228,0.2029832344237909
122418,0.2169321706251844
204162,0.0486001217934214
135989,0.1288600658138829
202309,0.1901771932125111
202305,0.6558370858775695
136026,0.2567874879003824
185963,0.3280706082033756
202255,0.7743352567883366
145924,0.0680307650794144
202251,0.7041103743826258
202248,0.8518254409364142
185950,0.2244189406812584
111628,0.4882084546590168
185946,0.2151794543769703
186650,0.2711059661145317
186648,0.3238153734437377
202298,0.9645875999570522
136028,0.0789168023818691
136030,0.1213243685951257
111553,0.1659141624840029
132507,0.3913312880160854
107258,0.7847142994155242
136188,0.4835011480329229
171223,0.0379609855418796
186523,0.4638264296059137
187123,0.3300587185079284
132528,0.9074146108335468
132531,0.1499378876787567
202455,0.5852828668153454
111493,0.5586233578456187
201746,0.3511946277060678
111498,0.2481495974038685
202409,0.3937853934169624
202408,0.1392349373463357
202406,0.1505736517098536
132549,0.1406791783738274
111970,0.2642541459604952
132561,0.3554422929661885
168136,0.0510217758819434
170656,0.1370270653127912
132567,0.2164967389931276
136202,0.5231028278873617
167925,0.3958495809594432
133619,0.1410061121094881
186447,0.1710980658724487
261258,0.1297122118964949
131818,0.3594017906743619
167940,0.0555703887081923
171578,0.1116718142079335
261089,0.1888096751149506
261091,0.2767746178880613
187046,0.8545788931456026
171676,0.2774870601412814
171287,0.0570584595408023
171634,0.622833248705644
132163,0.3001544569307466
191432,0.2069327525833616
191380,0.1405281392527906
186900,0.0613113649319284
261053,0.3329827584410412
244004,0.2102453551566261
244036,0.5045075711003075
261309,0.0420179761385182
261307,0.0733351862306116
186972,0.1956902112226423
170952,0.0986142966357318
261124,0.5332965459501069
261128,0.164561086459939
171748,0.2346052402004411
171294,0.130212467093276
133099,0.3201585768154866
244241,0.0827921793962186
133102,0.6002738327061246
173206,0.3732437060095656
244038,0.2515869160787334
244339,0.2350101155448963
133105,0.3502027213573854
186184,0.2378202655072266
132139,0.4895098655494685
244041,0.0292626524718731
132189,0.186618329662458
132205,0.2430407583638485
261364,0.1802585829538886
261252,0.0861558799626884
261335,0.0787281490762483
244245,0.8664541565025802
132153,0.3572598368698956
186974,0.1578360727674562
132169,0.2431811229400916
201899,0.1622810127368892
171716,0.2521081393022044
244243,0.4458358210705235
244397,0.2479814847240797
132130,0.137671216487024
171545,0.3124833908560547
244008,0.1775426834503772
204063,0.0825079548142607
221589,0.3022631654198958
131828,0.5266787039524106
186890,0.4289878894223414
132126,0.3930386880015558
171605,0.0379609855418796
187180,0.2285943701692221
132185,0.2172154981317446
265925,0.1787795162736908
221322,0.0086384508295026
171571,0.3311833442864392
186714,0.2221215145181111
131814,0.2850906348472543
132200,0.7110724296818078
171603,0.0596544480832955
186832,0.0373285946989856
261007,0.0444308851792901
167926,0.1563780661920602
131864,0.2041461926265192
187042,0.2027990081732232
171632,0.1020443628118904
260773,0.0963555923503856
203751,0.299762692494941
171577,0.3780804603542823
186970,0.2978091418950601
261047,0.0333080878106141
170856,0.3468696996789374
260788,0.0937401212093753
171547,0.0742321171283547
244196,0.1226630058536557
244247,0.1842349089012348
132092,0.3753592310723723
131860,0.3058851303848082
132197,0.3340868747554428
187128,0.4151219563612463
111555,0.4027064975277428
202364,0.1961447791470086
111556,0.5519667147926435
201476,0.2883788012218885
202360,0.2588419374331682
132167,0.2841934282528321
136044,0.1708501192094962
261264,0.2906085226817999
136001,0.1891936746887386
261260,0.0236423505271116
168137,0.3694143121272022
244096,0.4969999813264379
131870,0.3217354318232299
205985,0.3022973127705192
168144,0.5129547842606959
243894,0.0805521185419121
136038,0.1133655677419752
122472,0.1857335258138664
136040,0.4669605318324421
202457,0.4322013527246395
201744,0.2872032233161649
111593,0.4863941160959493
202210,0.3291534056335973
261216,0.1818946190923413
260635,0.1935173288456907
135823,0.2532781047143001
171607,0.1550201917327195
135819,0.7723839765758501
261212,0.1423853066276724
135817,0.6224853430645747
133954,0.1301673107820253
261210,0.0690510196316685
171608,0.2195767378324735
201469,0.1693407023547425
135805,0.2776131006485368
201829,0.626459968275542
168169,0.5245682387513607
201830,0.5881026738136272
167848,0.0755464743443908
133948,0.839246248641545
201467,0.3321772949203725
134475,0.1774116149251739
143866,0.2591721991965418
133945,0.1437900943732988
261207,0.2229687832955245
167731,0.2232471148649824
185948,0.4200480251426057
260630,0.1124428598050038
111272,0.1461367266955428
202308,0.3727786741919148
111595,0.4336026281257648
171292,0.3954192499004275
111598,0.1788435222392507
144799,0.1712353520176985
185965,0.139471267043162
202296,0.336875617123835
202295,0.114195122900109
201745,0.8251638720293979
168323,0.465313202756463
201470,0.6488101185077073
201817,0.2531341267304862
175721,0.368414333617669
202260,0.4258481310392628
260623,0.2428041033002374
202259,0.3731004137064465
202258,0.175931551952475
122470,0.1187795174476094
186886,0.0710502666241156
260627,0.2260622974991669
168287,0.0226815535875675
111630,0.3413946168260172
145884,0.4014521618056521
202367,0.7087513020853171
243885,0.3918076719132436
132171,0.3508367390696921
260449,0.3063227957732521
186439,0.5863322610152087
134211,0.1865588697859281
168065,0.3258158501259516
131836,0.3445404583813767
186445,0.292249606081774
171675,0.4786166572729693
134187,0.1541141305994004
145284,0.7544416287667645
186100,0.3331175663910614
186082,0.8931594051806325
131409,0.2364835543865091
133168,0.3117497357326818
186080,0.1577827873053551
111346,0.235338212034791
244554,0.1498783692502217
111190,0.1002174040924967
111189,0.2366191937940514
201765,0.2328606110501822
171069,0.4073046988843242
243575,0.2535918270850076
243674,0.2290317553920963
111186,0.2510356992944298
122663,0.0897858493803522
132186,0.9268322367072884
167728,0.2002957842374452
186659,0.3786227352442016
236098,0.0671800333412743
171159,0.1502559943400732
171158,0.5306761297771582
167735,0.2140276212308269
111977,0.3033007223325821
171219,0.1766381735685004
243760,0.0423771828194589
131497,0.4572786967805853
131491,0.4689389042284397
122484,0.2504205884049171
168386,0.1795129390087075
171672,0.2162631819938572
133213,0.2681667916250512
131832,0.7713876385189303
134223,0.2966773036983
134220,0.4497464145201996
131459,0.4817503622701679
132182,0.2906642523072281
134217,0.5169746949900886
132175,0.7809957217682201
167798,0.5297354846878717
111185,0.0989302364243611
243569,0.3286469060456962
201484,0.2297084544178795
111476,0.2600684528955878
136216,0.8666357529626695
136212,0.2707400443641293
136208,0.2101247822491341
261313,0.083266763649974
261311,0.2664994872107876
111490,0.0640602316176947
243888,0.1133761423127293
243955,0.1562549310505052
244546,0.3316518771288869
201481,0.5708867619430799
136172,0.9053557115789084
191183,0.3282907564083682
171226,0.4833077325020713
145730,0.2989503928319713
167936,0.1563925795122955
133000,0.2301276690334421
145780,0.0833382735271767
111495,0.4589040352780514
202410,0.3532836957975804
221609,0.2292623108160652
171679,0.3660557464320127
201950,0.4306042970821873
111277,0.3998355430404423
243809,0.2754338192486611
111184,0.3387519099856385
261366,0.2422698645496847
243811,0.0725068783983917
136366,0.157118135948577
186762,0.1865014057446993
201898,0.3647897139172218
260538,0.1287723382786136
136340,0.3000779738634079
111411,0.3995343870236464
201901,0.459653475381627
168294,0.1486444468293563
187044,0.3164847550884353
145552,0.2913422943661024
236150,0.0599839426621286
111422,0.1231577975005041
187117,0.2688933957055109
236152,0.2323329250379592
202499,0.3335322220960529
202498,0.5812566063729141
202497,0.5249580672340383
261331,0.1463663591251298
201554,0.1508313696128532
186178,0.1973055399232484
171435,0.7372400278747739
243473,0.0267847159199741
122446,0.2305530357329098
243471,0.4198163779433748
261051,0.2627182763794271
243465,0.099343771573708
221428,0.2691608749525636
132146,0.3219551065240938
168410,0.3432590732204438
134703,0.565721236637691
244146,0.0676902735572441
122448,0.098737759624525
134707,0.1914058654833275
134711,0.4510820629713256
111822,0.3255171079165342
134713,0.1359947991114413
261055,0.2683863249319616
111816,0.1897483188129828
168264,0.445655489797628
111815,0.2391081683566253
171419,0.2550788166289735
261126,0.3251081306808134
135567,0.4986720026287634
173460,0.2855796670324555
135062,0.3479655064609418
260763,0.3948601750086477
133912,0.2588597395339461
243998,0.0204281081044543
221374,0.1452427146815703
221292,0.2360429138163021
111703,0.4767747075373327
221489,0.2163436233524572
135082,0.2474283215511515
135088,0.2963513893334685
261049,0.5617158322661734
171437,0.1163731163388295
260720,0.0135181248329491
135231,0.545164134272879
171854,0.3400458431907533
171420,0.1861761226924396
111813,0.8823408050929417
244138,0.1309811285250447
201838,0.177153502523603
260972,0.5978107736194044
260712,0.4304540297783867
171828,0.1585295009035091
191517,0.2601868812381743
122455,0.1542884218294907
221462,0.1251684155478326
171826,0.4289028094354972
244504,0.3018994803796769
221463,0.1956057156939756
135253,0.4415188218480721
244473,0.0068102233732294
135245,0.0797303527406918
244040,0.0139623746257466
133577,0.2175473900025718
135241,0.2558749090467206
244045,0.7785787609511052
135233,0.0715467597246287
168039,0.0697946329502431
133126,0.144255521174463
132683,0.1729200975858109
248054,0.4062899987308239
191527,0.3718768527191338
111779,0.2986193150250995
133093,0.5387005431421946
171372,0.1254047617845295
168414,0.0390148821518543
171366,0.381522366668805
133120,0.3591685639665574
171358,0.0998386347987891
202030,0.3700406761138151
171357,0.1078987011641337
221475,0.1895213001847162
261085,0.3909511549047103
111954,0.2885423090757855
111739,0.1856910187367774
111740,0.3711085058307425
171749,0.0959539058973403
111742,0.2836388633452324
261082,0.1648357300649623
171356,0.0778794395463979
203929,0.2005379569261274
135229,0.2164906698390549
244235,0.3952813569195432
202032,0.3740893099375409
221590,0.1860407828949776
135612,0.3459492136351042
133927,0.165230439641149
167929,0.5041668132004921
260932,0.1644537973870444
122435,0.6342247576779427
201567,0.6150868128463405
122433,0.1551713942807747
171886,0.3890843600576459
221491,0.1548134493225804
167855,0.0596644601038048
202077,0.3154657641429693
111672,0.3117541639928224
168040,0.4864747014706765
202078,0.6505650556969254
202081,0.3718522127652464
202083,0.1141834337023223
202169,0.3874931723186779
133933,0.3499597562238327
111887,0.3483289895959439
133637,0.2252250888427028
221579,0.1989965548539441
171880,0.4534630041354541
133939,0.4826213624421011
173486,0.4792378128443859
167854,0.4612359281131023
244239,0.0392272699607679
185664,0.5359901920389002
185646,0.6937589258800131
201563,0.4305440183340639
171601,0.3106901752745237
202034,0.2939003312636706
202035,0.3467492007264223
171474,0.0475420931928772
122430,0.1707557098554032
135588,0.2029699872000809
171478,0.5267054719248033
202126,0.2353551694772562
221555,0.0833665840007651
135610,0.1303212192813042
134487,0.1494686408764465
134923,0.4576509346156301
133072,0.927305424353301
111917,0.393643770610802
107549,0.3596595524076575
201667,0.2128565117492332
111892,0.6801217886659322
221412,0.2479627898788048
243581,0.0911766639412915
133254,0.3449374507885336
145390,0.1982937631660642
145392,0.3841082972566789
186074,0.5184126640537798
134911,0.179753624806309
168384,0.2568572839531921
185823,0.1457007479449396
204320,0.2155626841896683
244202,0.1975223776851476
204104,0.5048574293808319
167729,0.4303735235188801
136372,0.1656811821905052
132699,0.3705554159286131
133622,0.9181571547558316
171160,0.3190989829459147
261367,0.1280115206057508
261369,0.1472603247998297
171282,0.1830083568877002
132106,0.0680318095349343
244303,0.5717809056449947
221450,0.1066829893638887
236139,0.1469234268332618
167989,0.1377065908258765
171156,0.365779493937754
243567,0.3875610222861
191550,0.391585874618684
111355,0.1714628120106385
111354,0.1795972255573119
243573,0.1845446242067109
111893,0.3772491099879643
131519,0.4069454910623047
201766,0.3476738366109436
131517,0.0812502200611715
171548,0.0183371156859515
167982,0.1633974523234439
134205,0.3817683035397167
201660,0.2909653484018681
201661,0.2440046726526752
112013,0.1970380827615882
112012,0.3365693242371291
186090,0.4511154712564441
107129,0.5472367651283285
133640,0.7548416143413671
131839,0.3205381188946829
135092,0.3258490010253749
201665,0.3382384145993479
111853,0.4172819253616505
135074,0.2873286419832627
248227,0.2210731332494102
131458,0.213069643633165
221433,0.4945622333963337
221436,0.0890249995187149
221328,0.122278871975029
260453,0.0436816201399467
145246,0.3797412260543971
201664,0.2011624836271916
236119,0.1682963700592871
111200,0.0409768791652549
145280,0.7928100118446403
134909,0.3151223284233443
131509,0.4590988479775413
244382,0.2622363587421651
168385,0.7882538965700531
133239,0.6630843496224267
111783,0.1592092560864923
185819,0.2339871206358263
111349,0.7002901227867459
244049,0.3504300910610059
131495,0.3218298833687949
111191,0.3071803595094432
236127,0.0871518423880852
201987,0.0925336601937377
111345,0.1511498723124187
111194,0.2971306985138409
112014,0.1740148700945848
111197,0.3293997174307269
112010,0.3663510647967055
133228,0.3768581485573231
131489,0.6117833159071318
171546,0.3884470326582607
111199,0.4265427693820079
134232,0.3259896733455777
221354,0.065296844484531
131895,0.1318229418292884
143609,0.3329142726621554
168236,0.4130424733275712
202264,0.3607552483166802
202265,0.4494953505588134
135604,0.2698864827941881
171482,0.2443201924915871
185961,0.4602554623152303
171231,0.2443819834007285
135598,0.4904288894018239
202297,0.6316496491601158
171291,0.1432813419519606
111599,0.1764822733792248
111596,0.1124328881882063
135578,0.4859193951558107
171295,0.8444454254091445
185969,0.4178842649799256
171230,0.0147021267244682
186838,0.2643292626075663
171297,0.1472711550348098
185977,0.3663550415202392
143995,0.269817014735789
136009,0.3406803898077122
136013,0.364542240948645
261130,0.3404232131580088
111707,0.3149697120950993
168143,0.0690792838497289
171439,0.2508884823205356
136036,0.1606266210005396
203925,0.3867576081173853
202263,0.1810766609122766
171429,0.1646570742244331
135614,0.9475286233806892
186906,0.3935845822910367
132605,0.941921097697714
135789,0.1836496595463663
168000,0.2730928721382981
168171,0.1404536866822865
132609,0.3027308470964358
122421,0.2497646527159061
122420,0.0097646089616877
171604,0.6593540896156581
132612,0.2676020056538944
131888,0.1909716150941174
111675,0.5980623791119642
202172,0.5443323561405216
202171,0.6032379295320319
186894,0.1202921823091334
186896,0.2142538324448353
171232,0.2869149998656611
201560,0.40507887396892
261214,0.0415060331424203
135833,0.557098252743754
261173,0.2071626405345117
261218,0.0800924085650735
133960,0.0817935236460504
171609,0.171811925690758
204192,0.4002726144028313
261167,0.0943879852855352
261222,0.0582357233288043
244204,0.1795021435330155
185959,0.4353674926337077
171425,0.1941758786624463
243475,0.1350174407995834
122445,0.1766326413073804
261093,0.121531963847781
202028,0.1552303640278345
168415,0.4190793513259077
132600,0.1798795550464408
136218,0.571512891491457
186826,0.3757566524664606
136222,0.5186072911819324
136226,0.5586184727371035
131844,0.1343663147643986
171636,0.3476533737440797
221406,0.0794009653027035
168225,0.1319766225047723
168290,0.10061911343488
171581,0.2010684774273829
202500,0.2377775162342054
111433,0.2725191232161317
111432,0.1023898453490169
111429,0.161843144269338
221407,0.2376917779218068
236148,0.1385594742499486
135259,0.3509459774876695
135255,0.0686735224938966
168232,0.1020427979928326
168103,0.3448406030833278
168102,0.3276872504038206
201943,0.82861093058685
136346,0.2290069821771677
131854,0.4653895315575987
131856,0.4229320579383463
190993,0.3469671283707335
134723,0.5117888922787948
244249,0.3412749047743204
145818,0.081800619385872
111509,0.2016354050163636
111507,0.2225221158454348
111506,0.6210551081801323
143080,0.1067657299640635
244251,0.7050581634283793
171344,0.1675131890608886
202413,0.6706327329524848
186565,0.1636769450952791
135422,0.0827312148894649
135420,0.1760097263627549
186830,0.4204128096366685
167972,0.5047728483902156
201747,0.3380930318213241
134715,0.4835383217984563
202459,0.0789175437078358
135414,0.3412188755742785
260908,0.2260622974991669
134717,0.4380110896435485
134719,0.4377460751092371
236166,0.3032863043933615
201905,0.3384195224616316
134721,0.7534968726257434
122449,0.0547584650696261
186525,0.0661803234634308
171633,0.3452959730315202
131857,0.7615263279057716
170871,0.1382503389119558
236097,0.1922214095418868
244301,0.2172438335803811
260542,0.241154686306979
265815,0.1206395102227538
191103,0.0571264817071853
134460,0.2236567820418342
243781,0.1754776193567077
244148,0.0535768379756725
236070,0.2931900438903956
167847,0.1884731353565589
134463,0.2433096588098446
171918,0.5098285967366877
236069,0.410433963602906
260728,0.3013919359816934
204100,0.4163260917105961
186364,0.2180943161253236
243789,0.1026262960378689
167852,0.1727986525239225
133141,0.3753085443133102
134493,0.140594510131773
236029,0.1233425404691805
171782,0.87600849972933
221524,0.182285657902535
221380,0.1093080676879156
133117,0.0971996647316252
111274,0.3086632286955131
149812,0.4252036847953661
132206,0.1710562853347334
186208,0.3526007918260748
260621,0.3535548377005836
111980,0.0401691928123396
173948,0.2220932622213569
168038,0.4259968095746842
243908,0.6133667486950326
132203,0.2427444631030738
221537,0.6109457632491793
171924,0.1886109206042089
171711,0.2500096427411968
132212,0.16827636916427
132239,0.4657810093367648
260544,0.2711247593638956
168324,0.8360896662820736
168033,0.1257396008123903
168325,0.1569224533100116
167799,0.2936544240183164
167857,0.313105966872824
145001,0.5339251520392669
132223,0.3425121974114736
132233,0.0651761490460414
167866,0.3162228051982592
203727,0.394621999070967
221521,0.3220503623659278
236080,0.5614450710992166
132231,0.150946824082742
221610,0.2982421533956084
167734,0.3684260067749368
201478,0.9521574186610916
221554,0.6856996240440013
132245,0.1553999271032361
260523,0.1324182879099277
173461,0.2019023020252686
244150,0.1528679614532868
201482,0.3964657423153743
133159,0.8688494027655472
186192,0.2403311821352516
201479,0.2342966091846428
111978,0.2255432350473091
173728,0.1533349223413048
133192,0.2969704710391602
191129,0.2166455641523243
171677,0.0954484870588298
260805,0.0876288769777842
173298,0.1365076498895491
191240,0.3592414930947189
167791,0.2465819310855787
132193,0.1180351770692109
145121,0.3513520075831053
171678,0.4999100353033114
168035,0.6809484674998303
221375,0.0929812390147089
236028,0.22793121404571
132225,0.1113098976423801
167864,0.3948875745525936
221522,0.1915475029189966
221553,0.2393051631662136
221287,0.2473433635222459
187050,0.2330502409482816
244469,0.0961813073821339
136220,0.2290681877940437
236411,0.084506019272791
260714,0.5109752885337162
111435,0.2290378520441095
111484,0.0922070155602031
244047,0.0629528098837554
112015,0.1571969991786873
171541,0.2657594396934788
202501,0.93539107387743
171751,0.0203962026436023
111280,0.3436261512487994
111279,0.0176165560712197
167995,0.0397345471261095
248278,0.1688886779988322
201483,0.3038954985111846
201949,0.5279227180301238
201951,0.8649351286257672
191528,0.2983633822398237
111276,0.0176165560712197
111437,0.6072873294231846
168238,0.5537882051407202
111282,0.133233640022746
111857,0.2455855363179075
221329,0.0962658069315815
186315,0.2068605180535443
243563,0.0878934501940811
201676,0.1615601763529027
111360,0.2319132835225625
111358,0.3266898083288736
221353,0.1462332942926901
186297,0.0560559158332527
261371,0.1033967796643047
222189,0.3921687095384469
133245,0.0997385724384914
244307,0.1899773000903056
222175,0.1662529629065698
111350,0.5634752673206174
133610,0.1744679847021704
133646,0.2050663527016058
221435,0.1349724968511818
111344,0.93501030595083
111343,0.0989302364243611
111956,0.2249777586211069
111183,0.0910857992565678
186053,0.1419434491835002
167990,0.0873476722342448
236042,0.1357446228526057
244142,0.1544090649600424
111426,0.1058331065187997
111820,0.188534501986488
186511,0.1830593771356628
260974,0.1307100044394042
132489,0.5204446990469688
261337,0.1102945008077609
221377,0.0482755383738406
186977,0.2648873982739253
107523,0.1983199067747245
236144,0.2519745762644655
133263,0.1357573483013728
260540,0.2889427420808695
111181,0.1941315613407613
244053,0.8259833829597774
133165,0.2676020056538944
244399,0.4189213691822049
191142,0.1643419073226291
144225,0.4585639149723393
111976,0.1810618833415502
186186,0.1658588649401664
243957,0.636898818734487
168228,0.2839215281992661
143351,0.1620318911956896
244426,0.0177996376007829
202155,0.7803810168215541
135428,0.5478530700291703
191493,0.2882336580196776
111673,0.3042888022010327
133936,0.7477970146986057
111671,0.6910231282292998
135416,0.9081052073414756
133942,0.4565592114381352
132636,0.4935891193562564
131901,0.1078483339544115
168174,0.1812830372006864
201553,0.3461422143113489
191441,0.1499201730357981
171375,0.4732036180084585
134466,0.7446374674213836
135807,0.3204642623065993
135809,0.4402647370291381
168168,0.330501071647109
135821,0.3276921930504519
221295,0.0890249995187149
171510,0.9196196218009556
171509,0.288696422070478
171508,0.2789634464944812
167872,0.3617841073105354
171343,0.053963032665038
