front_id,target_value
191341,0.408099749387238
203970,0.747238853240065
174227,0.7468089559637575
203812,0.6559761504778167
144394,0.8908953209771143
204371,0.9427493046184352
107274,0.3651645506871195
144226,0.33755280768913
203974,0.9978400484701606
144212,0.6516201701963592
144689,0.5785131227451736
171126,0.7245853873481864
175728,0.3908151799730109
107357,0.4957855746192613
145744,0.1259758750791771
191596,0.641587397758255
191598,0.8944479634270606
144695,0.7812040428520284
144697,0.7029894522321058
203810,0.5174330092809342
145738,0.1684216903968494
145734,0.7429974387926523
248037,0.3711833879540635
248038,0.1701732257442648
145742,0.8262003249703946
145839,0.3995690011291344
173699,0.9510421084519842
222180,0.8013285230370961
191233,0.3370590179284514
143639,0.6473032965217151
191112,0.3720161934400043
145111,0.2872735534686458
265762,0.4570986753325438
145109,0.8551934675442704
171077,0.0364176144969843
171075,0.2643807661590152
248239,0.2084897138608135
173623,0.7360912671091404
248238,0.514312191897772
265753,0.6880143758089835
107532,0.9260942964941752
173620,0.689941890887059
173409,0.8696926551182838
173410,0.8838665968990113
173413,0.8628630442565614
265742,0.6792770785712319
143287,0.9971556828509268
265740,0.5705513480763404
265739,0.5151020351959461
173619,0.1645432513563383
143617,0.4777601828646966
173443,0.1301817631020903
206036,0.6869125058522212
143605,0.5120038005012255
145089,0.9304819476191788
107531,0.3256324529756823
173648,0.7480055630525185
258759,0.6354490374817549
222048,0.3324017515353474
171098,0.2403682079810525
143805,0.4669587728236622
248264,0.6392495387072787
173354,0.3150932224394812
170998,0.8604645975048882
143255,0.7422814023298725
203787,0.6172765828536807
173357,0.2509319489961719
143753,0.7379259728456942
258743,0.60598000605877
145385,0.7371146484536367
204300,0.6429839442593154
143725,0.8705970642505025
248255,0.7315251576657211
107575,0.3054944782572774
145140,0.8448946600203795
191084,0.5162237338547547
143674,0.5662121671118945
173364,0.2716383465065682
143672,0.9629996419817686
173649,0.3967494698576189
173366,0.1672349976591115
265782,0.8011247280438434
265779,0.4726933986946104
173369,0.8560874115281871
143273,0.6742331524882267
170828,0.4374894660020379
170831,0.9827000082619592
236400,0.670897248767591
173606,0.686387871443915
236421,0.9721547189556884
173535,0.9954454572994408
143332,0.6581253614607144
145015,0.545245242488502
236426,0.4349194458979372
173541,0.1763052518520558
191192,0.042407810305417
173543,0.225854424279144
173544,0.5365690837487262
143336,0.2276626917463028
145013,0.6733940128335765
171052,0.8666387596045275
145011,0.9995458676434138
143525,0.5159342898846079
265702,0.7287904491751811
173566,0.9582473630580264
248154,0.8235611798077718
143355,0.2669989810250337
236439,0.5950100520503429
144995,0.0738988185398364
191209,0.2923050866128721
143365,0.8805406075293988
143369,0.2276626917463028
143395,0.8421833604141996
265685,0.71899644735755
144985,0.6298895651455482
191228,0.1714786152956404
191187,0.2788785767398309
191071,0.0646517584203134
203860,0.9879992288838092
236416,0.1722183360414199
203878,0.7774247473217483
204284,0.9886447632948692
265725,0.9034168709206576
173468,0.2342381096637382
236401,0.5915576547051857
174287,0.5199713585414888
203874,0.8786483434771831
248221,0.1202156371347525
248216,0.171694803227672
204282,0.1319443143950869
204281,0.8397620555754455
171022,0.5023601663407782
265722,0.8186632150037179
265720,0.5627264465313542
248200,0.3277001459612789
173489,0.620317534631379
236412,0.9063217757704276
173491,0.5809024813417422
173592,0.166109718817989
203869,0.9434818649995868
171054,0.1355872875987992
173509,0.6670634243066839
173513,0.7171036325080554
248127,0.1997097298339346
107552,0.4283701908512571
143324,0.643254661121974
191181,0.7568290600644432
204267,0.8215210266861283
173669,0.7399878824598607
149298,0.7634771832227149
191237,0.591730605050811
173306,0.4870725124617884
107483,0.9552703037646992
204324,0.9984294015587564
173700,0.167163118614194
145282,0.993887251796976
248298,0.6499809974938724
170793,0.6168871691773842
265865,0.7329217041667813
265863,0.4991162457657459
222105,0.7119974663325163
248294,0.4880846024620638
203741,0.8215160695106166
107136,0.3165949712208421
203743,0.5427661039354466
107132,0.7882872958607584
173311,0.5940687395004268
248081,0.9605485940899452
203749,0.6763840158629616
170651,0.6035818347057366
144837,0.3397515904271432
143947,0.653989424692242
173303,0.5780501776321224
222119,0.6704585387348186
222136,0.1377378755748946
173678,0.3694877585304728
143935,0.9540439536228692
265886,0.3046492798325576
173301,0.6154867670953705
143931,0.5142951171821211
143929,0.0943267880256671
265899,0.91755872875988
143927,0.4656473245022169
265911,0.7550213433945636
248306,0.3010649665390653
143941,0.802775192090551
107481,0.4283701908512571
222125,0.4380476990443667
107141,0.688596843931591
144817,0.8506430558233042
265878,0.5836057943873758
222123,0.5248985156013329
222120,0.128431880146512
171119,0.6077235548456391
145260,0.3618302993583212
248084,0.6354091046790229
203747,0.8343738811930268
248283,0.0382600313954449
173319,0.6045415989645011
203943,0.9774544903748176
170994,0.8927526094021095
143232,0.318651372862218
107504,0.5897992343917821
143850,0.8223733854754757
222160,0.4442383850623778
191239,0.5444061028338519
107470,0.253056924898791
265836,0.6008074688111041
143076,0.4966506017460274
143243,0.7256732119743329
204316,0.1206923521797802
173719,0.7068725730494891
248324,0.432268183195175
170813,0.5060433477458621
107116,0.3898176861006306
143834,0.5837054886948859
170997,0.1960215912533392
191238,0.4479623254661122
265814,0.9268772548263612
265839,0.5518093690617168
265828,0.3851003828041089
173317,0.3240400980419157
143870,0.931563988873895
203681,0.967374349370714
173318,0.7410228305472171
170637,0.2864211946792983
222150,0.1437432183085015
107472,0.4363468370466249
143883,0.4814370301010713
203756,0.7785067885764644
170654,0.120623777918537
144015,0.973367299165542
107503,0.8435289581669466
265848,0.9878686899286716
248061,0.7214921098289775
144471,0.4081336234199003
170663,0.9845658340447798
143334,0.5140965547630195
143103,0.8345950263005699
107553,0.7439007463303131
143378,0.7519542287461101
143939,0.7784814519016275
170664,0.2643394563630855
203816,0.9721621547189556
248064,0.635186031781003
146054,0.667612018396629
204335,0.7307375175566633
204247,0.7028870039382006
248307,0.3453240064994078
143084,0.1089033626173886
248172,0.2833912588471813
248171,0.0653534741538376
203957,0.3424659194183581
143955,0.908354493128804
248321,0.082613257690507
144475,0.4256999256423673
143042,0.9056093194899616
143361,0.9196893503346092
144006,0.2541692600038556
248129,0.7792269560188373
107413,0.2455291784858582
191028,0.6437090688771997
144344,0.554432541103247
170744,0.5324639916278814
107374,0.7997223981713529
107500,0.1342527057916333
248042,0.6296441849577263
143660,0.6737352317479551
170692,0.1534614855002616
248253,0.7208003084464762
170748,0.2549067775605188
170695,0.2737440445044201
203976,0.7627586681721792
170628,0.7727426950510864
107505,0.3587491393792514
107664,0.5681944865192365
143259,0.3104593649307372
248263,0.1997097298339346
248036,0.5296290380325521
170753,0.7734848943846216
142980,0.5525320150918455
107533,0.3884726391451626
248362,0.9932538349260556
144348,0.1179681088375423
248287,0.1134713998512847
142872,0.9631626779763708
191022,0.7008741152818706
107633,0.4751758420313403
107634,0.519036380160282
107635,0.4221010162209798
107572,0.4192638594365344
143303,0.5701699209605904
107653,0.6975211368455839
144388,0.8362625650629286
203815,0.8071413621216711
144386,0.7966486739555506
170732,0.3952994960204897
143600,0.7845771253890006
107482,0.7410349480873565
248358,0.8904497259783537
170700,0.2682101842416898
107489,0.2322940706672908
143619,0.7567726033433395
203999,0.6312332351078186
204339,0.1932995511002175
203937,0.9935036214921098
248026,0.7487876951887856
143379,0.2609633444410784
107342,0.4517336344358458
145560,0.6557679491063314
191296,0.3550386935088541
171145,0.7092283330120349
173771,0.930335160144309
222217,0.0841345597752747
145519,0.9862609126710914
171125,0.8604645975048882
107192,0.8383230976838975
145485,0.5611955054942028
191269,0.4957588609512268
222212,0.2382649885709564
265803,0.6494012833576601
173254,0.8411591528737847
122654,0.6335862410839691
222207,0.2767759081270138
265805,0.2575269202170141
173259,0.8060097491118393
265809,0.5023309740849881
222053,0.0516851642752884
203649,0.9205695243865496
122655,0.1940819586351243
145569,0.558422516592768
265813,0.1378543691994161
170858,0.7547407121808818
170953,0.9445570212883148
265791,0.3552477210762578
145146,0.1663102090275674
173650,0.6990735589766186
145736,0.2165644019718542
122669,0.2900286414585112
191367,0.8543810415576546
145728,0.4744573269808047
173359,0.3874266751122249
173358,0.3266470215637134
191363,0.2662774365894632
191361,0.9401952576354272
122639,0.5893029660433478
107249,0.1921428768141885
107248,0.8790614414364792
107245,0.2932403403927184
191342,0.478409022059431
107241,0.3013723114207815
107240,0.5870394646250447
204150,0.855230095563328
204149,0.7671857013026356
145677,0.4430538955137562
145573,0.9743248602351904
144693,0.4766101181460164
222203,0.4176654457326981
222195,0.927234722260472
222085,0.4557880532070171
222086,0.3103332323538321
265903,0.5424620638374047
222087,0.6192266806201978
173696,0.5530690424389303
265849,0.6564528655228443
144827,0.623607997576492
265850,0.2594191842692297
222093,0.5455454270055906
107146,0.9313511057255376
171123,0.6115298394425932
265854,0.2237013577152929
265855,0.6079719644184958
222126,0.0841345597752747
107131,0.239870287240781
222103,0.9835666877805624
222118,0.138660185618683
122664,0.2089281484949464
173308,0.3128558838919336
222104,0.5269408719120927
222106,0.5691498443997687
222139,0.3377637630470105
107187,0.9141078461072402
203689,0.5034000716036463
122658,0.2941800005507973
265923,0.2427636253476907
173725,0.5375090193054447
173723,0.715544600809672
265919,0.4778943020021481
148985,0.3896742034094351
222177,0.4824306683924981
222169,0.2631263253559527
222161,0.5512001872710748
173715,0.9697672881495966
265816,0.583774613753408
222065,0.3682900498471537
265915,0.3831188895926854
173347,0.5973671890060863
265913,0.49281099391369
170986,0.3566773154140618
145217,0.8127848310429345
173287,0.4751394894109222
222151,0.1266957671229104
171105,0.9017556663270084
170855,0.5202811820109609
222144,0.9216603783977306
222143,0.9816270551623476
265789,0.2235190438159235
170790,0.496404946159566
145142,0.6957459172151689
107694,0.2266786924072594
191577,0.6796923797196441
107696,0.111031643303682
236417,0.9213568890969678
173515,0.9829040786538514
191552,0.636418440692903
173514,0.5115009225854424
173502,0.896198397179918
265714,0.7552424885021067
191551,0.43563961334031
144687,0.7287031478064497
173597,0.7978535430034976
171021,0.8694632480515546
236404,0.9902632810993912
173599,0.4599573132108727
173469,0.7374544903748176
222230,0.4889865330065269
171019,0.9802668612817051
171055,0.6042529811902728
144577,0.729463523450194
144553,0.7800481947619179
144551,0.6591369006637107
170916,0.3690077387017708
144991,0.6760763955826058
204053,0.5628473465341082
204069,0.4634510203519594
143387,0.8498711134366995
144511,0.3364693894412161
191193,0.4132301506430558
236436,0.0451645506871196
145993,0.162197130346176
145005,0.6799308749414779
144523,0.5663462862493459
173563,0.8485067885764644
171041,0.4242438930351684
204196,0.9334667180744126
203848,0.9259257525267824
173545,0.3265247445677618
191190,0.6630712456280465
236422,0.4437861804962684
204194,0.4155484563906254
203877,0.9010484426206934
170829,0.6279851835531932
173594,0.0366464707664344
191244,0.6964525901242048
171090,0.9913929663187464
145848,0.724930737242158
265764,0.5726945002891686
203883,0.5506039492164909
191089,0.9961835256533832
173367,0.4851551871333756
107287,0.492160777725758
107289,0.0911349177935061
204157,0.9640362424609622
191417,0.9060945718928148
265785,0.6191779350610008
204154,0.9640888436011126
191085,0.058203023877062
173624,0.4415728016303599
144861,0.3140960039657404
145134,0.8747349288094516
265728,0.6625559747734846
204163,0.5810569799785189
236394,0.750376194541599
173622,0.4132262950621024
173618,0.466863209495745
236431,0.5233102916471593
145154,0.0652438654953044
248363,0.2080212607749717
265741,0.7016562474181378
107576,0.0726922971000523
175726,0.1617193137065903
122461,0.3637388119302691
144993,0.9920497920740272
171049,0.7792960810773595
222083,0.6646812260747432
221427,0.2769480322767205
173365,0.3613838781636418
222084,0.6882853680702817
131774,0.1467051306766544
145144,0.2986356751397648
145007,0.3615419569827325
265688,0.1735482360717138
171046,0.567346809506761
143680,0.8869361901352207
185785,0.5510198011621822
248161,0.3342675773181681
134875,0.8931709399355566
243752,0.5497951034121891
173372,0.1921175401393517
265723,0.0534983889179587
167713,0.9977756051885104
204302,0.7474814794414916
191140,0.4304954421525158
173419,0.5379791247831235
173418,0.8586935088540663
173488,0.6587529949602049
145152,0.8790892566990719
173625,0.9589397152378066
111850,0.2784982512186389
248093,0.4179270744402523
221368,0.5710952603894136
248128,0.3770857315964859
173525,0.5708407920464872
145025,0.6125686431109031
171104,0.6189573407507367
145150,0.883559252017295
145019,0.9527407672606096
173348,0.4003505824681225
134877,0.8050375919142959
191186,0.6294384621739969
145148,0.6246005342733607
243775,0.4764726942248904
243773,0.2373804081407838
265717,0.2197240505631902
171078,0.3768772548263611
173722,0.9297248767591088
135197,0.4069584974250227
260514,0.2443815923549337
171206,0.7086312687615323
132425,0.0829979895899314
145920,0.5807149348682218
132098,0.7865371375065408
144373,0.8597923494257937
132096,0.5452251383878164
191529,0.9887871443915066
145907,0.5436377406295613
111620,0.81159621051472
191010,0.6976343256864311
191009,0.5160543636914433
261002,0.1743994932665032
187032,0.6929258351463743
191497,0.7187510671697281
132434,0.1041786235575996
187031,0.4744308887114097
134652,0.9863999889840545
202351,0.5508925669907191
187029,0.3163484894384621
134656,0.5285420396023243
193595,0.8307187904491752
171417,0.4740161383602765
144633,0.2218264437773677
145853,0.8972300404836
260434,0.0902481341742171
244030,0.3950940486353997
261160,0.7868510919556058
132419,0.9615386521990582
132112,0.952550466800694
146044,0.5511847649472611
146046,0.9987078295833218
221551,0.5813323786180495
221595,0.2807515628872793
260759,0.2076010024510478
146029,0.8000696758558014
260761,0.6369772245325107
135759,0.2122714879788493
221607,0.4042306739004709
221533,0.3407430255294539
204214,0.9140910467902288
204097,0.5867838946875602
132104,0.6752873784803504
204101,0.7580620197736223
145985,0.5337209110186995
145977,0.6929277629368511
135565,0.5420952328495496
145975,0.5096141665060174
204035,0.4955410206273581
186759,0.2548522486298917
135563,0.9750587976095398
186761,0.2091104623943158
144565,0.1995676241359367
144404,0.1194197350665087
260962,0.7844223513535843
191574,0.6208396904519291
135569,0.1109490237118228
261161,0.227772851202115
173844,0.2892228250392443
203977,0.9130866679518604
170678,0.8584624493955
248060,0.6410861722343092
204121,0.3150395197047727
145404,0.874778717193137
131391,0.952631984797995
144060,0.5896171958910523
111969,0.364755859106056
131399,0.1211453829418082
170657,0.6910244829390543
243653,0.3495466938393324
243655,0.8664649830629837
248318,0.035934840681887
132525,0.6762636666574866
248315,0.518117374900168
143959,0.8377890997218473
145278,0.7870972983393462
222137,0.2083883671614662
265901,0.2820228030073531
170643,0.9521029440114566
143933,0.5428980198837817
265884,0.9082104596403292
265881,0.3056498030899727
243667,0.7791481920079314
265874,0.2244275839277354
173304,0.627763487648371
135199,0.8054724463661149
111772,0.5810729530996117
132522,0.4465332819255873
248344,0.1972104871801933
111160,0.5974528379829803
173843,0.838484756685302
135382,0.4521076257883286
187098,0.3702379444245545
145832,0.5217980777174961
111546,0.7089771694527829
135378,0.8555360634518465
187101,0.339538707278786
111545,0.5969370163311393
191419,0.2824160722646029
202400,0.3024802401476136
144229,0.3361300983173143
145750,0.6183032689818512
111728,0.6043815923549337
111729,0.8441901903004599
144215,0.7022511084795241
144699,0.7004290710803888
144210,0.7237454214976178
191401,0.8343201784583185
144701,0.7109352537798463
191364,0.888601525708463
221341,0.9035083032689818
145690,0.1304654237008069
243948,0.2970648012998816
191322,0.6308564897689405
173775,0.5828043843463413
136334,0.9971121698658808
145479,0.9993112280025336
265866,0.4043975654760265
191418,0.0785858279860097
191544,0.3586359505384043
122660,0.0620748533502244
143197,0.1253096857701523
143341,0.992170141279502
201977,0.7027294759163889
168058,0.7055707636804274
133054,0.4273242268183195
168165,0.782971275921897
259265,0.2249494643496461
171705,0.9830057007518382
168133,0.6446071438407095
236164,0.3992354933766627
171706,0.834007050205172
185922,0.6440150367657184
201549,0.7217049929773347
107522,0.2305218804219106
170819,0.8501112610503704
244416,0.9195095150229956
171875,0.6685007298063947
168404,0.7915496681446393
236104,0.4617025143895789
203683,0.7874955247721077
143016,0.7174891906033984
107125,0.8002453801878219
133066,0.166378507890171
133045,0.4514020544738509
171276,0.2264176144969844
107479,0.5020106854672137
143040,0.6401633113932418
236427,0.4473082536972267
132993,0.761981768610063
133862,0.3626319847979951
132987,0.923903775715348
170857,0.3702415246068685
143095,0.1123797196441849
134406,0.5300151469251742
186427,0.9083842361818733
132981,0.0636118531574454
133865,0.3828261408388643
133868,0.8425474374156591
171538,0.621659001404533
134403,0.6006953815648151
133871,0.6210685467213792
133874,0.9670617719148468
168348,0.2559351160805265
186567,0.743420175704332
133557,0.5708705350995565
170832,0.0302803558150422
133559,0.0585307482581036
168315,0.8389581669466553
168314,0.1806986863484894
107603,0.7548304921373689
107602,0.4986882762799152
221484,0.197988212938228
170799,0.8003657293932968
201551,0.3641494313018094
142988,0.6053088595742336
134137,0.3359141857839222
236038,0.9805056319021784
134134,0.4871011539202996
186064,0.5194403899644735
134131,0.4266302222467021
168194,0.9333405854975076
168093,0.6411305114152737
201728,0.8624785877557765
171848,0.4186169480322767
203746,0.7118184572168214
186041,0.8212128556084932
107340,0.2261681033295695
171770,0.3279810525736003
185912,0.2957032304260417
122652,0.5752243121918977
171769,0.1631150340117319
186039,0.8380347553083087
171818,0.7028159510892016
201726,0.7570347828481727
201643,0.8121034948087357
186509,0.7176494726116053
185910,0.1136498581697006
201639,0.398359725702955
171537,0.8249177935061
201644,0.9615942827242432
134143,0.8180887334416569
107194,0.5845953016992096
134128,0.9699223375836524
107569,0.4605706259811076
168405,0.3273837129244581
171817,0.4987116851642753
221502,0.20159621051472
191204,0.7308504309988709
122434,0.4310509212084492
185640,0.1911415273608548
145923,0.5563063534466139
260604,0.5064346892126352
167975,0.8757357274655063
173381,0.4335788053207017
202353,0.850847401613836
260602,0.3184839304893833
131770,0.9355988543416596
202154,0.6178086530252541
111588,0.7136537137506541
244540,0.3308399658505687
265783,0.4650114290435405
143943,0.519170223899094
149842,0.3773043981162733
236434,0.1813662526507119
203944,0.6459180413648756
131790,0.4887890721819834
131778,0.2924546280741373
236067,0.6536209413125499
135773,0.5810109884057173
203872,0.9891391038528268
265726,0.2679502079259728
145989,0.1513745146098978
203881,0.9995015284624492
203884,0.8256660516097051
145988,0.614280521054226
201460,0.1287474869874142
135987,0.8198361378094793
201458,0.7254484866844757
201462,0.4578973313871829
135765,0.6910522982016469
168166,0.8485062377791852
173536,0.7164297320371238
135763,0.5195637685549833
149782,0.6385403872104872
204238,0.5371050095012531
202201,0.7939547244636611
111269,0.4305841205144446
202247,0.7544526452039326
204184,0.1025471620170196
201820,0.685127922668062
167974,0.1982677425573517
201824,0.9615524221310344
145958,0.6309495745091018
167839,0.9814849494643496
135755,0.5917391424086365
131800,0.7600148715265347
135757,0.502872683208945
167843,0.0693227947453939
236064,0.2901049268816612
135991,0.0179199140756244
243881,0.7812123048112142
203819,0.8189543113657018
136336,0.5195637685549833
111416,0.7979135799069152
122476,0.2501971854259039
132446,0.6434309162512737
171148,0.6904940651593181
236116,0.5155368896477651
171146,0.6155126545674864
170794,0.6661014568588031
107137,0.8789934179725153
187111,0.2702371182286359
111417,0.6386213544105092
111328,0.0737060394921649
111326,0.4140640577235548
132438,0.7042014816446807
111467,0.217001735011429
111323,0.826257057090138
236105,0.3756646746165074
222047,0.1984635509900581
143020,0.7585235878934758
145646,0.2611685164275288
107214,0.3384968742254413
243756,0.8306887719974663
142937,0.1826600754592272
187109,0.9568067527746412
134158,0.0871132714604389
134140,0.7478642835504393
134161,0.7178640081517996
145370,0.8699165542122221
131395,0.670139076312963
131403,0.9136159841370384
243549,0.5044096830161658
243547,0.2148464652584616
144245,0.2898779984026879
145509,0.7512456280465973
167986,0.4954892456831263
144235,0.997965905648426
144231,0.9175649252292694
243661,0.5986370521329624
186045,0.0819611137120982
187107,0.329996419817686
171281,0.9256365839552751
144217,0.4898168599047121
243665,0.6656767921566467
222138,0.4337930654622566
144331,0.7289810250337363
167790,0.4212503098234695
111477,0.94058687450084
111166,0.5241158326677866
132543,0.8845154360937457
243870,0.873100988681116
236078,0.5884742915369998
202401,0.3696516207209936
132552,0.7868263060780479
186569,0.2977629368510919
170662,0.1695483462311696
202153,0.9654281071851504
191173,0.7131500096389525
171065,0.579914901820385
203811,0.5939987882459861
167976,0.9839646388146844
191182,0.3434400044063782
134409,0.9801288865633004
204034,0.7829027016606538
134412,0.4960246206383741
134415,0.215325108093966
145854,0.9394794965712868
150131,0.8400503979510342
244542,0.4849062267632398
204159,0.6175530830877696
236092,0.2466737352317479
170824,0.206387871443915
186362,0.7513177824901545
168381,0.3764616782793092
107239,0.4935763267329459
111165,0.8233031312825314
171210,0.2160163586791881
236087,0.1603175346313789
168059,0.4339112114786153
236086,0.1095439398529371
171207,0.9803117512599488
132516,0.9289639503180854
143046,0.7027707857123187
122638,0.5589262207044697
260519,0.3356944176695767
186291,0.3946041144556746
143038,0.6841386907548677
168057,0.9343322959984578
168378,0.3420594310264107
170821,0.9812084492302608
136158,0.6498457767618627
186360,0.8337724105642917
107269,0.6174514609897827
122637,0.1559711933023051
244130,0.1938139957588609
134155,0.564715375506045
248340,0.611613285230371
186636,0.6517614496984384
185635,0.0681427115750048
171355,0.5398223678775027
135041,0.5154063506926276
135042,0.9253595329239074
111971,0.8285420396023243
221429,0.8305271129960617
168438,0.1472140673625072
111730,0.6535124342485749
171352,0.8609063369226956
171671,0.2442623447440169
144521,0.5249599294979482
111946,0.9703136790504254
135044,0.9179537881082868
191270,0.5183239238798161
191479,0.4979642532565889
168349,0.1259249263308639
135380,0.9461551595935116
260898,0.7417518107460549
201978,0.9478700669218694
171540,0.2625182451598689
133042,0.6113332048139682
204086,0.9625876456170306
135390,0.9489763432568644
168031,0.4574321830850155
186884,0.0344548483930489
135388,0.5049458841673322
170971,0.4315259838616397
133877,0.8517273002671366
221343,0.3466847511773291
122462,0.1086510974635785
260894,0.1331315579301038
201979,0.4693839332433697
171669,0.1148910798380656
191597,0.6457478450056456
111266,0.7345192916746992
171597,0.8520875216876428
248355,0.3504681776872022
261205,0.5847765140040209
107632,0.2548337969210432
107629,0.2830095563327917
244386,0.1004728594640742
186433,0.750708325300873
173231,0.2838429126160117
173321,0.4965029880752389
243993,0.348848558288122
243991,0.0930018451708848
201896,0.568673129354741
133568,0.0378472088347883
143322,0.6696945829087604
243946,0.4728434909531546
173841,0.9578995345762992
186429,0.5365635757759357
133574,0.5158255074219934
203908,0.4877761559857895
135048,0.3324576574591721
170746,0.4062052821459062
186634,0.8008402412492082
260848,0.4201068546721379
185799,0.849117347360304
244237,0.3307735947784417
260850,0.1252579108259205
111770,0.4560494065159318
143590,0.8634780094186334
111263,0.2293525377984632
186630,0.6165966236126794
204326,0.6694414915590317
170742,0.0474974525625843
248360,0.4324301175952191
111947,0.5501845170884856
221446,0.5534163201233786
143554,0.8420597064250502
168032,0.3179033901572526
171629,0.8288279033901572
133069,0.2024661948169976
132118,0.5707521136845585
171628,0.9941312549916004
173680,0.6195725813114483
133081,0.7737897606785822
265887,0.6910440362424609
171742,0.8332331800280907
168195,0.0449742502272038
132100,0.5147007793781498
248280,0.4643727795984688
135573,0.5054000165239184
265857,0.5651890611660378
203752,0.66629698989287
265853,0.8447770648012999
191416,0.3835091294649004
132108,0.8994839029495194
201640,0.4197485610421084
107567,0.2110454132356586
122439,0.1306554487620831
244498,0.7866957671229104
201642,0.4605912808790725
122465,0.1540409242378342
203666,0.6721291068822121
132102,0.4407220952328495
203932,0.4318542590399603
221318,0.6754749249538707
221460,0.4013287984357357
171774,0.8005094874831319
202073,0.6363933794167056
170995,0.1219335738481451
221369,0.740690148990664
191570,0.6274374156591667
174545,0.8127754674891906
134660,0.7247905593346369
186882,0.3775426179394673
133883,0.6918322271487979
243950,0.0334121891437856
261080,0.5853826664096279
191576,0.0603753683456803
132132,0.3768375974222687
203677,0.7975046129272121
187182,0.6257844730247032
134654,0.7878025942551844
191389,0.6684759439288369
107534,0.2568089559637575
261043,0.5558417559417256
221485,0.7576233097408498
171708,0.8177494423177548
221314,0.1823689790972432
144619,0.3054685907851615
203679,0.195029880752389
133885,0.8495453168461348
203682,0.9434818649995868
248250,0.3197818842774916
143375,0.7679576436892401
248254,0.3606785822478037
261041,0.1828903087218749
244080,0.994858582798601
171406,0.4891875740133844
204066,0.8570452479964749
244082,0.5845396711740244
171410,0.2868700944617333
261078,0.6673319379802264
167717,0.6155379912423232
168060,0.2679871113436699
236094,0.4239943818677535
191086,0.6784599708077442
167716,0.547665996529977
171215,0.5379380903858335
145138,0.375401393517116
236093,0.3660810773594778
256132,0.0404775412409462
191590,0.672496488667346
222081,0.1164809561840764
260968,0.8966360056181322
186176,0.5186835945030431
131417,0.5977400787640109
244292,0.1480986477926799
131415,0.575478229737545
132459,0.4640618545344386
191567,0.5031871884552891
134176,0.990601470628735
191057,0.6976301947068382
131401,0.9851675800721544
134173,0.0981553799124232
221317,0.5203662801905758
132110,0.1506904243893035
134167,0.3917944975351821
221320,0.3144581531767233
131421,0.6845347139985128
144667,0.2413847043595604
132143,0.7051342568367712
171124,0.1236765718377351
187186,0.8438712786758833
111325,0.4604340282559004
171598,0.6230191952851752
243996,0.7233852000771116
261165,0.5421084519842472
261163,0.1769728181542783
187184,0.9772179229434608
168062,0.8904833246123763
191595,0.8967753573297348
132149,0.6957547299716339
243673,0.5496838423618188
111331,0.3911360193880642
243669,0.2486161218363581
111332,0.2510291647159263
145262,0.9986932334554268
236118,0.1139280107956266
171288,0.8178152625926027
173340,0.9824262620142656
111945,0.5043769105780617
167931,0.6095789154801574
171877,0.930340943515739
171878,0.7200313954449065
167934,0.3312985045853873
173493,0.999327476522266
221552,0.5013365095976425
173510,0.6131092506403018
171707,0.1212530638098647
133033,0.5885472721764755
201463,0.9572564787529948
203857,0.616745889675305
201465,0.4321712428740601
265709,0.7915813389881854
201466,0.6647062873509405
186172,0.5579568174933216
167842,0.1057654705185756
167841,0.2094434193495084
265924,0.8914028806697695
149794,0.6567673707691883
203876,0.0381790641954228
204067,0.988790449175181
265724,0.0019057585855525
221597,0.2620955082481892
244136,0.9038864256010576
244134,0.5368560491311173
265835,0.1998399933904326
203793,0.4776965657789651
167916,0.9749076037564374
171819,0.7844099584148054
171776,0.86235906474622
171773,0.2838429126160117
173312,0.3771595384318801
201815,0.7013373357935612
221517,0.6164834347718322
201456,0.9958191732532842
201457,0.9732799977968108
265859,0.3471821211203216
203710,0.5155848090110435
131808,0.3505502464817823
221563,0.2289986505466663
201461,0.4607584478532676
260775,0.0755063203987772
260777,0.2155027402164633
236135,0.5038115171711052
170970,0.6117597973066013
111271,0.3831260499573132
244088,0.4686703753683456
201894,0.6299041612734432
144398,0.3397515904271432
201895,0.970362700008262
191339,0.7551141527360855
191340,0.4607058467131172
186764,0.4131742447192311
261356,0.0232549365206135
260527,0.0085580127234171
185638,0.8757384814519016
201893,0.4683756988240478
191370,0.1701558756299744
243791,0.0599925642367326
107086,0.6258065049158658
111261,0.9912830822615736
171630,0.6044556745889674
171208,0.8195877282366225
111260,0.5803045908953209
261248,0.105455371650464
261246,0.4643325713970973
221505,0.2644587039740024
221518,0.4802696152681006
171211,0.0361554349921511
167977,0.0166453691718762
243875,0.5803136790504255
173587,0.8265352097160641
205947,0.8248500454407754
171542,0.4937065902894439
186170,0.809157830960315
133021,0.140623777918537
133018,0.607445953016992
170897,0.358194211120597
167792,0.5189969981548291
168350,0.5169951254440803
243873,0.7592407259508138
171670,0.869421938255625
167787,0.4928966428905841
244193,0.5452959158381757
244544,0.7897967558040263
244195,0.4183839607832337
203621,0.772501170444218
243890,0.4763600561813224
191299,0.5102406984109499
191311,0.2758668172179229
244388,0.6715940073256038
168352,0.5330412271763377
260690,0.5097705929332709
201814,0.4696885241386908
221319,0.0989835036214921
145746,0.9757729062818428
135753,0.6986205282145905
194218,0.4262267632397896
171345,0.8981820935804578
111731,0.3735487868689928
132546,0.9352678251769436
171349,0.3381856737627716
202399,0.616481231582716
132564,0.7469502354658368
201981,0.6854104816722205
