front_id,target_value
171509,0.243
171508,0.213
167872,0.292
171343,0.045
201578,0.399
221564,0.172
201572,0.235
171128,0.293
185672,0.313
201904,0.408
221556,0.140
171127,0.272
167870,0.200
244431,0.115
202036,0.188
244508,0.201
171424,0.078
171483,0.135
135606,0.826
171484,0.079
135628,0.203
243477,0.165
134499,0.447
260637,0.211
202208,0.217
135829,0.509
221540,0.231
221297,0.081
168145,0.620
168142,0.902
167803,0.318
261262,0.074
136042,0.261
243896,0.125
171222,0.363
136054,0.692
133051,0.214
202370,0.339
244043,0.351
168237,0.656
186194,0.300
221576,0.061
202443,0.203
221409,0.068
143058,0.247
145732,0.274
171225,0.228
111777,0.072
186836,0.064
111780,0.073
131872,0.513
111275,0.134
260632,0.245
135841,0.269
171365,0.208
202212,0.080
145962,0.310
171363,0.416
171610,0.521
111632,0.144
133963,0.620
167933,0.284
144677,0.067
201742,0.109
202262,0.210
221599,0.517
260619,0.228
132677,0.082
111744,0.144
111591,0.084
186840,0.108
185971,0.122
185973,0.109
243900,0.131
221355,0.244
202024,0.174
201991,0.928
134250,0.168
221358,0.228
261012,0.198
133613,0.438
131543,0.428
222146,0.223
185827,0.383
134208,0.274
132116,0.626
201988,0.152
186721,0.119
260463,0.235
236099,0.272
133231,0.242
134893,0.113
236095,0.153
201488,0.121
221356,0.103
261014,0.169
131535,0.117
131532,0.197
221449,0.540
201491,0.704
131513,0.387
186719,0.467
131515,0.896
134241,0.425
134238,0.436
236107,0.193
236106,0.086
167740,0.444
186452,0.035
131521,0.123
131523,0.052
134247,0.101
168354,0.036
221451,0.293
171283,0.408
201657,0.397
260436,0.165
186968,0.389
260852,0.309
111206,0.013
134925,0.091
132179,0.132
167732,0.033
173643,0.142
236089,0.107
133236,0.343
186435,0.199
260461,0.115
171213,0.694
261006,0.134
201990,0.237
185821,0.208
167917,0.058
131461,0.361
168176,0.056
221386,0.163
221567,0.046
135847,0.090
107070,0.052
111828,0.098
185682,0.213
168178,0.137
107368,0.439
111198,0.267
167874,0.300
171580,0.077
135219,0.072
111738,0.081
133978,0.209
131876,0.250
111602,0.441
243707,0.022
131479,0.135
111601,0.038
171930,0.031
221535,0.675
132237,0.171
201986,0.286
111594,0.078
186842,0.089
168355,0.028
111745,0.019
186846,0.098
132693,0.874
170645,0.091
260846,0.071
243917,0.099
131501,0.094
167882,0.196
191235,0.034
236167,0.011
171582,0.139
244158,0.061
185956,0.115
186114,0.143
132211,0.288
171925,0.049
168005,0.042
243709,0.016
135204,0.068
186583,0.225
171831,0.162
260455,0.099
202461,0.933
132235,0.458
202268,0.288
133981,0.270
168417,0.198
133975,0.196
167997,0.032
186581,0.182
236055,0.037
243711,0.327
236175,0.040
111560,0.482
186579,0.247
143097,0.303
201847,0.235
168139,0.041
244477,0.084
167802,0.026
111550,0.080
202362,0.484
186200,0.028
202363,0.225
132122,0.217
244200,0.170
202365,0.084
221581,0.110
201849,0.107
131867,0.168
171827,0.393
136063,0.107
244100,0.253
132555,0.354
136065,0.389
185983,0.170
132558,0.189
202368,0.155
111514,0.059
244442,0.170
261267,0.070
202371,0.057
135269,0.070
167805,0.031
260710,0.229
135271,0.058
132181,0.014
201490,0.103
111561,0.103
111894,0.102
244191,0.085
111559,0.096
132265,0.068
135223,0.662
111558,0.373
167743,0.044
202414,0.100
244102,0.193
133009,0.066
202350,0.200
122419,0.033
136003,0.137
171229,0.235
171299,0.108
221437,0.048
187054,0.104
111497,0.094
171300,0.088
221539,0.061
135227,0.111
221466,0.213
136024,0.262
167807,0.053
111502,0.025
167810,0.170
136021,0.157
133625,0.179
168203,0.057
131923,0.198
167865,0.146
135626,0.134
186911,0.169
132639,0.687
135620,0.079
244014,0.040
171239,0.243
171422,0.153
134943,0.053
134502,0.133
167867,0.028
134505,0.334
134939,0.296
244436,0.625
135596,0.237
135636,0.175
171502,0.158
201583,0.076
261172,0.061
201903,0.876
131549,0.374
171515,0.687
186904,0.028
135642,0.153
185692,0.058
132275,0.205
131551,0.209
134253,0.257
173484,0.034
131919,0.084
171505,0.060
244506,0.030
134531,0.393
134508,0.066
135592,0.203
133909,0.362
133906,0.205
201574,0.190
171162,0.101
261132,0.228
185680,0.108
261136,0.050
201575,0.269
171446,0.150
171855,0.294
111711,0.053
185678,0.102
171443,0.032
111709,0.168
185677,0.681
202037,0.282
171161,0.260
168197,0.098
191472,0.035
201493,0.077
243484,0.121
221293,0.033
186372,0.064
132215,0.121
134520,0.118
171428,0.058
134262,0.456
243486,0.110
244433,0.127
131933,0.274
204248,0.227
167730,0.186
134517,0.222
135443,0.198
261175,0.062
135441,0.123
111921,0.019
168412,0.084
133062,0.013
260642,0.060
201828,0.122
185830,0.089
168413,0.044
133951,0.061
185696,0.100
186214,0.086
131525,0.187
131527,0.397
203854,0.246
131529,0.243
260476,0.035
168411,0.032
171367,0.076
185942,0.119
134739,0.232
135865,0.293
111633,0.107
167741,0.080
202215,0.734
111634,0.168
134244,0.082
202213,0.738
135849,0.240
111637,0.111
167996,0.073
134733,0.867
186370,0.084
135837,0.148
111636,0.005
168172,0.015
143649,0.099
135779,0.297
202175,0.157
260652,0.050
149178,0.565
171889,0.074
135430,0.216
260934,0.634
202176,0.176
132618,0.706
134496,0.238
135432,0.205
135435,0.075
167861,0.177
135437,0.254
122437,0.027
131913,0.317
202179,0.141
168177,0.035
202180,0.073
132597,0.347
132665,0.073
131893,0.110
131899,0.114
132271,0.072
244253,0.211
131905,0.414
186218,0.067
236030,0.027
186718,0.303
261184,0.184
134931,0.444
185838,0.276
171036,0.029
167876,0.095
131792,0.025
136170,0.739
111982,0.329
171147,0.132
136224,0.514
260443,0.019
136368,0.469
201675,0.264
111353,0.307
111204,0.682
133658,0.034
136228,0.218
136230,0.091
236151,0.074
168267,0.057
168070,0.034
136234,0.070
187198,0.178
111481,0.246
111286,0.075
111351,0.044
168295,0.041
112011,0.078
201674,0.230
201996,0.158
168268,0.862
111831,0.285
201954,0.185
243580,0.039
243813,0.068
168075,0.178
111793,0.093
221330,0.064
136364,0.381
168071,0.223
221299,0.091
132172,0.474
111356,0.255
111357,0.113
186183,0.367
201757,0.162
111278,0.519
243561,0.195
136393,0.124
202496,0.172
168444,0.123
173808,0.084
168066,0.065
168388,0.054
201485,0.717
112009,0.244
111440,0.274
111203,0.184
236043,0.081
133177,0.771
168076,0.167
171752,0.413
191267,0.315
111202,0.162
168073,0.277
244152,0.018
135094,0.070
260863,0.063
201679,0.397
173351,0.121
136379,0.886
260548,0.041
221591,0.066
111366,0.117
135090,0.256
201850,0.060
186822,0.411
186441,0.053
201755,0.365
136386,0.086
135086,0.242
243583,0.213
133652,0.120
201900,0.120
168072,0.057
171683,0.314
201902,0.090
133295,0.230
222158,0.093
168074,0.024
144188,0.266
134907,0.179
244558,0.119
111330,0.439
186782,0.415
261059,0.045
131852,0.140
133289,0.248
131848,0.579
201670,0.411
167746,0.025
260867,0.079
133664,0.241
111863,0.137
111829,0.199
171785,0.086
133667,0.123
111193,0.219
201487,0.078
168320,0.066
133670,0.094
111347,0.077
111862,0.101
168105,0.642
186533,0.137
171640,0.346
243959,0.141
260902,0.046
171642,0.303
260723,0.107
111788,0.139
171059,0.246
171549,0.208
111791,0.368
243815,0.346
167988,0.077
243587,0.016
243594,0.108
168265,0.284
111489,0.158
236160,0.055
244156,0.190
185794,0.206
111830,0.268
136401,0.124
202178,0.138
260644,0.059
204348,0.304
202177,0.461
168107,0.046
131537,0.033
150224,0.111
111674,0.197
261182,0.232
135085,0.862
133201,0.188
221351,0.070
171644,0.092
244352,0.045
186772,0.123
202174,0.265
260982,0.060
248236,0.109
168329,0.048
185698,0.272
135426,0.282
168106,0.050
171890,0.063
131541,0.220
244206,0.137
186469,0.398
131966,0.202
136397,0.856
132594,0.646
202183,0.151
167877,0.127
111214,0.083
186454,0.110
171385,0.075
134927,0.185
131964,0.090
171720,0.181
131531,0.061
171369,0.141
134727,0.081
168173,0.076
171370,0.082
243819,0.036
260639,0.025
187134,0.167
136370,0.050
167991,0.376
131891,0.484
131886,0.265
171379,0.067
134951,0.158
167878,0.130
167880,0.020
186917,0.284
167751,0.128
135407,0.082
144382,0.166
185993,0.029
171371,0.219
244208,0.886
260534,0.062
168326,0.042
260646,0.046
173521,0.083
186778,0.160
131572,0.060
134705,0.174
204283,0.082
171165,0.047
243596,0.151
201495,0.174
142909,0.142
201579,0.149
171341,0.158
135584,0.181
168407,0.240
201995,0.232
133649,0.304
131397,0.524
260726,0.285
132295,0.101
171072,0.300
202040,0.119
202041,0.735
186098,0.626
243482,0.034
134941,0.163
131566,0.053
221452,0.060
202043,0.231
171485,0.042
171486,0.152
171487,0.073
111865,0.071
167873,0.044
171646,0.133
243801,0.291
201833,0.044
111710,0.104
201577,0.176
185840,0.092
201669,0.896
171163,0.187
243797,0.048
167733,0.458
201852,0.212
171647,0.142
243799,0.305
171436,0.071
132279,0.082
201834,0.133
107361,0.057
132283,0.077
171852,0.162
186462,0.228
221490,0.471
221557,0.075
134265,0.919
131939,0.325
243488,0.366
131935,0.127
111958,0.255
145372,0.848
201568,0.927
186460,0.163
132645,0.691
131956,0.406
186733,0.039
171787,0.272
132663,0.088
221294,0.043
244210,0.035
221357,0.061
186464,0.088
191134,0.162
135451,0.266
135449,0.302
202128,0.951
171241,0.073
202129,0.261
131917,0.184
134949,0.529
202131,0.692
185805,0.209
171788,0.372
171645,0.063
134699,0.059
171884,0.137
133921,0.029
122436,0.198
236140,0.166
260869,0.144
201752,0.233
185642,0.241
134534,0.135
186456,0.211
131960,0.060
260977,0.037
186102,0.126
173256,0.193
243481,0.014
168004,0.010
186735,0.086
201912,0.225
186667,0.055
244438,0.382
111681,0.338
168443,0.410
168078,0.067
186458,0.044
131562,0.101
135638,0.083
202082,0.164
244057,0.041
111866,0.079
201580,0.310
134947,0.359
135648,0.144
131554,0.121
168077,0.056
202087,0.740
135655,0.324
111359,0.200
135657,0.812
244560,0.116
186725,0.134
171511,0.249
111361,0.094
171850,0.191
244513,0.144
244475,0.047
111743,0.402
171307,0.510
134400,0.873
236071,0.049
221611,0.369
134901,0.082
202507,0.211
133015,0.378
221384,0.170
171933,0.158
244467,0.053
187130,0.100
133321,0.221
111434,0.106
236117,0.026
171686,0.076
202503,0.121
132777,0.063
135267,0.453
132255,0.115
236110,0.047
111505,0.079
111499,0.280
133344,0.073
261018,0.179
111981,0.116
133132,0.172
243898,0.029
111492,0.127
122490,0.360
167748,0.118
171311,0.294
202467,0.865
111428,0.146
168387,0.012
111817,0.060
111790,0.044
111600,0.036
202510,0.161
186206,0.082
144997,0.036
167888,0.142
221387,0.082
111867,0.171
135221,0.069
111564,0.217
167813,0.128
186204,0.250
221525,0.079
244305,0.192
133703,0.154
201474,0.155
186443,0.053
134439,0.382
133993,0.164
111747,0.043
135281,0.735
261269,0.140
171312,0.539
201649,0.154
135279,0.214
135277,0.618
201475,0.109
168148,0.130
136248,0.253
186673,0.541
168447,0.239
135292,0.255
111985,0.124
260468,0.065
173636,0.651
133697,0.072
171934,0.095
111562,0.112
221414,0.130
132681,0.030
261315,0.687
168419,0.100
202357,0.208
133222,0.122
111444,0.584
133338,0.381
145813,0.118
167812,0.015
135287,0.853
133283,0.187
135285,0.446
133715,0.285
185979,0.279
133990,0.537
132738,0.857
202373,0.253
133691,0.181
131505,0.135
133679,0.103
132585,0.144
221526,0.042
171611,0.115
131882,0.200
171750,0.102
132217,0.057
171832,0.073
202465,0.358
185989,0.068
221608,0.136
132672,0.147
201857,0.291
133685,0.144
244348,0.017
136152,0.364
132783,0.629
221527,0.069
243961,0.039
236109,0.030
111629,0.336
135877,0.045
168321,0.062
260906,0.150
111919,0.162
135857,0.214
202216,0.098
202217,0.198
186535,0.123
133673,0.157
186531,0.149
171583,0.461
133210,0.080
136067,0.170
134741,0.127
167942,0.334
132669,0.076
133215,0.325
186990,0.040
202224,0.829
168448,0.058
168293,0.022
144381,0.071
168240,0.231
261265,0.089
133274,0.222
202460,0.193
201907,0.084
186125,0.088
202266,0.158
221465,0.034
171305,0.113
202267,0.898
221300,0.230
171167,0.060
202270,0.331
132581,0.686
201851,0.242
148881,0.196
136069,0.296
171441,0.058
111787,0.072
111285,0.133
260451,0.192
243965,0.031
132711,0.093
133969,0.239
171166,0.090
261020,0.059
175842,0.091
243963,0.312
167927,0.249
243696,0.031
111494,0.349
260550,0.091
136236,0.114
136232,0.231
186084,0.128
171227,0.121
133307,0.359
202361,0.167
133709,0.294
236054,0.215
260470,0.279
201505,0.183
168204,0.069
171308,0.075
132690,0.284
171238,0.221
133565,0.176
132261,0.038
111749,0.169
261120,0.037
111794,0.242
221326,0.094
111795,0.085
185700,0.262
107495,0.092
167928,0.073
171432,0.386
133721,0.192
111957,0.186
131948,0.107
243500,0.095
221580,0.086
171853,0.376
111864,0.054
171579,0.283
221411,0.088
134937,0.239
201992,0.834
201855,0.408
168242,0.199
221327,0.148
111750,0.109
221301,0.051
171851,0.091
132257,0.085
168234,0.026
185687,0.269
132221,0.246
261022,0.061
132247,0.767
111792,0.194
134889,0.914
236045,0.132
244309,0.293
187139,0.056
111753,0.057
132696,0.093
201672,0.218
167921,0.096
171784,0.140
111748,0.071
134905,0.087
185690,0.177
133688,0.716
135100,0.305
171376,0.158
236044,0.095
134757,0.261
132269,0.174
134759,0.149
134725,0.215
185710,0.034
171380,0.121
111833,0.077
221510,0.123
134545,0.385
260984,0.104
185832,0.135
134543,0.131
134957,0.287
187143,0.039
171584,0.106
201681,0.615
168450,0.053
201680,0.073
171387,0.053
134959,0.231
133655,0.128
135102,0.083
122451,0.073
131970,0.156
202001,0.209
171834,0.093
133676,0.245
171791,0.035
135110,0.192
221479,0.200
133661,0.883
134551,0.081
171833,0.158
134743,0.201
201842,0.427
111922,0.705
260730,0.067
171792,0.521
135106,0.176
131977,0.046
134549,0.073
134751,0.366
135104,0.359
171373,0.078
201592,0.787
134961,0.088
171374,0.129
111869,0.129
244263,0.137
111715,0.094
135283,0.050
168420,0.071
135447,0.425
111796,0.103
221582,0.037
135455,0.130
186242,0.350
135459,0.218
244016,0.026
112018,0.711
135463,0.077
135273,0.238
167892,0.031
168452,0.284
244154,0.089
168245,0.076
133706,0.080
135467,0.046
132792,0.144
168425,0.073
187141,0.050
248153,0.127
201691,0.275
111900,0.130
171754,0.889
132273,0.166
260986,0.087
170743,0.095
132771,0.796
111819,0.441
201584,0.181
171389,0.068
168451,0.074
135418,0.033
201678,0.016
107408,0.238
185714,0.267
171756,0.116
185716,0.008
261010,0.074
132780,0.279
202000,0.170
111713,0.296
167889,0.144
171829,0.148
135294,0.125
111746,0.215
171789,0.610
201599,0.065
122466,0.150
171586,0.168
133724,0.289
201778,0.385
132327,0.132
167806,0.110
171302,0.154
167808,0.081
136023,0.169
111187,0.220
167809,0.150
243803,0.216
133251,0.055
134002,0.111
133999,0.036
243902,0.030
111188,0.107
201764,0.929
171935,0.250
187192,0.116
236128,0.223
260807,0.068
133987,0.727
171304,0.232
168141,0.038
136404,0.597
133341,0.343
202374,0.408
111510,0.041
111363,0.478
202369,0.054
261377,0.066
144290,0.172
136073,0.144
111521,0.384
201756,0.905
136060,0.137
111362,0.005
243578,0.177
133347,0.131
168140,0.085
136415,0.444
111565,0.060
243598,0.323
111566,0.089
131878,0.075
167753,0.108
243967,0.013
201913,0.109
134292,0.447
145925,0.225
111334,0.224
111196,0.165
134184,0.180
221538,0.300
131423,0.163
111626,0.537
133225,0.092
135885,0.196
202226,0.204
202225,0.378
131604,0.584
168291,0.026
133233,0.468
201511,0.179
133368,0.125
185967,0.061
236079,0.046
202314,0.262
260611,0.088
202307,0.286
222171,0.053
167815,0.268
171557,0.041
168013,0.123
167817,0.020
111338,0.339
202272,0.157
168390,0.044
201767,0.216
133392,0.338
133398,0.236
202375,0.114
202376,0.187
111508,0.142
186321,0.041
136238,0.122
171635,0.209
186792,0.227
203652,0.232
236158,0.116
260553,0.375
261317,0.197
111290,0.245
261342,0.219
202468,0.251
136198,0.255
167955,0.089
186790,0.082
168108,0.050
171555,0.548
236161,0.041
202469,0.113
136242,0.439
111175,0.163
136252,0.140
133280,0.169
202518,0.102
202517,0.193
202516,0.083
202514,0.056
202512,0.553
244350,0.258
111430,0.087
222223,0.020
111420,0.237
202505,0.253
133268,0.089
111436,0.401
201486,0.659
111289,0.040
171315,0.023
168046,0.036
168047,0.040
202223,0.261
171554,0.848
186106,0.079
202419,0.166
202418,0.192
202417,0.046
136390,0.418
171690,0.066
261274,0.134
261272,0.027
236141,0.069
111503,0.135
261271,0.026
185985,0.092
145808,0.138
171306,0.912
133324,0.281
171691,0.192
186323,0.861
111504,0.064
168042,0.122
260821,0.053
111223,0.088
171687,0.161
202466,0.194
185995,0.154
243823,0.012
185999,0.376
244405,0.092
171556,0.314
244356,0.077
111381,0.120
186537,0.015
111377,0.163
111373,0.085
136374,0.518
171309,0.093
111367,0.156
186992,0.130
222214,0.119
186788,0.491
202222,0.071
236123,0.081
202221,0.116
202132,0.154
201562,0.363
134235,0.086
202130,0.040
168356,0.039
171882,0.454
131483,0.844
168301,0.047
201783,0.247
201917,0.234
187202,0.035
171514,0.213
135665,0.144
201771,0.055
167739,0.044
135661,0.343
134274,0.121
202088,0.329
202133,0.192
132797,0.114
131909,0.161
131911,0.136
171892,0.101
204111,0.069
202185,0.062
202181,0.200
187136,0.801
171168,0.068
171891,0.350
134226,0.151
168299,0.069
201507,0.204
133930,0.169
171237,0.441
201506,0.170
168359,0.280
168180,0.073
201555,0.281
202086,0.935
171504,0.028
131931,0.151
111685,0.119
131940,0.153
133195,0.119
261138,0.080
171859,0.086
171455,0.543
236096,0.040
201918,0.184
171452,0.103
201496,0.883
131822,0.199
168330,0.049
171856,0.226
201494,0.193
171445,0.076
171454,0.268
111217,0.123
202033,0.196
185662,0.368
135646,0.073
135644,0.140
131920,0.085
244343,0.132
168358,0.116
145187,0.121
260480,0.052
236100,0.086
135618,0.162
202044,0.360
244510,0.089
132157,0.200
186094,0.110
201499,0.091
131545,0.100
133198,0.300
202046,0.382
131907,0.169
167860,0.246
221541,0.065
111638,0.105
135839,0.213
221542,0.068
260634,0.069
265710,0.082
131595,0.125
171723,0.031
186386,0.093
167749,0.044
145992,0.642
111209,0.095
131834,0.374
244515,0.143
111208,0.024
171249,0.158
185928,0.492
122422,0.095
111641,0.045
132325,0.715
131588,0.218
260650,0.096
171233,0.275
111643,0.182
111642,0.119
131592,0.052
171164,0.384
186374,0.232
244345,0.125
134481,0.098
134280,0.069
122427,0.047
132311,0.331
135863,0.126
134289,0.175
131583,0.681
168175,0.115
202205,0.151
132812,0.755
131838,0.211
132809,0.542
260648,0.125
167750,0.119
135853,0.374
260830,0.079
111220,0.191
111291,0.037
111195,0.198
186677,0.120
111218,0.190
243832,0.841
111924,0.188
134295,0.067
111336,0.729
186716,0.081
131617,0.267
186450,0.033
134271,0.246
111923,0.091
131564,0.129
131610,0.082
111222,0.069
236145,0.040
221448,0.097
132229,0.127
248113,0.068
134268,0.108
111826,0.058
133270,0.071
134256,0.164
186448,0.112
133171,0.126
111825,0.275
221523,0.082
111868,0.260
133260,0.106
236122,0.047
131570,0.166
131547,0.134
185991,0.880
134286,0.117
133265,0.121
111895,0.144
111385,0.488
186669,0.057
171172,0.444
132251,0.073
186671,0.052
244360,0.053
171174,0.104
111333,0.165
243698,0.099
191137,0.068
186319,0.017
111899,0.327
111901,0.162
132744,0.140
111897,0.130
131816,0.110
131580,0.879
236131,0.014
131582,0.269
111352,0.027
171169,0.138
171176,0.096
171175,0.268
132765,0.414
244311,0.227
236129,0.061
244479,0.218
243601,0.103
111851,0.360
111384,0.064
186003,0.076
236126,0.062
244564,0.082
111382,0.882
244358,0.276
111375,0.049
186729,0.052
111369,0.150
244565,0.177
236111,0.114
186017,0.252
171151,0.161
134310,0.113
243611,0.083
111348,0.263
111920,0.201
243503,0.032
221612,0.079
243713,0.241
131574,0.161
243505,0.164
243607,0.085
243603,0.058
111211,0.109
236101,0.027
133276,0.115
133888,0.181
202519,0.120
132165,0.186
131968,0.135
131889,0.174
186216,0.010
244022,0.096
132786,0.222
132323,0.117
111644,0.080
111645,0.048
111717,0.690
132818,0.052
185694,0.078
134540,0.215
111716,0.165
111647,0.115
132803,0.116
186222,0.131
202186,0.366
111714,0.398
134537,0.245
186892,0.200
244024,0.070
112022,0.011
111639,0.173
202211,0.072
133416,0.154
133966,0.178
134558,0.125
186851,0.031
185848,0.160
186588,0.179
134749,0.103
221568,0.053
185702,0.089
171257,0.094
171242,0.168
171256,0.137
134745,0.814
112007,0.022
134556,0.171
111631,0.096
221480,0.052
202218,0.137
171255,0.219
134737,0.034
171252,0.076
186702,0.110
112020,0.025
243911,0.167
111679,0.579
202167,0.271
202049,0.625
202048,0.270
131927,0.085
186913,0.639
185660,0.057
134514,0.282
131954,0.201
132657,0.058
131929,0.398
131794,0.171
244341,0.073
134666,0.091
111687,0.049
243494,0.036
243496,0.098
111700,0.085
243501,0.051
131943,0.117
243927,0.130
131945,0.120
111712,0.077
111683,0.097
132299,0.091
186909,0.280
244215,0.374
132621,0.097
132626,0.172
186898,0.097
186234,0.219
202136,0.260
202134,0.168
221493,0.057
244017,0.020
132633,0.051
243464,0.082
132303,0.045
202127,0.272
134529,0.121
134691,0.207
202099,0.164
202098,0.204
202096,0.184
202095,0.206
202094,0.848
202091,0.244
131958,0.948
132277,0.463
202120,0.164
134755,0.173
131982,0.821
133404,0.175
186529,0.123
221413,0.063
171310,0.193
186112,0.079
134029,0.065
244500,0.235
132723,0.174
134026,0.081
111776,0.235
221528,0.083
132719,0.030
133733,0.741
133304,0.175
132534,0.131
133736,0.048
134020,0.067
132714,0.405
202451,0.112
133742,0.235
133309,0.266
186538,0.076
186110,0.212
132735,0.275
244403,0.144
111784,0.208
244144,0.061
111284,0.385
133598,0.111
202509,0.084
133694,0.140
111431,0.602
221419,0.070
202508,0.234
202504,0.099
111281,0.088
134017,0.106
133700,0.081
171313,0.035
133285,0.061
202471,0.127
107227,0.108
111483,0.079
202470,0.098
107229,0.037
133718,0.135
186104,0.110
111786,0.442
133595,0.940
134526,0.079
202412,0.352
133751,0.121
171296,0.057
111563,0.510
133365,0.263
244086,0.246
133984,0.225
202321,0.127
133380,0.067
134771,0.102
132343,0.212
131874,0.231
132345,0.124
134767,0.181
244110,0.092
133389,0.598
134763,0.120
202274,0.118
134761,0.141
171244,0.092
236031,0.116
221601,0.075
243906,0.141
132675,0.227
111597,0.108
202520,0.396
171247,0.166
185720,0.144
111752,0.153
185735,0.070
202378,0.162
202377,0.219
111751,0.275
221464,0.146
132687,0.458
131866,0.132
111511,0.193
221509,0.058
111986,0.114
111544,0.139
202031,0.052
202366,0.133
132353,0.044
134567,0.142
112017,0.507
185726,0.076
134008,0.192
244267,0.151
134564,0.165
134448,0.177
133048,0.581
185741,0.060
135477,0.691
134945,0.091
201601,0.230
260854,0.038
135622,0.142
201586,0.168
201585,0.186
201582,0.089
201571,0.208
135616,0.115
171479,0.201
201517,0.110
201516,0.255
201515,0.226
201514,0.872
201502,0.135
168303,0.358
201501,0.080
168327,0.082
201602,0.388
260817,0.092
201607,0.014
168273,0.045
171519,0.035
171518,0.117
135673,0.269
201703,0.937
136254,0.266
136256,0.918
136260,0.041
260790,0.066
260936,0.070
201687,0.106
260809,0.160
201677,0.073
135663,0.213
201673,0.124
201671,0.016
201651,0.095
135659,0.123
135651,0.225
201685,0.014
171520,0.096
260938,0.084
168332,0.026
261225,0.040
122457,0.109
261227,0.041
135461,0.343
122456,0.035
187000,0.055
135457,0.196
261229,0.207
135453,0.224
261231,0.058
122423,0.036
261276,0.254
135424,0.684
170946,0.298
171391,0.217
135394,0.123
171378,0.064
261224,0.040
168453,0.198
135481,0.466
261192,0.026
260979,0.024
168360,0.507
261024,0.078
261026,0.125
168391,0.241
168392,0.027
261063,0.032
122473,0.073
260944,0.052
261065,0.083
261140,0.073
261169,0.091
168418,0.330
261186,0.137
168423,0.055
168424,0.220
168426,0.099
171431,0.087
221331,0.050
136246,0.224
260736,0.030
170735,0.162
201994,0.436
201998,0.421
171648,0.043
201892,0.216
201891,0.127
171651,0.075
171688,0.123
171692,0.113
171719,0.051
167998,0.161
171743,0.299
171755,0.357
171757,0.091
167984,0.099
171796,0.069
201846,0.093
201845,0.217
201989,0.152
187190,0.105
171589,0.040
171588,0.412
201958,0.914
201955,0.305
168011,0.347
168014,0.032
201982,0.717
136077,0.228
201983,0.129
201984,0.241
260472,0.065
136052,0.117
171550,0.091
171552,0.389
201911,0.942
171553,0.105
187147,0.070
201908,0.160
201906,0.128
143330,0.089
201919,0.395
135897,0.141
260478,0.183
171836,0.291
201775,0.344
168080,0.077
168081,0.293
201763,0.203
167714,0.172
201759,0.160
168097,0.073
168110,0.215
260567,0.081
168111,0.442
260656,0.070
170784,0.140
168147,0.059
168151,0.561
260670,0.079
201737,0.059
168182,0.048
221296,0.078
168114,0.127
171361,0.066
260565,0.083
136214,0.189
135891,0.195
135889,0.096
135887,0.428
260486,0.088
201825,0.123
171937,0.069
171939,0.122
135879,0.380
136240,0.153
168048,0.038
168050,0.022
135867,0.051
135859,0.070
135855,0.262
260555,0.031
135843,0.355
186915,0.092
187061,0.078
135871,0.719
261373,0.057
168006,0.089
186929,0.070
167742,0.051
167820,0.071
167945,0.220
135140,0.224
167944,0.167
167819,0.639
135138,0.840
167943,0.110
167744,0.034
135136,0.133
135132,0.157
167938,0.292
167849,0.292
167902,0.285
173454,0.164
135265,0.166
173458,0.046
167801,0.047
186921,0.086
135118,0.177
135114,0.406
135251,0.440
136427,0.282
136420,0.096
135239,0.216
135070,0.222
167754,0.091
136388,0.425
167745,0.178
134969,0.154
221388,0.042
134965,0.212
167879,0.124
167887,0.067
134963,0.111
167863,0.246
168209,0.083
145973,0.163
191176,0.059
168241,0.101
135767,0.176
134322,0.357
111512,0.054
133754,0.196
111568,0.152
134307,0.421
135126,0.046
191207,0.063
201792,0.141
134283,0.219
187059,0.411
201777,0.162
134259,0.087
135128,0.091
201774,0.206
133739,0.067
135831,0.146
135120,0.085
201773,0.254
202462,0.447
203863,0.334
201690,0.056
171921,0.131
187067,0.909
171936,0.134
136258,0.865
111635,0.099
134881,0.219
168044,0.305
111608,0.051
135108,0.277
168243,0.083
201694,0.795
168049,0.099
168051,0.020
133727,0.272
187065,0.159
167766,0.041
111364,0.233
260552,0.033
135835,0.508
186259,0.213
202187,0.352
133757,0.152
107247,0.071
202158,0.273
260658,0.079
135681,0.129
135683,0.027
111376,0.129
260660,0.082
168153,0.667
260662,0.098
135142,0.204
265711,0.042
221302,0.210
168181,0.174
221391,0.027
168183,0.092
202135,0.208
168184,0.028
112024,0.197
111442,0.038
107379,0.124
149029,0.138
170898,0.212
202477,0.295
168118,0.083
135679,0.111
168210,0.027
186253,0.443
168230,0.300
186250,0.304
111496,0.084
201768,0.225
111491,0.142
201705,0.142
134164,0.422
202475,0.083
186256,0.076
135149,0.082
167816,0.160
202476,0.096
111452,0.105
186681,0.350
111371,0.104
167818,0.080
168115,0.057
168116,0.056
168117,0.030
201749,0.135
201760,0.016
171863,0.266
135675,0.059
134523,0.923
111860,0.222
187145,0.604
244315,0.047
111856,0.094
244270,0.074
244269,0.256
111840,0.161
244261,0.172
244259,0.316
111839,0.112
111838,0.054
171590,0.300
171286,0.275
111837,0.863
171613,0.240
171614,0.254
111836,0.370
202420,0.341
171317,0.036
202422,0.091
221440,0.168
202323,0.217
186485,0.281
186483,0.029
201993,0.910
202411,0.022
244354,0.092
111861,0.039
111871,0.204
186543,0.912
168008,0.092
171258,0.112
143183,0.165
201959,0.099
111926,0.109
201957,0.159
187149,0.029
171254,0.221
202381,0.218
171250,0.112
136089,0.253
111832,0.456
221496,0.046
