front_id,target_value
185817,0.1947248768881646
111823,0.3396922609035172
111821,0.5045276869136723
107499,0.3180640495039598
135410,0.4202814566220798
135409,0.5439327049560647
143641,0.5139123716658482
171368,0.0076973394123141
201985,0.4170441281585062
171351,0.2535482063077231
111735,0.3745039024142702
107412,0.37898689265533
107442,0.1702522969539197
168226,0.4787030717681496
143320,0.2138544128276794
112008,0.4383469159522585
135237,0.9348187384005452
135235,0.2199395275137122
248319,0.0932641340988159
111771,0.2768732115453515
135215,0.4739483709589019
221461,0.2633049535563991
111781,0.2163940921706744
111782,0.590903652294292
133589,0.441610617863937
135811,0.5836953276639711
145980,0.3629399322747531
135813,0.0778659624830234
202209,0.48570172278488
243565,0.2303952536727068
201754,0.2548297508346047
243559,0.5601974162715083
111975,0.0705741107691613
168099,0.2824415290414355
136360,0.1937401795850588
136358,0.4589542736958369
201942,0.2744589371861139
136350,0.3944612659396976
186072,0.5715169762456384
167993,0.5749682194751445
111180,0.2810502179873336
145536,0.2233088561620023
143008,0.2048651238197607
168292,0.2378116391762574
236149,0.0718713805921116
111177,0.3735404452337603
111480,0.1160500888936461
187121,0.2354934167731874
107234,0.1660879839656989
136342,0.1621731048107572
171153,0.4590224979539478
186075,0.1225302600823341
131405,0.9392350229419396
243679,0.4503192888516515
243677,0.3417555388160034
131439,0.19087429507628
260447,0.2348494533244881
131435,0.7041104322778559
260445,0.1558497243632958
186657,0.198545435359045
243671,0.3769409130265551
171120,0.1622669514770012
260440,0.0699337564095602
134202,0.1609104031991585
131427,0.4101747755352042
168069,0.1420381825483481
134199,0.2734691278341162
145276,0.6429406593389481
174213,0.247579964288453
186655,0.1952610531402228
134181,0.3995159139295781
171221,0.4559839722038625
111335,0.4484405961485853
131407,0.7292969707838644
136206,0.4273865163981893
243685,0.3610174868498751
136204,0.6947399014652134
136200,0.1814992144943952
136019,0.8422649973684573
136017,0.1739448301216177
136015,0.397944255977292
171228,0.2238461873359796
122418,0.2484582962371122
204162,0.0545676995632365
135989,0.1397570460620402
202309,0.1992710850812351
202305,0.6729687683064917
136026,0.2734988538457935
185963,0.3556542465682757
202255,0.7787492313738184
145924,0.0726477445270904
202251,0.7206010515339895
202248,0.8638369860453333
185950,0.2351672012216611
111628,0.5214176782591192
185946,0.2366661959507971
186650,0.2896541125913731
186648,0.3564881711091481
202298,0.9671510316792824
136028,0.0883952377407072
136030,0.1345288216260403
111553,0.1736476348227116
132507,0.4319728230604093
107258,0.8129203295614161
136188,0.5335061151383526
171223,0.0405262849771087
186523,0.4903131666579446
187123,0.3536231742660122
132528,0.9206620625804072
132531,0.1659101910613279
202455,0.6056371733436878
111493,0.5912008509750191
201746,0.3947104415029376
111498,0.2611816715221424
202409,0.4245008060215637
202408,0.1530106638900308
202406,0.1658363566344227
132549,0.1514745491392781
111970,0.2855813736741061
132561,0.3877913905892297
168136,0.0575003666848467
170656,0.1479250601886873
132567,0.2409244039573629
136202,0.5510601990242421
167925,0.4245930578321804
133619,0.1535334454137734
186447,0.1918567559542127
261258,0.1384504708374684
131818,0.3820070045740049
167940,0.0584814517390381
171578,0.1222825378708317
261089,0.2046043158511491
261091,0.3032980204604505
187046,0.8685563457177369
171676,0.3030638463946675
171287,0.0606054866427661
171634,0.626308728843968
132163,0.3227306937350739
191432,0.2246293991034533
191380,0.1545229455777399
186900,0.0628908372435101
261053,0.3498738263401876
244004,0.2264464978322291
244036,0.5348166087088937
261309,0.0456213313592942
261307,0.0818617538390376
186972,0.2126243843465812
170952,0.1069689277623109
261124,0.5547931058831953
261128,0.1799055947669053
171748,0.2476778624810795
171294,0.1400896877969793
133099,0.3524227088914411
244241,0.0911887451382938
133102,0.6244663504483021
173206,0.4040338293832503
244038,0.2782724091047884
244339,0.2456620027916072
133105,0.3872547321485188
186184,0.2607892245854288
132139,0.5057891212000684
244041,0.0318589388814564
132189,0.2060714404075346
132205,0.2845681353089049
261364,0.1981885211385469
261252,0.096867998634451
261335,0.0853486086140147
244245,0.8720650507589756
132153,0.4060848545904572
186974,0.1657497228968647
132169,0.2739300401028275
201899,0.177918760924946
171716,0.2702104289483452
244243,0.4592019866471615
244397,0.265613059474055
132130,0.1508726981472506
171545,0.3394015140722217
244008,0.189593298012427
204063,0.0868972202637964
221589,0.3462187289084888
131828,0.5468268198773417
186890,0.452596864989299
132126,0.4231984228579348
171605,0.0405262849771087
187180,0.2497355062473241
132185,0.2273295538234003
265925,0.1956851284548424
221322,0.0093117795804825
171571,0.3614803514981328
186714,0.2394911285092773
131814,0.307690204706497
132200,0.748385598794711
171603,0.0641561256945238
186832,0.0406228309640494
261007,0.0475816804677356
167926,0.1804425652903282
131864,0.2229193721213908
187042,0.2183156654172102
171632,0.1122452756405539
260773,0.1044418489551934
203751,0.3297592078580245
171577,0.4072075012143389
186970,0.321336609066788
261047,0.034425003964003
170856,0.373376582973796
260788,0.1023225748256157
171547,0.0805807084736799
244196,0.1407064589619754
244247,0.2047258992240718
132092,0.402965494819188
131860,0.3284244422366807
132197,0.3565185678239657
187128,0.4469608730709662
111555,0.4410089208896147
202364,0.2174814342462738
111556,0.5703722095418968
201476,0.3114176960048078
202360,0.292652811204002
132167,0.3052305837314677
136044,0.1881865201943313
261264,0.3125075346291491
136001,0.2064514170593929
261260,0.0263063733604733
168137,0.4049146170471469
244096,0.516592095129116
131870,0.3471420762333908
205985,0.3283788230969396
168144,0.5412914800381348
243894,0.0861852994103934
136038,0.1236868755331506
122472,0.2088955273769088
136040,0.4793252855996126
202457,0.465083856506991
201744,0.3082003599700807
111593,0.5244634281226626
202210,0.3559294574579931
261216,0.2002390668254394
260635,0.2183771370389688
135823,0.2733729249490615
171607,0.167554432827873
135819,0.8049299258454479
261212,0.1616443031882862
135817,0.6471356340284243
133954,0.1402578261252949
261210,0.0747964711754061
171608,0.2343929880463422
201469,0.1890240647097378
135805,0.27755146661901
201829,0.6803881667642036
168169,0.5501457616200411
201830,0.6092116338394434
167848,0.0823798973006546
133948,0.8534830895995122
201467,0.3680903817406443
134475,0.1950855209652763
143866,0.283239953269201
133945,0.1563270483570766
261207,0.2470091282838014
167731,0.243599354318927
185948,0.4636860109024859
260630,0.1208080287305014
111272,0.1591209447476592
202308,0.3947678131441227
111595,0.4540016839881747
171292,0.42700210627921
111598,0.1941290906220247
144799,0.1891816644956184
185965,0.1535181896498256
202296,0.3667256909250626
202295,0.1344880998718517
201745,0.8403293542436769
168323,0.495468615613496
201470,0.6943594218366966
201817,0.2708603747323577
175721,0.3955131613000286
202260,0.4470676789315673
260623,0.2611164204308735
202259,0.397454850716375
202258,0.202348935544514
122470,0.1310707108656121
186886,0.0739601146674149
260627,0.2480602027385799
168287,0.0244842351529314
111630,0.3631700330818585
145884,0.4153525961875172
202367,0.7212782632249707
243885,0.4374762105350942
132171,0.3763619030404815
260449,0.3224968273753812
186439,0.6146288310735771
134211,0.2069489273423777
168065,0.3538378367001398
131836,0.3778870588614639
186445,0.3135478191882508
171675,0.5048481126182668
134187,0.1727801495070568
145284,0.770906270397827
186100,0.3506171641012818
186082,0.9036344247493548
131409,0.2613444451315319
133168,0.3310384879602503
186080,0.1717279931776014
111346,0.2535223500005706
244554,0.164429385842889
111190,0.1082275370342249
111189,0.2613363739115407
201765,0.2543876668543344
171069,0.4416430054684124
243575,0.2673232960180698
243674,0.2425245812242578
111186,0.2755490108135482
122663,0.0974296774251995
132186,0.9343684196993982
167728,0.2177922810463537
186659,0.41646190878984
236098,0.0723232638653201
171159,0.1636293409285925
171158,0.5549241181222717
167735,0.2368351318840374
111977,0.3285685357401627
171219,0.1935281944574886
243760,0.0460053027732604
131497,0.4853349449421047
131491,0.4994967542583766
122484,0.2766902825770714
168386,0.195588681365106
171672,0.2352045040323871
133213,0.2814643346463403
131832,0.8055853368223952
134223,0.315672803431617
134220,0.4690214328262107
131459,0.5075050008368888
132182,0.3186907246539978
134217,0.5389957329136059
132175,0.8021905125510215
167798,0.5808915114741179
111185,0.1044865738127606
243569,0.3544128660364293
201484,0.2526830724633697
111476,0.2985401714077593
136216,0.8821701623275613
136212,0.2964738695613905
136208,0.226767813842631
261313,0.0919721692471917
261311,0.2948557106478033
111490,0.0701181794428421
243888,0.1232382322913407
243955,0.1743796541488348
244546,0.3622704705753889
201481,0.6049260474249849
136172,0.913227541488348
191183,0.3605556948497305
171226,0.5220857687912402
145730,0.3087050821365009
167936,0.170885369426429
133000,0.2501380440024164
145780,0.0952274281219929
111495,0.4902425083461284
202410,0.3759087425585555
221609,0.2475278261712395
171679,0.3758553726411948
201950,0.470262204190862
111277,0.4246667385827659
243809,0.3006759883494761
111184,0.3579630915881881
261366,0.2677147372156131
243811,0.0799719732684376
136366,0.1778609000424941
186762,0.2126414048547735
201898,0.4167441882478471
260538,0.1402988211803088
136340,0.3304558850662744
111411,0.4144057428123702
201901,0.4935414969478596
168294,0.1641679573907192
187044,0.3560603670408926
145552,0.3230439567337755
236150,0.0646282750409823
111422,0.1365237049553892
187117,0.280151119653135
236152,0.2514997529015534
202499,0.3586501985187622
202498,0.600456191468017
202497,0.5755210312889346
261331,0.1579950408831259
201554,0.1643000629015883
186178,0.2128745341004081
171435,0.743274406088344
243473,0.0260321399507985
122446,0.2486327423131547
243471,0.4412669252795008
261051,0.2783168195157057
243465,0.1090388473586756
221428,0.3044689854792887
132146,0.3563175086682862
168410,0.3712811866574629
134703,0.5961274556911064
244146,0.0727576700552999
122448,0.1062824576864182
134707,0.205842078548169
134711,0.4935390828703189
111822,0.3793049911692825
134713,0.1483334056536442
261055,0.2867777950685057
111816,0.2106357981000834
168264,0.4650779271120582
111815,0.260026674577418
171419,0.2851087407818281
261126,0.3681498074131565
135567,0.5333363381622083
173460,0.3029254761098224
135062,0.3752738029270261
260763,0.4200347356240425
133912,0.2831445858705583
243998,0.0211176127273761
221374,0.1675837023937798
221292,0.2550687407586122
111703,0.5197031497823452
221489,0.2393031787488146
135082,0.266206072363446
135088,0.3215666566851833
261049,0.5868035897913582
171437,0.1293808214932647
260720,0.0153889603600461
135231,0.5707708238154515
171854,0.3719369361753704
171420,0.2080663421395728
111813,0.888081644278472
244138,0.143370927450332
201838,0.1907530440866158
260972,0.6125129349967812
260712,0.4599936871983018
171828,0.1735145573204868
191517,0.2795695702627744
122455,0.1661578661255837
221462,0.1189684531859132
171826,0.4658884924197847
244504,0.3428327045807082
221463,0.2132000750866572
135253,0.4843537243884815
244473,0.0069298281796869
135245,0.0866133533485693
244040,0.0147084665242956
133577,0.2325701930365064
135241,0.276222936524796
244045,0.8085810604603888
135233,0.0768902279043425
168039,0.077319952672416
133126,0.1620905318258439
132683,0.1898835470916099
248054,0.4423288039718034
191527,0.4186721649945046
111779,0.3194750570437636
133093,0.561416086527255
171372,0.1441807719844538
168414,0.0424945164946662
171366,0.4052456600414655
133120,0.387052629893411
171358,0.1089978840385194
202030,0.3991676899920826
171357,0.1178772514088311
221475,0.2087152913445986
261085,0.4235015976411168
111954,0.3064092101219658
111739,0.2050316891286822
111740,0.3876316659240731
171749,0.1021648580949962
111742,0.3052642897500454
261082,0.1762581727075396
171356,0.0867099611120607
203929,0.2208637699355422
135229,0.2345184533566995
244235,0.4369346212757151
202032,0.395793370795817
221590,0.200184758249369
135612,0.3749529168867762
133927,0.1806015493462592
167929,0.5523291123718467
260932,0.1866138283849561
122435,0.6436764976444247
201567,0.643678385261574
122433,0.1689895956539704
171886,0.420680345165111
221491,0.1472811545705086
167855,0.0655570334496873
202077,0.3387459864931996
111672,0.3312588527274949
168040,0.5175763177071354
202078,0.6699617485031043
202081,0.394578186393868
202083,0.1225988866675553
202169,0.411712102393442
133933,0.379266521984586
111887,0.3914176816667929
133637,0.2342676024354849
221579,0.2005544471848565
171880,0.4794053686481571
133939,0.5090524602093567
173486,0.5100293361391224
167854,0.4962800020505005
244239,0.0423990826259448
185664,0.5553460550985783
185646,0.7298254335949951
201563,0.4582959877184065
171601,0.332020216228063
202034,0.3227927575603656
202035,0.3710379250530963
171474,0.0505922582809533
122430,0.1870581745908434
135588,0.2216871225063537
171478,0.5500194927084434
202126,0.2446357032686979
221555,0.0910221360646665
135610,0.1406393414467731
134487,0.1609104031991585
134923,0.4918430197309295
133072,0.9266273603134104
111917,0.4025704874292831
107549,0.3804065106618479
201667,0.2321079277190744
111892,0.6977150303575677
221412,0.2709138141941121
243581,0.1005459400573471
133254,0.3754275360327658
145390,0.2140002114339442
145392,0.413258538275801
186074,0.5422107212246798
134911,0.1945868249613742
168384,0.2693724119196251
185823,0.1593179281253413
204320,0.2430317351850379
244202,0.2163549416710625
204104,0.5331138440815897
167729,0.4489642252749319
136372,0.1850869765233204
132699,0.3915412307624966
133622,0.926483606000596
171160,0.346315671209385
261367,0.1393368424224954
261369,0.1597200561743434
171282,0.1999837060524492
132106,0.0748815759766365
244303,0.6003906691397225
221450,0.117997553226514
236139,0.1586511619564125
167989,0.1497407608657133
171156,0.366555274412007
243567,0.4132052600940956
191550,0.424170178351451
111355,0.1892570884325837
111354,0.2097099330127856
243573,0.1998273614802539
111893,0.4037494209947179
131519,0.4290967544437956
201766,0.3829279087484297
131517,0.0882709591889213
171548,0.0207687737335761
167982,0.1759157864573536
134205,0.4345708526149598
201660,0.3146493588913169
201661,0.2695014235769374
112013,0.210161524967779
112012,0.3775628661624056
186090,0.483450221308965
107129,0.566892417405874
133640,0.7689781755377127
131839,0.3441010414406704
135092,0.3480167214460157
201665,0.3670175274945209
111853,0.4456857847181787
135074,0.3146028300695833
248227,0.239317532048251
131458,0.245201848731719
221433,0.5160132367869545
221436,0.0960858191545984
221328,0.1240048880087999
260453,0.0471641442616279
145246,0.4102419323904735
201664,0.2241369818003068
236119,0.1814183433413669
111200,0.0438731833101014
145280,0.8113235787586164
134909,0.3455147176749624
131509,0.4852087259970788
244382,0.27835273177703
168385,0.8017835844468538
133239,0.6801648339384472
111783,0.1720468389373228
185819,0.2414336877681865
111349,0.7421711020255255
244049,0.3781341592041894
131495,0.347031202246683
111191,0.3394622443456535
236127,0.0996698053191046
201987,0.0995481036437582
111345,0.1644185178520436
111194,0.3248489269705498
112014,0.1891181090184535
111197,0.3493141550359138
112010,0.3917224178649784
133228,0.4115403119173604
131489,0.6365728099157472
171546,0.4193746717803078
111199,0.4629798327801773
134232,0.3640516649418968
221354,0.0710227558681368
131895,0.1446475429396389
143609,0.3616949509866327
168236,0.4328714460292731
202264,0.3767467193104029
202265,0.4681591288436169
135604,0.2910181396865707
171482,0.2671260316241882
185961,0.4888287235346387
171231,0.2633859586611196
135598,0.5138952213052157
202297,0.6566735765365574
171291,0.1564733481178268
111599,0.1981853570129049
111596,0.1228750446557782
135578,0.5201874564665263
171295,0.8433606722949464
185969,0.4311545464309381
171230,0.0164791340617727
186838,0.2843757864807217
171297,0.1588569570475893
185977,0.3887083838686024
143995,0.2951830301296704
136009,0.3860499419315383
136013,0.3961794223375223
261130,0.3608790895206943
111707,0.3403964037889896
168143,0.0769770609704131
171439,0.2700590508666691
136036,0.1737623934139676
203925,0.4140307866984499
202263,0.1985807920311755
171429,0.1856109500264752
135614,0.9501173784882168
186906,0.4338851344281204
132605,0.9426120135827984
135789,0.1924448841642378
168000,0.298819642596428
168171,0.1518548002822863
132609,0.3334740021725783
122421,0.2683532616543867
122420,0.0103507797649937
171604,0.6953777044032867
132612,0.2895844824887491
131888,0.2079388326849623
111675,0.6288656978670255
202172,0.5650055855118008
202171,0.6226613823964341
186894,0.1355089634564473
186896,0.2365255388537532
171232,0.3137934979086408
201560,0.4439385710104377
261214,0.0446226229318667
135833,0.5791911426789532
261173,0.2246251493657946
261218,0.0871334229557525
133960,0.0893880119524711
171609,0.1854395430633715
204192,0.4261400328629425
261167,0.1044252411684975
261222,0.0604100597959712
244204,0.1962749612773199
185959,0.4636982743116001
171425,0.2136185732393813
243475,0.1467384770360078
122445,0.1908276551716063
261093,0.1327025210941471
202028,0.170202990381685
168415,0.4489738758411317
132600,0.1914188570751974
136218,0.6075948097405591
186826,0.3977768906718015
136222,0.5328139239565962
136226,0.5897705761083494
131844,0.1460338819807152
171636,0.3799378503571433
221406,0.0849628091636533
168225,0.1443850750194076
168290,0.1098494657696566
171581,0.2200670530563083
202500,0.2652581312139098
111433,0.2880790571600086
111432,0.1114659261174328
111429,0.1763758188335057
221407,0.2581819734885307
236148,0.1491131767223033
135259,0.3812346085982004
135255,0.0746667790992818
168232,0.109575499861708
168103,0.3694049111204533
168102,0.3528916327235294
201943,0.8328973563940104
136346,0.257548874869157
131854,0.4886626703370978
131856,0.4476487365977735
190993,0.3820466470798726
134723,0.566393136054849
244249,0.364380750637948
145818,0.088296079611666
111509,0.2183036848151295
111507,0.2486923507110288
111506,0.6340605509486856
143080,0.118276758429838
244251,0.743301158941869
171344,0.1889282954501296
202413,0.7048463213917893
186565,0.1780397888790253
135422,0.0898656829844529
135420,0.1933881623712467
186830,0.4536847106212518
167972,0.523634666919538
201747,0.3688842568121924
134715,0.5181192874065507
202459,0.0845151209004489
135414,0.3681997561926084
260908,0.2480602027385799
134717,0.4660572001150298
134719,0.463004153794622
236166,0.3274463216305293
201905,0.3622816216455612
134721,0.776206407348289
122449,0.0601146111606889
186525,0.0711921844571572
171633,0.3628190091350884
131857,0.7842315481599507
170871,0.1497391838262822
236097,0.2144243917383343
244301,0.2437418294758572
260542,0.2586915861858757
265815,0.1313803735438453
191103,0.0619867930282252
134460,0.2485019957088104
243781,0.191553445114933
244148,0.0582025080611469
236070,0.325699312613933
167847,0.2120766628934293
134463,0.2683815001911533
171918,0.5450535982719652
236069,0.4253127964338391
260728,0.3168565831281311
204100,0.4442349489297061
186364,0.2365223555260503
243789,0.1126166157562941
167852,0.1832839869669144
133141,0.4036547431828443
134493,0.1528466270306658
236029,0.1343979094812792
171782,0.8737101143672483
221524,0.1968566464676191
221380,0.1035184042844134
133117,0.1097508826079194
111274,0.3335586616872362
149812,0.4467251555983259
132206,0.1861059575085733
186208,0.3742351938872903
260621,0.3778474545468673
111980,0.0437524486312988
173948,0.2449620873605903
168038,0.4628924226376042
243908,0.6424631164183274
132203,0.2604579747405129
221537,0.6262690735291827
171924,0.2078013632019293
171711,0.2683579558634421
132212,0.1832532932845972
132239,0.4912297440400574
260544,0.289520718118534
168324,0.8464427735806785
168033,0.1369692057858653
168325,0.1749085908982287
167799,0.3147893810284595
167857,0.3325608520852131
145001,0.5728630328623922
132223,0.3724824611924222
132233,0.0703154881659727
167866,0.3392048525441714
203727,0.4269883928470201
221521,0.3571596339423377
236080,0.5831709782188297
132231,0.1659141851921651
221610,0.325445407272758
167734,0.3925577320691532
201478,0.9572712150563396
221554,0.6842334240603809
132245,0.1661122341493822
260523,0.1428934373179377
173461,0.2215951464704085
244150,0.1652202211759916
201482,0.4334170248537495
133159,0.8908693088186082
186192,0.2599080647282606
201479,0.2503001214320856
111978,0.2427614083735528
173728,0.1682711935283138
133192,0.320881120551658
191129,0.234888942176892
171677,0.1039119000309146
260805,0.0958799146964002
173298,0.1447433250572667
191240,0.3899075234755696
167791,0.2681916607024318
132193,0.1286388745330587
145121,0.3808975504669064
171678,0.5332588892608008
168035,0.7230260779219877
221375,0.0998790723253928
236028,0.2552726752653639
132225,0.1212277690364149
167864,0.4154310838289869
221522,0.2088489389503968
221553,0.2587244838929913
221287,0.2652820817337267
187050,0.2524782442186312
244469,0.1090976688952463
136220,0.2462669745263413
236411,0.0914555203984985
260714,0.5473074190096914
111435,0.2591520511853086
111484,0.1000454111613586
244047,0.0664423708638871
112015,0.1708997881888006
171541,0.295578290299561
202501,0.941671504646507
171751,0.0222253845969222
111280,0.3675588955425043
111279,0.0194843161549891
167995,0.0437631690010705
248278,0.1839994542169578
201483,0.3253078912218851
201949,0.558458165657683
201951,0.8937776181012167
191528,0.3204672048744907
111276,0.0194843161549891
111437,0.6247782772103094
168238,0.6120691022178422
111282,0.1446493094672244
111857,0.2717423029465629
221329,0.0990040723427549
186315,0.2253504456017518
243563,0.0964696978254345
201676,0.1728747963341306
111360,0.2532560784530787
111358,0.3552638040444011
221353,0.1568429473971986
186297,0.0606923658082312
261371,0.112487509725647
222189,0.411615773067355
133245,0.1086400046866389
244307,0.2043922392763935
222175,0.1806083939403618
111350,0.5848489786585522
133610,0.1876481204740894
133646,0.2226299147285834
221435,0.1495892003513637
111344,0.9433710083229672
111343,0.1044865738127606
111956,0.2537745034622162
111183,0.1003561843296028
186053,0.1547982728512914
167990,0.0952127346179995
236042,0.1466478809866527
244142,0.1670261123114292
111426,0.1133520882428227
111820,0.2099433338280597
186511,0.2002603968992158
260974,0.1415749806631429
132489,0.5336938036958975
261337,0.1199364732552525
221377,0.0520055050271178
186977,0.2853079395274042
107523,0.2171881289817108
236144,0.2812524041619891
133263,0.1539250700358506
260540,0.3102304083919462
111181,0.2093178818118604
244053,0.8344915399081205
133165,0.2895844824887491
244399,0.4538448224859955
191142,0.1829748569401288
144225,0.4971644701547257
111976,0.1946068723264234
186186,0.1796692835936498
243957,0.6604213484939617
168228,0.3074674213687045
143351,0.1724643776807235
244426,0.0190465084307941
202155,0.8007347593952302
135428,0.5718569533600896
191493,0.3096988447367818
111673,0.3341241081626362
133936,0.7583168214599465
111671,0.7189075201244697
135416,0.9169026656755586
133942,0.4780944357474703
132636,0.5157136637499956
131901,0.1170428423943278
168174,0.1988692488842181
201553,0.377055320876751
191441,0.1688908174446446
171375,0.5088604311128635
134466,0.7573332691887782
135807,0.3487999560486622
135809,0.4821938691358504
168168,0.3586374238666232
135821,0.3527141641977959
221295,0.0960858191545984
171510,0.9283950023058408
171509,0.3204789496351619
171508,0.3103199505546951
167872,0.4039570204145729
171343,0.0582211429550308
201578,0.5012655442460328
221564,0.2062658811042987
201572,0.3214952832991533
171128,0.381168378924311
185672,0.4494853383154286
201904,0.5304320256254882
221556,0.1548299584013591
171127,0.3560643313349019
167870,0.2597254652785912
244431,0.1578021639495875
202036,0.2787129786562853
244508,0.2694787042453828
171424,0.115915023983026
171483,0.1702561008992753
135606,0.8603385276384652
171484,0.0981262451268441
135628,0.2880417152243531
243477,0.2309123146087689
134499,0.5146902497439615
260637,0.2495095442717958
202208,0.3146528736114041
135829,0.6050067760484463
221540,0.2965634878887891
221297,0.1065422105423075
168145,0.8123820338807923
168142,0.89778543884545
167803,0.4055068738863941
261262,0.0866281236431
136042,0.347822217380673
243896,0.1689717710354142
171222,0.4554508646291859
136054,0.7278241445212232
133051,0.3015395413183648
202370,0.4220786200876467
244043,0.4526847959378109
168237,0.7141504450701484
186194,0.4079215944032793
221576,0.0829889194064087
202443,0.3233449763033613
221409,0.0974800461077693
143058,0.3103678216218754
145732,0.338390043463544
171225,0.2929480565103655
111777,0.1007661103247696
186836,0.0809401976901485
111780,0.1007519721524163
131872,0.6434479121082342
111275,0.1622751482312517
260632,0.3250203381217098
135841,0.3895198857645053
171365,0.2609731161918299
202212,0.114938709136884
145962,0.4131090698478388
171363,0.5283920279005617
171610,0.6190057161971765
111632,0.209362751315237
133963,0.8031721868490337
167933,0.360314156355567
144677,0.0986054351380947
201742,0.1549734657682542
202262,0.2806658814859163
221599,0.5542490204895145
260619,0.3612639879357937
132677,0.1205036915633321
111744,0.209362751315237
111591,0.106078507005758
186840,0.1515750716154082
185971,0.164478535081145
185973,0.1336550181458359
243900,0.1773399119723151
221355,0.2760721093865956
202024,0.2558588381121442
201991,0.9363503860690352
134250,0.2170540218536771
221358,0.286902161259125
261012,0.2590846281991448
133613,0.5523054337214963
131543,0.4798175303692819
222146,0.2990684192588563
185827,0.4912499646307247
134208,0.3859705308356015
132116,0.826237927673847
201988,0.1835961348991476
186721,0.1680371149939545
260463,0.295508783428739
236099,0.3566226320935778
133231,0.2862610388526298
134893,0.1699015880919588
236095,0.2242804353322755
201488,0.1854238135371477
221356,0.139194838368088
261014,0.2061405871682091
131535,0.1460338819807152
131532,0.2294017171418977
221449,0.7189567735519061
201491,0.76299877449769
131513,0.5094183292972037
186719,0.5301950850572433
131515,0.9354626310517964
134241,0.4983313214140269
134238,0.5263235765240794
236107,0.2201435122253292
236106,0.1119984596315378
167740,0.5463082286218279
186452,0.0458770132181507
131521,0.1641930679376874
131523,0.0771356829903991
134247,0.1480569425076993
168354,0.0440029938510095
221451,0.3556098006794523
171283,0.4851384174280206
201657,0.4593720638525783
260436,0.2231007140069558
186968,0.498594157803628
260852,0.3702724402058602
111206,0.0194843161549891
134925,0.1212277690364149
132179,0.2088838155531409
167732,0.0498349995208077
173643,0.1991030123339035
236089,0.1295341425351096
133236,0.3561072423854586
186435,0.2794044886673213
260461,0.1378258990752345
171213,0.7070835484779383
261006,0.1628059747157715
201990,0.3230761767067242
185821,0.2430436001869962
167917,0.0816997965681683
131461,0.442956327331468
168176,0.0781112464953812
221386,0.2153594636761676
221567,0.0584199432089082
135847,0.1164635236292554
107070,0.0708868265880981
111828,0.1279280902246758
185682,0.2554256128723872
168178,0.1913679863144678
107368,0.546663542132209
111198,0.3817636955623066
167874,0.3291369209297561
171580,0.0993641623890968
135219,0.1142432877407359
111738,0.1168001901031629
133978,0.3106630359879758
131876,0.3292533105561058
111602,0.5761910652490021
243707,0.0284417233793866
131479,0.1908824721658063
111601,0.0534895445036572
171930,0.0478060480310395
221535,0.7420590720316
132237,0.23132934316351
201986,0.3784668850286216
111594,0.1146415291152284
186842,0.1088204031087893
168355,0.0369901373673922
111745,0.0291668252349891
186846,0.1332126937692297
132693,0.8982163619315497
170645,0.1419155166191597
260846,0.1123606252827922
243917,0.1295750189221314
131501,0.1344948497311685
167882,0.2771198332201982
191235,0.0513972164010058
236167,0.0156430818784642
171582,0.170085357407309
244158,0.0797200791405261
185956,0.1608178589800391
186114,0.1811863174292339
132211,0.3544444476563827
171925,0.0738222942711029
168005,0.0586024873551021
243709,0.0248875342997178
135204,0.0964663823601049
186583,0.3329044433251882
171831,0.2305138153689623
260455,0.1222915213009693
202461,0.9290220212975384
132235,0.5895310067342844
202268,0.4282007344653374
133981,0.360695240090586
168417,0.2916844922610537
133975,0.2325208645680933
167997,0.0380350190710697
186581,0.2753909783797703
236055,0.0485935896017039
243711,0.3895397574110678
236175,0.0537339285464685
111560,0.5947178735617468
186579,0.3237123959599441
143097,0.3883105518993247
201847,0.3224594131112722
168139,0.0540968520304303
244477,0.1132126825952746
167802,0.036944330487589
111550,0.1020585515426538
202362,0.4949270364366309
186200,0.0394857088697334
202363,0.3075425357822325
132122,0.299983744010037
244200,0.2289888975161677
202365,0.1264946108644381
221581,0.1432134019820625
201849,0.1400401686685708
131867,0.2266596837571968
171827,0.4915138068266784
136063,0.1542608699135567
244100,0.2934026658023833
132555,0.4919079036216455
136065,0.4246092501539691
185983,0.2326100101498955
132558,0.2641190666574549
202368,0.22548250919302
111514,0.0795922108708428
244442,0.2208071921360911
261267,0.0909731792474892
202371,0.0801155295484905
135269,0.0967161456290418
167805,0.040388262501624
260710,0.3434822898154192
135271,0.0847298438362656
132181,0.0170790943010175
201490,0.1233347111839499
111561,0.1439855458571975
111894,0.1313256155420777
244191,0.1256767095205029
111559,0.1265104381042454
132265,0.0979561486000669
135223,0.771722624713469
111558,0.5248227355660748
167743,0.0602527515586697
202414,0.1433179216953709
244102,0.2412955052268642
133009,0.0962892078465413
202350,0.2825348814033044
122419,0.0429776584839184
136003,0.197027952585089
171229,0.3357412316300676
171299,0.1471793107831244
221437,0.0645955317230517
187054,0.1382637911586761
111497,0.1329956221870335
171300,0.1366250172280264
221539,0.0868344582980217
135227,0.16893871016455
221466,0.3108702160213132
136024,0.3251931000995854
167807,0.071061527167862
111502,0.0364322741586163
167810,0.2262857608388525
136021,0.2073572957229566
133625,0.27210372414165
168203,0.0729329505041277
131923,0.2357192295584772
167865,0.1785455073437414
135626,0.2023851337478485
186911,0.2050327935904219
132639,0.7831384306376626
