front_id,prediction
186846,0.016813386
132693,0.5304954
170645,0.023346664
260846,0.027025573
243917,0.016731974
131501,0.013798381
167882,0.036461227
191235,0.01133984
236167,0.0032625163
171582,0.022622177
244158,0.0073937555
185956,0.027961409
186114,0.025016524
132211,0.051386267
171925,0.011724229
168005,0.007984587
243709,0.0017082316
135204,0.008960898
186583,0.071783185
171831,0.071503505
260455,0.023574037
202461,0.7661473
132235,0.17657174
202268,0.10509343
133981,0.070632115
168417,0.059894904
133975,0.031707775
167997,0.002885092
186581,0.029419905
236055,0.0060103065
243711,0.08677272
236175,0.006787639
111560,0.24915873
186579,0.037979294
143097,0.06755301
201847,0.06660717
168139,0.011155012
244477,0.013995168
167802,0.0053507728
111550,0.010794054
202362,0.15245259
186200,0.00352009
202363,0.05319838
132122,0.06645473
244200,0.04586712
202365,0.020960147
221581,0.016834257
201849,0.050704885
131867,0.03338633
171827,0.10107372
136063,0.034241457
244100,0.06726719
132555,0.15355662
136065,0.08368739
185983,0.038690884
132558,0.062109593
202368,0.033289913
111514,0.0058200145
244442,0.038647402
261267,0.014119426
202371,0.010824569
135269,0.011045371
167805,0.0032880048
260710,0.1280028
135271,0.008172513
132181,0.003692283
201490,0.012988175
111561,0.014734643
111894,0.023464732
244191,0.017700788
111559,0.018422998
132265,0.01780409
135223,0.49448398
111558,0.084498435
167743,0.012230176
202414,0.026262593
244102,0.056626886
133009,0.018494986
202350,0.053654347
122419,0.0035812485
136003,0.03727723
171229,0.05664067
171299,0.028117752
221437,0.0072183292
187054,0.021433461
111497,0.013208879
171300,0.01957639
221539,0.011875318
135227,0.03173759
221466,0.049970273
136024,0.052488286
167807,0.008782018
111502,0.011005497
167810,0.04051602
136021,0.040010538
133625,0.05921414
168203,0.0074391565
131923,0.033076644
167865,0.024173325
135626,0.03721435
186911,0.018471008
132639,0.41486818
135620,0.014428881
244014,0.0073846024
171239,0.039187692
171422,0.031105341
134943,0.008894448
134502,0.01372554
167867,0.0021843694
134505,0.1669396
134939,0.07572783
244436,0.24172868
135596,0.06455347
135636,0.022823174
171502,0.028655862
201583,0.01583211
261172,0.014003613
201903,0.5259872
131549,0.09791945
171515,0.23500782
186904,0.0030696313
135642,0.028162168
185692,0.014125972
132275,0.047843475
131551,0.051366962
134253,0.05659243
173484,0.015287486
131919,0.017987002
171505,0.013167866
244506,0.0021866506
134531,0.110761344
134508,0.008835112
135592,0.08498612
133909,0.12807596
133906,0.050053563
201574,0.030784043
171162,0.014821152
261132,0.033800624
185680,0.016563458
261136,0.00850176
201575,0.10743076
171446,0.019626247
171855,0.10205283
111711,0.008115615
185678,0.015987048
171443,0.0029825722
111709,0.03354051
185677,0.33938766
202037,0.11895838
171161,0.16745797
168197,0.021361584
191472,0.00486621
201493,0.014442117
243484,0.024006316
221293,0.007854421
186372,0.009236437
132215,0.02132668
134520,0.022033963
171428,0.018620651
134262,0.14052318
243486,0.021118522
244433,0.026937233
131933,0.071514376
204248,0.05840523
167730,0.038975447
134517,0.076116696
135443,0.04649609
261175,0.009472787
135441,0.03235078
111921,0.0047085243
168412,0.015025556
133062,0.0022104597
260642,0.0067755566
201828,0.03134009
185830,0.013866954
168413,0.008652301
133951,0.008713925
185696,0.015961427
186214,0.025857575
131525,0.06406366
131527,0.16892649
203854,0.05681282
131529,0.038891144
260476,0.004696087
168411,0.0039614006
171367,0.009122796
185942,0.023029141
134739,0.06939056
135865,0.03210352
111633,0.017276457
167741,0.013496968
202215,0.30807462
111634,0.038586576
134244,0.015141974
202213,0.3326447
135849,0.09314479
111637,0.018318277
167996,0.011781278
134733,0.6267582
186370,0.015526502
135837,0.027146049
111636,0.006105714
168172,0.0053778375
143649,0.02532428
135779,0.06571648
202175,0.03434425
260652,0.00856571
149178,0.2614342
171889,0.018888664
135430,0.06144289
260934,0.27151173
202176,0.030030027
132618,0.2700755
134496,0.056220416
135432,0.053816956
135435,0.015924577
167861,0.037213147
135437,0.044991955
122437,0.004684992
131913,0.06369013
202179,0.025028836
168177,0.0063098394
202180,0.020055939
132597,0.08773996
132665,0.010975482
131893,0.018840127
131899,0.020091254
132271,0.009835088
244253,0.048561428
131905,0.16256335
186218,0.0076739895
236030,0.004318588
186718,0.098859504
261184,0.043665726
134931,0.103470534
185838,0.07755889
171036,0.0122520095
167876,0.02053397
131792,0.005605473
136170,0.6106478
111982,0.1205702
171147,0.026209045
136224,0.1732045
260443,0.003350046
136368,0.34570214
201675,0.06714824
111353,0.07752821
111204,0.5963618
133658,0.0064263702
136228,0.06228831
136230,0.013778365
236151,0.015409771
168267,0.010207657
168070,0.0031446607
136234,0.01543457
187198,0.053235542
111481,0.09357379
111286,0.011207278
111351,0.009318149
168295,0.007916877
112011,0.012815989
201674,0.041944273
201996,0.025497224
168268,0.5574243
111831,0.0729834
201954,0.037352204
243580,0.010589861
243813,0.017131552
168075,0.03428917
111793,0.017513618
221330,0.008745393
136364,0.11301717
168071,0.03364036
221299,0.017973093
132172,0.16178748
111356,0.05279959
111357,0.021198539
186183,0.1802915
201757,0.036254395
111278,0.37925786
243561,0.048977632
136393,0.024081402
202496,0.04337932
168444,0.026566114
173808,0.014345328
168066,0.02691419
168388,0.011113211
201485,0.25758183
112009,0.038464233
111440,0.058226008
111203,0.029324446
236043,0.011309173
133177,0.46846658
168076,0.03380097
171752,0.09212967
191267,0.09762181
111202,0.034027908
168073,0.07961223
244152,0.0032093192
135094,0.014304286
260863,0.0116139185
201679,0.16796876
173351,0.026003862
136379,0.578748
260548,0.005698886
221591,0.009142413
111366,0.023929575
135090,0.054993786
201850,0.01876122
186822,0.15743276
186441,0.0136655485
201755,0.1176722
136386,0.0120602315
135086,0.059267387
243583,0.061441746
133652,0.034531888
201900,0.017602542
168072,0.009139618
171683,0.061908823
201902,0.02692387
133295,0.06373623
222158,0.014290845
168074,0.0024777527
144188,0.059722617
134907,0.046084635
244558,0.015252983
111330,0.10803612
186782,0.060140654
261059,0.007134529
131852,0.027451169
133289,0.034394477
131848,0.2502751
201670,0.12705721
167746,0.002188466
260867,0.012724158
133664,0.042135034
111863,0.023652852
111829,0.044186324
171785,0.01006822
133667,0.019921152
111193,0.098491125
201487,0.014137526
168320,0.018316858
133670,0.03505111
111347,0.018894624
111862,0.052640516
168105,0.22004765
186533,0.031786963
171640,0.10080291
243959,0.024231618
260902,0.006822578
171642,0.07743271
260723,0.022227464
111788,0.03139597
171059,0.06536647
171549,0.041616447
111791,0.12237015
243815,0.07486277
167988,0.0133229345
243587,0.0057831793
243594,0.03858146
168265,0.06734666
111489,0.053076964
236160,0.008151489
244156,0.04351225
185794,0.08892765
111830,0.086262554
136401,0.029162673
202178,0.02481566
260644,0.0102510685
204348,0.12415219
202177,0.1330843
168107,0.0067311744
131537,0.0050831228
150224,0.0222792
111674,0.04838877
261182,0.06488706
135085,0.7815382
133201,0.037316874
221351,0.009928635
171644,0.021100432
244352,0.0062845848
186772,0.020795112
202174,0.06309376
260982,0.012068046
248236,0.025560034
168329,0.007360058
185698,0.056176774
135426,0.0894041
168106,0.012170078
171890,0.012616328
131541,0.06681019
244206,0.033815
186469,0.13320728
131966,0.032287147
136397,0.5679026
132594,0.2250294
202183,0.047401194
167877,0.027974812
111214,0.03138135
186454,0.019547861
171385,0.012218257
134927,0.029805128
131964,0.016819859
171720,0.042303637
131531,0.011782427
171369,0.035913
134727,0.009098582
168173,0.012855201
171370,0.01683896
243819,0.006393753
260639,0.0037447196
187134,0.024961866
136370,0.058307838
167991,0.21690808
131891,0.13700777
131886,0.0692278
171379,0.049817502
134951,0.04194316
167878,0.024955286
167880,0.0025793456
186917,0.07641443
167751,0.030281909
135407,0.014376632
144382,0.045165125
185993,0.003904111
171371,0.046831194
244208,0.69830334
260534,0.014214912
168326,0.00832097
260646,0.0062543866
173521,0.012639883
186778,0.023798011
131572,0.0078038103
134705,0.0355902
204283,0.014889722
171165,0.0068054367
243596,0.030902283
201495,0.060384564
142909,0.032433655
201579,0.023054317
171341,0.031060666
135584,0.036912095
168407,0.057124168
201995,0.082407705
133649,0.11940924
131397,0.28345263
260726,0.074889466
132295,0.02475493
171072,0.0871915
202040,0.02063064
202041,0.46153516
186098,0.2249224
243482,0.005561572
134941,0.036888104
131566,0.010238329
221452,0.009135456
202043,0.062429152
171485,0.0071141133
171486,0.03245386
171487,0.009244574
111865,0.011434918
167873,0.0067122383
171646,0.019251047
243801,0.160667
201833,0.006398135
111710,0.019848378
201577,0.045898758
185840,0.0153077915
201669,0.4676699
171163,0.046433534
243797,0.007436428
167733,0.13243653
201852,0.057147782
171647,0.035772033
243799,0.090545826
171436,0.0111029865
132279,0.014529085
201834,0.030603806
107361,0.009309801
132283,0.008950817
171852,0.033270553
186462,0.06636554
221490,0.1008445
221557,0.013320183
134265,0.8184904
131939,0.11001738
243488,0.13024881
131935,0.035585996
111958,0.054569185
145372,0.52566147
201568,0.7062567
186460,0.019339893
132645,0.3308805
131956,0.096242785
186733,0.006586523
171787,0.051716708
132663,0.014360762
221294,0.007162595
244210,0.0046921107
221357,0.011875318
186464,0.012079843
191134,0.031478237
135451,0.07679591
135449,0.08974601
202128,0.8094262
171241,0.009244574
202129,0.07140675
131917,0.041584205
134949,0.18521878
202131,0.37298495
185805,0.04689229
171788,0.09513695
171645,0.009494409
134699,0.011264071
171884,0.06899453
133921,0.013582891
122436,0.051886044
236140,0.031095468
260869,0.027660143
201752,0.05450169
185642,0.06376169
134534,0.027229292
186456,0.047175657
131960,0.006709177
260977,0.004072787
186102,0.022352751
173256,0.04144972
243481,0.0025115781
168004,0.0013595445
186735,0.01656526
201912,0.06022387
186667,0.007573456
244438,0.11984861
111681,0.08022975
168443,0.111745626
168078,0.019318404
186458,0.008962974
131562,0.016649373
135638,0.016291166
202082,0.06414541
244057,0.018278878
111866,0.010468463
201580,0.15134569
134947,0.113948576
135648,0.034051873
131554,0.03576994
168077,0.008459034
202087,0.48435247
135655,0.11378336
111359,0.052571505
135657,0.51260823
244560,0.02800693
186725,0.018417122
171511,0.07543111
111361,0.016370062
171850,0.034338713
244513,0.037501406
244475,0.010552914
111743,0.14798073
171307,0.16504888
134400,0.49943078
236071,0.011401267
221611,0.08630785
134901,0.011945235
202507,0.044220403
133015,0.15111065
221384,0.045860097
171933,0.032623105
244467,0.0069211964
187130,0.019959742
133321,0.056051113
111434,0.015306656
236117,0.005120128
171686,0.012570706
202503,0.043344017
132777,0.009031497
135267,0.09703937
132255,0.022867193
236110,0.007311148
111505,0.013087575
111499,0.07736421
133344,0.013982068
261018,0.045774408
111981,0.022503588
133132,0.022879358
243898,0.009866416
111492,0.016955432
122490,0.061492845
167748,0.021266019
171311,0.05699933
202467,0.7693468
111428,0.015079079
168387,0.003094784
111817,0.0108132595
111790,0.0077532697
111600,0.0073672095
202510,0.028816776
186206,0.015989134
144997,0.013547039
167888,0.026102308
221387,0.014208106
111867,0.03910912
135221,0.019895315
111564,0.048648305
167813,0.023421923
186204,0.05420083
221525,0.024727175
244305,0.052798007
133703,0.057568967
201474,0.03648923
186443,0.013955547
134439,0.1741616
133993,0.03719778
111747,0.0055141617
135281,0.40020794
261269,0.026088918
171312,0.4164512
201649,0.043402527
135279,0.038231723
135277,0.39260453
201475,0.02333127
168148,0.022869803
136248,0.053587582
186673,0.27040085
168447,0.07409139
135292,0.062061112
111985,0.023382723
260468,0.010175895
173636,0.2796565
133697,0.012976566
171934,0.018158631
111562,0.04474945
221414,0.025548268
132681,0.008281625
261315,0.2618719
168419,0.015084
202357,0.056805752
133222,0.025367025
111444,0.18309672
133338,0.081956424
145813,0.020227069
167812,0.0053778375
135287,0.528758
133283,0.049168073
135285,0.17730455
133715,0.06742269
185979,0.07271528
133990,0.27508628
132738,0.50917196
202373,0.0476087
133691,0.071764484
131505,0.027264467
133679,0.015125854
132585,0.035800755
221526,0.0070254607
171611,0.01693323
131882,0.064730234
171750,0.016730295
132217,0.011229524
171832,0.009244574
202465,0.08078809
185989,0.009085462
221608,0.026570689
132672,0.036686197
201857,0.05150566
133685,0.025091743
244348,0.001875815
136152,0.14141259
132783,0.3575757
221527,0.015815645
243961,0.005490074
236109,0.0041418653
111629,0.08817178
135877,0.010817019
168321,0.014379733
260906,0.03127564
111919,0.025772834
135857,0.048041906
202216,0.013636617
202217,0.040229682
186535,0.022601407
133673,0.049302444
186531,0.023302373
171583,0.17360204
133210,0.018527327
136067,0.03287023
134741,0.021065643
167942,0.06599018
132669,0.013297003
133215,0.07718161
186990,0.0059423875
202224,0.6552309
168448,0.014557152
168293,0.013835468
144381,0.020985268
168240,0.065338075
261265,0.014087542
133274,0.05055503
202460,0.06928606
201907,0.020960147
186125,0.019516237
202266,0.03718965
221465,0.00405025
171305,0.01679822
202267,0.57739997
221300,0.060318504
171167,0.010394914
202270,0.084573515
132581,0.3262478
201851,0.06013466
148881,0.06685326
136069,0.09456036
171441,0.0077649434
111787,0.008026233
111285,0.038353063
260451,0.0720514
243965,0.006174063
132711,0.01805219
133969,0.054271705
171166,0.020619266
261020,0.016153956
175842,0.020494526
243963,0.09057362
167927,0.0745128
243696,0.0058803163
111494,0.061043546
260550,0.014068898
136236,0.017672256
136232,0.038793694
186084,0.045145467
171227,0.023318093
133307,0.10074145
202361,0.038675714
133709,0.059878282
236054,0.061346855
260470,0.15180606
201505,0.046142533
168204,0.012052848
171308,0.009949567
132690,0.08435465
171238,0.04034542
133565,0.042075388
132261,0.0058635925
111749,0.03204209
261120,0.03181302
111794,0.05389298
221326,0.016123058
111795,0.017642174
185700,0.081799135
107495,0.017017664
167928,0.013018125
171432,0.1259526
133721,0.05139275
111957,0.0550857
131948,0.027283564
243500,0.016796622
221580,0.02257133
171853,0.10048633
111864,0.010189385
171579,0.15808116
221411,0.021770023
134937,0.059746288
201992,0.4936667
201855,0.14973459
168242,0.040367868
221327,0.029016426
111750,0.015699552
221301,0.0066512497
171851,0.008130114
132257,0.01633566
168234,0.003930782
185687,0.061424043
132221,0.09613633
261022,0.0075452016
132247,0.43952155
111792,0.07356583
134889,0.7440781
236045,0.025967015
244309,0.066410065
187139,0.00817832
111753,0.007988228
132696,0.01511052
201672,0.041021362
167921,0.019820321
171784,0.045935094
111748,0.009113262
134905,0.014221945
185690,0.047934085
133688,0.60690534
135100,0.09679961
171376,0.03895268
236044,0.0208266
134757,0.046900388
132269,0.029411362
134759,0.028480595
134725,0.032894067
185710,0.0040882425
171380,0.023045357
111833,0.013512868
221510,0.018654643
134545,0.12409217
260984,0.015108788
185832,0.035634674
134543,0.026304035
134957,0.08037447
187143,0.0062254746
171584,0.01433121
201681,0.25630662
168450,0.0069157486
201680,0.008123014
171387,0.009333483
134959,0.044108864
133655,0.031263944
135102,0.011829023
122451,0.013052104
131970,0.022061426
202001,0.057638288
171834,0.024769649
133676,0.056949954
171791,0.0048660547
135110,0.042585343
221479,0.05185039
133661,0.7549343
134551,0.015687104
171833,0.020988952
134743,0.04243411
201842,0.16870438
111922,0.2463025
260730,0.014168096
171792,0.211774
135106,0.037289705
131977,0.015851088
134549,0.014193521
134751,0.08893353
135104,0.104567654
171373,0.0122791035
201592,0.3464905
134961,0.019919971
171374,0.025236929
111869,0.039492343
244263,0.024511648
111715,0.0149355065
135283,0.058307838
168420,0.010295519
135447,0.114911556
111796,0.018234523
221582,0.006991066
135455,0.039528143
186242,0.11317486
135459,0.04201673
244016,0.0065450203
112018,0.47566643
135463,0.013974633
135273,0.04501341
167892,0.004897826
168452,0.07271999
244154,0.015093872
168245,0.012855201
133706,0.019838875
135467,0.015851088
132792,0.023858378
168425,0.010802983
187141,0.008482853
248153,0.031788673
201691,0.058041416
111900,0.019768849
171754,0.51427853
132273,0.04134569
260986,0.01649567
170743,0.017772188
132771,0.31533116
111819,0.1404588
201584,0.035659738
171389,0.009299006
168451,0.011613875
135418,0.0062855943
201678,0.0085673295
107408,0.014722885
185714,0.08695648
171756,0.017224679
185716,0.0012896095
261010,0.010553188
132780,0.066578686
202000,0.052899018
111713,0.087817274
167889,0.047534272
171829,0.023348512
135294,0.0292829
111746,0.055337757
171789,0.45023397
201599,0.012334986
122466,0.029816905
171586,0.03975818
133724,0.06438491
201778,0.08962913
132327,0.026959922
167806,0.027337467
171302,0.028695207
167808,0.014573331
136023,0.03801384
111187,0.034835767
167809,0.03481425
243803,0.055165946
133251,0.011959357
134002,0.029213749
133999,0.006291634
243902,0.004429934
111188,0.022286555
201764,0.74110794
171935,0.05688953
187192,0.027875522
236128,0.04118903
260807,0.020270428
133987,0.4304472
171304,0.044099905
168141,0.009983047
136404,0.1831546
133341,0.087600864
202374,0.11763669
111510,0.0050770347
111363,0.12048936
202369,0.008001204
261377,0.0099742375
144290,0.041824482
136073,0.035800755
111521,0.13579293
201756,0.74641013
136060,0.043464962
111362,0.006105714
243578,0.057577945
133347,0.044444006
168140,0.01544013
136415,0.19290948
111565,0.006935455
243598,0.107316315
111566,0.011264267
131878,0.014127234
167753,0.019197714
243967,0.0040336903
201913,0.023046555
134292,0.20382883
145925,0.054004896
111334,0.06549401
111196,0.048785903
134184,0.04330429
221538,0.087462075
131423,0.04299918
111626,0.20955968
133225,0.0143927075
135885,0.10779813
202226,0.03949688
202225,0.10292741
131604,0.2286684
168291,0.003828008
133233,0.1321583
201511,0.032237083
133368,0.026275747
185967,0.012385324
236079,0.0066851336
202314,0.046557423
260611,0.017650912
202307,0.06707822
222171,0.010391747
167815,0.05269188
171557,0.0072406637
168013,0.020793486
167817,0.012964807
111338,0.07164744
202272,0.044427857
168390,0.006506217
201767,0.054891054
133392,0.107880086
133398,0.089799896
202375,0.018847577
202376,0.032590866
111508,0.023028122
186321,0.005754179
136238,0.03052171
171635,0.054189213
186792,0.051200524
203652,0.09706463
236158,0.017304944
260553,0.08271092
261317,0.037488278
111290,0.057208307
261342,0.062075824
202468,0.06458252
136198,0.06501851
167955,0.016415307
186790,0.019619266
168108,0.006699473
171555,0.1283962
236161,0.0063274885
202469,0.03296337
136242,0.16133884
111175,0.028075699
136252,0.04830604
133280,0.042362913
202518,0.021484094
202517,0.048345875
202516,0.016555311
202514,0.014354317
202512,0.13189906
244350,0.07683179
111430,0.010401627
222223,0.0034219753
111420,0.05880212
202505,0.06952442
133268,0.013915852
111436,0.12726551
201486,0.268355
111289,0.0077186655
171315,0.00892638
168046,0.0054551573
168047,0.0062420727
202223,0.05815392
171554,0.38995895
186106,0.021704054
202419,0.08691683
202418,0.056875486
202417,0.008515086
136390,0.105884865
171690,0.013235445
261274,0.017503817
261272,0.0036362389
236141,0.01374768
111503,0.038957573
261271,0.004111204
185985,0.022416431
145808,0.02214473
171306,0.5965148
133324,0.056657206
171691,0.04189087
186323,0.71419334
111504,0.009976706
168042,0.025826875
260821,0.009352099
111223,0.011473707
171687,0.048158757
202466,0.043129314
185995,0.03681608
243823,0.0022150816
185999,0.13160181
244405,0.019778114
171556,0.056938097
244356,0.013524093
111381,0.021152696
186537,0.0031696802
111377,0.048285242
111373,0.016768586
136374,0.22386867
171309,0.019720174
111367,0.03122861
186992,0.025991734
222214,0.023194738
186788,0.17473856
202222,0.017325146
236123,0.018078763
202221,0.026460111
202132,0.030936701
201562,0.13546981
134235,0.022704782
202130,0.006818272
168356,0.004761837
171882,0.12383894
131483,0.6241276
168301,0.007915854
201783,0.04431436
201917,0.071197316
187202,0.005387932
171514,0.04607619
135665,0.04596831
201771,0.011612939
167739,0.006006502
135661,0.087600864
134274,0.027882235
202088,0.11332377
202133,0.051341888
132797,0.023945134
131909,0.026025742
131911,0.02618586
171892,0.012004749
204111,0.018742593
202185,0.012530698
202181,0.049286626
187136,0.5712712
171168,0.009299006
171891,0.102542
134226,0.03503693
168299,0.00952833
201507,0.059385706
133930,0.029865632
171237,0.17012814
201506,0.02572191
168359,0.06523845
168180,0.012914059
201555,0.09531529
202086,0.7936179
171504,0.0035847588
131931,0.030400204
111685,0.018290095
131940,0.032280646
133195,0.020299198
261138,0.014499362
171859,0.015344319
171455,0.20823824
236096,0.008910391
201918,0.028425029
171452,0.027932944
201496,0.5721001
131822,0.047105893
168330,0.014711967
171856,0.067552716
201494,0.07908206
171445,0.024015928
171454,0.07942662
111217,0.020709187
202033,0.048630904
185662,0.09955535
135646,0.0069623906
135644,0.02466216
131920,0.0134182265
244343,0.028209755
168358,0.026059343
145187,0.019214498
260480,0.006747111
236100,0.01706475
135618,0.032362416
202044,0.093448
244510,0.018430023
132157,0.048535194
186094,0.023038348
201499,0.023412323
131545,0.016103607
133198,0.094284065
202046,0.105603136
131907,0.04069877
167860,0.044058144
221541,0.011342176
111638,0.018229729
135839,0.04981344
221542,0.009474689
260634,0.011757287
265710,0.025530599
131595,0.020320142
171723,0.012302773
186386,0.014129626
167749,0.005536866
145992,0.2048862
111209,0.021980029
131834,0.098627664
244515,0.03898904
111208,0.0044646417
171249,0.02950532
185928,0.29975453
122422,0.019077312
111641,0.0059368326
132325,0.40729818
131588,0.042339176
260650,0.029250493
171233,0.08177813
111643,0.048274726
111642,0.018290095
131592,0.011067634
171164,0.12110897
186374,0.037392516
244345,0.027964637
134481,0.017322378
134280,0.008073348
122427,0.0069290837
132311,0.12765662
135863,0.042288106
134289,0.040504742
131583,0.5743832
168175,0.032226637
202205,0.050231196
132812,0.5459015
131838,0.068571106
132809,0.28778377
260648,0.015344226
167750,0.050052993
135853,0.118385725
260830,0.0148204565
111220,0.045892395
111291,0.005908822
111195,0.025928799
186677,0.028293997
111218,0.048152678
243832,0.57461065
111924,0.040290345
134295,0.027431048
111336,0.6212743
186716,0.011321
131617,0.08567366
186450,0.0041398047
134271,0.059122123
111923,0.025733532
131564,0.027245631
131610,0.033623863
111222,0.017700588
236145,0.005146027
221448,0.022329668
132229,0.03827659
248113,0.01331408
134268,0.02512913
111826,0.00887734
133270,0.011450447
134256,0.04145422
186448,0.025946118
133171,0.028003933
111825,0.06463635
221523,0.024820358
111868,0.110175945
133260,0.015382867
236122,0.0113688875
131570,0.03293699
131547,0.019998396
185991,0.55970275
134286,0.019034335
133265,0.014290973
111895,0.023661288
111385,0.12989804
186669,0.012300137
171172,0.14269067
132251,0.016707955
186671,0.008499425
244360,0.008678869
171174,0.01773056
111333,0.033768583
243698,0.026156481
191137,0.0081796665
186319,0.002906102
111899,0.070296116
111901,0.03025027
132744,0.03420341
111897,0.03009637
131816,0.024939725
131580,0.5384333
236131,0.003339169
131582,0.06575525
111352,0.0048486507
171169,0.03135585
171176,0.01848483
171175,0.046328932
132765,0.102188975
244311,0.053591806
236129,0.011117377
244479,0.06371852
243601,0.019542875
111851,0.09535878
111384,0.021609172
186003,0.018321253
236126,0.016844843
244564,0.017828213
111382,0.7305409
244358,0.07987515
111375,0.0069247866
186729,0.0113408975
111369,0.026869126
244565,0.050363533
236111,0.020259295
186017,0.06576082
171151,0.040430803
134310,0.025811618
243611,0.018057022
111348,0.06654758
111920,0.03906939
243503,0.004891634
221612,0.010762522
243713,0.05434287
131574,0.07416956
243505,0.039985336
243607,0.017285185
243603,0.009005816
111211,0.023424149
236101,0.004415225
133276,0.024598382
133888,0.048133515
202519,0.018035892
132165,0.048354752
131968,0.023249373
131889,0.0602785
186216,0.0018355673
244022,0.018917894
132786,0.07512139
132323,0.014198306
111644,0.014539302
111645,0.007602174
111717,0.47062498
132818,0.0066407067
185694,0.009846931
134540,0.06698915
111716,0.032727674
111647,0.018356353
132803,0.020750582
186222,0.01775203
202186,0.096764795
111714,0.11812234
134537,0.05330693
186892,0.061263483
244024,0.01785975
112022,0.004225939
111639,0.032942906
202211,0.020801226
133416,0.02302611
133966,0.041496187
134558,0.020136958
186851,0.006175134
185848,0.03167752
186588,0.042335156
134749,0.026585571
221568,0.0066902554
185702,0.015073187
171257,0.015655974
171242,0.033276595
171256,0.023088194
134745,0.4937085
112007,0.0066836043
134556,0.035339355
111631,0.019940551
221480,0.009523746
202218,0.031876475
171255,0.07362948
134737,0.0056644613
171252,0.015594119
186702,0.024631886
112020,0.013381928
243911,0.03709361
111679,0.1975441
202167,0.0734762
202049,0.39503026
202048,0.09903494
131927,0.016050467
186913,0.36810607
185660,0.013825889
134514,0.09282353
131954,0.033390794
132657,0.016161961
131929,0.08256335
131794,0.07415242
244341,0.01612057
134666,0.029553283
111687,0.01621169
243494,0.0056778034
243496,0.02205968
111700,0.013193978
243501,0.009018297
131943,0.022072311
243927,0.04058081
131945,0.017292565
111712,0.012043313
111683,0.02142885
132299,0.019563265
186909,0.062372424
244215,0.15788199
132621,0.025280645
132626,0.047939558
186898,0.019244188
186234,0.08120605
202136,0.071305975
202134,0.059518084
221493,0.0075813304
244017,0.0025798548
132633,0.013468104
243464,0.015406625
132303,0.0076936334
202127,0.04903065
134529,0.028246224
134691,0.05100431
202099,0.02675372
202098,0.049585193
202096,0.039924808
202095,0.067068115
202094,0.5175893
202091,0.06439982
131958,0.8117708
132277,0.12945604
202120,0.04257507
134755,0.04182254
131982,0.57370883
133404,0.042310774
186529,0.039189145
221413,0.0069372873
171310,0.04670639
186112,0.013773396
134029,0.011924035
244500,0.060393117
132723,0.04139856
134026,0.011362774
111776,0.058634244
221528,0.014667059
132719,0.003729301
133733,0.34223846
133304,0.02959212
132534,0.022853475
133736,0.012030684
134020,0.011104798
132714,0.14131232
202451,0.022959739
133742,0.072342254
133309,0.053863194
186538,0.011370748
186110,0.040861353
132735,0.06523685
244403,0.038902853
111784,0.04381545
244144,0.012499813
111284,0.09194536
133598,0.02453387
202509,0.021999288
133694,0.019991364
111431,0.28475413
221419,0.009133501
202508,0.065018035
202504,0.03430929
111281,0.019499268
134017,0.020044954
133700,0.013237332
171313,0.004100206
133285,0.011176271
202471,0.027095491
107227,0.014699455
111483,0.0287617
202470,0.019198505
107229,0.010162024
133718,0.020442596
186104,0.02384405
111786,0.16589954
133595,0.7451401
134526,0.011912855
202412,0.090704314
133751,0.020939743
171296,0.012446471
111563,0.14914411
133365,0.081965275
244086,0.05514634
133984,0.09162228
202321,0.034727354
133380,0.027431048
134771,0.015170223
132343,0.056089047
131874,0.047402374
132345,0.03727397
134767,0.034482233
244110,0.02558563
133389,0.19431828
134763,0.033800133
202274,0.028431462
134761,0.022469487
171244,0.013716866
236031,0.017304944
221601,0.01654942
243906,0.042993087
132675,0.09243924
111597,0.029616367
202520,0.118578695
171247,0.025043426
185720,0.043148983
111752,0.030840881
185735,0.011358496
202378,0.034975655
202377,0.06154749
111751,0.08974531
221464,0.0274797
132687,0.16989596
131866,0.04022883
111511,0.05557142
221509,0.008225965
111986,0.018099718
111544,0.03819743
202031,0.0081242705
202366,0.048226517
132353,0.0061016176
134567,0.03447046
112017,0.14352724
185726,0.011370748
134008,0.053169277
244267,0.037748378
134564,0.030403784
134448,0.023732863
133048,0.265594
185741,0.008152157
135477,0.40994117
134945,0.016865917
201601,0.049366362
260854,0.005936258
135622,0.025710888
201586,0.033321187
201585,0.039042156
201582,0.018001469
201571,0.052565828
135616,0.013606569
171479,0.04867827
201517,0.020227324
201516,0.050508384
201515,0.05087007
201514,0.50849086
201502,0.035125326
168303,0.086546004
201501,0.024200201
168327,0.016735112
201602,0.19570227
260817,0.02123452
201607,0.005140538
168273,0.007218886
171519,0.006387186
171518,0.019655155
135673,0.06283682
201703,0.80889153
136254,0.050576005
136256,0.7322271
136260,0.0075515998
260790,0.011281056
260936,0.008780362
201687,0.018296346
260809,0.022656236
201677,0.008123014
135663,0.04575617
201673,0.026557175
201671,0.0036404654
201651,0.01950519
135659,0.023694446
135651,0.061095547
201685,0.005140538
171520,0.020156076
260938,0.014508276
168332,0.0048253667
261225,0.007621986
122457,0.01815994
261227,0.0054232953
135461,0.06648598
122456,0.003630377
187000,0.006931049
135457,0.035854362
261229,0.08106659
135453,0.075041816
261231,0.009883621
122423,0.0060438947
261276,0.04491096
135424,0.3654079
170946,0.07346114
171391,0.04208634
