holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,142141,0,0.1942433
H1_2025_03_01_to_end,142142,1,0.06903658
H1_2025_03_01_to_end,142143,0,0.014540246
H1_2025_03_01_to_end,142144,0,0.27979827
H1_2025_03_01_to_end,142145,0,0.067704104
H1_2025_03_01_to_end,142146,0,0.08382307
H1_2025_03_01_to_end,142147,0,0.13390774
H1_2025_03_01_to_end,142148,1,0.16429178
H1_2025_03_01_to_end,142149,0,0.023685215
H1_2025_03_01_to_end,142150,0,0.07829753
H1_2025_03_01_to_end,142151,0,0.03881864
H1_2025_03_01_to_end,142152,1,0.40680882
H1_2025_03_01_to_end,142153,0,0.022075525
H1_2025_03_01_to_end,142154,0,0.182582
H1_2025_03_01_to_end,142155,0,0.041785393
H1_2025_03_01_to_end,142156,0,0.03336983
H1_2025_03_01_to_end,142157,0,0.16835532
H1_2025_03_01_to_end,142158,0,0.044109195
H1_2025_03_01_to_end,142159,0,0.09928608
H1_2025_03_01_to_end,142160,0,0.1200671
H1_2025_03_01_to_end,142161,0,0.07527488
H1_2025_03_01_to_end,142162,0,0.047482982
H1_2025_03_01_to_end,142163,0,0.1950833
H1_2025_03_01_to_end,142164,0,0.13622765
H1_2025_03_01_to_end,142165,0,0.10566657
H1_2025_03_01_to_end,142166,0,0.13349926
H1_2025_03_01_to_end,142167,0,0.11358069
H1_2025_03_01_to_end,142168,0,0.043274835
H1_2025_03_01_to_end,142169,0,0.14254059
H1_2025_03_01_to_end,142170,0,0.14814866
H1_2025_03_01_to_end,142171,0,0.21360147
H1_2025_03_01_to_end,142172,0,0.013855293
H1_2025_03_01_to_end,142173,0,0.11639526
H1_2025_03_01_to_end,142174,0,0.061297894
H1_2025_03_01_to_end,142175,0,0.025045935
H1_2025_03_01_to_end,142176,0,0.060944814
H1_2025_03_01_to_end,142177,0,0.06265567
H1_2025_03_01_to_end,142178,0,0.09326686
H1_2025_03_01_to_end,142179,0,0.023986168
H1_2025_03_01_to_end,142180,0,0.07922957
H1_2025_03_01_to_end,142181,0,0.21109363
H1_2025_03_01_to_end,142182,1,0.0289695
H1_2025_03_01_to_end,142183,0,0.088278376
H1_2025_03_01_to_end,142184,0,0.06238718
H1_2025_03_01_to_end,142185,0,0.027844565
H1_2025_03_01_to_end,142186,0,0.026724316
H1_2025_03_01_to_end,142187,0,0.2326813
H1_2025_03_01_to_end,142188,1,0.07921201
H1_2025_03_01_to_end,142189,0,0.08055693
H1_2025_03_01_to_end,142190,0,0.026803622
H1_2025_03_01_to_end,142191,0,0.3251732
H1_2025_03_01_to_end,142192,1,0.04211283
H1_2025_03_01_to_end,142193,0,0.118601635
H1_2025_03_01_to_end,142194,0,0.049930546
H1_2025_03_01_to_end,142195,0,0.033450667
H1_2025_03_01_to_end,142196,0,0.036961824
H1_2025_03_01_to_end,142197,0,0.009164356
H1_2025_03_01_to_end,142198,0,0.08256695
H1_2025_03_01_to_end,142199,0,0.029191693
H1_2025_03_01_to_end,142200,1,0.061222635
H1_2025_03_01_to_end,142201,0,0.11973102
H1_2025_03_01_to_end,142202,0,0.06735689
H1_2025_03_01_to_end,142203,0,0.08488561
H1_2025_03_01_to_end,142204,1,0.14990415
H1_2025_03_01_to_end,142205,0,0.08853603
H1_2025_03_01_to_end,142206,0,0.08496056
H1_2025_03_01_to_end,142207,0,0.10629674
H1_2025_03_01_to_end,142208,0,0.09892219
H1_2025_03_01_to_end,142209,0,0.20580038
H1_2025_03_01_to_end,142210,0,0.033487875
H1_2025_03_01_to_end,142211,0,0.012555203
H1_2025_03_01_to_end,142212,0,0.14067811
H1_2025_03_01_to_end,142213,0,0.16898158
H1_2025_03_01_to_end,142214,0,0.09183064
H1_2025_03_01_to_end,142215,0,0.091246076
H1_2025_03_01_to_end,142216,0,0.41538838
H1_2025_03_01_to_end,142217,0,0.03265265
H1_2025_03_01_to_end,142218,0,0.08727285
H1_2025_03_01_to_end,142219,0,0.24808012
H1_2025_03_01_to_end,142220,0,0.0731371
H1_2025_03_01_to_end,142221,0,0.12486129
H1_2025_03_01_to_end,142222,1,0.18986331
H1_2025_03_01_to_end,142223,0,0.076067336
H1_2025_03_01_to_end,142224,0,0.0646969
H1_2025_03_01_to_end,142225,0,0.029773872
H1_2025_03_01_to_end,142226,0,0.05728182
H1_2025_03_01_to_end,142227,0,0.05028245
H1_2025_03_01_to_end,142228,0,0.090919316
H1_2025_03_01_to_end,142229,0,0.15570866
H1_2025_03_01_to_end,142230,0,0.12926428
H1_2025_03_01_to_end,142231,0,0.062497407
H1_2025_03_01_to_end,142232,1,0.27675554
H1_2025_03_01_to_end,142233,0,0.06551973
H1_2025_03_01_to_end,142234,0,0.124174565
H1_2025_03_01_to_end,142235,0,0.037967797
H1_2025_03_01_to_end,142236,0,0.22930749
H1_2025_03_01_to_end,142237,0,0.040756177
H1_2025_03_01_to_end,142238,0,0.09906679
H1_2025_03_01_to_end,142239,0,0.056883223
H1_2025_03_01_to_end,142240,0,0.09541423
H1_2025_03_01_to_end,142241,0,0.1397385
H1_2025_03_01_to_end,142242,0,0.172982
H1_2025_03_01_to_end,142243,0,0.12005753
H1_2025_03_01_to_end,142244,1,0.30828458
H1_2025_03_01_to_end,142245,0,0.041175388
H1_2025_03_01_to_end,142246,0,0.16805492
H1_2025_03_01_to_end,142247,0,0.029610911
H1_2025_03_01_to_end,142248,0,0.055597503
H1_2025_03_01_to_end,142249,0,0.34393698
H1_2025_03_01_to_end,142250,0,0.042028088
H1_2025_03_01_to_end,142251,0,0.064500466
H1_2025_03_01_to_end,142252,0,0.043772742
H1_2025_03_01_to_end,142253,0,0.048278768
H1_2025_03_01_to_end,142254,0,0.086536415
H1_2025_03_01_to_end,142255,0,0.04261323
H1_2025_03_01_to_end,142256,0,0.10915934
H1_2025_03_01_to_end,142257,1,0.45965242
H1_2025_03_01_to_end,142258,0,0.04073959
H1_2025_03_01_to_end,142259,0,0.06172742
H1_2025_03_01_to_end,142260,1,0.2735265
H1_2025_03_01_to_end,142261,1,0.12198693
H1_2025_03_01_to_end,142262,0,0.02146961
H1_2025_03_01_to_end,142263,0,0.07094139
H1_2025_03_01_to_end,142264,0,0.099949434
H1_2025_03_01_to_end,142265,0,0.28467533
H1_2025_03_01_to_end,142266,0,0.21854688
H1_2025_03_01_to_end,142267,0,0.16304946
H1_2025_03_01_to_end,142268,0,0.021246588
H1_2025_03_01_to_end,142269,0,0.049750734
H1_2025_03_01_to_end,142270,0,0.007826968
H1_2025_03_01_to_end,142271,0,0.02578426
H1_2025_03_01_to_end,142272,0,0.112589404
H1_2025_03_01_to_end,142273,0,0.35013795
H1_2025_03_01_to_end,142274,0,0.041518006
H1_2025_03_01_to_end,142275,0,0.02562207
H1_2025_03_01_to_end,142276,0,0.14656067
H1_2025_03_01_to_end,142277,0,0.13259263
H1_2025_03_01_to_end,142278,0,0.067074575
H1_2025_03_01_to_end,142279,0,0.08145972
H1_2025_03_01_to_end,142280,1,0.18290508
H1_2025_03_01_to_end,142281,0,0.10723288
H1_2025_03_01_to_end,142282,0,0.008261969
H1_2025_03_01_to_end,142283,0,0.12215619
H1_2025_03_01_to_end,142284,0,0.19861694
H1_2025_03_01_to_end,142285,0,0.08390451
H1_2025_03_01_to_end,142286,0,0.11134265
H1_2025_03_01_to_end,142287,0,0.14575012
H1_2025_03_01_to_end,142288,0,0.05530977
H1_2025_03_01_to_end,142289,1,0.05798353
H1_2025_03_01_to_end,142290,0,0.040617105
H1_2025_03_01_to_end,142291,0,0.03743587
H1_2025_03_01_to_end,142292,0,0.028521312
H1_2025_03_01_to_end,142293,0,0.10504573
H1_2025_03_01_to_end,142294,0,0.08679518
H1_2025_03_01_to_end,142295,0,0.04479859
H1_2025_03_01_to_end,142296,0,0.112470284
H1_2025_03_01_to_end,142297,0,0.5070761
H1_2025_03_01_to_end,142298,0,0.317958
H1_2025_03_01_to_end,142299,0,0.038531184
H1_2025_03_01_to_end,142300,0,0.13871555
H1_2025_03_01_to_end,142301,0,0.049151566
H1_2025_03_01_to_end,142302,1,0.5607347
H1_2025_03_01_to_end,142303,0,0.045210056
H1_2025_03_01_to_end,142304,0,0.03682341
H1_2025_03_01_to_end,142305,0,0.051253274
H1_2025_03_01_to_end,142306,0,0.055560548
H1_2025_03_01_to_end,142307,0,0.37107334
H1_2025_03_01_to_end,142308,0,0.071643
H1_2025_03_01_to_end,142309,0,0.069002874
H1_2025_03_01_to_end,142310,0,0.033915434
H1_2025_03_01_to_end,142311,0,0.12679675
H1_2025_03_01_to_end,142312,0,0.055816457
H1_2025_03_01_to_end,142313,0,0.11762365
H1_2025_03_01_to_end,142314,0,0.07165507
H1_2025_03_01_to_end,142315,0,0.06391155
H1_2025_03_01_to_end,142316,0,0.22250132
H1_2025_03_01_to_end,142317,0,0.01723302
H1_2025_03_01_to_end,142318,0,0.06201402
H1_2025_03_01_to_end,142319,1,0.15396202
H1_2025_03_01_to_end,142320,0,0.031759895
H1_2025_03_01_to_end,142321,0,0.08489725
H1_2025_03_01_to_end,142322,0,0.10394248
H1_2025_03_01_to_end,142323,0,0.11823866
H1_2025_03_01_to_end,142324,0,0.043293405
H1_2025_03_01_to_end,142325,0,0.19686227
H1_2025_03_01_to_end,142326,0,0.15353891
H1_2025_03_01_to_end,142327,0,0.047401827
H1_2025_03_01_to_end,142328,0,0.28291202
H1_2025_03_01_to_end,142329,0,0.07306537
H1_2025_03_01_to_end,142330,0,0.16667372
H1_2025_03_01_to_end,142331,0,0.028733002
H1_2025_03_01_to_end,142332,0,0.021562722
H1_2025_03_01_to_end,142333,0,0.12731291
H1_2025_03_01_to_end,142334,0,0.033282787
H1_2025_03_01_to_end,142335,0,0.062241938
H1_2025_03_01_to_end,142336,0,0.09971328
H1_2025_03_01_to_end,142337,0,0.02215622
H1_2025_03_01_to_end,142338,0,0.094010465
H1_2025_03_01_to_end,142339,0,0.19407737
H1_2025_03_01_to_end,142340,0,0.083706036
H1_2025_03_01_to_end,142341,0,0.03648784
H1_2025_03_01_to_end,142342,0,0.16655827
H1_2025_03_01_to_end,142343,0,0.01366263
H1_2025_03_01_to_end,142344,0,0.100097075
H1_2025_03_01_to_end,142345,0,0.13787526
H1_2025_03_01_to_end,142346,0,0.111904874
H1_2025_03_01_to_end,142347,1,0.03185309
H1_2025_03_01_to_end,142348,0,0.23233156
H1_2025_03_01_to_end,142349,0,0.09033676
H1_2025_03_01_to_end,142350,0,0.1001826
H1_2025_03_01_to_end,142351,0,0.10592043
H1_2025_03_01_to_end,142352,0,0.055960357
H1_2025_03_01_to_end,142353,0,0.08201268
H1_2025_03_01_to_end,142354,0,0.13392232
H1_2025_03_01_to_end,142355,0,0.047133934
H1_2025_03_01_to_end,142356,0,0.0940674
H1_2025_03_01_to_end,142357,0,0.1317751
H1_2025_03_01_to_end,142358,0,0.009028061
H1_2025_03_01_to_end,142359,0,0.058671966
H1_2025_03_01_to_end,142360,0,0.087689795
H1_2025_03_01_to_end,142361,0,0.16602011
H1_2025_03_01_to_end,142362,0,0.038571242
H1_2025_03_01_to_end,142363,0,0.11372077
H1_2025_03_01_to_end,142364,0,0.01365864
H1_2025_03_01_to_end,142365,0,0.008014257
H1_2025_03_01_to_end,142366,1,0.06897459
H1_2025_03_01_to_end,142367,0,0.032668423
H1_2025_03_01_to_end,142368,1,0.073251076
H1_2025_03_01_to_end,142369,0,0.023509545
H1_2025_03_01_to_end,142370,0,0.06882455
H1_2025_03_01_to_end,142371,0,0.06198474
H1_2025_03_01_to_end,142372,0,0.08468727
H1_2025_03_01_to_end,142373,0,0.015404613
H1_2025_03_01_to_end,142374,0,0.05700406
H1_2025_03_01_to_end,142375,0,0.087602444
H1_2025_03_01_to_end,142376,0,0.07502954
H1_2025_03_01_to_end,142377,0,0.02051991
H1_2025_03_01_to_end,142378,0,0.27732104
H1_2025_03_01_to_end,142379,0,0.14505546
H1_2025_03_01_to_end,142380,0,0.08894863
H1_2025_03_01_to_end,142381,0,0.07843414
H1_2025_03_01_to_end,142382,0,0.07157773
H1_2025_03_01_to_end,142383,0,0.14192596
H1_2025_03_01_to_end,142384,0,0.15182896
H1_2025_03_01_to_end,142385,0,0.08765858
H1_2025_03_01_to_end,142386,0,0.104215354
H1_2025_03_01_to_end,142387,0,0.23079835
H1_2025_03_01_to_end,142388,0,0.09168572
H1_2025_03_01_to_end,142389,0,0.0921425
H1_2025_03_01_to_end,142390,0,0.19624907
H1_2025_03_01_to_end,142391,0,0.05625042
H1_2025_03_01_to_end,142392,0,0.09735981
H1_2025_03_01_to_end,142393,0,0.028354483
H1_2025_03_01_to_end,142394,0,0.113014266
H1_2025_03_01_to_end,142395,0,0.04375866
H1_2025_03_01_to_end,142396,0,0.08665752
H1_2025_03_01_to_end,142397,0,0.20961899
H1_2025_03_01_to_end,142398,0,0.17663425
H1_2025_03_01_to_end,142399,0,0.35940647
H1_2025_03_01_to_end,142400,0,0.06808685
H1_2025_03_01_to_end,142401,0,0.065386415
H1_2025_03_01_to_end,142402,0,0.073293604
H1_2025_03_01_to_end,142403,0,0.20831296
H1_2025_03_01_to_end,142404,0,0.14657828
H1_2025_03_01_to_end,142405,0,0.05253405
H1_2025_03_01_to_end,142406,0,0.10796088
H1_2025_03_01_to_end,142407,0,0.10469251
H1_2025_03_01_to_end,142408,0,0.15730907
H1_2025_03_01_to_end,142409,0,0.075828366
H1_2025_03_01_to_end,142410,0,0.09005741
H1_2025_03_01_to_end,142411,0,0.21823703
H1_2025_03_01_to_end,142412,0,0.022439197
H1_2025_03_01_to_end,142413,0,0.11366601
H1_2025_03_01_to_end,142414,0,0.19838607
H1_2025_03_01_to_end,142415,0,0.1543201
H1_2025_03_01_to_end,142416,0,0.11963356
H1_2025_03_01_to_end,142417,0,0.07018173
H1_2025_03_01_to_end,142418,0,0.06795934
H1_2025_03_01_to_end,142419,0,0.047226045
H1_2025_03_01_to_end,142420,0,0.063234545
H1_2025_03_01_to_end,142421,0,0.040773805
H1_2025_03_01_to_end,142422,0,0.16942775
H1_2025_03_01_to_end,142423,0,0.039901476
H1_2025_03_01_to_end,142424,0,0.09256697
H1_2025_03_01_to_end,142425,0,0.008629047
H1_2025_03_01_to_end,142426,0,0.13889
H1_2025_03_01_to_end,142427,0,0.15303878
H1_2025_03_01_to_end,142428,0,0.10376829
H1_2025_03_01_to_end,142429,0,0.048572253
H1_2025_03_01_to_end,142430,0,0.17531754
H1_2025_03_01_to_end,142431,0,0.04834553
H1_2025_03_01_to_end,142432,0,0.033820897
H1_2025_03_01_to_end,142433,0,0.048208114
H1_2025_03_01_to_end,142434,0,0.07726969
H1_2025_03_01_to_end,142435,1,0.12719417
H1_2025_03_01_to_end,142436,0,0.10105188
H1_2025_03_01_to_end,142437,0,0.04064864
H1_2025_03_01_to_end,142438,0,0.06381232
H1_2025_03_01_to_end,142439,0,0.09528956
H1_2025_03_01_to_end,142440,0,0.10253206
H1_2025_03_01_to_end,142441,0,0.041429576
H1_2025_03_01_to_end,142442,0,0.111070685
H1_2025_03_01_to_end,142443,0,0.0341526
H1_2025_03_01_to_end,142444,0,0.12933075
H1_2025_03_01_to_end,142445,0,0.08699394
H1_2025_03_01_to_end,142446,0,0.114362545
H1_2025_03_01_to_end,142447,0,0.2565999
H1_2025_03_01_to_end,142448,0,0.062197827
H1_2025_03_01_to_end,142449,0,0.078347236
H1_2025_03_01_to_end,142450,0,0.081335686
H1_2025_03_01_to_end,142451,0,0.11013554
H1_2025_03_01_to_end,142452,0,0.08618476
H1_2025_03_01_to_end,142453,0,0.048608772
H1_2025_03_01_to_end,142454,0,0.087102205
H1_2025_03_01_to_end,142455,0,0.1929163
H1_2025_03_01_to_end,142456,0,0.10317223
H1_2025_03_01_to_end,142457,0,0.041927744
H1_2025_03_01_to_end,142458,0,0.09538659
H1_2025_03_01_to_end,142459,0,0.08672927
H1_2025_03_01_to_end,142460,0,0.041429576
H1_2025_03_01_to_end,142461,1,0.18248887
H1_2025_03_01_to_end,142462,0,0.043209653
H1_2025_03_01_to_end,142463,0,0.10893148
H1_2025_03_01_to_end,142464,1,0.12873988
H1_2025_03_01_to_end,142465,0,0.0494091
H1_2025_03_01_to_end,142466,1,0.048659176
H1_2025_03_01_to_end,142467,0,0.01160342
H1_2025_03_01_to_end,142468,0,0.04307055
H1_2025_03_01_to_end,142469,0,0.046607018
H1_2025_03_01_to_end,142470,1,0.092080824
H1_2025_03_01_to_end,142471,0,0.045213196
H1_2025_03_01_to_end,142472,0,0.14264847
H1_2025_03_01_to_end,142473,1,0.04373203
H1_2025_03_01_to_end,142474,0,0.06915649
H1_2025_03_01_to_end,142475,0,0.050760604
H1_2025_03_01_to_end,142476,0,0.13895985
H1_2025_03_01_to_end,142477,0,0.11244009
H1_2025_03_01_to_end,142478,0,0.06855377
H1_2025_03_01_to_end,142479,0,0.1374775
H1_2025_03_01_to_end,142480,0,0.0978308
H1_2025_03_01_to_end,142481,0,0.053051963
H1_2025_03_01_to_end,142482,0,0.05622521
H1_2025_03_01_to_end,142483,0,0.085375324
H1_2025_03_01_to_end,142484,0,0.008934285
H1_2025_03_01_to_end,142485,0,0.06182624
H1_2025_03_01_to_end,142486,0,0.26382035
H1_2025_03_01_to_end,142487,0,0.1124465
H1_2025_03_01_to_end,142488,0,0.08910866
H1_2025_03_01_to_end,142489,0,0.04293335
H1_2025_03_01_to_end,142490,0,0.29265913
H1_2025_03_01_to_end,142491,1,0.50862575
H1_2025_03_01_to_end,142492,0,0.10893148
H1_2025_03_01_to_end,142493,0,0.064374
H1_2025_03_01_to_end,142494,0,0.06617637
H1_2025_03_01_to_end,142495,0,0.13048697
H1_2025_03_01_to_end,142496,0,0.116975434
H1_2025_03_01_to_end,142497,0,0.088966414
H1_2025_03_01_to_end,142498,0,0.099752665
H1_2025_03_01_to_end,142499,1,0.35222983
H1_2025_03_01_to_end,142500,0,0.057980575
H1_2025_03_01_to_end,142501,0,0.02746929
H1_2025_03_01_to_end,142502,0,0.07450291
H1_2025_03_01_to_end,142503,0,0.082878016
H1_2025_03_01_to_end,142504,1,0.6148837
H1_2025_03_01_to_end,142505,0,0.052059367
H1_2025_03_01_to_end,142506,0,0.09793849
H1_2025_03_01_to_end,142507,0,0.067361504
H1_2025_03_01_to_end,142508,0,0.111882545
H1_2025_03_01_to_end,142509,0,0.03937503
H1_2025_03_01_to_end,142510,0,0.13644007
H1_2025_03_01_to_end,142511,1,0.061117012
H1_2025_03_01_to_end,142512,0,0.08466234
H1_2025_03_01_to_end,142513,1,0.12933
H1_2025_03_01_to_end,142514,0,0.023684762
H1_2025_03_01_to_end,142515,0,0.19800763
H1_2025_03_01_to_end,142516,0,0.05107533
H1_2025_03_01_to_end,142517,1,0.3025686
H1_2025_03_01_to_end,142518,0,0.09033121
H1_2025_03_01_to_end,142519,0,0.0856435
H1_2025_03_01_to_end,142520,0,0.017598305
H1_2025_03_01_to_end,142521,0,0.04278858
H1_2025_03_01_to_end,142522,0,0.031424195
H1_2025_03_01_to_end,142523,0,0.17393921
H1_2025_03_01_to_end,142524,0,0.037786156
H1_2025_03_01_to_end,142525,1,0.13173306
H1_2025_03_01_to_end,142526,0,0.18661062
H1_2025_03_01_to_end,142527,0,0.059622046
H1_2025_03_01_to_end,142528,0,0.10332626
H1_2025_03_01_to_end,142529,0,0.09075502
H1_2025_03_01_to_end,142530,0,0.0103485845
H1_2025_03_01_to_end,142531,0,0.079937205
H1_2025_03_01_to_end,142532,0,0.19180483
H1_2025_03_01_to_end,142533,1,0.10478742
H1_2025_03_01_to_end,142534,0,0.09626809
H1_2025_03_01_to_end,142535,0,0.08299513
H1_2025_03_01_to_end,142536,0,0.117216274
H1_2025_03_01_to_end,142537,0,0.4170358
H1_2025_03_01_to_end,142538,0,0.14014724
H1_2025_03_01_to_end,142539,0,0.03162098
H1_2025_03_01_to_end,142540,0,0.02135004
H1_2025_03_01_to_end,142541,0,0.04753059
H1_2025_03_01_to_end,142542,0,0.05428951
H1_2025_03_01_to_end,142543,1,0.11800439
H1_2025_03_01_to_end,142544,0,0.13804357
H1_2025_03_01_to_end,142545,0,0.23735051
H1_2025_03_01_to_end,142546,0,0.003818858
H1_2025_03_01_to_end,142547,0,0.07151565
H1_2025_03_01_to_end,142548,0,0.06802168
H1_2025_03_01_to_end,142549,0,0.17204174
H1_2025_03_01_to_end,142550,0,0.017348086
H1_2025_03_01_to_end,142551,0,0.060019627
H1_2025_03_01_to_end,142552,0,0.10946794
H1_2025_03_01_to_end,142553,0,0.028045157
H1_2025_03_01_to_end,142554,0,0.094403155
H1_2025_03_01_to_end,142555,0,0.028816903
H1_2025_03_01_to_end,142556,0,0.03996105
H1_2025_03_01_to_end,142557,0,0.12862585
H1_2025_03_01_to_end,142558,1,0.3372262
H1_2025_03_01_to_end,142559,0,0.040895764
H1_2025_03_01_to_end,142560,0,0.030827813
H1_2025_03_01_to_end,142561,0,0.36523315
H1_2025_03_01_to_end,142562,0,0.029464016
H1_2025_03_01_to_end,142563,0,0.13641277
H1_2025_03_01_to_end,142564,0,0.16092588
H1_2025_03_01_to_end,142565,0,0.05199435
H1_2025_03_01_to_end,142566,0,0.038804427
H1_2025_03_01_to_end,142567,1,0.33457342
H1_2025_03_01_to_end,142568,0,0.043607123
H1_2025_03_01_to_end,142569,0,0.16842887
H1_2025_03_01_to_end,142570,0,0.09194673
H1_2025_03_01_to_end,142571,0,0.05418028
H1_2025_03_01_to_end,142572,0,0.09112464
H1_2025_03_01_to_end,142573,0,0.14278978
H1_2025_03_01_to_end,142574,0,0.12598369
H1_2025_03_01_to_end,142575,0,0.068436846
H1_2025_03_01_to_end,142576,0,0.03667869
H1_2025_03_01_to_end,142577,0,0.03677454
H1_2025_03_01_to_end,142578,0,0.08058877
H1_2025_03_01_to_end,142579,0,0.078517325
H1_2025_03_01_to_end,142580,0,0.008366259
H1_2025_03_01_to_end,142581,0,0.2745189
H1_2025_03_01_to_end,142582,0,0.011815236
H1_2025_03_01_to_end,142583,0,0.06378353
H1_2025_03_01_to_end,142584,0,0.18479547
H1_2025_03_01_to_end,142585,0,0.096765265
H1_2025_03_01_to_end,142586,0,0.04386525
H1_2025_03_01_to_end,142587,0,0.028145296
H1_2025_03_01_to_end,142588,0,0.12245674
H1_2025_03_01_to_end,142589,0,0.022184238
H1_2025_03_01_to_end,142590,0,0.05131615
H1_2025_03_01_to_end,142591,0,0.07380881
H1_2025_03_01_to_end,142592,0,0.04701325
H1_2025_03_01_to_end,142593,0,0.21039528
H1_2025_03_01_to_end,142594,0,0.044829074
H1_2025_03_01_to_end,142595,0,0.07777353
H1_2025_03_01_to_end,142596,0,0.34779078
H1_2025_03_01_to_end,142597,0,0.052808978
H1_2025_03_01_to_end,142598,0,0.07955769
H1_2025_03_01_to_end,142599,0,0.28269583
H1_2025_03_01_to_end,142600,0,0.10981501
H1_2025_03_01_to_end,142601,0,0.16528761
H1_2025_03_01_to_end,142602,0,0.12361607
H1_2025_03_01_to_end,142603,0,0.3187421
H1_2025_03_01_to_end,142604,0,0.055893365
H1_2025_03_01_to_end,142605,0,0.15906592
H1_2025_03_01_to_end,142606,0,0.07167838
H1_2025_03_01_to_end,142607,0,0.09414598
H1_2025_03_01_to_end,142608,0,0.05187394
H1_2025_03_01_to_end,142609,0,0.2551785
H1_2025_03_01_to_end,142610,0,0.11010893
H1_2025_03_01_to_end,142611,0,0.10617732
H1_2025_03_01_to_end,142612,0,0.05800685
H1_2025_03_01_to_end,142613,0,0.057041638
H1_2025_03_01_to_end,142614,0,0.1967216
H1_2025_03_01_to_end,142615,0,0.28139433
H1_2025_03_01_to_end,142616,0,0.06944172
H1_2025_03_01_to_end,142617,0,0.008409676
H1_2025_03_01_to_end,142618,0,0.08870281
H1_2025_03_01_to_end,142619,0,0.08369668
H1_2025_03_01_to_end,142620,0,0.09657104
H1_2025_03_01_to_end,142621,0,0.17682739
H1_2025_03_01_to_end,142622,0,0.06103782
H1_2025_03_01_to_end,142623,0,0.11265553
H1_2025_03_01_to_end,142624,0,0.029701976
H1_2025_03_01_to_end,142625,0,0.04117426
H1_2025_03_01_to_end,142626,0,0.23698609
H1_2025_03_01_to_end,142627,0,0.07837317
H1_2025_03_01_to_end,142628,0,0.018302571
H1_2025_03_01_to_end,142629,0,0.045524422
H1_2025_03_01_to_end,142630,0,0.056192994
H1_2025_03_01_to_end,142631,0,0.019163437
H1_2025_03_01_to_end,142632,1,0.028713629
H1_2025_03_01_to_end,142633,0,0.16598989
H1_2025_03_01_to_end,142634,0,0.06080072
H1_2025_03_01_to_end,142635,1,0.21209462
H1_2025_03_01_to_end,142636,0,0.013023181
H1_2025_03_01_to_end,142637,0,0.11573532
H1_2025_03_01_to_end,142638,0,0.055105884
H1_2025_03_01_to_end,142639,1,0.19022027
H1_2025_03_01_to_end,142640,0,0.01557972
H1_2025_03_01_to_end,142641,0,0.43021065
H1_2025_03_01_to_end,142642,1,0.29243717
H1_2025_03_01_to_end,142643,0,0.0484464
H1_2025_03_01_to_end,142644,0,0.12538254
H1_2025_03_01_to_end,142645,0,0.1046823
H1_2025_03_01_to_end,142646,0,0.1460382
H1_2025_03_01_to_end,142647,0,0.3996738
H1_2025_03_01_to_end,142648,0,0.13920128
H1_2025_03_01_to_end,142649,0,0.2184421
H1_2025_03_01_to_end,142650,0,0.10432642
H1_2025_03_01_to_end,142651,0,0.14229704
H1_2025_03_01_to_end,142652,0,0.07565697
H1_2025_03_01_to_end,142653,0,0.05880522
H1_2025_03_01_to_end,142654,0,0.03666745
H1_2025_03_01_to_end,142655,0,0.069359876
H1_2025_03_01_to_end,142656,0,0.09823846
H1_2025_03_01_to_end,142657,1,0.20096011
H1_2025_03_01_to_end,142658,0,0.048868142
H1_2025_03_01_to_end,142659,0,0.057472803
H1_2025_03_01_to_end,142660,0,0.088950835
H1_2025_03_01_to_end,142661,0,0.04462625
H1_2025_03_01_to_end,142662,0,0.12811923
H1_2025_03_01_to_end,142663,0,0.08274821
H1_2025_03_01_to_end,142664,0,0.12546061
H1_2025_03_01_to_end,142665,0,0.08293133
H1_2025_03_01_to_end,142666,1,0.19666956
H1_2025_03_01_to_end,142667,0,0.061107337
H1_2025_03_01_to_end,142668,0,0.049916863
H1_2025_03_01_to_end,142669,0,0.06741279
H1_2025_03_01_to_end,142670,0,0.08432286
H1_2025_03_01_to_end,142671,0,0.08873242
H1_2025_03_01_to_end,142672,0,0.06315198
H1_2025_03_01_to_end,142673,0,0.39509746
H1_2025_03_01_to_end,142674,0,0.09653606
H1_2025_03_01_to_end,142675,0,0.07519162
H1_2025_03_01_to_end,142676,0,0.10087497
H1_2025_03_01_to_end,142677,0,0.030717198
H1_2025_03_01_to_end,142678,0,0.049730778
H1_2025_03_01_to_end,142679,0,0.42287225
H1_2025_03_01_to_end,142680,0,0.14369763
H1_2025_03_01_to_end,142681,0,0.043170586
H1_2025_03_01_to_end,142682,0,0.055999506
H1_2025_03_01_to_end,142683,0,0.09568608
H1_2025_03_01_to_end,142684,1,0.10678052
H1_2025_03_01_to_end,142685,0,0.024623822
H1_2025_03_01_to_end,142686,0,0.084447764
H1_2025_03_01_to_end,142687,0,0.044745363
H1_2025_03_01_to_end,142688,1,0.13178426
H1_2025_03_01_to_end,142689,0,0.13900466
H1_2025_03_01_to_end,142690,1,0.17907661
H1_2025_03_01_to_end,142691,0,0.15243086
H1_2025_03_01_to_end,142692,0,0.1810209
H1_2025_03_01_to_end,142693,0,0.19398493
H1_2025_03_01_to_end,142694,0,0.023354977
H1_2025_03_01_to_end,142695,0,0.15906775
H1_2025_03_01_to_end,142696,0,0.07265624
H1_2025_03_01_to_end,142697,0,0.024322381
H1_2025_03_01_to_end,142698,0,0.124201804
H1_2025_03_01_to_end,142699,1,0.29481336
