front_id,target_value
171389,0.1431935226
168451,0.1279694858
135418,0.0269835587
201678,0.0472887004
107408,0.2375643744
185714,0.8203657294
171756,0.1950318085
185716,0.0056016083
261010,0.1989782710
132780,0.6302525406
202000,0.5212470050
111713,0.6958166947
167889,0.5907686376
171829,0.4028724078
135294,0.4963013963
111746,0.6164633307
171789,0.9627853818
201599,0.0995621162
122466,0.5220153672
171586,0.4460163587
133724,0.7117677839
201778,0.7687890722
132327,0.3318223128
167806,0.4617774228
171302,0.5012282779
167808,0.1808350087
136023,0.6538734819
111187,0.5520393269
167809,0.5775081931
243803,0.7077056539
133251,0.1590564843
134002,0.4310043788
133999,0.0706452590
243902,0.0221833604
111188,0.2959929498
201764,0.9934840682
171935,0.6879898653
187192,0.4490429897
236128,0.6466442676
260807,0.4610558784
133987,0.9740684641
171304,0.5962297926
168141,0.1561978464
136404,0.9220759549
133341,0.7964280796
202374,0.8469747459
111510,0.0527360855
111363,0.8946820523
202369,0.1378865908
261377,0.2776128446
144290,0.5303654540
136073,0.5310071328
111521,0.8506623337
201756,0.9927900636
136060,0.4442427914
111362,0.0475227892
243578,0.7444355705
133347,0.3907273278
168140,0.1964143097
136415,0.8705295916
111565,0.1368565999
243598,0.8722811269
111566,0.1352069621
131878,0.1854066261
167753,0.3667814161
243967,0.0155021894
201913,0.3165376883
134292,0.9011566743
145925,0.5948197516
111334,0.7557985184
111196,0.5999614442
134184,0.3681501473
221538,0.8598386164
131423,0.4329073834
111626,0.9071576106
133225,0.2689405414
135885,0.6975048883
202226,0.4870700339
202225,0.8189281485
131604,0.9274820302
168291,0.0255872876
133233,0.8616424775
201511,0.4343559803
133368,0.2317121533
185967,0.2015973121
236079,0.1659249263
202314,0.6413731376
260611,0.3030293850
202307,0.7126490595
222171,0.1014541048
167815,0.7110049296
171557,0.1276940872
168013,0.4225634105
167817,0.1025942552
111338,0.7824102889
202272,0.5926578723
168390,0.0374184132
201767,0.6232656771
133392,0.8815207513
133398,0.5605160971
202375,0.2619261381
202376,0.4909063369
111508,0.4494257938
186321,0.0658037509
136238,0.4409875795
171635,0.6976536036
186792,0.7312742695
203652,0.6757318719
236158,0.4597339649
260553,0.8571314478
261317,0.5582688442
111290,0.7983118063
261342,0.8393599736
202468,0.5967255102
136198,0.6602351904
167955,0.3972652915
186790,0.2672909036
168108,0.0630690424
171555,0.8912368153
236161,0.1070915150
202469,0.3635399741
136242,0.9216463331
111175,0.5095425629
136252,0.5149073284
133280,0.5604252155
202518,0.2551678555
202517,0.5071823965
202516,0.1484205888
202514,0.1504860786
202512,0.8573958305
244350,0.8374542150
111430,0.1103302030
222223,0.0639668420
111420,0.6753325439
202505,0.6735782545
133268,0.2304893834
111436,0.8760953981
201486,0.9432541103
111289,0.0648618876
171315,0.1294373606
168046,0.1010685467
168047,0.1771804687
202223,0.7224229572
171554,0.9611742998
186106,0.3228828730
202419,0.7624135937
202418,0.5727933684
202417,0.0574316323
136390,0.8212112032
171690,0.1256588912
261274,0.3991655421
261272,0.0215086337
236141,0.4933050591
111503,0.4723169288
261271,0.0776458924
185985,0.2838836716
145808,0.3200324970
171306,0.9900939109
133324,0.6464211947
171691,0.3686486189
186323,0.9956073917
111504,0.0769298560
168042,0.5486877255
260821,0.0941725648
111223,0.1613505549
171687,0.5716091543
202466,0.6583955275
185995,0.5964721434
243823,0.0334802126
185999,0.8610751563
244405,0.3746688331
171556,0.7424499463
244356,0.2965988268
111381,0.3515959351
186537,0.0042301231
111377,0.5287929278
111373,0.2585717827
136374,0.9190988957
171309,0.3365894632
111367,0.4717440996
186992,0.3519484454
222214,0.4343945361
186788,0.9387651125
202222,0.3530004682
236123,0.3250337363
202221,0.2632948693
202132,0.3574316323
201562,0.8647462202
134235,0.2873647104
202130,0.1252540552
168356,0.0837817741
171882,0.8952053097
131483,0.9883891934
168301,0.0691388285
201783,0.5902784280
201917,0.5491724271
187202,0.1232601691
171514,0.5767095371
135665,0.5277409050
201771,0.1456032607
167739,0.0836495828
135661,0.7964556195
134274,0.3053124398
202088,0.8636639035
202133,0.6252513013
132797,0.2815951089
131909,0.4837624962
131911,0.3601498169
171892,0.2558205502
204111,0.1990856765
202185,0.0955412960
202181,0.5171435653
187136,0.9910247583
171168,0.1432210625
171891,0.7636749194
134226,0.4970945444
168299,0.1582357963
201507,0.6238357523
133930,0.4299496020
171237,0.8915893255
201506,0.3714328991
168359,0.7720553000
168180,0.4489768941
201555,0.7886398061
202086,0.9930269064
171504,0.0139902509
131931,0.3411032469
111685,0.2972487676
131940,0.3682547988
133195,0.3526424499
261138,0.2435019691
171859,0.2511580513
171455,0.9460769464
236096,0.0479028394
201918,0.2818236898
171452,0.3529013247
201496,0.9821596761
131822,0.5975159043
168330,0.1940100796
171856,0.7441877117
201494,0.6741345598
171445,0.2838506238
171454,0.6138167497
111217,0.3515022996
202033,0.6352289940
185662,0.7985183553
135646,0.0827545372
135644,0.2771556829
131920,0.2030596789
244343,0.5926881661
168358,0.4524221310
145187,0.3469967778
260480,0.0994464487
236100,0.3877502685
135618,0.3269670348
202044,0.8018837267
244510,0.2894081683
132157,0.6237558866
186094,0.2703257966
201499,0.2024538019
131545,0.2474594476
133198,0.7700035802
202046,0.8202720939
131907,0.4650601746
167860,0.6643771860
221541,0.1534190741
111638,0.2288975792
135839,0.6257332489
221542,0.2370659029
260634,0.2614249126
265710,0.3528792928
131595,0.3539946573
171723,0.1110517474
186386,0.2502547437
167749,0.0652639696
145992,0.9389578915
111209,0.4226184903
131834,0.8611357440
244515,0.7240009914
111208,0.0128556085
171249,0.4405992674
185928,0.9624576575
122422,0.5184214150
111641,0.0587039740
132325,0.9475090193
131588,0.5799206852
260650,0.4106882212
171233,0.8153534742
111643,0.5669549172
111642,0.2972763075
131592,0.0908182094
171164,0.8755501088
186374,0.6386962628
244345,0.5624466415
134481,0.2139351712
134280,0.2119798408
122427,0.1364875658
132311,0.8307510121
135863,0.4163559252
134289,0.5429732037
131583,0.9721324117
168175,0.4797554460
202205,0.4926055465
132812,0.9811131613
131838,0.6295667979
132809,0.9426785272
260648,0.2311117843
167750,0.7526672358
135853,0.8279088981
260830,0.3685852772
111220,0.6027980502
111291,0.0993665831
111195,0.4195285175
186677,0.4371678004
111218,0.6299909118
243832,0.9825287103
111924,0.5529398805
134295,0.3652970174
111336,0.9867478175
186716,0.2136074468
131617,0.6839635372
186450,0.0540938008
134271,0.7187629093
111923,0.4631819559
131564,0.3180826747
131610,0.5885158767
111222,0.2759604528
236145,0.0738839470
221448,0.3253504448
132229,0.4707939743
248113,0.2288452535
134268,0.3607639558
111826,0.2626972543
133270,0.1574949740
134256,0.4451819008
186448,0.4573324888
133171,0.4232794470
111825,0.7643909559
221523,0.5717826554
111868,0.8048938338
133260,0.2184902647
236122,0.1662140949
131570,0.5390267412
131547,0.2798463276
185991,0.9881027788
134286,0.2902756740
133265,0.2131833329
111895,0.3714824709
111385,0.8834705737
186669,0.1966786924
171172,0.8316460577
132251,0.2026575969
186671,0.0801052023
244360,0.1146209138
171174,0.2684668558
111333,0.4438296935
243698,0.5296659415
191137,0.1151441712
186319,0.0320123379
111899,0.7969485831
111901,0.5442262675
132744,0.5454848393
111897,0.4909669246
131816,0.3460686844
131580,0.9759026190
236131,0.0397703175
131582,0.7373605794
111352,0.0166395858
171169,0.4546087962
171176,0.3632948693
171175,0.6814959654
132765,0.8594778442
244311,0.6717413456
236129,0.2001735011
244479,0.7563520696
243601,0.5327421443
111851,0.8169204924
111384,0.1850761477
186003,0.2357439894
236126,0.1664812316
244564,0.3589848806
111382,0.9947013302
244358,0.7787970587
111375,0.0527360855
186729,0.1230591281
111369,0.4168764286
244565,0.6679353364
236111,0.4398006114
186017,0.7671945141
171151,0.5389110738
134310,0.3163944810
243611,0.3616204456
111348,0.7803503071
111920,0.5158574537
243503,0.0585938145
221612,0.2048001983
243713,0.7362782628
131574,0.5820605326
243505,0.6423480488
243607,0.3357660213
243603,0.1792514665
111211,0.3751783206
236101,0.1219134697
133276,0.3164165129
133888,0.6169865881
202519,0.3127289251
132165,0.5877062047
131968,0.3132742144
131889,0.4961994988
186216,0.0117980777
244022,0.3195863512
132786,0.7536421470
132323,0.2076065104
111644,0.2056649500
111645,0.1441271240
111717,0.9637162292
132818,0.0467957368
185694,0.2716642340
134540,0.5727685825
111716,0.5503098235
111647,0.3194183581
132803,0.2970559885
186222,0.3384181102
202186,0.8616452315
111714,0.8625705709
134537,0.6537578144
186892,0.6639640880
244024,0.2510203520
112022,0.0192861667
111639,0.5567569056
202211,0.1853240065
133416,0.3258241304
133966,0.5548456391
134558,0.2608630993
186851,0.0381647435
185848,0.6070639751
186588,0.5706893228
134749,0.3120183966
221568,0.1210762579
185702,0.2225083308
171257,0.2241689846
171242,0.5211340916
171256,0.3118118476
134745,0.9771391589
112007,0.1428299964
134556,0.4469031423
111631,0.3894164303
221480,0.0937236650
202218,0.3113243921
171255,0.6176034810
134737,0.0282311145
171252,0.1535099557
186702,0.3879953733
112020,0.1230398502
243911,0.6047396106
111679,0.9410454132
202167,0.7501748781
202049,0.9733689516
202048,0.7593401449
131927,0.1789622979
186913,0.9691085346
185660,0.1206769299
134514,0.7777037261
131954,0.4921291069
132657,0.1955963758
131929,0.7860758448
131794,0.5611357440
244341,0.2021894192
134666,0.3874418220
111687,0.2747211589
243494,0.0680152020
243496,0.3129519980
111700,0.1314780645
243501,0.1318112969
131943,0.3286001487
243927,0.6165239184
131945,0.3209385586
111712,0.1758558013
111683,0.2407645066
132299,0.2067913305
186909,0.7785794938
244215,0.9132962463
132621,0.3460466525
132626,0.5144226268
186898,0.2848640908
186234,0.7384456501
202136,0.7221613285
202134,0.4372889758
221493,0.0995566082
244017,0.0062185013
132633,0.1656274958
243464,0.3082784831
132303,0.0495800171
202127,0.6616424775
134529,0.3314009529
134691,0.5691470904
202099,0.4891933574
202098,0.6046101732
202096,0.5240891190
202095,0.6171738592
202094,0.9750213434
202091,0.7368510920
131958,0.9962022528
132277,0.8990829225
202120,0.5012668337
134755,0.6399272948
131982,0.9858252320
133404,0.5456252926
186529,0.4749277079
221413,0.1541846823
171310,0.5465809259
186112,0.1478174658
134029,0.1389578915
244500,0.6750213434
132723,0.5294649004
134026,0.1321858390
111776,0.6619041062
221528,0.3436286525
132719,0.0374266751
133733,0.9524551789
133304,0.4393021398
132534,0.3649004434
133736,0.1438434634
134020,0.1223100438
132714,0.8522982016
202451,0.3912781251
133742,0.7143427611
133309,0.7108507064
186538,0.1750901931
186110,0.6206246041
132735,0.7449367960
244403,0.6358899507
111784,0.5382446091
244144,0.1803833549
111284,0.8110958112
133598,0.3674864366
202509,0.2810360497
133694,0.3161686541
111431,0.9445429760
221419,0.1855333095
202508,0.6496433588
202504,0.3269477569
111281,0.1820219768
134017,0.2699898103
133700,0.2301781829
171313,0.0213957203
133285,0.1431604748
202471,0.3267715017
107227,0.2555534136
111483,0.3919528518
202470,0.1937484509
107229,0.0583321858
133718,0.2886205282
186104,0.4136983283
111786,0.9122772714
133595,0.9953925808
134526,0.1771143731
202412,0.7750323593
133751,0.2682410289
171296,0.0949436810
111563,0.8968411776
133365,0.7524524249
244086,0.7454159896
133984,0.6884580430
202321,0.3816281568
133380,0.3653245573
134771,0.1275233400
132343,0.6053730275
131874,0.5322106249
132345,0.3849714962
134767,0.5319930600
244110,0.2450111536
133389,0.9176337749
134763,0.3133458181
202274,0.2701357715
134761,0.2711244526
171244,0.2581944865
236031,0.4597615048
221601,0.3226873399
243906,0.4521109306
132675,0.7450607254
111597,0.3909999725
202520,0.8270248685
171247,0.4277078571
185720,0.5310291647
111752,0.3889565146
185735,0.1200049572
202378,0.5793671339
202377,0.6775825507
111751,0.7694197351
221464,0.4131640550
132687,0.8846382639
131866,0.4418661012
111511,0.6633609650
221509,0.1441023381
111986,0.2805293162
111544,0.4383217207
202031,0.1505769601
202366,0.5545289306
132353,0.0745669356
134567,0.4573710446
112017,0.8854314120
185726,0.1751177329
134008,0.7030459090
244267,0.6012585718
134564,0.3710776349
134448,0.4091377269
133048,0.9361736113
185741,0.0872958608
135477,0.9514802677
134945,0.2980694555
201601,0.5769629038
260854,0.0555534136
135622,0.3063947564
201586,0.4679435984
201585,0.5008812756
201582,0.2123653989
201571,0.5492467847
135616,0.2127729889
171479,0.5193522624
201517,0.1627936438
201516,0.6635234502
201515,0.7066646471
201514,0.9793010383
201502,0.3655200903
168303,0.8505852221
201501,0.2274985542
168327,0.2264575473
201602,0.8821734461
260817,0.3189281485
201607,0.0152625926
168273,0.0611577759
171519,0.0394040373
171518,0.2507256754
135673,0.6949629589
201703,0.9963399521
136254,0.6630415026
136256,0.9941505329
136260,0.0473850899
260790,0.1387182947
260936,0.1173032965
201687,0.2706149652
260809,0.5118476495
201677,0.1172674947
135663,0.6880779929
201673,0.2354713448
201671,0.0111536449
201651,0.3665170334
135659,0.2518685798
135651,0.6812618766
201685,0.0152901325
171520,0.4129492440
260938,0.2383437526
168332,0.0899837515
261225,0.0830271818
122457,0.3873564485
261227,0.0651675801
135461,0.7571534797
122456,0.0271570598
187000,0.0701715734
135457,0.5327834540
261229,0.7935749497
135453,0.6700696759
261231,0.2587204979
122423,0.0733193798
261276,0.6598799262
135424,0.9672881496
170946,0.7561785685
171391,0.4711850403
135394,0.2927212140
171378,0.0977389772
261224,0.2429594338
168453,0.6532290490
135481,0.9067445127
261192,0.1432403404
260979,0.1606593043
168360,0.9329349233
261024,0.6398804770
261026,0.3517887142
168391,0.7303158822
168392,0.0169673102
261063,0.0303874859
122473,0.2911266558
260944,0.0903913415
261065,0.3443309190
261140,0.2990195808
261169,0.4842774917
168418,0.8677012476
261186,0.4319958139
168423,0.1428768142
168424,0.7694004572
168426,0.3462394316
171431,0.1428685522
221331,0.1576381813
136246,0.5880669769
260736,0.0221943764
170735,0.5703615984
201994,0.8925394509
201998,0.8490264658
171648,0.1768610063
201892,0.5811930269
201891,0.2914874281
171651,0.1535622814
171688,0.2832915645
171692,0.3704662499
171719,0.0863953072
167998,0.3400760100
171743,0.8148742805
171755,0.8309685770
171757,0.1586378783
167984,0.4010354989
171796,0.1585690287
201846,0.3793698879
201845,0.6687147145
201989,0.3660874115
187190,0.3472198507
171589,0.0259150120
171588,0.8305362012
201958,0.9899204098
201955,0.7595824957
168011,0.8568230013
168014,0.0567321197
201982,0.9425463358
136077,0.5667538762
201983,0.3659855140
201984,0.6271157500
260472,0.2117953237
136052,0.3019691003
171550,0.3780452205
171552,0.9020627358
201911,0.9968604555
171553,0.2488860125
187147,0.6827655531
201908,0.4381206797
201906,0.4544463110
143330,0.2328991215
201919,0.8565971744
135897,0.3407617526
260478,0.6010713007
171836,0.8583184159
201775,0.8949904987
168080,0.2137616700
168081,0.8017129795
201763,0.5245930985
167714,0.4772685963
201759,0.4382253312
168097,0.2217840324
168110,0.5497755501
260567,0.1893916444
168111,0.9273278070
260656,0.3480322767
170784,0.6011429044
168147,0.1147916609
168151,0.9478615296
260670,0.3686128171
201737,0.3541543885
168182,0.1026933987
221296,0.2305389551
168114,0.4181460164
171361,0.1999504282
260565,0.1499104954
136214,0.5099363829
135891,0.5711933023
135889,0.3214315221
135887,0.8151028614
260486,0.6902481342
201825,0.2522541379
171937,0.1155132054
171939,0.3903362617
135879,0.7494230399
136240,0.2611715458
168048,0.0562226323
168050,0.1172564788
135867,0.2262427364
135859,0.3119936108
135855,0.5832530087
260555,0.0391369007
135843,0.9244774311
186915,0.2744127124
187061,0.2716917738
135871,0.9077469637
261373,0.1097876676
168006,0.3421470078
186929,0.1993032414
167742,0.0653465892
167820,0.1152267908
167945,0.7271432899
135140,0.5937181570
167944,0.5268486134
167819,0.9625870948
135138,0.9864200931
167943,0.4332378618
167744,0.0465754179
135136,0.3968879954
135132,0.6105119661
167938,0.8122304536
167849,0.8031312825
167902,0.8309658230
173454,0.4664068740
135265,0.4673267054
173458,0.1960507835
167801,0.0724325962
186921,0.5370659029
135118,0.6349288095
135114,0.8916967310
135251,0.7142188318
136427,0.6299881579
136420,0.2353611853
135239,0.8251934675
135070,0.6817906420
167754,0.3348461899
136388,0.8286552284
167745,0.6023987222
134969,0.3258516703
221388,0.0532593429
134965,0.5305967889
167879,0.4367491945
167887,0.2211010438
134963,0.3060945719
167863,0.7940045716
168209,0.4113436700
145973,0.5706397510
191176,0.1143069593
168241,0.2943460659
135767,0.4513343064
134322,0.8274131806
111512,0.0833714301
133754,0.6524386550
111568,0.3739527967
134307,0.8940376195
135126,0.2376249621
191207,0.1753050040
201792,0.3270469004
134283,0.6334581807
187059,0.8767976646
201777,0.3248079094
134259,0.1745641817
135128,0.1756409903
201774,0.3753986395
133739,0.4379829804
135831,0.3341824791
135120,0.1333149734
201773,0.6740877420
202462,0.8781581339
203863,0.8354190190
201690,0.1505136185
171921,0.4373302856
187067,0.9895981934
171936,0.3960067197
136258,0.9747624687
111635,0.3031946242
134881,0.5656522817
168044,0.8277271350
111608,0.2335160144
135108,0.7930269064
168243,0.2790779654
201694,0.9714714549
168049,0.2428437664
168051,0.1026217950
133727,0.7861088926
187065,0.4717716394
167766,0.0747184049
111364,0.7274710143
260552,0.1242020324
135835,0.9292803834
186259,0.6278097546
202187,0.7894660020
133757,0.4460879623
107247,0.1484674066
202158,0.6885296467
260658,0.3686403569
135681,0.3074935970
135683,0.0259067500
111376,0.4138938614
260660,0.2942166286
168153,0.9650711905
260662,0.3134366996
135142,0.5571892815
265711,0.1583817576
221302,0.7636418716
168181,0.6546528600
221391,0.0773594778
168183,0.2107570709
202135,0.6984384897
168184,0.0295365041
112024,0.5236071714
111442,0.0418247914
107379,0.3634215527
149029,0.5036930958
170898,0.7445126821
202477,0.7481644681
168118,0.2599708077
135679,0.2896037014
168210,0.2677783592
186253,0.9470546116
168230,0.8409738096
186250,0.7338988185
111496,0.1135688910
201768,0.6112472804
111491,0.3957120432
201705,0.5689130016
134164,0.8593704387
202475,0.2077634876
186256,0.3983476082
135149,0.1526810058
167816,0.5720773319
202476,0.2394866569
111452,0.1730384732
186681,0.8493707141
111371,0.2735038969
167818,0.1973809589
168115,0.1336784996
168116,0.1364077001
168117,0.0296604335
201749,0.5148384787
201760,0.2214645700
171863,0.7230178183
135675,0.2330836386
134523,0.9962738564
111860,0.5829170224
187145,0.9424719782
244315,0.0783619289
111856,0.1800694005
244270,0.4909145989
244269,0.8375450965
111840,0.4954063507
244261,0.5625017212
244259,0.8834072320
111839,0.3326540167
111838,0.1205557545
171590,0.7529977142
171286,0.9135799069
111837,0.9906419542
171613,0.7360827298
171614,0.5198259481
111836,0.9095590868
202420,0.8488144089
171317,0.0218473741
202422,0.4938420864
221440,0.7432375864
202323,0.6162815676
186485,0.7332543857
186483,0.0216931508
201993,0.9950070227
202411,0.0243149459
244354,0.2649279833
111861,0.0627247941
111871,0.6352537798
186543,0.9945553689
168008,0.5402660351
171258,0.2096196745
143183,0.5096775082
201959,0.2021563713
111926,0.2289306271
201957,0.3396656661
187149,0.0998072210
171254,0.7279639779
202381,0.5453994657
171250,0.2096472143
136089,0.6697694913
111832,0.9269642808
221496,0.1495965410
136083,0.5771997466
134967,0.5430806092
244418,0.5551292997
134971,0.6103687588
221477,0.6149513921
145831,0.4831015395
111903,0.3724325962
136050,0.7414640192
111898,0.8515821652
201916,0.8804907604
167737,0.8711877943
244362,0.6468342926
244518,0.0242543582
171862,0.3391396547
111818,0.3174712897
111810,0.9264300074
171790,0.0335821101
204250,0.3244443832
260467,0.1432678803
134574,0.9933849247
134572,0.6104789182
134570,0.9084051665
111689,0.8176255129
111686,0.3786731294
135905,0.1908705351
135903,0.5319545041
203994,0.4867588334
135899,0.4321610531
134891,0.3162237339
111665,0.3456445705
201841,0.1813968219
134555,0.3329927570
167762,0.1523918372
111649,0.3018837267
136262,0.4174850596
204221,0.6376938118
134547,0.2935611798
201839,0.8245352648
171837,0.0227506816
186665,0.2515986891
187071,0.7336068960
171177,0.1581917325
171758,0.0336096500
202276,0.3754895211
243492,0.4189171325
171652,0.3299909118
202311,0.5681887031
202004,0.2930048746
202005,0.0378645589
186398,0.8298421966
186392,0.0390680510
186390,0.6217427226
186380,0.6833493983
187200,0.7424967641
171243,0.9699843023
202025,0.7875327036
143856,0.6300184517
167747,0.1184214150
145398,0.9405166478
171718,0.8552091653
111789,0.3912863870
171725,0.3752416623
171726,0.0875079177
171235,0.1298477046
244165,0.3357522514
171234,0.2417752196
244160,0.9733496737
167755,0.2196001212
144219,0.3098868112
202444,0.7234639641
201853,0.0900939109
171695,0.9861336785
201688,0.7905400567
236154,0.1774531134
243836,0.2047451186
132319,0.2316295338
186133,0.2605298670
186131,0.2915149679
136425,0.8991104624
171450,0.8070446972
136423,0.4299771419
171383,0.0913524827
132331,0.6430861172
186086,0.3995208064
168366,0.4743879265
261028,0.4389386136
132347,0.8864173391
243592,0.8649858170
135249,0.2694087191
186011,0.2347250145
244098,0.8760430723
171447,0.5984908155
185975,0.6740491862
185952,0.6484288508
221332,0.0700476440
243825,0.4213984743
186137,0.7169920961
186139,0.1900002754
186141,0.7484150808
221569,0.3385117458
221565,0.4813802980
168328,0.4910605602
111295,0.3622593704
168331,0.8977720250
131640,0.5787943048
132281,0.7852799427
132287,0.5266172785
135445,0.7687092066
186927,0.0800280907
236056,0.0163834651
168334,0.0742474732
132297,0.3981851230
134729,0.3148687725
132309,0.1890584121
132317,0.9840020930
186232,0.7234612101
260990,0.4601718488
186198,0.1852964666
168364,0.9858142161
131979,0.4240423012
111224,0.3454187436
132815,0.3883506375
261095,0.6071823965
261321,0.2551871334
173727,0.0488997824
168455,0.2390928369
261285,0.7259453058
173227,0.2115144171
135471,0.3844482388
244010,0.3615047782
243971,0.4566247143
132702,0.9701936052
134779,0.7549640605
135296,0.4399575886
122429,0.6719671725
185733,0.0623144502
135298,0.7959791799
134775,0.0707691884
261256,0.8078736471
135300,0.5326374928
131903,0.9839194734
135302,0.0149321142
167941,0.0231582716
122450,0.0712318581
186998,0.1476715045
173371,0.3729613616
221342,0.4335876181
132741,0.6479138553
135487,0.2982622346
261319,0.7000440638
244020,0.8190961417
185861,0.9345404974
265900,0.6097491118
203809,0.4235245518
111221,0.6882487401
185852,0.5628156757
171440,0.4463385751
136413,0.0331221944
111212,0.6680950676
186935,0.2728401862
185836,0.6722177852
173572,0.6309492991
173464,0.4693343615
261188,0.2161466222
132762,0.2141582441
132755,0.2801244802
261190,0.3959351161
185807,0.0801437581
135491,0.6276858252
132750,0.5131227452
168446,0.4222411941
201500,0.8390873289
132289,0.3920161934
131636,0.6322849825
201594,0.6820302388
201593,0.8839359974
131539,0.0718762909
131552,0.6086888271
260865,0.3885709565
144853,0.7107047451
131576,0.7567871995
261379,0.6902756740
131594,0.5230233263
186727,0.1413703836
243805,0.1049131117
132137,0.2395940624
260879,0.1242295723
168285,0.5720332682
133451,0.5164550687
133425,0.0861336785
111227,0.1261050370
111991,0.1897937264
111226,0.0037949933
260834,0.7761284459
261382,0.4601993886
173668,0.2264658093
132114,0.7036683099
167948,0.2302167387
136266,0.7292776294
243613,0.2059375947
201683,0.2269505109
135669,0.6968632095
243624,0.0042907108
243694,0.9118834513
201668,0.4361130236
136268,0.9618600424
111990,0.0533612404
243703,0.9555671835
260811,0.4389661535
111959,0.8114345515
134753,0.0167387293
136439,0.1573132109
167886,0.1565641266
201611,0.3531767233
135640,0.6186940597
260815,0.0260361874
131511,0.2131943488
111955,0.3581889785
202053,0.1684806257
132630,0.2436203905
171480,0.7872628129
201519,0.3574756961
111989,0.1244609072
136433,0.0787282091
221602,0.1667125664
131980,0.3590041585
221613,0.4344441078
186859,0.5605959627
186861,0.6006637107
136435,0.2434496434
168007,0.0855002616
144549,0.6175318774
135608,0.5933078131
236130,0.3809258902
186848,0.7139682190
133292,0.9634380766
202045,0.4740904960
201504,0.9013522073
131612,0.3434579053
132227,0.4359147366
236120,0.3518162540
186976,0.0556332792
201508,0.3669328854
186774,0.1109746358
133315,0.6137479001
133242,0.6336564677
133219,0.4637988488
133332,0.9236071714
167757,0.1062708270
133772,0.6692902977
111370,0.5007821321
167946,0.2408994520
186489,0.1044779819
186145,0.4236457272
168084,0.0799564870
167811,0.4705461155
186331,0.0130401256
167906,0.0300322216
111872,0.7514251880
135155,0.5879099997
168119,0.1943956377
135907,0.3055685605
236155,0.2348351739
244481,0.0031505604
171523,0.5428547823
167950,0.2932940431
186979,0.3890501501
221492,0.9282173446
167954,0.4062515491
261324,0.1039574785
221481,0.4575610696
167949,0.6864614029
261375,0.0662967145
167736,0.1380380601
221455,0.6185839002
167957,0.1818870315
221438,0.0933849247
261289,0.1224807909
167959,0.0139682190
191331,0.3723169288
261384,0.8568009694
221467,0.8725537716
221468,0.5182754537
221443,0.5183029936
171251,0.7188234970
261287,0.4084960480
261340,0.6002120570
221441,0.0859932252
167953,0.5676709537
171094,0.1905593346
171253,0.1398336592
167875,0.7614304205
202002,0.1004874556
260654,0.3776982182
260625,0.6366197571
260883,0.1738949630
186776,0.6865302525
167804,0.6651207623
260915,0.5434634133
260881,0.3402467572
260917,0.7592327394
186855,0.7033571094
186864,0.3591556278
186919,0.2645176393
186866,0.6860372890
260563,0.3208283991
186868,0.3267412079
167907,0.2684283000
186737,0.4488006389
221385,0.6328825976
260664,0.1726446531
167871,0.0636088238
167881,0.0463881468
260739,0.3975131503
167869,0.0560160833
167885,0.5115942827
167868,0.5586819421
170966,0.1444300625
260813,0.1600919831
260734,0.1110324695
260819,0.0673046735
260823,0.2146264217
167891,0.7955054942
260826,0.8981933849
260683,0.0858307400
260871,0.1541323566
186902,0.1547134477
167767,0.0240533172
186925,0.4110875492
260949,0.2164743466
261108,0.6296989893
260465,0.3943240340
260457,0.3801327421
260442,0.2144501666
186654,0.4404946160
167967,0.5098785492
167756,0.2297953788
167999,0.9374514610
265914,0.3529453884
261193,0.6087163669
143602,0.3443777368
202008,0.9919390818
221415,0.2540497370
221416,0.1470188097
221418,0.1614083886
261101,0.5486106139
261233,0.3877309906
167760,0.3532428190
144613,0.0850899177
260950,0.3767150450
260952,0.7497342403
167764,0.9577290628
260954,0.4995951640
260980,0.6036572939
260992,0.1397152378
171181,0.2901076809
191548,0.9501170444
176396,0.2083803806
260492,0.5488474567
260488,0.1389992013
171180,0.1074275013
221325,0.9177108865
167763,0.0177632122
261067,0.3099391369
261097,0.9361240395
167947,0.2495717551
201761,0.3273939027
201962,0.8958580045
185644,0.3004599157
132624,0.1316295338
122424,0.7750764231
132573,0.3830244279
132495,0.2127426951
111192,0.9172234309
111207,0.9621822588
111215,0.5145713420
221529,0.4400016524
132375,0.1313734130
132373,0.6565228168
132335,0.7656825755
132321,0.3256699072
132305,0.9465230922
132263,0.3812067968
132253,0.5255707637
221603,0.2490292198
244028,0.0382611330
131984,0.3587783316
131996,0.2989149294
132001,0.3449946297
132003,0.5874115282
132013,0.7409242378
122440,0.2044146402
111239,0.9956487015
111236,0.0561234887
111235,0.7234887500
111232,0.5395830465
111230,0.3606593043
111228,0.1576905070
111225,0.0442262675
111238,0.9047726584
244026,0.5803200132
122452,0.0910302663
185728,0.7451213131
168337,0.0444631104
168338,0.9048883259
236032,0.1106111096
186230,0.0057861254
186224,0.3524717028
186147,0.1337170554
168368,0.6863457355
186122,0.6111178431
186108,0.5777505439
168389,0.0852716808
168393,0.8772245325
168395,0.0676626917
185981,0.2000110159
132866,0.8196496929
132842,0.3921373688
132826,0.8209468205
132799,0.6292583515
206282,0.3686045551
185747,0.1796012228
185749,0.2090330754
168456,0.2656908375
168449,0.6021563713
132753,0.7569827325
185722,0.4466277437
168427,0.4489466002
168416,0.5210459640
185850,0.2698300790
185855,0.7211891713
185859,0.3956707334
185863,0.7329128914
132795,0.7012861116
168422,0.0941147311
131962,0.4586599102
244006,0.4049957313
