holdout,row_index,target_value,prediction
H2_2025_04_01_to_end,138636,1,0.14286169617361785
H2_2025_04_01_to_end,138637,0,0.5160081113598133
H2_2025_04_01_to_end,138638,0,0.23241749567678885
H2_2025_04_01_to_end,138639,0,0.23079849065330704
H2_2025_04_01_to_end,138640,0,0.16606164885095095
H2_2025_04_01_to_end,138641,0,0.09029810198759376
H2_2025_04_01_to_end,138642,1,0.6992678275612951
H2_2025_04_01_to_end,138643,0,0.13137793251921492
H2_2025_04_01_to_end,138644,0,0.049393048792884336
H2_2025_04_01_to_end,138645,0,0.28933109160196036
H2_2025_04_01_to_end,138646,0,0.21856115187346886
H2_2025_04_01_to_end,138647,0,0.4949136976106695
H2_2025_04_01_to_end,138648,0,0.15230156479627632
H2_2025_04_01_to_end,138649,0,0.12535607608998997
H2_2025_04_01_to_end,138650,0,0.039468200153193425
H2_2025_04_01_to_end,138651,0,0.06503081517177733
H2_2025_04_01_to_end,138652,0,0.25902811038423923
H2_2025_04_01_to_end,138653,0,0.08981368406440132
H2_2025_04_01_to_end,138654,0,0.3794747094886533
H2_2025_04_01_to_end,138655,0,0.049957641640814815
H2_2025_04_01_to_end,138656,0,0.23959611833278543
H2_2025_04_01_to_end,138657,0,0.48327587600931643
H2_2025_04_01_to_end,138658,1,0.3011578166358141
H2_2025_04_01_to_end,138659,0,0.43899155987969246
H2_2025_04_01_to_end,138660,0,0.12782851242265855
H2_2025_04_01_to_end,138661,0,0.33317063440316197
H2_2025_04_01_to_end,138662,0,0.3754387406948788
H2_2025_04_01_to_end,138663,0,0.12746635776530266
H2_2025_04_01_to_end,138664,1,0.8506320212379029
H2_2025_04_01_to_end,138665,0,0.1370929365150531
H2_2025_04_01_to_end,138666,0,0.39410156844997046
H2_2025_04_01_to_end,138667,0,0.4207965028070507
H2_2025_04_01_to_end,138668,0,0.38440939926397494
H2_2025_04_01_to_end,138669,0,0.3363520172484291
H2_2025_04_01_to_end,138670,1,0.7359804484793313
H2_2025_04_01_to_end,138671,1,0.11668915541966901
H2_2025_04_01_to_end,138672,0,0.3554456690048129
H2_2025_04_01_to_end,138673,0,0.1068838129628847
H2_2025_04_01_to_end,138674,0,0.20093823331827831
H2_2025_04_01_to_end,138675,0,0.11575087193702972
H2_2025_04_01_to_end,138676,0,0.341916345282559
H2_2025_04_01_to_end,138677,0,0.37538870161868415
H2_2025_04_01_to_end,138678,0,0.18230113583476376
H2_2025_04_01_to_end,138679,0,0.4627338467152032
H2_2025_04_01_to_end,138680,0,0.5838314969807367
H2_2025_04_01_to_end,138681,0,0.33643277103846053
H2_2025_04_01_to_end,138682,0,0.03417622554978302
H2_2025_04_01_to_end,138683,0,0.10395597559693276
H2_2025_04_01_to_end,138684,1,0.3766807812442012
H2_2025_04_01_to_end,138685,1,0.13164405747842844
H2_2025_04_01_to_end,138686,0,0.07630773300526711
H2_2025_04_01_to_end,138687,0,0.18111367541587034
H2_2025_04_01_to_end,138688,0,0.07700372978177156
H2_2025_04_01_to_end,138689,0,0.3103535723518915
H2_2025_04_01_to_end,138690,0,0.4273283495743641
H2_2025_04_01_to_end,138691,0,0.10169105333862895
H2_2025_04_01_to_end,138692,0,0.6445341014836214
H2_2025_04_01_to_end,138693,0,0.35989682468737955
H2_2025_04_01_to_end,138694,0,0.43575467019603353
H2_2025_04_01_to_end,138695,0,0.3534685236924006
H2_2025_04_01_to_end,138696,0,0.2890890628287089
H2_2025_04_01_to_end,138697,0,0.06119832080223527
H2_2025_04_01_to_end,138698,0,0.13900710246884182
H2_2025_04_01_to_end,138699,0,0.21500441279083796
H2_2025_04_01_to_end,138700,0,0.09981432307698251
H2_2025_04_01_to_end,138701,0,0.07495221582293403
H2_2025_04_01_to_end,138702,0,0.3288180400166241
H2_2025_04_01_to_end,138703,0,0.4339715448648633
H2_2025_04_01_to_end,138704,0,0.21174807381114882
H2_2025_04_01_to_end,138705,0,0.14573209417834804
H2_2025_04_01_to_end,138706,0,0.13649096506289818
H2_2025_04_01_to_end,138707,0,0.25834809375873824
H2_2025_04_01_to_end,138708,0,0.13588946949332292
H2_2025_04_01_to_end,138709,0,0.2505652674185697
H2_2025_04_01_to_end,138710,0,0.5217470023618352
H2_2025_04_01_to_end,138711,0,0.24824431519492987
H2_2025_04_01_to_end,138712,0,0.24469812350316678
H2_2025_04_01_to_end,138713,1,0.3016840416807978
H2_2025_04_01_to_end,138714,0,0.4286237289695703
H2_2025_04_01_to_end,138715,0,0.4279320308465586
H2_2025_04_01_to_end,138716,0,0.0766450285551709
H2_2025_04_01_to_end,138717,0,0.14361900539171135
H2_2025_04_01_to_end,138718,1,0.41478564924314604
H2_2025_04_01_to_end,138719,1,0.18589206026427046
H2_2025_04_01_to_end,138720,0,0.11573569082699997
H2_2025_04_01_to_end,138721,0,0.163770488080862
H2_2025_04_01_to_end,138722,0,0.05282805228140897
H2_2025_04_01_to_end,138723,0,0.2907388810930007
H2_2025_04_01_to_end,138724,0,0.38015069105771393
H2_2025_04_01_to_end,138725,0,0.3582116051520806
H2_2025_04_01_to_end,138726,0,0.3922272494366653
H2_2025_04_01_to_end,138727,0,0.12256062090471073
H2_2025_04_01_to_end,138728,0,0.0548968238007205
H2_2025_04_01_to_end,138729,0,0.08674980133327066
H2_2025_04_01_to_end,138730,0,0.11490314552784985
H2_2025_04_01_to_end,138731,0,0.3657417222440788
H2_2025_04_01_to_end,138732,0,0.15513425228282293
H2_2025_04_01_to_end,138733,0,0.41888900154342
H2_2025_04_01_to_end,138734,0,0.18735498129969855
H2_2025_04_01_to_end,138735,0,0.24342459947460088
H2_2025_04_01_to_end,138736,0,0.3777429543788903
H2_2025_04_01_to_end,138737,0,0.11188261773837493
H2_2025_04_01_to_end,138738,0,0.3033211992466568
H2_2025_04_01_to_end,138739,0,0.20732830401590938
H2_2025_04_01_to_end,138740,0,0.21109114516544852
H2_2025_04_01_to_end,138741,0,0.2751650425461552
H2_2025_04_01_to_end,138742,0,0.355645384356276
H2_2025_04_01_to_end,138743,0,0.04747131963444817
H2_2025_04_01_to_end,138744,0,0.4211937249199119
H2_2025_04_01_to_end,138745,0,0.22167900530298762
H2_2025_04_01_to_end,138746,0,0.20535903610157977
H2_2025_04_01_to_end,138747,0,0.16436988013323736
H2_2025_04_01_to_end,138748,0,0.12965327162990548
H2_2025_04_01_to_end,138749,0,0.5077218044008951
H2_2025_04_01_to_end,138750,0,0.16756529248037128
H2_2025_04_01_to_end,138751,0,0.07859102025925999
H2_2025_04_01_to_end,138752,0,0.14032745781465045
H2_2025_04_01_to_end,138753,0,0.1485166937680902
H2_2025_04_01_to_end,138754,1,0.29506963578237344
H2_2025_04_01_to_end,138755,0,0.0427381542147701
H2_2025_04_01_to_end,138756,0,0.09190096460899157
H2_2025_04_01_to_end,138757,0,0.22070656792126445
H2_2025_04_01_to_end,138758,1,0.22972645768145503
H2_2025_04_01_to_end,138759,0,0.07733782372519002
H2_2025_04_01_to_end,138760,0,0.18073598359069457
H2_2025_04_01_to_end,138761,0,0.14514431884301934
H2_2025_04_01_to_end,138762,0,0.13365599323620142
H2_2025_04_01_to_end,138763,0,0.481246819757001
H2_2025_04_01_to_end,138764,0,0.09273373148051411
H2_2025_04_01_to_end,138765,0,0.22715469336078084
H2_2025_04_01_to_end,138766,0,0.5067070022556879
H2_2025_04_01_to_end,138767,0,0.3007266493633059
H2_2025_04_01_to_end,138768,0,0.21649425569487277
H2_2025_04_01_to_end,138769,0,0.23428824830802095
H2_2025_04_01_to_end,138770,0,0.05941291344041742
H2_2025_04_01_to_end,138771,0,0.07009747762530577
H2_2025_04_01_to_end,138772,1,0.1996043272252726
H2_2025_04_01_to_end,138773,0,0.22475947687108996
H2_2025_04_01_to_end,138774,0,0.057004077391226995
H2_2025_04_01_to_end,138775,0,0.09389871174781707
H2_2025_04_01_to_end,138776,0,0.05081404940448325
H2_2025_04_01_to_end,138777,0,0.16976180516724002
H2_2025_04_01_to_end,138778,0,0.43818136500581617
H2_2025_04_01_to_end,138779,0,0.5416390854767021
H2_2025_04_01_to_end,138780,0,0.6959300059899209
H2_2025_04_01_to_end,138781,0,0.15997483912144939
H2_2025_04_01_to_end,138782,0,0.18914116927248478
H2_2025_04_01_to_end,138783,0,0.0781664244591506
H2_2025_04_01_to_end,138784,0,0.21515279689588362
H2_2025_04_01_to_end,138785,0,0.20716870942075843
H2_2025_04_01_to_end,138786,0,0.34719185083401977
H2_2025_04_01_to_end,138787,0,0.21267961462034632
H2_2025_04_01_to_end,138788,0,0.09155383112342046
H2_2025_04_01_to_end,138789,0,0.11905191546534481
H2_2025_04_01_to_end,138790,0,0.4768696160896499
H2_2025_04_01_to_end,138791,0,0.13721369413249493
H2_2025_04_01_to_end,138792,0,0.20152152768530907
H2_2025_04_01_to_end,138793,0,0.31654043508479035
H2_2025_04_01_to_end,138794,1,0.47798400033785915
H2_2025_04_01_to_end,138795,0,0.10808535400777174
H2_2025_04_01_to_end,138796,0,0.2638679833883029
H2_2025_04_01_to_end,138797,0,0.1563245415165294
H2_2025_04_01_to_end,138798,0,0.05269273217240354
H2_2025_04_01_to_end,138799,0,0.1675930514354385
H2_2025_04_01_to_end,138800,0,0.2807724486454219
H2_2025_04_01_to_end,138801,0,0.15302917522783818
H2_2025_04_01_to_end,138802,1,0.4666957654003161
H2_2025_04_01_to_end,138803,0,0.0969200185265301
H2_2025_04_01_to_end,138804,0,0.48409246224402014
H2_2025_04_01_to_end,138805,0,0.07795889533789555
H2_2025_04_01_to_end,138806,0,0.31990064399281004
H2_2025_04_01_to_end,138807,0,0.39368146600107023
H2_2025_04_01_to_end,138808,0,0.40583528489536097
H2_2025_04_01_to_end,138809,0,0.04127593136794766
H2_2025_04_01_to_end,138810,0,0.26244117666322175
H2_2025_04_01_to_end,138811,0,0.12538664978559608
H2_2025_04_01_to_end,138812,0,0.2500536076680984
H2_2025_04_01_to_end,138813,0,0.08087657443121693
H2_2025_04_01_to_end,138814,0,0.23160720059677575
H2_2025_04_01_to_end,138815,0,0.10252543976346615
H2_2025_04_01_to_end,138816,0,0.20923027422136117
H2_2025_04_01_to_end,138817,0,0.35696578489627284
H2_2025_04_01_to_end,138818,0,0.19247579717250296
H2_2025_04_01_to_end,138819,0,0.48910032959664745
H2_2025_04_01_to_end,138820,0,0.25703809820361434
H2_2025_04_01_to_end,138821,0,0.19917720032476452
H2_2025_04_01_to_end,138822,0,0.08916017490618695
H2_2025_04_01_to_end,138823,0,0.1901792581835984
H2_2025_04_01_to_end,138824,0,0.08410297479470506
H2_2025_04_01_to_end,138825,0,0.26970154413139863
H2_2025_04_01_to_end,138826,0,0.34533917325328717
H2_2025_04_01_to_end,138827,0,0.3438500574318975
H2_2025_04_01_to_end,138828,0,0.23962581565630575
H2_2025_04_01_to_end,138829,0,0.11651759903519002
H2_2025_04_01_to_end,138830,0,0.5900230209517316
H2_2025_04_01_to_end,138831,0,0.21236544446317815
H2_2025_04_01_to_end,138832,0,0.04367505297381336
H2_2025_04_01_to_end,138833,0,0.27409062325765954
H2_2025_04_01_to_end,138834,0,0.1371161344891692
H2_2025_04_01_to_end,138835,0,0.27597568125086513
H2_2025_04_01_to_end,138836,0,0.13519399005823257
H2_2025_04_01_to_end,138837,0,0.18503818141642905
H2_2025_04_01_to_end,138838,0,0.24401376151120072
H2_2025_04_01_to_end,138839,0,0.2463520720266136
H2_2025_04_01_to_end,138840,0,0.41123618275957213
H2_2025_04_01_to_end,138841,0,0.4071610711809535
H2_2025_04_01_to_end,138842,0,0.38728084373094634
H2_2025_04_01_to_end,138843,0,0.0997296771125795
H2_2025_04_01_to_end,138844,0,0.23921650466809485
H2_2025_04_01_to_end,138845,0,0.37904737511968317
H2_2025_04_01_to_end,138846,1,0.3570557642250158
H2_2025_04_01_to_end,138847,0,0.18507649158621328
H2_2025_04_01_to_end,138848,0,0.4835615994194753
H2_2025_04_01_to_end,138849,0,0.13436169999060146
H2_2025_04_01_to_end,138850,1,0.580285732149012
H2_2025_04_01_to_end,138851,0,0.23031844916423003
H2_2025_04_01_to_end,138852,0,0.21979560764183306
H2_2025_04_01_to_end,138853,0,0.41434020447798625
H2_2025_04_01_to_end,138854,0,0.49851104951941116
H2_2025_04_01_to_end,138855,0,0.17407321358511288
H2_2025_04_01_to_end,138856,0,0.07928785619038353
H2_2025_04_01_to_end,138857,0,0.3120395105221569
H2_2025_04_01_to_end,138858,0,0.3257618877802701
H2_2025_04_01_to_end,138859,0,0.2852024724057653
H2_2025_04_01_to_end,138860,0,0.24599567645407205
H2_2025_04_01_to_end,138861,0,0.1917108441726211
H2_2025_04_01_to_end,138862,0,0.5613358847927766
H2_2025_04_01_to_end,138863,0,0.23342924453628747
H2_2025_04_01_to_end,138864,0,0.4527418327095513
H2_2025_04_01_to_end,138865,0,0.12775235352592676
H2_2025_04_01_to_end,138866,0,0.04614372746577333
H2_2025_04_01_to_end,138867,0,0.1973297629191163
H2_2025_04_01_to_end,138868,0,0.5836864543088843
H2_2025_04_01_to_end,138869,0,0.196611367854444
H2_2025_04_01_to_end,138870,0,0.3137193468522948
H2_2025_04_01_to_end,138871,0,0.12799628546415334
H2_2025_04_01_to_end,138872,0,0.6730593612832152
H2_2025_04_01_to_end,138873,0,0.2203945340695718
H2_2025_04_01_to_end,138874,0,0.14446006132439618
H2_2025_04_01_to_end,138875,0,0.4982398115422003
H2_2025_04_01_to_end,138876,0,0.29450836317117784
H2_2025_04_01_to_end,138877,0,0.12804847829185184
H2_2025_04_01_to_end,138878,0,0.08497654216539137
H2_2025_04_01_to_end,138879,0,0.42677907659568376
H2_2025_04_01_to_end,138880,0,0.28086241603060697
H2_2025_04_01_to_end,138881,0,0.17252418247681878
H2_2025_04_01_to_end,138882,0,0.29794748894958195
H2_2025_04_01_to_end,138883,0,0.0864181227759371
H2_2025_04_01_to_end,138884,0,0.13335200244068934
H2_2025_04_01_to_end,138885,0,0.38758889758992787
H2_2025_04_01_to_end,138886,0,0.16087533585422317
H2_2025_04_01_to_end,138887,1,0.3554115545824247
H2_2025_04_01_to_end,138888,0,0.03479824275396941
H2_2025_04_01_to_end,138889,0,0.6012863840812219
H2_2025_04_01_to_end,138890,0,0.24467400823831675
H2_2025_04_01_to_end,138891,0,0.35503755748366955
H2_2025_04_01_to_end,138892,0,0.33366566250182284
H2_2025_04_01_to_end,138893,0,0.42451756215226694
H2_2025_04_01_to_end,138894,0,0.1819152347892628
H2_2025_04_01_to_end,138895,0,0.040848929779249706
H2_2025_04_01_to_end,138896,0,0.3543906669591664
H2_2025_04_01_to_end,138897,0,0.1324652725127855
H2_2025_04_01_to_end,138898,0,0.30185027663629643
H2_2025_04_01_to_end,138899,0,0.5057166149987018
H2_2025_04_01_to_end,138900,0,0.1439259948099067
H2_2025_04_01_to_end,138901,0,0.6864002058258537
H2_2025_04_01_to_end,138902,0,0.32129292251360697
H2_2025_04_01_to_end,138903,0,0.3809497113115536
H2_2025_04_01_to_end,138904,0,0.04213545325910004
H2_2025_04_01_to_end,138905,0,0.07183414647558736
H2_2025_04_01_to_end,138906,0,0.03361737340599635
H2_2025_04_01_to_end,138907,0,0.06606375168329455
H2_2025_04_01_to_end,138908,0,0.12843422314140654
H2_2025_04_01_to_end,138909,0,0.16027769349219617
H2_2025_04_01_to_end,138910,0,0.33618517338938286
H2_2025_04_01_to_end,138911,0,0.06877120701471404
H2_2025_04_01_to_end,138912,0,0.30726345381068454
H2_2025_04_01_to_end,138913,0,0.18799294442738249
H2_2025_04_01_to_end,138914,0,0.08450103370600116
H2_2025_04_01_to_end,138915,0,0.24576182398834784
H2_2025_04_01_to_end,138916,0,0.3084337051514637
H2_2025_04_01_to_end,138917,0,0.23191380068432565
H2_2025_04_01_to_end,138918,0,0.20525363587474166
H2_2025_04_01_to_end,138919,0,0.15865708525376745
H2_2025_04_01_to_end,138920,0,0.1434669961090547
H2_2025_04_01_to_end,138921,0,0.408461244084114
H2_2025_04_01_to_end,138922,0,0.19471379698967
H2_2025_04_01_to_end,138923,0,0.22416497394617677
H2_2025_04_01_to_end,138924,0,0.2708895991141506
H2_2025_04_01_to_end,138925,0,0.21175086797457204
H2_2025_04_01_to_end,138926,0,0.36369428184370967
H2_2025_04_01_to_end,138927,0,0.21756364060068054
H2_2025_04_01_to_end,138928,0,0.10361978539790964
H2_2025_04_01_to_end,138929,0,0.2963552282562681
H2_2025_04_01_to_end,138930,0,0.1688587117458014
H2_2025_04_01_to_end,138931,0,0.2134852035305131
H2_2025_04_01_to_end,138932,1,0.5207147972651243
H2_2025_04_01_to_end,138933,0,0.0719289792790902
H2_2025_04_01_to_end,138934,0,0.08305666290079239
H2_2025_04_01_to_end,138935,0,0.23419482443073067
H2_2025_04_01_to_end,138936,0,0.20279794269174745
H2_2025_04_01_to_end,138937,0,0.05826415477040427
H2_2025_04_01_to_end,138938,0,0.14604591890844054
H2_2025_04_01_to_end,138939,0,0.12452564437521567
H2_2025_04_01_to_end,138940,0,0.1664460238019362
H2_2025_04_01_to_end,138941,0,0.2478960825467275
H2_2025_04_01_to_end,138942,0,0.7671095395786315
H2_2025_04_01_to_end,138943,0,0.1796163304886898
H2_2025_04_01_to_end,138944,0,0.19664648545139057
H2_2025_04_01_to_end,138945,0,0.2174553889638336
H2_2025_04_01_to_end,138946,0,0.1929607045577198
H2_2025_04_01_to_end,138947,1,0.5596680661949837
H2_2025_04_01_to_end,138948,0,0.3090509764238559
H2_2025_04_01_to_end,138949,0,0.1678652342631461
H2_2025_04_01_to_end,138950,0,0.14822214281201743
H2_2025_04_01_to_end,138951,0,0.16689000900228532
H2_2025_04_01_to_end,138952,0,0.19529838700239713
H2_2025_04_01_to_end,138953,0,0.1251033071596458
H2_2025_04_01_to_end,138954,0,0.24446693258094218
H2_2025_04_01_to_end,138955,0,0.628043066410132
H2_2025_04_01_to_end,138956,0,0.21697132524423857
H2_2025_04_01_to_end,138957,0,0.036572549712485365
H2_2025_04_01_to_end,138958,0,0.08062721072273463
H2_2025_04_01_to_end,138959,0,0.10047089312934351
H2_2025_04_01_to_end,138960,0,0.10176204107589502
H2_2025_04_01_to_end,138961,0,0.06334039347052033
H2_2025_04_01_to_end,138962,0,0.22959414098758907
H2_2025_04_01_to_end,138963,0,0.19423273516462286
H2_2025_04_01_to_end,138964,0,0.3107630908727844
H2_2025_04_01_to_end,138965,0,0.07768777710615778
H2_2025_04_01_to_end,138966,0,0.1429674178117673
H2_2025_04_01_to_end,138967,0,0.03830795619471603
H2_2025_04_01_to_end,138968,0,0.07220006507864682
H2_2025_04_01_to_end,138969,0,0.23040288969339318
H2_2025_04_01_to_end,138970,0,0.03615667515978901
H2_2025_04_01_to_end,138971,0,0.11432606654015089
H2_2025_04_01_to_end,138972,0,0.17434063027972085
H2_2025_04_01_to_end,138973,0,0.0851677344326818
H2_2025_04_01_to_end,138974,1,0.39856319578687255
H2_2025_04_01_to_end,138975,0,0.13401710639277625
H2_2025_04_01_to_end,138976,0,0.32343348748707723
H2_2025_04_01_to_end,138977,0,0.26574935718891046
H2_2025_04_01_to_end,138978,1,0.5440170947080762
H2_2025_04_01_to_end,138979,0,0.04451821643951582
H2_2025_04_01_to_end,138980,0,0.21165102253477164
H2_2025_04_01_to_end,138981,0,0.31016995757961796
H2_2025_04_01_to_end,138982,0,0.22796310995342936
H2_2025_04_01_to_end,138983,0,0.07865066068054845
H2_2025_04_01_to_end,138984,0,0.2778223683376391
H2_2025_04_01_to_end,138985,0,0.3959069681803252
H2_2025_04_01_to_end,138986,0,0.05396696610803348
H2_2025_04_01_to_end,138987,0,0.1838447496419334
H2_2025_04_01_to_end,138988,0,0.2972920602734757
H2_2025_04_01_to_end,138989,0,0.26615102523596246
H2_2025_04_01_to_end,138990,0,0.15710941567319583
H2_2025_04_01_to_end,138991,0,0.09075340767423193
H2_2025_04_01_to_end,138992,0,0.19826409050123223
H2_2025_04_01_to_end,138993,0,0.3546631914995633
H2_2025_04_01_to_end,138994,0,0.5132281767606701
H2_2025_04_01_to_end,138995,0,0.10469893183830749
H2_2025_04_01_to_end,138996,1,0.35551123934347284
H2_2025_04_01_to_end,138997,0,0.2414577828839796
H2_2025_04_01_to_end,138998,1,0.13213343978472492
H2_2025_04_01_to_end,138999,0,0.03608948414221896
H2_2025_04_01_to_end,139000,0,0.44442689458347406
H2_2025_04_01_to_end,139001,0,0.37961377312563666
H2_2025_04_01_to_end,139002,0,0.11299912120565578
H2_2025_04_01_to_end,139003,0,0.20414391180657512
H2_2025_04_01_to_end,139004,0,0.523587557789121
H2_2025_04_01_to_end,139005,0,0.16360762780146804
H2_2025_04_01_to_end,139006,0,0.4098119483220801
H2_2025_04_01_to_end,139007,0,0.3595615564860169
H2_2025_04_01_to_end,139008,0,0.190069848397488
H2_2025_04_01_to_end,139009,0,0.22720813521637823
H2_2025_04_01_to_end,139010,1,0.23905748570699414
H2_2025_04_01_to_end,139011,0,0.158524207439075
H2_2025_04_01_to_end,139012,0,0.1152057180094531
H2_2025_04_01_to_end,139013,0,0.21379037025604497
H2_2025_04_01_to_end,139014,0,0.24913842497874392
H2_2025_04_01_to_end,139015,0,0.1023581142608161
H2_2025_04_01_to_end,139016,0,0.16960271236262717
H2_2025_04_01_to_end,139017,0,0.491385604963233
H2_2025_04_01_to_end,139018,0,0.2002681940777787
H2_2025_04_01_to_end,139019,0,0.4500402214504363
H2_2025_04_01_to_end,139020,0,0.06730315965255473
H2_2025_04_01_to_end,139021,0,0.3578345476401057
H2_2025_04_01_to_end,139022,0,0.08961946449402895
H2_2025_04_01_to_end,139023,0,0.09154157166282709
H2_2025_04_01_to_end,139024,0,0.25569518082055803
H2_2025_04_01_to_end,139025,0,0.31823608366015543
H2_2025_04_01_to_end,139026,0,0.0309865912778265
H2_2025_04_01_to_end,139027,0,0.04190256145176224
H2_2025_04_01_to_end,139028,0,0.18602011017032186
H2_2025_04_01_to_end,139029,0,0.13234181161622383
H2_2025_04_01_to_end,139030,0,0.25126492967135183
H2_2025_04_01_to_end,139031,0,0.15901895917980038
H2_2025_04_01_to_end,139032,0,0.04190256145176224
H2_2025_04_01_to_end,139033,0,0.2736367187037224
H2_2025_04_01_to_end,139034,0,0.43238875905716734
H2_2025_04_01_to_end,139035,0,0.12384139325971277
H2_2025_04_01_to_end,139036,0,0.04729106754300726
H2_2025_04_01_to_end,139037,0,0.3018867979721294
H2_2025_04_01_to_end,139038,0,0.10331519414727043
H2_2025_04_01_to_end,139039,0,0.2679721382058564
H2_2025_04_01_to_end,139040,0,0.12078280541289568
H2_2025_04_01_to_end,139041,0,0.3148477790519284
H2_2025_04_01_to_end,139042,0,0.11384964786716792
H2_2025_04_01_to_end,139043,0,0.14094721088217405
H2_2025_04_01_to_end,139044,1,0.24003556761631922
H2_2025_04_01_to_end,139045,0,0.1606742510162395
H2_2025_04_01_to_end,139046,0,0.08443103267139127
H2_2025_04_01_to_end,139047,0,0.07077718393463935
H2_2025_04_01_to_end,139048,0,0.08513253513668237
H2_2025_04_01_to_end,139049,0,0.12843422314140654
H2_2025_04_01_to_end,139050,1,0.19671771657157966
H2_2025_04_01_to_end,139051,0,0.07621758891016682
H2_2025_04_01_to_end,139052,0,0.20877236752899456
H2_2025_04_01_to_end,139053,0,0.389510279771131
H2_2025_04_01_to_end,139054,0,0.06267189922288828
H2_2025_04_01_to_end,139055,0,0.314068408058402
H2_2025_04_01_to_end,139056,1,0.5969234804542184
H2_2025_04_01_to_end,139057,0,0.17713647710912073
H2_2025_04_01_to_end,139058,1,0.22230150368314142
H2_2025_04_01_to_end,139059,0,0.10891585937413763
H2_2025_04_01_to_end,139060,0,0.5337231286725899
H2_2025_04_01_to_end,139061,0,0.17936272509301607
H2_2025_04_01_to_end,139062,0,0.3600794900762035
H2_2025_04_01_to_end,139063,0,0.42806345728156997
H2_2025_04_01_to_end,139064,0,0.04889659179728935
H2_2025_04_01_to_end,139065,0,0.14169679422768522
H2_2025_04_01_to_end,139066,0,0.03615667515978901
H2_2025_04_01_to_end,139067,0,0.2280984119294382
H2_2025_04_01_to_end,139068,0,0.23201827008521456
H2_2025_04_01_to_end,139069,0,0.25666380539711825
H2_2025_04_01_to_end,139070,0,0.018829004579496874
H2_2025_04_01_to_end,139071,0,0.22324571788394507
H2_2025_04_01_to_end,139072,0,0.23893984192544812
H2_2025_04_01_to_end,139073,0,0.06827749842942572
H2_2025_04_01_to_end,139074,0,0.1263242039559267
H2_2025_04_01_to_end,139075,1,0.22358721549556468
H2_2025_04_01_to_end,139076,0,0.26962897267438274
H2_2025_04_01_to_end,139077,0,0.19500677677752357
H2_2025_04_01_to_end,139078,0,0.08391283670360807
H2_2025_04_01_to_end,139079,0,0.15685673022760488
H2_2025_04_01_to_end,139080,0,0.33850932844739445
H2_2025_04_01_to_end,139081,0,0.20011953739523
H2_2025_04_01_to_end,139082,0,0.1416110344947896
H2_2025_04_01_to_end,139083,0,0.07134923993492023
H2_2025_04_01_to_end,139084,0,0.11493687173824958
H2_2025_04_01_to_end,139085,0,0.14349091027438746
H2_2025_04_01_to_end,139086,0,0.4241891986864425
H2_2025_04_01_to_end,139087,1,0.48808227483064126
H2_2025_04_01_to_end,139088,0,0.09479085835747449
H2_2025_04_01_to_end,139089,0,0.15915168376248257
H2_2025_04_01_to_end,139090,0,0.14078428413101104
H2_2025_04_01_to_end,139091,0,0.26635630019159595
H2_2025_04_01_to_end,139092,0,0.25539718691787083
H2_2025_04_01_to_end,139093,0,0.09549554608339456
H2_2025_04_01_to_end,139094,0,0.17033832229727616
H2_2025_04_01_to_end,139095,0,0.08144609622052057
H2_2025_04_01_to_end,139096,0,0.3342183584040308
H2_2025_04_01_to_end,139097,0,0.6549279256436371
H2_2025_04_01_to_end,139098,0,0.0869796930377998
H2_2025_04_01_to_end,139099,0,0.36095912222034227
H2_2025_04_01_to_end,139100,1,0.6896301526263785
H2_2025_04_01_to_end,139101,1,0.37171615006062003
H2_2025_04_01_to_end,139102,0,0.2478960825467275
H2_2025_04_01_to_end,139103,0,0.15922468958478625
H2_2025_04_01_to_end,139104,1,0.5379073421648134
H2_2025_04_01_to_end,139105,0,0.10513126948989757
H2_2025_04_01_to_end,139106,0,0.11228149313854625
H2_2025_04_01_to_end,139107,0,0.08513253513668237
H2_2025_04_01_to_end,139108,0,0.06792398971513831
H2_2025_04_01_to_end,139109,0,0.1356504200351587
H2_2025_04_01_to_end,139110,0,0.315582083219002
H2_2025_04_01_to_end,139111,0,0.2719244987312547
H2_2025_04_01_to_end,139112,0,0.1058999243472676
H2_2025_04_01_to_end,139113,0,0.3569910265706292
H2_2025_04_01_to_end,139114,0,0.2696381394275049
H2_2025_04_01_to_end,139115,0,0.07324367292081087
H2_2025_04_01_to_end,139116,1,0.08051938485918213
H2_2025_04_01_to_end,139117,0,0.3718976855449097
H2_2025_04_01_to_end,139118,1,0.3981737603751475
H2_2025_04_01_to_end,139119,0,0.4653191928982239
H2_2025_04_01_to_end,139120,0,0.14424617627893518
H2_2025_04_01_to_end,139121,0,0.31328787704156824
H2_2025_04_01_to_end,139122,0,0.10054237013156167
H2_2025_04_01_to_end,139123,0,0.2240809423580447
H2_2025_04_01_to_end,139124,0,0.1405200677904948
H2_2025_04_01_to_end,139125,0,0.29396791914221265
H2_2025_04_01_to_end,139126,0,0.2897307424539607
H2_2025_04_01_to_end,139127,0,0.1808838406895414
H2_2025_04_01_to_end,139128,0,0.4838544804042129
H2_2025_04_01_to_end,139129,0,0.1498043940031009
H2_2025_04_01_to_end,139130,0,0.5357713584977333
H2_2025_04_01_to_end,139131,0,0.16069225116841718
H2_2025_04_01_to_end,139132,0,0.1614534984024038
H2_2025_04_01_to_end,139133,0,0.06426047473720142
H2_2025_04_01_to_end,139134,0,0.21113863635299202
H2_2025_04_01_to_end,139135,0,0.14713193560712304
