front_id,target_value
221367,0.2874558674
135735,0.4092489879
171193,0.5070813252
135733,0.0933758365
135730,0.1879818788
168188,0.0530136873
168068,0.1186808405
171619,0.8804084162
132450,0.7407953513
244283,0.2870083446
201796,0.3135848641
167777,0.0914103164
173644,0.5449706700
221307,0.4711869681
201795,0.1184357357
168027,0.1147239129
134277,0.5576593870
201781,0.3992231004
111249,0.8508801741
202194,0.6616986588
186853,0.1751714357
201720,0.4747330010
201722,0.7751400402
111182,0.3802844868
171623,0.2327190108
221585,0.4460130539
171298,0.5783646829
132241,0.0477929553
134152,0.3367717771
134229,0.1443127427
244281,0.0721682135
186265,0.3203128529
111741,0.6256544849
135726,0.4307229214
167725,0.1363231528
221545,0.1669590482
132357,0.2045961279
186739,0.1149748010
244230,0.1915942827
111216,0.2386747817
186742,0.8602139847
132423,0.8126909201
202161,0.7241406185
134793,0.6313822258
134041,0.1538599873
244104,0.4471807441
132377,0.5955597477
132421,0.3976167002
202156,0.4722243948
243490,0.1174751453
134791,0.3657566578
111365,0.2797716945
168134,0.9390661232
171587,0.3316672634
134014,0.5475026851
168160,0.6463170940
168146,0.1202712677
202339,0.3130277326
202338,0.9907336620
260887,0.1181542783
168152,0.0099774173
201729,0.7407903941
260838,0.2062419102
244225,0.0601517447
244220,0.1533942882
202334,0.7533232354
132333,0.9882793093
260844,0.9589507312
134819,0.5231632288
171386,0.4743873757
202143,0.2301996640
201725,0.3478463826
132337,0.3587521688
202144,0.5567001735
135715,0.0611186693
243839,0.9642226873
111694,0.9696452866
168120,0.1124518741
134086,0.1092374212
132444,0.3441623750
134083,0.9941117017
111213,0.2553812894
201727,0.4006520063
221366,0.7827418689
168023,0.1708529096
134071,0.0397692159
201797,0.7000011016
134068,0.3010239321
186811,0.1936999807
186808,0.9429277629
144096,0.2379146815
244092,0.2871463193
168211,0.0546112748
111656,0.3480562364
111537,0.0581710776
171735,0.3156787199
171736,0.0274842334
202284,0.2620401531
111248,0.3513990251
144402,0.9202216959
131632,0.9298432982
136156,0.4014717303
202278,0.4419332984
135929,0.9849745256
171765,0.1847900085
135925,0.1063834651
243517,0.7056007821
244171,0.1594976729
244128,0.2373795819
171807,0.7370978491
171808,0.1525000688
186950,0.0885461706
171333,0.9057726309
167761,0.2724725290
243526,0.0648076341
244125,0.8714136212
111570,0.0785012806
111573,0.3523070144
260589,0.1353165707
171178,0.2330167167
111579,0.0498614745
134560,0.9730123103
171805,0.2197405745
167758,0.4257065352
186415,0.2746176090
111246,0.8489041888
186388,0.1149748010
201881,0.2183151111
167894,0.7031243976
201879,0.5942835504
260496,0.0788904189
202300,0.1695626670
111374,0.3887527196
112037,0.2761101319
112038,0.4430770290
201876,0.0152402853
186663,0.1557852992
167897,0.0155914186
204160,0.7284872353
186412,0.1356564127
187211,0.3434416568
132064,0.2320153672
134805,0.8816061249
132058,0.2518644488
111524,0.2518297486
260502,0.4659453058
187075,0.1791022004
171697,0.7690933877
201871,0.6135377709
171699,0.4159169398
111518,0.3737008069
132054,0.0385314368
171713,0.3014761367
171715,0.8742513288
135935,0.6861873812
131590,0.9873771034
135895,0.1650455785
221514,0.1328093415
244062,0.2717991793
186693,0.1738087632
243827,0.7584249952
111488,0.0167343229
171931,0.6037525819
202227,0.4082311145
171938,0.6458412051
186481,0.3344479634
167752,0.6666500509
167773,0.2439632618
135350,0.0386219052
221618,0.1821640825
135352,0.1633364545
202315,0.9589909394
135875,0.4293382171
131602,0.5310374267
260732,0.9705384043
134376,0.2883798298
221304,0.3540756245
260738,0.0707485335
171189,0.6241866101
167774,0.0367935336
186335,0.5545699650
260743,0.1346118256
111651,0.1672707995
186327,0.1052287186
260749,0.0505114153
135827,0.1327000083
167912,0.0171226350
111581,0.4694401146
171321,0.0368238275
186689,0.4199845777
171654,0.8745512379
171522,0.8636322327
167901,0.7251524331
111500,0.5568552229
171842,0.7720247308
171843,0.0848503208
202240,0.9710856214
132031,0.5706923522
202239,0.5577152929
135883,0.7286687230
135116,0.1011910991
204156,0.5093373909
244068,0.0803007353
134815,0.1659585250
203880,0.2748171353
111614,0.4271821211
171868,0.8381275646
202485,0.5909280934
171870,0.3195282421
132027,0.1178488612
111615,0.8179240451
171894,0.2277097849
171896,0.3382214756
260672,0.1698080471
244064,0.0751524331
111617,0.2609041337
260677,0.2140323869
171902,0.2385040346
171866,0.2577855195
202328,0.4941106001
111519,0.7017239955
133829,0.9779190879
168309,0.2559472336
168310,0.4783696401
167832,0.1785153259
186590,0.6155404698
168319,0.2102002148
134829,0.4538938614
236073,0.0334006224
111342,0.7741340090
261280,0.8402839360
111340,0.4536683099
134833,0.8730087301
111878,0.0183330120
186594,0.1994869323
167846,0.1385398364
236058,0.0493853102
221336,0.6330839140
261295,0.3116664372
185869,0.6959926744
185871,0.0614020545
236047,0.0187843904
171458,0.3306108342
186609,0.2671689020
185877,0.0679634271
134612,0.1560268238
236035,0.0159045468
134973,0.7756690810
171444,0.2945818072
111877,0.2476935364
185846,0.3108537358
167831,0.0347357550
111876,0.0118135000
168001,0.3386202528
261145,0.0960912671
135485,0.2592555975
122459,0.0802387706
171489,0.3857183774
136421,0.4225639613
168435,0.0876582854
201530,0.9766753876
171477,0.0027303021
187011,0.2718231390
167830,0.4724920823
168431,0.2137118229
133257,0.8552774641
243632,0.3840866404
134582,0.8376715045
171466,0.9804519292
186553,0.7438101402
236125,0.0327506816
171269,0.6809369062
135505,0.2740976564
186933,0.2520269340
185828,0.2214612652
243617,0.0937770923
171268,0.0792200711
236113,0.0352218336
171267,0.0094145025
185834,0.5827515078
201497,0.9331166864
131724,0.2453807386
185891,0.1727484784
136309,0.3087342679
136311,0.6725683677
168371,0.2458508441
168372,0.3153443860
136363,0.8641535623
202427,0.4336369144
221420,0.0585401118
202431,0.6946616728
221417,0.5757993446
132964,0.6948503208
202432,0.5087764038
132949,0.6818316764
243925,0.0098295282
132860,0.6012921704
132937,0.3176392829
168370,0.3854603288
221360,0.4714885296
221403,0.0461309245
186024,0.1447498003
111397,0.8021318609
136488,0.3546060422
136486,0.1268150147
136484,0.1786673460
136481,0.3871653218
202434,0.2940626807
101567,0.2861975710
132896,0.4172672193
132869,0.4969411473
111391,0.3409556333
168399,0.3300335986
243921,0.2883387954
111972,0.5651664785
168369,0.2768733992
202424,0.4769072733
186982,0.1953047286
261326,0.3822199884
261327,0.5382531464
136313,0.4600787640
186611,0.2401217262
136318,0.2287910000
186246,0.4854057999
186244,0.3448214040
185897,0.1328432156
202403,0.5840494616
186615,0.1097962050
134614,0.2566938393
201968,0.4984164578
131425,0.0985949161
186210,0.1429305169
167862,0.3181876016
136118,0.3191209275
168362,0.0491630635
168363,0.1749874694
186153,0.1620944067
186151,0.5681325218
186149,0.4312280025
243636,0.2458530473
261388,0.0314411611
261390,0.2466032332
135541,0.7899975214
202421,0.4594061028
202423,0.4360279254
221478,0.1319129190
201535,0.8438721049
167966,0.0318338795
201619,0.3477400788
111311,0.4582630608
111804,0.2256630222
201610,0.7872966870
201706,0.7539197488
185704,0.1286276886
185706,0.1762997439
201606,0.7517523615
168015,0.0431847099
244522,0.2443942607
261031,0.2268037234
244492,0.1913230151
244535,0.0337459723
133510,0.3087342679
133504,0.5737514803
142895,0.3856151029
244556,0.1931673598
133498,0.5047955165
136048,0.4727479276
131709,0.2471994712
202382,0.2117479552
244575,0.0181363774
135687,0.1283611027
187169,0.8402489604
202535,0.6129572306
111801,0.3895904822
136075,0.7263752031
168252,0.0126080251
134701,0.7889782710
202093,0.9843075101
202105,0.4811798078
133643,0.1981482195
136071,0.1996160943
201930,0.8129139930
243732,0.3525865440
201632,0.8184395913
202108,0.3006463606
244485,0.3275291234
135173,0.4939803365
122438,0.3360207651
171405,0.1808226157
201630,0.7853493432
201915,0.3998185123
201629,0.2630230509
136034,0.6764470822
201623,0.0640635069
131884,0.6880311751
171531,0.9677257580
133766,0.0360763956
171404,0.6055264245
111764,0.9610162210
133485,0.7008936686
185763,0.1424193770
135003,0.9055330341
133374,0.5040216463
243850,0.3208636501
135001,0.2291506706
134773,0.4145267274
133370,0.2600710528
185764,0.5223311118
244320,0.8015039520
133817,0.6986051059
201540,0.5727278235
134821,0.0824653686
261110,0.4159772521
185766,0.1429123406
133820,0.3245407728
167826,0.5648701495
135475,0.0981699760
133361,0.3062237339
133826,0.8454270056
202388,0.2711575005
243604,0.1104158519
201538,0.8110556030
134825,0.3802831098
111762,0.9182016469
201922,0.4321792294
133418,0.0627986010
260940,0.1677678940
185761,0.1590289444
133799,0.1802599763
243981,0.2892299854
261072,0.1638836716
131695,0.4797075266
171342,0.1705596100
132705,0.9726385944
243864,0.0824306684
186499,0.8072493184
202384,0.4728655228
186503,0.5238339622
185757,0.2118154278
111310,0.7911795324
111992,0.3823866046
201953,0.9787215995
173691,0.5082680180
201883,0.5469466553
186417,0.3088780259
171567,0.2993346369
244257,0.1029814657
132045,0.6040197185
202343,0.6692674396
134783,0.9800528765
201882,0.2579592961
186619,0.1465082206
111460,0.6846671807
243923,0.1557627165
221400,0.3634116383
201997,0.4810894770
202433,0.3992231004
244276,0.0813838782
171329,0.1063172317
132051,0.0164820578
111401,0.0532430944
244373,0.0855415714
132066,0.2290055355
221402,0.1221092782
171562,0.2838690755
112039,0.6977009722
244272,0.5500300185
111252,0.0708975242
202389,0.8321222219
202340,0.3562512737
202332,0.8629396051
202394,0.4275406901
171265,0.9609820715
171266,0.6976301947
186467,0.2258180717
202319,0.2771218088
167822,0.7942422406
186515,0.3263774063
131992,0.9501297128
167781,0.3080149266
167833,0.2882914268
202386,0.6939398529
244285,0.8656051885
202393,0.7323447440
132017,0.3519977417
167829,0.2441268486
202391,0.0640635069
201961,0.4411068271
111255,0.0637176062
136447,0.9643579081
171314,0.5518280962
167776,0.2615526975
186551,0.1838889042
136124,0.9093255487
243984,0.1152906833
134769,0.1366412382
173692,0.1919286167
132041,0.7881801658
171324,0.2726033433
136122,0.1798942469
135124,0.5025848916
132033,0.4079634271
243940,0.0083062984
111450,0.4682396519
202415,0.9551865826
171655,0.2428531299
243986,0.1236294787
201970,0.6756236402
244456,0.8016350417
244458,0.2630106579
171593,0.6891093608
244460,0.1256453967
171594,0.2721784032
201932,0.3778496874
171197,0.1268458594
167788,0.1402128831
201937,0.4956861557
202336,0.6436608741
221500,0.3375822753
171810,0.1048324199
221572,0.1353986395
171659,0.1096554763
135007,0.4106973094
202060,0.9573019195
202059,0.3588342376
185743,0.1409760128
111997,0.0637176062
133422,0.7783977307
133406,0.2908206879
168460,0.8010591832
111994,0.2533674369
201543,0.4524601360
135005,0.6779033902
133377,0.8225565256
111987,0.4916320123
132726,0.1776629671
133350,0.2632425436
201536,0.2871369557
201533,0.9828255900
236176,0.1228743356
111845,0.4051524331
133301,0.2336258985
236168,0.1086656936
111846,0.3650640302
111847,0.2428528545
202061,0.2846583680
171409,0.0175150781
201588,0.4265082206
135011,0.3549188951
201654,0.9561372587
201636,0.6006568258
133616,0.2035121588
201635,0.9958800364
201631,0.6783118063
201628,0.9068177687
201626,0.5994965713
201621,0.9113078681
135015,0.3886640412
168271,0.2676004517
111799,0.1286224560
132759,0.6616433037
201617,0.8198496323
201613,0.3944719231
111933,0.2783723940
133528,0.0164820578
133525,0.1857464680
133519,0.6209581119
185708,0.5752276170
135632,0.5030048746
133513,0.5803817025
133507,0.6275685054
201597,0.8931241222
171493,0.4887042494
201616,0.8892222742
168254,0.2872917298
201512,0.2579592961
236124,0.0214271158
134626,0.8396037014
132997,0.2263358211
134630,0.3333020297
168373,0.5593800777
132979,0.5647594393
132976,0.9272680455
122482,0.0840089780
122481,0.0186783619
132848,0.3039869461
132955,0.3651218639
135535,0.0779603977
132856,0.9640871912
122474,0.3531332103
186043,0.4493632783
186034,0.0532981741
186030,0.2906477376
186019,0.2040692903
136490,0.4568954311
132911,0.6157373799
186001,0.0762446642
136479,0.2357002010
132890,0.8831045689
136465,0.5772537248
186135,0.0503759191
134624,0.2617407948
135543,0.6638272149
135545,0.8816061249
135509,0.5612811545
236112,0.4637021839
134592,0.5203516841
185842,0.0204676269
134596,0.4865531106
135517,0.8139963097
236083,0.2367244086
168311,0.0386141940
236075,0.2177334692
111880,0.0295824957
122467,0.0978207706
135499,0.3162256616
134604,0.4380479744
185893,0.2195973672
111906,0.0938327229
185900,0.0745961279
134616,0.3420437333
111909,0.3633612404
133060,0.1182107350
168344,0.6968141885
132833,0.5145696896
186166,0.8709685770
186160,0.4345749222
134620,0.2216702927
132805,0.5736162595
135945,0.0164820578
168253,0.9764784776
111967,0.4883418248
135921,0.5756864311
221515,0.1288111041
202242,0.6663102090
135338,0.7441017873
171861,0.5717317066
202237,0.8566291207
111963,0.5542948418
134484,0.4230368208
171903,0.0514042577
171904,0.1921001900
171905,0.9818035857
171906,0.2503629754
135344,0.4165222660
171907,0.4844854176
134457,0.5752843491
201823,0.3188543417
136449,0.1058067803
171941,0.2259959792
171949,0.3262672468
134385,0.6703230426
201809,0.3370915150
134382,0.5409294704
134373,0.5995747845
171797,0.2438247363
171764,0.9745165377
202275,0.4139376497
111540,0.1807152103
171662,0.3177053785
135941,0.8139026741
171663,0.1709988709
244181,0.0397672881
135939,0.2268439316
168030,0.1088273526
135937,0.7184654788
132070,0.3963451847
111523,0.6908724629
111525,0.6784996282
111242,0.6934496434
221606,0.4693398695
187213,0.3541375892
187216,0.1253664179
112035,0.6609280934
111530,0.2604816722
132074,0.8170760926
111240,0.3644490650
244167,0.3767604858
111538,0.2355079728
171346,0.0296202253
111539,0.8821208449
201864,0.2712624274
201863,0.6772190245
187215,0.5129288645
201695,0.9010627633
134352,0.2563523450
112034,0.9639153425
132363,0.7441513591
132383,0.1184409683
243469,0.3799843023
132393,0.5251166313
168159,0.7892016193
168161,0.0190399603
202148,0.8545782270
111219,0.6208724629
132429,0.9970223899
132441,0.1966489494
168187,0.5776899562
168189,0.4363619840
202138,0.1949706700
133844,0.4177103357
133832,0.9636074468
168214,0.1302109554
168215,0.4184781471
201717,0.3185717827
133811,0.2175828261
168218,0.3321401228
201715,0.9764492853
111766,0.2470061414
133760,0.0903621492
132361,0.3647423646
168129,0.4338886288
134056,0.5866428906
134062,0.8100429622
135356,0.3780620198
202197,0.1916804825
202196,0.6622695602
135358,0.2189735893
221586,0.1872275619
136455,0.4010250337
111394,0.2721709675
167727,0.2328784666
221560,0.2259466828
186260,0.8863283853
221559,0.6409179037
134328,0.5536146071
112032,0.2582176200
135739,0.4662909311
221547,0.0867315689
168083,0.1880402633
112031,0.4177656908
111692,0.3162003250
168113,0.0294373606
111693,0.1930932775
168124,0.1788846355
168126,0.3350092259
168127,0.3577546749
132355,0.9214430889
168079,0.7359926744
111938,0.8826132577
202146,0.9873941781
186994,0.5450918454
186815,0.3814769629
191271,0.2788127565
202013,0.4022585442
243626,0.1963672165
131734,0.5616667126
136405,0.7788843601
131732,0.0164820578
243777,0.4401269588
131730,0.0959257525
167922,0.0261992234
186747,0.4749841646
131728,0.7044540222
186872,0.1074420974
186806,0.2617699871
134797,0.7560502327
243726,0.1642097436
261143,0.2493194900
243854,0.2081115915
261381,0.2520759549
186870,0.4058560767
260804,0.0370138526
143945,0.0282184462
202452,0.2933821707
167904,0.3420473135
260837,0.1718327779
261103,0.5092905731
261099,0.4481187519
260942,0.2390771392
135169,0.9708410674
260832,0.2354666630
261114,0.1661397373
135171,0.9357530776
243724,0.1974445760
136441,0.1062465919
260679,0.3869312330
186683,0.8389895624
221305,0.1846878356
186740,0.8873622318
134817,0.3339431577
111941,0.5754561978
135247,0.2619096142
167973,0.1803916169
111315,0.1011156399
261238,0.5413753408
167919,0.8703238688
243648,0.3338233593
202538,0.6219250365
187086,0.0168009694
260506,0.1580672523
186802,0.5935664124
243515,0.4863735507
243640,0.0769865881
261297,0.1579017378
167968,0.1915708738
171334,0.2517584203
135225,0.1151527085
186751,0.1710467902
260587,0.1353165707
203941,0.5797705929
134831,0.6057150726
131720,0.2964870150
260498,0.1221998843
131678,0.1999633720
186952,0.1258401035
243866,0.0193599736
131716,0.8671851505
186706,0.1222480791
260889,0.5633020297
135177,0.2849227507
136297,0.0636104762
186931,0.1146696593
260504,0.0968039988
136316,0.4284886123
243848,0.2186089615
243736,0.0202665859
260692,0.1659307097
131699,0.7288058715
202478,0.3606011952
131701,0.2411985349
144150,0.4251488530
187078,0.0996761312
260500,0.3249423040
131670,0.8500680235
261197,0.3452009033
131726,0.2448310429
243650,0.3139112115
136409,0.5742080912
171216,0.5322855333
131722,0.8315628873
243807,0.4874305307
131600,0.2819677233
260958,0.0445589491
260913,0.4668783564
243762,0.1880609182
122479,0.0068257553
168122,0.1894464487
134851,0.9586676214
171568,0.1048324199
135711,0.1570138526
134074,0.5784839305
168346,0.0173575501
135549,0.2736369144
221469,0.2896127895
260510,0.1267849963
167970,0.0328203575
260494,0.1783131833
244222,0.0982140398
134632,0.1390628184
167835,0.0140417504
244395,0.1802891686
221561,0.1330990609
261397,0.1660728154
111441,0.2236085484
133841,0.3712580210
221337,0.2288906943
171766,0.0894505797
171767,0.3925890226
133024,0.5729183994
187222,0.0258973865
261399,0.2883847870
236072,0.0287048002
112036,0.9840194431
131706,0.1326741208
260892,0.1577403542
135933,0.3395593622
111896,0.9954275564
133850,0.5266382088
236084,0.1469097519
135366,0.2250386935
202291,0.5680600920
168347,0.2843512985
201693,0.7025551486
171606,0.5919845226
136295,0.7296970615
133823,0.8481350004
201730,0.7690570351
187063,0.0310401807
201872,0.0624945609
122483,0.0245080003
244461,0.2787926524
122487,0.0842816226
132088,0.2868852414
260508,0.0235058247
168213,0.0358277106
171661,0.5401633114
236085,0.3333364545
133835,0.4948858473
133838,0.8038676985
168089,0.1917396932
171529,0.2372394040
201933,0.0984698852
111695,0.3106236402
135016,0.3676715045
171382,0.1655154086
111526,0.6817939467
168298,0.1945727190
111721,0.7653132660
243748,0.4067483683
236036,0.3152559830
202379,0.0827963978
171801,0.1181542783
243519,0.0125380739
135165,0.8761692049
244183,0.2565024373
171804,0.1482280852
244577,0.5519691003
171459,0.7091669191
244581,0.0306262565
244584,0.7745234227
202149,0.6404175043
221308,0.2745270028
111470,0.1870372614
201634,0.7529525488
244186,0.2192112583
168191,0.3631530390
186168,0.1035314368
132456,0.9788011897
167782,0.2612866624
221574,0.0476026548
111308,0.5345504117
136126,0.8224383796
134837,0.6646743411
132329,0.8707818567
132477,0.5121566467
186923,0.4131472557
134122,0.8179229435
201878,0.5985940899
168302,0.7847084905
132462,0.1277431081
201682,0.9702770510
171621,0.1165024373
171330,0.8671980942
136142,0.2491820660
236076,0.1228743356
132063,0.0784844813
132991,0.3868056512
122426,0.0677890997
136091,0.3075445457
134636,0.3482294621
171798,0.9838657707
168401,0.1064594751
221311,0.0247486987
111468,0.1111423536
167898,0.0421745477
133730,0.3431067721
167779,0.2689727631
236049,0.6827779461
111769,0.1709360800
171205,0.6396370246
168220,0.8020018727
244324,0.1600443392
168219,0.7340012668
261240,0.6110520228
135737,0.9816884691
187175,0.7180512792
171517,0.6346795737
201880,0.5471603646
171724,0.5856299744
187218,0.3988667346
171204,0.4341177605
171624,0.4872231555
111459,0.1235019691
202287,0.9998072210
236088,0.0396645645
187173,0.0785244141
244317,0.0593142574
135967,0.2887730991
202341,0.4437096197
111767,0.5960964997
201712,0.8186778111
202292,0.4282872959
236090,0.1898050178
135691,0.9907471565
168307,0.4391143180
135965,0.6264828840
131691,0.7372674947
244288,0.7206168930
202534,0.1689763433
111775,0.8071116191
168018,0.0545294814
202344,0.5308275729
111529,0.0189234667
111528,0.6165652282
171569,0.0675902619
202342,0.2966266421
168017,0.0420789843
171182,0.2653763322
136509,0.3460620749
221549,0.1892919501
244179,0.0220329928
107466,0.0332428190
136305,0.1961444190
171200,0.6111274820
244410,0.1547134477
201869,0.9230968577
171738,0.1067085732
135943,0.8499994492
187132,0.1658530473
171703,0.0971611908
171595,0.1057921842
168367,0.0682936300
186252,0.8120294126
244409,0.0190834733
171702,0.1445113051
244430,0.2702927488
221546,0.1133769381
134107,0.7730863926
134618,0.3304227369
111680,0.4208889868
134101,0.2049624081
134853,0.2329776101
171533,0.1639695960
135743,0.8459728457
201928,0.3102431770
186165,0.2708997274
202111,0.9591055052
202112,0.9874569690
244364,0.2003783977
132076,0.5970389138
244369,0.3643774614
202115,0.9443270634
187220,0.1471300708
168086,0.2126661342
221550,0.5625994878
244379,0.0648076341
171551,0.1303065187
244232,0.0252394591
171625,0.8710567046
186376,0.3525705709
111456,0.9529437361
261242,0.0953958855
202113,0.4540811324
132313,0.3887089312
134861,0.2080383355
136324,0.2910156702
244234,0.3811806340
135134,0.4509308474
111722,0.6123262923
202537,0.4240593759
186047,0.2862383300
260751,0.3206510424
261344,0.6380534824
131752,0.9313918647
186348,0.8352862769
143295,0.0867062323
202052,0.1857635427
221471,0.0337594668
221397,0.4439269092
111616,0.1057029550
131508,0.3856484261
186350,0.3975470243
261112,0.1012387431
111406,0.5243636914
186345,0.2493002121
111319,0.0332428190
261116,0.5733854755
186352,0.3458128391
134997,0.7884178348
171170,0.6943232078
260681,0.2950802787
202487,0.6556178568
260877,0.2059133596
243642,0.0040117320
149257,0.1294582909
134364,0.2430395748
185775,0.2669080995
221445,0.2689939688
260676,0.1219927846
171908,0.7792809342
132359,0.4245597753
134490,0.3886618380
261074,0.3396755804
111314,0.0773156895
171872,0.1960370136
236063,0.1592016193
133012,0.4738387816
201966,0.8867849963
221604,0.3361959186
131744,0.1210421085
133412,0.3461325769
260747,0.3452009033
111944,0.6575869571
111652,0.3715309410
236143,0.2380868057
202214,0.6506978602
111317,0.6922687340
133400,0.1708895376
221495,0.1091454380
133394,0.8256726612
186340,0.7240709427
201969,0.8361978464
131750,0.6626281292
201971,0.7976866514
201972,0.9433430641
135533,0.6316735975
201542,0.4511541957
136140,0.9678805321
111824,0.3307881909
131735,0.4755462532
131754,0.9851499546
135346,0.2332381372
168130,0.0760863099
202488,0.5775555617
135547,0.2072300405
171456,0.8992528435
134388,0.9770303765
132037,0.6408702597
111943,0.0603965740
187016,0.2616003415
168131,0.1609203823
134642,0.7913915893
236172,0.0783338382
202047,0.4908699843
187018,0.9196590565
134047,0.1084916417
111942,0.3255594723
202489,0.2971388835
201528,0.5523059128
171950,0.5556002313
134394,0.5371278676
171951,0.1546322051
186623,0.0721269037
202312,0.9470044890
236413,0.0038985431
131606,0.6715747294
261350,0.1377392526
171427,0.4747902839
132881,0.3480328275
171909,0.5966982457
221404,0.3064074247
260694,0.1530412272
171910,0.0694387376
201885,0.0428027320
171912,0.2998749690
131503,0.2524383796
201534,0.6710575308
185781,0.1226953265
186757,0.1056156537
132732,0.6566263667
111399,0.5117818292
221426,0.2139706976
134370,0.2361400127
135027,0.0545785024
186954,0.0704453196
236147,0.0774046432
186755,0.2302059982
202006,0.7951717111
187020,0.3162162981
131766,0.6450213434
168397,0.1839613340
261150,0.0801467875
135869,0.9723565862
244072,0.0183919473
261352,0.8461320261
186956,0.0721269037
201811,0.7817377654
111318,0.4638652199
221421,0.1449486382
202019,0.0714843987
131559,0.7080135496
171835,0.3115124893
133531,0.1195260389
171499,0.3558183471
243528,0.7754082785
202390,0.5212194652
132053,0.7965263970
243530,0.2252466195
168270,0.1703346093
111797,0.3196755804
133522,0.2524780370
171335,0.5161303737
111881,0.8603459007
261029,0.9215824406
260595,0.0708531850
171272,0.3929277629
171497,0.1506094572
134823,0.1327000083
135473,0.4082421305
111582,0.1345096527
111583,0.2618614194
186555,0.7574938724
186559,0.1035314368
201598,0.5187240781
260598,0.2220503429
167828,0.5102302333
111254,0.5545063479
133534,0.4755462532
202198,0.8129139930
171199,0.6608245435
185688,0.3790936631
132399,0.7018090937
132940,0.3299019581
202085,0.6480947922
134903,0.2437503787
171113,0.7466101181
186505,0.1174572444
111567,0.0480143758
167772,0.1282134890
201509,0.3836325081
186287,0.0942301231
122447,0.0645132329
243973,0.1820420809
260482,0.2753953347
167914,0.0045184655
111662,0.1488204676
171407,0.7249246785
111806,0.3489135524
186473,0.4163787833
168280,0.2634851698
221594,0.2391608603
133972,0.1013351326
168281,0.3184643772
135551,0.4805648426
171201,0.7215455372
171408,0.3424535265
202244,0.0928043843
201547,0.0107675360
185670,0.2384266476
144501,0.5994759164
201546,0.9977026245
111302,0.2657985184
135112,0.7645994327
145430,0.2279380904
167834,0.2504175043
171154,0.7583765250
135342,0.2268334664
136511,0.0732841288
135175,0.3366015808
111925,0.8043356008
202020,0.0107675360
133434,0.3011495139
136291,0.4225890226
243730,0.4489231913
111305,0.5428148495
171869,0.1161278951
201513,0.2520511691
111999,0.6079628763
135959,0.2900776624
111229,0.2586414585
168128,0.5668073036
243944,0.0311084795
132391,0.2767629644
243532,0.0261865550
171388,0.4725355953
201589,0.5635559472
186055,0.2816642340
132389,0.0487733745
111585,0.0963482140
202065,0.8642182810
171411,0.1852086145
111663,0.2147076643
243771,0.1497221228
221370,0.0567161466
134687,0.6656431935
168154,0.8808014100
132928,0.1649946297
201798,0.6898441244
134313,0.9271432899
186247,0.3397813335
136498,0.8688047699
132057,0.0568422792
202241,0.5374754207
134839,0.9921186417
202324,0.3636011126
202437,0.9767577318
171320,0.1305053565
135699,0.7800462670
261069,0.1377392526
243765,0.5441194129
134648,0.3424397565
171657,0.2451799730
221364,0.3466128721
135028,0.2484993528
135555,0.4809457189
186423,0.5287739253
134092,0.8472110380
167923,0.7817195891
260858,0.0217719148
186157,0.0407284294
167981,0.1231778249
112043,0.8050174878
135557,0.4163562006
135412,0.2484263722
111697,0.8677188731
202458,0.8494282724
243746,0.5081771364
244076,0.2187392250
111966,0.7078098923
134113,0.0956294236
201803,0.9922577180
111604,0.6848271874
243534,0.3129418083
201802,0.8697427777
135747,0.1667957368
201801,0.8341582441
135745,0.9775205860
168056,0.9069034177
201800,0.2960202143
171847,0.5701773567
171846,0.2219586351
135185,0.7815791358
260769,0.1521800556
186289,0.7030059762
202245,0.9388664592
221516,0.8054589518
186285,0.2757828206
221600,0.5043620391
260593,0.0491143180
186281,0.2922494561
202261,0.5594690314
111660,0.4090427143
201785,0.9109952907
185908,0.3790628184
132830,0.7517898158
260755,0.2206182699
168342,0.9769937485
201805,0.5154085539
111961,0.4764110049
171952,0.5426727438
171948,0.6274966264
243538,0.2793591474
171947,0.1138462174
134391,0.2171129961
167910,0.6739285616
167911,0.1381366528
201810,0.7497094544
260696,0.2434226543
134379,0.1426223458
201813,0.4116493625
202220,0.3806430558
135187,0.7251196607
260686,0.1097683897
171914,0.1479854590
171913,0.5121252513
261345,0.2243722288
135179,0.0165715623
186354,0.2355878384
134646,0.5736063452
167909,0.0638200545
260741,0.1151686817
203865,0.5480499022
136320,0.4491771089
171874,0.1740668117
134337,0.8370444218
111619,0.6780041861
111664,0.4265858831
186700,0.8109895073
135035,0.4508765939
135741,0.4224458153
132080,0.2508724629
261301,0.1239800611
134843,0.7288821569
131634,0.5908355595
135372,0.6905023271
261299,0.1377392526
171728,0.2773278070
248123,0.3405794387
202288,0.2614397841
260825,0.1469130566
260516,0.2123089422
171740,0.0607377930
260512,0.2507884663
132072,0.5579755446
236050,0.1314706287
122468,0.1697565476
236051,0.5070039382
168090,0.0643581835
168092,0.0165635758
135207,0.5840029192
134125,0.3449725978
111691,0.7270744403
171668,0.0446156812
171665,0.9808837542
171664,0.6090432651
202511,0.5474729421
221310,0.1307793781
171203,0.3635027953
132084,0.6869466553
171814,0.2800410344
221588,0.1956269450
221587,0.1270532346
260578,0.2580383355
171806,0.4108836165
221583,0.0435165652
135360,0.2290055355
236037,0.2619949877
260571,0.1150692628
202269,0.8196089339
132259,0.8037275206
171794,0.7553697227
111306,0.3864867396
260796,0.0392302608
135927,0.9529971634
187224,0.0862903803
171768,0.1256632976
132094,0.3827493046
111912,0.3032282229
