holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,143828,0,0.23537125745046372
H1_2025_03_01_to_end,143829,0,0.14958440754604446
H1_2025_03_01_to_end,143830,0,0.31542907988046714
H1_2025_03_01_to_end,143831,1,0.40974539307378177
H1_2025_03_01_to_end,143832,0,0.2551688499478269
H1_2025_03_01_to_end,143833,0,0.21355450376069593
H1_2025_03_01_to_end,143834,0,0.08586450910217883
H1_2025_03_01_to_end,143835,0,0.32009850610209756
H1_2025_03_01_to_end,143836,0,0.18073417701366137
H1_2025_03_01_to_end,143837,0,0.06000368609973588
H1_2025_03_01_to_end,143838,0,0.3132927728676797
H1_2025_03_01_to_end,143839,0,0.6727018884703614
H1_2025_03_01_to_end,143840,0,0.48431485698853877
H1_2025_03_01_to_end,143841,1,0.5241119849166649
H1_2025_03_01_to_end,143842,0,0.048811450709017844
H1_2025_03_01_to_end,143843,0,0.2772893122131355
H1_2025_03_01_to_end,143844,0,0.3628645105033838
H1_2025_03_01_to_end,143845,0,0.19756815246156628
H1_2025_03_01_to_end,143846,0,0.17364048441054855
H1_2025_03_01_to_end,143847,0,0.1343181792064583
H1_2025_03_01_to_end,143848,1,0.9020691013935768
H1_2025_03_01_to_end,143849,0,0.04787478857601799
H1_2025_03_01_to_end,143850,1,0.4124738251258508
H1_2025_03_01_to_end,143851,0,0.1558343135655626
H1_2025_03_01_to_end,143852,0,0.19956145828658095
H1_2025_03_01_to_end,143853,0,0.1626082226044174
H1_2025_03_01_to_end,143854,0,0.19418917705547226
H1_2025_03_01_to_end,143855,0,0.3331582043851934
H1_2025_03_01_to_end,143856,0,0.11357788456261106
H1_2025_03_01_to_end,143857,0,0.26584210885758897
H1_2025_03_01_to_end,143858,0,0.18465237005482393
H1_2025_03_01_to_end,143859,0,0.3928398436390811
H1_2025_03_01_to_end,143860,0,0.3569343959951896
H1_2025_03_01_to_end,143861,0,0.0739672762850533
H1_2025_03_01_to_end,143862,0,0.6614481101723134
H1_2025_03_01_to_end,143863,0,0.040977648662379434
H1_2025_03_01_to_end,143864,0,0.5688989539972681
H1_2025_03_01_to_end,143865,0,0.17508067561674773
H1_2025_03_01_to_end,143866,0,0.16782888002599772
H1_2025_03_01_to_end,143867,0,0.2411712314168746
H1_2025_03_01_to_end,143868,0,0.27372432745815184
H1_2025_03_01_to_end,143869,0,0.2661481261802044
H1_2025_03_01_to_end,143870,0,0.1355640871984335
H1_2025_03_01_to_end,143871,0,0.3347808269485628
H1_2025_03_01_to_end,143872,1,0.68941281838727
H1_2025_03_01_to_end,143873,0,0.15277456287234004
H1_2025_03_01_to_end,143874,0,0.43402023115726945
H1_2025_03_01_to_end,143875,0,0.37697245726649026
H1_2025_03_01_to_end,143876,0,0.19432230105588802
H1_2025_03_01_to_end,143877,0,0.167681223882197
H1_2025_03_01_to_end,143878,0,0.24339743407126188
H1_2025_03_01_to_end,143879,0,0.2605939199320687
H1_2025_03_01_to_end,143880,0,0.22400152575637525
H1_2025_03_01_to_end,143881,0,0.3198087833108892
H1_2025_03_01_to_end,143882,0,0.28418847786379897
H1_2025_03_01_to_end,143883,1,0.8058781225533207
H1_2025_03_01_to_end,143884,0,0.22699772021647624
H1_2025_03_01_to_end,143885,0,0.3677751074597087
H1_2025_03_01_to_end,143886,0,0.16882610711522786
H1_2025_03_01_to_end,143887,0,0.16570553484523384
H1_2025_03_01_to_end,143888,0,0.41568980457674704
H1_2025_03_01_to_end,143889,0,0.14044897874434076
H1_2025_03_01_to_end,143890,1,0.8316014407301773
H1_2025_03_01_to_end,143891,0,0.38170004998730545
H1_2025_03_01_to_end,143892,0,0.3788935002225309
H1_2025_03_01_to_end,143893,0,0.04065027113233594
H1_2025_03_01_to_end,143894,0,0.06381213173170727
H1_2025_03_01_to_end,143895,1,0.8382005201528638
H1_2025_03_01_to_end,143896,0,0.19419677013518163
H1_2025_03_01_to_end,143897,0,0.32270823065507265
H1_2025_03_01_to_end,143898,0,0.24466010723638376
H1_2025_03_01_to_end,143899,1,0.156052268308054
H1_2025_03_01_to_end,143900,0,0.44848146863969
H1_2025_03_01_to_end,143901,0,0.15828056181939462
H1_2025_03_01_to_end,143902,0,0.10282065005013853
H1_2025_03_01_to_end,143903,0,0.270530666146572
H1_2025_03_01_to_end,143904,0,0.16177200177044992
H1_2025_03_01_to_end,143905,0,0.33529178105874735
H1_2025_03_01_to_end,143906,0,0.3095946241779976
H1_2025_03_01_to_end,143907,0,0.520891741664587
H1_2025_03_01_to_end,143908,0,0.38703806002389896
H1_2025_03_01_to_end,143909,0,0.5307273392924076
H1_2025_03_01_to_end,143910,0,0.3466081443032695
H1_2025_03_01_to_end,143911,0,0.36861179800615407
H1_2025_03_01_to_end,143912,0,0.18861844471115546
H1_2025_03_01_to_end,143913,0,0.2572661991267906
H1_2025_03_01_to_end,143914,0,0.2057233517555798
H1_2025_03_01_to_end,143915,0,0.22901057246523682
H1_2025_03_01_to_end,143916,1,0.6724232799301143
H1_2025_03_01_to_end,143917,0,0.23247523887058
H1_2025_03_01_to_end,143918,0,0.20651537394654207
H1_2025_03_01_to_end,143919,0,0.3482370751678718
H1_2025_03_01_to_end,143920,0,0.24154598165194355
H1_2025_03_01_to_end,143921,0,0.5340604910541066
H1_2025_03_01_to_end,143922,0,0.08009134888660814
H1_2025_03_01_to_end,143923,0,0.5120542029851908
H1_2025_03_01_to_end,143924,0,0.05877873415571543
H1_2025_03_01_to_end,143925,0,0.0412963932143355
H1_2025_03_01_to_end,143926,0,0.3726691305039438
H1_2025_03_01_to_end,143927,0,0.1239853527710653
H1_2025_03_01_to_end,143928,0,0.13710487962848253
H1_2025_03_01_to_end,143929,0,0.10635765769551316
H1_2025_03_01_to_end,143930,0,0.38692982548312455
H1_2025_03_01_to_end,143931,0,0.02789012574540841
H1_2025_03_01_to_end,143932,1,0.200508628069885
H1_2025_03_01_to_end,143933,0,0.28009704522402024
H1_2025_03_01_to_end,143934,0,0.1786362795707501
H1_2025_03_01_to_end,143935,0,0.48002578763193365
H1_2025_03_01_to_end,143936,0,0.13531365257926956
H1_2025_03_01_to_end,143937,1,0.854661640208566
H1_2025_03_01_to_end,143938,0,0.038005654453343335
H1_2025_03_01_to_end,143939,0,0.24252960083130537
H1_2025_03_01_to_end,143940,0,0.1120223167586912
H1_2025_03_01_to_end,143941,1,0.3407426644722862
H1_2025_03_01_to_end,143942,0,0.4983783217797119
H1_2025_03_01_to_end,143943,0,0.23643675283016755
H1_2025_03_01_to_end,143944,0,0.10946032877242849
H1_2025_03_01_to_end,143945,0,0.4599022448634478
H1_2025_03_01_to_end,143946,0,0.3038748319461062
H1_2025_03_01_to_end,143947,0,0.17363576237175177
H1_2025_03_01_to_end,143948,0,0.1691469501444348
H1_2025_03_01_to_end,143949,0,0.4434307491495451
H1_2025_03_01_to_end,143950,0,0.14469217009543764
H1_2025_03_01_to_end,143951,0,0.3745499834274849
H1_2025_03_01_to_end,143952,0,0.20159890454270524
H1_2025_03_01_to_end,143953,0,0.1266626418381376
H1_2025_03_01_to_end,143954,0,0.08450659145175349
H1_2025_03_01_to_end,143955,0,0.14950535211529928
H1_2025_03_01_to_end,143956,0,0.4125252762711704
H1_2025_03_01_to_end,143957,0,0.15094726131452765
H1_2025_03_01_to_end,143958,0,0.23990697438794273
H1_2025_03_01_to_end,143959,0,0.08245709786766556
H1_2025_03_01_to_end,143960,0,0.35464719694029506
H1_2025_03_01_to_end,143961,0,0.132957367793214
H1_2025_03_01_to_end,143962,0,0.22257273423218724
H1_2025_03_01_to_end,143963,0,0.35077162207770984
H1_2025_03_01_to_end,143964,0,0.06844871717069045
H1_2025_03_01_to_end,143965,0,0.1298468658132107
H1_2025_03_01_to_end,143966,0,0.12057866981839732
H1_2025_03_01_to_end,143967,0,0.25815362549798393
H1_2025_03_01_to_end,143968,0,0.2586020477729901
H1_2025_03_01_to_end,143969,0,0.09722473300493938
H1_2025_03_01_to_end,143970,0,0.2691626024544505
H1_2025_03_01_to_end,143971,0,0.27624406825272657
H1_2025_03_01_to_end,143972,0,0.42605776496926595
H1_2025_03_01_to_end,143973,0,0.13383811150136166
H1_2025_03_01_to_end,143974,0,0.25604791308821373
H1_2025_03_01_to_end,143975,0,0.9315321305778224
H1_2025_03_01_to_end,143976,0,0.2868757592368017
H1_2025_03_01_to_end,143977,0,0.5992790963488582
H1_2025_03_01_to_end,143978,0,0.14363959294873724
H1_2025_03_01_to_end,143979,0,0.36732337196053255
H1_2025_03_01_to_end,143980,0,0.25279753202800437
H1_2025_03_01_to_end,143981,0,0.20496022397545025
H1_2025_03_01_to_end,143982,0,0.23403197610034804
H1_2025_03_01_to_end,143983,0,0.12570046447976985
H1_2025_03_01_to_end,143984,0,0.14137681487537396
H1_2025_03_01_to_end,143985,1,0.18592318746217668
H1_2025_03_01_to_end,143986,0,0.26874349958452803
H1_2025_03_01_to_end,143987,0,0.4751655262841556
H1_2025_03_01_to_end,143988,0,0.23071220001157808
H1_2025_03_01_to_end,143989,0,0.23056699050313173
H1_2025_03_01_to_end,143990,1,0.7957601637155319
H1_2025_03_01_to_end,143991,0,0.2639707400771168
H1_2025_03_01_to_end,143992,0,0.24218931390756945
H1_2025_03_01_to_end,143993,0,0.15894656414790956
H1_2025_03_01_to_end,143994,0,0.5956518200310333
H1_2025_03_01_to_end,143995,1,0.21412860008144602
H1_2025_03_01_to_end,143996,0,0.1491347882735609
H1_2025_03_01_to_end,143997,0,0.1970883300525696
H1_2025_03_01_to_end,143998,0,0.1955147873383839
H1_2025_03_01_to_end,143999,0,0.2715094158455374
H1_2025_03_01_to_end,144000,0,0.06674092058647439
H1_2025_03_01_to_end,144001,0,0.3359634781363209
H1_2025_03_01_to_end,144002,0,0.18108545245262622
H1_2025_03_01_to_end,144003,0,0.2341925924579575
H1_2025_03_01_to_end,144004,0,0.1319238756302223
H1_2025_03_01_to_end,144005,0,0.377060618956915
H1_2025_03_01_to_end,144006,0,0.19768705927359667
H1_2025_03_01_to_end,144007,0,0.17161297730862815
H1_2025_03_01_to_end,144008,0,0.21710644027987838
H1_2025_03_01_to_end,144009,0,0.09674563510196263
H1_2025_03_01_to_end,144010,0,0.21189164597494106
H1_2025_03_01_to_end,144011,0,0.2432341736327517
H1_2025_03_01_to_end,144012,0,0.18018739341428228
H1_2025_03_01_to_end,144013,0,0.3677327742748261
H1_2025_03_01_to_end,144014,0,0.0953959685001633
H1_2025_03_01_to_end,144015,0,0.6675943558165222
H1_2025_03_01_to_end,144016,0,0.11155050929084069
H1_2025_03_01_to_end,144017,1,0.17402551957358725
H1_2025_03_01_to_end,144018,1,0.2453469423561779
H1_2025_03_01_to_end,144019,0,0.19191998985982586
H1_2025_03_01_to_end,144020,0,0.15398989953157338
H1_2025_03_01_to_end,144021,0,0.305068675733326
H1_2025_03_01_to_end,144022,0,0.39151429014665634
H1_2025_03_01_to_end,144023,0,0.06393214151562891
H1_2025_03_01_to_end,144024,0,0.07542000274428823
H1_2025_03_01_to_end,144025,0,0.4779195147219714
H1_2025_03_01_to_end,144026,0,0.1530372523353993
H1_2025_03_01_to_end,144027,0,0.35732460864425986
H1_2025_03_01_to_end,144028,0,0.14522990787851983
H1_2025_03_01_to_end,144029,0,0.15393582324621488
H1_2025_03_01_to_end,144030,0,0.4885699243690977
H1_2025_03_01_to_end,144031,0,0.47797544168378725
H1_2025_03_01_to_end,144032,0,0.1655808731361502
H1_2025_03_01_to_end,144033,1,0.897228059672231
H1_2025_03_01_to_end,144034,0,0.1334954842978829
H1_2025_03_01_to_end,144035,0,0.19207147377616265
H1_2025_03_01_to_end,144036,0,0.3459748629265873
H1_2025_03_01_to_end,144037,0,0.30481633632574384
H1_2025_03_01_to_end,144038,0,0.17440152430621927
H1_2025_03_01_to_end,144039,0,0.14882954560236059
H1_2025_03_01_to_end,144040,0,0.17105512140938356
H1_2025_03_01_to_end,144041,0,0.48450844111077485
H1_2025_03_01_to_end,144042,0,0.12526661721473686
H1_2025_03_01_to_end,144043,0,0.45586782989514146
H1_2025_03_01_to_end,144044,0,0.1326877673439755
H1_2025_03_01_to_end,144045,0,0.07293644496231984
H1_2025_03_01_to_end,144046,0,0.08908534370182852
H1_2025_03_01_to_end,144047,0,0.07399733358721064
H1_2025_03_01_to_end,144048,0,0.298182145170119
H1_2025_03_01_to_end,144049,0,0.08346855057080564
H1_2025_03_01_to_end,144050,0,0.09207480500109333
H1_2025_03_01_to_end,144051,0,0.22545515911343475
H1_2025_03_01_to_end,144052,1,0.5180577845812083
H1_2025_03_01_to_end,144053,0,0.25022524464171636
H1_2025_03_01_to_end,144054,0,0.08706054835241013
H1_2025_03_01_to_end,144055,0,0.27135221513235186
H1_2025_03_01_to_end,144056,0,0.06533868133826679
H1_2025_03_01_to_end,144057,0,0.15484855468642186
H1_2025_03_01_to_end,144058,0,0.19108785778520065
H1_2025_03_01_to_end,144059,0,0.10201697217032943
H1_2025_03_01_to_end,144060,0,0.2473733476483882
H1_2025_03_01_to_end,144061,0,0.3019633386181988
H1_2025_03_01_to_end,144062,0,0.362124085226254
H1_2025_03_01_to_end,144063,0,0.20904812642624176
H1_2025_03_01_to_end,144064,0,0.15415885122883494
H1_2025_03_01_to_end,144065,0,0.7091621913979483
H1_2025_03_01_to_end,144066,0,0.05039543892735402
H1_2025_03_01_to_end,144067,0,0.14793388158842904
H1_2025_03_01_to_end,144068,0,0.28795984385367396
H1_2025_03_01_to_end,144069,0,0.3204553039402293
H1_2025_03_01_to_end,144070,0,0.38124455712479227
H1_2025_03_01_to_end,144071,0,0.5580630885153501
H1_2025_03_01_to_end,144072,0,0.09123327458733778
H1_2025_03_01_to_end,144073,0,0.06388707952384824
H1_2025_03_01_to_end,144074,0,0.5344493866073602
H1_2025_03_01_to_end,144075,0,0.14251108009699254
H1_2025_03_01_to_end,144076,0,0.1282902601890561
H1_2025_03_01_to_end,144077,0,0.15917960582586868
H1_2025_03_01_to_end,144078,0,0.27121368758108017
H1_2025_03_01_to_end,144079,0,0.19289724036317812
H1_2025_03_01_to_end,144080,0,0.19020918098113698
H1_2025_03_01_to_end,144081,0,0.17518498327104923
H1_2025_03_01_to_end,144082,0,0.25858375278690915
H1_2025_03_01_to_end,144083,0,0.4936678046243889
H1_2025_03_01_to_end,144084,0,0.14106220300388966
H1_2025_03_01_to_end,144085,0,0.13162195286384276
H1_2025_03_01_to_end,144086,0,0.23064629797158256
H1_2025_03_01_to_end,144087,0,0.081944054623253
H1_2025_03_01_to_end,144088,0,0.26551499353983105
H1_2025_03_01_to_end,144089,1,0.21204243043540236
H1_2025_03_01_to_end,144090,0,0.18371973229038815
H1_2025_03_01_to_end,144091,0,0.236419216368748
H1_2025_03_01_to_end,144092,0,0.37785275430759235
H1_2025_03_01_to_end,144093,0,0.16106590662816003
H1_2025_03_01_to_end,144094,0,0.22151614430795144
H1_2025_03_01_to_end,144095,0,0.1317874979774088
H1_2025_03_01_to_end,144096,1,0.5238594069556375
H1_2025_03_01_to_end,144097,0,0.22595671025817796
H1_2025_03_01_to_end,144098,0,0.09378323108542325
H1_2025_03_01_to_end,144099,0,0.03458690237612393
H1_2025_03_01_to_end,144100,0,0.0953959685001633
H1_2025_03_01_to_end,144101,0,0.33917092662102283
H1_2025_03_01_to_end,144102,1,0.37302257765813246
H1_2025_03_01_to_end,144103,0,0.77877875627994
H1_2025_03_01_to_end,144104,0,0.12838039243884344
H1_2025_03_01_to_end,144105,0,0.35036917855205685
H1_2025_03_01_to_end,144106,0,0.12594625229106243
H1_2025_03_01_to_end,144107,1,0.17117610713515705
H1_2025_03_01_to_end,144108,0,0.36179276032728935
H1_2025_03_01_to_end,144109,0,0.6538454944183467
H1_2025_03_01_to_end,144110,0,0.292819221454427
H1_2025_03_01_to_end,144111,0,0.15130780139299982
H1_2025_03_01_to_end,144112,0,0.15237559990173782
H1_2025_03_01_to_end,144113,0,0.5614578254636334
H1_2025_03_01_to_end,144114,0,0.2461636056287925
H1_2025_03_01_to_end,144115,0,0.11159342304213805
H1_2025_03_01_to_end,144116,0,0.3475684529285299
H1_2025_03_01_to_end,144117,0,0.42066101829227165
H1_2025_03_01_to_end,144118,0,0.288503438992812
H1_2025_03_01_to_end,144119,0,0.4626950611775965
H1_2025_03_01_to_end,144120,1,0.38283679048576147
H1_2025_03_01_to_end,144121,0,0.05190922466040416
H1_2025_03_01_to_end,144122,0,0.19328266861823948
H1_2025_03_01_to_end,144123,0,0.23484471420276373
H1_2025_03_01_to_end,144124,0,0.18999704872373527
H1_2025_03_01_to_end,144125,0,0.04925295846904018
H1_2025_03_01_to_end,144126,0,0.10402191011714454
H1_2025_03_01_to_end,144127,0,0.3004675319894667
H1_2025_03_01_to_end,144128,0,0.3002984280506831
H1_2025_03_01_to_end,144129,1,0.3517537536270553
H1_2025_03_01_to_end,144130,0,0.18253223858232778
H1_2025_03_01_to_end,144131,0,0.31602110374295295
H1_2025_03_01_to_end,144132,0,0.22405219161955317
H1_2025_03_01_to_end,144133,0,0.05503347851373788
H1_2025_03_01_to_end,144134,0,0.3956646207582205
H1_2025_03_01_to_end,144135,0,0.31693143086253117
H1_2025_03_01_to_end,144136,0,0.2754561512219151
H1_2025_03_01_to_end,144137,0,0.10809745301480238
H1_2025_03_01_to_end,144138,0,0.40919387363932774
H1_2025_03_01_to_end,144139,0,0.13073072581210507
H1_2025_03_01_to_end,144140,0,0.08429683407707748
H1_2025_03_01_to_end,144141,0,0.31347488395231127
H1_2025_03_01_to_end,144142,0,0.40916328480244163
H1_2025_03_01_to_end,144143,0,0.0671414435833338
H1_2025_03_01_to_end,144144,0,0.28779209468716827
H1_2025_03_01_to_end,144145,0,0.5977449962003419
H1_2025_03_01_to_end,144146,0,0.07600861680976215
H1_2025_03_01_to_end,144147,0,0.10326896877192446
H1_2025_03_01_to_end,144148,0,0.14469217009543764
H1_2025_03_01_to_end,144149,0,0.4775100544360421
H1_2025_03_01_to_end,144150,0,0.1721213741436184
H1_2025_03_01_to_end,144151,0,0.18829950419777916
H1_2025_03_01_to_end,144152,0,0.457844533153944
H1_2025_03_01_to_end,144153,0,0.367850310735285
H1_2025_03_01_to_end,144154,0,0.09788307990826252
H1_2025_03_01_to_end,144155,0,0.22665223968876905
H1_2025_03_01_to_end,144156,0,0.4246202257891155
H1_2025_03_01_to_end,144157,0,0.2100311958965392
H1_2025_03_01_to_end,144158,0,0.18133665646476718
H1_2025_03_01_to_end,144159,0,0.20296886447644216
H1_2025_03_01_to_end,144160,0,0.12392388972300619
H1_2025_03_01_to_end,144161,0,0.18550671887679568
H1_2025_03_01_to_end,144162,0,0.22828402301676456
H1_2025_03_01_to_end,144163,0,0.14829150869652827
H1_2025_03_01_to_end,144164,0,0.2835273808446594
H1_2025_03_01_to_end,144165,0,0.2744162509547258
H1_2025_03_01_to_end,144166,0,0.06403087780858178
H1_2025_03_01_to_end,144167,0,0.23361582219738805
H1_2025_03_01_to_end,144168,1,0.5385697598645443
H1_2025_03_01_to_end,144169,1,0.07132963572592775
H1_2025_03_01_to_end,144170,0,0.2569961568713372
H1_2025_03_01_to_end,144171,1,0.21463299189121396
H1_2025_03_01_to_end,144172,0,0.677298470658578
H1_2025_03_01_to_end,144173,0,0.07132963572592775
H1_2025_03_01_to_end,144174,0,0.5898786940656434
H1_2025_03_01_to_end,144175,0,0.6380634311786628
H1_2025_03_01_to_end,144176,0,0.044844931543920115
H1_2025_03_01_to_end,144177,0,0.10644669803513329
H1_2025_03_01_to_end,144178,0,0.3142479389149377
H1_2025_03_01_to_end,144179,0,0.06571109404927522
H1_2025_03_01_to_end,144180,0,0.20398217816574638
H1_2025_03_01_to_end,144181,0,0.18964229976323055
H1_2025_03_01_to_end,144182,1,0.32572793681879253
H1_2025_03_01_to_end,144183,0,0.16967134399388664
H1_2025_03_01_to_end,144184,0,0.4004807083962825
H1_2025_03_01_to_end,144185,1,0.5622119573591872
H1_2025_03_01_to_end,144186,0,0.3486522723135858
H1_2025_03_01_to_end,144187,0,0.04977208055577299
H1_2025_03_01_to_end,144188,0,0.3646747329089088
H1_2025_03_01_to_end,144189,0,0.2627692036430996
H1_2025_03_01_to_end,144190,0,0.4443086103850852
H1_2025_03_01_to_end,144191,0,0.11571253684691815
H1_2025_03_01_to_end,144192,0,0.1557507066451345
H1_2025_03_01_to_end,144193,0,0.29741692528031094
H1_2025_03_01_to_end,144194,0,0.3774342750623057
H1_2025_03_01_to_end,144195,1,0.3488272264573441
H1_2025_03_01_to_end,144196,1,0.5084636882802019
H1_2025_03_01_to_end,144197,0,0.1600115602485948
H1_2025_03_01_to_end,144198,1,0.352045116984113
H1_2025_03_01_to_end,144199,0,0.6185690016646072
H1_2025_03_01_to_end,144200,0,0.28337581063974776
H1_2025_03_01_to_end,144201,0,0.43227017771775167
H1_2025_03_01_to_end,144202,0,0.27898482586395756
H1_2025_03_01_to_end,144203,0,0.2997132216141061
H1_2025_03_01_to_end,144204,0,0.23149967896129978
H1_2025_03_01_to_end,144205,0,0.1320326386406261
H1_2025_03_01_to_end,144206,0,0.2145411361177645
H1_2025_03_01_to_end,144207,0,0.24279284769931989
H1_2025_03_01_to_end,144208,0,0.09179458218080763
H1_2025_03_01_to_end,144209,0,0.08869124123228084
H1_2025_03_01_to_end,144210,0,0.10919547513921521
H1_2025_03_01_to_end,144211,0,0.24700123587168737
H1_2025_03_01_to_end,144212,0,0.1222133042023963
H1_2025_03_01_to_end,144213,1,0.6455986092131568
H1_2025_03_01_to_end,144214,0,0.23179015885139534
H1_2025_03_01_to_end,144215,0,0.13972548228259596
H1_2025_03_01_to_end,144216,0,0.2410520569854781
H1_2025_03_01_to_end,144217,0,0.13510918950500198
H1_2025_03_01_to_end,144218,0,0.22624059328913543
H1_2025_03_01_to_end,144219,0,0.4703533857229121
H1_2025_03_01_to_end,144220,0,0.2429710914248116
H1_2025_03_01_to_end,144221,1,0.42675018428941097
H1_2025_03_01_to_end,144222,0,0.29118495281012874
H1_2025_03_01_to_end,144223,0,0.2956331623064319
H1_2025_03_01_to_end,144224,0,0.28369188738805373
H1_2025_03_01_to_end,144225,0,0.23440276613255367
H1_2025_03_01_to_end,144226,0,0.23168512292687304
H1_2025_03_01_to_end,144227,0,0.27249089428626294
H1_2025_03_01_to_end,144228,0,0.38098027102575543
H1_2025_03_01_to_end,144229,0,0.1365608069832351
H1_2025_03_01_to_end,144230,0,0.1353176697074613
H1_2025_03_01_to_end,144231,0,0.37888412495478896
H1_2025_03_01_to_end,144232,0,0.1282902601890561
H1_2025_03_01_to_end,144233,0,0.12810581450769304
H1_2025_03_01_to_end,144234,0,0.16608938351263447
H1_2025_03_01_to_end,144235,1,0.5015622353725663
H1_2025_03_01_to_end,144236,0,0.3238172597970776
H1_2025_03_01_to_end,144237,0,0.40825907445714216
H1_2025_03_01_to_end,144238,1,0.325529814524018
H1_2025_03_01_to_end,144239,0,0.11519261090623305
H1_2025_03_01_to_end,144240,0,0.6217744158654995
H1_2025_03_01_to_end,144241,0,0.21812334250125223
H1_2025_03_01_to_end,144242,0,0.10988377841584801
H1_2025_03_01_to_end,144243,0,0.5897891418711172
H1_2025_03_01_to_end,144244,0,0.1039235495300547
H1_2025_03_01_to_end,144245,0,0.2910404614528983
H1_2025_03_01_to_end,144246,0,0.20819914442474094
H1_2025_03_01_to_end,144247,0,0.309578223418728
H1_2025_03_01_to_end,144248,0,0.1920908932921671
H1_2025_03_01_to_end,144249,0,0.2546865718974303
H1_2025_03_01_to_end,144250,0,0.29084276197385156
H1_2025_03_01_to_end,144251,0,0.31845740005716655
H1_2025_03_01_to_end,144252,0,0.27019533052815425
H1_2025_03_01_to_end,144253,0,0.22483162316900662
H1_2025_03_01_to_end,144254,0,0.1351478205244805
H1_2025_03_01_to_end,144255,1,0.4151763548076818
H1_2025_03_01_to_end,144256,0,0.4974617224319111
H1_2025_03_01_to_end,144257,0,0.5311628895626177
H1_2025_03_01_to_end,144258,0,0.07563396551557174
H1_2025_03_01_to_end,144259,0,0.2814464961633373
H1_2025_03_01_to_end,144260,0,0.22086562980194877
H1_2025_03_01_to_end,144261,0,0.14525838485502834
H1_2025_03_01_to_end,144262,0,0.12115684536145745
H1_2025_03_01_to_end,144263,0,0.2957737153789451
H1_2025_03_01_to_end,144264,0,0.2298192854466849
H1_2025_03_01_to_end,144265,0,0.2693270411076741
H1_2025_03_01_to_end,144266,0,0.24989241460541148
H1_2025_03_01_to_end,144267,0,0.1889686914366958
H1_2025_03_01_to_end,144268,0,0.42321588884042305
H1_2025_03_01_to_end,144269,0,0.35594145144859884
H1_2025_03_01_to_end,144270,1,0.2760141130123658
H1_2025_03_01_to_end,144271,0,0.2232815080330639
H1_2025_03_01_to_end,144272,0,0.18820591188509997
H1_2025_03_01_to_end,144273,0,0.36973346502023735
H1_2025_03_01_to_end,144274,0,0.08678425778101195
H1_2025_03_01_to_end,144275,0,0.1787894757126696
H1_2025_03_01_to_end,144276,0,0.28206385672381196
H1_2025_03_01_to_end,144277,0,0.11354568376606311
H1_2025_03_01_to_end,144278,0,0.26901917965723293
H1_2025_03_01_to_end,144279,0,0.19554199850429832
H1_2025_03_01_to_end,144280,0,0.3503633318650079
H1_2025_03_01_to_end,144281,0,0.13056535632880995
H1_2025_03_01_to_end,144282,0,0.2202621418949925
H1_2025_03_01_to_end,144283,0,0.1537053803266808
H1_2025_03_01_to_end,144284,0,0.16354865191309267
H1_2025_03_01_to_end,144285,0,0.1853983773177339
H1_2025_03_01_to_end,144286,0,0.12143091964670534
H1_2025_03_01_to_end,144287,0,0.3198850851924608
H1_2025_03_01_to_end,144288,0,0.07706528269907502
H1_2025_03_01_to_end,144289,0,0.2428470042431038
H1_2025_03_01_to_end,144290,0,0.09400399835456187
H1_2025_03_01_to_end,144291,0,0.4005532804577528
H1_2025_03_01_to_end,144292,0,0.21364565424863127
H1_2025_03_01_to_end,144293,0,0.5762613145614798
H1_2025_03_01_to_end,144294,0,0.30635373374396785
H1_2025_03_01_to_end,144295,0,0.46418801921499697
H1_2025_03_01_to_end,144296,0,0.23434295717019832
H1_2025_03_01_to_end,144297,0,0.1267607202304163
H1_2025_03_01_to_end,144298,0,0.09884580887807244
H1_2025_03_01_to_end,144299,0,0.06728362901786658
H1_2025_03_01_to_end,144300,0,0.29232103218041233
H1_2025_03_01_to_end,144301,0,0.052964259362747276
H1_2025_03_01_to_end,144302,0,0.1515861915798648
H1_2025_03_01_to_end,144303,0,0.17819981206508237
H1_2025_03_01_to_end,144304,0,0.4601632071235553
H1_2025_03_01_to_end,144305,0,0.16465410311281437
H1_2025_03_01_to_end,144306,0,0.4823080846851319
H1_2025_03_01_to_end,144307,0,0.14959014898890743
H1_2025_03_01_to_end,144308,0,0.07706528269907502
H1_2025_03_01_to_end,144309,0,0.41210257883134865
H1_2025_03_01_to_end,144310,0,0.3958508875342581
H1_2025_03_01_to_end,144311,0,0.1024277813450865
H1_2025_03_01_to_end,144312,0,0.08644335378968422
H1_2025_03_01_to_end,144313,0,0.11518709308974312
H1_2025_03_01_to_end,144314,0,0.2236004671818838
H1_2025_03_01_to_end,144315,0,0.17017164224177966
H1_2025_03_01_to_end,144316,0,0.1343774533154198
H1_2025_03_01_to_end,144317,0,0.15874994942686768
H1_2025_03_01_to_end,144318,0,0.5124897519890415
H1_2025_03_01_to_end,144319,0,0.24212947325640535
H1_2025_03_01_to_end,144320,1,0.6132923665251295
H1_2025_03_01_to_end,144321,0,0.2111139115602527
H1_2025_03_01_to_end,144322,0,0.3619044655180201
H1_2025_03_01_to_end,144323,1,0.24280116375553318
H1_2025_03_01_to_end,144324,0,0.11518709308974312
H1_2025_03_01_to_end,144325,0,0.17561344540310422
H1_2025_03_01_to_end,144326,0,0.43506628245294454
H1_2025_03_01_to_end,144327,0,0.14441699136105846
