holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,145125,0,0.26100016
H1_2025_03_01_to_end,145126,0,0.057682194
H1_2025_03_01_to_end,145127,0,0.12255584
H1_2025_03_01_to_end,145128,0,0.15393765
H1_2025_03_01_to_end,145129,0,0.06943171
H1_2025_03_01_to_end,145130,0,0.084124856
H1_2025_03_01_to_end,145131,0,0.20761542
H1_2025_03_01_to_end,145132,0,0.04378236
H1_2025_03_01_to_end,145133,0,0.03932562
H1_2025_03_01_to_end,145134,0,0.17883211
H1_2025_03_01_to_end,145135,0,0.026989033
H1_2025_03_01_to_end,145136,0,0.075660005
H1_2025_03_01_to_end,145137,0,0.06419519
H1_2025_03_01_to_end,145138,0,0.038841233
H1_2025_03_01_to_end,145139,0,0.17981122
H1_2025_03_01_to_end,145140,0,0.09962997
H1_2025_03_01_to_end,145141,0,0.043615267
H1_2025_03_01_to_end,145142,0,0.15890098
H1_2025_03_01_to_end,145143,0,0.09852491
H1_2025_03_01_to_end,145144,0,0.06524639
H1_2025_03_01_to_end,145145,0,0.053043667
H1_2025_03_01_to_end,145146,0,0.05625041
H1_2025_03_01_to_end,145147,0,0.057256978
H1_2025_03_01_to_end,145148,0,0.01586327
H1_2025_03_01_to_end,145149,0,0.06460359
H1_2025_03_01_to_end,145150,0,0.03992812
H1_2025_03_01_to_end,145151,0,0.04949741
H1_2025_03_01_to_end,145152,0,0.020644326
H1_2025_03_01_to_end,145153,0,0.11819387
H1_2025_03_01_to_end,145154,0,0.13952802
H1_2025_03_01_to_end,145155,0,0.07823849
H1_2025_03_01_to_end,145156,0,0.018017638
H1_2025_03_01_to_end,145157,0,0.07957362
H1_2025_03_01_to_end,145158,0,0.062306084
H1_2025_03_01_to_end,145159,0,0.07713115
H1_2025_03_01_to_end,145160,0,0.1063106
H1_2025_03_01_to_end,145161,0,0.12838449
H1_2025_03_01_to_end,145162,0,0.15066157
H1_2025_03_01_to_end,145163,0,0.15601683
H1_2025_03_01_to_end,145164,0,0.05296865
H1_2025_03_01_to_end,145165,0,0.027995989
H1_2025_03_01_to_end,145166,0,0.09414481
H1_2025_03_01_to_end,145167,0,0.10624833
H1_2025_03_01_to_end,145168,0,0.050661784
H1_2025_03_01_to_end,145169,0,0.031441696
H1_2025_03_01_to_end,145170,0,0.05964765
H1_2025_03_01_to_end,145171,0,0.14461924
H1_2025_03_01_to_end,145172,0,0.07141995
H1_2025_03_01_to_end,145173,0,0.10294069
H1_2025_03_01_to_end,145174,0,0.064479135
H1_2025_03_01_to_end,145175,0,0.041562106
H1_2025_03_01_to_end,145176,0,0.1512218
H1_2025_03_01_to_end,145177,0,0.053781915
H1_2025_03_01_to_end,145178,0,0.08766193
H1_2025_03_01_to_end,145179,0,0.039492764
H1_2025_03_01_to_end,145180,0,0.20557591
H1_2025_03_01_to_end,145181,0,0.0074982075
H1_2025_03_01_to_end,145182,0,0.09818749
H1_2025_03_01_to_end,145183,1,0.3038041
H1_2025_03_01_to_end,145184,0,0.020763969
H1_2025_03_01_to_end,145185,0,0.10579516
H1_2025_03_01_to_end,145186,0,0.04604428
H1_2025_03_01_to_end,145187,0,0.01301614
H1_2025_03_01_to_end,145188,0,0.10684187
H1_2025_03_01_to_end,145189,0,0.025589326
H1_2025_03_01_to_end,145190,0,0.107684344
H1_2025_03_01_to_end,145191,0,0.06342168
H1_2025_03_01_to_end,145192,0,0.03773086
H1_2025_03_01_to_end,145193,0,0.06665491
H1_2025_03_01_to_end,145194,1,0.19858421
H1_2025_03_01_to_end,145195,0,0.066244766
H1_2025_03_01_to_end,145196,0,0.05887492
H1_2025_03_01_to_end,145197,0,0.04296507
H1_2025_03_01_to_end,145198,0,0.09192672
H1_2025_03_01_to_end,145199,0,0.082472704
H1_2025_03_01_to_end,145200,0,0.118455455
H1_2025_03_01_to_end,145201,0,0.05464952
H1_2025_03_01_to_end,145202,0,0.03813755
H1_2025_03_01_to_end,145203,0,0.10203898
H1_2025_03_01_to_end,145204,0,0.0968839
H1_2025_03_01_to_end,145205,0,0.094209686
H1_2025_03_01_to_end,145206,0,0.046639863
H1_2025_03_01_to_end,145207,0,0.12520397
H1_2025_03_01_to_end,145208,0,0.060697794
H1_2025_03_01_to_end,145209,0,0.0358557
H1_2025_03_01_to_end,145210,0,0.047889233
H1_2025_03_01_to_end,145211,0,0.16657805
H1_2025_03_01_to_end,145212,0,0.049017217
H1_2025_03_01_to_end,145213,1,0.41403085
H1_2025_03_01_to_end,145214,0,0.13805084
H1_2025_03_01_to_end,145215,0,0.09672708
H1_2025_03_01_to_end,145216,0,0.047707062
H1_2025_03_01_to_end,145217,0,0.05377455
H1_2025_03_01_to_end,145218,0,0.054314524
H1_2025_03_01_to_end,145219,1,0.025782881
H1_2025_03_01_to_end,145220,1,0.37672493
H1_2025_03_01_to_end,145221,0,0.061765842
H1_2025_03_01_to_end,145222,0,0.042759627
H1_2025_03_01_to_end,145223,0,0.08446659
H1_2025_03_01_to_end,145224,0,0.010738415
H1_2025_03_01_to_end,145225,0,0.032599125
H1_2025_03_01_to_end,145226,0,0.058968395
H1_2025_03_01_to_end,145227,0,0.12185936
H1_2025_03_01_to_end,145228,0,0.057692755
H1_2025_03_01_to_end,145229,0,0.02974758
H1_2025_03_01_to_end,145230,0,0.03823761
H1_2025_03_01_to_end,145231,0,0.03381317
H1_2025_03_01_to_end,145232,0,0.0935717
H1_2025_03_01_to_end,145233,0,0.14016762
H1_2025_03_01_to_end,145234,1,0.108803876
H1_2025_03_01_to_end,145235,0,0.01451781
H1_2025_03_01_to_end,145236,0,0.14229731
H1_2025_03_01_to_end,145237,0,0.14088798
H1_2025_03_01_to_end,145238,0,0.08876665
H1_2025_03_01_to_end,145239,0,0.16972718
H1_2025_03_01_to_end,145240,0,0.08945085
H2_2025_04_01_to_end,136520,0,0.013641365
H2_2025_04_01_to_end,136521,0,0.039352622
H2_2025_04_01_to_end,136522,0,0.06712574
H2_2025_04_01_to_end,136523,1,0.054629967
H2_2025_04_01_to_end,136524,0,0.10002882
H2_2025_04_01_to_end,136525,0,0.07199642
H2_2025_04_01_to_end,136526,0,0.01955004
H2_2025_04_01_to_end,136527,0,0.10983877
H2_2025_04_01_to_end,136528,0,0.01955004
H2_2025_04_01_to_end,136529,0,0.041495666
H2_2025_04_01_to_end,136530,0,0.026498882
H2_2025_04_01_to_end,136531,0,0.10149387
H2_2025_04_01_to_end,136532,0,0.025957352
H2_2025_04_01_to_end,136533,0,0.024825597
H2_2025_04_01_to_end,136534,0,0.15537563
H2_2025_04_01_to_end,136535,0,0.07333243
H2_2025_04_01_to_end,136536,0,0.011690904
H2_2025_04_01_to_end,136537,0,0.007932889
H2_2025_04_01_to_end,136538,0,0.012484955
H2_2025_04_01_to_end,136539,0,0.03622379
H2_2025_04_01_to_end,136540,0,0.08801966
H2_2025_04_01_to_end,136541,0,0.120758414
H2_2025_04_01_to_end,136542,0,0.07627717
H2_2025_04_01_to_end,136543,0,0.07590474
H2_2025_04_01_to_end,136544,0,0.059846293
H2_2025_04_01_to_end,136545,0,0.0743414
H2_2025_04_01_to_end,136546,0,0.085114196
H2_2025_04_01_to_end,136547,0,0.031752665
H2_2025_04_01_to_end,136548,0,0.057513114
H2_2025_04_01_to_end,136549,0,0.091196485
H2_2025_04_01_to_end,136550,0,0.09740606
H2_2025_04_01_to_end,136551,0,0.058740027
H2_2025_04_01_to_end,136552,0,0.023149787
H2_2025_04_01_to_end,136553,0,0.080220886
H2_2025_04_01_to_end,136554,0,0.023985041
H2_2025_04_01_to_end,136555,0,0.23728158
H2_2025_04_01_to_end,136556,0,0.05265596
H2_2025_04_01_to_end,136557,0,0.030240238
H2_2025_04_01_to_end,136558,0,0.017641133
H2_2025_04_01_to_end,136559,0,0.045642093
H2_2025_04_01_to_end,136560,0,0.06373302
H2_2025_04_01_to_end,136561,0,0.07022838
H2_2025_04_01_to_end,136562,0,0.09782251
H2_2025_04_01_to_end,136563,0,0.116533615
H2_2025_04_01_to_end,136564,0,0.037203066
H2_2025_04_01_to_end,136565,0,0.10506575
H2_2025_04_01_to_end,136566,0,0.048022926
H2_2025_04_01_to_end,136567,1,0.14251427
H2_2025_04_01_to_end,136568,0,0.033122472
H2_2025_04_01_to_end,136569,0,0.2756967
H2_2025_04_01_to_end,136570,0,0.08050946
H2_2025_04_01_to_end,136571,0,0.019634308
H2_2025_04_01_to_end,136572,0,0.33856913
H2_2025_04_01_to_end,136573,0,0.055591773
H2_2025_04_01_to_end,136574,0,0.10957027
H2_2025_04_01_to_end,136575,0,0.042550005
H2_2025_04_01_to_end,136576,0,0.05779425
H2_2025_04_01_to_end,136577,0,0.16494788
H2_2025_04_01_to_end,136578,1,0.024219867
H2_2025_04_01_to_end,136579,0,0.0052937735
H2_2025_04_01_to_end,136580,0,0.011993562
H2_2025_04_01_to_end,136581,0,0.013380128
H2_2025_04_01_to_end,136582,0,0.016914517
H2_2025_04_01_to_end,136583,0,0.036880102
H2_2025_04_01_to_end,136584,0,0.025868392
H2_2025_04_01_to_end,136585,0,0.07394693
H2_2025_04_01_to_end,136586,0,0.06191663
H2_2025_04_01_to_end,136587,0,0.2014027
H2_2025_04_01_to_end,136588,0,0.014207993
H2_2025_04_01_to_end,136589,0,0.024023304
H2_2025_04_01_to_end,136590,0,0.048069708
H2_2025_04_01_to_end,136591,0,0.03307399
H2_2025_04_01_to_end,136592,0,0.05718811
H2_2025_04_01_to_end,136593,0,0.10709511
H2_2025_04_01_to_end,136594,0,0.15301654
H2_2025_04_01_to_end,136595,0,0.14169693
H2_2025_04_01_to_end,136596,0,0.02974412
H2_2025_04_01_to_end,136597,0,0.016277025
H2_2025_04_01_to_end,136598,1,0.030047385
H2_2025_04_01_to_end,136599,0,0.06788212
H2_2025_04_01_to_end,136600,0,0.19740969
H2_2025_04_01_to_end,136601,0,0.009093971
H2_2025_04_01_to_end,136602,0,0.04618998
H2_2025_04_01_to_end,136603,0,0.0147944195
H2_2025_04_01_to_end,136604,0,0.09088378
H2_2025_04_01_to_end,136605,0,0.013564713
H2_2025_04_01_to_end,136606,0,0.0817863
H2_2025_04_01_to_end,136607,0,0.033148143
H2_2025_04_01_to_end,136608,0,0.013141502
H2_2025_04_01_to_end,136609,0,0.042694192
H2_2025_04_01_to_end,136610,0,0.021889474
H2_2025_04_01_to_end,136611,0,0.030240238
H2_2025_04_01_to_end,136612,0,0.04767866
H2_2025_04_01_to_end,136613,0,0.045816302
H2_2025_04_01_to_end,136614,0,0.061580848
H2_2025_04_01_to_end,136615,0,0.012048563
H2_2025_04_01_to_end,136616,0,0.004622198
H2_2025_04_01_to_end,136617,0,0.015562273
H2_2025_04_01_to_end,136618,0,0.021787023
H2_2025_04_01_to_end,136619,0,0.04911462
H2_2025_04_01_to_end,136620,0,0.040510923
H2_2025_04_01_to_end,136621,0,0.053284064
H2_2025_04_01_to_end,136622,0,0.02657418
H2_2025_04_01_to_end,136623,0,0.06516007
H2_2025_04_01_to_end,136624,0,0.21735586
H2_2025_04_01_to_end,136625,0,0.021586426
H2_2025_04_01_to_end,136626,0,0.039483424
H2_2025_04_01_to_end,136627,0,0.043184932
H2_2025_04_01_to_end,136628,0,0.0552584
H2_2025_04_01_to_end,136629,0,0.015011265
H2_2025_04_01_to_end,136630,0,0.3533809
H2_2025_04_01_to_end,136631,0,0.29166672
H2_2025_04_01_to_end,136632,0,0.046772365
H2_2025_04_01_to_end,136633,0,0.031199878
H2_2025_04_01_to_end,136634,0,0.07750665
H2_2025_04_01_to_end,136635,0,0.07329924
H2_2025_04_01_to_end,136636,1,0.06758505
H2_2025_04_01_to_end,136637,0,0.06955072
H2_2025_04_01_to_end,136638,0,0.046526838
H2_2025_04_01_to_end,136639,0,0.06715322
H2_2025_04_01_to_end,136640,0,0.03567627
H2_2025_04_01_to_end,136641,0,0.13370694
H2_2025_04_01_to_end,136642,0,0.06353049
H2_2025_04_01_to_end,136643,0,0.027353004
H2_2025_04_01_to_end,136644,0,0.055632126
H2_2025_04_01_to_end,136645,1,0.27897066
H2_2025_04_01_to_end,136646,0,0.17212243
H2_2025_04_01_to_end,136647,0,0.120301746
H2_2025_04_01_to_end,136648,0,0.029399201
H2_2025_04_01_to_end,136649,0,0.0227034
H2_2025_04_01_to_end,136650,0,0.045839008
H2_2025_04_01_to_end,136651,0,0.13562621
H2_2025_04_01_to_end,136652,0,0.08823538
H2_2025_04_01_to_end,136653,0,0.0044877585
H2_2025_04_01_to_end,136654,0,0.04951837
H2_2025_04_01_to_end,136655,0,0.11145285
H2_2025_04_01_to_end,136656,0,0.08670822
H2_2025_04_01_to_end,136657,1,0.07311979
H2_2025_04_01_to_end,136658,0,0.09867643
H2_2025_04_01_to_end,136659,0,0.0044877585
H2_2025_04_01_to_end,136660,0,0.31654912
H2_2025_04_01_to_end,136661,0,0.018927075
H2_2025_04_01_to_end,136662,0,0.0123872375
H2_2025_04_01_to_end,136663,0,0.025735086
H2_2025_04_01_to_end,136664,0,0.03258125
H2_2025_04_01_to_end,136665,0,0.017433597
H2_2025_04_01_to_end,136666,0,0.029151944
H2_2025_04_01_to_end,136667,0,0.016460724
H2_2025_04_01_to_end,136668,1,0.037621148
H2_2025_04_01_to_end,136669,0,0.028266957
H2_2025_04_01_to_end,136670,0,0.040750567
H2_2025_04_01_to_end,136671,0,0.067873806
H2_2025_04_01_to_end,136672,0,0.0044877585
H2_2025_04_01_to_end,136673,0,0.029150082
H2_2025_04_01_to_end,136674,0,0.04302985
H2_2025_04_01_to_end,136675,0,0.016138308
H2_2025_04_01_to_end,136676,0,0.012303753
H2_2025_04_01_to_end,136677,0,0.02630999
H2_2025_04_01_to_end,136678,0,0.013121321
H2_2025_04_01_to_end,136679,0,0.011679511
H2_2025_04_01_to_end,136680,0,0.12177262
H2_2025_04_01_to_end,136681,1,0.05952638
H2_2025_04_01_to_end,136682,0,0.17469518
H2_2025_04_01_to_end,136683,0,0.14232197
H2_2025_04_01_to_end,136684,0,0.034563076
H2_2025_04_01_to_end,136685,0,0.014730039
H2_2025_04_01_to_end,136686,0,0.11086666
H2_2025_04_01_to_end,136687,0,0.0925587
H2_2025_04_01_to_end,136688,0,0.04486147
H2_2025_04_01_to_end,136689,0,0.018036226
H2_2025_04_01_to_end,136690,0,0.009375276
H2_2025_04_01_to_end,136691,1,0.15607762
H2_2025_04_01_to_end,136692,0,0.020017589
H2_2025_04_01_to_end,136693,0,0.008198883
H2_2025_04_01_to_end,136694,0,0.011877093
H2_2025_04_01_to_end,136695,0,0.045564603
H2_2025_04_01_to_end,136696,0,0.05704985
H2_2025_04_01_to_end,136697,0,0.016692866
H2_2025_04_01_to_end,136698,0,0.037021786
H2_2025_04_01_to_end,136699,0,0.0412189
H2_2025_04_01_to_end,136700,0,0.042765804
H2_2025_04_01_to_end,136701,0,0.091178864
H2_2025_04_01_to_end,136702,0,0.051361386
H2_2025_04_01_to_end,136703,0,0.11151528
H2_2025_04_01_to_end,136704,0,0.02153341
H2_2025_04_01_to_end,136705,0,0.078057796
H2_2025_04_01_to_end,136706,0,0.007223224
H2_2025_04_01_to_end,136707,0,0.15458055
H2_2025_04_01_to_end,136708,0,0.10242418
H2_2025_04_01_to_end,136709,0,0.10800745
H2_2025_04_01_to_end,136710,0,0.011401289
H2_2025_04_01_to_end,136711,0,0.14291392
H2_2025_04_01_to_end,136712,0,0.02319487
H2_2025_04_01_to_end,136713,0,0.10777068
H2_2025_04_01_to_end,136714,0,0.03398459
H2_2025_04_01_to_end,136715,0,0.06893085
H2_2025_04_01_to_end,136716,0,0.043056175
H2_2025_04_01_to_end,136717,0,0.043022074
H2_2025_04_01_to_end,136718,0,0.013659611
H2_2025_04_01_to_end,136719,0,0.09268796
H2_2025_04_01_to_end,136720,0,0.02528606
H2_2025_04_01_to_end,136721,0,0.0681294
H2_2025_04_01_to_end,136722,0,0.031132264
H2_2025_04_01_to_end,136723,0,0.013649322
H2_2025_04_01_to_end,136724,1,0.028757785
H2_2025_04_01_to_end,136725,0,0.032922544
H2_2025_04_01_to_end,136726,0,0.037520207
H2_2025_04_01_to_end,136727,1,0.04307406
H2_2025_04_01_to_end,136728,1,0.040733572
H2_2025_04_01_to_end,136729,0,0.09701769
H2_2025_04_01_to_end,136730,0,0.021556765
H2_2025_04_01_to_end,136731,0,0.05543624
H2_2025_04_01_to_end,136732,0,0.066994086
H2_2025_04_01_to_end,136733,0,0.051024962
H2_2025_04_01_to_end,136734,0,0.006806712
H2_2025_04_01_to_end,136735,0,0.043266524
H2_2025_04_01_to_end,136736,0,0.033312384
H2_2025_04_01_to_end,136737,0,0.0780209
H2_2025_04_01_to_end,136738,0,0.04395764
H2_2025_04_01_to_end,136739,0,0.09331799
H2_2025_04_01_to_end,136740,0,0.06856588
H2_2025_04_01_to_end,136741,0,0.06129019
H2_2025_04_01_to_end,136742,0,0.020429565
H2_2025_04_01_to_end,136743,0,0.054556295
H2_2025_04_01_to_end,136744,0,0.082888566
H2_2025_04_01_to_end,136745,0,0.12927097
H2_2025_04_01_to_end,136746,0,0.06993325
H2_2025_04_01_to_end,136747,0,0.03925428
H2_2025_04_01_to_end,136748,0,0.013493654
H2_2025_04_01_to_end,136749,0,0.0337399
H2_2025_04_01_to_end,136750,0,0.042087577
H2_2025_04_01_to_end,136751,1,0.04866658
H2_2025_04_01_to_end,136752,0,0.018962441
H2_2025_04_01_to_end,136753,0,0.09988754
H2_2025_04_01_to_end,136754,0,0.04001815
H2_2025_04_01_to_end,136755,0,0.13067403
H2_2025_04_01_to_end,136756,0,0.0066185677
H2_2025_04_01_to_end,136757,0,0.009374975
H2_2025_04_01_to_end,136758,0,0.056551848
H2_2025_04_01_to_end,136759,0,0.07927248
H2_2025_04_01_to_end,136760,0,0.025428908
H2_2025_04_01_to_end,136761,0,0.26871228
H2_2025_04_01_to_end,136762,0,0.073280714
H2_2025_04_01_to_end,136763,0,0.018300785
H2_2025_04_01_to_end,136764,0,0.018612102
H2_2025_04_01_to_end,136765,0,0.021261549
H2_2025_04_01_to_end,136766,0,0.13123363
H2_2025_04_01_to_end,136767,0,0.050108083
H2_2025_04_01_to_end,136768,0,0.14017288
H2_2025_04_01_to_end,136769,0,0.021122087
H2_2025_04_01_to_end,136770,0,0.025180722
H2_2025_04_01_to_end,136771,0,0.1732132
H2_2025_04_01_to_end,136772,0,0.05704985
H2_2025_04_01_to_end,136773,0,0.09411206
H2_2025_04_01_to_end,136774,0,0.08842905
H2_2025_04_01_to_end,136775,0,0.040539347
H2_2025_04_01_to_end,136776,0,0.01761999
H2_2025_04_01_to_end,136777,0,0.008422211
H2_2025_04_01_to_end,136778,0,0.031586785
H2_2025_04_01_to_end,136779,0,0.16838904
H2_2025_04_01_to_end,136780,0,0.042552866
H2_2025_04_01_to_end,136781,0,0.03522862
H2_2025_04_01_to_end,136782,0,0.077824086
H2_2025_04_01_to_end,136783,0,0.0150900455
H2_2025_04_01_to_end,136784,0,0.03312549
H2_2025_04_01_to_end,136785,0,0.040704366
H2_2025_04_01_to_end,136786,0,0.04199502
H2_2025_04_01_to_end,136787,0,0.059623115
H2_2025_04_01_to_end,136788,1,0.044059463
H2_2025_04_01_to_end,136789,0,0.030056342
H2_2025_04_01_to_end,136790,0,0.044065364
H2_2025_04_01_to_end,136791,0,0.26803455
H2_2025_04_01_to_end,136792,0,0.038744614
H2_2025_04_01_to_end,136793,0,0.08253154
H2_2025_04_01_to_end,136794,0,0.031210832
H2_2025_04_01_to_end,136795,0,0.022733685
H2_2025_04_01_to_end,136796,0,0.037040893
H2_2025_04_01_to_end,136797,0,0.14452179
H2_2025_04_01_to_end,136798,0,0.053888664
H2_2025_04_01_to_end,136799,0,0.040082872
H2_2025_04_01_to_end,136800,0,0.09930222
H2_2025_04_01_to_end,136801,0,0.014837878
H2_2025_04_01_to_end,136802,0,0.025981752
H2_2025_04_01_to_end,136803,0,0.17632689
H2_2025_04_01_to_end,136804,0,0.10334776
H2_2025_04_01_to_end,136805,0,0.00815186
H2_2025_04_01_to_end,136806,0,0.07533323
H2_2025_04_01_to_end,136807,0,0.027628522
H2_2025_04_01_to_end,136808,0,0.12423988
H2_2025_04_01_to_end,136809,0,0.0438633
H2_2025_04_01_to_end,136810,0,0.039234992
H2_2025_04_01_to_end,136811,0,0.054181743
H2_2025_04_01_to_end,136812,0,0.085430175
H2_2025_04_01_to_end,136813,0,0.02470152
H2_2025_04_01_to_end,136814,0,0.024826417
H2_2025_04_01_to_end,136815,0,0.047797054
H2_2025_04_01_to_end,136816,0,0.10572859
H2_2025_04_01_to_end,136817,0,0.006480703
H2_2025_04_01_to_end,136818,0,0.05851471
H2_2025_04_01_to_end,136819,0,0.12563722
H2_2025_04_01_to_end,136820,0,0.0062890975
H2_2025_04_01_to_end,136821,0,0.12869884
H2_2025_04_01_to_end,136822,0,0.029435111
H2_2025_04_01_to_end,136823,0,0.07811325
H2_2025_04_01_to_end,136824,0,0.019883534
H2_2025_04_01_to_end,136825,0,0.051156927
H2_2025_04_01_to_end,136826,0,0.040836554
H2_2025_04_01_to_end,136827,0,0.062579505
H2_2025_04_01_to_end,136828,1,0.15861414
H2_2025_04_01_to_end,136829,0,0.077241406
H2_2025_04_01_to_end,136830,0,0.06124432
H2_2025_04_01_to_end,136831,0,0.062230878
H2_2025_04_01_to_end,136832,0,0.09435042
H2_2025_04_01_to_end,136833,0,0.40658605
H2_2025_04_01_to_end,136834,0,0.0073290346
H2_2025_04_01_to_end,136835,0,0.26435742
H2_2025_04_01_to_end,136836,0,0.03174015
H2_2025_04_01_to_end,136837,0,0.39783934
H2_2025_04_01_to_end,136838,0,0.10917866
H2_2025_04_01_to_end,136839,0,0.07917395
H2_2025_04_01_to_end,136840,0,0.08240651
H2_2025_04_01_to_end,136841,0,0.008897064
H2_2025_04_01_to_end,136842,0,0.13016477
H2_2025_04_01_to_end,136843,0,0.0794059
H2_2025_04_01_to_end,136844,0,0.052717175
H2_2025_04_01_to_end,136845,0,0.08280929
H2_2025_04_01_to_end,136846,0,0.012364443
H2_2025_04_01_to_end,136847,0,0.023984088
H2_2025_04_01_to_end,136848,1,0.5313483
H2_2025_04_01_to_end,136849,0,0.22540624
H2_2025_04_01_to_end,136850,0,0.048985638
H2_2025_04_01_to_end,136851,0,0.037607335
H2_2025_04_01_to_end,136852,0,0.060317956
H2_2025_04_01_to_end,136853,0,0.030381748
H2_2025_04_01_to_end,136854,0,0.13439913
H2_2025_04_01_to_end,136855,0,0.05127664
H2_2025_04_01_to_end,136856,1,0.05140299
H2_2025_04_01_to_end,136857,0,0.0092622535
H2_2025_04_01_to_end,136858,0,0.0055825477
H2_2025_04_01_to_end,136859,0,0.032223213
H2_2025_04_01_to_end,136860,0,0.037613038
H2_2025_04_01_to_end,136861,0,0.06695058
H2_2025_04_01_to_end,136862,0,0.017801797
H2_2025_04_01_to_end,136863,0,0.021796191
H2_2025_04_01_to_end,136864,0,0.006795568
H2_2025_04_01_to_end,136865,0,0.030603921
H2_2025_04_01_to_end,136866,0,0.06966225
H2_2025_04_01_to_end,136867,0,0.24885975
H2_2025_04_01_to_end,136868,0,0.026222644
H2_2025_04_01_to_end,136869,0,0.17424098
H2_2025_04_01_to_end,136870,0,0.03280733
H2_2025_04_01_to_end,136871,0,0.108151585
H2_2025_04_01_to_end,136872,0,0.014281182
H2_2025_04_01_to_end,136873,0,0.114249356
H2_2025_04_01_to_end,136874,0,0.09032776
H2_2025_04_01_to_end,136875,0,0.1451675
H2_2025_04_01_to_end,136876,0,0.023452215
H2_2025_04_01_to_end,136877,0,0.06361294
H2_2025_04_01_to_end,136878,0,0.065721475
H2_2025_04_01_to_end,136879,0,0.03653046
H2_2025_04_01_to_end,136880,0,0.04382406
H2_2025_04_01_to_end,136881,0,0.017804498
H2_2025_04_01_to_end,136882,0,0.031165635
H2_2025_04_01_to_end,136883,0,0.0076219463
H2_2025_04_01_to_end,136884,0,0.033408634
H2_2025_04_01_to_end,136885,0,0.03644524
H2_2025_04_01_to_end,136886,1,0.19798666
H2_2025_04_01_to_end,136887,0,0.03309807
H2_2025_04_01_to_end,136888,0,0.06433261
H2_2025_04_01_to_end,136889,0,0.026608806
H2_2025_04_01_to_end,136890,0,0.0073227435
H2_2025_04_01_to_end,136891,0,0.02470152
H2_2025_04_01_to_end,136892,0,0.22794951
H2_2025_04_01_to_end,136893,0,0.0073798825
H2_2025_04_01_to_end,136894,0,0.022200525
H2_2025_04_01_to_end,136895,0,0.06493123
H2_2025_04_01_to_end,136896,0,0.015176921
H2_2025_04_01_to_end,136897,0,0.06393449
H2_2025_04_01_to_end,136898,0,0.09525456
H2_2025_04_01_to_end,136899,0,0.05343519
H2_2025_04_01_to_end,136900,0,0.14055438
H2_2025_04_01_to_end,136901,0,0.0548014
H2_2025_04_01_to_end,136902,0,0.10917866
H2_2025_04_01_to_end,136903,0,0.021370003
H2_2025_04_01_to_end,136904,0,0.020016972
H2_2025_04_01_to_end,136905,0,0.03930935
H2_2025_04_01_to_end,136906,0,0.0157366
H2_2025_04_01_to_end,136907,0,0.07479853
H2_2025_04_01_to_end,136908,0,0.13793676
H2_2025_04_01_to_end,136909,1,0.022247458
H2_2025_04_01_to_end,136910,0,0.059282616
H2_2025_04_01_to_end,136911,1,0.19608764
H2_2025_04_01_to_end,136912,0,0.009750385
H2_2025_04_01_to_end,136913,0,0.052293126
H2_2025_04_01_to_end,136914,0,0.02825072
H2_2025_04_01_to_end,136915,0,0.036163937
H2_2025_04_01_to_end,136916,0,0.011784121
H2_2025_04_01_to_end,136917,0,0.031521607
H2_2025_04_01_to_end,136918,0,0.08025185
H2_2025_04_01_to_end,136919,0,0.030287698
H2_2025_04_01_to_end,136920,0,0.07088283
H2_2025_04_01_to_end,136921,1,0.73093486
H2_2025_04_01_to_end,136922,0,0.0060274717
H2_2025_04_01_to_end,136923,0,0.054042142
H2_2025_04_01_to_end,136924,0,0.012816109
H2_2025_04_01_to_end,136925,0,0.035299268
H2_2025_04_01_to_end,136926,0,0.08318749
H2_2025_04_01_to_end,136927,0,0.07392524
H2_2025_04_01_to_end,136928,0,0.02965072
H2_2025_04_01_to_end,136929,0,0.016630903
H2_2025_04_01_to_end,136930,0,0.05239145
H2_2025_04_01_to_end,136931,0,0.0623021
H2_2025_04_01_to_end,136932,0,0.019640097
H2_2025_04_01_to_end,136933,0,0.0647743
H2_2025_04_01_to_end,136934,0,0.28018367
H2_2025_04_01_to_end,136935,0,0.041842688
H2_2025_04_01_to_end,136936,0,0.013012899
H2_2025_04_01_to_end,136937,0,0.038588513
H2_2025_04_01_to_end,136938,0,0.007328212
H2_2025_04_01_to_end,136939,0,0.007930476
H2_2025_04_01_to_end,136940,0,0.20255852
H2_2025_04_01_to_end,136941,0,0.13844381
H2_2025_04_01_to_end,136942,0,0.022783535
H2_2025_04_01_to_end,136943,0,0.036637846
H2_2025_04_01_to_end,136944,0,0.05369621
H2_2025_04_01_to_end,136945,0,0.11319535
H2_2025_04_01_to_end,136946,0,0.08450847
H2_2025_04_01_to_end,136947,0,0.005184086
H2_2025_04_01_to_end,136948,0,0.0894062
H2_2025_04_01_to_end,136949,0,0.049634315
H2_2025_04_01_to_end,136950,0,0.047085784
H2_2025_04_01_to_end,136951,0,0.034290608
H2_2025_04_01_to_end,136952,1,0.45998225
H2_2025_04_01_to_end,136953,0,0.008159444
H2_2025_04_01_to_end,136954,0,0.023221934
H2_2025_04_01_to_end,136955,0,0.12776381
H2_2025_04_01_to_end,136956,0,0.019201575
H2_2025_04_01_to_end,136957,0,0.054897357
H2_2025_04_01_to_end,136958,0,0.08472387
H2_2025_04_01_to_end,136959,0,0.054838434
H2_2025_04_01_to_end,136960,0,0.19734238
H2_2025_04_01_to_end,136961,0,0.05590099
