holdout,row_index,target_value,prediction
H2_2025_04_01_to_end,139392,0,0.12385742557027406
H2_2025_04_01_to_end,139393,0,0.27067515013654203
H2_2025_04_01_to_end,139394,0,0.05561391072837521
H2_2025_04_01_to_end,139395,1,0.19755926406399926
H2_2025_04_01_to_end,139396,0,0.11138627258037691
H2_2025_04_01_to_end,139397,0,0.02171571950044888
H2_2025_04_01_to_end,139398,0,0.14171387546812067
H2_2025_04_01_to_end,139399,0,0.041740885170448314
H2_2025_04_01_to_end,139400,0,0.09250794143615866
H2_2025_04_01_to_end,139401,0,0.022425925279579335
H2_2025_04_01_to_end,139402,0,0.04340286641602148
H2_2025_04_01_to_end,139403,0,0.01118087686781102
H2_2025_04_01_to_end,139404,0,0.012408758145081454
H2_2025_04_01_to_end,139405,0,0.03016696487011513
H2_2025_04_01_to_end,139406,0,0.04321950840746053
H2_2025_04_01_to_end,139407,0,0.22002232095055982
H2_2025_04_01_to_end,139408,0,0.09664919879345851
H2_2025_04_01_to_end,139409,0,0.11356534784787346
H2_2025_04_01_to_end,139410,0,0.1144849020174687
H2_2025_04_01_to_end,139411,0,0.1447767239771287
H2_2025_04_01_to_end,139412,0,0.009285211971348397
H2_2025_04_01_to_end,139413,0,0.09026062876368943
H2_2025_04_01_to_end,139414,1,0.30991538736154217
H2_2025_04_01_to_end,139415,0,0.02236582798785971
H2_2025_04_01_to_end,139416,0,0.05470160841388829
H2_2025_04_01_to_end,139417,1,0.2328452908361434
H2_2025_04_01_to_end,139418,0,0.06912180259274832
H2_2025_04_01_to_end,139419,0,0.010853266563923275
H2_2025_04_01_to_end,139420,0,0.06180850916316889
H2_2025_04_01_to_end,139421,0,0.2083809597234093
H2_2025_04_01_to_end,139422,0,0.17963866585050417
H2_2025_04_01_to_end,139423,0,0.27597047105484784
H2_2025_04_01_to_end,139424,0,0.004586407202794879
H2_2025_04_01_to_end,139425,0,0.03974925080242535
H2_2025_04_01_to_end,139426,0,0.024775557946749353
H2_2025_04_01_to_end,139427,0,0.10658880651272053
H2_2025_04_01_to_end,139428,0,0.25288042209911576
H2_2025_04_01_to_end,139429,0,0.16278450005867484
H2_2025_04_01_to_end,139430,0,0.010472913880612904
H2_2025_04_01_to_end,139431,0,0.029245630737636846
H2_2025_04_01_to_end,139432,0,0.01973881783972549
H2_2025_04_01_to_end,139433,0,0.03460488382916243
H2_2025_04_01_to_end,139434,0,0.02562003279332532
H2_2025_04_01_to_end,139435,0,0.013114211286782607
H2_2025_04_01_to_end,139436,0,0.12906803099528216
H2_2025_04_01_to_end,139437,0,0.038411020658214313
H2_2025_04_01_to_end,139438,1,0.12079300400844366
H2_2025_04_01_to_end,139439,1,0.24573228103893624
H2_2025_04_01_to_end,139440,0,0.124057657049171
H2_2025_04_01_to_end,139441,0,0.03600930337080124
H2_2025_04_01_to_end,139442,0,0.0464205952584691
H2_2025_04_01_to_end,139443,0,0.07101181028666377
H2_2025_04_01_to_end,139444,0,0.04054643276617689
H2_2025_04_01_to_end,139445,0,0.02269234799383569
H2_2025_04_01_to_end,139446,0,0.06474874637127637
H2_2025_04_01_to_end,139447,0,0.027945429157571273
H2_2025_04_01_to_end,139448,0,0.014933807878541391
H2_2025_04_01_to_end,139449,0,0.2674813200876391
H2_2025_04_01_to_end,139450,0,0.10767779795471814
H2_2025_04_01_to_end,139451,0,0.05373324224359146
H2_2025_04_01_to_end,139452,0,0.13490101350888098
H2_2025_04_01_to_end,139453,0,0.15491847997878
H2_2025_04_01_to_end,139454,0,0.06638713034152913
H2_2025_04_01_to_end,139455,0,0.04770986214076495
H2_2025_04_01_to_end,139456,0,0.02461168083880123
H2_2025_04_01_to_end,139457,0,0.08727245501690052
H2_2025_04_01_to_end,139458,0,0.1366902443355006
H2_2025_04_01_to_end,139459,1,0.06868351047663558
H2_2025_04_01_to_end,139460,0,0.043496090202893994
H2_2025_04_01_to_end,139461,0,0.16403761615464388
H2_2025_04_01_to_end,139462,0,0.2686574974920127
H2_2025_04_01_to_end,139463,0,0.05900547801429749
H2_2025_04_01_to_end,139464,0,0.05664805497576501
H2_2025_04_01_to_end,139465,0,0.03643178607735506
H2_2025_04_01_to_end,139466,0,0.03647698904255288
H2_2025_04_01_to_end,139467,0,0.08181380860029161
H2_2025_04_01_to_end,139468,0,0.2589165818613786
H2_2025_04_01_to_end,139469,0,0.18009153783348802
H2_2025_04_01_to_end,139470,0,0.014064739453700199
H2_2025_04_01_to_end,139471,0,0.015068964217092176
H2_2025_04_01_to_end,139472,1,0.0702227015029827
H2_2025_04_01_to_end,139473,0,0.37571889792031055
H2_2025_04_01_to_end,139474,0,0.04490461857478922
H2_2025_04_01_to_end,139475,0,0.04546845067605837
H2_2025_04_01_to_end,139476,0,0.0374993520937596
H2_2025_04_01_to_end,139477,0,0.01995665598872232
H2_2025_04_01_to_end,139478,0,0.12704870366510904
H2_2025_04_01_to_end,139479,0,0.1362655351318462
H2_2025_04_01_to_end,139480,0,0.1626718932389665
H2_2025_04_01_to_end,139481,0,0.23845694102428625
H2_2025_04_01_to_end,139482,0,0.24322892046867306
H2_2025_04_01_to_end,139483,0,0.011153879690196785
H2_2025_04_01_to_end,139484,1,0.1072438426184987
H2_2025_04_01_to_end,139485,0,0.15414371033260468
H2_2025_04_01_to_end,139486,0,0.03194958728925334
H2_2025_04_01_to_end,139487,0,0.06187955632806165
H2_2025_04_01_to_end,139488,0,0.00903616325725643
H2_2025_04_01_to_end,139489,0,0.03189859506851596
H2_2025_04_01_to_end,139490,0,0.011153879690196785
H2_2025_04_01_to_end,139491,0,0.02021045250780769
H2_2025_04_01_to_end,139492,0,0.06596606481763889
H2_2025_04_01_to_end,139493,0,0.10873742651396755
H2_2025_04_01_to_end,139494,0,0.012984015534044007
H2_2025_04_01_to_end,139495,0,0.0374125037235392
H2_2025_04_01_to_end,139496,0,0.14957666062529076
H2_2025_04_01_to_end,139497,0,0.025234266689709697
H2_2025_04_01_to_end,139498,0,0.07703595054723383
H2_2025_04_01_to_end,139499,0,0.04892250137803448
H2_2025_04_01_to_end,139500,0,0.03580868181771089
H2_2025_04_01_to_end,139501,0,0.29122902775924736
H2_2025_04_01_to_end,139502,0,0.09905592451968635
H2_2025_04_01_to_end,139503,0,0.08324516998201772
H2_2025_04_01_to_end,139504,0,0.19728024161413707
H2_2025_04_01_to_end,139505,0,0.0881122794173887
H2_2025_04_01_to_end,139506,0,0.14425404873267117
H2_2025_04_01_to_end,139507,0,0.06186521394064808
H2_2025_04_01_to_end,139508,0,0.057701064995637444
H2_2025_04_01_to_end,139509,0,0.03138952140222545
H2_2025_04_01_to_end,139510,0,0.06478338117270285
H2_2025_04_01_to_end,139511,0,0.15294327708086333
H2_2025_04_01_to_end,139512,0,0.044043878643494655
H2_2025_04_01_to_end,139513,0,0.4300677884341104
H2_2025_04_01_to_end,139514,0,0.04165694384184843
H2_2025_04_01_to_end,139515,0,0.035941881117153754
H2_2025_04_01_to_end,139516,0,0.18080450465939038
H2_2025_04_01_to_end,139517,0,0.12147029473842877
H2_2025_04_01_to_end,139518,0,0.17498258167383687
H2_2025_04_01_to_end,139519,0,0.029114527186318895
H2_2025_04_01_to_end,139520,0,0.08549387404345218
H2_2025_04_01_to_end,139521,0,0.285833529654153
H2_2025_04_01_to_end,139522,0,0.02131200431830158
H2_2025_04_01_to_end,139523,0,0.18230371379191393
H2_2025_04_01_to_end,139524,0,0.013882413103378578
H2_2025_04_01_to_end,139525,0,0.021804213219066396
H2_2025_04_01_to_end,139526,0,0.05066837993988528
H2_2025_04_01_to_end,139527,0,0.012424967080721437
H2_2025_04_01_to_end,139528,0,0.06753992162988617
H2_2025_04_01_to_end,139529,0,0.12237516335964592
H2_2025_04_01_to_end,139530,1,0.39434156531495496
H2_2025_04_01_to_end,139531,0,0.2128163680686219
H2_2025_04_01_to_end,139532,0,0.1369693825595991
H2_2025_04_01_to_end,139533,0,0.06447238922050816
H2_2025_04_01_to_end,139534,0,0.030714685817016297
H2_2025_04_01_to_end,139535,0,0.07875570561418029
H2_2025_04_01_to_end,139536,0,0.07958680459393908
H2_2025_04_01_to_end,139537,0,0.0777570080855842
H2_2025_04_01_to_end,139538,0,0.02854009517985708
H2_2025_04_01_to_end,139539,0,0.3265090500314216
H2_2025_04_01_to_end,139540,0,0.1180164014269001
H2_2025_04_01_to_end,139541,0,0.2779414972827064
H2_2025_04_01_to_end,139542,1,0.5885090381849005
H2_2025_04_01_to_end,139543,0,0.24494628692009057
H2_2025_04_01_to_end,139544,0,0.049121527605799346
H2_2025_04_01_to_end,139545,0,0.04165694384184843
H2_2025_04_01_to_end,139546,0,0.04526628750439339
H2_2025_04_01_to_end,139547,0,0.09230544639597024
H2_2025_04_01_to_end,139548,1,0.24192275804336782
H2_2025_04_01_to_end,139549,0,0.0631486309462596
H2_2025_04_01_to_end,139550,0,0.179172439014878
H2_2025_04_01_to_end,139551,0,0.07404377875888819
H2_2025_04_01_to_end,139552,1,0.36921267720118006
H2_2025_04_01_to_end,139553,0,0.04256333305131578
H2_2025_04_01_to_end,139554,0,0.10481506069775744
H2_2025_04_01_to_end,139555,0,0.06592354966424295
H2_2025_04_01_to_end,139556,0,0.1511878373870605
H2_2025_04_01_to_end,139557,0,0.12672824474500824
H2_2025_04_01_to_end,139558,0,0.007844342003271216
H2_2025_04_01_to_end,139559,0,0.20938720710699232
H2_2025_04_01_to_end,139560,0,0.05690777406845532
H2_2025_04_01_to_end,139561,0,0.21828170314850645
H2_2025_04_01_to_end,139562,0,0.21064038357724277
H2_2025_04_01_to_end,139563,0,0.04151499855065034
H2_2025_04_01_to_end,139564,0,0.04307942635151284
H2_2025_04_01_to_end,139565,0,0.03020475285228278
H2_2025_04_01_to_end,139566,0,0.26833981743248764
H2_2025_04_01_to_end,139567,0,0.01757838427348516
H2_2025_04_01_to_end,139568,0,0.2529124633020009
H2_2025_04_01_to_end,139569,0,0.09354279481536282
H2_2025_04_01_to_end,139570,0,0.03364673140143185
H2_2025_04_01_to_end,139571,0,0.05472094512137949
H2_2025_04_01_to_end,139572,0,0.05592325408598642
H2_2025_04_01_to_end,139573,0,0.07404377875888819
H2_2025_04_01_to_end,139574,0,0.0347141758587506
H2_2025_04_01_to_end,139575,0,0.04380687748809133
H2_2025_04_01_to_end,139576,0,0.06912270101204658
H2_2025_04_01_to_end,139577,0,0.0978332148849787
H2_2025_04_01_to_end,139578,0,0.20780743217837933
H2_2025_04_01_to_end,139579,0,0.2495652033813357
H2_2025_04_01_to_end,139580,0,0.023760721444841152
H2_2025_04_01_to_end,139581,0,0.08304863219830305
H2_2025_04_01_to_end,139582,0,0.07378822205568603
H2_2025_04_01_to_end,139583,0,0.1782153803679913
H2_2025_04_01_to_end,139584,0,0.3763693814034921
H2_2025_04_01_to_end,139585,0,0.03773931616696769
H2_2025_04_01_to_end,139586,0,0.08266190925755741
H2_2025_04_01_to_end,139587,0,0.0934798687861921
H2_2025_04_01_to_end,139588,0,0.06991949539912355
H2_2025_04_01_to_end,139589,0,0.07964515601602587
H2_2025_04_01_to_end,139590,0,0.15233267900596503
H2_2025_04_01_to_end,139591,0,0.5241903168900497
H2_2025_04_01_to_end,139592,0,0.052774947556670906
H2_2025_04_01_to_end,139593,0,0.06567536682654002
H2_2025_04_01_to_end,139594,0,0.16932245101919824
H2_2025_04_01_to_end,139595,0,0.06761003057557771
H2_2025_04_01_to_end,139596,1,0.12821148908830524
H2_2025_04_01_to_end,139597,1,0.2522800378723124
H2_2025_04_01_to_end,139598,0,0.15273738350861513
H2_2025_04_01_to_end,139599,0,0.06695529761716768
H2_2025_04_01_to_end,139600,0,0.16072612184009472
H2_2025_04_01_to_end,139601,0,0.05014190860222477
H2_2025_04_01_to_end,139602,0,0.03652035397323045
H2_2025_04_01_to_end,139603,0,0.1816419281488536
H2_2025_04_01_to_end,139604,0,0.20713437763420844
H2_2025_04_01_to_end,139605,0,0.042665831809086674
H2_2025_04_01_to_end,139606,0,0.24100389041071618
H2_2025_04_01_to_end,139607,0,0.09824030651445444
H2_2025_04_01_to_end,139608,0,0.10892036614261745
H2_2025_04_01_to_end,139609,0,0.13332771274278285
H2_2025_04_01_to_end,139610,0,0.08098407663156512
H2_2025_04_01_to_end,139611,0,0.009099757434864715
H2_2025_04_01_to_end,139612,0,0.22885522975732098
H2_2025_04_01_to_end,139613,0,0.22923924463366122
H2_2025_04_01_to_end,139614,0,0.07859430538041016
H2_2025_04_01_to_end,139615,0,0.1142329359669329
H2_2025_04_01_to_end,139616,0,0.045895154127997495
H2_2025_04_01_to_end,139617,0,0.11680123503380797
H2_2025_04_01_to_end,139618,0,0.10450079862003647
H2_2025_04_01_to_end,139619,0,0.01903711911734048
H2_2025_04_01_to_end,139620,0,0.03399848981340935
H2_2025_04_01_to_end,139621,0,0.08912941593007913
H2_2025_04_01_to_end,139622,1,0.07871892897106612
H2_2025_04_01_to_end,139623,0,0.0903530725474631
H2_2025_04_01_to_end,139624,0,0.008395894729206117
H2_2025_04_01_to_end,139625,0,0.13109251687723372
H2_2025_04_01_to_end,139626,0,0.0533175449039478
H2_2025_04_01_to_end,139627,0,0.027090059099937194
H2_2025_04_01_to_end,139628,0,0.07744692705919429
H2_2025_04_01_to_end,139629,1,0.10213409302703758
H2_2025_04_01_to_end,139630,0,0.055470470551463806
H2_2025_04_01_to_end,139631,0,0.03617183075061116
H2_2025_04_01_to_end,139632,0,0.19786979520305795
H2_2025_04_01_to_end,139633,0,0.16858041154991837
H2_2025_04_01_to_end,139634,0,0.03152669002346434
H2_2025_04_01_to_end,139635,0,0.023753750848187462
H2_2025_04_01_to_end,139636,0,0.2972611068637389
H2_2025_04_01_to_end,139637,0,0.03694822744853191
H2_2025_04_01_to_end,139638,0,0.05827167282305581
H2_2025_04_01_to_end,139639,0,0.012715745449736568
H2_2025_04_01_to_end,139640,0,0.07002756355568272
H2_2025_04_01_to_end,139641,0,0.09072692791864044
H2_2025_04_01_to_end,139642,0,0.007218488345290696
H2_2025_04_01_to_end,139643,0,0.021797115128317997
H2_2025_04_01_to_end,139644,0,0.06303213509674638
H2_2025_04_01_to_end,139645,0,0.05141709023333187
H2_2025_04_01_to_end,139646,0,0.06303213509674638
H2_2025_04_01_to_end,139647,0,0.04453186067262617
H2_2025_04_01_to_end,139648,0,0.03959942839101379
H2_2025_04_01_to_end,139649,0,0.21899657326574384
H2_2025_04_01_to_end,139650,0,0.07055012669587088
H2_2025_04_01_to_end,139651,0,0.20523963749674806
H2_2025_04_01_to_end,139652,0,0.030683901692768203
H2_2025_04_01_to_end,139653,0,0.11473725172144547
H2_2025_04_01_to_end,139654,0,0.24374155042010698
H2_2025_04_01_to_end,139655,0,0.20217158380773653
H2_2025_04_01_to_end,139656,0,0.0641660100802308
H2_2025_04_01_to_end,139657,0,0.07513568659009323
H2_2025_04_01_to_end,139658,0,0.015457502255906929
H2_2025_04_01_to_end,139659,0,0.017040188180065866
H2_2025_04_01_to_end,139660,0,0.16817256412408782
H2_2025_04_01_to_end,139661,0,0.11919320139268305
H2_2025_04_01_to_end,139662,0,0.16567335665689867
H2_2025_04_01_to_end,139663,0,0.08472462444224187
H2_2025_04_01_to_end,139664,0,0.0944591281875631
H2_2025_04_01_to_end,139665,0,0.0661764968183987
H2_2025_04_01_to_end,139666,0,0.15669619411321647
H2_2025_04_01_to_end,139667,0,0.03852617971094083
H2_2025_04_01_to_end,139668,0,0.010115787225169509
H2_2025_04_01_to_end,139669,0,0.03921351143134839
H2_2025_04_01_to_end,139670,0,0.22976133230240892
H2_2025_04_01_to_end,139671,0,0.2622778170383681
H2_2025_04_01_to_end,139672,0,0.347674209181344
H2_2025_04_01_to_end,139673,0,0.046195153630421454
H2_2025_04_01_to_end,139674,0,0.09381527989682151
H2_2025_04_01_to_end,139675,0,0.05528201636434581
H2_2025_04_01_to_end,139676,0,0.13901924603629598
H2_2025_04_01_to_end,139677,0,0.11281173844430811
H2_2025_04_01_to_end,139678,0,0.049755476125172435
H2_2025_04_01_to_end,139679,0,0.15076825522709175
H2_2025_04_01_to_end,139680,0,0.025889300202046016
H2_2025_04_01_to_end,139681,0,0.17331580836735297
H2_2025_04_01_to_end,139682,0,0.013657620233520774
H2_2025_04_01_to_end,139683,0,0.15185090840834733
H2_2025_04_01_to_end,139684,0,0.15358622987061027
H2_2025_04_01_to_end,139685,0,0.10823126981572748
H2_2025_04_01_to_end,139686,0,0.05593565577584226
H2_2025_04_01_to_end,139687,0,0.0649331278576783
H2_2025_04_01_to_end,139688,0,0.10037974201068567
H2_2025_04_01_to_end,139689,0,0.12341884563233918
H2_2025_04_01_to_end,139690,0,0.1232733524229907
H2_2025_04_01_to_end,139691,0,0.1831969762462341
H2_2025_04_01_to_end,139692,0,0.37286217146257716
H2_2025_04_01_to_end,139693,0,0.019779302313337
H2_2025_04_01_to_end,139694,0,0.2507118723730958
H2_2025_04_01_to_end,139695,0,0.2569841196461366
H2_2025_04_01_to_end,139696,0,0.0660153177862303
H2_2025_04_01_to_end,139697,0,0.08549945279561329
H2_2025_04_01_to_end,139698,0,0.12670858134467214
H2_2025_04_01_to_end,139699,0,0.1524004184869227
H2_2025_04_01_to_end,139700,1,0.10268835725977611
H2_2025_04_01_to_end,139701,0,0.009260167176739253
H2_2025_04_01_to_end,139702,0,0.059511685398718865
H2_2025_04_01_to_end,139703,0,0.07481497241348212
H2_2025_04_01_to_end,139704,0,0.26626863109408705
H2_2025_04_01_to_end,139705,0,0.20557924956085213
H2_2025_04_01_to_end,139706,0,0.0262265706100522
H2_2025_04_01_to_end,139707,0,0.10800574595172704
H2_2025_04_01_to_end,139708,0,0.21525986848863737
H2_2025_04_01_to_end,139709,0,0.03252223816383474
H2_2025_04_01_to_end,139710,1,0.5968808647913395
H2_2025_04_01_to_end,139711,0,0.24394042895040619
H2_2025_04_01_to_end,139712,0,0.08965071186779826
H2_2025_04_01_to_end,139713,0,0.05757169220520064
H2_2025_04_01_to_end,139714,0,0.0419253860090346
H2_2025_04_01_to_end,139715,0,0.17842003794447003
H2_2025_04_01_to_end,139716,0,0.052774947556670906
H2_2025_04_01_to_end,139717,0,0.0638462134509419
H2_2025_04_01_to_end,139718,0,0.0532393152066869
H2_2025_04_01_to_end,139719,0,0.15399301913598795
H2_2025_04_01_to_end,139720,0,0.006910861239364199
H2_2025_04_01_to_end,139721,0,0.12035275630941032
H2_2025_04_01_to_end,139722,0,0.07800470668593623
H2_2025_04_01_to_end,139723,0,0.12909334323581034
H2_2025_04_01_to_end,139724,0,0.05026173698926129
H2_2025_04_01_to_end,139725,0,0.24605814971336434
H2_2025_04_01_to_end,139726,0,0.13921978764927592
H2_2025_04_01_to_end,139727,0,0.06399160893028041
H2_2025_04_01_to_end,139728,0,0.018423600542054934
H2_2025_04_01_to_end,139729,0,0.015278512131628029
H2_2025_04_01_to_end,139730,0,0.08914979305191965
H2_2025_04_01_to_end,139731,1,0.012462544972314117
H2_2025_04_01_to_end,139732,0,0.1615256508203535
H2_2025_04_01_to_end,139733,0,0.05640657994876211
H2_2025_04_01_to_end,139734,1,0.20248275138054597
H2_2025_04_01_to_end,139735,0,0.04142247537099029
H2_2025_04_01_to_end,139736,0,0.06856923454731237
H2_2025_04_01_to_end,139737,0,0.08990085056739179
H2_2025_04_01_to_end,139738,0,0.10869024962128937
H2_2025_04_01_to_end,139739,0,0.08591910019823482
H2_2025_04_01_to_end,139740,1,0.5515820967525631
H2_2025_04_01_to_end,139741,0,0.039975129936807116
H2_2025_04_01_to_end,139742,0,0.1170872873777923
H2_2025_04_01_to_end,139743,0,0.09514170921022497
H2_2025_04_01_to_end,139744,0,0.014991223756000552
H2_2025_04_01_to_end,139745,0,0.1913098505195475
H2_2025_04_01_to_end,139746,0,0.13839396594212044
H2_2025_04_01_to_end,139747,0,0.06314517482624069
H2_2025_04_01_to_end,139748,0,0.26814924894964354
H2_2025_04_01_to_end,139749,0,0.09985445916626993
H2_2025_04_01_to_end,139750,0,0.1148518418710697
H2_2025_04_01_to_end,139751,0,0.06489301321531357
H2_2025_04_01_to_end,139752,0,0.10432848606898477
H2_2025_04_01_to_end,139753,0,0.10236797805929665
H2_2025_04_01_to_end,139754,0,0.030078328168085065
H2_2025_04_01_to_end,139755,0,0.07972895711721231
H2_2025_04_01_to_end,139756,0,0.4955507056069421
H2_2025_04_01_to_end,139757,0,0.22623494325114038
H2_2025_04_01_to_end,139758,0,0.03792773271654334
H2_2025_04_01_to_end,139759,0,0.0680684525639039
H2_2025_04_01_to_end,139760,0,0.03555177448181299
H2_2025_04_01_to_end,139761,0,0.011931054507545377
H2_2025_04_01_to_end,139762,0,0.07941098702408163
H2_2025_04_01_to_end,139763,0,0.20320714301795628
H2_2025_04_01_to_end,139764,0,0.10032298947253732
H2_2025_04_01_to_end,139765,0,0.13858965260543157
H2_2025_04_01_to_end,139766,0,0.10393394561043849
H2_2025_04_01_to_end,139767,0,0.02907406865784034
H2_2025_04_01_to_end,139768,0,0.19362921777501085
H2_2025_04_01_to_end,139769,0,0.25420924579216087
H2_2025_04_01_to_end,139770,0,0.044563358127952854
H2_2025_04_01_to_end,139771,0,0.03647698904255288
H2_2025_04_01_to_end,139772,0,0.03427066835228169
H2_2025_04_01_to_end,139773,0,0.16268977579121638
H2_2025_04_01_to_end,139774,0,0.07651068551548712
H2_2025_04_01_to_end,139775,0,0.04323589906063825
H2_2025_04_01_to_end,139776,0,0.05907857534398346
H2_2025_04_01_to_end,139777,0,0.038454032927122336
H2_2025_04_01_to_end,139778,0,0.036041838512152966
H2_2025_04_01_to_end,139779,1,0.2433406234223421
H2_2025_04_01_to_end,139780,0,0.18137112095745872
H2_2025_04_01_to_end,139781,0,0.07824602228590234
H2_2025_04_01_to_end,139782,0,0.04379146892460041
H2_2025_04_01_to_end,139783,0,0.1258909219435757
H2_2025_04_01_to_end,139784,0,0.08393484826368372
H2_2025_04_01_to_end,139785,0,0.053877207828875985
H2_2025_04_01_to_end,139786,0,0.10495367696863751
H2_2025_04_01_to_end,139787,0,0.0767665978756873
H2_2025_04_01_to_end,139788,0,0.1911250353518826
H2_2025_04_01_to_end,139789,0,0.16515991966163968
H2_2025_04_01_to_end,139790,0,0.038917569023543895
H2_2025_04_01_to_end,139791,0,0.03360518292116151
H2_2025_04_01_to_end,139792,0,0.1233370507201811
H2_2025_04_01_to_end,139793,0,0.039475030360644266
H2_2025_04_01_to_end,139794,0,0.12425165066983188
H2_2025_04_01_to_end,139795,0,0.11673209500591555
H2_2025_04_01_to_end,139796,0,0.2573390900642799
H2_2025_04_01_to_end,139797,0,0.16839798457792332
H2_2025_04_01_to_end,139798,0,0.11326094401892677
H2_2025_04_01_to_end,139799,0,0.012240211223338902
H2_2025_04_01_to_end,139800,0,0.06994117557074968
H2_2025_04_01_to_end,139801,0,0.2485679219291078
H2_2025_04_01_to_end,139802,0,0.20808234151948654
H2_2025_04_01_to_end,139803,0,0.06352709247345502
H2_2025_04_01_to_end,139804,0,0.0059746453365925834
H2_2025_04_01_to_end,139805,0,0.2545318016537269
H2_2025_04_01_to_end,139806,0,0.27929645460401736
H2_2025_04_01_to_end,139807,0,0.04137824274796245
H2_2025_04_01_to_end,139808,0,0.10330399521303185
H2_2025_04_01_to_end,139809,0,0.08904268014938692
H2_2025_04_01_to_end,139810,0,0.10230272409593831
H2_2025_04_01_to_end,139811,0,0.038639496056328826
H2_2025_04_01_to_end,139812,0,0.01818934664972978
H2_2025_04_01_to_end,139813,0,0.08462015121348591
H2_2025_04_01_to_end,139814,0,0.10869188358441657
H2_2025_04_01_to_end,139815,0,0.018205158591054364
H2_2025_04_01_to_end,139816,0,0.10806284507301835
H2_2025_04_01_to_end,139817,0,0.061662544270452826
H2_2025_04_01_to_end,139818,0,0.09527029298593102
H2_2025_04_01_to_end,139819,0,0.08735298648362268
H2_2025_04_01_to_end,139820,0,0.07506831109644692
H2_2025_04_01_to_end,139821,0,0.11815249981940815
H2_2025_04_01_to_end,139822,0,0.04225510617085231
H2_2025_04_01_to_end,139823,0,0.06342562506982921
H2_2025_04_01_to_end,139824,0,0.07153086448384031
H2_2025_04_01_to_end,139825,0,0.12117237385538539
H2_2025_04_01_to_end,139826,0,0.2917684661192131
H2_2025_04_01_to_end,139827,0,0.11355513391924538
H2_2025_04_01_to_end,139828,0,0.10543561998201875
H2_2025_04_01_to_end,139829,0,0.11670483767076782
H2_2025_04_01_to_end,139830,0,0.2628300613808575
H2_2025_04_01_to_end,139831,0,0.04763609677575957
H2_2025_04_01_to_end,139832,1,0.16914755947511517
H2_2025_04_01_to_end,139833,0,0.08542611988267626
H2_2025_04_01_to_end,139834,0,0.11398342270940472
H2_2025_04_01_to_end,139835,0,0.0845879599054834
H2_2025_04_01_to_end,139836,0,0.03181118811656849
H2_2025_04_01_to_end,139837,0,0.0338073534878728
H2_2025_04_01_to_end,139838,0,0.07195110479388381
H2_2025_04_01_to_end,139839,0,0.1736827675277011
H2_2025_04_01_to_end,139840,0,0.011364963740946423
H2_2025_04_01_to_end,139841,0,0.0772061483928816
H2_2025_04_01_to_end,139842,0,0.07197600510861094
H2_2025_04_01_to_end,139843,0,0.056895698196902066
H2_2025_04_01_to_end,139844,0,0.08973502910820487
H2_2025_04_01_to_end,139845,0,0.16208647360885559
H2_2025_04_01_to_end,139846,0,0.024775557946749353
H2_2025_04_01_to_end,139847,0,0.18488476514482954
H2_2025_04_01_to_end,139848,0,0.06366412038542335
H2_2025_04_01_to_end,139849,0,0.07809246967802513
H2_2025_04_01_to_end,139850,0,0.16481271807266631
H2_2025_04_01_to_end,139851,0,0.019851095743115735
H2_2025_04_01_to_end,139852,1,0.20072390401498555
H2_2025_04_01_to_end,139853,0,0.038811409227315165
H2_2025_04_01_to_end,139854,1,0.414655115251467
H2_2025_04_01_to_end,139855,0,0.21215834130658176
H2_2025_04_01_to_end,139856,0,0.14220681432585264
H2_2025_04_01_to_end,139857,0,0.19982888087784517
H2_2025_04_01_to_end,139858,0,0.18906264348450338
H2_2025_04_01_to_end,139859,0,0.16064920590112725
H2_2025_04_01_to_end,139860,0,0.14962326995275677
H2_2025_04_01_to_end,139861,0,0.1651015234494698
H2_2025_04_01_to_end,139862,0,0.04756492092729572
H2_2025_04_01_to_end,139863,0,0.04651434132192662
H2_2025_04_01_to_end,139864,0,0.17749625308022415
H2_2025_04_01_to_end,139865,0,0.04926182795966913
H2_2025_04_01_to_end,139866,0,0.12580454599998442
H2_2025_04_01_to_end,139867,0,0.25151085579644716
H2_2025_04_01_to_end,139868,0,0.07959643943527853
H2_2025_04_01_to_end,139869,0,0.13425439379453943
H2_2025_04_01_to_end,139870,0,0.17996097647439815
H2_2025_04_01_to_end,139871,0,0.11121560109974099
H2_2025_04_01_to_end,139872,0,0.03604125727426301
H2_2025_04_01_to_end,139873,1,0.18978656272957337
H2_2025_04_01_to_end,139874,0,0.13018137785429315
H2_2025_04_01_to_end,139875,0,0.15026039399542923
H2_2025_04_01_to_end,139876,0,0.04158773222548302
H2_2025_04_01_to_end,139877,0,0.09806693782211859
H2_2025_04_01_to_end,139878,0,0.10863050838891443
H2_2025_04_01_to_end,139879,0,0.0667724435936435
H2_2025_04_01_to_end,139880,0,0.2544438996863363
H2_2025_04_01_to_end,139881,0,0.013540856379616181
H2_2025_04_01_to_end,139882,0,0.07008557852629185
H2_2025_04_01_to_end,139883,0,0.06361122228290916
H2_2025_04_01_to_end,139884,0,0.06557442490598528
H2_2025_04_01_to_end,139885,0,0.17317394393363617
H2_2025_04_01_to_end,139886,0,0.061948298130512766
H2_2025_04_01_to_end,139887,0,0.06505766069720074
H2_2025_04_01_to_end,139888,0,0.2453973273656375
H2_2025_04_01_to_end,139889,1,0.10806596802137208
H2_2025_04_01_to_end,139890,0,0.058037130480032464
