row_index,target_value,prediction,fold
140901,0,0.021510208,3
140902,0,0.037378453,3
140903,0,0.24370602,3
140904,0,0.19271584,3
140905,0,0.06488864,3
140906,0,0.027291682,3
140907,0,0.08611974,3
140908,0,0.030632153,3
140909,0,0.013369771,3
140910,0,0.049169127,3
140911,0,0.022117667,3
140912,0,0.031409025,3
140913,0,0.079287335,3
140914,0,0.023587866,3
140915,0,0.06806485,3
140916,0,0.04072813,3
140917,0,0.12536085,3
140918,1,0.061911836,3
140919,0,0.036277853,3
140920,0,0.023172984,3
140921,0,0.10804519,3
140922,0,0.058372997,3
140923,0,0.12521704,3
140924,0,0.0439629,3
140925,0,0.074075185,3
140926,0,0.06625166,3
140927,0,0.35696194,3
140928,0,0.07189168,3
140929,0,0.2301322,3
140930,0,0.050738815,3
140931,0,0.00985121,3
140932,0,0.043028306,3
140933,0,0.14760038,3
140934,0,0.11026903,3
140935,0,0.113911524,3
140936,0,0.050312415,3
140937,0,0.23318063,3
140938,0,0.10712005,3
140939,0,0.13569243,3
140940,0,0.15884957,3
140941,0,0.06083997,3
140942,0,0.07551339,3
140943,0,0.075775735,3
140944,0,0.07913253,3
140945,1,0.12214204,3
140946,0,0.060290445,3
140947,0,0.041238833,3
140948,0,0.02057432,3
140949,0,0.116216145,3
140950,0,0.026701804,3
140951,0,0.1715715,3
140952,0,0.06831812,3
140953,0,0.06635321,3
140954,0,0.054301754,3
140955,0,0.044812303,3
140956,0,0.06189892,3
140957,0,0.057763707,3
140958,0,0.026555873,3
140959,0,0.6189609,3
140960,0,0.08380538,3
140961,0,0.07031894,3
140962,0,0.025927335,3
140963,0,0.008248579,3
140964,0,0.12316635,3
140965,0,0.025921708,3
140966,0,0.025385436,3
140967,0,0.009919306,3
140968,0,0.13210915,3
140969,0,0.19683744,3
140970,0,0.15279241,3
140971,0,0.06228191,3
140972,0,0.098914705,3
140973,0,0.043122258,3
140974,0,0.36709127,3
140975,0,0.21644403,3
140976,0,0.025745317,3
140977,0,0.040660437,3
140978,0,0.030912701,3
140979,0,0.059896026,3
140980,0,0.17472039,3
140981,0,0.057885755,3
140982,0,0.05036457,3
140983,1,0.06530398,3
140984,1,0.19630994,3
140985,0,0.15367131,3
140986,0,0.14050199,3
140987,0,0.056362126,3
140988,0,0.04502859,3
140989,0,0.028856225,3
140990,0,0.12022394,3
140991,0,0.012676009,3
140992,1,0.047118913,3
140993,0,0.1356801,3
140994,1,0.33198074,3
140995,0,0.15442635,3
140996,0,0.074251726,3
140997,0,0.14063649,3
140998,0,0.078939244,3
140999,0,0.011846348,3
141000,0,0.08251123,3
141001,0,0.30338603,3
141002,0,0.05402798,3
141003,0,0.030514177,3
141004,0,0.04146666,3
141005,0,0.036624517,3
141006,0,0.03725824,3
141007,0,0.24489906,3
141008,0,0.10686826,3
141009,0,0.17143062,3
141010,0,0.05289547,3
141011,0,0.031022323,3
141012,0,0.05840483,3
141013,0,0.10450517,3
141014,0,0.03162682,3
141015,0,0.014805988,3
141016,0,0.038146373,3
141017,0,0.017815,3
141018,0,0.25174698,3
141019,0,0.012356596,3
141020,0,0.025612494,3
141021,0,0.07139738,3
141022,0,0.0440639,3
141023,0,0.054541957,3
141024,0,0.04263014,3
141025,0,0.040310737,3
141026,0,0.10045601,3
141027,0,0.018444076,3
141028,0,0.14553621,3
141029,0,0.20737813,3
141030,0,0.2013141,3
141031,0,0.15066203,3
141032,0,0.032258887,3
141033,0,0.008233065,3
141034,0,0.026774097,3
141035,0,0.09333485,3
141036,0,0.08431008,3
141037,1,0.072957754,3
141038,0,0.08141856,3
141039,0,0.09271615,3
141040,0,0.08337446,3
141041,0,0.05970806,3
141042,0,0.14048254,3
141043,0,0.19903536,3
141044,0,0.08788732,3
141045,0,0.03654839,3
141046,0,0.07030171,3
141047,0,0.01965543,3
141048,0,0.024861543,3
141049,0,0.011249848,3
141050,0,0.071298696,3
141051,0,0.05067267,3
141052,0,0.07338227,3
141053,0,0.04122577,3
141054,0,0.08880379,3
141055,0,0.040422253,3
141056,0,0.067559935,3
141057,0,0.051192455,3
141058,0,0.02007094,3
141059,0,0.010428243,3
141060,0,0.073678985,3
141061,0,0.031131791,3
141062,0,0.033242848,3
141063,0,0.099920906,3
141064,0,0.011495208,3
141065,0,0.051325396,3
141066,0,0.10052267,3
141067,0,0.074365206,3
141068,1,0.40820658,3
141069,0,0.05599499,3
141070,0,0.08227713,3
141071,0,0.018744597,3
141072,0,0.015724426,3
141073,0,0.24995703,3
141074,0,0.14255002,3
141075,0,0.094274536,3
141076,0,0.009991548,3
141077,0,0.03998126,3
141078,0,0.07210227,3
141079,0,0.045260936,3
141080,0,0.07927418,3
141081,0,0.064989194,3
141082,0,0.062071934,3
141083,0,0.12322737,3
141084,0,0.11158791,3
141085,0,0.025380941,3
141086,0,0.019405656,3
141087,1,0.20174308,3
141088,0,0.02054097,3
141089,0,0.07507272,3
141090,0,0.116927825,3
141091,1,0.37163043,3
141092,0,0.04235152,3
141093,0,0.050654206,3
141094,0,0.089952864,3
141095,0,0.115609564,3
141096,0,0.012261558,3
141097,0,0.13372748,3
141098,0,0.071123615,3
141099,1,0.3012244,3
141100,0,0.10016029,3
141101,0,0.18528344,3
141102,0,0.035277326,3
141103,0,0.009991548,3
141104,0,0.18450359,3
141105,0,0.043197453,3
141106,0,0.040119547,3
141107,0,0.025550114,3
141108,0,0.009991548,3
141109,0,0.0473372,3
141110,0,0.03443887,3
141111,0,0.012683656,3
141112,0,0.080939665,3
141113,0,0.034567658,3
141114,0,0.08528402,3
141115,0,0.3033644,3
141116,0,0.26732293,3
141117,0,0.024979653,3
141118,0,0.09296411,3
141119,0,0.01753632,3
141120,0,0.063159704,3
141121,0,0.2157242,3
141122,0,0.05553695,3
141123,0,0.027188148,3
141124,0,0.025214821,3
141125,0,0.05663092,3
141126,0,0.022724114,3
141127,0,0.04438227,3
141128,0,0.040825304,3
141129,1,0.035370156,3
141130,0,0.109940834,3
141131,0,0.058037914,3
141132,0,0.06120902,3
141133,0,0.020037683,3
141134,0,0.012877446,3
141135,0,0.17156705,3
141136,0,0.1049709,3
141137,0,0.034153644,3
141138,0,0.03828982,3
141139,0,0.11875637,3
141140,0,0.16239214,3
141141,0,0.14115292,3
141142,0,0.19734415,3
141143,0,0.025434742,3
141144,0,0.09110192,3
141145,0,0.10708599,3
141146,0,0.081602424,3
141147,0,0.050102342,3
141148,0,0.07979584,3
141149,1,0.10176872,3
141150,0,0.04070539,3
141151,0,0.027298423,3
141152,0,0.05595054,3
141153,0,0.07753506,3
141154,0,0.22835022,3
141155,0,0.13414808,3
141156,0,0.025842343,3
141157,0,0.111002065,3
141158,0,0.062250223,3
141159,0,0.01745693,3
141160,0,0.21160129,3
141161,0,0.036714863,3
141162,0,0.017546566,3
141163,0,0.07688932,3
141164,0,0.047133215,3
141165,0,0.14212105,3
141166,0,0.05300029,3
141167,0,0.16373521,3
141168,0,0.086631685,3
141169,0,0.091127075,3
141170,0,0.10177039,3
141171,0,0.45018923,3
141172,0,0.1167632,3
141173,0,0.16705392,3
141174,0,0.059421342,3
141175,0,0.1264368,3
141176,0,0.098067135,3
141177,0,0.078491665,3
141178,0,0.06915801,3
141179,0,0.10404553,3
141180,0,0.10187357,3
141181,1,0.07575963,3
141182,0,0.045734737,3
141183,1,0.067206636,3
141184,1,0.18652493,3
141185,0,0.27020422,3
141186,0,0.06499588,3
141187,0,0.19783998,3
141188,0,0.0382102,3
141189,0,0.12360639,3
141190,0,0.07728723,3
141191,1,0.31354368,3
141192,0,0.040776875,3
141193,0,0.045497324,3
141194,0,0.07229436,3
141195,0,0.08019653,3
141196,0,0.09676698,3
141197,0,0.009564245,3
141198,0,0.008917206,3
141199,0,0.062981755,3
141200,0,0.0085036885,3
141201,0,0.04558111,3
141202,0,0.0473138,3
141203,0,0.32394597,3
141204,0,0.2878503,3
141205,0,0.06837273,3
141206,0,0.08682274,3
141207,0,0.017493019,3
141208,0,0.20319042,3
141209,0,0.08601466,3
141210,0,0.09258029,3
141211,0,0.10308973,3
141212,0,0.066931926,3
141213,1,0.15154481,3
141214,0,0.040683918,3
141215,1,0.05401672,3
141216,0,0.06478795,3
141217,0,0.18089366,3
141218,0,0.042953413,3
141219,0,0.06692532,3
141220,0,0.16386873,3
141221,0,0.05647477,3
141222,1,0.34931248,3
141223,0,0.04756598,3
141224,0,0.12790032,3
141225,0,0.007599181,3
141226,0,0.07087184,3
141227,0,0.0735069,3
141228,0,0.06256313,3
141229,0,0.06846281,3
141230,0,0.09537772,3
141231,0,0.1468626,3
141232,0,0.10844294,3
141233,0,0.027597673,3
141234,0,0.030856647,3
141235,0,0.13505103,3
141236,1,0.027597673,3
141237,0,0.009784107,3
141238,0,0.049230315,3
141239,0,0.009990015,3
141240,0,0.064485796,3
141241,0,0.081984475,3
141242,0,0.06501776,3
141243,0,0.1532833,3
141244,0,0.09157348,3
141245,0,0.121302076,3
141246,0,0.057830714,3
141247,0,0.16257076,3
141248,0,0.20454408,3
141249,0,0.039856948,3
141250,0,0.08149527,3
141251,0,0.09020994,3
141252,0,0.07016404,3
141253,0,0.012376089,3
141254,0,0.008523194,3
141255,1,0.20554703,3
141256,0,0.079268284,3
141257,0,0.09030414,3
141258,0,0.09529558,3
141259,0,0.27011114,3
141260,0,0.01154715,3
141261,0,0.041050494,3
141262,0,0.39401865,3
141263,0,0.057787433,3
141264,0,0.0598399,3
141265,0,0.062384415,3
141266,0,0.115103565,3
141267,0,0.032137115,3
141268,0,0.05338881,3
141269,0,0.045878716,3
141270,0,0.12712581,3
141271,1,0.4670091,3
141272,0,0.08539326,3
141273,0,0.08975511,3
141274,0,0.11021611,3
141275,1,0.06266468,3
141276,0,0.1024503,3
141277,0,0.0555725,3
141278,0,0.16782771,3
141279,1,0.22381651,3
141280,0,0.061260723,3
141281,0,0.023164548,3
141282,0,0.10376902,3
141283,0,0.056611005,3
141284,0,0.06418658,3
141285,0,0.14177977,3
141286,0,0.06455177,3
141287,0,0.1659028,3
141288,0,0.07049992,3
141289,0,0.04446657,3
141290,0,0.08824083,3
141291,0,0.01611186,3
141292,0,0.121998884,3
141293,0,0.09033482,3
141294,0,0.1646711,3
141295,0,0.058982976,3
141296,0,0.058782823,3
141297,0,0.38446224,3
141298,0,0.045844276,3
141299,0,0.081466824,3
141300,0,0.060504407,3
141301,0,0.31250665,3
141302,0,0.009299934,3
141303,0,0.050521433,3
141304,0,0.117174454,3
141305,0,0.059716493,3
141306,0,0.044047914,3
141307,0,0.06125322,3
141308,0,0.122486725,3
141309,0,0.027366132,3
141310,0,0.1639114,3
141311,0,0.15119639,3
141312,0,0.080733046,3
141313,0,0.06329776,3
141314,0,0.13851903,3
141315,1,0.064371616,3
141316,0,0.17797896,3
141317,0,0.14417358,3
141318,0,0.093173936,3
141319,0,0.034892816,3
141320,0,0.1783903,3
141321,0,0.067000225,3
141322,0,0.41746747,3
141323,0,0.014037343,3
141324,0,0.0057909326,3
141325,0,0.04759148,3
141326,0,0.14511572,3
141327,0,0.06898195,3
141328,0,0.045284808,3
141329,0,0.056333184,3
141330,0,0.031736344,3
141331,0,0.10138942,3
141332,0,0.0456169,3
141333,0,0.009523408,3
141334,0,0.009873142,3
141335,0,0.020884331,3
141336,0,0.016499236,3
141337,0,0.057303812,3
141338,0,0.02779778,3
141339,0,0.25052983,3
141340,0,0.1002514,3
141341,0,0.017906481,3
141342,0,0.06191773,3
141343,0,0.13468014,3
141344,0,0.054660056,3
141345,0,0.04339348,3
141346,0,0.17161253,3
141347,0,0.012124887,3
141348,0,0.1570089,3
141349,0,0.029998457,3
141350,0,0.061333865,3
141351,0,0.031419802,3
141352,0,0.13438262,3
141353,0,0.09588165,3
141354,1,0.08548067,3
141355,0,0.027141575,3
141356,0,0.020441253,3
141357,0,0.07312258,3
141358,0,0.18180117,3
141359,0,0.08835918,3
141360,0,0.044790387,3
141361,0,0.052627474,3
141362,0,0.096330486,3
141363,0,0.022702402,3
141364,0,0.026256226,3
141365,0,0.07629135,3
141366,0,0.07835057,3
141367,1,0.09165477,3
141368,0,0.06823713,3
141369,0,0.07349001,3
141370,0,0.051825944,3
141371,1,0.09316779,3
141372,0,0.09713864,3
141373,0,0.036458723,3
141374,1,0.087043926,3
141375,1,0.08442355,3
141376,0,0.13997026,3
141377,0,0.091201246,3
141378,0,0.15312688,3
141379,0,0.14994965,3
141380,0,0.17199916,3
141381,0,0.21155505,3
141382,0,0.08538661,3
141383,0,0.12669231,3
141384,1,0.38615212,3
141385,0,0.13733816,3
141386,0,0.04060813,3
141387,0,0.24107395,3
141388,0,0.012175417,3
141389,0,0.103584334,3
141390,0,0.22268833,3
141391,0,0.010940547,3
141392,0,0.121370636,3
141393,0,0.10504797,3
141394,0,0.16241004,3
141395,0,0.0510346,3
141396,0,0.18088838,3
141397,0,0.15244837,3
141398,0,0.04274831,3
141399,0,0.042352512,3
141400,0,0.031736344,3
141401,0,0.08938582,3
141402,0,0.07679614,3
141403,0,0.016196487,3
141404,0,0.020441253,3
141405,0,0.15730904,3
141406,0,0.026508316,3
141407,0,0.04571103,3
141408,1,0.07446004,3
141409,0,0.03726247,3
141410,1,0.08160431,3
141411,0,0.050335556,3
141412,0,0.016564436,3
141413,0,0.19140469,3
141414,0,0.1563724,3
141415,0,0.06585733,3
141416,0,0.03712753,3
141417,0,0.15510073,3
141418,0,0.08439058,3
141419,0,0.14244394,3
141420,0,0.21166262,3
141421,0,0.06783061,3
141422,0,0.026256226,3
141423,0,0.08384161,3
141424,0,0.22664571,3
141425,1,0.08126951,3
141426,0,0.013686292,3
141427,0,0.124586284,3
141428,0,0.19029105,3
141429,0,0.097188406,3
141430,0,0.05508633,3
141431,0,0.06088928,3
141432,0,0.05029305,3
141433,0,0.058332577,3
141434,0,0.23147519,3
141435,0,0.2539428,3
141436,0,0.03246817,3
141437,0,0.045085937,3
141438,0,0.09838615,3
141439,0,0.087466165,3
141440,0,0.03545764,3
141441,0,0.07949921,3
141442,0,0.050421845,3
141443,0,0.024477188,3
141444,0,0.13579506,3
141445,0,0.25417745,3
141446,0,0.06963486,3
141447,0,0.06506534,3
141448,0,0.051958602,3
141449,0,0.05816259,3
141450,0,0.059634183,3
141451,0,0.15240712,3
141452,0,0.25512746,3
141453,0,0.021355305,3
141454,0,0.032392744,3
141455,0,0.04131942,3
141456,0,0.020706736,3
141457,0,0.1557671,3
141458,1,0.25905716,3
141459,0,0.074083164,3
141460,0,0.10490596,3
141461,0,0.050131455,3
141462,0,0.104046114,3
141463,0,0.0882617,3
141464,0,0.13003658,3
141465,0,0.025646757,3
141466,0,0.07312719,3
141467,0,0.06338737,3
141468,0,0.057082776,3
141469,0,0.041329637,3
141470,0,0.009599764,3
141471,0,0.026315236,3
141472,0,0.07715499,3
141473,0,0.052799888,3
141474,0,0.045858096,3
141475,0,0.06783432,3
141476,0,0.020884331,3
141477,0,0.04720144,3
141478,0,0.032399595,3
141479,0,0.052078906,3
141480,0,0.03427666,3
141481,0,0.18818039,3
141482,0,0.053135943,3
141483,0,0.2227222,3
141484,0,0.08205468,3
141485,0,0.12768099,3
141486,0,0.023436822,3
141487,0,0.037685305,3
141488,0,0.119590834,3
141489,0,0.14510776,3
141490,0,0.06839032,3
141491,0,0.06066018,3
141492,1,0.04387287,3
141493,0,0.19129466,3
141494,0,0.022548467,3
141495,0,0.052394625,3
141496,1,0.3079503,3
141497,0,0.10625878,3
141498,0,0.14011927,3
141499,0,0.03349741,3
141500,0,0.17668709,3
141501,1,0.21893317,3
141502,0,0.12616946,3
141503,0,0.13704354,3
141504,0,0.08390116,3
141505,0,0.0111644035,3
141506,0,0.04793946,3
141507,0,0.039273124,3
141508,0,0.10400667,3
141509,1,0.3127705,3
141510,0,0.030377753,3
141511,0,0.046952616,3
141512,0,0.014521536,3
141513,0,0.051988896,3
141514,0,0.079684086,3
141515,0,0.20854144,3
141516,0,0.072460726,3
141517,0,0.1376363,3
141518,0,0.027569776,3
141519,0,0.097541764,3
141520,0,0.025852656,3
141521,0,0.10933368,3
141522,0,0.13076445,3
141523,1,0.112361,3
141524,0,0.120813586,3
141525,1,0.19065759,3
141526,0,0.22192691,3
141527,0,0.01848605,3
141528,1,0.046872962,3
141529,0,0.063575424,3
141530,0,0.12223935,3
141531,0,0.08424098,3
141532,0,0.031131791,3
141533,0,0.122731216,3
141534,0,0.08702828,3
141535,0,0.21805185,3
141536,0,0.04975213,3
141537,0,0.06883363,3
141538,0,0.30476043,3
141539,0,0.010448261,3
141540,0,0.114399076,3
141541,0,0.1313517,3
141542,0,0.058226164,3
141543,0,0.079244256,3
141544,0,0.048167314,3
141545,0,0.09631488,3
141546,1,0.46685648,3
141547,1,0.15551458,3
141548,0,0.10422234,3
141549,0,0.14573717,3
141550,0,0.0074712825,3
141551,0,0.13574855,3
141552,0,0.038451627,3
141553,0,0.0125821885,3
141554,0,0.06609639,3
141555,0,0.08543006,3
141556,0,0.102984056,3
141557,0,0.17346038,3
141558,0,0.08635748,3
141559,1,0.6144006,3
141560,0,0.01772673,3
141561,0,0.043823212,3
141562,0,0.13481256,3
141563,0,0.061205238,3
141564,0,0.039696764,3
141565,0,0.08239449,3
141566,0,0.029680206,3
141567,0,0.13966973,3
141568,0,0.1976159,3
141569,0,0.07065417,3
141570,1,0.20882194,3
141571,0,0.09020994,3
141572,0,0.03157622,3
141573,0,0.03156565,3
141574,0,0.05397024,3
141575,0,0.061611835,3
141576,0,0.12752259,3
141577,0,0.038030528,3
141578,0,0.12479307,3
141579,0,0.058157668,3
141580,0,0.023859488,3
141581,0,0.0140056815,3
141582,0,0.07548194,3
141583,0,0.1043558,3
141584,0,0.03946671,3
141585,0,0.052993484,3
141586,0,0.09966041,3
141587,0,0.03103925,3
141588,0,0.107386895,3
141589,0,0.08181896,3
141590,0,0.16086999,3
141591,0,0.0288189,3
141592,0,0.051070612,3
141593,0,0.077965416,3
141594,0,0.014021316,3
141595,0,0.036622256,3
141596,1,0.30791208,3
141597,0,0.031695712,3
141598,0,0.08115665,3
141599,0,0.13882312,3
141600,0,0.07576609,3
141601,0,0.095255055,3
141602,0,0.20565848,3
141603,0,0.0771254,3
141604,0,0.037565522,3
141605,0,0.12590432,3
141606,0,0.010613855,3
141607,0,0.16845663,3
141608,0,0.03369469,3
141609,0,0.03990197,3
141610,0,0.042050004,3
141611,0,0.16190489,3
141612,0,0.025743142,3
141613,0,0.11325398,3
141614,0,0.007050166,3
141615,0,0.022543428,3
141616,0,0.067636065,3
141617,0,0.11871082,3
141618,0,0.17970043,3
141619,0,0.020425595,3
141620,0,0.103731535,3
141621,0,0.087395765,3
141622,0,0.051929988,3
141623,0,0.09195372,3
141624,0,0.123997994,3
141625,0,0.2044345,3
141626,0,0.17828386,3
141627,0,0.0584731,3
141628,1,0.07170407,3
141629,0,0.030387223,3
141630,0,0.019852525,3
141631,0,0.21345712,3
141632,0,0.022674473,3
141633,0,0.017904235,3
141634,1,0.09206763,3
141635,0,0.08062739,3
141636,0,0.021420099,3
141637,0,0.05193277,3
141638,0,0.12559871,3
141639,0,0.068852015,3
141640,0,0.07885551,3
141641,0,0.07496527,3
141642,0,0.025476422,3
141643,0,0.08964214,3
141644,0,0.071005546,3
141645,0,0.12223935,3
141646,0,0.047955994,3
141647,0,0.03591916,3
141648,0,0.019844137,3
141649,0,0.02148413,3
141650,0,0.07953833,3
141651,0,0.06446092,3
141652,0,0.26086187,3
141653,0,0.06301866,3
141654,0,0.035272744,3
141655,0,0.06841551,3
141656,0,0.053061012,3
141657,0,0.023978341,3
141658,0,0.13166553,3
141659,0,0.06328397,3
141660,0,0.06919765,3
141661,1,0.16587362,3
141662,0,0.053286612,3
141663,0,0.04692815,3
141664,0,0.086733066,3
141665,0,0.08088235,3
141666,0,0.0310768,3
141667,0,0.0795944,3
141668,0,0.19948027,3
141669,0,0.14013834,3
141670,0,0.25493836,3
141671,0,0.19015071,3
141672,0,0.0084206145,3
141673,0,0.054475628,3
141674,0,0.11291666,3
141675,0,0.071076885,3
141676,0,0.052546892,3
141677,0,0.05301983,3
141678,0,0.012318886,3
141679,0,0.026748009,3
141680,0,0.020755641,3
141681,0,0.18437177,3
141682,0,0.037891325,3
141683,0,0.024215411,3
141684,0,0.054831427,3
141685,0,0.118610255,3
141686,0,0.19967856,3
141687,0,0.19834636,3
141688,1,0.07782326,3
141689,0,0.12213872,3
141690,0,0.13050772,3
141691,1,0.111695275,3
141692,0,0.19470319,3
141693,0,0.00942137,3
141694,0,0.122011684,3
141695,0,0.079312004,3
141696,0,0.044865552,3
141697,0,0.028290391,3
141698,0,0.11922911,3
141699,0,0.08935942,3
141700,0,0.01763568,3
141701,0,0.047359306,3
141702,0,0.012270692,3
141703,0,0.027104972,3
141704,0,0.015935931,3
141705,1,0.080131285,3
141706,0,0.040376633,3
141707,0,0.1192515,3
141708,0,0.091167,3
141709,0,0.13004285,3
141710,0,0.012788333,3
141711,0,0.13955382,3
141712,0,0.049871124,3
141713,0,0.23897818,3
141714,0,0.087613724,3
141715,0,0.080659606,3
141716,0,0.042980053,3
141717,0,0.06712516,3
141718,1,0.031919718,3
141719,0,0.09336208,3
141720,0,0.07816991,3
141721,0,0.22062832,3
141722,0,0.031489927,3
141723,0,0.007501605,3
141724,0,0.17103632,3
141725,0,0.016050851,3
141726,0,0.1187555,3
141727,0,0.061641563,3
141728,0,0.014914426,3
141729,0,0.24247386,3
141730,0,0.08563232,3
141731,0,0.059859186,3
141732,0,0.020977173,3
141733,0,0.038042877,3
141734,0,0.054303598,3
141735,0,0.013377906,3
141736,0,0.060381863,3
141737,0,0.0069281217,3
141738,0,0.09453818,3
141739,0,0.08540214,3
141740,0,0.012673496,3
141741,0,0.013377906,3
141742,0,0.18622358,3
141743,0,0.13570036,3
141744,0,0.03575481,3
141745,0,0.040743932,3
141746,0,0.054839656,3
141747,0,0.080642514,3
141748,0,0.031666033,3
141749,1,0.13766967,3
141750,0,0.06317533,3
141751,0,0.092652194,3
141752,0,0.015739555,3
141753,0,0.076396935,3
141754,0,0.010859439,3
141755,0,0.015955707,3
141756,0,0.033947892,3
141757,0,0.010859439,3
141758,0,0.046293825,3
141759,1,0.14043942,3
141760,0,0.077904835,3
141761,1,0.2052368,3
141762,0,0.07291049,3
141763,0,0.11075041,3
141764,0,0.07646299,3
141765,1,0.16374291,3
141766,1,0.106994465,3
141767,0,0.033154912,3
141768,0,0.16603754,3
141769,0,0.027222041,3
141770,0,0.18951747,3
141771,0,0.5142665,3
141772,0,0.073232464,3
141773,0,0.29722488,3
141774,0,0.03609593,3
141775,0,0.06053885,3
141776,0,0.04935054,3
141777,1,0.2882845,3
141778,0,0.085762106,3
141779,0,0.048189715,3
141780,0,0.18333392,3
141781,0,0.056984395,3
141782,0,0.0055525494,3
141783,0,0.07901181,3
141784,0,0.056644592,3
141785,0,0.16209929,3
141786,0,0.09723098,3
141787,0,0.041308153,3
141788,0,0.023139913,3
141789,0,0.03601783,3
141790,0,0.023339322,3
141791,0,0.029767655,3
141792,0,0.038372934,3
141793,0,0.05570506,3
141794,0,0.077638984,3
141795,0,0.088104285,3
141796,0,0.06256921,3
141797,0,0.07818496,3
141798,0,0.06831808,3
141799,0,0.05695652,3
141800,0,0.07005281,3
141801,0,0.14530376,3
141802,0,0.039615247,3
141803,0,0.10933456,3
141804,0,0.005912806,3
141805,0,0.025588939,3
141806,0,0.0997185,3
141807,0,0.08026813,3
141808,0,0.036366656,3
141809,0,0.045040466,3
141810,0,0.15979947,3
141811,0,0.05392924,3
141812,0,0.020065304,3
141813,0,0.059618194,3
141814,0,0.065592214,3
141815,0,0.024499014,3
141816,0,0.076289155,3
141817,0,0.0818001,3
141818,0,0.103819765,3
141819,0,0.059464842,3
141820,0,0.10344976,3
141821,0,0.09683072,3
141822,0,0.113155775,3
141823,0,0.10551262,3
141824,0,0.10593762,3
141825,0,0.055378474,3
141826,0,0.030918272,3
141827,0,0.010112911,3
141828,0,0.038525276,3
141829,0,0.009532043,3
141830,0,0.032978214,3
141831,1,0.16273111,3
141832,0,0.056787018,3
141833,0,0.060601465,3
141834,0,0.02922123,3
141835,0,0.052268837,3
141836,0,0.115709946,3
141837,0,0.038128436,3
141838,0,0.15414168,3
141839,0,0.1394621,3
141840,0,0.08456677,3
141841,0,0.15827471,3
141842,0,0.007056037,3
141843,0,0.022628851,3
141844,0,0.20658839,3
141845,0,0.03513618,3
141846,0,0.038198292,3
141847,0,0.017904235,3
141848,0,0.056076095,3
141849,0,0.040568013,3
141850,1,0.1101176,3
141851,0,0.09298183,3
141852,0,0.0449834,3
141853,1,0.053216804,3
141854,1,0.18407655,3
141855,0,0.11886323,3
141856,0,0.05686871,3
141857,0,0.09264065,3
141858,0,0.054974474,3
141859,0,0.08929886,3
141860,0,0.035612814,3
141861,0,0.21625277,3
141862,1,0.09704498,3
141863,0,0.041050196,3
141864,0,0.031424396,3
141865,0,0.061858065,3
141866,0,0.10225641,3
141867,0,0.04605005,3
141868,0,0.11673262,3
141869,0,0.06858107,3
141870,0,0.103038415,3
141871,0,0.0065697213,3
141872,0,0.08275182,3
141873,0,0.047477167,3
141874,0,0.07384512,3
141875,0,0.082083374,3
141876,0,0.016821137,3
141877,0,0.09092976,3
141878,0,0.07742028,3
141879,0,0.07149249,3
141880,0,0.245979,3
141881,0,0.2584699,3
141882,0,0.091656074,3
141883,0,0.06958835,3
141884,1,0.21541817,3
141885,0,0.15923312,3
141886,0,0.022531139,3
141887,0,0.05107401,3
141888,0,0.062789954,3
141889,0,0.022307526,3
141890,0,0.011083637,3
141891,0,0.04783528,3
141892,0,0.05172002,3
141893,0,0.09139881,3
141894,1,0.112512074,3
141895,0,0.008750565,3
141896,0,0.025029115,3
141897,1,0.13653724,3
141898,0,0.038800444,3
141899,0,0.040991325,3
141900,0,0.43567696,3
141901,0,0.07339633,3
141902,0,0.025388548,3
141903,0,0.07959174,3
141904,0,0.13594958,3
141905,0,0.10719774,3
141906,1,0.13237926,3
141907,1,0.08336105,3
141908,0,0.11113252,3
141909,0,0.046867497,3
141910,0,0.058471445,3
141911,0,0.10387861,3
141912,0,0.021991994,3
141913,0,0.07387333,3
141914,0,0.06946357,3
141915,0,0.05168739,3
141916,0,0.011713564,3
141917,0,0.03696396,3
141918,0,0.019988539,3
141919,0,0.14177103,3
141920,0,0.034741882,3
141921,0,0.103038415,3
141922,0,0.12115274,3
141923,0,0.118610255,3
141924,0,0.053025503,3
141925,0,0.056831367,3
141926,0,0.19496576,3
141927,0,0.044792693,3
141928,0,0.040270228,3
141929,0,0.04879775,3
141930,0,0.013419907,3
141931,0,0.11035187,3
141932,1,0.20188355,3
141933,0,0.07218901,3
141934,0,0.04871578,3
141935,0,0.07513983,3
141936,1,0.13591965,3
141937,0,0.19028124,3
141938,0,0.14908935,3
141939,0,0.07945199,3
141940,0,0.022313131,3
141941,0,0.0430133,3
141942,0,0.14529213,3
141943,0,0.026564615,3
141944,0,0.08225855,3
141945,0,0.056511022,3
141946,1,0.26163402,3
141947,0,0.12030619,3
141948,0,0.038456433,3
141949,0,0.036297977,3
141950,0,0.028677642,3
141951,0,0.07148005,3
141952,0,0.018426288,3
141953,0,0.05803842,3
141954,0,0.18671769,3
141955,0,0.05335408,3
141956,0,0.108201444,3
141957,0,0.16730204,3
141958,0,0.06585209,3
141959,0,0.13518697,3
141960,0,0.0927505,3
141961,0,0.36027548,3
141962,0,0.061045934,3
141963,0,0.012442386,3
141964,0,0.05734111,3
141965,0,0.05399897,3
141966,0,0.013002071,3
141967,1,0.11275559,3
141968,0,0.03168844,3
141969,0,0.049671624,3
141970,0,0.06025946,3
141971,0,0.06955781,3
141972,0,0.10290292,3
141973,0,0.045639448,3
141974,0,0.04840777,3
141975,0,0.10453378,3
