holdout,row_index,target_value,prediction
H2_2025_04_01_to_end,137032,0,0.014087409
H2_2025_04_01_to_end,137033,0,0.156938
H2_2025_04_01_to_end,137034,0,0.05361585
H2_2025_04_01_to_end,137035,1,0.31019986
H2_2025_04_01_to_end,137036,0,0.048035618
H2_2025_04_01_to_end,137037,0,0.15984084
H2_2025_04_01_to_end,137038,0,0.08554169
H2_2025_04_01_to_end,137039,0,0.06425689
H2_2025_04_01_to_end,137040,0,0.087940305
H2_2025_04_01_to_end,137041,0,0.024118489
H2_2025_04_01_to_end,137042,0,0.07878952
H2_2025_04_01_to_end,137043,0,0.33316925
H2_2025_04_01_to_end,137044,0,0.014286386
H2_2025_04_01_to_end,137045,0,0.053276513
H2_2025_04_01_to_end,137046,0,0.06821716
H2_2025_04_01_to_end,137047,0,0.02639039
H2_2025_04_01_to_end,137048,0,0.019490594
H2_2025_04_01_to_end,137049,0,0.16878779
H2_2025_04_01_to_end,137050,0,0.19050261
H2_2025_04_01_to_end,137051,1,0.062990084
H2_2025_04_01_to_end,137052,0,0.065984964
H2_2025_04_01_to_end,137053,0,0.07941829
H2_2025_04_01_to_end,137054,0,0.062397886
H2_2025_04_01_to_end,137055,0,0.043114427
H2_2025_04_01_to_end,137056,0,0.019490594
H2_2025_04_01_to_end,137057,0,0.025722453
H2_2025_04_01_to_end,137058,0,0.035403498
H2_2025_04_01_to_end,137059,0,0.016860977
H2_2025_04_01_to_end,137060,0,0.022698095
H2_2025_04_01_to_end,137061,0,0.021011211
H2_2025_04_01_to_end,137062,0,0.239376
H2_2025_04_01_to_end,137063,0,0.03284631
H2_2025_04_01_to_end,137064,0,0.10410868
H2_2025_04_01_to_end,137065,0,0.019431183
H2_2025_04_01_to_end,137066,0,0.0659531
H2_2025_04_01_to_end,137067,0,0.007591389
H2_2025_04_01_to_end,137068,0,0.068733566
H2_2025_04_01_to_end,137069,0,0.08335466
H2_2025_04_01_to_end,137070,0,0.08544351
H2_2025_04_01_to_end,137071,0,0.060150612
H2_2025_04_01_to_end,137072,0,0.15671447
H2_2025_04_01_to_end,137073,0,0.05225404
H2_2025_04_01_to_end,137074,0,0.04561946
H2_2025_04_01_to_end,137075,0,0.40895143
H2_2025_04_01_to_end,137076,0,0.065860055
H2_2025_04_01_to_end,137077,0,0.099260114
H2_2025_04_01_to_end,137078,0,0.052470125
H2_2025_04_01_to_end,137079,0,0.17879689
H2_2025_04_01_to_end,137080,0,0.07495359
H2_2025_04_01_to_end,137081,0,0.03515427
H2_2025_04_01_to_end,137082,0,0.16712116
H2_2025_04_01_to_end,137083,0,0.038061943
H2_2025_04_01_to_end,137084,0,0.08983436
H2_2025_04_01_to_end,137085,0,0.09948497
H2_2025_04_01_to_end,137086,0,0.023776619
H2_2025_04_01_to_end,137087,0,0.05387165
H2_2025_04_01_to_end,137088,0,0.060810618
H2_2025_04_01_to_end,137089,0,0.046023905
H2_2025_04_01_to_end,137090,0,0.3681258
H2_2025_04_01_to_end,137091,1,0.10129328
H2_2025_04_01_to_end,137092,0,0.014446929
H2_2025_04_01_to_end,137093,0,0.07846134
H2_2025_04_01_to_end,137094,0,0.08066417
H2_2025_04_01_to_end,137095,0,0.09763311
H2_2025_04_01_to_end,137096,0,0.042303182
H2_2025_04_01_to_end,137097,0,0.06109583
H2_2025_04_01_to_end,137098,0,0.25931722
H2_2025_04_01_to_end,137099,0,0.040976096
H2_2025_04_01_to_end,137100,0,0.17880128
H2_2025_04_01_to_end,137101,0,0.02686089
H2_2025_04_01_to_end,137102,1,0.064851716
H2_2025_04_01_to_end,137103,0,0.025421767
H2_2025_04_01_to_end,137104,0,0.038854335
H2_2025_04_01_to_end,137105,0,0.046884894
H2_2025_04_01_to_end,137106,0,0.07954732
H2_2025_04_01_to_end,137107,0,0.0747051
H2_2025_04_01_to_end,137108,0,0.07504111
H2_2025_04_01_to_end,137109,0,0.008718924
H2_2025_04_01_to_end,137110,0,0.07709571
H2_2025_04_01_to_end,137111,0,0.0481203
H2_2025_04_01_to_end,137112,0,0.092806846
H2_2025_04_01_to_end,137113,0,0.025262384
H2_2025_04_01_to_end,137114,0,0.019315667
H2_2025_04_01_to_end,137115,0,0.119579755
H2_2025_04_01_to_end,137116,0,0.028130818
H2_2025_04_01_to_end,137117,0,0.052385803
H2_2025_04_01_to_end,137118,0,0.042469554
H2_2025_04_01_to_end,137119,0,0.06805702
H2_2025_04_01_to_end,137120,0,0.05039369
H2_2025_04_01_to_end,137121,0,0.10758761
H2_2025_04_01_to_end,137122,0,0.029886872
H2_2025_04_01_to_end,137123,0,0.03447562
H2_2025_04_01_to_end,137124,0,0.07898998
H2_2025_04_01_to_end,137125,0,0.033809725
H2_2025_04_01_to_end,137126,0,0.016602937
H2_2025_04_01_to_end,137127,0,0.044241615
H2_2025_04_01_to_end,137128,0,0.029886872
H2_2025_04_01_to_end,137129,0,0.06480074
H2_2025_04_01_to_end,137130,0,0.82642055
H2_2025_04_01_to_end,137131,0,0.06754025
H2_2025_04_01_to_end,137132,0,0.033486046
H2_2025_04_01_to_end,137133,0,0.05756655
H2_2025_04_01_to_end,137134,0,0.057791073
H2_2025_04_01_to_end,137135,0,0.040177364
H2_2025_04_01_to_end,137136,0,0.022511251
H2_2025_04_01_to_end,137137,0,0.06810054
H2_2025_04_01_to_end,137138,0,0.05692595
H2_2025_04_01_to_end,137139,0,0.023512144
H2_2025_04_01_to_end,137140,0,0.10259127
H2_2025_04_01_to_end,137141,0,0.05203151
H2_2025_04_01_to_end,137142,0,0.07877279
H2_2025_04_01_to_end,137143,0,0.41640967
H2_2025_04_01_to_end,137144,0,0.014732268
H2_2025_04_01_to_end,137145,0,0.055523027
H2_2025_04_01_to_end,137146,0,0.11227791
H2_2025_04_01_to_end,137147,0,0.06915766
H2_2025_04_01_to_end,137148,0,0.030655632
H2_2025_04_01_to_end,137149,0,0.29183012
H2_2025_04_01_to_end,137150,0,0.045182295
H2_2025_04_01_to_end,137151,0,0.056609515
H2_2025_04_01_to_end,137152,1,0.0791596
H2_2025_04_01_to_end,137153,1,0.16217725
H2_2025_04_01_to_end,137154,0,0.089964315
H2_2025_04_01_to_end,137155,0,0.038514156
H2_2025_04_01_to_end,137156,1,0.800091
H2_2025_04_01_to_end,137157,0,0.3738622
H2_2025_04_01_to_end,137158,0,0.041535247
H2_2025_04_01_to_end,137159,0,0.3453761
H2_2025_04_01_to_end,137160,0,0.03560645
H2_2025_04_01_to_end,137161,1,0.072288126
H2_2025_04_01_to_end,137162,0,0.010713076
H2_2025_04_01_to_end,137163,0,0.039907012
H2_2025_04_01_to_end,137164,1,0.3561357
H2_2025_04_01_to_end,137165,0,0.043799933
H2_2025_04_01_to_end,137166,0,0.023112228
H2_2025_04_01_to_end,137167,0,0.078121714
H2_2025_04_01_to_end,137168,0,0.05986089
H2_2025_04_01_to_end,137169,0,0.08242988
H2_2025_04_01_to_end,137170,0,0.15164745
H2_2025_04_01_to_end,137171,0,0.030820586
H2_2025_04_01_to_end,137172,0,0.046328913
H2_2025_04_01_to_end,137173,0,0.0481203
H2_2025_04_01_to_end,137174,0,0.021172909
H2_2025_04_01_to_end,137175,0,0.023821132
H2_2025_04_01_to_end,137176,0,0.03886869
H2_2025_04_01_to_end,137177,0,0.21485347
H2_2025_04_01_to_end,137178,0,0.16722828
H2_2025_04_01_to_end,137179,0,0.14180632
H2_2025_04_01_to_end,137180,0,0.14603716
H2_2025_04_01_to_end,137181,0,0.10973702
H2_2025_04_01_to_end,137182,0,0.07789626
H2_2025_04_01_to_end,137183,0,0.03418637
H2_2025_04_01_to_end,137184,0,0.063210204
H2_2025_04_01_to_end,137185,0,0.17470023
H2_2025_04_01_to_end,137186,0,0.09067486
H2_2025_04_01_to_end,137187,1,0.20277786
H2_2025_04_01_to_end,137188,0,0.04040185
H2_2025_04_01_to_end,137189,0,0.040520556
H2_2025_04_01_to_end,137190,0,0.16830522
H2_2025_04_01_to_end,137191,0,0.22414678
H2_2025_04_01_to_end,137192,0,0.06257668
H2_2025_04_01_to_end,137193,0,0.07369171
H2_2025_04_01_to_end,137194,0,0.052615423
H2_2025_04_01_to_end,137195,0,0.09901326
H2_2025_04_01_to_end,137196,0,0.078291856
H2_2025_04_01_to_end,137197,0,0.008718924
H2_2025_04_01_to_end,137198,0,0.024007473
H2_2025_04_01_to_end,137199,0,0.014343756
H2_2025_04_01_to_end,137200,0,0.062345233
H2_2025_04_01_to_end,137201,0,0.031821307
H2_2025_04_01_to_end,137202,0,0.02633572
H2_2025_04_01_to_end,137203,0,0.017119689
H2_2025_04_01_to_end,137204,1,0.11937036
H2_2025_04_01_to_end,137205,0,0.1566557
H2_2025_04_01_to_end,137206,0,0.13934247
H2_2025_04_01_to_end,137207,1,0.10836008
H2_2025_04_01_to_end,137208,1,0.059572563
H2_2025_04_01_to_end,137209,0,0.013290986
H2_2025_04_01_to_end,137210,0,0.13345602
H2_2025_04_01_to_end,137211,0,0.028983809
H2_2025_04_01_to_end,137212,0,0.055004455
H2_2025_04_01_to_end,137213,0,0.08784512
H2_2025_04_01_to_end,137214,0,0.062985085
H2_2025_04_01_to_end,137215,0,0.0077987537
H2_2025_04_01_to_end,137216,1,0.04820563
H2_2025_04_01_to_end,137217,0,0.018717594
H2_2025_04_01_to_end,137218,0,0.025830204
H2_2025_04_01_to_end,137219,0,0.017561961
H2_2025_04_01_to_end,137220,0,0.02575847
H2_2025_04_01_to_end,137221,0,0.044292048
H2_2025_04_01_to_end,137222,0,0.11277412
H2_2025_04_01_to_end,137223,0,0.020880194
H2_2025_04_01_to_end,137224,0,0.046409965
H2_2025_04_01_to_end,137225,0,0.016922256
H2_2025_04_01_to_end,137226,0,0.31964216
H2_2025_04_01_to_end,137227,0,0.106252536
H2_2025_04_01_to_end,137228,0,0.032751612
H2_2025_04_01_to_end,137229,0,0.010216747
H2_2025_04_01_to_end,137230,1,0.16513075
H2_2025_04_01_to_end,137231,0,0.013627633
H2_2025_04_01_to_end,137232,0,0.533046
H2_2025_04_01_to_end,137233,0,0.1444342
H2_2025_04_01_to_end,137234,0,0.041875247
H2_2025_04_01_to_end,137235,0,0.005079632
H2_2025_04_01_to_end,137236,0,0.013545726
H2_2025_04_01_to_end,137237,0,0.019787116
H2_2025_04_01_to_end,137238,0,0.035034068
H2_2025_04_01_to_end,137239,0,0.022890523
H2_2025_04_01_to_end,137240,0,0.08731251
H2_2025_04_01_to_end,137241,0,0.016099755
H2_2025_04_01_to_end,137242,0,0.019730238
H2_2025_04_01_to_end,137243,0,0.018884582
H2_2025_04_01_to_end,137244,0,0.022045877
H2_2025_04_01_to_end,137245,0,0.058847066
H2_2025_04_01_to_end,137246,0,0.015898706
H2_2025_04_01_to_end,137247,1,0.035573963
H2_2025_04_01_to_end,137248,0,0.19700088
H2_2025_04_01_to_end,137249,0,0.05269373
H2_2025_04_01_to_end,137250,0,0.10620683
H2_2025_04_01_to_end,137251,0,0.08388038
H2_2025_04_01_to_end,137252,1,0.11071308
H2_2025_04_01_to_end,137253,0,0.057877485
H2_2025_04_01_to_end,137254,0,0.0492262
H2_2025_04_01_to_end,137255,0,0.030233799
H2_2025_04_01_to_end,137256,0,0.02701368
H2_2025_04_01_to_end,137257,0,0.10317858
H2_2025_04_01_to_end,137258,0,0.013370286
H2_2025_04_01_to_end,137259,0,0.0061353645
H2_2025_04_01_to_end,137260,0,0.011559315
H2_2025_04_01_to_end,137261,0,0.0220098
H2_2025_04_01_to_end,137262,0,0.020053625
H2_2025_04_01_to_end,137263,1,0.37863716
H2_2025_04_01_to_end,137264,1,0.28062114
H2_2025_04_01_to_end,137265,0,0.10262172
H2_2025_04_01_to_end,137266,0,0.44355628
H2_2025_04_01_to_end,137267,0,0.05594555
H2_2025_04_01_to_end,137268,0,0.021907888
H2_2025_04_01_to_end,137269,0,0.10407508
H2_2025_04_01_to_end,137270,0,0.051882725
H2_2025_04_01_to_end,137271,0,0.044429295
H2_2025_04_01_to_end,137272,1,0.19723596
H2_2025_04_01_to_end,137273,0,0.053264525
H2_2025_04_01_to_end,137274,0,0.015995901
H2_2025_04_01_to_end,137275,0,0.00881582
H2_2025_04_01_to_end,137276,0,0.040972274
H2_2025_04_01_to_end,137277,0,0.2692035
H2_2025_04_01_to_end,137278,0,0.08931566
H2_2025_04_01_to_end,137279,0,0.17566913
H2_2025_04_01_to_end,137280,0,0.04689506
H2_2025_04_01_to_end,137281,0,0.014729189
H2_2025_04_01_to_end,137282,0,0.09098543
H2_2025_04_01_to_end,137283,0,0.04515146
H2_2025_04_01_to_end,137284,0,0.20995797
H2_2025_04_01_to_end,137285,0,0.116140746
H2_2025_04_01_to_end,137286,0,0.20220722
H2_2025_04_01_to_end,137287,0,0.08886059
H2_2025_04_01_to_end,137288,0,0.092912465
H2_2025_04_01_to_end,137289,0,0.23396377
H2_2025_04_01_to_end,137290,0,0.15623458
H2_2025_04_01_to_end,137291,0,0.028055461
H2_2025_04_01_to_end,137292,0,0.10706804
H2_2025_04_01_to_end,137293,0,0.049855772
H2_2025_04_01_to_end,137294,1,0.10767324
H2_2025_04_01_to_end,137295,1,0.030817484
H2_2025_04_01_to_end,137296,0,0.36365584
H2_2025_04_01_to_end,137297,0,0.15869321
H2_2025_04_01_to_end,137298,0,0.052221466
H2_2025_04_01_to_end,137299,0,0.055482294
H2_2025_04_01_to_end,137300,0,0.0223461
H2_2025_04_01_to_end,137301,0,0.067536406
H2_2025_04_01_to_end,137302,0,0.09235975
H2_2025_04_01_to_end,137303,0,0.09227679
H2_2025_04_01_to_end,137304,0,0.1831413
H2_2025_04_01_to_end,137305,0,0.061929993
H2_2025_04_01_to_end,137306,0,0.07899068
H2_2025_04_01_to_end,137307,0,0.091180995
H2_2025_04_01_to_end,137308,0,0.05328669
H2_2025_04_01_to_end,137309,0,0.06430773
H2_2025_04_01_to_end,137310,0,0.012599416
H2_2025_04_01_to_end,137311,0,0.12045523
H2_2025_04_01_to_end,137312,0,0.04809829
H2_2025_04_01_to_end,137313,0,0.012590366
H2_2025_04_01_to_end,137314,1,0.07959658
H2_2025_04_01_to_end,137315,0,0.007760859
H2_2025_04_01_to_end,137316,0,0.09598007
H2_2025_04_01_to_end,137317,0,0.10773963
H2_2025_04_01_to_end,137318,0,0.11172193
H2_2025_04_01_to_end,137319,0,0.12030125
H2_2025_04_01_to_end,137320,0,0.023475165
H2_2025_04_01_to_end,137321,0,0.08073503
H2_2025_04_01_to_end,137322,0,0.09871439
H2_2025_04_01_to_end,137323,0,0.749393
H2_2025_04_01_to_end,137324,0,0.050479386
H2_2025_04_01_to_end,137325,0,0.040643737
H2_2025_04_01_to_end,137326,0,0.7684444
H2_2025_04_01_to_end,137327,0,0.09221478
H2_2025_04_01_to_end,137328,0,0.18466757
H2_2025_04_01_to_end,137329,0,0.060392804
H2_2025_04_01_to_end,137330,0,0.049573317
H2_2025_04_01_to_end,137331,0,0.03166257
H2_2025_04_01_to_end,137332,0,0.02280702
H2_2025_04_01_to_end,137333,0,0.20347327
H2_2025_04_01_to_end,137334,0,0.012661039
H2_2025_04_01_to_end,137335,0,0.06470425
H2_2025_04_01_to_end,137336,0,0.092914015
H2_2025_04_01_to_end,137337,0,0.12307326
H2_2025_04_01_to_end,137338,0,0.07742522
H2_2025_04_01_to_end,137339,0,0.061198894
H2_2025_04_01_to_end,137340,0,0.08805228
H2_2025_04_01_to_end,137341,0,0.07588066
H2_2025_04_01_to_end,137342,0,0.026231034
H2_2025_04_01_to_end,137343,1,0.05607901
H2_2025_04_01_to_end,137344,0,0.096542135
H2_2025_04_01_to_end,137345,0,0.09226651
H2_2025_04_01_to_end,137346,0,0.013973294
H2_2025_04_01_to_end,137347,0,0.19948566
H2_2025_04_01_to_end,137348,0,0.031601403
H2_2025_04_01_to_end,137349,0,0.0071189506
H2_2025_04_01_to_end,137350,0,0.190193
H2_2025_04_01_to_end,137351,0,0.023343451
H2_2025_04_01_to_end,137352,0,0.008584293
H2_2025_04_01_to_end,137353,0,0.07703829
H2_2025_04_01_to_end,137354,0,0.05957959
H2_2025_04_01_to_end,137355,0,0.023576237
H2_2025_04_01_to_end,137356,0,0.06721911
H2_2025_04_01_to_end,137357,0,0.31800267
H2_2025_04_01_to_end,137358,0,0.15013134
H2_2025_04_01_to_end,137359,0,0.03874716
H2_2025_04_01_to_end,137360,0,0.17186156
H2_2025_04_01_to_end,137361,0,0.026207909
H2_2025_04_01_to_end,137362,0,0.09216294
H2_2025_04_01_to_end,137363,0,0.025725963
H2_2025_04_01_to_end,137364,0,0.021006312
H2_2025_04_01_to_end,137365,0,0.012492476
H2_2025_04_01_to_end,137366,0,0.062049925
H2_2025_04_01_to_end,137367,0,0.14908235
H2_2025_04_01_to_end,137368,0,0.23929444
H2_2025_04_01_to_end,137369,0,0.03227229
H2_2025_04_01_to_end,137370,0,0.012777328
H2_2025_04_01_to_end,137371,0,0.03432209
H2_2025_04_01_to_end,137372,0,0.03410174
H2_2025_04_01_to_end,137373,0,0.09365985
H2_2025_04_01_to_end,137374,0,0.0070321467
H2_2025_04_01_to_end,137375,0,0.14805482
H2_2025_04_01_to_end,137376,0,0.06553753
H2_2025_04_01_to_end,137377,0,0.09972805
H2_2025_04_01_to_end,137378,0,0.028301181
H2_2025_04_01_to_end,137379,0,0.09720618
H2_2025_04_01_to_end,137380,0,0.21094081
H2_2025_04_01_to_end,137381,0,0.050038125
H2_2025_04_01_to_end,137382,0,0.11529268
H2_2025_04_01_to_end,137383,0,0.05434434
H2_2025_04_01_to_end,137384,0,0.094436035
H2_2025_04_01_to_end,137385,0,0.24453087
H2_2025_04_01_to_end,137386,0,0.16317247
H2_2025_04_01_to_end,137387,0,0.06843413
H2_2025_04_01_to_end,137388,0,0.059312094
H2_2025_04_01_to_end,137389,0,0.09456063
H2_2025_04_01_to_end,137390,0,0.04300012
H2_2025_04_01_to_end,137391,0,0.10320241
H2_2025_04_01_to_end,137392,0,0.07473901
H2_2025_04_01_to_end,137393,0,0.021974724
H2_2025_04_01_to_end,137394,0,0.3219816
H2_2025_04_01_to_end,137395,0,0.018924907
H2_2025_04_01_to_end,137396,0,0.010240981
H2_2025_04_01_to_end,137397,0,0.06694311
H2_2025_04_01_to_end,137398,0,0.0065419045
H2_2025_04_01_to_end,137399,0,0.13176528
H2_2025_04_01_to_end,137400,0,0.0538188
H2_2025_04_01_to_end,137401,0,0.16144048
H2_2025_04_01_to_end,137402,0,0.095431365
H2_2025_04_01_to_end,137403,0,0.13788976
H2_2025_04_01_to_end,137404,0,0.037270848
H2_2025_04_01_to_end,137405,0,0.044232
H2_2025_04_01_to_end,137406,0,0.022275548
H2_2025_04_01_to_end,137407,0,0.058511633
H2_2025_04_01_to_end,137408,0,0.031836506
H2_2025_04_01_to_end,137409,0,0.022855908
H2_2025_04_01_to_end,137410,0,0.046270285
H2_2025_04_01_to_end,137411,1,0.25998706
H2_2025_04_01_to_end,137412,0,0.041340694
H2_2025_04_01_to_end,137413,0,0.100927636
H2_2025_04_01_to_end,137414,0,0.12706624
H2_2025_04_01_to_end,137415,0,0.0391878
H2_2025_04_01_to_end,137416,0,0.121346556
H2_2025_04_01_to_end,137417,0,0.13787588
H2_2025_04_01_to_end,137418,0,0.15066916
H2_2025_04_01_to_end,137419,1,0.06730009
H2_2025_04_01_to_end,137420,0,0.13797334
H2_2025_04_01_to_end,137421,0,0.168197
H2_2025_04_01_to_end,137422,0,0.05796731
H2_2025_04_01_to_end,137423,0,0.085696235
H2_2025_04_01_to_end,137424,1,0.09428073
H2_2025_04_01_to_end,137425,0,0.10237707
H2_2025_04_01_to_end,137426,0,0.080894336
H2_2025_04_01_to_end,137427,0,0.0346474
H2_2025_04_01_to_end,137428,0,0.055978235
H2_2025_04_01_to_end,137429,0,0.044542033
H2_2025_04_01_to_end,137430,0,0.120024025
H2_2025_04_01_to_end,137431,1,0.078052856
H2_2025_04_01_to_end,137432,1,0.4833263
H2_2025_04_01_to_end,137433,0,0.23353745
H2_2025_04_01_to_end,137434,0,0.08284935
H2_2025_04_01_to_end,137435,0,0.095916264
H2_2025_04_01_to_end,137436,0,0.042236168
H2_2025_04_01_to_end,137437,0,0.01980931
H2_2025_04_01_to_end,137438,0,0.016955217
H2_2025_04_01_to_end,137439,0,0.08113617
H2_2025_04_01_to_end,137440,0,0.059080444
H2_2025_04_01_to_end,137441,0,0.10151472
H2_2025_04_01_to_end,137442,0,0.41024464
H2_2025_04_01_to_end,137443,0,0.06768817
H2_2025_04_01_to_end,137444,0,0.052769933
H2_2025_04_01_to_end,137445,0,0.008944504
H2_2025_04_01_to_end,137446,0,0.0694869
H2_2025_04_01_to_end,137447,0,0.06567488
H2_2025_04_01_to_end,137448,1,0.05555737
H2_2025_04_01_to_end,137449,0,0.09809664
H2_2025_04_01_to_end,137450,0,0.0731812
H2_2025_04_01_to_end,137451,0,0.051467292
H2_2025_04_01_to_end,137452,0,0.07741924
H2_2025_04_01_to_end,137453,0,0.012102729
H2_2025_04_01_to_end,137454,1,0.06781604
H2_2025_04_01_to_end,137455,0,0.007819709
H2_2025_04_01_to_end,137456,0,0.015814256
H2_2025_04_01_to_end,137457,0,0.09188389
H2_2025_04_01_to_end,137458,0,0.050499238
H2_2025_04_01_to_end,137459,0,0.028096272
H2_2025_04_01_to_end,137460,0,0.01930175
H2_2025_04_01_to_end,137461,0,0.025587015
H2_2025_04_01_to_end,137462,0,0.07571455
H2_2025_04_01_to_end,137463,0,0.060717884
H2_2025_04_01_to_end,137464,0,0.23317558
H2_2025_04_01_to_end,137465,0,0.0075563905
H2_2025_04_01_to_end,137466,0,0.04306043
H2_2025_04_01_to_end,137467,0,0.06898756
H2_2025_04_01_to_end,137468,0,0.11591855
H2_2025_04_01_to_end,137469,0,0.017458951
H2_2025_04_01_to_end,137470,0,0.008031444
H2_2025_04_01_to_end,137471,0,0.04548008
H2_2025_04_01_to_end,137472,0,0.13368694
H2_2025_04_01_to_end,137473,1,0.128296
H2_2025_04_01_to_end,137474,0,0.03040031
H2_2025_04_01_to_end,137475,0,0.054719135
H2_2025_04_01_to_end,137476,0,0.03731444
H2_2025_04_01_to_end,137477,1,0.12296286
H2_2025_04_01_to_end,137478,0,0.019698607
H2_2025_04_01_to_end,137479,0,0.43192735
H2_2025_04_01_to_end,137480,0,0.05874218
H2_2025_04_01_to_end,137481,0,0.17454045
H2_2025_04_01_to_end,137482,0,0.060785774
H2_2025_04_01_to_end,137483,0,0.20519175
H2_2025_04_01_to_end,137484,0,0.10849678
H2_2025_04_01_to_end,137485,0,0.063044325
H2_2025_04_01_to_end,137486,1,0.07601313
H2_2025_04_01_to_end,137487,0,0.04564786
H2_2025_04_01_to_end,137488,0,0.021308165
H2_2025_04_01_to_end,137489,0,0.026989924
H2_2025_04_01_to_end,137490,0,0.039237455
H2_2025_04_01_to_end,137491,0,0.026882924
H2_2025_04_01_to_end,137492,0,0.120994896
H2_2025_04_01_to_end,137493,0,0.04507402
H2_2025_04_01_to_end,137494,0,0.12999709
H2_2025_04_01_to_end,137495,0,0.058959384
H2_2025_04_01_to_end,137496,1,0.24799423
H2_2025_04_01_to_end,137497,1,0.015458377
H2_2025_04_01_to_end,137498,0,0.08382729
H2_2025_04_01_to_end,137499,0,0.037485156
H2_2025_04_01_to_end,137500,0,0.105514154
H2_2025_04_01_to_end,137501,0,0.02306295
H2_2025_04_01_to_end,137502,0,0.012325346
H2_2025_04_01_to_end,137503,0,0.76961964
H2_2025_04_01_to_end,137504,0,0.083955295
H2_2025_04_01_to_end,137505,0,0.02702124
H2_2025_04_01_to_end,137506,0,0.014702141
H2_2025_04_01_to_end,137507,0,0.23765618
H2_2025_04_01_to_end,137508,0,0.08431511
H2_2025_04_01_to_end,137509,0,0.051945046
H2_2025_04_01_to_end,137510,0,0.11213983
H2_2025_04_01_to_end,137511,1,0.1440419
H2_2025_04_01_to_end,137512,0,0.055142354
H2_2025_04_01_to_end,137513,0,0.030668696
H2_2025_04_01_to_end,137514,0,0.03304553
H2_2025_04_01_to_end,137515,0,0.06943256
H2_2025_04_01_to_end,137516,0,0.34813055
H2_2025_04_01_to_end,137517,0,0.21514088
H2_2025_04_01_to_end,137518,0,0.012622269
H2_2025_04_01_to_end,137519,0,0.040381797
H2_2025_04_01_to_end,137520,0,0.27412513
H2_2025_04_01_to_end,137521,0,0.024731768
H2_2025_04_01_to_end,137522,0,0.063502446
H2_2025_04_01_to_end,137523,0,0.07177606
H2_2025_04_01_to_end,137524,0,0.0392619
H2_2025_04_01_to_end,137525,0,0.06687467
H2_2025_04_01_to_end,137526,0,0.05133127
H2_2025_04_01_to_end,137527,0,0.10860373
H2_2025_04_01_to_end,137528,0,0.059523176
H2_2025_04_01_to_end,137529,0,0.20809275
H2_2025_04_01_to_end,137530,0,0.025527839
H2_2025_04_01_to_end,137531,0,0.035289574
H2_2025_04_01_to_end,137532,0,0.022875084
H2_2025_04_01_to_end,137533,0,0.016795842
H2_2025_04_01_to_end,137534,0,0.08304223
H2_2025_04_01_to_end,137535,0,0.072553575
H2_2025_04_01_to_end,137536,0,0.033676304
H2_2025_04_01_to_end,137537,0,0.2461156
H2_2025_04_01_to_end,137538,0,0.036828123
H2_2025_04_01_to_end,137539,0,0.04534452
H2_2025_04_01_to_end,137540,0,0.14154543
H2_2025_04_01_to_end,137541,0,0.05694073
H2_2025_04_01_to_end,137542,0,0.1536131
H2_2025_04_01_to_end,137543,0,0.01688644
H2_2025_04_01_to_end,137544,0,0.20142363
H2_2025_04_01_to_end,137545,0,0.14076579
H2_2025_04_01_to_end,137546,0,0.05007338
H2_2025_04_01_to_end,137547,0,0.091085054
H2_2025_04_01_to_end,137548,0,0.24469864
H2_2025_04_01_to_end,137549,0,0.21609749
H2_2025_04_01_to_end,137550,0,0.024023915
H2_2025_04_01_to_end,137551,0,0.06322735
H2_2025_04_01_to_end,137552,0,0.039353028
H2_2025_04_01_to_end,137553,0,0.07198537
H2_2025_04_01_to_end,137554,1,0.26808998
H2_2025_04_01_to_end,137555,0,0.07252217
H2_2025_04_01_to_end,137556,0,0.12017435
H2_2025_04_01_to_end,137557,0,0.06276628
H2_2025_04_01_to_end,137558,0,0.06305619
H2_2025_04_01_to_end,137559,0,0.49167287
H2_2025_04_01_to_end,137560,0,0.0701286
H2_2025_04_01_to_end,137561,0,0.06798476
H2_2025_04_01_to_end,137562,0,0.1220602
H2_2025_04_01_to_end,137563,0,0.14621544
H2_2025_04_01_to_end,137564,0,0.054395333
H2_2025_04_01_to_end,137565,0,0.1123363
H2_2025_04_01_to_end,137566,0,0.11359503
H2_2025_04_01_to_end,137567,0,0.061432824
H2_2025_04_01_to_end,137568,0,0.09827824
H2_2025_04_01_to_end,137569,0,0.004969488
H2_2025_04_01_to_end,137570,0,0.030077238
H2_2025_04_01_to_end,137571,0,0.08078423
H2_2025_04_01_to_end,137572,0,0.1470216
H2_2025_04_01_to_end,137573,0,0.25039184
H2_2025_04_01_to_end,137574,0,0.04407656
H2_2025_04_01_to_end,137575,0,0.008380845
H2_2025_04_01_to_end,137576,0,0.048660222
H2_2025_04_01_to_end,137577,0,0.038147923
H2_2025_04_01_to_end,137578,1,0.72900873
H2_2025_04_01_to_end,137579,0,0.15474308
H2_2025_04_01_to_end,137580,0,0.1749185
H2_2025_04_01_to_end,137581,0,0.06121879
H2_2025_04_01_to_end,137582,0,0.053688772
H2_2025_04_01_to_end,137583,0,0.035848767
H2_2025_04_01_to_end,137584,0,0.05530015
H2_2025_04_01_to_end,137585,0,0.08811472
H2_2025_04_01_to_end,137586,0,0.008067122
H2_2025_04_01_to_end,137587,0,0.08471298
H2_2025_04_01_to_end,137588,0,0.03658028
H2_2025_04_01_to_end,137589,0,0.10472823
H2_2025_04_01_to_end,137590,0,0.050652348
