row_index,target_value,prediction,fold
140925,0,0.119354874,3
140926,0,0.094400935,3
140927,0,0.49533808,3
140928,0,0.13096534,3
140929,0,0.3426788,3
140930,0,0.09388291,3
140931,0,0.015869115,3
140932,0,0.062992364,3
140933,0,0.22184828,3
140934,0,0.1972991,3
140935,0,0.18666694,3
140936,0,0.07004304,3
140937,0,0.3314636,3
140938,0,0.17143033,3
140939,0,0.23022798,3
140940,0,0.25855172,3
140941,0,0.09453232,3
140942,0,0.13425888,3
140943,0,0.10888424,3
140944,0,0.11584896,3
140945,1,0.19996935,3
140946,0,0.0825713,3
140947,0,0.080011845,3
140948,0,0.03033051,3
140949,0,0.17681438,3
140950,0,0.035953924,3
140951,0,0.22566338,3
140952,0,0.0968707,3
140953,0,0.10850358,3
140954,0,0.08437507,3
140955,0,0.07626546,3
140956,0,0.11571689,3
140957,0,0.08952693,3
140958,0,0.053634662,3
140959,0,0.7274299,3
140960,0,0.13484699,3
140961,0,0.10823385,3
140962,0,0.04259945,3
140963,0,0.01155852,3
140964,0,0.24060929,3
140965,0,0.042885114,3
140966,0,0.03936738,3
140967,0,0.013246012,3
140968,0,0.19757128,3
140969,0,0.2811505,3
140970,0,0.24905856,3
140971,0,0.10649129,3
140972,0,0.16544591,3
140973,0,0.07939347,3
140974,0,0.5130626,3
140975,0,0.31028277,3
140976,0,0.039647736,3
140977,0,0.062333573,3
140978,0,0.04414803,3
140979,0,0.10163295,3
140980,0,0.22586605,3
140981,0,0.08792249,3
140982,0,0.071878016,3
140983,1,0.10558551,3
140984,1,0.32594085,3
140985,0,0.2152515,3
140986,0,0.20608105,3
140987,0,0.08891701,3
140988,0,0.07575108,3
140989,0,0.05034603,3
140990,0,0.17284848,3
140991,0,0.018812865,3
140992,1,0.067606814,3
140993,0,0.22333807,3
140994,1,0.4330521,3
140995,0,0.2701101,3
140996,0,0.12947433,3
140997,0,0.25699008,3
140998,0,0.12423807,3
140999,0,0.020182787,3
141000,0,0.13599442,3
141001,0,0.40631178,3
141002,0,0.085588284,3
141003,0,0.05210314,3
141004,0,0.06618105,3
141005,0,0.054072104,3
141006,0,0.05569932,3
141007,0,0.32828605,3
141008,0,0.18403836,3
141009,0,0.28239357,3
141010,0,0.09089684,3
141011,0,0.045931425,3
141012,0,0.10165433,3
141013,0,0.18145734,3
141014,0,0.047971547,3
141015,0,0.026222296,3
141016,0,0.06213616,3
141017,0,0.024825402,3
141018,0,0.3358856,3
141019,0,0.017835118,3
141020,0,0.03236115,3
141021,0,0.1065809,3
141022,0,0.06445659,3
141023,0,0.09529766,3
141024,0,0.060019817,3
141025,0,0.06383176,3
141026,0,0.17428125,3
141027,0,0.028618,3
141028,0,0.22987057,3
141029,0,0.31833088,3
141030,0,0.3247079,3
141031,0,0.24922448,3
141032,0,0.06132065,3
141033,0,0.011777904,3
141034,0,0.040357236,3
141035,0,0.13445616,3
141036,0,0.13036135,3
141037,1,0.122362256,3
141038,0,0.1320306,3
141039,0,0.15988371,3
141040,0,0.13120563,3
141041,0,0.08135596,3
141042,0,0.22077808,3
141043,0,0.31283462,3
141044,0,0.13654575,3
141045,0,0.06907991,3
141046,0,0.12837042,3
141047,0,0.030528847,3
141048,0,0.041069645,3
141049,0,0.016539125,3
141050,0,0.13583554,3
141051,0,0.07827952,3
141052,0,0.14661813,3
141053,0,0.07344542,3
141054,0,0.15924883,3
141055,0,0.057207346,3
141056,0,0.095937945,3
141057,0,0.08670424,3
141058,0,0.033214577,3
141059,0,0.01584922,3
141060,0,0.12739852,3
141061,0,0.05010501,3
141062,0,0.054587156,3
141063,0,0.13782312,3
141064,0,0.016858976,3
141065,0,0.08818157,3
141066,0,0.182082,3
141067,0,0.12521622,3
141068,1,0.518777,3
141069,0,0.090568624,3
141070,0,0.13017166,3
141071,0,0.034573067,3
141072,0,0.022702971,3
141073,0,0.34841982,3
141074,0,0.22934076,3
141075,0,0.1634984,3
141076,0,0.017011316,3
141077,0,0.07441756,3
141078,0,0.097818255,3
141079,0,0.07149565,3
141080,0,0.124264956,3
141081,0,0.1033441,3
141082,0,0.096505456,3
141083,0,0.21245202,3
141084,0,0.16790335,3
141085,0,0.03592556,3
141086,0,0.03547885,3
141087,1,0.31225693,3
141088,0,0.04029304,3
141089,0,0.12925847,3
141090,0,0.18213084,3
141091,1,0.49012685,3
141092,0,0.0663699,3
141093,0,0.08450592,3
141094,0,0.12717402,3
141095,0,0.2034425,3
141096,0,0.018632725,3
141097,0,0.22157125,3
141098,0,0.115176566,3
141099,1,0.39802495,3
141100,0,0.13357961,3
141101,0,0.27780622,3
141102,0,0.05867671,3
141103,0,0.017011316,3
141104,0,0.29634726,3
141105,0,0.056845784,3
141106,0,0.0796569,3
141107,0,0.038764533,3
141108,0,0.017011316,3
141109,0,0.08103216,3
141110,0,0.0670359,3
141111,0,0.017161308,3
141112,0,0.1457439,3
141113,0,0.053327367,3
141114,0,0.13272315,3
141115,0,0.41827372,3
141116,0,0.41914982,3
141117,0,0.040740035,3
141118,0,0.14215173,3
141119,0,0.02443438,3
141120,0,0.1029502,3
141121,0,0.29508406,3
141122,0,0.106541015,3
141123,0,0.03962089,3
141124,0,0.036370665,3
141125,0,0.08691679,3
141126,0,0.031125907,3
141127,0,0.06828852,3
141128,0,0.08465093,3
141129,1,0.053599603,3
141130,0,0.17413169,3
141131,0,0.075052805,3
141132,0,0.099582344,3
141133,0,0.03552049,3
141134,0,0.018268527,3
141135,0,0.28312713,3
141136,0,0.16107696,3
141137,0,0.059423734,3
141138,0,0.06656633,3
141139,0,0.17997617,3
141140,0,0.26872963,3
141141,0,0.23288815,3
141142,0,0.2927882,3
141143,0,0.03564856,3
141144,0,0.1806169,3
141145,0,0.17974223,3
141146,0,0.1281838,3
141147,0,0.079379514,3
141148,0,0.14722994,3
141149,1,0.16248804,3
141150,0,0.064575285,3
141151,0,0.041536927,3
141152,0,0.095075265,3
141153,0,0.13998008,3
141154,0,0.33262613,3
141155,0,0.2152529,3
141156,0,0.041027553,3
141157,0,0.17922576,3
141158,0,0.099019624,3
141159,0,0.02969071,3
141160,0,0.3193766,3
141161,0,0.06569387,3
141162,0,0.03088471,3
141163,0,0.136376,3
141164,0,0.08149339,3
141165,0,0.22893873,3
141166,0,0.07192839,3
141167,0,0.25078285,3
141168,0,0.15265729,3
141169,0,0.1309964,3
141170,0,0.188676,3
141171,0,0.5651142,3
141172,0,0.18609014,3
141173,0,0.25679573,3
141174,0,0.09821341,3
141175,0,0.20436795,3
141176,0,0.16816033,3
141177,0,0.13388665,3
141178,0,0.10896554,3
141179,0,0.18508326,3
141180,0,0.15044557,3
141181,1,0.10774164,3
141182,0,0.08000735,3
141183,1,0.11139966,3
141184,1,0.31267536,3
141185,0,0.43283594,3
141186,0,0.110665575,3
141187,0,0.27906203,3
141188,0,0.056908105,3
141189,0,0.19871518,3
141190,0,0.13567032,3
141191,1,0.45479465,3
141192,0,0.06808284,3
141193,0,0.07224121,3
141194,0,0.12216881,3
141195,0,0.13040222,3
141196,0,0.16238989,3
141197,0,0.015292389,3
141198,0,0.013134467,3
141199,0,0.09680498,3
141200,0,0.011722118,3
141201,0,0.07490897,3
141202,0,0.075115524,3
141203,0,0.43630475,3
141204,0,0.3949119,3
141205,0,0.114331745,3
141206,0,0.16193704,3
141207,0,0.023327336,3
141208,0,0.2843668,3
141209,0,0.13678545,3
141210,0,0.1520923,3
141211,0,0.14708774,3
141212,0,0.11850534,3
141213,1,0.21433997,3
141214,0,0.06831403,3
141215,1,0.096812546,3
141216,0,0.108825214,3
141217,0,0.2705296,3
141218,0,0.072517134,3
141219,0,0.12521836,3
141220,0,0.28831452,3
141221,0,0.09345319,3
141222,1,0.4849734,3
141223,0,0.077060804,3
141224,0,0.21971445,3
141225,0,0.010809547,3
141226,0,0.12042266,3
141227,0,0.11701053,3
141228,0,0.109448925,3
141229,0,0.10923687,3
141230,0,0.16530877,3
141231,0,0.23631272,3
141232,0,0.1799484,3
141233,0,0.055067226,3
141234,0,0.044653505,3
141235,0,0.18943168,3
141236,1,0.055067226,3
141237,0,0.014315975,3
141238,0,0.08358651,3
141239,0,0.017144458,3
141240,0,0.09880466,3
141241,0,0.12835667,3
141242,0,0.11159991,3
141243,0,0.24889855,3
141244,0,0.14450306,3
141245,0,0.17639665,3
141246,0,0.08946628,3
141247,0,0.21692334,3
141248,0,0.26865324,3
141249,0,0.0624264,3
141250,0,0.1352079,3
141251,0,0.13495603,3
141252,0,0.124057315,3
141253,0,0.018131366,3
141254,0,0.013474448,3
141255,1,0.31024775,3
141256,0,0.13772461,3
141257,0,0.14638309,3
141258,0,0.1882892,3
141259,0,0.38834673,3
141260,0,0.016032014,3
141261,0,0.06688526,3
141262,0,0.521265,3
141263,0,0.108256854,3
141264,0,0.1245951,3
141265,0,0.09456312,3
141266,0,0.18475819,3
141267,0,0.05532676,3
141268,0,0.09473704,3
141269,0,0.08337381,3
141270,0,0.2070965,3
141271,1,0.5854919,3
141272,0,0.14658044,3
141273,0,0.15299135,3
141274,0,0.18017253,3
141275,1,0.09058145,3
141276,0,0.18241379,3
141277,0,0.08292072,3
141278,0,0.26590407,3
141279,1,0.34253797,3
141280,0,0.091712825,3
141281,0,0.036713403,3
141282,0,0.17303017,3
141283,0,0.085546516,3
141284,0,0.102528535,3
141285,0,0.19651943,3
141286,0,0.097187,3
141287,0,0.22621317,3
141288,0,0.10569785,3
141289,0,0.07876782,3
141290,0,0.16568646,3
141291,0,0.022963373,3
141292,0,0.23503654,3
141293,0,0.15297894,3
141294,0,0.28979492,3
141295,0,0.09709461,3
141296,0,0.09992477,3
141297,0,0.4889379,3
141298,0,0.0674743,3
141299,0,0.13905019,3
141300,0,0.113792844,3
141301,0,0.46451974,3
141302,0,0.0125215165,3
141303,0,0.07664912,3
141304,0,0.19463927,3
141305,0,0.09579719,3
141306,0,0.08554171,3
141307,0,0.10384755,3
141308,0,0.20543963,3
141309,0,0.039425164,3
141310,0,0.2469163,3
141311,0,0.20610546,3
141312,0,0.13122885,3
141313,0,0.09905905,3
141314,0,0.25497106,3
141315,1,0.121657394,3
141316,0,0.2851806,3
141317,0,0.22049206,3
141318,0,0.14623229,3
141319,0,0.06153283,3
141320,0,0.2416713,3
141321,0,0.114727795,3
141322,0,0.529026,3
141323,0,0.020624774,3
141324,0,0.009150139,3
141325,0,0.060847763,3
141326,0,0.22529905,3
141327,0,0.11198686,3
141328,0,0.07582812,3
141329,0,0.08937996,3
141330,0,0.043850686,3
141331,0,0.14073,3
141332,0,0.07605062,3
141333,0,0.013795747,3
141334,0,0.013784957,3
141335,0,0.04244293,3
141336,0,0.028230488,3
141337,0,0.10121017,3
141338,0,0.03697303,3
141339,0,0.3516946,3
141340,0,0.179082,3
141341,0,0.027981155,3
141342,0,0.10708758,3
141343,0,0.20749915,3
141344,0,0.09481068,3
141345,0,0.06735947,3
141346,0,0.2531158,3
141347,0,0.021469539,3
141348,0,0.2388194,3
141349,0,0.05012614,3
141350,0,0.11178432,3
141351,0,0.047629576,3
141352,0,0.20564084,3
141353,0,0.15417834,3
141354,1,0.1372253,3
141355,0,0.03679882,3
141356,0,0.034740478,3
141357,0,0.12473494,3
141358,0,0.2866837,3
141359,0,0.15390529,3
141360,0,0.08555295,3
141361,0,0.09908741,3
141362,0,0.1585966,3
141363,0,0.030296348,3
141364,0,0.047071125,3
141365,0,0.10575274,3
141366,0,0.14278026,3
141367,1,0.15768853,3
141368,0,0.110663414,3
141369,0,0.1234774,3
141370,0,0.07194099,3
141371,1,0.14240861,3
141372,0,0.12981302,3
141373,0,0.07129499,3
141374,1,0.12669967,3
141375,1,0.14082727,3
141376,0,0.24465936,3
141377,0,0.123336636,3
141378,0,0.24447227,3
141379,0,0.24999961,3
141380,0,0.2790697,3
141381,0,0.33749065,3
141382,0,0.15570293,3
141383,0,0.20148486,3
141384,1,0.5511032,3
141385,0,0.24960782,3
141386,0,0.06808284,3
141387,0,0.3391955,3
141388,0,0.01815779,3
141389,0,0.1555594,3
141390,0,0.3135271,3
141391,0,0.015389037,3
141392,0,0.1716827,3
141393,0,0.15693527,3
141394,0,0.2372972,3
141395,0,0.073164575,3
141396,0,0.2547344,3
141397,0,0.23713793,3
141398,0,0.06946741,3
141399,0,0.06153839,3
141400,0,0.043850686,3
141401,0,0.16336319,3
141402,0,0.12434367,3
141403,0,0.02542139,3
141404,0,0.034740478,3
141405,0,0.21038929,3
141406,0,0.052574247,3
141407,0,0.08037966,3
141408,1,0.12460989,3
141409,0,0.058708902,3
141410,1,0.14260206,3
141411,0,0.090881385,3
141412,0,0.027949529,3
141413,0,0.27492508,3
141414,0,0.24533726,3
141415,0,0.103459544,3
141416,0,0.060877226,3
141417,0,0.2019037,3
141418,0,0.12834649,3
141419,0,0.20657928,3
141420,0,0.31390017,3
141421,0,0.103940725,3
141422,0,0.047071125,3
141423,0,0.14200927,3
141424,0,0.34907869,3
141425,1,0.1263497,3
141426,0,0.020701371,3
141427,0,0.1947093,3
141428,0,0.32115525,3
141429,0,0.16191338,3
141430,0,0.08953535,3
141431,0,0.10377796,3
141432,0,0.06846319,3
141433,0,0.1066589,3
141434,0,0.34696382,3
141435,0,0.33240917,3
141436,0,0.04495939,3
141437,0,0.078296766,3
141438,0,0.14470747,3
141439,0,0.11917015,3
141440,0,0.055417277,3
141441,0,0.14923078,3
141442,0,0.07419848,3
141443,0,0.036246855,3
141444,0,0.21526304,3
141445,0,0.37482876,3
141446,0,0.11609572,3
141447,0,0.11139966,3
141448,0,0.085582785,3
141449,0,0.10244069,3
141450,0,0.09732807,3
141451,0,0.21020325,3
141452,0,0.3317803,3
141453,0,0.0296987,3
141454,0,0.04853165,3
141455,0,0.065137304,3
141456,0,0.028637769,3
141457,0,0.25380078,3
141458,1,0.34646437,3
141459,0,0.14158817,3
141460,0,0.16935018,3
141461,0,0.089296326,3
141462,0,0.15732537,3
141463,0,0.13355155,3
141464,0,0.18503255,3
141465,0,0.03960701,3
141466,0,0.12898049,3
141467,0,0.11078189,3
141468,0,0.10257115,3
141469,0,0.069163054,3
141470,0,0.013227109,3
141471,0,0.050996322,3
141472,0,0.13771264,3
141473,0,0.09043663,3
141474,0,0.07799905,3
141475,0,0.117145576,3
141476,0,0.04244293,3
141477,0,0.07578477,3
141478,0,0.048173185,3
141479,0,0.075875916,3
141480,0,0.051523425,3
141481,0,0.257812,3
141482,0,0.07438349,3
141483,0,0.35794607,3
141484,0,0.102156065,3
141485,0,0.23120613,3
141486,0,0.03541541,3
141487,0,0.05243558,3
141488,0,0.18198574,3
141489,0,0.22712888,3
141490,0,0.116667606,3
141491,0,0.11299987,3
141492,1,0.0836501,3
141493,0,0.30790672,3
141494,0,0.033754192,3
141495,0,0.080897965,3
141496,1,0.41318968,3
141497,0,0.16401929,3
141498,0,0.23239063,3
141499,0,0.050778598,3
141500,0,0.30167034,3
141501,1,0.30472967,3
141502,0,0.21354347,3
141503,0,0.200274,3
141504,0,0.14410974,3
141505,0,0.01583517,3
141506,0,0.08781853,3
141507,0,0.067319006,3
141508,0,0.15533957,3
141509,1,0.46697488,3
141510,0,0.054452974,3
141511,0,0.08286709,3
141512,0,0.019722456,3
141513,0,0.07232142,3
141514,0,0.12951134,3
141515,0,0.29700756,3
141516,0,0.1248132,3
141517,0,0.21360634,3
141518,0,0.04930246,3
141519,0,0.17030413,3
141520,0,0.034885462,3
141521,0,0.16965169,3
141522,0,0.21855068,3
141523,1,0.17022999,3
141524,0,0.20387107,3
141525,1,0.28643784,3
141526,0,0.35797128,3
141527,0,0.030904602,3
141528,1,0.082150534,3
141529,0,0.124851316,3
141530,0,0.17574939,3
141531,0,0.12315059,3
141532,0,0.05010501,3
141533,0,0.19640741,3
141534,0,0.15906458,3
141535,0,0.36436373,3
141536,0,0.08358444,3
141537,0,0.11423626,3
141538,0,0.43039593,3
141539,0,0.014790508,3
141540,0,0.16322526,3
141541,0,0.23901418,3
141542,0,0.09830106,3
141543,0,0.1467796,3
141544,0,0.07207031,3
141545,0,0.15124333,3
141546,1,0.59555423,3
141547,1,0.21177907,3
141548,0,0.1706618,3
141549,0,0.25000712,3
141550,0,0.01096454,3
141551,0,0.23829171,3
141552,0,0.0739185,3
141553,0,0.020646745,3
141554,0,0.11435274,3
141555,0,0.13607101,3
141556,0,0.18340805,3
141557,0,0.2645756,3
141558,0,0.16070992,3
141559,1,0.7500019,3
141560,0,0.02647405,3
141561,0,0.06599021,3
141562,0,0.22648518,3
141563,0,0.10818431,3
141564,0,0.078331076,3
141565,0,0.13103655,3
141566,0,0.042781647,3
141567,0,0.25202835,3
141568,0,0.34284508,3
141569,0,0.12279738,3
141570,1,0.32360974,3
141571,0,0.13433526,3
141572,0,0.059658803,3
141573,0,0.049773313,3
141574,0,0.08161828,3
141575,0,0.10882052,3
141576,0,0.18557271,3
141577,0,0.06578526,3
141578,0,0.21795344,3
141579,0,0.07883305,3
141580,0,0.03805586,3
141581,0,0.019279448,3
141582,0,0.1250774,3
141583,0,0.15952696,3
141584,0,0.06523306,3
141585,0,0.08572335,3
141586,0,0.15949093,3
141587,0,0.0460049,3
141588,0,0.19008555,3
141589,0,0.16512404,3
141590,0,0.29131466,3
141591,0,0.049720433,3
141592,0,0.08708964,3
141593,0,0.13325912,3
141594,0,0.02223093,3
141595,0,0.05791603,3
141596,1,0.4807331,3
141597,0,0.052266784,3
141598,0,0.13105118,3
141599,0,0.20620382,3
141600,0,0.13233663,3
141601,0,0.15502849,3
141602,0,0.31687927,3
141603,0,0.11848659,3
141604,0,0.06071057,3
141605,0,0.1975663,3
141606,0,0.01621445,3
141607,0,0.25120178,3
141608,0,0.061524566,3
141609,0,0.06466486,3
141610,0,0.060213517,3
141611,0,0.25509518,3
141612,0,0.042248283,3
141613,0,0.19560969,3
141614,0,0.010575981,3
141615,0,0.038206283,3
141616,0,0.096961975,3
141617,0,0.20386045,3
141618,0,0.25967407,3
141619,0,0.039038423,3
141620,0,0.14258857,3
141621,0,0.13402309,3
141622,0,0.08554503,3
141623,0,0.11544054,3
141624,0,0.18464082,3
141625,0,0.28839344,3
141626,0,0.24823381,3
141627,0,0.09069586,3
141628,1,0.11663698,3
141629,0,0.05078617,3
141630,0,0.030002248,3
141631,0,0.29979637,3
141632,0,0.0322481,3
141633,0,0.030885505,3
141634,1,0.10411864,3
141635,0,0.15721591,3
141636,0,0.029434096,3
141637,0,0.09779427,3
141638,0,0.19115041,3
141639,0,0.13222675,3
141640,0,0.10053478,3
141641,0,0.122730814,3
141642,0,0.043717545,3
141643,0,0.14153622,3
141644,0,0.11927069,3
141645,0,0.17574939,3
141646,0,0.077010036,3
141647,0,0.06503105,3
141648,0,0.030239007,3
141649,0,0.037534285,3
141650,0,0.13223848,3
141651,0,0.1121272,3
141652,0,0.40999192,3
141653,0,0.09313665,3
141654,0,0.06050078,3
141655,0,0.12376761,3
141656,0,0.09542923,3
141657,0,0.037173912,3
141658,0,0.20427117,3
141659,0,0.10351044,3
141660,0,0.12860842,3
141661,1,0.2737273,3
141662,0,0.09274546,3
141663,0,0.07529321,3
141664,0,0.16311707,3
141665,0,0.124242045,3
141666,0,0.05212885,3
141667,0,0.14901386,3
141668,0,0.3590701,3
141669,0,0.21119636,3
141670,0,0.38596362,3
141671,0,0.28810272,3
141672,0,0.014114178,3
141673,0,0.08156739,3
141674,0,0.18462203,3
141675,0,0.11826961,3
141676,0,0.08217468,3
141677,0,0.09732254,3
141678,0,0.017341066,3
141679,0,0.04197651,3
141680,0,0.041570183,3
141681,0,0.27308872,3
141682,0,0.052554253,3
141683,0,0.037031174,3
141684,0,0.0848052,3
141685,0,0.19656967,3
141686,0,0.3160408,3
141687,0,0.31266773,3
141688,1,0.12815057,3
141689,0,0.17782578,3
141690,0,0.24238725,3
141691,1,0.16814879,3
141692,0,0.29006255,3
141693,0,0.017290402,3
141694,0,0.20072281,3
141695,0,0.1377686,3
141696,0,0.076615445,3
141697,0,0.05067603,3
141698,0,0.2082521,3
141699,0,0.1611097,3
141700,0,0.029528629,3
141701,0,0.08466071,3
141702,0,0.017935805,3
141703,0,0.05161957,3
141704,0,0.025114212,3
141705,1,0.10455558,3
141706,0,0.070805736,3
141707,0,0.16795853,3
141708,0,0.15850803,3
141709,0,0.15557998,3
141710,0,0.018794505,3
141711,0,0.21282785,3
141712,0,0.078772545,3
141713,0,0.36928874,3
141714,0,0.14267002,3
141715,0,0.11487691,3
141716,0,0.08543619,3
141717,0,0.117214255,3
141718,1,0.05175863,3
141719,0,0.15219618,3
141720,0,0.13490807,3
141721,0,0.32389924,3
141722,0,0.04206462,3
141723,0,0.010908777,3
141724,0,0.2802584,3
141725,0,0.021743348,3
141726,0,0.19614926,3
141727,0,0.12386718,3
141728,0,0.020931646,3
141729,0,0.33335915,3
141730,0,0.1416768,3
141731,0,0.10346385,3
141732,0,0.028669614,3
141733,0,0.06119068,3
141734,0,0.10986629,3
141735,0,0.024388134,3
141736,0,0.10371345,3
141737,0,0.011310644,3
141738,0,0.15467165,3
141739,0,0.1454666,3
141740,0,0.018108143,3
141741,0,0.024388134,3
141742,0,0.30590546,3
141743,0,0.23045033,3
141744,0,0.07438361,3
141745,0,0.084526755,3
141746,0,0.08598498,3
141747,0,0.12635863,3
141748,0,0.054463383,3
141749,1,0.2385284,3
141750,0,0.108090445,3
141751,0,0.13715914,3
141752,0,0.023561556,3
141753,0,0.13333482,3
141754,0,0.015363337,3
141755,0,0.027981792,3
141756,0,0.05343575,3
141757,0,0.015363337,3
141758,0,0.07991574,3
141759,1,0.2354584,3
141760,0,0.1211887,3
141761,1,0.33124852,3
141762,0,0.106433846,3
141763,0,0.20084383,3
141764,0,0.11703197,3
141765,1,0.27320233,3
141766,1,0.15578307,3
141767,0,0.04912171,3
141768,0,0.25241768,3
141769,0,0.050333038,3
141770,0,0.28501412,3
141771,0,0.6440381,3
141772,0,0.10826307,3
141773,0,0.46263292,3
141774,0,0.067651376,3
141775,0,0.102788255,3
141776,0,0.08427153,3
141777,1,0.44900328,3
141778,0,0.15069896,3
141779,0,0.07800785,3
141780,0,0.29337525,3
141781,0,0.09842496,3
141782,0,0.007173326,3
141783,0,0.11641143,3
141784,0,0.09082721,3
141785,0,0.21552159,3
141786,0,0.17520341,3
141787,0,0.058848996,3
141788,0,0.03472226,3
141789,0,0.05401639,3
141790,0,0.033810925,3
141791,0,0.052818544,3
141792,0,0.06405297,3
141793,0,0.08197392,3
141794,0,0.119595416,3
141795,0,0.1381664,3
141796,0,0.10474697,3
141797,0,0.13097633,3
141798,0,0.11179412,3
141799,0,0.09280206,3
141800,0,0.112328775,3
141801,0,0.23829123,3
141802,0,0.07293066,3
141803,0,0.20139806,3
141804,0,0.00973324,3
141805,0,0.03598373,3
141806,0,0.15527108,3
141807,0,0.14082406,3
141808,0,0.06537043,3
141809,0,0.07437261,3
141810,0,0.23001122,3
141811,0,0.08937814,3
141812,0,0.035948686,3
141813,0,0.095755026,3
141814,0,0.10124761,3
141815,0,0.034861036,3
141816,0,0.13535143,3
141817,0,0.14893128,3
141818,0,0.15267092,3
141819,0,0.105547175,3
141820,0,0.15807605,3
141821,0,0.16715191,3
141822,0,0.17475322,3
141823,0,0.16684262,3
141824,0,0.18484147,3
141825,0,0.07597993,3
141826,0,0.04890786,3
141827,0,0.013856128,3
141828,0,0.06305283,3
141829,0,0.015035008,3
141830,0,0.050052375,3
141831,1,0.27047667,3
141832,0,0.10843421,3
141833,0,0.10115728,3
141834,0,0.044655334,3
141835,0,0.09292519,3
141836,0,0.1856199,3
141837,0,0.05873265,3
141838,0,0.24764843,3
141839,0,0.21256103,3
141840,0,0.12846825,3
141841,0,0.23112938,3
141842,0,0.012403425,3
141843,0,0.034188222,3
141844,0,0.33063367,3
141845,0,0.054340836,3
141846,0,0.060487103,3
141847,0,0.030885505,3
141848,0,0.08907939,3
141849,0,0.066269375,3
141850,1,0.17634074,3
141851,0,0.14093576,3
141852,0,0.07938843,3
141853,1,0.10621923,3
141854,1,0.31757018,3
141855,0,0.21343909,3
141856,0,0.10626981,3
141857,0,0.13134223,3
141858,0,0.11150269,3
141859,0,0.1595455,3
141860,0,0.057485834,3
141861,0,0.2791422,3
141862,1,0.14344686,3
141863,0,0.06502756,3
141864,0,0.05828976,3
141865,0,0.11339736,3
141866,0,0.18083403,3
141867,0,0.072574176,3
141868,0,0.16429238,3
141869,0,0.12691261,3
141870,0,0.15176107,3
141871,0,0.0098140985,3
141872,0,0.11886269,3
141873,0,0.0823342,3
141874,0,0.12368745,3
141875,0,0.13292596,3
141876,0,0.023703221,3
141877,0,0.12654991,3
141878,0,0.14076644,3
141879,0,0.13756743,3
141880,0,0.3723947,3
141881,0,0.38653898,3
141882,0,0.14778757,3
141883,0,0.12102636,3
141884,1,0.27643514,3
141885,0,0.2153991,3
141886,0,0.04674887,3
141887,0,0.082529716,3
141888,0,0.10392036,3
141889,0,0.04013448,3
141890,0,0.016778173,3
141891,0,0.079587795,3
141892,0,0.0846934,3
141893,0,0.15261185,3
141894,1,0.1843319,3
141895,0,0.014007024,3
141896,0,0.038458377,3
141897,1,0.19894888,3
141898,0,0.053565547,3
141899,0,0.06816227,3
141900,0,0.5762966,3
141901,0,0.12429841,3
141902,0,0.042635452,3
141903,0,0.13489792,3
141904,0,0.19404268,3
141905,0,0.19347337,3
141906,1,0.23889993,3
141907,1,0.11170765,3
141908,0,0.163669,3
141909,0,0.06787251,3
141910,0,0.0963814,3
141911,0,0.12865604,3
141912,0,0.034754112,3
141913,0,0.10894471,3
141914,0,0.121836774,3
141915,0,0.08366587,3
141916,0,0.018646711,3
141917,0,0.057506535,3
141918,0,0.03645657,3
141919,0,0.21555932,3
141920,0,0.06583438,3
141921,0,0.15176107,3
141922,0,0.18575357,3
141923,0,0.19656967,3
141924,0,0.110594645,3
141925,0,0.10232153,3
141926,0,0.26275045,3
141927,0,0.06564327,3
141928,0,0.06129562,3
141929,0,0.07226835,3
141930,0,0.021194212,3
141931,0,0.17004861,3
141932,1,0.29938868,3
141933,0,0.123254694,3
141934,0,0.086825274,3
141935,0,0.11859125,3
141936,1,0.20007376,3
141937,0,0.28222638,3
141938,0,0.20705052,3
141939,0,0.12811658,3
141940,0,0.03498592,3
141941,0,0.06910561,3
141942,0,0.24155623,3
141943,0,0.039370805,3
141944,0,0.12249374,3
141945,0,0.0971537,3
141946,1,0.35490593,3
141947,0,0.20416012,3
141948,0,0.052451696,3
141949,0,0.059108086,3
141950,0,0.049394518,3
141951,0,0.12775734,3
141952,0,0.02915639,3
141953,0,0.083720595,3
141954,0,0.26007983,3
141955,0,0.09291176,3
141956,0,0.18420039,3
141957,0,0.29150274,3
141958,0,0.11117821,3
141959,0,0.21073723,3
141960,0,0.14969802,3
141961,0,0.47673142,3
141962,0,0.109191604,3
141963,0,0.017105918,3
141964,0,0.09295079,3
141965,0,0.10056726,3
141966,0,0.01905446,3
141967,1,0.17322798,3
141968,0,0.05952668,3
141969,0,0.08844471,3
141970,0,0.08634529,3
141971,0,0.12583333,3
141972,0,0.17720543,3
141973,0,0.07920874,3
141974,0,0.07927055,3
141975,0,0.15990469,3
141976,0,0.102956764,3
141977,0,0.09521676,3
141978,0,0.092901334,3
141979,0,0.055368274,3
141980,0,0.18743446,3
141981,0,0.114807785,3
141982,0,0.25516495,3
141983,1,0.10263533,3
141984,0,0.09979235,3
141985,0,0.046816092,3
141986,0,0.21727462,3
141987,0,0.04377209,3
141988,0,0.06563837,3
141989,0,0.2426618,3
141990,0,0.0953099,3
141991,1,0.03502247,3
141992,0,0.04278237,3
141993,0,0.17688645,3
141994,1,0.14509988,3
141995,0,0.064351946,3
141996,0,0.20224449,3
141997,1,0.24253869,3
141998,0,0.06275825,3
141999,0,0.15330437,3
142000,0,0.0706697,3
