holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,142374,0,0.087412424
H1_2025_03_01_to_end,142375,0,0.14635852
H1_2025_03_01_to_end,142376,0,0.11123894
H1_2025_03_01_to_end,142377,0,0.021306528
H1_2025_03_01_to_end,142378,0,0.3171809
H1_2025_03_01_to_end,142379,0,0.20630673
H1_2025_03_01_to_end,142380,0,0.13860838
H1_2025_03_01_to_end,142381,0,0.1158564
H1_2025_03_01_to_end,142382,0,0.12711877
H1_2025_03_01_to_end,142383,0,0.0977777
H1_2025_03_01_to_end,142384,0,0.22102487
H1_2025_03_01_to_end,142385,0,0.1455903
H1_2025_03_01_to_end,142386,0,0.1525965
H1_2025_03_01_to_end,142387,0,0.12658949
H1_2025_03_01_to_end,142388,0,0.12594008
H1_2025_03_01_to_end,142389,0,0.14996897
H1_2025_03_01_to_end,142390,0,0.29450956
H1_2025_03_01_to_end,142391,0,0.089571446
H1_2025_03_01_to_end,142392,0,0.13211325
H1_2025_03_01_to_end,142393,0,0.050485495
H1_2025_03_01_to_end,142394,0,0.14976098
H1_2025_03_01_to_end,142395,0,0.061550684
H1_2025_03_01_to_end,142396,0,0.120674714
H1_2025_03_01_to_end,142397,0,0.29952425
H1_2025_03_01_to_end,142398,0,0.26450202
H1_2025_03_01_to_end,142399,0,0.47566774
H1_2025_03_01_to_end,142400,0,0.12574893
H1_2025_03_01_to_end,142401,0,0.07620341
H1_2025_03_01_to_end,142402,0,0.12701242
H1_2025_03_01_to_end,142403,0,0.28579462
H1_2025_03_01_to_end,142404,0,0.23225366
H1_2025_03_01_to_end,142405,0,0.09556348
H1_2025_03_01_to_end,142406,0,0.15235436
H1_2025_03_01_to_end,142407,0,0.12910794
H1_2025_03_01_to_end,142408,0,0.23864265
H1_2025_03_01_to_end,142409,0,0.10144626
H1_2025_03_01_to_end,142410,0,0.12229522
H1_2025_03_01_to_end,142411,0,0.31175372
H1_2025_03_01_to_end,142412,0,0.027451746
H1_2025_03_01_to_end,142413,0,0.110276684
H1_2025_03_01_to_end,142414,0,0.27590618
H1_2025_03_01_to_end,142415,0,0.24769482
H1_2025_03_01_to_end,142416,0,0.18342255
H1_2025_03_01_to_end,142417,0,0.10453851
H1_2025_03_01_to_end,142418,0,0.04166446
H1_2025_03_01_to_end,142419,0,0.0682639
H1_2025_03_01_to_end,142420,0,0.09232613
H1_2025_03_01_to_end,142421,0,0.043953724
H1_2025_03_01_to_end,142422,0,0.1980577
H1_2025_03_01_to_end,142423,0,0.0602049
H1_2025_03_01_to_end,142424,0,0.15468921
H1_2025_03_01_to_end,142425,0,0.012466456
H1_2025_03_01_to_end,142426,0,0.19552308
H1_2025_03_01_to_end,142427,0,0.24573682
H1_2025_03_01_to_end,142428,0,0.14355944
H1_2025_03_01_to_end,142429,0,0.056668572
H1_2025_03_01_to_end,142430,0,0.18131655
H1_2025_03_01_to_end,142431,0,0.06124321
H1_2025_03_01_to_end,142432,0,0.048743546
H1_2025_03_01_to_end,142433,0,0.06948643
H1_2025_03_01_to_end,142434,0,0.12355699
H1_2025_03_01_to_end,142435,1,0.22478455
H1_2025_03_01_to_end,142436,0,0.16806673
H1_2025_03_01_to_end,142437,0,0.053863492
H1_2025_03_01_to_end,142438,0,0.101111606
H1_2025_03_01_to_end,142439,0,0.11344176
H1_2025_03_01_to_end,142440,0,0.15002844
H1_2025_03_01_to_end,142441,0,0.04808755
H1_2025_03_01_to_end,142442,0,0.20059986
H1_2025_03_01_to_end,142443,0,0.03793639
H1_2025_03_01_to_end,142444,0,0.21838708
H1_2025_03_01_to_end,142445,0,0.1046797
H1_2025_03_01_to_end,142446,0,0.14716442
H1_2025_03_01_to_end,142447,0,0.3114518
H1_2025_03_01_to_end,142448,0,0.1048022
H1_2025_03_01_to_end,142449,0,0.122536376
H1_2025_03_01_to_end,142450,0,0.11667172
H1_2025_03_01_to_end,142451,0,0.15692411
H1_2025_03_01_to_end,142452,0,0.14940092
H1_2025_03_01_to_end,142453,0,0.07616421
H1_2025_03_01_to_end,142454,0,0.1328151
H1_2025_03_01_to_end,142455,0,0.24673422
H1_2025_03_01_to_end,142456,0,0.16864286
H1_2025_03_01_to_end,142457,0,0.038833782
H1_2025_03_01_to_end,142458,0,0.15364304
H1_2025_03_01_to_end,142459,0,0.122338854
H1_2025_03_01_to_end,142460,0,0.04808755
H1_2025_03_01_to_end,142461,1,0.27845702
H1_2025_03_01_to_end,142462,0,0.073515244
H1_2025_03_01_to_end,142463,0,0.09825965
H1_2025_03_01_to_end,142464,1,0.21335487
H1_2025_03_01_to_end,142465,0,0.0851964
H1_2025_03_01_to_end,142466,1,0.077612296
H1_2025_03_01_to_end,142467,0,0.01731824
H1_2025_03_01_to_end,142468,0,0.08141844
H1_2025_03_01_to_end,142469,0,0.07661614
H1_2025_03_01_to_end,142470,1,0.12332706
H1_2025_03_01_to_end,142471,0,0.05765544
H1_2025_03_01_to_end,142472,0,0.1906342
H1_2025_03_01_to_end,142473,1,0.06927671
H1_2025_03_01_to_end,142474,0,0.089028455
H1_2025_03_01_to_end,142475,0,0.08709157
H1_2025_03_01_to_end,142476,0,0.2151084
H1_2025_03_01_to_end,142477,0,0.17446592
H1_2025_03_01_to_end,142478,0,0.11284917
H1_2025_03_01_to_end,142479,0,0.19037575
H1_2025_03_01_to_end,142480,0,0.14808975
H1_2025_03_01_to_end,142481,0,0.09391366
H1_2025_03_01_to_end,142482,0,0.0800617
H1_2025_03_01_to_end,142483,0,0.1178422
H1_2025_03_01_to_end,142484,0,0.011933287
H1_2025_03_01_to_end,142485,0,0.09196172
H1_2025_03_01_to_end,142486,0,0.41856673
H1_2025_03_01_to_end,142487,0,0.17243627
H1_2025_03_01_to_end,142488,0,0.124249466
H1_2025_03_01_to_end,142489,0,0.041868683
H1_2025_03_01_to_end,142490,0,0.14796463
H1_2025_03_01_to_end,142491,1,0.6183991
H1_2025_03_01_to_end,142492,0,0.09825965
H1_2025_03_01_to_end,142493,0,0.094137415
H1_2025_03_01_to_end,142494,0,0.10607661
H1_2025_03_01_to_end,142495,0,0.20654596
H1_2025_03_01_to_end,142496,0,0.17279327
H1_2025_03_01_to_end,142497,0,0.1457812
H1_2025_03_01_to_end,142498,0,0.1551446
H1_2025_03_01_to_end,142499,1,0.45107013
H1_2025_03_01_to_end,142500,0,0.07912756
H1_2025_03_01_to_end,142501,0,0.04358108
H1_2025_03_01_to_end,142502,0,0.07561761
H1_2025_03_01_to_end,142503,0,0.044694837
H1_2025_03_01_to_end,142504,1,0.6882965
H1_2025_03_01_to_end,142505,0,0.06640041
H1_2025_03_01_to_end,142506,0,0.14102566
H1_2025_03_01_to_end,142507,0,0.10440117
H1_2025_03_01_to_end,142508,0,0.14763936
H1_2025_03_01_to_end,142509,0,0.056575563
H1_2025_03_01_to_end,142510,0,0.17596686
H1_2025_03_01_to_end,142511,1,0.101697996
H1_2025_03_01_to_end,142512,0,0.12016347
H1_2025_03_01_to_end,142513,1,0.18370976
H1_2025_03_01_to_end,142514,0,0.030944228
H1_2025_03_01_to_end,142515,0,0.22466119
H1_2025_03_01_to_end,142516,0,0.09904452
H1_2025_03_01_to_end,142517,1,0.36843956
H1_2025_03_01_to_end,142518,0,0.15334633
H1_2025_03_01_to_end,142519,0,0.1490024
H1_2025_03_01_to_end,142520,0,0.023497617
H1_2025_03_01_to_end,142521,0,0.031694468
H1_2025_03_01_to_end,142522,0,0.08490392
H1_2025_03_01_to_end,142523,0,0.27720103
H1_2025_03_01_to_end,142524,0,0.040465694
H1_2025_03_01_to_end,142525,1,0.17789069
H1_2025_03_01_to_end,142526,0,0.25558785
H1_2025_03_01_to_end,142527,0,0.085408345
H1_2025_03_01_to_end,142528,0,0.16117829
H1_2025_03_01_to_end,142529,0,0.15569724
H1_2025_03_01_to_end,142530,0,0.013386442
H1_2025_03_01_to_end,142531,0,0.13317725
H1_2025_03_01_to_end,142532,0,0.2753617
H1_2025_03_01_to_end,142533,1,0.17341809
H1_2025_03_01_to_end,142534,0,0.15030144
H1_2025_03_01_to_end,142535,0,0.14256993
H1_2025_03_01_to_end,142536,0,0.059547942
H1_2025_03_01_to_end,142537,0,0.5013104
H1_2025_03_01_to_end,142538,0,0.20768881
H1_2025_03_01_to_end,142539,0,0.040098872
H1_2025_03_01_to_end,142540,0,0.033149794
H1_2025_03_01_to_end,142541,0,0.07300232
H1_2025_03_01_to_end,142542,0,0.09433388
H1_2025_03_01_to_end,142543,1,0.18035255
H1_2025_03_01_to_end,142544,0,0.114594534
H1_2025_03_01_to_end,142545,0,0.36724168
H1_2025_03_01_to_end,142546,0,0.0060920483
H1_2025_03_01_to_end,142547,0,0.11852029
H1_2025_03_01_to_end,142548,0,0.1017242
H1_2025_03_01_to_end,142549,0,0.1914633
H1_2025_03_01_to_end,142550,0,0.022544583
H1_2025_03_01_to_end,142551,0,0.08272089
H1_2025_03_01_to_end,142552,0,0.13852228
H1_2025_03_01_to_end,142553,0,0.032592036
H1_2025_03_01_to_end,142554,0,0.14287435
H1_2025_03_01_to_end,142555,0,0.041555308
H1_2025_03_01_to_end,142556,0,0.058606952
H1_2025_03_01_to_end,142557,0,0.16501185
H1_2025_03_01_to_end,142558,1,0.43683335
H1_2025_03_01_to_end,142559,0,0.0727429
H1_2025_03_01_to_end,142560,0,0.05914824
H1_2025_03_01_to_end,142561,0,0.42949665
H1_2025_03_01_to_end,142562,0,0.044980798
H1_2025_03_01_to_end,142563,0,0.21862528
H1_2025_03_01_to_end,142564,0,0.21732943
H1_2025_03_01_to_end,142565,0,0.08729275
H1_2025_03_01_to_end,142566,0,0.05617919
H1_2025_03_01_to_end,142567,1,0.40268135
H1_2025_03_01_to_end,142568,0,0.06786039
H1_2025_03_01_to_end,142569,0,0.23219399
H1_2025_03_01_to_end,142570,0,0.122989416
H1_2025_03_01_to_end,142571,0,0.08054399
H1_2025_03_01_to_end,142572,0,0.11973888
H1_2025_03_01_to_end,142573,0,0.26148483
H1_2025_03_01_to_end,142574,0,0.15320648
H1_2025_03_01_to_end,142575,0,0.08919962
H1_2025_03_01_to_end,142576,0,0.051618837
H1_2025_03_01_to_end,142577,0,0.06623585
H1_2025_03_01_to_end,142578,0,0.115910426
H1_2025_03_01_to_end,142579,0,0.09456063
H1_2025_03_01_to_end,142580,0,0.011546639
H1_2025_03_01_to_end,142581,0,0.2909842
H1_2025_03_01_to_end,142582,0,0.017349867
H1_2025_03_01_to_end,142583,0,0.11062876
H1_2025_03_01_to_end,142584,0,0.26060504
H1_2025_03_01_to_end,142585,0,0.15694213
H1_2025_03_01_to_end,142586,0,0.057399943
H1_2025_03_01_to_end,142587,0,0.04244877
H1_2025_03_01_to_end,142588,0,0.18789172
H1_2025_03_01_to_end,142589,0,0.031637557
H1_2025_03_01_to_end,142590,0,0.056468323
H1_2025_03_01_to_end,142591,0,0.10228943
H1_2025_03_01_to_end,142592,0,0.09163168
H1_2025_03_01_to_end,142593,0,0.30899364
H1_2025_03_01_to_end,142594,0,0.062475957
H1_2025_03_01_to_end,142595,0,0.119913235
H1_2025_03_01_to_end,142596,0,0.41691557
H1_2025_03_01_to_end,142597,0,0.03078865
H1_2025_03_01_to_end,142598,0,0.12219385
H1_2025_03_01_to_end,142599,0,0.357145
H1_2025_03_01_to_end,142600,0,0.16017672
H1_2025_03_01_to_end,142601,0,0.20779069
H1_2025_03_01_to_end,142602,0,0.17072335
H1_2025_03_01_to_end,142603,0,0.45091364
H1_2025_03_01_to_end,142604,0,0.07752715
H1_2025_03_01_to_end,142605,0,0.23433515
H1_2025_03_01_to_end,142606,0,0.1132156
H1_2025_03_01_to_end,142607,0,0.12471773
H1_2025_03_01_to_end,142608,0,0.077443086
H1_2025_03_01_to_end,142609,0,0.17550492
H1_2025_03_01_to_end,142610,0,0.16623063
H1_2025_03_01_to_end,142611,0,0.17917593
H1_2025_03_01_to_end,142612,0,0.028516158
H1_2025_03_01_to_end,142613,0,0.08253662
H1_2025_03_01_to_end,142614,0,0.17261706
H1_2025_03_01_to_end,142615,0,0.397564
H1_2025_03_01_to_end,142616,0,0.109176524
H1_2025_03_01_to_end,142617,0,0.010203809
H1_2025_03_01_to_end,142618,0,0.15117584
H1_2025_03_01_to_end,142619,0,0.12837972
H1_2025_03_01_to_end,142620,0,0.1626241
H1_2025_03_01_to_end,142621,0,0.2485173
H1_2025_03_01_to_end,142622,0,0.10794591
H1_2025_03_01_to_end,142623,0,0.1680401
H1_2025_03_01_to_end,142624,0,0.04281464
H1_2025_03_01_to_end,142625,0,0.054065324
H1_2025_03_01_to_end,142626,0,0.3643864
H1_2025_03_01_to_end,142627,0,0.13441074
H1_2025_03_01_to_end,142628,0,0.02494988
H1_2025_03_01_to_end,142629,0,0.0456194
H1_2025_03_01_to_end,142630,0,0.09430506
H1_2025_03_01_to_end,142631,0,0.028673042
H1_2025_03_01_to_end,142632,1,0.055612817
H1_2025_03_01_to_end,142633,0,0.24773622
H1_2025_03_01_to_end,142634,0,0.08924631
H1_2025_03_01_to_end,142635,1,0.25149477
H1_2025_03_01_to_end,142636,0,0.016896773
H1_2025_03_01_to_end,142637,0,0.16267486
H1_2025_03_01_to_end,142638,0,0.06985985
H1_2025_03_01_to_end,142639,1,0.26462376
H1_2025_03_01_to_end,142640,0,0.022297803
H1_2025_03_01_to_end,142641,0,0.5392479
H1_2025_03_01_to_end,142642,1,0.37903416
H1_2025_03_01_to_end,142643,0,0.0790575
H1_2025_03_01_to_end,142644,0,0.22143331
H1_2025_03_01_to_end,142645,0,0.0758612
H1_2025_03_01_to_end,142646,0,0.25565857
H1_2025_03_01_to_end,142647,0,0.55146074
H1_2025_03_01_to_end,142648,0,0.19501853
H1_2025_03_01_to_end,142649,0,0.12554727
H1_2025_03_01_to_end,142650,0,0.16477816
H1_2025_03_01_to_end,142651,0,0.19119963
H1_2025_03_01_to_end,142652,0,0.09953023
H1_2025_03_01_to_end,142653,0,0.08487533
H1_2025_03_01_to_end,142654,0,0.05268835
H1_2025_03_01_to_end,142655,0,0.105165884
H1_2025_03_01_to_end,142656,0,0.11713899
H1_2025_03_01_to_end,142657,1,0.33875984
H1_2025_03_01_to_end,142658,0,0.07385319
H1_2025_03_01_to_end,142659,0,0.085576884
H1_2025_03_01_to_end,142660,0,0.17632699
H1_2025_03_01_to_end,142661,0,0.06341219
H1_2025_03_01_to_end,142662,0,0.18575534
H1_2025_03_01_to_end,142663,0,0.113365255
H1_2025_03_01_to_end,142664,0,0.16176386
H1_2025_03_01_to_end,142665,0,0.080778085
H1_2025_03_01_to_end,142666,1,0.28553265
H1_2025_03_01_to_end,142667,0,0.07961796
H1_2025_03_01_to_end,142668,0,0.079687
H1_2025_03_01_to_end,142669,0,0.06892231
H1_2025_03_01_to_end,142670,0,0.121535845
H1_2025_03_01_to_end,142671,0,0.12801464
H1_2025_03_01_to_end,142672,0,0.10123511
H1_2025_03_01_to_end,142673,0,0.5539275
H1_2025_03_01_to_end,142674,0,0.0859471
H1_2025_03_01_to_end,142675,0,0.089458816
H1_2025_03_01_to_end,142676,0,0.15634906
H1_2025_03_01_to_end,142677,0,0.051663894
H1_2025_03_01_to_end,142678,0,0.06934313
H1_2025_03_01_to_end,142679,0,0.4964939
H1_2025_03_01_to_end,142680,0,0.2196476
H1_2025_03_01_to_end,142681,0,0.028202672
H1_2025_03_01_to_end,142682,0,0.052967936
H1_2025_03_01_to_end,142683,0,0.14909062
H1_2025_03_01_to_end,142684,1,0.16575171
H1_2025_03_01_to_end,142685,0,0.031219311
H1_2025_03_01_to_end,142686,0,0.13378556
H1_2025_03_01_to_end,142687,0,0.05689742
H1_2025_03_01_to_end,142688,1,0.21404076
H1_2025_03_01_to_end,142689,0,0.18319699
H1_2025_03_01_to_end,142690,1,0.30348143
H1_2025_03_01_to_end,142691,0,0.24756391
H1_2025_03_01_to_end,142692,0,0.09795996
H1_2025_03_01_to_end,142693,0,0.26326588
H1_2025_03_01_to_end,142694,0,0.029742008
H1_2025_03_01_to_end,142695,0,0.18003362
H1_2025_03_01_to_end,142696,0,0.100739226
H1_2025_03_01_to_end,142697,0,0.0259283
H1_2025_03_01_to_end,142698,0,0.19272356
H1_2025_03_01_to_end,142699,1,0.35835126
H1_2025_03_01_to_end,142700,0,0.39718434
H1_2025_03_01_to_end,142701,0,0.15516613
H1_2025_03_01_to_end,142702,0,0.071199656
H1_2025_03_01_to_end,142703,0,0.12127947
H1_2025_03_01_to_end,142704,0,0.07109095
H1_2025_03_01_to_end,142705,0,0.08853359
H1_2025_03_01_to_end,142706,0,0.17785472
H1_2025_03_01_to_end,142707,0,0.080435164
H1_2025_03_01_to_end,142708,0,0.1481858
H1_2025_03_01_to_end,142709,0,0.07470971
H1_2025_03_01_to_end,142710,0,0.050816998
H1_2025_03_01_to_end,142711,1,0.18999775
H1_2025_03_01_to_end,142712,0,0.14141269
H1_2025_03_01_to_end,142713,0,0.44262454
H1_2025_03_01_to_end,142714,0,0.11185022
H1_2025_03_01_to_end,142715,0,0.13538304
H1_2025_03_01_to_end,142716,0,0.12227617
H1_2025_03_01_to_end,142717,0,0.20051295
H1_2025_03_01_to_end,142718,0,0.14726809
H1_2025_03_01_to_end,142719,0,0.083600126
H1_2025_03_01_to_end,142720,0,0.01962795
H1_2025_03_01_to_end,142721,0,0.11012956
H1_2025_03_01_to_end,142722,0,0.18217073
H1_2025_03_01_to_end,142723,0,0.03277097
H1_2025_03_01_to_end,142724,0,0.07454658
H1_2025_03_01_to_end,142725,0,0.024777643
H1_2025_03_01_to_end,142726,0,0.07060525
H1_2025_03_01_to_end,142727,0,0.0142168505
H1_2025_03_01_to_end,142728,0,0.13410383
H1_2025_03_01_to_end,142729,0,0.20098554
H1_2025_03_01_to_end,142730,0,0.01735756
H1_2025_03_01_to_end,142731,0,0.059627578
H1_2025_03_01_to_end,142732,0,0.027442088
H1_2025_03_01_to_end,142733,0,0.047826722
H1_2025_03_01_to_end,142734,0,0.100009054
H1_2025_03_01_to_end,142735,1,0.16640404
H1_2025_03_01_to_end,142736,0,0.09901499
H1_2025_03_01_to_end,142737,0,0.10709036
H1_2025_03_01_to_end,142738,0,0.08728719
H1_2025_03_01_to_end,142739,0,0.55227685
H1_2025_03_01_to_end,142740,0,0.1454101
H1_2025_03_01_to_end,142741,0,0.017210463
H1_2025_03_01_to_end,142742,0,0.07545381
H1_2025_03_01_to_end,142743,0,0.17414671
H1_2025_03_01_to_end,142744,0,0.10384204
H1_2025_03_01_to_end,142745,0,0.03580524
H1_2025_03_01_to_end,142746,0,0.08280095
H1_2025_03_01_to_end,142747,0,0.06112385
H1_2025_03_01_to_end,142748,0,0.06142954
H1_2025_03_01_to_end,142749,0,0.20994869
H1_2025_03_01_to_end,142750,0,0.08110979
H1_2025_03_01_to_end,142751,0,0.14024803
H1_2025_03_01_to_end,142752,1,0.09484932
H1_2025_03_01_to_end,142753,0,0.08184405
H1_2025_03_01_to_end,142754,0,0.07976749
H1_2025_03_01_to_end,142755,0,0.067227975
H1_2025_03_01_to_end,142756,0,0.02983239
H1_2025_03_01_to_end,142757,0,0.11730815
H1_2025_03_01_to_end,142758,0,0.017637985
H1_2025_03_01_to_end,142759,0,0.1663235
H1_2025_03_01_to_end,142760,0,0.055425547
H1_2025_03_01_to_end,142761,1,0.4271341
H1_2025_03_01_to_end,142762,0,0.17494947
H1_2025_03_01_to_end,142763,0,0.053995002
H1_2025_03_01_to_end,142764,0,0.061943114
H1_2025_03_01_to_end,142765,0,0.14538918
H1_2025_03_01_to_end,142766,0,0.017637985
H1_2025_03_01_to_end,142767,0,0.03730871
H1_2025_03_01_to_end,142768,0,0.099597186
H1_2025_03_01_to_end,142769,0,0.05213496
H1_2025_03_01_to_end,142770,0,0.07543134
H1_2025_03_01_to_end,142771,0,0.078989
H1_2025_03_01_to_end,142772,0,0.22961758
H1_2025_03_01_to_end,142773,0,0.27888286
H1_2025_03_01_to_end,142774,0,0.21855533
H1_2025_03_01_to_end,142775,0,0.10650674
H1_2025_03_01_to_end,142776,0,0.034321554
H1_2025_03_01_to_end,142777,0,0.18085381
H1_2025_03_01_to_end,142778,0,0.11753565
H1_2025_03_01_to_end,142779,0,0.30639258
H1_2025_03_01_to_end,142780,0,0.026740719
H1_2025_03_01_to_end,142781,0,0.19227609
H1_2025_03_01_to_end,142782,0,0.14301574
H1_2025_03_01_to_end,142783,0,0.20860799
H1_2025_03_01_to_end,142784,0,0.15980163
H1_2025_03_01_to_end,142785,1,0.33718807
H1_2025_03_01_to_end,142786,0,0.09493516
H1_2025_03_01_to_end,142787,1,0.15516031
H1_2025_03_01_to_end,142788,0,0.06664642
H1_2025_03_01_to_end,142789,0,0.12842694
H1_2025_03_01_to_end,142790,0,0.14061743
H1_2025_03_01_to_end,142791,0,0.37349054
H1_2025_03_01_to_end,142792,1,0.092317894
H1_2025_03_01_to_end,142793,0,0.3176556
H1_2025_03_01_to_end,142794,0,0.032543503
H1_2025_03_01_to_end,142795,0,0.20140368
H1_2025_03_01_to_end,142796,0,0.057434656
H1_2025_03_01_to_end,142797,0,0.007578912
H1_2025_03_01_to_end,142798,1,0.18620795
H1_2025_03_01_to_end,142799,0,0.091723785
H1_2025_03_01_to_end,142800,0,0.23366944
H1_2025_03_01_to_end,142801,0,0.16187772
H1_2025_03_01_to_end,142802,0,0.12444589
H1_2025_03_01_to_end,142803,0,0.015006935
H1_2025_03_01_to_end,142804,0,0.051667213
H1_2025_03_01_to_end,142805,1,0.15926795
H1_2025_03_01_to_end,142806,0,0.051610634
H1_2025_03_01_to_end,142807,0,0.04275497
H1_2025_03_01_to_end,142808,0,0.08164441
H1_2025_03_01_to_end,142809,0,0.14598666
H1_2025_03_01_to_end,142810,0,0.20875539
H1_2025_03_01_to_end,142811,0,0.15657067
H1_2025_03_01_to_end,142812,0,0.16841462
H1_2025_03_01_to_end,142813,0,0.15679914
H1_2025_03_01_to_end,142814,1,0.26157707
H1_2025_03_01_to_end,142815,0,0.028089501
H1_2025_03_01_to_end,142816,0,0.037436385
H1_2025_03_01_to_end,142817,0,0.12279118
H1_2025_03_01_to_end,142818,0,0.033118058
H1_2025_03_01_to_end,142819,0,0.19711223
H1_2025_03_01_to_end,142820,1,0.66640115
H1_2025_03_01_to_end,142821,0,0.03835844
H1_2025_03_01_to_end,142822,0,0.11984709
H1_2025_03_01_to_end,142823,0,0.116400555
H1_2025_03_01_to_end,142824,0,0.124707535
H1_2025_03_01_to_end,142825,0,0.14459735
H1_2025_03_01_to_end,142826,0,0.07866989
H1_2025_03_01_to_end,142827,0,0.25516522
H1_2025_03_01_to_end,142828,1,0.094580874
H1_2025_03_01_to_end,142829,0,0.060455963
H1_2025_03_01_to_end,142830,0,0.045624547
H1_2025_03_01_to_end,142831,0,0.22988589
H1_2025_03_01_to_end,142832,0,0.13806789
H1_2025_03_01_to_end,142833,0,0.0638402
H1_2025_03_01_to_end,142834,0,0.20305996
H1_2025_03_01_to_end,142835,0,0.0138705345
H1_2025_03_01_to_end,142836,0,0.13119695
H1_2025_03_01_to_end,142837,0,0.057146758
H1_2025_03_01_to_end,142838,0,0.14133944
H1_2025_03_01_to_end,142839,0,0.07581263
H1_2025_03_01_to_end,142840,0,0.095461674
H1_2025_03_01_to_end,142841,1,0.25936463
H1_2025_03_01_to_end,142842,0,0.04722966
H1_2025_03_01_to_end,142843,0,0.35906976
H1_2025_03_01_to_end,142844,0,0.20727775
H1_2025_03_01_to_end,142845,0,0.054048248
H1_2025_03_01_to_end,142846,0,0.052611087
H1_2025_03_01_to_end,142847,0,0.11648218
H1_2025_03_01_to_end,142848,0,0.17110895
H1_2025_03_01_to_end,142849,0,0.24644184
H1_2025_03_01_to_end,142850,0,0.066203095
H1_2025_03_01_to_end,142851,0,0.20322296
H1_2025_03_01_to_end,142852,0,0.15242016
H1_2025_03_01_to_end,142853,0,0.118664004
H1_2025_03_01_to_end,142854,0,0.12651165
H1_2025_03_01_to_end,142855,0,0.13890664
H1_2025_03_01_to_end,142856,0,0.12980224
H1_2025_03_01_to_end,142857,0,0.28760317
H1_2025_03_01_to_end,142858,0,0.11596446
H1_2025_03_01_to_end,142859,0,0.03712843
H1_2025_03_01_to_end,142860,0,0.026843248
H1_2025_03_01_to_end,142861,0,0.15840529
H1_2025_03_01_to_end,142862,0,0.19603522
H1_2025_03_01_to_end,142863,1,0.061790958
H1_2025_03_01_to_end,142864,0,0.039006624
H1_2025_03_01_to_end,142865,0,0.083053105
H1_2025_03_01_to_end,142866,0,0.15015122
H1_2025_03_01_to_end,142867,0,0.08490392
H1_2025_03_01_to_end,142868,0,0.083970696
H1_2025_03_01_to_end,142869,0,0.05457734
H1_2025_03_01_to_end,142870,0,0.28607157
H1_2025_03_01_to_end,142871,1,0.45818868
H1_2025_03_01_to_end,142872,0,0.009503569
H1_2025_03_01_to_end,142873,0,0.042314097
H1_2025_03_01_to_end,142874,0,0.19308645
H1_2025_03_01_to_end,142875,0,0.27410135
H1_2025_03_01_to_end,142876,0,0.18850672
H1_2025_03_01_to_end,142877,0,0.07531065
H1_2025_03_01_to_end,142878,1,0.31669223
H1_2025_03_01_to_end,142879,0,0.17215322
H1_2025_03_01_to_end,142880,0,0.396031
H1_2025_03_01_to_end,142881,0,0.25505787
H1_2025_03_01_to_end,142882,0,0.106214955
H1_2025_03_01_to_end,142883,0,0.015842604
H1_2025_03_01_to_end,142884,0,0.42113456
H1_2025_03_01_to_end,142885,0,0.12351862
H1_2025_03_01_to_end,142886,1,0.3281425
H1_2025_03_01_to_end,142887,0,0.041804153
H1_2025_03_01_to_end,142888,0,0.08604177
H1_2025_03_01_to_end,142889,0,0.22735223
H1_2025_03_01_to_end,142890,0,0.06687022
H1_2025_03_01_to_end,142891,0,0.07501635
H1_2025_03_01_to_end,142892,0,0.021755263
H1_2025_03_01_to_end,142893,0,0.1086063
H1_2025_03_01_to_end,142894,0,0.25287497
H1_2025_03_01_to_end,142895,0,0.0807761
H1_2025_03_01_to_end,142896,0,0.20583095
H1_2025_03_01_to_end,142897,0,0.051251266
H1_2025_03_01_to_end,142898,0,0.041356318
H1_2025_03_01_to_end,142899,0,0.119876355
H1_2025_03_01_to_end,142900,0,0.024620008
H1_2025_03_01_to_end,142901,0,0.06497012
H1_2025_03_01_to_end,142902,0,0.04765536
H1_2025_03_01_to_end,142903,0,0.15453765
H1_2025_03_01_to_end,142904,0,0.14490981
H1_2025_03_01_to_end,142905,0,0.021720778
H1_2025_03_01_to_end,142906,0,0.09275039
H1_2025_03_01_to_end,142907,0,0.034115136
H1_2025_03_01_to_end,142908,0,0.13293272
H1_2025_03_01_to_end,142909,0,0.059655864
H1_2025_03_01_to_end,142910,1,0.31648916
H1_2025_03_01_to_end,142911,1,0.47223485
H1_2025_03_01_to_end,142912,0,0.0827971
H1_2025_03_01_to_end,142913,0,0.16250762
H1_2025_03_01_to_end,142914,0,0.4943828
H1_2025_03_01_to_end,142915,0,0.017536508
H1_2025_03_01_to_end,142916,0,0.11189807
H1_2025_03_01_to_end,142917,0,0.05737166
H1_2025_03_01_to_end,142918,0,0.02011162
H1_2025_03_01_to_end,142919,0,0.2230999
H1_2025_03_01_to_end,142920,0,0.14586972
H1_2025_03_01_to_end,142921,0,0.16820854
H1_2025_03_01_to_end,142922,0,0.22282924
H1_2025_03_01_to_end,142923,0,0.25337002
H1_2025_03_01_to_end,142924,0,0.043960147
H1_2025_03_01_to_end,142925,0,0.07595817
H1_2025_03_01_to_end,142926,0,0.043960147
H1_2025_03_01_to_end,142927,0,0.044078283
H1_2025_03_01_to_end,142928,0,0.15407607
H1_2025_03_01_to_end,142929,0,0.09258778
H1_2025_03_01_to_end,142930,1,0.067979276
H1_2025_03_01_to_end,142931,0,0.27657357
H1_2025_03_01_to_end,142932,0,0.20537227
