holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,141036,0,0.6638165037437335
H1_2025_03_01_to_end,141037,1,0.6311189647299583
H1_2025_03_01_to_end,141038,0,0.5837504860893509
H1_2025_03_01_to_end,141039,0,0.6708602369008863
H1_2025_03_01_to_end,141040,0,0.6425647400012447
H1_2025_03_01_to_end,141041,0,0.5563223944107899
H1_2025_03_01_to_end,141042,0,0.732828352518371
H1_2025_03_01_to_end,141043,0,0.8564946649094606
H1_2025_03_01_to_end,141044,0,0.6844002328317337
H1_2025_03_01_to_end,141045,0,0.34126368701095255
H1_2025_03_01_to_end,141046,0,0.6095453908970749
H1_2025_03_01_to_end,141047,0,0.23294034595213192
H1_2025_03_01_to_end,141048,0,0.30742171981072375
H1_2025_03_01_to_end,141049,0,0.17802863427047697
H1_2025_03_01_to_end,141050,0,0.6387875416868589
H1_2025_03_01_to_end,141051,0,0.5092458544834609
H1_2025_03_01_to_end,141052,0,0.6345673394574113
H1_2025_03_01_to_end,141053,0,0.556608688532129
H1_2025_03_01_to_end,141054,0,0.6455246162796684
H1_2025_03_01_to_end,141055,0,0.3137761569045677
H1_2025_03_01_to_end,141056,0,0.5439942585032153
H1_2025_03_01_to_end,141057,0,0.5470304810374906
H1_2025_03_01_to_end,141058,0,0.345233478107069
H1_2025_03_01_to_end,141059,0,0.2013765476881643
H1_2025_03_01_to_end,141060,0,0.4760243511537454
H1_2025_03_01_to_end,141061,0,0.35647884383156087
H1_2025_03_01_to_end,141062,0,0.30372158056201515
H1_2025_03_01_to_end,141063,0,0.7958638047770367
H1_2025_03_01_to_end,141064,0,0.20394229295763688
H1_2025_03_01_to_end,141065,0,0.6015468571232042
H1_2025_03_01_to_end,141066,0,0.7346210808900521
H1_2025_03_01_to_end,141067,0,0.6986511174580745
H1_2025_03_01_to_end,141068,1,0.9248730178915484
H1_2025_03_01_to_end,141069,0,0.5257391922056693
H1_2025_03_01_to_end,141070,0,0.703447488985563
H1_2025_03_01_to_end,141071,0,0.3267015700303102
H1_2025_03_01_to_end,141072,0,0.25598648108026567
H1_2025_03_01_to_end,141073,0,0.8291349298445216
H1_2025_03_01_to_end,141074,0,0.7532171485616741
H1_2025_03_01_to_end,141075,0,0.73807159746358
H1_2025_03_01_to_end,141076,0,0.21050310568823474
H1_2025_03_01_to_end,141077,0,0.4263415947984111
H1_2025_03_01_to_end,141078,0,0.6379819528101555
H1_2025_03_01_to_end,141079,0,0.46336145938973083
H1_2025_03_01_to_end,141080,0,0.6323499144154039
H1_2025_03_01_to_end,141081,0,0.5975294702638769
H1_2025_03_01_to_end,141082,0,0.5394970179915742
H1_2025_03_01_to_end,141083,0,0.6646527873686117
H1_2025_03_01_to_end,141084,0,0.7199685843891319
H1_2025_03_01_to_end,141085,0,0.28134884120669296
H1_2025_03_01_to_end,141086,0,0.3853694130159873
H1_2025_03_01_to_end,141087,1,0.797932505191298
H1_2025_03_01_to_end,141088,0,0.2805156174038081
H1_2025_03_01_to_end,141089,0,0.6580058085626447
H1_2025_03_01_to_end,141090,0,0.6731930508645124
H1_2025_03_01_to_end,141091,1,0.8978862472134269
H1_2025_03_01_to_end,141092,0,0.4037104677124419
H1_2025_03_01_to_end,141093,0,0.7215673672043936
H1_2025_03_01_to_end,141094,0,0.6327875216225489
H1_2025_03_01_to_end,141095,0,0.7900203245781806
H1_2025_03_01_to_end,141096,0,0.23390584292178238
H1_2025_03_01_to_end,141097,0,0.7339396898607263
H1_2025_03_01_to_end,141098,0,0.5757041523356182
H1_2025_03_01_to_end,141099,1,0.8243549117500354
H1_2025_03_01_to_end,141100,0,0.6307585898899998
H1_2025_03_01_to_end,141101,0,0.8211755292846925
H1_2025_03_01_to_end,141102,0,0.48281376457182834
H1_2025_03_01_to_end,141103,0,0.21050310568823474
H1_2025_03_01_to_end,141104,0,0.8306957953865741
H1_2025_03_01_to_end,141105,0,0.4178573587776208
H1_2025_03_01_to_end,141106,0,0.4590085537431121
H1_2025_03_01_to_end,141107,0,0.3080217477465351
H1_2025_03_01_to_end,141108,0,0.21050310568823474
H1_2025_03_01_to_end,141109,0,0.5518212796099309
H1_2025_03_01_to_end,141110,0,0.6005342940447517
H1_2025_03_01_to_end,141111,0,0.13806190722281494
H1_2025_03_01_to_end,141112,0,0.6318604795803926
H1_2025_03_01_to_end,141113,0,0.3918401425444171
H1_2025_03_01_to_end,141114,0,0.6465749392803664
H1_2025_03_01_to_end,141115,0,0.8044388649899541
H1_2025_03_01_to_end,141116,0,0.9219259663717331
H1_2025_03_01_to_end,141117,0,0.37139626609598847
H1_2025_03_01_to_end,141118,0,0.6194476313674658
H1_2025_03_01_to_end,141119,0,0.21184392624120857
H1_2025_03_01_to_end,141120,0,0.5345422789731182
H1_2025_03_01_to_end,141121,0,0.7713359500676612
H1_2025_03_01_to_end,141122,0,0.46994213983267125
H1_2025_03_01_to_end,141123,0,0.2995846200988142
H1_2025_03_01_to_end,141124,0,0.28490228423560526
H1_2025_03_01_to_end,141125,0,0.5976530070581514
H1_2025_03_01_to_end,141126,0,0.3453041291155047
H1_2025_03_01_to_end,141127,0,0.5255068834107628
H1_2025_03_01_to_end,141128,0,0.4273911071267946
H1_2025_03_01_to_end,141129,1,0.42303231329577234
H1_2025_03_01_to_end,141130,0,0.707889924434373
H1_2025_03_01_to_end,141131,0,0.4673551719850186
H1_2025_03_01_to_end,141132,0,0.6178683269086925
H1_2025_03_01_to_end,141133,0,0.30610162467555746
H1_2025_03_01_to_end,141134,0,0.2693056190025229
H1_2025_03_01_to_end,141135,0,0.7459188441686978
H1_2025_03_01_to_end,141136,0,0.7100360959217459
H1_2025_03_01_to_end,141137,0,0.43778548042883497
H1_2025_03_01_to_end,141138,0,0.43214140918735916
H1_2025_03_01_to_end,141139,0,0.6788109754556549
H1_2025_03_01_to_end,141140,0,0.7999262191689577
H1_2025_03_01_to_end,141141,0,0.6863427412354797
H1_2025_03_01_to_end,141142,0,0.7737639667803026
H1_2025_03_01_to_end,141143,0,0.3509196966798769
H1_2025_03_01_to_end,141144,0,0.6545350629611184
H1_2025_03_01_to_end,141145,0,0.7131979947783322
H1_2025_03_01_to_end,141146,0,0.6387354607197685
H1_2025_03_01_to_end,141147,0,0.44164462909552904
H1_2025_03_01_to_end,141148,0,0.6690790348140628
H1_2025_03_01_to_end,141149,1,0.7435424728330619
H1_2025_03_01_to_end,141150,0,0.42098143307711305
H1_2025_03_01_to_end,141151,0,0.3332209094873671
H1_2025_03_01_to_end,141152,0,0.49396171946991985
H1_2025_03_01_to_end,141153,0,0.6730037338516451
H1_2025_03_01_to_end,141154,0,0.8517012537522384
H1_2025_03_01_to_end,141155,0,0.7363249414865292
H1_2025_03_01_to_end,141156,0,0.3570913391542868
H1_2025_03_01_to_end,141157,0,0.6869995309505725
H1_2025_03_01_to_end,141158,0,0.6721591753267899
H1_2025_03_01_to_end,141159,0,0.25824756755841904
H1_2025_03_01_to_end,141160,0,0.8430171329346432
H1_2025_03_01_to_end,141161,0,0.4188330449133838
H1_2025_03_01_to_end,141162,0,0.30770913285243384
H1_2025_03_01_to_end,141163,0,0.5001338100685204
H1_2025_03_01_to_end,141164,0,0.5141965313121256
H1_2025_03_01_to_end,141165,0,0.7526432908673545
H1_2025_03_01_to_end,141166,0,0.3293916720582149
H1_2025_03_01_to_end,141167,0,0.7465315962555427
H1_2025_03_01_to_end,141168,0,0.6719249482851549
H1_2025_03_01_to_end,141169,0,0.6869049139799802
H1_2025_03_01_to_end,141170,0,0.7019016042188682
H1_2025_03_01_to_end,141171,0,0.9510466991064307
H1_2025_03_01_to_end,141172,0,0.8255895737536781
H1_2025_03_01_to_end,141173,0,0.7364928561244752
H1_2025_03_01_to_end,141174,0,0.6226350697924623
H1_2025_03_01_to_end,141175,0,0.7634762821719846
H1_2025_03_01_to_end,141176,0,0.6729885590989031
H1_2025_03_01_to_end,141177,0,0.632533055959207
H1_2025_03_01_to_end,141178,0,0.6366165998593866
H1_2025_03_01_to_end,141179,0,0.7303256949924618
H1_2025_03_01_to_end,141180,0,0.6262619748074766
H1_2025_03_01_to_end,141181,1,0.5161062720201058
H1_2025_03_01_to_end,141182,0,0.5035596459915548
H1_2025_03_01_to_end,141183,1,0.5407517041929133
H1_2025_03_01_to_end,141184,1,0.8140508692545071
H1_2025_03_01_to_end,141185,0,0.8593424960911508
H1_2025_03_01_to_end,141186,0,0.44736810512407776
H1_2025_03_01_to_end,141187,0,0.7350292470119221
H1_2025_03_01_to_end,141188,0,0.33565737107178956
H1_2025_03_01_to_end,141189,0,0.616542090886169
H1_2025_03_01_to_end,141190,0,0.6002977897275164
H1_2025_03_01_to_end,141191,1,0.861381993064999
H1_2025_03_01_to_end,141192,0,0.43870001299862843
H1_2025_03_01_to_end,141193,0,0.499130033055774
H1_2025_03_01_to_end,141194,0,0.6573202848685481
H1_2025_03_01_to_end,141195,0,0.671329059447347
H1_2025_03_01_to_end,141196,0,0.6718499192705129
H1_2025_03_01_to_end,141197,0,0.1369556760005447
H1_2025_03_01_to_end,141198,0,0.15354555731123384
H1_2025_03_01_to_end,141199,0,0.5908875481135474
H1_2025_03_01_to_end,141200,0,0.21782254106117185
H1_2025_03_01_to_end,141201,0,0.4815881191500038
H1_2025_03_01_to_end,141202,0,0.4714179106307305
H1_2025_03_01_to_end,141203,0,0.9050253416790727
H1_2025_03_01_to_end,141204,0,0.81253967007798
H1_2025_03_01_to_end,141205,0,0.5026013495694239
H1_2025_03_01_to_end,141206,0,0.7611898002817555
H1_2025_03_01_to_end,141207,0,0.21757042556457634
H1_2025_03_01_to_end,141208,0,0.8352901237282945
H1_2025_03_01_to_end,141209,0,0.6276270372030462
H1_2025_03_01_to_end,141210,0,0.6521070355752218
H1_2025_03_01_to_end,141211,0,0.6063175695896141
H1_2025_03_01_to_end,141212,0,0.610591253539619
H1_2025_03_01_to_end,141213,1,0.6661399418787023
H1_2025_03_01_to_end,141214,0,0.36443621533410353
H1_2025_03_01_to_end,141215,1,0.5766528792073562
H1_2025_03_01_to_end,141216,0,0.4352814956933518
H1_2025_03_01_to_end,141217,0,0.8220386452211199
H1_2025_03_01_to_end,141218,0,0.5962984003634956
H1_2025_03_01_to_end,141219,0,0.5865187555633516
H1_2025_03_01_to_end,141220,0,0.7803293161359731
H1_2025_03_01_to_end,141221,0,0.3973759051431794
H1_2025_03_01_to_end,141222,1,0.8182821926443523
H1_2025_03_01_to_end,141223,0,0.5925249026573345
H1_2025_03_01_to_end,141224,0,0.7710176842166933
H1_2025_03_01_to_end,141225,0,0.13808907592759637
H1_2025_03_01_to_end,141226,0,0.6262739428657551
H1_2025_03_01_to_end,141227,0,0.6013623032375132
H1_2025_03_01_to_end,141228,0,0.6111861330563036
H1_2025_03_01_to_end,141229,0,0.6505308240718631
H1_2025_03_01_to_end,141230,0,0.7013445121908803
H1_2025_03_01_to_end,141231,0,0.8178605410584938
H1_2025_03_01_to_end,141232,0,0.6976258763148846
H1_2025_03_01_to_end,141233,0,0.43248534302168334
H1_2025_03_01_to_end,141234,0,0.410317535242943
H1_2025_03_01_to_end,141235,0,0.7242538366126601
H1_2025_03_01_to_end,141236,1,0.43248534302168334
H1_2025_03_01_to_end,141237,0,0.17775885541664915
H1_2025_03_01_to_end,141238,0,0.5754515407924904
H1_2025_03_01_to_end,141239,0,0.24397819304048682
H1_2025_03_01_to_end,141240,0,0.5687189868950355
H1_2025_03_01_to_end,141241,0,0.5091402323512392
H1_2025_03_01_to_end,141242,0,0.5311510545338882
H1_2025_03_01_to_end,141243,0,0.7525178332872162
H1_2025_03_01_to_end,141244,0,0.6689503032190034
H1_2025_03_01_to_end,141245,0,0.5454568458306551
H1_2025_03_01_to_end,141246,0,0.6455881033028066
H1_2025_03_01_to_end,141247,0,0.8000363255584396
H1_2025_03_01_to_end,141248,0,0.7832758163814084
H1_2025_03_01_to_end,141249,0,0.409586248888634
H1_2025_03_01_to_end,141250,0,0.6647532960920709
H1_2025_03_01_to_end,141251,0,0.6218982268872179
H1_2025_03_01_to_end,141252,0,0.4319646666296623
H1_2025_03_01_to_end,141253,0,0.1975621489667172
H1_2025_03_01_to_end,141254,0,0.18234530028354323
H1_2025_03_01_to_end,141255,1,0.79250952257893
H1_2025_03_01_to_end,141256,0,0.5867534624267666
H1_2025_03_01_to_end,141257,0,0.7465286856523489
H1_2025_03_01_to_end,141258,0,0.7136491646701218
H1_2025_03_01_to_end,141259,0,0.8279155729174879
H1_2025_03_01_to_end,141260,0,0.2336575051898945
H1_2025_03_01_to_end,141261,0,0.5176441407549678
H1_2025_03_01_to_end,141262,0,0.908746517545509
H1_2025_03_01_to_end,141263,0,0.5441606407123248
H1_2025_03_01_to_end,141264,0,0.6837865941693785
H1_2025_03_01_to_end,141265,0,0.5672019291567565
H1_2025_03_01_to_end,141266,0,0.7340111997040534
H1_2025_03_01_to_end,141267,0,0.3617880300606764
H1_2025_03_01_to_end,141268,0,0.4663439108906562
H1_2025_03_01_to_end,141269,0,0.582822146999543
H1_2025_03_01_to_end,141270,0,0.7772385337786346
H1_2025_03_01_to_end,141271,1,0.9471622411981158
H1_2025_03_01_to_end,141272,0,0.6398417257781851
H1_2025_03_01_to_end,141273,0,0.6925149458501613
H1_2025_03_01_to_end,141274,0,0.6146129634568672
H1_2025_03_01_to_end,141275,1,0.6183451435208999
H1_2025_03_01_to_end,141276,0,0.7739730187444984
H1_2025_03_01_to_end,141277,0,0.4275489421838503
H1_2025_03_01_to_end,141278,0,0.7877529999249291
H1_2025_03_01_to_end,141279,1,0.8678090139046875
H1_2025_03_01_to_end,141280,0,0.5322060737921964
H1_2025_03_01_to_end,141281,0,0.2821751014005215
H1_2025_03_01_to_end,141282,0,0.7099489547007662
H1_2025_03_01_to_end,141283,0,0.48203789347962916
H1_2025_03_01_to_end,141284,0,0.6134556040475067
H1_2025_03_01_to_end,141285,0,0.7359148012719254
H1_2025_03_01_to_end,141286,0,0.6670484027857783
H1_2025_03_01_to_end,141287,0,0.8064931628884252
H1_2025_03_01_to_end,141288,0,0.6609530133245716
H1_2025_03_01_to_end,141289,0,0.567391192101588
H1_2025_03_01_to_end,141290,0,0.6525324917375566
H1_2025_03_01_to_end,141291,0,0.3162023816420998
H1_2025_03_01_to_end,141292,0,0.7696398185030104
H1_2025_03_01_to_end,141293,0,0.6809541312058275
H1_2025_03_01_to_end,141294,0,0.7816621985597627
H1_2025_03_01_to_end,141295,0,0.5392882646941468
H1_2025_03_01_to_end,141296,0,0.42834168031789627
H1_2025_03_01_to_end,141297,0,0.8915012030595177
H1_2025_03_01_to_end,141298,0,0.53460853420689
H1_2025_03_01_to_end,141299,0,0.7742224869010765
H1_2025_03_01_to_end,141300,0,0.5966181257683977
H1_2025_03_01_to_end,141301,0,0.9008917482801077
H1_2025_03_01_to_end,141302,0,0.11033749755758371
H1_2025_03_01_to_end,141303,0,0.566445518609073
H1_2025_03_01_to_end,141304,0,0.700789630388499
H1_2025_03_01_to_end,141305,0,0.5840976886914648
H1_2025_03_01_to_end,141306,0,0.5229817894847812
H1_2025_03_01_to_end,141307,0,0.5870877643361266
H1_2025_03_01_to_end,141308,0,0.6827429330610589
H1_2025_03_01_to_end,141309,0,0.3697149626653959
H1_2025_03_01_to_end,141310,0,0.7282442904369083
H1_2025_03_01_to_end,141311,0,0.7566911797613216
H1_2025_03_01_to_end,141312,0,0.6126944955483135
H1_2025_03_01_to_end,141313,0,0.5927579706305516
H1_2025_03_01_to_end,141314,0,0.7934627890924983
H1_2025_03_01_to_end,141315,1,0.47278835466778757
H1_2025_03_01_to_end,141316,0,0.7089827179971881
H1_2025_03_01_to_end,141317,0,0.7374955913417975
H1_2025_03_01_to_end,141318,0,0.6875175154825225
H1_2025_03_01_to_end,141319,0,0.45573415140341833
H1_2025_03_01_to_end,141320,0,0.772964453328429
H1_2025_03_01_to_end,141321,0,0.5724454242139644
H1_2025_03_01_to_end,141322,0,0.9127293132466245
H1_2025_03_01_to_end,141323,0,0.2508265895763545
H1_2025_03_01_to_end,141324,0,0.17416612767609727
H1_2025_03_01_to_end,141325,0,0.40739315496327067
H1_2025_03_01_to_end,141326,0,0.7516375228206821
H1_2025_03_01_to_end,141327,0,0.7314237314586587
H1_2025_03_01_to_end,141328,0,0.5253579421962231
H1_2025_03_01_to_end,141329,0,0.5709095475072824
H1_2025_03_01_to_end,141330,0,0.385135049864841
H1_2025_03_01_to_end,141331,0,0.6551492599109842
H1_2025_03_01_to_end,141332,0,0.6550797037318868
H1_2025_03_01_to_end,141333,0,0.170858654301704
H1_2025_03_01_to_end,141334,0,0.19537815304779316
H1_2025_03_01_to_end,141335,0,0.4489753656545124
H1_2025_03_01_to_end,141336,0,0.2702306157576539
H1_2025_03_01_to_end,141337,0,0.47085864984421444
H1_2025_03_01_to_end,141338,0,0.23722353818042322
H1_2025_03_01_to_end,141339,0,0.7474845286090145
H1_2025_03_01_to_end,141340,0,0.662153994587999
H1_2025_03_01_to_end,141341,0,0.23833236663918841
H1_2025_03_01_to_end,141342,0,0.5536650845067287
H1_2025_03_01_to_end,141343,0,0.743444264573354
H1_2025_03_01_to_end,141344,0,0.5853823759164271
H1_2025_03_01_to_end,141345,0,0.3867681641309227
H1_2025_03_01_to_end,141346,0,0.7695547137740989
H1_2025_03_01_to_end,141347,0,0.21173295481553026
H1_2025_03_01_to_end,141348,0,0.8104551310464906
H1_2025_03_01_to_end,141349,0,0.35023870512811295
H1_2025_03_01_to_end,141350,0,0.6021641170878124
H1_2025_03_01_to_end,141351,0,0.3355145571791032
H1_2025_03_01_to_end,141352,0,0.769917698008539
H1_2025_03_01_to_end,141353,0,0.7379790278449602
H1_2025_03_01_to_end,141354,1,0.62782151018216
H1_2025_03_01_to_end,141355,0,0.32853549063479454
H1_2025_03_01_to_end,141356,0,0.36274413196354305
H1_2025_03_01_to_end,141357,0,0.6734241503876855
H1_2025_03_01_to_end,141358,0,0.8306410477622937
H1_2025_03_01_to_end,141359,0,0.664285240443414
H1_2025_03_01_to_end,141360,0,0.3837056570098847
H1_2025_03_01_to_end,141361,0,0.37707880664053983
H1_2025_03_01_to_end,141362,0,0.7247456710390551
H1_2025_03_01_to_end,141363,0,0.19983617117146543
H1_2025_03_01_to_end,141364,0,0.2864481180241161
H1_2025_03_01_to_end,141365,0,0.4218325989198884
H1_2025_03_01_to_end,141366,0,0.569604894717285
H1_2025_03_01_to_end,141367,1,0.5906218111678203
H1_2025_03_01_to_end,141368,0,0.5464715451839753
H1_2025_03_01_to_end,141369,0,0.6629169708608046
H1_2025_03_01_to_end,141370,0,0.5081928018451513
H1_2025_03_01_to_end,141371,1,0.7013471698368435
H1_2025_03_01_to_end,141372,0,0.6574082478424815
H1_2025_03_01_to_end,141373,0,0.46686778875024826
H1_2025_03_01_to_end,141374,1,0.7337144117855576
H1_2025_03_01_to_end,141375,1,0.6082333891593326
H1_2025_03_01_to_end,141376,0,0.7858733565653963
H1_2025_03_01_to_end,141377,0,0.7285276061397519
H1_2025_03_01_to_end,141378,0,0.7761548366371945
H1_2025_03_01_to_end,141379,0,0.8036932051372602
H1_2025_03_01_to_end,141380,0,0.7887859659796435
H1_2025_03_01_to_end,141381,0,0.8526065688885791
H1_2025_03_01_to_end,141382,0,0.7689955025913278
H1_2025_03_01_to_end,141383,0,0.7407440101947135
H1_2025_03_01_to_end,141384,1,0.8843738550388669
H1_2025_03_01_to_end,141385,0,0.779669359924436
H1_2025_03_01_to_end,141386,0,0.4356412133092509
H1_2025_03_01_to_end,141387,0,0.827765515774625
H1_2025_03_01_to_end,141388,0,0.2775300394228023
H1_2025_03_01_to_end,141389,0,0.5931903751305498
H1_2025_03_01_to_end,141390,0,0.7654406238849858
H1_2025_03_01_to_end,141391,0,0.12077437081519282
H1_2025_03_01_to_end,141392,0,0.7436169288348093
H1_2025_03_01_to_end,141393,0,0.7039611013992574
H1_2025_03_01_to_end,141394,0,0.8189691642737179
H1_2025_03_01_to_end,141395,0,0.5320390050318904
H1_2025_03_01_to_end,141396,0,0.7638820907551339
H1_2025_03_01_to_end,141397,0,0.772807037639601
H1_2025_03_01_to_end,141398,0,0.4877679897517398
H1_2025_03_01_to_end,141399,0,0.4599929095385438
H1_2025_03_01_to_end,141400,0,0.385135049864841
H1_2025_03_01_to_end,141401,0,0.670495666431112
H1_2025_03_01_to_end,141402,0,0.6238089569078799
H1_2025_03_01_to_end,141403,0,0.23591000369901965
H1_2025_03_01_to_end,141404,0,0.36274413196354305
H1_2025_03_01_to_end,141405,0,0.6608784572851726
H1_2025_03_01_to_end,141406,0,0.3824306568114061
H1_2025_03_01_to_end,141407,0,0.5311986616266511
H1_2025_03_01_to_end,141408,1,0.6573215697193409
H1_2025_03_01_to_end,141409,0,0.4617444258839677
H1_2025_03_01_to_end,141410,1,0.5709659643447329
H1_2025_03_01_to_end,141411,0,0.5589745690126627
H1_2025_03_01_to_end,141412,0,0.2831389570730197
H1_2025_03_01_to_end,141413,0,0.7920918115907333
H1_2025_03_01_to_end,141414,0,0.8034847465549909
H1_2025_03_01_to_end,141415,0,0.6580444602755259
H1_2025_03_01_to_end,141416,0,0.5090457725969934
H1_2025_03_01_to_end,141417,0,0.6535857993474433
H1_2025_03_01_to_end,141418,0,0.5831955779018771
H1_2025_03_01_to_end,141419,0,0.6543990274550023
H1_2025_03_01_to_end,141420,0,0.8091065105985303
H1_2025_03_01_to_end,141421,0,0.5387676702706443
H1_2025_03_01_to_end,141422,0,0.2864481180241161
H1_2025_03_01_to_end,141423,0,0.6113453483945754
H1_2025_03_01_to_end,141424,0,0.8381697333088282
H1_2025_03_01_to_end,141425,1,0.643752065272293
H1_2025_03_01_to_end,141426,0,0.2275175904492775
H1_2025_03_01_to_end,141427,0,0.7415528369698634
H1_2025_03_01_to_end,141428,0,0.8187209338773405
H1_2025_03_01_to_end,141429,0,0.5394672768764306
H1_2025_03_01_to_end,141430,0,0.5812779631065003
H1_2025_03_01_to_end,141431,0,0.6669762906348534
H1_2025_03_01_to_end,141432,0,0.4366946401524618
H1_2025_03_01_to_end,141433,0,0.6257668072492444
H1_2025_03_01_to_end,141434,0,0.7973308097119799
H1_2025_03_01_to_end,141435,0,0.7474295910077522
H1_2025_03_01_to_end,141436,0,0.4060287065948493
H1_2025_03_01_to_end,141437,0,0.4802915861417571
H1_2025_03_01_to_end,141438,0,0.6536332679774842
H1_2025_03_01_to_end,141439,0,0.6189857950860329
H1_2025_03_01_to_end,141440,0,0.38423315660085655
H1_2025_03_01_to_end,141441,0,0.6086926318864389
H1_2025_03_01_to_end,141442,0,0.5219490030027425
H1_2025_03_01_to_end,141443,0,0.24294476220101732
H1_2025_03_01_to_end,141444,0,0.7773299187409547
H1_2025_03_01_to_end,141445,0,0.8049777998758708
H1_2025_03_01_to_end,141446,0,0.5947111001002297
H1_2025_03_01_to_end,141447,0,0.6507049424520477
H1_2025_03_01_to_end,141448,0,0.47054558950965886
H1_2025_03_01_to_end,141449,0,0.5466883626634887
H1_2025_03_01_to_end,141450,0,0.6449081736189514
H1_2025_03_01_to_end,141451,0,0.759427119754416
H1_2025_03_01_to_end,141452,0,0.8475569104558897
H1_2025_03_01_to_end,141453,0,0.18259917159647282
H1_2025_03_01_to_end,141454,0,0.4189997827376527
H1_2025_03_01_to_end,141455,0,0.3823034620171072
H1_2025_03_01_to_end,141456,0,0.2594050030263068
H1_2025_03_01_to_end,141457,0,0.7717285358875153
H1_2025_03_01_to_end,141458,1,0.8076102233425859
H1_2025_03_01_to_end,141459,0,0.6566393761344722
H1_2025_03_01_to_end,141460,0,0.7442535257137781
H1_2025_03_01_to_end,141461,0,0.5595830128692556
H1_2025_03_01_to_end,141462,0,0.7243867015030556
H1_2025_03_01_to_end,141463,0,0.6481601585962639
H1_2025_03_01_to_end,141464,0,0.6146149210687036
H1_2025_03_01_to_end,141465,0,0.3050089916727778
H1_2025_03_01_to_end,141466,0,0.6279460127466756
H1_2025_03_01_to_end,141467,0,0.648789515099629
H1_2025_03_01_to_end,141468,0,0.5715083401846911
H1_2025_03_01_to_end,141469,0,0.5140490390645897
H1_2025_03_01_to_end,141470,0,0.1304278731747761
H1_2025_03_01_to_end,141471,0,0.37490488908600167
H1_2025_03_01_to_end,141472,0,0.5874299051672164
H1_2025_03_01_to_end,141473,0,0.45834308224514647
H1_2025_03_01_to_end,141474,0,0.5645059750636026
H1_2025_03_01_to_end,141475,0,0.5827173634758919
H1_2025_03_01_to_end,141476,0,0.4489753656545124
H1_2025_03_01_to_end,141477,0,0.46570730784450787
H1_2025_03_01_to_end,141478,0,0.4526082596784599
H1_2025_03_01_to_end,141479,0,0.46911418419126655
H1_2025_03_01_to_end,141480,0,0.5511224412649529
H1_2025_03_01_to_end,141481,0,0.8103791430156306
H1_2025_03_01_to_end,141482,0,0.5052318889133411
H1_2025_03_01_to_end,141483,0,0.8104207674891782
H1_2025_03_01_to_end,141484,0,0.6111192860970577
H1_2025_03_01_to_end,141485,0,0.7572676803790167
H1_2025_03_01_to_end,141486,0,0.2562395509419
H1_2025_03_01_to_end,141487,0,0.4617067695339005
H1_2025_03_01_to_end,141488,0,0.7543314760421244
H1_2025_03_01_to_end,141489,0,0.8518586484910201
H1_2025_03_01_to_end,141490,0,0.6868309247873192
H1_2025_03_01_to_end,141491,0,0.6349381058963599
H1_2025_03_01_to_end,141492,1,0.4322760046685853
H1_2025_03_01_to_end,141493,0,0.824547232957727
H1_2025_03_01_to_end,141494,0,0.28573563139564134
H1_2025_03_01_to_end,141495,0,0.5669917924057821
H1_2025_03_01_to_end,141496,1,0.8354861684447354
H1_2025_03_01_to_end,141497,0,0.6027554161434925
H1_2025_03_01_to_end,141498,0,0.76467914472
H1_2025_03_01_to_end,141499,0,0.3040392957947765
H1_2025_03_01_to_end,141500,0,0.8226365067683044
H1_2025_03_01_to_end,141501,1,0.8325523779820178
H1_2025_03_01_to_end,141502,0,0.6825531822527006
H1_2025_03_01_to_end,141503,0,0.7979040610975647
H1_2025_03_01_to_end,141504,0,0.6538266100451909
H1_2025_03_01_to_end,141505,0,0.21387077368635277
H1_2025_03_01_to_end,141506,0,0.58996636382069
H1_2025_03_01_to_end,141507,0,0.5430794110214694
H1_2025_03_01_to_end,141508,0,0.6315288031086804
H1_2025_03_01_to_end,141509,1,0.9173009112407411
H1_2025_03_01_to_end,141510,0,0.3549906441922178
H1_2025_03_01_to_end,141511,0,0.5147058300122201
H1_2025_03_01_to_end,141512,0,0.2306027083389282
H1_2025_03_01_to_end,141513,0,0.5190643607780736
H1_2025_03_01_to_end,141514,0,0.5757370518709131
H1_2025_03_01_to_end,141515,0,0.8220483855865749
H1_2025_03_01_to_end,141516,0,0.6809888427212359
H1_2025_03_01_to_end,141517,0,0.7320277788933734
H1_2025_03_01_to_end,141518,0,0.5474031474570401
H1_2025_03_01_to_end,141519,0,0.6614638390326004
H1_2025_03_01_to_end,141520,0,0.33492400774475134
H1_2025_03_01_to_end,141521,0,0.6451253717624391
H1_2025_03_01_to_end,141522,0,0.7650822579369216
H1_2025_03_01_to_end,141523,1,0.7190066331829007
H1_2025_03_01_to_end,141524,0,0.7540995399456045
H1_2025_03_01_to_end,141525,1,0.8050502194444146
H1_2025_03_01_to_end,141526,0,0.8143170910682359
H1_2025_03_01_to_end,141527,0,0.27768683563924895
H1_2025_03_01_to_end,141528,1,0.5704427948015468
H1_2025_03_01_to_end,141529,0,0.6079397261531642
H1_2025_03_01_to_end,141530,0,0.5667547659881076
H1_2025_03_01_to_end,141531,0,0.7054573771084243
H1_2025_03_01_to_end,141532,0,0.35647884383156087
H1_2025_03_01_to_end,141533,0,0.7509964490845811
H1_2025_03_01_to_end,141534,0,0.7746256287533254
H1_2025_03_01_to_end,141535,0,0.8058697887814688
H1_2025_03_01_to_end,141536,0,0.6509797879809714
