holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,143921,0,0.2240225
H1_2025_03_01_to_end,143922,0,0.017892778
H1_2025_03_01_to_end,143923,0,0.20513141
H1_2025_03_01_to_end,143924,0,0.027472889
H1_2025_03_01_to_end,143925,0,0.011334681
H1_2025_03_01_to_end,143926,0,0.12859803
H1_2025_03_01_to_end,143927,0,0.029350488
H1_2025_03_01_to_end,143928,0,0.046831213
H1_2025_03_01_to_end,143929,0,0.046464294
H1_2025_03_01_to_end,143930,0,0.13363072
H1_2025_03_01_to_end,143931,0,0.007347259
H1_2025_03_01_to_end,143932,1,0.045228522
H1_2025_03_01_to_end,143933,0,0.04369909
H1_2025_03_01_to_end,143934,0,0.05151668
H1_2025_03_01_to_end,143935,0,0.16565506
H1_2025_03_01_to_end,143936,0,0.039052375
H1_2025_03_01_to_end,143937,1,0.65824836
H1_2025_03_01_to_end,143938,0,0.0044071893
H1_2025_03_01_to_end,143939,0,0.14730667
H1_2025_03_01_to_end,143940,0,0.053385794
H1_2025_03_01_to_end,143941,1,0.10619554
H1_2025_03_01_to_end,143942,0,0.044181388
H1_2025_03_01_to_end,143943,0,0.09146479
H1_2025_03_01_to_end,143944,0,0.03672
H1_2025_03_01_to_end,143945,0,0.121564105
H1_2025_03_01_to_end,143946,0,0.11910166
H1_2025_03_01_to_end,143947,0,0.07549262
H1_2025_03_01_to_end,143948,0,0.033664875
H1_2025_03_01_to_end,143949,0,0.14246103
H1_2025_03_01_to_end,143950,0,0.031479042
H1_2025_03_01_to_end,143951,0,0.12963052
H1_2025_03_01_to_end,143952,0,0.06759898
H1_2025_03_01_to_end,143953,0,0.029268906
H1_2025_03_01_to_end,143954,0,0.023372266
H1_2025_03_01_to_end,143955,0,0.039798867
H1_2025_03_01_to_end,143956,0,0.12340323
H1_2025_03_01_to_end,143957,0,0.042892806
H1_2025_03_01_to_end,143958,0,0.06290533
H1_2025_03_01_to_end,143959,0,0.015411724
H1_2025_03_01_to_end,143960,0,0.034751024
H1_2025_03_01_to_end,143961,0,0.035779726
H1_2025_03_01_to_end,143962,0,0.03076279
H1_2025_03_01_to_end,143963,0,0.10846768
H1_2025_03_01_to_end,143964,0,0.02718204
H1_2025_03_01_to_end,143965,0,0.027340503
H1_2025_03_01_to_end,143966,0,0.027959337
H1_2025_03_01_to_end,143967,0,0.07177308
H1_2025_03_01_to_end,143968,0,0.08893654
H1_2025_03_01_to_end,143969,0,0.020949258
H1_2025_03_01_to_end,143970,0,0.09390069
H1_2025_03_01_to_end,143971,0,0.025606044
H1_2025_03_01_to_end,143972,0,0.1413493
H1_2025_03_01_to_end,143973,0,0.030764017
H1_2025_03_01_to_end,143974,0,0.076167196
H1_2025_03_01_to_end,143975,0,0.8074985
H1_2025_03_01_to_end,143976,0,0.08356198
H1_2025_03_01_to_end,143977,0,0.31365648
H1_2025_03_01_to_end,143978,0,0.045582842
H1_2025_03_01_to_end,143979,0,0.17988671
H1_2025_03_01_to_end,143980,0,0.108776696
H1_2025_03_01_to_end,143981,0,0.06689601
H1_2025_03_01_to_end,143982,0,0.10124878
H1_2025_03_01_to_end,143983,0,0.0482969
H1_2025_03_01_to_end,143984,0,0.04148645
H1_2025_03_01_to_end,143985,1,0.052449115
H1_2025_03_01_to_end,143986,0,0.08321697
H1_2025_03_01_to_end,143987,0,0.15814178
H1_2025_03_01_to_end,143988,0,0.079492435
H1_2025_03_01_to_end,143989,0,0.06946154
H1_2025_03_01_to_end,143990,1,0.58356905
H1_2025_03_01_to_end,143991,0,0.09989694
H1_2025_03_01_to_end,143992,0,0.05181101
H1_2025_03_01_to_end,143993,0,0.035527203
H1_2025_03_01_to_end,143994,0,0.2593991
H1_2025_03_01_to_end,143995,1,0.053052634
H1_2025_03_01_to_end,143996,0,0.02535712
H1_2025_03_01_to_end,143997,0,0.07160782
H1_2025_03_01_to_end,143998,0,0.052837342
H1_2025_03_01_to_end,143999,0,0.0785312
H1_2025_03_01_to_end,144000,0,0.014222319
H1_2025_03_01_to_end,144001,0,0.14268471
H1_2025_03_01_to_end,144002,0,0.055323772
H1_2025_03_01_to_end,144003,0,0.066757314
H1_2025_03_01_to_end,144004,0,0.027980026
H1_2025_03_01_to_end,144005,0,0.19972792
H1_2025_03_01_to_end,144006,0,0.030553041
H1_2025_03_01_to_end,144007,0,0.06978771
H1_2025_03_01_to_end,144008,0,0.06786385
H1_2025_03_01_to_end,144009,0,0.027061474
H1_2025_03_01_to_end,144010,0,0.07519522
H1_2025_03_01_to_end,144011,0,0.055891894
H1_2025_03_01_to_end,144012,0,0.075379126
H1_2025_03_01_to_end,144013,0,0.11381322
H1_2025_03_01_to_end,144014,0,0.01574526
H1_2025_03_01_to_end,144015,0,0.34505123
H1_2025_03_01_to_end,144016,0,0.030622203
H1_2025_03_01_to_end,144017,1,0.059127282
H1_2025_03_01_to_end,144018,1,0.09660676
H1_2025_03_01_to_end,144019,0,0.05501197
H1_2025_03_01_to_end,144020,0,0.04463123
H1_2025_03_01_to_end,144021,0,0.06362586
H1_2025_03_01_to_end,144022,0,0.09734204
H1_2025_03_01_to_end,144023,0,0.013908408
H1_2025_03_01_to_end,144024,0,0.024428437
H1_2025_03_01_to_end,144025,0,0.2131703
H1_2025_03_01_to_end,144026,0,0.045747984
H1_2025_03_01_to_end,144027,0,0.14485793
H1_2025_03_01_to_end,144028,0,0.05747942
H1_2025_03_01_to_end,144029,0,0.013026166
H1_2025_03_01_to_end,144030,0,0.17568961
H1_2025_03_01_to_end,144031,0,0.11897822
H1_2025_03_01_to_end,144032,0,0.055818945
H1_2025_03_01_to_end,144033,1,0.7681947
H1_2025_03_01_to_end,144034,0,0.015112989
H1_2025_03_01_to_end,144035,0,0.04404083
H1_2025_03_01_to_end,144036,0,0.091574885
H1_2025_03_01_to_end,144037,0,0.08388947
H1_2025_03_01_to_end,144038,0,0.02233918
H1_2025_03_01_to_end,144039,0,0.04347491
H1_2025_03_01_to_end,144040,0,0.032339923
H1_2025_03_01_to_end,144041,0,0.1305937
H1_2025_03_01_to_end,144042,0,0.034575313
H1_2025_03_01_to_end,144043,0,0.15640192
H1_2025_03_01_to_end,144044,0,0.023534631
H1_2025_03_01_to_end,144045,0,0.009878438
H1_2025_03_01_to_end,144046,0,0.012602305
H1_2025_03_01_to_end,144047,0,0.026740612
H1_2025_03_01_to_end,144048,0,0.112895295
H1_2025_03_01_to_end,144049,0,0.024321605
H1_2025_03_01_to_end,144050,0,0.028307376
H1_2025_03_01_to_end,144051,0,0.08357078
H1_2025_03_01_to_end,144052,1,0.17006828
H1_2025_03_01_to_end,144053,0,0.052425455
H1_2025_03_01_to_end,144054,0,0.019705147
H1_2025_03_01_to_end,144055,0,0.10072081
H1_2025_03_01_to_end,144056,0,0.019893048
H1_2025_03_01_to_end,144057,0,0.035827093
H1_2025_03_01_to_end,144058,0,0.057801962
H1_2025_03_01_to_end,144059,0,0.051069472
H1_2025_03_01_to_end,144060,0,0.037258606
H1_2025_03_01_to_end,144061,0,0.03733986
H1_2025_03_01_to_end,144062,0,0.12613551
H1_2025_03_01_to_end,144063,0,0.06262671
H1_2025_03_01_to_end,144064,0,0.050749958
H1_2025_03_01_to_end,144065,0,0.39482582
H1_2025_03_01_to_end,144066,0,0.016227296
H1_2025_03_01_to_end,144067,0,0.051345948
H1_2025_03_01_to_end,144068,0,0.049943995
H1_2025_03_01_to_end,144069,0,0.08575691
H1_2025_03_01_to_end,144070,0,0.059125923
H1_2025_03_01_to_end,144071,0,0.2600237
H1_2025_03_01_to_end,144072,0,0.021888938
H1_2025_03_01_to_end,144073,0,0.012749293
H1_2025_03_01_to_end,144074,0,0.22828758
H1_2025_03_01_to_end,144075,0,0.03450189
H1_2025_03_01_to_end,144076,0,0.015386992
H1_2025_03_01_to_end,144077,0,0.050653026
H1_2025_03_01_to_end,144078,0,0.07016264
H1_2025_03_01_to_end,144079,0,0.05061779
H1_2025_03_01_to_end,144080,0,0.077393696
H1_2025_03_01_to_end,144081,0,0.0590581
H1_2025_03_01_to_end,144082,0,0.07501902
H1_2025_03_01_to_end,144083,0,0.2450894
H1_2025_03_01_to_end,144084,0,0.030447986
H1_2025_03_01_to_end,144085,0,0.025512328
H1_2025_03_01_to_end,144086,0,0.08348962
H1_2025_03_01_to_end,144087,0,0.022516714
H1_2025_03_01_to_end,144088,0,0.086357184
H1_2025_03_01_to_end,144089,1,0.065948546
H1_2025_03_01_to_end,144090,0,0.04110253
H1_2025_03_01_to_end,144091,0,0.058978066
H1_2025_03_01_to_end,144092,0,0.19444701
H1_2025_03_01_to_end,144093,0,0.04393561
H1_2025_03_01_to_end,144094,0,0.06348518
H1_2025_03_01_to_end,144095,0,0.051631734
H1_2025_03_01_to_end,144096,1,0.19538793
H1_2025_03_01_to_end,144097,0,0.10727588
H1_2025_03_01_to_end,144098,0,0.020292746
H1_2025_03_01_to_end,144099,0,0.0040668007
H1_2025_03_01_to_end,144100,0,0.01574526
H1_2025_03_01_to_end,144101,0,0.08759194
H1_2025_03_01_to_end,144102,1,0.09148399
H1_2025_03_01_to_end,144103,0,0.65610445
H1_2025_03_01_to_end,144104,0,0.04526756
H1_2025_03_01_to_end,144105,0,0.11940375
H1_2025_03_01_to_end,144106,0,0.029810928
H1_2025_03_01_to_end,144107,1,0.03686327
H1_2025_03_01_to_end,144108,0,0.116103925
H1_2025_03_01_to_end,144109,0,0.34034404
H1_2025_03_01_to_end,144110,0,0.07375686
H1_2025_03_01_to_end,144111,0,0.047739733
H1_2025_03_01_to_end,144112,0,0.053923417
H1_2025_03_01_to_end,144113,0,0.17597611
H1_2025_03_01_to_end,144114,0,0.053863287
H1_2025_03_01_to_end,144115,0,0.04793415
H1_2025_03_01_to_end,144116,0,0.10803295
H1_2025_03_01_to_end,144117,0,0.116531104
H1_2025_03_01_to_end,144118,0,0.098906524
H1_2025_03_01_to_end,144119,0,0.1259669
H1_2025_03_01_to_end,144120,1,0.13164762
H1_2025_03_01_to_end,144121,0,0.01043548
H1_2025_03_01_to_end,144122,0,0.048019875
H1_2025_03_01_to_end,144123,0,0.0632467
H1_2025_03_01_to_end,144124,0,0.020767337
H1_2025_03_01_to_end,144125,0,0.016241712
H1_2025_03_01_to_end,144126,0,0.03753364
H1_2025_03_01_to_end,144127,0,0.115169
H1_2025_03_01_to_end,144128,0,0.107618414
H1_2025_03_01_to_end,144129,1,0.16586217
H1_2025_03_01_to_end,144130,0,0.07552509
H1_2025_03_01_to_end,144131,0,0.08307364
H1_2025_03_01_to_end,144132,0,0.07672877
H1_2025_03_01_to_end,144133,0,0.012826719
H1_2025_03_01_to_end,144134,0,0.14957863
H1_2025_03_01_to_end,144135,0,0.08918854
H1_2025_03_01_to_end,144136,0,0.06284581
H1_2025_03_01_to_end,144137,0,0.030557511
H1_2025_03_01_to_end,144138,0,0.12707287
H1_2025_03_01_to_end,144139,0,0.014454529
H1_2025_03_01_to_end,144140,0,0.018192554
H1_2025_03_01_to_end,144141,0,0.077678576
H1_2025_03_01_to_end,144142,0,0.1771205
H1_2025_03_01_to_end,144143,0,0.020087486
H1_2025_03_01_to_end,144144,0,0.0891711
H1_2025_03_01_to_end,144145,0,0.262725
H1_2025_03_01_to_end,144146,0,0.015080318
H1_2025_03_01_to_end,144147,0,0.02939519
H1_2025_03_01_to_end,144148,0,0.027949244
H1_2025_03_01_to_end,144149,0,0.16408603
H1_2025_03_01_to_end,144150,0,0.058859546
H1_2025_03_01_to_end,144151,0,0.056724943
H1_2025_03_01_to_end,144152,0,0.12848832
H1_2025_03_01_to_end,144153,0,0.20777509
H1_2025_03_01_to_end,144154,0,0.031334363
H1_2025_03_01_to_end,144155,0,0.04476486
H1_2025_03_01_to_end,144156,0,0.16897473
H1_2025_03_01_to_end,144157,0,0.086373515
H1_2025_03_01_to_end,144158,0,0.041482583
H1_2025_03_01_to_end,144159,0,0.0608224
H1_2025_03_01_to_end,144160,0,0.02895798
H1_2025_03_01_to_end,144161,0,0.057396654
H1_2025_03_01_to_end,144162,0,0.06245384
H1_2025_03_01_to_end,144163,0,0.04333165
H1_2025_03_01_to_end,144164,0,0.1081692
H1_2025_03_01_to_end,144165,0,0.08853217
H1_2025_03_01_to_end,144166,0,0.019506855
H1_2025_03_01_to_end,144167,0,0.0874632
H1_2025_03_01_to_end,144168,1,0.27541438
H1_2025_03_01_to_end,144169,1,0.01890026
H1_2025_03_01_to_end,144170,0,0.066513345
H1_2025_03_01_to_end,144171,1,0.06336057
H1_2025_03_01_to_end,144172,0,0.34688547
H1_2025_03_01_to_end,144173,0,0.01890026
H1_2025_03_01_to_end,144174,0,0.21763016
H1_2025_03_01_to_end,144175,0,0.27421048
H1_2025_03_01_to_end,144176,0,0.009339172
H1_2025_03_01_to_end,144177,0,0.021450343
H1_2025_03_01_to_end,144178,0,0.100288905
H1_2025_03_01_to_end,144179,0,0.011139438
H1_2025_03_01_to_end,144180,0,0.06520264
H1_2025_03_01_to_end,144181,0,0.05322746
H1_2025_03_01_to_end,144182,1,0.14186123
H1_2025_03_01_to_end,144183,0,0.04114665
H1_2025_03_01_to_end,144184,0,0.12512064
H1_2025_03_01_to_end,144185,1,0.35140115
H1_2025_03_01_to_end,144186,0,0.113185205
H1_2025_03_01_to_end,144187,0,0.014112725
H1_2025_03_01_to_end,144188,0,0.0769463
H1_2025_03_01_to_end,144189,0,0.07803505
H1_2025_03_01_to_end,144190,0,0.1650012
H1_2025_03_01_to_end,144191,0,0.024454545
H1_2025_03_01_to_end,144192,0,0.035520557
H1_2025_03_01_to_end,144193,0,0.11888503
H1_2025_03_01_to_end,144194,0,0.13063318
H1_2025_03_01_to_end,144195,1,0.033497073
H1_2025_03_01_to_end,144196,1,0.16067703
H1_2025_03_01_to_end,144197,0,0.04269508
H1_2025_03_01_to_end,144198,1,0.15126726
H1_2025_03_01_to_end,144199,0,0.2422073
H1_2025_03_01_to_end,144200,0,0.1033578
H1_2025_03_01_to_end,144201,0,0.18948977
H1_2025_03_01_to_end,144202,0,0.106559776
H1_2025_03_01_to_end,144203,0,0.08789754
H1_2025_03_01_to_end,144204,0,0.09430526
H1_2025_03_01_to_end,144205,0,0.032426756
H1_2025_03_01_to_end,144206,0,0.07717741
H1_2025_03_01_to_end,144207,0,0.08294811
H1_2025_03_01_to_end,144208,0,0.019669963
H1_2025_03_01_to_end,144209,0,0.006839585
H1_2025_03_01_to_end,144210,0,0.024374472
H1_2025_03_01_to_end,144211,0,0.08104122
H1_2025_03_01_to_end,144212,0,0.028109914
H1_2025_03_01_to_end,144213,1,0.3035705
H1_2025_03_01_to_end,144214,0,0.056258913
H1_2025_03_01_to_end,144215,0,0.03035434
H1_2025_03_01_to_end,144216,0,0.07011795
H1_2025_03_01_to_end,144217,0,0.022343334
H1_2025_03_01_to_end,144218,0,0.06633461
H1_2025_03_01_to_end,144219,0,0.15132485
H1_2025_03_01_to_end,144220,0,0.10426921
H1_2025_03_01_to_end,144221,1,0.14041011
H1_2025_03_01_to_end,144222,0,0.023557825
H1_2025_03_01_to_end,144223,0,0.049320564
H1_2025_03_01_to_end,144224,0,0.07284585
H1_2025_03_01_to_end,144225,0,0.09310556
H1_2025_03_01_to_end,144226,0,0.09587727
H1_2025_03_01_to_end,144227,0,0.08346532
H1_2025_03_01_to_end,144228,0,0.14343461
H1_2025_03_01_to_end,144229,0,0.06767461
H1_2025_03_01_to_end,144230,0,0.034705628
H1_2025_03_01_to_end,144231,0,0.075897835
H1_2025_03_01_to_end,144232,0,0.0133375665
H1_2025_03_01_to_end,144233,0,0.022992201
H1_2025_03_01_to_end,144234,0,0.039157692
H1_2025_03_01_to_end,144235,1,0.24925378
H1_2025_03_01_to_end,144236,0,0.09377572
H1_2025_03_01_to_end,144237,0,0.1477116
H1_2025_03_01_to_end,144238,1,0.122781284
H1_2025_03_01_to_end,144239,0,0.030908309
H1_2025_03_01_to_end,144240,0,0.24184181
H1_2025_03_01_to_end,144241,0,0.09801523
H1_2025_03_01_to_end,144242,0,0.02898006
H1_2025_03_01_to_end,144243,0,0.36624724
H1_2025_03_01_to_end,144244,0,0.019775115
H1_2025_03_01_to_end,144245,0,0.061707772
H1_2025_03_01_to_end,144246,0,0.04920117
H1_2025_03_01_to_end,144247,0,0.10445335
H1_2025_03_01_to_end,144248,0,0.07101928
H1_2025_03_01_to_end,144249,0,0.04989337
H1_2025_03_01_to_end,144250,0,0.04181062
H1_2025_03_01_to_end,144251,0,0.1592197
H1_2025_03_01_to_end,144252,0,0.03298023
H1_2025_03_01_to_end,144253,0,0.07970118
H1_2025_03_01_to_end,144254,0,0.023843162
H1_2025_03_01_to_end,144255,1,0.1601647
H1_2025_03_01_to_end,144256,0,0.20867532
H1_2025_03_01_to_end,144257,0,0.21637559
H1_2025_03_01_to_end,144258,0,0.015810836
H1_2025_03_01_to_end,144259,0,0.10871092
H1_2025_03_01_to_end,144260,0,0.056405883
H1_2025_03_01_to_end,144261,0,0.039668918
H1_2025_03_01_to_end,144262,0,0.033037525
H1_2025_03_01_to_end,144263,0,0.072348446
H1_2025_03_01_to_end,144264,0,0.045007546
H1_2025_03_01_to_end,144265,0,0.07879479
H1_2025_03_01_to_end,144266,0,0.05850222
H1_2025_03_01_to_end,144267,0,0.060404655
H1_2025_03_01_to_end,144268,0,0.1445952
H1_2025_03_01_to_end,144269,0,0.11530228
H1_2025_03_01_to_end,144270,1,0.05980873
H1_2025_03_01_to_end,144271,0,0.07060566
H1_2025_03_01_to_end,144272,0,0.022050694
H1_2025_03_01_to_end,144273,0,0.12077175
H1_2025_03_01_to_end,144274,0,0.021871736
H1_2025_03_01_to_end,144275,0,0.05768279
H1_2025_03_01_to_end,144276,0,0.119151466
H1_2025_03_01_to_end,144277,0,0.03811508
H1_2025_03_01_to_end,144278,0,0.08195335
H1_2025_03_01_to_end,144279,0,0.033444773
H1_2025_03_01_to_end,144280,0,0.16258371
H1_2025_03_01_to_end,144281,0,0.029839952
H1_2025_03_01_to_end,144282,0,0.09679714
H1_2025_03_01_to_end,144283,0,0.0696773
H1_2025_03_01_to_end,144284,0,0.088730685
H1_2025_03_01_to_end,144285,0,0.05576189
H1_2025_03_01_to_end,144286,0,0.03578595
H1_2025_03_01_to_end,144287,0,0.09947258
H1_2025_03_01_to_end,144288,0,0.01305039
H1_2025_03_01_to_end,144289,0,0.09567853
H1_2025_03_01_to_end,144290,0,0.016909832
H1_2025_03_01_to_end,144291,0,0.11115911
H1_2025_03_01_to_end,144292,0,0.07123009
H1_2025_03_01_to_end,144293,0,0.28707808
H1_2025_03_01_to_end,144294,0,0.1544125
H1_2025_03_01_to_end,144295,0,0.15174337
H1_2025_03_01_to_end,144296,0,0.06016989
H1_2025_03_01_to_end,144297,0,0.022043183
H1_2025_03_01_to_end,144298,0,0.027507996
H1_2025_03_01_to_end,144299,0,0.01820887
H1_2025_03_01_to_end,144300,0,0.0874652
H1_2025_03_01_to_end,144301,0,0.014609792
H1_2025_03_01_to_end,144302,0,0.03795834
H1_2025_03_01_to_end,144303,0,0.049435567
H1_2025_03_01_to_end,144304,0,0.06573688
H1_2025_03_01_to_end,144305,0,0.04305843
H1_2025_03_01_to_end,144306,0,0.2006141
H1_2025_03_01_to_end,144307,0,0.047186643
H1_2025_03_01_to_end,144308,0,0.01305039
H1_2025_03_01_to_end,144309,0,0.14552167
H1_2025_03_01_to_end,144310,0,0.11700154
H1_2025_03_01_to_end,144311,0,0.031872455
H1_2025_03_01_to_end,144312,0,0.022132317
H1_2025_03_01_to_end,144313,0,0.017872863
H1_2025_03_01_to_end,144314,0,0.046200067
H1_2025_03_01_to_end,144315,0,0.06115654
H1_2025_03_01_to_end,144316,0,0.02021646
H1_2025_03_01_to_end,144317,0,0.08788632
H1_2025_03_01_to_end,144318,0,0.17050202
H1_2025_03_01_to_end,144319,0,0.05598921
H1_2025_03_01_to_end,144320,1,0.2851289
H1_2025_03_01_to_end,144321,0,0.076113746
H1_2025_03_01_to_end,144322,0,0.13645028
H1_2025_03_01_to_end,144323,1,0.0754496
H1_2025_03_01_to_end,144324,0,0.017872863
H1_2025_03_01_to_end,144325,0,0.018526495
H1_2025_03_01_to_end,144326,0,0.19410846
H1_2025_03_01_to_end,144327,0,0.0245554
H1_2025_03_01_to_end,144328,0,0.1347756
H1_2025_03_01_to_end,144329,0,0.015917629
H1_2025_03_01_to_end,144330,1,0.091315195
H1_2025_03_01_to_end,144331,0,0.066757105
H1_2025_03_01_to_end,144332,0,0.020354519
H1_2025_03_01_to_end,144333,0,0.13032468
H1_2025_03_01_to_end,144334,0,0.07213196
H1_2025_03_01_to_end,144335,0,0.07712442
H1_2025_03_01_to_end,144336,0,0.043542564
H1_2025_03_01_to_end,144337,0,0.20111454
H1_2025_03_01_to_end,144338,0,0.086575165
H1_2025_03_01_to_end,144339,0,0.069339074
H1_2025_03_01_to_end,144340,0,0.050220378
H1_2025_03_01_to_end,144341,0,0.060367167
H1_2025_03_01_to_end,144342,0,0.09448305
H1_2025_03_01_to_end,144343,0,0.10178201
H1_2025_03_01_to_end,144344,0,0.19397403
H1_2025_03_01_to_end,144345,0,0.06954468
H1_2025_03_01_to_end,144346,0,0.021632826
H1_2025_03_01_to_end,144347,0,0.056068994
H1_2025_03_01_to_end,144348,0,0.07022376
H1_2025_03_01_to_end,144349,0,0.035256926
H1_2025_03_01_to_end,144350,0,0.17229594
H1_2025_03_01_to_end,144351,0,0.15535638
H1_2025_03_01_to_end,144352,0,0.03568637
H1_2025_03_01_to_end,144353,0,0.04111055
H1_2025_03_01_to_end,144354,0,0.18508369
H1_2025_03_01_to_end,144355,0,0.030270267
H1_2025_03_01_to_end,144356,0,0.03733986
H1_2025_03_01_to_end,144357,0,0.6958494
H1_2025_03_01_to_end,144358,0,0.15727156
H1_2025_03_01_to_end,144359,0,0.014290342
H1_2025_03_01_to_end,144360,0,0.08386811
H1_2025_03_01_to_end,144361,0,0.16099872
H1_2025_03_01_to_end,144362,0,0.018040601
H1_2025_03_01_to_end,144363,0,0.49871182
H1_2025_03_01_to_end,144364,0,0.06113964
H1_2025_03_01_to_end,144365,0,0.23084311
H1_2025_03_01_to_end,144366,0,0.026357397
H1_2025_03_01_to_end,144367,0,0.011255237
H1_2025_03_01_to_end,144368,0,0.016049413
H1_2025_03_01_to_end,144369,1,0.16634463
H1_2025_03_01_to_end,144370,0,0.023952061
H1_2025_03_01_to_end,144371,0,0.05975981
H1_2025_03_01_to_end,144372,0,0.13230535
H1_2025_03_01_to_end,144373,0,0.15437603
H1_2025_03_01_to_end,144374,0,0.03387478
H1_2025_03_01_to_end,144375,1,0.5693242
H1_2025_03_01_to_end,144376,0,0.012258036
H1_2025_03_01_to_end,144377,0,0.14415129
H1_2025_03_01_to_end,144378,0,0.14704828
H1_2025_03_01_to_end,144379,0,0.18372421
H1_2025_03_01_to_end,144380,0,0.19391681
H1_2025_03_01_to_end,144381,0,0.100931644
H1_2025_03_01_to_end,144382,1,0.42507175
H1_2025_03_01_to_end,144383,0,0.06633733
H1_2025_03_01_to_end,144384,0,0.053204585
H1_2025_03_01_to_end,144385,0,0.05099515
H1_2025_03_01_to_end,144386,0,0.052983914
H1_2025_03_01_to_end,144387,0,0.115799405
H1_2025_03_01_to_end,144388,0,0.090123765
H1_2025_03_01_to_end,144389,0,0.3290472
H1_2025_03_01_to_end,144390,0,0.05156852
H1_2025_03_01_to_end,144391,0,0.16781938
H1_2025_03_01_to_end,144392,0,0.02942868
H1_2025_03_01_to_end,144393,0,0.020172784
H1_2025_03_01_to_end,144394,1,0.32538515
H1_2025_03_01_to_end,144395,0,0.016488122
H1_2025_03_01_to_end,144396,0,0.46770164
H1_2025_03_01_to_end,144397,0,0.024898313
H1_2025_03_01_to_end,144398,1,0.16487259
H1_2025_03_01_to_end,144399,1,0.119491145
H1_2025_03_01_to_end,144400,0,0.06217126
H1_2025_03_01_to_end,144401,0,0.024931936
H1_2025_03_01_to_end,144402,0,0.07577362
H1_2025_03_01_to_end,144403,0,0.03897906
H1_2025_03_01_to_end,144404,1,0.2273685
H1_2025_03_01_to_end,144405,0,0.010281846
H1_2025_03_01_to_end,144406,1,0.62606615
H1_2025_03_01_to_end,144407,0,0.31517503
H1_2025_03_01_to_end,144408,0,0.042911436
H1_2025_03_01_to_end,144409,0,0.065043174
H1_2025_03_01_to_end,144410,0,0.09323479
H1_2025_03_01_to_end,144411,0,0.05278096
H1_2025_03_01_to_end,144412,0,0.24447733
H1_2025_03_01_to_end,144413,0,0.13949187
H1_2025_03_01_to_end,144414,0,0.027340503
H1_2025_03_01_to_end,144415,0,0.005834443
H1_2025_03_01_to_end,144416,1,0.047502257
H1_2025_03_01_to_end,144417,0,0.01720747
H1_2025_03_01_to_end,144418,0,0.057094984
H1_2025_03_01_to_end,144419,0,0.088035375
H1_2025_03_01_to_end,144420,0,0.15894023
H1_2025_03_01_to_end,144421,0,0.12569396
H1_2025_03_01_to_end,144422,0,0.06636787
H1_2025_03_01_to_end,144423,0,0.08944849
H1_2025_03_01_to_end,144424,0,0.05117833
H1_2025_03_01_to_end,144425,1,0.13218997
H1_2025_03_01_to_end,144426,0,0.08792403
H1_2025_03_01_to_end,144427,0,0.072255194
H1_2025_03_01_to_end,144428,0,0.08095663
H1_2025_03_01_to_end,144429,0,0.028133327
H1_2025_03_01_to_end,144430,0,0.04089905
H1_2025_03_01_to_end,144431,0,0.06747324
H1_2025_03_01_to_end,144432,0,0.0865912
H1_2025_03_01_to_end,144433,0,0.038005166
H1_2025_03_01_to_end,144434,0,0.3036263
H1_2025_03_01_to_end,144435,0,0.08542993
H1_2025_03_01_to_end,144436,0,0.07470985
H1_2025_03_01_to_end,144437,0,0.021230709
H1_2025_03_01_to_end,144438,1,0.2454379
H1_2025_03_01_to_end,144439,0,0.11962557
H1_2025_03_01_to_end,144440,0,0.2087583
H1_2025_03_01_to_end,144441,0,0.05689126
H1_2025_03_01_to_end,144442,1,0.037904624
H1_2025_03_01_to_end,144443,0,0.049306747
H1_2025_03_01_to_end,144444,0,0.1383693
H1_2025_03_01_to_end,144445,0,0.10426921
H1_2025_03_01_to_end,144446,0,0.060570486
H1_2025_03_01_to_end,144447,0,0.03447274
H1_2025_03_01_to_end,144448,0,0.05972482
H1_2025_03_01_to_end,144449,0,0.048610725
H1_2025_03_01_to_end,144450,0,0.053333182
H1_2025_03_01_to_end,144451,1,0.23493867
H1_2025_03_01_to_end,144452,0,0.17342208
H1_2025_03_01_to_end,144453,0,0.048733052
H1_2025_03_01_to_end,144454,0,0.25396854
H1_2025_03_01_to_end,144455,0,0.060367167
H1_2025_03_01_to_end,144456,0,0.18682733
H1_2025_03_01_to_end,144457,0,0.09016871
H1_2025_03_01_to_end,144458,1,0.10681502
H1_2025_03_01_to_end,144459,0,0.030008081
H1_2025_03_01_to_end,144460,0,0.016074771
H1_2025_03_01_to_end,144461,0,0.024145186
H1_2025_03_01_to_end,144462,0,0.033582594
H1_2025_03_01_to_end,144463,0,0.076121226
H1_2025_03_01_to_end,144464,0,0.26454225
H1_2025_03_01_to_end,144465,0,0.38124573
H1_2025_03_01_to_end,144466,0,0.07082154
H1_2025_03_01_to_end,144467,0,0.02859054
H1_2025_03_01_to_end,144468,0,0.026594674
H1_2025_03_01_to_end,144469,0,0.13672353
H1_2025_03_01_to_end,144470,0,0.029900271
H1_2025_03_01_to_end,144471,0,0.13100609
H1_2025_03_01_to_end,144472,0,0.02184445
H1_2025_03_01_to_end,144473,0,0.013686961
H1_2025_03_01_to_end,144474,0,0.034561746
H1_2025_03_01_to_end,144475,0,0.07864997
H1_2025_03_01_to_end,144476,0,0.06597825
H1_2025_03_01_to_end,144477,0,0.04181062
H1_2025_03_01_to_end,144478,0,0.12377307
H1_2025_03_01_to_end,144479,0,0.16436043
