row_index,target_value,prediction,fold
140826,0,0.01936726,3
140827,0,0.15701002,3
140828,0,0.05770677,3
140829,0,0.36524433,3
140830,0,0.17650333,3
140831,0,0.053297885,3
140832,0,0.06012156,3
140833,0,0.040500406,3
140834,0,0.054713596,3
140835,0,0.062445384,3
140836,0,0.06126095,3
140837,0,0.08146902,3
140838,0,0.015953334,3
140839,0,0.07483916,3
140840,1,0.07550282,3
140841,0,0.14704067,3
140842,0,0.05714749,3
140843,0,0.00867394,3
140844,1,0.18927433,3
140845,0,0.040781036,3
140846,0,0.0891538,3
140847,0,0.114358045,3
140848,0,0.027054563,3
140849,0,0.04018862,3
140850,0,0.042490393,3
140851,1,0.13013728,3
140852,0,0.0069216914,3
140853,0,0.0066137225,3
140854,0,0.10131833,3
140855,0,0.14826474,3
140856,0,0.0056230696,3
140857,0,0.037475433,3
140858,0,0.0398968,3
140859,1,0.3340013,3
140860,0,0.007945448,3
140861,0,0.08609681,3
140862,0,0.16241625,3
140863,0,0.016983375,3
140864,0,0.12642458,3
140865,0,0.1268443,3
140866,0,0.028853858,3
140867,0,0.19161923,3
140868,0,0.080938675,3
140869,0,0.1622002,3
140870,0,0.28775865,3
140871,0,0.081004255,3
140872,0,0.08389832,3
140873,0,0.19455148,3
140874,1,0.4088313,3
140875,0,0.032806154,3
140876,0,0.02010792,3
140877,0,0.062121727,3
140878,0,0.03388277,3
140879,0,0.029240118,3
140880,0,0.013018187,3
140881,0,0.06003546,3
140882,0,0.09125569,3
140883,0,0.17202578,3
140884,1,0.14137225,3
140885,1,0.10193799,3
140886,0,0.10901295,3
140887,0,0.057084773,3
140888,0,0.02667253,3
140889,0,0.054664467,3
140890,0,0.061293058,3
140891,0,0.040184796,3
140892,0,0.14068294,3
140893,0,0.0532043,3
140894,0,0.086061426,3
140895,0,0.020770198,3
140896,0,0.08366618,3
140897,0,0.027428446,3
140898,0,0.15213273,3
140899,0,0.057937928,3
140900,0,0.064610735,3
140901,0,0.023681553,3
140902,0,0.037231397,3
140903,0,0.2612096,3
140904,0,0.18293655,3
140905,0,0.05850064,3
140906,0,0.02376286,3
140907,0,0.09004751,3
140908,0,0.027738996,3
140909,0,0.0140296165,3
140910,0,0.03549805,3
140911,0,0.020079007,3
140912,0,0.02695842,3
140913,0,0.068085976,3
140914,0,0.023533547,3
140915,0,0.056984358,3
140916,0,0.03344541,3
140917,0,0.12933688,3
140918,1,0.0615677,3
140919,0,0.03508486,3
140920,0,0.022077125,3
140921,0,0.09013359,3
140922,0,0.07570365,3
140923,0,0.13346994,3
140924,0,0.037111405,3
140925,0,0.073729366,3
140926,0,0.07033929,3
140927,0,0.34861666,3
140928,0,0.060186785,3
140929,0,0.22372654,3
140930,0,0.042799275,3
140931,0,0.01100436,3
140932,0,0.042162143,3
140933,0,0.13359529,3
140934,0,0.12251898,3
140935,0,0.115470305,3
140936,0,0.036847416,3
140937,0,0.24173331,3
140938,0,0.12149658,3
140939,0,0.135838,3
140940,0,0.14698109,3
140941,0,0.053898375,3
140942,0,0.082754925,3
140943,0,0.07117639,3
140944,0,0.08413916,3
140945,1,0.10902184,3
140946,0,0.05530922,3
140947,0,0.040500406,3
140948,0,0.016202241,3
140949,0,0.103372574,3
140950,0,0.023080666,3
140951,0,0.15626043,3
140952,0,0.06363221,3
140953,0,0.06136013,3
140954,0,0.049136948,3
140955,0,0.050183408,3
140956,0,0.066274114,3
140957,0,0.059846226,3
140958,0,0.034636397,3
140959,0,0.6564838,3
140960,0,0.07728143,3
140961,0,0.0740346,3
140962,0,0.024413265,3
140963,0,0.006050306,3
140964,0,0.13349366,3
140965,0,0.028663447,3
140966,0,0.020373177,3
140967,0,0.0089092655,3
140968,0,0.11071907,3
140969,0,0.20697987,3
140970,0,0.1602518,3
140971,0,0.059940692,3
140972,0,0.10004312,3
140973,0,0.034206208,3
140974,0,0.3888974,3
140975,0,0.21676944,3
140976,0,0.025196198,3
140977,0,0.03799175,3
140978,0,0.030627709,3
140979,0,0.051740196,3
140980,0,0.18793553,3
140981,0,0.057672992,3
140982,0,0.04366732,3
140983,1,0.054469466,3
140984,1,0.20933534,3
140985,0,0.15306513,3
140986,0,0.12443609,3
140987,0,0.039275616,3
140988,0,0.038265716,3
140989,0,0.03417657,3
140990,0,0.12039282,3
140991,0,0.013547612,3
140992,1,0.043682385,3
140993,0,0.1224202,3
140994,1,0.31016105,3
140995,0,0.16456164,3
140996,0,0.07432959,3
140997,0,0.1619623,3
140998,0,0.07603271,3
140999,0,0.01366168,3
141000,0,0.090380125,3
141001,0,0.31697997,3
141002,0,0.05063897,3
141003,0,0.025686247,3
141004,0,0.028644502,3
141005,0,0.036414504,3
141006,0,0.032074485,3
141007,0,0.25106874,3
141008,0,0.11326717,3
141009,0,0.1632506,3
141010,0,0.042029027,3
141011,0,0.03162558,3
141012,0,0.046332717,3
141013,0,0.10694912,3
141014,0,0.034865126,3
141015,0,0.015809655,3
141016,0,0.04475371,3
141017,0,0.01676163,3
141018,0,0.2455083,3
141019,0,0.012695879,3
141020,0,0.024881393,3
141021,0,0.06799523,3
141022,0,0.04173872,3
141023,0,0.04480315,3
141024,0,0.03098503,3
141025,0,0.042585015,3
141026,0,0.09591931,3
141027,0,0.021458974,3
141028,0,0.15299389,3
141029,0,0.20239109,3
141030,0,0.2186586,3
141031,0,0.1723906,3
141032,0,0.032159198,3
141033,0,0.0056327754,3
141034,0,0.022901228,3
141035,0,0.10726099,3
141036,0,0.08039437,3
141037,1,0.06321664,3
141038,0,0.068639025,3
141039,0,0.0936619,3
141040,0,0.07468801,3
141041,0,0.055989686,3
141042,0,0.14998381,3
141043,0,0.18066478,3
141044,0,0.081919394,3
141045,0,0.032592285,3
141046,0,0.05990525,3
141047,0,0.018366883,3
141048,0,0.021387298,3
141049,0,0.009540294,3
141050,0,0.07851959,3
141051,0,0.058487054,3
141052,0,0.072351165,3
141053,0,0.044938426,3
141054,0,0.09445027,3
141055,0,0.03230251,3
141056,0,0.06484958,3
141057,0,0.066899545,3
141058,0,0.02220917,3
141059,0,0.008978603,3
141060,0,0.06902057,3
141061,0,0.029336542,3
141062,0,0.03378082,3
141063,0,0.093673706,3
141064,0,0.010759405,3
141065,0,0.03802925,3
141066,0,0.11598364,3
141067,0,0.073190354,3
141068,1,0.42229024,3
141069,0,0.040066674,3
141070,0,0.078127034,3
141071,0,0.025354056,3
141072,0,0.016461264,3
141073,0,0.26574692,3
141074,0,0.14711627,3
141075,0,0.094550714,3
141076,0,0.009034181,3
141077,0,0.035697445,3
141078,0,0.06272411,3
141079,0,0.044034753,3
141080,0,0.07193969,3
141081,0,0.04567062,3
141082,0,0.062177703,3
141083,0,0.11926243,3
141084,0,0.1105619,3
141085,0,0.024854472,3
141086,0,0.023816435,3
141087,1,0.19656293,3
141088,0,0.022197522,3
141089,0,0.09974566,3
141090,0,0.11858457,3
141091,1,0.3880117,3
141092,0,0.032552782,3
141093,0,0.057811808,3
141094,0,0.096549764,3
141095,0,0.12905315,3
141096,0,0.012152046,3
141097,0,0.12689956,3
141098,0,0.07157469,3
141099,1,0.31185284,3
141100,0,0.09245568,3
141101,0,0.1957,3
141102,0,0.033059295,3
141103,0,0.009034181,3
141104,0,0.18553284,3
141105,0,0.040512275,3
141106,0,0.037732534,3
141107,0,0.026091766,3
141108,0,0.009034181,3
141109,0,0.04162862,3
141110,0,0.037037466,3
141111,0,0.011032732,3
141112,0,0.08131044,3
141113,0,0.039385375,3
141114,0,0.082836606,3
141115,0,0.28296018,3
141116,0,0.28385857,3
141117,0,0.023237508,3
141118,0,0.1044088,3
141119,0,0.017216617,3
141120,0,0.055373024,3
141121,0,0.2217701,3
141122,0,0.04657216,3
141123,0,0.027310865,3
141124,0,0.025565267,3
141125,0,0.05461311,3
141126,0,0.023223167,3
141127,0,0.037344683,3
141128,0,0.043476302,3
141129,1,0.03245631,3
141130,0,0.106681824,3
141131,0,0.04804904,3
141132,0,0.062592976,3
141133,0,0.02033547,3
141134,0,0.012489118,3
141135,0,0.17848058,3
141136,0,0.09694845,3
141137,0,0.031169955,3
141138,0,0.031743426,3
141139,0,0.12018011,3
141140,0,0.17590542,3
141141,0,0.12718521,3
141142,0,0.20329696,3
141143,0,0.019787647,3
141144,0,0.09932054,3
141145,0,0.09939812,3
141146,0,0.077718355,3
141147,0,0.05340845,3
141148,0,0.08590738,3
141149,1,0.10046364,3
141150,0,0.03301613,3
141151,0,0.025640115,3
141152,0,0.048113555,3
141153,0,0.07880283,3
141154,0,0.25948918,3
141155,0,0.13887002,3
141156,0,0.02126635,3
141157,0,0.10188232,3
141158,0,0.051082805,3
141159,0,0.018037932,3
141160,0,0.21050788,3
141161,0,0.029829636,3
141162,0,0.019871192,3
141163,0,0.07157813,3
141164,0,0.040791295,3
141165,0,0.15847713,3
141166,0,0.050262883,3
141167,0,0.16497792,3
141168,0,0.075551644,3
141169,0,0.09481486,3
141170,0,0.10793142,3
141171,0,0.45076153,3
141172,0,0.1090313,3
141173,0,0.16636875,3
141174,0,0.05828279,3
141175,0,0.13073145,3
141176,0,0.11328363,3
141177,0,0.08642724,3
141178,0,0.07346764,3
141179,0,0.1060476,3
141180,0,0.10179602,3
141181,1,0.060762934,3
141182,0,0.046264626,3
141183,1,0.07670653,3
141184,1,0.22204456,3
141185,0,0.282829,3
141186,0,0.055570208,3
141187,0,0.20610198,3
141188,0,0.02958153,3
141189,0,0.112310596,3
141190,0,0.07599587,3
141191,1,0.34827328,3
141192,0,0.03709094,3
141193,0,0.039744128,3
141194,0,0.07270023,3
141195,0,0.07687792,3
141196,0,0.10099912,3
141197,0,0.009662922,3
141198,0,0.008724719,3
141199,0,0.062207464,3
141200,0,0.006407445,3
141201,0,0.039701737,3
141202,0,0.04174936,3
141203,0,0.33697385,3
141204,0,0.27510494,3
141205,0,0.05669678,3
141206,0,0.100107335,3
141207,0,0.015856802,3
141208,0,0.19124345,3
141209,0,0.08000614,3
141210,0,0.077594444,3
141211,0,0.11899221,3
141212,0,0.058832835,3
141213,1,0.14770985,3
141214,0,0.036984153,3
141215,1,0.06302621,3
141216,0,0.054845586,3
141217,0,0.17258756,3
141218,0,0.042225108,3
141219,0,0.0680883,3
141220,0,0.18638742,3
141221,0,0.049228095,3
141222,1,0.35184053,3
141223,0,0.044901103,3
141224,0,0.13329683,3
141225,0,0.007612758,3
141226,0,0.0685961,3
141227,0,0.06442594,3
141228,0,0.06293377,3
141229,0,0.057668976,3
141230,0,0.08938778,3
141231,0,0.13457555,3
141232,0,0.108458534,3
141233,0,0.034909785,3
141234,0,0.028783273,3
141235,0,0.1285572,3
141236,1,0.034909785,3
141237,0,0.00946084,3
141238,0,0.04450352,3
141239,0,0.010177792,3
141240,0,0.060186904,3
141241,0,0.07292204,3
141242,0,0.05637884,3
141243,0,0.15627274,3
141244,0,0.084261075,3
141245,0,0.11460716,3
141246,0,0.07253197,3
141247,0,0.16058213,3
141248,0,0.2036694,3
141249,0,0.039394513,3
141250,0,0.08705799,3
141251,0,0.09541548,3
141252,0,0.06033444,3
141253,0,0.0109647205,3
141254,0,0.0077924575,3
141255,1,0.1933785,3
141256,0,0.06634631,3
141257,0,0.087233186,3
141258,0,0.10560213,3
141259,0,0.2778586,3
141260,0,0.009796885,3
141261,0,0.037476897,3
141262,0,0.40649107,3
141263,0,0.058688972,3
141264,0,0.06324558,3
141265,0,0.055586893,3
141266,0,0.115221865,3
141267,0,0.032090433,3
141268,0,0.0484832,3
141269,0,0.054348223,3
141270,0,0.13437657,3
141271,1,0.51617855,3
141272,0,0.09100091,3
141273,0,0.09014901,3
141274,0,0.090368815,3
141275,1,0.06647264,3
141276,0,0.111095645,3
141277,0,0.054490548,3
141278,0,0.17042388,3
141279,1,0.26665047,3
141280,0,0.055477336,3
141281,0,0.025635334,3
141282,0,0.1134496,3
141283,0,0.049065094,3
141284,0,0.045391697,3
141285,0,0.13727193,3
141286,0,0.06295082,3
141287,0,0.16039453,3
141288,0,0.07154945,3
141289,0,0.044151686,3
141290,0,0.0957053,3
141291,0,0.014345038,3
141292,0,0.16498485,3
141293,0,0.09903932,3
141294,0,0.1868769,3
141295,0,0.05320605,3
141296,0,0.052832846,3
141297,0,0.42436954,3
141298,0,0.04431876,3
141299,0,0.08398607,3
141300,0,0.05542842,3
141301,0,0.309435,3
141302,0,0.0072736708,3
141303,0,0.05634671,3
141304,0,0.114822105,3
141305,0,0.053885054,3
141306,0,0.052552577,3
141307,0,0.059936732,3
141308,0,0.12411745,3
141309,0,0.026546411,3
141310,0,0.16511944,3
141311,0,0.15114725,3
141312,0,0.074790105,3
141313,0,0.058246247,3
141314,0,0.14505816,3
141315,1,0.05911185,3
141316,0,0.18835758,3
141317,0,0.15033227,3
141318,0,0.09578335,3
141319,0,0.03140557,3
141320,0,0.20502934,3
141321,0,0.07107293,3
141322,0,0.436104,3
141323,0,0.014001125,3
141324,0,0.0061226306,3
141325,0,0.046784,3
141326,0,0.14670165,3
141327,0,0.06752821,3
141328,0,0.05100411,3
141329,0,0.04062725,3
141330,0,0.03005007,3
141331,0,0.08760009,3
141332,0,0.05099156,3
141333,0,0.008422431,3
141334,0,0.007638605,3
141335,0,0.024051018,3
141336,0,0.014928526,3
141337,0,0.053206686,3
141338,0,0.025053957,3
141339,0,0.2299352,3
141340,0,0.09373909,3
141341,0,0.015380557,3
141342,0,0.052665062,3
141343,0,0.13719007,3
141344,0,0.054946873,3
141345,0,0.03933069,3
141346,0,0.1574042,3
141347,0,0.01214686,3
141348,0,0.1543626,3
141349,0,0.023115635,3
141350,0,0.05883862,3
141351,0,0.031170288,3
141352,0,0.120539635,3
141353,0,0.09207875,3
141354,1,0.09839091,3
141355,0,0.019705582,3
141356,0,0.021248255,3
141357,0,0.06738304,3
141358,0,0.17495364,3
141359,0,0.096230306,3
141360,0,0.04436092,3
141361,0,0.05321964,3
141362,0,0.10541806,3
141363,0,0.020195581,3
141364,0,0.02368737,3
141365,0,0.08066716,3
141366,0,0.07771053,3
141367,1,0.09474835,3
141368,0,0.07423874,3
141369,0,0.05526179,3
141370,0,0.047609888,3
141371,1,0.08548357,3
141372,0,0.08858998,3
141373,0,0.035595663,3
141374,1,0.0964358,3
141375,1,0.07959384,3
141376,0,0.14752892,3
141377,0,0.08599905,3
141378,0,0.16386919,3
141379,0,0.15760772,3
141380,0,0.18132521,3
141381,0,0.21384722,3
141382,0,0.09595521,3
141383,0,0.12864743,3
141384,1,0.42130402,3
141385,0,0.14991741,3
141386,0,0.03709094,3
141387,0,0.25624686,3
141388,0,0.010742771,3
141389,0,0.092199594,3
141390,0,0.23250043,3
141391,0,0.01025193,3
141392,0,0.11694269,3
141393,0,0.092467524,3
141394,0,0.18992637,3
141395,0,0.044912525,3
141396,0,0.20661804,3
141397,0,0.15264824,3
141398,0,0.038754188,3
141399,0,0.041490205,3
141400,0,0.03005007,3
141401,0,0.09501299,3
141402,0,0.07158054,3
141403,0,0.016660789,3
141404,0,0.021248255,3
141405,0,0.17037256,3
141406,0,0.028289659,3
141407,0,0.04523774,3
141408,1,0.082512714,3
141409,0,0.028615985,3
141410,1,0.06531344,3
141411,0,0.047504928,3
141412,0,0.015130949,3
141413,0,0.19310223,3
141414,0,0.16500287,3
141415,0,0.06719902,3
141416,0,0.035060015,3
141417,0,0.15899035,3
141418,0,0.078378074,3
141419,0,0.14059502,3
141420,0,0.22627476,3
141421,0,0.06627057,3
141422,0,0.02368737,3
141423,0,0.090487085,3
141424,0,0.21707945,3
141425,1,0.068150036,3
141426,0,0.012101002,3
141427,0,0.11609432,3
141428,0,0.18625942,3
141429,0,0.08340314,3
141430,0,0.05566359,3
141431,0,0.067684114,3
141432,0,0.041377842,3
141433,0,0.061783064,3
141434,0,0.23206234,3
141435,0,0.23734936,3
141436,0,0.028456947,3
141437,0,0.038449846,3
141438,0,0.09253773,3
141439,0,0.0802616,3
141440,0,0.032928053,3
141441,0,0.079431646,3
141442,0,0.041495107,3
141443,0,0.019509405,3
141444,0,0.15443468,3
141445,0,0.25723994,3
141446,0,0.07542077,3
141447,0,0.06290764,3
141448,0,0.041958865,3
141449,0,0.049505174,3
141450,0,0.069618426,3
141451,0,0.14359237,3
141452,0,0.24742833,3
141453,0,0.020342,3
141454,0,0.031868592,3
141455,0,0.032062624,3
141456,0,0.019164577,3
141457,0,0.14500599,3
141458,1,0.23879498,3
141459,0,0.07437429,3
141460,0,0.10096868,3
141461,0,0.054286916,3
141462,0,0.108761504,3
141463,0,0.08110118,3
141464,0,0.12358672,3
141465,0,0.022797158,3
141466,0,0.06883527,3
141467,0,0.057215225,3
141468,0,0.061410848,3
141469,0,0.043740638,3
141470,0,0.0075759003,3
141471,0,0.023429729,3
141472,0,0.06755369,3
141473,0,0.041973483,3
141474,0,0.046312213,3
141475,0,0.06249523,3
141476,0,0.024051018,3
141477,0,0.050467182,3
141478,0,0.029026287,3
141479,0,0.048332058,3
141480,0,0.030532502,3
141481,0,0.20790567,3
141482,0,0.054812524,3
141483,0,0.2462028,3
141484,0,0.06783034,3
141485,0,0.14964534,3
141486,0,0.02292614,3
141487,0,0.036100484,3
141488,0,0.1132005,3
141489,0,0.14595455,3
141490,0,0.069346204,3
141491,0,0.063532315,3
141492,1,0.04446797,3
141493,0,0.2197826,3
141494,0,0.020847887,3
141495,0,0.049365927,3
141496,1,0.32088968,3
141497,0,0.11918039,3
141498,0,0.15770799,3
141499,0,0.028631212,3
141500,0,0.19786821,3
141501,1,0.23259258,3
141502,0,0.14670144,3
141503,0,0.13389434,3
141504,0,0.09082483,3
141505,0,0.011332433,3
141506,0,0.053097043,3
141507,0,0.04948742,3
141508,0,0.091683514,3
141509,1,0.30837613,3
141510,0,0.031939767,3
141511,0,0.035037328,3
141512,0,0.013714629,3
141513,0,0.049972873,3
141514,0,0.087829836,3
141515,0,0.22024836,3
141516,0,0.0893101,3
141517,0,0.14637476,3
141518,0,0.02774785,3
141519,0,0.09575932,3
141520,0,0.023223378,3
141521,0,0.093508184,3
141522,0,0.13371208,3
141523,1,0.13098563,3
141524,0,0.14937599,3
141525,1,0.20626372,3
141526,0,0.23004968,3
141527,0,0.018134512,3
141528,1,0.040326133,3
141529,0,0.056867402,3
141530,0,0.11129393,3
141531,0,0.071570806,3
141532,0,0.029336542,3
141533,0,0.1419156,3
141534,0,0.103396595,3
141535,0,0.25140932,3
141536,0,0.0521068,3
141537,0,0.058010153,3
141538,0,0.29171085,3
141539,0,0.0092824865,3
141540,0,0.121992804,3
141541,0,0.15306714,3
141542,0,0.05549598,3
141543,0,0.086080305,3
141544,0,0.04529796,3
141545,0,0.09024544,3
141546,1,0.46492127,3
141547,1,0.17808923,3
141548,0,0.106217764,3
141549,0,0.14629516,3
141550,0,0.007187851,3
141551,0,0.15378778,3
141552,0,0.032627665,3
141553,0,0.012411482,3
141554,0,0.05717987,3
141555,0,0.08589969,3
141556,0,0.104502805,3
141557,0,0.16465439,3
141558,0,0.101053655,3
141559,1,0.6925377,3
141560,0,0.015733985,3
141561,0,0.042179428,3
141562,0,0.1411237,3
141563,0,0.067074545,3
141564,0,0.041907467,3
141565,0,0.076285996,3
141566,0,0.025904765,3
141567,0,0.15644482,3
141568,0,0.21361461,3
141569,0,0.06821394,3
141570,1,0.23231293,3
141571,0,0.09541548,3
141572,0,0.03726101,3
141573,0,0.031541158,3
141574,0,0.036508113,3
141575,0,0.05788681,3
141576,0,0.121303305,3
141577,0,0.030522993,3
141578,0,0.12891714,3
141579,0,0.055096786,3
141580,0,0.02190819,3
141581,0,0.013823613,3
141582,0,0.084669955,3
141583,0,0.10573903,3
141584,0,0.04164759,3
141585,0,0.049844965,3
141586,0,0.10263603,3
141587,0,0.030249259,3
141588,0,0.12578431,3
141589,0,0.089382194,3
141590,0,0.17077342,3
141591,0,0.028725538,3
141592,0,0.04656078,3
141593,0,0.07963625,3
141594,0,0.015110746,3
141595,0,0.025494358,3
141596,1,0.33369324,3
141597,0,0.024253711,3
141598,0,0.071722806,3
141599,0,0.12940359,3
141600,0,0.08068497,3
141601,0,0.097942114,3
141602,0,0.2179083,3
141603,0,0.07884154,3
141604,0,0.030541502,3
141605,0,0.14608046,3
141606,0,0.010111924,3
141607,0,0.17020519,3
141608,0,0.026519476,3
141609,0,0.03107744,3
141610,0,0.035771426,3
141611,0,0.17832008,3
141612,0,0.02732147,3
141613,0,0.121415436,3
141614,0,0.006779813,3
141615,0,0.024293639,3
141616,0,0.0655713,3
141617,0,0.123604596,3
141618,0,0.19368295,3
141619,0,0.02541436,3
141620,0,0.103247456,3
141621,0,0.070519514,3
141622,0,0.050642878,3
141623,0,0.09023027,3
141624,0,0.11357009,3
141625,0,0.18937346,3
141626,0,0.19327544,3
141627,0,0.06191966,3
141628,1,0.067615315,3
141629,0,0.02729294,3
141630,0,0.017309275,3
141631,0,0.20192596,3
141632,0,0.02224233,3
141633,0,0.01368093,3
141634,1,0.07605816,3
141635,0,0.08905623,3
141636,0,0.018584019,3
141637,0,0.05332181,3
141638,0,0.120517194,3
141639,0,0.066697314,3
141640,0,0.076841466,3
141641,0,0.061120786,3
141642,0,0.024450162,3
141643,0,0.102647334,3
141644,0,0.05627532,3
141645,0,0.11129393,3
141646,0,0.051031586,3
141647,0,0.03390676,3
141648,0,0.01910291,3
141649,0,0.024435919,3
141650,0,0.06536334,3
141651,0,0.057321656,3
141652,0,0.26954895,3
141653,0,0.057718843,3
141654,0,0.03250339,3
141655,0,0.07057046,3
141656,0,0.055910796,3
141657,0,0.023389377,3
141658,0,0.13818805,3
141659,0,0.063783556,3
141660,0,0.065446205,3
141661,1,0.1562166,3
141662,0,0.048453666,3
141663,0,0.047785036,3
141664,0,0.08824027,3
141665,0,0.07793568,3
141666,0,0.036137294,3
141667,0,0.06964028,3
141668,0,0.2398756,3
141669,0,0.159472,3
141670,0,0.27206936,3
141671,0,0.18348941,3
141672,0,0.008984983,3
141673,0,0.047060616,3
141674,0,0.10656704,3
141675,0,0.087123506,3
141676,0,0.057002757,3
141677,0,0.05617274,3
141678,0,0.009139259,3
141679,0,0.021762779,3
141680,0,0.021605201,3
141681,0,0.18803442,3
141682,0,0.039330393,3
141683,0,0.026081044,3
141684,0,0.052690916,3
141685,0,0.12692851,3
141686,0,0.20726483,3
141687,0,0.19241554,3
141688,1,0.09303433,3
141689,0,0.113660984,3
141690,0,0.15978059,3
141691,1,0.124108605,3
141692,0,0.19146818,3
141693,0,0.010157708,3
141694,0,0.12979504,3
141695,0,0.08603978,3
141696,0,0.036715236,3
141697,0,0.03066624,3
141698,0,0.13348651,3
141699,0,0.10452971,3
141700,0,0.016327249,3
141701,0,0.049032368,3
141702,0,0.013135926,3
141703,0,0.022137318,3
141704,0,0.017443981,3
141705,1,0.070720345,3
141706,0,0.041724045,3
141707,0,0.11296972,3
141708,0,0.08365278,3
141709,0,0.12720157,3
141710,0,0.0115304105,3
141711,0,0.12985605,3
141712,0,0.05188793,3
141713,0,0.26970544,3
141714,0,0.09307703,3
141715,0,0.07196282,3
141716,0,0.044184327,3
141717,0,0.064273395,3
141718,1,0.035525497,3
141719,0,0.10336749,3
141720,0,0.079579204,3
141721,0,0.23798619,3
141722,0,0.027804347,3
141723,0,0.0072908136,3
141724,0,0.18274699,3
141725,0,0.015629638,3
141726,0,0.11207381,3
141727,0,0.07131777,3
141728,0,0.013038157,3
141729,0,0.2266588,3
141730,0,0.07377776,3
141731,0,0.07150167,3
141732,0,0.016032329,3
141733,0,0.039081622,3
141734,0,0.05954151,3
141735,0,0.012234087,3
141736,0,0.056738712,3
141737,0,0.0075860783,3
141738,0,0.08450983,3
141739,0,0.07272364,3
141740,0,0.012152515,3
141741,0,0.012234087,3
141742,0,0.19543009,3
141743,0,0.14575993,3
141744,0,0.036355402,3
141745,0,0.038698368,3
141746,0,0.037489355,3
141747,0,0.0898055,3
141748,0,0.029232057,3
141749,1,0.14490704,3
141750,0,0.052170426,3
141751,0,0.10259954,3
141752,0,0.015139052,3
141753,0,0.0729991,3
141754,0,0.009647187,3
141755,0,0.01617626,3
141756,0,0.036514673,3
141757,0,0.009647187,3
141758,0,0.044898022,3
141759,1,0.15390155,3
141760,0,0.07792463,3
141761,1,0.24507447,3
141762,0,0.07069133,3
141763,0,0.124478854,3
141764,0,0.08772919,3
141765,1,0.17519866,3
141766,1,0.11064,3
141767,0,0.032576676,3
141768,0,0.18371283,3
141769,0,0.025319288,3
141770,0,0.20607209,3
141771,0,0.5163053,3
141772,0,0.06855098,3
141773,0,0.35331684,3
141774,0,0.035498336,3
141775,0,0.05762344,3
141776,0,0.051056553,3
141777,1,0.32743657,3
141778,0,0.101685055,3
141779,0,0.044292193,3
141780,0,0.18537752,3
141781,0,0.05636751,3
141782,0,0.0043350323,3
141783,0,0.07499245,3
141784,0,0.058234233,3
141785,0,0.13201503,3
141786,0,0.09191282,3
141787,0,0.040903106,3
141788,0,0.023030885,3
141789,0,0.041643806,3
141790,0,0.023441166,3
141791,0,0.028196702,3
141792,0,0.03280225,3
141793,0,0.049671,3
141794,0,0.06041642,3
141795,0,0.09791642,3
141796,0,0.057628024,3
141797,0,0.070586294,3
141798,0,0.060097396,3
141799,0,0.05625771,3
141800,0,0.06259302,3
141801,0,0.14151704,3
141802,0,0.042183734,3
141803,0,0.11312235,3
141804,0,0.005363627,3
141805,0,0.017957857,3
141806,0,0.09895987,3
141807,0,0.08425982,3
141808,0,0.038343374,3
141809,0,0.058008138,3
141810,0,0.16407041,3
141811,0,0.057309557,3
141812,0,0.024235616,3
141813,0,0.053673718,3
141814,0,0.06201455,3
141815,0,0.026119843,3
141816,0,0.07905073,3
141817,0,0.08309496,3
141818,0,0.104268454,3
141819,0,0.05531738,3
141820,0,0.1034504,3
141821,0,0.088898316,3
141822,0,0.109722234,3
141823,0,0.112190254,3
141824,0,0.116778746,3
141825,0,0.046956055,3
141826,0,0.022277502,3
141827,0,0.008460906,3
141828,0,0.027971825,3
141829,0,0.008990487,3
141830,0,0.03386139,3
141831,1,0.17681539,3
141832,0,0.056290884,3
141833,0,0.04351623,3
141834,0,0.029886287,3
141835,0,0.05029648,3
141836,0,0.12566012,3
141837,0,0.037882563,3
141838,0,0.18009877,3
141839,0,0.13918227,3
141840,0,0.09241142,3
141841,0,0.16088714,3
141842,0,0.0067414762,3
141843,0,0.019411229,3
141844,0,0.19009222,3
141845,0,0.034736782,3
141846,0,0.037229463,3
141847,0,0.01368093,3
141848,0,0.060987607,3
141849,0,0.03837772,3
141850,1,0.11357765,3
141851,0,0.08211825,3
141852,0,0.044169642,3
141853,1,0.053214967,3
141854,1,0.22625494,3
141855,0,0.12845041,3
141856,0,0.063727014,3
141857,0,0.09283791,3
141858,0,0.051184624,3
141859,0,0.08468838,3
141860,0,0.040760048,3
141861,0,0.20349532,3
141862,1,0.07692589,3
141863,0,0.04092713,3
141864,0,0.030882452,3
141865,0,0.06263111,3
141866,0,0.107484765,3
141867,0,0.038340658,3
141868,0,0.10413029,3
141869,0,0.06184428,3
141870,0,0.09996552,3
141871,0,0.00533107,3
141872,0,0.08134648,3
141873,0,0.051303785,3
141874,0,0.07241246,3
141875,0,0.081210956,3
141876,0,0.017204737,3
141877,0,0.081554264,3
141878,0,0.07435235,3
141879,0,0.081939064,3
141880,0,0.2374262,3
141881,0,0.265752,3
141882,0,0.09344313,3
141883,0,0.07717835,3
141884,1,0.2326788,3
141885,0,0.16301702,3
141886,0,0.026141861,3
141887,0,0.050901808,3
141888,0,0.064548716,3
141889,0,0.024493117,3
141890,0,0.0106035,3
141891,0,0.05331715,3
141892,0,0.049451612,3
141893,0,0.08617929,3
141894,1,0.12141399,3
141895,0,0.0089890985,3
141896,0,0.02407696,3
141897,1,0.14392,3
141898,0,0.037760988,3
141899,0,0.039633468,3
141900,0,0.45251182,3
