holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,142813,0,0.29575493605697495
H1_2025_03_01_to_end,142814,1,0.5288737732136634
H1_2025_03_01_to_end,142815,0,0.035166868777849664
H1_2025_03_01_to_end,142816,0,0.0706081143381763
H1_2025_03_01_to_end,142817,0,0.23940141510510032
H1_2025_03_01_to_end,142818,0,0.13907777822992498
H1_2025_03_01_to_end,142819,0,0.3619560285785974
H1_2025_03_01_to_end,142820,1,0.8286538795915074
H1_2025_03_01_to_end,142821,0,0.12609369959656655
H1_2025_03_01_to_end,142822,0,0.30176259813901124
H1_2025_03_01_to_end,142823,0,0.21362112405765604
H1_2025_03_01_to_end,142824,0,0.3616868823284934
H1_2025_03_01_to_end,142825,0,0.28478628720598087
H1_2025_03_01_to_end,142826,0,0.10022009139202834
H1_2025_03_01_to_end,142827,0,0.43770611683085975
H1_2025_03_01_to_end,142828,1,0.2758375261184196
H1_2025_03_01_to_end,142829,0,0.19114362342167093
H1_2025_03_01_to_end,142830,0,0.1402946012664232
H1_2025_03_01_to_end,142831,0,0.38848692173753374
H1_2025_03_01_to_end,142832,0,0.3128738550740636
H1_2025_03_01_to_end,142833,0,0.16881028236098164
H1_2025_03_01_to_end,142834,0,0.38504626377356727
H1_2025_03_01_to_end,142835,0,0.03256749715528857
H1_2025_03_01_to_end,142836,0,0.37268901997150883
H1_2025_03_01_to_end,142837,0,0.14443636445695437
H1_2025_03_01_to_end,142838,0,0.37937389046215775
H1_2025_03_01_to_end,142839,0,0.23746165299183766
H1_2025_03_01_to_end,142840,0,0.22085255179460328
H1_2025_03_01_to_end,142841,1,0.4929421703926186
H1_2025_03_01_to_end,142842,0,0.02668811124090794
H1_2025_03_01_to_end,142843,0,0.5116692024579467
H1_2025_03_01_to_end,142844,0,0.4509500662898845
H1_2025_03_01_to_end,142845,0,0.13974968370031557
H1_2025_03_01_to_end,142846,0,0.04811762868358912
H1_2025_03_01_to_end,142847,0,0.24849435739132972
H1_2025_03_01_to_end,142848,0,0.31000566196921775
H1_2025_03_01_to_end,142849,0,0.4420938584391694
H1_2025_03_01_to_end,142850,0,0.1316073240039994
H1_2025_03_01_to_end,142851,0,0.266345412903006
H1_2025_03_01_to_end,142852,0,0.3728673180868211
H1_2025_03_01_to_end,142853,0,0.3540058478648291
H1_2025_03_01_to_end,142854,0,0.4197525539159895
H1_2025_03_01_to_end,142855,0,0.34861625572421423
H1_2025_03_01_to_end,142856,0,0.35064560264228334
H1_2025_03_01_to_end,142857,0,0.6329244702928177
H1_2025_03_01_to_end,142858,0,0.16173314444729653
H1_2025_03_01_to_end,142859,0,0.11747226959025381
H1_2025_03_01_to_end,142860,0,0.05798935806059049
H1_2025_03_01_to_end,142861,0,0.3909547530150986
H1_2025_03_01_to_end,142862,0,0.3974444746512242
H1_2025_03_01_to_end,142863,1,0.2313474619234804
H1_2025_03_01_to_end,142864,0,0.06874751094196313
H1_2025_03_01_to_end,142865,0,0.09771205427173378
H1_2025_03_01_to_end,142866,0,0.3257615368724736
H1_2025_03_01_to_end,142867,0,0.24099746189435628
H1_2025_03_01_to_end,142868,0,0.2453086572985967
H1_2025_03_01_to_end,142869,0,0.11450694514990215
H1_2025_03_01_to_end,142870,0,0.5590867656235395
H1_2025_03_01_to_end,142871,1,0.5799888561890588
H1_2025_03_01_to_end,142872,0,0.040573502893303415
H1_2025_03_01_to_end,142873,0,0.10885465009081517
H1_2025_03_01_to_end,142874,0,0.45769445509378964
H1_2025_03_01_to_end,142875,0,0.5625964091925241
H1_2025_03_01_to_end,142876,0,0.48959889433486825
H1_2025_03_01_to_end,142877,0,0.2211044070251747
H1_2025_03_01_to_end,142878,1,0.6844287342778222
H1_2025_03_01_to_end,142879,0,0.39570299792327307
H1_2025_03_01_to_end,142880,0,0.6280761585883785
H1_2025_03_01_to_end,142881,0,0.4434921388847785
H1_2025_03_01_to_end,142882,0,0.27839602719039136
H1_2025_03_01_to_end,142883,0,0.047382217027330864
H1_2025_03_01_to_end,142884,0,0.6648013924436454
H1_2025_03_01_to_end,142885,0,0.3018876169711502
H1_2025_03_01_to_end,142886,1,0.6111303713047275
H1_2025_03_01_to_end,142887,0,0.2245241040129606
H1_2025_03_01_to_end,142888,0,0.27299094079291975
H1_2025_03_01_to_end,142889,0,0.3290862581360682
H1_2025_03_01_to_end,142890,0,0.2367042490454301
H1_2025_03_01_to_end,142891,0,0.18929442722093204
H1_2025_03_01_to_end,142892,0,0.0571707778350325
H1_2025_03_01_to_end,142893,0,0.24362960712323603
H1_2025_03_01_to_end,142894,0,0.43093909833392857
H1_2025_03_01_to_end,142895,0,0.22691026218018212
H1_2025_03_01_to_end,142896,0,0.5163839311052301
H1_2025_03_01_to_end,142897,0,0.08928024972544202
H1_2025_03_01_to_end,142898,0,0.11010937417599069
H1_2025_03_01_to_end,142899,0,0.2549405530104042
H1_2025_03_01_to_end,142900,0,0.09687866934827688
H1_2025_03_01_to_end,142901,0,0.05927459147295511
H1_2025_03_01_to_end,142902,0,0.09468421256717541
H1_2025_03_01_to_end,142903,0,0.3297764707681152
H1_2025_03_01_to_end,142904,0,0.24899249750840613
H1_2025_03_01_to_end,142905,0,0.043901247426404104
H1_2025_03_01_to_end,142906,0,0.2213770951525614
H1_2025_03_01_to_end,142907,0,0.1588612480301543
H1_2025_03_01_to_end,142908,0,0.3956923028792112
H1_2025_03_01_to_end,142909,0,0.19946692756596443
H1_2025_03_01_to_end,142910,1,0.62957103740958
H1_2025_03_01_to_end,142911,1,0.5936765816635428
H1_2025_03_01_to_end,142912,0,0.13959058042781577
H1_2025_03_01_to_end,142913,0,0.393530025292523
H1_2025_03_01_to_end,142914,0,0.6817798804236311
H1_2025_03_01_to_end,142915,0,0.02825576159571422
H1_2025_03_01_to_end,142916,0,0.15469230123806887
H1_2025_03_01_to_end,142917,0,0.11262459386459414
H1_2025_03_01_to_end,142918,0,0.06274650767524959
H1_2025_03_01_to_end,142919,0,0.5228722083663483
H1_2025_03_01_to_end,142920,0,0.20649925455876017
H1_2025_03_01_to_end,142921,0,0.33535862911876446
H1_2025_03_01_to_end,142922,0,0.4919786490318767
H1_2025_03_01_to_end,142923,0,0.3995501825024347
H1_2025_03_01_to_end,142924,0,0.2054782694627552
H1_2025_03_01_to_end,142925,0,0.1262201373274231
H1_2025_03_01_to_end,142926,0,0.2054782694627552
H1_2025_03_01_to_end,142927,0,0.13970831804550216
H1_2025_03_01_to_end,142928,0,0.2277204368841594
H1_2025_03_01_to_end,142929,0,0.35020098588246434
H1_2025_03_01_to_end,142930,1,0.20876254420753235
H1_2025_03_01_to_end,142931,0,0.5219219531929155
H1_2025_03_01_to_end,142932,0,0.407023658317195
H1_2025_03_01_to_end,142933,0,0.17369719698262262
H1_2025_03_01_to_end,142934,0,0.04125556344937364
H1_2025_03_01_to_end,142935,0,0.6469306830089865
H1_2025_03_01_to_end,142936,1,0.38854606739672276
H1_2025_03_01_to_end,142937,0,0.11787018532947334
H1_2025_03_01_to_end,142938,0,0.12059820916091574
H1_2025_03_01_to_end,142939,0,0.31679167935998737
H1_2025_03_01_to_end,142940,0,0.14728936910945623
H1_2025_03_01_to_end,142941,0,0.26168247959369373
H1_2025_03_01_to_end,142942,0,0.39573144637005575
H1_2025_03_01_to_end,142943,0,0.08607682839790984
H1_2025_03_01_to_end,142944,0,0.03639418551625861
H1_2025_03_01_to_end,142945,0,0.32632294176876975
H1_2025_03_01_to_end,142946,0,0.1694116893769409
H1_2025_03_01_to_end,142947,0,0.7660922053594871
H1_2025_03_01_to_end,142948,0,0.45129554710239966
H1_2025_03_01_to_end,142949,0,0.16486504186851952
H1_2025_03_01_to_end,142950,0,0.1245188353581113
H1_2025_03_01_to_end,142951,0,0.07321329328248848
H1_2025_03_01_to_end,142952,0,0.08879457590371209
H1_2025_03_01_to_end,142953,0,0.41268970814697603
H1_2025_03_01_to_end,142954,0,0.2977852375010051
H1_2025_03_01_to_end,142955,0,0.2733206512835705
H1_2025_03_01_to_end,142956,0,0.08650642696514493
H1_2025_03_01_to_end,142957,0,0.11012447180789273
H1_2025_03_01_to_end,142958,0,0.18074331601297802
H1_2025_03_01_to_end,142959,0,0.18372823800228436
H1_2025_03_01_to_end,142960,0,0.3133211342520492
H1_2025_03_01_to_end,142961,0,0.0357385768400063
H1_2025_03_01_to_end,142962,0,0.33243832941424806
H1_2025_03_01_to_end,142963,0,0.24759437827376618
H1_2025_03_01_to_end,142964,0,0.46035301149464786
H1_2025_03_01_to_end,142965,0,0.20947546409904974
H1_2025_03_01_to_end,142966,0,0.2102950416535015
H1_2025_03_01_to_end,142967,0,0.22140127675411234
H1_2025_03_01_to_end,142968,0,0.04795388966110215
H1_2025_03_01_to_end,142969,0,0.17738804853249443
H1_2025_03_01_to_end,142970,0,0.10775162759799391
H1_2025_03_01_to_end,142971,0,0.42010663635219736
H1_2025_03_01_to_end,142972,0,0.4282331064960688
H1_2025_03_01_to_end,142973,0,0.033911468824820386
H1_2025_03_01_to_end,142974,0,0.14016934064817882
H1_2025_03_01_to_end,142975,0,0.4597361059445597
H1_2025_03_01_to_end,142976,0,0.130571546892404
H1_2025_03_01_to_end,142977,0,0.31759338709529106
H1_2025_03_01_to_end,142978,0,0.7786183529956243
H1_2025_03_01_to_end,142979,0,0.4773588397603915
H1_2025_03_01_to_end,142980,0,0.38616367177060695
H1_2025_03_01_to_end,142981,0,0.2981196018494077
H1_2025_03_01_to_end,142982,0,0.23247908931659747
H1_2025_03_01_to_end,142983,0,0.20852410692710494
H1_2025_03_01_to_end,142984,1,0.5999965692365263
H1_2025_03_01_to_end,142985,1,0.4327872526419964
H1_2025_03_01_to_end,142986,0,0.448244578883919
H1_2025_03_01_to_end,142987,0,0.32898202738378035
H1_2025_03_01_to_end,142988,0,0.13087267575306472
H1_2025_03_01_to_end,142989,0,0.16112451100677452
H1_2025_03_01_to_end,142990,0,0.21032508771041003
H1_2025_03_01_to_end,142991,0,0.39187156587563204
H1_2025_03_01_to_end,142992,0,0.22840348677873046
H1_2025_03_01_to_end,142993,0,0.20861504592658983
H1_2025_03_01_to_end,142994,0,0.023004283640224298
H1_2025_03_01_to_end,142995,0,0.38612315317393336
H1_2025_03_01_to_end,142996,0,0.3060463221077112
H1_2025_03_01_to_end,142997,0,0.41723993517085506
H1_2025_03_01_to_end,142998,0,0.03527336505662178
H1_2025_03_01_to_end,142999,0,0.19329664665470928
H1_2025_03_01_to_end,143000,0,0.6330299186425289
H1_2025_03_01_to_end,143001,0,0.29510759907104833
H1_2025_03_01_to_end,143002,0,0.5510577610011157
H1_2025_03_01_to_end,143003,0,0.08891134619139614
H1_2025_03_01_to_end,143004,0,0.12652748884276843
H1_2025_03_01_to_end,143005,1,0.47451916466513955
H1_2025_03_01_to_end,143006,0,0.4094060408581602
H1_2025_03_01_to_end,143007,0,0.06790418092057382
H1_2025_03_01_to_end,143008,0,0.2219311546224837
H1_2025_03_01_to_end,143009,0,0.17199954219955868
H1_2025_03_01_to_end,143010,0,0.26521294938890316
H1_2025_03_01_to_end,143011,1,0.4704847450396406
H1_2025_03_01_to_end,143012,0,0.056402787892169993
H1_2025_03_01_to_end,143013,0,0.5437337961622649
H1_2025_03_01_to_end,143014,0,0.3123728419975133
H1_2025_03_01_to_end,143015,0,0.25813142659803523
H1_2025_03_01_to_end,143016,1,0.4927555727454424
H1_2025_03_01_to_end,143017,0,0.11796757573669014
H1_2025_03_01_to_end,143018,0,0.26688768430715504
H1_2025_03_01_to_end,143019,0,0.1582241225220852
H1_2025_03_01_to_end,143020,0,0.5642850827008753
H1_2025_03_01_to_end,143021,0,0.37674822962895543
H1_2025_03_01_to_end,143022,0,0.03600432053006269
H1_2025_03_01_to_end,143023,0,0.026329441178092886
H1_2025_03_01_to_end,143024,1,0.15412140194413357
H1_2025_03_01_to_end,143025,0,0.27061497816543406
H1_2025_03_01_to_end,143026,0,0.3290979660991381
H1_2025_03_01_to_end,143027,0,0.09713936748219583
H1_2025_03_01_to_end,143028,0,0.1615642298635415
H1_2025_03_01_to_end,143029,0,0.2724460038673567
H1_2025_03_01_to_end,143030,0,0.29782547949073607
H1_2025_03_01_to_end,143031,0,0.0850489749765492
H1_2025_03_01_to_end,143032,0,0.19329664665470928
H1_2025_03_01_to_end,143033,0,0.2692182813630292
H1_2025_03_01_to_end,143034,0,0.1035825443133289
H1_2025_03_01_to_end,143035,0,0.10045498647508505
H1_2025_03_01_to_end,143036,0,0.16480722339495427
H1_2025_03_01_to_end,143037,0,0.2221396071357133
H1_2025_03_01_to_end,143038,0,0.17554643142771809
H1_2025_03_01_to_end,143039,0,0.29320176973567086
H1_2025_03_01_to_end,143040,0,0.39997185858367557
H1_2025_03_01_to_end,143041,0,0.06162067981365184
H1_2025_03_01_to_end,143042,0,0.41824035581110813
H1_2025_03_01_to_end,143043,0,0.3725201767920686
H1_2025_03_01_to_end,143044,0,0.04863496423422142
H1_2025_03_01_to_end,143045,0,0.21459675749767057
H1_2025_03_01_to_end,143046,0,0.5592649797642819
H1_2025_03_01_to_end,143047,0,0.15503979750980837
H1_2025_03_01_to_end,143048,0,0.557067259110846
H1_2025_03_01_to_end,143049,0,0.15144736811112225
H1_2025_03_01_to_end,143050,0,0.2157811468035882
H1_2025_03_01_to_end,143051,0,0.2597114491771461
H1_2025_03_01_to_end,143052,0,0.16710971373194555
H1_2025_03_01_to_end,143053,0,0.24038370045201676
H1_2025_03_01_to_end,143054,0,0.3239998098234915
H1_2025_03_01_to_end,143055,0,0.09834761990138065
H1_2025_03_01_to_end,143056,0,0.3111721281753635
H1_2025_03_01_to_end,143057,0,0.20512555159320026
H1_2025_03_01_to_end,143058,0,0.04330177865163716
H1_2025_03_01_to_end,143059,0,0.10904655347220382
H1_2025_03_01_to_end,143060,0,0.1994987325732795
H1_2025_03_01_to_end,143061,0,0.14922417602391413
H1_2025_03_01_to_end,143062,0,0.5001838815070939
H1_2025_03_01_to_end,143063,1,0.3688638769978763
H1_2025_03_01_to_end,143064,0,0.12190719000403837
H1_2025_03_01_to_end,143065,0,0.22716551414717776
H1_2025_03_01_to_end,143066,0,0.03170267631474305
H1_2025_03_01_to_end,143067,0,0.1251679272547389
H1_2025_03_01_to_end,143068,0,0.2227563083051981
H1_2025_03_01_to_end,143069,0,0.16764587213950144
H1_2025_03_01_to_end,143070,0,0.6491456303009112
H1_2025_03_01_to_end,143071,0,0.1605578879679103
H1_2025_03_01_to_end,143072,0,0.22076302555968672
H1_2025_03_01_to_end,143073,0,0.2735514761969664
H1_2025_03_01_to_end,143074,0,0.09765380993371549
H1_2025_03_01_to_end,143075,0,0.09585675543595451
H1_2025_03_01_to_end,143076,0,0.612463226299028
H1_2025_03_01_to_end,143077,1,0.3214833910142664
H1_2025_03_01_to_end,143078,0,0.3584750485226495
H1_2025_03_01_to_end,143079,0,0.11909119659038046
H1_2025_03_01_to_end,143080,0,0.13131262642227406
H1_2025_03_01_to_end,143081,0,0.336674216592556
H1_2025_03_01_to_end,143082,0,0.11503765438710616
H1_2025_03_01_to_end,143083,0,0.1123171627274872
H1_2025_03_01_to_end,143084,0,0.22598627364487395
H1_2025_03_01_to_end,143085,0,0.17017874681579473
H1_2025_03_01_to_end,143086,0,0.21276040721702577
H1_2025_03_01_to_end,143087,0,0.15883704337553586
H1_2025_03_01_to_end,143088,0,0.3560804444699637
H1_2025_03_01_to_end,143089,0,0.26300085873800033
H1_2025_03_01_to_end,143090,0,0.5584141875923438
H1_2025_03_01_to_end,143091,0,0.548443715200094
H1_2025_03_01_to_end,143092,0,0.2612074628533347
H1_2025_03_01_to_end,143093,0,0.1881899593263047
H1_2025_03_01_to_end,143094,0,0.289427623708244
H1_2025_03_01_to_end,143095,0,0.11328568126351127
H1_2025_03_01_to_end,143096,0,0.08589683270136184
H1_2025_03_01_to_end,143097,0,0.0941857591966377
H1_2025_03_01_to_end,143098,0,0.14031763004681458
H1_2025_03_01_to_end,143099,0,0.17185133843718708
H1_2025_03_01_to_end,143100,0,0.25617186088744276
H1_2025_03_01_to_end,143101,0,0.353503134361125
H1_2025_03_01_to_end,143102,0,0.31525178927105496
H1_2025_03_01_to_end,143103,0,0.5176179481689386
H1_2025_03_01_to_end,143104,0,0.23685605834108864
H1_2025_03_01_to_end,143105,0,0.3671471253120877
H1_2025_03_01_to_end,143106,0,0.4305025313062903
H1_2025_03_01_to_end,143107,0,0.03748286550748861
H1_2025_03_01_to_end,143108,0,0.12190719000403837
H1_2025_03_01_to_end,143109,0,0.10580937804430406
H1_2025_03_01_to_end,143110,0,0.2630862345490314
H1_2025_03_01_to_end,143111,0,0.18230541143594992
H1_2025_03_01_to_end,143112,0,0.33245670700250557
H1_2025_03_01_to_end,143113,0,0.28843142835689756
H1_2025_03_01_to_end,143114,0,0.2952618765217227
H1_2025_03_01_to_end,143115,0,0.0566328123279194
H1_2025_03_01_to_end,143116,0,0.1292405737359477
H1_2025_03_01_to_end,143117,0,0.08164482253402601
H1_2025_03_01_to_end,143118,0,0.11903146570948477
H1_2025_03_01_to_end,143119,0,0.21791215599145475
H1_2025_03_01_to_end,143120,0,0.3164949039383218
H1_2025_03_01_to_end,143121,0,0.07623330427084
H1_2025_03_01_to_end,143122,0,0.35108709039310215
H1_2025_03_01_to_end,143123,0,0.2849809491052746
H1_2025_03_01_to_end,143124,0,0.41432353786396914
H1_2025_03_01_to_end,143125,0,0.1287412767219096
H1_2025_03_01_to_end,143126,0,0.8508585768665713
H1_2025_03_01_to_end,143127,0,0.28920174759839784
H1_2025_03_01_to_end,143128,0,0.15035772860845917
H1_2025_03_01_to_end,143129,0,0.4801396383473092
H1_2025_03_01_to_end,143130,0,0.4491607914595623
H1_2025_03_01_to_end,143131,0,0.05156485225426556
H1_2025_03_01_to_end,143132,0,0.2986044311574835
H1_2025_03_01_to_end,143133,0,0.3378391650117054
H1_2025_03_01_to_end,143134,0,0.23069270261296082
H1_2025_03_01_to_end,143135,0,0.47977489672396384
H1_2025_03_01_to_end,143136,0,0.5835320119469303
H1_2025_03_01_to_end,143137,0,0.1947782649143475
H1_2025_03_01_to_end,143138,0,0.46517630693380263
H1_2025_03_01_to_end,143139,0,0.007209781348070042
H1_2025_03_01_to_end,143140,0,0.3808071531366965
H1_2025_03_01_to_end,143141,0,0.40866231717435514
H1_2025_03_01_to_end,143142,0,0.01906446223744864
H1_2025_03_01_to_end,143143,0,0.37711887283187223
H1_2025_03_01_to_end,143144,0,0.06336977943627461
H1_2025_03_01_to_end,143145,0,0.2254457514471446
H1_2025_03_01_to_end,143146,0,0.19267111068988693
H1_2025_03_01_to_end,143147,0,0.10157334260300925
H1_2025_03_01_to_end,143148,0,0.1615530985047715
H1_2025_03_01_to_end,143149,0,0.5359621494789167
H1_2025_03_01_to_end,143150,0,0.5263670106621914
H1_2025_03_01_to_end,143151,0,0.2683428926394802
H1_2025_03_01_to_end,143152,0,0.09625594163081615
H1_2025_03_01_to_end,143153,0,0.0955843456672946
H1_2025_03_01_to_end,143154,0,0.6155220229429772
H1_2025_03_01_to_end,143155,0,0.03174482943328959
H1_2025_03_01_to_end,143156,0,0.20200822046245756
H1_2025_03_01_to_end,143157,0,0.48569931421803
H1_2025_03_01_to_end,143158,0,0.2984259045460661
H1_2025_03_01_to_end,143159,0,0.2337952237350172
H1_2025_03_01_to_end,143160,0,0.30768655062683026
H1_2025_03_01_to_end,143161,0,0.07122764282153972
H1_2025_03_01_to_end,143162,0,0.30124538889358987
H1_2025_03_01_to_end,143163,0,0.29364310090934764
H1_2025_03_01_to_end,143164,0,0.46952060404277257
H1_2025_03_01_to_end,143165,1,0.2824925138753375
H1_2025_03_01_to_end,143166,1,0.3078931034130211
H1_2025_03_01_to_end,143167,0,0.32152442992716745
H1_2025_03_01_to_end,143168,1,0.18452231979694786
H1_2025_03_01_to_end,143169,0,0.02435031568408115
H1_2025_03_01_to_end,143170,0,0.1995159244887498
H1_2025_03_01_to_end,143171,0,0.07692341325704301
H1_2025_03_01_to_end,143172,0,0.5363018679676281
H1_2025_03_01_to_end,143173,0,0.19305034333793875
H1_2025_03_01_to_end,143174,0,0.05047086839974783
H1_2025_03_01_to_end,143175,1,0.10400579568951847
H1_2025_03_01_to_end,143176,0,0.3578349669121164
H1_2025_03_01_to_end,143177,0,0.049781912459213803
H1_2025_03_01_to_end,143178,0,0.13353670657715802
H1_2025_03_01_to_end,143179,0,0.038369240895452725
H1_2025_03_01_to_end,143180,0,0.371539938630654
H1_2025_03_01_to_end,143181,0,0.08987914080439104
H1_2025_03_01_to_end,143182,0,0.5568918899122155
H1_2025_03_01_to_end,143183,0,0.10052290631270308
H1_2025_03_01_to_end,143184,0,0.4160002270170212
H1_2025_03_01_to_end,143185,0,0.23042150354227978
H1_2025_03_01_to_end,143186,0,0.3313056012122686
H1_2025_03_01_to_end,143187,0,0.36349811143678673
H1_2025_03_01_to_end,143188,0,0.45581036818824855
H1_2025_03_01_to_end,143189,0,0.2037977870171809
H1_2025_03_01_to_end,143190,0,0.14131770085402057
H1_2025_03_01_to_end,143191,0,0.04065102555245194
H1_2025_03_01_to_end,143192,0,0.041312609129208255
H1_2025_03_01_to_end,143193,0,0.04987736541284625
H1_2025_03_01_to_end,143194,0,0.11386130493053265
H1_2025_03_01_to_end,143195,0,0.17471176377136455
H1_2025_03_01_to_end,143196,0,0.6028635618187179
H1_2025_03_01_to_end,143197,0,0.18368711692834466
H1_2025_03_01_to_end,143198,0,0.26406116160056736
H1_2025_03_01_to_end,143199,0,0.12623423496100683
H1_2025_03_01_to_end,143200,0,0.1989989208971646
H1_2025_03_01_to_end,143201,0,0.32758634358213984
H1_2025_03_01_to_end,143202,0,0.09006025075399418
H1_2025_03_01_to_end,143203,0,0.13485388564996023
H1_2025_03_01_to_end,143204,0,0.11479906923204661
H1_2025_03_01_to_end,143205,0,0.3485056942392722
H1_2025_03_01_to_end,143206,0,0.13599253556418572
H1_2025_03_01_to_end,143207,0,0.3009639106366261
H1_2025_03_01_to_end,143208,0,0.3645199159897692
H1_2025_03_01_to_end,143209,0,0.3749864208490419
H1_2025_03_01_to_end,143210,0,0.12044778938279355
H1_2025_03_01_to_end,143211,0,0.5899027357623837
H1_2025_03_01_to_end,143212,0,0.1592774638487661
H1_2025_03_01_to_end,143213,0,0.42143531585525734
H1_2025_03_01_to_end,143214,0,0.2411035409006229
H1_2025_03_01_to_end,143215,0,0.18259395714038398
H1_2025_03_01_to_end,143216,0,0.07855677950584071
H1_2025_03_01_to_end,143217,0,0.03585691268933547
H1_2025_03_01_to_end,143218,0,0.4017362088602747
H1_2025_03_01_to_end,143219,0,0.3482106707908145
H1_2025_03_01_to_end,143220,0,0.21504434967354666
H1_2025_03_01_to_end,143221,0,0.3915156080608414
H1_2025_03_01_to_end,143222,0,0.14248875781854028
H1_2025_03_01_to_end,143223,0,0.3411858213667669
H1_2025_03_01_to_end,143224,0,0.048296983347746424
H1_2025_03_01_to_end,143225,0,0.23113009288830122
H1_2025_03_01_to_end,143226,0,0.3154565617755502
H1_2025_03_01_to_end,143227,0,0.4038335752121727
H1_2025_03_01_to_end,143228,0,0.36976676752025367
H1_2025_03_01_to_end,143229,1,0.5334373450753023
H1_2025_03_01_to_end,143230,0,0.22197632570350023
H1_2025_03_01_to_end,143231,0,0.30647867614128727
H1_2025_03_01_to_end,143232,1,0.7921521886777991
H1_2025_03_01_to_end,143233,1,0.5610176318966856
H1_2025_03_01_to_end,143234,0,0.08472742995595856
H1_2025_03_01_to_end,143235,0,0.41601283426152164
H1_2025_03_01_to_end,143236,0,0.1029532115367769
H1_2025_03_01_to_end,143237,0,0.15116534389437877
H1_2025_03_01_to_end,143238,0,0.5204918320028983
H1_2025_03_01_to_end,143239,0,0.5249808944381696
H1_2025_03_01_to_end,143240,0,0.43084629933093166
H1_2025_03_01_to_end,143241,0,0.18415516024087283
H1_2025_03_01_to_end,143242,0,0.1383677907048136
H1_2025_03_01_to_end,143243,0,0.36248933983909526
H1_2025_03_01_to_end,143244,0,0.037437563682132635
H1_2025_03_01_to_end,143245,0,0.13089064325365357
H1_2025_03_01_to_end,143246,0,0.3950637840814659
H1_2025_03_01_to_end,143247,0,0.27763194307218214
H1_2025_03_01_to_end,143248,0,0.39727764071093336
H1_2025_03_01_to_end,143249,0,0.08470623553258155
H1_2025_03_01_to_end,143250,0,0.20940305945870566
H1_2025_03_01_to_end,143251,0,0.2998421084741065
H1_2025_03_01_to_end,143252,0,0.13644312026539893
H1_2025_03_01_to_end,143253,0,0.17046361843561159
H1_2025_03_01_to_end,143254,0,0.2368813754907721
H1_2025_03_01_to_end,143255,0,0.33881429935540186
H1_2025_03_01_to_end,143256,0,0.48596600665580375
H1_2025_03_01_to_end,143257,0,0.08905994680266194
H1_2025_03_01_to_end,143258,0,0.13494825283793274
H1_2025_03_01_to_end,143259,0,0.12327415694620372
H1_2025_03_01_to_end,143260,0,0.32617590391464885
H1_2025_03_01_to_end,143261,1,0.21678698278859632
H1_2025_03_01_to_end,143262,0,0.0724549652150105
H1_2025_03_01_to_end,143263,1,0.27096986097627823
H1_2025_03_01_to_end,143264,0,0.08905559693660343
H1_2025_03_01_to_end,143265,0,0.05116577915947729
H1_2025_03_01_to_end,143266,0,0.20628461572732074
H1_2025_03_01_to_end,143267,0,0.23647192776212145
H1_2025_03_01_to_end,143268,0,0.1887340313441494
H1_2025_03_01_to_end,143269,0,0.21755796169704192
H1_2025_03_01_to_end,143270,0,0.45514529077416455
H1_2025_03_01_to_end,143271,0,0.48353445570472625
H1_2025_03_01_to_end,143272,0,0.23152966725213237
H1_2025_03_01_to_end,143273,0,0.20273498891890715
H1_2025_03_01_to_end,143274,0,0.576413116932463
H1_2025_03_01_to_end,143275,0,0.32839010057284174
H1_2025_03_01_to_end,143276,0,0.2700937337869194
H1_2025_03_01_to_end,143277,0,0.2785371996093154
H1_2025_03_01_to_end,143278,0,0.11504128440351842
H1_2025_03_01_to_end,143279,0,0.3084148101752477
H1_2025_03_01_to_end,143280,0,0.08286985561154321
H1_2025_03_01_to_end,143281,0,0.5197822412148818
H1_2025_03_01_to_end,143282,1,0.42169514597464114
H1_2025_03_01_to_end,143283,0,0.3315954580639048
H1_2025_03_01_to_end,143284,1,0.639116310473163
H1_2025_03_01_to_end,143285,0,0.39096563441026844
H1_2025_03_01_to_end,143286,0,0.29243242143376835
H1_2025_03_01_to_end,143287,0,0.5256869389602055
H1_2025_03_01_to_end,143288,0,0.2225504777602134
H1_2025_03_01_to_end,143289,0,0.0403214068108407
H1_2025_03_01_to_end,143290,0,0.4173965934024206
H1_2025_03_01_to_end,143291,0,0.23895333124233592
H1_2025_03_01_to_end,143292,0,0.10622747150709831
H1_2025_03_01_to_end,143293,0,0.4337759176004486
H1_2025_03_01_to_end,143294,1,0.19579184992200607
H1_2025_03_01_to_end,143295,0,0.27861531199738504
H1_2025_03_01_to_end,143296,0,0.3583198381974898
H1_2025_03_01_to_end,143297,0,0.467987348488574
H1_2025_03_01_to_end,143298,0,0.3244915392853229
H1_2025_03_01_to_end,143299,0,0.24099746189435628
H1_2025_03_01_to_end,143300,0,0.040515320603469296
H1_2025_03_01_to_end,143301,0,0.07982134569724954
H1_2025_03_01_to_end,143302,1,0.5945516239200697
H1_2025_03_01_to_end,143303,0,0.1899624418811235
H1_2025_03_01_to_end,143304,0,0.25041244936587786
H1_2025_03_01_to_end,143305,1,0.3892686196091336
H1_2025_03_01_to_end,143306,0,0.23092532592390186
H1_2025_03_01_to_end,143307,0,0.4194282589304235
H1_2025_03_01_to_end,143308,0,0.32578338776384114
H1_2025_03_01_to_end,143309,0,0.12900224191155477
H1_2025_03_01_to_end,143310,0,0.31793585656917134
H1_2025_03_01_to_end,143311,0,0.19739527819530492
H1_2025_03_01_to_end,143312,0,0.5410577287991932
