row_index,target_value,prediction,fold
132907,0,0.08232359,2
132908,0,0.048034176,2
132909,0,0.072238736,2
132910,0,0.034789305,2
132911,0,0.08427887,2
132912,0,0.020266375,2
132913,0,0.019926256,2
132914,0,0.029134447,2
132915,0,0.012835472,2
132916,1,0.37296146,2
132917,0,0.1407513,2
132918,0,0.048518088,2
132919,0,0.32180142,2
132920,0,0.016138632,2
132921,0,0.01894558,2
132922,0,0.09980293,2
132923,0,0.038121086,2
132924,0,0.06545541,2
132925,1,0.21801232,2
132926,0,0.01787827,2
132927,0,0.4569468,2
132928,1,0.018139275,2
132929,0,0.018148547,2
132930,0,0.045611344,2
132931,0,0.05068392,2
132932,0,0.031054718,2
132933,0,0.08046052,2
132934,0,0.058817312,2
132935,0,0.07307425,2
132936,0,0.05251152,2
132937,0,0.08580618,2
132938,0,0.06448209,2
132939,1,0.1557287,2
132940,0,0.045775376,2
132941,1,0.08330856,2
132942,0,0.12954023,2
132943,1,0.081508614,2
132944,0,0.123633325,2
132945,0,0.17270324,2
132946,0,0.06496906,2
132947,0,0.2374639,2
132948,0,0.05764506,2
132949,0,0.095547296,2
132950,0,0.38588873,2
132951,0,0.033247303,2
132952,0,0.08355519,2
132953,0,0.03956482,2
132954,0,0.034190614,2
132955,0,0.2588856,2
132956,0,0.036443602,2
132957,0,0.051933143,2
132958,0,0.0442697,2
132959,0,0.028959736,2
132960,0,0.007697224,2
132961,1,0.51072264,2
132962,0,0.05456372,2
132963,1,0.340551,2
132964,0,0.04335234,2
132965,0,0.0329735,2
132966,1,0.7924238,2
132967,0,0.04757969,2
132968,0,0.1744503,2
132969,0,0.060139142,2
132970,0,0.20798115,2
132971,0,0.064006105,2
132972,0,0.29620472,2
132973,1,0.16732627,2
132974,0,0.10509039,2
132975,0,0.18937716,2
132976,1,0.40401107,2
132977,0,0.10890101,2
132978,0,0.07632918,2
132979,0,0.100698784,2
132980,0,0.033323217,2
132981,0,0.038633894,2
132982,0,0.10288589,2
132983,0,0.014792905,2
132984,0,0.24559897,2
132985,0,0.022419138,2
132986,0,0.11702711,2
132987,0,0.06314752,2
132988,0,0.08566731,2
132989,0,0.063987896,2
132990,0,0.15444775,2
132991,0,0.044876702,2
132992,1,0.28921914,2
132993,0,0.0328191,2
132994,0,0.11148731,2
132995,1,0.74564296,2
132996,0,0.25859445,2
132997,0,0.20073809,2
132998,0,0.064528614,2
132999,0,0.12113193,2
133000,0,0.07207775,2
133001,0,0.033384554,2
133002,0,0.17788407,2
133003,0,0.13238066,2
133004,0,0.083644465,2
133005,0,0.0373033,2
133006,0,0.05097413,2
133007,0,0.044036664,2
133008,0,0.11141512,2
133009,0,0.29778987,2
133010,0,0.03445852,2
133011,0,0.08133135,2
133012,0,0.036282185,2
133013,0,0.2552272,2
133014,0,0.063250154,2
133015,0,0.14262144,2
133016,0,0.05880777,2
133017,0,0.033200838,2
133018,0,0.39950302,2
133019,0,0.055591896,2
133020,0,0.039553594,2
133021,0,0.17756115,2
133022,0,0.037429806,2
133023,1,0.07187985,2
133024,0,0.017877836,2
133025,0,0.029680884,2
133026,0,0.039048675,2
133027,0,0.058366794,2
133028,0,0.1212375,2
133029,0,0.04291653,2
133030,0,0.16114303,2
133031,0,0.05268041,2
133032,0,0.17860961,2
133033,0,0.013108625,2
133034,0,0.013563936,2
133035,0,0.06605006,2
133036,0,0.18759802,2
133037,0,0.14388326,2
133038,0,0.014836596,2
133039,0,0.10186277,2
133040,0,0.16086487,2
133041,0,0.103935,2
133042,0,0.13748927,2
133043,0,0.019798707,2
133044,0,0.67843306,2
133045,0,0.036342166,2
133046,0,0.120443106,2
133047,0,0.112673186,2
133048,0,0.14771876,2
133049,0,0.039773166,2
133050,0,0.24229756,2
133051,0,0.060372423,2
133052,0,0.013850199,2
133053,0,0.0150794815,2
133054,1,0.05283318,2
133055,0,0.14825128,2
133056,0,0.086148344,2
133057,0,0.109912634,2
133058,0,0.07187989,2
133059,0,0.07012439,2
133060,0,0.22077686,2
133061,0,0.57926416,2
133062,0,0.083963394,2
133063,0,0.037428625,2
133064,0,0.033471875,2
133065,0,0.10145905,2
133066,0,0.12017149,2
133067,1,0.02243712,2
133068,0,0.053990047,2
133069,1,0.09763843,2
133070,0,0.05842796,2
133071,0,0.030009817,2
133072,0,0.19527683,2
133073,0,0.06488016,2
133074,0,0.103606276,2
133075,0,0.116535224,2
133076,0,0.016540375,2
133077,0,0.08119392,2
133078,0,0.045712885,2
133079,0,0.04832724,2
133080,0,0.04469912,2
133081,0,0.260026,2
133082,0,0.07362056,2
133083,0,0.016075548,2
133084,0,0.07031281,2
133085,0,0.1439735,2
133086,0,0.087718226,2
133087,0,0.13877623,2
133088,0,0.07299125,2
133089,0,0.03033032,2
133090,0,0.036759418,2
133091,0,0.096337765,2
133092,1,0.75737417,2
133093,0,0.11288274,2
133094,0,0.017038072,2
133095,0,0.046739522,2
133096,0,0.026779793,2
133097,0,0.1345124,2
133098,0,0.069248945,2
133099,0,0.077436514,2
133100,0,0.023320923,2
133101,0,0.008264001,2
133102,1,0.07682431,2
133103,0,0.021863883,2
133104,0,0.164841,2
133105,0,0.04551699,2
133106,0,0.065922424,2
133107,0,0.021086486,2
133108,0,0.111903995,2
133109,0,0.10882698,2
133110,0,0.039108187,2
133111,0,0.0791343,2
133112,0,0.07351112,2
133113,1,0.079094276,2
133114,0,0.03854515,2
133115,0,0.012560334,2
133116,0,0.22054265,2
133117,1,0.1331916,2
133118,0,0.05480052,2
133119,0,0.013599512,2
133120,0,0.08368165,2
133121,1,0.10578997,2
133122,0,0.030961443,2
133123,1,0.16239311,2
133124,0,0.10628906,2
133125,1,0.0658607,2
133126,0,0.049305517,2
133127,0,0.13688852,2
133128,0,0.008593875,2
133129,0,0.021189483,2
133130,0,0.10585854,2
133131,0,0.0077029006,2
133132,0,0.013415449,2
133133,0,0.05509543,2
133134,0,0.05467253,2
133135,0,0.06423857,2
133136,0,0.062404066,2
133137,0,0.08564862,2
133138,0,0.03512439,2
133139,0,0.16346504,2
133140,0,0.009424757,2
133141,1,0.054842822,2
133142,0,0.35710597,2
133143,0,0.021363704,2
133144,0,0.022125073,2
133145,1,0.061118167,2
133146,0,0.015942767,2
133147,0,0.0412904,2
133148,0,0.037450675,2
133149,0,0.16279082,2
133150,0,0.14732908,2
133151,0,0.046170056,2
133152,0,0.04067049,2
133153,0,0.09687874,2
133154,0,0.07824469,2
133155,0,0.1264435,2
133156,0,0.17746234,2
133157,0,0.21856238,2
133158,0,0.21856959,2
133159,0,0.017391164,2
133160,0,0.026374448,2
133161,0,0.029404985,2
133162,0,0.029722331,2
133163,0,0.0958659,2
133164,1,0.1792014,2
133165,0,0.09650656,2
133166,0,0.036819905,2
133167,0,0.09847749,2
133168,1,0.45825544,2
133169,0,0.10379863,2
133170,1,0.47548312,2
133171,0,0.051875655,2
133172,1,0.10297044,2
133173,0,0.10815408,2
133174,0,0.043668505,2
133175,0,0.10526126,2
133176,0,0.019839043,2
133177,0,0.021267358,2
133178,0,0.0941412,2
133179,0,0.15391393,2
133180,0,0.06623875,2
133181,0,0.039491672,2
133182,0,0.009440249,2
133183,0,0.36130074,2
133184,0,0.04360927,2
133185,0,0.045310058,2
133186,0,0.015913634,2
133187,0,0.019724064,2
133188,0,0.0456883,2
133189,0,0.027377777,2
133190,0,0.024461247,2
133191,0,0.13104229,2
133192,0,0.11055269,2
133193,0,0.068947725,2
133194,0,0.017665396,2
133195,0,0.20508063,2
133196,0,0.0767915,2
133197,0,0.24865066,2
133198,0,0.01981853,2
133199,0,0.0637168,2
133200,0,0.029644657,2
133201,0,0.077516206,2
133202,0,0.14061718,2
133203,0,0.09899873,2
133204,0,0.08594503,2
133205,0,0.0338811,2
133206,0,0.08458652,2
133207,0,0.007021124,2
133208,0,0.046736833,2
133209,0,0.16809636,2
133210,0,0.18894815,2
133211,0,0.059142675,2
133212,0,0.06715021,2
133213,0,0.023532365,2
133214,0,0.2132893,2
133215,0,0.16991636,2
133216,0,0.03470816,2
133217,0,0.007666553,2
133218,0,0.0462955,2
133219,0,0.17121692,2
133220,0,0.037775468,2
133221,0,0.10139736,2
133222,0,0.024309399,2
133223,0,0.07877316,2
133224,0,0.01781259,2
133225,0,0.017665396,2
133226,0,0.17472778,2
133227,0,0.043914273,2
133228,0,0.22696856,2
133229,0,0.063517764,2
133230,0,0.12574957,2
133231,0,0.04788535,2
133232,0,0.057774846,2
133233,0,0.008121459,2
133234,0,0.10436735,2
133235,0,0.112296574,2
133236,0,0.091294184,2
133237,1,0.04856308,2
133238,0,0.03512439,2
133239,0,0.01824945,2
133240,0,0.051345322,2
133241,0,0.04615953,2
133242,0,0.08338751,2
133243,0,0.016293006,2
133244,0,0.08056689,2
133245,0,0.035900816,2
133246,0,0.016323185,2
133247,0,0.069091216,2
133248,0,0.059553232,2
133249,0,0.043075524,2
133250,0,0.03973016,2
133251,0,0.22329618,2
133252,0,0.08193166,2
133253,0,0.077540845,2
133254,0,0.029898772,2
133255,0,0.046381738,2
133256,0,0.01981853,2
133257,0,0.077797264,2
133258,0,0.045565173,2
133259,0,0.1978682,2
133260,0,0.10316845,2
133261,0,0.13076724,2
133262,0,0.045288265,2
133263,0,0.07641757,2
133264,0,0.088404104,2
133265,0,0.06039259,2
133266,0,0.045126285,2
133267,0,0.14383292,2
133268,0,0.085195065,2
133269,0,0.1438582,2
133270,1,0.082278565,2
133271,0,0.18562461,2
133272,0,0.047080114,2
133273,0,0.014641982,2
133274,0,0.030326627,2
133275,0,0.012166938,2
133276,0,0.010872873,2
133277,0,0.2473654,2
133278,0,0.042441465,2
133279,0,0.063545994,2
133280,1,0.7761743,2
133281,0,0.015204677,2
133282,0,0.041233514,2
133283,0,0.05220963,2
133284,0,0.25300583,2
133285,0,0.04540485,2
133286,0,0.13230903,2
133287,0,0.040730257,2
133288,0,0.05321801,2
133289,0,0.047511023,2
133290,0,0.03656688,2
133291,1,0.044422254,2
133292,0,0.08060173,2
133293,0,0.067973025,2
133294,0,0.053084914,2
133295,0,0.070947535,2
133296,0,0.050110955,2
133297,1,0.04410594,2
133298,0,0.13845229,2
133299,1,0.19498499,2
133300,0,0.088195354,2
133301,0,0.08494056,2
133302,0,0.04955587,2
133303,0,0.024977444,2
133304,0,0.016842932,2
133305,0,0.056237943,2
133306,0,0.026570158,2
133307,0,0.10003416,2
133308,1,0.41699234,2
133309,0,0.17003666,2
133310,0,0.16356157,2
133311,0,0.06154317,2
133312,0,0.08513085,2
133313,0,0.09770004,2
133314,0,0.07807872,2
133315,0,0.09315582,2
133316,0,0.0153945135,2
133317,0,0.08285507,2
133318,0,0.11062576,2
133319,0,0.13703796,2
133320,0,0.06811575,2
133321,0,0.109239146,2
133322,0,0.07103161,2
133323,0,0.20007822,2
133324,0,0.065655686,2
133325,0,0.040711023,2
133326,0,0.042043753,2
133327,0,0.10842375,2
133328,0,0.070435144,2
133329,0,0.04581905,2
133330,0,0.058617186,2
133331,0,0.015771914,2
133332,0,0.09359296,2
133333,0,0.08104542,2
133334,0,0.03414524,2
133335,0,0.08800856,2
133336,0,0.04734722,2
133337,0,0.020128464,2
133338,0,0.098244436,2
133339,0,0.029011222,2
133340,1,0.7925047,2
133341,0,0.19545722,2
133342,0,0.060718037,2
133343,0,0.013190011,2
133344,0,0.016427469,2
133345,0,0.022353565,2
133346,0,0.049514014,2
133347,0,0.24482462,2
133348,0,0.06917594,2
133349,0,0.11973665,2
133350,0,0.019128464,2
133351,0,0.100776985,2
133352,0,0.07638346,2
133353,0,0.13463625,2
133354,0,0.030356122,2
133355,1,0.096658714,2
133356,0,0.055924047,2
133357,0,0.029775083,2
133358,0,0.04641957,2
133359,0,0.11270771,2
133360,1,0.14380032,2
133361,0,0.059728686,2
133362,1,0.15990187,2
133363,0,0.08246226,2
133364,0,0.5030114,2
133365,0,0.06207308,2
133366,0,0.12176126,2
133367,0,0.18482994,2
133368,0,0.016385656,2
133369,1,0.17820366,2
133370,0,0.1458058,2
133371,0,0.032476336,2
133372,0,0.107361086,2
133373,0,0.100296825,2
133374,0,0.09031595,2
133375,0,0.079224445,2
133376,0,0.03596977,2
133377,0,0.44545078,2
133378,0,0.04723495,2
133379,0,0.04300899,2
133380,1,0.09507008,2
133381,0,0.12353486,2
133382,0,0.055398148,2
133383,0,0.02107937,2
133384,0,0.040800907,2
133385,0,0.021326555,2
133386,0,0.043413576,2
133387,0,0.03524086,2
133388,0,0.031657472,2
133389,0,0.03971154,2
133390,0,0.007979905,2
133391,0,0.015877085,2
133392,0,0.07620024,2
133393,1,0.69245213,2
133394,0,0.18870042,2
133395,0,0.25554734,2
133396,0,0.043973222,2
133397,1,0.580405,2
133398,0,0.55144405,2
133399,0,0.044465646,2
133400,0,0.12961216,2
133401,0,0.0345696,2
133402,1,0.15722476,2
133403,0,0.09591727,2
133404,0,0.13180944,2
133405,0,0.26720953,2
133406,0,0.08764697,2
133407,0,0.08393052,2
133408,0,0.08179624,2
133409,1,0.68869114,2
133410,0,0.073693894,2
133411,0,0.047121093,2
133412,1,0.49282685,2
133413,0,0.06232611,2
133414,0,0.09162972,2
133415,0,0.1410665,2
133416,0,0.02994414,2
133417,0,0.06621265,2
133418,1,0.16844557,2
133419,0,0.049982462,2
133420,0,0.019976562,2
133421,0,0.70671904,2
133422,0,0.0385889,2
133423,0,0.027081965,2
133424,0,0.17156413,2
133425,0,0.03166226,2
133426,0,0.04931476,2
133427,0,0.043964874,2
133428,0,0.058476023,2
133429,1,0.050733063,2
133430,0,0.052039344,2
133431,0,0.071071595,2
133432,1,0.56168485,2
133433,0,0.06475652,2
133434,0,0.051056925,2
133435,1,0.124059945,2
133436,0,0.066605836,2
133437,0,0.12763013,2
133438,0,0.11597152,2
133439,0,0.064136446,2
133440,0,0.07389226,2
133441,0,0.012190262,2
133442,0,0.050569646,2
133443,1,0.027057124,2
133444,0,0.035951853,2
133445,0,0.1487015,2
133446,1,0.21135591,2
133447,0,0.067851126,2
133448,1,0.12547795,2
133449,0,0.15212467,2
133450,1,0.63514626,2
133451,0,0.026089795,2
133452,1,0.6531028,2
133453,0,0.052651066,2
133454,0,0.02745076,2
133455,0,0.014532554,2
133456,0,0.23635836,2
133457,0,0.052601602,2
133458,1,0.08984994,2
133459,0,0.08715404,2
133460,0,0.15410724,2
133461,0,0.030138534,2
133462,0,0.06862394,2
133463,0,0.031278286,2
133464,1,0.07224161,2
133465,0,0.055052746,2
133466,0,0.03893973,2
133467,0,0.06371013,2
133468,0,0.07275961,2
133469,0,0.13884628,2
133470,0,0.08027558,2
133471,0,0.09373281,2
133472,0,0.08000168,2
133473,0,0.13406174,2
133474,0,0.07892793,2
133475,0,0.11899653,2
133476,0,0.09593879,2
133477,0,0.18405132,2
133478,0,0.07190313,2
133479,0,0.012064914,2
133480,0,0.08852784,2
133481,1,0.06929973,2
133482,0,0.044122517,2
133483,0,0.063010715,2
133484,0,0.047656253,2
133485,0,0.17089187,2
133486,0,0.099933065,2
133487,0,0.034505386,2
133488,1,0.043206777,2
133489,0,0.15203601,2
133490,0,0.023042975,2
133491,0,0.041876413,2
133492,0,0.055941634,2
133493,0,0.15976566,2
133494,0,0.06917782,2
133495,0,0.026490597,2
133496,0,0.038778324,2
133497,0,0.09428235,2
133498,0,0.050418396,2
133499,0,0.06385468,2
133500,0,0.03589742,2
133501,0,0.10872454,2
133502,0,0.16269591,2
133503,0,0.024913047,2
133504,0,0.0425256,2
133505,0,0.03163885,2
133506,0,0.060930252,2
133507,0,0.018418489,2
133508,0,0.02928399,2
133509,1,0.05497091,2
133510,0,0.089529455,2
133511,0,0.09085582,2
133512,0,0.039589576,2
133513,0,0.20534107,2
133514,0,0.039286043,2
133515,0,0.044373043,2
133516,1,0.12169947,2
133517,0,0.0292612,2
133518,0,0.16169809,2
133519,0,0.08320064,2
133520,0,0.01328861,2
133521,0,0.1759769,2
133522,0,0.33769667,2
133523,0,0.0051133265,2
133524,0,0.0763278,2
133525,1,0.6389161,2
133526,0,0.06026003,2
133527,0,0.029385481,2
133528,1,0.61303794,2
133529,1,0.15173502,2
133530,0,0.14071183,2
133531,0,0.055164803,2
133532,0,0.038608752,2
133533,0,0.04601751,2
133534,0,0.040673997,2
133535,0,0.03176221,2
133536,0,0.01395747,2
133537,0,0.053050924,2
133538,0,0.02438435,2
133539,0,0.08413066,2
133540,0,0.030015716,2
133541,0,0.04328674,2
133542,0,0.06509836,2
133543,0,0.02754202,2
133544,0,0.03126914,2
133545,0,0.031798117,2
133546,1,0.113047116,2
133547,0,0.101678394,2
133548,0,0.11754424,2
133549,0,0.0831249,2
133550,0,0.054455377,2
133551,0,0.034733634,2
133552,0,0.009638699,2
133553,0,0.06608101,2
133554,0,0.07084592,2
133555,0,0.016152054,2
133556,0,0.082736485,2
133557,0,0.21366265,2
133558,1,0.17111231,2
133559,0,0.025446044,2
133560,0,0.031966057,2
133561,0,0.007666553,2
133562,0,0.05363987,2
133563,0,0.22701074,2
133564,0,0.123848885,2
133565,0,0.16303456,2
133566,1,0.17644066,2
133567,0,0.09889229,2
133568,0,0.025796779,2
133569,0,0.11537014,2
133570,0,0.17350896,2
133571,0,0.03642921,2
133572,0,0.02387937,2
133573,0,0.058558963,2
133574,0,0.104202725,2
133575,0,0.039204884,2
133576,0,0.12779841,2
133577,0,0.031784374,2
133578,0,0.031618886,2
133579,0,0.063802436,2
133580,0,0.013515005,2
133581,0,0.089943536,2
133582,0,0.027964963,2
133583,0,0.10706863,2
133584,0,0.092467345,2
133585,0,0.028528454,2
133586,0,0.18385817,2
133587,0,0.026932862,2
133588,0,0.017355502,2
133589,1,0.3110566,2
133590,0,0.018201064,2
133591,0,0.13747886,2
133592,0,0.018107753,2
133593,0,0.053154346,2
133594,1,0.08529376,2
133595,0,0.23735338,2
133596,0,0.30053347,2
133597,0,0.090639055,2
133598,0,0.06592059,2
133599,0,0.07479102,2
133600,0,0.08040444,2
133601,0,0.016399648,2
133602,0,0.06319403,2
133603,0,0.006266891,2
133604,0,0.060688198,2
133605,0,0.018890223,2
133606,0,0.042990066,2
133607,0,0.1298782,2
133608,0,0.15072154,2
133609,0,0.043484733,2
133610,0,0.3258747,2
133611,0,0.015370666,2
133612,0,0.00774705,2
133613,0,0.06085492,2
133614,0,0.03140164,2
133615,0,0.061235134,2
133616,0,0.026613804,2
133617,0,0.19128622,2
133618,0,0.4669642,2
133619,0,0.029860083,2
133620,0,0.14171183,2
133621,0,0.1766003,2
133622,0,0.0304706,2
133623,0,0.04559194,2
133624,0,0.0653648,2
133625,0,0.011575378,2
133626,0,0.023678478,2
133627,0,0.06404816,2
133628,0,0.018667834,2
133629,0,0.08811843,2
133630,0,0.059614953,2
133631,0,0.07601035,2
133632,1,0.11659299,2
133633,0,0.017490963,2
133634,0,0.038824048,2
133635,0,0.079138204,2
133636,0,0.016357765,2
133637,0,0.082958415,2
133638,0,0.009717407,2
133639,0,0.028557945,2
133640,0,0.016960511,2
133641,0,0.012207195,2
133642,0,0.008977276,2
133643,0,0.039000753,2
133644,0,0.10391912,2
133645,0,0.19424313,2
133646,0,0.04234282,2
133647,0,0.046263807,2
133648,0,0.063283496,2
133649,0,0.13459279,2
133650,0,0.12805466,2
133651,0,0.19312061,2
133652,0,0.059769996,2
133653,0,0.041453984,2
133654,0,0.026959639,2
133655,0,0.032408103,2
133656,0,0.008861868,2
133657,0,0.13485263,2
133658,0,0.03760905,2
133659,0,0.033625953,2
133660,0,0.133411,2
133661,0,0.1032411,2
133662,0,0.30071202,2
133663,0,0.050091688,2
133664,0,0.051456332,2
133665,0,0.058082934,2
133666,0,0.06736525,2
133667,0,0.1667687,2
133668,0,0.0671139,2
133669,0,0.15202078,2
133670,0,0.0755974,2
133671,0,0.0977043,2
133672,0,0.069738515,2
133673,0,0.13120899,2
133674,0,0.048930887,2
133675,0,0.16703826,2
133676,1,0.20567149,2
133677,0,0.03341831,2
133678,0,0.04527874,2
133679,0,0.2874192,2
133680,0,0.0765219,2
133681,0,0.0799754,2
133682,0,0.079943955,2
133683,0,0.023885561,2
133684,0,0.05451274,2
133685,0,0.09849845,2
133686,0,0.017646415,2
133687,0,0.07936728,2
133688,0,0.038996384,2
133689,0,0.095430344,2
133690,0,0.029810011,2
133691,0,0.12684554,2
133692,0,0.16267158,2
133693,0,0.016621275,2
133694,0,0.018360818,2
133695,0,0.22515145,2
133696,0,0.052306324,2
133697,1,0.34403104,2
133698,0,0.017667653,2
133699,0,0.079139404,2
133700,0,0.07883208,2
133701,0,0.04793271,2
133702,0,0.16367905,2
133703,0,0.10994391,2
133704,0,0.10201476,2
133705,0,0.03978183,2
133706,0,0.06499577,2
133707,0,0.12499395,2
133708,0,0.1883394,2
133709,0,0.03693148,2
133710,0,0.15666804,2
133711,0,0.08499875,2
133712,0,0.049537573,2
133713,0,0.058968183,2
133714,0,0.1219003,2
133715,0,0.06406778,2
133716,0,0.06964164,2
133717,0,0.08155137,2
133718,0,0.01725647,2
133719,0,0.12457359,2
133720,0,0.040099937,2
133721,0,0.05804301,2
133722,0,0.013679747,2
133723,0,0.020406695,2
133724,0,0.083133064,2
133725,0,0.057003155,2
133726,0,0.017860588,2
133727,0,0.04162422,2
133728,0,0.053772356,2
133729,0,0.2555309,2
133730,0,0.043599535,2
133731,0,0.010535899,2
133732,0,0.12255408,2
133733,0,0.021508493,2
133734,1,0.27803916,2
133735,0,0.06114026,2
133736,0,0.061459094,2
133737,0,0.021753842,2
133738,0,0.050458554,2
133739,0,0.02684405,2
133740,0,0.08659549,2
133741,0,0.34410408,2
133742,0,0.10702749,2
133743,0,0.0576678,2
133744,0,0.05636269,2
133745,0,0.043103583,2
133746,0,0.06248004,2
133747,0,0.07586831,2
133748,0,0.17907074,2
133749,0,0.2887722,2
133750,0,0.052764583,2
133751,0,0.07860226,2
133752,0,0.04249728,2
133753,0,0.091134794,2
133754,0,0.073889874,2
133755,0,0.02197348,2
133756,0,0.024772942,2
133757,0,0.025763545,2
133758,0,0.05241657,2
133759,0,0.012171306,2
133760,0,0.08005504,2
133761,0,0.017042745,2
133762,0,0.09036439,2
133763,0,0.012110599,2
133764,0,0.00582887,2
133765,0,0.037412275,2
133766,0,0.046505846,2
133767,0,0.008439998,2
133768,0,0.017952451,2
133769,0,0.017803982,2
133770,0,0.018514793,2
133771,0,0.020757196,2
133772,0,0.035396904,2
133773,0,0.07734722,2
133774,0,0.031981736,2
133775,0,0.042988066,2
133776,0,0.14374843,2
133777,0,0.05411971,2
133778,0,0.56502366,2
133779,0,0.09630407,2
133780,0,0.20860317,2
133781,0,0.0807257,2
133782,0,0.24818543,2
133783,0,0.047184005,2
133784,0,0.06411277,2
133785,0,0.041953333,2
133786,0,0.041202825,2
133787,0,0.04964593,2
133788,0,0.008188084,2
133789,0,0.028985476,2
133790,0,0.038598966,2
133791,0,0.09952725,2
133792,0,0.095253855,2
133793,0,0.06290669,2
133794,0,0.053277157,2
133795,0,0.020406695,2
133796,0,0.030784117,2
133797,0,0.095362626,2
133798,0,0.044072136,2
133799,0,0.02071813,2
133800,0,0.040817123,2
133801,0,0.025095366,2
133802,0,0.032953043,2
133803,0,0.09155065,2
133804,0,0.04352686,2
133805,0,0.045618735,2
133806,0,0.030300172,2
133807,0,0.027414858,2
133808,0,0.2892519,2
133809,0,0.1255837,2
133810,0,0.06411898,2
133811,0,0.07265704,2
133812,0,0.061560124,2
133813,0,0.07673551,2
133814,0,0.011348027,2
133815,0,0.060300417,2
133816,0,0.13892257,2
133817,0,0.60237616,2
133818,0,0.07885106,2
133819,0,0.056111533,2
133820,0,0.0566773,2
133821,0,0.08998052,2
133822,0,0.043599773,2
133823,0,0.18918717,2
133824,0,0.03551456,2
133825,0,0.10081612,2
133826,0,0.038494863,2
133827,0,0.25695243,2
133828,0,0.118271396,2
133829,0,0.09404519,2
133830,0,0.035194643,2
133831,1,0.11931257,2
133832,0,0.050561167,2
133833,0,0.2134068,2
133834,1,0.1197492,2
133835,0,0.15480717,2
133836,0,0.023907645,2
133837,0,0.04442368,2
133838,0,0.083234854,2
133839,0,0.05401759,2
133840,0,0.105792284,2
133841,0,0.08324067,2
133842,0,0.062091004,2
133843,0,0.07193174,2
133844,0,0.06585139,2
133845,0,0.017682457,2
133846,0,0.06572361,2
133847,1,0.13708524,2
133848,0,0.06896224,2
133849,0,0.039525617,2
133850,0,0.05181656,2
133851,0,0.27343535,2
133852,1,0.09812063,2
133853,0,0.05403885,2
133854,0,0.060734738,2
133855,0,0.3731868,2
133856,0,0.13674462,2
133857,0,0.011418662,2
133858,0,0.040076572,2
133859,0,0.056422815,2
133860,0,0.14235957,2
133861,1,0.16052817,2
133862,0,0.060666148,2
133863,0,0.057862576,2
133864,0,0.0950143,2
133865,0,0.029048068,2
133866,0,0.037611783,2
133867,0,0.026836459,2
133868,0,0.018243833,2
133869,0,0.08260835,2
133870,0,0.036831945,2
133871,0,0.12755503,2
133872,0,0.07144985,2
133873,0,0.21337974,2
133874,0,0.60153556,2
133875,0,0.11128527,2
133876,0,0.14169051,2
133877,1,0.38894692,2
133878,0,0.12929028,2
133879,0,0.0389303,2
133880,0,0.13832916,2
133881,0,0.08989395,2
133882,0,0.058429535,2
133883,0,0.030292151,2
133884,0,0.029980328,2
133885,0,0.0319764,2
133886,0,0.04134264,2
133887,0,0.08233421,2
133888,0,0.016331455,2
133889,1,0.06006336,2
133890,0,0.021252485,2
133891,1,0.020022118,2
133892,0,0.08574136,2
133893,0,0.013662425,2
133894,0,0.06447226,2
133895,0,0.18054734,2
133896,1,0.043380428,2
133897,0,0.095249176,2
133898,0,0.145552,2
133899,0,0.116483584,2
133900,0,0.019557362,2
133901,0,0.140263,2
133902,0,0.07490522,2
133903,0,0.16935913,2
133904,0,0.13528584,2
133905,0,0.074642316,2
133906,0,0.012729952,2
133907,0,0.046494514,2
133908,0,0.01917316,2
133909,0,0.04718482,2
133910,0,0.077750936,2
133911,0,0.13592789,2
133912,0,0.13424937,2
133913,0,0.1284038,2
133914,0,0.17067102,2
133915,0,0.21801576,2
133916,0,0.030587943,2
133917,0,0.051065292,2
133918,0,0.030259987,2
133919,0,0.17746733,2
133920,0,0.118782416,2
133921,0,0.029595105,2
133922,1,0.15648463,2
133923,0,0.041159682,2
133924,0,0.29599464,2
133925,0,0.14599985,2
133926,0,0.18187292,2
133927,0,0.03420286,2
133928,0,0.08691658,2
133929,0,0.21773748,2
133930,0,0.03420286,2
133931,0,0.023965647,2
133932,0,0.018926011,2
133933,0,0.10766588,2
133934,0,0.05218283,2
133935,0,0.13010837,2
133936,0,0.047162928,2
133937,0,0.051511135,2
133938,0,0.04823823,2
133939,0,0.065709,2
133940,0,0.04732486,2
133941,1,0.04077463,2
133942,0,0.02478103,2
133943,0,0.09968265,2
133944,0,0.037234206,2
133945,0,0.12696059,2
133946,0,0.013616191,2
133947,0,0.04458597,2
133948,0,0.01726049,2
133949,0,0.120540306,2
133950,0,0.27718568,2
133951,0,0.06368745,2
133952,0,0.012672257,2
133953,0,0.1254504,2
133954,1,0.119722545,2
133955,0,0.06417348,2
133956,0,0.053671792,2
133957,0,0.2700813,2
133958,0,0.09611297,2
133959,1,0.06018224,2
133960,0,0.013655081,2
133961,1,0.040977255,2
133962,1,0.19937678,2
133963,0,0.048842825,2
133964,1,0.61618996,2
133965,0,0.04009672,2
133966,0,0.11147624,2
133967,0,0.0414692,2
133968,0,0.04731092,2
133969,1,0.81561255,2
133970,0,0.03846261,2
133971,0,0.052592646,2
133972,0,0.065349385,2
133973,0,0.027972993,2
133974,0,0.035230655,2
133975,0,0.018230947,2
133976,0,0.041772366,2
133977,0,0.06260367,2
133978,0,0.05778053,2
133979,0,0.026087973,2
133980,0,0.7359078,2
133981,0,0.053782485,2
133982,0,0.028563304,2
