front_id,prediction
201533,0.64135706
236176,0.030607287
111845,0.068679534
133301,0.042182904
236168,0.024139132
111846,0.04610704
111847,0.047073867
202061,0.035553016
171409,0.009385508
201588,0.059846032
135011,0.058776703
201654,0.4181341
201636,0.0969057
133616,0.029363662
201635,0.79830015
201631,0.122597426
201628,0.38338104
201626,0.086227156
201621,0.2965141
135015,0.056145944
168271,0.043922212
111799,0.018687222
132759,0.11913825
201617,0.18755668
201613,0.06465447
111933,0.04708542
133528,0.008001734
133525,0.024448536
133519,0.08399111
185708,0.115880914
135632,0.066750586
133513,0.10412266
133507,0.099301755
201597,0.22596444
171493,0.09292754
201616,0.1581731
168254,0.045185577
201512,0.026869323
236124,0.025542505
134626,0.19325638
132997,0.023279129
134630,0.04335134
168373,0.09313367
132979,0.12146444
132976,0.393313
122482,0.018650025
122481,0.020611528
132848,0.04241693
132955,0.04099762
135535,0.02821404
132856,0.45958623
122474,0.06616652
186043,0.0787803
186034,0.01584017
186030,0.058546238
186019,0.029170653
136490,0.066828266
132911,0.09024846
186001,0.023763247
136479,0.031123204
132890,0.32995638
136465,0.0972759
186135,0.016643291
134624,0.03406953
135543,0.14413543
135545,0.24757186
135509,0.08892049
236112,0.097460315
134592,0.086889684
185842,0.019710282
134596,0.0694515
135517,0.18053328
236083,0.039191738
168311,0.012164084
236075,0.035703875
111880,0.010705018
122467,0.03145864
135499,0.04845762
134604,0.07006227
185893,0.03168043
111906,0.020981982
185900,0.017434731
134616,0.060463365
111909,0.04667661
133060,0.025711242
168344,0.13171265
132833,0.081963316
186166,0.21870266
186160,0.12255248
134620,0.04092699
132805,0.08836121
135945,0.008001734
168253,0.61137295
111967,0.080613054
135921,0.09431137
221515,0.047764298
202242,0.12146202
135338,0.15084936
171861,0.115382314
202237,0.2352767
111963,0.10100323
134484,0.051949803
171903,0.016293282
171904,0.053836152
171905,0.7321805
171906,0.07388476
135344,0.08146044
171907,0.080012865
134457,0.09623855
201823,0.050380934
136449,0.023985488
171941,0.030172244
171949,0.067499794
134385,0.10255872
201809,0.038680315
134382,0.080528155
134373,0.07579626
171797,0.03127713
171764,0.57037073
202275,0.044867724
111540,0.031738885
171662,0.040569182
135941,0.17215471
171663,0.031891376
244181,0.015892306
135939,0.041504666
168030,0.035175014
135937,0.14103886
132070,0.070243195
111523,0.123072095
111525,0.10349858
111242,0.14667183
221606,0.09480632
187213,0.0634159
187216,0.03336695
112035,0.13021609
111530,0.039035965
132074,0.15998246
111240,0.07195436
244167,0.088737875
111538,0.045261748
171346,0.011170259
111539,0.24748182
201864,0.037075195
201863,0.11364654
187215,0.073979594
201695,0.31967553
134352,0.03519614
112034,0.47406882
132363,0.12926991
132383,0.026348734
243469,0.087272525
132393,0.07433451
168159,0.18960716
168161,0.009009507
202148,0.19607796
111219,0.11842204
132429,0.791301
132441,0.031202707
168187,0.11140105
168189,0.07854204
202138,0.025070388
133844,0.06442787
133832,0.54697347
168214,0.0547355
168215,0.06194108
201717,0.05129903
133811,0.03979867
168218,0.077690646
201715,0.5231103
111766,0.04162103
133760,0.01941012
132361,0.0974076
168129,0.08226881
134056,0.09100379
134062,0.24033119
135356,0.048174474
202197,0.028077547
202196,0.10393856
135358,0.02761547
221586,0.03638012
136455,0.061766878
111394,0.043638334
167727,0.04046462
221560,0.044788714
186260,0.21496727
221559,0.1583824
134328,0.078738086
112032,0.032441545
135739,0.048707217
221547,0.020038413
168083,0.030108595
112031,0.08194583
111692,0.05026171
168113,0.013343322
111693,0.041818082
168124,0.02926585
168126,0.07190851
168127,0.068571806
132355,0.3508974
168079,0.18655118
111938,0.2108963
202146,0.69099844
186994,0.10389939
186815,0.084259674
191271,0.053107187
202013,0.07780997
243626,0.073740326
131734,0.072788574
136405,0.16619712
131732,0.008001734
243777,0.098599434
131730,0.014751951
167922,0.011646702
186747,0.08278644
131728,0.18776646
186872,0.0248795
186806,0.040336993
134797,0.14360225
243726,0.0434583
261143,0.049169164
243854,0.046406083
261381,0.060269915
186870,0.060351226
260804,0.025290038
143945,0.008841954
202452,0.05254933
167904,0.060675584
260837,0.03677469
261103,0.094791465
261099,0.06900569
260942,0.052112747
135169,0.5567493
260832,0.042340454
261114,0.035468675
135171,0.3465507
243724,0.04601295
136441,0.021779332
260679,0.061229557
186683,0.26934704
221305,0.032262247
186740,0.21168122
134817,0.050586466
111941,0.09605066
135247,0.02231294
167973,0.024615223
111315,0.03175931
261238,0.10264782
167919,0.2626853
243648,0.07457996
202538,0.12384799
187086,0.007633633
260506,0.028134147
186802,0.10930213
243515,0.11882462
243640,0.019869164
261297,0.026597187
167968,0.033688534
171334,0.0339763
135225,0.027640708
186751,0.02874763
260587,0.03520831
203941,0.058930285
134831,0.11505894
131720,0.045478225
260498,0.029241497
131678,0.0348841
186952,0.025653098
243866,0.009112621
131716,0.32908002
186706,0.030345328
260889,0.0891344
135177,0.057794627
136297,0.019190744
186931,0.027021892
260504,0.024112318
136316,0.057488654
243848,0.05586274
243736,0.009825865
260692,0.031769358
131699,0.17595129
202478,0.06277842
131701,0.029407604
144150,0.044444177
187078,0.025348324
260500,0.057983235
131670,0.22468223
261197,0.047298193
131726,0.03552077
243650,0.07206597
136409,0.11268572
171216,0.069920346
131722,0.21052814
243807,0.109883055
131600,0.031441856
260958,0.02383078
260913,0.1035038
243762,0.024725534
122479,0.016880583
168122,0.028447062
134851,0.43938452
171568,0.01750061
135711,0.024862107
134074,0.09810605
168346,0.009143117
135549,0.042397317
221469,0.042910106
260510,0.023074059
167970,0.01056334
260494,0.03326049
244222,0.018486714
134632,0.024866235
167835,0.019482428
244395,0.04406634
221561,0.029134715
261397,0.026416652
111441,0.03889091
133841,0.05093467
221337,0.039345432
171766,0.024624182
171767,0.055905912
133024,0.11016423
187222,0.011326877
261399,0.04852047
236072,0.019557718
112036,0.55352825
131706,0.027979605
260892,0.03283873
135933,0.046769336
111896,0.7907315
133850,0.104176626
236084,0.02947466
135366,0.036208298
202291,0.059004784
168347,0.06180139
201693,0.14894758
171606,0.10904312
136295,0.17577367
133823,0.2651909
201730,0.18707259
187063,0.0136061665
201872,0.019624311
122483,0.014485986
244461,0.043659292
122487,0.031177288
132088,0.046888962
260508,0.01578054
168213,0.012935583
171661,0.075157955
236085,0.060320098
133835,0.05653951
133838,0.1814239
168089,0.050412573
171529,0.03703112
201933,0.023868762
111695,0.056001067
135016,0.0575573
171382,0.037967466
111526,0.14030086
168298,0.04151261
111721,0.16584496
243748,0.08240608
236036,0.058559697
202379,0.023255628
171801,0.026675465
243519,0.014748134
135165,0.23337182
244183,0.06655541
171804,0.034584694
244577,0.08954922
171459,0.12999126
244581,0.014199173
244584,0.17726439
202149,0.113383375
221308,0.052448638
111470,0.038815595
201634,0.15199368
244186,0.052164156
168191,0.06868037
186168,0.030019326
132456,0.61953175
167782,0.055795286
221574,0.018948425
111308,0.09311635
136126,0.22565094
134837,0.12559065
132329,0.21465483
132477,0.06513175
186923,0.07470072
134122,0.15704086
201878,0.10425501
168302,0.22126211
132462,0.019356813
201682,0.43819404
171621,0.024099855
171330,0.42578614
136142,0.028347434
236076,0.031096546
132063,0.016792292
132991,0.08598826
122426,0.027235553
136091,0.043883935
134636,0.042978276
171798,0.68475205
168401,0.022082156
221311,0.026580187
111468,0.026207743
167898,0.016690698
133730,0.046321984
167779,0.038275957
236049,0.15142237
111769,0.029526196
171205,0.1158835
168220,0.20758858
244324,0.030702285
168219,0.16782558
261240,0.14291702
135737,0.65556043
187175,0.117092505
171517,0.12955041
201880,0.091083065
171724,0.1153618
187218,0.07277255
171204,0.07927375
171624,0.08337293
111459,0.022870896
202287,0.9276484
236088,0.028839938
187173,0.02019911
244317,0.036027413
135967,0.05426536
202341,0.046958365
111767,0.09981544
201712,0.18240562
202292,0.056881703
236090,0.03993718
135691,0.7175608
168307,0.07992326
135965,0.109337665
131691,0.16857037
244288,0.14852458
202534,0.034173492
111775,0.15817362
168018,0.01726655
202344,0.07554344
111529,0.0076403692
111528,0.1280516
171569,0.015593736
202342,0.049283627
168017,0.011809603
171182,0.049430724
136509,0.0643424
221549,0.03759086
244179,0.01171939
107466,0.024267538
136305,0.03627571
171200,0.11256924
244410,0.032120816
201869,0.32979813
171738,0.02097613
135943,0.2673704
187132,0.03858164
171703,0.021095611
171595,0.0199291
168367,0.030638237
186252,0.20582697
244409,0.010442237
171702,0.028410507
244430,0.054636616
221546,0.023519855
134107,0.13221121
134618,0.046677556
111680,0.06974584
134101,0.044072747
134853,0.038533144
171533,0.031683262
135743,0.17948826
201928,0.05643911
186165,0.041877467
202111,0.39181018
202112,0.76124984
244364,0.05305431
132076,0.14608124
244369,0.049824327
202115,0.41101423
187220,0.024633398
168086,0.076474525
221550,0.12067199
244379,0.018276228
171551,0.027358605
244232,0.014772646
171625,0.24300826
186376,0.06753061
111456,0.5388262
261242,0.02457348
202113,0.0860249
132313,0.066839114
134861,0.03194755
136324,0.03996954
244234,0.09106548
135134,0.05903014
111722,0.123122156
202537,0.06368732
186047,0.05296902
260751,0.077924825
261344,0.118124664
131752,0.3699338
186348,0.24944986
143295,0.014027625
202052,0.03920864
221471,0.016324187
221397,0.10856029
111616,0.028681556
131508,0.057608716
186350,0.06484953
261112,0.046985038
111406,0.08096709
186345,0.056945853
111319,0.024267538
261116,0.14176194
186352,0.06393374
134997,0.18410538
171170,0.14707258
260681,0.08282742
202487,0.11968543
260877,0.03566661
243642,0.0064909286
149257,0.02141795
134364,0.038322985
185775,0.055145323
221445,0.04420837
260676,0.030672008
171908,0.1567888
132359,0.05690167
134490,0.06424386
261074,0.060736835
111314,0.01732073
171872,0.037941452
236063,0.051993184
133012,0.06097529
201966,0.24552588
221604,0.090477295
131744,0.018851642
133412,0.05647735
260747,0.04916408
111944,0.120199695
111652,0.06576152
236143,0.039929096
202214,0.11227076
111317,0.13094012
133400,0.03030905
221495,0.03898085
133394,0.20620534
186340,0.16188483
201969,0.2169032
131750,0.12805599
201971,0.20303774
201972,0.34036574
135533,0.08896998
201542,0.07183998
136140,0.4174383
111824,0.050458122
131735,0.07725649
131754,0.746475
135346,0.032892883
168130,0.01561246
202488,0.100386225
135547,0.033626303
171456,0.42549488
134388,0.51307094
132037,0.09774727
111943,0.01798806
187016,0.039390318
168131,0.043831944
134642,0.1658858
236172,0.023095347
202047,0.08012673
187018,0.32858092
134047,0.022112794
111942,0.064653255
202489,0.05263507
201528,0.124395475
171950,0.09306934
134394,0.1040189
171951,0.029116875
186623,0.028450258
202312,0.33175084
236413,0.012130547
131606,0.13453037
261350,0.027314875
171427,0.08674463
132881,0.051153567
171909,0.098863125
221404,0.055756304
260694,0.02531886
171910,0.018447815
201885,0.015210618
171912,0.05126255
131503,0.045230046
201534,0.13884574
185781,0.023197114
186757,0.023225142
132732,0.086596176
111399,0.07463226
221426,0.056242015
134370,0.046869192
135027,0.015506574
186954,0.028536087
236147,0.029879658
186755,0.07103793
202006,0.11876472
187020,0.039229106
131766,0.09352941
168397,0.03763439
261150,0.02540727
135869,0.4693204
244072,0.008517639
261352,0.25362876
186956,0.028450258
201811,0.16333829
111318,0.07400364
221421,0.041566856
202019,0.015663119
131559,0.13524121
171835,0.059686847
133531,0.02382794
171499,0.053598177
243528,0.16354176
202390,0.07376814
132053,0.13735405
243530,0.04216707
168270,0.03031193
111797,0.06337836
133522,0.031756636
171335,0.06929847
111881,0.24357511
261029,0.36303475
260595,0.01990024
171272,0.06796251
171497,0.032897737
134823,0.02156775
135473,0.073750146
111582,0.024184732
111583,0.0361812
186555,0.16968738
186559,0.030019326
201598,0.099027306
260598,0.038098693
167828,0.09744775
111254,0.07711965
133534,0.07725649
202198,0.13688429
171199,0.106396414
185688,0.060882024
132399,0.11164551
132940,0.061995156
202085,0.10118995
134903,0.044593643
171113,0.18654709
186505,0.040347155
111567,0.014755799
167772,0.038756005
201509,0.052438203
186287,0.023551244
122447,0.027777215
243973,0.07168657
260482,0.0591408
167914,0.0047489554
111662,0.025916897
171407,0.12397524
111806,0.041055787
186473,0.07530167
168280,0.03933552
221594,0.038705703
133972,0.022029126
168281,0.037777912
135551,0.06647858
171201,0.15217851
171408,0.06579878
202244,0.018356264
201547,0.00856377
185670,0.04923904
144501,0.100860156
201546,0.8612862
111302,0.047613144
135112,0.14411558
145430,0.03885703
167834,0.053777874
171154,0.18629538
135342,0.033270516
136511,0.014838436
135175,0.06309424
111925,0.17532755
202020,0.00856377
133434,0.05257987
136291,0.056177545
243730,0.097114325
111305,0.07605821
171869,0.02011843
201513,0.0507148
111999,0.07888577
135959,0.05468268
111229,0.054968107
168128,0.10116727
243944,0.011813532
132391,0.052860864
243532,0.010951749
171388,0.06863116
201589,0.079333335
186055,0.039904375
132389,0.012586063
111585,0.035181448
202065,0.23711765
171411,0.02600536
111663,0.047077093
243771,0.030657424
221370,0.022253849
134687,0.10805239
168154,0.39119628
132928,0.034645908
201798,0.12225986
134313,0.36352494
186247,0.05790122
136498,0.22802031
132057,0.016949695
202241,0.07792008
134839,0.7450622
202324,0.09951433
202437,0.5687267
171320,0.023579959
135699,0.16406435
261069,0.027314875
243765,0.08997636
134648,0.07146002
171657,0.049246766
221364,0.10325778
135028,0.02910002
135555,0.05933836
186423,0.085472584
134092,0.2283391
167923,0.18389605
260858,0.010996734
186157,0.016189143
167981,0.02136653
112043,0.16329454
135557,0.05728088
135412,0.04181233
111697,0.28440872
202458,0.18539684
243746,0.097136654
244076,0.04290507
111966,0.15305308
134113,0.024188176
201803,0.74359035
111604,0.12487921
243534,0.06041383
201802,0.20998377
135747,0.022618135
201801,0.20423293
135745,0.63068074
168056,0.37375936
201800,0.04626468
171847,0.093432814
171846,0.04592186
135185,0.11743423
260769,0.028851775
186289,0.16424754
202245,0.28991893
221516,0.18275414
186285,0.03387972
221600,0.10932833
260593,0.019170592
186281,0.04489999
202261,0.10942186
111660,0.10284668
201785,0.283955
185908,0.06393366
132830,0.21818037
260755,0.037760947
168342,0.6472775
201805,0.07930092
111961,0.07859941
171952,0.075328626
171948,0.11962962
243538,0.070288315
171947,0.028432027
134391,0.033873968
167910,0.14545457
167911,0.03969742
201810,0.13259412
260696,0.04546702
134379,0.025531288
201813,0.074165106
202220,0.05939394
135187,0.12091524
260686,0.031032706
171914,0.03035717
171913,0.081809215
261345,0.03514714
135179,0.008350636
186354,0.041575454
134646,0.07553073
167909,0.019727623
260741,0.037147503
203865,0.077699885
136320,0.09662202
171874,0.03270464
134337,0.1309311
111619,0.12067095
111664,0.061028782
186700,0.15526487
135035,0.053972937
135741,0.058434807
132080,0.04006421
261301,0.026360732
134843,0.14031562
131634,0.10255266
135372,0.14089797
261299,0.027314875
171728,0.049051337
248123,0.04562931
202288,0.046010517
260825,0.02974838
260516,0.03156434
171740,0.014416695
260512,0.041168228
132072,0.089383185
236050,0.025093136
122468,0.032231607
236051,0.08265966
168090,0.0250095
168092,0.017758643
135207,0.12736535
134125,0.04491555
111691,0.124254026
171668,0.018369466
171665,0.5752358
171664,0.11271513
202511,0.08993104
221310,0.0427762
171203,0.056570552
132084,0.13509531
171814,0.037213936
221588,0.034698345
221587,0.030412408
260578,0.045776784
171806,0.093654126
221583,0.016993273
135360,0.03006385
236037,0.040990382
260571,0.029709999
202269,0.1587351
132259,0.15973736
171794,0.15433967
111306,0.060360584
260796,0.016166002
135927,0.454881
187224,0.020812957
171768,0.02060041
132094,0.06058733
111912,0.05223337
186266,0.1700146
185914,0.04982626
221562,0.043193027
186262,0.026672022
135368,0.053465806
132086,0.034914967
171202,0.10452248
135362,0.055261865
221531,0.036899567
171472,0.05074751
132043,0.63978434
133543,0.1348512
133551,0.6356992
111803,0.07318813
167823,0.019747352
202438,0.24562956
167821,0.07972065
133540,0.31813803
186507,0.05272823
260994,0.03653104
131711,0.07751573
186061,0.019964518
221315,0.036453657
202541,0.033026133
221313,0.0086311
132943,0.11103237
168282,0.029081391
171498,0.21315652
171275,0.19924876
111259,0.06697276
143088,0.019445525
202064,0.18160655
202066,0.04296016
202067,0.206031
202068,0.08675241
202070,0.6396948
122464,0.013945563
168283,0.1364464
186557,0.117417425
201600,0.13135219
111809,0.11301637
133516,0.16778685
171273,0.04352122
171274,0.073333204
221312,0.017689904
260970,0.025720201
201637,0.5892201
201638,0.034060188
171196,0.06551052
185843,0.21560276
202110,0.08271957
111253,0.01829249
171535,0.08986632
134855,0.18805982
171536,0.02600536
134857,0.07498929
111968,0.035153475
244415,0.03239758
244413,0.24674101
202114,0.062840044
168402,0.023437167
244377,0.020351859
168305,0.012068058
135561,0.028714264
133469,0.036018427
243856,0.7842114
244496,0.09258878
244573,0.015860932
243862,0.054602906
236115,0.058232
111322,0.06354664
186937,0.05365076
202092,0.09823221
187167,0.06816239
136503,0.022698233
244517,0.117777534
186753,0.068250015
111940,0.025564192
201936,0.60648
243638,0.08664907
201935,0.2785206
201934,0.062722
131703,0.030703677
202116,0.098350145
202063,0.3254491
133466,0.09788584
173420,0.26649347
168433,0.007610813
243931,0.36438185
111927,0.03938914
202007,0.08589014
131762,0.037410982
185791,0.04377694
221424,0.032353416
186958,0.030425537
243933,0.027847128
186960,0.035962477
131760,0.07134751
134995,0.04023273
243934,0.075324476
221425,0.05506101
261154,0.0264958
221401,0.043798454
168445,0.070892386
236162,0.019180734
236163,0.016714951
186628,0.03198607
186626,0.22461542
131782,0.12242115
171471,0.14645667
265737,0.030816173
135489,0.10703073
186621,0.060016967
187013,0.036707547
236173,0.042808097
122460,0.027277937
261157,0.027314875
131776,0.07224722
186617,0.051169578
111403,0.14219597
187024,0.1215956
187027,0.115185626
111849,0.087401696
261076,0.018834267
186605,0.19843948
111996,0.1328192
145353,0.08614012
167836,0.053821478
111998,0.111581266
135469,0.10271904
168461,0.34436202
202397,0.055016
173220,0.1055591
111262,0.17064703
201548,0.47873592
202395,0.139808
202023,0.079028085
202062,0.23071979
111320,0.029541157
168284,0.026695136
243877,0.0118091125
221501,0.033935875
221453,0.07359632
221454,0.0535252
204293,0.055296663
221457,0.34039265
185773,0.023551244
132905,0.06419119
221335,0.060983617
201541,0.057594065
186009,0.032527264
136110,0.007780231
167856,0.03023563
221483,0.0634394
201975,0.29662162
131748,0.194259
136492,0.17455034
186613,0.03641227
145860,0.0735757
171462,0.051398423
202536,0.09082716
168192,0.13869959
132453,0.04348744
136505,0.07027082
186946,0.051503047
131986,0.047009747
132985,0.1520955
236074,0.03736912
236077,0.031730525
168374,0.04170689
168313,0.017543081
236082,0.03485664
168376,0.033827994
168190,0.01653379
135160,0.01568966
135020,0.20262812
202335,0.027976474
132500,0.038899217
243733,0.025521223
243659,0.031235764
171596,0.3139973
168021,0.08396697
186874,0.048262928
167789,0.0069520366
132973,0.08309108
168216,0.039417453
244229,0.04227984
244012,0.03876599
131682,0.124217436
136507,0.22817516
171397,0.03532533
136332,0.08814186
111885,0.17855774
111884,0.023405226
244070,0.03727942
201888,0.06505864
135022,0.18765166
134865,0.09965681
202449,0.026912648
134650,0.08727571
202150,0.18699236
186475,0.061965853
134863,0.07147418
111727,0.05740176
202448,0.20087983
187088,0.025176724
187090,0.021126617
132413,0.028427035
201735,0.029612198
201734,0.28893605
167775,0.016855532
265864,0.15158656
131672,0.08886513
132432,0.03146889
168028,0.047884863
171627,0.12737726
202141,0.12681794
145748,0.061673135
261244,0.0562887
265917,0.12594846
135969,0.18261456
201713,0.03886318
201708,0.06980627
187177,0.09174736
168016,0.014270178
135977,0.22887516
111461,0.009135637
260924,0.08289654
168020,0.060778968
131684,0.044602048
132967,0.017129648
132513,0.037450235
171570,0.06854489
202119,0.02580062
244326,0.046694744
111386,0.024535695
171558,0.061746538
172346,0.06299951
221769,0.03314101
262257,0.050353166
137220,0.023118762
137218,0.019898217
186357,0.15740211
221742,0.053107724
243742,0.19088447
188308,0.019963631
260861,0.040578887
187889,0.06879642
136521,0.14786428
112692,0.09903123
132417,0.2209509
168256,0.037700042
186343,0.071406476
135825,0.33976695
221833,0.028257497
262316,0.036533155
187387,0.017242502
172091,0.01929384
168677,0.6120241
134098,0.19932275
262313,0.012619072
111676,0.3833194
138559,0.15920384
171467,0.09191761
167971,0.027559655
221802,0.019600106
140032,0.03963783
172253,0.019593313
134709,0.05081564
111696,0.008549244
112824,0.0863093
132403,0.13842198
139488,0.2283886
187885,0.12889011
221954,0.024741368
169107,0.0048973635
236199,0.025132636
139836,0.050417792
202621,0.6940289
170923,0.07212559
112794,0.007984534
261155,0.1591236
168995,0.017982472
140387,0.8550079
261563,0.012619072
112524,0.09977528
112044,0.007155986
135024,0.04190535
243545,0.0081386
168755,0.016933002
168132,0.15331541
112047,0.102708235
134397,0.03196824
111908,0.030046642
112046,0.053544544
236310,0.062035065
168043,0.015802944
136523,0.020018445
169109,0.051208403
202491,0.08267656
172083,0.040859375
169108,0.022470193
168693,0.012522276
169080,0.117340535
133335,0.3429747
262194,0.033094432
112693,0.04970295
132397,0.105112806
132349,0.036761664
261234,0.03668718
187635,0.08218191
136515,0.10404825
132195,0.06646982
202492,0.1279823
172452,0.058195096
187613,0.027240358
139496,0.103691176
202622,0.03739021
201489,0.08936948
221395,0.024393717
188254,0.074390866
186313,0.05558853
140389,0.04239724
112001,0.087856986
221316,0.046102595
139307,0.09404235
139301,0.48623705
261581,0.035270374
260998,0.03917353
168272,0.037898332
122501,0.04375784
133847,0.060788848
168207,0.16445848
221339,0.5465191
122511,0.07349756
137270,0.031807
188010,0.07156561
112184,0.02796336
138294,0.09046552
168091,0.34494033
188377,0.03640601
187006,0.03298981
168622,0.077952735
133537,0.075657025
172023,0.08336952
172017,0.052034307
202529,0.025804965
135376,0.0521986
168522,0.069755666
138312,0.017920675
112252,0.059562843
168523,0.06682545
135439,0.68601537
138299,0.026739037
140391,0.08917986
260960,0.05856105
139305,0.0424111
139083,0.4852189
138931,0.043309703
168993,0.015133991
139081,0.3516286
172387,0.7287506
172522,0.11761939
168221,0.026666123
201633,0.22018601
168222,0.043738622
172523,0.121295996
167915,0.046103314
172286,0.039197434
202168,0.025280531
202545,0.026409546
168684,0.011224141
136525,0.05785817
171413,0.044048347
112114,0.05848193
133463,0.027783474
168464,0.029972076
201552,0.07170827
168463,0.012918558
187369,0.22574338
139073,0.011236198
261584,0.017607342
202189,0.05222039
135749,0.108419225
172254,0.08293929
168462,0.7303501
187385,0.09896778
133440,0.11508642
136299,0.5981059
134149,0.042677406
111879,0.05142366
133437,0.060960162
112371,0.028117687
168624,0.038517408
135032,0.13571326
168679,0.020450503
236229,0.016012799
168681,0.08933906
202199,0.14334399
168625,0.13224018
188104,0.05207585
236287,0.053445056
112823,0.06126838
261033,0.023821564
139079,0.024624372
187754,0.0073809233
168633,0.080625474
135012,0.26326734
168306,0.09933882
172556,0.06849775
221942,0.04488644
139077,0.040759888
172015,0.02081635
261561,0.010152057
187756,0.14832605
139075,0.069747
140723,0.098106876
172557,0.11423297
168730,0.14070714
167783,0.09454589
244592,0.06830776
244590,0.02356235
202439,0.12090679
221649,0.01685305
244132,0.04172392
187226,0.033678956
171328,0.11740752
244925,0.031079452
244926,0.046664197
261962,0.017341
244927,0.013845661
134841,0.049470082
136925,0.06961478
137675,0.1064671
201931,0.022901002
111542,0.06077474
140564,0.03858969
201862,0.054053307
171195,0.017520076
167900,0.13349111
203247,0.23893483
244594,0.15417998
138021,0.023895841
111911,0.60855156
221646,0.0924093
202243,0.083107464
202246,0.06328944
201844,0.13485573
203934,0.045899216
244898,0.058502004
186547,0.029708711
136093,0.08206673
172644,0.045320943
172643,0.69910014
135291,0.04942436
171565,0.04547766
260583,0.12976547
244121,0.020726824
244678,0.105897985
244675,0.0131605435
244673,0.019883854
131715,0.065325424
168944,0.0385005
243983,0.037819657
171816,0.07582952
171813,0.13721296
132946,0.057672348
134873,0.3536917
111536,0.08854697
202347,0.16090979
140560,0.16205949
203374,0.03085927
187096,0.03640601
187094,0.02584571
131650,0.03707724
187092,0.09106663
168797,0.0949015
171316,0.08387498
167893,0.06656322
245055,0.12412076
112040,0.1373533
167780,0.027477361
135955,0.058680646
132061,0.29053962
203416,0.23827086
186162,0.24383144
136326,0.028298855
201887,0.13187116
203474,0.090915985
132035,0.110177115
186425,0.22262017
221677,0.066550806
135957,0.026127461
188439,0.025345394
134811,0.11358797
221877,0.031082356
136146,0.074233316
260521,0.037521005
244969,0.007849459
131686,0.044926997
139656,0.036015384
131681,0.8652788
244212,0.030060876
168832,0.0050217193
137966,0.07442683
262040,0.010363892
136148,0.07335006
243663,0.09367988
137602,0.04508109
137594,0.05272128
202718,0.27480912
201874,0.086503714
139654,0.17962474
171666,0.17370653
111469,0.3040326
221359,0.13948861
244995,0.008277475
261407,0.028854989
261405,0.010363892
201873,0.048749007
171844,0.03027047
136330,0.10586198
221422,0.032196507
131784,0.011883362
186028,0.14486365
140207,0.019337941
171340,0.3454412
136496,0.06589543
186585,0.034369648
134640,0.42400083
131768,0.093749076
202022,0.11972355
186022,0.016218066
188575,0.63562685
202436,0.03598908
202016,0.06294204
112422,0.043552138
131740,0.056077715
112719,0.07947048
171897,0.22896907
260674,0.0433282
131746,0.028281765
203073,0.07037323
122500,0.012611671
261489,0.02974838
132913,0.08486239
221470,0.038688686
111257,0.0797568
243644,0.018036492
201974,0.14707783
136499,0.7515292
132872,0.062203582
261880,0.04157911
186036,0.052063446
202435,0.10927603
140209,0.030469786
171845,0.028755534
111258,0.028241089
201963,0.085722744
261354,0.039483678
244734,0.059105247
111464,0.15369976
221458,0.057025217
185771,0.05291634
135537,0.037775364
136395,0.08593116
133856,0.27168292
168626,0.22897363
201526,0.06757658
168312,0.40022773
140036,0.07850274
172451,0.5474915
244870,0.060999732
202017,0.88709575
112125,0.01305748
112126,0.07630424
132471,0.060716104
203326,0.051550843
188176,0.22634993
188178,0.09876866
203327,0.062628224
203328,0.028571963
203330,0.19003823
134032,0.025077965
138752,0.026641656
244871,0.01121451
245034,0.03806995
201714,0.119136125
139842,0.10580037
202039,0.06498873
261588,0.02259653
244970,0.13395946
140034,0.060903173
261783,0.043490488
137222,0.085550696
111702,0.08623495
112658,0.007858212
169058,0.20731181
221472,0.032066025
135693,0.79284316
167784,0.07246486
236276,0.13428731
137609,0.007096331
134999,0.095933035
202806,0.145251
172615,0.17109725
136519,0.13376288
221678,0.019360447
112760,0.022229651
202708,0.035497155
112052,0.0789344
111404,0.17543168
172422,0.09382027
261179,0.019268285
111398,0.069611445
202147,0.42876276
261764,0.0161363
171470,0.018591927
262393,0.051983707
111848,0.015028704
112377,0.0805027
236068,0.012133685
202327,0.22461581
187621,0.020178614
262395,0.01954623
172085,0.07736999
245015,0.079073474
245016,0.03296313
111719,0.023823082
187629,0.18964662
172207,0.013787983
132023,0.08351432
186780,0.14899142
140217,0.21399152
112562,0.04159918
112560,0.09762484
202521,0.010122468
133006,0.27190083
261395,0.05863585
136301,0.20627065
134787,0.61964357
203375,0.032098062
132369,0.089155465
143457,0.022065638
244994,0.04796616
203442,0.16791935
261410,0.042351637
136859,0.09819575
260474,0.060757183
185777,0.035501692
202710,0.07493366
202809,0.09778369
136138,0.45307112
244851,0.03051924
136473,0.06512309
221878,0.050069332
244265,0.057273358
140038,0.32338
261494,0.02069916
186820,0.045265015
172453,0.13213123
135559,0.08441667
111883,0.08131872
168909,0.021666514
221860,0.05250762
134011,0.08534739
236200,0.05924148
168466,0.034967214
168833,0.07681984
122480,0.037237473
112185,0.025604283
261493,0.040400166
188106,0.35203376
131862,0.21744443
262357,0.035008367
122553,0.018281847
202550,0.08988083
139101,0.10507673
188108,0.08465179
137276,0.052911993
186058,0.09475081
140734,0.004634639
167824,0.051682554
188110,0.11121759
107695,0.06020575
202542,0.05441319
169056,0.039232906
244600,0.07260621
112721,0.05849507
221843,0.040628847
202882,0.06566979
244598,0.04410846
244596,0.003431268
168879,0.03217465
