holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,144277,0,0.049436133
H1_2025_03_01_to_end,144278,0,0.11203701
H1_2025_03_01_to_end,144279,0,0.038148254
H1_2025_03_01_to_end,144280,0,0.16712855
H1_2025_03_01_to_end,144281,0,0.037682865
H1_2025_03_01_to_end,144282,0,0.09653696
H1_2025_03_01_to_end,144283,0,0.07153645
H1_2025_03_01_to_end,144284,0,0.08315108
H1_2025_03_01_to_end,144285,0,0.066723846
H1_2025_03_01_to_end,144286,0,0.05021457
H1_2025_03_01_to_end,144287,0,0.11627014
H1_2025_03_01_to_end,144288,0,0.019241866
H1_2025_03_01_to_end,144289,0,0.0986278
H1_2025_03_01_to_end,144290,0,0.023043543
H1_2025_03_01_to_end,144291,0,0.12783487
H1_2025_03_01_to_end,144292,0,0.079272635
H1_2025_03_01_to_end,144293,0,0.3274649
H1_2025_03_01_to_end,144294,0,0.16895235
H1_2025_03_01_to_end,144295,0,0.16480352
H1_2025_03_01_to_end,144296,0,0.0737361
H1_2025_03_01_to_end,144297,0,0.03910119
H1_2025_03_01_to_end,144298,0,0.031539824
H1_2025_03_01_to_end,144299,0,0.020617502
H1_2025_03_01_to_end,144300,0,0.097881086
H1_2025_03_01_to_end,144301,0,0.018775003
H1_2025_03_01_to_end,144302,0,0.04586505
H1_2025_03_01_to_end,144303,0,0.069123864
H1_2025_03_01_to_end,144304,0,0.07148591
H1_2025_03_01_to_end,144305,0,0.059478972
H1_2025_03_01_to_end,144306,0,0.21734172
H1_2025_03_01_to_end,144307,0,0.057599515
H1_2025_03_01_to_end,144308,0,0.019241866
H1_2025_03_01_to_end,144309,0,0.16365926
H1_2025_03_01_to_end,144310,0,0.13823119
H1_2025_03_01_to_end,144311,0,0.036096964
H1_2025_03_01_to_end,144312,0,0.026981747
H1_2025_03_01_to_end,144313,0,0.02476051
H1_2025_03_01_to_end,144314,0,0.05845761
H1_2025_03_01_to_end,144315,0,0.07026322
H1_2025_03_01_to_end,144316,0,0.035160713
H1_2025_03_01_to_end,144317,0,0.10330485
H1_2025_03_01_to_end,144318,0,0.20359872
H1_2025_03_01_to_end,144319,0,0.07061886
H1_2025_03_01_to_end,144320,1,0.3135697
H1_2025_03_01_to_end,144321,0,0.09002676
H1_2025_03_01_to_end,144322,0,0.15422149
H1_2025_03_01_to_end,144323,1,0.09247682
H1_2025_03_01_to_end,144324,0,0.02476051
H1_2025_03_01_to_end,144325,0,0.022586985
H1_2025_03_01_to_end,144326,0,0.20699973
H1_2025_03_01_to_end,144327,0,0.042178027
H1_2025_03_01_to_end,144328,0,0.15650392
H1_2025_03_01_to_end,144329,0,0.022149133
H1_2025_03_01_to_end,144330,1,0.10301179
H1_2025_03_01_to_end,144331,0,0.07771306
H1_2025_03_01_to_end,144332,0,0.027737653
H1_2025_03_01_to_end,144333,0,0.13428833
H1_2025_03_01_to_end,144334,0,0.0854633
H1_2025_03_01_to_end,144335,0,0.094164
H1_2025_03_01_to_end,144336,0,0.05504996
H1_2025_03_01_to_end,144337,0,0.19791771
H1_2025_03_01_to_end,144338,0,0.093466215
H1_2025_03_01_to_end,144339,0,0.08902457
H1_2025_03_01_to_end,144340,0,0.048354805
H1_2025_03_01_to_end,144341,0,0.06826993
H1_2025_03_01_to_end,144342,0,0.11520966
H1_2025_03_01_to_end,144343,0,0.111405045
H1_2025_03_01_to_end,144344,0,0.22030509
H1_2025_03_01_to_end,144345,0,0.072953805
H1_2025_03_01_to_end,144346,0,0.028638903
H1_2025_03_01_to_end,144347,0,0.06021483
H1_2025_03_01_to_end,144348,0,0.080860004
H1_2025_03_01_to_end,144349,0,0.045069672
H1_2025_03_01_to_end,144350,0,0.1784667
H1_2025_03_01_to_end,144351,0,0.15972206
H1_2025_03_01_to_end,144352,0,0.049811926
H1_2025_03_01_to_end,144353,0,0.05183779
H1_2025_03_01_to_end,144354,0,0.20296475
H1_2025_03_01_to_end,144355,0,0.037650608
H1_2025_03_01_to_end,144356,0,0.045833323
H1_2025_03_01_to_end,144357,0,0.66184527
H1_2025_03_01_to_end,144358,0,0.17340064
H1_2025_03_01_to_end,144359,0,0.021362906
H1_2025_03_01_to_end,144360,0,0.10848855
H1_2025_03_01_to_end,144361,0,0.17761473
H1_2025_03_01_to_end,144362,0,0.031023407
H1_2025_03_01_to_end,144363,0,0.5279587
H1_2025_03_01_to_end,144364,0,0.08626062
H1_2025_03_01_to_end,144365,0,0.25689146
H1_2025_03_01_to_end,144366,0,0.043236382
H1_2025_03_01_to_end,144367,0,0.013498123
H1_2025_03_01_to_end,144368,0,0.023146003
H1_2025_03_01_to_end,144369,1,0.18198581
H1_2025_03_01_to_end,144370,0,0.03677938
H1_2025_03_01_to_end,144371,0,0.07425685
H1_2025_03_01_to_end,144372,0,0.12937172
H1_2025_03_01_to_end,144373,0,0.1762079
H1_2025_03_01_to_end,144374,0,0.05156261
H1_2025_03_01_to_end,144375,1,0.5881256
H1_2025_03_01_to_end,144376,0,0.01412422
H1_2025_03_01_to_end,144377,0,0.15132186
H1_2025_03_01_to_end,144378,0,0.16559552
H1_2025_03_01_to_end,144379,0,0.20629382
H1_2025_03_01_to_end,144380,0,0.228679
H1_2025_03_01_to_end,144381,0,0.110641204
H1_2025_03_01_to_end,144382,1,0.39748803
H1_2025_03_01_to_end,144383,0,0.077713266
H1_2025_03_01_to_end,144384,0,0.06460806
H1_2025_03_01_to_end,144385,0,0.051765665
H1_2025_03_01_to_end,144386,0,0.065122746
H1_2025_03_01_to_end,144387,0,0.12041226
H1_2025_03_01_to_end,144388,0,0.1165085
H1_2025_03_01_to_end,144389,0,0.35195047
H1_2025_03_01_to_end,144390,0,0.05977025
H1_2025_03_01_to_end,144391,0,0.19310744
H1_2025_03_01_to_end,144392,0,0.03170898
H1_2025_03_01_to_end,144393,0,0.026134498
H1_2025_03_01_to_end,144394,1,0.3759803
H1_2025_03_01_to_end,144395,0,0.019516483
H1_2025_03_01_to_end,144396,0,0.4829417
H1_2025_03_01_to_end,144397,0,0.027155157
H1_2025_03_01_to_end,144398,1,0.19486707
H1_2025_03_01_to_end,144399,1,0.12308698
H1_2025_03_01_to_end,144400,0,0.055499792
H1_2025_03_01_to_end,144401,0,0.03703221
H1_2025_03_01_to_end,144402,0,0.09391022
H1_2025_03_01_to_end,144403,0,0.05089165
H1_2025_03_01_to_end,144404,1,0.25711593
H1_2025_03_01_to_end,144405,0,0.017315067
H1_2025_03_01_to_end,144406,1,0.6548737
H1_2025_03_01_to_end,144407,0,0.32442763
H1_2025_03_01_to_end,144408,0,0.059764646
H1_2025_03_01_to_end,144409,0,0.07799806
H1_2025_03_01_to_end,144410,0,0.11631419
H1_2025_03_01_to_end,144411,0,0.06503327
H1_2025_03_01_to_end,144412,0,0.2743927
H1_2025_03_01_to_end,144413,0,0.13291027
H1_2025_03_01_to_end,144414,0,0.04381751
H1_2025_03_01_to_end,144415,0,0.007947184
H1_2025_03_01_to_end,144416,1,0.06451856
H1_2025_03_01_to_end,144417,0,0.018610908
H1_2025_03_01_to_end,144418,0,0.073280096
H1_2025_03_01_to_end,144419,0,0.0998587
H1_2025_03_01_to_end,144420,0,0.19367822
H1_2025_03_01_to_end,144421,0,0.13144588
H1_2025_03_01_to_end,144422,0,0.08813333
H1_2025_03_01_to_end,144423,0,0.09918519
H1_2025_03_01_to_end,144424,0,0.06014429
H1_2025_03_01_to_end,144425,1,0.16839454
H1_2025_03_01_to_end,144426,0,0.09441841
H1_2025_03_01_to_end,144427,0,0.08937352
H1_2025_03_01_to_end,144428,0,0.08830472
H1_2025_03_01_to_end,144429,0,0.031344447
H1_2025_03_01_to_end,144430,0,0.04763527
H1_2025_03_01_to_end,144431,0,0.07248717
H1_2025_03_01_to_end,144432,0,0.088769116
H1_2025_03_01_to_end,144433,0,0.041041736
H1_2025_03_01_to_end,144434,0,0.33175898
H1_2025_03_01_to_end,144435,0,0.10282316
H1_2025_03_01_to_end,144436,0,0.072793975
H1_2025_03_01_to_end,144437,0,0.026685061
H1_2025_03_01_to_end,144438,1,0.2535263
H1_2025_03_01_to_end,144439,0,0.13832879
H1_2025_03_01_to_end,144440,0,0.237709
H1_2025_03_01_to_end,144441,0,0.07452313
H1_2025_03_01_to_end,144442,1,0.0486171
H1_2025_03_01_to_end,144443,0,0.0732955
H1_2025_03_01_to_end,144444,0,0.15720803
H1_2025_03_01_to_end,144445,0,0.12028753
H1_2025_03_01_to_end,144446,0,0.06744344
H1_2025_03_01_to_end,144447,0,0.051065058
H1_2025_03_01_to_end,144448,0,0.06780747
H1_2025_03_01_to_end,144449,0,0.05722513
H1_2025_03_01_to_end,144450,0,0.060715422
H1_2025_03_01_to_end,144451,1,0.23055893
H1_2025_03_01_to_end,144452,0,0.19137628
H1_2025_03_01_to_end,144453,0,0.060703035
H1_2025_03_01_to_end,144454,0,0.27226236
H1_2025_03_01_to_end,144455,0,0.06826993
H1_2025_03_01_to_end,144456,0,0.21576029
H1_2025_03_01_to_end,144457,0,0.099844344
H1_2025_03_01_to_end,144458,1,0.13130738
H1_2025_03_01_to_end,144459,0,0.04589268
H1_2025_03_01_to_end,144460,0,0.020322278
H1_2025_03_01_to_end,144461,0,0.03783227
H1_2025_03_01_to_end,144462,0,0.043894712
H1_2025_03_01_to_end,144463,0,0.08347865
H1_2025_03_01_to_end,144464,0,0.26839066
H1_2025_03_01_to_end,144465,0,0.39631674
H1_2025_03_01_to_end,144466,0,0.0855578
H1_2025_03_01_to_end,144467,0,0.035143375
H1_2025_03_01_to_end,144468,0,0.03725784
H1_2025_03_01_to_end,144469,0,0.1728212
H1_2025_03_01_to_end,144470,0,0.042921152
H1_2025_03_01_to_end,144471,0,0.13548444
H1_2025_03_01_to_end,144472,0,0.022084666
H1_2025_03_01_to_end,144473,0,0.016012581
H1_2025_03_01_to_end,144474,0,0.039265864
H1_2025_03_01_to_end,144475,0,0.09524927
H1_2025_03_01_to_end,144476,0,0.076584555
H1_2025_03_01_to_end,144477,0,0.049447272
H1_2025_03_01_to_end,144478,0,0.13752306
H1_2025_03_01_to_end,144479,0,0.1904557
H1_2025_03_01_to_end,144480,0,0.06884035
H1_2025_03_01_to_end,144481,0,0.0851131
H1_2025_03_01_to_end,144482,0,0.13008685
H1_2025_03_01_to_end,144483,0,0.14941825
H1_2025_03_01_to_end,144484,0,0.050021037
H1_2025_03_01_to_end,144485,0,0.11241882
H1_2025_03_01_to_end,144486,0,0.17706458
H1_2025_03_01_to_end,144487,0,0.2919012
H1_2025_03_01_to_end,144488,0,0.022252914
H1_2025_03_01_to_end,144489,0,0.03432651
H1_2025_03_01_to_end,144490,0,0.4073047
H1_2025_03_01_to_end,144491,0,0.06393064
H1_2025_03_01_to_end,144492,0,0.35808948
H1_2025_03_01_to_end,144493,0,0.024782546
H1_2025_03_01_to_end,144494,0,0.13433117
H1_2025_03_01_to_end,144495,0,0.11001475
H1_2025_03_01_to_end,144496,0,0.17169948
H1_2025_03_01_to_end,144497,1,0.34949312
H1_2025_03_01_to_end,144498,0,0.11548189
H1_2025_03_01_to_end,144499,0,0.08275757
H1_2025_03_01_to_end,144500,0,0.10383843
H1_2025_03_01_to_end,144501,0,0.16923425
H1_2025_03_01_to_end,144502,1,0.05260592
H1_2025_03_01_to_end,144503,0,0.020083783
H1_2025_03_01_to_end,144504,0,0.10711387
H1_2025_03_01_to_end,144505,0,0.18615341
H1_2025_03_01_to_end,144506,0,0.034314815
H1_2025_03_01_to_end,144507,1,0.15341002
H1_2025_03_01_to_end,144508,0,0.0856635
H1_2025_03_01_to_end,144509,1,0.13115287
H1_2025_03_01_to_end,144510,1,0.616541
H1_2025_03_01_to_end,144511,0,0.014364914
H1_2025_03_01_to_end,144512,0,0.18791121
H1_2025_03_01_to_end,144513,0,0.16702594
H1_2025_03_01_to_end,144514,0,0.09538935
H1_2025_03_01_to_end,144515,0,0.0850418
H1_2025_03_01_to_end,144516,0,0.12587655
H1_2025_03_01_to_end,144517,0,0.119538836
H1_2025_03_01_to_end,144518,1,0.30669227
H1_2025_03_01_to_end,144519,0,0.020170191
H1_2025_03_01_to_end,144520,0,0.051548947
H1_2025_03_01_to_end,144521,0,0.07152138
H1_2025_03_01_to_end,144522,0,0.029486714
H1_2025_03_01_to_end,144523,0,0.065910675
H1_2025_03_01_to_end,144524,0,0.02128404
H1_2025_03_01_to_end,144525,0,0.1554215
H1_2025_03_01_to_end,144526,0,0.29896626
H1_2025_03_01_to_end,144527,0,0.02541308
H1_2025_03_01_to_end,144528,1,0.1457009
H1_2025_03_01_to_end,144529,0,0.025420615
H1_2025_03_01_to_end,144530,0,0.43826592
H1_2025_03_01_to_end,144531,0,0.07618349
H1_2025_03_01_to_end,144532,0,0.026304549
H1_2025_03_01_to_end,144533,0,0.14577433
H1_2025_03_01_to_end,144534,0,0.019241866
H1_2025_03_01_to_end,144535,0,0.08306877
H1_2025_03_01_to_end,144536,0,0.11837171
H1_2025_03_01_to_end,144537,0,0.24575578
H1_2025_03_01_to_end,144538,0,0.043248676
H1_2025_03_01_to_end,144539,1,0.31992847
H1_2025_03_01_to_end,144540,0,0.0144485785
H1_2025_03_01_to_end,144541,0,0.08047572
H1_2025_03_01_to_end,144542,0,0.07606331
H1_2025_03_01_to_end,144543,0,0.008459147
H1_2025_03_01_to_end,144544,0,0.026511308
H1_2025_03_01_to_end,144545,0,0.16815488
H1_2025_03_01_to_end,144546,1,0.1315063
H1_2025_03_01_to_end,144547,0,0.12876354
H1_2025_03_01_to_end,144548,0,0.14735697
H1_2025_03_01_to_end,144549,0,0.13442509
H1_2025_03_01_to_end,144550,0,0.22789443
H1_2025_03_01_to_end,144551,1,0.07302848
H1_2025_03_01_to_end,144552,0,0.009021541
H1_2025_03_01_to_end,144553,0,0.048086327
H1_2025_03_01_to_end,144554,0,0.06709745
H1_2025_03_01_to_end,144555,0,0.053179886
H1_2025_03_01_to_end,144556,0,0.02283764
H1_2025_03_01_to_end,144557,0,0.01688818
H1_2025_03_01_to_end,144558,0,0.03781669
H1_2025_03_01_to_end,144559,0,0.063350245
H1_2025_03_01_to_end,144560,0,0.018527037
H1_2025_03_01_to_end,144561,0,0.019901644
H1_2025_03_01_to_end,144562,0,0.15563162
H1_2025_03_01_to_end,144563,0,0.23097003
H1_2025_03_01_to_end,144564,0,0.116182074
H1_2025_03_01_to_end,144565,0,0.28700054
H1_2025_03_01_to_end,144566,1,0.19656764
H1_2025_03_01_to_end,144567,0,0.10678343
H1_2025_03_01_to_end,144568,0,0.015935864
H1_2025_03_01_to_end,144569,0,0.07238167
H1_2025_03_01_to_end,144570,1,0.2701071
H1_2025_03_01_to_end,144571,0,0.045549277
H1_2025_03_01_to_end,144572,1,0.0719039
H1_2025_03_01_to_end,144573,0,0.050190322
H1_2025_03_01_to_end,144574,0,0.072870135
H1_2025_03_01_to_end,144575,0,0.08239413
H1_2025_03_01_to_end,144576,0,0.06735181
H1_2025_03_01_to_end,144577,0,0.23840958
H1_2025_03_01_to_end,144578,1,0.51776147
H1_2025_03_01_to_end,144579,0,0.049746964
H1_2025_03_01_to_end,144580,0,0.057789315
H1_2025_03_01_to_end,144581,0,0.043346506
H1_2025_03_01_to_end,144582,0,0.03539789
H1_2025_03_01_to_end,144583,0,0.23413852
H1_2025_03_01_to_end,144584,0,0.13113631
H1_2025_03_01_to_end,144585,0,0.08469863
H1_2025_03_01_to_end,144586,0,0.0912715
H1_2025_03_01_to_end,144587,0,0.08893144
H1_2025_03_01_to_end,144588,0,0.08966886
H1_2025_03_01_to_end,144589,0,0.08101083
H1_2025_03_01_to_end,144590,0,0.024412384
H1_2025_03_01_to_end,144591,0,0.18781583
H1_2025_03_01_to_end,144592,1,0.093747474
H1_2025_03_01_to_end,144593,0,0.037392687
H1_2025_03_01_to_end,144594,0,0.017904637
H1_2025_03_01_to_end,144595,1,0.03720362
H1_2025_03_01_to_end,144596,0,0.02969714
H1_2025_03_01_to_end,144597,0,0.070364416
H1_2025_03_01_to_end,144598,0,0.050314542
H1_2025_03_01_to_end,144599,0,0.082940996
H1_2025_03_01_to_end,144600,1,0.5938098
H1_2025_03_01_to_end,144601,0,0.08395249
H1_2025_03_01_to_end,144602,1,0.10752507
H1_2025_03_01_to_end,144603,0,0.06576179
H1_2025_03_01_to_end,144604,1,0.24445263
H1_2025_03_01_to_end,144605,0,0.26158804
H1_2025_03_01_to_end,144606,0,0.015658583
H1_2025_03_01_to_end,144607,0,0.18455581
H1_2025_03_01_to_end,144608,0,0.08962
H1_2025_03_01_to_end,144609,0,0.041041736
H1_2025_03_01_to_end,144610,0,0.21213055
H1_2025_03_01_to_end,144611,0,0.109463245
H1_2025_03_01_to_end,144612,0,0.13883513
H1_2025_03_01_to_end,144613,0,0.028199902
H1_2025_03_01_to_end,144614,0,0.08288349
H1_2025_03_01_to_end,144615,0,0.14578862
H1_2025_03_01_to_end,144616,1,0.10300546
H1_2025_03_01_to_end,144617,0,0.11403376
H1_2025_03_01_to_end,144618,0,0.1937435
H1_2025_03_01_to_end,144619,0,0.08168623
H1_2025_03_01_to_end,144620,0,0.019241866
H1_2025_03_01_to_end,144621,1,0.14215326
H1_2025_03_01_to_end,144622,1,0.012237511
H1_2025_03_01_to_end,144623,0,0.22773945
H1_2025_03_01_to_end,144624,0,0.05229035
H1_2025_03_01_to_end,144625,0,0.07107805
H1_2025_03_01_to_end,144626,0,0.040923905
H1_2025_03_01_to_end,144627,1,0.38713223
H1_2025_03_01_to_end,144628,0,0.06832231
H1_2025_03_01_to_end,144629,0,0.045995533
H1_2025_03_01_to_end,144630,0,0.03438398
H1_2025_03_01_to_end,144631,0,0.014553027
H1_2025_03_01_to_end,144632,0,0.0099237375
H1_2025_03_01_to_end,144633,0,0.13938977
H1_2025_03_01_to_end,144634,1,0.08235802
H1_2025_03_01_to_end,144635,0,0.10499275
H1_2025_03_01_to_end,144636,0,0.056847893
H1_2025_03_01_to_end,144637,0,0.026619874
H1_2025_03_01_to_end,144638,0,0.05269707
H1_2025_03_01_to_end,144639,0,0.072645284
H1_2025_03_01_to_end,144640,0,0.103456244
H1_2025_03_01_to_end,144641,0,0.083467364
H1_2025_03_01_to_end,144642,0,0.049221095
H1_2025_03_01_to_end,144643,0,0.07549061
H1_2025_03_01_to_end,144644,0,0.35637328
H1_2025_03_01_to_end,144645,0,0.06719579
H1_2025_03_01_to_end,144646,0,0.45868132
H1_2025_03_01_to_end,144647,0,0.4590194
H1_2025_03_01_to_end,144648,0,0.08357912
H1_2025_03_01_to_end,144649,0,0.17011887
H1_2025_03_01_to_end,144650,0,0.060539942
H1_2025_03_01_to_end,144651,0,0.08778779
H1_2025_03_01_to_end,144652,0,0.063714884
H1_2025_03_01_to_end,144653,0,0.14627357
H1_2025_03_01_to_end,144654,0,0.06202174
H1_2025_03_01_to_end,144655,0,0.059607588
H1_2025_03_01_to_end,144656,0,0.3560713
H1_2025_03_01_to_end,144657,0,0.01177042
H1_2025_03_01_to_end,144658,0,0.0333463
H1_2025_03_01_to_end,144659,0,0.010979111
H1_2025_03_01_to_end,144660,0,0.05385057
H1_2025_03_01_to_end,144661,0,0.030419579
H1_2025_03_01_to_end,144662,0,0.07557781
H1_2025_03_01_to_end,144663,0,0.014822225
H1_2025_03_01_to_end,144664,0,0.0654654
H1_2025_03_01_to_end,144665,0,0.4199748
H1_2025_03_01_to_end,144666,0,0.07036298
H1_2025_03_01_to_end,144667,0,0.09962614
H1_2025_03_01_to_end,144668,0,0.050223053
H1_2025_03_01_to_end,144669,0,0.14911674
H1_2025_03_01_to_end,144670,0,0.07167339
H1_2025_03_01_to_end,144671,1,0.028857226
H1_2025_03_01_to_end,144672,0,0.1674596
H1_2025_03_01_to_end,144673,0,0.09493567
H1_2025_03_01_to_end,144674,0,0.10845606
H1_2025_03_01_to_end,144675,0,0.029651282
H1_2025_03_01_to_end,144676,0,0.07114334
H1_2025_03_01_to_end,144677,0,0.1328011
H1_2025_03_01_to_end,144678,0,0.14289396
H1_2025_03_01_to_end,144679,0,0.17164122
H1_2025_03_01_to_end,144680,0,0.07658801
H1_2025_03_01_to_end,144681,0,0.23643485
H1_2025_03_01_to_end,144682,0,0.61258715
H1_2025_03_01_to_end,144683,0,0.0625016
H1_2025_03_01_to_end,144684,0,0.25157884
H1_2025_03_01_to_end,144685,0,0.067339115
H1_2025_03_01_to_end,144686,0,0.061334424
H1_2025_03_01_to_end,144687,0,0.040205084
H1_2025_03_01_to_end,144688,0,0.41448689
H1_2025_03_01_to_end,144689,0,0.13043737
H1_2025_03_01_to_end,144690,0,0.07876882
H1_2025_03_01_to_end,144691,0,0.016786395
H1_2025_03_01_to_end,144692,0,0.013508515
H1_2025_03_01_to_end,144693,0,0.03289549
H1_2025_03_01_to_end,144694,0,0.024080578
H1_2025_03_01_to_end,144695,0,0.069617696
H1_2025_03_01_to_end,144696,0,0.25555342
H1_2025_03_01_to_end,144697,0,0.26029694
H1_2025_03_01_to_end,144698,0,0.14326017
H1_2025_03_01_to_end,144699,0,0.08500607
H1_2025_03_01_to_end,144700,0,0.10745682
H1_2025_03_01_to_end,144701,0,0.08318325
H1_2025_03_01_to_end,144702,0,0.07498405
H1_2025_03_01_to_end,144703,0,0.08596075
H1_2025_03_01_to_end,144704,0,0.06045002
H1_2025_03_01_to_end,144705,0,0.11191117
H1_2025_03_01_to_end,144706,1,0.23024166
H1_2025_03_01_to_end,144707,0,0.30387184
H1_2025_03_01_to_end,144708,0,0.069122575
H1_2025_03_01_to_end,144709,0,0.078662544
H1_2025_03_01_to_end,144710,0,0.10324597
H1_2025_03_01_to_end,144711,0,0.06702585
H1_2025_03_01_to_end,144712,0,0.15458849
H1_2025_03_01_to_end,144713,0,0.05630726
H1_2025_03_01_to_end,144714,0,0.14047618
H1_2025_03_01_to_end,144715,1,0.10041524
H1_2025_03_01_to_end,144716,0,0.11278045
H1_2025_03_01_to_end,144717,0,0.045024678
H1_2025_03_01_to_end,144718,0,0.04559713
H1_2025_03_01_to_end,144719,0,0.2170189
H1_2025_03_01_to_end,144720,0,0.031954754
H1_2025_03_01_to_end,144721,0,0.090872504
H1_2025_03_01_to_end,144722,0,0.11875684
H1_2025_03_01_to_end,144723,0,0.086230025
H1_2025_03_01_to_end,144724,0,0.024957353
H1_2025_03_01_to_end,144725,0,0.08530097
H1_2025_03_01_to_end,144726,0,0.3053534
H1_2025_03_01_to_end,144727,0,0.1907754
H1_2025_03_01_to_end,144728,1,0.08114509
H1_2025_03_01_to_end,144729,0,0.0972938
H1_2025_03_01_to_end,144730,0,0.08812362
H1_2025_03_01_to_end,144731,0,0.08846078
H1_2025_03_01_to_end,144732,0,0.15199284
H1_2025_03_01_to_end,144733,0,0.14923589
H1_2025_03_01_to_end,144734,0,0.029720549
H1_2025_03_01_to_end,144735,0,0.09018202
H1_2025_03_01_to_end,144736,0,0.12878962
H1_2025_03_01_to_end,144737,0,0.016724726
H1_2025_03_01_to_end,144738,0,0.037787646
H1_2025_03_01_to_end,144739,0,0.056219116
H1_2025_03_01_to_end,144740,1,0.16907604
H1_2025_03_01_to_end,144741,0,0.0497318
H1_2025_03_01_to_end,144742,0,0.030512948
H1_2025_03_01_to_end,144743,0,0.058292467
H1_2025_03_01_to_end,144744,0,0.04593564
H1_2025_03_01_to_end,144745,0,0.19438627
H1_2025_03_01_to_end,144746,0,0.4039484
H1_2025_03_01_to_end,144747,0,0.031018253
H1_2025_03_01_to_end,144748,1,0.15821016
H1_2025_03_01_to_end,144749,0,0.0065091955
H1_2025_03_01_to_end,144750,0,0.23487185
H1_2025_03_01_to_end,144751,0,0.18442743
H1_2025_03_01_to_end,144752,0,0.08823503
H1_2025_03_01_to_end,144753,0,0.043247037
H1_2025_03_01_to_end,144754,0,0.022799134
H1_2025_03_01_to_end,144755,0,0.032080483
H1_2025_03_01_to_end,144756,0,0.043647826
H1_2025_03_01_to_end,144757,0,0.012352041
H1_2025_03_01_to_end,144758,0,0.058785208
H1_2025_03_01_to_end,144759,1,0.073660895
H1_2025_03_01_to_end,144760,0,0.021973813
H1_2025_03_01_to_end,144761,1,0.076464556
H1_2025_03_01_to_end,144762,0,0.07290609
H1_2025_03_01_to_end,144763,0,0.03479578
H1_2025_03_01_to_end,144764,0,0.05350424
H1_2025_03_01_to_end,144765,0,0.031704605
H1_2025_03_01_to_end,144766,0,0.10831887
H1_2025_03_01_to_end,144767,0,0.03792097
H1_2025_03_01_to_end,144768,0,0.03558472
H1_2025_03_01_to_end,144769,0,0.12015178
H1_2025_03_01_to_end,144770,0,0.09164428
H1_2025_03_01_to_end,144771,0,0.034807723
H1_2025_03_01_to_end,144772,0,0.10398488
H1_2025_03_01_to_end,144773,0,0.026603714
H1_2025_03_01_to_end,144774,0,0.012370768
H1_2025_03_01_to_end,144775,0,0.020084262
H1_2025_03_01_to_end,144776,0,0.05965204
H1_2025_03_01_to_end,144777,0,0.20988177
H1_2025_03_01_to_end,144778,0,0.0944447
H1_2025_03_01_to_end,144779,0,0.04492514
H1_2025_03_01_to_end,144780,1,0.12240622
H1_2025_03_01_to_end,144781,0,0.06929698
H1_2025_03_01_to_end,144782,0,0.12745318
H1_2025_03_01_to_end,144783,0,0.0066466294
H1_2025_03_01_to_end,144784,0,0.05177448
H1_2025_03_01_to_end,144785,0,0.13282555
H1_2025_03_01_to_end,144786,0,0.057091877
H1_2025_03_01_to_end,144787,0,0.013821578
H1_2025_03_01_to_end,144788,0,0.030632952
H1_2025_03_01_to_end,144789,1,0.47956246
H1_2025_03_01_to_end,144790,1,0.073716745
H1_2025_03_01_to_end,144791,0,0.07706272
H1_2025_03_01_to_end,144792,0,0.057693094
H1_2025_03_01_to_end,144793,0,0.16485861
H1_2025_03_01_to_end,144794,0,0.12402332
H1_2025_03_01_to_end,144795,0,0.104437426
H1_2025_03_01_to_end,144796,0,0.107292935
H1_2025_03_01_to_end,144797,0,0.18032424
H1_2025_03_01_to_end,144798,0,0.12201306
H1_2025_03_01_to_end,144799,1,0.2680948
H1_2025_03_01_to_end,144800,0,0.16308957
H1_2025_03_01_to_end,144801,0,0.13850003
H1_2025_03_01_to_end,144802,0,0.12327745
H1_2025_03_01_to_end,144803,0,0.0631423
H1_2025_03_01_to_end,144804,0,0.0710323
H1_2025_03_01_to_end,144805,0,0.42086926
H1_2025_03_01_to_end,144806,0,0.11216915
H1_2025_03_01_to_end,144807,1,0.019483535
H1_2025_03_01_to_end,144808,0,0.0331908
H1_2025_03_01_to_end,144809,0,0.010729659
H1_2025_03_01_to_end,144810,0,0.112723365
H1_2025_03_01_to_end,144811,0,0.09343059
H1_2025_03_01_to_end,144812,0,0.04944971
H1_2025_03_01_to_end,144813,0,0.09838558
H1_2025_03_01_to_end,144814,0,0.07010889
H1_2025_03_01_to_end,144815,0,0.21768594
H1_2025_03_01_to_end,144816,0,0.045154482
H1_2025_03_01_to_end,144817,0,0.17107922
H1_2025_03_01_to_end,144818,1,0.74016607
H1_2025_03_01_to_end,144819,0,0.07968648
H1_2025_03_01_to_end,144820,0,0.12389544
H1_2025_03_01_to_end,144821,0,0.036109127
H1_2025_03_01_to_end,144822,0,0.061346624
H1_2025_03_01_to_end,144823,0,0.1454491
H1_2025_03_01_to_end,144824,0,0.12672813
H1_2025_03_01_to_end,144825,1,0.13819121
H1_2025_03_01_to_end,144826,0,0.11951017
H1_2025_03_01_to_end,144827,0,0.008276872
H1_2025_03_01_to_end,144828,0,0.0513038
H1_2025_03_01_to_end,144829,0,0.048609037
H1_2025_03_01_to_end,144830,0,0.017238043
H1_2025_03_01_to_end,144831,1,0.06636703
H1_2025_03_01_to_end,144832,0,0.02215211
H1_2025_03_01_to_end,144833,0,0.33529952
H1_2025_03_01_to_end,144834,0,0.09708797
H1_2025_03_01_to_end,144835,0,0.0799466
