holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,141651,0,0.06342742
H1_2025_03_01_to_end,141652,0,0.30537724
H1_2025_03_01_to_end,141653,0,0.054573722
H1_2025_03_01_to_end,141654,0,0.03984579
H1_2025_03_01_to_end,141655,0,0.07550613
H1_2025_03_01_to_end,141656,0,0.05693442
H1_2025_03_01_to_end,141657,0,0.023546638
H1_2025_03_01_to_end,141658,0,0.12937246
H1_2025_03_01_to_end,141659,0,0.06667099
H1_2025_03_01_to_end,141660,0,0.08224279
H1_2025_03_01_to_end,141661,1,0.15063879
H1_2025_03_01_to_end,141662,0,0.06237864
H1_2025_03_01_to_end,141663,0,0.044929944
H1_2025_03_01_to_end,141664,0,0.12074462
H1_2025_03_01_to_end,141665,0,0.0885819
H1_2025_03_01_to_end,141666,0,0.03667135
H1_2025_03_01_to_end,141667,0,0.09446518
H1_2025_03_01_to_end,141668,0,0.17151074
H1_2025_03_01_to_end,141669,0,0.15211251
H1_2025_03_01_to_end,141670,0,0.24807622
H1_2025_03_01_to_end,141671,0,0.17677549
H1_2025_03_01_to_end,141672,0,0.009680528
H1_2025_03_01_to_end,141673,0,0.053334408
H1_2025_03_01_to_end,141674,0,0.10549017
H1_2025_03_01_to_end,141675,0,0.08520029
H1_2025_03_01_to_end,141676,0,0.057508
H1_2025_03_01_to_end,141677,0,0.05682558
H1_2025_03_01_to_end,141678,0,0.008381143
H1_2025_03_01_to_end,141679,0,0.02749221
H1_2025_03_01_to_end,141680,0,0.06192709
H1_2025_03_01_to_end,141681,0,0.15663321
H1_2025_03_01_to_end,141682,0,0.03281819
H1_2025_03_01_to_end,141683,0,0.031368908
H1_2025_03_01_to_end,141684,0,0.06467998
H1_2025_03_01_to_end,141685,0,0.11870372
H1_2025_03_01_to_end,141686,0,0.2140499
H1_2025_03_01_to_end,141687,0,0.1988898
H1_2025_03_01_to_end,141688,1,0.07815924
H1_2025_03_01_to_end,141689,0,0.18319112
H1_2025_03_01_to_end,141690,0,0.14618151
H1_2025_03_01_to_end,141691,1,0.12673585
H1_2025_03_01_to_end,141692,0,0.22257642
H1_2025_03_01_to_end,141693,0,0.010534617
H1_2025_03_01_to_end,141694,0,0.12080193
H1_2025_03_01_to_end,141695,0,0.07804915
H1_2025_03_01_to_end,141696,0,0.05083527
H1_2025_03_01_to_end,141697,0,0.033006
H1_2025_03_01_to_end,141698,0,0.099801175
H1_2025_03_01_to_end,141699,0,0.104084864
H1_2025_03_01_to_end,141700,0,0.050808247
H1_2025_03_01_to_end,141701,0,0.043315247
H1_2025_03_01_to_end,141702,0,0.0141260335
H1_2025_03_01_to_end,141703,0,0.030327545
H1_2025_03_01_to_end,141704,0,0.017830417
H1_2025_03_01_to_end,141705,1,0.07195628
H1_2025_03_01_to_end,141706,0,0.047449682
H1_2025_03_01_to_end,141707,0,0.11732576
H1_2025_03_01_to_end,141708,0,0.105421655
H1_2025_03_01_to_end,141709,0,0.1178971
H1_2025_03_01_to_end,141710,0,0.01569321
H1_2025_03_01_to_end,141711,0,0.10549369
H1_2025_03_01_to_end,141712,0,0.054883715
H1_2025_03_01_to_end,141713,0,0.2548262
H1_2025_03_01_to_end,141714,0,0.071077734
H1_2025_03_01_to_end,141715,0,0.0815182
H1_2025_03_01_to_end,141716,0,0.044132702
H1_2025_03_01_to_end,141717,0,0.07313803
H1_2025_03_01_to_end,141718,1,0.042184725
H1_2025_03_01_to_end,141719,0,0.082478225
H1_2025_03_01_to_end,141720,0,0.082803674
H1_2025_03_01_to_end,141721,0,0.22094554
H1_2025_03_01_to_end,141722,0,0.028016433
H1_2025_03_01_to_end,141723,0,0.008333974
H1_2025_03_01_to_end,141724,0,0.17308873
H1_2025_03_01_to_end,141725,0,0.01692635
H1_2025_03_01_to_end,141726,0,0.10370711
H1_2025_03_01_to_end,141727,0,0.08478039
H1_2025_03_01_to_end,141728,0,0.014402168
H1_2025_03_01_to_end,141729,0,0.25880864
H1_2025_03_01_to_end,141730,0,0.10292834
H1_2025_03_01_to_end,141731,0,0.069016986
H1_2025_03_01_to_end,141732,0,0.018928833
H1_2025_03_01_to_end,141733,0,0.04046413
H1_2025_03_01_to_end,141734,0,0.054397516
H1_2025_03_01_to_end,141735,0,0.014677524
H1_2025_03_01_to_end,141736,0,0.05502998
H1_2025_03_01_to_end,141737,0,0.007784815
H1_2025_03_01_to_end,141738,0,0.09236704
H1_2025_03_01_to_end,141739,0,0.087492965
H1_2025_03_01_to_end,141740,0,0.013217204
H1_2025_03_01_to_end,141741,0,0.014677524
H1_2025_03_01_to_end,141742,0,0.18702665
H1_2025_03_01_to_end,141743,0,0.13546129
H1_2025_03_01_to_end,141744,0,0.04178519
H1_2025_03_01_to_end,141745,0,0.04467436
H1_2025_03_01_to_end,141746,0,0.051392525
H1_2025_03_01_to_end,141747,0,0.07554946
H1_2025_03_01_to_end,141748,0,0.07255844
H1_2025_03_01_to_end,141749,1,0.15492181
H1_2025_03_01_to_end,141750,0,0.06423871
H1_2025_03_01_to_end,141751,0,0.088453576
H1_2025_03_01_to_end,141752,0,0.01881061
H1_2025_03_01_to_end,141753,0,0.072727896
H1_2025_03_01_to_end,141754,0,0.013246255
H1_2025_03_01_to_end,141755,0,0.020106003
H1_2025_03_01_to_end,141756,0,0.035238635
H1_2025_03_01_to_end,141757,0,0.013246255
H1_2025_03_01_to_end,141758,0,0.04580593
H1_2025_03_01_to_end,141759,1,0.120881565
H1_2025_03_01_to_end,141760,0,0.0772386
H1_2025_03_01_to_end,141761,1,0.20756158
H1_2025_03_01_to_end,141762,0,0.07204914
H1_2025_03_01_to_end,141763,0,0.114005215
H1_2025_03_01_to_end,141764,0,0.0924199
H1_2025_03_01_to_end,141765,1,0.19610834
H1_2025_03_01_to_end,141766,1,0.10703573
H1_2025_03_01_to_end,141767,0,0.025245646
H1_2025_03_01_to_end,141768,0,0.16053954
H1_2025_03_01_to_end,141769,0,0.034306362
H1_2025_03_01_to_end,141770,0,0.20034976
H1_2025_03_01_to_end,141771,0,0.51109684
H1_2025_03_01_to_end,141772,0,0.06171375
H1_2025_03_01_to_end,141773,0,0.3068006
H1_2025_03_01_to_end,141774,0,0.03663003
H1_2025_03_01_to_end,141775,0,0.13157085
H1_2025_03_01_to_end,141776,0,0.04780387
H1_2025_03_01_to_end,141777,1,0.31497514
H1_2025_03_01_to_end,141778,0,0.0909885
H1_2025_03_01_to_end,141779,0,0.05385443
H1_2025_03_01_to_end,141780,0,0.18786412
H1_2025_03_01_to_end,141781,0,0.06107166
H1_2025_03_01_to_end,141782,0,0.006832375
H1_2025_03_01_to_end,141783,0,0.17073907
H1_2025_03_01_to_end,141784,0,0.057306495
H1_2025_03_01_to_end,141785,0,0.33432546
H1_2025_03_01_to_end,141786,0,0.11264877
H1_2025_03_01_to_end,141787,0,0.044039544
H1_2025_03_01_to_end,141788,0,0.02364199
H1_2025_03_01_to_end,141789,0,0.04225247
H1_2025_03_01_to_end,141790,0,0.02444427
H1_2025_03_01_to_end,141791,0,0.032354802
H1_2025_03_01_to_end,141792,0,0.031550787
H1_2025_03_01_to_end,141793,0,0.060974702
H1_2025_03_01_to_end,141794,0,0.07784464
H1_2025_03_01_to_end,141795,0,0.0911808
H1_2025_03_01_to_end,141796,0,0.055154182
H1_2025_03_01_to_end,141797,0,0.07383069
H1_2025_03_01_to_end,141798,0,0.066076495
H1_2025_03_01_to_end,141799,0,0.055686288
H1_2025_03_01_to_end,141800,0,0.07484278
H1_2025_03_01_to_end,141801,0,0.119090475
H1_2025_03_01_to_end,141802,0,0.069995254
H1_2025_03_01_to_end,141803,0,0.12515438
H1_2025_03_01_to_end,141804,0,0.0062080487
H1_2025_03_01_to_end,141805,0,0.013264785
H1_2025_03_01_to_end,141806,0,0.09985879
H1_2025_03_01_to_end,141807,0,0.07957577
H1_2025_03_01_to_end,141808,0,0.034426402
H1_2025_03_01_to_end,141809,0,0.043957837
H1_2025_03_01_to_end,141810,0,0.14086443
H1_2025_03_01_to_end,141811,0,0.057077494
H1_2025_03_01_to_end,141812,0,0.022902
H1_2025_03_01_to_end,141813,0,0.054030012
H1_2025_03_01_to_end,141814,0,0.062194508
H1_2025_03_01_to_end,141815,0,0.028030422
H1_2025_03_01_to_end,141816,0,0.07934464
H1_2025_03_01_to_end,141817,0,0.07494019
H1_2025_03_01_to_end,141818,0,0.08493282
H1_2025_03_01_to_end,141819,0,0.068770066
H1_2025_03_01_to_end,141820,0,0.09881212
H1_2025_03_01_to_end,141821,0,0.09701276
H1_2025_03_01_to_end,141822,0,0.09344187
H1_2025_03_01_to_end,141823,0,0.10052032
H1_2025_03_01_to_end,141824,0,0.109276414
H1_2025_03_01_to_end,141825,0,0.053595774
H1_2025_03_01_to_end,141826,0,0.018603792
H1_2025_03_01_to_end,141827,0,0.009816049
H1_2025_03_01_to_end,141828,0,0.048971593
H1_2025_03_01_to_end,141829,0,0.011337787
H1_2025_03_01_to_end,141830,0,0.03711386
H1_2025_03_01_to_end,141831,1,0.17791829
H1_2025_03_01_to_end,141832,0,0.059264183
H1_2025_03_01_to_end,141833,0,0.035860345
H1_2025_03_01_to_end,141834,0,0.028404802
H1_2025_03_01_to_end,141835,0,0.09104883
H1_2025_03_01_to_end,141836,0,0.107440315
H1_2025_03_01_to_end,141837,0,0.040278062
H1_2025_03_01_to_end,141838,0,0.18851416
H1_2025_03_01_to_end,141839,0,0.1293392
H1_2025_03_01_to_end,141840,0,0.109631255
H1_2025_03_01_to_end,141841,0,0.16047393
H1_2025_03_01_to_end,141842,0,0.007273423
H1_2025_03_01_to_end,141843,0,0.020189058
H1_2025_03_01_to_end,141844,0,0.2094443
H1_2025_03_01_to_end,141845,0,0.040899374
H1_2025_03_01_to_end,141846,0,0.041253727
H1_2025_03_01_to_end,141847,0,0.040530123
H1_2025_03_01_to_end,141848,0,0.056913238
H1_2025_03_01_to_end,141849,0,0.041755658
H1_2025_03_01_to_end,141850,1,0.10310607
H1_2025_03_01_to_end,141851,0,0.0806516
H1_2025_03_01_to_end,141852,0,0.051675078
H1_2025_03_01_to_end,141853,1,0.06736124
H1_2025_03_01_to_end,141854,1,0.21557961
H1_2025_03_01_to_end,141855,0,0.13265997
H1_2025_03_01_to_end,141856,0,0.121161856
H1_2025_03_01_to_end,141857,0,0.086151876
H1_2025_03_01_to_end,141858,0,0.066828445
H1_2025_03_01_to_end,141859,0,0.08881273
H1_2025_03_01_to_end,141860,0,0.041670967
H1_2025_03_01_to_end,141861,0,0.23521495
H1_2025_03_01_to_end,141862,1,0.10101275
H1_2025_03_01_to_end,141863,0,0.04489146
H1_2025_03_01_to_end,141864,0,0.068725966
H1_2025_03_01_to_end,141865,0,0.070282474
H1_2025_03_01_to_end,141866,0,0.11635925
H1_2025_03_01_to_end,141867,0,0.0488393
H1_2025_03_01_to_end,141868,0,0.117502436
H1_2025_03_01_to_end,141869,0,0.07453115
H1_2025_03_01_to_end,141870,0,0.10518111
H1_2025_03_01_to_end,141871,0,0.006004378
H1_2025_03_01_to_end,141872,0,0.08582857
H1_2025_03_01_to_end,141873,0,0.15146306
H1_2025_03_01_to_end,141874,0,0.0750981
H1_2025_03_01_to_end,141875,0,0.08174976
H1_2025_03_01_to_end,141876,0,0.016226687
H1_2025_03_01_to_end,141877,0,0.07553365
H1_2025_03_01_to_end,141878,0,0.078480475
H1_2025_03_01_to_end,141879,0,0.07861875
H1_2025_03_01_to_end,141880,0,0.2898768
H1_2025_03_01_to_end,141881,0,0.24469915
H1_2025_03_01_to_end,141882,0,0.08440928
H1_2025_03_01_to_end,141883,0,0.07954046
H1_2025_03_01_to_end,141884,1,0.20931697
H1_2025_03_01_to_end,141885,0,0.17648719
H1_2025_03_01_to_end,141886,0,0.07823678
H1_2025_03_01_to_end,141887,0,0.0556983
H1_2025_03_01_to_end,141888,0,0.14765906
H1_2025_03_01_to_end,141889,0,0.02596865
H1_2025_03_01_to_end,141890,0,0.01188903
H1_2025_03_01_to_end,141891,0,0.050325196
H1_2025_03_01_to_end,141892,0,0.06789733
H1_2025_03_01_to_end,141893,0,0.09173177
H1_2025_03_01_to_end,141894,1,0.12888397
H1_2025_03_01_to_end,141895,0,0.010293259
H1_2025_03_01_to_end,141896,0,0.030261599
H1_2025_03_01_to_end,141897,1,0.12478734
H1_2025_03_01_to_end,141898,0,0.03668495
H1_2025_03_01_to_end,141899,0,0.03119805
H1_2025_03_01_to_end,141900,0,0.4476655
H1_2025_03_01_to_end,141901,0,0.08490271
H1_2025_03_01_to_end,141902,0,0.06788122
H1_2025_03_01_to_end,141903,0,0.053122472
H1_2025_03_01_to_end,141904,0,0.14604576
H1_2025_03_01_to_end,141905,0,0.116384365
H1_2025_03_01_to_end,141906,1,0.14262581
H1_2025_03_01_to_end,141907,1,0.08033533
H1_2025_03_01_to_end,141908,0,0.12874131
H1_2025_03_01_to_end,141909,0,0.04428512
H1_2025_03_01_to_end,141910,0,0.06010499
H1_2025_03_01_to_end,141911,0,0.099291496
H1_2025_03_01_to_end,141912,0,0.023426434
H1_2025_03_01_to_end,141913,0,0.06861331
H1_2025_03_01_to_end,141914,0,0.07629091
H1_2025_03_01_to_end,141915,0,0.055673324
H1_2025_03_01_to_end,141916,0,0.013984928
H1_2025_03_01_to_end,141917,0,0.033952642
H1_2025_03_01_to_end,141918,0,0.042427987
H1_2025_03_01_to_end,141919,0,0.11708179
H1_2025_03_01_to_end,141920,0,0.040295795
H1_2025_03_01_to_end,141921,0,0.10518111
H1_2025_03_01_to_end,141922,0,0.11478833
H1_2025_03_01_to_end,141923,0,0.11870372
H1_2025_03_01_to_end,141924,0,0.053867433
H1_2025_03_01_to_end,141925,0,0.06413097
H1_2025_03_01_to_end,141926,0,0.16417128
H1_2025_03_01_to_end,141927,0,0.0400788
H1_2025_03_01_to_end,141928,0,0.03524736
H1_2025_03_01_to_end,141929,0,0.047787853
H1_2025_03_01_to_end,141930,0,0.014533674
H1_2025_03_01_to_end,141931,0,0.10986909
H1_2025_03_01_to_end,141932,1,0.20764545
H1_2025_03_01_to_end,141933,0,0.07690918
H1_2025_03_01_to_end,141934,0,0.052400738
H1_2025_03_01_to_end,141935,0,0.15707245
H1_2025_03_01_to_end,141936,1,0.14420475
H1_2025_03_01_to_end,141937,0,0.19840029
H1_2025_03_01_to_end,141938,0,0.14906837
H1_2025_03_01_to_end,141939,0,0.08756956
H1_2025_03_01_to_end,141940,0,0.034361687
H1_2025_03_01_to_end,141941,0,0.04140099
H1_2025_03_01_to_end,141942,0,0.14347135
H1_2025_03_01_to_end,141943,0,0.02638487
H1_2025_03_01_to_end,141944,0,0.07808577
H1_2025_03_01_to_end,141945,0,0.15150915
H1_2025_03_01_to_end,141946,1,0.24209078
H1_2025_03_01_to_end,141947,0,0.14053003
H1_2025_03_01_to_end,141948,0,0.032360565
H1_2025_03_01_to_end,141949,0,0.035909142
H1_2025_03_01_to_end,141950,0,0.027081406
H1_2025_03_01_to_end,141951,0,0.073541716
H1_2025_03_01_to_end,141952,0,0.019766169
H1_2025_03_01_to_end,141953,0,0.059367944
H1_2025_03_01_to_end,141954,0,0.18935154
H1_2025_03_01_to_end,141955,0,0.066265404
H1_2025_03_01_to_end,141956,0,0.115554884
H1_2025_03_01_to_end,141957,0,0.17347565
H1_2025_03_01_to_end,141958,0,0.06987792
H1_2025_03_01_to_end,141959,0,0.11710671
H1_2025_03_01_to_end,141960,0,0.085546896
H1_2025_03_01_to_end,141961,0,0.33875632
H1_2025_03_01_to_end,141962,0,0.05290401
H1_2025_03_01_to_end,141963,0,0.015482221
H1_2025_03_01_to_end,141964,0,0.05268943
H1_2025_03_01_to_end,141965,0,0.06147456
H1_2025_03_01_to_end,141966,0,0.015206098
H1_2025_03_01_to_end,141967,1,0.10188406
H1_2025_03_01_to_end,141968,0,0.028783873
H1_2025_03_01_to_end,141969,0,0.10505173
H1_2025_03_01_to_end,141970,0,0.04965106
H1_2025_03_01_to_end,141971,0,0.07722529
H1_2025_03_01_to_end,141972,0,0.11357404
H1_2025_03_01_to_end,141973,0,0.039480448
H1_2025_03_01_to_end,141974,0,0.052942775
H1_2025_03_01_to_end,141975,0,0.106410466
H1_2025_03_01_to_end,141976,0,0.038901053
H1_2025_03_01_to_end,141977,0,0.07192016
H1_2025_03_01_to_end,141978,0,0.051866286
H1_2025_03_01_to_end,141979,0,0.038339693
H1_2025_03_01_to_end,141980,0,0.12886547
H1_2025_03_01_to_end,141981,0,0.08141346
H1_2025_03_01_to_end,141982,0,0.166993
H1_2025_03_01_to_end,141983,1,0.05123438
H1_2025_03_01_to_end,141984,0,0.08075608
H1_2025_03_01_to_end,141985,0,0.033269234
H1_2025_03_01_to_end,141986,0,0.14001481
H1_2025_03_01_to_end,141987,0,0.030103888
H1_2025_03_01_to_end,141988,0,0.04238091
H1_2025_03_01_to_end,141989,0,0.15850563
H1_2025_03_01_to_end,141990,0,0.03662933
H1_2025_03_01_to_end,141991,1,0.028076591
H1_2025_03_01_to_end,141992,0,0.027780242
H1_2025_03_01_to_end,141993,0,0.10870192
H1_2025_03_01_to_end,141994,1,0.10092685
H1_2025_03_01_to_end,141995,0,0.093063466
H1_2025_03_01_to_end,141996,0,0.13806441
H1_2025_03_01_to_end,141997,1,0.13995482
H1_2025_03_01_to_end,141998,0,0.04647033
H1_2025_03_01_to_end,141999,0,0.08206049
H1_2025_03_01_to_end,142000,0,0.05253225
H1_2025_03_01_to_end,142001,1,0.6443444
H1_2025_03_01_to_end,142002,0,0.04773781
H1_2025_03_01_to_end,142003,0,0.012267334
H1_2025_03_01_to_end,142004,0,0.037486926
H1_2025_03_01_to_end,142005,0,0.14468735
H1_2025_03_01_to_end,142006,0,0.02749893
H1_2025_03_01_to_end,142007,0,0.091484144
H1_2025_03_01_to_end,142008,0,0.0081955
H1_2025_03_01_to_end,142009,0,0.052970648
H1_2025_03_01_to_end,142010,0,0.12608191
H1_2025_03_01_to_end,142011,1,0.07621702
H1_2025_03_01_to_end,142012,0,0.17463648
H1_2025_03_01_to_end,142013,0,0.012900281
H1_2025_03_01_to_end,142014,0,0.23876435
H1_2025_03_01_to_end,142015,0,0.09632703
H1_2025_03_01_to_end,142016,0,0.09800211
H1_2025_03_01_to_end,142017,0,0.04869445
H1_2025_03_01_to_end,142018,0,0.031313747
H1_2025_03_01_to_end,142019,0,0.050150715
H1_2025_03_01_to_end,142020,0,0.010751562
H1_2025_03_01_to_end,142021,0,0.12591708
H1_2025_03_01_to_end,142022,0,0.0835982
H1_2025_03_01_to_end,142023,0,0.05723887
H1_2025_03_01_to_end,142024,0,0.21993832
H1_2025_03_01_to_end,142025,0,0.07787131
H1_2025_03_01_to_end,142026,1,0.6014892
H1_2025_03_01_to_end,142027,0,0.042719673
H1_2025_03_01_to_end,142028,0,0.13398542
H1_2025_03_01_to_end,142029,0,0.05907191
H1_2025_03_01_to_end,142030,0,0.14529556
H1_2025_03_01_to_end,142031,0,0.020046098
H1_2025_03_01_to_end,142032,0,0.0870145
H1_2025_03_01_to_end,142033,0,0.056269974
H1_2025_03_01_to_end,142034,0,0.15117031
H1_2025_03_01_to_end,142035,0,0.060659606
H1_2025_03_01_to_end,142036,0,0.0736268
H1_2025_03_01_to_end,142037,0,0.028915422
H1_2025_03_01_to_end,142038,0,0.5448069
H1_2025_03_01_to_end,142039,0,0.09187802
H1_2025_03_01_to_end,142040,0,0.037906077
H1_2025_03_01_to_end,142041,0,0.13020723
H1_2025_03_01_to_end,142042,0,0.08880671
H1_2025_03_01_to_end,142043,0,0.08403419
H1_2025_03_01_to_end,142044,1,0.32676548
H1_2025_03_01_to_end,142045,0,0.041015137
H1_2025_03_01_to_end,142046,0,0.30018386
H1_2025_03_01_to_end,142047,0,0.008693992
H1_2025_03_01_to_end,142048,0,0.31617698
H1_2025_03_01_to_end,142049,0,0.0116669955
H1_2025_03_01_to_end,142050,0,0.040169522
H1_2025_03_01_to_end,142051,0,0.07327977
H1_2025_03_01_to_end,142052,0,0.054771256
H1_2025_03_01_to_end,142053,0,0.09759814
H1_2025_03_01_to_end,142054,0,0.08569674
H1_2025_03_01_to_end,142055,0,0.056269974
H1_2025_03_01_to_end,142056,0,0.14416516
H1_2025_03_01_to_end,142057,1,0.22485279
H1_2025_03_01_to_end,142058,0,0.024383783
H1_2025_03_01_to_end,142059,0,0.104159005
H1_2025_03_01_to_end,142060,0,0.25093427
H1_2025_03_01_to_end,142061,0,0.028783873
H1_2025_03_01_to_end,142062,0,0.04374364
H1_2025_03_01_to_end,142063,0,0.0892831
H1_2025_03_01_to_end,142064,0,0.04820321
H1_2025_03_01_to_end,142065,0,0.19265169
H1_2025_03_01_to_end,142066,0,0.09599007
H1_2025_03_01_to_end,142067,0,0.071258895
H1_2025_03_01_to_end,142068,0,0.06868319
H1_2025_03_01_to_end,142069,0,0.031674486
H1_2025_03_01_to_end,142070,0,0.05206027
H1_2025_03_01_to_end,142071,0,0.011178574
H1_2025_03_01_to_end,142072,0,0.11590325
H1_2025_03_01_to_end,142073,0,0.08345161
H1_2025_03_01_to_end,142074,0,0.0694364
H1_2025_03_01_to_end,142075,0,0.10518111
H1_2025_03_01_to_end,142076,0,0.056906726
H1_2025_03_01_to_end,142077,0,0.27051416
H1_2025_03_01_to_end,142078,0,0.03205322
H1_2025_03_01_to_end,142079,0,0.29006752
H1_2025_03_01_to_end,142080,0,0.06308944
H1_2025_03_01_to_end,142081,0,0.06821738
H1_2025_03_01_to_end,142082,0,0.038478486
H1_2025_03_01_to_end,142083,0,0.072420545
H1_2025_03_01_to_end,142084,1,0.3373601
H1_2025_03_01_to_end,142085,0,0.08224473
H1_2025_03_01_to_end,142086,0,0.084601596
H1_2025_03_01_to_end,142087,0,0.11301624
H1_2025_03_01_to_end,142088,0,0.09291262
H1_2025_03_01_to_end,142089,0,0.17153384
H1_2025_03_01_to_end,142090,0,0.11422205
H1_2025_03_01_to_end,142091,0,0.11113101
H1_2025_03_01_to_end,142092,1,0.19382456
H1_2025_03_01_to_end,142093,0,0.083208546
H1_2025_03_01_to_end,142094,1,0.16239494
H1_2025_03_01_to_end,142095,0,0.6269524
H1_2025_03_01_to_end,142096,0,0.038286105
H1_2025_03_01_to_end,142097,0,0.026388898
H1_2025_03_01_to_end,142098,0,0.12089673
H1_2025_03_01_to_end,142099,0,0.118323475
H1_2025_03_01_to_end,142100,1,0.18460831
H1_2025_03_01_to_end,142101,1,0.03585816
H1_2025_03_01_to_end,142102,0,0.07635738
H1_2025_03_01_to_end,142103,0,0.35585186
H1_2025_03_01_to_end,142104,0,0.15974249
H1_2025_03_01_to_end,142105,0,0.07336986
H1_2025_03_01_to_end,142106,0,0.09556686
H1_2025_03_01_to_end,142107,0,0.10518111
H1_2025_03_01_to_end,142108,0,0.24120513
H1_2025_03_01_to_end,142109,0,0.028671877
H1_2025_03_01_to_end,142110,0,0.04393554
H1_2025_03_01_to_end,142111,0,0.05471606
H1_2025_03_01_to_end,142112,0,0.08026834
H1_2025_03_01_to_end,142113,0,0.11001932
H1_2025_03_01_to_end,142114,0,0.07227946
H1_2025_03_01_to_end,142115,0,0.034400884
H1_2025_03_01_to_end,142116,0,0.052359853
H1_2025_03_01_to_end,142117,0,0.06214596
H1_2025_03_01_to_end,142118,0,0.039689906
H1_2025_03_01_to_end,142119,0,0.08311785
H1_2025_03_01_to_end,142120,0,0.21414132
H1_2025_03_01_to_end,142121,1,0.23311962
H1_2025_03_01_to_end,142122,0,0.028783873
H1_2025_03_01_to_end,142123,0,0.04950446
H1_2025_03_01_to_end,142124,0,0.053527933
H1_2025_03_01_to_end,142125,0,0.049624138
H1_2025_03_01_to_end,142126,0,0.039619613
H1_2025_03_01_to_end,142127,0,0.04410994
H1_2025_03_01_to_end,142128,0,0.10752652
H1_2025_03_01_to_end,142129,0,0.04049534
H1_2025_03_01_to_end,142130,0,0.10442071
H1_2025_03_01_to_end,142131,0,0.18368034
H1_2025_03_01_to_end,142132,0,0.02115666
H1_2025_03_01_to_end,142133,0,0.16773319
H1_2025_03_01_to_end,142134,0,0.018278519
H1_2025_03_01_to_end,142135,0,0.021075292
H1_2025_03_01_to_end,142136,0,0.041552622
H1_2025_03_01_to_end,142137,0,0.055500563
H1_2025_03_01_to_end,142138,0,0.08941497
H1_2025_03_01_to_end,142139,0,0.23803712
H1_2025_03_01_to_end,142140,1,0.6745254
H1_2025_03_01_to_end,142141,0,0.17967787
H1_2025_03_01_to_end,142142,1,0.057876643
H1_2025_03_01_to_end,142143,0,0.013393366
H1_2025_03_01_to_end,142144,0,0.2605845
H1_2025_03_01_to_end,142145,0,0.06859959
H1_2025_03_01_to_end,142146,0,0.09447532
H1_2025_03_01_to_end,142147,0,0.13374376
H1_2025_03_01_to_end,142148,1,0.16873102
H1_2025_03_01_to_end,142149,0,0.022622403
H1_2025_03_01_to_end,142150,0,0.07255999
H1_2025_03_01_to_end,142151,0,0.038568445
H1_2025_03_01_to_end,142152,1,0.40660676
H1_2025_03_01_to_end,142153,0,0.020154245
H1_2025_03_01_to_end,142154,0,0.18965028
H1_2025_03_01_to_end,142155,0,0.03387957
H1_2025_03_01_to_end,142156,0,0.035882346
H1_2025_03_01_to_end,142157,0,0.16787793
H1_2025_03_01_to_end,142158,0,0.049871936
H1_2025_03_01_to_end,142159,0,0.10071097
H1_2025_03_01_to_end,142160,0,0.10840934
H1_2025_03_01_to_end,142161,0,0.06438918
H1_2025_03_01_to_end,142162,0,0.041843057
H1_2025_03_01_to_end,142163,0,0.18791635
H1_2025_03_01_to_end,142164,0,0.12434974
H1_2025_03_01_to_end,142165,0,0.10889204
H1_2025_03_01_to_end,142166,0,0.13825318
H1_2025_03_01_to_end,142167,0,0.11322518
H1_2025_03_01_to_end,142168,0,0.043730963
H1_2025_03_01_to_end,142169,0,0.14597484
H1_2025_03_01_to_end,142170,0,0.13711925
H1_2025_03_01_to_end,142171,0,0.20324458
H1_2025_03_01_to_end,142172,0,0.014993395
H1_2025_03_01_to_end,142173,0,0.11631747
H1_2025_03_01_to_end,142174,0,0.061966337
H1_2025_03_01_to_end,142175,0,0.023393404
H1_2025_03_01_to_end,142176,0,0.050883736
H1_2025_03_01_to_end,142177,0,0.06607434
H1_2025_03_01_to_end,142178,0,0.08315473
H1_2025_03_01_to_end,142179,0,0.022149367
H1_2025_03_01_to_end,142180,0,0.0743132
H1_2025_03_01_to_end,142181,0,0.21203092
H1_2025_03_01_to_end,142182,1,0.02976114
H1_2025_03_01_to_end,142183,0,0.07857136
H1_2025_03_01_to_end,142184,0,0.059036948
H1_2025_03_01_to_end,142185,0,0.026915707
H1_2025_03_01_to_end,142186,0,0.02613292
H1_2025_03_01_to_end,142187,0,0.23457216
H1_2025_03_01_to_end,142188,1,0.08677637
H1_2025_03_01_to_end,142189,0,0.08174826
H1_2025_03_01_to_end,142190,0,0.028673412
H1_2025_03_01_to_end,142191,0,0.31156918
H1_2025_03_01_to_end,142192,1,0.040463272
H1_2025_03_01_to_end,142193,0,0.110611945
H1_2025_03_01_to_end,142194,0,0.048338246
H1_2025_03_01_to_end,142195,0,0.028876197
H1_2025_03_01_to_end,142196,0,0.03693543
H1_2025_03_01_to_end,142197,0,0.0076975734
H1_2025_03_01_to_end,142198,0,0.07918437
H1_2025_03_01_to_end,142199,0,0.025498299
H1_2025_03_01_to_end,142200,1,0.056247633
H1_2025_03_01_to_end,142201,0,0.12898217
H1_2025_03_01_to_end,142202,0,0.061280325
H1_2025_03_01_to_end,142203,0,0.080807425
H1_2025_03_01_to_end,142204,1,0.15343605
H1_2025_03_01_to_end,142205,0,0.10284175
H1_2025_03_01_to_end,142206,0,0.08489775
H1_2025_03_01_to_end,142207,0,0.1076697
H1_2025_03_01_to_end,142208,0,0.094377436
H1_2025_03_01_to_end,142209,0,0.21627139
