front_id,target_value
186704,0.6002809066
144247,0.4803998788
260702,0.2512792267
168406,0.9607446779
168382,0.1834705737
221503,0.3758585553
132603,0.6683153865
143299,0.0714604390
185795,0.9645011154
244548,0.0237118229
171284,0.1678609788
260535,0.7855580953
260532,0.3916499132
244424,0.8487896230
260765,0.2697529674
203804,0.9424747322
132504,0.8279529619
167994,0.3549172427
203920,0.9372311421
167978,0.6801685440
132518,0.2598220925
221596,0.5595494478
260896,0.4251163559
132141,0.6505852221
260786,0.2595356779
185658,0.8561482746
174089,0.8346176090
143074,0.7009556333
244550,0.0853074826
122469,0.6814408857
122443,0.3749277079
122477,0.4151689571
142833,0.2208697089
185803,0.1586461403
201940,0.9619784638
132576,0.8500674727
170865,0.7921291069
144333,0.4675663022
260930,0.2319187023
167983,0.3004929636
168442,0.5722508331
132465,0.8052490981
122463,0.6475338052
143385,0.2369695134
185944,0.1603591198
186088,0.5525047506
132588,0.0315827160
260721,0.2175181075
132474,0.4703533365
244331,0.0688937237
260438,0.5008069180
260617,0.2386824929
204193,0.9104844262
236041,0.8787805348
248185,0.8331249484
221431,0.6252595632
261122,0.2687725483
186966,0.2966649225
261305,0.2118256176
171134,0.2212717909
122431,0.4774971772
171364,0.3860868607
134451,0.4351078186
111273,0.3691388285
201743,0.2685962931
136190,0.3805348242
202257,0.4010410069
204020,0.9247886315
168316,0.5195395335
143036,0.6950290546
167937,0.2562364022
260613,0.3430090055
171631,0.6121505880
136186,0.2951998017
260904,0.0773181680
185954,0.6303654540
171289,0.7422599212
145922,0.6306078048
186828,0.7949546969
171224,0.3014513508
136184,0.6144033488
145726,0.8524634408
144703,0.8163146154
111162,0.0254303104
202256,0.8471482471
136176,0.5807055713
134442,0.5595604638
145740,0.4847236375
170777,0.6559610036
135997,0.4148605106
186575,0.4986533007
170973,0.1475420671
107284,0.9164991325
167797,0.3326430007
186577,0.9737049379
203821,0.6991600341
111587,0.1904712071
143951,0.0770234915
167794,0.0345239735
133003,0.8578061744
111552,0.0434138415
187125,0.0684090221
202306,0.8878631820
145828,0.8930572003
260607,0.1681859492
170893,0.3265511828
186188,0.2144969844
202303,0.2976894054
191179,0.3982870205
202301,0.5443639668
244094,0.1048883259
173598,0.0913497287
145752,0.8443722288
132540,0.8324529757
202447,0.3357439894
244552,0.8705846713
168138,0.9685274435
243883,0.0808570406
111173,0.0375643744
136194,0.3598689102
111341,0.6278152626
244298,0.6293079232
236136,0.4597780287
171157,0.5879540635
107181,0.4762193275
201758,0.6212001873
167726,0.0960755694
186712,0.1101153920
201753,0.5290187546
221352,0.6622345846
186066,0.3538101402
186060,0.0733827215
201897,0.9974277767
132480,0.2794855553
201751,0.9385805954
187105,0.0817520861
201941,0.7809258902
144308,0.8012833577
131393,0.3878273801
167987,0.3168681667
131842,0.7071190548
260856,0.6468783564
243691,0.2813637741
131443,0.9015119385
132176,0.4690975187
191292,0.8361212856
186431,0.3472556526
131463,0.6644983614
131465,0.3637960948
133189,0.1293988048
131469,0.0338630167
168067,0.0363691443
191288,0.9966786924
134193,0.2768362204
134190,0.5749277079
244384,0.7578364683
171218,0.1268431054
134179,0.6379168847
171155,0.4975572141
131433,0.4731348627
168098,0.0020104101
222215,0.8845363664
243763,0.8715926303
221520,0.2415301148
111466,0.0907824075
111176,0.0803255212
111627,0.9323015064
202493,0.9907521137
111170,0.4809121203
111478,0.9013687312
191366,0.3648481177
111465,0.6666079150
260900,0.9859161136
131845,0.8013714852
186519,0.5335738481
171772,0.7886811159
243951,0.2072650161
186307,0.8482883975
186309,0.8037068657
107243,0.4569634546
131849,0.0612486574
221340,0.8950676104
136192,0.6665638512
111178,0.7544710969
150642,0.8108507064
261362,0.1813555121
133186,0.9257470188
244393,0.1840378949
136356,0.9172151690
136354,0.6254964060
221348,0.2898405442
133180,0.1004654237
168100,0.1240615791
145562,0.1012971276
171673,0.7464294566
145529,0.4723031588
243779,0.2198507339
201944,0.3067720525
111179,0.3944644873
185633,0.3744209744
144176,0.4450221696
107201,0.6695051086
111418,0.4822946215
168101,0.0754922751
204185,0.1033626174
131455,0.6897414007
260802,0.1727355347
135386,0.3875079177
173867,0.3916086035
111951,0.8350307069
143637,0.0245435268
173412,0.6833852001
171362,0.4424885021
112006,0.2364187161
171354,0.9412574702
133859,0.2837762661
261087,0.7150119798
143603,0.8180771667
111733,0.6883368676
260688,0.7838561318
244032,0.2445264520
248357,0.4918619702
260966,0.0674286029
244034,0.0099033351
143651,0.5765580678
168231,0.9331166864
135402,0.7644570516
135404,0.9488419487
133900,0.7381454656
132151,0.3319269643
170853,0.7825948060
244428,0.0060091983
173463,0.4751617967
171430,0.8230839140
168408,0.6051169067
221487,0.7601057531
175780,0.1856847787
134677,0.6749965575
171415,0.4191126656
203676,0.9380573380
168409,0.5753352978
134693,0.3096637383
144825,0.9987111344
265888,0.0930406764
173417,0.6220649390
244335,0.0243837955
204370,0.6558343202
168233,0.2899727355
171741,0.7652226598
185809,0.7661149514
171576,0.1716119082
185811,0.4643771860
201656,0.8473520421
221378,0.7174520118
244294,0.7095535788
260725,0.4410096114
221578,0.0549640605
133114,0.9337225634
173310,0.9305720030
171778,0.8007656082
111913,0.5542728099
111914,0.9287653879
111915,0.7902343642
111916,0.0443557049
168036,0.5229599846
143383,0.9624246096
204279,0.6688386439
171825,0.6009804192
221577,0.3302360166
202029,0.9143895789
171824,0.6224284652
221410,0.2096664922
260704,0.1861584644
260706,0.1768995621
133592,0.6825645121
221508,0.2144363967
236039,0.1140921484
133601,0.1690451929
144601,0.3113877337
133604,0.5435928507
111855,0.4835779791
173355,0.8798215417
236053,0.3999118724
221432,0.0875437195
168441,0.0994850045
236052,0.3212965768
187040,0.2464322106
221381,0.3446834293
133150,0.9100492964
149527,0.6199774173
131810,0.9847429154
186642,0.7478945774
204222,0.6416678142
135761,0.9647269422
171712,0.9778579494
132615,0.9152378067
260771,0.5251466498
171602,0.8564677370
171916,0.5610916802
146055,0.4384621740
203686,0.5377709234
167845,0.8804274187
202122,0.9637575390
133915,0.1736884140
171507,0.5215774834
133918,0.9235548456
135781,0.0871581614
135785,0.3390597890
135787,0.2467792129
131453,0.9763597808
201738,0.6077331938
185936,0.6230839140
167935,0.2602186665
186646,0.3740133844
185920,0.7863567514
260800,0.2177246564
260798,0.0383024428
135803,0.8173170665
186710,0.2379802264
187188,0.1504117210
135799,0.2920712732
168170,0.0728594641
260795,0.1030541709
186708,0.4780479744
171506,0.4633582110
171503,0.2929360249
201556,0.8910192504
260780,0.1318718846
170932,0.0334113629
173530,0.6245380188
191473,0.9065131778
171473,0.8271598138
171476,0.9465616480
168198,0.6860675828
260782,0.1853047286
167853,0.3480432927
167851,0.8137589160
168196,0.6957450910
201566,0.5526699898
133077,0.4022858087
111948,0.7991462642
244420,0.1649472612
202080,0.4403183608
101261,0.5447935887
221379,0.2439205750
236108,0.1408388643
173672,0.7741676076
244140,0.6057448156
133207,0.3798408196
221536,0.3986230068
243689,0.4001982870
133204,0.3507532153
260529,0.2213929663
183290,0.4777009722
201832,0.9618683044
171927,0.3185205585
168383,0.7854864917
131499,0.5861584644
201818,0.1024482939
131488,0.2415962105
168037,0.1588223954
173492,0.4749524937
171926,0.2790449175
171779,0.5922723142
171780,0.5950318085
131467,0.9809974939
122488,0.4343697502
131476,0.8363526204
134454,0.1857398584
131477,0.5152047589
186311,0.5154471097
111324,0.1994987745
167858,0.6180275949
171879,0.3293216932
171929,0.7337831511
171928,0.1396436342
131485,0.6148329707
171883,0.9779185371
131481,0.9049819614
134469,0.9327146044
191127,0.4598771722
171920,0.0356420919
170913,0.6248409573
168322,0.3906144144
201826,0.4874390681
201938,0.5644735755
265754,0.2434028256
173416,0.6944947812
144849,0.7352042081
201480,0.2380490760
236065,0.1965630250
122485,0.3707691884
133162,0.3800666465
260518,0.4307510121
134472,0.9414447413
243783,0.7900856490
171849,0.7169838341
167844,0.5303516841
203867,0.7540304591
201822,0.3774889152
236066,0.0533997962
260525,0.2465313541
221382,0.7573242268
243787,0.0848117650
186096,0.0494836276
221291,0.0352950896
221383,0.1304287957
167800,0.6083666107
150091,0.6764837102
201819,0.8713117237
201477,0.3741015119
171923,0.0752113685
173570,0.4741373138
260708,0.5046845309
167796,0.0457547300
171820,0.8515491173
173615,0.6271653218
133138,0.7206025722
201762,0.9767728787
186521,0.7682685688
134214,0.8165404423
185666,0.6988791275
185668,0.7797141362
132647,0.4102558453
168199,0.2115887748
168200,0.3504833246
201569,0.1387954064
201570,0.5602544683
168201,0.5540469830
168202,0.4398226433
132642,0.1252017295
111704,0.2142270937
111705,0.0395417367
111706,0.1616204456
132654,0.0986477927
171434,0.0693563934
171433,0.3360854837
221488,0.9090578613
171421,0.2218005563
171418,0.0879127537
243467,0.3233180028
122444,0.2546060422
134695,0.5191319435
135594,0.5384759439
171481,0.1039795103
145981,0.0293850348
135801,0.9362782628
135797,0.6650601746
135793,0.9286607364
122428,0.5708738399
111666,0.0403403927
111668,0.6903032139
202203,0.5776872022
202166,0.3938310705
135600,0.1506045000
202163,0.3436919942
133924,0.7286992922
201561,0.2034810388
202125,0.9193963262
202124,0.3602985321
185654,0.4666519787
171501,0.4403459007
202079,0.0422957231
185656,0.2732395142
135602,0.9733854755
202162,0.7732808240
134697,0.9148963124
243462,0.8645424252
243454,0.5732037124
135078,0.4328109939
135076,0.6756134505
111858,0.3608052656
111859,0.6694445209
221434,0.8840571728
168440,0.8037178816
201666,0.7145052463
201659,0.1076037564
185813,0.7765029881
133607,0.9889454986
185815,0.7806119358
133634,0.5053895514
133631,0.8057117678
134913,0.5740904960
168263,0.3205474925
134915,0.8563741015
133628,0.3194734378
134917,0.1145768500
134919,0.4119412850
201648,0.7600561813
185817,0.2509817961
111823,0.6292473355
111821,0.8249621327
107499,0.4397290077
135410,0.7814546556
135409,0.8709151497
143641,0.7713144777
171368,0.0206218501
201985,0.7581449148
171351,0.6358513949
111735,0.6339015725
107412,0.6044284101
107442,0.3731155848
168226,0.8364737958
143320,0.3419569827
112008,0.7077194239
135237,0.9803806009
135235,0.3106166176
248319,0.0933986946
111771,0.5677012476
135215,0.7718762909
221461,0.4563796095
111781,0.3373578255
111782,0.9025639613
133589,0.7378865908
135811,0.9237421167
145980,0.5112059706
135813,0.0688276280
202209,0.8573655366
243565,0.3723334527
201754,0.3506816116
243559,0.8567927074
111975,0.0577951585
168099,0.5730935529
136360,0.2983889180
136358,0.7139158933
201942,0.5886811159
136350,0.5727520586
186072,0.8722811269
167993,0.8635344661
111180,0.8193219685
145536,0.3586351243
143008,0.2328495497
168292,0.4137864559
236149,0.0735644846
111177,0.5934510204
111480,0.2049902233
187121,0.4784555644
107234,0.3501858941
136342,0.6201096087
171153,0.7426069235
186075,0.1532538349
131405,0.9847484233
243679,0.7229985404
243677,0.5779350610
131439,0.2892181433
260447,0.4580320013
131435,0.9143950869
260445,0.2224780370
186657,0.2379802264
243671,0.6594585663
171120,0.2079039410
260440,0.2518355319
134202,0.1499628212
131427,0.6686348489
168069,0.1753628377
134199,0.5725813114
145276,0.9163614332
174213,0.3744099584
186655,0.3586130925
134181,0.7930158905
171221,0.8264052216
111335,0.8178127840
131407,0.9343725042
136206,0.7784417945
243685,0.5486656936
136204,0.9122194376
136200,0.2196524469
136019,0.9473823359
136017,0.2328881055
136015,0.6833301203
171228,0.4640577236
122418,0.4390735590
204162,0.0591941836
135989,0.1619178761
202309,0.6417614497
202305,0.9061000799
136026,0.4957340751
185963,0.5640494616
202255,0.9408884360
145924,0.1530335160
202251,0.9629203272
202248,0.9754950291
185950,0.4770345074
111628,0.8746165074
185946,0.2697584754
186650,0.5338492468
186648,0.5601553248
202298,0.9970312027
136028,0.0963344441
136030,0.1427391149
111553,0.2795516510
132507,0.7500537027
107258,0.9324667456
136188,0.8292032717
171223,0.0387403266
186523,0.6877530225
187123,0.5357054336
132528,0.9929608108
132531,0.2075349068
202455,0.8740326623
111493,0.8196965107
201746,0.6041034397
111498,0.4690093911
202409,0.6969513371
202408,0.1308171078
202406,0.2477981879
132549,0.1968329156
111970,0.4262620143
132561,0.4450166616
168136,0.0209798684
170656,0.1008179340
132567,0.4847346534
136202,0.7290462945
167925,0.8272920052
133619,0.2057448156
186447,0.3543609375
261258,0.2157858500
131818,0.6659359423
167940,0.1122359616
171578,0.1595274159
261089,0.2662058329
261091,0.4972818154
187046,0.9820715486
171676,0.4415411308
171287,0.0796177467
171634,0.8982842665
132163,0.6051885104
191432,0.3149348682
191380,0.2093745697
186900,0.0457492220
261053,0.6018011071
244004,0.4125747019
244036,0.8712786759
261309,0.0246426703
261307,0.1075817245
186972,0.4306463606
170952,0.1078956790
261124,0.8417394178
261128,0.2810222797
171748,0.3802649335
171294,0.1526865137
133099,0.7593291289
244241,0.1394949189
133102,0.8913442208
173206,0.5470243177
244038,0.4953430090
244339,0.3216160392
133105,0.6669218694
186184,0.5220346451
132139,0.8400539781
244041,0.0208201371
132189,0.3583266779
132205,0.3344220760
261364,0.4277436589
261252,0.1650408967
261335,0.0831538652
244245,0.9680207100
132153,0.6623502520
186974,0.2033378315
132169,0.3069648316
201899,0.2613643249
171716,0.4440252265
244243,0.8148494946
244397,0.5236539891
132130,0.1956817493
171545,0.6582688442
244008,0.4019773622
204063,0.1954228746
221589,0.6887775054
131828,0.8343697502
186890,0.7220071053
132126,0.7199856793
171605,0.0387403266
187180,0.4400264383
132185,0.5369887913
265925,0.4898735920
221322,0.0358734268
171571,0.8029082096
186714,0.4500234089
131814,0.4676874776
132200,0.9512379169
171603,0.0231500096
186832,0.0104265925
261007,0.0408691581
167926,0.4181818182
131864,0.3166919115
187042,0.3510396299
171632,0.1012916196
260773,0.0891134918
203751,0.5539368236
171577,0.4729971634
186970,0.6296769574
261047,0.0138029798
170856,0.6385668255
260788,0.1189006086
171547,0.1142518796
244196,0.3843904051
244247,0.4756520063
132092,0.7241111509
131860,0.5306050508
132197,0.6721819834
187128,0.7789375120
111555,0.7873371706
202364,0.2777230040
111556,0.8496984385
201476,0.5283192421
202360,0.4547547575
132167,0.4168378728
136044,0.3231307317
261264,0.5922502823
136001,0.2236952989
261260,0.2093305059
168137,0.7315469142
244096,0.8061524056
131870,0.5857618903
205985,0.4287185701
168144,0.8134449616
243894,0.0833356283
136038,0.1364379940
122472,0.3810525736
136040,0.7169122305
202457,0.7459667869
201744,0.6112913442
111593,0.7965630250
202210,0.5874803778
261216,0.3593566688
260635,0.3729999174
135823,0.3865825783
171607,0.3017157335
135819,0.9807276032
261212,0.3942331525
135817,0.8639090083
133954,0.2095948886
261210,0.1174134560
171608,0.5002120570
201469,0.1559554956
135805,0.3228388092
201829,0.9140976564
168169,0.8502657597
201830,0.8768307125
167848,0.0642560106
133948,0.9592630332
201467,0.6380325521
134475,0.2799537330
143866,0.4882542480
133945,0.1849742502
261207,0.4303985018
167731,0.5458841673
185948,0.7143565311
260630,0.1480267687
111272,0.2697805073
202308,0.7912478312
111595,0.7236264493
171292,0.7386632150
111598,0.2673074275
144799,0.2336867616
185965,0.2752499243
202296,0.6987414282
202295,0.1221392966
201745,0.9677563273
168323,0.7751920906
201470,0.9437911377
201817,0.4165018865
175721,0.5977417312
202260,0.6994023850
260623,0.4565999284
202259,0.6013329294
202258,0.4455178871
122470,0.1340089780
186886,0.0722480791
260627,0.5500454408
168287,0.0026052711
111630,0.6063011209
145884,0.6225000688
202367,0.9526865137
243885,0.7952686514
132171,0.5954283826
260449,0.4384291262
186439,0.8736801520
134211,0.3596596073
168065,0.6142326017
131836,0.6624989673
186445,0.5735231748
171675,0.7242708821
134187,0.4566439922
145284,0.9475751150
186100,0.6958277106
186082,0.9839112115
131409,0.4314890804
133168,0.6773264300
186080,0.2151799730
111346,0.3564594751
244554,0.2272644653
111190,0.1182616838
111189,0.4411996365
201765,0.3216601030
171069,0.7255762717
243575,0.6201206246
243674,0.5280218116
111186,0.4394040373
122663,0.1057530776
132186,0.9898873620
167728,0.3135854149
186659,0.8542975958
236098,0.0906722481
171159,0.3104128226
171158,0.8613312770
167735,0.5054391231
111977,0.5200462670
171219,0.3253173969
243760,0.1765415439
131497,0.7557930104
131491,0.8680454959
122484,0.6196579549
168386,0.3928120955
171672,0.3719203547
133213,0.5400787640
131832,0.9700696759
134223,0.4980914874
134220,0.6638098648
131459,0.6864090771
132182,0.5634876484
134217,0.8068629341
132175,0.9610916802
167798,0.8440417504
111185,0.1768968081
243569,0.5037646994
201484,0.4359285065
111476,0.7003883121
136216,0.9772465644
136212,0.5119660709
136208,0.3312825315
261313,0.1484123268
261311,0.5577483407
111490,0.0347993721
243888,0.2337859051
243955,0.2597064251
244546,0.5399575886
201481,0.8374872628
136172,0.9785354300
191183,0.5449698438
171226,0.8594750902
145730,0.4260361874
167936,0.1863457355
133000,0.4680124480
145780,0.1157445402
111495,0.8244113354
202410,0.6273911487
221609,0.4697089036
171679,0.7555947234
201950,0.7984026879
111277,0.7275866817
243809,0.4926496103
111184,0.5826553937
261366,0.4916086035
243811,0.0726171133
136366,0.2540111812
186762,0.2813802980
201898,0.7269367409
260538,0.1475640990
136340,0.5506816116
111411,0.6118806973
201901,0.8406708711
168294,0.1127922668
187044,0.5274269505
145552,0.4416953540
236150,0.0378673129
111422,0.1672991655
187117,0.4985872050
236152,0.3939026741
202499,0.5462201537
202498,0.8785767398
202497,0.8674726667
261331,0.2795571590
201554,0.2553386026
186178,0.1995924100
171435,0.9573462587
243473,0.0348158960
122446,0.3238192283
243471,0.7681584093
261051,0.5497838121
243465,0.1214783399
221428,0.4150477817
132146,0.4882101842
168410,0.7079232189
134703,0.9311503401
244146,0.0964556195
122448,0.1036490320
134707,0.3681473934
134711,0.7133761119
111822,0.6959048222
134713,0.1910054804
261055,0.4345790532
111816,0.1606840902
168264,0.8336757456
111815,0.4443226570
171419,0.3351931921
261126,0.8204566109
135567,0.7150890915
173460,0.3584092975
135062,0.6398446752
260763,0.8285257911
133912,0.4348930076
243998,0.0047919363
221374,0.2422681832
221292,0.4787750269
111703,0.6871085897
221489,0.3149899479
135082,0.4158574537
135088,0.5813720360
261049,0.9162182259
171437,0.1721737215
260720,0.0241855085
135231,0.8660295778
171854,0.4998430228
171420,0.2003414943
111813,0.9759521908
244138,0.1168957065
201838,0.3873977583
260972,0.9237035609
260712,0.7849962821
171828,0.2043457905
191517,0.3974498086
122455,0.2667566302
221462,0.1595494478
171826,0.7021123076
244504,0.5862741318
221463,0.3792679904
135253,0.8453085842
244473,0.0225386247
135245,0.0939660158
244040,0.0010740547
133577,0.4138525516
135241,0.4083776266
244045,0.9739913525
135233,0.0483820330
168039,0.0281622649
133126,0.2564677370
132683,0.2812866624
248054,0.7270193605
191527,0.6169094765
111779,0.6857205805
133093,0.8519181515
171372,0.0965272232
168414,0.0214700779
171366,0.6099033351
133120,0.6553551265
171358,0.1416099804
202030,0.6408856820
171357,0.1480267687
221475,0.3441877117
261085,0.7150174878
111954,0.5355126546
111739,0.3193687863
111740,0.7256588912
171749,0.1082812371
111742,0.4883754234
261082,0.2165569662
171356,0.1020296880
203929,0.3436093746
135229,0.5310236567
244235,0.7847594393
202032,0.7566247143
221590,0.2690479469
135612,0.7070309273
133927,0.2752994960
167929,0.7809203823
260932,0.3669741951
122435,0.9171435653
201567,0.9268486134
122433,0.2018616948
171886,0.5455702129
221491,0.2939109361
167855,0.0572994409
202077,0.6992701936
111672,0.5644680675
168040,0.7823965190
202078,0.9050315331
202081,0.6825534962
202083,0.5337776431
202169,0.6448404065
133933,0.6428740602
111887,0.7015339704
133637,0.3903996034
221579,0.3562226323
171880,0.7394398392
133939,0.8023959682
173486,0.7989424692
167854,0.8266365564
244239,0.0160832805
185664,0.8676709537
185646,0.9311558481
201563,0.6924403073
171601,0.6325961830
202034,0.5355181625
202035,0.7532593429
171474,0.0348930076
122430,0.1772355485
135588,0.3767012751
171478,0.8789072182
202126,0.4347993721
221555,0.0889923164
135610,0.1933078131
134487,0.1499628212
134923,0.7472115888
133072,0.9897055989
111917,0.7829087604
107549,0.5759797307
201667,0.2779873867
111892,0.9519925092
221412,0.5142326017
243581,0.1019691003
133254,0.5067610366
145390,0.3342733607
145392,0.5950152846
186074,0.8664261519
134911,0.3359643083
168384,0.5005645672
185823,0.2024124921
204320,0.5223871554
244202,0.3116796563
204104,0.7999559362
167729,0.8354603288
136372,0.3725592796
132699,0.6153892760
133622,0.9862631159
171160,0.7947564099
261367,0.2218501281
261369,0.2173996860
171282,0.2825755281
132106,0.2555479056
244303,0.8530252541
221450,0.1483131833
236139,0.2842664757
167989,0.2529701743
171156,0.6401806615
243567,0.7448321445
191550,0.7480212608
111355,0.1953016992
111354,0.3824460907
243573,0.2118917133
111893,0.6874666079
131519,0.6323097684
201766,0.5889620225
131517,0.1466222357
171548,0.1023436424
167982,0.1731155848
134205,0.6732615461
201660,0.3795048332
201661,0.3990085649
112013,0.2774531134
112012,0.6664041200
186090,0.6481837460
107129,0.8284156316
133640,0.9444355705
131839,0.5729007739
135092,0.6521329625
201665,0.7111784308
111853,0.8048360001
135074,0.4835173914
248227,0.4311806340
131458,0.5839773072
221433,0.8378948528
221436,0.0665225414
221328,0.3435928507
260453,0.0195863512
145246,0.6806367217
201664,0.2812150588
236119,0.3276197296
111200,0.0151524331
145280,0.9370769188
134909,0.4810663435
131509,0.7589766187
244382,0.4638539286
168385,0.9607722178
133239,0.9553799124
111783,0.2384566660
185819,0.4872187491
111349,0.9459943268
244049,0.5532978987
131495,0.4074082234
111191,0.5722288012
236127,0.1157555562
201987,0.1304838754
111345,0.2249290849
111194,0.4434523973
112014,0.3820219768
111197,0.5833879541
112010,0.7799840269
133228,0.7011594283
131489,0.9376442400
171546,0.7076423122
111199,0.7683401724
134232,0.5983971799
221354,0.0596623613
131895,0.2897248768
143609,0.4949188951
168236,0.7040621299
202264,0.5815427832
202265,0.6675883341
135604,0.5235493377
171482,0.3996805376
185961,0.8056732120
171231,0.3264024676
135598,0.9031367905
202297,0.8818429677
171291,0.2999476743
111599,0.2727382887
111596,0.0767260610
135578,0.8426757732
171295,0.9734130153
185969,0.6583184159
171230,0.0631378921
186838,0.5283798298
171297,0.1988708656
185977,0.5794277216
143995,0.3858004461
136009,0.8000991435
136013,0.5712593980
261130,0.7812563686
111707,0.6340778277
168143,0.0600369034
171439,0.3497617802
136036,0.3284734653
203925,0.7931480818
202263,0.2682713227
171429,0.3173693922
135614,0.9947013302
186906,0.5716174162
132605,0.9959185922
135789,0.4257718047
168000,0.3775109471
168171,0.1539588554
132609,0.4700889538
122421,0.4824653686
122420,0.0518465479
171604,0.9377213517
132612,0.3987634601
131888,0.2964170637
111675,0.8983999339
202172,0.7976866514
202171,0.8849659883
186894,0.2568588031
186896,0.3092341164
171232,0.3933188290
201560,0.7154911735
261214,0.0182974856
135833,0.8404119964
261173,0.2670099970
261218,0.0654402247
133960,0.1202941257
171609,0.2163366473
204192,0.6914488722
261167,0.2116603784
261222,0.0604224615
244204,0.3747239129
185959,0.6626201427
171425,0.4533667484
243475,0.1653658671
122445,0.3283412740
261093,0.1477623861
202028,0.1114868773
168415,0.7230976839
132600,0.2757456418
136218,0.9085951915
186826,0.8085704057
136222,0.7791853708
136226,0.9041502575
131844,0.2188895927
171636,0.6497480102
221406,0.0770289995
168225,0.2560491311
168290,0.1003497563
171581,0.2410288893
202500,0.3587232519
111433,0.3691498444
111432,0.0919996695
111429,0.1771639448
221407,0.6092644102
236148,0.2592602793
135259,0.6387651125
135255,0.0516923246
168232,0.1431136570
168103,0.6114235356
168102,0.5662912065
201943,0.9683842362
136346,0.6791165212
131854,0.7337611192
131856,0.7172482168
190993,0.7705268376
134723,0.8821459062
244249,0.6864035692
145818,0.0945002892
111509,0.3315414062
111507,0.3438957892
111506,0.9192255790
143080,0.1650408967
244251,0.9322684586
171344,0.3516399989
202413,0.9494423178
186565,0.2402467572
135422,0.0671256644
135420,0.2682052271
186830,0.7793506100
167972,0.7837845281
201747,0.5952080637
134715,0.8412106524
202459,0.0585111950
135414,0.6158684696
260908,0.5500454408
134717,0.6637933409
134719,0.7773346920
236166,0.5822422957
201905,0.5917765966
134721,0.9696014982
122449,0.1014072870
186525,0.0408250943
171633,0.7033020297
131857,0.9735341907
170871,0.1920079315
236097,0.3744705461
244301,0.4904243893
260542,0.3373633334
265815,0.2778882432
191103,0.0407369668
134460,0.3472887004
243781,0.4007601002
244148,0.0255404698
236070,0.5991517722
167847,0.5057475696
134463,0.4362534769
171918,0.8285092672
236069,0.7733634436
260728,0.5929112390
204100,0.7054225992
186364,0.3104293465
243789,0.1186141940
167852,0.2912285533
133141,0.5988708656
134493,0.1631296301
236029,0.2125526700
171782,0.9788493845
221524,0.3370328551
221380,0.1412629782
133117,0.0779075211
111274,0.7051802484
149812,0.6873013687
132206,0.2009914351
186208,0.6867450635
260621,0.6732284983
111980,0.0149982099
173948,0.3752251384
168038,0.6650877145
243908,0.8915369998
132203,0.3584533612
221537,0.8725840654
171924,0.5289251191
171711,0.3785023822
132212,0.3054281072
132239,0.7221778524
260544,0.4711795324
168324,0.9770703093
168033,0.1836853846
168325,0.3616590014
167799,0.6864586489
167857,0.6246647022
145001,0.8357852992
132223,0.6027484784
132233,0.0518685798
167866,0.7476907824
203727,0.7426069235
221521,0.5721076258
236080,0.8652639696
132231,0.2196965107
221610,0.5169893421
167734,0.6910853460
201478,0.9937374349
221554,0.9548897028
132245,0.3677948831
260523,0.2429952356
173461,0.2101677178
244150,0.3357439894
201482,0.7609870287
133159,0.9703340585
186192,0.4671146485
201479,0.4295723059
111978,0.4145135083
173728,0.1612514114
133192,0.5347911101
191129,0.3880807469
171677,0.0929139930
260805,0.0779818788
173298,0.2805210542
191240,0.5118118476
167791,0.3549888464
132193,0.1107267770
145121,0.6053482416
171678,0.8938503484
168035,0.9266558343
221375,0.1046735149
236028,0.2984605216
132225,0.0939136901
167864,0.6459805569
221522,0.4280631214
221553,0.4399162788
221287,0.4679794002
187050,0.3224532511
244469,0.1293437250
136220,0.4253917546
236411,0.0681336234
260714,0.7999173804
111435,0.3130896973
111484,0.0803255212
244047,0.0589077690
112015,0.2434634133
171541,0.3812839085
202501,0.9877778084
171751,0.0535485115
111280,0.5443694748
111279,0.0602627303
167995,0.0195147476
248278,0.2782627854
201483,0.4168378728
201949,0.8232271213
201951,0.9783206191
191528,0.5179256974
111276,0.0602627303
111437,0.8551733634
168238,0.9291454380
111282,0.1604197075
111857,0.4695656963
221329,0.1225193468
186315,0.2519622153
243563,0.2197185426
201676,0.2474071218
111360,0.3731045689
111358,0.6227479276
221353,0.3128198067
186297,0.1009996971
261371,0.2175181075
222189,0.8653410812
133245,0.0914598882
244307,0.3881743824
222175,0.3716780039
111350,0.8686899287
133610,0.4295062102
133646,0.3072842940
221435,0.2694114731
111344,0.9894632481
111343,0.1768968081
111956,0.3814160998
111183,0.0861391865
186053,0.2134394536
167990,0.0638594365
236042,0.2698796508
244142,0.2535540194
111426,0.1447660489
111820,0.2842003801
186511,0.3443804908
260974,0.2439701468
132489,0.8573655366
261337,0.1537330286
221377,0.0206493900
186977,0.3839332434
107523,0.2928203575
236144,0.4734653411
133263,0.3698108011
260540,0.6024400319
111181,0.3620886233
244053,0.9589215389
133165,0.3987634601
244399,0.7525377985
191142,0.3668089560
144225,0.7073503897
111976,0.1960012118
186186,0.2646250448
243957,0.8984274738
168228,0.5168791826
143351,0.1788356146
244426,0.0047533805
202155,0.9416265044
135428,0.8841342844
191493,0.5207072237
111673,0.5839057035
133936,0.9362066591
111671,0.9367794883
135416,0.9862080361
133942,0.7813389882
132636,0.8473520421
131901,0.0859519154
168174,0.2997218474
201553,0.7975819999
191441,0.2676213820
171375,0.8101126380
134466,0.9524441629
135807,0.5298669825
135809,0.7901737765
168168,0.6070171573
135821,0.4910522982
