front_id,target_value
171184,0.3989755171
186939,0.8614331745
134991,0.3746275233
134989,0.7070474512
111843,0.0989025364
111844,0.7427818017
167913,0.9925518438
135057,0.0818932279
111658,0.2192668888
136451,0.8670485528
167895,0.6036724409
171191,0.4327738151
191081,0.1667263364
171186,0.0444920272
134987,0.1872752059
221393,0.3313210873
171185,0.2397813335
171190,0.2265112500
111678,0.2024042301
111870,0.2156068409
111383,0.2101498169
134979,0.3137795709
171187,0.2886425601
171179,0.9102255515
134993,0.6991145934
111763,0.1340502878
111934,0.3623764149
167768,0.0665115254
111724,0.2011979841
135147,0.4570846300
136477,0.4228456941
111759,0.4174354879
136475,0.3701137396
243590,0.0912918950
111761,0.9450579714
111535,0.2727396657
111754,0.6831910440
221394,0.6068092314
111520,0.9476012778
111760,0.0516537688
167771,0.0164839856
111453,0.2261917876
111395,0.2369942992
167770,0.2105725538
135157,0.3984054419
167918,0.6906447082
201770,0.9959543940
244279,0.7246770951
136278,0.3800446146
244278,0.2375368346
202184,0.9700985927
144257,0.1939260830
171192,0.0346658038
111688,0.5063754785
221367,0.2824722536
135735,0.4201591804
171193,0.5180399879
135733,0.1078860400
135730,0.1948954862
168188,0.0512599488
168068,0.1202583239
171619,0.8689474264
132450,0.7429897276
244283,0.2942524304
201796,0.3122276996
167777,0.0842719837
173644,0.5489672551
221307,0.4514596128
201795,0.1521357164
168027,0.1086695492
134277,0.5485514032
201781,0.3625664399
111249,0.8606579273
202194,0.6533529784
186853,0.1720208752
201720,0.4665679822
201722,0.7858871967
111182,0.3820426317
171623,0.2378920988
221585,0.4485775660
171298,0.5633829969
132241,0.0434262345
134152,0.3431522128
134229,0.1530638099
244281,0.0684227920
186265,0.3216876429
111741,0.6158987635
135726,0.4377819394
167725,0.1246330313
221545,0.1660998045
132357,0.1845074495
186739,0.1282600314
244230,0.1779433230
111216,0.2177356724
186742,0.8488763736
132423,0.8313651511
202161,0.7502395968
134793,0.6291261601
134041,0.1656206108
244104,0.4376717799
132377,0.6031078736
132421,0.4016441299
202156,0.4726914709
243490,0.1308529096
134791,0.3637781939
111365,0.2937443199
168134,0.9294029357
171587,0.3064759990
134014,0.5995552312
168160,0.6456913883
168146,0.1133664730
202339,0.3152970174
202338,0.9920423563
260887,0.1074467792
168152,0.0069854865
201729,0.7470298257
260838,0.2144598056
244225,0.0587549228
244220,0.1525570764
202334,0.7480708325
132333,0.9883189667
260844,0.9600699513
134819,0.5193825563
171386,0.4807854369
202143,0.2157555562
201725,0.3466786924
132337,0.3727864834
202144,0.5323152764
135715,0.0658423067
243839,0.9653727521
111694,0.9677549503
168120,0.1044146402
134086,0.1019580843
132444,0.3287929278
134083,0.9938076616
111213,0.2277753298
201727,0.3850864752
221366,0.7703423205
168023,0.1570433202
134071,0.0419459668
201797,0.7120128887
134068,0.3074219933
186811,0.1840323869
186808,0.9366927377
144096,0.2379499325
244092,0.2800652695
168211,0.0495483462
111656,0.3331758971
111537,0.0512310319
171735,0.3350183140
171736,0.0239679436
202284,0.2697777533
111248,0.3372325191
144402,0.9177232794
131632,0.9291647159
136156,0.3896450112
202278,0.4282559004
135929,0.9858954587
171765,0.1652212828
135925,0.1035677894
243517,0.7000619647
244171,0.1557434386
244128,0.2329776101
171807,0.7323565862
171808,0.1428368814
186950,0.0800859244
171333,0.9119371540
167761,0.2644308887
243526,0.0598592713
244125,0.8807110793
111570,0.0690451929
111573,0.3401365977
260589,0.1331221944
171178,0.2261559858
111579,0.0434634133
134560,0.9745325108
171805,0.2113684558
167758,0.4334926055
186415,0.2575913635
111246,0.8402853130
186388,0.1282600314
201881,0.2107185151
167894,0.6852124701
201879,0.6024221310
260496,0.0792913993
202300,0.1592120845
111374,0.3772961362
112037,0.2967826554
112038,0.4522995786
201876,0.0152887555
186663,0.1528242130
167897,0.0186141940
204160,0.7191897772
186412,0.1524799647
187211,0.3627371871
132064,0.2341260224
134805,0.8840296329
132058,0.2465988268
111524,0.2682699457
260502,0.4783096032
187075,0.1736471042
171697,0.7532083942
201871,0.6220553000
171699,0.4250117044
111518,0.3635881689
132054,0.0427769822
171713,0.3032827518
171715,0.8870562639
135935,0.6819352262
131590,0.9890735590
135895,0.1480942414
221514,0.1215995153
244062,0.2549227507
186693,0.1611756768
243827,0.7568078544
111488,0.0138084878
171931,0.6068987359
202227,0.4081077359
171938,0.6497452563
186481,0.3427583928
167752,0.6625829638
167773,0.2465850569
135350,0.0380050123
221618,0.1805954119
135352,0.1763749277
202315,0.9559417256
135875,0.4435708188
131602,0.5246481782
260732,0.9739665666
134376,0.3067279888
221304,0.3625182452
260738,0.0652625926
171189,0.6432045386
167774,0.0339249814
186335,0.5583197929
260743,0.1353212525
111651,0.1552546060
186327,0.1052463441
260749,0.0442896092
135827,0.1302897194
167912,0.0159152874
111581,0.4404285203
171321,0.0334705737
186689,0.4226019663
171654,0.8620679684
171522,0.8579700366
167901,0.7253683457
111500,0.5509198315
171842,0.7806215747
171843,0.0817658561
202240,0.9708256451
132031,0.5654443557
202239,0.5827435212
135883,0.7334320178
135116,0.0964101787
204156,0.5225344937
244068,0.0728980199
134815,0.1518052381
203880,0.2758592438
111614,0.4364751728
171868,0.8179683842
202485,0.5998774476
171870,0.3380835009
132027,0.1113670788
111615,0.7982539726
171894,0.2308515326
171896,0.3681143455
260672,0.1636831814
244064,0.0716890199
111617,0.2555327587
260677,0.2117278511
171902,0.2308721875
171866,0.2419445898
202328,0.4777409050
111519,0.7073200958
133829,0.9751783206
168309,0.2490292198
168310,0.4677590813
167832,0.1705530005
186590,0.5955399190
168319,0.2205199526
134829,0.4471344772
236073,0.0288576464
111342,0.7646250448
261280,0.8415838176
111340,0.4626352896
134833,0.8739693206
111878,0.0200118421
186594,0.1950497095
167846,0.1321417752
236058,0.0477417312
221336,0.6373096307
261295,0.3134642395
185869,0.7000950125
185871,0.0679807772
236047,0.0147833990
171458,0.3163738261
186609,0.2717206907
185877,0.0616534934
134612,0.1485403872
236035,0.0141375892
134973,0.7292611055
171444,0.2784720883
111877,0.2371182286
185846,0.3139778579
167831,0.0365908402
111876,0.0094076175
168001,0.3378976068
261145,0.0887458346
135485,0.2569069979
122459,0.0804370576
171489,0.3606813362
136421,0.4262124425
168435,0.0872352731
201530,0.9766489494
171477,0.0022279750
187011,0.2790187546
167830,0.4499490513
168431,0.2108080196
133257,0.8636583955
243632,0.3642270937
134582,0.8433160750
171466,0.9797072512
186553,0.7535085787
236125,0.0284720883
171269,0.6829197764
135505,0.2512902426
186933,0.2375519815
185828,0.2155214673
243617,0.0928341274
171268,0.0877860703
236113,0.0330450828
171267,0.0101415549
185834,0.5868097822
201497,0.9355842582
131724,0.2528627689
185891,0.1788424995
136309,0.3199925642
136311,0.6980680785
168371,0.2856889097
168372,0.3144763295
136363,0.8662333728
202427,0.4387967833
221420,0.0518644488
202431,0.6951639999
221417,0.5659510892
132964,0.7013673542
202432,0.5338134450
132949,0.6829376773
243925,0.0076615902
132860,0.6134008978
132937,0.3199305995
168370,0.3991421332
221360,0.4757979676
221403,0.0421387458
186024,0.1731665336
111397,0.8132755914
136488,0.3417834816
136486,0.1295557820
136484,0.1830340668
136481,0.3896505191
202434,0.3798945223
101567,0.2742474732
132896,0.4340599267
132869,0.5229696235
111391,0.3447274930
168399,0.3153383272
243921,0.2850912946
111972,0.5881853984
168369,0.2684792487
202424,0.4707471565
186982,0.1855181625
261326,0.3803296522
261327,0.5593993556
136313,0.4468948803
186611,0.2555176117
136318,0.2397496626
186246,0.4911032469
186244,0.3539382005
185897,0.1270400154
202403,0.5895926854
186615,0.1034906778
134614,0.2495070364
201968,0.4984164578
131425,0.0959158382
186210,0.1352413869
167862,0.3119261381
136118,0.3073999614
168362,0.0460080967
168363,0.1721365426
186153,0.1460948473
186151,0.5555919694
186149,0.4231555176
243636,0.2363044257
261388,0.0285065132
261390,0.2347456694
135541,0.7989865330
202421,0.4621622924
202423,0.5056002313
221478,0.1577387018
201535,0.8285202831
167966,0.0349535953
201619,0.3321899700
111311,0.4346933436
111804,0.2082357963
201610,0.7877241056
201706,0.7589518328
185704,0.1217537385
185706,0.1680950676
201606,0.7606179945
168015,0.0391837184
244522,0.2398997549
261031,0.2228512021
244492,0.1879609485
244535,0.0320495167
133510,0.3199925642
133504,0.5794841783
142895,0.3915328688
244556,0.1951061662
133498,0.5360235190
136048,0.4914970670
131709,0.2458511195
202382,0.2186747817
244575,0.0172330699
135687,0.1226680620
187169,0.8392443061
202535,0.5941904657
111801,0.3735424527
136075,0.7532937677
168252,0.0107088761
134701,0.8003951970
202093,0.9835628322
202105,0.4894990499
133643,0.1831841591
136071,0.1893668585
201930,0.7982760045
243732,0.3471799179
201632,0.8050618270
202108,0.2983241993
244485,0.3273484619
135173,0.5411638347
122438,0.3374528380
171405,0.1844138140
201630,0.7779378150
201915,0.3952755363
201629,0.2479840820
136034,0.6835105065
201623,0.0547175787
131884,0.6774118036
171531,0.9714315221
133766,0.0349880202
171404,0.6214907328
111764,0.9612541654
133485,0.7076574592
185763,0.1358582799
135003,0.8970243177
133374,0.5088554433
243850,0.3279667318
135001,0.2074756961
134773,0.4084106745
133370,0.2559114318
185764,0.5042142877
244320,0.7993404203
133817,0.7005659442
201540,0.5580457713
134821,0.0809672000
261110,0.4177177715
185766,0.1544614580
133820,0.3433119440
167826,0.5829363003
135475,0.1055947234
133361,0.3045537165
133826,0.8470573655
202388,0.2755638787
243604,0.1122621244
201538,0.8149155903
134825,0.3677425574
111762,0.9204841508
201922,0.4481038804
133418,0.0543031037
260940,0.1563906254
185761,0.1552835229
133799,0.1677370494
243981,0.2937553358
261072,0.1485582881
131695,0.4604692793
171342,0.1627647269
132705,0.9702238991
243864,0.0955881138
186499,0.8074564182
202384,0.5084602462
186503,0.5052456556
185757,0.2154595026
111310,0.7735452067
111992,0.3687973341
201953,0.9776816943
173691,0.4832750406
201883,0.5455454270
186417,0.3039561015
171567,0.2781223321
244257,0.0962132687
132045,0.6006884966
202343,0.6858927047
134783,0.9793037922
201882,0.2415411308
186619,0.1320288618
111460,0.6774186886
243923,0.1646195368
221400,0.3780231886
201997,0.4749910495
202433,0.3625664399
244276,0.0766998981
171329,0.0932148660
132051,0.0142876814
111401,0.0458359726
244373,0.0810911294
132066,0.2118559114
221402,0.1162003250
171562,0.2701784583
112039,0.6887912754
244272,0.5556966209
111252,0.0742639971
202389,0.8428341274
202340,0.3364930737
202332,0.8571231858
202394,0.4491627881
171265,0.9600038556
171266,0.7151896120
186467,0.2409407618
202319,0.2806160668
167822,0.8100038556
186515,0.3309644460
131992,0.9513811242
167781,0.3120555754
167833,0.2747858776
202386,0.6903486547
244285,0.8768458594
202393,0.7276431384
132017,0.3480804715
167829,0.2388436011
202391,0.0547175787
201961,0.4413139269
111255,0.0532965217
136447,0.9609209331
171314,0.5769752967
167776,0.2825975600
186551,0.1780768913
136124,0.9126215196
243984,0.1129464900
134769,0.1249290849
173692,0.1945195671
132041,0.7713874583
171324,0.2697391975
136122,0.1723417146
135124,0.5341521853
132033,0.4138855994
243940,0.0069359147
111450,0.4582151414
202415,0.9561647985
171655,0.2550852359
243986,0.1273264300
201970,0.6782366225
244456,0.8335063755
244458,0.2536779488
171593,0.6914227094
244460,0.1283729448
171594,0.2591487428
201932,0.4029219796
171197,0.1202803558
167788,0.1411955055
201937,0.4997135854
202336,0.6443350500
221500,0.3281305940
171810,0.0918027595
221572,0.1272644653
171659,0.1097876676
135007,0.4242116714
202060,0.9554997108
202059,0.3592175925
185743,0.1471537551
111997,0.0532965217
133422,0.7773401999
133406,0.3051458236
168460,0.8035884443
111994,0.2556697695
201543,0.4554212222
135005,0.6898667071
133377,0.8259274049
111987,0.5052256892
132726,0.1591033020
133350,0.2678251769
201536,0.2912216684
201533,0.9822175098
236176,0.1199264686
111845,0.4029536504
133301,0.2306780315
236168,0.1061276197
111846,0.3567624136
111847,0.2447343780
202061,0.2653892760
171409,0.0186210790
201588,0.4243314698
135011,0.3397345157
201654,0.9577676186
201636,0.5892222742
133616,0.2073765526
201635,0.9957037812
201631,0.6588444273
201628,0.9136652805
201626,0.6147778910
201621,0.9115281871
135015,0.3662884525
168271,0.2628239376
111799,0.1207306326
132759,0.6491159704
201617,0.8235686156
201613,0.4111412520
111933,0.2695684503
133528,0.0142876814
133525,0.1781939357
133519,0.6248753821
185708,0.5687987111
135632,0.5100066096
133513,0.5824791386
133507,0.6330147889
201597,0.8897179918
171493,0.4964859134
201616,0.8865564154
168254,0.2840530418
201512,0.2415411308
236124,0.0222907659
134626,0.8376869268
132997,0.2137864559
134630,0.3407796535
168373,0.5557888794
132979,0.5696152681
132976,0.9296783344
122482,0.0783027182
122481,0.0187973341
132848,0.2883134587
132955,0.3382693949
135535,0.0850899177
132856,0.9634394536
122474,0.3484536366
186043,0.4602338134
186034,0.0476536036
186030,0.2879113767
186019,0.1899865055
136490,0.4574109774
132911,0.6086695492
186001,0.0711685164
136479,0.2224766600
132890,0.8941601718
136465,0.5884194872
186135,0.0463220512
134624,0.2632521825
135543,0.6723183057
135545,0.8840296329
135509,0.5618627964
236112,0.4672316929
134592,0.5150684366
185842,0.0190575859
134596,0.4990099419
135517,0.8122249456
236083,0.2320095839
168311,0.0363581284
236075,0.2031395445
111880,0.0279653549
122467,0.0861570874
135499,0.3395926854
134604,0.4468783564
185893,0.2086695492
111906,0.0871526535
185900,0.0654925505
134616,0.3537426675
111909,0.3609333260
133060,0.1288521385
168344,0.6994492027
132833,0.5156536587
186166,0.8442042356
186160,0.4632824764
134620,0.2293506100
132805,0.5641072953
135945,0.0142876814
168253,0.9776197296
111967,0.4754840131
135921,0.5676447908
221515,0.1441188621
202242,0.6645961279
135338,0.7453884498
171861,0.5705640164
202237,0.8662967145
111963,0.5626669604
134484,0.4166960425
171903,0.0476412107
171904,0.1930475613
171905,0.9823455702
171906,0.2497328633
135344,0.4203381895
171907,0.4841990031
134457,0.5719134697
201823,0.3083142849
136449,0.0981176503
171941,0.2166808956
171949,0.3233634436
134385,0.6649913249
201809,0.3416609292
134382,0.5500991435
134373,0.5937759907
171797,0.2347828482
171764,0.9740009914
202275,0.4104169535
111540,0.1791950098
171662,0.3110076836
135941,0.8264079755
171663,0.1621244251
244181,0.0399920134
135939,0.2389923164
168030,0.1158202748
135937,0.7258681942
132070,0.4143276142
111523,0.6826016909
111525,0.6661617692
111242,0.7012269009
221606,0.4829115144
187213,0.3397772025
187216,0.1208807248
112035,0.6679959241
111530,0.2636322327
132074,0.8089903886
111240,0.3781044312
244167,0.3881950373
111538,0.2302070998
171346,0.0271790917
111539,0.8674960756
201864,0.2636349866
201863,0.6800831704
187215,0.5133871279
201695,0.9063548236
134352,0.2462573325
112034,0.9633733579
132363,0.7521357164
132383,0.1139420561
243469,0.3750888161
132393,0.5273154141
168159,0.7919776376
168161,0.0153562281
202148,0.8558604830
111219,0.6281429870
132429,0.9966346286
132441,0.1849632343
168187,0.5831979290
168189,0.4360359120
202138,0.1958166947
133844,0.4223458456
133832,0.9631447771
168214,0.1255446008
168215,0.3958469885
201717,0.3438379554
133811,0.2078226984
168218,0.3170086200
201715,0.9749731486
111766,0.2443446889
133760,0.0867753573
132361,0.3919914076
168129,0.4279708628
134056,0.5857219575
134062,0.8087342679
135356,0.3647062874
202197,0.1861240395
202196,0.6555850844
135358,0.2186871747
221586,0.1570791220
136455,0.3972267357
111394,0.2868001432
167727,0.2251452728
221560,0.2264534163
186260,0.8748850211
221559,0.6356875327
134328,0.5424664702
112032,0.2453774338
135739,0.4693798023
221547,0.0819682741
168083,0.1803599460
112031,0.4120418055
111692,0.2994340558
168113,0.0268375974
111693,0.1988612266
168124,0.1694197351
168126,0.3338988185
168127,0.3859863402
132355,0.9273828867
168079,0.7368166671
111938,0.8834636887
202146,0.9879361626
186994,0.5392181433
186815,0.3804590895
191271,0.2697929002
202013,0.4212456280
243626,0.1964597505
131734,0.5525543224
136405,0.7759893696
131732,0.0142876814
243777,0.4630621575
131730,0.0881440886
167922,0.0229737545
186747,0.4817479552
131728,0.7573614056
186872,0.1035512655
186806,0.2434262345
134797,0.7551953953
243726,0.1634959103
261143,0.2488612266
243854,0.2095480708
261381,0.2645768500
186870,0.4128886563
260804,0.0354672138
143945,0.0248519732
202452,0.3154140619
167904,0.3433339759
260837,0.1720883479
261103,0.5091363499
261099,0.4350582468
260942,0.2357150726
135169,0.9727314037
260832,0.2374363141
261114,0.1662719286
135171,0.9323910110
243724,0.2067376277
136441,0.1014348269
260679,0.3861116466
186683,0.8574743191
221305,0.1779901407
186740,0.8796466635
134817,0.3417380408
111941,0.5768265815
135247,0.2327393903
167973,0.1622373385
111315,0.0940169646
261238,0.5546473520
167919,0.8743645176
243648,0.3534493680
202538,0.6467241332
187086,0.0141307042
260506,0.1507614772
186802,0.6092134615
243515,0.5122786483
243640,0.0748010245
261297,0.1481768610
167968,0.1873275316
171334,0.2422406433
135225,0.1214053593
186751,0.1640494616
260587,0.1331221944
203941,0.5416333893
134831,0.6153562281
131720,0.2935171160
260498,0.1137396381
131678,0.1989190603
186952,0.1239101099
243866,0.0158436837
131716,0.8758392774
186706,0.1141183113
260889,0.5518190080
135177,0.2944713723
136297,0.0619536779
186931,0.1013315524
260504,0.0846644268
136316,0.4274531134
243848,0.2219534026
243736,0.0167855471
260692,0.1586117155
131699,0.7459158382
202478,0.3518809727
131701,0.2398061194
144150,0.4165211644
187078,0.0915948335
260500,0.3130538955
131670,0.8497067004
261197,0.3480253918
131726,0.2223320757
243650,0.3068918510
136409,0.5845322354
171216,0.5253146429
131722,0.8488006389
243807,0.5105243590
131600,0.2612445265
260958,0.0414832971
260913,0.5004461458
243762,0.1754234254
122479,0.0079934455
168122,0.1790958663
134851,0.9581476688
171568,0.0918027595
135711,0.1570887610
134074,0.5966249897
168346,0.0139337942
135549,0.2535746743
221469,0.2633375561
260510,0.1134821404
167970,0.0267659938
260494,0.1667552532
244222,0.0939178210
134632,0.1368552229
167835,0.0152006279
244395,0.1747900085
221561,0.1190162761
261397,0.1547175787
111441,0.2148178238
133841,0.3623351051
221337,0.2153410812
171766,0.1004488998
171767,0.3735094049
133024,0.5860317810
187222,0.0226542921
261399,0.2758089835
236072,0.0272506954
112036,0.9812742695
131706,0.1449987607
260892,0.1470725125
135933,0.3211671394
111896,0.9956610944
133850,0.5434881992
236084,0.1370218391
135366,0.2138553056
202291,0.5414764121
168347,0.2719781884
201693,0.7243755336
171606,0.6144350197
136295,0.7576643441
133823,0.8546872848
201730,0.7788700394
187063,0.0274710143
201872,0.0663545482
122483,0.0221241497
244461,0.2791275371
122487,0.0834664427
132088,0.2888284542
260508,0.0232766930
168213,0.0318884085
171661,0.5360345350
236085,0.3444493404
133835,0.4747046350
133838,0.8099308749
168089,0.1894219383
171529,0.2335380463
201933,0.0962490705
111695,0.3338430503
135016,0.3590702542
171382,0.1595535788
111526,0.6740299083
168298,0.1987014954
111721,0.7636432486
243748,0.4131640550
236036,0.3230728980
202379,0.0870177081
171801,0.1189033626
243519,0.0135206962
135165,0.8772355485
244183,0.2565641266
171804,0.1513962711
244577,0.5620817383
171459,0.7062763350
244581,0.0277312660
244584,0.7786125417
202149,0.6438544794
221308,0.2794401146
111470,0.1813045634
201634,0.7536311311
244186,0.2228333012
168191,0.3442276445
186168,0.0941326320
132456,0.9789113492
167782,0.2557434386
221574,0.0425353199
111308,0.5455399190
136126,0.8332075680
134837,0.6754743742
132329,0.8707994823
132477,0.4958882983
186923,0.4161039354
134122,0.8022362370
201878,0.6082660902
168302,0.7873302856
132462,0.1160750186
201682,0.9684131530
171621,0.1057861254
171330,0.8948128666
136142,0.2383644075
236076,0.1199264686
132063,0.0681955881
132991,0.4157555562
122426,0.0625058522
136091,0.3050108782
134636,0.3365261216
171798,0.9840199939
168401,0.1055121038
221311,0.0257841976
111468,0.1013646003
167898,0.0389138278
133730,0.3347126215
167779,0.2688978546
236049,0.6771157500
111769,0.1511690672
171205,0.6379361626
168220,0.8072939330
244324,0.1548139682
168219,0.7373853653
261240,0.6099900856
135737,0.9809878549
187175,0.7135743989
171517,0.6495070364
201880,0.5604059376
171724,0.5956280466
187218,0.3989768941
171204,0.4055864614
171624,0.4860951227
111459,0.1171215334
202287,0.9998072210
236088,0.0375671284
187173,0.0726639310
244317,0.0572168213
135967,0.3140480846
202341,0.4346589188
111767,0.5930737242
201712,0.8268252045
202292,0.4223210597
236090,0.1834113629
135691,0.9894164303
168307,0.4515931811
135965,0.6334361488
131691,0.7377433835
244288,0.7178320619
202534,0.1695491724
111775,0.7923370329
168018,0.0461485500
202344,0.5366087412
111529,0.0160020379
111528,0.6367905043
171569,0.0610820413
202342,0.3075059899
168017,0.0326361158
171182,0.2626972543
136509,0.3628680014
221549,0.1794304756
244179,0.0198121781
107466,0.0360717138
136305,0.1907686376
171200,0.6251617967
244410,0.1508358349
201869,0.9208628239
171738,0.0937339925
135943,0.8641747680
187132,0.1633017543
171703,0.0918647242
171595,0.0954724464
168367,0.0641912919
186252,0.8174933216
244409,0.0160254468
171702,0.1384084713
244430,0.2748753821
221546,0.0863526204
134107,0.7631544160
134618,0.3286689984
111680,0.4112390185
134101,0.2102985321
134853,0.2381991683
171533,0.1737076919
135743,0.8401916775
201928,0.3198314560
186165,0.2675332544
202111,0.9586296164
202112,0.9883162127
244364,0.2202335380
132076,0.6256451213
244369,0.3725689185
202115,0.9458869213
187220,0.1385640715
168086,0.2060036903
221550,0.5524427859
244379,0.0598592713
171551,0.1309410372
244232,0.0219478946
171625,0.8697612294
186376,0.3483007904
111456,0.9576409353
261242,0.0835339153
202113,0.4989645011
132313,0.4059334637
134861,0.2035967062
136324,0.2969334361
244234,0.3827008345
135134,0.4600740822
111722,0.6267880257
202537,0.4227286497
186047,0.2952273416
260751,0.3765415439
261344,0.6405386797
131752,0.9396450112
186348,0.8405386797
143295,0.0792638594
202052,0.2041557655
221471,0.0311861419
221397,0.4792087797
111616,0.0954889703
131508,0.3855250475
186350,0.4143661700
261112,0.1153039024
111406,0.5178995346
186345,0.2407782766
111319,0.0360717138
261116,0.5909228608
186352,0.3505232574
134997,0.7975654760
171170,0.6876827958
260681,0.3106524194
202487,0.6674533888
260877,0.1944920272
243642,0.0039368236
149257,0.1291234061
134364,0.2503056925
185775,0.2833438903
221445,0.2617498830
260676,0.1221337887
171908,0.7757690507
132359,0.4211712704
134490,0.3993693371
261074,0.3361681033
111314,0.0729489686
171872,0.1818044119
236063,0.1597436039
133012,0.4630167167
201966,0.8852207320
221604,0.3581793396
131744,0.1156839525
133412,0.3516758007
260747,0.3480253918
111944,0.6440858142
111652,0.3690369310
236143,0.2254537193
202214,0.6462958883
111317,0.6854520669
133400,0.1542907108
221495,0.1028971937
133394,0.8300790394
186340,0.7224229572
201969,0.8524221310
131750,0.6462408086
201971,0.8109939137
201972,0.9450042687
135533,0.6132990003
201542,0.4600286415
136140,0.9660254468
111824,0.3220855939
131735,0.4759604528
131754,0.9874500840
135346,0.2281223321
168130,0.0746454243
202488,0.5812481066
135547,0.2044848668
171456,0.9134546005
134388,0.9763914516
132037,0.6419101650
111943,0.0572856710
187016,0.2635964308
168131,0.1705350996
134642,0.7904133734
236172,0.0724381042
202047,0.4794222137
187018,0.9166891576
134047,0.1074164854
111942,0.3093043430
202489,0.3081944865
201528,0.6264300074
171950,0.5752526783
134394,0.5564498361
171951,0.1540373441
186623,0.0697033957
202312,0.9445016662
236413,0.0036517860
131606,0.6997535182
261350,0.1419473438
171427,0.4820123379
132881,0.3465258462
171909,0.5877929553
221404,0.3046624990
260694,0.1446338575
171910,0.0633182782
201885,0.0535058247
171912,0.2982181708
131503,0.2560560161
201534,0.6845983311
185781,0.1162223569
186757,0.1005439123
132732,0.6426317094
111399,0.5087810856
221426,0.2020778827
134370,0.2632480516
135027,0.0568698191
186954,0.0682685688
236147,0.0740381703
186755,0.2872641899
202006,0.7808597946
187020,0.2991944590
131766,0.6415535237
168397,0.1769904437
261150,0.0745462807
135869,0.9696070061
244072,0.0151620721
261352,0.8523450194
186956,0.0697033957
201811,0.7792349426
111318,0.4515670183
221421,0.1344923026
202019,0.0747142739
131559,0.7019856242
171835,0.3071810195
133531,0.1245449037
171499,0.3350554928
243528,0.7704070392
202390,0.5229820165
132053,0.7924857481
243530,0.2334292639
168270,0.1593098510
111797,0.3312467296
133522,0.2536986037
171335,0.5356462229
111881,0.8682685688
261029,0.9230894219
260595,0.0628115447
171272,0.3935446559
171497,0.1414530032
134823,0.1302897194
135473,0.4127895128
111582,0.1282614084
111583,0.2548332461
186555,0.7533695024
186559,0.0941326320
201598,0.5253821156
260598,0.2284968742
167828,0.4976852744
111254,0.5356999256
133534,0.4759604528
202198,0.7982760045
171199,0.6726336372
185688,0.3717041668
132399,0.6934854452
132940,0.3525639613
202085,0.6558191733
134903,0.2328137479
171113,0.7456583404
186505,0.1494078929
111567,0.0427487538
167772,0.1306105588
201509,0.3774283275
186287,0.0996984385
122447,0.0633940128
243973,0.1791206521
260482,0.2939549999
167914,0.0033860263
111662,0.1396463881
171407,0.7338520008
111806,0.3359588004
186473,0.4271171270
168280,0.2529495194
221594,0.2269684118
133972,0.0966731844
168281,0.3097573738
135551,0.4760306794
171201,0.6924458153
171408,0.3427487538
202244,0.0798848834
201547,0.0112169866
185670,0.2476756355
144501,0.6095797417
201546,0.9978876924
111302,0.2543815924
135112,0.7681818182
145430,0.2439508689
167834,0.2445085511
171154,0.7663476632
135342,0.2142532566
136511,0.0699705323
135175,0.3386549530
111925,0.8066577621
202020,0.0112169866
133434,0.3059789045
136291,0.4004998485
243730,0.4544972598
111305,0.5266654733
171869,0.1025915012
201513,0.2737613946
111999,0.5948583074
135959,0.2841246454
111229,0.2476122938
168128,0.5750296054
243944,0.0264465314
132391,0.2699154526
243532,0.0244856930
171388,0.4644983614
201589,0.5555010878
186055,0.2763721737
132389,0.0520737518
111585,0.0987717221
202065,0.8632797224
171411,0.1798724904
111663,0.2055644295
243771,0.1547630195
221370,0.0512434249
134687,0.6662292418
168154,0.8932362094
132928,0.1658230288
201798,0.6958235796
134313,0.9282448845
186247,0.3270909642
136498,0.8632218887
132057,0.0533171766
202241,0.5199512544
134839,0.9913166809
202324,0.3901627606
202437,0.9769560188
171320,0.1226708160
135699,0.7891850954
261069,0.1419473438
243765,0.5487372972
134648,0.3469210432
171657,0.2600603123
221364,0.3546060422
135028,0.2276748093
135555,0.4802318857
186423,0.5425174190
134092,0.8529040787
167923,0.7808295007
260858,0.0193219685
186157,0.0392346672
167981,0.1169163614
112043,0.7924637162
135557,0.4151180083
135412,0.2704097932
111697,0.8713585415
202458,0.8564388202
243746,0.5088733442
244076,0.2122882873
111966,0.7104382969
134113,0.0919280659
201803,0.9920946821
111604,0.6844923026
243534,0.3227548126
201802,0.8707430255
135747,0.1634821404
201801,0.8420368483
135745,0.9778510644
168056,0.9148040539
201800,0.3082302883
171847,0.5727286497
171846,0.2261270689
135185,0.7371099667
260769,0.1485183553
186289,0.7059362177
202245,0.9361433175
221516,0.7997218474
186285,0.2716187932
221600,0.5081559307
260593,0.0456376855
186281,0.2872394040
202261,0.5846382639
111660,0.4190672248
201785,0.9089463248
185908,0.3770138526
132830,0.7754785051
260755,0.2156082179
168342,0.9767205530
201805,0.5127647269
111961,0.4332461238
171952,0.5367285396
171948,0.6422447743
243538,0.2809851009
171947,0.1128019058
134391,0.2087012200
167910,0.6695133706
167911,0.1373082537
201810,0.7423508028
260696,0.2619646939
134379,0.1343559803
201813,0.4180826747
202220,0.3894425932
135187,0.7243176999
260686,0.1261601168
171914,0.1389523836
171913,0.5100190025
261345,0.2119550549
135179,0.0155889400
186354,0.2417876126
134646,0.5717468536
167909,0.0621147862
260741,0.1180812977
203865,0.5624851973
136320,0.4506884966
171874,0.1636941974
