mode,candidate,w,fold1,fold2,fold3,oof
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.06,0.7960799443943858,0.7929199554056723,0.7549758900174413,0.7813048222607893
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.07,0.7961069059994423,0.7929635117940507,0.7550086333165251,0.7813371558469457
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.08,0.7961309916999597,0.792977412769065,0.7550415585228261,0.7813689153096999
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.09,0.7961536394482074,0.7930422839857988,0.7550684807909618,0.7814013532819295
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.1,0.796171973339646,0.7930770364233348,0.7551081365642965,0.7814260405882281
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.11,0.7961843756779721,0.7931233730067161,0.7551394246056433,0.781452398071697
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.12,0.79620558547395,0.7931678561267621,0.7551823547088865,0.781479955995007
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.13,0.7962320078469056,0.7931984382717937,0.7552165532657076,0.781504956459525
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.14,0.7962476455778384,0.7932123392468082,0.7552463860493173,0.7815270341139949
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.15,0.7962636427968387,0.7932577490985218,0.755288770430909,0.781556131731884
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.16,0.796290244913828,0.7932975985602296,0.7553186032145188,0.7815843942611878
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.17,0.7963224190958624,0.793329107436929,0.7553313367197182,0.7816078811276451
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.18,0.796346145308312,0.7933443985094448,0.7553648076476704,0.781632490144389
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.19,0.7963619627832789,0.7933708103619722,0.7554033719777026,0.7816541241580479
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.2,0.7963867674599311,0.7933986123120008,0.7554350238334836,0.7816827781351261
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.21,0.7964061798155719,0.793420853872024,0.7554870492975835,0.781714328825734
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.22,0.7964144480411226,0.7934611666995656,0.7555157906378904,0.7817381288504108
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.23,0.796437814765505,0.7935288181113023,0.7555368918750778,0.7817637556313677
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.24,0.7964381742535724,0.7935714477680131,0.7555665427514704,0.7817871642082702
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.25,0.7964581258413144,0.7936103704980534,0.7555860068237035,0.7818065278248385
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.26,0.7964789761492248,0.7936497565939274,0.7556263902259068,0.7818352339949531
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.27,0.7964890418151127,0.7936937763481396,0.755640215174409,0.7818544149358932
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.28,0.796512588283529,0.7937197248348332,0.7556778699683554,0.781878188864052
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.29,0.7965248108778213,0.7937581841990398,0.7556991531127599,0.7818994314299367
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.3,0.7965352360317767,0.7937915465390742,0.7557280763602839,0.7819230748755039
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.31,0.7965494358104398,0.7938471504391318,0.75574863187582,0.7819442652483523
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.32,0.79657172407062,0.7938879266325073,0.7557888333708063,0.7819634722858106
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.33,0.7965794530640695,0.7939148018508686,0.7558143003812048,0.7819847670447322
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.34,0.796597247723407,0.7939551146784102,0.7558386759483005,0.7820054876802512
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.35,0.7966123462222388,0.7940009878959577,0.7558914290412689,0.7820283743267882
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.36,0.796625287792666,0.7940278631143189,0.7559068911547252,0.7820450239054546
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.37,0.7966486545170484,0.7940760531610354,0.7559343591445121,0.7820695807291617
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.38,0.7966617758315093,0.7941001481843937,0.7559645557425562,0.7820973213280998
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.39,0.7966774135624421,0.7941084887694022,0.7559932970828631,0.782115406215272
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.4,0.7967027574711956,0.7941483382311102,0.7560142164128334,0.7821367531672301
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.41,0.7967225293149038,0.7941668728644626,0.756041320588186,0.7821518108582811
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.42,0.7967307975404545,0.7941942114486576,0.7560702438357101,0.7821705742549288
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.43,0.7967424809026458,0.7942373044712023,0.7561020775987084,0.7821907207670457
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.44,0.7967399644861739,0.7942613994945606,0.7561348208977923,0.7822085968820716
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.45,0.7967444580870165,0.7943063459804404,0.7561428248153459,0.7822222975541717
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.46,0.796753625032736,0.7943443419788131,0.7561826624958979,0.7822407738891182
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.47,0.7967489516878594,0.794354536027157,0.7562121314650734,0.782249698898372
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.48,0.7967584781216461,0.7943814112455181,0.7562408728053804,0.7822679142681357
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.49,0.7967796879176241,0.7943929953913634,0.756252696774494,0.7822808320446872
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.5,0.7967913712798154,0.7944096765613806,0.7562688865168188,0.7822924449953245
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.51,0.7968143785161304,0.7944342349505727,0.7563045403313766,0.7823057020266139
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.52,0.7968084469630179,0.7944680606564412,0.7563354645582893,0.7823206553315918
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.53,0.796816355700501,0.7944828883631231,0.7563427408469746,0.7823265531447243
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.54,0.7968057508025121,0.7944953992406361,0.7563609315686878,0.7823277535845655
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.55,0.7968282188067262,0.7945389556290146,0.7563747565171899,0.7823346691619113
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.56,0.7968391831927826,0.7945259813856678,0.7563974949193315,0.782340827940227
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.57,0.7968490691146366,0.7945245912881663,0.7564116836822677,0.78234641259514
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.58,0.7968330718956363,0.7945287615806705,0.7564109560533991,0.7823442465841224
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.59,0.7968427780734568,0.7945343219706764,0.7564156856410447,0.7823438029433115
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.6,0.7968231859737822,0.7945611971890375,0.7564273277029412,0.782341375967111
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.01,0.7960032835640078,0.7927540704371671,0.7548621070531248,0.7811958171039086
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.02,0.796038693138649,0.792823575312239,0.7549284122337696,0.7812522638729612
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.03,0.7960744622013576,0.7928740821881246,0.754990624502029,0.7813011556999703
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.04,0.7961157134570942,0.7929398801365262,0.7550662979043561,0.781355788761002
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.05,0.7961582229210671,0.793021664206194,0.755141152724206,0.7814092866234884
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.06,0.7961971375043656,0.7930585017899822,0.7552138246574505,0.7814525676990659
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.07,0.7962162802439556,0.793106228470865,0.7552809484205725,0.7814991108394289
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.08,0.7962552846992711,0.7931745749313525,0.7553333376991065,0.7815479113286238
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.09,0.7962899752977773,0.7932188263684814,0.7554009162302713,0.7815948720132796
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.1,0.7963318556576322,0.7932876361948027,0.7554570346067565,0.7816367438768694
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.11,0.7963674449763071,0.7933325826806824,0.7555121524935479,0.7816790202364929
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.12,0.7963981812060716,0.7933696519473876,0.755568725638076,0.7817181389174037
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.13,0.7964187618979317,0.79342340238411,0.7556280273908612,0.7817594758023687
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.14,0.7964432969585333,0.7934613983824825,0.7556949692467659,0.78179554119064
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.15,0.7964764597327529,0.7935200141604599,0.7557498142727312,0.7818316457236889
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.16,0.7965004555612534,0.7935621804513369,0.7558062964636509,0.7818627788700041
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.17,0.7965115098193267,0.793631221960575,0.7558669625205645,0.7818992357060497
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.18,0.7965377524482485,0.7936789486414576,0.7559108021598936,0.7819326783942332
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.19,0.7965675000858279,0.793725516907756,0.7559432725981516,0.7819632765619235
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.2,0.7965955401550867,0.7937862178319854,0.7559981176241171,0.7820009729825877
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.21,0.7966313990898121,0.7938476138049657,0.7560536902789511,0.7820303185174003
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.22,0.7966815476752176,0.793831627683699,0.7561093538873935,0.7820626390552976
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.23,0.7966960170699314,0.7938207385866044,0.7561486458462943,0.782084925481914
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.24,0.7966865805081615,0.7938448336099628,0.7561837539392008,0.7821014315297299
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.25,0.7967043751674989,0.7938698553649887,0.756231322676481,0.7821274758549794
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.26,0.7967202825144825,0.793878890998748,0.7562740708725071,0.782147426643209
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.27,0.7967130028811171,0.7939046078025246,0.7563022664911625,0.7821607097710166
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.28,0.7967113851848137,0.7939266176796308,0.7563320992747724,0.7821721922390625
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.29,0.7967219900828026,0.793962991897585,0.7563614772903391,0.7821851230638732
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.3,0.79674922130391,0.7939989027497056,0.7563919467492088,0.7822046041147739
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.31,0.7967471542475223,0.7940475561622559,0.7564182323420846,0.7822205360391873
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.32,0.7967558718331572,0.7940609937714365,0.756455887136031,0.7822367289287838
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.33,0.7967537149047528,0.7940691026735281,0.7564986353320571,0.7822497641396677
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.34,0.7967549731129888,0.7940792967218719,0.7565343801002236,0.7822573190817117
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.35,0.7967477833516402,0.7940971363064739,0.7565321062600094,0.7822624861923323
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.36,0.7967517377203819,0.7940878689897976,0.7565595742497964,0.7822675358686205
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.37,0.7967488618158425,0.7940908808677174,0.7565733991982986,0.7822733423439392
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.38,0.7967380771738198,0.7941128907448235,0.7566006852808683,0.782277152435609
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.39,0.7967298089482691,0.79411914618358,0.7566212407964044,0.7822812495889799
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.4,0.7967377176857524,0.7941013065989782,0.7566530745594026,0.7822834416965159
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.41,0.7967259444515443,0.7941108055985714,0.7566749034254584,0.7822803623073582
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.42,0.7967333139569265,0.7941455580361073,0.7566856359512693,0.7822843942194333
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.43,0.796727382403814,0.7941499600115285,0.7566972780131658,0.7822758215131764
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.44,0.7966994322065717,0.7941640926694598,0.7567098296111479,0.7822702499065223
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.45,0.7967032068312798,0.7941541303040328,0.7567111029616678,0.7822665702974438
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.46,0.796692512061274,0.7941696530594655,0.7567280203328611,0.7822644956242403
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.47,0.7966815476752176,0.7941837857173969,0.7567277474720353,0.7822540961617032
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.48,0.7966750768900039,0.7941796154248926,0.7567353875751549,0.782239390773649
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.49,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7822344324351747
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.5,0.7966387685951943,0.7941562154502849,0.7567322041988552,0.7822194660819376
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.51,0.7966287928013234,0.7941536669381991,0.7567308398947266,0.7822043953426275
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.52,0.7966173790551827,0.7941219263785828,0.7567309308483352,0.7821964880975869
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.53,0.7965920351464293,0.7941033917452304,0.7567411176524945,0.7821740972848974
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.54,0.7965754986953281,0.7940748947464509,0.7567476663123114,0.7821541986897041
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.55,0.7965621077648164,0.7940487145768405,0.7567178335287017,0.7821313903327223
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.56,0.7965375727042149,0.7940299482605709,0.7567327499205065,0.782111204675828
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.57,0.7965321803832035,0.7940162789684735,0.7567480301267456,0.782093041499101
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.58,0.7965021631295737,0.7940102552126338,0.7567258374462555,0.7820676104420311
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.59,0.796486435526624,0.7939859285063587,0.7567122853585792,0.7820426752188088
rank,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.6,0.7964751116525002,0.793997976018038,0.7567020985544197,0.7820221633554361
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.01,0.7959843205684511,0.7927410961938204,0.7548199955323587,0.7811711558941283
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.02,0.7959978013709796,0.7927897496063707,0.75484782733658,0.7812002796085356
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.03,0.7960173934706543,0.7928333059947492,0.7548758410480183,0.7812304732801925
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.04,0.7960450740518457,0.7928569376522736,0.7549009442439827,0.7812588140990511
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.05,0.7960601725506774,0.792920418771506,0.7549402362028833,0.7812916435190549
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.06,0.7960754507935429,0.7929755593057296,0.7549828024916923,0.7813271086874057
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.07,0.7961058275352403,0.793016798864939,0.7550226401722443,0.7813602773621472
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.08,0.7961238019386113,0.7930640621799879,0.7550542920280254,0.7813892444974447
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.09,0.7961435737823196,0.7931154957875413,0.7550763028012984,0.7814194903621382
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.1,0.7961491458473646,0.7931349571525614,0.7551090461003822,0.78144793556707
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.11,0.7961744897561178,0.7931803670042751,0.7551463370798943,0.7814812869174396
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.12,0.796204327265714,0.7932267035876563,0.7551685297603845,0.781510619403993
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.13,0.7962264357818605,0.7932827708535476,0.7552123693997134,0.7815414132955706
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.14,0.7962483645539733,0.7933323509977656,0.7552438393482774,0.7815725203453676
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.15,0.7962573517556588,0.7933925885561613,0.7552716711524987,0.7816009916468176
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.16,0.7962652604931421,0.7934588498703966,0.7553076887814909,0.7816264096556282
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.17,0.7962747869269289,0.793502406258775,0.7553377034723178,0.7816549070535965
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.18,0.7962943790266034,0.7935315983063053,0.7553688096064474,0.7816820735291323
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.19,0.7963164875427499,0.7935913724988671,0.7553959137818,0.7817096053559243
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.2,0.7963272721847724,0.7936256615705692,0.7554282932664497,0.7817363020941308
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.21,0.7963407529873009,0.7936692179589476,0.7554406629572147,0.7817648255886175
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.22,0.7963585476466384,0.7936993367381455,0.7554681309470016,0.7817886778063309
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.23,0.7963747246096724,0.7937702317107189,0.7554939617718345,0.7818165749843786
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.24,0.7963937774772458,0.7938253722449427,0.7555334356379522,0.7818419408001527
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.25,0.796407977255909,0.7938545642924728,0.7555610855349563,0.7818643316128422
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.26,0.7964121113686843,0.7938999741441864,0.7555852791948351,0.7818893059808417
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.27,0.7964291870518868,0.7939611384342499,0.755615475792879,0.7819161332016398
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.28,0.7964437463186176,0.7940190591634764,0.7556342122362437,0.7819393851994327
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.29,0.7964606422577863,0.7940755897952015,0.7556587697105566,0.7819619847842685
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.3,0.7964732243401462,0.7941131224277405,0.7556762328034012,0.7819859674845733
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.31,0.7964879633509104,0.7941844807661476,0.7556962425972858,0.7820130817670724
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.32,0.7965023428736074,0.7942298906178613,0.7557278944530668,0.782039491443578
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.33,0.7965084541707537,0.7942660331528988,0.7557628206387563,0.782067493007699
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.34,0.7965251703658887,0.7943290509062972,0.7557811932676866,0.7820906928124551
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.35,0.7965402688647205,0.7943804845138506,0.7558135727523362,0.7821115178340475
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.36,0.7965485370902713,0.7944166270488879,0.7558443150720316,0.7821332562337797
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.37,0.7965584230121253,0.7944574032422633,0.7558766945566813,0.7821572650306028
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.38,0.7965652532854064,0.7945148606056562,0.7559034349175997,0.7821784293069328
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.39,0.7965843061529797,0.7945644407498742,0.7559429087837175,0.7822041865704811
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.4,0.7966015615802161,0.7946112406990892,0.755988931309652,0.7822261337423597
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.41,0.7966202549597221,0.7946307020641095,0.756015125948919,0.7822396778353502
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.42,0.7966362521787222,0.7946594307458058,0.7560336804850665,0.7822590675484367
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.43,0.7966421837318348,0.7947094742558577,0.7560511435779113,0.782275795416658
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.44,0.7966623150636105,0.794723375230872,0.7560789753821324,0.7822977164920183
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.45,0.796662674551678,0.7947590544000757,0.7560993489904513,0.7823111301024174
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.46,0.7966660896883184,0.7947891731792734,0.7561280903307582,0.7823257180561393
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.47,0.7966738186817681,0.7948081711784597,0.7561495553823799,0.7823438029433114
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.48,0.7966946689896787,0.7948257790801447,0.7561701108979159,0.7823580777388139
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.49,0.7966930512933752,0.7948614582493483,0.7562001255887426,0.7823725091134262
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.5,0.7966635732718466,0.7948989908818872,0.756221044918713,0.7823866795228555
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.51,0.7966720212414309,0.7949416205385978,0.7562516053311912,0.7824029898467841
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.52,0.7966585404389025,0.7949823967319735,0.7562541520322311,0.7824177343796157
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.53,0.7966642922479813,0.7950245630228504,0.7562730703828129,0.7824262940376135
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.54,0.7966637530158802,0.795043097656203,0.7562572444549223,0.7824312001830513
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.55,0.7966761553542062,0.7950630223870568,0.7562496043518028,0.78243837672558
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.56,0.7966835248595885,0.7950894342395841,0.7562517872384082,0.782445031337743
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.57,0.7966932310374089,0.7951450381396418,0.7562616102281334,0.7824567747709719
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.58,0.7966790312587457,0.7951626460413266,0.7562630654858705,0.7824597236775381
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.59,0.7966551253022621,0.7951723767238368,0.7562705236817729,0.7824566964814169
raw,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.6,0.7966385888511606,0.7952062024297051,0.7563005383725998,0.7824685964937554
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.01,0.7959933077701369,0.7927827991188636,0.7548600151201278,0.7812007102010872
rank,xgb_hpo_depth4_child100_sub75_v1_20260617T235117Z_seed42,0.02,0.7960270097764578,0.7928636564568639,0.7549400542956661,0.7812622588394649
