front_id,sample_weight
144460,2.4204460716436e-05
232014,0.0016180331543203643
145255,2.3289387300540394e-05
144877,3.982396272850812e-05
144456,7.075267747142221e-05
160698,2.6576620480150157e-05
251978,2.4145127171995082e-05
160697,4.534348591757583e-05
251976,4.852775647825947e-05
251974,5.9528352024294815e-05
158363,6.068870089968219e-05
231864,0.00041367800875612045
262729,0.00010286453568692887
262722,8.494505641642665e-05
231863,0.0003254245945935922
262718,1.9279088757660543e-05
251957,1.0045946259376836e-05
218161,0.005638344448388747
160913,1.881174112721264e-05
144871,0.00011761402614490497
144869,3.388483856322967e-05
189283,4.796125587641463e-05
262985,0.00012083397567922543
143486,2.265471694703516e-05
160916,0.00011344806458470782
143494,7.069971202278133e-05
158615,1.6657664956085047e-05
231974,0.0007325089035186825
160917,3.203205787911145e-05
158616,1.0960701180745929e-05
231975,0.000918237779335092
231977,0.0015073184403791846
157116,0.00011247919131257805
158428,4.797754141845629e-05
251147,7.318937420360859e-05
143511,6.19047140690938e-05
158617,7.958124942674313e-05
160761,0.00013280758724537744
158618,3.8212742521197325e-05
144860,3.169357310214588e-05
110577,2.236046671021785e-05
158364,7.63294464254241e-05
252041,2.7817601386223075e-05
262989,2.5769495478941496e-05
262993,1.0326743510129018e-05
157512,7.99311111313483e-05
144866,1.781132732578794e-05
263005,0.0001170927459333696
218159,0.001880922621273638
160893,4.3209267989675345e-05
158123,2.426436655240666e-05
104100,4.697979501666373e-05
103619,5.30131775957559e-05
103636,2.8243727618603495e-05
144111,2.211644157775095e-05
231139,0.0010492244597733484
103406,2.9381442343572848e-05
264347,5.1285419057615155e-05
264346,2.1574479241533143e-05
218589,0.0026608463080424615
185876,4.182190678527415e-05
264345,1.4516476113434391e-05
264344,2.6247176072777385e-05
185868,9.395794531492136e-05
103669,1.6488138220332175e-05
187386,1.421312962509725e-05
185853,3.995174761677358e-05
185851,3.661011000696901e-05
185874,4.03977944530536e-05
185847,1.8524013031414402e-05
218590,0.005251129377636972
218596,0.0024715342401948966
186167,2.8594067537710617e-05
204462,4.143767118993994e-05
248629,1.39735490963142e-05
186107,2.4974252828720838e-05
186103,3.813959207349204e-05
231235,0.0011425701950431816
218634,0.0024839087669470783
218593,0.0061867328381158835
264413,0.00010066473226849558
264410,7.365663630310767e-05
250853,4.121902458087391e-05
264406,2.7151449750789662e-05
264404,1.959025071340951e-05
186040,4.615956591745065e-05
103426,2.535894255568428e-05
186033,1.4581519695310687e-05
264412,2.2097032653575897e-05
264335,6.323140996180501e-05
185826,0.00012581287171828783
187402,2.217277299153008e-05
145157,2.217277299153008e-05
231242,0.0006616206054599364
185632,0.00010129551562801939
185628,4.009336398380616e-05
185618,3.3741035562971975e-05
185601,3.57679034250536e-05
185596,5.14697057092848e-05
103702,7.019540820968651e-05
185565,2.6156415215498687e-05
157316,6.375289509613589e-05
251371,6.532876167119837e-05
251372,1.0846010820088258e-05
251375,3.1106867242536516e-05
187608,2.2959719103096437e-05
264142,3.401748695963695e-05
264129,3.130813637109489e-05
185561,1.7119055513341987e-05
251338,2.927565010856131e-05
218488,0.0022675477009990426
187521,3.358099241413104e-05
103670,4.339468107311615e-05
218540,0.0005204976645891023
218539,0.03131611838625016
103672,2.2959719103096437e-05
103403,1.518879399074357e-05
185780,5.90406256448578e-05
218530,0.0010562547355253578
231241,0.00026458169439901345
187462,1.1647763967978879e-05
251330,4.417232022876515e-05
251331,4.687243221549401e-05
251332,5.93796387693366e-05
218495,0.004412613107157503
251334,1.550295804892286e-05
143996,2.5506664791611418e-05
251336,2.317299631037223e-05
218490,0.007026122070081905
144137,0.00011953733128365844
103584,3.318834092378386e-05
250839,2.311680616549621e-05
186189,2.9912141411279785e-05
103487,4.964575883916998e-05
103431,3.670785009412179e-05
218937,0.0012296060438610912
186624,1.573907549494162e-05
186622,2.426436655240666e-05
218939,0.018508085619134293
218940,0.004272066452643934
103483,4.217301144196236e-05
103428,3.0388039234373347e-05
103516,5.07929909857595e-05
218727,0.009100240031779219
218726,0.003532312228394407
187053,4.7400759712439917e-05
218721,0.010272654911437857
186526,4.8236279216556286e-05
270968,6.961435285545245e-05
144193,5.326042657933289e-05
218918,0.005136535842215728
186690,3.288423824598707e-05
186695,2.610094043678103e-05
186860,3.6610355906241236e-05
145330,0.00010055929610021803
218826,0.007535486288589438
218831,0.0006858631258462886
186827,6.936118886562627e-05
218836,0.015196900532085215
218837,0.0007958449388828816
186938,2.4816548517765555e-05
204395,4.1586866894581135e-05
186951,1.809466586191726e-05
218875,0.00043874792613543995
186730,2.217277299153008e-05
186963,3.9330336237721854e-05
186709,2.8014276562423404e-05
186965,4.3688964703797856e-05
186967,9.625522143690757e-05
186969,7.580510647031646e-05
231472,0.00029413977501056593
264126,5.6227398567092445e-05
231168,0.0019351941717176489
187062,5.294041688554553e-05
231145,0.00028205924936150115
231143,0.0005618442489454756
231142,0.0002717437529495288
231473,0.0005228013073592378
187152,2.821341349914955e-05
187158,2.3374910853188545e-05
187162,4.684314420083809e-05
144139,3.632216328961214e-05
187166,2.217277299153008e-05
231475,0.0019066172348019548
186274,3.404034368442276e-05
186249,2.289859743517673e-05
219131,0.00195801944127577
204448,2.6904077110565338e-05
204449,9.88937388192299e-05
103568,1.5984196723730535e-05
204442,4.339468107311615e-05
187142,9.057241798627575e-05
219061,0.0019414930112318662
219060,0.0008316637030501318
219007,0.010111675870257615
219008,0.03034240173682843
219009,0.001204853103394846
187068,2.7931395982921485e-05
219010,0.0020851218337385787
231157,0.00037959984727930335
186444,2.839830436924859e-05
186442,3.516077800844069e-05
186440,1.9107535947053314e-05
186438,5.4078505016229024e-05
186430,0.00010286404160229486
186424,6.973015140114254e-05
218690,0.002892035648215338
103541,2.8307629356158905e-05
103542,3.534227248867143e-05
144149,3.9624103442389886e-05
144147,0.0001419943922842126
231166,0.00030859956310719234
218439,0.0012296060438610912
103767,5.4752836483322184e-05
103768,0.00011096481175327192
158821,1.8736542775567166e-05
251580,6.710643532862596e-05
263781,0.0001570541782596316
263779,0.00011247544326829509
143742,2.3212089670895852e-05
263757,2.133809902077911e-05
158778,2.4252639033340774e-05
143759,0.00013487843373698137
158777,5.0153207921258504e-05
158774,3.4041802105309535e-05
158771,2.0369302272830194e-05
263710,2.742349579239693e-05
263708,0.00011453537517147383
263707,2.394449216209625e-05
104012,4.339468107311615e-05
143730,5.771498150580364e-05
158776,2.1081779502885397e-05
251579,2.9801719174787114e-05
143762,2.2921050780289465e-05
251577,3.6729380049148524e-05
157325,9.451611886962892e-05
158863,1.71560199082402e-05
145352,4.322588713740795e-05
145354,0.00013870919302057152
145357,5.6703307676025264e-05
158857,2.8159442753639408e-05
158854,4.56552977374388e-05
263848,2.7670634388276964e-05
251555,4.9099003612949816e-05
103333,7.778782163823943e-05
263839,7.904715203077589e-06
144391,2.3631845160520048e-05
103326,2.425384580572444e-05
263826,2.8869359600355838e-05
103973,3.2069878108971076e-05
251575,1.2845464222604898e-05
251576,2.4526155645201682e-05
263673,4.8494124528120366e-05
103925,1.921807942655448e-05
158723,3.57891242583124e-05
157647,7.405357406189328e-05
263586,0.00010561669172274335
263582,0.00011847997257529554
104056,3.1709618588653754e-05
104057,3.9306808029676656e-05
143700,4.3381522823583916e-05
263569,0.00010996258985911759
231060,0.0003243631563379373
263587,2.956437535136368e-05
231057,0.0019915315977822932
231056,0.00042850444961842036
251666,2.493219166647806e-05
103316,4.768036767090709e-05
103315,9.534921326640338e-05
263535,0.00017339508634409706
103308,6.0086000267710286e-05
145174,3.76277318437025e-05
145166,2.883803223304802e-05
251642,8.556946313637969e-06
251641,9.86637202198447e-05
251638,2.4908569979505427e-05
158709,9.86974172412362e-05
158708,4.9895666208911275e-05
158707,2.2673204357836325e-05
143720,3.18681757329221e-05
158706,2.4246252285992527e-05
158705,8.229594761516263e-05
143716,2.789520617248956e-05
218292,0.0017264026009253365
263642,0.000104230690863475
263641,2.5417173285524002e-05
143712,2.3476884483330517e-05
143706,2.7496538125826992e-05
251629,2.128045582960013e-05
264253,1.577694387568609e-05
218288,0.0007081149382534942
242666,2.4565318514964454e-05
251636,6.689348935535215e-05
210251,0.011110978104668481
263512,1.1705200894659253e-05
158864,9.86815457174958e-05
158866,9.429572614775575e-06
103804,3.7503057035050426e-05
264079,2.0814548573183624e-05
187725,5.5221802739475456e-05
185363,0.00010454450837242518
264076,1.3900402040767395e-05
185351,4.705864292290411e-05
185349,0.00017333189652041656
103802,2.769358833257139e-05
185343,8.562982503670383e-05
264069,4.033164027341622e-05
185331,3.831270208779565e-05
264283,4.910843194155224e-05
264282,0.00010286453568692887
264278,0.00010831342144720731
264059,8.546577785449757e-05
103837,0.00010451475380955378
264072,6.918282173903174e-05
218393,0.0009405126240143033
218395,0.0005415179192486743
218397,0.0021826633219447656
218438,0.005554487384580884
218437,0.038442107930991586
143964,3.994324566400328e-05
187628,9.775458516689609e-05
218435,0.0025919349725620025
187633,3.2460662373532174e-05
187634,4.945102794919621e-05
218432,0.0032303369715960834
143962,4.9101643938214006e-05
143956,8.66067392845231e-05
264108,3.93798975869772e-05
103373,2.8911991752723583e-05
144324,0.00011887633896341022
250919,8.09536655825972e-06
216310,0.006346320235453526
187702,3.83435054473952e-05
218398,0.0013625776288996503
251470,4.4351372487298766e-05
103924,9.100928304347159e-05
251471,3.5236624692939846e-05
264275,5.0575858200372864e-05
251507,8.910107890648208e-05
144383,0.00014751662070349795
250943,0.00015725323563585693
263993,5.0764837130637194e-05
251522,4.3093596377920927e-05
251523,4.6359227120753914e-05
250951,4.740788260160418e-05
264000,3.8928120858058605e-05
263936,0.00013620357700962573
263933,2.5910110811783883e-05
263931,1.2126145560555465e-05
263929,3.090737540504997e-05
263928,7.357679311208602e-05
251527,4.400075878124428e-05
251529,3.257719618774159e-05
103922,5.9391469527279904e-05
263935,2.7163559995386367e-05
158926,4.398409140144847e-05
158932,2.0688834763011687e-05
158933,3.928166160681391e-05
144330,6.244855867342022e-05
103848,2.9016768566141517e-05
144332,5.139247717782391e-05
103851,0.00012088598290397602
185226,3.49686933525031e-05
264017,2.841880794441162e-05
264015,5.282748896359166e-05
218363,0.0009432801886913358
264013,1.538552001214395e-05
250942,2.3732287177710064e-05
158938,1.529169659746833e-05
264009,1.3935141476523999e-05
218361,0.0025203992939099823
218360,0.0013536072443059042
264267,2.039895419499743e-05
158935,1.959829762658293e-05
158934,5.667015156806957e-05
250934,9.13985342119269e-06
158710,3.19369812440535e-05
157340,5.230655169673497e-05
157689,2.7919981505686288e-05
158260,2.2136813186187207e-05
144662,6.319924279193802e-05
231603,0.0005855068083476019
157856,5.971810963257147e-05
157215,2.5363203218051454e-05
231662,0.0026968331766344445
144732,0.00011857762180719573
157850,5.0508987527148554e-05
157786,1.3786469808752033e-05
157977,4.9633040025510844e-05
160981,2.5505204443496648e-05
231704,0.00037049036782253747
157216,1.680256300591248e-05
161347,4.3008161242021205e-05
144764,9.696979290709281e-05
158110,5.773104030668696e-05
231710,0.0009170029589352694
230937,0.0006876656491325714
157800,0.00011267444301083701
231562,0.00044918599595732855
161169,2.055191892204591e-05
161168,4.488606126410052e-05
157217,4.777747564032896e-05
158214,2.535894255568428e-05
158116,0.00010690572393699478
157218,0.00011134399779228714
231416,0.008706741308462062
230940,0.00030180012050610793
158217,2.1418668168759488e-05
157969,6.0538816633559585e-05
161099,4.2805255201342745e-05
157816,2.8332824707565123e-05
251266,1.548136015583516e-05
144762,4.266441723446795e-05
161002,3.9245024660353276e-05
161295,9.794331420819707e-05
158053,1.96339367427825e-05
145572,2.004118486260666e-05
158273,1.8705216602716362e-05
158197,5.5995078054158116e-05
161296,2.68336138086019e-05
145568,5.951538732814906e-05
158054,8.28182076877514e-05
158055,4.2805255201342745e-05
161005,0.00014324958380827922
158056,2.5507445168180888e-05
158202,4.039719655969148e-05
157687,3.819896762505598e-05
161199,8.735674776408108e-05
161006,5.784775758235018e-05
157682,3.612007929777882e-05
157790,0.00013585420727226243
161041,2.7094506239446988e-05
161229,0.00010299097002079106
144760,0.00014467941240506064
157891,6.097479296521136e-05
158100,1.529169659746833e-05
157965,3.8883071528452256e-05
161293,0.00014980076676806696
231610,0.0005965345659212994
158206,1.400983883299381e-05
230939,0.00193106776832206
231421,0.0003248087585753075
161000,5.667784164023215e-05
230956,0.00028973458827325166
144584,0.00013654785570788684
161039,2.976879787493035e-05
230951,0.0007975599856330506
161038,3.608628383324894e-05
157952,1.726467411405975e-05
103142,4.466319017572478e-05
161374,1.619002215689191e-05
161261,4.4714144697634475e-05
103145,6.0086000267710286e-05
144576,5.693891503716681e-05
145799,4.095821875590627e-05
231844,0.0002851146660237067
230960,0.00030912067628495487
144656,0.00011069462515914986
158302,2.3670879268039836e-05
158221,2.9698481668549023e-05
144654,3.437705801694104e-05
161134,2.0469885655385286e-05
157273,4.1095848401836975e-05
145683,4.782207200359961e-05
158119,6.757844756126283e-05
161130,4.520202416068907e-05
145578,9.288979777459298e-05
161124,2.7177262579347708e-05
230962,0.00033091794590610075
158122,2.4514919024237065e-05
231560,0.0004334426867583374
158301,1.39735490963142e-05
157220,1.8527487452750135e-05
157204,4.404416029819733e-05
145557,4.584179988429119e-05
157206,2.6170154378796037e-05
157214,1.39735490963142e-05
157223,3.819896762505598e-05
158299,1.16275756582495e-05
161336,3.706054104787746e-05
230941,0.00026061918449683927
158300,7.007652371467067e-05
103141,4.101988985812307e-05
158297,3.323307958485302e-05
231422,0.0023133301984451767
157213,4.472992493975685e-05
144572,5.6703307676025264e-05
231809,0.0002760164339826189
157940,5.5382422555599085e-05
264085,2.3409568731603793e-05
218443,0.0008216649481790442
264289,1.5969852095254943e-05
218402,0.0010883052893600432
185355,4.063930718636866e-05
231245,0.000320550870500861
143968,3.6399116183947115e-05
218066,0.0007958449388828816
144470,5.1719906441033795e-05
103812,3.232134600725395e-05
251379,5.2563772368573664e-05
185345,2.8678560616985498e-05
251377,3.1550596533830404e-05
251376,4.805370043283718e-05
264086,7.715239478356086e-05
264146,0.0001293662576854949
264286,3.0450222377117932e-05
264285,0.00011619113799391748
145159,3.3192126692914104e-05
103811,6.558190297169337e-05
264077,9.693161582581483e-05
103758,2.217277299153008e-05
144472,5.202205537767507e-05
264290,9.601244878080314e-05
103234,2.4012098572513877e-05
264083,1.9369996005591713e-05
264082,7.376758849523356e-06
251409,3.6472319535915345e-05
145805,7.18714562866441e-05
264081,6.095339895398788e-05
218433,0.0007429900276629294
264080,1.1337123988988718e-05
185377,2.217277299153008e-05
218436,0.0069145302052294275
157858,2.0257767426930912e-05
218387,0.0006858631258462886
218403,0.008128517960074322
231944,0.000286359247210385
157860,2.1655722022352278e-05
103806,0.0001508772140310582
218399,0.002738799911370674
264084,5.3861564512508636e-05
103770,3.416295579024836e-05
231930,0.00037049036782253747
252098,3.3710526368292534e-05
157688,1.0590193290183842e-05
103809,4.821245844267925e-05
103766,8.155102195989914e-05
160843,3.1451917355539914e-05
144846,3.4804458718429514e-05
160844,2.7056595309957857e-05
231929,0.0008669793856478753
231928,0.0022894098528959445
187582,1.726467411405975e-05
185643,3.0794527490912377e-05
185572,4.385003995060523e-05
103634,3.994324566400328e-05
231811,0.0003992057027143126
103637,9.525886229645755e-05
103419,5.07929909857595e-05
158509,1.2724138265108629e-05
252225,4.1041182233450236e-05
252218,9.807961086253111e-05
103218,3.253074423071749e-05
264348,3.25608376909737e-05
157681,2.2442775512155263e-05
158535,3.8212742521197325e-05
103113,3.854469621357412e-05
185857,2.255473797204589e-05
157910,2.2093850555624545e-05
157909,7.405357406189328e-05
187396,3.786689985639459e-05
157908,9.370477595069534e-05
251124,0.00010529507705366941
187404,2.289859743517673e-05
158451,2.008370889757735e-05
103620,2.4835613716818435e-05
158448,7.900512666919084e-05
158445,6.0538816633559585e-05
218023,0.0007958449388828816
264409,5.438136529066128e-05
158309,1.1426303082701064e-05
158366,6.110258967954862e-05
186054,5.051356370288071e-05
103214,3.819812725454653e-05
158314,2.07162024532426e-05
186050,4.1342701445968053e-05
230963,0.0003824088530581359
158588,3.23945185400033e-05
187269,4.063930718636866e-05
230964,0.00030667955055364344
187277,4.55549078712691e-05
264384,1.5016684113010783e-05
218599,0.0010461312277945337
252240,2.426436655240666e-05
218598,0.002947518070298635
218597,0.0007958449388828816
158443,9.96343572319132e-06
157671,3.1521692942338484e-05
187271,2.1308082942185214e-05
185569,3.7666315470452605e-05
187410,3.7581862963636177e-05
157903,7.019540820968651e-05
231615,0.0005694062926569392
185634,2.696090891868746e-05
231616,0.0006131981605042261
231617,0.004033431502952298
185624,2.217277299153008e-05
103222,8.295868887024501e-05
231618,0.0006461300199912048
185611,4.795103867778241e-05
185609,4.6150334531414916e-05
185607,1.39735490963142e-05
218054,0.0044831234184719276
161297,2.3476884483330517e-05
185594,0.00012275223830824679
185586,5.5343237776247044e-05
218061,0.001107478184557628
103723,3.88699641971259e-05
185580,4.991413142317024e-05
185578,2.6971440661041734e-05
157314,3.441192893115566e-05
264280,0.00011766631831086845
231613,0.00026458169439901345
218484,0.0014276166417507793
218485,0.002539213362135621
157458,3.603609749074745e-05
103673,0.00010778055300574897
251313,6.5364789500744035e-06
144073,1.6162602209496475e-05
185729,5.2901290656257845e-05
204490,2.37413951472849e-05
144004,5.077670977812381e-05
144000,2.217277299153008e-05
231910,0.005021755744208253
264334,7.857072797617e-05
143998,4.2432967264653616e-05
231345,0.00037049036782253747
218037,0.0035558276891186347
231344,0.00028205924936150115
218494,0.002549443735799796
157897,5.703185354247651e-05
252159,3.804257622989242e-05
218492,0.0017225673633246982
187518,6.188066072669467e-05
187523,4.649735213329074e-05
252164,2.004118486260666e-05
264057,3.389106909386143e-05
264022,0.0001372050188672161
157694,5.3250601690768986e-05
251906,3.152582943785662e-05
263197,7.850078579860786e-05
251905,1.0775107635851305e-05
251640,7.657656112104364e-05
263205,1.6613872975969035e-05
263589,3.218023877635682e-05
161100,3.7857678424776894e-05
161101,3.720723266361697e-05
161171,2.3593123542649326e-05
161170,6.309815708965972e-05
144969,4.8307706376378787e-05
143676,4.5183415663405934e-05
231054,0.0005511710837050134
144967,4.945102794919621e-05
251886,7.613961896404874e-05
231046,0.0003248087585753075
263515,0.00010881913357705685
263514,3.867017754240702e-05
251868,1.932909576688153e-05
231289,0.0002665745380831155
104102,7.433075328178885e-05
251907,1.036685211850537e-05
104103,3.778449040416469e-05
251909,6.805455998737991e-05
218291,0.0006787276070198231
104008,2.8722311637653424e-05
145241,3.7220593582000765e-05
263715,1.4516476113434391e-05
263712,6.486168503459517e-05
104013,2.5589281654716946e-05
104014,0.00015371858254516278
263149,5.5553117824675053e-05
103265,3.592622035563314e-05
143732,3.7720488118664586e-05
263163,9.708727776942338e-05
263165,9.947915424955802e-06
218298,0.0013596950831281456
263170,0.00014378975116289183
263171,8.351484355200632e-05
263173,0.00010659573505613783
263176,2.7739148448507904e-05
263178,4.2577313130372796e-05
263179,0.00014313224274284432
263648,2.4962609190531908e-05
263644,0.00010572882075678986
263643,2.7163559995386367e-05
160686,2.487213127947387e-05
104003,3.0890529654636153e-05
104104,2.217277299153008e-05
104105,7.783855169716604e-05
263291,1.3773214175510167e-05
144578,3.334828338887223e-05
263294,5.0456708223197894e-05
263298,8.342045283587581e-05
263421,3.232141213541898e-05
145180,0.00012804685283408177
263413,3.163869626201406e-05
251813,2.0569227623014698e-05
263411,6.034194095378856e-05
263410,3.097955920372665e-05
263408,9.211697425799886e-05
263406,1.6485396893891988e-05
188888,2.5176926297585054e-05
263326,0.00014627727674204838
251778,3.585079157942316e-05
251779,5.840325667795088e-05
263371,0.00018936507576440968
103148,9.984773239525296e-05
232066,0.0002731175406300731
103284,3.352889464222029e-05
144419,5.752496592696413e-05
263290,2.7587815285529702e-05
263508,8.546577785449757e-05
263445,7.468574862305852e-05
157230,3.213903025637213e-05
144768,3.6202162189974684e-05
157345,5.401699754085574e-05
231284,0.0003328619411224414
145666,2.426436655240666e-05
251859,4.705086687944515e-05
144963,3.772811049499504e-05
103139,2.3358140782559512e-05
264215,3.8932326835832296e-05
157760,4.0998988443044885e-05
145687,3.9934905955435577e-05
232056,0.003827647597999373
264212,1.0326743510129018e-05
157229,3.978787690742166e-05
264211,7.719721855576707e-06
251709,0.0001170908643450493
251836,3.0445282350904322e-05
263280,9.092484226521143e-05
263460,9.543430883870265e-05
264203,5.598209637928235e-05
157351,7.49014149505195e-05
263284,0.00010357957063665247
144580,4.420765940863276e-05
158612,0.00018525416278203778
251065,3.715714193470101e-05
251973,6.331076556277367e-06
264010,2.0838614005591623e-05
143898,0.00015779868474045334
252044,3.490955817091528e-05
157829,1.785792704218326e-05
157224,4.673627074644891e-05
103888,3.819896762505598e-05
158920,3.349569268293659e-05
145363,0.00013205993951736884
251518,2.415472372250587e-05
250946,3.755613942490698e-05
209755,0.001817249525590881
158622,8.704178191764194e-05
231564,0.0008275887133985841
158903,3.994324566400328e-05
158869,2.426436655240666e-05
263934,4.8420093738768254e-05
263932,8.412441341460827e-05
161236,4.593554004671011e-05
263927,2.5570218415668802e-05
251530,3.304525347482206e-05
103919,4.172200520787916e-05
161248,3.4041802105309535e-05
158867,0.00011370938846657922
264271,7.67406329225952e-05
264018,4.0427972586716e-05
231973,0.000380529813555982
143496,6.0886762883423337e-05
157696,0.00011267444301083701
145803,4.11106679396091e-05
161065,0.00010744811602345247
231978,0.0012137219175182476
250928,2.217277299153008e-05
185295,9.0137463174949e-05
157698,9.154583092088568e-05
143498,7.437088985529452e-05
143501,4.099129588042008e-05
157843,8.968610894858947e-05
103852,1.4331772082737432e-05
144334,5.771498150580364e-05
187751,6.414454908268735e-05
231992,0.0005772507950421034
187753,1.975940647762738e-05
187755,0.00010578608841707754
160763,7.55470683379711e-05
145580,4.5688961061358974e-05
264411,5.3861564512508636e-05
157836,2.2341467886435876e-05
251972,9.080175320465844e-06
145767,5.6703307676025264e-05
103927,2.3212089670895852e-05
263788,8.351431940984447e-05
231764,0.0007778275581143565
251076,3.7844557478971086e-05
218183,0.013506654616191605
263783,4.037129280942119e-05
263782,4.0414279566171316e-05
143754,1.809466586191726e-05
251583,8.97246034533416e-05
251584,1.2146634725409973e-05
143750,8.719502127029685e-05
251585,2.5562914917837723e-05
251586,4.352549217600244e-05
143745,3.756968251133607e-05
218186,0.0028906584679771006
218187,0.0006034341321799234
158783,4.3721002305508103e-05
144879,3.194931069608449e-05
158781,2.7122335238988044e-05
263112,3.996009395195124e-05
160696,2.7056595309957857e-05
231762,0.0019351941717176489
251581,2.168970065939156e-05
103926,1.7377029275830173e-05
187854,0.00011401456957075168
218173,0.0033924206735751247
103929,5.260415066186673e-05
231247,0.00029763795580365347
145361,3.3792356038448714e-05
251080,1.0476000783448594e-05
218164,0.008971289613359034
263881,6.329517295495786e-05
143776,8.642336063080982e-05
143774,4.233848125907277e-05
143768,3.718113424004623e-05
103337,3.239804634849521e-05
218169,0.00588028659284041
263851,4.180495298888753e-05
103336,0.00017755446083018235
263845,0.0001372050188672161
263838,6.838498021052481e-05
231663,0.00028205924936150115
144397,2.859328641514063e-05
144744,0.00012553365302166045
218171,0.0012031620069950376
251077,3.8508429609303865e-05
144748,1.89401984609506e-05
250977,8.332854426866577e-05
158307,3.3327890018721985e-05
263344,9.911597115932905e-05
186065,4.795103867778241e-05
186446,3.516077800844069e-05
158223,3.0862008700903845e-05
231228,0.00026772834330603704
160919,3.232874964370839e-05
230913,0.0010448335983795332
158225,4.266441723446795e-05
231867,0.007686411404553306
157508,2.2484027955591167e-05
204431,5.1971598633736014e-05
157495,6.600009842846115e-05
251214,3.171407714501482e-05
158227,3.932922008720456e-05
252429,1.7092822950628086e-05
252428,2.952652987552076e-05
158226,8.325550309404846e-05
231865,0.00023910584637205532
218709,0.004711584600049276
157524,3.4079103609401905e-05
103521,0.00011793179008708283
230926,0.0006720286310026677
157542,4.556803587387046e-05
187066,1.529169659746833e-05
262697,2.3991525027620973e-05
262703,0.0001287795733773481
219011,0.003176565533006443
219012,0.030321510743870506
217966,0.0005514033344150245
218714,0.0006858631258462886
187070,0.00011838473983193017
157531,3.9427459479000977e-05
262727,2.300854382310811e-05
187077,0.00010343435931907566
262737,5.0164076646766736e-05
252424,4.8117568484035284e-05
252423,0.00012787850014700516
103540,4.3445524529849746e-05
231563,0.00040912582542250073
161375,3.16791230548408e-05
250828,1.576174982784607e-05
186282,1.975940647762738e-05
252361,4.678095765641534e-05
262964,6.043712564209181e-05
161008,0.00014585461777239612
252356,2.4668412848721818e-05
251216,5.580919212186543e-05
262977,4.290640901457723e-05
219124,0.0035206198129333318
219125,0.002641483092833642
252351,9.561851951937934e-06
262994,1.264681716834502e-05
262997,0.0002262910475140138
263001,0.00020258669984300575
187150,0.000139168841364705
157547,0.0001897830392041927
158269,1.39735490963142e-05
186349,1.573907549494162e-05
103543,2.5074068323565217e-05
160902,4.327116702592584e-05
231155,0.0024300868332577433
231153,0.00043561048737065746
160901,4.3209267989675345e-05
219063,0.0008088137509207335
186369,3.918632627996069e-05
186363,5.2972096656976565e-05
144143,2.317299631037223e-05
231149,0.0007593430298990089
186359,3.713621348793206e-05
160900,3.646999829928398e-05
186356,5.146586201150736e-05
157981,2.918128141121951e-05
157980,2.217277299153008e-05
157490,5.402625625029792e-05
262657,5.237585102097219e-05
157548,5.909162950554504e-05
231520,0.0005050003093885237
217939,0.00290232904676798
186944,1.39735490963142e-05
158117,1.39735490963142e-05
218772,0.001408779036299124
145534,3.332325257377236e-05
161402,5.485405306537693e-05
186745,2.0369302272830194e-05
186743,4.795103867778241e-05
186741,4.638107896382845e-05
186738,3.671168131413199e-05
217951,0.01635649732377487
231855,0.0007623784896200969
217952,0.0014204719864368664
218881,0.00038832900268575047
262448,0.00014614605375549338
157205,7.99311111313483e-05
217953,0.001845798134010356
157629,1.5073368642042578e-05
160961,1.86113671775349e-05
157201,4.2376552592789346e-05
144230,4.9068601520587096e-05
158120,4.030611414052688e-05
186854,0.00013585420727226243
186845,4.307934410781629e-05
251209,0.00015966896333946586
218834,0.03038818532060029
157638,1.2337238056862055e-05
231551,0.0002116037463166955
186823,3.4737421007710956e-05
158118,2.578554716429909e-05
218838,0.0020851218337385787
218840,0.0013881427722831287
160962,3.997919135380022e-05
218784,0.003103685649023382
218783,0.0035617359548400676
271038,3.349576670750597e-05
218888,0.0004015561986958567
218889,0.009106606441154996
158057,5.3322058543092177e-05
160982,0.00011453938772027919
218941,0.001766990166542578
103173,2.376027973848805e-05
103512,2.5366576795528316e-05
218731,0.0007429900276629294
103517,4.5819138519027015e-05
103518,9.722396897795048e-05
230938,0.0028888533782255826
217904,0.008718694706490499
251188,2.0567038508036174e-05
204414,2.9255191568490536e-05
186532,4.339468107311615e-05
186528,3.3204154721598654e-05
231521,0.00036363019902521497
262553,1.4629607752825498e-05
217955,0.0012296060438610912
186627,5.8286022463318177e-05
251201,3.152582943785662e-05
144660,4.322588713740795e-05
144195,2.3030981414095832e-05
145443,0.00014063762752103973
144289,4.14506674131319e-05
186971,5.303576981960233e-05
186978,2.217277299153008e-05
186980,4.38220712541066e-05
186981,9.310415660875498e-05
186983,7.208736286161503e-05
186985,2.8561718229220147e-05
215964,0.0034149658541430482
186635,9.477452868774087e-05
217958,0.00588028659284041
230930,0.0007798904476006612
186633,5.7281215361399486e-05
230929,0.0003427135166675146
218660,0.0011095085126434912
187074,9.393109452162924e-05
186105,5.620991750489645e-05
103211,2.2307032036351113e-05
186101,2.1916389437383232e-05
264416,1.6930446739262125e-05
252295,6.164884052430359e-05
252294,2.9107181964872055e-05
264414,5.5662867919242115e-05
157975,1.869194144521218e-05
219178,0.0012031620069950376
158306,1.532865352373322e-05
231477,0.0007821930064618655
186067,5.2803445258727264e-05
103586,4.1514647772623365e-05
158305,4.864682340876397e-05
251217,5.029489049050412e-05
