row_index,front_id,decision_day,target_value,prediction
144213,139178,2025-05-29,1,0.8250715895633425
141243,266368,2025-05-06,0,0.5965188160444465
144838,105470,2025-06-03,0,0.27777036143555917
141714,135196,2025-05-12,0,0.37148749130703895
143317,183566,2025-05-22,1,0.5757119595078567
142565,198345,2025-05-16,0,0.45854204024518685
141619,205493,2025-05-12,0,0.4358945338860613
144663,150933,2025-06-02,0,0.26787212425962986
144803,102053,2025-06-02,0,0.6399159630534312
140163,266313,2025-04-24,0,0.13380004950186483
141104,183506,2025-05-05,0,0.7407535496019728
142512,105744,2025-05-16,0,0.6470132234577729
144065,139084,2025-05-28,0,0.8440052414097485
139792,252875,2025-04-23,0,0.7090754854180487
138986,266328,2025-04-17,0,0.1227785946372307
142662,139354,2025-05-19,0,0.5379243491898161
136543,135329,2025-04-01,0,0.4075553725962998
142593,139064,2025-05-19,0,0.7307344521151939
141373,105726,2025-05-07,0,0.341260224068384
138358,135170,2025-04-14,0,0.9198816422362995
137527,104202,2025-04-08,0,0.5511189686853661
143636,105363,2025-05-26,1,0.6789433711136982
144827,101851,2025-06-03,0,0.0325361561556075
139271,266022,2025-04-19,1,0.7761525435954021
144339,180134,2025-05-29,0,0.42886435070962575
143305,197956,2025-05-22,1,0.5448461784565368
143906,198299,2025-05-27,0,0.7656931536357152
143140,105542,2025-05-21,0,0.6407805751862087
144256,138624,2025-05-29,0,0.6314991947321026
143551,198075,2025-05-26,0,0.4959169850238125
144957,193920,2025-06-03,0,0.3400835652873396
142956,198124,2025-05-20,0,0.2779201214156242
136903,104445,2025-04-03,0,0.1698079641370829
144542,253856,2025-05-30,0,0.4557775623808203
142296,253870,2025-05-15,0,0.5959239059427248
144884,183399,2025-06-03,0,0.6185351257809856
138696,182758,2025-04-16,0,0.4349035277693717
139774,182351,2025-04-23,0,0.39262364690714685
143794,105275,2025-05-27,0,0.48222672530053085
144334,105578,2025-05-29,0,0.48257200706809666
145034,151084,2025-06-04,0,0.5262371003122593
144565,205732,2025-05-30,0,0.753500799467149
144568,198382,2025-05-30,0,0.286654658852233
138201,134902,2025-04-14,0,0.6728334697142258
138867,135367,2025-04-16,0,0.39398312234099897
140885,196702,2025-04-30,1,0.6848554548509864
137399,179006,2025-04-07,0,0.5972178856346847
145172,194077,2025-06-05,0,0.6189390887483366
144648,138267,2025-06-02,0,0.6437002487646948
142316,198215,2025-05-15,0,0.6790401516064253
137232,176793,2025-04-04,0,0.9505822791493267
143704,105323,2025-05-26,0,0.9121047481615586
144622,253607,2025-05-30,1,0.09145926519010979
138609,104194,2025-04-15,0,0.42917526008573986
143334,183667,2025-05-22,0,0.5032389757359796
140448,135664,2025-04-28,0,0.6082813737205788
142810,139356,2025-05-20,0,0.6648553539677318
139395,104175,2025-04-21,1,0.6626844536575953
139829,135605,2025-04-23,0,0.5494470676524786
144816,176585,2025-06-03,0,0.569205128105165
137092,135093,2025-04-03,0,0.12117648335640825
143177,138654,2025-05-21,0,0.1747568756078681
144933,105310,2025-06-03,1,0.7833390583951448
143336,139156,2025-05-22,0,0.8574048151719901
139806,179016,2025-04-23,0,0.7581419857219672
137450,252818,2025-04-08,0,0.3261701079895275
139347,179242,2025-04-21,0,0.3020677193198919
142110,138316,2025-05-14,0,0.32604824418339895
143616,183300,2025-05-26,0,0.4084722079076994
138514,252604,2025-04-15,1,0.5940337531511269
140425,104229,2025-04-28,0,0.13949701495173147
139988,252750,2025-04-24,0,0.4141789843546212
140813,136319,2025-04-29,0,0.594602924113736
142627,180028,2025-05-19,0,0.42873295484224383
140378,134673,2025-04-25,0,0.7032727039196965
144680,180133,2025-06-02,0,0.3510169410983396
142441,183628,2025-05-16,0,0.5481783422125676
137539,104372,2025-04-08,0,0.27605736785535084
142444,105587,2025-05-16,0,0.5999960330650419
141978,198283,2025-05-14,0,0.35722205197661433
143247,266917,2025-05-22,0,0.2719889811643448
143805,105276,2025-05-27,0,0.3832299470851437
140906,104232,2025-04-30,0,0.33150269937753873
137435,221106,2025-04-07,0,0.45930930764625033
140192,252859,2025-04-25,0,0.4844649228304413
137992,259681,2025-04-10,0,0.8438924567997391
143201,139276,2025-05-22,0,0.534928700299704
137991,182420,2025-04-10,0,0.5925868049239345
143061,180380,2025-05-21,0,0.21154040913394456
144707,180474,2025-06-02,0,0.7384817505828686
138982,136290,2025-04-17,0,0.38326387696701464
137918,197174,2025-04-10,0,0.7175040210360281
143892,137935,2025-05-27,0,0.7170154626437436
138054,151934,2025-04-11,0,0.7171856667452617
138374,178883,2025-04-14,0,0.22033125500754153
138272,135998,2025-04-14,0,0.4091579749324832
143972,267139,2025-05-27,0,0.6604501841929583
137090,182364,2025-04-03,0,0.8365698322895433
143288,137916,2025-05-22,0,0.5294117886245235
142574,138988,2025-05-16,0,0.6221195615526753
143208,266999,2025-05-22,0,0.38160718857013454
136784,196958,2025-04-02,0,0.32890264263519026
136671,176753,2025-04-01,0,0.297741966054185
136597,179103,2025-04-01,0,0.17249199302519597
138141,197203,2025-04-11,0,0.26852554630166053
140329,104496,2025-04-25,0,0.6916547346773502
137235,194995,2025-04-04,0,0.07109833266876327
137771,197107,2025-04-09,0,0.304876228040637
141316,138518,2025-05-06,0,0.5724797085011075
141761,138167,2025-05-13,1,0.6354833514762054
144398,179995,2025-05-29,1,0.6124744126264675
137497,252800,2025-04-08,1,0.12982260472756343
142970,180422,2025-05-20,0,0.29580650428856525
140182,196646,2025-04-24,0,0.5325515060603078
144824,139259,2025-06-03,0,0.5439658434000656
136860,265940,2025-04-02,0,0.42425449612072225
138163,266179,2025-04-11,0,0.28894438847003945
139580,266250,2025-04-22,0,0.25230360961292975
142737,267250,2025-05-19,0,0.36533464469006655
138846,104429,2025-04-16,1,0.6642371630077548
139477,104378,2025-04-21,0,0.11123720119938946
144405,267224,2025-05-29,0,0.08290352875298086
138400,221014,2025-04-14,0,0.4448674561069307
144207,105329,2025-05-28,0,0.4568069487173038
142874,105314,2025-05-20,0,0.2546887994544609
142949,253770,2025-05-20,0,0.351093956678934
144275,183327,2025-05-29,0,0.4737483717760144
142170,138175,2025-05-14,0,0.6725850474502605
140622,135774,2025-04-28,0,0.28271882796588127
144839,101791,2025-06-03,0,0.08619420892911563
139872,135944,2025-04-23,0,0.6288209461168679
137272,205486,2025-04-07,1,0.6885987152810785
138617,196640,2025-04-15,1,0.6694012816743514
144137,183334,2025-05-28,0,0.223383781181808
143662,138230,2025-05-26,0,0.47379294456265203
139839,252659,2025-04-23,0,0.5551104064608706
143188,183401,2025-05-22,0,0.8726141515186093
139945,104520,2025-04-23,0,0.693357442598985
138170,178832,2025-04-11,0,0.2788299641628418
142899,267002,2025-05-20,0,0.4828046267608983
140131,136149,2025-04-24,0,0.3902776898751772
138399,197053,2025-04-14,0,0.36149328141428655
140266,136074,2025-04-25,1,0.9666887559247964
143189,139292,2025-05-22,0,0.24859359547568036
139537,266134,2025-04-22,0,0.4378396784397403
140483,104674,2025-04-28,0,0.09593123230365065
143487,253903,2025-05-23,0,0.09616783153730009
141444,183623,2025-05-07,0,0.5659350165070876
143663,180094,2025-05-26,0,0.3884045684594574
144557,198354,2025-05-30,0,0.07825732802962723
144373,180145,2025-05-29,0,0.6471852414065973
139622,197059,2025-04-22,1,0.4878059818214208
136674,182325,2025-04-01,0,0.3379540132428888
141408,182524,2025-05-07,1,0.4997325709474123
138181,135034,2025-04-11,0,0.5757220806266614
137476,104569,2025-04-08,0,0.2801084330044721
140854,182543,2025-04-30,0,0.6032855196641185
140283,104140,2025-04-25,0,0.29240984058619457
140284,104176,2025-04-25,1,0.7365006792733112
137779,265979,2025-04-09,0,0.748772107966415
143393,221247,2025-05-23,0,0.697947589567185
140124,182397,2025-04-24,0,0.5525423721814193
140994,252732,2025-04-30,1,0.8514832859595179
136692,266157,2025-04-01,0,0.09325374469292554
140472,104646,2025-04-28,0,0.10639469014359285
139447,104170,2025-04-21,0,0.2843008804735925
141025,267199,2025-05-04,0,0.1506846604601593
137548,104301,2025-04-08,0,0.7137138714228477
137267,134718,2025-04-07,0,0.22900441064436552
143103,267107,2025-05-21,0,0.5961592127878412
142266,138439,2025-05-15,0,0.6890118596099294
137320,252829,2025-04-07,0,0.1458359808494283
139871,182554,2025-04-23,0,0.6506124878848567
144175,180256,2025-05-28,0,0.8131202478001164
141279,139040,2025-05-06,1,0.7766354007672314
136822,129766,2025-04-02,0,0.2849713962786688
143576,138888,2025-05-26,0,0.29329684800254174
139196,135158,2025-04-18,0,0.30197753082454143
138684,179012,2025-04-16,1,0.4627169251711912
144180,180184,2025-05-28,0,0.4418839284103787
144004,183519,2025-05-28,0,0.28150512398033434
139692,135522,2025-04-22,0,0.8452386227602118
144983,176378,2025-06-04,0,0.6174674599026546
142409,138016,2025-05-15,0,0.5182734911260211
140648,221065,2025-04-29,0,0.7825917540287776
143350,253948,2025-05-22,1,0.6947625435406874
140021,265964,2025-04-24,0,0.31871361841764284
139969,105197,2025-04-23,0,0.48528973203182557
141462,137998,2025-05-07,0,0.520465257900494
142551,205705,2025-05-16,0,0.28259916687279224
143535,138190,2025-05-24,0,0.4318791222690102
142160,180443,2025-05-14,0,0.68807960462909
140169,266070,2025-04-24,0,0.44785219907357116
139389,135926,2025-04-21,0,0.503504453282894
142288,266905,2025-05-15,0,0.3336013600038095
143715,266920,2025-05-26,0,0.6752310667083397
143016,105673,2025-05-21,1,0.5853218778105238
139060,178741,2025-04-17,0,0.7617426804238931
138556,182451,2025-04-15,0,0.37463524134167714
138359,179258,2025-04-14,0,0.19248759547547872
137095,221011,2025-04-04,0,0.5848308965833284
138045,135276,2025-04-11,0,0.5727841809593563
139452,205515,2025-04-21,0,0.3369407348976017
140253,252885,2025-04-25,0,0.09169356801246968
137559,205487,2025-04-08,0,0.8974620540916214
144606,138739,2025-05-30,0,0.15655778195518064
138999,196874,2025-04-17,0,0.06401046384189711
142240,180162,2025-05-15,0,0.4081749216876844
136652,266319,2025-04-01,0,0.3764131944439121
137604,266231,2025-04-08,0,0.19432512190995166
140898,182336,2025-04-30,0,0.6243098297151761
142785,137892,2025-05-19,1,0.7646947687122294
142851,139409,2025-05-20,0,0.4417273604530863
140057,175605,2025-04-24,0,0.5499423694199013
141119,105334,2025-05-05,0,0.1610925294253799
142394,182751,2025-05-15,0,0.53359284758379
143139,180066,2025-05-21,0,0.06650236760991692
141445,180152,2025-05-07,0,0.7868526001701766
143918,180136,2025-05-27,0,0.3663622465992729
137291,104330,2025-04-07,0,0.23019356063841734
141516,138160,2025-05-12,0,0.5565667398347593
140102,266050,2025-04-24,0,0.5414222311794454
139881,135040,2025-04-23,0,0.060131385052289724
139644,182499,2025-04-22,0,0.5951628424799151
137034,182398,2025-04-03,0,0.27349945104755985
137060,104418,2025-04-03,0,0.11672569001755985
139305,221133,2025-04-21,0,0.4000265894569081
143915,198310,2025-05-27,0,0.37294801093725316
139798,196902,2025-04-23,0,0.6262823179023198
139567,252543,2025-04-22,0,0.07065072442804951
142232,137856,2025-05-15,1,0.829256053843036
144519,253709,2025-05-30,0,0.10758750885807074
142893,180360,2025-05-20,0,0.6309396407827204
143263,138064,2025-05-22,1,0.5268168995686321
144863,138542,2025-06-03,0,0.27910314681176135
137012,104183,2025-04-03,0,0.2981237452681521
138253,179149,2025-04-14,0,0.825760320590293
141854,138846,2025-05-13,1,0.6903278040857214
142041,105345,2025-05-14,0,0.6506028321531361
143213,105357,2025-05-22,0,0.5920928785087433
141207,105497,2025-05-06,0,0.10316102497067556
136773,102537,2025-04-02,0,0.5884848712563199
138870,252901,2025-04-16,0,0.6164781887449898
138681,194927,2025-04-16,0,0.5705629352861774
138130,182740,2025-04-11,0,0.543283105912147
139190,196631,2025-04-18,0,0.43723569000456375
144768,105270,2025-06-02,0,0.13483379626544814
143104,105429,2025-05-21,0,0.2652396895481172
138131,182658,2025-04-11,0,0.34501727362192414
142683,139058,2025-05-19,0,0.30159358885140575
141036,138273,2025-05-05,0,0.5636203316053923
143620,138066,2025-05-26,0,0.4547442575427496
140126,104345,2025-04-24,0,0.29473184276801234
140678,259769,2025-04-29,0,0.2169227349754738
137438,178830,2025-04-07,0,0.12732920371555495
142234,198323,2025-05-15,0,0.47700874561175877
141762,183513,2025-05-13,0,0.5769555168698689
138449,178899,2025-04-15,1,0.5720819705032301
144686,101591,2025-06-02,0,0.2707077869105151
144088,205711,2025-05-28,0,0.447038746160113
136570,178669,2025-04-01,0,0.5686716605951468
142374,105417,2025-05-15,0,0.30495320839981327
141804,267215,2025-05-13,0,0.06372210628917929
142255,198095,2025-05-15,0,0.3215867448816291
139532,266032,2025-04-22,0,0.6750458871902192
141455,196759,2025-05-07,0,0.37517297037336594
138934,135206,2025-04-17,0,0.23886576706609894
145191,180048,2025-06-05,0,0.48114726661935747
144478,139398,2025-05-30,0,0.669377797162469
142179,267045,2025-05-14,0,0.1442987354513783
139070,182589,2025-04-17,0,0.03204702773417571
141106,253648,2025-05-05,0,0.29501925066986245
145019,183436,2025-06-04,0,0.5755634207827129
143175,139431,2025-05-21,1,0.4837285636332292
140570,136205,2025-04-28,0,0.6396699381753234
141932,183309,2025-05-13,1,0.7617037276780608
140810,197134,2025-04-29,0,0.258966837592863
137237,136181,2025-04-04,0,0.1602491780311111
144112,197992,2025-05-28,0,0.4014639868256513
145181,151181,2025-06-05,0,0.06313924260127152
144253,253813,2025-05-29,0,0.5101957836089445
138621,134988,2025-04-15,0,0.6482151616049754
138405,134579,2025-04-14,0,0.4613503258348111
138377,178884,2025-04-14,1,0.6375713187689976
140105,197165,2025-04-24,0,0.1520467354774149
138665,196732,2025-04-16,0,0.31497694574222984
141791,267231,2025-05-13,0,0.24873421587411465
143338,183687,2025-05-22,1,0.7010966969751375
144986,196735,2025-06-04,0,0.3835134149886096
137483,152068,2025-04-08,0,0.5725495718861808
142093,205519,2025-05-14,0,0.532402301851151
141725,105338,2025-05-12,0,0.1937203323241545
137343,102363,2025-04-07,1,0.2994197445132315
140071,104620,2025-04-24,1,0.6920323324986583
139574,176963,2025-04-22,0,0.22805476281300882
139397,252889,2025-04-21,0,0.09091188205870133
137953,104374,2025-04-10,0,0.22009798662969227
144028,138084,2025-05-28,0,0.35869467617044976
138721,182717,2025-04-16,0,0.3892825691918049
142790,138763,2025-05-20,0,0.636143368477698
143274,267172,2025-05-22,0,0.6960397786108132
139155,104361,2025-04-18,0,0.4401847918450479
136911,196861,2025-04-03,1,0.704672653104989
140977,178956,2025-04-30,0,0.2286414167344575
141647,197904,2025-05-12,0,0.2726829598809609
145228,138177,2025-06-05,0,0.6458698085386874
141250,138904,2025-05-06,0,0.5012870176005938
140235,197093,2025-04-25,0,0.16574489731210446
144844,176357,2025-06-03,0,0.2535164006944005
139787,182377,2025-04-23,0,0.5700200305934098
142831,183654,2025-05-20,0,0.5494880006787056
136884,179024,2025-04-02,0,0.2234920757821832
137322,104798,2025-04-07,0,0.5100811916680433
140879,104585,2025-04-30,0,0.27069000040798247
145126,101932,2025-06-04,0,0.40180579260894295
137946,135906,2025-04-10,0,0.513389834601211
143779,135872,2025-05-26,0,0.3906009914792023
138308,266090,2025-04-14,1,0.2976783460998942
137008,266140,2025-04-03,0,0.4820753783285045
140027,104497,2025-04-24,1,0.4232288830123853
140317,252512,2025-04-25,0,0.44259734433313475
137289,104532,2025-04-07,0,0.7445631508604135
138455,182373,2025-04-15,0,0.36707734368009476
140831,135464,2025-04-29,0,0.4266087242857828
136793,260367,2025-04-02,0,0.6535685170491876
137217,104571,2025-04-04,0,0.20225511025850929
141388,180086,2025-05-07,0,0.08155738482896134
144217,198353,2025-05-29,0,0.23990318599643456
139055,182533,2025-04-17,0,0.5100383916323393
139933,137485,2025-04-23,0,0.21816736109237506
144637,253678,2025-06-02,0,0.22091973130292678
136598,179102,2025-04-01,1,0.2218258797894641
142112,205477,2025-05-14,0,0.5688946214249089
144095,267255,2025-05-28,0,0.38306902342564086
144672,205675,2025-06-02,0,0.3920640504173517
144887,105752,2025-06-03,0,0.3100605063933737
138843,104512,2025-04-16,0,0.27312569531867115
139680,197200,2025-04-22,0,0.2183769071326611
141150,151725,2025-05-05,0,0.31688073189887056
140923,182547,2025-04-30,0,0.508735036431725
141995,182602,2025-05-14,0,0.5129976386638652
139161,266067,2025-04-18,0,0.5685186184671724
139169,259588,2025-04-18,0,0.40323282127318844
136847,252602,2025-04-02,0,0.1761822780722914
142528,105304,2025-05-16,0,0.5741303511715697
137269,196736,2025-04-07,0,0.5514719435600592
137429,182462,2025-04-07,0,0.20362183470288744
145152,151368,2025-06-05,0,0.15298442588032132
139856,196763,2025-04-23,0,0.6272640679510587
140413,266135,2025-04-28,0,0.07746156507016552
139149,136092,2025-04-18,0,0.2372493488654815
137752,135814,2025-04-09,0,0.7123023203132509
144753,194209,2025-06-02,0,0.18176934066843425
145014,174393,2025-06-04,0,0.4996647938057805
142765,105241,2025-05-19,0,0.5907110323327939
145088,194237,2025-06-04,0,0.07030190935789205
139012,135802,2025-04-17,0,0.4510282415402662
141271,139110,2025-05-06,1,0.8928162531681122
138735,135934,2025-04-16,0,0.3345093017718649
144171,180305,2025-05-28,1,0.4911620367531645
140043,196711,2025-04-24,0,0.7761246242175294
139400,252887,2025-04-21,0,0.49050667819201926
140572,182513,2025-04-28,0,0.21732969239314942
139833,135850,2025-04-23,0,0.48047230473310004
136995,179084,2025-04-03,0,0.17325500044289882
141898,105483,2025-05-13,0,0.35617046371144817
140766,104217,2025-04-29,0,0.10187010660770497
144732,267214,2025-06-02,0,0.5362499006427089
145239,174837,2025-06-05,0,0.5648321956735542
139973,197186,2025-04-23,0,0.07452987458576599
139560,179043,2025-04-22,0,0.3369185623007672
141188,197977,2025-05-06,0,0.25096138480933855
142398,138183,2025-05-15,0,0.6434305689886746
138914,135021,2025-04-17,0,0.21902659857468657
139476,197045,2025-04-21,0,0.15353760776862455
140468,266220,2025-04-28,0,0.7564309856993835
144475,179988,2025-05-30,0,0.6132502049209801
136562,207114,2025-04-01,0,0.5870029096798702
141221,183577,2025-05-06,0,0.393493618913351
139573,178856,2025-04-22,0,0.29876948358416017
137595,197037,2025-04-08,1,0.294664688469138
142633,221281,2025-05-19,0,0.6204201094126948
143982,221258,2025-05-27,0,0.5382432490108005
138522,108808,2025-04-15,0,0.40192264557669094
142731,183630,2025-05-19,0,0.37208568666854286
142020,139320,2025-05-14,0,0.1330580847202093
141110,182668,2025-05-05,0,0.3089556942674139
140008,175402,2025-04-24,0,0.7050649617957317
144535,139257,2025-05-30,0,0.5071537741925363
137351,266119,2025-04-07,0,0.1420787959575522
141306,136171,2025-05-06,0,0.6088365440986586
143134,138046,2025-05-21,0,0.37841348747967374
136524,129620,2025-04-01,0,0.541347770598232
137223,104278,2025-04-04,0,0.1486009545722503
142305,253580,2025-05-15,0,0.24384839358698412
142400,179978,2025-05-15,0,0.473256930469426
142064,105244,2025-05-14,0,0.27284099743918033
140625,182342,2025-04-28,0,0.3841579911361097
139563,134892,2025-04-22,0,0.2979293993849976
142089,253764,2025-05-14,0,0.593844686538459
145185,150623,2025-06-05,0,0.49475673925793134
136700,178764,2025-04-02,0,0.3417562365126392
136776,104106,2025-04-02,0,0.15605720191167427
143998,105684,2025-05-27,0,0.3515301880066169
141941,104435,2025-05-13,0,0.414308881670056
137348,152012,2025-04-07,0,0.2291121522506499
139578,252564,2025-04-22,0,0.6035670454957363
144574,197919,2025-05-30,0,0.6061994183417714
139084,182654,2025-04-17,0,0.2085565919951719
144939,267206,2025-06-03,0,0.4594703880683909
142777,138860,2025-05-19,0,0.5326802431015545
137344,135792,2025-04-07,0,0.4839633686267136
137621,178679,2025-04-08,0,0.21425979840397738
138980,135558,2025-04-17,0,0.3584161381188459
139096,136020,2025-04-18,0,0.6484178544800585
144450,198157,2025-05-29,0,0.4111392535429436
139962,134653,2025-04-23,0,0.44967508865234995
140477,135510,2025-04-28,0,0.6544884395218457
138281,135674,2025-04-14,0,0.26937187300269744
140221,265962,2025-04-25,0,0.29962606384734475
144446,183437,2025-05-29,0,0.3098679255473525
140840,182467,2025-04-30,1,0.5534730862621402
140246,205508,2025-04-25,0,0.3656204287582289
145097,101754,2025-06-04,0,0.5557788581401133
142569,137864,2025-05-16,0,0.5373151175192912
143830,105280,2025-05-27,0,0.4538547002192773
142653,138135,2025-05-19,0,0.345052418232811
142972,137896,2025-05-20,0,0.5156374530396107
142469,221268,2025-05-16,0,0.21000348581566075
143737,253633,2025-05-26,0,0.40312034311013994
141744,198233,2025-05-13,0,0.3473926117353761
138302,136249,2025-04-14,0,0.6575534142673414
137797,196635,2025-04-09,0,0.5922358697229593
141184,105728,2025-05-06,1,0.7043911142031275
141073,137963,2025-05-05,0,0.7387855328773737
139146,266346,2025-04-18,1,0.17227242175732996
144185,198366,2025-05-28,1,0.650344716874111
137413,221041,2025-04-07,0,0.4308323808021862
138118,129841,2025-04-11,0,0.5754333133733623
139269,179120,2025-04-18,0,0.29840707984397463
139105,266202,2025-04-18,0,0.29943226011404256
142003,198298,2025-05-14,0,0.2285654245415465
136858,252828,2025-04-02,0,0.09577598696060392
143644,253892,2025-05-26,0,0.36718604480246114
143593,105642,2025-05-26,0,0.43114369406756986
137505,178890,2025-04-08,0,0.2678990785002349
142216,105675,2025-05-14,0,0.8416624779797598
142736,139425,2025-05-19,0,0.31786830934083676
144049,253802,2025-05-28,0,0.21335906868543933
142334,198072,2025-05-15,0,0.3343690314614794
144523,267038,2025-05-30,0,0.4476376232087122
137501,253007,2025-04-08,0,0.22675509691718956
137906,197151,2025-04-10,0,0.1385898160364033
144295,180285,2025-05-29,0,0.6256816048054008
140060,104212,2025-04-24,0,0.45974095381532576
141464,198257,2025-05-07,0,0.4684480375164132
142501,198239,2025-05-16,0,0.2237061326778349
140037,135228,2025-04-24,0,0.3724958830791095
140268,135772,2025-04-25,0,0.2213542566738089
144643,198350,2025-06-02,0,0.1772387840371709
141222,183576,2025-05-06,1,0.7724207644963025
144875,180135,2025-06-03,0,0.5761529161662773
138332,221073,2025-04-14,0,0.4494677013959844
143121,198067,2025-05-21,0,0.6058305280794095
143753,198377,2025-05-26,0,0.3740247608223192
144447,267209,2025-05-29,0,0.30880186881392857
136656,102610,2025-04-01,0,0.5810666754973874
138153,104116,2025-04-11,0,0.6898258713462555
143010,180318,2025-05-21,0,0.2331996393062417
139544,252851,2025-04-22,0,0.18965428033540582
145211,174475,2025-06-05,0,0.7230574417477806
142881,253874,2025-05-20,0,0.6029306442335908
140738,252806,2025-04-29,0,0.5542850618870754
139053,197117,2025-04-17,0,0.5534047531070224
137938,178987,2025-04-10,0,0.6492955247177062
139148,266167,2025-04-18,0,0.11305747193242532
142536,137857,2025-05-16,0,0.567351128502312
140036,182701,2025-04-24,0,0.47376639369116674
138444,135013,2025-04-15,0,0.5676950693211653
141151,105289,2025-05-05,0,0.17776253482008852
143149,198285,2025-05-21,0,0.68526474337984
143173,253865,2025-05-21,0,0.22543980874979086
142481,221219,2025-05-16,0,0.3762880799056294
141773,253653,2025-05-13,0,0.71118237197109
136904,104567,2025-04-03,0,0.1133289313201597
137591,104156,2025-04-08,0,0.44269769988549396
137452,221037,2025-04-08,0,0.507701120438651
138098,136263,2025-04-11,1,0.31496124975613043
139270,252825,2025-04-19,0,0.4958917115754562
142667,197946,2025-05-19,0,0.30347544125641834
143821,253935,2025-05-27,0,0.280928906315267
142588,253777,2025-05-19,0,0.624387074520363
137084,104290,2025-04-03,0,0.4812617483073603
142121,183553,2025-05-14,1,0.7134422676853964
142230,138772,2025-05-15,0,0.6410329463712043
137033,266084,2025-04-03,0,0.7350683102154137
142119,183560,2025-05-14,0,0.6490442485526812
144544,197913,2025-05-30,0,0.20145363938428434
137521,266129,2025-04-08,0,0.20048101088758308
144239,198273,2025-05-29,0,0.17192526437180702
145125,105664,2025-06-04,0,0.6693544979556834
142228,180081,2025-05-15,0,0.49812768989234
145091,101746,2025-06-04,0,0.3792800133654951
136955,252893,2025-04-03,0,0.5906672992170828
136798,196679,2025-04-02,0,0.3524135108139521
139882,182761,2025-04-23,0,0.33640011827957816
141339,253677,2025-05-06,0,0.6938405769710524
140476,196717,2025-04-28,0,0.15105383576806192
143868,139338,2025-05-27,0,0.4417458505559807
139654,196741,2025-04-22,0,0.5731057913616439
143744,105704,2025-05-26,1,0.9165602292844388
139136,266109,2025-04-18,0,0.6769759037110895
142714,138606,2025-05-19,0,0.371906891614505
137617,176734,2025-04-08,0,0.25840197066491144
137744,197196,2025-04-09,0,0.1296405613215726
139640,197172,2025-04-22,0,0.42156014994794194
143718,180471,2025-05-26,0,0.06768328750835695
136560,174983,2025-04-01,0,0.45460790434127396
139124,134904,2025-04-18,0,0.22858127496699
141312,135403,2025-05-06,0,0.40986564330085773
142828,183484,2025-05-20,1,0.24973882919357285
137584,104448,2025-04-08,0,0.30880314063252995
138767,179187,2025-04-16,0,0.509484812816175
144870,259080,2025-06-03,0,0.3585520655168239
137249,266193,2025-04-04,0,0.37513697136731816
143647,139348,2025-05-26,0,0.6439914878720738
137036,266124,2025-04-03,0,0.2325020842388012
141239,197933,2025-05-06,0,0.08111135772309484
140728,135960,2025-04-29,0,0.47764847133875593
140816,136310,2025-04-29,0,0.5588189947374158
141329,180478,2025-05-06,0,0.33786272534369605
139928,252467,2025-04-23,0,0.6116560358059464
141091,198231,2025-05-05,1,0.895695230869818
139489,266042,2025-04-21,0,0.12556124357313922
140826,252768,2025-04-29,0,0.13008210423349006
137561,179066,2025-04-08,0,0.3998007702266152
139087,197040,2025-04-17,1,0.7502067070442167
141582,139266,2025-05-12,0,0.48150303519567983
138100,135113,2025-04-11,0,0.6506190621720539
140428,179178,2025-04-28,0,0.14484872172719596
140827,135313,2025-04-29,0,0.686483121395864
143677,183567,2025-05-26,0,0.48942100300490476
136737,196959,2025-04-02,0,0.4669559711307167
142768,183633,2025-05-19,0,0.2743060439348017
139437,182683,2025-04-21,0,0.3812696090267844
144780,183306,2025-06-02,1,0.46688018519417596
143465,138663,2025-05-23,0,0.5493754607657498
138623,176877,2025-04-15,0,0.6582083615245162
141138,180436,2025-05-05,0,0.17555314264756136
138875,252505,2025-04-17,0,0.7997085720349166
138125,266212,2025-04-11,0,0.7832873632812537
141022,267177,2025-05-03,0,0.2613667570126861
144719,221280,2025-06-02,0,0.7354612318758177
143693,180277,2025-05-26,0,0.2935942650088647
139624,104123,2025-04-22,0,0.08321491219321654
140675,266367,2025-04-29,0,0.7536151812592273
137336,136183,2025-04-07,0,0.37765126498355467
143568,180405,2025-05-26,0,0.4566358010976934
144975,174553,2025-06-04,0,0.1639310319379987
137614,252610,2025-04-08,0,0.451141399347852
143853,198287,2025-05-27,0,0.2547897501166506
144348,198332,2025-05-29,0,0.5253805708031
144815,101848,2025-06-03,0,0.686953707640733
143113,267108,2025-05-21,0,0.4806523133608761
137835,176830,2025-04-09,0,0.8156309874316612
137443,175171,2025-04-07,0,0.30948939974824075
138159,259950,2025-04-11,0,0.1142542047876211
140367,260415,2025-04-25,0,0.24133848760230472
143300,198101,2025-05-22,0,0.06875164914624847
142870,252640,2025-05-20,0,0.7660537026204585
139827,196882,2025-04-23,0,0.386662451943386
144540,252666,2025-05-30,0,0.13881978987083635
140185,182719,2025-04-24,0,0.6436463508821232
138207,104248,2025-04-14,0,0.572673946357767
142297,138588,2025-05-15,0,0.8219468103463267
144425,138812,2025-05-29,1,0.568457632249374
142490,198265,2025-05-16,0,0.7663219485352462
144255,253812,2025-05-29,1,0.666061183846928
140180,104440,2025-04-24,0,0.6463899343451941
138034,176727,2025-04-11,0,0.2570683005886923
141973,139050,2025-05-14,0,0.24648483704134524
137301,205541,2025-04-07,0,0.47102954611717046
143324,253946,2025-05-22,0,0.3052761839288464
144618,267094,2025-05-30,0,0.6940704098019629
