row_index,front_id,decision_day,target_value,prediction
144213,139178,2025-05-29,1,0.8385764528442817
141243,266368,2025-05-06,0,0.7149289398076594
144838,105470,2025-06-03,0,0.5706865698022385
141714,135196,2025-05-12,0,0.5961667051149494
143317,183566,2025-05-22,1,0.6760264000420287
142565,198345,2025-05-16,0,0.5319132340136364
141619,205493,2025-05-12,0,0.6207145248788355
144663,150933,2025-06-02,0,0.4217498699884319
144803,102053,2025-06-02,0,0.7243959519718903
140163,266313,2025-04-24,0,0.19661104472912933
141104,183506,2025-05-05,0,0.8332631730963267
142512,105744,2025-05-16,0,0.6968097245184365
144065,139084,2025-05-28,0,0.8953226927816803
139792,252875,2025-04-23,0,0.7736565391838014
138986,266328,2025-04-17,0,0.22528483301176758
142662,139354,2025-05-19,0,0.7232523627621303
136543,135329,2025-04-01,0,0.5842649960454701
142593,139064,2025-05-19,0,0.8264206077825205
141373,105726,2025-05-07,0,0.5099432067227604
138358,135170,2025-04-14,0,0.9600181683518876
137527,104202,2025-04-08,0,0.6654255909592446
143636,105363,2025-05-26,1,0.769990135829129
144827,101851,2025-06-03,0,0.09054853194061722
139271,266022,2025-04-19,1,0.8613489559470862
144339,180134,2025-05-29,0,0.5063639633531049
143305,197956,2025-05-22,1,0.6644795642060074
143906,198299,2025-05-27,0,0.7824535639337555
143140,105542,2025-05-21,0,0.6821250309060206
144256,138624,2025-05-29,0,0.7891627233477436
143551,198075,2025-05-26,0,0.6263951230206793
144957,193920,2025-06-03,0,0.5560734310979264
142956,198124,2025-05-20,0,0.31989984087027623
136903,104445,2025-04-03,0,0.37433251746376806
144542,253856,2025-05-30,0,0.5712591613930177
142296,253870,2025-05-15,0,0.6771302998281479
144884,183399,2025-06-03,0,0.7171276049535861
138696,182758,2025-04-16,0,0.535788941358122
139774,182351,2025-04-23,0,0.6074872822373407
143794,105275,2025-05-27,0,0.6025545526364592
144334,105578,2025-05-29,0,0.5332519072039799
145034,151084,2025-06-04,0,0.6380451324228411
144565,205732,2025-05-30,0,0.834080379374213
144568,198382,2025-05-30,0,0.31989984087027623
138201,134902,2025-04-14,0,0.808263713535806
138867,135367,2025-04-16,0,0.49265904626678325
140885,196702,2025-04-30,1,0.7671487069707631
137399,179006,2025-04-07,0,0.7486086877755587
145172,194077,2025-06-05,0,0.6568461725243806
144648,138267,2025-06-02,0,0.7519168802944449
142316,198215,2025-05-15,0,0.8170822709443928
137232,176793,2025-04-04,0,0.9667428357242451
143704,105323,2025-05-26,0,0.9449594635107224
144622,253607,2025-05-30,1,0.21578633560605207
138609,104194,2025-04-15,0,0.5513273391380578
143334,183667,2025-05-22,0,0.6996155209701544
140448,135664,2025-04-28,0,0.5737898913179644
142810,139356,2025-05-20,0,0.7449046858077981
139395,104175,2025-04-21,1,0.8106942232584642
139829,135605,2025-04-23,0,0.6711345829609009
144816,176585,2025-06-03,0,0.5357527261943072
137092,135093,2025-04-03,0,0.14663819316646884
143177,138654,2025-05-21,0,0.2415591658763635
144933,105310,2025-06-03,1,0.8521812777933551
143336,139156,2025-05-22,0,0.8993153047904094
139806,179016,2025-04-23,0,0.8407891268737241
137450,252818,2025-04-08,0,0.6281489396831534
139347,179242,2025-04-21,0,0.4385052305811468
142110,138316,2025-05-14,0,0.45467817302075075
143616,183300,2025-05-26,0,0.6096191384761737
138514,252604,2025-04-15,1,0.792430464252632
140425,104229,2025-04-28,0,0.2693537384766951
139988,252750,2025-04-24,0,0.523531339395775
140813,136319,2025-04-29,0,0.7469501384072331
142627,180028,2025-05-19,0,0.5872031042083642
140378,134673,2025-04-25,0,0.7998988844523388
144680,180133,2025-06-02,0,0.5190920435522755
142441,183628,2025-05-16,0,0.6441309380379663
137539,104372,2025-04-08,0,0.49753322119851595
142444,105587,2025-05-16,0,0.7463358043623429
141978,198283,2025-05-14,0,0.5001595556876269
143247,266917,2025-05-22,0,0.346977956497053
143805,105276,2025-05-27,0,0.5852487099376215
140906,104232,2025-04-30,0,0.28301505680880457
137435,221106,2025-04-07,0,0.5871081468242109
140192,252859,2025-04-25,0,0.5695238186675251
137992,259681,2025-04-10,0,0.8482951883436438
143201,139276,2025-05-22,0,0.6618572952997676
137991,182420,2025-04-10,0,0.7145957873400339
143061,180380,2025-05-21,0,0.32750099261564486
144707,180474,2025-06-02,0,0.8573079056799058
138982,136290,2025-04-17,0,0.5143217938957129
137918,197174,2025-04-10,0,0.8344401875867207
143892,137935,2025-05-27,0,0.747799590882297
138054,151934,2025-04-11,0,0.8134979123369364
138374,178883,2025-04-14,0,0.3985042496883793
138272,135998,2025-04-14,0,0.5414091778971296
143972,267139,2025-05-27,0,0.7368497010354818
137090,182364,2025-04-03,0,0.9061237780021905
143288,137916,2025-05-22,0,0.6386594126926559
142574,138988,2025-05-16,0,0.6645692971508039
143208,266999,2025-05-22,0,0.5397428583839734
136784,196958,2025-04-02,0,0.4200303866676603
136671,176753,2025-04-01,0,0.5274825602089824
136597,179103,2025-04-01,0,0.33510005641034196
138141,197203,2025-04-11,0,0.37196806527733356
140329,104496,2025-04-25,0,0.8063457091743181
137235,194995,2025-04-04,0,0.1380206300896384
137771,197107,2025-04-09,0,0.3999511701001615
141316,138518,2025-05-06,0,0.6553110910530644
141761,138167,2025-05-13,1,0.786691943985372
144398,179995,2025-05-29,1,0.7398522648996285
137497,252800,2025-04-08,1,0.27039191608784274
142970,180422,2025-05-20,0,0.43463924804786713
140182,196646,2025-04-24,0,0.5370969020469142
144824,139259,2025-06-03,0,0.7139075582812733
136860,265940,2025-04-02,0,0.5282827945184266
138163,266179,2025-04-11,0,0.3750652676258323
139580,266250,2025-04-22,0,0.3225495877296825
142737,267250,2025-05-19,0,0.5197683765759918
138846,104429,2025-04-16,1,0.7261925108417955
139477,104378,2025-04-21,0,0.33169299723805173
144405,267224,2025-05-29,0,0.15933929808513803
138400,221014,2025-04-14,0,0.6057192370627252
144207,105329,2025-05-28,0,0.638716695325306
142874,105314,2025-05-20,0,0.4656539449796075
142949,253770,2025-05-20,0,0.3550773734546309
144275,183327,2025-05-29,0,0.5759319015941159
142170,138175,2025-05-14,0,0.7507394872305437
140622,135774,2025-04-28,0,0.3457879035821218
144839,101791,2025-06-03,0,0.1437842961518715
139872,135944,2025-04-23,0,0.757587243494577
137272,205486,2025-04-07,1,0.7729524700781475
138617,196640,2025-04-15,1,0.6202356172214004
144137,183334,2025-05-28,0,0.29000165319079096
143662,138230,2025-05-26,0,0.651023039299353
139839,252659,2025-04-23,0,0.7241650484212254
143188,183401,2025-05-22,0,0.8817008588477403
139945,104520,2025-04-23,0,0.7895663988175978
138170,178832,2025-04-11,0,0.33807513770842584
142899,267002,2025-05-20,0,0.5919852792717422
140131,136149,2025-04-24,0,0.5992268315987573
138399,197053,2025-04-14,0,0.47702500852930013
140266,136074,2025-04-25,1,0.9741991393814058
143189,139292,2025-05-22,0,0.42674715250869094
139537,266134,2025-04-22,0,0.48283492900084396
140483,104674,2025-04-28,0,0.27776186123413577
143487,253903,2025-05-23,0,0.2740561287388547
141444,183623,2025-05-07,0,0.6388766963445859
143663,180094,2025-05-26,0,0.4663739986750876
144557,198354,2025-05-30,0,0.16554048533082766
144373,180145,2025-05-29,0,0.7243084068645018
139622,197059,2025-04-22,1,0.5814588193451
136674,182325,2025-04-01,0,0.48999343847012117
141408,182524,2025-05-07,1,0.601057888956515
138181,135034,2025-04-11,0,0.6359264061551495
137476,104569,2025-04-08,0,0.41198653745501634
140854,182543,2025-04-30,0,0.6989121618240288
140283,104140,2025-04-25,0,0.32559992971691953
140284,104176,2025-04-25,1,0.8504912015059878
137779,265979,2025-04-09,0,0.8515543091080259
143393,221247,2025-05-23,0,0.7515091819519605
140124,182397,2025-04-24,0,0.6606753661613358
140994,252732,2025-04-30,1,0.8879732416690647
136692,266157,2025-04-01,0,0.23979301475832507
140472,104646,2025-04-28,0,0.20077561249514655
139447,104170,2025-04-21,0,0.4510252078571069
141025,267199,2025-05-04,0,0.4098250750592875
137548,104301,2025-04-08,0,0.8153377924991515
137267,134718,2025-04-07,0,0.37014398237641466
143103,267107,2025-05-21,0,0.8095419265859808
142266,138439,2025-05-15,0,0.7818239360280788
137320,252829,2025-04-07,0,0.28037271033565747
139871,182554,2025-04-23,0,0.7078532093251017
144175,180256,2025-05-28,0,0.8259926963434541
141279,139040,2025-05-06,1,0.8417608488709735
136822,129766,2025-04-02,0,0.35649511063090317
143576,138888,2025-05-26,0,0.4005193061432473
139196,135158,2025-04-18,0,0.3921682560066634
138684,179012,2025-04-16,1,0.602493732223221
144180,180184,2025-05-28,0,0.5701236929444475
144004,183519,2025-05-28,0,0.47380832774164644
139692,135522,2025-04-22,0,0.873217125100687
144983,176378,2025-06-04,0,0.7318407141063799
142409,138016,2025-05-15,0,0.6183206865048628
140648,221065,2025-04-29,0,0.8049301084072038
143350,253948,2025-05-22,1,0.7657092800258973
140021,265964,2025-04-24,0,0.5018886434716333
139969,105197,2025-04-23,0,0.6768362044561828
141462,137998,2025-05-07,0,0.6858575136557872
142551,205705,2025-05-16,0,0.45412040480849164
143535,138190,2025-05-24,0,0.5412195079063347
142160,180443,2025-05-14,0,0.6934651354555833
140169,266070,2025-04-24,0,0.42666477133265013
139389,135926,2025-04-21,0,0.6235884243097097
142288,266905,2025-05-15,0,0.5176479274493652
143715,266920,2025-05-26,0,0.7040636365638866
143016,105673,2025-05-21,1,0.764818481789056
139060,178741,2025-04-17,0,0.8159231944623095
138556,182451,2025-04-15,0,0.5626869390177974
138359,179258,2025-04-14,0,0.3787921234593926
137095,221011,2025-04-04,0,0.6045543053588984
138045,135276,2025-04-11,0,0.6474407289272744
139452,205515,2025-04-21,0,0.5501580256687365
140253,252885,2025-04-25,0,0.1811756961286057
137559,205487,2025-04-08,0,0.9350165531573419
144606,138739,2025-05-30,0,0.17350541082984258
138999,196874,2025-04-17,0,0.1369250608433605
142240,180162,2025-05-15,0,0.6000249971064634
136652,266319,2025-04-01,0,0.6042283070109911
137604,266231,2025-04-08,0,0.46055026437507435
140898,182336,2025-04-30,0,0.7599199868826414
142785,137892,2025-05-19,1,0.8264840035197443
142851,139409,2025-05-20,0,0.5782264024659635
140057,175605,2025-04-24,0,0.6469447921322666
141119,105334,2025-05-05,0,0.2391122987988886
142394,182751,2025-05-15,0,0.6584825260080456
143139,180066,2025-05-21,0,0.1425040015959578
141445,180152,2025-05-07,0,0.8050485138759415
143918,180136,2025-05-27,0,0.5142292392554452
137291,104330,2025-04-07,0,0.3407144244147777
141516,138160,2025-05-12,0,0.6892743647854147
140102,266050,2025-04-24,0,0.6223371725805922
139881,135040,2025-04-23,0,0.16915253324702698
139644,182499,2025-04-22,0,0.6936617709610047
137034,182398,2025-04-03,0,0.4751210318369308
137060,104418,2025-04-03,0,0.230489525811309
139305,221133,2025-04-21,0,0.529308603775387
143915,198310,2025-05-27,0,0.5226423634821902
139798,196902,2025-04-23,0,0.6306925124215882
139567,252543,2025-04-22,0,0.14246223150642878
142232,137856,2025-05-15,1,0.8800618369276862
144519,253709,2025-05-30,0,0.17157336569340065
142893,180360,2025-05-20,0,0.7306778807162404
143263,138064,2025-05-22,1,0.565533091563368
144863,138542,2025-06-03,0,0.3228977293971518
137012,104183,2025-04-03,0,0.42722986154947945
138253,179149,2025-04-14,0,0.9013817638621512
141854,138846,2025-05-13,1,0.7864734634706371
142041,105345,2025-05-14,0,0.7533716838293798
143213,105357,2025-05-22,0,0.6338100384971607
141207,105497,2025-05-06,0,0.203987278479081
136773,102537,2025-04-02,0,0.6288022140900004
138870,252901,2025-04-16,0,0.7505462148626181
138681,194927,2025-04-16,0,0.7443795840377657
138130,182740,2025-04-11,0,0.6415574866514913
139190,196631,2025-04-18,0,0.5955905343451104
144768,105270,2025-06-02,0,0.2677695543807948
143104,105429,2025-05-21,0,0.39953909328708587
138131,182658,2025-04-11,0,0.4257103532037522
142683,139058,2025-05-19,0,0.48913314454305556
141036,138273,2025-05-05,0,0.6552142470093134
143620,138066,2025-05-26,0,0.6433884529625613
140126,104345,2025-04-24,0,0.4515491363108748
140678,259769,2025-04-29,0,0.3252612442256257
137438,178830,2025-04-07,0,0.24034005231734387
142234,198323,2025-05-15,0,0.6086393439779854
141762,183513,2025-05-13,0,0.6044310582177297
138449,178899,2025-04-15,1,0.5675135791628522
144686,101591,2025-06-02,0,0.5567201195732336
144088,205711,2025-05-28,0,0.6056151695277949
136570,178669,2025-04-01,0,0.546575590498512
142374,105417,2025-05-15,0,0.4486104092689673
141804,267215,2025-05-13,0,0.12296311753627699
142255,198095,2025-05-15,0,0.4210013555540202
139532,266032,2025-04-22,0,0.7478808052712209
141455,196759,2025-05-07,0,0.40578799350526923
138934,135206,2025-04-17,0,0.29626014705579945
145191,180048,2025-06-05,0,0.5755001742130813
144478,139398,2025-05-30,0,0.7464240503033588
142179,267045,2025-05-14,0,0.24624965418760128
139070,182589,2025-04-17,0,0.03882502074608514
141106,253648,2025-05-05,0,0.45864775292561255
145019,183436,2025-06-04,0,0.6391826197787369
143175,139431,2025-05-21,1,0.5435453014981718
140570,136205,2025-04-28,0,0.7319303401972033
141932,183309,2025-05-13,1,0.81149211283575
140810,197134,2025-04-29,0,0.36691079182959746
137237,136181,2025-04-04,0,0.2617094368849495
144112,197992,2025-05-28,0,0.4708707927740725
145181,151181,2025-06-05,0,0.07837633945938838
144253,253813,2025-05-29,0,0.6146651874944702
138621,134988,2025-04-15,0,0.7255111807637695
138405,134579,2025-04-14,0,0.5068448282845592
138377,178884,2025-04-14,1,0.7689991169249559
140105,197165,2025-04-24,0,0.307995915245505
138665,196732,2025-04-16,0,0.46841767250527544
141791,267231,2025-05-13,0,0.3216241188692086
143338,183687,2025-05-22,1,0.8089137327650926
144986,196735,2025-06-04,0,0.5074220357962664
137483,152068,2025-04-08,0,0.8170372073991343
142093,205519,2025-05-14,0,0.6714716814040482
141725,105338,2025-05-12,0,0.2369257553152585
137343,102363,2025-04-07,1,0.4529109856970313
140071,104620,2025-04-24,1,0.786158024590227
139574,176963,2025-04-22,0,0.431291022054872
139397,252889,2025-04-21,0,0.2345486179160467
137953,104374,2025-04-10,0,0.3187864012160003
144028,138084,2025-05-28,0,0.4780859793431901
138721,182717,2025-04-16,0,0.5163438218886699
142790,138763,2025-05-20,0,0.6500085474103134
143274,267172,2025-05-22,0,0.8086432415837258
139155,104361,2025-04-18,0,0.5425807512112332
136911,196861,2025-04-03,1,0.8150623591186716
140977,178956,2025-04-30,0,0.22611851002276126
141647,197904,2025-05-12,0,0.46957336885055967
145228,138177,2025-06-05,0,0.6562827374738904
141250,138904,2025-05-06,0,0.6196105071084407
140235,197093,2025-04-25,0,0.27312710809562474
144844,176357,2025-06-03,0,0.4137676986689666
139787,182377,2025-04-23,0,0.6275820663233139
142831,183654,2025-05-20,0,0.66458764163557
136884,179024,2025-04-02,0,0.36415400984445034
137322,104798,2025-04-07,0,0.6526707920472189
140879,104585,2025-04-30,0,0.42048120725289917
145126,101932,2025-06-04,0,0.5513879196284738
137946,135906,2025-04-10,0,0.5868694146311401
143779,135872,2025-05-26,0,0.5318051998325662
138308,266090,2025-04-14,1,0.5403120986921641
137008,266140,2025-04-03,0,0.5461065605141727
140027,104497,2025-04-24,1,0.5970224910457345
140317,252512,2025-04-25,0,0.47125912500816763
137289,104532,2025-04-07,0,0.8339949031191014
138455,182373,2025-04-15,0,0.4401192786916372
140831,135464,2025-04-29,0,0.5283653962025314
136793,260367,2025-04-02,0,0.6432728306513743
137217,104571,2025-04-04,0,0.2956659374981833
141388,180086,2025-05-07,0,0.18967872657804086
144217,198353,2025-05-29,0,0.2890318017204107
139055,182533,2025-04-17,0,0.6794915598864181
139933,137485,2025-04-23,0,0.3287802734919331
144637,253678,2025-06-02,0,0.3565706345965049
136598,179102,2025-04-01,1,0.38144633385910237
142112,205477,2025-05-14,0,0.6058039356894389
144095,267255,2025-05-28,0,0.4885426806949416
144672,205675,2025-06-02,0,0.5079000567943557
144887,105752,2025-06-03,0,0.5258979849094281
138843,104512,2025-04-16,0,0.39950090940736327
139680,197200,2025-04-22,0,0.28570394902213214
141150,151725,2025-05-05,0,0.41068307232119616
140923,182547,2025-04-30,0,0.7001523410626088
141995,182602,2025-05-14,0,0.6809448730537548
139161,266067,2025-04-18,0,0.6940587721692925
139169,259588,2025-04-18,0,0.47955193404725105
136847,252602,2025-04-02,0,0.3743668172149258
142528,105304,2025-05-16,0,0.5915265325820207
137269,196736,2025-04-07,0,0.6203613047872228
137429,182462,2025-04-07,0,0.335453888039017
145152,151368,2025-06-05,0,0.2728529586402942
139856,196763,2025-04-23,0,0.7161796441757752
140413,266135,2025-04-28,0,0.1737922396508961
139149,136092,2025-04-18,0,0.3944968255981125
137752,135814,2025-04-09,0,0.8018503723066518
144753,194209,2025-06-02,0,0.36154191873403535
145014,174393,2025-06-04,0,0.6255924891935284
142765,105241,2025-05-19,0,0.6587871591983487
145088,194237,2025-06-04,0,0.15339830933066584
139012,135802,2025-04-17,0,0.46863113915337934
141271,139110,2025-05-06,1,0.9482301584855495
138735,135934,2025-04-16,0,0.4862614284895667
144171,180305,2025-05-28,1,0.5324231408750209
140043,196711,2025-04-24,0,0.8201005637544263
139400,252887,2025-04-21,0,0.5943653792997502
140572,182513,2025-04-28,0,0.3366379949926173
139833,135850,2025-04-23,0,0.5166281223289585
136995,179084,2025-04-03,0,0.3308171932566199
141898,105483,2025-05-13,0,0.43873603398587857
140766,104217,2025-04-29,0,0.15103982805722965
144732,267214,2025-06-02,0,0.7608398259737866
145239,174837,2025-06-05,0,0.7422936164040418
139973,197186,2025-04-23,0,0.18575120771691592
139560,179043,2025-04-22,0,0.4525925914125475
141188,197977,2025-05-06,0,0.3345516629531962
142398,138183,2025-05-15,0,0.8153119348465465
138914,135021,2025-04-17,0,0.2960206880853552
139476,197045,2025-04-21,0,0.20206641053035795
140468,266220,2025-04-28,0,0.8344088539923942
144475,179988,2025-05-30,0,0.6222302335298299
136562,207114,2025-04-01,0,0.6176001050161337
141221,183577,2025-05-06,0,0.4506814295141947
139573,178856,2025-04-22,0,0.43633944054415835
137595,197037,2025-04-08,1,0.4150841191069071
142633,221281,2025-05-19,0,0.7780498327575152
143982,221258,2025-05-27,0,0.65762396612832
138522,108808,2025-04-15,0,0.6648232835846476
142731,183630,2025-05-19,0,0.41259604155418383
142020,139320,2025-05-14,0,0.2223301703572669
141110,182668,2025-05-05,0,0.4528025782717555
140008,175402,2025-04-24,0,0.8168484694426393
144535,139257,2025-05-30,0,0.5599504303156939
137351,266119,2025-04-07,0,0.28425761571971625
141306,136171,2025-05-06,0,0.757587243494577
143134,138046,2025-05-21,0,0.5058726904863816
136524,129620,2025-04-01,0,0.6677181348469201
137223,104278,2025-04-04,0,0.2793658511367969
142305,253580,2025-05-15,0,0.4155211810669299
142400,179978,2025-05-15,0,0.5561729284609539
142064,105244,2025-05-14,0,0.4850950030492753
140625,182342,2025-04-28,0,0.5291000735762311
139563,134892,2025-04-22,0,0.4844314185774059
142089,253764,2025-05-14,0,0.7931326234426573
145185,150623,2025-06-05,0,0.6803101913523165
136700,178764,2025-04-02,0,0.46642182091607126
136776,104106,2025-04-02,0,0.2581476387232219
143998,105684,2025-05-27,0,0.5159049515696449
141941,104435,2025-05-13,0,0.5176893287830303
137348,152012,2025-04-07,0,0.2739625231099113
139578,252564,2025-04-22,0,0.7462762135638876
144574,197919,2025-05-30,0,0.6012565369756422
139084,182654,2025-04-17,0,0.36966655381372004
144939,267206,2025-06-03,0,0.5812365547534852
142777,138860,2025-05-19,0,0.6684345206263358
137344,135792,2025-04-07,0,0.6236242006965678
137621,178679,2025-04-08,0,0.27173743031927033
138980,135558,2025-04-17,0,0.45883267881064815
139096,136020,2025-04-18,0,0.6681361473779407
144450,198157,2025-05-29,0,0.5443874237138626
139962,134653,2025-04-23,0,0.5492801373364483
140477,135510,2025-04-28,0,0.7388548131633419
138281,135674,2025-04-14,0,0.31080901313514314
140221,265962,2025-04-25,0,0.42523475002691924
144446,183437,2025-05-29,0,0.5227253234440505
140840,182467,2025-04-30,1,0.6131804135639656
140246,205508,2025-04-25,0,0.5468491095778965
145097,101754,2025-06-04,0,0.6227388328320898
142569,137864,2025-05-16,0,0.7069715863287072
143830,105280,2025-05-27,0,0.5264556499071003
142653,138135,2025-05-19,0,0.4705536127762233
142972,137896,2025-05-20,0,0.6950332974524135
142469,221268,2025-05-16,0,0.36759879431765646
143737,253633,2025-05-26,0,0.6137935185302498
141744,198233,2025-05-13,0,0.4384929134477735
138302,136249,2025-04-14,0,0.7553204192377994
137797,196635,2025-04-09,0,0.7141769407411226
141184,105728,2025-05-06,1,0.7930229116284093
141073,137963,2025-05-05,0,0.8225327633994699
139146,266346,2025-04-18,1,0.2526738227841176
144185,198366,2025-05-28,1,0.8110534745700447
137413,221041,2025-04-07,0,0.6162855502204165
138118,129841,2025-04-11,0,0.6337311267775199
139269,179120,2025-04-18,0,0.5030673977622913
139105,266202,2025-04-18,0,0.4198044475794103
142003,198298,2025-05-14,0,0.27604684732544865
136858,252828,2025-04-02,0,0.17435160415161735
143644,253892,2025-05-26,0,0.4596495964996797
143593,105642,2025-05-26,0,0.6258995726901151
137505,178890,2025-04-08,0,0.3602202274074323
142216,105675,2025-05-14,0,0.8172515051378297
142736,139425,2025-05-19,0,0.4406387315394686
144049,253802,2025-05-28,0,0.3450770918056648
142334,198072,2025-05-15,0,0.3616805837484306
144523,267038,2025-05-30,0,0.5809799090865762
137501,253007,2025-04-08,0,0.3481006879721702
137906,197151,2025-04-10,0,0.29726964515595256
144295,180285,2025-05-29,0,0.8030998065916463
140060,104212,2025-04-24,0,0.5840005392167501
141464,198257,2025-05-07,0,0.6404195834370157
142501,198239,2025-05-16,0,0.328832832924315
140037,135228,2025-04-24,0,0.4825085793820475
140268,135772,2025-04-25,0,0.3493436395413892
144643,198350,2025-06-02,0,0.465412820157824
141222,183576,2025-05-06,1,0.8678273526581146
144875,180135,2025-06-03,0,0.6361091448665098
138332,221073,2025-04-14,0,0.5627773877294168
143121,198067,2025-05-21,0,0.6039888851356282
143753,198377,2025-05-26,0,0.5039325307445482
144447,267209,2025-05-29,0,0.3819757481546306
136656,102610,2025-04-01,0,0.6864046376470322
138153,104116,2025-04-11,0,0.7700075931274482
143010,180318,2025-05-21,0,0.33233916356051896
139544,252851,2025-04-22,0,0.39064347320802156
145211,174475,2025-06-05,0,0.7441635675794737
142881,253874,2025-05-20,0,0.7442309365169029
140738,252806,2025-04-29,0,0.6303026124522164
139053,197117,2025-04-17,0,0.7338652791654634
137938,178987,2025-04-10,0,0.7402691978937235
139148,266167,2025-04-18,0,0.20366394357704068
142536,137857,2025-05-16,0,0.7143778566268837
140036,182701,2025-04-24,0,0.5696894316122493
138444,135013,2025-04-15,0,0.6156699808588133
141151,105289,2025-05-05,0,0.35281034461928734
143149,198285,2025-05-21,0,0.8163166199492066
143173,253865,2025-05-21,0,0.27757087802083025
142481,221219,2025-05-16,0,0.4812254155095267
141773,253653,2025-05-13,0,0.8091132126930273
136904,104567,2025-04-03,0,0.2715869538836839
137591,104156,2025-04-08,0,0.6216087134724573
137452,221037,2025-04-08,0,0.5256542989063511
138098,136263,2025-04-11,1,0.4261456416952069
139270,252825,2025-04-19,0,0.6894026211259032
142667,197946,2025-05-19,0,0.39443413113857406
143821,253935,2025-05-27,0,0.42865481835696545
142588,253777,2025-05-19,0,0.7281394268156272
137084,104290,2025-04-03,0,0.665623555604828
142121,183553,2025-05-14,1,0.8024237644857932
142230,138772,2025-05-15,0,0.7200536050888755
137033,266084,2025-04-03,0,0.7790392594145457
142119,183560,2025-05-14,0,0.743841136873004
144544,197913,2025-05-30,0,0.2725887856531553
137521,266129,2025-04-08,0,0.25731699461288665
144239,198273,2025-05-29,0,0.34085121099307464
145125,105664,2025-06-04,0,0.7705265828701539
142228,180081,2025-05-15,0,0.6533763376688964
145091,101746,2025-06-04,0,0.6634047788113893
136955,252893,2025-04-03,0,0.7662887755648846
136798,196679,2025-04-02,0,0.526700828324181
139882,182761,2025-04-23,0,0.59570259508717
141339,253677,2025-05-06,0,0.768326679489752
140476,196717,2025-04-28,0,0.2623974075371199
143868,139338,2025-05-27,0,0.5030879092144566
139654,196741,2025-04-22,0,0.6773327828075234
143744,105704,2025-05-26,1,0.9620206281954272
139136,266109,2025-04-18,0,0.7075937611923034
142714,138606,2025-05-19,0,0.6200043000256807
137617,176734,2025-04-08,0,0.36973044013684214
137744,197196,2025-04-09,0,0.3300980199435983
139640,197172,2025-04-22,0,0.5822554193959075
143718,180471,2025-05-26,0,0.1872992564462752
136560,174983,2025-04-01,0,0.5785011265984039
139124,134904,2025-04-18,0,0.3217615288536768
141312,135403,2025-05-06,0,0.584078883484394
142828,183484,2025-05-20,1,0.3933195007023446
137584,104448,2025-04-08,0,0.543013105641422
138767,179187,2025-04-16,0,0.6307271450915852
144870,259080,2025-06-03,0,0.39073614509914095
137249,266193,2025-04-04,0,0.5535011500696783
143647,139348,2025-05-26,0,0.7730671471048013
137036,266124,2025-04-03,0,0.39912915275425304
141239,197933,2025-05-06,0,0.19258038241960374
140728,135960,2025-04-29,0,0.6055519294317342
140816,136310,2025-04-29,0,0.6850248015710806
141329,180478,2025-05-06,0,0.48272604280883974
139928,252467,2025-04-23,0,0.7280054899429504
141091,198231,2025-05-05,1,0.8985161685352859
139489,266042,2025-04-21,0,0.3487781405005638
140826,252768,2025-04-29,0,0.26023534000998505
137561,179066,2025-04-08,0,0.5143598667804454
139087,197040,2025-04-17,1,0.8344084773648139
141582,139266,2025-05-12,0,0.6565473861803649
138100,135113,2025-04-11,0,0.6866443038082588
140428,179178,2025-04-28,0,0.2657249712300036
140827,135313,2025-04-29,0,0.7399706411347415
143677,183567,2025-05-26,0,0.7191020955731084
136737,196959,2025-04-02,0,0.618374289678628
142768,183633,2025-05-19,0,0.47810485652027246
139437,182683,2025-04-21,0,0.4805322789747516
144780,183306,2025-06-02,1,0.6458462332422489
143465,138663,2025-05-23,0,0.6284978211215145
138623,176877,2025-04-15,0,0.7948369684518801
141138,180436,2025-05-05,0,0.39517492359529033
138875,252505,2025-04-17,0,0.8674233426145004
138125,266212,2025-04-11,0,0.8449209492351663
141022,267177,2025-05-03,0,0.37585917186893786
144719,221280,2025-06-02,0,0.7752053836439151
143693,180277,2025-05-26,0,0.5092174213073651
139624,104123,2025-04-22,0,0.19512966405786625
140675,266367,2025-04-29,0,0.7581280550380453
137336,136183,2025-04-07,0,0.565216365031319
143568,180405,2025-05-26,0,0.5819481975260726
144975,174553,2025-06-04,0,0.29991697885341445
137614,252610,2025-04-08,0,0.7264504395534055
143853,198287,2025-05-27,0,0.4100000476863066
144348,198332,2025-05-29,0,0.5337531702979099
144815,101848,2025-06-03,0,0.7688088895874664
143113,267108,2025-05-21,0,0.6171490344240156
137835,176830,2025-04-09,0,0.8426113251189423
137443,175171,2025-04-07,0,0.47278201132190756
138159,259950,2025-04-11,0,0.27585460262506567
140367,260415,2025-04-25,0,0.4469052348652976
143300,198101,2025-05-22,0,0.1901738902060995
142870,252640,2025-05-20,0,0.7779482443941687
139827,196882,2025-04-23,0,0.5892507922646191
144540,252666,2025-05-30,0,0.25441750404083063
140185,182719,2025-04-24,0,0.7008608279045176
138207,104248,2025-04-14,0,0.743144043939459
142297,138588,2025-05-15,0,0.8488733720678423
144425,138812,2025-05-29,1,0.6575791097006878
142490,198265,2025-05-16,0,0.8327220628838468
144255,253812,2025-05-29,1,0.7258791679755131
140180,104440,2025-04-24,0,0.7304104404609579
138034,176727,2025-04-11,0,0.4546140164569003
141973,139050,2025-05-14,0,0.45916248592397285
137301,205541,2025-04-07,0,0.6778324363532121
143324,253946,2025-05-22,0,0.4429758154592612
144618,267094,2025-05-30,0,0.729316999816722
