holdout,row_index,target_value,prediction
H2_2025_04_01_to_end,137733,1,0.08922422
H2_2025_04_01_to_end,137734,0,0.055479635
H2_2025_04_01_to_end,137735,0,0.31026116
H2_2025_04_01_to_end,137736,0,0.025147721
H2_2025_04_01_to_end,137737,0,0.17853498
H2_2025_04_01_to_end,137738,0,0.007415649
H2_2025_04_01_to_end,137739,0,0.16304286
H2_2025_04_01_to_end,137740,0,0.059553012
H2_2025_04_01_to_end,137741,1,0.11734345
H2_2025_04_01_to_end,137742,0,0.037483897
H2_2025_04_01_to_end,137743,0,0.03943675
H2_2025_04_01_to_end,137744,0,0.026951862
H2_2025_04_01_to_end,137745,0,0.073785834
H2_2025_04_01_to_end,137746,0,0.0178573
H2_2025_04_01_to_end,137747,0,0.021059453
H2_2025_04_01_to_end,137748,0,0.011245844
H2_2025_04_01_to_end,137749,0,0.12028787
H2_2025_04_01_to_end,137750,0,0.125681
H2_2025_04_01_to_end,137751,0,0.020825453
H2_2025_04_01_to_end,137752,0,0.24402998
H2_2025_04_01_to_end,137753,1,0.32303855
H2_2025_04_01_to_end,137754,0,0.13685253
H2_2025_04_01_to_end,137755,1,0.07351705
H2_2025_04_01_to_end,137756,0,0.06516168
H2_2025_04_01_to_end,137757,0,0.17509532
H2_2025_04_01_to_end,137758,0,0.34312123
H2_2025_04_01_to_end,137759,0,0.0077135027
H2_2025_04_01_to_end,137760,0,0.07014269
H2_2025_04_01_to_end,137761,0,0.11808918
H2_2025_04_01_to_end,137762,0,0.06676066
H2_2025_04_01_to_end,137763,0,0.040090498
H2_2025_04_01_to_end,137764,0,0.07794417
H2_2025_04_01_to_end,137765,0,0.06806365
H2_2025_04_01_to_end,137766,0,0.029382784
H2_2025_04_01_to_end,137767,0,0.010615127
H2_2025_04_01_to_end,137768,0,0.087754935
H2_2025_04_01_to_end,137769,1,0.1113605
H2_2025_04_01_to_end,137770,0,0.7454218
H2_2025_04_01_to_end,137771,0,0.027894646
H2_2025_04_01_to_end,137772,0,0.024842877
H2_2025_04_01_to_end,137773,1,0.012122095
H2_2025_04_01_to_end,137774,0,0.009979636
H2_2025_04_01_to_end,137775,0,0.06988092
H2_2025_04_01_to_end,137776,0,0.038975257
H2_2025_04_01_to_end,137777,0,0.0946512
H2_2025_04_01_to_end,137778,0,0.04451931
H2_2025_04_01_to_end,137779,0,0.15985446
H2_2025_04_01_to_end,137780,0,0.33094156
H2_2025_04_01_to_end,137781,0,0.018296935
H2_2025_04_01_to_end,137782,0,0.16053906
H2_2025_04_01_to_end,137783,1,0.048096772
H2_2025_04_01_to_end,137784,0,0.009094151
H2_2025_04_01_to_end,137785,0,0.01062447
H2_2025_04_01_to_end,137786,0,0.2339391
H2_2025_04_01_to_end,137787,0,0.020559369
H2_2025_04_01_to_end,137788,0,0.048022293
H2_2025_04_01_to_end,137789,0,0.16279016
H2_2025_04_01_to_end,137790,0,0.07260467
H2_2025_04_01_to_end,137791,0,0.01332118
H2_2025_04_01_to_end,137792,0,0.029781297
H2_2025_04_01_to_end,137793,0,0.033365864
H2_2025_04_01_to_end,137794,1,0.06661102
H2_2025_04_01_to_end,137795,1,0.09872461
H2_2025_04_01_to_end,137796,0,0.032155354
H2_2025_04_01_to_end,137797,0,0.108258285
H2_2025_04_01_to_end,137798,0,0.07136887
H2_2025_04_01_to_end,137799,0,0.021835938
H2_2025_04_01_to_end,137800,0,0.04909734
H2_2025_04_01_to_end,137801,0,0.049960483
H2_2025_04_01_to_end,137802,0,0.072991595
H2_2025_04_01_to_end,137803,0,0.011472452
H2_2025_04_01_to_end,137804,0,0.0503817
H2_2025_04_01_to_end,137805,0,0.07793774
H2_2025_04_01_to_end,137806,0,0.01529621
H2_2025_04_01_to_end,137807,1,0.2067276
H2_2025_04_01_to_end,137808,0,0.29825526
H2_2025_04_01_to_end,137809,0,0.054152243
H2_2025_04_01_to_end,137810,0,0.051509455
H2_2025_04_01_to_end,137811,0,0.048924387
H2_2025_04_01_to_end,137812,0,0.029303875
H2_2025_04_01_to_end,137813,1,0.21378101
H2_2025_04_01_to_end,137814,0,0.056479067
H2_2025_04_01_to_end,137815,0,0.14019984
H2_2025_04_01_to_end,137816,0,0.032619014
H2_2025_04_01_to_end,137817,0,0.033813607
H2_2025_04_01_to_end,137818,0,0.03344979
H2_2025_04_01_to_end,137819,0,0.09361112
H2_2025_04_01_to_end,137820,0,0.077486925
H2_2025_04_01_to_end,137821,0,0.105736524
H2_2025_04_01_to_end,137822,0,0.068403244
H2_2025_04_01_to_end,137823,1,0.12368646
H2_2025_04_01_to_end,137824,0,0.09570741
H2_2025_04_01_to_end,137825,0,0.025884336
H2_2025_04_01_to_end,137826,0,0.07585164
H2_2025_04_01_to_end,137827,1,0.10176868
H2_2025_04_01_to_end,137828,0,0.05837426
H2_2025_04_01_to_end,137829,0,0.18869111
H2_2025_04_01_to_end,137830,0,0.026569234
H2_2025_04_01_to_end,137831,0,0.018323377
H2_2025_04_01_to_end,137832,0,0.038630877
H2_2025_04_01_to_end,137833,0,0.103330396
H2_2025_04_01_to_end,137834,0,0.028509066
H2_2025_04_01_to_end,137835,0,0.2690111
H2_2025_04_01_to_end,137836,0,0.039940182
H2_2025_04_01_to_end,137837,1,0.043496504
H2_2025_04_01_to_end,137838,1,0.3867735
H2_2025_04_01_to_end,137839,0,0.06706398
H2_2025_04_01_to_end,137840,0,0.14221974
H2_2025_04_01_to_end,137841,0,0.0321746
H2_2025_04_01_to_end,137842,0,0.023188872
H2_2025_04_01_to_end,137843,0,0.017188417
H2_2025_04_01_to_end,137844,0,0.03797227
H2_2025_04_01_to_end,137845,0,0.08609372
H2_2025_04_01_to_end,137846,0,0.0052246787
H2_2025_04_01_to_end,137847,0,0.1400045
H2_2025_04_01_to_end,137848,0,0.17283536
H2_2025_04_01_to_end,137849,0,0.014548023
H2_2025_04_01_to_end,137850,0,0.16289753
H2_2025_04_01_to_end,137851,0,0.057923786
H2_2025_04_01_to_end,137852,1,0.19105534
H2_2025_04_01_to_end,137853,0,0.23967391
H2_2025_04_01_to_end,137854,0,0.029586144
H2_2025_04_01_to_end,137855,0,0.019202285
H2_2025_04_01_to_end,137856,0,0.058364153
H2_2025_04_01_to_end,137857,0,0.0329614
H2_2025_04_01_to_end,137858,0,0.037768498
H2_2025_04_01_to_end,137859,0,0.019382682
H2_2025_04_01_to_end,137860,0,0.056647338
H2_2025_04_01_to_end,137861,0,0.07360077
H2_2025_04_01_to_end,137862,0,0.032842107
H2_2025_04_01_to_end,137863,1,0.14664817
H2_2025_04_01_to_end,137864,0,0.1276908
H2_2025_04_01_to_end,137865,0,0.0679005
H2_2025_04_01_to_end,137866,0,0.060380913
H2_2025_04_01_to_end,137867,0,0.20025267
H2_2025_04_01_to_end,137868,0,0.011005746
H2_2025_04_01_to_end,137869,0,0.030226102
H2_2025_04_01_to_end,137870,0,0.00770016
H2_2025_04_01_to_end,137871,0,0.03708458
H2_2025_04_01_to_end,137872,0,0.008836031
H2_2025_04_01_to_end,137873,0,0.16028193
H2_2025_04_01_to_end,137874,0,0.063138396
H2_2025_04_01_to_end,137875,0,0.030357262
H2_2025_04_01_to_end,137876,0,0.06030541
H2_2025_04_01_to_end,137877,0,0.04715919
H2_2025_04_01_to_end,137878,0,0.32208866
H2_2025_04_01_to_end,137879,0,0.026202135
H2_2025_04_01_to_end,137880,0,0.009752678
H2_2025_04_01_to_end,137881,0,0.089630544
H2_2025_04_01_to_end,137882,0,0.006396926
H2_2025_04_01_to_end,137883,0,0.05346499
H2_2025_04_01_to_end,137884,0,0.017511822
H2_2025_04_01_to_end,137885,0,0.050711516
H2_2025_04_01_to_end,137886,0,0.037905738
H2_2025_04_01_to_end,137887,0,0.12229291
H2_2025_04_01_to_end,137888,0,0.061130963
H2_2025_04_01_to_end,137889,0,0.06429433
H2_2025_04_01_to_end,137890,0,0.025460118
H2_2025_04_01_to_end,137891,0,0.24496572
H2_2025_04_01_to_end,137892,0,0.2072421
H2_2025_04_01_to_end,137893,0,0.022603307
H2_2025_04_01_to_end,137894,0,0.049998723
H2_2025_04_01_to_end,137895,0,0.022168232
H2_2025_04_01_to_end,137896,0,0.0960079
H2_2025_04_01_to_end,137897,0,0.29091686
H2_2025_04_01_to_end,137898,0,0.02345003
H2_2025_04_01_to_end,137899,0,0.030504273
H2_2025_04_01_to_end,137900,0,0.074090846
H2_2025_04_01_to_end,137901,0,0.14795473
H2_2025_04_01_to_end,137902,0,0.024034636
H2_2025_04_01_to_end,137903,1,0.14954297
H2_2025_04_01_to_end,137904,0,0.03195388
H2_2025_04_01_to_end,137905,0,0.01976076
H2_2025_04_01_to_end,137906,0,0.020847334
H2_2025_04_01_to_end,137907,0,0.022355586
H2_2025_04_01_to_end,137908,0,0.06469142
H2_2025_04_01_to_end,137909,0,0.18138365
H2_2025_04_01_to_end,137910,0,0.020950176
H2_2025_04_01_to_end,137911,0,0.029073732
H2_2025_04_01_to_end,137912,0,0.11671091
H2_2025_04_01_to_end,137913,0,0.02584932
H2_2025_04_01_to_end,137914,0,0.08455745
H2_2025_04_01_to_end,137915,0,0.03659622
H2_2025_04_01_to_end,137916,0,0.0939101
H2_2025_04_01_to_end,137917,0,0.089097805
H2_2025_04_01_to_end,137918,0,0.21455671
H2_2025_04_01_to_end,137919,0,0.098129615
H2_2025_04_01_to_end,137920,0,0.07439073
H2_2025_04_01_to_end,137921,0,0.13808367
H2_2025_04_01_to_end,137922,0,0.039117876
H2_2025_04_01_to_end,137923,0,0.16837738
H2_2025_04_01_to_end,137924,0,0.024124976
H2_2025_04_01_to_end,137925,0,0.15576807
H2_2025_04_01_to_end,137926,1,0.09101813
H2_2025_04_01_to_end,137927,0,0.15441763
H2_2025_04_01_to_end,137928,0,0.09913133
H2_2025_04_01_to_end,137929,0,0.065160245
H2_2025_04_01_to_end,137930,1,0.03353174
H2_2025_04_01_to_end,137931,0,0.03280692
H2_2025_04_01_to_end,137932,0,0.026721818
H2_2025_04_01_to_end,137933,0,0.02053813
H2_2025_04_01_to_end,137934,0,0.034295313
H2_2025_04_01_to_end,137935,0,0.04560714
H2_2025_04_01_to_end,137936,0,0.044632576
H2_2025_04_01_to_end,137937,0,0.16338257
H2_2025_04_01_to_end,137938,0,0.18635777
H2_2025_04_01_to_end,137939,1,0.08121172
H2_2025_04_01_to_end,137940,0,0.018367756
H2_2025_04_01_to_end,137941,0,0.014693523
H2_2025_04_01_to_end,137942,0,0.051241368
H2_2025_04_01_to_end,137943,0,0.10319136
H2_2025_04_01_to_end,137944,0,0.037973937
H2_2025_04_01_to_end,137945,0,0.12492167
H2_2025_04_01_to_end,137946,0,0.075763784
H2_2025_04_01_to_end,137947,0,0.07191207
H2_2025_04_01_to_end,137948,0,0.08211272
H2_2025_04_01_to_end,137949,0,0.12454901
H2_2025_04_01_to_end,137950,0,0.10503815
H2_2025_04_01_to_end,137951,0,0.050346702
H2_2025_04_01_to_end,137952,0,0.1088623
H2_2025_04_01_to_end,137953,0,0.029816926
H2_2025_04_01_to_end,137954,0,0.059697714
H2_2025_04_01_to_end,137955,0,0.009227928
H2_2025_04_01_to_end,137956,0,0.16521876
H2_2025_04_01_to_end,137957,0,0.08963354
H2_2025_04_01_to_end,137958,0,0.05093107
H2_2025_04_01_to_end,137959,0,0.071610674
H2_2025_04_01_to_end,137960,0,0.04537136
H2_2025_04_01_to_end,137961,0,0.026475957
H2_2025_04_01_to_end,137962,0,0.03180428
H2_2025_04_01_to_end,137963,0,0.03164123
H2_2025_04_01_to_end,137964,0,0.004636898
H2_2025_04_01_to_end,137965,0,0.010673306
H2_2025_04_01_to_end,137966,0,0.26992655
H2_2025_04_01_to_end,137967,0,0.024419893
H2_2025_04_01_to_end,137968,0,0.040370777
H2_2025_04_01_to_end,137969,0,0.036208082
H2_2025_04_01_to_end,137970,0,0.069497496
H2_2025_04_01_to_end,137971,0,0.031723786
H2_2025_04_01_to_end,137972,0,0.024082411
H2_2025_04_01_to_end,137973,0,0.026878504
H2_2025_04_01_to_end,137974,1,0.046306554
H2_2025_04_01_to_end,137975,1,0.27387244
H2_2025_04_01_to_end,137976,0,0.06460527
H2_2025_04_01_to_end,137977,0,0.04069813
H2_2025_04_01_to_end,137978,0,0.07752425
H2_2025_04_01_to_end,137979,0,0.071189456
H2_2025_04_01_to_end,137980,0,0.16672443
H2_2025_04_01_to_end,137981,1,0.15208465
H2_2025_04_01_to_end,137982,0,0.08403956
H2_2025_04_01_to_end,137983,0,0.07363677
H2_2025_04_01_to_end,137984,0,0.12145099
H2_2025_04_01_to_end,137985,0,0.12361726
H2_2025_04_01_to_end,137986,0,0.13297433
H2_2025_04_01_to_end,137987,0,0.038828753
H2_2025_04_01_to_end,137988,0,0.018046934
H2_2025_04_01_to_end,137989,0,0.17626098
H2_2025_04_01_to_end,137990,0,0.09188487
H2_2025_04_01_to_end,137991,0,0.10570632
H2_2025_04_01_to_end,137992,0,0.18625793
H2_2025_04_01_to_end,137993,0,0.14544114
H2_2025_04_01_to_end,137994,0,0.041497696
H2_2025_04_01_to_end,137995,0,0.07313884
H2_2025_04_01_to_end,137996,0,0.0294684
H2_2025_04_01_to_end,137997,0,0.048509754
H2_2025_04_01_to_end,137998,0,0.046552833
H2_2025_04_01_to_end,137999,0,0.049306937
H2_2025_04_01_to_end,138000,1,0.25493324
H2_2025_04_01_to_end,138001,0,0.013487194
H2_2025_04_01_to_end,138002,0,0.05027334
H2_2025_04_01_to_end,138003,0,0.10048273
H2_2025_04_01_to_end,138004,0,0.032796666
H2_2025_04_01_to_end,138005,0,0.01897729
H2_2025_04_01_to_end,138006,0,0.037954632
H2_2025_04_01_to_end,138007,0,0.0045423345
H2_2025_04_01_to_end,138008,0,0.7663885
H2_2025_04_01_to_end,138009,0,0.081967354
H2_2025_04_01_to_end,138010,0,0.05747264
H2_2025_04_01_to_end,138011,0,0.016598681
H2_2025_04_01_to_end,138012,0,0.07053163
H2_2025_04_01_to_end,138013,0,0.037958052
H2_2025_04_01_to_end,138014,0,0.03810329
H2_2025_04_01_to_end,138015,0,0.04924081
H2_2025_04_01_to_end,138016,0,0.029061014
H2_2025_04_01_to_end,138017,0,0.5452358
H2_2025_04_01_to_end,138018,0,0.03340902
H2_2025_04_01_to_end,138019,0,0.3371871
H2_2025_04_01_to_end,138020,1,0.38158968
H2_2025_04_01_to_end,138021,0,0.009601858
H2_2025_04_01_to_end,138022,0,0.029614734
H2_2025_04_01_to_end,138023,0,0.04025425
H2_2025_04_01_to_end,138024,0,0.10651811
H2_2025_04_01_to_end,138025,0,0.04653368
H2_2025_04_01_to_end,138026,1,0.092744716
H2_2025_04_01_to_end,138027,0,0.031949718
H2_2025_04_01_to_end,138028,0,0.039891176
H2_2025_04_01_to_end,138029,0,0.0561822
H2_2025_04_01_to_end,138030,0,0.52401173
H2_2025_04_01_to_end,138031,0,0.01634436
H2_2025_04_01_to_end,138032,0,0.050187137
H2_2025_04_01_to_end,138033,0,0.10503028
H2_2025_04_01_to_end,138034,0,0.03053599
H2_2025_04_01_to_end,138035,0,0.15838617
H2_2025_04_01_to_end,138036,0,0.13560867
H2_2025_04_01_to_end,138037,0,0.19659594
H2_2025_04_01_to_end,138038,0,0.010668815
H2_2025_04_01_to_end,138039,0,0.055953685
H2_2025_04_01_to_end,138040,0,0.10234012
H2_2025_04_01_to_end,138041,0,0.010973023
H2_2025_04_01_to_end,138042,0,0.027334798
H2_2025_04_01_to_end,138043,0,0.069872454
H2_2025_04_01_to_end,138044,0,0.085118555
H2_2025_04_01_to_end,138045,0,0.080092944
H2_2025_04_01_to_end,138046,0,0.06730488
H2_2025_04_01_to_end,138047,1,0.3362871
H2_2025_04_01_to_end,138048,0,0.2876413
H2_2025_04_01_to_end,138049,0,0.025961969
H2_2025_04_01_to_end,138050,0,0.099306084
H2_2025_04_01_to_end,138051,0,0.035839546
H2_2025_04_01_to_end,138052,0,0.030697802
H2_2025_04_01_to_end,138053,0,0.046508953
H2_2025_04_01_to_end,138054,0,0.15930063
H2_2025_04_01_to_end,138055,0,0.15985446
H2_2025_04_01_to_end,138056,0,0.036360607
H2_2025_04_01_to_end,138057,0,0.0923121
H2_2025_04_01_to_end,138058,0,0.040280927
H2_2025_04_01_to_end,138059,0,0.1714966
H2_2025_04_01_to_end,138060,0,0.065419115
H2_2025_04_01_to_end,138061,0,0.037559047
H2_2025_04_01_to_end,138062,0,0.05092381
H2_2025_04_01_to_end,138063,0,0.109080985
H2_2025_04_01_to_end,138064,0,0.07975576
H2_2025_04_01_to_end,138065,0,0.06646656
H2_2025_04_01_to_end,138066,0,0.0745486
H2_2025_04_01_to_end,138067,0,0.030504273
H2_2025_04_01_to_end,138068,0,0.073168635
H2_2025_04_01_to_end,138069,0,0.025961969
H2_2025_04_01_to_end,138070,1,0.1257552
H2_2025_04_01_to_end,138071,0,0.021134453
H2_2025_04_01_to_end,138072,0,0.026437368
H2_2025_04_01_to_end,138073,0,0.13553417
H2_2025_04_01_to_end,138074,0,0.045000743
H2_2025_04_01_to_end,138075,0,0.20626277
H2_2025_04_01_to_end,138076,0,0.04622945
H2_2025_04_01_to_end,138077,0,0.06174581
H2_2025_04_01_to_end,138078,0,0.26108208
H2_2025_04_01_to_end,138079,0,0.038815286
H2_2025_04_01_to_end,138080,0,0.00835905
H2_2025_04_01_to_end,138081,0,0.012229351
H2_2025_04_01_to_end,138082,0,0.24101678
H2_2025_04_01_to_end,138083,0,0.0482459
H2_2025_04_01_to_end,138084,1,0.17373918
H2_2025_04_01_to_end,138085,0,0.117728874
H2_2025_04_01_to_end,138086,1,0.2818138
H2_2025_04_01_to_end,138087,0,0.042945594
H2_2025_04_01_to_end,138088,0,0.09388736
H2_2025_04_01_to_end,138089,0,0.036349423
H2_2025_04_01_to_end,138090,1,0.006289822
H2_2025_04_01_to_end,138091,0,0.032690704
H2_2025_04_01_to_end,138092,0,0.012854504
H2_2025_04_01_to_end,138093,0,0.041017424
H2_2025_04_01_to_end,138094,0,0.025823642
H2_2025_04_01_to_end,138095,0,0.06140823
H2_2025_04_01_to_end,138096,0,0.025961969
H2_2025_04_01_to_end,138097,0,0.050142616
H2_2025_04_01_to_end,138098,1,0.026775984
H2_2025_04_01_to_end,138099,0,0.11270752
H2_2025_04_01_to_end,138100,0,0.12732297
H2_2025_04_01_to_end,138101,0,0.03347612
H2_2025_04_01_to_end,138102,0,0.07985583
H2_2025_04_01_to_end,138103,0,0.025241287
H2_2025_04_01_to_end,138104,0,0.08064661
H2_2025_04_01_to_end,138105,0,0.0224245
H2_2025_04_01_to_end,138106,0,0.032040678
H2_2025_04_01_to_end,138107,0,0.14021954
H2_2025_04_01_to_end,138108,0,0.14819942
H2_2025_04_01_to_end,138109,1,0.045535695
H2_2025_04_01_to_end,138110,0,0.08824735
H2_2025_04_01_to_end,138111,0,0.050600234
H2_2025_04_01_to_end,138112,0,0.025961969
H2_2025_04_01_to_end,138113,1,0.05716701
H2_2025_04_01_to_end,138114,0,0.089457266
H2_2025_04_01_to_end,138115,0,0.046982273
H2_2025_04_01_to_end,138116,0,0.11593594
H2_2025_04_01_to_end,138117,0,0.0056764577
H2_2025_04_01_to_end,138118,0,0.10703472
H2_2025_04_01_to_end,138119,0,0.035225887
H2_2025_04_01_to_end,138120,0,0.010253005
H2_2025_04_01_to_end,138121,0,0.033150613
H2_2025_04_01_to_end,138122,0,0.023759276
H2_2025_04_01_to_end,138123,0,0.0088069
H2_2025_04_01_to_end,138124,1,0.17694566
H2_2025_04_01_to_end,138125,0,0.21371552
H2_2025_04_01_to_end,138126,0,0.11780428
H2_2025_04_01_to_end,138127,0,0.09104245
H2_2025_04_01_to_end,138128,0,0.5236041
H2_2025_04_01_to_end,138129,0,0.052166972
H2_2025_04_01_to_end,138130,0,0.103679195
H2_2025_04_01_to_end,138131,0,0.044502832
H2_2025_04_01_to_end,138132,0,0.08803128
H2_2025_04_01_to_end,138133,0,0.026202317
H2_2025_04_01_to_end,138134,0,0.16236311
H2_2025_04_01_to_end,138135,0,0.009567408
H2_2025_04_01_to_end,138136,0,0.017592426
H2_2025_04_01_to_end,138137,0,0.0070726266
H2_2025_04_01_to_end,138138,0,0.050157957
H2_2025_04_01_to_end,138139,0,0.017551055
H2_2025_04_01_to_end,138140,0,0.19123395
H2_2025_04_01_to_end,138141,0,0.028324848
H2_2025_04_01_to_end,138142,0,0.13348663
H2_2025_04_01_to_end,138143,0,0.04283576
H2_2025_04_01_to_end,138144,1,0.08827016
H2_2025_04_01_to_end,138145,0,0.056388143
H2_2025_04_01_to_end,138146,0,0.10739158
H2_2025_04_01_to_end,138147,0,0.0414169
H2_2025_04_01_to_end,138148,0,0.03139977
H2_2025_04_01_to_end,138149,0,0.03031628
H2_2025_04_01_to_end,138150,0,0.14338848
H2_2025_04_01_to_end,138151,0,0.102469966
H2_2025_04_01_to_end,138152,0,0.13688363
H2_2025_04_01_to_end,138153,0,0.09459963
H2_2025_04_01_to_end,138154,0,0.09249274
H2_2025_04_01_to_end,138155,0,0.0254893
H2_2025_04_01_to_end,138156,0,0.32321924
H2_2025_04_01_to_end,138157,0,0.008592241
H2_2025_04_01_to_end,138158,0,0.074568376
H2_2025_04_01_to_end,138159,0,0.017169055
H2_2025_04_01_to_end,138160,0,0.010607397
H2_2025_04_01_to_end,138161,0,0.17905708
H2_2025_04_01_to_end,138162,0,0.012979559
H2_2025_04_01_to_end,138163,0,0.02445032
H2_2025_04_01_to_end,138164,0,0.033510145
H2_2025_04_01_to_end,138165,0,0.018651783
H2_2025_04_01_to_end,138166,0,0.048807766
H2_2025_04_01_to_end,138167,0,0.118450776
H2_2025_04_01_to_end,138168,0,0.04023092
H2_2025_04_01_to_end,138169,0,0.03688283
H2_2025_04_01_to_end,138170,0,0.023423266
H2_2025_04_01_to_end,138171,0,0.02496719
H2_2025_04_01_to_end,138172,0,0.12571478
H2_2025_04_01_to_end,138173,0,0.009993062
H2_2025_04_01_to_end,138174,0,0.014946888
H2_2025_04_01_to_end,138175,0,0.0037726508
H2_2025_04_01_to_end,138176,0,0.021933949
H2_2025_04_01_to_end,138177,0,0.036375195
H2_2025_04_01_to_end,138178,0,0.16164792
H2_2025_04_01_to_end,138179,0,0.019523436
H2_2025_04_01_to_end,138180,0,0.042198062
H2_2025_04_01_to_end,138181,0,0.08022069
H2_2025_04_01_to_end,138182,0,0.014082959
H2_2025_04_01_to_end,138183,0,0.015119192
H2_2025_04_01_to_end,138184,0,0.074485876
H2_2025_04_01_to_end,138185,0,0.025434287
H2_2025_04_01_to_end,138186,0,0.06744529
H2_2025_04_01_to_end,138187,0,0.064265564
H2_2025_04_01_to_end,138188,0,0.14976567
H2_2025_04_01_to_end,138189,0,0.027988296
H2_2025_04_01_to_end,138190,0,0.039903685
H2_2025_04_01_to_end,138191,0,0.10710361
H2_2025_04_01_to_end,138192,0,0.023049705
H2_2025_04_01_to_end,138193,1,0.1483472
H2_2025_04_01_to_end,138194,0,0.16715695
H2_2025_04_01_to_end,138195,0,0.052836817
H2_2025_04_01_to_end,138196,0,0.061201926
H2_2025_04_01_to_end,138197,0,0.021827158
H2_2025_04_01_to_end,138198,0,0.01514474
H2_2025_04_01_to_end,138199,0,0.0288136
H2_2025_04_01_to_end,138200,1,0.2370297
H2_2025_04_01_to_end,138201,0,0.22177811
H2_2025_04_01_to_end,138202,0,0.032178238
H2_2025_04_01_to_end,138203,0,0.037168246
H2_2025_04_01_to_end,138204,0,0.18099761
H2_2025_04_01_to_end,138205,0,0.048727725
H2_2025_04_01_to_end,138206,0,0.058933344
H2_2025_04_01_to_end,138207,0,0.1873258
H2_2025_04_01_to_end,138208,0,0.033691823
H2_2025_04_01_to_end,138209,0,0.027321218
H2_2025_04_01_to_end,138210,0,0.022611737
H2_2025_04_01_to_end,138211,0,0.039529506
H2_2025_04_01_to_end,138212,0,0.1358465
H2_2025_04_01_to_end,138213,0,0.1745654
H2_2025_04_01_to_end,138214,0,0.066369794
H2_2025_04_01_to_end,138215,0,0.062582046
H2_2025_04_01_to_end,138216,0,0.2531393
H2_2025_04_01_to_end,138217,0,0.08212409
H2_2025_04_01_to_end,138218,0,0.11784785
H2_2025_04_01_to_end,138219,0,0.0689428
H2_2025_04_01_to_end,138220,0,0.2010364
H2_2025_04_01_to_end,138221,1,0.16393211
H2_2025_04_01_to_end,138222,0,0.031117016
H2_2025_04_01_to_end,138223,0,0.08246843
H2_2025_04_01_to_end,138224,0,0.054965388
H2_2025_04_01_to_end,138225,0,0.05719435
H2_2025_04_01_to_end,138226,0,0.16078065
H2_2025_04_01_to_end,138227,0,0.32065135
H2_2025_04_01_to_end,138228,0,0.034966547
H2_2025_04_01_to_end,138229,0,0.043981705
H2_2025_04_01_to_end,138230,0,0.04349098
H2_2025_04_01_to_end,138231,0,0.16484153
H2_2025_04_01_to_end,138232,0,0.09363836
H2_2025_04_01_to_end,138233,0,0.059074663
H2_2025_04_01_to_end,138234,0,0.037510626
H2_2025_04_01_to_end,138235,0,0.37450147
H2_2025_04_01_to_end,138236,0,0.080296405
H2_2025_04_01_to_end,138237,0,0.0281185
H2_2025_04_01_to_end,138238,0,0.21298741
H2_2025_04_01_to_end,138239,0,0.025755372
H2_2025_04_01_to_end,138240,0,0.45085838
H2_2025_04_01_to_end,138241,0,0.37930176
H2_2025_04_01_to_end,138242,0,0.23372096
H2_2025_04_01_to_end,138243,0,0.068723254
H2_2025_04_01_to_end,138244,0,0.09957397
H2_2025_04_01_to_end,138245,0,0.0067647705
H2_2025_04_01_to_end,138246,0,0.46767116
H2_2025_04_01_to_end,138247,0,0.03917065
H2_2025_04_01_to_end,138248,1,0.12744978
H2_2025_04_01_to_end,138249,0,0.14770506
H2_2025_04_01_to_end,138250,0,0.22171739
H2_2025_04_01_to_end,138251,0,0.03536298
H2_2025_04_01_to_end,138252,0,0.027758177
H2_2025_04_01_to_end,138253,0,0.41851205
H2_2025_04_01_to_end,138254,0,0.13265139
H2_2025_04_01_to_end,138255,0,0.108424306
H2_2025_04_01_to_end,138256,0,0.14951837
H2_2025_04_01_to_end,138257,0,0.042222552
H2_2025_04_01_to_end,138258,1,0.05347272
H2_2025_04_01_to_end,138259,0,0.17150065
H2_2025_04_01_to_end,138260,0,0.095984295
H2_2025_04_01_to_end,138261,0,0.023349041
H2_2025_04_01_to_end,138262,0,0.07137663
H2_2025_04_01_to_end,138263,1,0.473639
H2_2025_04_01_to_end,138264,0,0.03620205
H2_2025_04_01_to_end,138265,0,0.16750856
H2_2025_04_01_to_end,138266,0,0.08699408
H2_2025_04_01_to_end,138267,0,0.1874205
H2_2025_04_01_to_end,138268,0,0.025566213
H2_2025_04_01_to_end,138269,0,0.017419437
H2_2025_04_01_to_end,138270,0,0.18875661
H2_2025_04_01_to_end,138271,0,0.15771654
H2_2025_04_01_to_end,138272,0,0.095833026
H2_2025_04_01_to_end,138273,0,0.020321999
H2_2025_04_01_to_end,138274,0,0.0300222
H2_2025_04_01_to_end,138275,0,0.06562062
H2_2025_04_01_to_end,138276,0,0.09305003
H2_2025_04_01_to_end,138277,0,0.06267767
H2_2025_04_01_to_end,138278,0,0.052566778
H2_2025_04_01_to_end,138279,1,0.106538266
H2_2025_04_01_to_end,138280,0,0.03567504
H2_2025_04_01_to_end,138281,0,0.032730043
H2_2025_04_01_to_end,138282,0,0.2134012
H2_2025_04_01_to_end,138283,0,0.06345595
H2_2025_04_01_to_end,138284,0,0.1267475
H2_2025_04_01_to_end,138285,0,0.015682135
H2_2025_04_01_to_end,138286,0,0.19331557
H2_2025_04_01_to_end,138287,0,0.054406237
H2_2025_04_01_to_end,138288,0,0.10734567
H2_2025_04_01_to_end,138289,0,0.03747196
H2_2025_04_01_to_end,138290,0,0.08504098
H2_2025_04_01_to_end,138291,0,0.066898234
