holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,141842,0,0.050972436188610894
H1_2025_03_01_to_end,141843,0,0.09946208045390863
H1_2025_03_01_to_end,141844,0,0.4476401249509477
H1_2025_03_01_to_end,141845,0,0.14478233974973467
H1_2025_03_01_to_end,141846,0,0.22234888134701555
H1_2025_03_01_to_end,141847,0,0.13288624753302614
H1_2025_03_01_to_end,141848,0,0.20716866224925387
H1_2025_03_01_to_end,141849,0,0.22316056934317996
H1_2025_03_01_to_end,141850,1,0.33677736589029383
H1_2025_03_01_to_end,141851,0,0.2595175495589999
H1_2025_03_01_to_end,141852,0,0.19048793723889276
H1_2025_03_01_to_end,141853,1,0.2954300749615668
H1_2025_03_01_to_end,141854,1,0.5222412764106225
H1_2025_03_01_to_end,141855,0,0.4252269444094926
H1_2025_03_01_to_end,141856,0,0.2394678947233987
H1_2025_03_01_to_end,141857,0,0.30263186460170316
H1_2025_03_01_to_end,141858,0,0.2914327220213433
H1_2025_03_01_to_end,141859,0,0.2376347147849043
H1_2025_03_01_to_end,141860,0,0.1796029867822234
H1_2025_03_01_to_end,141861,0,0.5334341510330272
H1_2025_03_01_to_end,141862,1,0.36772504410819923
H1_2025_03_01_to_end,141863,0,0.18992044353851417
H1_2025_03_01_to_end,141864,0,0.12094111764899364
H1_2025_03_01_to_end,141865,0,0.3028779682759617
H1_2025_03_01_to_end,141866,0,0.36238790329975534
H1_2025_03_01_to_end,141867,0,0.15873241265834342
H1_2025_03_01_to_end,141868,0,0.3833587873963511
H1_2025_03_01_to_end,141869,0,0.28560671811455574
H1_2025_03_01_to_end,141870,0,0.216366125291004
H1_2025_03_01_to_end,141871,0,0.04403499783902581
H1_2025_03_01_to_end,141872,0,0.3661669574760363
H1_2025_03_01_to_end,141873,0,0.19101609394304836
H1_2025_03_01_to_end,141874,0,0.32193471205403185
H1_2025_03_01_to_end,141875,0,0.3386913480883146
H1_2025_03_01_to_end,141876,0,0.07231156612778791
H1_2025_03_01_to_end,141877,0,0.37961505342458335
H1_2025_03_01_to_end,141878,0,0.33478956278784733
H1_2025_03_01_to_end,141879,0,0.3299538947303789
H1_2025_03_01_to_end,141880,0,0.627821934342598
H1_2025_03_01_to_end,141881,0,0.6946373270297257
H1_2025_03_01_to_end,141882,0,0.3426258705177864
H1_2025_03_01_to_end,141883,0,0.32588865960962055
H1_2025_03_01_to_end,141884,1,0.520113787356439
H1_2025_03_01_to_end,141885,0,0.6819027073475334
H1_2025_03_01_to_end,141886,0,0.11032421734472293
H1_2025_03_01_to_end,141887,0,0.20286926945707232
H1_2025_03_01_to_end,141888,0,0.24714265603752847
H1_2025_03_01_to_end,141889,0,0.11342129638935357
H1_2025_03_01_to_end,141890,0,0.06220025266720428
H1_2025_03_01_to_end,141891,0,0.25235184376648123
H1_2025_03_01_to_end,141892,0,0.19983046076008024
H1_2025_03_01_to_end,141893,0,0.35218223904904916
H1_2025_03_01_to_end,141894,1,0.49041031590580547
H1_2025_03_01_to_end,141895,0,0.04804018754006543
H1_2025_03_01_to_end,141896,0,0.11211189850174158
H1_2025_03_01_to_end,141897,1,0.35769583238605757
H1_2025_03_01_to_end,141898,0,0.16159972838352804
H1_2025_03_01_to_end,141899,0,0.134722357017852
H1_2025_03_01_to_end,141900,0,0.7641619925759283
H1_2025_03_01_to_end,141901,0,0.2949968332493644
H1_2025_03_01_to_end,141902,0,0.16813279594636896
H1_2025_03_01_to_end,141903,0,0.35082424862757167
H1_2025_03_01_to_end,141904,0,0.46431810552725006
H1_2025_03_01_to_end,141905,0,0.4282799745451495
H1_2025_03_01_to_end,141906,1,0.4206470961896681
H1_2025_03_01_to_end,141907,1,0.2696550816076762
H1_2025_03_01_to_end,141908,0,0.4146618358622352
H1_2025_03_01_to_end,141909,0,0.3240290868127189
H1_2025_03_01_to_end,141910,0,0.19449230133093423
H1_2025_03_01_to_end,141911,0,0.31411291946245323
H1_2025_03_01_to_end,141912,0,0.14800835146342572
H1_2025_03_01_to_end,141913,0,0.2393129137641648
H1_2025_03_01_to_end,141914,0,0.31681463198288096
H1_2025_03_01_to_end,141915,0,0.21405702484217556
H1_2025_03_01_to_end,141916,0,0.11099677813756877
H1_2025_03_01_to_end,141917,0,0.20387086944405877
H1_2025_03_01_to_end,141918,0,0.11930218497462997
H1_2025_03_01_to_end,141919,0,0.45050711128736126
H1_2025_03_01_to_end,141920,0,0.19183082065988186
H1_2025_03_01_to_end,141921,0,0.216366125291004
H1_2025_03_01_to_end,141922,0,0.4528570093467975
H1_2025_03_01_to_end,141923,0,0.2062993467836893
H1_2025_03_01_to_end,141924,0,0.15530308616804797
H1_2025_03_01_to_end,141925,0,0.25975845468195796
H1_2025_03_01_to_end,141926,0,0.5071558473853274
H1_2025_03_01_to_end,141927,0,0.133524040145132
H1_2025_03_01_to_end,141928,0,0.23058800652215994
H1_2025_03_01_to_end,141929,0,0.20987649870896777
H1_2025_03_01_to_end,141930,0,0.08603707795000376
H1_2025_03_01_to_end,141931,0,0.3122714753015058
H1_2025_03_01_to_end,141932,1,0.5542081038208129
H1_2025_03_01_to_end,141933,0,0.19010732622606516
H1_2025_03_01_to_end,141934,0,0.18154549263750394
H1_2025_03_01_to_end,141935,0,0.23443406105781345
H1_2025_03_01_to_end,141936,1,0.42196355973020455
H1_2025_03_01_to_end,141937,0,0.5040653084447061
H1_2025_03_01_to_end,141938,0,0.4319228116631149
H1_2025_03_01_to_end,141939,0,0.29330600392661954
H1_2025_03_01_to_end,141940,0,0.2323077267783162
H1_2025_03_01_to_end,141941,0,0.17293235275316307
H1_2025_03_01_to_end,141942,0,0.4475954363768077
H1_2025_03_01_to_end,141943,0,0.105676305109397
H1_2025_03_01_to_end,141944,0,0.24669284581032602
H1_2025_03_01_to_end,141945,0,0.2100428427421963
H1_2025_03_01_to_end,141946,1,0.5279093955182323
H1_2025_03_01_to_end,141947,0,0.4393684567195518
H1_2025_03_01_to_end,141948,0,0.16414425978255934
H1_2025_03_01_to_end,141949,0,0.16634917995490225
H1_2025_03_01_to_end,141950,0,0.14853106120141665
H1_2025_03_01_to_end,141951,0,0.2970812868931338
H1_2025_03_01_to_end,141952,0,0.08378878469974922
H1_2025_03_01_to_end,141953,0,0.17223809771390935
H1_2025_03_01_to_end,141954,0,0.4798096657748829
H1_2025_03_01_to_end,141955,0,0.2594063635431816
H1_2025_03_01_to_end,141956,0,0.41909667811987583
H1_2025_03_01_to_end,141957,0,0.4654779860376449
H1_2025_03_01_to_end,141958,0,0.20878114260570385
H1_2025_03_01_to_end,141959,0,0.45245121014229883
H1_2025_03_01_to_end,141960,0,0.3418970728838903
H1_2025_03_01_to_end,141961,0,0.6152647925104736
H1_2025_03_01_to_end,141962,0,0.2635207571718982
H1_2025_03_01_to_end,141963,0,0.06576881239724855
H1_2025_03_01_to_end,141964,0,0.20499386042943044
H1_2025_03_01_to_end,141965,0,0.22801100631881474
H1_2025_03_01_to_end,141966,0,0.06075304275069431
H1_2025_03_01_to_end,141967,1,0.3396877518713623
H1_2025_03_01_to_end,141968,0,0.11302727027232133
H1_2025_03_01_to_end,141969,0,0.2608731776739043
H1_2025_03_01_to_end,141970,0,0.1713826771715053
H1_2025_03_01_to_end,141971,0,0.32457605134707196
H1_2025_03_01_to_end,141972,0,0.43652451402976605
H1_2025_03_01_to_end,141973,0,0.18793422932923645
H1_2025_03_01_to_end,141974,0,0.16795993413037147
H1_2025_03_01_to_end,141975,0,0.3512565811364543
H1_2025_03_01_to_end,141976,0,0.3498777640737563
H1_2025_03_01_to_end,141977,0,0.24627017247439634
H1_2025_03_01_to_end,141978,0,0.2408916371972179
H1_2025_03_01_to_end,141979,0,0.1804173528309108
H1_2025_03_01_to_end,141980,0,0.4351212991013429
H1_2025_03_01_to_end,141981,0,0.32974760454513374
H1_2025_03_01_to_end,141982,0,0.5107248190578502
H1_2025_03_01_to_end,141983,1,0.20264317740549548
H1_2025_03_01_to_end,141984,0,0.2635515117683532
H1_2025_03_01_to_end,141985,0,0.11201112445402732
H1_2025_03_01_to_end,141986,0,0.49984128757081703
H1_2025_03_01_to_end,141987,0,0.08458820875700328
H1_2025_03_01_to_end,141988,0,0.1648211421693935
H1_2025_03_01_to_end,141989,0,0.4206669004536091
H1_2025_03_01_to_end,141990,0,0.3060589932879431
H1_2025_03_01_to_end,141991,1,0.07687524814918636
H1_2025_03_01_to_end,141992,0,0.1162064039082226
H1_2025_03_01_to_end,141993,0,0.3363714983814173
H1_2025_03_01_to_end,141994,1,0.2699966923618943
H1_2025_03_01_to_end,141995,0,0.15930292967166126
H1_2025_03_01_to_end,141996,0,0.37782842653344156
H1_2025_03_01_to_end,141997,1,0.4014540256092826
H1_2025_03_01_to_end,141998,0,0.15280743700556668
H1_2025_03_01_to_end,141999,0,0.33049307376068365
H1_2025_03_01_to_end,142000,0,0.26159757650322735
H1_2025_03_01_to_end,142001,1,0.7922535465708743
H1_2025_03_01_to_end,142002,0,0.1715848407249397
H1_2025_03_01_to_end,142003,0,0.05964054415941518
H1_2025_03_01_to_end,142004,0,0.17552103703851352
H1_2025_03_01_to_end,142005,0,0.4809468969899863
H1_2025_03_01_to_end,142006,0,0.13565010443021516
H1_2025_03_01_to_end,142007,0,0.30235637241601815
H1_2025_03_01_to_end,142008,0,0.059837772428829934
H1_2025_03_01_to_end,142009,0,0.17878368672184236
H1_2025_03_01_to_end,142010,0,0.38513871025305907
H1_2025_03_01_to_end,142011,1,0.2943370276487301
H1_2025_03_01_to_end,142012,0,0.4625333768708871
H1_2025_03_01_to_end,142013,0,0.06312466582223439
H1_2025_03_01_to_end,142014,0,0.6750558712300081
H1_2025_03_01_to_end,142015,0,0.1797551854015025
H1_2025_03_01_to_end,142016,0,0.27945507443043033
H1_2025_03_01_to_end,142017,0,0.1867458888495704
H1_2025_03_01_to_end,142018,0,0.15072135205141923
H1_2025_03_01_to_end,142019,0,0.155233904366465
H1_2025_03_01_to_end,142020,0,0.05998782652184011
H1_2025_03_01_to_end,142021,0,0.5403116571329324
H1_2025_03_01_to_end,142022,0,0.3692295980401774
H1_2025_03_01_to_end,142023,0,0.29344254193446206
H1_2025_03_01_to_end,142024,0,0.568046040983921
H1_2025_03_01_to_end,142025,0,0.3145263095758675
H1_2025_03_01_to_end,142026,1,0.8014666749668095
H1_2025_03_01_to_end,142027,0,0.1901730657301573
H1_2025_03_01_to_end,142028,0,0.47876344348251487
H1_2025_03_01_to_end,142029,0,0.21892647576254556
H1_2025_03_01_to_end,142030,0,0.5104904648078454
H1_2025_03_01_to_end,142031,0,0.11484487184895403
H1_2025_03_01_to_end,142032,0,0.30555611516362596
H1_2025_03_01_to_end,142033,0,0.2682775976838396
H1_2025_03_01_to_end,142034,0,0.473054788803149
H1_2025_03_01_to_end,142035,0,0.2711305477705331
H1_2025_03_01_to_end,142036,0,0.2649075661793462
H1_2025_03_01_to_end,142037,0,0.1086414265687324
H1_2025_03_01_to_end,142038,0,0.7834795008202972
H1_2025_03_01_to_end,142039,0,0.33444148576330013
H1_2025_03_01_to_end,142040,0,0.18346107244428167
H1_2025_03_01_to_end,142041,0,0.4735501409399147
H1_2025_03_01_to_end,142042,0,0.3864568683905811
H1_2025_03_01_to_end,142043,0,0.286928051163763
H1_2025_03_01_to_end,142044,1,0.6584284513430878
H1_2025_03_01_to_end,142045,0,0.21356686036145342
H1_2025_03_01_to_end,142046,0,0.44843705329903627
H1_2025_03_01_to_end,142047,0,0.05452709338377579
H1_2025_03_01_to_end,142048,0,0.7149092405706791
H1_2025_03_01_to_end,142049,0,0.08417823641818704
H1_2025_03_01_to_end,142050,0,0.15203733968895997
H1_2025_03_01_to_end,142051,0,0.3021129225012212
H1_2025_03_01_to_end,142052,0,0.18042210600051695
H1_2025_03_01_to_end,142053,0,0.40141463095879826
H1_2025_03_01_to_end,142054,0,0.27437409793723977
H1_2025_03_01_to_end,142055,0,0.2798252905712772
H1_2025_03_01_to_end,142056,0,0.43708411259111873
H1_2025_03_01_to_end,142057,1,0.5941551104098222
H1_2025_03_01_to_end,142058,0,0.274821401423545
H1_2025_03_01_to_end,142059,0,0.41489356796244675
H1_2025_03_01_to_end,142060,0,0.5570866605711806
H1_2025_03_01_to_end,142061,0,0.11302727027232133
H1_2025_03_01_to_end,142062,0,0.15900783898652812
H1_2025_03_01_to_end,142063,0,0.38882654826762136
H1_2025_03_01_to_end,142064,0,0.27542581449931536
H1_2025_03_01_to_end,142065,0,0.5475490372337224
H1_2025_03_01_to_end,142066,0,0.35410994822153286
H1_2025_03_01_to_end,142067,0,0.32806802666492896
H1_2025_03_01_to_end,142068,0,0.24703121645851106
H1_2025_03_01_to_end,142069,0,0.16049043800088375
H1_2025_03_01_to_end,142070,0,0.06726917057363573
H1_2025_03_01_to_end,142071,0,0.09240159370228011
H1_2025_03_01_to_end,142072,0,0.29479257814767434
H1_2025_03_01_to_end,142073,0,0.2722435041873863
H1_2025_03_01_to_end,142074,0,0.2350175587850229
H1_2025_03_01_to_end,142075,0,0.216366125291004
H1_2025_03_01_to_end,142076,0,0.22799565553716553
H1_2025_03_01_to_end,142077,0,0.5416442773778192
H1_2025_03_01_to_end,142078,0,0.13377350746677075
H1_2025_03_01_to_end,142079,0,0.6065832307153826
H1_2025_03_01_to_end,142080,0,0.3085320126207141
H1_2025_03_01_to_end,142081,0,0.24459272212901992
H1_2025_03_01_to_end,142082,0,0.1661573492004881
H1_2025_03_01_to_end,142083,0,0.29331108793217253
H1_2025_03_01_to_end,142084,1,0.5545454809091814
H1_2025_03_01_to_end,142085,0,0.29855331527176987
H1_2025_03_01_to_end,142086,0,0.21900937469716275
H1_2025_03_01_to_end,142087,0,0.2434924662654137
H1_2025_03_01_to_end,142088,0,0.3563197673541338
H1_2025_03_01_to_end,142089,0,0.5568530709783015
H1_2025_03_01_to_end,142090,0,0.36655262581781256
H1_2025_03_01_to_end,142091,0,0.43626764107127736
H1_2025_03_01_to_end,142092,1,0.47943937183170415
H1_2025_03_01_to_end,142093,0,0.22073880893135905
H1_2025_03_01_to_end,142094,1,0.4256407266382219
H1_2025_03_01_to_end,142095,0,0.8295565679941432
H1_2025_03_01_to_end,142096,0,0.2121808448043328
H1_2025_03_01_to_end,142097,0,0.26496629600862387
H1_2025_03_01_to_end,142098,0,0.39374192935433266
H1_2025_03_01_to_end,142099,0,0.3717796347149105
H1_2025_03_01_to_end,142100,1,0.5034919394111043
H1_2025_03_01_to_end,142101,1,0.11885644995047395
H1_2025_03_01_to_end,142102,0,0.2553512481557478
H1_2025_03_01_to_end,142103,0,0.5866961576728009
H1_2025_03_01_to_end,142104,0,0.4410178645273795
H1_2025_03_01_to_end,142105,0,0.2994002480571962
H1_2025_03_01_to_end,142106,0,0.37398801653927166
H1_2025_03_01_to_end,142107,0,0.216366125291004
H1_2025_03_01_to_end,142108,0,0.5561691232461369
H1_2025_03_01_to_end,142109,0,0.2823150452844255
H1_2025_03_01_to_end,142110,0,0.21873449690751937
H1_2025_03_01_to_end,142111,0,0.22099093968611716
H1_2025_03_01_to_end,142112,0,0.2900472689808887
H1_2025_03_01_to_end,142113,0,0.380791336944153
H1_2025_03_01_to_end,142114,0,0.13976596081737283
H1_2025_03_01_to_end,142115,0,0.16390131459450255
H1_2025_03_01_to_end,142116,0,0.3126117872679972
H1_2025_03_01_to_end,142117,0,0.29645353875859126
H1_2025_03_01_to_end,142118,0,0.10399377738297996
H1_2025_03_01_to_end,142119,0,0.45755642409573116
H1_2025_03_01_to_end,142120,0,0.49893535071128486
H1_2025_03_01_to_end,142121,1,0.5311298100600795
H1_2025_03_01_to_end,142122,0,0.11302727027232133
H1_2025_03_01_to_end,142123,0,0.2460057765625107
H1_2025_03_01_to_end,142124,0,0.34856370332096487
H1_2025_03_01_to_end,142125,0,0.2228432177768925
H1_2025_03_01_to_end,142126,0,0.13577835678127415
H1_2025_03_01_to_end,142127,0,0.1601153495336845
H1_2025_03_01_to_end,142128,0,0.30615684008985256
H1_2025_03_01_to_end,142129,0,0.14305235286493057
H1_2025_03_01_to_end,142130,0,0.359753932973159
H1_2025_03_01_to_end,142131,0,0.5289780554494004
H1_2025_03_01_to_end,142132,0,0.13364199658601972
H1_2025_03_01_to_end,142133,0,0.44636620000213806
H1_2025_03_01_to_end,142134,0,0.05523990274722257
H1_2025_03_01_to_end,142135,0,0.0935430301131821
H1_2025_03_01_to_end,142136,0,0.1856411746846027
H1_2025_03_01_to_end,142137,0,0.24077718184447736
H1_2025_03_01_to_end,142138,0,0.3188759542302097
H1_2025_03_01_to_end,142139,0,0.4969890745614157
H1_2025_03_01_to_end,142140,1,0.8272297008646079
H1_2025_03_01_to_end,142141,0,0.5167681827351248
H1_2025_03_01_to_end,142142,1,0.1833069261454432
H1_2025_03_01_to_end,142143,0,0.07620218966707588
H1_2025_03_01_to_end,142144,0,0.4259604108541555
H1_2025_03_01_to_end,142145,0,0.20387995663789496
H1_2025_03_01_to_end,142146,0,0.36869901856731013
H1_2025_03_01_to_end,142147,0,0.4959769324024457
H1_2025_03_01_to_end,142148,1,0.4370634462712859
H1_2025_03_01_to_end,142149,0,0.06642789440580488
H1_2025_03_01_to_end,142150,0,0.2619403813492166
H1_2025_03_01_to_end,142151,0,0.1531935570365226
H1_2025_03_01_to_end,142152,1,0.7612280789539315
H1_2025_03_01_to_end,142153,0,0.07911094150426047
H1_2025_03_01_to_end,142154,0,0.3389640023603369
H1_2025_03_01_to_end,142155,0,0.1298239880917438
H1_2025_03_01_to_end,142156,0,0.13280040970709134
H1_2025_03_01_to_end,142157,0,0.4385341187909422
H1_2025_03_01_to_end,142158,0,0.1537666906982055
H1_2025_03_01_to_end,142159,0,0.27623918368369593
H1_2025_03_01_to_end,142160,0,0.3490716467351341
H1_2025_03_01_to_end,142161,0,0.24332359707680562
H1_2025_03_01_to_end,142162,0,0.1558587649981742
H1_2025_03_01_to_end,142163,0,0.5506686697258414
H1_2025_03_01_to_end,142164,0,0.35843406627295077
H1_2025_03_01_to_end,142165,0,0.37188887081315036
H1_2025_03_01_to_end,142166,0,0.15171919836815342
H1_2025_03_01_to_end,142167,0,0.3024157105631639
H1_2025_03_01_to_end,142168,0,0.17375573247003498
H1_2025_03_01_to_end,142169,0,0.5403402091488163
H1_2025_03_01_to_end,142170,0,0.3629456996151824
H1_2025_03_01_to_end,142171,0,0.5817057773433378
H1_2025_03_01_to_end,142172,0,0.08934370957463916
H1_2025_03_01_to_end,142173,0,0.40263057422569143
H1_2025_03_01_to_end,142174,0,0.20713817428392556
H1_2025_03_01_to_end,142175,0,0.11181267108237936
H1_2025_03_01_to_end,142176,0,0.24335450812604278
H1_2025_03_01_to_end,142177,0,0.2626631529219145
H1_2025_03_01_to_end,142178,0,0.3134113212408169
H1_2025_03_01_to_end,142179,0,0.07405769287140235
H1_2025_03_01_to_end,142180,0,0.30301442307414705
H1_2025_03_01_to_end,142181,0,0.5836755056898493
H1_2025_03_01_to_end,142182,1,0.09842567942585373
H1_2025_03_01_to_end,142183,0,0.2881402325599626
H1_2025_03_01_to_end,142184,0,0.3022848488645444
H1_2025_03_01_to_end,142185,0,0.1056840864425079
H1_2025_03_01_to_end,142186,0,0.10514548852906952
H1_2025_03_01_to_end,142187,0,0.5161554203264379
H1_2025_03_01_to_end,142188,1,0.3654498362530552
H1_2025_03_01_to_end,142189,0,0.35082424862757167
H1_2025_03_01_to_end,142190,0,0.12977422328118848
H1_2025_03_01_to_end,142191,0,0.6193242356705894
H1_2025_03_01_to_end,142192,1,0.21628987659294968
H1_2025_03_01_to_end,142193,0,0.5069606707824519
H1_2025_03_01_to_end,142194,0,0.17002273254816164
H1_2025_03_01_to_end,142195,0,0.17615228149223303
H1_2025_03_01_to_end,142196,0,0.1626817884078428
H1_2025_03_01_to_end,142197,0,0.046989331388466185
H1_2025_03_01_to_end,142198,0,0.2606911296441459
H1_2025_03_01_to_end,142199,0,0.27540175548520907
H1_2025_03_01_to_end,142200,1,0.15986254286137871
H1_2025_03_01_to_end,142201,0,0.3691689812244238
H1_2025_03_01_to_end,142202,0,0.1308479293860941
H1_2025_03_01_to_end,142203,0,0.3091678809815106
H1_2025_03_01_to_end,142204,1,0.39905309703048164
H1_2025_03_01_to_end,142205,0,0.37429618984408686
H1_2025_03_01_to_end,142206,0,0.1792176225187148
H1_2025_03_01_to_end,142207,0,0.14159476370567536
H1_2025_03_01_to_end,142208,0,0.3895766763370414
H1_2025_03_01_to_end,142209,0,0.2553806028413216
H1_2025_03_01_to_end,142210,0,0.16183129747609168
H1_2025_03_01_to_end,142211,0,0.06426534246083845
H1_2025_03_01_to_end,142212,0,0.45299879663874704
H1_2025_03_01_to_end,142213,0,0.4568640828235456
H1_2025_03_01_to_end,142214,0,0.32729704333400567
H1_2025_03_01_to_end,142215,0,0.28265070235752465
H1_2025_03_01_to_end,142216,0,0.6949444082913196
H1_2025_03_01_to_end,142217,0,0.14963005060592355
H1_2025_03_01_to_end,142218,0,0.395738909055684
H1_2025_03_01_to_end,142219,0,0.515480833247686
H1_2025_03_01_to_end,142220,0,0.2593146593686828
H1_2025_03_01_to_end,142221,0,0.35905591835179046
H1_2025_03_01_to_end,142222,1,0.5619446232159369
H1_2025_03_01_to_end,142223,0,0.2871461779811561
H1_2025_03_01_to_end,142224,0,0.29581233508264726
H1_2025_03_01_to_end,142225,0,0.14147736562699065
H1_2025_03_01_to_end,142226,0,0.23094341951726155
H1_2025_03_01_to_end,142227,0,0.21035896871883705
H1_2025_03_01_to_end,142228,0,0.37304885037332003
H1_2025_03_01_to_end,142229,0,0.4372749444063474
H1_2025_03_01_to_end,142230,0,0.4274762198553933
H1_2025_03_01_to_end,142231,0,0.20220653866854016
H1_2025_03_01_to_end,142232,1,0.6559990659706646
H1_2025_03_01_to_end,142233,0,0.1592717765976401
H1_2025_03_01_to_end,142234,0,0.37238718094087836
H1_2025_03_01_to_end,142235,0,0.1723199568327369
H1_2025_03_01_to_end,142236,0,0.5233047558085393
H1_2025_03_01_to_end,142237,0,0.14602010510919816
H1_2025_03_01_to_end,142238,0,0.30419454160906045
H1_2025_03_01_to_end,142239,0,0.22962284252033904
H1_2025_03_01_to_end,142240,0,0.3035367386873656
H1_2025_03_01_to_end,142241,0,0.42274695822368974
H1_2025_03_01_to_end,142242,0,0.5765890375631413
H1_2025_03_01_to_end,142243,0,0.44687970380788417
H1_2025_03_01_to_end,142244,1,0.6652373993985231
H1_2025_03_01_to_end,142245,0,0.19982609109795413
H1_2025_03_01_to_end,142246,0,0.2888417801578881
H1_2025_03_01_to_end,142247,0,0.18368908406758558
H1_2025_03_01_to_end,142248,0,0.21485547486202705
H1_2025_03_01_to_end,142249,0,0.6539749409058943
H1_2025_03_01_to_end,142250,0,0.18383878751354188
H1_2025_03_01_to_end,142251,0,0.1652237340988239
H1_2025_03_01_to_end,142252,0,0.14404531840770607
H1_2025_03_01_to_end,142253,0,0.13296783390682904
H1_2025_03_01_to_end,142254,0,0.3205878907572707
H1_2025_03_01_to_end,142255,0,0.13836766908708364
H1_2025_03_01_to_end,142256,0,0.34052654859612114
H1_2025_03_01_to_end,142257,1,0.8043011890643353
H1_2025_03_01_to_end,142258,0,0.18161746919401478
H1_2025_03_01_to_end,142259,0,0.23564664303577118
H1_2025_03_01_to_end,142260,1,0.5709839715001315
H1_2025_03_01_to_end,142261,1,0.37200017173011707
H1_2025_03_01_to_end,142262,0,0.15121258762926418
H1_2025_03_01_to_end,142263,0,0.3383204377055241
H1_2025_03_01_to_end,142264,0,0.1692594826510684
H1_2025_03_01_to_end,142265,0,0.2206349439422919
H1_2025_03_01_to_end,142266,0,0.5697864171319823
H1_2025_03_01_to_end,142267,0,0.16399661099438528
H1_2025_03_01_to_end,142268,0,0.06927320325183076
H1_2025_03_01_to_end,142269,0,0.22840067365723532
H1_2025_03_01_to_end,142270,0,0.07103560958335736
H1_2025_03_01_to_end,142271,0,0.11545709693382378
H1_2025_03_01_to_end,142272,0,0.3600868961271216
H1_2025_03_01_to_end,142273,0,0.6783222569960983
H1_2025_03_01_to_end,142274,0,0.27965909281077844
H1_2025_03_01_to_end,142275,0,0.15386187185065212
H1_2025_03_01_to_end,142276,0,0.4250687958032335
H1_2025_03_01_to_end,142277,0,0.2971956838622107
H1_2025_03_01_to_end,142278,0,0.22057979324683405
H1_2025_03_01_to_end,142279,0,0.2854009160340446
H1_2025_03_01_to_end,142280,1,0.44471746032359705
H1_2025_03_01_to_end,142281,0,0.4005328128710868
H1_2025_03_01_to_end,142282,0,0.04089806021358624
H1_2025_03_01_to_end,142283,0,0.37875096722047835
H1_2025_03_01_to_end,142284,0,0.4736303138319618
H1_2025_03_01_to_end,142285,0,0.22476398996026092
H1_2025_03_01_to_end,142286,0,0.29286094407728275
H1_2025_03_01_to_end,142287,0,0.44479067970494274
H1_2025_03_01_to_end,142288,0,0.2673825964538382
H1_2025_03_01_to_end,142289,1,0.22148991217305325
H1_2025_03_01_to_end,142290,0,0.22693232326952015
H1_2025_03_01_to_end,142291,0,0.17873613805902414
H1_2025_03_01_to_end,142292,0,0.09166720113088177
H1_2025_03_01_to_end,142293,0,0.4444840772336289
H1_2025_03_01_to_end,142294,0,0.32694572198195343
H1_2025_03_01_to_end,142295,0,0.20474291282094037
H1_2025_03_01_to_end,142296,0,0.11694493024978804
H1_2025_03_01_to_end,142297,0,0.6485922157453113
H1_2025_03_01_to_end,142298,0,0.6902400298568602
H1_2025_03_01_to_end,142299,0,0.13492761719303784
H1_2025_03_01_to_end,142300,0,0.43477771382123986
H1_2025_03_01_to_end,142301,0,0.25409789098771385
H1_2025_03_01_to_end,142302,1,0.7875604689949743
H1_2025_03_01_to_end,142303,0,0.1913890827979328
H1_2025_03_01_to_end,142304,0,0.18372988240324176
H1_2025_03_01_to_end,142305,0,0.14471003065338772
H1_2025_03_01_to_end,142306,0,0.16002248989373696
H1_2025_03_01_to_end,142307,0,0.6775629600610885
H1_2025_03_01_to_end,142308,0,0.21310413795077116
H1_2025_03_01_to_end,142309,0,0.3235426919046738
H1_2025_03_01_to_end,142310,0,0.1471168076899834
H1_2025_03_01_to_end,142311,0,0.3959270318202566
H1_2025_03_01_to_end,142312,0,0.2481334123494258
H1_2025_03_01_to_end,142313,0,0.4760439543926855
H1_2025_03_01_to_end,142314,0,0.15064112893217144
H1_2025_03_01_to_end,142315,0,0.21312435241803712
H1_2025_03_01_to_end,142316,0,0.6078642895983337
H1_2025_03_01_to_end,142317,0,0.08277412850976988
H1_2025_03_01_to_end,142318,0,0.29227753546172747
H1_2025_03_01_to_end,142319,1,0.28974068088838745
H1_2025_03_01_to_end,142320,0,0.18459170931093793
H1_2025_03_01_to_end,142321,0,0.1677043441502782
H1_2025_03_01_to_end,142322,0,0.35504614167668025
H1_2025_03_01_to_end,142323,0,0.3561272098214702
H1_2025_03_01_to_end,142324,0,0.28063124203715206
H1_2025_03_01_to_end,142325,0,0.4290791341628137
H1_2025_03_01_to_end,142326,0,0.42350974044284806
H1_2025_03_01_to_end,142327,0,0.19529898880559446
H1_2025_03_01_to_end,142328,0,0.5729432614492691
H1_2025_03_01_to_end,142329,0,0.2529502335859373
H1_2025_03_01_to_end,142330,0,0.5224288954152654
H1_2025_03_01_to_end,142331,0,0.14741519456459512
H1_2025_03_01_to_end,142332,0,0.16063895896418737
H1_2025_03_01_to_end,142333,0,0.14093446764820405
H1_2025_03_01_to_end,142334,0,0.14843560038085943
H1_2025_03_01_to_end,142335,0,0.2564125276772037
H1_2025_03_01_to_end,142336,0,0.3483281274758058
H1_2025_03_01_to_end,142337,0,0.10838719066208764
H1_2025_03_01_to_end,142338,0,0.3195401576736526
H1_2025_03_01_to_end,142339,0,0.4915658616394264
H1_2025_03_01_to_end,142340,0,0.3831011356336124
H1_2025_03_01_to_end,142341,0,0.18190702274414525
