holdout,row_index,target_value,prediction
SMOKE_H3_2025_05_01_to_end,143248,0,0.5584472309213536
SMOKE_H3_2025_05_01_to_end,143249,0,0.30409930889705244
SMOKE_H3_2025_05_01_to_end,143250,0,0.32437370646060276
SMOKE_H3_2025_05_01_to_end,143251,0,0.5606549797270204
SMOKE_H3_2025_05_01_to_end,143252,0,0.5456312408573039
SMOKE_H3_2025_05_01_to_end,143253,0,0.4116705964934553
SMOKE_H3_2025_05_01_to_end,143254,0,0.4176551906207137
SMOKE_H3_2025_05_01_to_end,143255,0,0.5657997518522492
SMOKE_H3_2025_05_01_to_end,143256,0,0.5930789871020165
SMOKE_H3_2025_05_01_to_end,143257,0,0.36918386431683686
SMOKE_H3_2025_05_01_to_end,143258,0,0.4387454757747885
SMOKE_H3_2025_05_01_to_end,143259,0,0.4220733061215092
SMOKE_H3_2025_05_01_to_end,143260,0,0.6637112725950748
SMOKE_H3_2025_05_01_to_end,143261,1,0.4388511866666567
SMOKE_H3_2025_05_01_to_end,143262,0,0.3259685342384459
SMOKE_H3_2025_05_01_to_end,143263,1,0.5883349670143795
SMOKE_H3_2025_05_01_to_end,143264,0,0.25953228790198946
SMOKE_H3_2025_05_01_to_end,143265,0,0.33330633518322944
SMOKE_H3_2025_05_01_to_end,143266,0,0.37017726142545715
SMOKE_H3_2025_05_01_to_end,143267,0,0.5684609458375882
SMOKE_H3_2025_05_01_to_end,143268,0,0.44245940450404025
SMOKE_H3_2025_05_01_to_end,143269,0,0.3446387932192258
SMOKE_H3_2025_05_01_to_end,143270,0,0.677866836470125
SMOKE_H3_2025_05_01_to_end,143271,0,0.7137911293562662
SMOKE_H3_2025_05_01_to_end,143272,0,0.5689991774986416
SMOKE_H3_2025_05_01_to_end,143273,0,0.1796778334676851
SMOKE_H3_2025_05_01_to_end,143274,0,0.7975111869116391
SMOKE_H3_2025_05_01_to_end,143275,0,0.6745503038642011
SMOKE_H3_2025_05_01_to_end,143276,0,0.5143469452205518
SMOKE_H3_2025_05_01_to_end,143277,0,0.4296304081701927
SMOKE_H3_2025_05_01_to_end,143278,0,0.5548551275063727
SMOKE_H3_2025_05_01_to_end,143279,0,0.6416550010900336
SMOKE_H3_2025_05_01_to_end,143280,0,0.34142717988913546
SMOKE_H3_2025_05_01_to_end,143281,0,0.7599222294177322
SMOKE_H3_2025_05_01_to_end,143282,1,0.7820411829521645
SMOKE_H3_2025_05_01_to_end,143283,0,0.6300543277169846
SMOKE_H3_2025_05_01_to_end,143284,1,0.8571510338470769
SMOKE_H3_2025_05_01_to_end,143285,0,0.5946592563756139
SMOKE_H3_2025_05_01_to_end,143286,0,0.6984058520310675
SMOKE_H3_2025_05_01_to_end,143287,0,0.7190166920345104
SMOKE_H3_2025_05_01_to_end,143288,0,0.6080792572685848
SMOKE_H3_2025_05_01_to_end,143289,0,0.16861395713391422
SMOKE_H3_2025_05_01_to_end,143290,0,0.6941164930077602
SMOKE_H3_2025_05_01_to_end,143291,0,0.6857156825926528
SMOKE_H3_2025_05_01_to_end,143292,0,0.2658102076064679
SMOKE_H3_2025_05_01_to_end,143293,0,0.4919518782311488
SMOKE_H3_2025_05_01_to_end,143294,1,0.544153849162715
SMOKE_H3_2025_05_01_to_end,143295,0,0.5318774950221142
SMOKE_H3_2025_05_01_to_end,143296,0,0.48111389247931935
SMOKE_H3_2025_05_01_to_end,143297,0,0.6685320793520654
SMOKE_H3_2025_05_01_to_end,143298,0,0.5281043165792466
SMOKE_H3_2025_05_01_to_end,143299,0,0.3908162027141653
SMOKE_H3_2025_05_01_to_end,143300,0,0.15263953169057226
SMOKE_H3_2025_05_01_to_end,143301,0,0.2616774827817421
SMOKE_H3_2025_05_01_to_end,143302,1,0.7584732538513277
SMOKE_H3_2025_05_01_to_end,143303,0,0.5264738602013989
SMOKE_H3_2025_05_01_to_end,143304,0,0.42803813805791496
SMOKE_H3_2025_05_01_to_end,143305,1,0.6597182702161096
SMOKE_H3_2025_05_01_to_end,143306,0,0.4506256321718037
SMOKE_H3_2025_05_01_to_end,143307,0,0.7480287505447986
SMOKE_H3_2025_05_01_to_end,143308,0,0.453533498846747
SMOKE_H3_2025_05_01_to_end,143309,0,0.3149270972841214
SMOKE_H3_2025_05_01_to_end,143310,0,0.5527815217983054
SMOKE_H3_2025_05_01_to_end,143311,0,0.4848207806390441
SMOKE_H3_2025_05_01_to_end,143312,0,0.8217133443011706
SMOKE_H3_2025_05_01_to_end,143313,0,0.40687164380213964
SMOKE_H3_2025_05_01_to_end,143314,1,0.9045232196416677
SMOKE_H3_2025_05_01_to_end,143315,0,0.6959306929967719
SMOKE_H3_2025_05_01_to_end,143316,0,0.703027586944582
SMOKE_H3_2025_05_01_to_end,143317,1,0.6535223858199866
SMOKE_H3_2025_05_01_to_end,143318,0,0.822049996680386
SMOKE_H3_2025_05_01_to_end,143319,0,0.4595836207205381
SMOKE_H3_2025_05_01_to_end,143320,0,0.5702568536331888
SMOKE_H3_2025_05_01_to_end,143321,0,0.5322756873438101
SMOKE_H3_2025_05_01_to_end,143322,0,0.42986706365648
SMOKE_H3_2025_05_01_to_end,143323,0,0.6560865616515893
SMOKE_H3_2025_05_01_to_end,143324,0,0.27787775407295895
SMOKE_H3_2025_05_01_to_end,143325,0,0.5183756592114175
SMOKE_H3_2025_05_01_to_end,143326,0,0.7659643459433872
SMOKE_H3_2025_05_01_to_end,143327,0,0.47645249916462923
SMOKE_H3_2025_05_01_to_end,143328,0,0.7037814336090426
SMOKE_H3_2025_05_01_to_end,143329,1,0.8417444974661722
SMOKE_H3_2025_05_01_to_end,143330,1,0.8672960815009638
SMOKE_H3_2025_05_01_to_end,143331,0,0.45867520927425043
SMOKE_H3_2025_05_01_to_end,143332,0,0.7459139766656111
SMOKE_H3_2025_05_01_to_end,143333,0,0.30985170160328757
SMOKE_H3_2025_05_01_to_end,143334,0,0.7000002101306576
SMOKE_H3_2025_05_01_to_end,143335,1,0.561280972475103
SMOKE_H3_2025_05_01_to_end,143336,0,0.5199678358477455
SMOKE_H3_2025_05_01_to_end,143337,0,0.07687774200820643
SMOKE_H3_2025_05_01_to_end,143338,1,0.6857156825926528
SMOKE_H3_2025_05_01_to_end,143339,0,0.41868291419559567
SMOKE_H3_2025_05_01_to_end,143340,0,0.31646002401268114
SMOKE_H3_2025_05_01_to_end,143341,0,0.24654036607123198
SMOKE_H3_2025_05_01_to_end,143342,1,0.5459894849123667
SMOKE_H3_2025_05_01_to_end,143343,0,0.7545897203280805
SMOKE_H3_2025_05_01_to_end,143344,0,0.6135678064829065
SMOKE_H3_2025_05_01_to_end,143345,0,0.3158516423076112
SMOKE_H3_2025_05_01_to_end,143346,0,0.27292364969868177
SMOKE_H3_2025_05_01_to_end,143347,0,0.51740216721031
SMOKE_H3_2025_05_01_to_end,143348,0,0.6087567925561332
SMOKE_H3_2025_05_01_to_end,143349,0,0.4283113854012272
SMOKE_H3_2025_05_01_to_end,143350,1,0.750138524095903
SMOKE_H3_2025_05_01_to_end,143351,0,0.3286697528947537
SMOKE_H3_2025_05_01_to_end,143352,0,0.7651694736975648
SMOKE_H3_2025_05_01_to_end,143353,0,0.708106813049856
SMOKE_H3_2025_05_01_to_end,143354,0,0.12177306732125648
SMOKE_H3_2025_05_01_to_end,143355,0,0.12454454241236146
SMOKE_H3_2025_05_01_to_end,143356,1,0.9170311913474454
SMOKE_H3_2025_05_01_to_end,143357,0,0.5831223719425945
SMOKE_H3_2025_05_01_to_end,143358,0,0.6923194716291835
SMOKE_H3_2025_05_01_to_end,143359,0,0.38701483085900446
SMOKE_H3_2025_05_01_to_end,143360,0,0.6153818323944675
SMOKE_H3_2025_05_01_to_end,143361,0,0.7224654923589943
SMOKE_H3_2025_05_01_to_end,143362,0,0.5053476045727363
SMOKE_H3_2025_05_01_to_end,143363,0,0.7128293854672588
SMOKE_H3_2025_05_01_to_end,143364,0,0.5034043205010916
SMOKE_H3_2025_05_01_to_end,143365,0,0.36105196364447917
SMOKE_H3_2025_05_01_to_end,143366,1,0.6879777344418423
SMOKE_H3_2025_05_01_to_end,143367,0,0.6073677752040457
SMOKE_H3_2025_05_01_to_end,143368,0,0.27292364969868177
SMOKE_H3_2025_05_01_to_end,143369,0,0.7125493150123694
SMOKE_H3_2025_05_01_to_end,143370,0,0.47077958119595786
SMOKE_H3_2025_05_01_to_end,143371,0,0.3035838436233318
SMOKE_H3_2025_05_01_to_end,143372,0,0.644513038344445
SMOKE_H3_2025_05_01_to_end,143373,0,0.29920689076062834
SMOKE_H3_2025_05_01_to_end,143374,0,0.8433108752021329
SMOKE_H3_2025_05_01_to_end,143375,0,0.14049310983735908
SMOKE_H3_2025_05_01_to_end,143376,0,0.8700633906917687
SMOKE_H3_2025_05_01_to_end,143377,0,0.5542990658539131
SMOKE_H3_2025_05_01_to_end,143378,0,0.39467220066645803
SMOKE_H3_2025_05_01_to_end,143379,0,0.22806710026080496
SMOKE_H3_2025_05_01_to_end,143380,0,0.8162502735577984
SMOKE_H3_2025_05_01_to_end,143381,0,0.8676988818455427
SMOKE_H3_2025_05_01_to_end,143382,1,0.9424866885204073
SMOKE_H3_2025_05_01_to_end,143383,0,0.37331236569381804
SMOKE_H3_2025_05_01_to_end,143384,0,0.6135886951922522
SMOKE_H3_2025_05_01_to_end,143385,0,0.11099001718060154
SMOKE_H3_2025_05_01_to_end,143386,0,0.6677501616017815
SMOKE_H3_2025_05_01_to_end,143387,0,0.19116276833378248
SMOKE_H3_2025_05_01_to_end,143388,0,0.4688294739006695
SMOKE_H3_2025_05_01_to_end,143389,0,0.43085694555320686
SMOKE_H3_2025_05_01_to_end,143390,0,0.19747382455549115
SMOKE_H3_2025_05_01_to_end,143391,0,0.31092726947862825
SMOKE_H3_2025_05_01_to_end,143392,1,0.6747852919671261
SMOKE_H3_2025_05_01_to_end,143393,0,0.717556327877338
SMOKE_H3_2025_05_01_to_end,143394,0,0.22041875875896347
SMOKE_H3_2025_05_01_to_end,143395,0,0.18532674270742744
SMOKE_H3_2025_05_01_to_end,143396,0,0.7368251594827504
SMOKE_H3_2025_05_01_to_end,143397,0,0.6414955623374233
SMOKE_H3_2025_05_01_to_end,143398,1,0.877564224275312
SMOKE_H3_2025_05_01_to_end,143399,0,0.13461775294640427
SMOKE_H3_2025_05_01_to_end,143400,0,0.35482182074926405
SMOKE_H3_2025_05_01_to_end,143401,0,0.5147416811787409
SMOKE_H3_2025_05_01_to_end,143402,1,0.8809606353464082
SMOKE_H3_2025_05_01_to_end,143403,0,0.3472493742191888
SMOKE_H3_2025_05_01_to_end,143404,0,0.6495873173302649
SMOKE_H3_2025_05_01_to_end,143405,0,0.547868189520906
SMOKE_H3_2025_05_01_to_end,143406,0,0.24427939570478074
SMOKE_H3_2025_05_01_to_end,143407,0,0.535774272092363
SMOKE_H3_2025_05_01_to_end,143408,0,0.5066125012840378
SMOKE_H3_2025_05_01_to_end,143409,0,0.7763064849831572
SMOKE_H3_2025_05_01_to_end,143410,0,0.722720432032741
SMOKE_H3_2025_05_01_to_end,143411,1,0.6290419810360486
SMOKE_H3_2025_05_01_to_end,143412,0,0.6988089705823631
SMOKE_H3_2025_05_01_to_end,143413,0,0.4798547158472941
SMOKE_H3_2025_05_01_to_end,143414,0,0.5924562797695597
SMOKE_H3_2025_05_01_to_end,143415,0,0.7651176371539814
SMOKE_H3_2025_05_01_to_end,143416,0,0.6285896408911732
SMOKE_H3_2025_05_01_to_end,143417,0,0.7593421418600874
SMOKE_H3_2025_05_01_to_end,143418,0,0.2572734811370947
SMOKE_H3_2025_05_01_to_end,143419,0,0.3419540077785666
SMOKE_H3_2025_05_01_to_end,143420,1,0.30669935574721935
SMOKE_H3_2025_05_01_to_end,143421,0,0.5876663358178134
SMOKE_H3_2025_05_01_to_end,143422,0,0.736180884696042
SMOKE_H3_2025_05_01_to_end,143423,0,0.5938253336046305
SMOKE_H3_2025_05_01_to_end,143424,0,0.7110099932488815
SMOKE_H3_2025_05_01_to_end,143425,1,0.65368826945607
SMOKE_H3_2025_05_01_to_end,143426,0,0.55800833139164
SMOKE_H3_2025_05_01_to_end,143427,0,0.2795958720691345
SMOKE_H3_2025_05_01_to_end,143428,0,0.41032325144516874
SMOKE_H3_2025_05_01_to_end,143429,0,0.7278215001466155
SMOKE_H3_2025_05_01_to_end,143430,1,0.7886396074040618
SMOKE_H3_2025_05_01_to_end,143431,0,0.3516236481976072
SMOKE_H3_2025_05_01_to_end,143432,0,0.7215810328910695
SMOKE_H3_2025_05_01_to_end,143433,0,0.8953462118833366
SMOKE_H3_2025_05_01_to_end,143434,0,0.15128107496491353
SMOKE_H3_2025_05_01_to_end,143435,0,0.5826623949975376
SMOKE_H3_2025_05_01_to_end,143436,0,0.6018137037606737
SMOKE_H3_2025_05_01_to_end,143437,0,0.5006859688250018
SMOKE_H3_2025_05_01_to_end,143438,1,0.7488582535617532
SMOKE_H3_2025_05_01_to_end,143439,0,0.8304893655652676
SMOKE_H3_2025_05_01_to_end,143440,0,0.5693195488297852
SMOKE_H3_2025_05_01_to_end,143441,0,0.13630344318831367
SMOKE_H3_2025_05_01_to_end,143442,0,0.19039522750476356
SMOKE_H3_2025_05_01_to_end,143443,0,0.42809960563528754
SMOKE_H3_2025_05_01_to_end,143444,0,0.6824288694278813
SMOKE_H3_2025_05_01_to_end,143445,0,0.7363579106668476
SMOKE_H3_2025_05_01_to_end,143446,1,0.8424608542920806
SMOKE_H3_2025_05_01_to_end,143447,1,0.6464022658273451
SMOKE_H3_2025_05_01_to_end,143448,1,0.7317290158210661
SMOKE_H3_2025_05_01_to_end,143449,0,0.42986706365648
SMOKE_H3_2025_05_01_to_end,143450,0,0.25293709516111584
SMOKE_H3_2025_05_01_to_end,143451,0,0.2450658093537066
SMOKE_H3_2025_05_01_to_end,143452,0,0.5474524128086136
SMOKE_H3_2025_05_01_to_end,143453,0,0.3340998112466129
SMOKE_H3_2025_05_01_to_end,143454,0,0.3144056476696837
SMOKE_H3_2025_05_01_to_end,143455,0,0.4595836207205381
SMOKE_H3_2025_05_01_to_end,143456,0,0.4500205250636
SMOKE_H3_2025_05_01_to_end,143457,0,0.7515556444816159
SMOKE_H3_2025_05_01_to_end,143458,0,0.5134607046103746
SMOKE_H3_2025_05_01_to_end,143459,0,0.3025873833109355
SMOKE_H3_2025_05_01_to_end,143460,0,0.3664555123821273
SMOKE_H3_2025_05_01_to_end,143461,0,0.2936861791847681
SMOKE_H3_2025_05_01_to_end,143462,0,0.5586237220315174
SMOKE_H3_2025_05_01_to_end,143463,0,0.342144561018598
SMOKE_H3_2025_05_01_to_end,143464,1,0.5960148240454534
SMOKE_H3_2025_05_01_to_end,143465,0,0.596365067819794
SMOKE_H3_2025_05_01_to_end,143466,1,0.5953621197762073
SMOKE_H3_2025_05_01_to_end,143467,0,0.59705783040702
SMOKE_H3_2025_05_01_to_end,143468,0,0.3926240171454104
SMOKE_H3_2025_05_01_to_end,143469,0,0.5545041936158449
SMOKE_H3_2025_05_01_to_end,143470,0,0.11579773629635337
SMOKE_H3_2025_05_01_to_end,143471,0,0.579619787665683
SMOKE_H3_2025_05_01_to_end,143472,1,0.4324007012596831
SMOKE_H3_2025_05_01_to_end,143473,0,0.249474255361654
SMOKE_H3_2025_05_01_to_end,143474,0,0.27459350732562504
SMOKE_H3_2025_05_01_to_end,143475,0,0.6417716195617934
SMOKE_H3_2025_05_01_to_end,143476,1,0.6758912813661841
SMOKE_H3_2025_05_01_to_end,143477,0,0.7437578930384823
SMOKE_H3_2025_05_01_to_end,143478,0,0.46317275808546304
SMOKE_H3_2025_05_01_to_end,143479,0,0.6576112147448377
SMOKE_H3_2025_05_01_to_end,143480,0,0.6546773848152745
SMOKE_H3_2025_05_01_to_end,143481,0,0.3571745450448256
SMOKE_H3_2025_05_01_to_end,143482,0,0.765099691332629
SMOKE_H3_2025_05_01_to_end,143483,0,0.5955654582598011
SMOKE_H3_2025_05_01_to_end,143484,0,0.40457655518885305
SMOKE_H3_2025_05_01_to_end,143485,0,0.3572643250811346
SMOKE_H3_2025_05_01_to_end,143486,0,0.6979880979798251
SMOKE_H3_2025_05_01_to_end,143487,0,0.12390445667610168
SMOKE_H3_2025_05_01_to_end,143488,0,0.6241046533645098
SMOKE_H3_2025_05_01_to_end,143489,0,0.8554728714245692
SMOKE_H3_2025_05_01_to_end,143490,0,0.7070812391740294
SMOKE_H3_2025_05_01_to_end,143491,0,0.5610032722492708
SMOKE_H3_2025_05_01_to_end,143492,0,0.5749504431704993
SMOKE_H3_2025_05_01_to_end,143493,0,0.5116035790021854
SMOKE_H3_2025_05_01_to_end,143494,0,0.5689924821942465
SMOKE_H3_2025_05_01_to_end,143495,0,0.5518034971604131
SMOKE_H3_2025_05_01_to_end,143496,0,0.4305540844360945
SMOKE_H3_2025_05_01_to_end,143497,0,0.7482748177306717
SMOKE_H3_2025_05_01_to_end,143498,0,0.5194251807412695
SMOKE_H3_2025_05_01_to_end,143499,0,0.35503946048822754
SMOKE_H3_2025_05_01_to_end,143500,1,0.8985852128863181
SMOKE_H3_2025_05_01_to_end,143501,0,0.45333450312178425
SMOKE_H3_2025_05_01_to_end,143502,0,0.5986197455192352
SMOKE_H3_2025_05_01_to_end,143503,0,0.415513297059114
SMOKE_H3_2025_05_01_to_end,143504,1,0.6547575351178089
SMOKE_H3_2025_05_01_to_end,143505,0,0.5279904461913839
SMOKE_H3_2025_05_01_to_end,143506,0,0.8607005697584411
SMOKE_H3_2025_05_01_to_end,143507,0,0.48043285854717493
SMOKE_H3_2025_05_01_to_end,143508,0,0.1979337216353872
SMOKE_H3_2025_05_01_to_end,143509,0,0.4500205250636
SMOKE_H3_2025_05_01_to_end,143510,0,0.12073307593111675
SMOKE_H3_2025_05_01_to_end,143511,0,0.7996643625945534
SMOKE_H3_2025_05_01_to_end,143512,0,0.543354076237143
SMOKE_H3_2025_05_01_to_end,143513,0,0.7048274550633835
SMOKE_H3_2025_05_01_to_end,143514,0,0.7213969220608167
SMOKE_H3_2025_05_01_to_end,143515,0,0.6036152810274732
SMOKE_H3_2025_05_01_to_end,143516,0,0.7311216453376751
SMOKE_H3_2025_05_01_to_end,143517,0,0.6921832923496584
SMOKE_H3_2025_05_01_to_end,143518,0,0.8161798313060699
SMOKE_H3_2025_05_01_to_end,143519,0,0.5373141382747875
SMOKE_H3_2025_05_01_to_end,143520,0,0.3811306887561042
SMOKE_H3_2025_05_01_to_end,143521,0,0.766275734870209
SMOKE_H3_2025_05_01_to_end,143522,0,0.3234502113256108
SMOKE_H3_2025_05_01_to_end,143523,0,0.8352466344172237
SMOKE_H3_2025_05_01_to_end,143524,0,0.5842044964821994
SMOKE_H3_2025_05_01_to_end,143525,0,0.6187844730968226
SMOKE_H3_2025_05_01_to_end,143526,0,0.5765220582218038
SMOKE_H3_2025_05_01_to_end,143527,1,0.9739134226149831
SMOKE_H3_2025_05_01_to_end,143528,0,0.7809996304389412
SMOKE_H3_2025_05_01_to_end,143529,0,0.52421600015249
SMOKE_H3_2025_05_01_to_end,143530,0,0.46465573996024495
SMOKE_H3_2025_05_01_to_end,143531,0,0.15191586714862837
SMOKE_H3_2025_05_01_to_end,143532,0,0.5476429823672552
SMOKE_H3_2025_05_01_to_end,143533,0,0.5150918244008542
SMOKE_H3_2025_05_01_to_end,143534,0,0.2110211411116368
SMOKE_H3_2025_05_01_to_end,143535,0,0.56736385984235
SMOKE_H3_2025_05_01_to_end,143536,0,0.35185891197409874
SMOKE_H3_2025_05_01_to_end,143537,0,0.44166509384245767
SMOKE_H3_2025_05_01_to_end,143538,0,0.736352918056885
SMOKE_H3_2025_05_01_to_end,143539,0,0.28482283462005814
SMOKE_H3_2025_05_01_to_end,143540,1,0.9607023582038358
SMOKE_H3_2025_05_01_to_end,143541,1,0.9459781278339143
SMOKE_H3_2025_05_01_to_end,143542,1,0.865379519967793
SMOKE_H3_2025_05_01_to_end,143543,0,0.527751330726204
SMOKE_H3_2025_05_01_to_end,143544,0,0.6801680819028861
SMOKE_H3_2025_05_01_to_end,143545,0,0.6620245294024882
SMOKE_H3_2025_05_01_to_end,143546,1,0.8071049342904657
SMOKE_H3_2025_05_01_to_end,143547,0,0.5628240744168842
SMOKE_H3_2025_05_01_to_end,143548,0,0.30530560354705166
SMOKE_H3_2025_05_01_to_end,143549,0,0.5872492279547831
SMOKE_H3_2025_05_01_to_end,143550,0,0.34474499811960363
SMOKE_H3_2025_05_01_to_end,143551,0,0.6245139693223267
SMOKE_H3_2025_05_01_to_end,143552,0,0.37652026958793117
SMOKE_H3_2025_05_01_to_end,143553,0,0.3297546445835381
SMOKE_H3_2025_05_01_to_end,143554,0,0.27707274769531665
SMOKE_H3_2025_05_01_to_end,143555,0,0.6439906318924881
SMOKE_H3_2025_05_01_to_end,143556,0,0.2660775285883627
SMOKE_H3_2025_05_01_to_end,143557,0,0.5509104028403666
SMOKE_H3_2025_05_01_to_end,143558,0,0.3575860314200745
SMOKE_H3_2025_05_01_to_end,143559,0,0.6117841329690881
SMOKE_H3_2025_05_01_to_end,143560,0,0.47907732833627426
SMOKE_H3_2025_05_01_to_end,143561,0,0.4467707174781079
SMOKE_H3_2025_05_01_to_end,143562,0,0.7427067094373576
SMOKE_H3_2025_05_01_to_end,143563,0,0.27565024885771483
SMOKE_H3_2025_05_01_to_end,143564,1,0.9593579091632867
SMOKE_H3_2025_05_01_to_end,143565,0,0.35866723827911945
SMOKE_H3_2025_05_01_to_end,143566,0,0.5242744742237825
SMOKE_H3_2025_05_01_to_end,143567,0,0.4589652076501749
SMOKE_H3_2025_05_01_to_end,143568,0,0.6169656414816984
SMOKE_H3_2025_05_01_to_end,143569,1,0.9504024092926792
SMOKE_H3_2025_05_01_to_end,143570,0,0.7049961631615137
SMOKE_H3_2025_05_01_to_end,143571,1,0.7896075865244349
SMOKE_H3_2025_05_01_to_end,143572,0,0.5294108587917826
SMOKE_H3_2025_05_01_to_end,143573,0,0.5189055763026831
SMOKE_H3_2025_05_01_to_end,143574,0,0.4399193158158161
SMOKE_H3_2025_05_01_to_end,143575,0,0.6776944627188496
SMOKE_H3_2025_05_01_to_end,143576,0,0.41147755096609795
SMOKE_H3_2025_05_01_to_end,143577,0,0.7261900015667909
SMOKE_H3_2025_05_01_to_end,143578,0,0.19226245969081643
SMOKE_H3_2025_05_01_to_end,143579,0,0.14614893427373155
SMOKE_H3_2025_05_01_to_end,143580,0,0.6353982994295472
SMOKE_H3_2025_05_01_to_end,143581,0,0.4197506720991483
SMOKE_H3_2025_05_01_to_end,143582,0,0.0890473584880634
SMOKE_H3_2025_05_01_to_end,143583,0,0.7500792112698559
SMOKE_H3_2025_05_01_to_end,143584,1,0.9479671953948541
SMOKE_H3_2025_05_01_to_end,143585,0,0.6731664006801312
SMOKE_H3_2025_05_01_to_end,143586,0,0.7997625884840396
SMOKE_H3_2025_05_01_to_end,143587,0,0.7601261588261714
SMOKE_H3_2025_05_01_to_end,143588,0,0.6480545280289318
SMOKE_H3_2025_05_01_to_end,143589,0,0.21590458547009292
SMOKE_H3_2025_05_01_to_end,143590,0,0.4593934377113036
SMOKE_H3_2025_05_01_to_end,143591,0,0.5270781413399319
SMOKE_H3_2025_05_01_to_end,143592,0,0.6239560870554817
SMOKE_H3_2025_05_01_to_end,143593,0,0.5686269079413334
SMOKE_H3_2025_05_01_to_end,143594,1,0.5721581247512576
SMOKE_H3_2025_05_01_to_end,143595,0,0.4863748545038297
SMOKE_H3_2025_05_01_to_end,143596,1,0.7793776076767652
SMOKE_H3_2025_05_01_to_end,143597,0,0.24182260393613444
SMOKE_H3_2025_05_01_to_end,143598,0,0.40902573448402635
SMOKE_H3_2025_05_01_to_end,143599,0,0.3817587803660764
SMOKE_H3_2025_05_01_to_end,143600,0,0.4522403739544389
SMOKE_H3_2025_05_01_to_end,143601,0,0.756331162989137
SMOKE_H3_2025_05_01_to_end,143602,0,0.6651863975454795
SMOKE_H3_2025_05_01_to_end,143603,0,0.762858235019976
SMOKE_H3_2025_05_01_to_end,143604,0,0.926092708282027
SMOKE_H3_2025_05_01_to_end,143605,0,0.46078541245173743
SMOKE_H3_2025_05_01_to_end,143606,1,0.34999910558936165
SMOKE_H3_2025_05_01_to_end,143607,0,0.7903259230598048
SMOKE_H3_2025_05_01_to_end,143608,1,0.8534391585915121
SMOKE_H3_2025_05_01_to_end,143609,0,0.6800938667705717
SMOKE_H3_2025_05_01_to_end,143610,1,0.9376042360653829
SMOKE_H3_2025_05_01_to_end,143611,0,0.7184880358306258
SMOKE_H3_2025_05_01_to_end,143612,0,0.332119795033877
SMOKE_H3_2025_05_01_to_end,143613,0,0.38734796553421025
SMOKE_H3_2025_05_01_to_end,143614,0,0.4313523942793638
SMOKE_H3_2025_05_01_to_end,143615,1,0.7461822263915762
SMOKE_H3_2025_05_01_to_end,143616,0,0.6266588890868661
SMOKE_H3_2025_05_01_to_end,143617,0,0.7879834578453054
SMOKE_H3_2025_05_01_to_end,143618,0,0.1865925538881973
SMOKE_H3_2025_05_01_to_end,143619,0,0.24403727218781535
SMOKE_H3_2025_05_01_to_end,143620,0,0.33931430434200677
SMOKE_H3_2025_05_01_to_end,143621,1,0.9100123010654225
SMOKE_H3_2025_05_01_to_end,143622,0,0.22578447979346847
SMOKE_H3_2025_05_01_to_end,143623,0,0.4114109424578371
SMOKE_H3_2025_05_01_to_end,143624,0,0.6198243962283821
SMOKE_H3_2025_05_01_to_end,143625,0,0.4224029334856342
SMOKE_H3_2025_05_01_to_end,143626,1,0.7096030460794304
SMOKE_H3_2025_05_01_to_end,143627,0,0.2930218198307163
SMOKE_H3_2025_05_01_to_end,143628,1,0.32040577112535285
SMOKE_H3_2025_05_01_to_end,143629,0,0.7360802166680602
SMOKE_H3_2025_05_01_to_end,143630,0,0.176349084381255
SMOKE_H3_2025_05_01_to_end,143631,0,0.7172134510743319
SMOKE_H3_2025_05_01_to_end,143632,1,0.8170406497926785
SMOKE_H3_2025_05_01_to_end,143633,0,0.7412710019808619
SMOKE_H3_2025_05_01_to_end,143634,0,0.28528022785118623
SMOKE_H3_2025_05_01_to_end,143635,0,0.7143691084533573
SMOKE_H3_2025_05_01_to_end,143636,1,0.7491218851966615
SMOKE_H3_2025_05_01_to_end,143637,0,0.2133991907481699
SMOKE_H3_2025_05_01_to_end,143638,0,0.46777907193706153
SMOKE_H3_2025_05_01_to_end,143639,0,0.45417951548657204
SMOKE_H3_2025_05_01_to_end,143640,0,0.2509469070567109
SMOKE_H3_2025_05_01_to_end,143641,0,0.3684228587813928
SMOKE_H3_2025_05_01_to_end,143642,0,0.8181707492993383
SMOKE_H3_2025_05_01_to_end,143643,0,0.40693192335368716
SMOKE_H3_2025_05_01_to_end,143644,0,0.4841371821736805
SMOKE_H3_2025_05_01_to_end,143645,0,0.4882616650473542
SMOKE_H3_2025_05_01_to_end,143646,1,0.8897631113155697
SMOKE_H3_2025_05_01_to_end,143647,0,0.766705276977323
SMOKE_H3_2025_05_01_to_end,143648,0,0.6911489029089208
SMOKE_H3_2025_05_01_to_end,143649,0,0.16674110540146994
SMOKE_H3_2025_05_01_to_end,143650,0,0.19823625302256428
SMOKE_H3_2025_05_01_to_end,143651,0,0.6972065619988287
SMOKE_H3_2025_05_01_to_end,143652,0,0.2927914475664771
SMOKE_H3_2025_05_01_to_end,143653,0,0.5357345119692724
SMOKE_H3_2025_05_01_to_end,143654,0,0.2030660498313503
SMOKE_H3_2025_05_01_to_end,143655,0,0.23745087338487328
SMOKE_H3_2025_05_01_to_end,143656,0,0.11640884042288938
SMOKE_H3_2025_05_01_to_end,143657,1,0.8024938845624373
SMOKE_H3_2025_05_01_to_end,143658,0,0.29003982569761066
SMOKE_H3_2025_05_01_to_end,143659,0,0.7707902389779946
