row_index,target_value,prediction,fold
135321,0,0.031308655,2
135322,1,0.06093779,2
135323,0,0.013582432,2
135324,0,0.058264393,2
135325,0,0.027394893,2
135326,0,0.013094488,2
135327,0,0.18387665,2
135328,0,0.15658139,2
135329,0,0.28252867,2
135330,0,0.089589074,2
135331,0,0.10344139,2
135332,0,0.06775522,2
135333,0,0.049435142,2
135334,0,0.36306405,2
135335,0,0.14438711,2
135336,0,0.0699343,2
135337,0,0.038993098,2
135338,0,0.046787813,2
135339,0,0.31775218,2
135340,0,0.12675442,2
135341,0,0.201948,2
135342,0,0.42513496,2
135343,0,0.16024604,2
135344,0,0.061486933,2
135345,0,0.04073399,2
135346,0,0.0111288065,2
135347,0,0.037127886,2
135348,0,0.037780616,2
135349,0,0.19379036,2
135350,0,0.22500134,2
135351,0,0.0562398,2
135352,0,0.11355098,2
135353,0,0.037472118,2
135354,0,0.09798673,2
135355,1,0.04203756,2
135356,0,0.15811588,2
135357,0,0.059433274,2
135358,0,0.35279915,2
135359,1,0.886404,2
135360,0,0.07190468,2
135361,0,0.29081213,2
135362,0,0.02966968,2
135363,0,0.120098285,2
135364,0,0.020334125,2
135365,0,0.09403599,2
135366,0,0.013768235,2
135367,0,0.1555334,2
135368,0,0.11437452,2
135369,0,0.2263336,2
135370,0,0.072149724,2
135371,0,0.08032784,2
135372,0,0.024577333,2
135373,0,0.22140218,2
135374,0,0.12732127,2
135375,0,0.045327142,2
135376,0,0.020792734,2
135377,0,0.023606332,2
135378,0,0.057052538,2
135379,0,0.05026433,2
135380,0,0.13389198,2
135381,0,0.050493263,2
135382,0,0.03440257,2
135383,0,0.07107992,2
135384,0,0.020603657,2
135385,0,0.025400387,2
135386,0,0.034677945,2
135387,0,0.039036207,2
135388,0,0.0370124,2
135389,0,0.07738582,2
135390,0,0.06829744,2
135391,0,0.02292879,2
135392,0,0.31536376,2
135393,0,0.14615747,2
135394,0,0.07867001,2
135395,0,0.04589602,2
135396,0,0.052104104,2
135397,0,0.030839626,2
135398,0,0.10734135,2
135399,0,0.06432857,2
135400,0,0.025326386,2
135401,0,0.105849706,2
135402,1,0.26255983,2
135403,0,0.021295132,2
135404,0,0.15621066,2
135405,0,0.17684929,2
135406,0,0.019210165,2
135407,0,0.08193767,2
135408,0,0.051597435,2
135409,0,0.08880965,2
135410,0,0.051453806,2
135411,0,0.062246107,2
135412,0,0.18440154,2
135413,0,0.12965152,2
135414,0,0.038496185,2
135415,0,0.04422414,2
135416,0,0.013642359,2
135417,0,0.06990887,2
135418,0,0.0706589,2
135419,0,0.07145116,2
135420,0,0.10357517,2
135421,0,0.02556421,2
135422,0,0.021903204,2
135423,0,0.045609664,2
135424,0,0.023242438,2
135425,1,0.0771386,2
135426,1,0.056691736,2
135427,0,0.11972085,2
135428,0,0.1427326,2
135429,0,0.10530496,2
135430,0,0.055125143,2
135431,1,0.046893686,2
135432,0,0.12048396,2
135433,0,0.15315619,2
135434,0,0.03559017,2
135435,0,0.023242438,2
135436,0,0.016126812,2
135437,0,0.06315534,2
135438,0,0.07006244,2
135439,0,0.098562,2
135440,0,0.26666525,2
135441,0,0.17247315,2
135442,0,0.011693687,2
135443,0,0.14798632,2
135444,0,0.32673985,2
135445,0,0.02145534,2
135446,0,0.073405996,2
135447,0,0.41443184,2
135448,0,0.024822423,2
135449,0,0.06171912,2
135450,0,0.11196754,2
135451,0,0.009567963,2
135452,0,0.034561135,2
135453,0,0.05960459,2
135454,0,0.19587803,2
135455,0,0.1589815,2
135456,0,0.07571038,2
135457,0,0.13847639,2
135458,1,0.24439648,2
135459,0,0.14938614,2
135460,0,0.07202157,2
135461,0,0.021964075,2
135462,0,0.0068515055,2
135463,0,0.264364,2
135464,0,0.52088445,2
135465,0,0.09937131,2
135466,0,0.04126297,2
135467,0,0.0876745,2
135468,0,0.086938195,2
135469,1,0.15454836,2
135470,0,0.051467348,2
135471,0,0.02341585,2
135472,0,0.2634573,2
135473,0,0.059908714,2
135474,0,0.030780235,2
135475,0,0.0358331,2
135476,0,0.046583574,2
135477,0,0.08789999,2
135478,0,0.12260731,2
135479,0,0.2304235,2
135480,0,0.06418962,2
135481,0,0.2185137,2
135482,0,0.20048392,2
135483,0,0.06330732,2
135484,0,0.15821357,2
135485,1,0.10907936,2
135486,0,0.08671928,2
135487,0,0.029505838,2
135488,0,0.012581311,2
135489,0,0.10998071,2
135490,0,0.1283925,2
135491,1,0.13567421,2
135492,0,0.0276492,2
135493,0,0.024612583,2
135494,0,0.042289592,2
135495,0,0.020515166,2
135496,0,0.025222206,2
135497,0,0.028017974,2
135498,0,0.14426605,2
135499,0,0.16186479,2
135500,0,0.13693374,2
135501,0,0.20477444,2
135502,0,0.026252314,2
135503,0,0.08716308,2
135504,0,0.064366944,2
135505,0,0.013713862,2
135506,0,0.1013618,2
135507,0,0.053502776,2
135508,0,0.06297919,2
135509,0,0.097880326,2
135510,0,0.055770434,2
135511,0,0.06806413,2
135512,0,0.071744174,2
135513,0,0.091374576,2
135514,0,0.031784035,2
135515,0,0.34257925,2
135516,0,0.0067160707,2
135517,1,0.100827426,2
135518,0,0.010363969,2
135519,0,0.06911142,2
135520,0,0.020416187,2
135521,0,0.09256637,2
135522,0,0.17035337,2
135523,1,0.643532,2
135524,0,0.009562786,2
135525,0,0.16402642,2
135526,0,0.08082259,2
135527,0,0.18995528,2
135528,0,0.088515624,2
135529,0,0.0684127,2
135530,0,0.013713636,2
135531,0,0.067502454,2
135532,0,0.04105583,2
135533,0,0.055928074,2
135534,1,0.28691286,2
135535,0,0.03019418,2
135536,0,0.018798111,2
135537,0,0.058992356,2
135538,0,0.23702455,2
135539,0,0.014282324,2
135540,0,0.06698927,2
135541,0,0.0343209,2
135542,0,0.030382574,2
135543,0,0.07371023,2
135544,0,0.044591736,2
135545,0,0.08996664,2
135546,0,0.22478579,2
135547,0,0.09654983,2
135548,1,0.16159518,2
135549,0,0.028075224,2
135550,0,0.10418379,2
135551,0,0.1403288,2
135552,0,0.30282578,2
135553,0,0.0255444,2
135554,0,0.02086639,2
135555,1,0.1545825,2
135556,0,0.07438519,2
135557,0,0.040955197,2
135558,0,0.018571476,2
135559,0,0.026199877,2
135560,0,0.024733279,2
135561,0,0.0783097,2
135562,0,0.0128185535,2
135563,0,0.023762794,2
135564,0,0.053838752,2
135565,0,0.17044339,2
135566,0,0.27750874,2
135567,0,0.0386299,2
135568,1,0.6412677,2
135569,0,0.14148754,2
135570,0,0.13705903,2
135571,0,0.06084035,2
135572,0,0.14435473,2
135573,1,0.48916548,2
135574,0,0.09061958,2
135575,0,0.13070326,2
135576,0,0.007101638,2
135577,0,0.13214937,2
135578,0,0.074045815,2
135579,0,0.11600646,2
135580,0,0.039144345,2
135581,0,0.089963354,2
135582,0,0.036479138,2
135583,0,0.038663685,2
135584,0,0.1581225,2
135585,0,0.21087188,2
135586,0,0.058259062,2
135587,0,0.049138952,2
135588,0,0.068075955,2
135589,0,0.3122211,2
135590,0,0.09161362,2
135591,0,0.09331223,2
135592,0,0.086252175,2
135593,0,0.039030585,2
135594,0,0.018007683,2
135595,0,0.07889617,2
135596,1,0.7630657,2
135597,0,0.10994587,2
135598,0,0.021870844,2
135599,1,0.15381692,2
135600,0,0.1050379,2
135601,0,0.27370036,2
135602,0,0.02290603,2
135603,0,0.126636,2
135604,0,0.06197079,2
135605,0,0.009638571,2
135606,0,0.21609266,2
135607,0,0.11974701,2
135608,1,0.19165988,2
135609,0,0.036492124,2
135610,1,0.3478462,2
135611,0,0.0238839,2
135612,0,0.45839357,2
135613,0,0.1284922,2
135614,0,0.025750533,2
135615,0,0.005295039,2
135616,0,0.20524925,2
135617,1,0.35890752,2
135618,1,0.046111893,2
135619,0,0.09190924,2
135620,1,0.0609597,2
135621,1,0.124877125,2
135622,0,0.006697211,2
135623,0,0.11644212,2
135624,0,0.104734994,2
135625,0,0.056057107,2
135626,0,0.014618006,2
135627,0,0.27078104,2
135628,0,0.059789144,2
135629,0,0.1814737,2
135630,1,0.6432692,2
135631,1,0.02706338,2
135632,0,0.04044326,2
135633,0,0.10220086,2
135634,0,0.095423564,2
135635,0,0.12111854,2
135636,0,0.08396371,2
135637,0,0.036055874,2
135638,0,0.28905943,2
135639,0,0.065084405,2
135640,0,0.12569219,2
135641,0,0.0993028,2
135642,0,0.10042605,2
135643,0,0.0992745,2
135644,0,0.12095091,2
135645,0,0.10889761,2
135646,1,0.17634985,2
135647,0,0.034535486,2
135648,0,0.036529798,2
135649,0,0.0548764,2
135650,0,0.026796484,2
135651,0,0.026872491,2
135652,0,0.0915219,2
135653,0,0.049985137,2
135654,0,0.063717954,2
135655,0,0.0985366,2
135656,0,0.009907858,2
135657,0,0.019147169,2
135658,0,0.07902816,2
135659,0,0.06579337,2
135660,0,0.08391066,2
135661,0,0.16697761,2
135662,0,0.24588308,2
135663,0,0.015729003,2
135664,0,0.098582506,2
135665,0,0.023368452,2
135666,0,0.056451112,2
135667,0,0.12553309,2
135668,0,0.06750163,2
135669,0,0.07851831,2
135670,0,0.021092549,2
135671,0,0.15058292,2
135672,0,0.104748935,2
135673,0,0.030984405,2
135674,1,0.3897264,2
135675,0,0.012315011,2
135676,0,0.18796489,2
135677,0,0.02657695,2
135678,0,0.39205375,2
135679,0,0.023852935,2
135680,1,0.22038741,2
135681,0,0.057873875,2
135682,0,0.0475857,2
135683,0,0.016421784,2
135684,0,0.06199201,2
135685,0,0.035666913,2
135686,0,0.028106755,2
135687,0,0.13055809,2
135688,0,0.042119496,2
135689,0,0.04302653,2
135690,0,0.044238027,2
135691,0,0.036472823,2
135692,0,0.051046968,2
135693,0,0.07951187,2
135694,0,0.10005704,2
135695,0,0.10875141,2
135696,0,0.19684519,2
135697,0,0.06620334,2
135698,0,0.06992492,2
135699,0,0.1554353,2
135700,0,0.39537683,2
135701,1,0.19194709,2
135702,0,0.028603904,2
135703,0,0.05969653,2
135704,0,0.06167156,2
135705,0,0.03389854,2
135706,0,0.15268698,2
135707,0,0.19723842,2
135708,0,0.01592474,2
135709,0,0.03912197,2
135710,0,0.10167187,2
135711,0,0.04609907,2
135712,0,0.08476069,2
135713,0,0.13582861,2
135714,0,0.11197237,2
135715,0,0.087838605,2
135716,0,0.07574231,2
135717,0,0.06261314,2
135718,0,0.0728211,2
135719,0,0.10410874,2
135720,0,0.10609525,2
135721,0,0.07622287,2
135722,0,0.11757233,2
135723,0,0.053991225,2
135724,0,0.07015071,2
135725,0,0.033752535,2
135726,0,0.05446398,2
135727,0,0.061267667,2
135728,1,0.105599105,2
135729,1,0.15205862,2
135730,1,0.58207726,2
135731,0,0.05216274,2
135732,0,0.022642002,2
135733,0,0.027756916,2
135734,0,0.116147,2
135735,0,0.04142651,2
135736,0,0.036926698,2
135737,0,0.082909904,2
135738,0,0.05902286,2
135739,0,0.020168684,2
135740,0,0.06740604,2
135741,0,0.053398136,2
135742,0,0.05887157,2
135743,0,0.060108736,2
135744,0,0.041824806,2
135745,0,0.09036558,2
135746,0,0.033667892,2
135747,1,0.18326074,2
135748,0,0.07223889,2
135749,0,0.10556621,2
135750,0,0.037944205,2
135751,0,0.045534614,2
135752,0,0.040755775,2
135753,0,0.16478173,2
135754,0,0.02077463,2
135755,0,0.036822,2
135756,0,0.2440816,2
135757,0,0.050993685,2
135758,0,0.20943795,2
135759,0,0.070884004,2
135760,0,0.026793057,2
135761,0,0.029257433,2
135762,1,0.15319511,2
135763,0,0.076818,2
135764,0,0.054991357,2
135765,0,0.09706862,2
135766,0,0.021260843,2
135767,1,0.7223888,2
135768,0,0.08448931,2
135769,0,0.07810278,2
135770,0,0.04943683,2
135771,0,0.11649845,2
135772,0,0.17549276,2
135773,0,0.05246338,2
135774,0,0.040357605,2
135775,1,0.57941216,2
135776,0,0.06829276,2
135777,0,0.085753754,2
135778,0,0.021717023,2
135779,0,0.059411403,2
135780,0,0.059966326,2
135781,0,0.104302295,2
135782,0,0.021899715,2
135783,0,0.011132218,2
135784,1,0.2949128,2
135785,0,0.14966376,2
135786,0,0.23305345,2
135787,0,0.15097776,2
135788,1,0.311404,2
135789,1,0.11177905,2
135790,0,0.19199449,2
135791,0,0.017986704,2
135792,0,0.048335355,2
135793,0,0.029808894,2
135794,0,0.13084581,2
135795,0,0.17220478,2
135796,0,0.11610358,2
135797,0,0.056833807,2
135798,1,0.29215184,2
135799,0,0.13175172,2
135800,0,0.054961037,2
135801,0,0.07320646,2
135802,0,0.064502604,2
135803,1,0.20224546,2
135804,0,0.03903746,2
135805,0,0.08434953,2
135806,0,0.043101262,2
135807,0,0.062227428,2
135808,0,0.08339181,2
135809,0,0.05729538,2
135810,0,0.012396505,2
135811,1,0.84604454,2
135812,0,0.022642002,2
135813,0,0.061267667,2
135814,1,0.19235526,2
135815,0,0.06418962,2
135816,0,0.043531254,2
135817,0,0.052625135,2
135818,0,0.09143113,2
135819,0,0.13061818,2
135820,0,0.06621203,2
135821,0,0.026356196,2
135822,0,0.17254831,2
135823,0,0.22271006,2
135824,0,0.023347795,2
135825,0,0.059172265,2
135826,1,0.088625215,2
135827,0,0.05987691,2
135828,0,0.041051507,2
135829,0,0.14202982,2
135830,0,0.118294105,2
135831,0,0.049057696,2
135832,0,0.02252447,2
135833,0,0.09453511,2
135834,0,0.10164852,2
135835,0,0.08955816,2
135836,0,0.1514871,2
135837,0,0.03648147,2
135838,1,0.069036506,2
135839,0,0.071707234,2
135840,0,0.09038118,2
135841,1,0.12605937,2
135842,0,0.036197126,2
135843,0,0.06936685,2
135844,0,0.041764308,2
135845,0,0.04412337,2
135846,0,0.029550308,2
135847,0,0.053506076,2
135848,0,0.019214826,2
135849,0,0.06412853,2
135850,0,0.031873316,2
135851,0,0.022116423,2
135852,0,0.026673686,2
135853,0,0.103845656,2
135854,0,0.089415774,2
135855,0,0.036412284,2
135856,0,0.20442891,2
135857,0,0.045524523,2
135858,0,0.03492616,2
135859,1,0.34043106,2
135860,0,0.1783815,2
135861,0,0.08048361,2
135862,0,0.13215281,2
135863,0,0.054359768,2
135864,0,0.07622642,2
135865,0,0.7381691,2
135866,0,0.029550308,2
135867,1,0.13927954,2
135868,0,0.18580967,2
135869,0,0.04084737,2
135870,0,0.05319791,2
135871,0,0.03419588,2
135872,0,0.060600836,2
135873,1,0.8553178,2
135874,0,0.14504136,2
135875,0,0.046256155,2
135876,0,0.061875902,2
135877,0,0.02269827,2
135878,0,0.016105995,2
135879,0,0.042842582,2
135880,0,0.023198081,2
135881,0,0.17184559,2
135882,0,0.03176264,2
135883,0,0.036085665,2
135884,0,0.03966831,2
135885,0,0.014003706,2
135886,0,0.009696331,2
135887,1,0.6626752,2
135888,0,0.024786493,2
135889,0,0.105777316,2
135890,0,0.06822966,2
135891,0,0.069130786,2
135892,0,0.0895903,2
135893,0,0.029192863,2
135894,0,0.021157771,2
135895,0,0.0659394,2
135896,0,0.048506048,2
135897,1,0.014445388,2
135898,0,0.086067945,2
135899,0,0.027350454,2
135900,0,0.073726825,2
135901,0,0.24383742,2
135902,0,0.035324387,2
135903,0,0.017646182,2
135904,0,0.22549401,2
135905,0,0.10799211,2
135906,0,0.061440498,2
135907,1,0.6619948,2
135908,1,0.061777692,2
135909,0,0.022952504,2
135910,1,0.20242094,2
135911,0,0.115270525,2
135912,0,0.071540095,2
135913,1,0.18859775,2
135914,0,0.046608154,2
135915,0,0.06324385,2
135916,0,0.11737241,2
135917,0,0.039081264,2
135918,0,0.06358041,2
135919,1,0.63401604,2
135920,0,0.04302653,2
135921,0,0.018989457,2
135922,0,0.17932561,2
135923,0,0.046168316,2
135924,0,0.033186533,2
135925,0,0.033901725,2
135926,0,0.12369086,2
135927,0,0.053826954,2
135928,0,0.046723675,2
135929,0,0.05016774,2
135930,0,0.027000437,2
135931,0,0.016371489,2
135932,0,0.23007451,2
135933,1,0.084692016,2
135934,0,0.09977586,2
135935,0,0.038798377,2
135936,0,0.058161862,2
135937,0,0.05207872,2
135938,0,0.010917903,2
135939,0,0.023806056,2
135940,1,0.13658378,2
135941,0,0.35743764,2
135942,0,0.006126619,2
135943,0,0.15334442,2
135944,0,0.09192657,2
135945,0,0.08005457,2
135946,0,0.022050492,2
135947,0,0.05811681,2
135948,0,0.040160615,2
135949,0,0.017903866,2
135950,0,0.2439561,2
135951,0,0.021549305,2
135952,0,0.049150363,2
135953,0,0.084535204,2
135954,0,0.041636184,2
135955,0,0.12994431,2
135956,0,0.059923504,2
135957,0,0.024733793,2
135958,0,0.19360732,2
135959,0,0.060050815,2
135960,0,0.011552844,2
135961,0,0.02752632,2
135962,0,0.10834824,2
135963,0,0.12825866,2
135964,0,0.07185298,2
135965,0,0.08671785,2
135966,1,0.6248881,2
135967,0,0.09397481,2
135968,0,0.10649731,2
135969,0,0.06331821,2
135970,0,0.27458468,2
135971,0,0.083794914,2
135972,0,0.04768634,2
135973,0,0.066494234,2
135974,0,0.010095818,2
135975,0,0.09746747,2
135976,0,0.08848322,2
135977,0,0.006383259,2
135978,0,0.027067218,2
135979,0,0.051792573,2
135980,1,0.040287517,2
135981,0,0.115912035,2
135982,0,0.105710216,2
135983,0,0.017485693,2
135984,0,0.07384569,2
135985,0,0.015729003,2
135986,0,0.119226955,2
135987,0,0.024786493,2
135988,0,0.18755281,2
135989,0,0.20703207,2
135990,0,0.024840396,2
135991,0,0.02384314,2
135992,0,0.07956817,2
135993,0,0.006327357,2
135994,0,0.0238839,2
135995,1,0.6881737,2
135996,0,0.0066753495,2
135997,0,0.23661806,2
135998,0,0.022320494,2
135999,0,0.084204815,2
136000,0,0.1497942,2
136001,0,0.19138473,2
136002,1,0.15555237,2
136003,0,0.049027506,2
136004,0,0.049180645,2
136005,0,0.012386263,2
136006,0,0.11583035,2
136007,0,0.039769303,2
136008,0,0.068451636,2
136009,0,0.1454043,2
136010,0,0.020373758,2
136011,0,0.04665983,2
136012,0,0.04863168,2
136013,1,0.10430105,2
136014,0,0.02540757,2
136015,0,0.050976623,2
136016,0,0.039769303,2
136017,0,0.0073109614,2
136018,0,0.03654754,2
136019,0,0.016684564,2
136020,0,0.029870018,2
136021,1,0.09001899,2
136022,0,0.09985731,2
136023,0,0.06387607,2
136024,0,0.04322891,2
136025,0,0.10615088,2
136026,0,0.1454591,2
136027,0,0.03348522,2
136028,0,0.15634017,2
136029,0,0.06189146,2
136030,0,0.080005914,2
136031,0,0.038687035,2
136032,0,0.05536498,2
136033,0,0.10598327,2
136034,0,0.17853065,2
136035,0,0.014364252,2
136036,0,0.014752866,2
136037,0,0.18967567,2
136038,0,0.05768582,2
136039,0,0.05521625,2
136040,0,0.052153442,2
136041,0,0.12937914,2
136042,0,0.17536403,2
136043,0,0.021263428,2
136044,0,0.09825675,2
136045,0,0.18797824,2
136046,0,0.10942897,2
136047,0,0.3419888,2
136048,1,0.030034713,2
136049,0,0.08014664,2
136050,0,0.010016814,2
136051,0,0.04897942,2
136052,0,0.18875471,2
136053,0,0.04281557,2
136054,1,0.08280028,2
136055,0,0.03330126,2
136056,0,0.08053698,2
136057,0,0.26385504,2
136058,0,0.09993358,2
136059,0,0.09154761,2
136060,1,0.0657303,2
136061,0,0.055261903,2
136062,1,0.093687706,2
136063,0,0.097529605,2
136064,0,0.02925874,2
136065,0,0.02318556,2
136066,0,0.16557528,2
136067,0,0.10209221,2
136068,0,0.065766536,2
136069,0,0.04274536,2
136070,0,0.07017076,2
136071,0,0.017106984,2
136072,0,0.02280519,2
136073,1,0.1246034,2
136074,0,0.034802653,2
136075,1,0.24044532,2
136076,0,0.030431854,2
136077,0,0.13261648,2
136078,0,0.07480687,2
136079,1,0.098114826,2
136080,0,0.1909473,2
136081,0,0.034204364,2
136082,1,0.1393723,2
136083,0,0.08187916,2
136084,0,0.04368394,2
136085,0,0.17610194,2
136086,0,0.021617964,2
136087,0,0.10473657,2
136088,0,0.07431652,2
136089,0,0.08506696,2
136090,0,0.09626996,2
136091,1,0.14874417,2
136092,0,0.063332744,2
136093,0,0.08839853,2
136094,0,0.052418917,2
136095,0,0.044512767,2
136096,0,0.18188459,2
136097,0,0.040050447,2
136098,0,0.024094237,2
136099,1,0.81970304,2
136100,0,0.05335879,2
136101,0,0.21151622,2
136102,0,0.25838125,2
136103,0,0.08305267,2
136104,0,0.05335879,2
136105,0,0.12711868,2
136106,0,0.04142651,2
136107,1,0.30921158,2
136108,0,0.02523605,2
136109,0,0.11594282,2
136110,0,0.06581475,2
136111,0,0.017843949,2
136112,0,0.052680813,2
136113,0,0.24929029,2
136114,0,0.09783505,2
136115,0,0.09454687,2
136116,0,0.014089735,2
136117,0,0.04668878,2
136118,0,0.116423704,2
136119,0,0.06646343,2
136120,0,0.108315125,2
136121,0,0.23429085,2
136122,0,0.009244715,2
136123,0,0.015627906,2
136124,0,0.06670262,2
136125,0,0.07730277,2
136126,0,0.13167883,2
136127,0,0.13213435,2
136128,0,0.09790759,2
136129,0,0.031372502,2
136130,0,0.094044864,2
136131,0,0.032361582,2
136132,0,0.0097869765,2
136133,1,0.43883535,2
136134,0,0.010923759,2
136135,1,0.1858762,2
136136,0,0.028162036,2
136137,0,0.029612124,2
136138,0,0.023281123,2
136139,0,0.20901471,2
136140,0,0.057171296,2
136141,0,0.048155937,2
136142,0,0.14758447,2
136143,0,0.19725108,2
136144,0,0.029341795,2
136145,0,0.13791326,2
136146,0,0.029580915,2
136147,1,0.29933468,2
136148,0,0.023155676,2
136149,0,0.02585877,2
136150,0,0.11984728,2
136151,0,0.15509965,2
136152,0,0.22916022,2
136153,1,0.18676473,2
136154,0,0.004986855,2
136155,0,0.18988547,2
136156,0,0.096512526,2
136157,0,0.062111896,2
136158,0,0.010405511,2
136159,0,0.014919442,2
136160,0,0.037619434,2
136161,1,0.05902286,2
136162,0,0.11246773,2
136163,0,0.18849152,2
136164,0,0.06689704,2
136165,0,0.09403867,2
136166,0,0.024201872,2
136167,0,0.24995926,2
136168,0,0.018415688,2
136169,0,0.07680834,2
136170,0,0.024786493,2
136171,0,0.07381209,2
136172,0,0.030694393,2
136173,0,0.023463214,2
136174,1,0.23668952,2
136175,1,0.42132977,2
136176,0,0.07922438,2
136177,0,0.0439203,2
136178,0,0.06193038,2
136179,0,0.061460175,2
136180,0,0.038614683,2
136181,0,0.07414789,2
136182,1,0.11634095,2
136183,0,0.07989637,2
136184,0,0.03019418,2
136185,0,0.39124128,2
136186,0,0.26933524,2
136187,0,0.066386774,2
136188,0,0.2091812,2
136189,0,0.04314735,2
136190,0,0.13881844,2
136191,0,0.06435384,2
136192,0,0.17604725,2
136193,0,0.009638571,2
136194,0,0.06398809,2
136195,0,0.0626176,2
136196,0,0.15987773,2
136197,0,0.20388481,2
136198,0,0.082194515,2
136199,0,0.032747153,2
136200,0,0.037358385,2
136201,0,0.0401869,2
136202,0,0.007866525,2
136203,0,0.040820092,2
136204,1,0.47435206,2
136205,1,0.279341,2
136206,0,0.7122436,2
136207,0,0.01767531,2
136208,0,0.051903922,2
136209,0,0.3228013,2
136210,0,0.26556325,2
136211,0,0.036773622,2
136212,0,0.08249381,2
136213,0,0.19164518,2
136214,0,0.03761794,2
136215,0,0.03841597,2
136216,0,0.033067048,2
136217,0,0.019544136,2
136218,0,0.043246917,2
136219,0,0.03285449,2
136220,0,0.028313091,2
136221,0,0.041763946,2
136222,1,0.066958256,2
136223,0,0.039343495,2
136224,0,0.073638916,2
136225,0,0.075893775,2
136226,0,0.16087088,2
136227,0,0.06739199,2
136228,0,0.24451342,2
136229,1,0.68589455,2
136230,0,0.023615396,2
136231,0,0.063932136,2
136232,0,0.032747153,2
136233,0,0.07252464,2
136234,0,0.03894444,2
136235,0,0.15873621,2
136236,0,0.056602817,2
136237,0,0.14668387,2
136238,0,0.18291938,2
136239,0,0.12972835,2
136240,0,0.039103907,2
136241,1,0.46340862,2
136242,0,0.050644808,2
136243,0,0.03876266,2
136244,0,0.07176054,2
136245,0,0.03177681,2
136246,0,0.1735448,2
136247,0,0.049492564,2
136248,0,0.04889228,2
136249,0,0.10745506,2
136250,0,0.086692795,2
136251,0,0.019750193,2
136252,0,0.10132054,2
136253,0,0.034050625,2
136254,0,0.083669215,2
136255,0,0.065396555,2
136256,0,0.04177849,2
136257,0,0.262308,2
136258,0,0.035809867,2
136259,0,0.18059625,2
136260,0,0.030278645,2
136261,0,0.17313619,2
136262,0,0.07093538,2
136263,0,0.0802776,2
136264,0,0.0133903865,2
136265,0,0.034011196,2
136266,0,0.055384014,2
136267,0,0.019313851,2
136268,0,0.038314916,2
136269,0,0.11460814,2
136270,0,0.026676746,2
136271,0,0.083569594,2
136272,0,0.063973255,2
136273,0,0.019313851,2
136274,0,0.05575433,2
136275,1,0.04529054,2
136276,0,0.023463214,2
136277,0,0.025004087,2
136278,0,0.09756583,2
136279,0,0.018035125,2
136280,0,0.03492201,2
136281,1,0.6454686,2
136282,0,0.018629419,2
136283,0,0.15259919,2
136284,0,0.03700542,2
136285,0,0.13991185,2
136286,0,0.011081583,2
136287,0,0.022963036,2
136288,0,0.098273955,2
136289,0,0.116077445,2
136290,0,0.019630454,2
136291,1,0.3569952,2
136292,0,0.038747553,2
136293,0,0.08807711,2
136294,0,0.12053114,2
136295,0,0.087282114,2
136296,0,0.0074969092,2
136297,1,0.10212712,2
136298,0,0.020149989,2
136299,0,0.049748994,2
136300,0,0.05950792,2
136301,0,0.034115497,2
136302,0,0.053821992,2
136303,0,0.11705423,2
136304,0,0.30048203,2
136305,0,0.08873456,2
136306,0,0.17596988,2
136307,0,0.056135796,2
136308,0,0.07353654,2
136309,0,0.006760331,2
136310,0,0.051879983,2
136311,0,0.14161876,2
136312,0,0.0121820085,2
136313,0,0.061827336,2
136314,0,0.14905307,2
136315,0,0.033110242,2
136316,0,0.023904528,2
136317,0,0.057870828,2
136318,0,0.03474056,2
136319,0,0.02252447,2
136320,0,0.051389296,2
136321,1,0.11640689,2
136322,0,0.054298926,2
136323,0,0.06126864,2
136324,0,0.012088,2
136325,0,0.099042304,2
136326,0,0.019791555,2
136327,0,0.053424183,2
136328,0,0.010719947,2
136329,0,0.050330155,2
136330,0,0.15963633,2
136331,0,0.01070416,2
136332,1,0.22488353,2
136333,0,0.053603027,2
136334,0,0.07064332,2
136335,0,0.051452585,2
136336,0,0.038793135,2
136337,0,0.092476524,2
136338,0,0.22324857,2
136339,0,0.07254671,2
136340,0,0.10915907,2
136341,1,0.16801806,2
136342,0,0.17398849,2
136343,0,0.41750985,2
136344,0,0.10534409,2
136345,0,0.24651396,2
136346,0,0.16312502,2
136347,0,0.036849692,2
136348,0,0.15842104,2
136349,0,0.05217519,2
136350,0,0.060440537,2
136351,0,0.0709753,2
136352,0,0.25346836,2
136353,0,0.035866313,2
136354,0,0.032616206,2
136355,0,0.078324705,2
136356,0,0.045305975,2
136357,0,0.08207666,2
136358,0,0.078962564,2
136359,0,0.021560024,2
136360,0,0.06044005,2
136361,0,0.032594234,2
136362,0,0.10925957,2
136363,0,0.07465325,2
136364,0,0.06621146,2
136365,0,0.09791265,2
136366,0,0.090939336,2
136367,0,0.054001395,2
136368,0,0.018506443,2
136369,0,0.13728806,2
136370,0,0.084493496,2
136371,0,0.016094219,2
136372,0,0.13410416,2
136373,0,0.035299826,2
136374,0,0.03177681,2
136375,0,0.020682814,2
136376,0,0.096130155,2
136377,0,0.020006059,2
136378,0,0.05831497,2
136379,0,0.10864862,2
136380,0,0.10126817,2
136381,0,0.108315125,2
136382,0,0.16625686,2
136383,1,0.22885543,2
136384,1,0.02792022,2
136385,0,0.12602143,2
136386,0,0.036426324,2
136387,0,0.0410322,2
136388,0,0.08510974,2
136389,0,0.02489018,2
136390,0,0.12424716,2
136391,0,0.33031145,2
136392,0,0.059076536,2
136393,0,0.07695599,2
136394,0,0.20880719,2
136395,0,0.03593513,2
136396,0,0.039765514,2
