row_index,target_value,prediction,fold
135266,0,0.01584832,2
135267,0,0.113273285,2
135268,0,0.03428246,2
135269,0,0.010615902,2
135270,0,0.09850214,2
135271,0,0.035832915,2
135272,0,0.08987705,2
135273,1,0.099163465,2
135274,0,0.10470341,2
135275,1,0.9065307,2
135276,0,0.19104384,2
135277,0,0.14012977,2
135278,0,0.028880427,2
135279,0,0.27900898,2
135280,0,0.08860136,2
135281,0,0.02581569,2
135282,0,0.07915117,2
135283,0,0.06387492,2
135284,0,0.16368927,2
135285,0,0.08489714,2
135286,0,0.052408874,2
135287,0,0.03992787,2
135288,0,0.12361193,2
135289,0,0.09914074,2
135290,0,0.068102315,2
135291,0,0.104184866,2
135292,0,0.14018466,2
135293,0,0.030679472,2
135294,0,0.1021876,2
135295,0,0.10971621,2
135296,0,0.029592086,2
135297,0,0.031407595,2
135298,0,0.15851627,2
135299,0,0.038508058,2
135300,0,0.022293532,2
135301,1,0.05139721,2
135302,1,0.097832225,2
135303,1,0.10380366,2
135304,0,0.027524425,2
135305,1,0.11566089,2
135306,0,0.054121543,2
135307,0,0.035142533,2
135308,0,0.0874476,2
135309,0,0.31484014,2
135310,0,0.04860906,2
135311,0,0.117641635,2
135312,0,0.039779056,2
135313,0,0.051463895,2
135314,0,0.017153291,2
135315,0,0.08090217,2
135316,0,0.08863823,2
135317,0,0.39680678,2
135318,0,0.022682767,2
135319,0,0.10724195,2
135320,0,0.028659709,2
135321,0,0.03174431,2
135322,1,0.057843503,2
135323,0,0.013676523,2
135324,0,0.06529021,2
135325,0,0.027752217,2
135326,0,0.015266404,2
135327,0,0.19204181,2
135328,0,0.14683914,2
135329,0,0.2493546,2
135330,0,0.10211798,2
135331,0,0.09716158,2
135332,0,0.059643846,2
135333,0,0.05268105,2
135334,0,0.35078937,2
135335,0,0.13265085,2
135336,0,0.07206059,2
135337,0,0.03820439,2
135338,0,0.044961397,2
135339,0,0.3378461,2
135340,0,0.12393551,2
135341,0,0.19616205,2
135342,0,0.39700657,2
135343,0,0.16081278,2
135344,0,0.0664154,2
135345,0,0.040140327,2
135346,0,0.010615902,2
135347,0,0.036894906,2
135348,0,0.03714323,2
135349,0,0.18376897,2
135350,0,0.2242751,2
135351,0,0.06878856,2
135352,0,0.109072804,2
135353,0,0.03570959,2
135354,0,0.098257154,2
135355,1,0.043199513,2
135356,0,0.1430446,2
135357,0,0.054348566,2
135358,0,0.32785568,2
135359,1,0.8810375,2
135360,0,0.07651083,2
135361,0,0.29121286,2
135362,0,0.027604211,2
135363,0,0.115784764,2
135364,0,0.023024319,2
135365,0,0.09042284,2
135366,0,0.01460131,2
135367,0,0.15767367,2
135368,0,0.11521518,2
135369,0,0.20179959,2
135370,0,0.07591526,2
135371,0,0.07564768,2
135372,0,0.031490695,2
135373,0,0.2183811,2
135374,0,0.13344356,2
135375,0,0.04759897,2
135376,0,0.021204468,2
135377,0,0.024813952,2
135378,0,0.06127607,2
135379,0,0.052660994,2
135380,0,0.14028332,2
135381,0,0.053793747,2
135382,0,0.040457383,2
135383,0,0.067859285,2
135384,0,0.02170409,2
135385,0,0.026514797,2
135386,0,0.036974177,2
135387,0,0.045196727,2
135388,0,0.046956465,2
135389,0,0.07137402,2
135390,0,0.06528662,2
135391,0,0.023667656,2
135392,0,0.2817723,2
135393,0,0.13424157,2
135394,0,0.08564598,2
135395,0,0.05081313,2
135396,0,0.05161893,2
135397,0,0.0318741,2
135398,0,0.10766378,2
135399,0,0.06499698,2
135400,0,0.026650038,2
135401,0,0.10618449,2
135402,1,0.26971748,2
135403,0,0.025583372,2
135404,0,0.14458728,2
135405,0,0.16625684,2
135406,0,0.020388588,2
135407,0,0.08441218,2
135408,0,0.047512792,2
135409,0,0.09239308,2
135410,0,0.05232141,2
135411,0,0.05993391,2
135412,0,0.17969124,2
135413,0,0.14778386,2
135414,0,0.034757454,2
135415,0,0.038666558,2
135416,0,0.014228999,2
135417,0,0.0720289,2
135418,0,0.07552115,2
135419,0,0.06974542,2
135420,0,0.107551,2
135421,0,0.02596499,2
135422,0,0.021112584,2
135423,0,0.045038834,2
135424,0,0.025364416,2
135425,1,0.082272165,2
135426,1,0.057492644,2
135427,0,0.14227813,2
135428,0,0.14652792,2
135429,0,0.10782293,2
135430,0,0.056491956,2
135431,1,0.049742345,2
135432,0,0.122827165,2
135433,0,0.15920281,2
135434,0,0.042095724,2
135435,0,0.025364416,2
135436,0,0.015166219,2
135437,0,0.058861252,2
135438,0,0.075206645,2
135439,0,0.08766107,2
135440,0,0.27145833,2
135441,0,0.16743492,2
135442,0,0.012294091,2
135443,0,0.17808801,2
135444,0,0.35128504,2
135445,0,0.024282621,2
135446,0,0.075203545,2
135447,0,0.38454625,2
135448,0,0.022697926,2
135449,0,0.06369433,2
135450,0,0.110707134,2
135451,0,0.009676282,2
135452,0,0.038734864,2
135453,0,0.054963127,2
135454,0,0.18735,2
135455,0,0.13984853,2
135456,0,0.074922934,2
135457,0,0.14088099,2
135458,1,0.20722264,2
135459,0,0.1685146,2
135460,0,0.06924866,2
135461,0,0.027416417,2
135462,0,0.0065159644,2
135463,0,0.2717701,2
135464,0,0.5086778,2
135465,0,0.095658086,2
135466,0,0.045135573,2
135467,0,0.08941579,2
135468,0,0.09114706,2
135469,1,0.14461848,2
135470,0,0.051302742,2
135471,0,0.023443043,2
135472,0,0.29615417,2
135473,0,0.05183009,2
135474,0,0.03173179,2
135475,0,0.040851545,2
135476,0,0.046583973,2
135477,0,0.10055281,2
135478,0,0.13609816,2
135479,0,0.23927182,2
135480,0,0.065074146,2
135481,0,0.20348525,2
135482,0,0.19791764,2
135483,0,0.04963466,2
135484,0,0.1210474,2
135485,1,0.10576354,2
135486,0,0.08495218,2
135487,0,0.02900725,2
135488,0,0.014309692,2
135489,0,0.11668046,2
135490,0,0.11637968,2
135491,1,0.15676928,2
135492,0,0.025173284,2
135493,0,0.023782564,2
135494,0,0.045924768,2
135495,0,0.0219743,2
135496,0,0.019661555,2
135497,0,0.026378257,2
135498,0,0.13651042,2
135499,0,0.17173845,2
135500,0,0.13171759,2
135501,0,0.17723691,2
135502,0,0.02551428,2
135503,0,0.09186829,2
135504,0,0.07438844,2
135505,0,0.014124983,2
135506,0,0.08878178,2
135507,0,0.062011644,2
135508,0,0.07062517,2
135509,0,0.10545245,2
135510,0,0.06111657,2
135511,0,0.07252831,2
135512,0,0.06916488,2
135513,0,0.085053556,2
135514,0,0.031768,2
135515,0,0.33016917,2
135516,0,0.0075974483,2
135517,1,0.098140486,2
135518,0,0.011510515,2
135519,0,0.07004175,2
135520,0,0.021430904,2
135521,0,0.112300925,2
135522,0,0.16452599,2
135523,1,0.65918285,2
135524,0,0.009974351,2
135525,0,0.16267525,2
135526,0,0.08348913,2
135527,0,0.1987309,2
135528,0,0.103248425,2
135529,0,0.057974245,2
135530,0,0.014840368,2
135531,0,0.06766691,2
135532,0,0.04130211,2
135533,0,0.055556167,2
135534,1,0.29620767,2
135535,0,0.03180679,2
135536,0,0.019978741,2
135537,0,0.074085794,2
135538,0,0.22389577,2
135539,0,0.014642092,2
135540,0,0.06701907,2
135541,0,0.033605997,2
135542,0,0.029682077,2
135543,0,0.07783649,2
135544,0,0.045363348,2
135545,0,0.08208369,2
135546,0,0.27333024,2
135547,0,0.108748615,2
135548,1,0.15386404,2
135549,0,0.024141256,2
135550,0,0.11592398,2
135551,0,0.1489537,2
135552,0,0.30448288,2
135553,0,0.025780613,2
135554,0,0.02122255,2
135555,1,0.16790015,2
135556,0,0.07103999,2
135557,0,0.039861515,2
135558,0,0.019312078,2
135559,0,0.022803247,2
135560,0,0.026067598,2
135561,0,0.080385804,2
135562,0,0.013378637,2
135563,0,0.023616452,2
135564,0,0.055237446,2
135565,0,0.17539248,2
135566,0,0.27241588,2
135567,0,0.036795188,2
135568,1,0.6495545,2
135569,0,0.1388911,2
135570,0,0.13785005,2
135571,0,0.062321313,2
135572,0,0.1327905,2
135573,1,0.5004727,2
135574,0,0.08746721,2
135575,0,0.12194885,2
135576,0,0.0079080695,2
135577,0,0.13557975,2
135578,0,0.066969395,2
135579,0,0.11864326,2
135580,0,0.041460805,2
135581,0,0.092380166,2
135582,0,0.0449697,2
135583,0,0.036890518,2
135584,0,0.15971582,2
135585,0,0.2313357,2
135586,0,0.056405883,2
135587,0,0.04868797,2
135588,0,0.07540529,2
135589,0,0.3180143,2
135590,0,0.09255157,2
135591,0,0.085030615,2
135592,0,0.08386496,2
135593,0,0.040135715,2
135594,0,0.018815277,2
135595,0,0.074015945,2
135596,1,0.8287193,2
135597,0,0.11158425,2
135598,0,0.019015398,2
135599,1,0.14495184,2
135600,0,0.11179549,2
135601,0,0.2543353,2
135602,0,0.022293532,2
135603,0,0.112620875,2
135604,0,0.059420675,2
135605,0,0.010747075,2
135606,0,0.2057917,2
135607,0,0.0965062,2
135608,1,0.18948242,2
135609,0,0.03760598,2
135610,1,0.29380035,2
135611,0,0.024579974,2
135612,0,0.44754982,2
135613,0,0.13803397,2
135614,0,0.027161147,2
135615,0,0.005180897,2
135616,0,0.23458306,2
135617,1,0.35531652,2
135618,1,0.04797106,2
135619,0,0.0919375,2
135620,1,0.07279464,2
135621,1,0.11953583,2
135622,0,0.005953936,2
135623,0,0.11936922,2
135624,0,0.108937845,2
135625,0,0.0596747,2
135626,0,0.01590898,2
135627,0,0.25171682,2
135628,0,0.060140062,2
135629,0,0.18432449,2
135630,1,0.65259665,2
135631,1,0.030028768,2
135632,0,0.046850793,2
135633,0,0.10975227,2
135634,0,0.09549737,2
135635,0,0.114229314,2
135636,0,0.092840575,2
135637,0,0.03710862,2
135638,0,0.28938216,2
135639,0,0.06399307,2
135640,0,0.1260953,2
135641,0,0.09538733,2
135642,0,0.09954891,2
135643,0,0.09878373,2
135644,0,0.11850374,2
135645,0,0.11053021,2
135646,1,0.14861108,2
135647,0,0.039915442,2
135648,0,0.03714004,2
135649,0,0.05451397,2
135650,0,0.028406307,2
135651,0,0.029615337,2
135652,0,0.08656987,2
135653,0,0.05425903,2
135654,0,0.07814195,2
135655,0,0.104620904,2
135656,0,0.009257896,2
135657,0,0.01925613,2
135658,0,0.08414946,2
135659,0,0.06997921,2
135660,0,0.08883741,2
135661,0,0.16461018,2
135662,0,0.23499273,2
135663,0,0.01952078,2
135664,0,0.081932664,2
135665,0,0.02524746,2
135666,0,0.056982778,2
135667,0,0.12762116,2
135668,0,0.07115316,2
135669,0,0.07493936,2
135670,0,0.020321665,2
135671,0,0.12903005,2
135672,0,0.11424769,2
135673,0,0.029445473,2
135674,1,0.37582037,2
135675,0,0.011462085,2
135676,0,0.19220245,2
135677,0,0.028684769,2
135678,0,0.3926482,2
135679,0,0.022697197,2
135680,1,0.24208254,2
135681,0,0.055190917,2
135682,0,0.042600635,2
135683,0,0.017719975,2
135684,0,0.060076132,2
135685,0,0.036070403,2
135686,0,0.027485754,2
135687,0,0.12941882,2
135688,0,0.039646264,2
135689,0,0.03874915,2
135690,0,0.044304263,2
135691,0,0.043507677,2
135692,0,0.056775942,2
135693,0,0.08549517,2
135694,0,0.106189296,2
135695,0,0.10193751,2
135696,0,0.19959699,2
135697,0,0.06555268,2
135698,0,0.06666798,2
135699,0,0.14862643,2
135700,0,0.3648542,2
135701,1,0.1971456,2
135702,0,0.025241222,2
135703,0,0.058033977,2
135704,0,0.0664154,2
135705,0,0.03190127,2
135706,0,0.1415124,2
135707,0,0.1943815,2
135708,0,0.014597661,2
135709,0,0.034151796,2
135710,0,0.107313395,2
135711,0,0.051994674,2
135712,0,0.085955694,2
135713,0,0.13370876,2
135714,0,0.110925734,2
135715,0,0.08948183,2
135716,0,0.073138356,2
135717,0,0.05919543,2
135718,0,0.07232142,2
135719,0,0.101197764,2
135720,0,0.10287028,2
135721,0,0.08036147,2
135722,0,0.10034062,2
135723,0,0.05681022,2
135724,0,0.07291175,2
135725,0,0.035421822,2
135726,0,0.053188663,2
135727,0,0.056177635,2
135728,1,0.10224169,2
135729,1,0.15524067,2
135730,1,0.54177696,2
135731,0,0.05645098,2
135732,0,0.021516938,2
135733,0,0.024507249,2
135734,0,0.108775094,2
135735,0,0.032909457,2
135736,0,0.038950425,2
135737,0,0.08388691,2
135738,0,0.05786196,2
135739,0,0.020510854,2
135740,0,0.05760221,2
135741,0,0.055913664,2
135742,0,0.0623376,2
135743,0,0.053446587,2
135744,0,0.041404508,2
135745,0,0.08929264,2
135746,0,0.041259263,2
135747,1,0.15615508,2
135748,0,0.07411454,2
135749,0,0.09612168,2
135750,0,0.039434608,2
135751,0,0.047363255,2
135752,0,0.042514127,2
135753,0,0.15015264,2
135754,0,0.020889964,2
135755,0,0.041863043,2
135756,0,0.2664232,2
135757,0,0.0548138,2
135758,0,0.19789496,2
135759,0,0.064729035,2
135760,0,0.026593417,2
135761,0,0.032077868,2
135762,1,0.15172233,2
135763,0,0.07740714,2
135764,0,0.05915894,2
135765,0,0.09791917,2
135766,0,0.01936821,2
135767,1,0.73426193,2
135768,0,0.10652517,2
135769,0,0.072299115,2
135770,0,0.051583648,2
135771,0,0.13235776,2
135772,0,0.16764738,2
135773,0,0.057827584,2
135774,0,0.043101024,2
135775,1,0.5525562,2
135776,0,0.07583685,2
135777,0,0.09757788,2
135778,0,0.022443589,2
135779,0,0.05396601,2
135780,0,0.06223836,2
135781,0,0.10130913,2
135782,0,0.020218363,2
135783,0,0.009328921,2
135784,1,0.30017397,2
135785,0,0.14561865,2
135786,0,0.24577294,2
135787,0,0.13638227,2
135788,1,0.27505428,2
135789,1,0.10605504,2
135790,0,0.16874468,2
135791,0,0.019520316,2
135792,0,0.046860605,2
135793,0,0.026979167,2
135794,0,0.1258064,2
135795,0,0.17624137,2
135796,0,0.12278728,2
135797,0,0.057680964,2
135798,1,0.2872577,2
135799,0,0.14711465,2
135800,0,0.050892238,2
135801,0,0.08476257,2
135802,0,0.075861976,2
135803,1,0.20271392,2
135804,0,0.03957106,2
135805,0,0.084396,2
135806,0,0.03964316,2
135807,0,0.06434659,2
135808,0,0.08443143,2
135809,0,0.056153066,2
135810,0,0.0117355995,2
135811,1,0.84570074,2
135812,0,0.021516938,2
135813,0,0.056177635,2
135814,1,0.20839322,2
135815,0,0.065074146,2
135816,0,0.040702615,2
135817,0,0.043407865,2
135818,0,0.09075921,2
135819,0,0.13679607,2
135820,0,0.061009336,2
135821,0,0.02365436,2
135822,0,0.18880387,2
135823,0,0.2373605,2
135824,0,0.027775032,2
135825,0,0.05332159,2
135826,1,0.077999294,2
135827,0,0.061762903,2
135828,0,0.03870874,2
135829,0,0.14071253,2
135830,0,0.10896341,2
135831,0,0.050272886,2
135832,0,0.023702085,2
135833,0,0.09408333,2
135834,0,0.10615409,2
135835,0,0.09017185,2
135836,0,0.15872893,2
135837,0,0.040268578,2
135838,1,0.06401277,2
135839,0,0.064177245,2
135840,0,0.0925937,2
135841,1,0.14044191,2
135842,0,0.03576834,2
135843,0,0.06721851,2
135844,0,0.035381865,2
135845,0,0.047398943,2
135846,0,0.027606793,2
135847,0,0.05225207,2
135848,0,0.018940942,2
135849,0,0.070739135,2
135850,0,0.03440196,2
135851,0,0.022932796,2
135852,0,0.026640398,2
135853,0,0.11210128,2
135854,0,0.07731124,2
135855,0,0.039528623,2
135856,0,0.18460588,2
135857,0,0.049902096,2
135858,0,0.030287355,2
135859,1,0.34810817,2
135860,0,0.16964637,2
135861,0,0.08205232,2
135862,0,0.13160086,2
135863,0,0.05899077,2
135864,0,0.08181364,2
135865,0,0.7445119,2
135866,0,0.027606793,2
135867,1,0.14238165,2
135868,0,0.17970029,2
135869,0,0.041871753,2
135870,0,0.048572794,2
135871,0,0.039972726,2
135872,0,0.058791637,2
135873,1,0.8458381,2
135874,0,0.14024362,2
135875,0,0.04890176,2
135876,0,0.06740386,2
135877,0,0.023236534,2
135878,0,0.01699231,2
135879,0,0.045159172,2
135880,0,0.025025435,2
135881,0,0.1631904,2
135882,0,0.03467134,2
135883,0,0.03734644,2
135884,0,0.038816173,2
135885,0,0.012655448,2
135886,0,0.008826435,2
135887,1,0.63938886,2
135888,0,0.025727982,2
135889,0,0.109603845,2
135890,0,0.07340974,2
135891,0,0.06789724,2
135892,0,0.09298997,2
135893,0,0.030821694,2
135894,0,0.01767531,2
135895,0,0.072209336,2
135896,0,0.04561456,2
135897,1,0.017245226,2
135898,0,0.084305175,2
135899,0,0.024832029,2
135900,0,0.078004286,2
135901,0,0.23428416,2
135902,0,0.034335747,2
135903,0,0.017093824,2
135904,0,0.21869911,2
135905,0,0.112735,2
135906,0,0.05765339,2
135907,1,0.66538864,2
135908,1,0.054340836,2
135909,0,0.023924157,2
135910,1,0.18117903,2
135911,0,0.11219691,2
135912,0,0.067882046,2
135913,1,0.18011688,2
135914,0,0.0533055,2
135915,0,0.057971984,2
135916,0,0.12686896,2
135917,0,0.030218033,2
135918,0,0.06430612,2
135919,1,0.6490106,2
135920,0,0.03874915,2
135921,0,0.018234855,2
135922,0,0.19671135,2
135923,0,0.04373509,2
135924,0,0.030184114,2
135925,0,0.031001078,2
135926,0,0.11679636,2
135927,0,0.048296157,2
135928,0,0.056626156,2
135929,0,0.0503901,2
135930,0,0.027207281,2
135931,0,0.016121136,2
135932,0,0.2176676,2
135933,1,0.089113906,2
135934,0,0.10513503,2
135935,0,0.035153482,2
135936,0,0.057368554,2
135937,0,0.04849937,2
135938,0,0.012339563,2
135939,0,0.023925839,2
135940,1,0.14924254,2
135941,0,0.3520605,2
135942,0,0.00663335,2
135943,0,0.1453706,2
135944,0,0.0861429,2
135945,0,0.07248103,2
135946,0,0.025173634,2
135947,0,0.06286074,2
135948,0,0.042564828,2
135949,0,0.024764309,2
135950,0,0.22565682,2
135951,0,0.020311017,2
135952,0,0.060680598,2
135953,0,0.082972035,2
135954,0,0.042626373,2
135955,0,0.12916926,2
135956,0,0.056919035,2
135957,0,0.027834944,2
135958,0,0.20706344,2
135959,0,0.0651972,2
135960,0,0.0117330225,2
135961,0,0.029868027,2
135962,0,0.10734135,2
135963,0,0.14103472,2
135964,0,0.071633264,2
135965,0,0.09320386,2
135966,1,0.63711035,2
135967,0,0.100693315,2
135968,0,0.09847059,2
135969,0,0.0687233,2
135970,0,0.30286732,2
135971,0,0.08538341,2
135972,0,0.045635603,2
135973,0,0.07118912,2
135974,0,0.010359945,2
135975,0,0.10396962,2
135976,0,0.0863616,2
135977,0,0.0061931284,2
135978,0,0.022232382,2
135979,0,0.0532116,2
135980,1,0.042766195,2
135981,0,0.11313938,2
135982,0,0.11469785,2
135983,0,0.017167687,2
135984,0,0.07140165,2
135985,0,0.01952078,2
135986,0,0.11360168,2
135987,0,0.025727982,2
135988,0,0.194342,2
135989,0,0.20042215,2
135990,0,0.026481217,2
135991,0,0.022459324,2
135992,0,0.07786987,2
135993,0,0.006131548,2
135994,0,0.024579974,2
135995,1,0.75174385,2
135996,0,0.0064851562,2
135997,0,0.25510174,2
135998,0,0.025947992,2
135999,0,0.08952664,2
136000,0,0.1629504,2
136001,0,0.19533285,2
136002,1,0.15471138,2
136003,0,0.054022536,2
136004,0,0.04154331,2
136005,0,0.0127585335,2
136006,0,0.119028084,2
136007,0,0.03723554,2
136008,0,0.071972266,2
136009,0,0.1139311,2
136010,0,0.018568771,2
136011,0,0.04906536,2
136012,0,0.049794924,2
136013,1,0.118490525,2
136014,0,0.025827583,2
136015,0,0.047521472,2
136016,0,0.03723554,2
136017,0,0.007830953,2
136018,0,0.04010292,2
136019,0,0.017105564,2
136020,0,0.025741382,2
136021,1,0.09982504,2
136022,0,0.10097526,2
136023,0,0.07990594,2
136024,0,0.051184453,2
136025,0,0.09410353,2
136026,0,0.12183877,2
136027,0,0.030126207,2
136028,0,0.16225411,2
136029,0,0.05818894,2
136030,0,0.08136116,2
136031,0,0.04132773,2
136032,0,0.050793175,2
136033,0,0.09918832,2
136034,0,0.18168798,2
136035,0,0.015156053,2
136036,0,0.016135862,2
136037,0,0.19817933,2
136038,0,0.05488437,2
136039,0,0.056369804,2
136040,0,0.05163634,2
136041,0,0.12324041,2
136042,0,0.1831271,2
136043,0,0.020512752,2
136044,0,0.09549103,2
136045,0,0.17700355,2
136046,0,0.09416407,2
136047,0,0.34701738,2
136048,1,0.027946677,2
136049,0,0.07611577,2
136050,0,0.011121111,2
136051,0,0.056264926,2
136052,0,0.16863164,2
136053,0,0.050808005,2
136054,1,0.09163938,2
136055,0,0.031218367,2
136056,0,0.11188938,2
136057,0,0.24047978,2
136058,0,0.08775453,2
136059,0,0.09826772,2
136060,1,0.06620511,2
136061,0,0.05321856,2
136062,1,0.10351973,2
136063,0,0.10176911,2
136064,0,0.026589485,2
136065,0,0.0237006,2
136066,0,0.15177904,2
136067,0,0.102964476,2
136068,0,0.06113169,2
136069,0,0.03653615,2
136070,0,0.0756,2
136071,0,0.01818652,2
136072,0,0.027363896,2
136073,1,0.13046864,2
136074,0,0.037022263,2
136075,1,0.22218765,2
136076,0,0.033918682,2
136077,0,0.13677427,2
136078,0,0.06752181,2
136079,1,0.092507824,2
136080,0,0.2056156,2
136081,0,0.034305762,2
136082,1,0.14031631,2
136083,0,0.07705199,2
136084,0,0.047804926,2
136085,0,0.17917578,2
136086,0,0.021632835,2
136087,0,0.1099624,2
136088,0,0.08084918,2
136089,0,0.07889511,2
136090,0,0.09790664,2
136091,1,0.1396157,2
136092,0,0.06748506,2
136093,0,0.08714539,2
136094,0,0.0510688,2
136095,0,0.043068234,2
136096,0,0.16696736,2
136097,0,0.041655947,2
136098,0,0.019846564,2
136099,1,0.78961176,2
136100,0,0.053045508,2
136101,0,0.18515137,2
136102,0,0.25151515,2
136103,0,0.08810011,2
136104,0,0.053045508,2
136105,0,0.14400275,2
136106,0,0.032909457,2
136107,1,0.33683565,2
136108,0,0.031176368,2
136109,0,0.13314791,2
136110,0,0.060972165,2
136111,0,0.015087807,2
136112,0,0.04576388,2
136113,0,0.2521653,2
136114,0,0.09563235,2
136115,0,0.09975988,2
136116,0,0.014206063,2
136117,0,0.051060736,2
136118,0,0.11308201,2
136119,0,0.06374352,2
136120,0,0.10511934,2
136121,0,0.24898875,2
136122,0,0.010044973,2
136123,0,0.0164362,2
136124,0,0.07045266,2
136125,0,0.087345876,2
136126,0,0.13086945,2
136127,0,0.13919207,2
136128,0,0.10667105,2
136129,0,0.031035049,2
136130,0,0.09346723,2
136131,0,0.030143438,2
136132,0,0.010269804,2
136133,1,0.4457117,2
136134,0,0.011328122,2
136135,1,0.1686565,2
136136,0,0.026653055,2
136137,0,0.040716972,2
136138,0,0.035023827,2
136139,0,0.20932452,2
136140,0,0.059330665,2
136141,0,0.05688438,2
136142,0,0.1348273,2
136143,0,0.19706893,2
136144,0,0.025464699,2
136145,0,0.14607538,2
136146,0,0.030215047,2
136147,1,0.29734877,2
136148,0,0.023322111,2
136149,0,0.029220382,2
136150,0,0.12976272,2
136151,0,0.15936033,2
136152,0,0.23002432,2
136153,1,0.18060602,2
136154,0,0.0052253753,2
136155,0,0.18559013,2
136156,0,0.0936242,2
136157,0,0.059489258,2
136158,0,0.01062403,2
136159,0,0.016175766,2
136160,0,0.04268094,2
136161,1,0.05786196,2
136162,0,0.103956364,2
136163,0,0.17700167,2
136164,0,0.06456545,2
136165,0,0.0902939,2
136166,0,0.02221312,2
136167,0,0.23677428,2
136168,0,0.018330887,2
136169,0,0.07318702,2
136170,0,0.025727982,2
136171,0,0.07998012,2
136172,0,0.03151145,2
136173,0,0.021396987,2
136174,1,0.22720711,2
136175,1,0.41875947,2
136176,0,0.07137644,2
136177,0,0.043547012,2
136178,0,0.06928238,2
136179,0,0.062434457,2
136180,0,0.040609207,2
136181,0,0.07397602,2
136182,1,0.11067358,2
136183,0,0.08419452,2
136184,0,0.03180679,2
136185,0,0.34504282,2
136186,0,0.25853515,2
136187,0,0.064662814,2
136188,0,0.19263265,2
136189,0,0.047166623,2
136190,0,0.1295638,2
136191,0,0.07103209,2
136192,0,0.19020735,2
136193,0,0.010747075,2
136194,0,0.062182438,2
136195,0,0.06337183,2
136196,0,0.18280794,2
136197,0,0.22085713,2
136198,0,0.07422287,2
136199,0,0.03231006,2
136200,0,0.031913493,2
136201,0,0.04187206,2
136202,0,0.0074405265,2
136203,0,0.041107547,2
136204,1,0.4892993,2
136205,1,0.29864955,2
136206,0,0.7138423,2
136207,0,0.018118192,2
136208,0,0.051446497,2
136209,0,0.3499801,2
136210,0,0.25283992,2
136211,0,0.041080877,2
136212,0,0.090160795,2
136213,0,0.16092102,2
136214,0,0.034917835,2
136215,0,0.034661748,2
136216,0,0.03189059,2
136217,0,0.01942052,2
136218,0,0.043083113,2
136219,0,0.038421463,2
136220,0,0.025766071,2
136221,0,0.04430073,2
136222,1,0.06231131,2
136223,0,0.04706993,2
136224,0,0.075706705,2
136225,0,0.070308805,2
136226,0,0.16856213,2
136227,0,0.058993056,2
136228,0,0.22421543,2
136229,1,0.67244196,2
136230,0,0.023824885,2
136231,0,0.071816474,2
136232,0,0.03231006,2
136233,0,0.06274504,2
136234,0,0.043959673,2
136235,0,0.16682328,2
136236,0,0.05607119,2
136237,0,0.15968828,2
136238,0,0.19045512,2
136239,0,0.111547224,2
136240,0,0.04342178,2
136241,1,0.43053234,2
136242,0,0.048151705,2
136243,0,0.040602796,2
136244,0,0.07545936,2
136245,0,0.032173835,2
136246,0,0.20135875,2
136247,0,0.05153424,2
136248,0,0.049412075,2
136249,0,0.11259761,2
136250,0,0.09795445,2
136251,0,0.022546696,2
136252,0,0.107131585,2
136253,0,0.03493415,2
136254,0,0.0878431,2
136255,0,0.053386413,2
136256,0,0.043262716,2
136257,0,0.241619,2
136258,0,0.03392999,2
136259,0,0.19707641,2
136260,0,0.027874926,2
136261,0,0.16411668,2
136262,0,0.068661004,2
136263,0,0.07360466,2
136264,0,0.015270634,2
136265,0,0.03792205,2
136266,0,0.057218466,2
136267,0,0.020736717,2
136268,0,0.034823257,2
136269,0,0.10587062,2
136270,0,0.027851852,2
136271,0,0.08074441,2
136272,0,0.06415643,2
136273,0,0.020736717,2
136274,0,0.05722382,2
136275,1,0.049744815,2
136276,0,0.021396987,2
136277,0,0.028886713,2
136278,0,0.09717746,2
136279,0,0.015274011,2
136280,0,0.037138917,2
136281,1,0.63319236,2
136282,0,0.019839626,2
136283,0,0.16134325,2
136284,0,0.03496226,2
136285,0,0.1281453,2
136286,0,0.009517755,2
136287,0,0.024994183,2
136288,0,0.09580691,2
136289,0,0.11256001,2
136290,0,0.019117588,2
136291,1,0.33063078,2
136292,0,0.03834573,2
136293,0,0.09879071,2
136294,0,0.1273535,2
136295,0,0.07971432,2
136296,0,0.008151687,2
136297,1,0.08409714,2
136298,0,0.020018771,2
136299,0,0.052051235,2
136300,0,0.05517512,2
136301,0,0.03625706,2
136302,0,0.054008666,2
136303,0,0.12794012,2
136304,0,0.30143893,2
136305,0,0.08087728,2
136306,0,0.18296093,2
136307,0,0.0535853,2
136308,0,0.062449317,2
136309,0,0.0071107224,2
136310,0,0.052714746,2
136311,0,0.12864256,2
136312,0,0.012715613,2
136313,0,0.06460976,2
136314,0,0.14070386,2
136315,0,0.036438208,2
136316,0,0.02653462,2
136317,0,0.05795222,2
136318,0,0.035727117,2
136319,0,0.023702085,2
136320,0,0.056152016,2
136321,1,0.121944375,2
136322,0,0.048459396,2
136323,0,0.06438514,2
136324,0,0.011457212,2
136325,0,0.09721363,2
136326,0,0.017287226,2
136327,0,0.05571534,2
136328,0,0.009473955,2
136329,0,0.045608707,2
136330,0,0.16639681,2
136331,0,0.011784587,2
136332,1,0.20062761,2
136333,0,0.05603676,2
136334,0,0.06872413,2
136335,0,0.057584766,2
136336,0,0.036384806,2
136337,0,0.10358478,2
136338,0,0.19524911,2
136339,0,0.07774587,2
136340,0,0.11008426,2
