row_index,target_value,prediction,fold
135533,0,0.060175963,2
135534,1,0.29563496,2
135535,0,0.032176033,2
135536,0,0.018546361,2
135537,0,0.048528116,2
135538,0,0.2355909,2
135539,0,0.013942704,2
135540,0,0.06137621,2
135541,0,0.03253664,2
135542,0,0.030088568,2
135543,0,0.07860556,2
135544,0,0.04564456,2
135545,0,0.08555943,2
135546,0,0.204823,2
135547,0,0.09595335,2
135548,1,0.17547782,2
135549,0,0.025865862,2
135550,0,0.11096896,2
135551,0,0.17478973,2
135552,0,0.3348042,2
135553,0,0.025028626,2
135554,0,0.020051071,2
135555,1,0.15772839,2
135556,0,0.06699979,2
135557,0,0.044336516,2
135558,0,0.019585717,2
135559,0,0.023440467,2
135560,0,0.023855263,2
135561,0,0.07914118,2
135562,0,0.014482107,2
135563,0,0.026708696,2
135564,0,0.054325633,2
135565,0,0.16691476,2
135566,0,0.28087375,2
135567,0,0.033996128,2
135568,1,0.6331137,2
135569,0,0.14297093,2
135570,0,0.12443036,2
135571,0,0.0730096,2
135572,0,0.14258544,2
135573,1,0.49921635,2
135574,0,0.0924553,2
135575,0,0.13722183,2
135576,0,0.009888535,2
135577,0,0.14477496,2
135578,0,0.07460387,2
135579,0,0.11952582,2
135580,0,0.03485369,2
135581,0,0.08149039,2
135582,0,0.0444666,2
135583,0,0.031657007,2
135584,0,0.15331241,2
135585,0,0.23103057,2
135586,0,0.05490712,2
135587,0,0.054843724,2
135588,0,0.07014127,2
135589,0,0.31805587,2
135590,0,0.10241798,2
135591,0,0.08379883,2
135592,0,0.087788895,2
135593,0,0.04802542,2
135594,0,0.021647919,2
135595,0,0.07895336,2
135596,1,0.7675616,2
135597,0,0.11910818,2
135598,0,0.021499433,2
135599,1,0.17156373,2
135600,0,0.12237531,2
135601,0,0.27434233,2
135602,0,0.024375638,2
135603,0,0.11283283,2
135604,0,0.060499165,2
135605,0,0.010449384,2
135606,0,0.23262835,2
135607,0,0.11225225,2
135608,1,0.20495512,2
135609,0,0.038176857,2
135610,1,0.31923106,2
135611,0,0.026693476,2
135612,0,0.46068805,2
135613,0,0.11018691,2
135614,0,0.027360475,2
135615,0,0.006003886,2
135616,0,0.2230453,2
135617,1,0.35755348,2
135618,1,0.04619331,2
135619,0,0.09220404,2
135620,1,0.06508687,2
135621,1,0.125279,2
135622,0,0.0069803386,2
135623,0,0.118324675,2
135624,0,0.09907984,2
135625,0,0.063545585,2
135626,0,0.01546642,2
135627,0,0.22872339,2
135628,0,0.05847374,2
135629,0,0.1738752,2
135630,1,0.65344477,2
135631,1,0.03144015,2
135632,0,0.04273689,2
135633,0,0.11099002,2
135634,0,0.09747229,2
135635,0,0.11312365,2
135636,0,0.089090645,2
135637,0,0.036327925,2
135638,0,0.29940668,2
135639,0,0.06554275,2
135640,0,0.11922562,2
135641,0,0.10949754,2
135642,0,0.09691557,2
135643,0,0.092976384,2
135644,0,0.11921978,2
135645,0,0.10588484,2
135646,1,0.15463255,2
135647,0,0.035283294,2
135648,0,0.03727899,2
135649,0,0.059071563,2
135650,0,0.026712965,2
135651,0,0.026351113,2
135652,0,0.09088679,2
135653,0,0.044897333,2
135654,0,0.07971075,2
135655,0,0.10083694,2
135656,0,0.0102184685,2
135657,0,0.01923977,2
135658,0,0.070746735,2
135659,0,0.06288633,2
135660,0,0.08858119,2
135661,0,0.17586334,2
135662,0,0.26599154,2
135663,0,0.019060932,2
135664,0,0.10152238,2
135665,0,0.026630398,2
135666,0,0.059802856,2
135667,0,0.119190186,2
135668,0,0.06811036,2
135669,0,0.09021567,2
135670,0,0.022806896,2
135671,0,0.16604342,2
135672,0,0.10940372,2
135673,0,0.030048026,2
135674,1,0.38070855,2
135675,0,0.013299574,2
135676,0,0.21018316,2
135677,0,0.025056975,2
135678,0,0.4205402,2
135679,0,0.022407921,2
135680,1,0.24380046,2
135681,0,0.057875697,2
135682,0,0.04227461,2
135683,0,0.018709393,2
135684,0,0.06508709,2
135685,0,0.032208864,2
135686,0,0.02679514,2
135687,0,0.14054212,2
135688,0,0.0421027,2
135689,0,0.034186985,2
135690,0,0.0406547,2
135691,0,0.047321234,2
135692,0,0.052057598,2
135693,0,0.08201089,2
135694,0,0.092604764,2
135695,0,0.102270976,2
135696,0,0.19156519,2
135697,0,0.05967808,2
135698,0,0.07278659,2
135699,0,0.14370115,2
135700,0,0.39813352,2
135701,1,0.21001552,2
135702,0,0.026855558,2
135703,0,0.058857325,2
135704,0,0.06274866,2
135705,0,0.031059211,2
135706,0,0.15115833,2
135707,0,0.1964922,2
135708,0,0.013813093,2
135709,0,0.039187647,2
135710,0,0.112723365,2
135711,0,0.053658474,2
135712,0,0.08123308,2
135713,0,0.14356415,2
135714,0,0.11236293,2
135715,0,0.09968762,2
135716,0,0.07398432,2
135717,0,0.06060368,2
135718,0,0.07147708,2
135719,0,0.10313359,2
135720,0,0.10351772,2
135721,0,0.065224744,2
135722,0,0.11224833,2
135723,0,0.0564499,2
135724,0,0.07087961,2
135725,0,0.03548057,2
135726,0,0.056461044,2
135727,0,0.05816343,2
135728,1,0.10054177,2
135729,1,0.14341307,2
135730,1,0.59138376,2
135731,0,0.055720776,2
135732,0,0.022717213,2
135733,0,0.026856584,2
135734,0,0.11850207,2
135735,0,0.03651765,2
135736,0,0.038166966,2
135737,0,0.08312872,2
135738,0,0.0606949,2
135739,0,0.020586396,2
135740,0,0.06696302,2
135741,0,0.05633688,2
135742,0,0.06331681,2
135743,0,0.054055598,2
135744,0,0.038432423,2
135745,0,0.096781,2
135746,0,0.0391404,2
135747,1,0.16724744,2
135748,0,0.07507646,2
135749,0,0.089362636,2
135750,0,0.040096845,2
135751,0,0.049830355,2
135752,0,0.044210244,2
135753,0,0.14578481,2
135754,0,0.02225964,2
135755,0,0.0341926,2
135756,0,0.26318434,2
135757,0,0.05941735,2
135758,0,0.20999554,2
135759,0,0.07216204,2
135760,0,0.029951885,2
135761,0,0.028805982,2
135762,1,0.14957573,2
135763,0,0.08212578,2
135764,0,0.060934726,2
135765,0,0.106846735,2
135766,0,0.020228766,2
135767,1,0.74590325,2
135768,0,0.10113675,2
135769,0,0.09101888,2
135770,0,0.052789994,2
135771,0,0.13206036,2
135772,0,0.18565316,2
135773,0,0.056361977,2
135774,0,0.04410236,2
135775,1,0.5721789,2
135776,0,0.07951766,2
135777,0,0.089781314,2
135778,0,0.022972178,2
135779,0,0.06649807,2
135780,0,0.060082383,2
135781,0,0.116493404,2
135782,0,0.02186454,2
135783,0,0.010977982,2
135784,1,0.3015768,2
135785,0,0.15976825,2
135786,0,0.24282485,2
135787,0,0.13954073,2
135788,1,0.287879,2
135789,1,0.10921425,2
135790,0,0.19681437,2
135791,0,0.018864404,2
135792,0,0.05375495,2
135793,0,0.031214723,2
135794,0,0.1280516,2
135795,0,0.17931545,2
135796,0,0.13108629,2
135797,0,0.057713028,2
135798,1,0.2935103,2
135799,0,0.13689925,2
135800,0,0.057397116,2
135801,0,0.07996212,2
135802,0,0.06738552,2
135803,1,0.18870904,2
135804,0,0.037394036,2
135805,0,0.09725796,2
135806,0,0.04143126,2
135807,0,0.07248366,2
135808,0,0.08682335,2
135809,0,0.058520894,2
135810,0,0.011451818,2
135811,1,0.82888895,2
135812,0,0.022717213,2
135813,0,0.05816343,2
135814,1,0.20388007,2
135815,0,0.06972631,2
135816,0,0.04232117,2
135817,0,0.057618864,2
135818,0,0.088893965,2
135819,0,0.13058807,2
135820,0,0.05805796,2
135821,0,0.026078809,2
135822,0,0.1851321,2
135823,0,0.23497295,2
135824,0,0.026876139,2
135825,0,0.06391321,2
135826,1,0.08308619,2
135827,0,0.06266863,2
135828,0,0.041998416,2
135829,0,0.13193986,2
135830,0,0.11709942,2
135831,0,0.05375866,2
135832,0,0.023893923,2
135833,0,0.092745416,2
135834,0,0.10855551,2
135835,0,0.09306857,2
135836,0,0.15735693,2
135837,0,0.041801147,2
135838,1,0.06649072,2
135839,0,0.0686755,2
135840,0,0.08963364,2
135841,1,0.14869218,2
135842,0,0.03873247,2
135843,0,0.06783222,2
135844,0,0.03985086,2
135845,0,0.041771036,2
135846,0,0.033331823,2
135847,0,0.0511768,2
135848,0,0.021112978,2
135849,0,0.06535904,2
135850,0,0.032794725,2
135851,0,0.024995457,2
135852,0,0.023157256,2
135853,0,0.12752262,2
135854,0,0.08709476,2
135855,0,0.040483754,2
135856,0,0.18620364,2
135857,0,0.05017276,2
135858,0,0.029460315,2
135859,1,0.37275606,2
135860,0,0.17351986,2
135861,0,0.08191606,2
135862,0,0.13155784,2
135863,0,0.06110486,2
135864,0,0.077629656,2
135865,0,0.7456742,2
135866,0,0.033331823,2
135867,1,0.13471708,2
135868,0,0.19419597,2
135869,0,0.0436146,2
135870,0,0.05646036,2
135871,0,0.035023343,2
135872,0,0.060824305,2
135873,1,0.8473228,2
135874,0,0.13615182,2
135875,0,0.048086513,2
135876,0,0.06780151,2
135877,0,0.022826731,2
135878,0,0.018847873,2
135879,0,0.042812422,2
135880,0,0.023626184,2
135881,0,0.17650008,2
135882,0,0.033737503,2
135883,0,0.042242505,2
135884,0,0.04135825,2
135885,0,0.0141483685,2
135886,0,0.009562326,2
135887,1,0.6618386,2
135888,0,0.024946215,2
135889,0,0.113623835,2
135890,0,0.07489034,2
135891,0,0.067970626,2
135892,0,0.09114879,2
135893,0,0.03317752,2
135894,0,0.020221975,2
135895,0,0.069084615,2
135896,0,0.05060532,2
135897,1,0.017656783,2
135898,0,0.07600504,2
135899,0,0.026312996,2
135900,0,0.07873625,2
135901,0,0.25986254,2
135902,0,0.032920722,2
135903,0,0.017460292,2
135904,0,0.22786616,2
135905,0,0.1257642,2
135906,0,0.06842417,2
135907,1,0.6736772,2
135908,1,0.057739627,2
135909,0,0.025493871,2
135910,1,0.18767928,2
135911,0,0.1177025,2
135912,0,0.070868194,2
135913,1,0.16867323,2
135914,0,0.051610515,2
135915,0,0.055712245,2
135916,0,0.12766393,2
135917,0,0.03618782,2
135918,0,0.06591824,2
135919,1,0.6467591,2
135920,0,0.034186985,2
135921,0,0.018709455,2
135922,0,0.18534163,2
135923,0,0.048619017,2
135924,0,0.037642796,2
135925,0,0.028813967,2
135926,0,0.12483233,2
135927,0,0.055409353,2
135928,0,0.04879993,2
135929,0,0.050423875,2
135930,0,0.031227512,2
135931,0,0.01609058,2
135932,0,0.22008695,2
135933,1,0.095306635,2
135934,0,0.10126726,2
135935,0,0.035619136,2
135936,0,0.05651557,2
135937,0,0.050246794,2
135938,0,0.011207744,2
135939,0,0.023181787,2
135940,1,0.14964905,2
135941,0,0.33957857,2
135942,0,0.0065870536,2
135943,0,0.13073471,2
135944,0,0.10280218,2
135945,0,0.07319577,2
135946,0,0.025781265,2
135947,0,0.06266108,2
135948,0,0.04240528,2
135949,0,0.023139907,2
135950,0,0.24179797,2
135951,0,0.020545168,2
135952,0,0.059817567,2
135953,0,0.07739416,2
135954,0,0.0447822,2
135955,0,0.1322716,2
135956,0,0.059897613,2
135957,0,0.028675903,2
135958,0,0.1806939,2
135959,0,0.06592208,2
135960,0,0.0115367165,2
135961,0,0.028716998,2
135962,0,0.11716993,2
135963,0,0.14866793,2
135964,0,0.07499936,2
135965,0,0.082419604,2
135966,1,0.6374141,2
135967,0,0.09907745,2
135968,0,0.100630835,2
135969,0,0.06581934,2
135970,0,0.29859155,2
135971,0,0.090173215,2
135972,0,0.04477376,2
135973,0,0.06862857,2
135974,0,0.009516844,2
135975,0,0.109562695,2
135976,0,0.08650386,2
135977,0,0.0068418463,2
135978,0,0.02378844,2
135979,0,0.054947827,2
135980,1,0.042449895,2
135981,0,0.119938694,2
135982,0,0.10598653,2
135983,0,0.016069774,2
135984,0,0.08163946,2
135985,0,0.019060932,2
135986,0,0.109259054,2
135987,0,0.024946215,2
135988,0,0.18258287,2
135989,0,0.19286095,2
135990,0,0.028160889,2
135991,0,0.023545794,2
135992,0,0.08429902,2
135993,0,0.0069105895,2
135994,0,0.026693476,2
135995,1,0.6714773,2
135996,0,0.0071869595,2
135997,0,0.23027512,2
135998,0,0.02180537,2
135999,0,0.08385772,2
136000,0,0.15456903,2
136001,0,0.18908349,2
136002,1,0.16655141,2
136003,0,0.05315381,2
136004,0,0.043871112,2
136005,0,0.0126135005,2
136006,0,0.11468769,2
136007,0,0.03765958,2
136008,0,0.077470124,2
136009,0,0.13590539,2
136010,0,0.01996609,2
136011,0,0.042190302,2
136012,0,0.048030622,2
136013,1,0.09784837,2
136014,0,0.024855288,2
136015,0,0.047021817,2
136016,0,0.03765958,2
136017,0,0.007904355,2
136018,0,0.0399098,2
136019,0,0.01765182,2
136020,0,0.02691658,2
136021,1,0.09154387,2
136022,0,0.098117754,2
136023,0,0.0821324,2
136024,0,0.0512281,2
136025,0,0.09732474,2
136026,0,0.1393002,2
136027,0,0.033897173,2
136028,0,0.16558503,2
136029,0,0.055832148,2
136030,0,0.077416494,2
136031,0,0.04026228,2
136032,0,0.0507645,2
136033,0,0.10334776,2
136034,0,0.1790274,2
136035,0,0.01537447,2
136036,0,0.01674757,2
136037,0,0.17134142,2
136038,0,0.067575365,2
136039,0,0.059814926,2
136040,0,0.045848344,2
136041,0,0.11990751,2
136042,0,0.19230896,2
136043,0,0.020076388,2
136044,0,0.10432298,2
136045,0,0.18942694,2
136046,0,0.11377765,2
136047,0,0.3475987,2
136048,1,0.028981073,2
136049,0,0.079441,2
136050,0,0.010320138,2
136051,0,0.056931272,2
136052,0,0.17493653,2
136053,0,0.049291473,2
136054,1,0.08378361,2
136055,0,0.0355671,2
136056,0,0.09862993,2
136057,0,0.25750625,2
136058,0,0.09976811,2
136059,0,0.09059355,2
136060,1,0.074949,2
136061,0,0.052803718,2
136062,1,0.088927984,2
136063,0,0.100948066,2
136064,0,0.030104853,2
136065,0,0.023863737,2
136066,0,0.14979117,2
136067,0,0.09458025,2
136068,0,0.0571781,2
136069,0,0.041839045,2
136070,0,0.06452091,2
136071,0,0.016657587,2
136072,0,0.023895347,2
136073,1,0.14578527,2
136074,0,0.036117718,2
136075,1,0.2153175,2
136076,0,0.031352345,2
136077,0,0.16093671,2
136078,0,0.06704644,2
136079,1,0.08900677,2
136080,0,0.20018873,2
136081,0,0.03753959,2
136082,1,0.13594802,2
136083,0,0.07235454,2
136084,0,0.04420243,2
136085,0,0.19081101,2
136086,0,0.020812787,2
136087,0,0.10192651,2
136088,0,0.07498534,2
136089,0,0.08892671,2
136090,0,0.09420944,2
136091,1,0.1552608,2
136092,0,0.05824059,2
136093,0,0.105372004,2
136094,0,0.054182306,2
136095,0,0.0401056,2
136096,0,0.17503625,2
136097,0,0.043180913,2
136098,0,0.023084667,2
136099,1,0.8014236,2
136100,0,0.051287465,2
136101,0,0.18977271,2
136102,0,0.27000782,2
136103,0,0.08406631,2
136104,0,0.051287465,2
136105,0,0.15002099,2
136106,0,0.03651765,2
136107,1,0.31793305,2
136108,0,0.027673023,2
136109,0,0.107725024,2
136110,0,0.061241236,2
136111,0,0.017810153,2
136112,0,0.0497287,2
136113,0,0.23972948,2
136114,0,0.08729196,2
136115,0,0.10030321,2
136116,0,0.013000602,2
136117,0,0.04736457,2
136118,0,0.10926903,2
136119,0,0.06982953,2
136120,0,0.09996771,2
136121,0,0.25940347,2
136122,0,0.010800664,2
136123,0,0.016094347,2
136124,0,0.07129886,2
136125,0,0.07780701,2
136126,0,0.11965631,2
136127,0,0.13896681,2
136128,0,0.095255874,2
136129,0,0.034689784,2
136130,0,0.09300488,2
136131,0,0.032425527,2
136132,0,0.010566948,2
136133,1,0.46898428,2
136134,0,0.01361443,2
136135,1,0.16754314,2
136136,0,0.02556665,2
136137,0,0.041983366,2
136138,0,0.03077961,2
136139,0,0.2088484,2
136140,0,0.059597112,2
136141,0,0.061207853,2
136142,0,0.13897927,2
136143,0,0.19691777,2
136144,0,0.02773661,2
136145,0,0.16145502,2
136146,0,0.026937854,2
136147,1,0.29763412,2
136148,0,0.021529341,2
136149,0,0.030336998,2
136150,0,0.12822863,2
136151,0,0.16986261,2
136152,0,0.23327167,2
136153,1,0.18099995,2
136154,0,0.0057014697,2
136155,0,0.18780321,2
136156,0,0.090422235,2
136157,0,0.06763474,2
136158,0,0.0109241,2
136159,0,0.015066634,2
136160,0,0.042294826,2
136161,1,0.0606949,2
136162,0,0.104551435,2
136163,0,0.1693826,2
136164,0,0.06884798,2
136165,0,0.095138855,2
136166,0,0.02412652,2
136167,0,0.23300995,2
136168,0,0.020909006,2
136169,0,0.08434378,2
136170,0,0.024946215,2
136171,0,0.081455015,2
136172,0,0.03216409,2
136173,0,0.022965588,2
136174,1,0.22483155,2
136175,1,0.4449066,2
136176,0,0.074457414,2
136177,0,0.042633757,2
136178,0,0.06622967,2
136179,0,0.05725333,2
136180,0,0.039734527,2
136181,0,0.07473553,2
136182,1,0.113749,2
136183,0,0.08673524,2
136184,0,0.032176033,2
136185,0,0.3648823,2
136186,0,0.2639136,2
136187,0,0.087381214,2
136188,0,0.22685248,2
136189,0,0.043598212,2
136190,0,0.13912931,2
136191,0,0.0765641,2
136192,0,0.17632765,2
136193,0,0.010449384,2
136194,0,0.06625244,2
136195,0,0.069983155,2
136196,0,0.19233063,2
136197,0,0.21196988,2
136198,0,0.076222,2
136199,0,0.03555653,2
136200,0,0.037649024,2
136201,0,0.040156566,2
136202,0,0.007154123,2
136203,0,0.041920274,2
136204,1,0.490555,2
136205,1,0.3013825,2
136206,0,0.71228904,2
136207,0,0.01942472,2
136208,0,0.054566737,2
136209,0,0.31105745,2
136210,0,0.27485663,2
136211,0,0.045640465,2
136212,0,0.09294963,2
136213,0,0.18530448,2
136214,0,0.039094806,2
136215,0,0.038741488,2
136216,0,0.027298594,2
136217,0,0.019780785,2
136218,0,0.048798982,2
136219,0,0.037642624,2
136220,0,0.026898708,2
136221,0,0.04326154,2
136222,1,0.059114475,2
136223,0,0.047809135,2
136224,0,0.07282545,2
136225,0,0.07257714,2
136226,0,0.16124824,2
136227,0,0.05749156,2
136228,0,0.22476391,2
136229,1,0.67012364,2
136230,0,0.023826404,2
136231,0,0.07076968,2
136232,0,0.03555653,2
136233,0,0.06420265,2
136234,0,0.037795562,2
136235,0,0.18587032,2
136236,0,0.048679333,2
136237,0,0.1801542,2
136238,0,0.16422763,2
136239,0,0.11458943,2
136240,0,0.035617013,2
136241,1,0.4442775,2
136242,0,0.04716191,2
136243,0,0.03990452,2
136244,0,0.0770945,2
136245,0,0.030285092,2
136246,0,0.17960265,2
136247,0,0.05182112,2
136248,0,0.05094951,2
136249,0,0.11562381,2
136250,0,0.10180262,2
136251,0,0.022831975,2
136252,0,0.11444556,2
136253,0,0.03269086,2
136254,0,0.09110524,2
136255,0,0.065633506,2
136256,0,0.037449628,2
136257,0,0.25302482,2
136258,0,0.03326564,2
136259,0,0.1941365,2
136260,0,0.0294805,2
136261,0,0.1576066,2
136262,0,0.07118923,2
136263,0,0.09195213,2
136264,0,0.015543247,2
136265,0,0.039324567,2
136266,0,0.055168483,2
136267,0,0.020141598,2
136268,0,0.039597455,2
136269,0,0.12679559,2
136270,0,0.025726737,2
136271,0,0.080242544,2
136272,0,0.06577112,2
136273,0,0.020141598,2
136274,0,0.057731707,2
136275,1,0.052436538,2
136276,0,0.022965588,2
136277,0,0.033505443,2
136278,0,0.11734426,2
136279,0,0.02007766,2
136280,0,0.03792686,2
136281,1,0.65386945,2
136282,0,0.017896414,2
136283,0,0.16509058,2
136284,0,0.03488262,2
136285,0,0.12602156,2
136286,0,0.012356044,2
136287,0,0.023981236,2
136288,0,0.09408398,2
136289,0,0.12319541,2
136290,0,0.018467987,2
136291,1,0.3506372,2
136292,0,0.03827251,2
136293,0,0.096162274,2
136294,0,0.12126797,2
136295,0,0.07315242,2
136296,0,0.0090401685,2
136297,1,0.0951343,2
136298,0,0.020816777,2
136299,0,0.049561538,2
136300,0,0.055886157,2
136301,0,0.034531098,2
136302,0,0.057146113,2
136303,0,0.11352099,2
136304,0,0.29181755,2
136305,0,0.08308426,2
136306,0,0.17618209,2
136307,0,0.058492202,2
136308,0,0.06230267,2
136309,0,0.0075823385,2
136310,0,0.05619358,2
136311,0,0.12858523,2
136312,0,0.013028134,2
136313,0,0.06530628,2
136314,0,0.14537668,2
136315,0,0.04004687,2
136316,0,0.023539701,2
136317,0,0.058050312,2
136318,0,0.04061246,2
136319,0,0.023893923,2
136320,0,0.04992686,2
136321,1,0.1229435,2
136322,0,0.050855335,2
136323,0,0.06650272,2
136324,0,0.012368101,2
136325,0,0.093935594,2
136326,0,0.021316664,2
136327,0,0.054235272,2
136328,0,0.010831306,2
136329,0,0.047448855,2
136330,0,0.16195461,2
136331,0,0.010765492,2
136332,1,0.21907052,2
136333,0,0.055178452,2
136334,0,0.07410649,2
136335,0,0.059425317,2
136336,0,0.033888806,2
136337,0,0.109033585,2
136338,0,0.2275079,2
136339,0,0.07764482,2
136340,0,0.10533337,2
136341,1,0.15562916,2
136342,0,0.1770047,2
136343,0,0.36853042,2
136344,0,0.119964376,2
136345,0,0.25764397,2
136346,0,0.16065711,2
136347,0,0.036555827,2
136348,0,0.14956999,2
136349,0,0.054016136,2
136350,0,0.056856155,2
136351,0,0.065499775,2
136352,0,0.24154292,2
136353,0,0.031870876,2
136354,0,0.033031974,2
136355,0,0.07550289,2
136356,0,0.04503454,2
136357,0,0.077787496,2
136358,0,0.07724366,2
136359,0,0.028040642,2
136360,0,0.064027414,2
136361,0,0.037091967,2
136362,0,0.095967166,2
136363,0,0.07297193,2
136364,0,0.060225733,2
136365,0,0.10359643,2
136366,0,0.08964578,2
136367,0,0.053107508,2
136368,0,0.019436799,2
136369,0,0.14397748,2
136370,0,0.09769715,2
136371,0,0.018792236,2
136372,0,0.12811357,2
136373,0,0.032166146,2
136374,0,0.030285092,2
136375,0,0.019719603,2
136376,0,0.10334089,2
136377,0,0.020378485,2
136378,0,0.05396218,2
136379,0,0.12979831,2
136380,0,0.096821845,2
136381,0,0.09996771,2
136382,0,0.16827741,2
136383,1,0.22043815,2
136384,1,0.029082699,2
136385,0,0.13973941,2
136386,0,0.03716944,2
136387,0,0.050244905,2
136388,0,0.09286198,2
136389,0,0.027303115,2
136390,0,0.1044021,2
136391,0,0.32816693,2
136392,0,0.06134454,2
136393,0,0.06712832,2
136394,0,0.21434264,2
136395,0,0.033041943,2
136396,0,0.034586463,2
136397,0,0.03953386,2
136398,0,0.028562827,2
136399,0,0.051141154,2
136400,0,0.12819034,2
136401,0,0.0507645,2
136402,0,0.08483327,2
136403,0,0.042318795,2
136404,0,0.3226095,2
136405,0,0.038610082,2
136406,0,0.15091853,2
136407,0,0.011024713,2
136408,0,0.14896832,2
136409,0,0.01904791,2
136410,0,0.008596934,2
136411,0,0.07701147,2
136412,0,0.05894199,2
136413,0,0.33168098,2
136414,0,0.08191394,2
136415,0,0.03966732,2
136416,0,0.101645686,2
136417,0,0.02787147,2
136418,0,0.09005894,2
136419,0,0.10409407,2
136420,0,0.29778117,2
136421,0,0.0550606,2
136422,0,0.14010455,2
136423,0,0.09996771,2
136424,0,0.07415412,2
136425,0,0.014482107,2
136426,0,0.04004404,2
136427,0,0.13084763,2
136428,0,0.1981661,2
136429,0,0.031225923,2
136430,0,0.15052153,2
136431,0,0.047809135,2
136432,0,0.010041537,2
136433,1,0.08692602,2
136434,0,0.12367799,2
136435,0,0.1897269,2
136436,0,0.014735799,2
136437,0,0.035593428,2
136438,0,0.038610082,2
136439,0,0.01303926,2
136440,0,0.035452668,2
136441,0,0.11831888,2
136442,0,0.064354315,2
136443,0,0.0222844,2
136444,0,0.08491632,2
136445,0,0.5723422,2
136446,0,0.11382103,2
136447,1,0.1517374,2
136448,0,0.10998504,2
136449,0,0.12171433,2
136450,0,0.07099648,2
136451,1,0.14698248,2
136452,0,0.052539855,2
136453,0,0.016050069,2
136454,0,0.09745044,2
136455,0,0.10235381,2
136456,0,0.093930565,2
136457,0,0.1963812,2
136458,0,0.049867257,2
136459,0,0.03892192,2
136460,0,0.08379834,2
136461,1,0.06307776,2
136462,0,0.043369796,2
136463,0,0.09246668,2
136464,0,0.10583192,2
136465,0,0.2205829,2
136466,0,0.03909373,2
136467,0,0.06945022,2
136468,0,0.020529289,2
136469,0,0.13663055,2
136470,0,0.23167896,2
136471,0,0.16223414,2
136472,0,0.05138361,2
136473,0,0.39068067,2
136474,0,0.06458836,2
136475,0,0.11433489,2
136476,0,0.008614506,2
136477,0,0.06179943,2
136478,0,0.065607585,2
136479,0,0.022412311,2
136480,0,0.0714285,2
136481,0,0.042137846,2
136482,0,0.09068009,2
136483,0,0.29617,2
136484,0,0.022003872,2
136485,0,0.058516573,2
136486,0,0.06582784,2
136487,0,0.11076421,2
136488,0,0.070405506,2
136489,0,0.027156444,2
136490,0,0.040138207,2
136491,0,0.030688062,2
136492,0,0.060902834,2
136493,1,0.09614764,2
136494,0,0.01972938,2
136495,0,0.14272784,2
136496,1,0.11734887,2
136497,0,0.055938434,2
136498,0,0.008614506,2
136499,0,0.031743553,2
136500,0,0.04756134,2
136501,0,0.094624706,2
136502,0,0.013687398,2
136503,0,0.37035263,2
136504,0,0.06620001,2
136505,0,0.0801165,2
136506,0,0.09854654,2
136507,0,0.023164058,2
136508,0,0.1303798,2
136509,0,0.13778497,2
136510,0,0.036041383,2
136511,1,0.013796389,2
136512,0,0.13505633,2
136513,0,0.13001904,2
136514,0,0.11995929,2
136515,1,0.13540785,2
136516,0,0.043782692,2
136517,0,0.03574703,2
136518,0,0.17993301,2
136519,0,0.047072634,2
136520,0,0.018589351,3
136521,0,0.065605454,3
136522,0,0.09193809,3
136523,1,0.08069038,3
136524,0,0.1147046,3
136525,0,0.100919604,3
136526,0,0.023508495,3
136527,0,0.1464575,3
136528,0,0.023508495,3
136529,0,0.05966877,3
136530,0,0.034319114,3
136531,0,0.1347144,3
136532,0,0.043673992,3
136533,0,0.048219327,3
136534,0,0.2090965,3
136535,0,0.099950805,3
136536,0,0.015664127,3
136537,0,0.011373101,3
136538,0,0.013098557,3
136539,0,0.055294786,3
136540,0,0.07116992,3
136541,0,0.1340838,3
136542,0,0.09614735,3
136543,0,0.085157,3
136544,0,0.06722267,3
136545,0,0.0812576,3
136546,0,0.063069835,3
136547,0,0.03283047,3
136548,0,0.07208549,3
136549,0,0.14911094,3
136550,0,0.10949537,3
136551,0,0.070248835,3
136552,0,0.036890537,3
136553,0,0.13925754,3
136554,0,0.029517297,3
136555,0,0.10412407,3
136556,0,0.06526365,3
136557,0,0.041060597,3
136558,0,0.022879811,3
136559,0,0.027698098,3
136560,0,0.087834656,3
136561,0,0.07938446,3
136562,0,0.11558739,3
136563,0,0.13984513,3
136564,0,0.04939388,3
136565,0,0.11712219,3
136566,0,0.066231556,3
136567,1,0.19411287,3
136568,0,0.04336046,3
136569,0,0.3971905,3
136570,0,0.09967723,3
136571,0,0.028252264,3
136572,0,0.3881217,3
136573,0,0.064889334,3
136574,0,0.11000517,3
136575,0,0.059138034,3
136576,0,0.07575531,3
136577,0,0.23802926,3
136578,1,0.040628187,3
136579,0,0.0064259623,3
136580,0,0.016152646,3
136581,0,0.019521488,3
136582,0,0.017400367,3
136583,0,0.044815224,3
136584,0,0.02711351,3
136585,0,0.10216597,3
136586,0,0.029582364,3
136587,0,0.26477465,3
136588,0,0.019511487,3
136589,0,0.02956205,3
136590,0,0.064396046,3
136591,0,0.043294016,3
136592,0,0.057272796,3
136593,0,0.20653741,3
136594,0,0.14759837,3
136595,0,0.18206653,3
136596,0,0.043494243,3
136597,0,0.027357094,3
136598,1,0.04274185,3
136599,0,0.11658118,3
136600,0,0.24790877,3
136601,0,0.017406449,3
136602,0,0.076604165,3
136603,0,0.021407079,3
136604,0,0.09570165,3
136605,0,0.017030153,3
136606,0,0.10093854,3
136607,0,0.04336046,3
