row_index,target_value,prediction,fold
135180,0,0.06250091,2
135181,0,0.043915506,2
135182,0,0.26309684,2
135183,0,0.029584443,2
135184,0,0.19183674,2
135185,0,0.050553557,2
135186,0,0.051720437,2
135187,1,0.21001603,2
135188,0,0.0240348,2
135189,0,0.04900366,2
135190,0,0.028924137,2
135191,0,0.0046329494,2
135192,0,0.19412728,2
135193,0,0.07985001,2
135194,0,0.037171982,2
135195,0,0.03505204,2
135196,1,0.1799631,2
135197,0,0.0634811,2
135198,0,0.091300756,2
135199,0,0.037870146,2
135200,0,0.11625622,2
135201,0,0.04259814,2
135202,0,0.16076367,2
135203,0,0.3205599,2
135204,0,0.1178775,2
135205,0,0.013008675,2
135206,1,0.069898956,2
135207,0,0.04456094,2
135208,0,0.018344847,2
135209,0,0.082387045,2
135210,1,0.17353076,2
135211,0,0.042819634,2
135212,0,0.01272378,2
135213,0,0.07408597,2
135214,0,0.015753988,2
135215,0,0.019282438,2
135216,0,0.054148104,2
135217,0,0.17394727,2
135218,0,0.048438046,2
135219,0,0.31238887,2
135220,0,0.07596261,2
135221,0,0.16627325,2
135222,0,0.0700193,2
135223,0,0.021938326,2
135224,0,0.2515906,2
135225,0,0.03626766,2
135226,1,0.07985984,2
135227,0,0.040757354,2
135228,0,0.08485906,2
135229,0,0.07996847,2
135230,1,0.38195682,2
135231,0,0.015922043,2
135232,0,0.02993793,2
135233,0,0.0196563,2
135234,0,0.07490478,2
135235,0,0.06983086,2
135236,1,0.24151172,2
135237,0,0.03801798,2
135238,0,0.09138931,2
135239,0,0.17781666,2
135240,0,0.099719144,2
135241,0,0.32727876,2
135242,0,0.0062958836,2
135243,0,0.037757948,2
135244,0,0.16804191,2
135245,0,0.07458263,2
135246,0,0.020204911,2
135247,0,0.12498233,2
135248,0,0.2321653,2
135249,0,0.06877765,2
135250,1,0.21738182,2
135251,0,0.07460531,2
135252,0,0.09662143,2
135253,0,0.08830585,2
135254,0,0.18552607,2
135255,0,0.027457042,2
135256,0,0.054265372,2
135257,0,0.21334636,2
135258,0,0.027623264,2
135259,0,0.07459389,2
135260,0,0.025171487,2
135261,0,0.083304554,2
135262,0,0.012893438,2
135263,0,0.30685785,2
135264,0,0.03213442,2
135265,1,0.09497794,2
135266,0,0.012969373,2
135267,0,0.10251473,2
135268,0,0.033249777,2
135269,0,0.010127969,2
135270,0,0.10546898,2
135271,0,0.026792632,2
135272,0,0.09260276,2
135273,1,0.10880301,2
135274,0,0.1099312,2
135275,1,0.919045,2
135276,0,0.17881681,2
135277,0,0.12121916,2
135278,0,0.026521597,2
135279,0,0.27401838,2
135280,0,0.09352801,2
135281,0,0.023250863,2
135282,0,0.07620594,2
135283,0,0.07096474,2
135284,0,0.161021,2
135285,0,0.09357692,2
135286,0,0.050911885,2
135287,0,0.041747462,2
135288,0,0.12557168,2
135289,0,0.098599516,2
135290,0,0.06921161,2
135291,0,0.1020742,2
135292,0,0.11042265,2
135293,0,0.032356985,2
135294,0,0.11288107,2
135295,0,0.11290933,2
135296,0,0.02803949,2
135297,0,0.031013027,2
135298,0,0.14971514,2
135299,0,0.032784864,2
135300,0,0.02518577,2
135301,1,0.040861636,2
135302,1,0.08953859,2
135303,1,0.09697438,2
135304,0,0.031369366,2
135305,1,0.12728398,2
135306,0,0.046830133,2
135307,0,0.039156355,2
135308,0,0.06874469,2
135309,0,0.32738376,2
135310,0,0.04842503,2
135311,0,0.1186159,2
135312,0,0.038518574,2
135313,0,0.041935638,2
135314,0,0.016545346,2
135315,0,0.077649176,2
135316,0,0.08489054,2
135317,0,0.4010647,2
135318,0,0.027185349,2
135319,0,0.13793336,2
135320,0,0.031700067,2
135321,0,0.033014834,2
135322,1,0.05432217,2
135323,0,0.012329897,2
135324,0,0.055402435,2
135325,0,0.027767815,2
135326,0,0.012909471,2
135327,0,0.15351881,2
135328,0,0.14343023,2
135329,0,0.27618408,2
135330,0,0.0950103,2
135331,0,0.078255594,2
135332,0,0.06466269,2
135333,0,0.04391477,2
135334,0,0.39834216,2
135335,0,0.13569228,2
135336,0,0.07220391,2
135337,0,0.03297053,2
135338,0,0.05516001,2
135339,0,0.32477942,2
135340,0,0.117818825,2
135341,0,0.18294603,2
135342,0,0.38191247,2
135343,0,0.17403966,2
135344,0,0.06375792,2
135345,0,0.036069624,2
135346,0,0.008712607,2
135347,0,0.035231348,2
135348,0,0.031366568,2
135349,0,0.19696109,2
135350,0,0.21502355,2
135351,0,0.06541811,2
135352,0,0.09713501,2
135353,0,0.033974655,2
135354,0,0.0761658,2
135355,1,0.04004119,2
135356,0,0.15680559,2
135357,0,0.054879423,2
135358,0,0.34893227,2
135359,1,0.87219423,2
135360,0,0.07658496,2
135361,0,0.28303528,2
135362,0,0.027843518,2
135363,0,0.11837907,2
135364,0,0.020351453,2
135365,0,0.06895572,2
135366,0,0.015639678,2
135367,0,0.12353559,2
135368,0,0.092909634,2
135369,0,0.21548401,2
135370,0,0.07542931,2
135371,0,0.08095734,2
135372,0,0.026123967,2
135373,0,0.22192374,2
135374,0,0.11931758,2
135375,0,0.04072338,2
135376,0,0.022425722,2
135377,0,0.027394498,2
135378,0,0.052806377,2
135379,0,0.038753565,2
135380,0,0.13470528,2
135381,0,0.05121055,2
135382,0,0.037856344,2
135383,0,0.06877037,2
135384,0,0.016526455,2
135385,0,0.02681465,2
135386,0,0.037536457,2
135387,0,0.044697095,2
135388,0,0.034984387,2
135389,0,0.080373645,2
135390,0,0.06500657,2
135391,0,0.024397392,2
135392,0,0.30799958,2
135393,0,0.13745922,2
135394,0,0.08825107,2
135395,0,0.04836502,2
135396,0,0.05249393,2
135397,0,0.031249382,2
135398,0,0.09718767,2
135399,0,0.06471345,2
135400,0,0.023100462,2
135401,0,0.10548241,2
135402,1,0.27132925,2
135403,0,0.019396208,2
135404,0,0.16476926,2
135405,0,0.18467033,2
135406,0,0.020890253,2
135407,0,0.073006675,2
135408,0,0.05309195,2
135409,0,0.094001085,2
135410,0,0.053780228,2
135411,0,0.055143457,2
135412,0,0.20591909,2
135413,0,0.14375673,2
135414,0,0.03642787,2
135415,0,0.03924743,2
135416,0,0.011771501,2
135417,0,0.05596366,2
135418,0,0.0767409,2
135419,0,0.06435948,2
135420,0,0.1086129,2
135421,0,0.026398623,2
135422,0,0.02213535,2
135423,0,0.048132554,2
135424,0,0.025203343,2
135425,1,0.07553151,2
135426,1,0.04147517,2
135427,0,0.14334475,2
135428,0,0.15684256,2
135429,0,0.09990648,2
135430,0,0.057904236,2
135431,1,0.04496504,2
135432,0,0.11266204,2
135433,0,0.15839143,2
135434,0,0.04245384,2
135435,0,0.025203343,2
135436,0,0.013424067,2
135437,0,0.04285028,2
135438,0,0.061324917,2
135439,0,0.09678513,2
135440,0,0.2851786,2
135441,0,0.18526302,2
135442,0,0.012056926,2
135443,0,0.14905484,2
135444,0,0.31639668,2
135445,0,0.016976045,2
135446,0,0.06866532,2
135447,0,0.37209785,2
135448,0,0.028724594,2
135449,0,0.053775493,2
135450,0,0.11274322,2
135451,0,0.008554961,2
135452,0,0.038564425,2
135453,0,0.0581418,2
135454,0,0.18919764,2
135455,0,0.14253214,2
135456,0,0.07827792,2
135457,0,0.1086099,2
135458,1,0.16909632,2
135459,0,0.17295912,2
135460,0,0.060773864,2
135461,0,0.022569843,2
135462,0,0.007051164,2
135463,0,0.2893709,2
135464,0,0.4783133,2
135465,0,0.11568661,2
135466,0,0.05183903,2
135467,0,0.097354464,2
135468,0,0.08986018,2
135469,1,0.12682684,2
135470,0,0.04779433,2
135471,0,0.02213346,2
135472,0,0.28538314,2
135473,0,0.056595404,2
135474,0,0.03154135,2
135475,0,0.036635634,2
135476,0,0.052698974,2
135477,0,0.08780573,2
135478,0,0.12753922,2
135479,0,0.24320447,2
135480,0,0.07767332,2
135481,0,0.21955876,2
135482,0,0.21161762,2
135483,0,0.046300102,2
135484,0,0.10786666,2
135485,1,0.09698504,2
135486,0,0.083492495,2
135487,0,0.03236088,2
135488,0,0.014454855,2
135489,0,0.088866204,2
135490,0,0.123768546,2
135491,1,0.1462666,2
135492,0,0.027121658,2
135493,0,0.024132557,2
135494,0,0.0433374,2
135495,0,0.024462517,2
135496,0,0.01963882,2
135497,0,0.024310209,2
135498,0,0.1301981,2
135499,0,0.19900385,2
135500,0,0.108279735,2
135501,0,0.20665021,2
135502,0,0.027015394,2
135503,0,0.09292818,2
135504,0,0.061763633,2
135505,0,0.014888988,2
135506,0,0.089692764,2
135507,0,0.055539984,2
135508,0,0.061996166,2
135509,0,0.09336003,2
135510,0,0.05906898,2
135511,0,0.066359974,2
135512,0,0.064241745,2
135513,0,0.08172532,2
135514,0,0.0386467,2
135515,0,0.33595732,2
135516,0,0.0071892776,2
135517,1,0.118396915,2
135518,0,0.010301963,2
135519,0,0.05503721,2
135520,0,0.020500433,2
135521,0,0.11540786,2
135522,0,0.1579019,2
135523,1,0.62421626,2
135524,0,0.010365344,2
135525,0,0.11681519,2
135526,0,0.0613904,2
135527,0,0.20541464,2
135528,0,0.08854803,2
135529,0,0.054512445,2
135530,0,0.012529667,2
135531,0,0.05437289,2
135532,0,0.037560783,2
135533,0,0.056174025,2
135534,1,0.28598365,2
135535,0,0.02639803,2
135536,0,0.020746334,2
135537,0,0.08177198,2
135538,0,0.2477587,2
135539,0,0.013351428,2
135540,0,0.069223225,2
135541,0,0.03502637,2
135542,0,0.022234574,2
135543,0,0.08516831,2
135544,0,0.04437112,2
135545,0,0.080190405,2
135546,0,0.24649417,2
135547,0,0.09866107,2
135548,1,0.17127779,2
135549,0,0.026209088,2
135550,0,0.10772252,2
135551,0,0.16478355,2
135552,0,0.34002188,2
135553,0,0.02443118,2
135554,0,0.020894261,2
135555,1,0.16648929,2
135556,0,0.055295058,2
135557,0,0.048966825,2
135558,0,0.020053474,2
135559,0,0.021578792,2
135560,0,0.026641259,2
135561,0,0.08321579,2
135562,0,0.012860471,2
135563,0,0.029496698,2
135564,0,0.056575287,2
135565,0,0.1866579,2
135566,0,0.2802111,2
135567,0,0.0383932,2
135568,1,0.64137334,2
135569,0,0.14620012,2
135570,0,0.14104557,2
135571,0,0.06176065,2
135572,0,0.14675792,2
135573,1,0.46321967,2
135574,0,0.0849922,2
135575,0,0.1329645,2
135576,0,0.008416948,2
135577,0,0.113935605,2
135578,0,0.07982661,2
135579,0,0.08520623,2
135580,0,0.036637902,2
135581,0,0.09276998,2
135582,0,0.037976246,2
135583,0,0.03678206,2
135584,0,0.17714342,2
135585,0,0.24520764,2
135586,0,0.057012472,2
135587,0,0.047324557,2
135588,0,0.06275675,2
135589,0,0.3441945,2
135590,0,0.10696531,2
135591,0,0.06370686,2
135592,0,0.070522234,2
135593,0,0.036601905,2
135594,0,0.016455567,2
135595,0,0.06369952,2
135596,1,0.7950973,2
135597,0,0.103031784,2
135598,0,0.01941041,2
135599,1,0.1393265,2
135600,0,0.10929853,2
135601,0,0.28006843,2
135602,0,0.02518577,2
135603,0,0.09841354,2
135604,0,0.06860233,2
135605,0,0.009721385,2
135606,0,0.2387472,2
135607,0,0.10453532,2
135608,1,0.21137424,2
135609,0,0.04520417,2
135610,1,0.32070628,2
135611,0,0.028443323,2
135612,0,0.47702047,2
135613,0,0.10516099,2
135614,0,0.029467009,2
135615,0,0.005331783,2
135616,0,0.21617198,2
135617,1,0.37232053,2
135618,1,0.052888326,2
135619,0,0.09969136,2
135620,1,0.05321795,2
135621,1,0.12680241,2
135622,0,0.005405031,2
135623,0,0.124175526,2
135624,0,0.1061923,2
135625,0,0.054521896,2
135626,0,0.015922043,2
135627,0,0.24939288,2
135628,0,0.047065962,2
135629,0,0.17843717,2
135630,1,0.66793835,2
135631,1,0.033826366,2
135632,0,0.04176154,2
135633,0,0.10144557,2
135634,0,0.080081426,2
135635,0,0.10934298,2
135636,0,0.090242684,2
135637,0,0.03501169,2
135638,0,0.2919921,2
135639,0,0.075494215,2
135640,0,0.12980886,2
135641,0,0.07931833,2
135642,0,0.098349,2
135643,0,0.10521977,2
135644,0,0.123236425,2
135645,0,0.108032234,2
135646,1,0.16730152,2
135647,0,0.038836043,2
135648,0,0.030857082,2
135649,0,0.065588765,2
135650,0,0.028228473,2
135651,0,0.024146158,2
135652,0,0.08404204,2
135653,0,0.05030534,2
135654,0,0.073718585,2
135655,0,0.10409071,2
135656,0,0.009139528,2
135657,0,0.020968126,2
135658,0,0.061075404,2
135659,0,0.0727939,2
135660,0,0.08833799,2
135661,0,0.1608352,2
135662,0,0.26962882,2
135663,0,0.017793462,2
135664,0,0.09029899,2
135665,0,0.01982236,2
135666,0,0.046711877,2
135667,0,0.13866127,2
135668,0,0.06744012,2
135669,0,0.09178551,2
135670,0,0.020282164,2
135671,0,0.12029258,2
135672,0,0.10289508,2
135673,0,0.03287821,2
135674,1,0.3273063,2
135675,0,0.0119708795,2
135676,0,0.17471863,2
135677,0,0.027749574,2
135678,0,0.29499075,2
135679,0,0.018784435,2
135680,1,0.2312912,2
135681,0,0.053570516,2
135682,0,0.049739484,2
135683,0,0.020003067,2
135684,0,0.06209936,2
135685,0,0.03251142,2
135686,0,0.027444499,2
135687,0,0.12894869,2
135688,0,0.032202702,2
135689,0,0.029153738,2
135690,0,0.03565064,2
135691,0,0.040348917,2
135692,0,0.04585097,2
135693,0,0.08323658,2
135694,0,0.09705234,2
135695,0,0.105283216,2
135696,0,0.19783853,2
135697,0,0.057896223,2
135698,0,0.06832107,2
135699,0,0.13770181,2
135700,0,0.41169465,2
135701,1,0.19656038,2
135702,0,0.026824322,2
135703,0,0.06119743,2
135704,0,0.06362296,2
135705,0,0.035742287,2
135706,0,0.16035911,2
135707,0,0.16865353,2
135708,0,0.013733172,2
135709,0,0.037485637,2
135710,0,0.12276634,2
135711,0,0.05026904,2
135712,0,0.066777654,2
135713,0,0.123390295,2
135714,0,0.124279976,2
135715,0,0.101016976,2
135716,0,0.06632479,2
135717,0,0.05396908,2
135718,0,0.074370004,2
135719,0,0.09543719,2
135720,0,0.10989256,2
135721,0,0.07618561,2
135722,0,0.08530106,2
135723,0,0.048928317,2
135724,0,0.08491316,2
135725,0,0.03556755,2
135726,0,0.056905154,2
135727,0,0.047318667,2
135728,1,0.12756526,2
135729,1,0.1619647,2
135730,1,0.569725,2
135731,0,0.053688664,2
135732,0,0.019213226,2
135733,0,0.026823623,2
135734,0,0.124915436,2
135735,0,0.039333105,2
135736,0,0.03515076,2
135737,0,0.07556437,2
135738,0,0.07228248,2
135739,0,0.021943321,2
135740,0,0.063356794,2
135741,0,0.0609892,2
135742,0,0.061749127,2
135743,0,0.047403324,2
135744,0,0.03700153,2
135745,0,0.082711175,2
135746,0,0.041573364,2
135747,1,0.17291877,2
135748,0,0.073571354,2
135749,0,0.08757656,2
135750,0,0.040313337,2
135751,0,0.038283076,2
135752,0,0.045810785,2
135753,0,0.15718922,2
135754,0,0.022339955,2
135755,0,0.034087975,2
135756,0,0.2692867,2
135757,0,0.067536466,2
135758,0,0.22375579,2
135759,0,0.07504162,2
135760,0,0.03117387,2
135761,0,0.02247815,2
135762,1,0.12032847,2
135763,0,0.08618844,2
135764,0,0.051682167,2
135765,0,0.103503495,2
135766,0,0.019731022,2
135767,1,0.7412156,2
135768,0,0.09188047,2
135769,0,0.06256953,2
135770,0,0.04828364,2
135771,0,0.13263333,2
135772,0,0.13065597,2
135773,0,0.04724776,2
135774,0,0.04256754,2
135775,1,0.5204449,2
135776,0,0.07154977,2
135777,0,0.093268834,2
135778,0,0.020421542,2
135779,0,0.06398639,2
135780,0,0.053700827,2
135781,0,0.0925092,2
135782,0,0.020772332,2
135783,0,0.010227221,2
135784,1,0.32965404,2
135785,0,0.16426833,2
135786,0,0.22230434,2
135787,0,0.13636826,2
135788,1,0.2833065,2
135789,1,0.0849945,2
135790,0,0.15086207,2
135791,0,0.01691994,2
135792,0,0.04632547,2
135793,0,0.029475478,2
135794,0,0.124511965,2
135795,0,0.16251785,2
135796,0,0.10104168,2
135797,0,0.059483767,2
135798,1,0.29819733,2
135799,0,0.14499772,2
135800,0,0.05150482,2
135801,0,0.08357518,2
135802,0,0.066166006,2
135803,1,0.15664324,2
135804,0,0.036072858,2
135805,0,0.092885606,2
135806,0,0.041979827,2
135807,0,0.0554776,2
135808,0,0.06390663,2
135809,0,0.062269654,2
135810,0,0.013362388,2
135811,1,0.8535643,2
135812,0,0.019213226,2
135813,0,0.047318667,2
135814,1,0.21605681,2
135815,0,0.07767332,2
135816,0,0.05302626,2
135817,0,0.050657015,2
135818,0,0.09856029,2
135819,0,0.13996324,2
135820,0,0.06230179,2
135821,0,0.020979283,2
135822,0,0.1575354,2
135823,0,0.2432136,2
135824,0,0.023138732,2
135825,0,0.06239144,2
135826,1,0.0846923,2
135827,0,0.06729957,2
135828,0,0.04188682,2
135829,0,0.12586157,2
135830,0,0.115041666,2
135831,0,0.051104248,2
135832,0,0.024110084,2
135833,0,0.0965276,2
135834,0,0.082775526,2
135835,0,0.094355434,2
135836,0,0.17959653,2
135837,0,0.043004017,2
135838,1,0.059886448,2
135839,0,0.0634166,2
135840,0,0.08603406,2
135841,1,0.13590237,2
135842,0,0.036088414,2
135843,0,0.07112716,2
135844,0,0.040316194,2
135845,0,0.04936615,2
135846,0,0.032448992,2
135847,0,0.04701823,2
135848,0,0.018440459,2
135849,0,0.06768845,2
135850,0,0.035166025,2
135851,0,0.024390426,2
135852,0,0.027909055,2
135853,0,0.101167575,2
135854,0,0.091384344,2
135855,0,0.0392217,2
135856,0,0.17093134,2
135857,0,0.04845786,2
135858,0,0.024815522,2
135859,1,0.37662497,2
135860,0,0.19057201,2
135861,0,0.08360117,2
135862,0,0.14769524,2
135863,0,0.06206102,2
135864,0,0.085508645,2
135865,0,0.7846516,2
135866,0,0.032448992,2
135867,1,0.13286014,2
135868,0,0.17831276,2
135869,0,0.042880204,2
135870,0,0.04052787,2
135871,0,0.0410932,2
135872,0,0.067269295,2
135873,1,0.8446576,2
135874,0,0.14293218,2
135875,0,0.050113212,2
135876,0,0.06519917,2
135877,0,0.02869625,2
135878,0,0.018250095,2
135879,0,0.040860422,2
135880,0,0.0196563,2
135881,0,0.19022866,2
135882,0,0.035559505,2
135883,0,0.042125463,2
135884,0,0.038039096,2
135885,0,0.013086042,2
135886,0,0.009188913,2
135887,1,0.6292696,2
135888,0,0.027330626,2
135889,0,0.09306054,2
135890,0,0.06875803,2
135891,0,0.075491555,2
135892,0,0.09224326,2
135893,0,0.03021757,2
135894,0,0.017059136,2
135895,0,0.070752285,2
135896,0,0.04508385,2
135897,1,0.013862128,2
135898,0,0.075561605,2
135899,0,0.025256297,2
135900,0,0.08393864,2
135901,0,0.25914797,2
135902,0,0.032072112,2
135903,0,0.0178953,2
135904,0,0.22575548,2
135905,0,0.14225434,2
135906,0,0.061504345,2
135907,1,0.6244315,2
135908,1,0.045204848,2
135909,0,0.027370337,2
135910,1,0.1891228,2
135911,0,0.11735764,2
135912,0,0.071923934,2
135913,1,0.18880834,2
135914,0,0.049913175,2
135915,0,0.043991428,2
135916,0,0.11866625,2
135917,0,0.031245261,2
135918,0,0.05247452,2
135919,1,0.59671956,2
135920,0,0.029153738,2
135921,0,0.020162947,2
135922,0,0.19447626,2
135923,0,0.044006582,2
135924,0,0.03606974,2
135925,0,0.027190382,2
135926,0,0.08820743,2
135927,0,0.051768202,2
135928,0,0.051552977,2
135929,0,0.052502282,2
135930,0,0.027836854,2
135931,0,0.016536945,2
135932,0,0.22475423,2
135933,1,0.10695096,2
135934,0,0.09818542,2
135935,0,0.031602405,2
135936,0,0.05893433,2
135937,0,0.048576377,2
135938,0,0.012860684,2
135939,0,0.027226377,2
135940,1,0.17261076,2
135941,0,0.39179805,2
135942,0,0.0066861087,2
135943,0,0.14132704,2
135944,0,0.09139783,2
135945,0,0.0694263,2
135946,0,0.022865372,2
135947,0,0.06137801,2
135948,0,0.03357329,2
135949,0,0.020921217,2
135950,0,0.2171466,2
135951,0,0.019461693,2
135952,0,0.05052302,2
135953,0,0.068165764,2
135954,0,0.04305282,2
135955,0,0.14331397,2
135956,0,0.053860188,2
135957,0,0.02424786,2
135958,0,0.18974732,2
135959,0,0.062219307,2
135960,0,0.011460664,2
135961,0,0.03071398,2
135962,0,0.13498667,2
135963,0,0.1210319,2
135964,0,0.06516673,2
135965,0,0.09779131,2
135966,1,0.6322332,2
135967,0,0.10449216,2
135968,0,0.08293367,2
135969,0,0.06818705,2
135970,0,0.25264785,2
135971,0,0.094637126,2
135972,0,0.044617034,2
135973,0,0.057828248,2
135974,0,0.011633053,2
135975,0,0.10852439,2
135976,0,0.07992246,2
135977,0,0.0076622223,2
135978,0,0.019330252,2
135979,0,0.0628583,2
135980,1,0.038500845,2
135981,0,0.119102634,2
135982,0,0.11003022,2
135983,0,0.018426422,2
135984,0,0.08426591,2
135985,0,0.017793462,2
135986,0,0.10827752,2
135987,0,0.027330626,2
135988,0,0.1904814,2
135989,0,0.20002589,2
135990,0,0.026791507,2
135991,0,0.01926611,2
135992,0,0.07801258,2
135993,0,0.0065401667,2
135994,0,0.028443323,2
135995,1,0.72686833,2
135996,0,0.0066339187,2
135997,0,0.23498344,2
135998,0,0.026448753,2
135999,0,0.07933891,2
136000,0,0.15536821,2
136001,0,0.2039058,2
136002,1,0.1245738,2
136003,0,0.05513192,2
136004,0,0.0489928,2
136005,0,0.014512906,2
136006,0,0.10879156,2
136007,0,0.03927494,2
136008,0,0.061944228,2
136009,0,0.10564336,2
136010,0,0.021802615,2
136011,0,0.048464242,2
136012,0,0.05465605,2
136013,1,0.10574701,2
136014,0,0.027394215,2
136015,0,0.04312701,2
136016,0,0.03927494,2
136017,0,0.009124745,2
136018,0,0.039431278,2
136019,0,0.018484026,2
136020,0,0.029310698,2
136021,1,0.09609805,2
136022,0,0.099513635,2
136023,0,0.073930636,2
136024,0,0.049328476,2
136025,0,0.08933829,2
136026,0,0.11382642,2
136027,0,0.032725047,2
136028,0,0.15172173,2
136029,0,0.057902664,2
136030,0,0.06638842,2
136031,0,0.045656428,2
136032,0,0.050438613,2
136033,0,0.08307361,2
136034,0,0.19328792,2
136035,0,0.013997827,2
136036,0,0.016371083,2
136037,0,0.23496577,2
136038,0,0.063203864,2
136039,0,0.060770668,2
136040,0,0.05148422,2
136041,0,0.095245846,2
136042,0,0.19107914,2
136043,0,0.020620767,2
136044,0,0.08364493,2
136045,0,0.15587635,2
136046,0,0.10112492,2
136047,0,0.26244426,2
136048,1,0.02931523,2
136049,0,0.07876421,2
136050,0,0.010974483,2
136051,0,0.055084113,2
136052,0,0.1818379,2
136053,0,0.038542304,2
136054,1,0.08854425,2
136055,0,0.0329164,2
136056,0,0.0920051,2
136057,0,0.18956253,2
136058,0,0.098381035,2
136059,0,0.10136134,2
136060,1,0.07509125,2
136061,0,0.055428345,2
136062,1,0.105361484,2
136063,0,0.09909065,2
136064,0,0.035298787,2
136065,0,0.026266586,2
136066,0,0.15192544,2
136067,0,0.106223874,2
136068,0,0.064564444,2
136069,0,0.031572122,2
136070,0,0.065205686,2
136071,0,0.017031373,2
136072,0,0.028613564,2
136073,1,0.12915584,2
136074,0,0.046138853,2
136075,1,0.22433224,2
136076,0,0.0351093,2
136077,0,0.13167615,2
136078,0,0.07938636,2
136079,1,0.09653273,2
136080,0,0.23150793,2
136081,0,0.038506042,2
136082,1,0.1323783,2
136083,0,0.07849082,2
136084,0,0.04206749,2
136085,0,0.18049377,2
136086,0,0.018807665,2
136087,0,0.09894676,2
136088,0,0.08451703,2
136089,0,0.09785786,2
136090,0,0.06758818,2
136091,1,0.14969888,2
136092,0,0.0644163,2
136093,0,0.08954442,2
136094,0,0.05403725,2
136095,0,0.041584965,2
136096,0,0.18403088,2
136097,0,0.04547288,2
136098,0,0.022036148,2
136099,1,0.77479,2
136100,0,0.053498987,2
136101,0,0.20483592,2
136102,0,0.22377332,2
136103,0,0.07476861,2
136104,0,0.053498987,2
136105,0,0.13663605,2
136106,0,0.039333105,2
136107,1,0.32218808,2
136108,0,0.029691631,2
136109,0,0.10913447,2
136110,0,0.061384097,2
136111,0,0.015548383,2
136112,0,0.045689836,2
136113,0,0.24754918,2
136114,0,0.1025651,2
136115,0,0.09577239,2
136116,0,0.014032156,2
136117,0,0.047873527,2
136118,0,0.11574512,2
136119,0,0.07312228,2
136120,0,0.090078674,2
136121,0,0.18018265,2
136122,0,0.011378952,2
136123,0,0.015845666,2
136124,0,0.061877243,2
136125,0,0.07961157,2
136126,0,0.14835341,2
136127,0,0.11789181,2
136128,0,0.11421391,2
136129,0,0.033505805,2
136130,0,0.10008311,2
136131,0,0.032773223,2
136132,0,0.011143782,2
136133,1,0.47369245,2
136134,0,0.011178726,2
136135,1,0.18749544,2
136136,0,0.03125257,2
136137,0,0.035077732,2
136138,0,0.027136015,2
136139,0,0.21074532,2
136140,0,0.044941097,2
136141,0,0.04671796,2
136142,0,0.13479388,2
136143,0,0.1574418,2
136144,0,0.025230331,2
136145,0,0.13844782,2
136146,0,0.024311587,2
136147,1,0.26895633,2
136148,0,0.020855857,2
136149,0,0.027221786,2
136150,0,0.12126588,2
136151,0,0.13036208,2
136152,0,0.2703187,2
136153,1,0.1769396,2
136154,0,0.0051860902,2
136155,0,0.15984863,2
136156,0,0.09066938,2
136157,0,0.050660193,2
136158,0,0.01102663,2
136159,0,0.013392264,2
136160,0,0.037025366,2
136161,1,0.07228248,2
136162,0,0.092323154,2
136163,0,0.1556346,2
136164,0,0.067750014,2
136165,0,0.074402556,2
136166,0,0.020964103,2
136167,0,0.2552128,2
136168,0,0.015897274,2
136169,0,0.09370611,2
136170,0,0.027330626,2
136171,0,0.06673764,2
136172,0,0.033321522,2
136173,0,0.02470352,2
136174,1,0.23627001,2
136175,1,0.4053212,2
136176,0,0.08156965,2
136177,0,0.0450154,2
136178,0,0.056632053,2
136179,0,0.051791873,2
136180,0,0.04219388,2
136181,0,0.07200213,2
136182,1,0.1127568,2
136183,0,0.07686816,2
136184,0,0.02639803,2
136185,0,0.36635372,2
136186,0,0.22462635,2
136187,0,0.06724217,2
136188,0,0.22318324,2
136189,0,0.0422435,2
136190,0,0.14335446,2
136191,0,0.07550602,2
136192,0,0.18816814,2
136193,0,0.009721385,2
136194,0,0.07187437,2
136195,0,0.056130018,2
136196,0,0.21130838,2
136197,0,0.22225717,2
136198,0,0.07836008,2
136199,0,0.030897541,2
136200,0,0.033493564,2
136201,0,0.04496806,2
136202,0,0.006850285,2
136203,0,0.034394518,2
136204,1,0.44322076,2
136205,1,0.30249098,2
136206,0,0.6994968,2
136207,0,0.017090516,2
136208,0,0.05404593,2
136209,0,0.33297783,2
136210,0,0.24454986,2
136211,0,0.035058837,2
136212,0,0.06869533,2
136213,0,0.17268147,2
136214,0,0.031427976,2
136215,0,0.028851902,2
136216,0,0.025652353,2
136217,0,0.018236093,2
136218,0,0.044277076,2
136219,0,0.03855402,2
136220,0,0.022473598,2
136221,0,0.04414893,2
136222,1,0.06292115,2
136223,0,0.05247353,2
136224,0,0.072828166,2
136225,0,0.059566837,2
136226,0,0.16738893,2
136227,0,0.056411553,2
136228,0,0.19346043,2
136229,1,0.61521727,2
136230,0,0.025042675,2
136231,0,0.07148377,2
136232,0,0.030897541,2
136233,0,0.07007683,2
136234,0,0.045554824,2
136235,0,0.17330067,2
136236,0,0.052546676,2
136237,0,0.15431666,2
136238,0,0.20145057,2
136239,0,0.11516935,2
136240,0,0.03520192,2
136241,1,0.41833094,2
136242,0,0.0474742,2
136243,0,0.040151913,2
136244,0,0.066391386,2
136245,0,0.031989362,2
136246,0,0.18820912,2
136247,0,0.04094239,2
136248,0,0.05402097,2
136249,0,0.117995925,2
136250,0,0.09067245,2
136251,0,0.022377854,2
136252,0,0.10606528,2
136253,0,0.032171525,2
136254,0,0.09147668,2
