row_index,target_value,prediction,fold
136546,0,0.06378401,3
136547,0,0.039710328,3
136548,0,0.07450404,3
136549,0,0.15981999,3
136550,0,0.12744485,3
136551,0,0.07970624,3
136552,0,0.03778879,3
136553,0,0.10995825,3
136554,0,0.037790474,3
136555,0,0.108111404,3
136556,0,0.077536464,3
136557,0,0.03480555,3
136558,0,0.024013562,3
136559,0,0.030860534,3
136560,0,0.078824066,3
136561,0,0.098817594,3
136562,0,0.13537882,3
136563,0,0.15552424,3
136564,0,0.055023685,3
136565,0,0.1290987,3
136566,0,0.066645086,3
136567,1,0.1880264,3
136568,0,0.044178147,3
136569,0,0.38532215,3
136570,0,0.10625292,3
136571,0,0.026076993,3
136572,0,0.38314083,3
136573,0,0.06602397,3
136574,0,0.13830996,3
136575,0,0.06427844,3
136576,0,0.07763497,3
136577,0,0.23672366,3
136578,1,0.040915944,3
136579,0,0.0076628174,3
136580,0,0.015960447,3
136581,0,0.019154051,3
136582,0,0.02080807,3
136583,0,0.05309672,3
136584,0,0.034669407,3
136585,0,0.103968665,3
136586,0,0.03827525,3
136587,0,0.2703603,3
136588,0,0.022965757,3
136589,0,0.031765427,3
136590,0,0.06372464,3
136591,0,0.05208678,3
136592,0,0.08143229,3
136593,0,0.15688552,3
136594,0,0.17417063,3
136595,0,0.17383553,3
136596,0,0.04650745,3
136597,0,0.02313356,3
136598,1,0.041595344,3
136599,0,0.10496433,3
136600,0,0.25665066,3
136601,0,0.018129364,3
136602,0,0.0744844,3
136603,0,0.0197342,3
136604,0,0.12994924,3
136605,0,0.0178081,3
136606,0,0.09852655,3
136607,0,0.044275086,3
136608,0,0.01873937,3
136609,0,0.06617965,3
136610,0,0.031074893,3
136611,0,0.03480555,3
136612,0,0.074581325,3
136613,0,0.07333962,3
136614,0,0.085053094,3
136615,0,0.028453466,3
136616,0,0.006067944,3
136617,0,0.011076275,3
136618,0,0.03219474,3
136619,0,0.060309786,3
136620,0,0.06431983,3
136621,0,0.052382514,3
136622,0,0.035046548,3
136623,0,0.08203195,3
136624,0,0.24710271,3
136625,0,0.03013702,3
136626,0,0.048263434,3
136627,0,0.06792649,3
136628,0,0.08631129,3
136629,0,0.023617072,3
136630,0,0.41778034,3
136631,0,0.13068528,3
136632,0,0.07344006,3
136633,0,0.060786534,3
136634,0,0.09772467,3
136635,0,0.10743,3
136636,1,0.10927361,3
136637,0,0.07408395,3
136638,0,0.06599084,3
136639,0,0.02970753,3
136640,0,0.051623028,3
136641,0,0.20499402,3
136642,0,0.092255674,3
136643,0,0.025301091,3
136644,0,0.081191465,3
136645,1,0.36118907,3
136646,0,0.20250279,3
136647,0,0.16788909,3
136648,0,0.03858202,3
136649,0,0.034356054,3
136650,0,0.0716637,3
136651,0,0.16793683,3
136652,0,0.092370525,3
136653,0,0.005765976,3
136654,0,0.059647113,3
136655,0,0.16896418,3
136656,0,0.147561,3
136657,1,0.10886816,3
136658,0,0.15012181,3
136659,0,0.005765976,3
136660,0,0.36817667,3
136661,0,0.023555396,3
136662,0,0.0130520435,3
136663,0,0.034547832,3
136664,0,0.044786848,3
136665,0,0.02890026,3
136666,0,0.037846517,3
136667,0,0.02164235,3
136668,1,0.051979154,3
136669,0,0.023168487,3
136670,0,0.05113122,3
136671,0,0.091945976,3
136672,0,0.005765976,3
136673,0,0.039964326,3
136674,0,0.05643418,3
136675,0,0.024545165,3
136676,0,0.016740927,3
136677,0,0.03237376,3
136678,0,0.018346287,3
136679,0,0.01586881,3
136680,0,0.16761066,3
136681,1,0.07671329,3
136682,0,0.21174625,3
136683,0,0.2077255,3
136684,0,0.047981557,3
136685,0,0.022207508,3
136686,0,0.14229243,3
136687,0,0.11414589,3
136688,0,0.07960973,3
136689,0,0.027617719,3
136690,0,0.015148958,3
136691,1,0.1877778,3
136692,0,0.02632965,3
136693,0,0.011796232,3
136694,0,0.016338198,3
136695,0,0.042379837,3
136696,0,0.04813807,3
136697,0,0.011739886,3
136698,0,0.04974157,3
136699,0,0.05445387,3
136700,0,0.054049574,3
136701,0,0.123829275,3
136702,0,0.06918818,3
136703,0,0.13073869,3
136704,0,0.03355076,3
136705,0,0.11336163,3
136706,0,0.010906092,3
136707,0,0.14184257,3
136708,0,0.13436861,3
136709,0,0.14598536,3
136710,0,0.013959609,3
136711,0,0.20209941,3
136712,0,0.029817017,3
136713,0,0.13048369,3
136714,0,0.04906637,3
136715,0,0.09126842,3
136716,0,0.04944891,3
136717,0,0.068021916,3
136718,0,0.014322381,3
136719,0,0.10184086,3
136720,0,0.03376105,3
136721,0,0.08360303,3
136722,0,0.041779313,3
136723,0,0.01773954,3
136724,1,0.04620661,3
136725,0,0.040101215,3
136726,0,0.035298657,3
136727,1,0.08530866,3
136728,1,0.056850247,3
136729,0,0.1228514,3
136730,0,0.027568959,3
136731,0,0.08148033,3
136732,0,0.106751345,3
136733,0,0.034498237,3
136734,0,0.009122357,3
136735,0,0.05948479,3
136736,0,0.056081224,3
136737,0,0.029259345,3
136738,0,0.056123,3
136739,0,0.13102265,3
136740,0,0.10588206,3
136741,0,0.08426437,3
136742,0,0.026984131,3
136743,0,0.07382169,3
136744,0,0.1181436,3
136745,0,0.14946905,3
136746,0,0.09637638,3
136747,0,0.051240698,3
136748,0,0.021123815,3
136749,0,0.051491253,3
136750,0,0.063108616,3
136751,1,0.06598323,3
136752,0,0.0278615,3
136753,0,0.14796177,3
136754,0,0.06680385,3
136755,0,0.16404231,3
136756,0,0.013206965,3
136757,0,0.014435032,3
136758,0,0.07565606,3
136759,0,0.10283163,3
136760,0,0.03406355,3
136761,0,0.36650592,3
136762,0,0.09547511,3
136763,0,0.024334526,3
136764,0,0.022528235,3
136765,0,0.030414468,3
136766,0,0.18308789,3
136767,0,0.08023306,3
136768,0,0.106504835,3
136769,0,0.032446846,3
136770,0,0.030413,3
136771,0,0.19353944,3
136772,0,0.04813807,3
136773,0,0.118670836,3
136774,0,0.1117081,3
136775,0,0.046243478,3
136776,0,0.022260707,3
136777,0,0.012215507,3
136778,0,0.046343885,3
136779,0,0.18676433,3
136780,0,0.05621026,3
136781,0,0.04726196,3
136782,0,0.06930562,3
136783,0,0.024012513,3
136784,0,0.050548863,3
136785,0,0.05662718,3
136786,0,0.027299765,3
136787,0,0.08417675,3
136788,1,0.05739179,3
136789,0,0.06482118,3
136790,0,0.072208665,3
136791,0,0.28542978,3
136792,0,0.047353726,3
136793,0,0.0977593,3
136794,0,0.048752364,3
136795,0,0.023030043,3
136796,0,0.05978958,3
136797,0,0.18890437,3
136798,0,0.07152819,3
136799,0,0.06967127,3
136800,0,0.13390605,3
136801,0,0.020467583,3
136802,0,0.021567443,3
136803,0,0.21188058,3
136804,0,0.18013027,3
136805,0,0.012635159,3
136806,0,0.100535534,3
136807,0,0.048446905,3
136808,0,0.13436404,3
136809,0,0.039258417,3
136810,0,0.056088705,3
136811,0,0.06417706,3
136812,0,0.11545651,3
136813,0,0.0309573,3
136814,0,0.039884612,3
136815,0,0.068444885,3
136816,0,0.15101649,3
136817,0,0.008633813,3
136818,0,0.075357266,3
136819,0,0.20264111,3
136820,0,0.0062233,3
136821,0,0.19373213,3
136822,0,0.040198278,3
136823,0,0.12821329,3
136824,0,0.02676286,3
136825,0,0.06888167,3
136826,0,0.041878834,3
136827,0,0.08951962,3
136828,1,0.19646998,3
136829,0,0.109842606,3
136830,0,0.0938819,3
136831,0,0.050970674,3
136832,0,0.12761542,3
136833,0,0.51262546,3
136834,0,0.010373241,3
136835,0,0.35770252,3
136836,0,0.041862477,3
136837,0,0.4368708,3
136838,0,0.1342722,3
136839,0,0.117603056,3
136840,0,0.1198413,3
136841,0,0.014942684,3
136842,0,0.14057875,3
136843,0,0.10296698,3
136844,0,0.06357967,3
136845,0,0.09794403,3
136846,0,0.018567307,3
136847,0,0.029610405,3
136848,1,0.59913653,3
136849,0,0.2913291,3
136850,0,0.07194663,3
136851,0,0.04355779,3
136852,0,0.09260224,3
136853,0,0.042795476,3
136854,0,0.17926313,3
136855,0,0.075231105,3
136856,1,0.07254406,3
136857,0,0.016470082,3
136858,0,0.00890554,3
136859,0,0.040894885,3
136860,0,0.06323746,3
136861,0,0.10256199,3
136862,0,0.024216808,3
136863,0,0.027759612,3
136864,0,0.01144258,3
136865,0,0.016650004,3
136866,0,0.09811788,3
136867,0,0.090338774,3
136868,0,0.0384665,3
136869,0,0.1959258,3
136870,0,0.043955036,3
136871,0,0.1277265,3
136872,0,0.01482024,3
136873,0,0.16572775,3
136874,0,0.1235603,3
136875,0,0.19562423,3
136876,0,0.031044686,3
136877,0,0.073244356,3
136878,0,0.10413282,3
136879,0,0.05273585,3
136880,0,0.074312955,3
136881,0,0.027785799,3
136882,0,0.044071503,3
136883,0,0.014081517,3
136884,0,0.03598013,3
136885,0,0.056008164,3
136886,1,0.260068,3
136887,0,0.045298357,3
136888,0,0.08621897,3
136889,0,0.03583136,3
136890,0,0.010171723,3
136891,0,0.0309573,3
136892,0,0.28052616,3
136893,0,0.0107345395,3
136894,0,0.028533522,3
136895,0,0.08284579,3
136896,0,0.020481015,3
136897,0,0.107144654,3
136898,0,0.12126369,3
136899,0,0.07031476,3
136900,0,0.09647418,3
136901,0,0.06981908,3
136902,0,0.13495567,3
136903,0,0.03019823,3
136904,0,0.025394026,3
136905,0,0.05771906,3
136906,0,0.025545236,3
136907,0,0.08860504,3
136908,0,0.1945577,3
136909,1,0.027706182,3
136910,0,0.08234562,3
136911,1,0.22701237,3
136912,0,0.015806748,3
136913,0,0.023640335,3
136914,0,0.039469548,3
136915,0,0.039966147,3
136916,0,0.01993974,3
136917,0,0.0325111,3
136918,0,0.1004706,3
136919,0,0.035829388,3
136920,0,0.11220388,3
136921,1,0.79805,3
136922,0,0.008230779,3
136923,0,0.07630059,3
136924,0,0.017832939,3
136925,0,0.051160228,3
136926,0,0.123411156,3
136927,0,0.094153374,3
136928,0,0.03852985,3
136929,0,0.02199974,3
136930,0,0.06596253,3
136931,0,0.09766805,3
136932,0,0.028441343,3
136933,0,0.10823049,3
136934,0,0.34253052,3
136935,0,0.05420737,3
136936,0,0.018027179,3
136937,0,0.04352552,3
136938,0,0.009978976,3
136939,0,0.011635779,3
136940,0,0.23909947,3
136941,0,0.1805314,3
136942,0,0.033404678,3
136943,0,0.04978889,3
136944,0,0.060952794,3
136945,0,0.13913178,3
136946,0,0.12611848,3
136947,0,0.0070197815,3
136948,0,0.11484408,3
136949,0,0.06839773,3
136950,0,0.05565155,3
136951,0,0.060865685,3
136952,1,0.50173146,3
136953,0,0.013044987,3
136954,0,0.032827478,3
136955,0,0.18029924,3
136956,0,0.028124684,3
136957,0,0.074081756,3
136958,0,0.11964659,3
136959,0,0.06845035,3
136960,0,0.22122239,3
136961,0,0.07442392,3
136962,0,0.058117524,3
136963,0,0.016650004,3
136964,0,0.01910608,3
136965,0,0.16395481,3
136966,0,0.010289758,3
136967,0,0.090338774,3
136968,0,0.1249125,3
136969,0,0.0282404,3
136970,0,0.02272734,3
136971,0,0.1827285,3
136972,1,0.055895,3
136973,0,0.07504931,3
136974,0,0.062369272,3
136975,0,0.030433781,3
136976,0,0.03594357,3
136977,0,0.044357162,3
136978,0,0.050317325,3
136979,0,0.035097454,3
136980,0,0.1390927,3
136981,0,0.24907435,3
136982,0,0.13538456,3
136983,1,0.12823609,3
136984,0,0.04300179,3
136985,0,0.122257225,3
136986,0,0.06778889,3
136987,1,0.18031706,3
136988,0,0.15871672,3
136989,0,0.1699481,3
136990,1,0.1592693,3
136991,0,0.031428926,3
136992,0,0.078671716,3
136993,0,0.014409757,3
136994,0,0.15923053,3
136995,0,0.035830434,3
136996,0,0.07210609,3
136997,0,0.052322295,3
136998,1,0.15003252,3
136999,0,0.016650004,3
137000,0,0.104044355,3
137001,0,0.17260323,3
137002,0,0.15152411,3
137003,0,0.06724569,3
137004,1,0.1392783,3
137005,0,0.05251364,3
137006,0,0.03261842,3
137007,0,0.030133884,3
137008,0,0.072515324,3
137009,0,0.052052684,3
137010,0,0.014170634,3
137011,0,0.070899695,3
137012,0,0.04912384,3
137013,0,0.15654594,3
137014,0,0.052279104,3
137015,0,0.04335755,3
137016,0,0.19117723,3
137017,0,0.045180228,3
137018,0,0.16992216,3
137019,0,0.08681253,3
137020,0,0.07916219,3
137021,0,0.024251848,3
137022,0,0.028782045,3
137023,0,0.083783224,3
137024,1,0.6477434,3
137025,0,0.024976993,3
137026,0,0.030608404,3
137027,0,0.086234875,3
137028,0,0.034892023,3
137029,0,0.057064306,3
137030,0,0.14939883,3
137031,0,0.0126376515,3
137032,0,0.016283846,3
137033,0,0.18138832,3
137034,0,0.058526147,3
137035,1,0.31442216,3
137036,0,0.052905757,3
137037,0,0.18500969,3
137038,0,0.09813016,3
137039,0,0.08122402,3
137040,0,0.09362484,3
137041,0,0.028223792,3
137042,0,0.08092612,3
137043,0,0.40158084,3
137044,0,0.019319592,3
137045,0,0.06794306,3
137046,0,0.08194183,3
137047,0,0.03245309,3
137048,0,0.019120986,3
137049,0,0.1827632,3
137050,0,0.22507943,3
137051,1,0.07877909,3
137052,0,0.07997603,3
137053,0,0.091399804,3
137054,0,0.06959778,3
137055,0,0.053178847,3
137056,0,0.019120986,3
137057,0,0.032789785,3
137058,0,0.04273064,3
137059,0,0.0186222,3
137060,0,0.023420239,3
137061,0,0.024326092,3
137062,0,0.3115614,3
137063,0,0.03856841,3
137064,0,0.1328294,3
137065,0,0.023568872,3
137066,0,0.08887785,3
137067,0,0.009578787,3
137068,0,0.07796567,3
137069,0,0.07656488,3
137070,0,0.10158988,3
137071,0,0.07420929,3
137072,0,0.2092347,3
137073,0,0.05855441,3
137074,0,0.052873123,3
137075,0,0.4481024,3
137076,0,0.07131035,3
137077,0,0.08509392,3
137078,0,0.069635786,3
137079,0,0.22093089,3
137080,0,0.09941916,3
137081,0,0.042799793,3
137082,0,0.17543782,3
137083,0,0.04824551,3
137084,0,0.11244202,3
137085,0,0.09818311,3
137086,0,0.029331999,3
137087,0,0.060911268,3
137088,0,0.07224129,3
137089,0,0.048778333,3
137090,0,0.42806333,3
137091,1,0.12277876,3
137092,0,0.019265275,3
137093,0,0.09312415,3
137094,0,0.10172498,3
137095,0,0.11252065,3
137096,0,0.05459465,3
137097,0,0.06328815,3
137098,0,0.29588503,3
137099,0,0.048968714,3
137100,0,0.19232987,3
137101,0,0.03330615,3
137102,1,0.07292545,3
137103,0,0.024614839,3
137104,0,0.04658891,3
137105,0,0.056776937,3
137106,0,0.10683939,3
137107,0,0.08920515,3
137108,0,0.08797094,3
137109,0,0.009997276,3
137110,0,0.09452092,3
137111,0,0.05633637,3
137112,0,0.116001494,3
137113,0,0.03313553,3
137114,0,0.02237339,3
137115,0,0.13518257,3
137116,0,0.03465626,3
137117,0,0.05535376,3
137118,0,0.053178847,3
137119,0,0.07747491,3
137120,0,0.0631794,3
137121,0,0.13171904,3
137122,0,0.036740385,3
137123,0,0.043222263,3
137124,0,0.08668292,3
137125,0,0.042728234,3
137126,0,0.017750967,3
137127,0,0.052903783,3
137128,0,0.036740385,3
137129,0,0.06981908,3
137130,0,0.81920874,3
137131,0,0.08560665,3
137132,0,0.04112926,3
137133,0,0.06841434,3
137134,0,0.06751629,3
137135,0,0.048061844,3
137136,0,0.025325604,3
137137,0,0.08162811,3
137138,0,0.07577582,3
137139,0,0.02732675,3
137140,0,0.121614695,3
137141,0,0.060456935,3
137142,0,0.076206915,3
137143,0,0.5202813,3
137144,0,0.017306501,3
137145,0,0.061116952,3
137146,0,0.13658851,3
137147,0,0.08123486,3
137148,0,0.03695227,3
137149,0,0.32652417,3
137150,0,0.057644986,3
137151,0,0.06140839,3
137152,1,0.085801356,3
137153,1,0.19139145,3
137154,0,0.11283241,3
137155,0,0.043836094,3
137156,1,0.7960649,3
137157,0,0.44239214,3
137158,0,0.048441462,3
137159,0,0.41147724,3
137160,0,0.03609514,3
137161,1,0.07733366,3
137162,0,0.013242136,3
137163,0,0.046258323,3
137164,1,0.43756017,3
137165,0,0.04623235,3
137166,0,0.024531672,3
137167,0,0.09262316,3
137168,0,0.066851966,3
137169,0,0.101763375,3
137170,0,0.1909803,3
137171,0,0.037214074,3
137172,0,0.053575493,3
137173,0,0.05633637,3
137174,0,0.025705824,3
137175,0,0.026922278,3
137176,0,0.04686865,3
137177,0,0.2542601,3
137178,0,0.17886615,3
137179,0,0.17022318,3
137180,0,0.16877079,3
137181,0,0.14272557,3
137182,0,0.09929137,3
137183,0,0.04204811,3
137184,0,0.07835568,3
137185,0,0.22479258,3
137186,0,0.10540566,3
137187,1,0.23679599,3
137188,0,0.055864435,3
137189,0,0.046962272,3
137190,0,0.19122519,3
137191,0,0.26736668,3
137192,0,0.07123212,3
137193,0,0.09056415,3
137194,0,0.06693039,3
137195,0,0.12378565,3
137196,0,0.088378154,3
137197,0,0.009997276,3
137198,0,0.028760035,3
137199,0,0.017493626,3
137200,0,0.07704897,3
137201,0,0.035392486,3
137202,0,0.031745393,3
137203,0,0.022127058,3
137204,1,0.1399137,3
137205,0,0.16209021,3
137206,0,0.18717463,3
137207,1,0.1272911,3
137208,1,0.069750115,3
137209,0,0.016632626,3
137210,0,0.17072146,3
137211,0,0.03718856,3
137212,0,0.05941164,3
137213,0,0.10172892,3
137214,0,0.07454043,3
137215,0,0.0098378,3
137216,1,0.056617472,3
137217,0,0.0245463,3
137218,0,0.029926239,3
137219,0,0.021360325,3
137220,0,0.03173399,3
137221,0,0.050438628,3
137222,0,0.15121181,3
137223,0,0.025804887,3
137224,0,0.055894826,3
137225,0,0.023310676,3
137226,0,0.3438646,3
137227,0,0.12653929,3
137228,0,0.03406206,3
137229,0,0.012565765,3
137230,1,0.19623016,3
137231,0,0.016642604,3
137232,0,0.593611,3
137233,0,0.15713151,3
137234,0,0.040101215,3
137235,0,0.0063328305,3
137236,0,0.014971699,3
137237,0,0.020796202,3
137238,0,0.039422497,3
137239,0,0.025188921,3
137240,0,0.10236281,3
137241,0,0.017173827,3
137242,0,0.024401803,3
137243,0,0.020616926,3
137244,0,0.028660746,3
137245,0,0.07002273,3
137246,0,0.018672355,3
137247,1,0.04182169,3
137248,0,0.22831768,3
137249,0,0.06315171,3
137250,0,0.13284278,3
137251,0,0.114994235,3
137252,1,0.13883545,3
137253,0,0.06635007,3
137254,0,0.06653847,3
137255,0,0.037872083,3
137256,0,0.030100811,3
137257,0,0.1233194,3
137258,0,0.017116103,3
137259,0,0.008010925,3
137260,0,0.014921314,3
137261,0,0.02526853,3
137262,0,0.024963642,3
137263,1,0.45518366,3
137264,1,0.309221,3
137265,0,0.11944466,3
137266,0,0.4871316,3
137267,0,0.07077784,3
137268,0,0.027542172,3
137269,0,0.12194397,3
137270,0,0.06617673,3
137271,0,0.056348935,3
137272,1,0.24467935,3
137273,0,0.06719938,3
137274,0,0.01837611,3
137275,0,0.010136472,3
137276,0,0.039570827,3
137277,0,0.3068776,3
137278,0,0.11403822,3
137279,0,0.20502894,3
137280,0,0.062208515,3
137281,0,0.01814066,3
137282,0,0.10338064,3
137283,0,0.055861995,3
137284,0,0.23890474,3
137285,0,0.13048592,3
137286,0,0.22670673,3
137287,0,0.10306637,3
137288,0,0.114147894,3
137289,0,0.30806768,3
137290,0,0.19109286,3
137291,0,0.03454335,3
137292,0,0.1289046,3
137293,0,0.058270648,3
137294,1,0.13508104,3
137295,1,0.037958644,3
137296,0,0.4015402,3
137297,0,0.19313878,3
137298,0,0.062309414,3
137299,0,0.06847698,3
137300,0,0.025139961,3
137301,0,0.08260623,3
137302,0,0.10478133,3
137303,0,0.11296349,3
137304,0,0.20504074,3
137305,0,0.073786974,3
137306,0,0.092014395,3
137307,0,0.113206096,3
137308,0,0.057552464,3
137309,0,0.07145152,3
137310,0,0.016077299,3
137311,0,0.14118105,3
137312,0,0.05940779,3
137313,0,0.013581255,3
137314,1,0.0963646,3
137315,0,0.009965037,3
137316,0,0.110840015,3
137317,0,0.12543178,3
137318,0,0.13812105,3
137319,0,0.1253187,3
137320,0,0.025835598,3
137321,0,0.09641648,3
137322,0,0.11654652,3
137323,0,0.7566876,3
137324,0,0.05880706,3
137325,0,0.04238748,3
137326,0,0.789519,3
137327,0,0.109764986,3
137328,0,0.2210847,3
137329,0,0.071277484,3
137330,0,0.06175728,3
137331,0,0.04018484,3
137332,0,0.027128251,3
137333,0,0.24058619,3
137334,0,0.015480972,3
137335,0,0.07583401,3
137336,0,0.10639762,3
137337,0,0.15811177,3
137338,0,0.10470856,3
137339,0,0.07703512,3
137340,0,0.10491185,3
137341,0,0.096793324,3
137342,0,0.034173314,3
137343,1,0.061448444,3
137344,0,0.11166142,3
137345,0,0.119512945,3
137346,0,0.01572672,3
137347,0,0.22355539,3
137348,0,0.034933925,3
137349,0,0.0088605825,3
137350,0,0.24955288,3
137351,0,0.023905564,3
137352,0,0.011192012,3
137353,0,0.0814306,3
137354,0,0.06327365,3
137355,0,0.029252559,3
137356,0,0.07642074,3
137357,0,0.3610735,3
137358,0,0.16378634,3
137359,0,0.04697306,3
137360,0,0.19790909,3
137361,0,0.030180352,3
137362,0,0.10189024,3
137363,0,0.028631244,3
137364,0,0.021424111,3
137365,0,0.014075249,3
137366,0,0.07003144,3
137367,0,0.17400792,3
137368,0,0.27747607,3
137369,0,0.038148623,3
137370,0,0.015763078,3
137371,0,0.03974826,3
137372,0,0.039509825,3
137373,0,0.10246639,3
137374,0,0.0093156705,3
137375,0,0.16398853,3
137376,0,0.06946385,3
137377,0,0.11900825,3
137378,0,0.028990319,3
137379,0,0.10899448,3
137380,0,0.2418476,3
137381,0,0.0565052,3
137382,0,0.13105275,3
137383,0,0.05891208,3
137384,0,0.12960522,3
137385,0,0.28356138,3
137386,0,0.17472622,3
137387,0,0.085167214,3
137388,0,0.07866399,3
137389,0,0.12348656,3
137390,0,0.05432029,3
137391,0,0.130964,3
137392,0,0.08266183,3
137393,0,0.026488334,3
137394,0,0.32309115,3
137395,0,0.022793973,3
137396,0,0.0135872485,3
137397,0,0.077912815,3
137398,0,0.0076743094,3
137399,0,0.18331519,3
137400,0,0.055265483,3
137401,0,0.19911668,3
137402,0,0.115999974,3
137403,0,0.15266986,3
137404,0,0.040812597,3
137405,0,0.056051683,3
137406,0,0.027892461,3
137407,0,0.06288856,3
137408,0,0.032987166,3
137409,0,0.032758474,3
137410,0,0.054153524,3
137411,1,0.3253405,3
137412,0,0.050990127,3
137413,0,0.11399439,3
137414,0,0.15712696,3
137415,0,0.042474285,3
137416,0,0.13406017,3
137417,0,0.15654969,3
137418,0,0.19655044,3
137419,1,0.06275487,3
137420,0,0.1465006,3
137421,0,0.20912242,3
137422,0,0.067611456,3
137423,0,0.09554357,3
137424,1,0.11394318,3
137425,0,0.12868342,3
137426,0,0.09321099,3
137427,0,0.04142435,3
137428,0,0.06385234,3
137429,0,0.054032862,3
137430,0,0.13161732,3
137431,1,0.08921198,3
137432,1,0.50161314,3
137433,0,0.22462331,3
137434,0,0.10070672,3
137435,0,0.10483961,3
137436,0,0.05676425,3
137437,0,0.024841815,3
137438,0,0.01977462,3
137439,0,0.104923345,3
137440,0,0.06572278,3
137441,0,0.12831914,3
137442,0,0.49400187,3
137443,0,0.07761125,3
137444,0,0.059972864,3
137445,0,0.011643947,3
137446,0,0.073582195,3
137447,0,0.069137506,3
137448,1,0.063985154,3
137449,0,0.11156799,3
137450,0,0.09415033,3
137451,0,0.06213186,3
137452,0,0.087859616,3
137453,0,0.014941589,3
137454,1,0.073735386,3
137455,0,0.009585964,3
137456,0,0.01742845,3
137457,0,0.12875609,3
137458,0,0.052629784,3
137459,0,0.030782837,3
137460,0,0.025246572,3
137461,0,0.031947765,3
137462,0,0.08857824,3
137463,0,0.07612879,3
137464,0,0.26287737,3
137465,0,0.009694055,3
137466,0,0.044283036,3
137467,0,0.07898504,3
137468,0,0.14730816,3
137469,0,0.023145098,3
137470,0,0.008464948,3
137471,0,0.050016537,3
137472,0,0.15958288,3
137473,1,0.17029499,3
137474,0,0.03555887,3
137475,0,0.06327105,3
137476,0,0.044091646,3
137477,1,0.13317584,3
137478,0,0.023772763,3
137479,0,0.47589105,3
137480,0,0.07050789,3
137481,0,0.2124344,3
137482,0,0.071301475,3
137483,0,0.23834495,3
137484,0,0.13139847,3
137485,0,0.07428754,3
137486,1,0.093801476,3
137487,0,0.053985648,3
137488,0,0.024803283,3
137489,0,0.028631538,3
137490,0,0.044868026,3
137491,0,0.031149814,3
137492,0,0.15130529,3
137493,0,0.054453406,3
137494,0,0.14273392,3
137495,0,0.07004438,3
137496,1,0.2898349,3
137497,1,0.017421748,3
137498,0,0.09881394,3
137499,0,0.04624352,3
137500,0,0.12617663,3
137501,0,0.02967228,3
137502,0,0.013874943,3
137503,0,0.8308431,3
137504,0,0.105480336,3
137505,0,0.03482312,3
137506,0,0.017481918,3
137507,0,0.30099186,3
137508,0,0.102990456,3
137509,0,0.05987687,3
137510,0,0.12591176,3
137511,1,0.16869086,3
137512,0,0.060730875,3
137513,0,0.036044035,3
137514,0,0.036680967,3
137515,0,0.07966308,3
137516,0,0.38461703,3
137517,0,0.28916803,3
137518,0,0.013988052,3
137519,0,0.04912688,3
137520,0,0.32029778,3
137521,0,0.026389955,3
137522,0,0.07520228,3
137523,0,0.07368775,3
137524,0,0.050893303,3
137525,0,0.07280402,3
137526,0,0.07596718,3
137527,0,0.13420649,3
137528,0,0.078675106,3
137529,0,0.24958311,3
137530,0,0.028147345,3
137531,0,0.039981354,3
137532,0,0.027117712,3
137533,0,0.019210938,3
137534,0,0.10481654,3
137535,0,0.09703621,3
137536,0,0.044431947,3
137537,0,0.2753056,3
137538,0,0.04997591,3
137539,0,0.057746075,3
137540,0,0.17820682,3
137541,0,0.06638346,3
137542,0,0.2040039,3
137543,0,0.019477518,3
137544,0,0.20363261,3
137545,0,0.15699643,3
137546,0,0.06149444,3
137547,0,0.101331666,3
137548,0,0.30547267,3
137549,0,0.25866264,3
137550,0,0.02767684,3
137551,0,0.068397306,3
137552,0,0.048011657,3
137553,0,0.09363914,3
137554,1,0.31295982,3
137555,0,0.07819297,3
137556,0,0.1525965,3
137557,0,0.07928772,3
137558,0,0.073346764,3
137559,0,0.5714646,3
137560,0,0.071281254,3
137561,0,0.08242534,3
137562,0,0.1351597,3
137563,0,0.17536639,3
137564,0,0.062446274,3
137565,0,0.1476176,3
137566,0,0.15161894,3
137567,0,0.06954626,3
137568,0,0.11603927,3
137569,0,0.006049973,3
137570,0,0.03143048,3
137571,0,0.08835948,3
137572,0,0.18580021,3
137573,0,0.3226673,3
137574,0,0.050702464,3
137575,0,0.009369109,3
137576,0,0.059947576,3
137577,0,0.052730784,3
137578,1,0.7857481,3
137579,0,0.17407262,3
137580,0,0.19931227,3
137581,0,0.07431258,3
137582,0,0.0628335,3
137583,0,0.039350558,3
137584,0,0.07391321,3
137585,0,0.1067291,3
137586,0,0.009489154,3
137587,0,0.10521078,3
137588,0,0.04599445,3
137589,0,0.125953,3
137590,0,0.054881427,3
137591,0,0.13047871,3
137592,0,0.25983667,3
137593,0,0.12906401,3
137594,0,0.018816123,3
137595,1,0.046706326,3
137596,0,0.03514627,3
137597,0,0.018960373,3
137598,0,0.1718818,3
137599,1,0.15219674,3
137600,0,0.1335868,3
137601,0,0.13477059,3
137602,1,0.13696027,3
137603,0,0.055490065,3
137604,0,0.065956034,3
137605,0,0.06974088,3
137606,0,0.01559742,3
137607,0,0.09071878,3
137608,0,0.17058082,3
137609,0,0.10573064,3
137610,0,0.050702464,3
137611,0,0.047529273,3
137612,0,0.03017763,3
137613,0,0.08309925,3
137614,0,0.19408402,3
137615,0,0.17674656,3
137616,0,0.14264566,3
137617,0,0.048932076,3
137618,0,0.06222127,3
137619,1,0.10526238,3
137620,0,0.09229295,3
