row_index,target_value,prediction,fold
136414,0,0.08646435,2
136415,0,0.03446322,2
136416,0,0.099709965,2
136417,0,0.025193544,2
136418,0,0.08838881,2
136419,0,0.109487794,2
136420,0,0.29045913,2
136421,0,0.055562887,2
136422,0,0.13316737,2
136423,0,0.096208036,2
136424,0,0.07052979,2
136425,0,0.01427798,2
136426,0,0.03341743,2
136427,0,0.09289842,2
136428,0,0.21634045,2
136429,0,0.033303995,2
136430,0,0.1222797,2
136431,0,0.041099515,2
136432,0,0.01030278,2
136433,1,0.092037,2
136434,0,0.1386506,2
136435,0,0.17779388,2
136436,0,0.013746871,2
136437,0,0.041675188,2
136438,0,0.039105278,2
136439,0,0.012357214,2
136440,0,0.031553388,2
136441,0,0.114098206,2
136442,0,0.0673475,2
136443,0,0.021244278,2
136444,0,0.08027212,2
136445,0,0.5644658,2
136446,0,0.13641484,2
136447,1,0.15067323,2
136448,0,0.11143659,2
136449,0,0.12259721,2
136450,0,0.056320593,2
136451,1,0.14783488,2
136452,0,0.053505965,2
136453,0,0.01669271,2
136454,0,0.07879286,2
136455,0,0.089405544,2
136456,0,0.10331831,2
136457,0,0.21514578,2
136458,0,0.053724397,2
136459,0,0.03650454,2
136460,0,0.07385681,2
136461,1,0.06879134,2
136462,0,0.042702954,2
136463,0,0.09909723,2
136464,0,0.1092678,2
136465,0,0.22688814,2
136466,0,0.0314368,2
136467,0,0.07219826,2
136468,0,0.01750052,2
136469,0,0.15234575,2
136470,0,0.19457419,2
136471,0,0.17673492,2
136472,0,0.042303383,2
136473,0,0.39719525,2
136474,0,0.058386225,2
136475,0,0.118856214,2
136476,0,0.009696331,2
136477,0,0.056649584,2
136478,0,0.05013646,2
136479,0,0.023032827,2
136480,0,0.07371501,2
136481,0,0.04420547,2
136482,0,0.08859455,2
136483,0,0.23034048,2
136484,0,0.019922204,2
136485,0,0.059981544,2
136486,0,0.07131424,2
136487,0,0.12022839,2
136488,0,0.06502118,2
136489,0,0.025860524,2
136490,0,0.038791668,2
136491,0,0.028425088,2
136492,0,0.049792644,2
136493,1,0.087747894,2
136494,0,0.019322904,2
136495,0,0.16540642,2
136496,1,0.12470218,2
136497,0,0.050984442,2
136498,0,0.009696331,2
136499,0,0.028720628,2
136500,0,0.046328925,2
136501,0,0.09509917,2
136502,0,0.014315228,2
136503,0,0.25231847,2
136504,0,0.06758466,2
136505,0,0.079082415,2
136506,0,0.09585666,2
136507,0,0.023635685,2
136508,0,0.1303044,2
136509,0,0.13499959,2
136510,0,0.03763594,2
136511,1,0.0148240775,2
136512,0,0.1351602,2
136513,0,0.09619483,2
136514,0,0.13974474,2
136515,1,0.09480167,2
136516,0,0.044105455,2
136517,0,0.037636604,2
136518,0,0.14738992,2
136519,0,0.04034135,2
136520,0,0.019365441,3
136521,0,0.049708527,3
136522,0,0.07716354,3
136523,1,0.071352124,3
136524,0,0.119851284,3
136525,0,0.08989616,3
136526,0,0.020033315,3
136527,0,0.13611624,3
136528,0,0.020033315,3
136529,0,0.054675035,3
136530,0,0.035814494,3
136531,0,0.117845334,3
136532,0,0.038589273,3
136533,0,0.04918634,3
136534,0,0.1722001,3
136535,0,0.09325283,3
136536,0,0.016073022,3
136537,0,0.011332096,3
136538,0,0.011676919,3
136539,0,0.053725537,3
136540,0,0.07109051,3
136541,0,0.14267519,3
136542,0,0.10553273,3
136543,0,0.084028296,3
136544,0,0.06562464,3
136545,0,0.0835702,3
136546,0,0.06322229,3
136547,0,0.034932524,3
136548,0,0.08031597,3
136549,0,0.11676153,3
136550,0,0.103349596,3
136551,0,0.06204408,3
136552,0,0.030819459,3
136553,0,0.10447957,3
136554,0,0.028719325,3
136555,0,0.10744751,3
136556,0,0.06512056,3
136557,0,0.042219322,3
136558,0,0.024532443,3
136559,0,0.02834838,3
136560,0,0.08201821,3
136561,0,0.071691275,3
136562,0,0.11606602,3
136563,0,0.1278419,3
136564,0,0.0498402,3
136565,0,0.119709805,3
136566,0,0.06636493,3
136567,1,0.18897742,3
136568,0,0.042487357,3
136569,0,0.40400088,3
136570,0,0.10626658,3
136571,0,0.023409931,3
136572,0,0.38551232,3
136573,0,0.07672369,3
136574,0,0.12248224,3
136575,0,0.06256893,3
136576,0,0.08128995,3
136577,0,0.24750927,3
136578,1,0.040681098,3
136579,0,0.0055219643,3
136580,0,0.015936216,3
136581,0,0.01818498,3
136582,0,0.018561343,3
136583,0,0.047385253,3
136584,0,0.028119894,3
136585,0,0.094161324,3
136586,0,0.02608839,3
136587,0,0.28460142,3
136588,0,0.021533325,3
136589,0,0.028912863,3
136590,0,0.06945069,3
136591,0,0.04376761,3
136592,0,0.052418433,3
136593,0,0.17852905,3
136594,0,0.14054564,3
136595,0,0.16794537,3
136596,0,0.04024085,3
136597,0,0.025994541,3
136598,1,0.03879932,3
136599,0,0.09033482,3
136600,0,0.25584087,3
136601,0,0.017666114,3
136602,0,0.07083476,3
136603,0,0.019602958,3
136604,0,0.09694786,3
136605,0,0.01655029,3
136606,0,0.0739311,3
136607,0,0.04229163,3
136608,0,0.017417105,3
136609,0,0.065268755,3
136610,0,0.028037146,3
136611,0,0.042219322,3
136612,0,0.06453747,3
136613,0,0.06414817,3
136614,0,0.08124943,3
136615,0,0.027926587,3
136616,0,0.0063380837,3
136617,0,0.010804369,3
136618,0,0.028421385,3
136619,0,0.054751683,3
136620,0,0.05754277,3
136621,0,0.061025713,3
136622,0,0.031563237,3
136623,0,0.07475048,3
136624,0,0.22142205,3
136625,0,0.029113809,3
136626,0,0.044183303,3
136627,0,0.05765422,3
136628,0,0.06679009,3
136629,0,0.023885123,3
136630,0,0.40278497,3
136631,0,0.13959453,3
136632,0,0.0672904,3
136633,0,0.046469375,3
136634,0,0.08495528,3
136635,0,0.10700371,3
136636,1,0.09997378,3
136637,0,0.07277229,3
136638,0,0.050910465,3
136639,0,0.024958715,3
136640,0,0.04932331,3
136641,0,0.1577239,3
136642,0,0.090005435,3
136643,0,0.026912436,3
136644,0,0.064620405,3
136645,1,0.34152767,3
136646,0,0.17494658,3
136647,0,0.15344575,3
136648,0,0.034890726,3
136649,0,0.027632916,3
136650,0,0.068181716,3
136651,0,0.16171187,3
136652,0,0.09321328,3
136653,0,0.0051425863,3
136654,0,0.05915695,3
136655,0,0.15391678,3
136656,0,0.13133284,3
136657,1,0.08985224,3
136658,0,0.12923,3
136659,0,0.0051425863,3
136660,0,0.31730714,3
136661,0,0.022528417,3
136662,0,0.012250832,3
136663,0,0.03860951,3
136664,0,0.038360145,3
136665,0,0.026338222,3
136666,0,0.04055836,3
136667,0,0.02017449,3
136668,1,0.04917738,3
136669,0,0.027609313,3
136670,0,0.044365775,3
136671,0,0.082402654,3
136672,0,0.0051425863,3
136673,0,0.043315336,3
136674,0,0.052259494,3
136675,0,0.02450242,3
136676,0,0.015402148,3
136677,0,0.032186963,3
136678,0,0.01862703,3
136679,0,0.016234942,3
136680,0,0.14663437,3
136681,1,0.07075934,3
136682,0,0.18419652,3
136683,0,0.1811133,3
136684,0,0.044050355,3
136685,0,0.021940358,3
136686,0,0.12711088,3
136687,0,0.1070978,3
136688,0,0.069103375,3
136689,0,0.028813936,3
136690,0,0.015931925,3
136691,1,0.17292455,3
136692,0,0.028720884,3
136693,0,0.010769708,3
136694,0,0.017335312,3
136695,0,0.041386183,3
136696,0,0.054993887,3
136697,0,0.012453278,3
136698,0,0.05431718,3
136699,0,0.051556673,3
136700,0,0.050722446,3
136701,0,0.09348572,3
136702,0,0.06837109,3
136703,0,0.13278496,3
136704,0,0.03235477,3
136705,0,0.095069975,3
136706,0,0.009718774,3
136707,0,0.13735048,3
136708,0,0.13073571,3
136709,0,0.14101882,3
136710,0,0.011229652,3
136711,0,0.18169749,3
136712,0,0.02867057,3
136713,0,0.13452469,3
136714,0,0.051779255,3
136715,0,0.07345429,3
136716,0,0.047232714,3
136717,0,0.056169454,3
136718,0,0.015535615,3
136719,0,0.107737236,3
136720,0,0.031770676,3
136721,0,0.088380456,3
136722,0,0.039202254,3
136723,0,0.017007163,3
136724,1,0.035389327,3
136725,0,0.046054147,3
136726,0,0.030625083,3
136727,1,0.08281862,3
136728,1,0.054574903,3
136729,0,0.12345033,3
136730,0,0.029702306,3
136731,0,0.06736435,3
136732,0,0.105199136,3
136733,0,0.0384378,3
136734,0,0.009812244,3
136735,0,0.056558542,3
136736,0,0.046142276,3
136737,0,0.035653148,3
136738,0,0.056671016,3
136739,0,0.12227564,3
136740,0,0.081980705,3
136741,0,0.07648241,3
136742,0,0.02769533,3
136743,0,0.08417575,3
136744,0,0.12290165,3
136745,0,0.13486373,3
136746,0,0.099026754,3
136747,0,0.044917334,3
136748,0,0.018440282,3
136749,0,0.05249475,3
136750,0,0.05677832,3
136751,1,0.07820703,3
136752,0,0.028720478,3
136753,0,0.14332283,3
136754,0,0.058971632,3
136755,0,0.15672144,3
136756,0,0.012552264,3
136757,0,0.0135083385,3
136758,0,0.095610425,3
136759,0,0.08826498,3
136760,0,0.036222078,3
136761,0,0.3568138,3
136762,0,0.09038479,3
136763,0,0.020747753,3
136764,0,0.021678604,3
136765,0,0.027622208,3
136766,0,0.16322011,3
136767,0,0.055519253,3
136768,0,0.10175862,3
136769,0,0.03352146,3
136770,0,0.030797616,3
136771,0,0.18062265,3
136772,0,0.054993887,3
136773,0,0.105628565,3
136774,0,0.096850924,3
136775,0,0.04596707,3
136776,0,0.017600745,3
136777,0,0.011973694,3
136778,0,0.047142036,3
136779,0,0.1847408,3
136780,0,0.052822214,3
136781,0,0.04164945,3
136782,0,0.056155983,3
136783,0,0.017805006,3
136784,0,0.04498219,3
136785,0,0.055754654,3
136786,0,0.024993436,3
136787,0,0.08216818,3
136788,1,0.058980297,3
136789,0,0.06324109,3
136790,0,0.06763803,3
136791,0,0.26808295,3
136792,0,0.04496598,3
136793,0,0.09428722,3
136794,0,0.0332926,3
136795,0,0.023980934,3
136796,0,0.048974223,3
136797,0,0.15063672,3
136798,0,0.0725584,3
136799,0,0.062306467,3
136800,0,0.11663389,3
136801,0,0.023157014,3
136802,0,0.024382178,3
136803,0,0.21335821,3
136804,0,0.15906131,3
136805,0,0.013853117,3
136806,0,0.092024334,3
136807,0,0.03770062,3
136808,0,0.17493413,3
136809,0,0.027630458,3
136810,0,0.06387268,3
136811,0,0.060485765,3
136812,0,0.11437507,3
136813,0,0.032017283,3
136814,0,0.031170014,3
136815,0,0.05664883,3
136816,0,0.14701849,3
136817,0,0.00879976,3
136818,0,0.08999764,3
136819,0,0.20288917,3
136820,0,0.006562461,3
136821,0,0.18901399,3
136822,0,0.04170967,3
136823,0,0.121674135,3
136824,0,0.02421301,3
136825,0,0.06981336,3
136826,0,0.039177198,3
136827,0,0.084315695,3
136828,1,0.18711437,3
136829,0,0.08624034,3
136830,0,0.070424125,3
136831,0,0.051226895,3
136832,0,0.110066,3
136833,0,0.52625996,3
136834,0,0.010558845,3
136835,0,0.31005678,3
136836,0,0.034284133,3
136837,0,0.46297628,3
136838,0,0.13692668,3
136839,0,0.120390736,3
136840,0,0.10639109,3
136841,0,0.016171213,3
136842,0,0.1615713,3
136843,0,0.08341016,3
136844,0,0.062371098,3
136845,0,0.09134982,3
136846,0,0.015397695,3
136847,0,0.026456421,3
136848,1,0.51173943,3
136849,0,0.2634606,3
136850,0,0.06879141,3
136851,0,0.047222096,3
136852,0,0.083615184,3
136853,0,0.035263132,3
136854,0,0.16394389,3
136855,0,0.061209984,3
136856,1,0.06671631,3
136857,0,0.016931113,3
136858,0,0.008488241,3
136859,0,0.03506416,3
136860,0,0.06867785,3
136861,0,0.08458175,3
136862,0,0.021349084,3
136863,0,0.02910675,3
136864,0,0.010487928,3
136865,0,0.018844213,3
136866,0,0.09684027,3
136867,0,0.124484584,3
136868,0,0.03627386,3
136869,0,0.18184976,3
136870,0,0.050297346,3
136871,0,0.13276424,3
136872,0,0.0129593,3
136873,0,0.13761318,3
136874,0,0.10859059,3
136875,0,0.19817303,3
136876,0,0.033934664,3
136877,0,0.06814154,3
136878,0,0.09180084,3
136879,0,0.04523266,3
136880,0,0.07045464,3
136881,0,0.025329482,3
136882,0,0.03812687,3
136883,0,0.013067685,3
136884,0,0.036885455,3
136885,0,0.045016907,3
136886,1,0.22468622,3
136887,0,0.04012442,3
136888,0,0.0960454,3
136889,0,0.036150582,3
136890,0,0.010385133,3
136891,0,0.032017283,3
136892,0,0.2699893,3
136893,0,0.009984371,3
136894,0,0.023152398,3
136895,0,0.075729944,3
136896,0,0.018103836,3
136897,0,0.08223068,3
136898,0,0.11591805,3
136899,0,0.06119634,3
136900,0,0.08138095,3
136901,0,0.06393015,3
136902,0,0.1381826,3
136903,0,0.029079905,3
136904,0,0.023433708,3
136905,0,0.051575854,3
136906,0,0.021932434,3
136907,0,0.07554499,3
136908,0,0.18497479,3
136909,1,0.023577461,3
136910,0,0.083788216,3
136911,1,0.20741603,3
136912,0,0.016154176,3
136913,0,0.031666305,3
136914,0,0.03648581,3
136915,0,0.041565385,3
136916,0,0.01833974,3
136917,0,0.031929858,3
136918,0,0.10762043,3
136919,0,0.03245217,3
136920,0,0.09198623,3
136921,1,0.68754274,3
136922,0,0.007819939,3
136923,0,0.063685074,3
136924,0,0.017195242,3
136925,0,0.048184443,3
136926,0,0.09264033,3
136927,0,0.093787655,3
136928,0,0.038202304,3
136929,0,0.021552477,3
136930,0,0.066364065,3
136931,0,0.10253531,3
136932,0,0.030592203,3
136933,0,0.09343519,3
136934,0,0.3131344,3
136935,0,0.05533349,3
136936,0,0.017922195,3
136937,0,0.05327906,3
136938,0,0.011574661,3
136939,0,0.011110004,3
136940,0,0.2330368,3
136941,0,0.16661912,3
136942,0,0.02441485,3
136943,0,0.050765947,3
136944,0,0.059133593,3
136945,0,0.12317466,3
136946,0,0.11020975,3
136947,0,0.0071896715,3
136948,0,0.10938774,3
136949,0,0.066343814,3
136950,0,0.055282503,3
136951,0,0.053894702,3
136952,1,0.5106999,3
136953,0,0.011758079,3
136954,0,0.036331844,3
136955,0,0.16237278,3
136956,0,0.025209986,3
136957,0,0.06687965,3
136958,0,0.10792022,3
136959,0,0.071733505,3
136960,0,0.19655684,3
136961,0,0.06610549,3
136962,0,0.051709004,3
136963,0,0.018844213,3
136964,0,0.019352442,3
136965,0,0.14809684,3
136966,0,0.010046927,3
136967,0,0.124484584,3
136968,0,0.07926447,3
136969,0,0.028578246,3
136970,0,0.023621839,3
136971,0,0.14653425,3
136972,1,0.048531782,3
136973,0,0.058923222,3
136974,0,0.061684977,3
136975,0,0.02780244,3
136976,0,0.03250444,3
136977,0,0.037261035,3
136978,0,0.041486364,3
136979,0,0.035837743,3
136980,0,0.15015653,3
136981,0,0.21920605,3
136982,0,0.120160356,3
136983,1,0.12384934,3
136984,0,0.043358997,3
136985,0,0.10199475,3
136986,0,0.06665011,3
136987,1,0.1630634,3
136988,0,0.12840275,3
136989,0,0.13600811,3
136990,1,0.1537059,3
136991,0,0.027923487,3
136992,0,0.09301543,3
136993,0,0.012876754,3
136994,0,0.14092588,3
136995,0,0.0339763,3
136996,0,0.0660311,3
136997,0,0.04897762,3
136998,1,0.1413614,3
136999,0,0.018844213,3
137000,0,0.09147832,3
137001,0,0.15523717,3
137002,0,0.14973252,3
137003,0,0.07306258,3
137004,1,0.12961297,3
137005,0,0.049599495,3
137006,0,0.030763056,3
137007,0,0.03320384,3
137008,0,0.07501341,3
137009,0,0.05204688,3
137010,0,0.013248387,3
137011,0,0.05011905,3
137012,0,0.043018896,3
137013,0,0.15133163,3
137014,0,0.03902207,3
137015,0,0.040887758,3
137016,0,0.16923615,3
137017,0,0.03992036,3
137018,0,0.13225892,3
137019,0,0.09135851,3
137020,0,0.075193495,3
137021,0,0.021466615,3
137022,0,0.026522933,3
137023,0,0.0800969,3
137024,1,0.5321164,3
137025,0,0.020837128,3
137026,0,0.029466225,3
137027,0,0.0965076,3
137028,0,0.03148244,3
137029,0,0.052234586,3
137030,0,0.16020027,3
137031,0,0.010630658,3
137032,0,0.01665166,3
137033,0,0.16978927,3
137034,0,0.0507469,3
137035,1,0.31322002,3
137036,0,0.047461968,3
137037,0,0.16919643,3
137038,0,0.085832104,3
137039,0,0.07643186,3
137040,0,0.106255345,3
137041,0,0.02325935,3
137042,0,0.08532837,3
137043,0,0.3548812,3
137044,0,0.018901065,3
137045,0,0.06150882,3
137046,0,0.071008295,3
137047,0,0.031714223,3
137048,0,0.020297278,3
137049,0,0.209822,3
137050,0,0.17469658,3
137051,1,0.07007958,3
137052,0,0.09166098,3
137053,0,0.07679343,3
137054,0,0.0658664,3
137055,0,0.035216037,3
137056,0,0.020297278,3
137057,0,0.030278252,3
137058,0,0.04067986,3
137059,0,0.019730229,3
137060,0,0.016583439,3
137061,0,0.023164308,3
137062,0,0.22746952,3
137063,0,0.034057967,3
137064,0,0.108624905,3
137065,0,0.021134306,3
137066,0,0.068145975,3
137067,0,0.008880571,3
137068,0,0.0667973,3
137069,0,0.07842382,3
137070,0,0.09255167,3
137071,0,0.06610722,3
137072,0,0.17794275,3
137073,0,0.05855916,3
137074,0,0.047655597,3
137075,0,0.41739982,3
137076,0,0.064044535,3
137077,0,0.086026326,3
137078,0,0.055578865,3
137079,0,0.17919196,3
137080,0,0.08299647,3
137081,0,0.03875247,3
137082,0,0.18893644,3
137083,0,0.042079885,3
137084,0,0.10414415,3
137085,0,0.09656037,3
137086,0,0.028402012,3
137087,0,0.054331783,3
137088,0,0.065611415,3
137089,0,0.05485079,3
137090,0,0.3803177,3
137091,1,0.12733363,3
137092,0,0.016799496,3
137093,0,0.08907875,3
137094,0,0.069855615,3
137095,0,0.10574313,3
137096,0,0.039991822,3
137097,0,0.06645254,3
137098,0,0.2851185,3
137099,0,0.044998717,3
137100,0,0.1647044,3
137101,0,0.035069007,3
137102,1,0.07698106,3
137103,0,0.026611418,3
137104,0,0.04848359,3
137105,0,0.05405989,3
137106,0,0.0934944,3
137107,0,0.080758125,3
137108,0,0.08090751,3
137109,0,0.0092871925,3
137110,0,0.07977119,3
137111,0,0.04554253,3
137112,0,0.111575045,3
137113,0,0.035410542,3
137114,0,0.02142444,3
137115,0,0.12024255,3
137116,0,0.02848772,3
137117,0,0.040351376,3
137118,0,0.034758687,3
137119,0,0.07299345,3
137120,0,0.058318023,3
137121,0,0.12911884,3
137122,0,0.027860744,3
137123,0,0.044116072,3
137124,0,0.07402345,3
137125,0,0.05125645,3
137126,0,0.017517895,3
137127,0,0.04654646,3
137128,0,0.027860744,3
137129,0,0.06393015,3
137130,0,0.78369284,3
137131,0,0.063051604,3
137132,0,0.03883711,3
137133,0,0.06124405,3
137134,0,0.065742955,3
137135,0,0.04483711,3
137136,0,0.023463912,3
137137,0,0.06803577,3
137138,0,0.0672274,3
137139,0,0.024517095,3
137140,0,0.113557845,3
137141,0,0.048497852,3
137142,0,0.09193995,3
137143,0,0.48800758,3
137144,0,0.016493062,3
137145,0,0.055535007,3
137146,0,0.11300802,3
137147,0,0.06557197,3
137148,0,0.030903732,3
137149,0,0.3266234,3
137150,0,0.05361857,3
137151,0,0.06030956,3
137152,1,0.08200457,3
137153,1,0.15823244,3
137154,0,0.09535064,3
137155,0,0.046400394,3
137156,1,0.7600397,3
137157,0,0.39839733,3
137158,0,0.039921813,3
137159,0,0.37220013,3
137160,0,0.0356585,3
137161,1,0.056085095,3
137162,0,0.011206993,3
137163,0,0.046997584,3
137164,1,0.38973668,3
137165,0,0.048813023,3
137166,0,0.027332619,3
137167,0,0.09393199,3
137168,0,0.06796609,3
137169,0,0.0958931,3
137170,0,0.19106661,3
137171,0,0.03539033,3
137172,0,0.05631371,3
137173,0,0.04554253,3
137174,0,0.018762818,3
137175,0,0.022064667,3
137176,0,0.032909654,3
137177,0,0.23108843,3
137178,0,0.17369018,3
137179,0,0.15433449,3
137180,0,0.16167831,3
137181,0,0.12896077,3
137182,0,0.09359589,3
137183,0,0.045849856,3
137184,0,0.057314154,3
137185,0,0.2236176,3
137186,0,0.09967016,3
137187,1,0.21231616,3
137188,0,0.05083916,3
137189,0,0.05302647,3
137190,0,0.17982551,3
137191,0,0.27736795,3
137192,0,0.074791044,3
137193,0,0.08077023,3
137194,0,0.06707626,3
137195,0,0.11318762,3
137196,0,0.07839649,3
137197,0,0.0092871925,3
137198,0,0.028231595,3
137199,0,0.01590528,3
137200,0,0.0688732,3
137201,0,0.033543177,3
137202,0,0.026753156,3
137203,0,0.022369875,3
137204,1,0.12716086,3
137205,0,0.15965642,3
137206,0,0.17754214,3
137207,1,0.10694301,3
137208,1,0.06966086,3
137209,0,0.015285548,3
137210,0,0.16587535,3
137211,0,0.039095502,3
137212,0,0.059220396,3
137213,0,0.091388814,3
137214,0,0.077529676,3
137215,0,0.009605106,3
137216,1,0.0530901,3
137217,0,0.025084825,3
137218,0,0.028757712,3
137219,0,0.02137792,3
137220,0,0.029039724,3
137221,0,0.049111113,3
137222,0,0.13823573,3
137223,0,0.021604711,3
137224,0,0.051284194,3
137225,0,0.021265294,3
137226,0,0.28269643,3
137227,0,0.110468715,3
137228,0,0.034954946,3
137229,0,0.010838091,3
137230,1,0.2020672,3
137231,0,0.016539738,3
137232,0,0.5369924,3
137233,0,0.14521345,3
137234,0,0.046054147,3
137235,0,0.0067424374,3
137236,0,0.014738755,3
137237,0,0.01538351,3
137238,0,0.03200302,3
137239,0,0.02553379,3
137240,0,0.08317916,3
137241,0,0.017501118,3
137242,0,0.025110492,3
137243,0,0.022169406,3
137244,0,0.028297544,3
137245,0,0.06545592,3
137246,0,0.018121742,3
137247,1,0.040824283,3
137248,0,0.18868577,3
137249,0,0.06279248,3
137250,0,0.1392008,3
137251,0,0.10252409,3
137252,1,0.12273323,3
137253,0,0.0609781,3
137254,0,0.052521676,3
137255,0,0.03682265,3
137256,0,0.027119292,3
137257,0,0.09190283,3
137258,0,0.0184203,3
137259,0,0.00831572,3
137260,0,0.014653364,3
137261,0,0.020529317,3
137262,0,0.02500575,3
137263,1,0.38097245,3
137264,1,0.29128653,3
137265,0,0.110425636,3
137266,0,0.49603626,3
137267,0,0.050902855,3
137268,0,0.024993436,3
137269,0,0.11285724,3
137270,0,0.06411253,3
137271,0,0.055187177,3
137272,1,0.23311655,3
137273,0,0.058700327,3
137274,0,0.016826848,3
137275,0,0.0110864965,3
137276,0,0.046642013,3
137277,0,0.29520065,3
137278,0,0.08640842,3
137279,0,0.16396485,3
137280,0,0.06114578,3
137281,0,0.017651333,3
137282,0,0.08798742,3
137283,0,0.053864565,3
137284,0,0.23183738,3
137285,0,0.12163907,3
137286,0,0.22515662,3
137287,0,0.10126062,3
137288,0,0.13484535,3
137289,0,0.2915715,3
137290,0,0.15049319,3
137291,0,0.032659978,3
137292,0,0.09678058,3
137293,0,0.048229516,3
137294,1,0.090545654,3
137295,1,0.02908979,3
137296,0,0.3846463,3
137297,0,0.19460386,3
137298,0,0.051560827,3
137299,0,0.06448529,3
137300,0,0.01764172,3
137301,0,0.082008,3
137302,0,0.119044326,3
137303,0,0.08999881,3
137304,0,0.21021901,3
137305,0,0.04939181,3
137306,0,0.08013501,3
137307,0,0.1214145,3
137308,0,0.0588305,3
137309,0,0.07233521,3
137310,0,0.014487776,3
137311,0,0.13930668,3
137312,0,0.045860536,3
137313,0,0.012622334,3
137314,1,0.08860301,3
137315,0,0.009558492,3
137316,0,0.12176781,3
137317,0,0.13506234,3
137318,0,0.10062949,3
137319,0,0.1202867,3
137320,0,0.02712749,3
137321,0,0.08134557,3
137322,0,0.104936734,3
137323,0,0.7030968,3
137324,0,0.06548615,3
137325,0,0.041651998,3
137326,0,0.77822983,3
137327,0,0.123468295,3
137328,0,0.18376513,3
137329,0,0.06555716,3
137330,0,0.052104987,3
137331,0,0.0373716,3
137332,0,0.022420492,3
137333,0,0.19862065,3
137334,0,0.014562966,3
137335,0,0.066097796,3
137336,0,0.0966216,3
137337,0,0.12872323,3
137338,0,0.08369229,3
137339,0,0.05423745,3
137340,0,0.11056481,3
137341,0,0.074467294,3
137342,0,0.03270736,3
137343,1,0.05146127,3
137344,0,0.10220269,3
137345,0,0.10002115,3
137346,0,0.014933962,3
137347,0,0.1817783,3
137348,0,0.040723007,3
137349,0,0.008570348,3
137350,0,0.22827297,3
137351,0,0.028646613,3
137352,0,0.010886086,3
137353,0,0.08480605,3
137354,0,0.05869976,3
137355,0,0.026907204,3
137356,0,0.07946964,3
137357,0,0.30252236,3
137358,0,0.18182029,3
137359,0,0.038893282,3
137360,0,0.17925647,3
137361,0,0.035113007,3
137362,0,0.103387095,3
137363,0,0.023895135,3
137364,0,0.023722308,3
137365,0,0.013209533,3
137366,0,0.06559614,3
137367,0,0.18726622,3
137368,0,0.28992286,3
137369,0,0.03312683,3
137370,0,0.014037179,3
137371,0,0.039535258,3
137372,0,0.04228243,3
137373,0,0.0803912,3
137374,0,0.009692669,3
137375,0,0.14574195,3
137376,0,0.070501715,3
137377,0,0.1477061,3
137378,0,0.029199896,3
137379,0,0.084828034,3
137380,0,0.22344878,3
137381,0,0.05470014,3
137382,0,0.103898674,3
137383,0,0.04982143,3
137384,0,0.1019512,3
137385,0,0.28181016,3
137386,0,0.18445894,3
137387,0,0.07499501,3
137388,0,0.068497,3
137389,0,0.10651623,3
137390,0,0.04470923,3
137391,0,0.11392186,3
137392,0,0.0880138,3
137393,0,0.024454918,3
137394,0,0.3119847,3
137395,0,0.01972779,3
137396,0,0.013579185,3
137397,0,0.06981967,3
137398,0,0.007028262,3
137399,0,0.16441143,3
137400,0,0.051745597,3
137401,0,0.18637693,3
137402,0,0.10361646,3
137403,0,0.14405987,3
137404,0,0.045320604,3
137405,0,0.04625821,3
137406,0,0.025506977,3
137407,0,0.07039154,3
137408,0,0.0276039,3
137409,0,0.022027683,3
137410,0,0.042010035,3
137411,1,0.2429805,3
137412,0,0.040376216,3
137413,0,0.107185446,3
137414,0,0.14862356,3
137415,0,0.045945197,3
137416,0,0.12695408,3
137417,0,0.14125033,3
137418,0,0.16357158,3
137419,1,0.06893328,3
137420,0,0.14596993,3
137421,0,0.18188508,3
137422,0,0.056782465,3
137423,0,0.08617471,3
137424,1,0.1093533,3
137425,0,0.12462449,3
137426,0,0.089612044,3
137427,0,0.03770974,3
137428,0,0.06292156,3
137429,0,0.042001005,3
137430,0,0.11978762,3
137431,1,0.06883335,3
137432,1,0.42859924,3
137433,0,0.22917409,3
137434,0,0.10051858,3
137435,0,0.09433221,3
137436,0,0.04438466,3
137437,0,0.020864083,3
137438,0,0.017948525,3
137439,0,0.07736161,3
137440,0,0.06762656,3
137441,0,0.12199967,3
137442,0,0.47720364,3
137443,0,0.07112025,3
137444,0,0.048838105,3
137445,0,0.011012683,3
137446,0,0.062589645,3
137447,0,0.06670518,3
137448,1,0.04519102,3
137449,0,0.09864191,3
137450,0,0.097829014,3
137451,0,0.068044685,3
137452,0,0.07859692,3
137453,0,0.012816773,3
137454,1,0.058360394,3
137455,0,0.009707706,3
137456,0,0.01872872,3
137457,0,0.11062904,3
137458,0,0.0583518,3
137459,0,0.03251496,3
137460,0,0.02150204,3
137461,0,0.027392522,3
137462,0,0.07203946,3
137463,0,0.0735574,3
137464,0,0.25690272,3
137465,0,0.009706396,3
137466,0,0.04646964,3
137467,0,0.07266053,3
137468,0,0.11665073,3
137469,0,0.02057234,3
137470,0,0.008024532,3
137471,0,0.05948543,3
137472,0,0.15402141,3
137473,1,0.1343455,3
137474,0,0.037674405,3
137475,0,0.064517155,3
137476,0,0.039242413,3
137477,1,0.14705586,3
137478,0,0.02194578,3
137479,0,0.45549473,3
137480,0,0.04894244,3
137481,0,0.19104871,3
137482,0,0.059488807,3
137483,0,0.23151365,3
137484,0,0.11345089,3
137485,0,0.07275094,3
137486,1,0.10190547,3
137487,0,0.05409168,3
137488,0,0.027785663,3
