row_index,target_value,prediction,fold
133189,0,0.02934731,2
133190,0,0.025640866,2
133191,0,0.15282062,2
133192,0,0.1189691,2
133193,0,0.086398005,2
133194,0,0.016949425,2
133195,0,0.1968455,2
133196,0,0.08874619,2
133197,0,0.27507427,2
133198,0,0.021586819,2
133199,0,0.06296155,2
133200,0,0.031628396,2
133201,0,0.08572958,2
133202,0,0.118302464,2
133203,0,0.1167484,2
133204,0,0.083503425,2
133205,0,0.03947503,2
133206,0,0.06823604,2
133207,0,0.007776422,2
133208,0,0.04191349,2
133209,0,0.1857674,2
133210,0,0.15793397,2
133211,0,0.058283456,2
133212,0,0.06790792,2
133213,0,0.027647493,2
133214,0,0.18550982,2
133215,0,0.19028606,2
133216,0,0.034205873,2
133217,0,0.0068354467,2
133218,0,0.042403083,2
133219,0,0.17249948,2
133220,0,0.0382549,2
133221,0,0.09565742,2
133222,0,0.022902632,2
133223,0,0.07725035,2
133224,0,0.016593147,2
133225,0,0.016949425,2
133226,0,0.16757183,2
133227,0,0.04469784,2
133228,0,0.2063102,2
133229,0,0.061401974,2
133230,0,0.13119096,2
133231,0,0.056977767,2
133232,0,0.061152954,2
133233,0,0.008486379,2
133234,0,0.086203314,2
133235,0,0.109585226,2
133236,0,0.11613758,2
133237,1,0.06732832,2
133238,0,0.043549582,2
133239,0,0.016883051,2
133240,0,0.047301132,2
133241,0,0.04375066,2
133242,0,0.09634123,2
133243,0,0.016904695,2
133244,0,0.07846658,2
133245,0,0.039824042,2
133246,0,0.016820854,2
133247,0,0.06464393,2
133248,0,0.0550308,2
133249,0,0.054007072,2
133250,0,0.04154812,2
133251,0,0.19281423,2
133252,0,0.083232574,2
133253,0,0.062940605,2
133254,0,0.028509978,2
133255,0,0.042784236,2
133256,0,0.021586819,2
133257,0,0.085804105,2
133258,0,0.046798885,2
133259,0,0.20628272,2
133260,0,0.11748345,2
133261,0,0.111772746,2
133262,0,0.0559299,2
133263,0,0.07162223,2
133264,0,0.081245,2
133265,0,0.05139605,2
133266,0,0.047170684,2
133267,0,0.157814,2
133268,0,0.08302934,2
133269,0,0.12925315,2
133270,1,0.09321996,2
133271,0,0.16989022,2
133272,0,0.03804317,2
133273,0,0.013807774,2
133274,0,0.029844245,2
133275,0,0.012635748,2
133276,0,0.010535556,2
133277,0,0.21915948,2
133278,0,0.048841216,2
133279,0,0.07191315,2
133280,1,0.80341023,2
133281,0,0.015724434,2
133282,0,0.050615985,2
133283,0,0.05548008,2
133284,0,0.24436045,2
133285,0,0.04365151,2
133286,0,0.12961286,2
133287,0,0.042641535,2
133288,0,0.05438485,2
133289,0,0.046409577,2
133290,0,0.038981143,2
133291,1,0.03677021,2
133292,0,0.08814345,2
133293,0,0.06724306,2
133294,0,0.06079907,2
133295,0,0.0845098,2
133296,0,0.054661732,2
133297,1,0.050078686,2
133298,0,0.13802439,2
133299,1,0.17417221,2
133300,0,0.09442028,2
133301,0,0.07861507,2
133302,0,0.046730474,2
133303,0,0.025734466,2
133304,0,0.01778978,2
133305,0,0.059485912,2
133306,0,0.03054951,2
133307,0,0.1204259,2
133308,1,0.4046204,2
133309,0,0.16144247,2
133310,0,0.16316852,2
133311,0,0.06393452,2
133312,0,0.07459291,2
133313,0,0.098207645,2
133314,0,0.0821838,2
133315,0,0.105514854,2
133316,0,0.015635177,2
133317,0,0.08603346,2
133318,0,0.1284122,2
133319,0,0.11345565,2
133320,0,0.07029467,2
133321,0,0.097942084,2
133322,0,0.069029085,2
133323,0,0.1755738,2
133324,0,0.056049652,2
133325,0,0.03236791,2
133326,0,0.041661173,2
133327,0,0.09979717,2
133328,0,0.07179127,2
133329,0,0.04888175,2
133330,0,0.06193311,2
133331,0,0.01810598,2
133332,0,0.07815911,2
133333,0,0.09001033,2
133334,0,0.026520964,2
133335,0,0.09762091,2
133336,0,0.040180765,2
133337,0,0.018266398,2
133338,0,0.110158704,2
133339,0,0.0289981,2
133340,1,0.75581694,2
133341,0,0.21509132,2
133342,0,0.06185422,2
133343,0,0.013379996,2
133344,0,0.015356702,2
133345,0,0.02457582,2
133346,0,0.04032972,2
133347,0,0.23181356,2
133348,0,0.06903594,2
133349,0,0.11430481,2
133350,0,0.016222471,2
133351,0,0.09503845,2
133352,0,0.08261437,2
133353,0,0.12949246,2
133354,0,0.023567276,2
133355,1,0.088605076,2
133356,0,0.064945705,2
133357,0,0.029385313,2
133358,0,0.03829962,2
133359,0,0.1192829,2
133360,1,0.13777527,2
133361,0,0.050582036,2
133362,1,0.12400044,2
133363,0,0.08237816,2
133364,0,0.52747416,2
133365,0,0.06162771,2
133366,0,0.12150952,2
133367,0,0.21873812,2
133368,0,0.016109668,2
133369,1,0.15327792,2
133370,0,0.13033316,2
133371,0,0.028441705,2
133372,0,0.119572476,2
133373,0,0.11480996,2
133374,0,0.103691466,2
133375,0,0.07604135,2
133376,0,0.0365702,2
133377,0,0.46478507,2
133378,0,0.042896353,2
133379,0,0.047182303,2
133380,1,0.09817007,2
133381,0,0.14064184,2
133382,0,0.06876502,2
133383,0,0.015323354,2
133384,0,0.041330244,2
133385,0,0.020776983,2
133386,0,0.049987204,2
133387,0,0.040180143,2
133388,0,0.034269746,2
133389,0,0.02988527,2
133390,0,0.0077149374,2
133391,0,0.013686066,2
133392,0,0.0707486,2
133393,1,0.6768716,2
133394,0,0.15744607,2
133395,0,0.26704404,2
133396,0,0.046375245,2
133397,1,0.56904864,2
133398,0,0.5779815,2
133399,0,0.042936474,2
133400,0,0.122593224,2
133401,0,0.04637501,2
133402,1,0.16728854,2
133403,0,0.102946125,2
133404,0,0.13772324,2
133405,0,0.18565813,2
133406,0,0.080314085,2
133407,0,0.067868255,2
133408,0,0.08234102,2
133409,1,0.6665574,2
133410,0,0.08322832,2
133411,0,0.0546596,2
133412,1,0.42657614,2
133413,0,0.06446877,2
133414,0,0.076428786,2
133415,0,0.12132817,2
133416,0,0.034077477,2
133417,0,0.07179695,2
133418,1,0.15319926,2
133419,0,0.04590129,2
133420,0,0.019005502,2
133421,0,0.69036573,2
133422,0,0.029754093,2
133423,0,0.02732915,2
133424,0,0.15269348,2
133425,0,0.030986508,2
133426,0,0.04724925,2
133427,0,0.052581005,2
133428,0,0.056085136,2
133429,1,0.047480144,2
133430,0,0.04760206,2
133431,0,0.06962303,2
133432,1,0.54998624,2
133433,0,0.061015174,2
133434,0,0.053730782,2
133435,1,0.1506954,2
133436,0,0.077653475,2
133437,0,0.14000379,2
133438,0,0.11181836,2
133439,0,0.06288019,2
133440,0,0.06271201,2
133441,0,0.011635636,2
133442,0,0.056817073,2
133443,1,0.023769699,2
133444,0,0.036420994,2
133445,0,0.14792892,2
133446,1,0.18059607,2
133447,0,0.070184134,2
133448,1,0.12686765,2
133449,0,0.18889724,2
133450,1,0.6619754,2
133451,0,0.025102826,2
133452,1,0.6281005,2
133453,0,0.06307961,2
133454,0,0.030001553,2
133455,0,0.01563801,2
133456,0,0.24136098,2
133457,0,0.058782693,2
133458,1,0.100921646,2
133459,0,0.07672765,2
133460,0,0.12778908,2
133461,0,0.0449748,2
133462,0,0.06595878,2
133463,0,0.031295795,2
133464,1,0.057484247,2
133465,0,0.058703475,2
133466,0,0.038803793,2
133467,0,0.06467275,2
133468,0,0.07009644,2
133469,0,0.12571369,2
133470,0,0.082578376,2
133471,0,0.0741335,2
133472,0,0.082919404,2
133473,0,0.13488247,2
133474,0,0.0715613,2
133475,0,0.13353693,2
133476,0,0.08313223,2
133477,0,0.21707055,2
133478,0,0.0627359,2
133479,0,0.013566744,2
133480,0,0.09227305,2
133481,1,0.059658606,2
133482,0,0.04451731,2
133483,0,0.06080806,2
133484,0,0.043466352,2
133485,0,0.1603439,2
133486,0,0.09472275,2
133487,0,0.03249498,2
133488,1,0.0393819,2
133489,0,0.13324283,2
133490,0,0.01941721,2
133491,0,0.046775457,2
133492,0,0.048808865,2
133493,0,0.16235553,2
133494,0,0.076271124,2
133495,0,0.03427228,2
133496,0,0.03286198,2
133497,0,0.09019433,2
133498,0,0.054079875,2
133499,0,0.06280746,2
133500,0,0.03028047,2
133501,0,0.11425182,2
133502,0,0.1967838,2
133503,0,0.023122894,2
133504,0,0.039531454,2
133505,0,0.029680595,2
133506,0,0.063971214,2
133507,0,0.015351993,2
133508,0,0.024806038,2
133509,1,0.05439278,2
133510,0,0.103186585,2
133511,0,0.09341299,2
133512,0,0.034322012,2
133513,0,0.21799846,2
133514,0,0.046576753,2
133515,0,0.043344736,2
133516,1,0.108522005,2
133517,0,0.033642173,2
133518,0,0.16909349,2
133519,0,0.10504158,2
133520,0,0.010932196,2
133521,0,0.13784638,2
133522,0,0.33773848,2
133523,0,0.0058113495,2
133524,0,0.08301958,2
133525,1,0.5900735,2
133526,0,0.05978084,2
133527,0,0.031390265,2
133528,1,0.58201844,2
133529,1,0.17893751,2
133530,0,0.14454363,2
133531,0,0.0525394,2
133532,0,0.040092595,2
133533,0,0.043184634,2
133534,0,0.041851226,2
133535,0,0.028684918,2
133536,0,0.0136185875,2
133537,0,0.04742372,2
133538,0,0.026040995,2
133539,0,0.07901682,2
133540,0,0.029054468,2
133541,0,0.039468147,2
133542,0,0.08757384,2
133543,0,0.026286477,2
133544,0,0.029329114,2
133545,0,0.033692367,2
133546,1,0.08992453,2
133547,0,0.09125368,2
133548,0,0.109383725,2
133549,0,0.06431269,2
133550,0,0.06316483,2
133551,0,0.036917128,2
133552,0,0.01298798,2
133553,0,0.064385675,2
133554,0,0.09919188,2
133555,0,0.014046712,2
133556,0,0.08945641,2
133557,0,0.21520446,2
133558,1,0.1692446,2
133559,0,0.022032695,2
133560,0,0.03906534,2
133561,0,0.0068354467,2
133562,0,0.057605483,2
133563,0,0.2736724,2
133564,0,0.12494168,2
133565,0,0.15697224,2
133566,1,0.1542264,2
133567,0,0.105006374,2
133568,0,0.029602293,2
133569,0,0.09871329,2
133570,0,0.18555997,2
133571,0,0.026114216,2
133572,0,0.019577991,2
133573,0,0.06273979,2
133574,0,0.11301614,2
133575,0,0.038872316,2
133576,0,0.12639268,2
133577,0,0.04088774,2
133578,0,0.035590827,2
133579,0,0.07464679,2
133580,0,0.013441337,2
133581,0,0.08591704,2
133582,0,0.023232028,2
133583,0,0.11535916,2
133584,0,0.071121365,2
133585,0,0.027224673,2
133586,0,0.19798782,2
133587,0,0.024984641,2
133588,0,0.015528434,2
133589,1,0.27414495,2
133590,0,0.017008947,2
133591,0,0.13395603,2
133592,0,0.01740654,2
133593,0,0.05828995,2
133594,1,0.08311965,2
133595,0,0.23960836,2
133596,0,0.26018748,2
133597,0,0.09489212,2
133598,0,0.06407189,2
133599,0,0.07468416,2
133600,0,0.08629164,2
133601,0,0.013003277,2
133602,0,0.08118348,2
133603,0,0.0062601413,2
133604,0,0.055478144,2
133605,0,0.016134968,2
133606,0,0.04817726,2
133607,0,0.120678335,2
133608,0,0.16175619,2
133609,0,0.04178308,2
133610,0,0.3226008,2
133611,0,0.01613923,2
133612,0,0.0076166205,2
133613,0,0.05687747,2
133614,0,0.0333696,2
133615,0,0.05530709,2
133616,0,0.023321383,2
133617,0,0.18326053,2
133618,0,0.47466895,2
133619,0,0.03811258,2
133620,0,0.15244737,2
133621,0,0.18564542,2
133622,0,0.028172499,2
133623,0,0.04001946,2
133624,0,0.058096252,2
133625,0,0.0099172,2
133626,0,0.021179108,2
133627,0,0.058115132,2
133628,0,0.017243044,2
133629,0,0.102319464,2
133630,0,0.049906146,2
133631,0,0.09267433,2
133632,1,0.1106682,2
133633,0,0.017125484,2
133634,0,0.033942558,2
133635,0,0.071375124,2
133636,0,0.013815184,2
133637,0,0.088080734,2
133638,0,0.01032651,2
133639,0,0.033676255,2
133640,0,0.017001789,2
133641,0,0.013062557,2
133642,0,0.009294005,2
133643,0,0.038370688,2
133644,0,0.119181976,2
133645,0,0.16114892,2
133646,0,0.034347467,2
133647,0,0.040117268,2
133648,0,0.06076381,2
133649,0,0.123401254,2
133650,0,0.14932229,2
133651,0,0.14726302,2
133652,0,0.052329756,2
133653,0,0.04120019,2
133654,0,0.029227423,2
133655,0,0.03319434,2
133656,0,0.009203272,2
133657,0,0.14796314,2
133658,0,0.034624074,2
133659,0,0.03684247,2
133660,0,0.11719814,2
133661,0,0.11362174,2
133662,0,0.3377371,2
133663,0,0.048473652,2
133664,0,0.048664097,2
133665,0,0.066649355,2
133666,0,0.06827251,2
133667,0,0.16191486,2
133668,0,0.07351997,2
133669,0,0.15652458,2
133670,0,0.09088083,2
133671,0,0.09888517,2
133672,0,0.07073631,2
133673,0,0.1252131,2
133674,0,0.056637965,2
133675,0,0.15098481,2
133676,1,0.21966428,2
133677,0,0.03403018,2
133678,0,0.037071656,2
133679,0,0.23894073,2
133680,0,0.069450036,2
133681,0,0.079015926,2
133682,0,0.07504637,2
133683,0,0.022782663,2
133684,0,0.063419044,2
133685,0,0.10363136,2
133686,0,0.016949305,2
133687,0,0.08234411,2
133688,0,0.034756806,2
133689,0,0.09742653,2
133690,0,0.033095192,2
133691,0,0.13351035,2
133692,0,0.1376206,2
133693,0,0.01838973,2
133694,0,0.016805459,2
133695,0,0.20700881,2
133696,0,0.051093277,2
133697,1,0.3595203,2
133698,0,0.018793458,2
133699,0,0.0860871,2
133700,0,0.077992946,2
133701,0,0.04773471,2
133702,0,0.16815054,2
133703,0,0.083878934,2
133704,0,0.10726099,2
133705,0,0.042105004,2
133706,0,0.059688516,2
133707,0,0.13998277,2
133708,0,0.17356743,2
133709,0,0.033712234,2
133710,0,0.15280254,2
133711,0,0.07372935,2
133712,0,0.049705293,2
133713,0,0.04967286,2
133714,0,0.12042048,2
133715,0,0.06485854,2
133716,0,0.06477394,2
133717,0,0.09385629,2
133718,0,0.017868351,2
133719,0,0.100564644,2
133720,0,0.032153722,2
133721,0,0.056508385,2
133722,0,0.011671615,2
133723,0,0.017863499,2
133724,0,0.1003981,2
133725,0,0.055548664,2
133726,0,0.01717877,2
133727,0,0.041194726,2
133728,0,0.047433432,2
133729,0,0.24737743,2
133730,0,0.049579665,2
133731,0,0.009859925,2
133732,0,0.11749409,2
133733,0,0.020627052,2
133734,1,0.21829835,2
133735,0,0.06560833,2
133736,0,0.06908787,2
133737,0,0.022860622,2
133738,0,0.058862757,2
133739,0,0.027765151,2
133740,0,0.100867726,2
133741,0,0.3071312,2
133742,0,0.13180485,2
133743,0,0.058193985,2
133744,0,0.06072289,2
133745,0,0.041102145,2
133746,0,0.06067553,2
133747,0,0.09875803,2
133748,0,0.17320251,2
133749,0,0.25755674,2
133750,0,0.044245195,2
133751,0,0.082542114,2
133752,0,0.03749462,2
133753,0,0.08604878,2
133754,0,0.074138135,2
133755,0,0.01768288,2
133756,0,0.03090244,2
133757,0,0.023213867,2
133758,0,0.06478327,2
133759,0,0.012788744,2
133760,0,0.07755087,2
133761,0,0.016095547,2
133762,0,0.09330657,2
133763,0,0.0103640035,2
133764,0,0.005366138,2
133765,0,0.04571338,2
133766,0,0.039519697,2
133767,0,0.008855479,2
133768,0,0.015395476,2
133769,0,0.018521376,2
133770,0,0.020789348,2
133771,0,0.017888345,2
133772,0,0.036769375,2
133773,0,0.0704196,2
133774,0,0.03809975,2
133775,0,0.044271376,2
133776,0,0.13435201,2
133777,0,0.057444826,2
133778,0,0.53113765,2
133779,0,0.111210026,2
133780,0,0.20682804,2
133781,0,0.07619903,2
133782,0,0.26651525,2
133783,0,0.052635156,2
133784,0,0.06415904,2
133785,0,0.04162025,2
133786,0,0.03672221,2
133787,0,0.04697842,2
133788,0,0.007358814,2
133789,0,0.025880076,2
133790,0,0.03681274,2
133791,0,0.10600067,2
133792,0,0.09595862,2
133793,0,0.057173666,2
133794,0,0.052063398,2
133795,0,0.017863499,2
133796,0,0.027250867,2
133797,0,0.105347596,2
133798,0,0.05588909,2
133799,0,0.018314423,2
133800,0,0.0416539,2
133801,0,0.01983768,2
133802,0,0.034360938,2
133803,0,0.083548784,2
133804,0,0.048562124,2
133805,0,0.042417083,2
133806,0,0.027151845,2
133807,0,0.02249045,2
133808,0,0.27679667,2
133809,0,0.14529178,2
133810,0,0.05537149,2
133811,0,0.07709353,2
133812,0,0.07486319,2
133813,0,0.08349104,2
133814,0,0.011878207,2
133815,0,0.062449183,2
133816,0,0.1400642,2
133817,0,0.6578671,2
133818,0,0.0984346,2
133819,0,0.04846035,2
133820,0,0.06486816,2
133821,0,0.110969335,2
133822,0,0.038196716,2
133823,0,0.18047328,2
133824,0,0.038820684,2
133825,0,0.1035763,2
133826,0,0.037896417,2
133827,0,0.21644233,2
133828,0,0.13457806,2
133829,0,0.09101582,2
133830,0,0.039291102,2
133831,1,0.110515185,2
133832,0,0.0569974,2
133833,0,0.23517081,2
133834,1,0.10855032,2
133835,0,0.1633659,2
133836,0,0.022572305,2
133837,0,0.05318202,2
133838,0,0.081664436,2
133839,0,0.050032765,2
133840,0,0.09812738,2
133841,0,0.08473258,2
133842,0,0.06536551,2
133843,0,0.07590415,2
133844,0,0.055859555,2
133845,0,0.015612751,2
133846,0,0.07097516,2
133847,1,0.11812782,2
133848,0,0.06916593,2
133849,0,0.0399464,2
133850,0,0.061514273,2
133851,0,0.23056671,2
133852,1,0.07747979,2
133853,0,0.04527709,2
133854,0,0.06215671,2
133855,0,0.3677615,2
133856,0,0.12831946,2
133857,0,0.010390433,2
133858,0,0.046552196,2
133859,0,0.050722755,2
133860,0,0.12844612,2
133861,1,0.15008053,2
133862,0,0.05212183,2
133863,0,0.06321388,2
133864,0,0.08653441,2
133865,0,0.032109316,2
133866,0,0.031536765,2
133867,0,0.024448426,2
133868,0,0.020750288,2
133869,0,0.09303893,2
133870,0,0.035169303,2
133871,0,0.11215735,2
133872,0,0.07209429,2
133873,0,0.21327814,2
133874,0,0.631513,2
133875,0,0.10384299,2
133876,0,0.12195365,2
133877,1,0.39215812,2
133878,0,0.16972472,2
133879,0,0.051751353,2
133880,0,0.12762582,2
133881,0,0.10323854,2
133882,0,0.053780437,2
133883,0,0.028056331,2
133884,0,0.025505409,2
133885,0,0.028766943,2
133886,0,0.0361039,2
133887,0,0.06555845,2
133888,0,0.015754372,2
133889,1,0.05222799,2
133890,0,0.022318557,2
133891,1,0.01709723,2
133892,0,0.086976,2
133893,0,0.012703879,2
133894,0,0.063302904,2
133895,0,0.19041051,2
133896,1,0.039806277,2
133897,0,0.077597946,2
133898,0,0.13894397,2
133899,0,0.1393963,2
133900,0,0.018429035,2
133901,0,0.13954051,2
133902,0,0.065925136,2
133903,0,0.16614205,2
133904,0,0.12511836,2
133905,0,0.07895912,2
133906,0,0.012139191,2
133907,0,0.049473133,2
133908,0,0.02152299,2
133909,0,0.04466696,2
133910,0,0.08446292,2
133911,0,0.12882131,2
133912,0,0.14567491,2
133913,0,0.13491288,2
133914,0,0.16055182,2
133915,0,0.26720092,2
133916,0,0.033185363,2
133917,0,0.05329637,2
133918,0,0.027107991,2
133919,0,0.19613536,2
133920,0,0.09609174,2
133921,0,0.029008573,2
133922,1,0.14208555,2
133923,0,0.04157861,2
133924,0,0.26921922,2
133925,0,0.14879225,2
133926,0,0.16957632,2
133927,0,0.02789947,2
133928,0,0.0965905,2
133929,0,0.23589645,2
133930,0,0.02789947,2
133931,0,0.020945048,2
133932,0,0.017655874,2
133933,0,0.115299515,2
133934,0,0.049699605,2
133935,0,0.14898947,2
133936,0,0.053784933,2
133937,0,0.060251117,2
133938,0,0.0545384,2
133939,0,0.06900569,2
133940,0,0.043499343,2
133941,1,0.053631168,2
133942,0,0.02590162,2
133943,0,0.09007356,2
133944,0,0.045649666,2
133945,0,0.12832196,2
133946,0,0.015260814,2
133947,0,0.047862973,2
133948,0,0.017660663,2
133949,0,0.12940736,2
133950,0,0.278121,2
133951,0,0.06370303,2
133952,0,0.013874062,2
133953,0,0.11255608,2
133954,1,0.09920394,2
133955,0,0.074104145,2
133956,0,0.04777627,2
133957,0,0.30797786,2
133958,0,0.10172054,2
133959,1,0.061704636,2
133960,0,0.0116697885,2
133961,1,0.043909542,2
133962,1,0.1809097,2
133963,0,0.057898577,2
133964,1,0.6239243,2
133965,0,0.03891044,2
133966,0,0.117974184,2
133967,0,0.04361428,2
133968,0,0.043787032,2
133969,1,0.7750314,2
133970,0,0.03369222,2
133971,0,0.055629246,2
133972,0,0.07675215,2
133973,0,0.030902348,2
133974,0,0.032390982,2
133975,0,0.015900288,2
133976,0,0.040439654,2
133977,0,0.046831697,2
133978,0,0.060621716,2
133979,0,0.025645757,2
133980,0,0.72882766,2
133981,0,0.059278503,2
133982,0,0.025495792,2
133983,0,0.1819266,2
133984,0,0.08419889,2
133985,0,0.024203235,2
133986,0,0.066919394,2
133987,0,0.26006076,2
133988,0,0.052720413,2
133989,0,0.03532798,2
133990,0,0.037665527,2
133991,0,0.10286278,2
133992,0,0.017058913,2
133993,0,0.05693486,2
133994,0,0.061823018,2
133995,0,0.029727982,2
133996,0,0.041203946,2
133997,1,0.08653132,2
133998,0,0.04306764,2
133999,0,0.030220924,2
134000,0,0.04772108,2
134001,0,0.042779792,2
134002,0,0.07570799,2
134003,1,0.061601438,2
134004,0,0.008957007,2
134005,0,0.056479905,2
134006,0,0.09569162,2
134007,0,0.083161615,2
134008,0,0.115460426,2
134009,0,0.09340364,2
134010,0,0.049242593,2
134011,0,0.058080103,2
134012,0,0.058276873,2
134013,0,0.049324073,2
134014,0,0.18396033,2
134015,0,0.1095947,2
134016,1,0.8226261,2
134017,1,0.16966668,2
134018,0,0.014458618,2
134019,0,0.08924575,2
134020,0,0.02928572,2
134021,0,0.066874936,2
134022,0,0.1171571,2
134023,0,0.017293602,2
134024,0,0.017660663,2
134025,0,0.08410975,2
134026,0,0.02653603,2
134027,0,0.15167646,2
134028,0,0.07684213,2
134029,0,0.032675877,2
134030,0,0.07309305,2
134031,0,0.0896879,2
134032,0,0.03929284,2
134033,0,0.114451095,2
134034,0,0.08699616,2
134035,0,0.18453668,2
134036,0,0.010555762,2
134037,0,0.15559931,2
134038,0,0.10521718,2
134039,0,0.029352995,2
134040,1,0.3051836,2
134041,0,0.20131613,2
134042,0,0.028990434,2
134043,0,0.08019853,2
134044,0,0.08575608,2
134045,0,0.017962962,2
134046,0,0.043868624,2
134047,0,0.02427023,2
134048,0,0.083622396,2
134049,0,0.16626018,2
134050,0,0.037383832,2
134051,0,0.091188565,2
134052,0,0.06164745,2
134053,0,0.043672144,2
134054,0,0.027128873,2
134055,0,0.050753735,2
134056,0,0.100756176,2
134057,0,0.012453113,2
134058,0,0.03156713,2
134059,0,0.13844007,2
134060,0,0.12694462,2
134061,0,0.08631384,2
134062,0,0.12150251,2
134063,0,0.08506552,2
134064,0,0.12756374,2
134065,0,0.041185018,2
134066,0,0.06657743,2
134067,0,0.036813714,2
134068,0,0.08559023,2
134069,0,0.023012755,2
134070,0,0.044930868,2
134071,0,0.05822335,2
134072,0,0.024248192,2
134073,0,0.11866233,2
134074,0,0.13012478,2
134075,0,0.02846332,2
134076,0,0.09049474,2
134077,0,0.06499805,2
134078,0,0.046157546,2
134079,0,0.054787625,2
134080,0,0.08072022,2
134081,1,0.14800586,2
134082,0,0.03197395,2
134083,0,0.026590275,2
134084,0,0.06696841,2
134085,0,0.041855592,2
134086,1,0.17926145,2
134087,0,0.088154025,2
134088,0,0.17081045,2
134089,0,0.11474528,2
134090,0,0.12909873,2
134091,0,0.061847843,2
134092,0,0.053035453,2
134093,0,0.07198669,2
134094,0,0.1434972,2
134095,0,0.045147255,2
134096,0,0.10177585,2
134097,0,0.06536624,2
134098,0,0.073368385,2
134099,0,0.20233624,2
134100,0,0.6818675,2
134101,0,0.29002708,2
134102,0,0.10253739,2
134103,0,0.0785977,2
134104,0,0.047763947,2
134105,0,0.22858942,2
134106,0,0.15171023,2
134107,0,0.018483859,2
134108,0,0.11672179,2
134109,0,0.05876743,2
134110,0,0.025862956,2
134111,0,0.030898,2
134112,0,0.020146666,2
134113,0,0.041404303,2
134114,0,0.092986174,2
134115,0,0.039636336,2
134116,0,0.031240964,2
134117,0,0.11027745,2
134118,0,0.07643789,2
134119,0,0.06419639,2
134120,0,0.024707483,2
134121,0,0.035651114,2
134122,0,0.013711197,2
134123,0,0.13868813,2
134124,0,0.04332398,2
134125,0,0.07085672,2
134126,0,0.13751827,2
134127,0,0.105975844,2
134128,1,0.13170385,2
134129,0,0.037471868,2
134130,1,0.18895541,2
134131,1,0.43370718,2
134132,0,0.016357044,2
134133,0,0.0341262,2
134134,0,0.08546533,2
134135,0,0.008371665,2
134136,0,0.0813989,2
134137,0,0.040970594,2
134138,0,0.03026881,2
134139,0,0.10627369,2
134140,0,0.08339957,2
134141,0,0.104826584,2
134142,0,0.033428553,2
134143,0,0.17350706,2
134144,1,0.02701294,2
134145,0,0.075752914,2
134146,0,0.053391606,2
134147,0,0.11201633,2
134148,0,0.2092609,2
134149,1,0.046522416,2
134150,1,0.103105485,2
134151,0,0.05092927,2
134152,0,0.01105997,2
134153,1,0.10565778,2
134154,0,0.1587691,2
134155,0,0.09313869,2
134156,0,0.027674945,2
134157,0,0.089557424,2
134158,0,0.07833478,2
134159,0,0.05558411,2
134160,0,0.049955674,2
134161,0,0.060760964,2
134162,0,0.20767342,2
134163,0,0.01601382,2
134164,0,0.22378197,2
134165,0,0.023465509,2
134166,0,0.23352978,2
134167,0,0.08169773,2
134168,0,0.049689934,2
134169,0,0.02715473,2
134170,0,0.09000387,2
134171,0,0.049548578,2
134172,0,0.11700359,2
134173,0,0.19418353,2
134174,0,0.040018413,2
134175,0,0.09889388,2
134176,0,0.015232398,2
134177,0,0.04966982,2
134178,0,0.18560833,2
134179,0,0.016296254,2
134180,0,0.008117795,2
134181,0,0.028087556,2
134182,0,0.06076566,2
134183,0,0.052193962,2
134184,0,0.01953469,2
134185,0,0.12635954,2
134186,0,0.028655536,2
134187,0,0.04722264,2
134188,1,0.7298117,2
134189,0,0.1549402,2
134190,1,0.25715306,2
134191,0,0.06290317,2
134192,0,0.121473074,2
134193,0,0.09541947,2
134194,0,0.16154277,2
134195,0,0.080085635,2
134196,0,0.12577471,2
134197,0,0.054993667,2
134198,0,0.23026593,2
134199,0,0.03537813,2
134200,0,0.016790323,2
134201,0,0.057431377,2
134202,1,0.72026825,2
134203,0,0.024834879,2
134204,0,0.014940524,2
134205,0,0.062106334,2
134206,0,0.026065182,2
134207,0,0.017660663,2
134208,0,0.031160245,2
134209,0,0.021362726,2
134210,0,0.023876762,2
134211,0,0.04580393,2
134212,1,0.22348367,2
134213,0,0.036512483,2
134214,0,0.01262885,2
134215,0,0.021727884,2
134216,0,0.08505933,2
134217,0,0.10709795,2
134218,0,0.07102605,2
134219,0,0.038955126,2
134220,0,0.043346714,2
134221,0,0.052216545,2
134222,0,0.1377714,2
134223,0,0.09157597,2
134224,1,0.036997505,2
134225,0,0.017293602,2
134226,0,0.23035751,2
134227,0,0.03811721,2
134228,0,0.028413527,2
134229,0,0.06887606,2
134230,0,0.056927934,2
134231,0,0.05120501,2
134232,0,0.033102587,2
134233,0,0.07783658,2
134234,0,0.21387996,2
134235,0,0.030946918,2
134236,0,0.103363514,2
134237,1,0.14738072,2
134238,0,0.25791308,2
134239,0,0.03084438,2
134240,0,0.019122977,2
134241,0,0.005809157,2
134242,0,0.095214374,2
134243,1,0.08953441,2
134244,0,0.025299063,2
134245,0,0.009416979,2
134246,0,0.053436663,2
134247,0,0.06652593,2
134248,0,0.023443874,2
134249,0,0.0766424,2
134250,0,0.08392002,2
134251,0,0.086846225,2
134252,0,0.044783656,2
134253,0,0.1587501,2
134254,1,0.5737449,2
134255,0,0.05218711,2
134256,0,0.15308337,2
134257,0,0.022286123,2
134258,0,0.09141416,2
134259,0,0.0739745,2
134260,0,0.14040078,2
134261,0,0.0075815776,2
134262,0,0.06887606,2
134263,0,0.03705158,2
