holdout,row_index,target_value,prediction
H2_2025_04_01_to_end,139639,0,0.021677727
H2_2025_04_01_to_end,139640,0,0.09158442
H2_2025_04_01_to_end,139641,0,0.1584019
H2_2025_04_01_to_end,139642,0,0.0058533642
H2_2025_04_01_to_end,139643,0,0.020969572
H2_2025_04_01_to_end,139644,0,0.06396869
H2_2025_04_01_to_end,139645,0,0.052466404
H2_2025_04_01_to_end,139646,0,0.06396869
H2_2025_04_01_to_end,139647,0,0.046478007
H2_2025_04_01_to_end,139648,0,0.08706445
H2_2025_04_01_to_end,139649,0,0.24786593
H2_2025_04_01_to_end,139650,0,0.06888962
H2_2025_04_01_to_end,139651,0,0.21165664
H2_2025_04_01_to_end,139652,0,0.032704677
H2_2025_04_01_to_end,139653,0,0.096923575
H2_2025_04_01_to_end,139654,0,0.22548537
H2_2025_04_01_to_end,139655,0,0.1887557
H2_2025_04_01_to_end,139656,0,0.07860545
H2_2025_04_01_to_end,139657,0,0.13562658
H2_2025_04_01_to_end,139658,0,0.026698673
H2_2025_04_01_to_end,139659,0,0.00999805
H2_2025_04_01_to_end,139660,0,0.13655554
H2_2025_04_01_to_end,139661,0,0.11054059
H2_2025_04_01_to_end,139662,0,0.21101952
H2_2025_04_01_to_end,139663,0,0.08094985
H2_2025_04_01_to_end,139664,0,0.10438178
H2_2025_04_01_to_end,139665,0,0.069567546
H2_2025_04_01_to_end,139666,0,0.105854556
H2_2025_04_01_to_end,139667,0,0.08865025
H2_2025_04_01_to_end,139668,0,0.013998315
H2_2025_04_01_to_end,139669,0,0.022253739
H2_2025_04_01_to_end,139670,0,0.28380895
H2_2025_04_01_to_end,139671,0,0.22989956
H2_2025_04_01_to_end,139672,0,0.3977018
H2_2025_04_01_to_end,139673,0,0.037619717
H2_2025_04_01_to_end,139674,0,0.0944413
H2_2025_04_01_to_end,139675,0,0.04714608
H2_2025_04_01_to_end,139676,0,0.0961365
H2_2025_04_01_to_end,139677,0,0.111321375
H2_2025_04_01_to_end,139678,0,0.070161335
H2_2025_04_01_to_end,139679,0,0.1960151
H2_2025_04_01_to_end,139680,0,0.026106387
H2_2025_04_01_to_end,139681,0,0.13147333
H2_2025_04_01_to_end,139682,0,0.013902268
H2_2025_04_01_to_end,139683,0,0.09658032
H2_2025_04_01_to_end,139684,0,0.15043867
H2_2025_04_01_to_end,139685,0,0.11365354
H2_2025_04_01_to_end,139686,0,0.07542344
H2_2025_04_01_to_end,139687,0,0.05836664
H2_2025_04_01_to_end,139688,0,0.124834575
H2_2025_04_01_to_end,139689,0,0.10002774
H2_2025_04_01_to_end,139690,0,0.1727396
H2_2025_04_01_to_end,139691,0,0.15531224
H2_2025_04_01_to_end,139692,0,0.29042885
H2_2025_04_01_to_end,139693,0,0.029896934
H2_2025_04_01_to_end,139694,0,0.23099034
H2_2025_04_01_to_end,139695,0,0.22462161
H2_2025_04_01_to_end,139696,0,0.060248874
H2_2025_04_01_to_end,139697,0,0.057110514
H2_2025_04_01_to_end,139698,0,0.10285876
H2_2025_04_01_to_end,139699,0,0.21347192
H2_2025_04_01_to_end,139700,1,0.1621046
H2_2025_04_01_to_end,139701,0,0.010964234
H2_2025_04_01_to_end,139702,0,0.07014339
H2_2025_04_01_to_end,139703,0,0.062091447
H2_2025_04_01_to_end,139704,0,0.1785585
H2_2025_04_01_to_end,139705,0,0.16735955
H2_2025_04_01_to_end,139706,0,0.021524752
H2_2025_04_01_to_end,139707,0,0.09641231
H2_2025_04_01_to_end,139708,0,0.19657053
H2_2025_04_01_to_end,139709,0,0.036304817
H2_2025_04_01_to_end,139710,1,0.5651612
H2_2025_04_01_to_end,139711,0,0.24703863
H2_2025_04_01_to_end,139712,0,0.06325025
H2_2025_04_01_to_end,139713,0,0.063299686
H2_2025_04_01_to_end,139714,0,0.045068603
H2_2025_04_01_to_end,139715,0,0.2009126
H2_2025_04_01_to_end,139716,0,0.07713977
H2_2025_04_01_to_end,139717,0,0.08362135
H2_2025_04_01_to_end,139718,0,0.052384026
H2_2025_04_01_to_end,139719,0,0.13133527
H2_2025_04_01_to_end,139720,0,0.010603655
H2_2025_04_01_to_end,139721,0,0.14860402
H2_2025_04_01_to_end,139722,0,0.06497781
H2_2025_04_01_to_end,139723,0,0.10276408
H2_2025_04_01_to_end,139724,0,0.048097942
H2_2025_04_01_to_end,139725,0,0.20898084
H2_2025_04_01_to_end,139726,0,0.12769297
H2_2025_04_01_to_end,139727,0,0.07054033
H2_2025_04_01_to_end,139728,0,0.025214082
H2_2025_04_01_to_end,139729,0,0.022551904
H2_2025_04_01_to_end,139730,0,0.08721314
H2_2025_04_01_to_end,139731,1,0.017600538
H2_2025_04_01_to_end,139732,0,0.2302844
H2_2025_04_01_to_end,139733,0,0.08175979
H2_2025_04_01_to_end,139734,1,0.17882878
H2_2025_04_01_to_end,139735,0,0.053422626
H2_2025_04_01_to_end,139736,0,0.07235224
H2_2025_04_01_to_end,139737,0,0.0766919
H2_2025_04_01_to_end,139738,0,0.10667951
H2_2025_04_01_to_end,139739,0,0.06937966
H2_2025_04_01_to_end,139740,1,0.6195672
H2_2025_04_01_to_end,139741,0,0.044864513
H2_2025_04_01_to_end,139742,0,0.12158617
H2_2025_04_01_to_end,139743,0,0.100948274
H2_2025_04_01_to_end,139744,0,0.019130755
H2_2025_04_01_to_end,139745,0,0.19651736
H2_2025_04_01_to_end,139746,0,0.15697023
H2_2025_04_01_to_end,139747,0,0.071640246
H2_2025_04_01_to_end,139748,0,0.26253378
H2_2025_04_01_to_end,139749,0,0.110862784
H2_2025_04_01_to_end,139750,0,0.11928616
H2_2025_04_01_to_end,139751,0,0.11986256
H2_2025_04_01_to_end,139752,0,0.09227098
H2_2025_04_01_to_end,139753,0,0.09840629
H2_2025_04_01_to_end,139754,0,0.048126057
H2_2025_04_01_to_end,139755,0,0.080272585
H2_2025_04_01_to_end,139756,0,0.39401317
H2_2025_04_01_to_end,139757,0,0.18196377
H2_2025_04_01_to_end,139758,0,0.046943933
H2_2025_04_01_to_end,139759,0,0.122895084
H2_2025_04_01_to_end,139760,0,0.052535273
H2_2025_04_01_to_end,139761,0,0.011820905
H2_2025_04_01_to_end,139762,0,0.07586358
H2_2025_04_01_to_end,139763,0,0.14211759
H2_2025_04_01_to_end,139764,0,0.123802766
H2_2025_04_01_to_end,139765,0,0.11742143
H2_2025_04_01_to_end,139766,0,0.10528283
H2_2025_04_01_to_end,139767,0,0.051640097
H2_2025_04_01_to_end,139768,0,0.18253161
H2_2025_04_01_to_end,139769,0,0.20980729
H2_2025_04_01_to_end,139770,0,0.054633662
H2_2025_04_01_to_end,139771,0,0.038125273
H2_2025_04_01_to_end,139772,0,0.036380693
H2_2025_04_01_to_end,139773,0,0.13854109
H2_2025_04_01_to_end,139774,0,0.03337747
H2_2025_04_01_to_end,139775,0,0.046793025
H2_2025_04_01_to_end,139776,0,0.046562113
H2_2025_04_01_to_end,139777,0,0.036601223
H2_2025_04_01_to_end,139778,0,0.056067754
H2_2025_04_01_to_end,139779,1,0.21878648
H2_2025_04_01_to_end,139780,0,0.18204103
H2_2025_04_01_to_end,139781,0,0.07333366
H2_2025_04_01_to_end,139782,0,0.038990337
H2_2025_04_01_to_end,139783,0,0.13661082
H2_2025_04_01_to_end,139784,0,0.079337396
H2_2025_04_01_to_end,139785,0,0.065222144
H2_2025_04_01_to_end,139786,0,0.073927015
H2_2025_04_01_to_end,139787,0,0.124339186
H2_2025_04_01_to_end,139788,0,0.1994107
H2_2025_04_01_to_end,139789,0,0.13497844
H2_2025_04_01_to_end,139790,0,0.05856196
H2_2025_04_01_to_end,139791,0,0.033715714
H2_2025_04_01_to_end,139792,0,0.29507098
H2_2025_04_01_to_end,139793,0,0.05760133
H2_2025_04_01_to_end,139794,0,0.08802592
H2_2025_04_01_to_end,139795,0,0.12284328
H2_2025_04_01_to_end,139796,0,0.35559204
H2_2025_04_01_to_end,139797,0,0.15251331
H2_2025_04_01_to_end,139798,0,0.10110595
H2_2025_04_01_to_end,139799,0,0.009803686
H2_2025_04_01_to_end,139800,0,0.094165884
H2_2025_04_01_to_end,139801,0,0.2532184
H2_2025_04_01_to_end,139802,0,0.22811924
H2_2025_04_01_to_end,139803,0,0.093351886
H2_2025_04_01_to_end,139804,0,0.007880307
H2_2025_04_01_to_end,139805,0,0.2023205
H2_2025_04_01_to_end,139806,0,0.3242361
H2_2025_04_01_to_end,139807,0,0.02835637
H2_2025_04_01_to_end,139808,0,0.09876387
H2_2025_04_01_to_end,139809,0,0.13371858
H2_2025_04_01_to_end,139810,0,0.09292092
H2_2025_04_01_to_end,139811,0,0.08605116
H2_2025_04_01_to_end,139812,0,0.053569037
H2_2025_04_01_to_end,139813,0,0.08191709
H2_2025_04_01_to_end,139814,0,0.11841474
H2_2025_04_01_to_end,139815,0,0.023075748
H2_2025_04_01_to_end,139816,0,0.08502167
H2_2025_04_01_to_end,139817,0,0.06853862
H2_2025_04_01_to_end,139818,0,0.106705755
H2_2025_04_01_to_end,139819,0,0.103603
H2_2025_04_01_to_end,139820,0,0.103162944
H2_2025_04_01_to_end,139821,0,0.08610188
H2_2025_04_01_to_end,139822,0,0.03944841
H2_2025_04_01_to_end,139823,0,0.075495295
H2_2025_04_01_to_end,139824,0,0.08788336
H2_2025_04_01_to_end,139825,0,0.12063552
H2_2025_04_01_to_end,139826,0,0.19534454
H2_2025_04_01_to_end,139827,0,0.14991088
H2_2025_04_01_to_end,139828,0,0.095210284
H2_2025_04_01_to_end,139829,0,0.1257426
H2_2025_04_01_to_end,139830,0,0.21116725
H2_2025_04_01_to_end,139831,0,0.052183703
H2_2025_04_01_to_end,139832,1,0.18275157
H2_2025_04_01_to_end,139833,0,0.07811001
H2_2025_04_01_to_end,139834,0,0.1742454
H2_2025_04_01_to_end,139835,0,0.077247456
H2_2025_04_01_to_end,139836,0,0.045863792
H2_2025_04_01_to_end,139837,0,0.038612373
H2_2025_04_01_to_end,139838,0,0.062898666
H2_2025_04_01_to_end,139839,0,0.17986475
H2_2025_04_01_to_end,139840,0,0.009514744
H2_2025_04_01_to_end,139841,0,0.076083496
H2_2025_04_01_to_end,139842,0,0.0801261
H2_2025_04_01_to_end,139843,0,0.06501657
H2_2025_04_01_to_end,139844,0,0.07801977
H2_2025_04_01_to_end,139845,0,0.14801939
H2_2025_04_01_to_end,139846,0,0.024631089
H2_2025_04_01_to_end,139847,0,0.21387464
H2_2025_04_01_to_end,139848,0,0.08985831
H2_2025_04_01_to_end,139849,0,0.055996295
H2_2025_04_01_to_end,139850,0,0.15804107
H2_2025_04_01_to_end,139851,0,0.020199655
H2_2025_04_01_to_end,139852,1,0.1692976
H2_2025_04_01_to_end,139853,0,0.04941212
H2_2025_04_01_to_end,139854,1,0.36003065
H2_2025_04_01_to_end,139855,0,0.17130461
H2_2025_04_01_to_end,139856,0,0.12833762
H2_2025_04_01_to_end,139857,0,0.18186216
H2_2025_04_01_to_end,139858,0,0.15455393
H2_2025_04_01_to_end,139859,0,0.19020353
H2_2025_04_01_to_end,139860,0,0.15731326
H2_2025_04_01_to_end,139861,0,0.17729793
H2_2025_04_01_to_end,139862,0,0.025289122
H2_2025_04_01_to_end,139863,0,0.047580935
H2_2025_04_01_to_end,139864,0,0.15701555
H2_2025_04_01_to_end,139865,0,0.068417594
H2_2025_04_01_to_end,139866,0,0.11711162
H2_2025_04_01_to_end,139867,0,0.18604401
H2_2025_04_01_to_end,139868,0,0.07227527
H2_2025_04_01_to_end,139869,0,0.1004424
H2_2025_04_01_to_end,139870,0,0.15334345
H2_2025_04_01_to_end,139871,0,0.13361444
H2_2025_04_01_to_end,139872,0,0.055250335
H2_2025_04_01_to_end,139873,1,0.20077115
H2_2025_04_01_to_end,139874,0,0.1189985
H2_2025_04_01_to_end,139875,0,0.15967242
H2_2025_04_01_to_end,139876,0,0.019825213
H2_2025_04_01_to_end,139877,0,0.10469962
H2_2025_04_01_to_end,139878,0,0.10803201
H2_2025_04_01_to_end,139879,0,0.06409521
H2_2025_04_01_to_end,139880,0,0.25009108
H2_2025_04_01_to_end,139881,0,0.01287562
H2_2025_04_01_to_end,139882,0,0.100443415
H2_2025_04_01_to_end,139883,0,0.12533219
H2_2025_04_01_to_end,139884,0,0.061851673
H2_2025_04_01_to_end,139885,0,0.12276953
H2_2025_04_01_to_end,139886,0,0.05166589
H2_2025_04_01_to_end,139887,0,0.063890874
H2_2025_04_01_to_end,139888,0,0.19112015
H2_2025_04_01_to_end,139889,1,0.12340872
H2_2025_04_01_to_end,139890,0,0.07226841
H2_2025_04_01_to_end,139891,0,0.10726477
H2_2025_04_01_to_end,139892,0,0.06231783
H2_2025_04_01_to_end,139893,0,0.08333874
H2_2025_04_01_to_end,139894,0,0.064870715
H2_2025_04_01_to_end,139895,0,0.034252353
H2_2025_04_01_to_end,139896,0,0.013919851
H2_2025_04_01_to_end,139897,1,0.09606573
H2_2025_04_01_to_end,139898,0,0.19558358
H2_2025_04_01_to_end,139899,0,0.14848505
H2_2025_04_01_to_end,139900,0,0.18441555
H2_2025_04_01_to_end,139901,0,0.01808637
H2_2025_04_01_to_end,139902,0,0.030955056
H2_2025_04_01_to_end,139903,0,0.012186439
H2_2025_04_01_to_end,139904,0,0.13444333
H2_2025_04_01_to_end,139905,0,0.09613876
H2_2025_04_01_to_end,139906,0,0.19057098
H2_2025_04_01_to_end,139907,0,0.023707133
H2_2025_04_01_to_end,139908,1,0.14925568
H2_2025_04_01_to_end,139909,0,0.016550506
H2_2025_04_01_to_end,139910,0,0.01636584
H2_2025_04_01_to_end,139911,0,0.035909604
H2_2025_04_01_to_end,139912,0,0.08639842
H2_2025_04_01_to_end,139913,0,0.08070414
H2_2025_04_01_to_end,139914,0,0.18659374
H2_2025_04_01_to_end,139915,0,0.09128643
H2_2025_04_01_to_end,139916,0,0.16491577
H2_2025_04_01_to_end,139917,1,0.18947457
H2_2025_04_01_to_end,139918,0,0.026312511
H2_2025_04_01_to_end,139919,0,0.23575482
H2_2025_04_01_to_end,139920,0,0.036374185
H2_2025_04_01_to_end,139921,0,0.15256011
H2_2025_04_01_to_end,139922,0,0.3598019
H2_2025_04_01_to_end,139923,0,0.04518786
H2_2025_04_01_to_end,139924,0,0.019825213
H2_2025_04_01_to_end,139925,0,0.10903678
H2_2025_04_01_to_end,139926,0,0.027034413
H2_2025_04_01_to_end,139927,0,0.16847457
H2_2025_04_01_to_end,139928,0,0.14861141
H2_2025_04_01_to_end,139929,0,0.098841436
H2_2025_04_01_to_end,139930,0,0.12489844
H2_2025_04_01_to_end,139931,0,0.27219513
H2_2025_04_01_to_end,139932,1,0.055051237
H2_2025_04_01_to_end,139933,0,0.028048998
H2_2025_04_01_to_end,139934,0,0.1384991
H2_2025_04_01_to_end,139935,0,0.25994608
H2_2025_04_01_to_end,139936,0,0.17726275
H2_2025_04_01_to_end,139937,0,0.043632284
H2_2025_04_01_to_end,139938,0,0.048732545
H2_2025_04_01_to_end,139939,0,0.06773153
H2_2025_04_01_to_end,139940,0,0.281874
H2_2025_04_01_to_end,139941,0,0.015906697
H2_2025_04_01_to_end,139942,0,0.041319456
H2_2025_04_01_to_end,139943,0,0.11378647
H2_2025_04_01_to_end,139944,0,0.0302527
H2_2025_04_01_to_end,139945,0,0.25445497
H2_2025_04_01_to_end,139946,0,0.113953196
H2_2025_04_01_to_end,139947,0,0.01819482
H2_2025_04_01_to_end,139948,0,0.1018789
H2_2025_04_01_to_end,139949,0,0.07706169
H2_2025_04_01_to_end,139950,0,0.070956156
H2_2025_04_01_to_end,139951,0,0.015906697
H2_2025_04_01_to_end,139952,0,0.018602513
H2_2025_04_01_to_end,139953,0,0.1179661
H2_2025_04_01_to_end,139954,0,0.04025321
H2_2025_04_01_to_end,139955,0,0.1848317
H2_2025_04_01_to_end,139956,0,0.08447072
H2_2025_04_01_to_end,139957,0,0.04214183
H2_2025_04_01_to_end,139958,0,0.20705508
H2_2025_04_01_to_end,139959,0,0.07818663
H2_2025_04_01_to_end,139960,0,0.13675794
H2_2025_04_01_to_end,139961,0,0.0077152513
H2_2025_04_01_to_end,139962,0,0.08972337
H2_2025_04_01_to_end,139963,0,0.024443617
H2_2025_04_01_to_end,139964,0,0.08150412
H2_2025_04_01_to_end,139965,0,0.07634561
H2_2025_04_01_to_end,139966,0,0.08727697
H2_2025_04_01_to_end,139967,0,0.023246668
H2_2025_04_01_to_end,139968,0,0.15674295
H2_2025_04_01_to_end,139969,0,0.120444715
H2_2025_04_01_to_end,139970,0,0.020226318
H2_2025_04_01_to_end,139971,0,0.23786084
H2_2025_04_01_to_end,139972,0,0.16700035
H2_2025_04_01_to_end,139973,0,0.010819056
H2_2025_04_01_to_end,139974,0,0.12332715
H2_2025_04_01_to_end,139975,0,0.12822025
H2_2025_04_01_to_end,139976,0,0.11205082
H2_2025_04_01_to_end,139977,1,0.21145576
H2_2025_04_01_to_end,139978,0,0.07035601
H2_2025_04_01_to_end,139979,0,0.07206291
H2_2025_04_01_to_end,139980,0,0.048774384
H2_2025_04_01_to_end,139981,0,0.021095103
H2_2025_04_01_to_end,139982,0,0.0076248785
H2_2025_04_01_to_end,139983,0,0.060274288
H2_2025_04_01_to_end,139984,1,0.1699549
H2_2025_04_01_to_end,139985,0,0.03010686
H2_2025_04_01_to_end,139986,0,0.13004869
H2_2025_04_01_to_end,139987,1,0.18574898
H2_2025_04_01_to_end,139988,0,0.07641924
H2_2025_04_01_to_end,139989,0,0.11667724
H2_2025_04_01_to_end,139990,0,0.20305209
H2_2025_04_01_to_end,139991,0,0.070023865
H2_2025_04_01_to_end,139992,0,0.084640875
H2_2025_04_01_to_end,139993,0,0.08880671
H2_2025_04_01_to_end,139994,0,0.1641648
H2_2025_04_01_to_end,139995,0,0.010277722
H2_2025_04_01_to_end,139996,0,0.12944467
H2_2025_04_01_to_end,139997,0,0.108134106
H2_2025_04_01_to_end,139998,0,0.04548126
H2_2025_04_01_to_end,139999,0,0.042467646
H2_2025_04_01_to_end,140000,0,0.042556297
H2_2025_04_01_to_end,140001,0,0.056893624
H2_2025_04_01_to_end,140002,0,0.04835531
H2_2025_04_01_to_end,140003,0,0.13082935
H2_2025_04_01_to_end,140004,0,0.08927645
H2_2025_04_01_to_end,140005,0,0.1388009
H2_2025_04_01_to_end,140006,0,0.029397627
H2_2025_04_01_to_end,140007,0,0.12845552
H2_2025_04_01_to_end,140008,0,0.29612297
H2_2025_04_01_to_end,140009,0,0.10970373
H2_2025_04_01_to_end,140010,0,0.12820591
H2_2025_04_01_to_end,140011,0,0.16026793
H2_2025_04_01_to_end,140012,0,0.12837678
H2_2025_04_01_to_end,140013,0,0.023344802
H2_2025_04_01_to_end,140014,0,0.10539021
H2_2025_04_01_to_end,140015,0,0.061069086
H2_2025_04_01_to_end,140016,0,0.051223785
H2_2025_04_01_to_end,140017,0,0.16056007
H2_2025_04_01_to_end,140018,0,0.11694267
H2_2025_04_01_to_end,140019,0,0.03815838
H2_2025_04_01_to_end,140020,0,0.13160177
H2_2025_04_01_to_end,140021,0,0.0616037
H2_2025_04_01_to_end,140022,0,0.010097925
H2_2025_04_01_to_end,140023,0,0.02170072
H2_2025_04_01_to_end,140024,0,0.06528459
H2_2025_04_01_to_end,140025,0,0.21357389
H2_2025_04_01_to_end,140026,0,0.084954076
H2_2025_04_01_to_end,140027,1,0.07510725
H2_2025_04_01_to_end,140028,0,0.075800605
H2_2025_04_01_to_end,140029,0,0.1749847
H2_2025_04_01_to_end,140030,0,0.039638605
H2_2025_04_01_to_end,140031,0,0.15000497
H2_2025_04_01_to_end,140032,1,0.12110637
H2_2025_04_01_to_end,140033,0,0.018242637
H2_2025_04_01_to_end,140034,0,0.11046675
H2_2025_04_01_to_end,140035,0,0.050448574
H2_2025_04_01_to_end,140036,0,0.10828591
H2_2025_04_01_to_end,140037,0,0.059920236
H2_2025_04_01_to_end,140038,0,0.07657775
H2_2025_04_01_to_end,140039,0,0.12999867
H2_2025_04_01_to_end,140040,0,0.34434658
H2_2025_04_01_to_end,140041,0,0.13753307
H2_2025_04_01_to_end,140042,0,0.17004408
H2_2025_04_01_to_end,140043,0,0.29618734
H2_2025_04_01_to_end,140044,0,0.12131512
H2_2025_04_01_to_end,140045,0,0.15334788
H2_2025_04_01_to_end,140046,0,0.023244658
H2_2025_04_01_to_end,140047,0,0.050064117
H2_2025_04_01_to_end,140048,0,0.0745219
H2_2025_04_01_to_end,140049,0,0.062014233
H2_2025_04_01_to_end,140050,0,0.06399298
H2_2025_04_01_to_end,140051,0,0.36451402
H2_2025_04_01_to_end,140052,0,0.074334055
H2_2025_04_01_to_end,140053,0,0.18954577
H2_2025_04_01_to_end,140054,0,0.0696627
H2_2025_04_01_to_end,140055,0,0.057823393
H2_2025_04_01_to_end,140056,0,0.023075748
H2_2025_04_01_to_end,140057,0,0.15410203
H2_2025_04_01_to_end,140058,0,0.08070495
H2_2025_04_01_to_end,140059,0,0.10042652
H2_2025_04_01_to_end,140060,0,0.042556297
H2_2025_04_01_to_end,140061,0,0.033519205
H2_2025_04_01_to_end,140062,0,0.07739927
H2_2025_04_01_to_end,140063,0,0.17637712
H2_2025_04_01_to_end,140064,0,0.101843216
H2_2025_04_01_to_end,140065,0,0.09704142
H2_2025_04_01_to_end,140066,0,0.08469636
H2_2025_04_01_to_end,140067,0,0.015595881
H2_2025_04_01_to_end,140068,0,0.10532773
H2_2025_04_01_to_end,140069,1,0.25600064
H2_2025_04_01_to_end,140070,0,0.064480126
H2_2025_04_01_to_end,140071,1,0.21222635
H2_2025_04_01_to_end,140072,1,0.034304924
H2_2025_04_01_to_end,140073,0,0.049727954
H2_2025_04_01_to_end,140074,0,0.012860236
H2_2025_04_01_to_end,140075,0,0.084275864
H2_2025_04_01_to_end,140076,1,0.086285405
H2_2025_04_01_to_end,140077,0,0.031026501
H2_2025_04_01_to_end,140078,0,0.10700057
H2_2025_04_01_to_end,140079,0,0.36184883
H2_2025_04_01_to_end,140080,1,0.12944533
H2_2025_04_01_to_end,140081,1,0.27387398
H2_2025_04_01_to_end,140082,0,0.042838156
H2_2025_04_01_to_end,140083,0,0.24142008
H2_2025_04_01_to_end,140084,0,0.04269038
H2_2025_04_01_to_end,140085,0,0.15344764
H2_2025_04_01_to_end,140086,0,0.05598144
H2_2025_04_01_to_end,140087,0,0.06152415
H2_2025_04_01_to_end,140088,0,0.12063041
H2_2025_04_01_to_end,140089,0,0.14182743
H2_2025_04_01_to_end,140090,0,0.025242256
H2_2025_04_01_to_end,140091,0,0.2840371
H2_2025_04_01_to_end,140092,1,0.27017012
H2_2025_04_01_to_end,140093,0,0.054534152
H2_2025_04_01_to_end,140094,0,0.0302527
H2_2025_04_01_to_end,140095,0,0.078564525
H2_2025_04_01_to_end,140096,0,0.036601223
H2_2025_04_01_to_end,140097,0,0.07486817
H2_2025_04_01_to_end,140098,0,0.17984262
H2_2025_04_01_to_end,140099,0,0.015553334
H2_2025_04_01_to_end,140100,0,0.4238125
H2_2025_04_01_to_end,140101,0,0.09105605
H2_2025_04_01_to_end,140102,0,0.08485245
H2_2025_04_01_to_end,140103,0,0.045557737
H2_2025_04_01_to_end,140104,0,0.029945424
H2_2025_04_01_to_end,140105,0,0.03387115
H2_2025_04_01_to_end,140106,0,0.023344802
H2_2025_04_01_to_end,140107,0,0.078110896
H2_2025_04_01_to_end,140108,0,0.36138374
H2_2025_04_01_to_end,140109,0,0.24241006
H2_2025_04_01_to_end,140110,0,0.13095653
H2_2025_04_01_to_end,140111,0,0.12349191
H2_2025_04_01_to_end,140112,0,0.17027867
H2_2025_04_01_to_end,140113,0,0.140863
H2_2025_04_01_to_end,140114,0,0.1159289
H2_2025_04_01_to_end,140115,0,0.13152923
H2_2025_04_01_to_end,140116,0,0.10060516
H2_2025_04_01_to_end,140117,0,0.16987316
H2_2025_04_01_to_end,140118,0,0.025870545
H2_2025_04_01_to_end,140119,0,0.05396694
H2_2025_04_01_to_end,140120,0,0.12356982
H2_2025_04_01_to_end,140121,0,0.14403677
H2_2025_04_01_to_end,140122,0,0.047116194
H2_2025_04_01_to_end,140123,0,0.07641586
H2_2025_04_01_to_end,140124,0,0.090524174
H2_2025_04_01_to_end,140125,0,0.08908032
H2_2025_04_01_to_end,140126,0,0.017337792
H2_2025_04_01_to_end,140127,0,0.07321898
H2_2025_04_01_to_end,140128,0,0.08221518
H2_2025_04_01_to_end,140129,0,0.3771299
H2_2025_04_01_to_end,140130,0,0.012309277
H2_2025_04_01_to_end,140131,0,0.09699404
H2_2025_04_01_to_end,140132,0,0.019011602
H2_2025_04_01_to_end,140133,0,0.095009856
H2_2025_04_01_to_end,140134,0,0.04503462
H2_2025_04_01_to_end,140135,0,0.20356643
H2_2025_04_01_to_end,140136,0,0.05944439
H2_2025_04_01_to_end,140137,0,0.12939331
H2_2025_04_01_to_end,140138,0,0.25943822
H2_2025_04_01_to_end,140139,0,0.24218386
H2_2025_04_01_to_end,140140,0,0.021833923
H2_2025_04_01_to_end,140141,0,0.05444852
H2_2025_04_01_to_end,140142,0,0.14285633
H2_2025_04_01_to_end,140143,0,0.13769615
H2_2025_04_01_to_end,140144,0,0.07173258
H2_2025_04_01_to_end,140145,0,0.00927139
H2_2025_04_01_to_end,140146,0,0.13553447
H2_2025_04_01_to_end,140147,0,0.0470843
H2_2025_04_01_to_end,140148,0,0.16584611
H2_2025_04_01_to_end,140149,0,0.19196789
H2_2025_04_01_to_end,140150,1,0.26919135
H2_2025_04_01_to_end,140151,0,0.051877283
H2_2025_04_01_to_end,140152,0,0.09169848
H2_2025_04_01_to_end,140153,0,0.051866494
H2_2025_04_01_to_end,140154,0,0.1881634
H2_2025_04_01_to_end,140155,0,0.035371777
H2_2025_04_01_to_end,140156,0,0.059363756
H2_2025_04_01_to_end,140157,0,0.057366244
H2_2025_04_01_to_end,140158,0,0.07816154
H2_2025_04_01_to_end,140159,0,0.07132913
H2_2025_04_01_to_end,140160,0,0.08496171
H2_2025_04_01_to_end,140161,0,0.18127821
H2_2025_04_01_to_end,140162,0,0.05400074
H2_2025_04_01_to_end,140163,0,0.013214779
H2_2025_04_01_to_end,140164,0,0.10276181
H2_2025_04_01_to_end,140165,0,0.06663286
H2_2025_04_01_to_end,140166,0,0.15525584
H2_2025_04_01_to_end,140167,0,0.21093512
H2_2025_04_01_to_end,140168,0,0.023192905
H2_2025_04_01_to_end,140169,0,0.063037366
H2_2025_04_01_to_end,140170,0,0.017087055
H2_2025_04_01_to_end,140171,0,0.13061886
H2_2025_04_01_to_end,140172,0,0.03360086
H2_2025_04_01_to_end,140173,0,0.029945424
H2_2025_04_01_to_end,140174,0,0.02012601
H2_2025_04_01_to_end,140175,0,0.1326388
H2_2025_04_01_to_end,140176,0,0.17262986
H2_2025_04_01_to_end,140177,0,0.064828224
H2_2025_04_01_to_end,140178,0,0.0333382
H2_2025_04_01_to_end,140179,0,0.023344802
H2_2025_04_01_to_end,140180,0,0.060274288
H2_2025_04_01_to_end,140181,1,0.12376355
H2_2025_04_01_to_end,140182,0,0.09328352
H2_2025_04_01_to_end,140183,0,0.04492264
H2_2025_04_01_to_end,140184,0,0.008315118
H2_2025_04_01_to_end,140185,0,0.15105313
H2_2025_04_01_to_end,140186,0,0.010040897
H2_2025_04_01_to_end,140187,0,0.5055316
H2_2025_04_01_to_end,140188,0,0.02974284
H2_2025_04_01_to_end,140189,0,0.082087025
H2_2025_04_01_to_end,140190,0,0.20591201
H2_2025_04_01_to_end,140191,0,0.016804261
H2_2025_04_01_to_end,140192,0,0.08406418
H2_2025_04_01_to_end,140193,0,0.15530567
H2_2025_04_01_to_end,140194,0,0.06749984
H2_2025_04_01_to_end,140195,1,0.08892817
H2_2025_04_01_to_end,140196,1,0.317946
H2_2025_04_01_to_end,140197,0,0.11177166
