holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,141738,0,0.1165560220512027
H1_2025_03_01_to_end,141739,0,0.07765041005033863
H1_2025_03_01_to_end,141740,0,0.012373529844859212
H1_2025_03_01_to_end,141741,0,0.020853543094886448
H1_2025_03_01_to_end,141742,0,0.26261909640741715
H1_2025_03_01_to_end,141743,0,0.15795189586610978
H1_2025_03_01_to_end,141744,0,0.06146233671228135
H1_2025_03_01_to_end,141745,0,0.06776777773874704
H1_2025_03_01_to_end,141746,0,0.08371600979603544
H1_2025_03_01_to_end,141747,0,0.11311525941027527
H1_2025_03_01_to_end,141748,0,0.034364769507628394
H1_2025_03_01_to_end,141749,1,0.2167833963071548
H1_2025_03_01_to_end,141750,0,0.08154132696140623
H1_2025_03_01_to_end,141751,0,0.13699541855552552
H1_2025_03_01_to_end,141752,0,0.02190781885230306
H1_2025_03_01_to_end,141753,0,0.06620296950761008
H1_2025_03_01_to_end,141754,0,0.01747497470464195
H1_2025_03_01_to_end,141755,0,0.021074668271951567
H1_2025_03_01_to_end,141756,0,0.03379179906571228
H1_2025_03_01_to_end,141757,0,0.01747497470464195
H1_2025_03_01_to_end,141758,0,0.07952609861724834
H1_2025_03_01_to_end,141759,1,0.15270118642540534
H1_2025_03_01_to_end,141760,0,0.09214532920316854
H1_2025_03_01_to_end,141761,1,0.27187817752706184
H1_2025_03_01_to_end,141762,0,0.07512472765522807
H1_2025_03_01_to_end,141763,0,0.14087492347365488
H1_2025_03_01_to_end,141764,0,0.13923543192856735
H1_2025_03_01_to_end,141765,1,0.28003319144270195
H1_2025_03_01_to_end,141766,1,0.12124693172274238
H1_2025_03_01_to_end,141767,0,0.026535946524547285
H1_2025_03_01_to_end,141768,0,0.18433415523465096
H1_2025_03_01_to_end,141769,0,0.042261704218426205
H1_2025_03_01_to_end,141770,0,0.3006949633522695
H1_2025_03_01_to_end,141771,0,0.480203775789884
H1_2025_03_01_to_end,141772,0,0.05464918136343535
H1_2025_03_01_to_end,141773,0,0.4170387154124895
H1_2025_03_01_to_end,141774,0,0.048736107682709265
H1_2025_03_01_to_end,141775,0,0.04873135324488171
H1_2025_03_01_to_end,141776,0,0.06325392833722797
H1_2025_03_01_to_end,141777,1,0.3011559814568252
H1_2025_03_01_to_end,141778,0,0.12304783521235974
H1_2025_03_01_to_end,141779,0,0.08796656791374943
H1_2025_03_01_to_end,141780,0,0.24984354805264525
H1_2025_03_01_to_end,141781,0,0.07134547016545703
H1_2025_03_01_to_end,141782,0,0.006712171265749727
H1_2025_03_01_to_end,141783,0,0.0670648258828776
H1_2025_03_01_to_end,141784,0,0.06451928716426938
H1_2025_03_01_to_end,141785,0,0.0898825973982991
H1_2025_03_01_to_end,141786,0,0.13525061243495057
H1_2025_03_01_to_end,141787,0,0.060875203409792106
H1_2025_03_01_to_end,141788,0,0.01713789996156233
H1_2025_03_01_to_end,141789,0,0.05204971515753005
H1_2025_03_01_to_end,141790,0,0.03011431525667058
H1_2025_03_01_to_end,141791,0,0.028870366451132085
H1_2025_03_01_to_end,141792,0,0.043535381384141654
H1_2025_03_01_to_end,141793,0,0.04814240994366486
H1_2025_03_01_to_end,141794,0,0.07938531077002371
H1_2025_03_01_to_end,141795,0,0.11103074444290395
H1_2025_03_01_to_end,141796,0,0.08728203098658771
H1_2025_03_01_to_end,141797,0,0.07603219214574536
H1_2025_03_01_to_end,141798,0,0.06648641957079265
H1_2025_03_01_to_end,141799,0,0.055674322305834696
H1_2025_03_01_to_end,141800,0,0.1371668945579458
H1_2025_03_01_to_end,141801,0,0.2169585652815524
H1_2025_03_01_to_end,141802,0,0.05510423720199352
H1_2025_03_01_to_end,141803,0,0.1583325625313612
H1_2025_03_01_to_end,141804,0,0.011669454300566573
H1_2025_03_01_to_end,141805,0,0.03397749549182348
H1_2025_03_01_to_end,141806,0,0.11837429978776283
H1_2025_03_01_to_end,141807,0,0.11223465778539156
H1_2025_03_01_to_end,141808,0,0.06102204173966129
H1_2025_03_01_to_end,141809,0,0.04731569728191572
H1_2025_03_01_to_end,141810,0,0.1992974117858365
H1_2025_03_01_to_end,141811,0,0.06581472046311534
H1_2025_03_01_to_end,141812,0,0.023108742722130853
H1_2025_03_01_to_end,141813,0,0.056267636917307955
H1_2025_03_01_to_end,141814,0,0.11654569191054924
H1_2025_03_01_to_end,141815,0,0.02895110577528277
H1_2025_03_01_to_end,141816,0,0.09750476021197305
H1_2025_03_01_to_end,141817,0,0.13696148313162745
H1_2025_03_01_to_end,141818,0,0.08445207914424212
H1_2025_03_01_to_end,141819,0,0.10521708894924126
H1_2025_03_01_to_end,141820,0,0.15162446003927338
H1_2025_03_01_to_end,141821,0,0.15891207014451916
H1_2025_03_01_to_end,141822,0,0.12139134315904386
H1_2025_03_01_to_end,141823,0,0.11913299654378955
H1_2025_03_01_to_end,141824,0,0.11395387258984703
H1_2025_03_01_to_end,141825,0,0.04654457172115285
H1_2025_03_01_to_end,141826,0,0.04576488396474399
H1_2025_03_01_to_end,141827,0,0.008837364330569348
H1_2025_03_01_to_end,141828,0,0.049259543841863936
H1_2025_03_01_to_end,141829,0,0.011943377407748071
H1_2025_03_01_to_end,141830,0,0.0255781038207608
H1_2025_03_01_to_end,141831,1,0.19727083020833983
H1_2025_03_01_to_end,141832,0,0.06805042440800094
H1_2025_03_01_to_end,141833,0,0.09326832076074364
H1_2025_03_01_to_end,141834,0,0.030133971631129342
H1_2025_03_01_to_end,141835,0,0.05751563487986226
H1_2025_03_01_to_end,141836,0,0.1524226103493551
H1_2025_03_01_to_end,141837,0,0.03882876505898477
H1_2025_03_01_to_end,141838,0,0.15010576304272588
H1_2025_03_01_to_end,141839,0,0.14922725750186938
H1_2025_03_01_to_end,141840,0,0.09214364321262015
H1_2025_03_01_to_end,141841,0,0.14908156444346635
H1_2025_03_01_to_end,141842,0,0.008275570011238456
H1_2025_03_01_to_end,141843,0,0.028970264137322347
H1_2025_03_01_to_end,141844,0,0.1599924343456704
H1_2025_03_01_to_end,141845,0,0.0385593231009424
H1_2025_03_01_to_end,141846,0,0.05139610811745384
H1_2025_03_01_to_end,141847,0,0.029104584215520368
H1_2025_03_01_to_end,141848,0,0.05537852569109679
H1_2025_03_01_to_end,141849,0,0.04668194322565352
H1_2025_03_01_to_end,141850,1,0.16005005412232867
H1_2025_03_01_to_end,141851,0,0.09581162779042943
H1_2025_03_01_to_end,141852,0,0.05532692921316952
H1_2025_03_01_to_end,141853,1,0.09902694351234839
H1_2025_03_01_to_end,141854,1,0.2393997450125224
H1_2025_03_01_to_end,141855,0,0.21160435981991613
H1_2025_03_01_to_end,141856,0,0.07036317709331395
H1_2025_03_01_to_end,141857,0,0.13512989583141816
H1_2025_03_01_to_end,141858,0,0.09831989368037242
H1_2025_03_01_to_end,141859,0,0.14456325240279605
H1_2025_03_01_to_end,141860,0,0.05765139125030345
H1_2025_03_01_to_end,141861,0,0.15107248639723914
H1_2025_03_01_to_end,141862,1,0.08181721049227304
H1_2025_03_01_to_end,141863,0,0.052511988186862896
H1_2025_03_01_to_end,141864,0,0.0444518365720269
H1_2025_03_01_to_end,141865,0,0.07801341608614813
H1_2025_03_01_to_end,141866,0,0.17527067566421856
H1_2025_03_01_to_end,141867,0,0.06291523984945305
H1_2025_03_01_to_end,141868,0,0.13798167831899566
H1_2025_03_01_to_end,141869,0,0.09748679850019094
H1_2025_03_01_to_end,141870,0,0.06751484729250705
H1_2025_03_01_to_end,141871,0,0.006992395780853218
H1_2025_03_01_to_end,141872,0,0.16440043960371784
H1_2025_03_01_to_end,141873,0,0.05309321614772707
H1_2025_03_01_to_end,141874,0,0.11357623571571959
H1_2025_03_01_to_end,141875,0,0.0827984414243656
H1_2025_03_01_to_end,141876,0,0.017531575559476983
H1_2025_03_01_to_end,141877,0,0.09891830806588497
H1_2025_03_01_to_end,141878,0,0.10288988602103714
H1_2025_03_01_to_end,141879,0,0.1048315220364567
H1_2025_03_01_to_end,141880,0,0.3781856738746353
H1_2025_03_01_to_end,141881,0,0.25556996110320573
H1_2025_03_01_to_end,141882,0,0.11260806052224458
H1_2025_03_01_to_end,141883,0,0.10060046757285392
H1_2025_03_01_to_end,141884,1,0.26485263532522274
H1_2025_03_01_to_end,141885,0,0.21007367542237632
H1_2025_03_01_to_end,141886,0,0.03077148415120262
H1_2025_03_01_to_end,141887,0,0.06115036268317637
H1_2025_03_01_to_end,141888,0,0.10706681130001913
H1_2025_03_01_to_end,141889,0,0.030237500145639182
H1_2025_03_01_to_end,141890,0,0.010504879952193617
H1_2025_03_01_to_end,141891,0,0.055383588391121605
H1_2025_03_01_to_end,141892,0,0.06051022341911888
H1_2025_03_01_to_end,141893,0,0.12502331829017638
H1_2025_03_01_to_end,141894,1,0.13936270490067865
H1_2025_03_01_to_end,141895,0,0.010120869945107771
H1_2025_03_01_to_end,141896,0,0.04393039065018291
H1_2025_03_01_to_end,141897,1,0.18302786814275573
H1_2025_03_01_to_end,141898,0,0.027994869773157426
H1_2025_03_01_to_end,141899,0,0.029343997766321003
H1_2025_03_01_to_end,141900,0,0.4426646856624452
H1_2025_03_01_to_end,141901,0,0.07350547224740807
H1_2025_03_01_to_end,141902,0,0.0629704910752782
H1_2025_03_01_to_end,141903,0,0.12570269419851282
H1_2025_03_01_to_end,141904,0,0.19993360191322898
H1_2025_03_01_to_end,141905,0,0.15609838128056638
H1_2025_03_01_to_end,141906,1,0.22214668334735851
H1_2025_03_01_to_end,141907,1,0.06903704750204719
H1_2025_03_01_to_end,141908,0,0.1267697995226685
H1_2025_03_01_to_end,141909,0,0.08782191577781576
H1_2025_03_01_to_end,141910,0,0.0602211191379304
H1_2025_03_01_to_end,141911,0,0.08599008854401355
H1_2025_03_01_to_end,141912,0,0.04401730142393637
H1_2025_03_01_to_end,141913,0,0.10464574023014149
H1_2025_03_01_to_end,141914,0,0.0943774022900969
H1_2025_03_01_to_end,141915,0,0.06419982461460458
H1_2025_03_01_to_end,141916,0,0.01655679963353098
H1_2025_03_01_to_end,141917,0,0.0496821322528703
H1_2025_03_01_to_end,141918,0,0.03516197787497912
H1_2025_03_01_to_end,141919,0,0.17732261174656092
H1_2025_03_01_to_end,141920,0,0.05493187346446889
H1_2025_03_01_to_end,141921,0,0.06751484729250705
H1_2025_03_01_to_end,141922,0,0.13880505329414125
H1_2025_03_01_to_end,141923,0,0.08570227395154906
H1_2025_03_01_to_end,141924,0,0.06765873016467609
H1_2025_03_01_to_end,141925,0,0.09462142577203546
H1_2025_03_01_to_end,141926,0,0.1858639207546842
H1_2025_03_01_to_end,141927,0,0.04672840136978653
H1_2025_03_01_to_end,141928,0,0.04011564651945442
H1_2025_03_01_to_end,141929,0,0.04706479425958405
H1_2025_03_01_to_end,141930,0,0.017966989385137782
H1_2025_03_01_to_end,141931,0,0.13224943626662697
H1_2025_03_01_to_end,141932,1,0.23430979494344376
H1_2025_03_01_to_end,141933,0,0.08214840091939246
H1_2025_03_01_to_end,141934,0,0.06141747638098127
H1_2025_03_01_to_end,141935,0,0.06276592780432601
H1_2025_03_01_to_end,141936,1,0.2005474015628608
H1_2025_03_01_to_end,141937,0,0.21509625480561406
H1_2025_03_01_to_end,141938,0,0.18289522045954076
H1_2025_03_01_to_end,141939,0,0.09170323046573729
H1_2025_03_01_to_end,141940,0,0.030952081343299725
H1_2025_03_01_to_end,141941,0,0.05992278745751657
H1_2025_03_01_to_end,141942,0,0.19483515354671144
H1_2025_03_01_to_end,141943,0,0.036660042068670885
H1_2025_03_01_to_end,141944,0,0.07918201091482094
H1_2025_03_01_to_end,141945,0,0.048979241440763495
H1_2025_03_01_to_end,141946,1,0.27136257503881156
H1_2025_03_01_to_end,141947,0,0.1624659119790331
H1_2025_03_01_to_end,141948,0,0.04198166990338744
H1_2025_03_01_to_end,141949,0,0.031740377013436315
H1_2025_03_01_to_end,141950,0,0.0289971499424782
H1_2025_03_01_to_end,141951,0,0.09261537513534887
H1_2025_03_01_to_end,141952,0,0.029504221551483262
H1_2025_03_01_to_end,141953,0,0.05730444437362297
H1_2025_03_01_to_end,141954,0,0.21340096000323125
H1_2025_03_01_to_end,141955,0,0.08211097218362863
H1_2025_03_01_to_end,141956,0,0.16511572950814496
H1_2025_03_01_to_end,141957,0,0.21772166900249226
H1_2025_03_01_to_end,141958,0,0.08194711205536843
H1_2025_03_01_to_end,141959,0,0.16181460741292633
H1_2025_03_01_to_end,141960,0,0.11567277251415337
H1_2025_03_01_to_end,141961,0,0.31181026007028473
H1_2025_03_01_to_end,141962,0,0.055530295261658986
H1_2025_03_01_to_end,141963,0,0.007149255552939338
H1_2025_03_01_to_end,141964,0,0.07362044946466438
H1_2025_03_01_to_end,141965,0,0.09096162201395494
H1_2025_03_01_to_end,141966,0,0.013596449297847056
H1_2025_03_01_to_end,141967,1,0.19443209867810632
H1_2025_03_01_to_end,141968,0,0.03937828457352321
H1_2025_03_01_to_end,141969,0,0.041417261077941823
H1_2025_03_01_to_end,141970,0,0.07862962717077385
H1_2025_03_01_to_end,141971,0,0.09958986984981426
H1_2025_03_01_to_end,141972,0,0.15416817320011106
H1_2025_03_01_to_end,141973,0,0.05709864683839154
H1_2025_03_01_to_end,141974,0,0.07070628458134565
H1_2025_03_01_to_end,141975,0,0.08187490698399578
H1_2025_03_01_to_end,141976,0,0.09315524407034932
H1_2025_03_01_to_end,141977,0,0.09632726662084254
H1_2025_03_01_to_end,141978,0,0.07030324760006001
H1_2025_03_01_to_end,141979,0,0.05994790675754875
H1_2025_03_01_to_end,141980,0,0.07373745535403688
H1_2025_03_01_to_end,141981,0,0.12329122746643831
H1_2025_03_01_to_end,141982,0,0.20430332355415567
H1_2025_03_01_to_end,141983,1,0.036066008693680415
H1_2025_03_01_to_end,141984,0,0.07339383801767223
H1_2025_03_01_to_end,141985,0,0.02787905581048549
H1_2025_03_01_to_end,141986,0,0.16107574033248387
H1_2025_03_01_to_end,141987,0,0.02912800265402594
H1_2025_03_01_to_end,141988,0,0.043109250207837554
H1_2025_03_01_to_end,141989,0,0.16788764889888058
H1_2025_03_01_to_end,141990,0,0.09089623976415363
H1_2025_03_01_to_end,141991,1,0.03310743634371472
H1_2025_03_01_to_end,141992,0,0.03949146576232953
H1_2025_03_01_to_end,141993,0,0.13424626075401913
H1_2025_03_01_to_end,141994,1,0.10288318491912848
H1_2025_03_01_to_end,141995,0,0.03954469300626066
H1_2025_03_01_to_end,141996,0,0.14259298431983475
H1_2025_03_01_to_end,141997,1,0.21886732136994294
H1_2025_03_01_to_end,141998,0,0.026907515460003143
H1_2025_03_01_to_end,141999,0,0.10460561478185937
H1_2025_03_01_to_end,142000,0,0.06475535240348826
H1_2025_03_01_to_end,142001,1,0.5821071014773477
H1_2025_03_01_to_end,142002,0,0.03620031639099177
H1_2025_03_01_to_end,142003,0,0.0064609976404607404
H1_2025_03_01_to_end,142004,0,0.036371262270167064
H1_2025_03_01_to_end,142005,0,0.19596621704735032
H1_2025_03_01_to_end,142006,0,0.04383327591591856
H1_2025_03_01_to_end,142007,0,0.11409179731625439
H1_2025_03_01_to_end,142008,0,0.009844829583342223
H1_2025_03_01_to_end,142009,0,0.05117080596482664
H1_2025_03_01_to_end,142010,0,0.1705907276630167
H1_2025_03_01_to_end,142011,1,0.07572357280378834
H1_2025_03_01_to_end,142012,0,0.23533644886341598
H1_2025_03_01_to_end,142013,0,0.015290629291655422
H1_2025_03_01_to_end,142014,0,0.3527093172148436
H1_2025_03_01_to_end,142015,0,0.036667241830790974
H1_2025_03_01_to_end,142016,0,0.09693744183674306
H1_2025_03_01_to_end,142017,0,0.0710434814091705
H1_2025_03_01_to_end,142018,0,0.04258755786530515
H1_2025_03_01_to_end,142019,0,0.04010361645835027
H1_2025_03_01_to_end,142020,0,0.015575374282455824
H1_2025_03_01_to_end,142021,0,0.19381289862116616
H1_2025_03_01_to_end,142022,0,0.10182037308106247
H1_2025_03_01_to_end,142023,0,0.07060962246583723
H1_2025_03_01_to_end,142024,0,0.25509868511589245
H1_2025_03_01_to_end,142025,0,0.08773290947700801
H1_2025_03_01_to_end,142026,1,0.5942916425856105
H1_2025_03_01_to_end,142027,0,0.052573487279950655
H1_2025_03_01_to_end,142028,0,0.17627780577883367
H1_2025_03_01_to_end,142029,0,0.06185082830248114
H1_2025_03_01_to_end,142030,0,0.1686592968695489
H1_2025_03_01_to_end,142031,0,0.023940315686007328
H1_2025_03_01_to_end,142032,0,0.0930634039269347
H1_2025_03_01_to_end,142033,0,0.06536546018136323
H1_2025_03_01_to_end,142034,0,0.15224332447762023
H1_2025_03_01_to_end,142035,0,0.059142950097763554
H1_2025_03_01_to_end,142036,0,0.0991156426796577
H1_2025_03_01_to_end,142037,0,0.0394767100323489
H1_2025_03_01_to_end,142038,0,0.5147318403313835
H1_2025_03_01_to_end,142039,0,0.16229469316474573
H1_2025_03_01_to_end,142040,0,0.04623742614616853
H1_2025_03_01_to_end,142041,0,0.17819451767485323
H1_2025_03_01_to_end,142042,0,0.1103014689548892
H1_2025_03_01_to_end,142043,0,0.12756462516819056
H1_2025_03_01_to_end,142044,1,0.33885884500530766
H1_2025_03_01_to_end,142045,0,0.05400032400251563
H1_2025_03_01_to_end,142046,0,0.17636891075924216
H1_2025_03_01_to_end,142047,0,0.012587501415679417
H1_2025_03_01_to_end,142048,0,0.3528119031233785
H1_2025_03_01_to_end,142049,0,0.018096316243902892
H1_2025_03_01_to_end,142050,0,0.05084924513736774
H1_2025_03_01_to_end,142051,0,0.07301712222586872
H1_2025_03_01_to_end,142052,0,0.06167802143164229
H1_2025_03_01_to_end,142053,0,0.14116577911056127
H1_2025_03_01_to_end,142054,0,0.09226680240420206
H1_2025_03_01_to_end,142055,0,0.06651418916742738
H1_2025_03_01_to_end,142056,0,0.17672990277453954
H1_2025_03_01_to_end,142057,1,0.3277006760042423
H1_2025_03_01_to_end,142058,0,0.07855637502465913
H1_2025_03_01_to_end,142059,0,0.12376578799461413
H1_2025_03_01_to_end,142060,0,0.18944766685194922
H1_2025_03_01_to_end,142061,0,0.03937828457352321
H1_2025_03_01_to_end,142062,0,0.04680639214733383
H1_2025_03_01_to_end,142063,0,0.12328810037012809
H1_2025_03_01_to_end,142064,0,0.06268618929877315
H1_2025_03_01_to_end,142065,0,0.22750775243934337
H1_2025_03_01_to_end,142066,0,0.13825489944284766
H1_2025_03_01_to_end,142067,0,0.1102905807351298
H1_2025_03_01_to_end,142068,0,0.0691779316245446
H1_2025_03_01_to_end,142069,0,0.03253432010485183
H1_2025_03_01_to_end,142070,0,0.02509904251507078
H1_2025_03_01_to_end,142071,0,0.02134823939334324
H1_2025_03_01_to_end,142072,0,0.13895577034562637
H1_2025_03_01_to_end,142073,0,0.08308455791923565
H1_2025_03_01_to_end,142074,0,0.06195926128190102
H1_2025_03_01_to_end,142075,0,0.06751484729250705
H1_2025_03_01_to_end,142076,0,0.073501642405424
H1_2025_03_01_to_end,142077,0,0.2306431317570928
H1_2025_03_01_to_end,142078,0,0.036208578889000025
H1_2025_03_01_to_end,142079,0,0.23379184221971988
H1_2025_03_01_to_end,142080,0,0.07045606817446
H1_2025_03_01_to_end,142081,0,0.06647564824957439
H1_2025_03_01_to_end,142082,0,0.04354649625537347
H1_2025_03_01_to_end,142083,0,0.08241043591006221
H1_2025_03_01_to_end,142084,1,0.3549771698368685
H1_2025_03_01_to_end,142085,0,0.09290025054131691
H1_2025_03_01_to_end,142086,0,0.06066276897587984
H1_2025_03_01_to_end,142087,0,0.07449006068906597
H1_2025_03_01_to_end,142088,0,0.12585031906777316
H1_2025_03_01_to_end,142089,0,0.2791506833997527
H1_2025_03_01_to_end,142090,0,0.18118122202678608
H1_2025_03_01_to_end,142091,0,0.14428027924629622
H1_2025_03_01_to_end,142092,1,0.20700714386602828
H1_2025_03_01_to_end,142093,0,0.03626937619572842
H1_2025_03_01_to_end,142094,1,0.2167496528550724
H1_2025_03_01_to_end,142095,0,0.5712131475021145
H1_2025_03_01_to_end,142096,0,0.055587282307158106
H1_2025_03_01_to_end,142097,0,0.06411718193528747
H1_2025_03_01_to_end,142098,0,0.13723996112216935
H1_2025_03_01_to_end,142099,0,0.17733427644684716
H1_2025_03_01_to_end,142100,1,0.2550791954911438
H1_2025_03_01_to_end,142101,1,0.038959081113083986
H1_2025_03_01_to_end,142102,0,0.10009261576556999
H1_2025_03_01_to_end,142103,0,0.36760817300496085
H1_2025_03_01_to_end,142104,0,0.1970489735967311
H1_2025_03_01_to_end,142105,0,0.13059087249927726
H1_2025_03_01_to_end,142106,0,0.09886763416458003
H1_2025_03_01_to_end,142107,0,0.06751484729250705
H1_2025_03_01_to_end,142108,0,0.23677563212304478
H1_2025_03_01_to_end,142109,0,0.0735802739674726
H1_2025_03_01_to_end,142110,0,0.057937472427528926
H1_2025_03_01_to_end,142111,0,0.10533693220914384
H1_2025_03_01_to_end,142112,0,0.09042522507710707
H1_2025_03_01_to_end,142113,0,0.15193502433932382
H1_2025_03_01_to_end,142114,0,0.034364769507628394
H1_2025_03_01_to_end,142115,0,0.03807906670999017
H1_2025_03_01_to_end,142116,0,0.09389117451290682
H1_2025_03_01_to_end,142117,0,0.08609874702847539
H1_2025_03_01_to_end,142118,0,0.04248104167750045
H1_2025_03_01_to_end,142119,0,0.1339829562360652
H1_2025_03_01_to_end,142120,0,0.26720413530558856
H1_2025_03_01_to_end,142121,1,0.27745057466530426
H1_2025_03_01_to_end,142122,0,0.03937828457352321
H1_2025_03_01_to_end,142123,0,0.054187766291007196
H1_2025_03_01_to_end,142124,0,0.12952890166325437
H1_2025_03_01_to_end,142125,0,0.045491961886409325
H1_2025_03_01_to_end,142126,0,0.04716837586038847
H1_2025_03_01_to_end,142127,0,0.032365712439948416
H1_2025_03_01_to_end,142128,0,0.067740910930941
H1_2025_03_01_to_end,142129,0,0.034214165742287105
H1_2025_03_01_to_end,142130,0,0.08465071747849509
H1_2025_03_01_to_end,142131,0,0.18308555548973435
H1_2025_03_01_to_end,142132,0,0.042199959638353796
H1_2025_03_01_to_end,142133,0,0.2796663816064165
H1_2025_03_01_to_end,142134,0,0.01184438691557731
H1_2025_03_01_to_end,142135,0,0.02201719885257225
H1_2025_03_01_to_end,142136,0,0.046847071617750376
H1_2025_03_01_to_end,142137,0,0.08536061279471525
H1_2025_03_01_to_end,142138,0,0.087130670213696
H1_2025_03_01_to_end,142139,0,0.2425721376446867
H1_2025_03_01_to_end,142140,1,0.65848300900458
H1_2025_03_01_to_end,142141,0,0.2554575076980888
H1_2025_03_01_to_end,142142,1,0.034914761520203515
H1_2025_03_01_to_end,142143,0,0.013285293404256094
H1_2025_03_01_to_end,142144,0,0.17313207780105688
H1_2025_03_01_to_end,142145,0,0.04163710183634884
H1_2025_03_01_to_end,142146,0,0.1088827082378923
H1_2025_03_01_to_end,142147,0,0.18884028072502715
H1_2025_03_01_to_end,142148,1,0.19243885222007087
H1_2025_03_01_to_end,142149,0,0.014201378079922609
H1_2025_03_01_to_end,142150,0,0.12248205833082179
H1_2025_03_01_to_end,142151,0,0.04472344974686037
H1_2025_03_01_to_end,142152,1,0.4393816556205882
H1_2025_03_01_to_end,142153,0,0.030921558592857872
H1_2025_03_01_to_end,142154,0,0.0945229345915332
H1_2025_03_01_to_end,142155,0,0.039740014573490856
H1_2025_03_01_to_end,142156,0,0.04919041353712404
H1_2025_03_01_to_end,142157,0,0.1547135967278076
H1_2025_03_01_to_end,142158,0,0.04385980873335074
H1_2025_03_01_to_end,142159,0,0.08138669339798141
H1_2025_03_01_to_end,142160,0,0.05647560085871398
H1_2025_03_01_to_end,142161,0,0.08174073084685617
H1_2025_03_01_to_end,142162,0,0.0450486007686242
H1_2025_03_01_to_end,142163,0,0.27004787072627784
H1_2025_03_01_to_end,142164,0,0.17915292659160376
H1_2025_03_01_to_end,142165,0,0.20328059074137908
H1_2025_03_01_to_end,142166,0,0.05702058397159526
H1_2025_03_01_to_end,142167,0,0.08897927864872245
H1_2025_03_01_to_end,142168,0,0.05674847133284406
H1_2025_03_01_to_end,142169,0,0.21161108668598852
H1_2025_03_01_to_end,142170,0,0.0813588403738407
H1_2025_03_01_to_end,142171,0,0.22328187233277766
H1_2025_03_01_to_end,142172,0,0.01706520528910279
H1_2025_03_01_to_end,142173,0,0.13276247912588332
H1_2025_03_01_to_end,142174,0,0.047656236039024656
H1_2025_03_01_to_end,142175,0,0.026272584853075716
H1_2025_03_01_to_end,142176,0,0.07766119819783142
H1_2025_03_01_to_end,142177,0,0.07937273728911615
H1_2025_03_01_to_end,142178,0,0.09170883923848613
H1_2025_03_01_to_end,142179,0,0.02223382054135894
H1_2025_03_01_to_end,142180,0,0.11287517755089527
H1_2025_03_01_to_end,142181,0,0.23864726452483748
H1_2025_03_01_to_end,142182,1,0.031788886169722384
H1_2025_03_01_to_end,142183,0,0.07320548198539069
H1_2025_03_01_to_end,142184,0,0.0784131743773483
H1_2025_03_01_to_end,142185,0,0.02647053810244139
H1_2025_03_01_to_end,142186,0,0.031247161991025306
H1_2025_03_01_to_end,142187,0,0.23103435368203973
H1_2025_03_01_to_end,142188,1,0.12148276326279234
H1_2025_03_01_to_end,142189,0,0.12570269419851282
H1_2025_03_01_to_end,142190,0,0.03519588381668249
H1_2025_03_01_to_end,142191,0,0.254557538915618
H1_2025_03_01_to_end,142192,1,0.03634211061394642
H1_2025_03_01_to_end,142193,0,0.14365591179132225
H1_2025_03_01_to_end,142194,0,0.07571608708223124
H1_2025_03_01_to_end,142195,0,0.03638027263303256
H1_2025_03_01_to_end,142196,0,0.032656894108799496
H1_2025_03_01_to_end,142197,0,0.011787262258887323
H1_2025_03_01_to_end,142198,0,0.06647969209616036
H1_2025_03_01_to_end,142199,0,0.07577291597046883
H1_2025_03_01_to_end,142200,1,0.04416049711135027
H1_2025_03_01_to_end,142201,0,0.12043330595827165
H1_2025_03_01_to_end,142202,0,0.031175916199731306
H1_2025_03_01_to_end,142203,0,0.11472044718266665
H1_2025_03_01_to_end,142204,1,0.18466170844876603
H1_2025_03_01_to_end,142205,0,0.14184480353665024
H1_2025_03_01_to_end,142206,0,0.05121019304895165
H1_2025_03_01_to_end,142207,0,0.03347221456906854
H1_2025_03_01_to_end,142208,0,0.11631009342743401
H1_2025_03_01_to_end,142209,0,0.08664113998754167
H1_2025_03_01_to_end,142210,0,0.06232883133161921
H1_2025_03_01_to_end,142211,0,0.015542657397913953
H1_2025_03_01_to_end,142212,0,0.176454402086049
H1_2025_03_01_to_end,142213,0,0.17869623609153118
H1_2025_03_01_to_end,142214,0,0.10111995791150497
H1_2025_03_01_to_end,142215,0,0.11487715121913045
H1_2025_03_01_to_end,142216,0,0.46559581566256636
H1_2025_03_01_to_end,142217,0,0.04998639497086556
H1_2025_03_01_to_end,142218,0,0.13133931962425824
H1_2025_03_01_to_end,142219,0,0.18544731944493228
H1_2025_03_01_to_end,142220,0,0.09966260274798441
H1_2025_03_01_to_end,142221,0,0.10398610731478489
H1_2025_03_01_to_end,142222,1,0.2064293346127432
H1_2025_03_01_to_end,142223,0,0.09124173680845293
H1_2025_03_01_to_end,142224,0,0.08374672492663206
H1_2025_03_01_to_end,142225,0,0.039694908909290845
H1_2025_03_01_to_end,142226,0,0.05247339188256663
H1_2025_03_01_to_end,142227,0,0.07473836484093002
H1_2025_03_01_to_end,142228,0,0.10482638302914185
H1_2025_03_01_to_end,142229,0,0.180257384762024
H1_2025_03_01_to_end,142230,0,0.13799090559435265
H1_2025_03_01_to_end,142231,0,0.05846248607405391
H1_2025_03_01_to_end,142232,1,0.3844662431345976
H1_2025_03_01_to_end,142233,0,0.06345254720991025
H1_2025_03_01_to_end,142234,0,0.15989993410479267
H1_2025_03_01_to_end,142235,0,0.04803829058669254
H1_2025_03_01_to_end,142236,0,0.22181597507425674
