row_index,target_value,prediction,fold
133612,0,0.05380284631336077,2
133613,0,0.21330136053588689,2
133614,0,0.14032995917306584,2
133615,0,0.2241808499299677,2
133616,0,0.10286271839510927,2
133617,0,0.5423058277707379,2
133618,0,0.7364628159775407,2
133619,0,0.13943819786962044,2
133620,0,0.3026721421068779,2
133621,0,0.4436149768406283,2
133622,0,0.14123278717923182,2
133623,0,0.20364318526489736,2
133624,0,0.15485904241754983,2
133625,0,0.057545727937870994,2
133626,0,0.20808067225568028,2
133627,0,0.2930925245838746,2
133628,0,0.10081841285744886,2
133629,0,0.33414945426270326,2
133630,0,0.21922706777837594,2
133631,0,0.3526484297111167,2
133632,1,0.22196119112216434,2
133633,0,0.09957967155221317,2
133634,0,0.09650610688162665,2
133635,0,0.24916002627514197,2
133636,0,0.0711137686184699,2
133637,0,0.29184872901338366,2
133638,0,0.05756469116959196,2
133639,0,0.12809687961572985,2
133640,0,0.07964061333409976,2
133641,0,0.08919877264592968,2
133642,0,0.07044995214528545,2
133643,0,0.19528668347150008,2
133644,0,0.41562712391841933,2
133645,0,0.24950537891551744,2
133646,0,0.16670315270993402,2
133647,0,0.15709949952154997,2
133648,0,0.15743921683228526,2
133649,0,0.2953972395862282,2
133650,0,0.4271037813561764,2
133651,0,0.20966857157957738,2
133652,0,0.18711505852805918,2
133653,0,0.11338611668660312,2
133654,0,0.1410104504158021,2
133655,0,0.11614816337590678,2
133656,0,0.057243814449892766,2
133657,0,0.4846423398785497,2
133658,0,0.13546416894385968,2
133659,0,0.12562065089573615,2
133660,0,0.37222653332344857,2
133661,0,0.3259195758139987,2
133662,0,0.4877142918687886,2
133663,0,0.16439808167574665,2
133664,0,0.1751118757064027,2
133665,0,0.26075067196358465,2
133666,0,0.17228430857391172,2
133667,0,0.5520225955137454,2
133668,0,0.2599751323027998,2
133669,0,0.4150165323998325,2
133670,0,0.24883128324374434,2
133671,0,0.2707560081852228,2
133672,0,0.16871095503018252,2
133673,0,0.34949379347466164,2
133674,0,0.18574675397024032,2
133675,0,0.2713435830300349,2
133676,1,0.4979124009981226,2
133677,0,0.102108400371672,2
133678,0,0.17758833503897797,2
133679,0,0.4743044063084736,2
133680,0,0.22865847829225477,2
133681,0,0.23839653017184675,2
133682,0,0.28232104166041744,2
133683,0,0.10878809315624326,2
133684,0,0.2219244519119079,2
133685,0,0.40281486630011804,2
133686,0,0.07443283545686574,2
133687,0,0.32880719400989195,2
133688,0,0.12764996277446136,2
133689,0,0.22650712210838547,2
133690,0,0.20878395781859885,2
133691,0,0.4198361250582614,2
133692,0,0.37864474999091086,2
133693,0,0.0604792633627537,2
133694,0,0.11913843296094265,2
133695,0,0.40926532203222954,2
133696,0,0.18310608497397232,2
133697,1,0.7768149498714036,2
133698,0,0.0912693678763389,2
133699,0,0.2750775254066766,2
133700,0,0.2895660112351891,2
133701,0,0.2040624127607429,2
133702,0,0.40043569941945034,2
133703,0,0.20181282573759796,2
133704,0,0.2885082850763582,2
133705,0,0.23345829675003324,2
133706,0,0.23587768089454,2
133707,0,0.37013678815272033,2
133708,0,0.3684589186091788,2
133709,0,0.11069631136270684,2
133710,0,0.35806284365042534,2
133711,0,0.28579662055141597,2
133712,0,0.18676468981572272,2
133713,0,0.14840419943315783,2
133714,0,0.3372463475669027,2
133715,0,0.2940339841955274,2
133716,0,0.19099980031318414,2
133717,0,0.3176157391496164,2
133718,0,0.07798759732731715,2
133719,0,0.3426861278482707,2
133720,0,0.11840085993498124,2
133721,0,0.1863604614813549,2
133722,0,0.07309120363776883,2
133723,0,0.08996531570307006,2
133724,0,0.3272818388877499,2
133725,0,0.2203497722954635,2
133726,0,0.1397319484630242,2
133727,0,0.1311248450910415,2
133728,0,0.2855758232045043,2
133729,0,0.42742642859902263,2
133730,0,0.16990149085944142,2
133731,0,0.0624111627075187,2
133732,0,0.33280736478974227,2
133733,0,0.0871045529371805,2
133734,1,0.43318321639788343,2
133735,0,0.3302438292748688,2
133736,0,0.2407723325279218,2
133737,0,0.09489103982790321,2
133738,0,0.18751644585657376,2
133739,0,0.08474582157872737,2
133740,0,0.3832503431635689,2
133741,0,0.5302869463674541,2
133742,0,0.4785789202798932,2
133743,0,0.15918241468299338,2
133744,0,0.1790085819783342,2
133745,0,0.15066155408377246,2
133746,0,0.16729885262769942,2
133747,0,0.2729189117073603,2
133748,0,0.46763813276440347,2
133749,0,0.34483481294108603,2
133750,0,0.14762915252991626,2
133751,0,0.24682547718075865,2
133752,0,0.10081184277671953,2
133753,0,0.4067303160180746,2
133754,0,0.26469781313399016,2
133755,0,0.09436277685161076,2
133756,0,0.13357277969720666,2
133757,0,0.08221343833711915,2
133758,0,0.21183596959241763,2
133759,0,0.05743570891750382,2
133760,0,0.2993602604778494,2
133761,0,0.09957747710712021,2
133762,0,0.32955474331547097,2
133763,0,0.060170227453573276,2
133764,0,0.051953981843505664,2
133765,0,0.1449480779588653,2
133766,0,0.13742481346455085,2
133767,0,0.06566889622971733,2
133768,0,0.07320538689056481,2
133769,0,0.07295009577086434,2
133770,0,0.0699430312252048,2
133771,0,0.11850755526076327,2
133772,0,0.10614065003934084,2
133773,0,0.19500067101460125,2
133774,0,0.12967226230373685,2
133775,0,0.2417071724590898,2
133776,0,0.33549827227829365,2
133777,0,0.22751937828751398,2
133778,0,0.7570028870691279,2
133779,0,0.26421798083400316,2
133780,0,0.5083882076316394,2
133781,0,0.2798002324432152,2
133782,0,0.48732613136763364,2
133783,0,0.16922397124503266,2
133784,0,0.29679954391113667,2
133785,0,0.1589856367693993,2
133786,0,0.15635474581349337,2
133787,0,0.1667258123533018,2
133788,0,0.054495063416915394,2
133789,0,0.13796187879305832,2
133790,0,0.217459328089954,2
133791,0,0.269292917255375,2
133792,0,0.3833879712519505,2
133793,0,0.2153379347189549,2
133794,0,0.305853791657162,2
133795,0,0.08996531570307006,2
133796,0,0.11309199620904371,2
133797,0,0.3878151785076202,2
133798,0,0.3093188169447029,2
133799,0,0.08024714009019127,2
133800,0,0.18638214507134152,2
133801,0,0.14064227407491947,2
133802,0,0.12534627855296546,2
133803,0,0.24861441808040038,2
133804,0,0.22292076351661358,2
133805,0,0.11766290704008937,2
133806,0,0.20238632363371462,2
133807,0,0.12036457879999299,2
133808,0,0.5473921798521301,2
133809,0,0.3477095384991095,2
133810,0,0.20452364790407124,2
133811,0,0.32692494901492264,2
133812,0,0.19460777909403532,2
133813,0,0.24796313086590083,2
133814,0,0.05474003518532786,2
133815,0,0.2131270993200124,2
133816,0,0.24724839168857,2
133817,0,0.8049877191453939,2
133818,0,0.27592674280145074,2
133819,0,0.14442999435165538,2
133820,0,0.20946638570898266,2
133821,0,0.20134243211012384,2
133822,0,0.10038068334341817,2
133823,0,0.44135231707769595,2
133824,0,0.17232024350381772,2
133825,0,0.3206926320716826,2
133826,0,0.14964619142140795,2
133827,0,0.4751339004018719,2
133828,0,0.3847450854684776,2
133829,0,0.30710832148106454,2
133830,0,0.14100702746308466,2
133831,1,0.3430005901536276,2
133832,0,0.19477050597299944,2
133833,0,0.5091522881979478,2
133834,1,0.36076218748131245,2
133835,0,0.24168679910906565,2
133836,0,0.08898578363610588,2
133837,0,0.15841247187856725,2
133838,0,0.2138242226658113,2
133839,0,0.16532580624389379,2
133840,0,0.31039571170365593,2
133841,0,0.21257499372884087,2
133842,0,0.2528394808117082,2
133843,0,0.2887446548007549,2
133844,0,0.16749585239694692,2
133845,0,0.06391983574430783,2
133846,0,0.2338103541970179,2
133847,1,0.3567204344477553,2
133848,0,0.16934170645476093,2
133849,0,0.20752046971985458,2
133850,0,0.27114644498172746,2
133851,0,0.4282370208887978,2
133852,1,0.23944250320357244,2
133853,0,0.1816626563683321,2
133854,0,0.3000528980448411,2
133855,0,0.458738906282222,2
133856,0,0.4044467317493337,2
133857,0,0.07150297401076336,2
133858,0,0.14882511191543918,2
133859,0,0.15479144397672953,2
133860,0,0.31179762950274675,2
133861,1,0.40443446640942116,2
133862,0,0.13209332624863898,2
133863,0,0.17114718320822464,2
133864,0,0.2951170461610999,2
133865,0,0.12771272604161094,2
133866,0,0.1456601347532123,2
133867,0,0.12890613604551326,2
133868,0,0.13789866647940152,2
133869,0,0.2811565718709782,2
133870,0,0.13144050799045512,2
133871,0,0.2760779791692018,2
133872,0,0.21959865445136528,2
133873,0,0.37600297409608724,2
133874,0,0.8475086663938621,2
133875,0,0.3405175749414497,2
133876,0,0.3448609357929295,2
133877,1,0.6489301048926994,2
133878,0,0.4199899941478138,2
133879,0,0.21103712616033934,2
133880,0,0.2014696712640967,2
133881,0,0.32108508390721957,2
133882,0,0.18632924665027314,2
133883,0,0.09203865354795392,2
133884,0,0.1083444195531935,2
133885,0,0.07863776093481138,2
133886,0,0.1516039877130762,2
133887,0,0.2247842689042631,2
133888,0,0.0939982774196798,2
133889,1,0.16494419082640682,2
133890,0,0.09937894515399015,2
133891,1,0.10639845939389922,2
133892,0,0.2140673491838976,2
133893,0,0.0550850206940229,2
133894,0,0.1985412669656855,2
133895,0,0.4130669195076521,2
133896,1,0.14147431778725128,2
133897,0,0.2466050071082964,2
133898,0,0.3960177673110437,2
133899,0,0.36379771900248503,2
133900,0,0.06651089341309405,2
133901,0,0.3462813585715128,2
133902,0,0.2239400010088802,2
133903,0,0.3599170390290202,2
133904,0,0.3946106577481761,2
133905,0,0.2711801516454057,2
133906,0,0.0814207769292875,2
133907,0,0.19416507168247696,2
133908,0,0.09218993753113165,2
133909,0,0.1303984822172507,2
133910,0,0.272996199351766,2
133911,0,0.2099734687023206,2
133912,0,0.36756850314330264,2
133913,0,0.2904925057698641,2
133914,0,0.3318017923465167,2
133915,0,0.5289408020491938,2
133916,0,0.10206860831830215,2
133917,0,0.20985902281987268,2
133918,0,0.11365630983125902,2
133919,0,0.4780683872687845,2
133920,0,0.25125806568342257,2
133921,0,0.11061382808375636,2
133922,1,0.37687131646483213,2
133923,0,0.24188997089487257,2
133924,0,0.5328196610995055,2
133925,0,0.35754603645615934,2
133926,0,0.3952260950685253,2
133927,0,0.13511275623666805,2
133928,0,0.32143165273401236,2
133929,0,0.4546343779570859,2
133930,0,0.13511275623666805,2
133931,0,0.08531908578277399,2
133932,0,0.07932216285139476,2
133933,0,0.31863391440853295,2
133934,0,0.1505893547272597,2
133935,0,0.4099541081672214,2
133936,0,0.18197836730528752,2
133937,0,0.16462847890356894,2
133938,0,0.1591909651309755,2
133939,0,0.21036715026913413,2
133940,0,0.16778297061424124,2
133941,1,0.239713699467609,2
133942,0,0.09561590424791559,2
133943,0,0.30397716910309236,2
133944,0,0.17305166266760671,2
133945,0,0.38452211844685846,2
133946,0,0.07053790094826849,2
133947,0,0.16819556184778053,2
133948,0,0.09154802939943334,2
133949,0,0.2877158373062496,2
133950,0,0.5865578885263043,2
133951,0,0.22370471081704402,2
133952,0,0.07538793532976928,2
133953,0,0.3125453835085143,2
133954,1,0.3244778121817367,2
133955,0,0.17943433880209955,2
133956,0,0.1465727809717047,2
133957,0,0.5808727232805658,2
133958,0,0.26268120797071953,2
133959,1,0.2073039236016295,2
133960,0,0.04802382693964627,2
133961,1,0.15384186854149035,2
133962,1,0.32439875272017277,2
133963,0,0.18306981593832844,2
133964,1,0.8508388327505094,2
133965,0,0.15543741289788138,2
133966,0,0.28779875803122884,2
133967,0,0.12392823901337281,2
133968,0,0.11404109502592039,2
133969,1,0.9031885151990475,2
133970,0,0.13895576857887665,2
133971,0,0.1845672748811422,2
133972,0,0.25297382753613595,2
133973,0,0.11038746637066944,2
133974,0,0.14251392446992267,2
133975,0,0.07043025421973298,2
133976,0,0.14660242601123888,2
133977,0,0.1615334912435836,2
133978,0,0.1891744853630237,2
133979,0,0.11535186153572835,2
133980,0,0.9068434722987466,2
133981,0,0.21125377298867193,2
133982,0,0.09328124969208391,2
133983,0,0.4513577624881016,2
133984,0,0.3133724297067583,2
133985,0,0.08601044083571678,2
133986,0,0.2195710270371655,2
133987,0,0.5423269700926266,2
133988,0,0.24176560278975395,2
133989,0,0.12290287075400842,2
133990,0,0.09536983993977524,2
133991,0,0.30617740427073337,2
133992,0,0.08580986838441995,2
133993,0,0.21831573132477322,2
133994,0,0.21348801566728676,2
133995,0,0.08962397349074669,2
133996,0,0.2043431075751881,2
133997,1,0.2129165220993458,2
133998,0,0.13967864441044664,2
133999,0,0.09677629691800227,2
134000,0,0.12066533738723693,2
134001,0,0.18583657198525713,2
134002,0,0.16011788820744383,2
134003,1,0.16474589148319377,2
134004,0,0.03689812780420906,2
134005,0,0.20714722684342363,2
134006,0,0.3074579721375464,2
134007,0,0.24530412238147334,2
134008,0,0.36026935951589595,2
134009,0,0.2699393345436701,2
134010,0,0.13377884691214628,2
134011,0,0.1937507533564643,2
134012,0,0.1375534833261332,2
134013,0,0.16040805537237998,2
134014,0,0.4117439859741156,2
134015,0,0.39325600234021396,2
134016,1,0.8927396299137046,2
134017,1,0.4736700545562742,2
134018,0,0.07081115133311461,2
134019,0,0.2949201922755724,2
134020,0,0.17156715918495735,2
134021,0,0.2751277895781996,2
134022,0,0.34685041504569536,2
134023,0,0.10627736902304082,2
134024,0,0.09154802939943334,2
134025,0,0.28871268340587525,2
134026,0,0.10032641549884688,2
134027,0,0.3621438249498197,2
134028,0,0.2533222233389401,2
134029,0,0.18323163435619574,2
134030,0,0.2646084534180586,2
134031,0,0.30475682744410837,2
134032,0,0.1972432437567565,2
134033,0,0.3194596427669786,2
134034,0,0.3338592940691623,2
134035,0,0.5073412896040526,2
134036,0,0.055955915859264675,2
134037,0,0.32501389906110184,2
134038,0,0.3571709283753357,2
134039,0,0.15080051187905383,2
134040,1,0.5766826758035314,2
134041,0,0.34013392606823395,2
134042,0,0.1336689044914586,2
134043,0,0.2504542608376186,2
134044,0,0.18053163196602315,2
134045,0,0.11087645270834916,2
134046,0,0.1341334949000538,2
134047,0,0.07232920353468195,2
134048,0,0.15035221084247358,2
134049,0,0.449923999162245,2
134050,0,0.14502214777304576,2
134051,0,0.30375412823466885,2
134052,0,0.23491198410525663,2
134053,0,0.1354716001164403,2
134054,0,0.1538965370576609,2
134055,0,0.14859758769324968,2
134056,0,0.19215550261356817,2
134057,0,0.08331054602818547,2
134058,0,0.16109304732536098,2
134059,0,0.34288775684405154,2
134060,0,0.39706462894557387,2
134061,0,0.2162466105603237,2
134062,0,0.3520306373819371,2
134063,0,0.21082049137936681,2
134064,0,0.40463143145237845,2
134065,0,0.15971995933393587,2
134066,0,0.1908403196382105,2
134067,0,0.11715389444864296,2
134068,0,0.3172468308645647,2
134069,0,0.0860655847384383,2
134070,0,0.18752447189967167,2
134071,0,0.19907265861283965,2
134072,0,0.10539061265161771,2
134073,0,0.32912784700388414,2
134074,0,0.40778119917475314,2
134075,0,0.10976967071870043,2
134076,0,0.20331635128224862,2
134077,0,0.20286413930230746,2
134078,0,0.1740878714246286,2
134079,0,0.14988309377650508,2
134080,0,0.20383335646260392,2
134081,1,0.24977346664294364,2
134082,0,0.16020034981905348,2
134083,0,0.12726143431438738,2
134084,0,0.17808800858650933,2
134085,0,0.1388420929488763,2
134086,1,0.49037582896694865,2
134087,0,0.18086748110316617,2
134088,0,0.48247715126033497,2
134089,0,0.3701120554628918,2
134090,0,0.3150045278675914,2
134091,0,0.17688089961405756,2
134092,0,0.1621711149994163,2
134093,0,0.25243179739089044,2
134094,0,0.3330826893531142,2
134095,0,0.172422057501917,2
134096,0,0.3238174213874284,2
134097,0,0.19509535098152014,2
134098,0,0.2865045232466807,2
134099,0,0.47021259002743426,2
134100,0,0.8745537261077776,2
134101,0,0.4429761767278124,2
134102,0,0.3008917474435189,2
134103,0,0.2545787546981323,2
134104,0,0.1542174908434498,2
134105,0,0.5775380342436116,2
134106,0,0.48912142043426016,2
134107,0,0.07578655222685163,2
134108,0,0.39735145824416174,2
134109,0,0.20655660519207153,2
134110,0,0.10076900956538395,2
134111,0,0.15541109539272496,2
134112,0,0.12819379194064803,2
134113,0,0.17614926685787147,2
134114,0,0.3178300008752211,2
134115,0,0.1747808872491639,2
134116,0,0.11147738100623575,2
134117,0,0.28774569657816595,2
134118,0,0.2967645866071801,2
134119,0,0.29339381307004064,2
134120,0,0.143878263737185,2
134121,0,0.10999740028274702,2
134122,0,0.09345021941909243,2
134123,0,0.20385553180561766,2
134124,0,0.19275007894191937,2
134125,0,0.15753607619286852,2
134126,0,0.3957979650658703,2
134127,0,0.30533422138713034,2
134128,1,0.34360275673152363,2
134129,0,0.1741494289071481,2
134130,1,0.351641428529636,2
134131,1,0.7644594015963131,2
134132,0,0.09249750278272943,2
134133,0,0.12421397271506998,2
134134,0,0.23752691247370525,2
134135,0,0.054728779087006865,2
134136,0,0.2841229551111188,2
134137,0,0.17531293094754455,2
134138,0,0.10546857083868304,2
134139,0,0.30651300770867457,2
134140,0,0.23997727057876156,2
134141,0,0.28441834758321133,2
134142,0,0.11440405535525988,2
134143,0,0.33407527844739365,2
134144,1,0.1184462374108239,2
134145,0,0.19069712708423325,2
134146,0,0.18687521611264246,2
134147,0,0.3110792509942061,2
134148,0,0.48657283069998,2
134149,1,0.19416720818537045,2
134150,1,0.22352585439179354,2
134151,0,0.18446943769617782,2
134152,0,0.05934836530876404,2
134153,1,0.29629130125379,2
134154,0,0.5515699626428511,2
134155,0,0.23449901600252154,2
134156,0,0.09670777882274473,2
134157,0,0.32258700210989033,2
134158,0,0.2668757912885862,2
134159,0,0.17046068570322845,2
134160,0,0.1622274506236422,2
134161,0,0.1995655431545813,2
134162,0,0.4305923844363612,2
134163,0,0.09158044546196503,2
134164,0,0.41256729666595454,2
134165,0,0.09304242764521506,2
134166,0,0.6543717002185017,2
134167,0,0.26981661497095066,2
134168,0,0.14670969180191185,2
134169,0,0.12826896278138042,2
134170,0,0.2855218112828302,2
134171,0,0.24057148966091826,2
134172,0,0.32195236782469855,2
134173,0,0.5258940354591519,2
134174,0,0.14356913206839358,2
134175,0,0.2658848124632306,2
134176,0,0.0762172751704184,2
134177,0,0.2678463562749836,2
134178,0,0.4129701410229912,2
134179,0,0.0722301241876551,2
134180,0,0.055134740408663875,2
134181,0,0.12304049447961476,2
134182,0,0.17232502585345374,2
134183,0,0.14172628730286127,2
134184,0,0.07966793968949117,2
134185,0,0.34667989405749133,2
134186,0,0.12873902523362274,2
134187,0,0.125132338164863,2
134188,1,0.8883956491545822,2
134189,0,0.40561315123922664,2
134190,1,0.5800901855189656,2
134191,0,0.2470073053179327,2
134192,0,0.32213880070686984,2
134193,0,0.28003892862798585,2
134194,0,0.40781798814116127,2
134195,0,0.2195154386123808,2
134196,0,0.3753190617684365,2
134197,0,0.24184998702565896,2
134198,0,0.5614064395842295,2
134199,0,0.1501425168072696,2
134200,0,0.07433059409165399,2
134201,0,0.16314326476501503,2
134202,1,0.8838032323682412,2
134203,0,0.131436908742778,2
134204,0,0.079517143636054,2
134205,0,0.18676246670612812,2
134206,0,0.08529240475992404,2
134207,0,0.09154802939943334,2
134208,0,0.16097655599252086,2
134209,0,0.11987353706222689,2
134210,0,0.10553337986653252,2
134211,0,0.12264569624926315,2
134212,1,0.545620025159164,2
134213,0,0.2329554954537593,2
134214,0,0.06438363405595385,2
134215,0,0.13426270047303648,2
134216,0,0.3165356258101932,2
134217,0,0.3215153241007099,2
134218,0,0.24992312993943291,2
134219,0,0.11688580483906852,2
134220,0,0.16964429893823232,2
134221,0,0.16428742110337752,2
134222,0,0.3717802209537138,2
134223,0,0.27884720537539975,2
134224,1,0.14442588290065433,2
134225,0,0.10627736902304082,2
134226,0,0.5649656078975619,2
134227,0,0.1582780008827959,2
134228,0,0.11069901734819076,2
134229,0,0.20096660646288703,2
134230,0,0.19593804176803709,2
134231,0,0.1381274537151578,2
134232,0,0.1514760929553974,2
134233,0,0.28233332149849055,2
134234,0,0.48051295336803534,2
134235,0,0.10859324723972867,2
134236,0,0.26666728122578415,2
134237,1,0.48057715948879814,2
134238,0,0.5522757096718057,2
134239,0,0.12037148518103448,2
134240,0,0.0681229428579039,2
134241,0,0.06087317798600255,2
134242,0,0.22838170225312954,2
134243,1,0.26948971292885404,2
134244,0,0.0835803204731042,2
134245,0,0.06478932834722359,2
134246,0,0.1163107569313227,2
134247,0,0.22724424255342457,2
134248,0,0.10049904155920213,2
134249,0,0.30180791979115035,2
134250,0,0.17582846635459012,2
134251,0,0.22345778430325391,2
134252,0,0.14752803429093111,2
134253,0,0.43884654420175806,2
134254,1,0.8226967209320117,2
134255,0,0.14673375110605788,2
134256,0,0.41274035299735085,2
134257,0,0.08217263602579507,2
134258,0,0.2603000947206906,2
134259,0,0.2691598275378654,2
134260,0,0.38129121063396537,2
134261,0,0.04479217212610166,2
134262,0,0.20096660646288703,2
134263,0,0.11246418484399982,2
134264,0,0.11116047611055956,2
134265,1,0.37114353237994535,2
134266,1,0.28478621852139946,2
134267,0,0.21279642476744062,2
134268,0,0.2898162185256991,2
134269,0,0.11478982407846249,2
134270,0,0.11991499193436726,2
134271,1,0.5221838753934775,2
134272,0,0.11094205780916537,2
134273,0,0.33931618115459855,2
134274,1,0.8863516653189466,2
134275,0,0.2482115576666442,2
134276,1,0.29521822601959435,2
134277,0,0.1766069698322212,2
134278,0,0.13860687880428837,2
134279,0,0.2819688920848866,2
134280,0,0.18400747474637738,2
134281,0,0.1454310729357721,2
134282,0,0.18566095197671867,2
134283,0,0.1767893362381061,2
134284,0,0.2339686280064747,2
134285,0,0.5189569546838448,2
134286,0,0.28012233787401286,2
134287,0,0.13555183518565936,2
134288,0,0.09789893567250679,2
134289,0,0.25974823634312694,2
134290,0,0.1406937493686088,2
134291,0,0.23274608742469904,2
134292,1,0.9187501043302188,2
134293,1,0.8669247604611533,2
134294,0,0.10856481007022263,2
134295,0,0.39206543716596504,2
134296,0,0.24160777152027824,2
134297,0,0.45761610932477953,2
134298,0,0.1628663650648331,2
134299,0,0.36361756485820806,2
134300,0,0.5601582777743964,2
134301,0,0.4198845584896353,2
134302,0,0.41847456703389757,2
134303,0,0.4005979193778319,2
134304,0,0.16378495942090346,2
134305,0,0.26976482648588673,2
134306,0,0.3337681924309283,2
134307,0,0.23322601882718405,2
134308,0,0.34441139380595565,2
134309,0,0.05483394643192571,2
134310,0,0.3631198800243753,2
134311,1,0.3009439777031029,2
134312,0,0.38838047798163783,2
134313,0,0.45652379529286347,2
134314,0,0.1488219876618956,2
134315,0,0.1745096853911279,2
134316,0,0.13681066874767436,2
134317,1,0.542087321242005,2
134318,0,0.4740830460659499,2
134319,0,0.11063727814103771,2
134320,0,0.38244489894688577,2
134321,0,0.13433031974768872,2
134322,0,0.20617413253863975,2
134323,0,0.11031862187436284,2
134324,0,0.11759699529265234,2
134325,0,0.3582861575591864,2
134326,0,0.15689141343452784,2
134327,0,0.10470785753733206,2
134328,0,0.43112907244790155,2
134329,0,0.10224605808490239,2
134330,0,0.5298539990362056,2
134331,0,0.2766009702935763,2
134332,1,0.24184998702565896,2
134333,0,0.15396333596489695,2
134334,0,0.25565272354834334,2
134335,0,0.21345714739776253,2
134336,0,0.1919925476386144,2
134337,0,0.4748867786259951,2
134338,0,0.15334410441270555,2
134339,0,0.157335986302407,2
134340,0,0.4275110230400939,2
134341,0,0.06087317798600255,2
134342,0,0.2049741843072939,2
134343,0,0.40555268799205535,2
134344,0,0.1723850984080859,2
134345,0,0.30521962427657007,2
134346,0,0.054222853817840394,2
134347,0,0.24921913048422217,2
134348,0,0.12371963951495532,2
134349,0,0.11532142181568017,2
134350,0,0.040511306093030365,2
134351,0,0.4334565703088181,2
134352,0,0.4440149857676246,2
134353,0,0.17112701611208567,2
134354,0,0.11201865735746869,2
134355,0,0.06738106171935293,2
134356,0,0.07063210652850867,2
134357,0,0.10465252039353568,2
134358,0,0.05455884668381947,2
134359,0,0.1880463195449322,2
134360,1,0.24571257071110383,2
134361,0,0.3968511793717113,2
134362,0,0.17684003054663938,2
134363,0,0.5549359162881589,2
134364,0,0.40973913922843086,2
134365,0,0.1269144774925348,2
134366,0,0.31875582009902415,2
134367,0,0.14029495530014816,2
134368,0,0.25110166305519754,2
134369,1,0.3216814156684282,2
134370,0,0.26492302239629945,2
134371,1,0.12375389469637242,2
134372,0,0.5960160428197396,2
134373,0,0.35554310655254684,2
134374,0,0.13789694783341552,2
134375,0,0.3868189979085643,2
134376,0,0.11520449681581166,2
134377,1,0.26152910644356653,2
134378,0,0.12041262817005638,2
134379,0,0.2900678443483918,2
134380,0,0.40960675078092296,2
134381,1,0.3188904110362713,2
134382,0,0.07643397561557286,2
134383,0,0.3751695304184648,2
134384,0,0.4966130237460516,2
134385,0,0.3829973263950905,2
134386,0,0.18626728241155877,2
134387,1,0.7850577566809834,2
134388,0,0.45210344223706617,2
134389,0,0.11668311214704707,2
134390,0,0.4069030975119603,2
134391,0,0.1253305062224633,2
134392,0,0.1190634561356814,2
134393,0,0.1894719670618175,2
134394,0,0.2886989540698647,2
134395,0,0.6261189258285647,2
134396,0,0.5703218326194123,2
134397,0,0.13514191082618981,2
134398,0,0.11587180741966072,2
134399,1,0.3308454639838079,2
134400,0,0.7147939224451927,2
134401,0,0.21364844517593232,2
134402,0,0.30382381099993927,2
134403,0,0.29004936709611073,2
134404,0,0.29988236716176486,2
134405,0,0.20939263097844146,2
134406,0,0.22567046247826011,2
134407,0,0.3811019275229701,2
134408,0,0.17031619855379254,2
134409,0,0.06301130383718574,2
134410,0,0.09324248288516127,2
134411,0,0.18172800161049887,2
134412,0,0.19066404072597223,2
134413,0,0.11200300368085471,2
134414,1,0.872639604083282,2
134415,0,0.31040892708404816,2
134416,0,0.409585457990693,2
134417,0,0.31118776996723907,2
134418,0,0.18144127782673944,2
134419,0,0.20245189780527384,2
134420,0,0.13179320247086052,2
134421,0,0.3761403696540763,2
134422,0,0.3890801836100352,2
134423,0,0.08092792146814679,2
134424,0,0.11161580180300566,2
134425,1,0.665997707410657,2
134426,0,0.09094239789040268,2
134427,0,0.4948297613909515,2
134428,1,0.248058441718886,2
134429,0,0.2628146999206194,2
134430,0,0.31184760188273725,2
134431,0,0.5250297203961123,2
134432,0,0.17476460482911182,2
134433,0,0.36527303767963193,2
134434,0,0.10687610558206026,2
134435,0,0.1898989959547327,2
134436,0,0.1673060932325095,2
134437,0,0.27001326038095974,2
134438,0,0.4096644220523152,2
134439,0,0.18210393598626784,2
134440,0,0.06239603626585175,2
134441,0,0.26609648507800276,2
134442,0,0.10627736902304082,2
134443,0,0.28254739717393607,2
134444,0,0.3681394453784089,2
134445,0,0.24837853984463096,2
134446,0,0.15125033130141566,2
134447,0,0.3021008720287012,2
134448,0,0.17807403391107773,2
134449,0,0.0872574715675605,2
134450,0,0.16463388290732534,2
134451,0,0.3390707467639743,2
134452,1,0.7218808655141763,2
134453,0,0.3165932606004113,2
134454,0,0.28235987379746835,2
134455,0,0.513829582796074,2
134456,0,0.2998912652346855,2
134457,0,0.2441682831501758,2
134458,0,0.17299782421388185,2
134459,1,0.11355276159637497,2
134460,0,0.3850995829713507,2
134461,0,0.31156908162673563,2
134462,0,0.12066533738723693,2
134463,0,0.14180966723730132,2
134464,0,0.18773756056256985,2
134465,0,0.2586464923599533,2
134466,0,0.39662868906648624,2
134467,0,0.9218888259902278,2
134468,0,0.32991026462023737,2
134469,0,0.23597747589528395,2
134470,0,0.20938879883149358,2
134471,0,0.06688743561328972,2
134472,0,0.520003066991896,2
134473,0,0.08832037384632106,2
134474,0,0.0738515198206164,2
134475,0,0.11368347022766487,2
134476,0,0.11538126590589805,2
134477,0,0.30087162613838697,2
134478,0,0.12599584283953547,2
134479,1,0.14946247892706055,2
134480,0,0.33777958068946246,2
134481,0,0.37327127296378926,2
134482,0,0.4251047780139215,2
134483,0,0.30948907589724983,2
134484,0,0.35859989776446666,2
134485,0,0.22674243234222619,2
134486,0,0.309872778122234,2
