front_id,prediction
135447,0.4171682190279525
111796,0.0638203035238574
221582,0.010753821428037099
135455,0.016772901084032985
186242,0.05292436613725811
135459,0.1798914901119466
244016,0.004954928350283573
112018,0.4551717420553255
135463,0.022629221605126964
135273,0.13849446146128092
167892,0.013190805764961648
168452,0.1328065171476897
244154,0.028218662376044444
168245,0.011461486212734292
133706,0.017226785838748444
135467,0.007202820368931382
132792,0.09436839259003664
168425,0.028308790319967355
187141,0.021325761787720117
248153,0.009960091781939634
201691,0.086178239367447
111900,0.05920956028576222
171754,0.9187809357193073
132273,0.018357755909734503
260986,0.05225236355238735
170743,0.050541550328745896
132771,0.7692974062166799
111819,0.24987317642000348
201584,0.1038195659739409
171389,0.021968295306884197
168451,0.03433885884185922
135418,0.011844454728624962
201678,0.0025017197269662224
107408,0.3852290269429891
185714,0.029078949899122918
171756,0.08117452731605446
185716,0.0028513478193821847
261010,0.04966873786864043
132780,0.026958798994309172
202000,0.024844597077705026
111713,0.057581014557766604
167889,0.059134932132808814
171829,0.09311470719445387
135294,0.04850441322992361
111746,0.0416277248953394
171789,0.39883788095209666
201599,0.02366269086670065
122466,0.10333682761963663
171586,0.05677627153969427
133724,0.1088877777189136
201778,0.24076291356550705
132327,0.07806501894912245
167806,0.021395341329636004
171302,0.04992109904145838
167808,0.02175829450153491
136023,0.037659927767402984
111187,0.11858822343303714
167809,0.05654787828284967
243803,0.06580195866131938
133251,0.02145159785156581
134002,0.030595781543629023
133999,0.0051159191029571515
243902,0.013472598107968846
111188,0.04333108180355362
201764,0.8858772502423276
171935,0.11437861371622439
187192,0.020145886128982732
236128,0.1856050360433586
260807,0.024695028660930197
133987,0.6883985927098447
171304,0.07425301534363696
168141,0.0028348831647269806
136404,0.4750792166932052
133341,0.13486807447380664
202374,0.23505700789516726
111510,0.016048403366072345
111363,0.3523864437189379
202369,0.01525863781664381
261377,0.04044841954652149
144290,0.053736240060598996
136073,0.03035597724607795
111521,0.12610407896389442
201756,0.8080437959751516
136060,0.03688884185551504
111362,0.0005448679735949653
243578,0.05503075506686811
133347,0.010404614911171823
168140,0.025401083392421597
136415,0.31181592046861606
111565,0.015028081831538245
243598,0.10452594696094428
111566,0.04676184539480062
131878,0.015323918166118273
167753,0.06017096082007555
243967,0.0034242959747962007
201913,0.08439064059036383
134292,0.22963583418225103
145925,0.1020053606022066
111334,0.05956519717518818
111196,0.016920871683194286
134184,0.050324858869771
221538,0.09570781678777175
131423,0.020292155981462442
111626,0.41167707965660233
133225,0.08376545613578965
135885,0.04105616670642186
202226,0.13026781252391648
202225,0.15574924475911495
131604,0.24425078494515332
168291,0.0025913147510559986
133233,0.39820904074261965
201511,0.1197024989089005
133368,0.026301675611351792
185967,0.02538837131531512
236079,0.019611980886170274
202314,0.21502330267779213
260611,0.02595885331651034
202307,0.08763535193554771
222171,0.008542842811685094
167815,0.07896259861459191
171557,0.02492811436227563
168013,0.05537449557336842
167817,0.002522249471250256
111338,0.1738173284888959
202272,0.07412583624747764
168390,0.01645728713103228
201767,0.079105983805332
133392,0.20917782130115462
133398,0.10232585806604261
202375,0.038347470808909746
202376,0.09536641493594052
111508,0.09409941972847272
186321,0.018649353415100364
136238,0.043897481819073936
171635,0.052677352160006505
186792,0.1477784889730136
203652,0.019347833867675593
236158,0.022599574419871527
260553,0.2718397028325409
261317,0.15906978805104288
111290,0.08575399100313295
261342,0.059431082297871494
202468,0.06116927327143378
136198,0.12363880817506091
167955,0.056935129376501074
186790,0.022885931584785173
168108,0.017667161677108554
171555,0.5140342778838426
236161,0.012557054225176126
202469,0.013099674121227483
136242,0.2945432451570342
111175,0.08258176622892778
136252,0.03465375099082827
133280,0.07109753997550507
202518,0.030740686761528715
202517,0.06460934272659499
202516,0.028261535801456794
202514,0.027505964599224594
202512,0.5617405225747576
244350,0.16920327220229442
111430,0.04687000592761819
222223,0.008725764100365982
111420,0.11819400260599397
202505,0.09172067958252758
133268,0.061928941150157665
111436,0.21204034145498116
201486,0.6393935662867096
111289,0.01585749772449013
171315,0.004830210525487331
168046,0.010711627947198973
168047,0.0034831404667174204
202223,0.17170326687446097
171554,0.8224389437781187
186106,0.028663079827023173
202419,0.06072513981826123
202418,0.029298939707245168
202417,0.01719170972220975
136390,0.3204326671266386
171690,0.043856802746296115
261274,0.08634549745209837
261272,0.008396997803327083
236141,0.01754639721223874
111503,0.017132291795870773
261271,0.0036388628830815372
185985,0.004248026259115709
145808,0.07876122282148841
171306,0.8785225882815311
133324,0.2967843008851564
171691,0.023614223412816972
186323,0.7646605998132563
111504,0.010969733051105105
168042,0.041062674120717714
260821,0.038372809920782826
111223,0.06031466470735054
171687,0.06268646032979545
202466,0.06686281935475001
185995,0.09406727801205908
243823,0.002790272894017394
185999,0.15565935185560945
244405,0.040037433991113695
171556,0.24633626789444663
244356,0.020612654417087047
111381,0.07609863049206356
186537,0.002029360139644529
111377,0.0272144914481143
111373,0.005507840505199834
136374,0.4399268321647441
171309,0.03810137053661657
111367,0.01278961902952613
186992,0.031488618460883085
222214,0.031780200536138524
186788,0.29402599058597234
202222,0.02702988132878523
236123,0.01319796677651307
202221,0.024805853850585893
202132,0.01784100791236061
201562,0.13550753540709312
134235,0.01847326557513243
202130,0.009429532906449935
168356,0.011508564007572986
171882,0.330677651008568
131483,0.7370903553915744
168301,0.01791508288269859
201783,0.07964609760095957
201917,0.026335219786503192
187202,0.017866996559453327
171514,0.0970673594075106
135665,0.029847392224691023
201771,0.008524716608071688
167739,0.011275942198707064
135661,0.13486807447380664
134274,0.024221512936132776
202088,0.08157201577130957
202133,0.03592073323683648
132797,0.06376841068633045
131909,0.03965057233326088
131911,0.03914849419896431
171892,0.056994618754077346
204111,0.005094760963460965
202185,0.03208552237646902
202181,0.044026874355835896
187136,0.6701097798798682
171168,0.021968295306884197
171891,0.19709643517274703
134226,0.047369068861235805
168299,0.027350768868897625
201507,0.034559471729711355
133930,0.023408251584789937
171237,0.1476138817886808
201506,0.0768508967838941
168359,0.14924094332828053
168180,0.019189514259875105
201555,0.12815825898134667
202086,0.92997589248054
171504,0.00914883892745294
131931,0.04152870634607835
111685,0.028011777404714524
131940,0.038859086760889706
133195,0.09288506059118022
261138,0.05170988298602248
171859,0.025987535905485984
171455,0.3685148749813834
236096,0.005007793427605502
201918,0.049200792725081204
171452,0.013155043992355437
201496,0.9257614240522457
131822,0.017887194347526617
168330,0.010565947117579704
171856,0.08226131771548141
201494,0.038983769170699664
171445,0.02982486713024772
171454,0.018455837823564445
111217,0.09148206699718771
202033,0.057652125196311445
185662,0.15981154916824014
135646,0.08577748705902226
135644,0.040025777552386316
131920,0.03537558291611218
244343,0.04863510412135093
168358,0.029626847830441307
145187,0.039206721713842874
260480,0.034808069430281266
236100,0.05406370180310133
135618,0.028473353119370846
202044,0.1917689592720187
244510,0.030760845203416747
132157,0.0395639179838781
186094,0.02037866330839918
201499,0.027231734346843842
131545,0.05042750555147741
133198,0.08960955943421471
202046,0.1441881205986538
131907,0.0831326483339293
167860,0.20993136059211867
221541,0.0250911349064589
111638,0.047610345618541244
135839,0.06151596668584497
221542,0.03132343258594174
260634,0.05267069887710171
265710,0.010717795720109715
131595,0.10548260500563555
171723,0.012446439229451245
186386,0.04444576661961536
167749,0.019493766140990274
145992,0.5818806050562781
111209,0.023448132096134416
131834,0.30134647963620587
244515,0.05109910256402377
111208,0.00756597652658903
171249,0.03627289588747471
185928,0.14002915056382356
122422,0.027335734853168477
111641,0.02515940502726866
132325,0.42733777653041854
131588,0.08463747221949704
260650,0.04860304875789949
171233,0.12138353522022531
111643,0.06593954175916465
111642,0.028011777404714524
131592,0.015351005349307478
171164,0.34000548405013903
186374,0.08212093944738934
244345,0.032255666275435996
134481,0.05001626306921211
134280,0.028433894710966603
122427,0.01806130059177872
132311,0.1556527575968406
135863,0.019507088823843836
134289,0.06093060917584659
131583,0.4129917523001166
168175,0.004482769132551602
202205,0.004649623201710567
132812,0.5658346926219586
131838,0.04523949655989927
132809,0.3927659146244534
260648,0.10404775885806648
167750,0.016946493308056244
135853,0.1346211375186402
260830,0.011402588276737697
111220,0.056837086824882414
111291,0.012316437291015198
111195,0.14995978925240352
186677,0.028351631920046236
111218,0.061912569615626474
243832,0.780498608893095
111924,0.10299775745224532
134295,0.008723926179494823
111336,0.48430605356133816
186716,0.023388452282007
131617,0.05307149702654403
186450,0.0133615568139257
134271,0.12801990300178093
111923,0.007642615450001127
131564,0.014821259812863703
131610,0.013431609105442402
111222,0.023275694850201773
236145,0.02477410571230385
221448,0.02524686341677079
132229,0.05266401048485337
248113,0.022127867654008152
134268,0.059181096984285496
111826,0.03129334074557105
133270,0.048142787623933585
134256,0.04923501173771295
186448,0.05955809627678037
133171,0.03934489536091592
111825,0.17100044345978818
221523,0.007884102319263848
111868,0.028566147741228773
133260,0.04240661803228816
236122,0.01421027662399886
131570,0.11034538596026004
131547,0.058506277454960384
185991,0.7994496013977279
134286,0.013386238984198728
133265,0.05868658483445023
111895,0.11054100098353764
111385,0.24942245955965822
186669,0.026524842843192536
171172,0.08421554930955977
132251,0.010027076836238878
186671,0.015539297215587073
244360,0.027507522604693153
171174,0.036259023069399626
111333,0.03876716426531703
243698,0.019651532533454998
191137,0.04056582106346711
186319,0.003316399891026504
111899,0.21296413907851341
111901,0.08336862681722583
132744,0.012160566947031158
111897,0.03260531433303784
131816,0.02086707451176976
131580,0.7920034870895142
236131,0.0037796041575269023
131582,0.11684506021339677
111352,0.014657410242312473
171169,0.05378158784841253
171176,0.036473098684715946
171175,0.13386044616638784
132765,0.30262404538047977
244311,0.0689258288751002
236129,0.02810718440530389
244479,0.03481116865332545
243601,0.028146777422008527
111851,0.15062990832321574
111384,0.016026485107244328
186003,0.02021679487412066
236126,0.011996262876683773
244564,0.06372032343048827
111382,0.7127003137173605
244358,0.0867932438162229
111375,0.02093001823805792
186729,0.013246211905284267
111369,0.09470056952452255
244565,0.060357020417485155
236111,0.0661331709198798
186017,0.05604119624690958
171151,0.01435045439859009
134310,0.009600241893621167
243611,0.02820058379006447
111348,0.03470087420134428
111920,0.037318400170745725
243503,0.013956306444121058
221612,0.04242255447805805
243713,0.08541533212929303
131574,0.025716572117935124
243505,0.08647940773343978
243607,0.030140699746581852
243603,0.029857712972069253
111211,0.06509589130245225
236101,0.005829704521277289
133276,0.01812086142113945
133888,0.04739587682032335
202519,0.04379651508615982
132165,0.06851488197598038
131968,0.05227178230788379
131889,0.03972382237510644
186216,0.0031406857076216083
244022,0.049579638674534465
132786,0.08429810213099745
132323,0.04415209853954538
111644,0.020180148331928095
111645,0.017894887961362092
111717,0.4079427616710286
132818,0.02557875688443049
185694,0.02901818115737756
134540,0.017167636685772283
111716,0.08561977098405633
111647,0.0791550720023382
132803,0.047826527545910824
186222,0.09225491899858893
202186,0.1827629808007962
111714,0.1809244068203275
134537,0.06797099858533752
186892,0.061611661871351045
244024,0.023166600735210745
112022,0.0033119764019185443
111639,0.056303879559191986
202211,0.011232866753807575
133416,0.04579485051635623
133966,0.028358115410282624
134558,0.05441926629104084
186851,0.0068037961692495345
185848,0.03650617603941603
186588,0.029877594072468528
134749,0.02493257093102314
221568,0.010832091870268045
185702,0.05950551874026949
171257,0.05523054227102817
171242,0.024664016255703705
171256,0.07144589285848381
134745,0.6874508593280937
112007,0.004001042714390492
134556,0.09868706302286147
111631,0.057135973729984614
221480,0.01918387395200736
202218,0.04846716031127282
171255,0.06286528905584175
134737,0.005028480885758478
171252,0.01944806218551946
186702,0.03595131560183281
112020,0.005931359768890531
243911,0.029362956143901518
111679,0.46925841380140754
202167,0.09157117463261281
202049,0.42474626783578767
202048,0.06330406264697834
131927,0.022740400326807422
186913,0.3811534740389899
185660,0.012099276421994515
134514,0.10365502559156119
131954,0.1387495233021987
132657,0.003719734562960573
131929,0.3345485888244065
131794,0.05092412788694431
244341,0.015839269994751264
134666,0.01381193563377931
111687,0.004145503991934032
243494,0.015616229162699221
243496,0.04832798621151347
111700,0.028809267453115447
243501,0.014194595354153761
131943,0.015548569739833467
243927,0.010079947895854572
131945,0.0680879577650071
111712,0.02452219870262473
111683,0.019111432871924218
132299,0.035805202331101744
186909,0.14690849711582188
244215,0.1536707895368036
132621,0.00803831156593136
132626,0.033786868704145843
186898,0.058606087371617904
186234,0.04462279042397361
202136,0.10202446257118208
202134,0.02622589547699516
221493,0.020598113932470824
244017,0.007193815567687053
132633,0.011573380945863753
243464,0.019796385859345046
132303,0.004372350262572231
202127,0.3819360977292506
134529,0.005572426727237904
134691,0.044832651443372555
202099,0.06815940146953124
202098,0.056335943948702664
202096,0.10741696459316502
202095,0.041649765463490085
202094,0.8578618991805778
202091,0.09548911690871976
131958,0.9555777231268621
132277,0.3487972837036711
202120,0.0559774388181295
134755,0.08495151964563642
131982,0.6591288418548964
133404,0.059945086343650415
186529,0.022524778504615598
221413,0.05638707528087205
171310,0.06317340478392772
186112,0.023841910631593924
134029,0.005643450450724689
244500,0.10931423548785027
132723,0.02906396879214313
134026,0.03527230135013358
111776,0.03999963150023354
221528,0.030952696336610366
132719,0.010564428666094533
133733,0.4664791719984469
133304,0.06273042630350312
132534,0.025698757176666417
133736,0.01618603547972482
134020,0.03125034654580413
132714,0.14965194619643807
202451,0.008544636882235128
133742,0.13171805571676803
133309,0.13741390569711392
186538,0.023353550358649323
186110,0.0930493637047199
132735,0.03377639473421552
244403,0.027053836068190208
111784,0.04352625021355937
244144,0.026232641519206536
111284,0.23252697908490352
133598,0.028554388440013567
202509,0.008268123638017386
133694,0.1483970075833866
111431,0.7035934231820621
221419,0.05186841445605021
202508,0.1084495069042443
202504,0.0030912195439457154
111281,0.03312505444100741
134017,0.04500285611167795
133700,0.015184606497586146
171313,0.015846287530553435
133285,0.030572635764276553
202471,0.04667304486732864
107227,0.04304473520872176
111483,0.009431696902132797
202470,0.021942476906691724
107229,0.006347197878403875
133718,0.06312825909741138
186104,0.020569304719044695
111786,0.25472719909152447
133595,0.9323541013964975
134526,0.05274337000343551
202412,0.17733142509005917
133751,0.08153844242482534
171296,0.004865618728240419
111563,0.2888644457684055
133365,0.08807184180811614
244086,0.14444049123844935
133984,0.03749933565807647
202321,0.0422283228644073
133380,0.008723926179494823
134771,0.0690772017623806
132343,0.08285178646929353
131874,0.09485460604698767
132345,0.03870734425464576
134767,0.037121586499962715
244110,0.020090449571804787
133389,0.5367861669833399
134763,0.02327739301714117
202274,0.010480992238072766
134761,0.05977519544879412
171244,0.0504135182602552
236031,0.022599574419871527
221601,0.032678530033453904
243906,0.001028826460890695
132675,0.04770213079324305
111597,0.042604771701383874
202520,0.2806774232704532
171247,0.09147380468331241
185720,0.016378191114355872
111752,0.05812608109297236
185735,0.03993598018661614
202378,0.06909340704476716
202377,0.03664139819558106
111751,0.10346367145546406
221464,0.0981830314944946
132687,0.2328137075909959
131866,0.04654984562959584
111511,0.10486275585500794
221509,0.02719250516499999
111986,0.043547557772492
111544,0.023050724768104054
202031,0.015334304698872493
202366,0.005484351096395501
132353,0.011945189260522666
134567,0.0638026496194736
112017,0.4658587604830033
185726,0.023353550358649323
134008,0.08059996838622427
244267,0.043135312369450104
134564,0.055119200644228664
134448,0.04710522499994014
133048,0.32494817039647833
185741,0.025955573791842806
135477,0.7637932308308982
134945,0.057496683173110255
201601,0.026087602788158967
260854,0.02785000414896793
135622,0.028520503185199948
201586,0.09242159479878483
201585,0.06454327604016287
201582,0.04429872854839457
201571,0.08308506466980987
135616,0.026893274097365832
171479,0.06162712879341889
201517,0.018933717892711935
201516,0.06240451867631076
201515,0.03380467241515529
201514,0.8768044546651932
201502,0.008078922016553622
168303,0.18976045812803016
201501,0.004742997136711003
168327,0.03739569448514312
201602,0.09566985726596654
260817,0.07021019787589823
201607,0.001784696568584688
168273,0.011588794759498849
171519,0.011370898757030214
171518,0.049746882888116094
135673,0.12952454389502868
201703,0.9723667276624366
136254,0.13482983360277268
136256,0.8620752137653185
136260,0.009074604107872601
260790,0.040797802981335354
260936,0.058751048469380736
201687,0.05733999345792377
260809,0.1061332023353873
201677,0.06390438036864429
135663,0.16416341904709122
201673,0.022011226602883464
201671,0.002351136779159597
201651,0.008220376211287614
135659,0.009283680162923013
135651,0.04088005608266269
201685,0.001784696568584688
171520,0.01633894779778251
260938,0.06290194541868498
168332,0.005527989708043437
261225,0.01570315807351023
122457,0.054893661000596866
261227,0.018800178805485526
135461,0.16511577753497306
122456,0.01071936987951126
187000,0.03527121492752534
135457,0.17188948387676667
261229,0.02427955503941238
135453,0.023840270230789138
261231,0.02551060265206061
122423,0.013068283116759394
261276,0.1804435992907643
135424,0.42473408752711955
170946,0.08148994196748928
171391,0.10326829828244324
135394,0.028477601578282656
171378,0.04020841796638522
261224,0.01166431649699222
168453,0.11408231012552902
135481,0.22618507264651175
261192,0.006095099940262037
260979,0.0015614497924590473
168360,0.3201703825331992
261024,0.013996691724507645
261026,0.07323890844935563
168391,0.11171781060393603
168392,0.012058952298777147
261063,0.019979809226581217
122473,0.02675787680472141
260944,0.023203593801447805
261065,0.04434121553858256
261140,0.04600314668593492
261169,0.053627761954735176
168418,0.12639768265035653
261186,0.13487211115727474
168423,0.03288452472406155
168424,0.05100241284546277
168426,0.03243559708791307
171431,0.013050993898338355
221331,0.023960340975475187
136246,0.02794529582556891
260736,0.014959215838255558
170735,0.1067645719082119
201994,0.4213834302812142
201998,0.2825638613618431
171648,0.013873018129157868
201892,0.18996371301282125
201891,0.013729844985261886
171651,0.019547453139712317
171688,0.0794906268384386
171692,0.013998061252089881
171719,0.01438916739164296
167998,0.06966841783387119
171743,0.14839156026645559
171755,0.1508896206481858
171757,0.04439242597844946
167984,0.03756877230436566
171796,0.048490292728661254
201846,0.005137545940330288
201845,0.03255908208215418
201989,0.01938713096354776
187190,0.02371874973105688
171589,0.023333153670630654
171588,0.33387549256934546
201958,0.8713085230861631
201955,0.07330417781250222
168011,0.12193209583953551
168014,0.006411108768246198
201982,0.698839573220128
136077,0.06533030774292949
201983,0.032194107763336394
201984,0.09300075039222867
260472,0.04859354325170921
136052,0.03958493880632544
171550,0.004561916750916707
171552,0.2503846754560407
201911,0.9056476912517041
171553,0.0658919025124868
187147,0.00856670860285261
201908,0.03764589407799152
201906,0.022561056881953624
143330,0.016367805244402442
201919,0.15273803810888564
135897,0.05413362680173669
260478,0.10615130577478038
171836,0.09017200699423358
201775,0.11969846515859181
168080,0.031003587849783316
168081,0.15254222655123703
201763,0.08676666177789796
167714,0.03840060437794171
201759,0.07312030156951527
168097,0.011237580340961699
168110,0.06567874224344286
260567,0.07423622050921563
168111,0.09241146318685246
260656,0.014991586554146986
170784,0.08914690877087675
168147,0.014331542423916509
168151,0.2789355709999771
260670,0.011402588276737697
201737,0.0067407760946810715
168182,0.017799943643408627
221296,0.011388635719454011
168114,0.014086297914030545
171361,0.007292105229750785
260565,0.056887917454964174
136214,0.013509155945974037
135891,0.06443317005789384
135889,0.01000270049582653
135887,0.3994805104171726
260486,0.019546851056371786
201825,0.0045621687743815035
171937,0.01654607754962652
171939,0.0733391226724791
135879,0.26252001272411923
136240,0.05065183045297766
168048,0.010334630879046906
168050,0.001025531817747595
135867,0.0064007595843906155
135859,0.015438749629962124
135855,0.1651084145648432
260555,0.01773692559197514
135843,0.06994613571743837
186915,0.049663367543561855
187061,0.02901818115737756
135871,0.6760584921979603
261373,0.03920729283413827
168006,0.020409107457512173
186929,0.0167518897168529
167742,0.024614225065548844
167820,0.03538593961659259
167945,0.03398623424767637
135140,0.0774402229608957
167944,0.06524075127144448
167819,0.3685050199350274
135138,0.8195502425212827
167943,0.03863305295250312
167744,0.013083540496830076
135136,0.12417361150883617
135132,0.013559275073462499
167938,0.19005243512059752
167849,0.118584858102055
167902,0.057107407779881846
173454,0.06419323126622882
135265,0.04132067972555092
173458,0.002291058849636928
167801,0.014973901121684835
186921,0.018295755188748986
135118,0.08730613944889894
135114,0.12131576391696182
135251,0.22879009860945326
136427,0.09789365019256183
136420,0.02341535560841717
135239,0.08777171011987343
135070,0.037349324379759526
167754,0.051667909615889525
136388,0.2716368466088347
167745,0.06077047827460281
134969,0.04579485051635623
221388,0.027420585425434275
134965,0.06875704586374083
167879,0.0383768673700236
167887,0.024833363981827852
134963,0.07025560877242401
167863,0.042026619734545814
168209,0.014645908822240697
145973,0.0296552258683966
191176,0.00383979667155857
168241,0.04519302420633253
135767,0.015120033332309468
134322,0.1601702806485936
111512,0.018664915312445546
133754,0.03898899391688024
111568,0.08569478083399361
134307,0.1496361959140056
135126,0.007202820368931382
191207,0.020109991511002505
201792,0.023994270514897758
134283,0.06070006986259304
187059,0.1612897218177647
201777,0.12359740830749025
134259,0.047035101832799894
135128,0.01367852301041065
201774,0.04444065848743106
133739,0.008723926179494823
135831,0.06026774207050317
135120,0.04185605974888789
201773,0.10283714627718799
202462,0.3711352664539066
203863,0.06956527797237379
201690,0.027505964599224594
171921,0.029217964591805413
187067,0.8578946774025417
171936,0.02188628890354094
136258,0.8524185875653172
111635,0.0292938361951646
134881,0.09259805885361659
168044,0.16018603703174986
111608,0.014236790133808392
135108,0.16731673168377287
168243,0.05048562116578657
201694,0.6686876976712113
168049,0.048837823580344705
168051,0.002522249471250256
133727,0.05915790804837828
187065,0.08487389987317476
167766,0.014772749546671451
111364,0.11017751516411096
260552,0.013539878606696405
135835,0.27748531075201954
186259,0.09083363409321447
202187,0.10452204522687006
133757,0.029160195584960556
107247,0.019480223262299257
202158,0.11098592140665195
260658,0.011402588276737697
135681,0.0704595190798658
135683,0.008392364902324553
111376,0.03488452215254438
260660,0.0693024377490385
168153,0.529102089355165
260662,0.03432267316866195
135142,0.10530100909535159
265711,0.0049095668852243285
221302,0.062285893704324434
168181,0.06708795563620074
221391,0.001440362955596869
168183,0.0533672561626252
202135,0.07962541975870752
168184,0.011277225186495035
112024,0.04564731554779825
111442,0.011863234335136561
107379,0.023465944440001326
149029,0.023990249424748398
170898,0.07151876550292892
202477,0.1202582586051082
168118,0.021357284276593367
135679,0.06826931447343748
168210,0.0014016286359862606
186253,0.05671461300772143
168230,0.04832975024851347
186250,0.07352335230625585
111496,0.0334210271425388
201768,0.03930011763895863
111491,0.050494367746135055
201705,0.006964059985487633
134164,0.2980249340398416
202475,0.06294649342159607
186256,0.03782013691200768
135149,0.0411602736289926
167816,0.013261238632378403
202476,0.03993378316261247
111452,0.0048523400586406844
186681,0.16309501187141473
111371,0.054255561293140006
167818,0.03628188264204677
168115,0.03055859255701728
168116,0.03240894353337
168117,0.017478766814272392
201749,0.08439205986772451
201760,0.001679222819815417
171863,0.078931697954364
135675,0.006253184197076456
134523,0.9437930985083399
111860,0.09181131131285944
187145,0.2909228566266452
244315,0.016092415052416067
111856,0.05009283137333841
244270,0.029016986942784213
244269,0.07178393384986308
111840,0.03200843841472777
244261,0.04875570654731971
244259,0.11319487070875876
111839,0.06223686285051013
111838,0.025940320494877427
171590,0.12891214389546615
171286,0.15699222489536446
111837,0.7419771977826755
171613,0.07338477576875353
171614,0.09888243963819258
111836,0.08212242236906611
202420,0.023507657526729012
171317,0.004304163699601232
202422,0.057688737164767336
221440,0.08203048883991196
202323,0.09481655821130197
186485,0.1547164064923385
186483,0.009472485591498759
201993,0.8584642504192559
202411,0.0038865251746811546
244354,0.06552758364327445
111861,0.00373455103360322
111871,0.06739612531607037
186543,0.8704629007502014
168008,0.009693965259682837
171258,0.013999356501077004
143183,0.07193048064363416
201959,0.03180282873285661
111926,0.06958618339460065
201957,0.03714509374237196
187149,0.01422143984971792
171254,0.17446726247202513
202381,0.061662091501808944
171250,0.013999356501077004
136089,0.07963803678818954
111832,0.2759111399239642
221496,0.019942965994942184
136083,0.12421335051443659
134967,0.047672757714040705
244418,0.03305126331231056
134971,0.20000639083390334
221477,0.05006615913244315
145831,0.0686029273999667
111903,0.1001509574003069
136050,0.19339028477997836
111898,0.17753032638850574
201916,0.5131562465134889
167737,0.026213660030198312
244362,0.017782085243179056
244518,0.006490982375927928
171862,0.045058250815719375
111818,0.010404318479517005
111810,0.07294421902376709
171790,0.015796612171070496
204250,0.00571912887560103
260467,0.006095099940262037
134574,0.8055798527668454
134572,0.05607599990367463
134570,0.39244075640641507
111689,0.1424082349467945
111686,0.023089230422033768
135905,0.0049485642159555615
135903,0.08226402356443495
203994,0.10401796228476722
135899,0.07203352599728113
134891,0.008602287343852683
111665,0.02187402841010346
201841,0.04345186523869673
134555,0.04513097986425674
167762,0.02663758654976008
111649,0.027271952437814478
136262,0.10847617456974498
204221,0.09092667469040602
134547,0.020601287942902002
201839,0.1588103700307589
171837,0.018390737597445667
186665,0.051225792859428486
187071,0.11099375132257558
171177,0.033200408993975694
171758,0.015796612171070496
202276,0.1005016416455314
243492,0.043537386362390254
171652,0.04063792102381074
202311,0.034076619589530635
202004,0.08203952841866795
202005,0.001784696568584688
186398,0.0937243692611645
186392,0.01895569497898226
186390,0.06178784564954144
186380,0.056881467353747744
187200,0.06111988223842799
171243,0.7403651662111927
202025,0.07353258606260253
143856,0.03287906406969792
167747,0.0023806640443888223
145398,0.5353123601963439
171718,0.09449300376099598
111789,0.06610817496735938
171725,0.033393314689999364
171726,0.05183480989082334
171235,0.030456178209428128
244165,0.0390269005332471
171234,0.09797199469628029
244160,0.6944510830027357
167755,0.030213702251980164
144219,0.0026035911031982105
202444,0.06297970601448613
201853,0.01171888676690368
171695,0.9294858700179457
201688,0.13475390341906812
236154,0.02094752177830205
243836,0.004954928350283573
132319,0.02464893112607083
186133,0.004825985012781407
186131,0.0462160215601522
136425,0.3487972837036711
171450,0.16283518715338272
136423,0.03885288126245156
171383,0.026104687204787112
132331,0.054061238295377706
186086,0.015220405207646118
168366,0.04314978648689792
261028,0.02172299235698064
132347,0.24625760221504156
243592,0.08120510795494029
135249,0.07095158306589489
186011,0.024867091045912556
244098,0.048362715307868495
171447,0.0177063321963586
185975,0.08462638185798069
185952,0.040003600289600864
221332,0.01492653340516023
243825,0.03412730349430439
186137,0.35863730989546594
186139,0.01391889433953737
186141,0.051306115556441614
221569,0.04300868853503534
221565,0.025322933073675814
168328,0.10729944911721015
111295,0.05501252222805256
168331,0.3143398148761009
131640,0.15755130502544984
132281,0.15392587162868063
132287,0.03300959759249222
135445,0.06811191994040709
186927,0.023017101141138543
236056,0.007055690208389851
168334,0.025263666538172073
132297,0.23170010214334677
134729,0.079305548048469
132309,0.0034145849420027467
132317,0.7711051954999512
186232,0.04859216159163266
260990,0.10534894557776442
186198,0.06035968840387355
168364,0.6428749515051558
131979,0.05226937588893427
111224,0.056722557328925165
132815,0.0813173188392483
261095,0.10340866610444995
261321,0.055848629251989745
173727,0.009457519892347327
168455,0.030343139322427774
261285,0.08434423908042779
173227,0.020609026204732598
135471,0.03943650937435372
244010,0.059590018545737276
243971,0.04156505235459995
132702,0.6359814841004982
134779,0.10314442648103173
135296,0.09950606819454684
122429,0.05832383420330165
185733,0.021187842718089326
135298,0.09699029183168142
134775,0.02563078481457555
261256,0.07082153754414036
135300,0.13122259447283136
131903,0.929305159487926
135302,0.013357938744409084
167941,0.0140466293497308
122450,0.011007461191090969
186998,0.05246599406521649
173371,0.09653905879406241
221342,0.10412231697435702
132741,0.01951197383351348
135487,0.04433070876584176
261319,0.16857950967096763
244020,0.005410270399663004
185861,0.214693898131187
265900,0.0956779210873388
203809,0.013779917128500956
111221,0.06598319934218455
185852,0.07224252753470843
171440,0.03145102057472004
136413,0.04388598858089063
111212,0.049732759368798264
186935,0.05691098556052571
185836,0.028289252902697508
173572,0.10977324293893122
173464,0.03884332763023116
261188,0.05273490584359883
132762,0.008391085027289304
132755,0.017198804866021905
261190,0.044945230157445046
185807,0.02316836050445412
135491,0.2124330758066608
132750,0.059421144556302596
168446,0.004190712338294719
201500,0.38485754267248
132289,0.09906456500865177
131636,0.02708046302485183
