holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,141567,0,0.34864161640831154
H1_2025_03_01_to_end,141568,0,0.44789308167841
H1_2025_03_01_to_end,141569,0,0.243519372410513
H1_2025_03_01_to_end,141570,1,0.5773722399532873
H1_2025_03_01_to_end,141571,0,0.3049766084965646
H1_2025_03_01_to_end,141572,0,0.17012760112304262
H1_2025_03_01_to_end,141573,0,0.1120200666269184
H1_2025_03_01_to_end,141574,0,0.17425181283960267
H1_2025_03_01_to_end,141575,0,0.2498964880723546
H1_2025_03_01_to_end,141576,0,0.36547555124264147
H1_2025_03_01_to_end,141577,0,0.12496673904958869
H1_2025_03_01_to_end,141578,0,0.4294341491205513
H1_2025_03_01_to_end,141579,0,0.24206496462754382
H1_2025_03_01_to_end,141580,0,0.06762636300359944
H1_2025_03_01_to_end,141581,0,0.05683693392791007
H1_2025_03_01_to_end,141582,0,0.29358616433111107
H1_2025_03_01_to_end,141583,0,0.2298645018875099
H1_2025_03_01_to_end,141584,0,0.14411038092372275
H1_2025_03_01_to_end,141585,0,0.20915285156801994
H1_2025_03_01_to_end,141586,0,0.3177021844611864
H1_2025_03_01_to_end,141587,0,0.09659636689439396
H1_2025_03_01_to_end,141588,0,0.3502978683676759
H1_2025_03_01_to_end,141589,0,0.29596311969113165
H1_2025_03_01_to_end,141590,0,0.40107719758555854
H1_2025_03_01_to_end,141591,0,0.1276426141085866
H1_2025_03_01_to_end,141592,0,0.21000509745331108
H1_2025_03_01_to_end,141593,0,0.18653647883915958
H1_2025_03_01_to_end,141594,0,0.0749946240716049
H1_2025_03_01_to_end,141595,0,0.14575488386728788
H1_2025_03_01_to_end,141596,1,0.5714036005282698
H1_2025_03_01_to_end,141597,0,0.11620932555661542
H1_2025_03_01_to_end,141598,0,0.256756775848988
H1_2025_03_01_to_end,141599,0,0.3299584505453687
H1_2025_03_01_to_end,141600,0,0.1980730679000313
H1_2025_03_01_to_end,141601,0,0.3771530127370791
H1_2025_03_01_to_end,141602,0,0.507853922146238
H1_2025_03_01_to_end,141603,0,0.25963210050733776
H1_2025_03_01_to_end,141604,0,0.15354850022545258
H1_2025_03_01_to_end,141605,0,0.38145613678849155
H1_2025_03_01_to_end,141606,0,0.04817384789359625
H1_2025_03_01_to_end,141607,0,0.44307576002185606
H1_2025_03_01_to_end,141608,0,0.10402620350872749
H1_2025_03_01_to_end,141609,0,0.1219254922082559
H1_2025_03_01_to_end,141610,0,0.12070180448003462
H1_2025_03_01_to_end,141611,0,0.5151798921181612
H1_2025_03_01_to_end,141612,0,0.1827951278511117
H1_2025_03_01_to_end,141613,0,0.34679888732485614
H1_2025_03_01_to_end,141614,0,0.0715680473144564
H1_2025_03_01_to_end,141615,0,0.2600349666155169
H1_2025_03_01_to_end,141616,0,0.2081532817620865
H1_2025_03_01_to_end,141617,0,0.4408752087281761
H1_2025_03_01_to_end,141618,0,0.49771353559401277
H1_2025_03_01_to_end,141619,0,0.25006745021184634
H1_2025_03_01_to_end,141620,0,0.3211778674107951
H1_2025_03_01_to_end,141621,0,0.22379955689152128
H1_2025_03_01_to_end,141622,0,0.20327607723200908
H1_2025_03_01_to_end,141623,0,0.18859652658256343
H1_2025_03_01_to_end,141624,0,0.3881371457250481
H1_2025_03_01_to_end,141625,0,0.44849359800492383
H1_2025_03_01_to_end,141626,0,0.52023883841167
H1_2025_03_01_to_end,141627,0,0.3375740074475419
H1_2025_03_01_to_end,141628,1,0.27890104172933694
H1_2025_03_01_to_end,141629,0,0.11995627690361275
H1_2025_03_01_to_end,141630,0,0.0726501832596527
H1_2025_03_01_to_end,141631,0,0.5155405722379502
H1_2025_03_01_to_end,141632,0,0.13595237352973819
H1_2025_03_01_to_end,141633,0,0.15501438666545225
H1_2025_03_01_to_end,141634,1,0.20888511342417082
H1_2025_03_01_to_end,141635,0,0.371047425844452
H1_2025_03_01_to_end,141636,0,0.08788681639032832
H1_2025_03_01_to_end,141637,0,0.16888581388716867
H1_2025_03_01_to_end,141638,0,0.31295337089589903
H1_2025_03_01_to_end,141639,0,0.2593692493644743
H1_2025_03_01_to_end,141640,0,0.27080969518154785
H1_2025_03_01_to_end,141641,0,0.2349078464431866
H1_2025_03_01_to_end,141642,0,0.22470636770932492
H1_2025_03_01_to_end,141643,0,0.28794465307953726
H1_2025_03_01_to_end,141644,0,0.16407584065965142
H1_2025_03_01_to_end,141645,0,0.1859716297394308
H1_2025_03_01_to_end,141646,0,0.20177189055705613
H1_2025_03_01_to_end,141647,0,0.17388461341946368
H1_2025_03_01_to_end,141648,0,0.05423676597545527
H1_2025_03_01_to_end,141649,0,0.08468842706855594
H1_2025_03_01_to_end,141650,0,0.15509121390012406
H1_2025_03_01_to_end,141651,0,0.2272423374341378
H1_2025_03_01_to_end,141652,0,0.5259354697199017
H1_2025_03_01_to_end,141653,0,0.23010443588404622
H1_2025_03_01_to_end,141654,0,0.2181771936791461
H1_2025_03_01_to_end,141655,0,0.2355982575962188
H1_2025_03_01_to_end,141656,0,0.24323225307835344
H1_2025_03_01_to_end,141657,0,0.08595428445338153
H1_2025_03_01_to_end,141658,0,0.5002281059425437
H1_2025_03_01_to_end,141659,0,0.18605210996383761
H1_2025_03_01_to_end,141660,0,0.26490726728368674
H1_2025_03_01_to_end,141661,1,0.4844875676615647
H1_2025_03_01_to_end,141662,0,0.20317772512872798
H1_2025_03_01_to_end,141663,0,0.15992494597285772
H1_2025_03_01_to_end,141664,0,0.3150678251574941
H1_2025_03_01_to_end,141665,0,0.28599976457818693
H1_2025_03_01_to_end,141666,0,0.10552677442038277
H1_2025_03_01_to_end,141667,0,0.29769079105310725
H1_2025_03_01_to_end,141668,0,0.4920254084770761
H1_2025_03_01_to_end,141669,0,0.3442276307020813
H1_2025_03_01_to_end,141670,0,0.5398188579769597
H1_2025_03_01_to_end,141671,0,0.5183318610203606
H1_2025_03_01_to_end,141672,0,0.04721155103119717
H1_2025_03_01_to_end,141673,0,0.18422883425029007
H1_2025_03_01_to_end,141674,0,0.40098378147971253
H1_2025_03_01_to_end,141675,0,0.1938763912987237
H1_2025_03_01_to_end,141676,0,0.21469349868972892
H1_2025_03_01_to_end,141677,0,0.24074716670246563
H1_2025_03_01_to_end,141678,0,0.04307950303554096
H1_2025_03_01_to_end,141679,0,0.10861468941129078
H1_2025_03_01_to_end,141680,0,0.1763041379231636
H1_2025_03_01_to_end,141681,0,0.4639662177644609
H1_2025_03_01_to_end,141682,0,0.1354725279153067
H1_2025_03_01_to_end,141683,0,0.11190515796991382
H1_2025_03_01_to_end,141684,0,0.20038293263017826
H1_2025_03_01_to_end,141685,0,0.14399028579334144
H1_2025_03_01_to_end,141686,0,0.3097993746858132
H1_2025_03_01_to_end,141687,0,0.4192679903543767
H1_2025_03_01_to_end,141688,1,0.16751597573598184
H1_2025_03_01_to_end,141689,0,0.19524004611079723
H1_2025_03_01_to_end,141690,0,0.34126937382659916
H1_2025_03_01_to_end,141691,1,0.4093207542756023
H1_2025_03_01_to_end,141692,0,0.363845965460274
H1_2025_03_01_to_end,141693,0,0.047148824632477694
H1_2025_03_01_to_end,141694,0,0.39730323054905076
H1_2025_03_01_to_end,141695,0,0.23790406367813619
H1_2025_03_01_to_end,141696,0,0.15847386235975458
H1_2025_03_01_to_end,141697,0,0.13707214177850027
H1_2025_03_01_to_end,141698,0,0.28093424082606316
H1_2025_03_01_to_end,141699,0,0.31521483814250106
H1_2025_03_01_to_end,141700,0,0.12963369897910332
H1_2025_03_01_to_end,141701,0,0.16920226632576224
H1_2025_03_01_to_end,141702,0,0.05778799965442828
H1_2025_03_01_to_end,141703,0,0.11901502318980367
H1_2025_03_01_to_end,141704,0,0.05680260004895948
H1_2025_03_01_to_end,141705,1,0.14886450366658374
H1_2025_03_01_to_end,141706,0,0.15736793869399762
H1_2025_03_01_to_end,141707,0,0.3195095680661645
H1_2025_03_01_to_end,141708,0,0.33149927571821297
H1_2025_03_01_to_end,141709,0,0.3836289902228586
H1_2025_03_01_to_end,141710,0,0.07062117265161919
H1_2025_03_01_to_end,141711,0,0.3667535408494477
H1_2025_03_01_to_end,141712,0,0.198185443451189
H1_2025_03_01_to_end,141713,0,0.55528312785303
H1_2025_03_01_to_end,141714,0,0.12350167736482186
H1_2025_03_01_to_end,141715,0,0.20866061145064368
H1_2025_03_01_to_end,141716,0,0.1444515457335117
H1_2025_03_01_to_end,141717,0,0.21673297617728587
H1_2025_03_01_to_end,141718,1,0.12082517547230935
H1_2025_03_01_to_end,141719,0,0.22873144541485957
H1_2025_03_01_to_end,141720,0,0.3169238139554924
H1_2025_03_01_to_end,141721,0,0.5516912126796109
H1_2025_03_01_to_end,141722,0,0.12981000965005285
H1_2025_03_01_to_end,141723,0,0.04445605193760102
H1_2025_03_01_to_end,141724,0,0.4614621503311136
H1_2025_03_01_to_end,141725,0,0.09100580407942636
H1_2025_03_01_to_end,141726,0,0.35689196530152645
H1_2025_03_01_to_end,141727,0,0.34366052129508334
H1_2025_03_01_to_end,141728,0,0.06096799237906721
H1_2025_03_01_to_end,141729,0,0.5267614441568517
H1_2025_03_01_to_end,141730,0,0.2598852449100791
H1_2025_03_01_to_end,141731,0,0.2974610777221277
H1_2025_03_01_to_end,141732,0,0.07867867128359435
H1_2025_03_01_to_end,141733,0,0.16512333484641353
H1_2025_03_01_to_end,141734,0,0.2015019202149888
H1_2025_03_01_to_end,141735,0,0.06563484161893982
H1_2025_03_01_to_end,141736,0,0.1946253711909552
H1_2025_03_01_to_end,141737,0,0.03997492258628525
H1_2025_03_01_to_end,141738,0,0.30302746661946184
H1_2025_03_01_to_end,141739,0,0.2636501178782664
H1_2025_03_01_to_end,141740,0,0.046062757166763404
H1_2025_03_01_to_end,141741,0,0.06563484161893982
H1_2025_03_01_to_end,141742,0,0.5192748140808162
H1_2025_03_01_to_end,141743,0,0.38839395863356246
H1_2025_03_01_to_end,141744,0,0.18089543887031267
H1_2025_03_01_to_end,141745,0,0.13836791440660917
H1_2025_03_01_to_end,141746,0,0.16876728550332873
H1_2025_03_01_to_end,141747,0,0.23952923873911258
H1_2025_03_01_to_end,141748,0,0.2430384011891598
H1_2025_03_01_to_end,141749,1,0.4508753105128259
H1_2025_03_01_to_end,141750,0,0.2131844927665842
H1_2025_03_01_to_end,141751,0,0.2522139845858637
H1_2025_03_01_to_end,141752,0,0.08148628456592927
H1_2025_03_01_to_end,141753,0,0.21061714028930292
H1_2025_03_01_to_end,141754,0,0.03967752233723817
H1_2025_03_01_to_end,141755,0,0.06623748039066639
H1_2025_03_01_to_end,141756,0,0.08423574896273145
H1_2025_03_01_to_end,141757,0,0.03967752233723817
H1_2025_03_01_to_end,141758,0,0.16311070918211848
H1_2025_03_01_to_end,141759,1,0.3970472485494893
H1_2025_03_01_to_end,141760,0,0.2699025745835366
H1_2025_03_01_to_end,141761,1,0.4687867890687334
H1_2025_03_01_to_end,141762,0,0.26792091268486384
H1_2025_03_01_to_end,141763,0,0.31449455138578325
H1_2025_03_01_to_end,141764,0,0.3002742648132191
H1_2025_03_01_to_end,141765,1,0.4448706139037694
H1_2025_03_01_to_end,141766,1,0.3521910989674073
H1_2025_03_01_to_end,141767,0,0.08852914638236421
H1_2025_03_01_to_end,141768,0,0.4823496887839765
H1_2025_03_01_to_end,141769,0,0.12380288720537226
H1_2025_03_01_to_end,141770,0,0.6742369507288258
H1_2025_03_01_to_end,141771,0,0.7274194965052659
H1_2025_03_01_to_end,141772,0,0.2294901031627213
H1_2025_03_01_to_end,141773,0,0.5762624951308082
H1_2025_03_01_to_end,141774,0,0.14792918320526566
H1_2025_03_01_to_end,141775,0,0.3403743428524485
H1_2025_03_01_to_end,141776,0,0.20265594017366406
H1_2025_03_01_to_end,141777,1,0.5837682163520886
H1_2025_03_01_to_end,141778,0,0.3035837046215767
H1_2025_03_01_to_end,141779,0,0.18849647974476724
H1_2025_03_01_to_end,141780,0,0.5023343078323864
H1_2025_03_01_to_end,141781,0,0.1985685779470008
H1_2025_03_01_to_end,141782,0,0.03779856730300219
H1_2025_03_01_to_end,141783,0,0.4243614935594963
H1_2025_03_01_to_end,141784,0,0.1904526160569223
H1_2025_03_01_to_end,141785,0,0.6072967894288323
H1_2025_03_01_to_end,141786,0,0.27396549092909545
H1_2025_03_01_to_end,141787,0,0.14863810996064156
H1_2025_03_01_to_end,141788,0,0.08881097253032239
H1_2025_03_01_to_end,141789,0,0.1628506316855813
H1_2025_03_01_to_end,141790,0,0.07230046771327768
H1_2025_03_01_to_end,141791,0,0.12021559551385182
H1_2025_03_01_to_end,141792,0,0.11808497086011582
H1_2025_03_01_to_end,141793,0,0.1567091637787079
H1_2025_03_01_to_end,141794,0,0.20076435163623055
H1_2025_03_01_to_end,141795,0,0.32533819350581206
H1_2025_03_01_to_end,141796,0,0.25003570901346467
H1_2025_03_01_to_end,141797,0,0.31768290103457025
H1_2025_03_01_to_end,141798,0,0.24821768024330995
H1_2025_03_01_to_end,141799,0,0.19451883812612905
H1_2025_03_01_to_end,141800,0,0.2282454948241714
H1_2025_03_01_to_end,141801,0,0.3552333864540938
H1_2025_03_01_to_end,141802,0,0.26721330094815865
H1_2025_03_01_to_end,141803,0,0.4213533294697763
H1_2025_03_01_to_end,141804,0,0.030345433094167606
H1_2025_03_01_to_end,141805,0,0.0741245987359827
H1_2025_03_01_to_end,141806,0,0.3378064322453701
H1_2025_03_01_to_end,141807,0,0.2387011741248035
H1_2025_03_01_to_end,141808,0,0.13586417160768713
H1_2025_03_01_to_end,141809,0,0.1421523088504052
H1_2025_03_01_to_end,141810,0,0.42883163318357465
H1_2025_03_01_to_end,141811,0,0.18542474367421008
H1_2025_03_01_to_end,141812,0,0.09272021008287279
H1_2025_03_01_to_end,141813,0,0.19244410135742637
H1_2025_03_01_to_end,141814,0,0.3010983972651493
H1_2025_03_01_to_end,141815,0,0.06962243353753346
H1_2025_03_01_to_end,141816,0,0.2580312875394798
H1_2025_03_01_to_end,141817,0,0.2578148983215878
H1_2025_03_01_to_end,141818,0,0.273455362290658
H1_2025_03_01_to_end,141819,0,0.2743469615030361
H1_2025_03_01_to_end,141820,0,0.30138501853771843
H1_2025_03_01_to_end,141821,0,0.29937222281183473
H1_2025_03_01_to_end,141822,0,0.3567738425670689
H1_2025_03_01_to_end,141823,0,0.3388913479104056
H1_2025_03_01_to_end,141824,0,0.296884167431735
H1_2025_03_01_to_end,141825,0,0.154463860115191
H1_2025_03_01_to_end,141826,0,0.09951742603957248
H1_2025_03_01_to_end,141827,0,0.033975654592939636
H1_2025_03_01_to_end,141828,0,0.15829612226304834
H1_2025_03_01_to_end,141829,0,0.046786378725175576
H1_2025_03_01_to_end,141830,0,0.07824922473457031
H1_2025_03_01_to_end,141831,1,0.3946730874321155
H1_2025_03_01_to_end,141832,0,0.19198126322768272
H1_2025_03_01_to_end,141833,0,0.17483927157672383
H1_2025_03_01_to_end,141834,0,0.07511272211457394
H1_2025_03_01_to_end,141835,0,0.2678728193013472
H1_2025_03_01_to_end,141836,0,0.2646023713866286
H1_2025_03_01_to_end,141837,0,0.1398717676215794
H1_2025_03_01_to_end,141838,0,0.26440004238388093
H1_2025_03_01_to_end,141839,0,0.40207540860031277
H1_2025_03_01_to_end,141840,0,0.288004135399787
H1_2025_03_01_to_end,141841,0,0.4006104841706628
H1_2025_03_01_to_end,141842,0,0.03847785416746559
H1_2025_03_01_to_end,141843,0,0.10554644656941985
H1_2025_03_01_to_end,141844,0,0.5231842462833433
H1_2025_03_01_to_end,141845,0,0.12423611631422043
H1_2025_03_01_to_end,141846,0,0.16998258188900417
H1_2025_03_01_to_end,141847,0,0.15501438666545225
H1_2025_03_01_to_end,141848,0,0.17693962371871882
H1_2025_03_01_to_end,141849,0,0.18544952648694646
H1_2025_03_01_to_end,141850,1,0.2749627010716358
H1_2025_03_01_to_end,141851,0,0.22445531546590017
H1_2025_03_01_to_end,141852,0,0.19382396024957904
H1_2025_03_01_to_end,141853,1,0.27238109122842974
H1_2025_03_01_to_end,141854,1,0.47374493277199586
H1_2025_03_01_to_end,141855,0,0.3208790194289594
H1_2025_03_01_to_end,141856,0,0.24781387003284616
H1_2025_03_01_to_end,141857,0,0.1643563495762336
H1_2025_03_01_to_end,141858,0,0.250240542382433
H1_2025_03_01_to_end,141859,0,0.23066776029191097
H1_2025_03_01_to_end,141860,0,0.17276027014621992
H1_2025_03_01_to_end,141861,0,0.5187888277268508
H1_2025_03_01_to_end,141862,1,0.19295882131267036
H1_2025_03_01_to_end,141863,0,0.1342504633881025
H1_2025_03_01_to_end,141864,0,0.23222319202311278
H1_2025_03_01_to_end,141865,0,0.2645866873587417
H1_2025_03_01_to_end,141866,0,0.26928614804544876
H1_2025_03_01_to_end,141867,0,0.17724990813289462
H1_2025_03_01_to_end,141868,0,0.2762918222767919
H1_2025_03_01_to_end,141869,0,0.2993436844722626
H1_2025_03_01_to_end,141870,0,0.22305069022954435
H1_2025_03_01_to_end,141871,0,0.036851997479304385
H1_2025_03_01_to_end,141872,0,0.3906386531503725
H1_2025_03_01_to_end,141873,0,0.2732809826104706
H1_2025_03_01_to_end,141874,0,0.26749621506767624
H1_2025_03_01_to_end,141875,0,0.2771582953663634
H1_2025_03_01_to_end,141876,0,0.03484652663209583
H1_2025_03_01_to_end,141877,0,0.22906280397001014
H1_2025_03_01_to_end,141878,0,0.21143238849200616
H1_2025_03_01_to_end,141879,0,0.26442998468057205
H1_2025_03_01_to_end,141880,0,0.5745823667907911
H1_2025_03_01_to_end,141881,0,0.6188857291290913
H1_2025_03_01_to_end,141882,0,0.32220496580610697
H1_2025_03_01_to_end,141883,0,0.3127244647732441
H1_2025_03_01_to_end,141884,1,0.48616185451410693
H1_2025_03_01_to_end,141885,0,0.5040906315199694
H1_2025_03_01_to_end,141886,0,0.29616176633871033
H1_2025_03_01_to_end,141887,0,0.1476166103127534
H1_2025_03_01_to_end,141888,0,0.40068778091445695
H1_2025_03_01_to_end,141889,0,0.10690285074655338
H1_2025_03_01_to_end,141890,0,0.051323531641858926
H1_2025_03_01_to_end,141891,0,0.21533565222526854
H1_2025_03_01_to_end,141892,0,0.16762446817736285
H1_2025_03_01_to_end,141893,0,0.2579543434877067
H1_2025_03_01_to_end,141894,1,0.4186519240432994
H1_2025_03_01_to_end,141895,0,0.03514157653854162
H1_2025_03_01_to_end,141896,0,0.09637128722235223
H1_2025_03_01_to_end,141897,1,0.2909939613697153
H1_2025_03_01_to_end,141898,0,0.11145346944722481
H1_2025_03_01_to_end,141899,0,0.10181987736611171
H1_2025_03_01_to_end,141900,0,0.6353371373223505
H1_2025_03_01_to_end,141901,0,0.2899413197046203
H1_2025_03_01_to_end,141902,0,0.2592684298647768
H1_2025_03_01_to_end,141903,0,0.24628491327481733
H1_2025_03_01_to_end,141904,0,0.4040561923736996
H1_2025_03_01_to_end,141905,0,0.3828304590824716
H1_2025_03_01_to_end,141906,1,0.3865683408588882
H1_2025_03_01_to_end,141907,1,0.19363674654270563
H1_2025_03_01_to_end,141908,0,0.37110226556466713
H1_2025_03_01_to_end,141909,0,0.1381022110587912
H1_2025_03_01_to_end,141910,0,0.17342931809285464
H1_2025_03_01_to_end,141911,0,0.2731491570474183
H1_2025_03_01_to_end,141912,0,0.08736697306585088
H1_2025_03_01_to_end,141913,0,0.23228432346690617
H1_2025_03_01_to_end,141914,0,0.24154091183862073
H1_2025_03_01_to_end,141915,0,0.204939017699813
H1_2025_03_01_to_end,141916,0,0.08789051019099005
H1_2025_03_01_to_end,141917,0,0.19398863567652483
H1_2025_03_01_to_end,141918,0,0.10976160008461278
H1_2025_03_01_to_end,141919,0,0.3659914008825182
H1_2025_03_01_to_end,141920,0,0.1637721094099189
H1_2025_03_01_to_end,141921,0,0.22305069022954435
H1_2025_03_01_to_end,141922,0,0.35774300376676194
H1_2025_03_01_to_end,141923,0,0.14399028579334144
H1_2025_03_01_to_end,141924,0,0.1002082623555833
H1_2025_03_01_to_end,141925,0,0.22258837414397525
H1_2025_03_01_to_end,141926,0,0.4240104532134444
H1_2025_03_01_to_end,141927,0,0.117210165066233
H1_2025_03_01_to_end,141928,0,0.1933094027738574
H1_2025_03_01_to_end,141929,0,0.1425650931918655
H1_2025_03_01_to_end,141930,0,0.07724970283337322
H1_2025_03_01_to_end,141931,0,0.26701680199087124
H1_2025_03_01_to_end,141932,1,0.48312596520208106
H1_2025_03_01_to_end,141933,0,0.21676543097162182
H1_2025_03_01_to_end,141934,0,0.1235512852002201
H1_2025_03_01_to_end,141935,0,0.46284972281491144
H1_2025_03_01_to_end,141936,1,0.43633218760359976
H1_2025_03_01_to_end,141937,0,0.4699017921966038
H1_2025_03_01_to_end,141938,0,0.44916855200995726
H1_2025_03_01_to_end,141939,0,0.14376769037569986
H1_2025_03_01_to_end,141940,0,0.09538172001060354
H1_2025_03_01_to_end,141941,0,0.17650389337846514
H1_2025_03_01_to_end,141942,0,0.39466296259738703
H1_2025_03_01_to_end,141943,0,0.07856378150794256
H1_2025_03_01_to_end,141944,0,0.18659128948508993
H1_2025_03_01_to_end,141945,0,0.40212917994484065
H1_2025_03_01_to_end,141946,1,0.39614772530775577
H1_2025_03_01_to_end,141947,0,0.4309090732871764
H1_2025_03_01_to_end,141948,0,0.10441038082752054
H1_2025_03_01_to_end,141949,0,0.13038567699626893
H1_2025_03_01_to_end,141950,0,0.09700807269312105
H1_2025_03_01_to_end,141951,0,0.2890241381958322
H1_2025_03_01_to_end,141952,0,0.0590408249780774
H1_2025_03_01_to_end,141953,0,0.15169162047560428
H1_2025_03_01_to_end,141954,0,0.453518819179576
H1_2025_03_01_to_end,141955,0,0.14946040702579894
H1_2025_03_01_to_end,141956,0,0.3888782269251494
H1_2025_03_01_to_end,141957,0,0.4345051216928845
H1_2025_03_01_to_end,141958,0,0.2105862082309734
H1_2025_03_01_to_end,141959,0,0.36234628469174424
H1_2025_03_01_to_end,141960,0,0.2892299103857441
H1_2025_03_01_to_end,141961,0,0.6741756764334033
H1_2025_03_01_to_end,141962,0,0.2017294760984362
H1_2025_03_01_to_end,141963,0,0.0505806682828668
H1_2025_03_01_to_end,141964,0,0.22020741268918256
H1_2025_03_01_to_end,141965,0,0.15548067537979451
H1_2025_03_01_to_end,141966,0,0.06350918001044395
H1_2025_03_01_to_end,141967,1,0.310184765978884
H1_2025_03_01_to_end,141968,0,0.18631782469688243
H1_2025_03_01_to_end,141969,0,0.32930303707675473
H1_2025_03_01_to_end,141970,0,0.12598184175595867
H1_2025_03_01_to_end,141971,0,0.2584206532665978
H1_2025_03_01_to_end,141972,0,0.41479152003776676
H1_2025_03_01_to_end,141973,0,0.18656739345701379
H1_2025_03_01_to_end,141974,0,0.16106067355139997
H1_2025_03_01_to_end,141975,0,0.21275377301629356
H1_2025_03_01_to_end,141976,0,0.23624313921392281
H1_2025_03_01_to_end,141977,0,0.2372850658001227
H1_2025_03_01_to_end,141978,0,0.18359084216471752
H1_2025_03_01_to_end,141979,0,0.13223157894523643
H1_2025_03_01_to_end,141980,0,0.3878493967411976
H1_2025_03_01_to_end,141981,0,0.3041451600930765
H1_2025_03_01_to_end,141982,0,0.4462758676697113
H1_2025_03_01_to_end,141983,1,0.15470114723221992
H1_2025_03_01_to_end,141984,0,0.23451952423658876
H1_2025_03_01_to_end,141985,0,0.09592447040603887
H1_2025_03_01_to_end,141986,0,0.47494774015773594
H1_2025_03_01_to_end,141987,0,0.07109879315256322
H1_2025_03_01_to_end,141988,0,0.1120328490780268
H1_2025_03_01_to_end,141989,0,0.3533599411161935
H1_2025_03_01_to_end,141990,0,0.15164398694604822
H1_2025_03_01_to_end,141991,1,0.1028356849779314
H1_2025_03_01_to_end,141992,0,0.09025775081511633
H1_2025_03_01_to_end,141993,0,0.25700688147393175
H1_2025_03_01_to_end,141994,1,0.22718700927656957
H1_2025_03_01_to_end,141995,0,0.26555153157085437
H1_2025_03_01_to_end,141996,0,0.3461720998311471
H1_2025_03_01_to_end,141997,1,0.32374115907941214
H1_2025_03_01_to_end,141998,0,0.15820096486684632
H1_2025_03_01_to_end,141999,0,0.2764569933347823
H1_2025_03_01_to_end,142000,0,0.19971578315313615
H1_2025_03_01_to_end,142001,1,0.7963312668143976
H1_2025_03_01_to_end,142002,0,0.12808852499605147
H1_2025_03_01_to_end,142003,0,0.05661021147076639
H1_2025_03_01_to_end,142004,0,0.12765981193727427
H1_2025_03_01_to_end,142005,0,0.48193359275806563
H1_2025_03_01_to_end,142006,0,0.10337509160375968
H1_2025_03_01_to_end,142007,0,0.2634767491280966
H1_2025_03_01_to_end,142008,0,0.04738184829183295
H1_2025_03_01_to_end,142009,0,0.12856082237463878
H1_2025_03_01_to_end,142010,0,0.35529497272309557
H1_2025_03_01_to_end,142011,1,0.2562981463508585
H1_2025_03_01_to_end,142012,0,0.4387498448067154
H1_2025_03_01_to_end,142013,0,0.07239056181625397
H1_2025_03_01_to_end,142014,0,0.48836246419150303
H1_2025_03_01_to_end,142015,0,0.2529561947528074
H1_2025_03_01_to_end,142016,0,0.2868482197552097
H1_2025_03_01_to_end,142017,0,0.12664948323932299
H1_2025_03_01_to_end,142018,0,0.1537494133917174
H1_2025_03_01_to_end,142019,0,0.11276070689518067
H1_2025_03_01_to_end,142020,0,0.05447348584995006
H1_2025_03_01_to_end,142021,0,0.5514152298750574
H1_2025_03_01_to_end,142022,0,0.2612465412519711
H1_2025_03_01_to_end,142023,0,0.206611033722779
H1_2025_03_01_to_end,142024,0,0.5229746290627714
H1_2025_03_01_to_end,142025,0,0.27180505744307343
H1_2025_03_01_to_end,142026,1,0.7511602364759725
H1_2025_03_01_to_end,142027,0,0.12897030411152888
H1_2025_03_01_to_end,142028,0,0.5022222990031895
H1_2025_03_01_to_end,142029,0,0.16374212160649992
H1_2025_03_01_to_end,142030,0,0.4773982557067392
H1_2025_03_01_to_end,142031,0,0.10517109963519082
H1_2025_03_01_to_end,142032,0,0.25517871141604437
H1_2025_03_01_to_end,142033,0,0.2337488897537498
H1_2025_03_01_to_end,142034,0,0.4328722811761946
H1_2025_03_01_to_end,142035,0,0.23676400091754835
H1_2025_03_01_to_end,142036,0,0.1940206914915246
H1_2025_03_01_to_end,142037,0,0.21163898958977034
H1_2025_03_01_to_end,142038,0,0.7561667777850392
H1_2025_03_01_to_end,142039,0,0.24021051816447786
H1_2025_03_01_to_end,142040,0,0.12186432333447583
H1_2025_03_01_to_end,142041,0,0.2682631283933103
H1_2025_03_01_to_end,142042,0,0.2715984065249181
H1_2025_03_01_to_end,142043,0,0.22197503657464537
H1_2025_03_01_to_end,142044,1,0.7214807752363173
H1_2025_03_01_to_end,142045,0,0.13253446258837734
H1_2025_03_01_to_end,142046,0,0.48365399915531215
H1_2025_03_01_to_end,142047,0,0.039779486653142446
H1_2025_03_01_to_end,142048,0,0.7150937130844699
H1_2025_03_01_to_end,142049,0,0.07383151135545905
H1_2025_03_01_to_end,142050,0,0.12687806580317482
H1_2025_03_01_to_end,142051,0,0.23078025133060287
H1_2025_03_01_to_end,142052,0,0.15490425616179282
H1_2025_03_01_to_end,142053,0,0.27142307298444607
H1_2025_03_01_to_end,142054,0,0.14341492235122758
H1_2025_03_01_to_end,142055,0,0.236967432144693
H1_2025_03_01_to_end,142056,0,0.4023280821689495
H1_2025_03_01_to_end,142057,1,0.5134938035548576
H1_2025_03_01_to_end,142058,0,0.116300987252649
H1_2025_03_01_to_end,142059,0,0.29171601136988456
H1_2025_03_01_to_end,142060,0,0.5724806006584997
H1_2025_03_01_to_end,142061,0,0.18631782469688243
H1_2025_03_01_to_end,142062,0,0.14840919407732026
H1_2025_03_01_to_end,142063,0,0.39079531363552134
H1_2025_03_01_to_end,142064,0,0.25508214566420984
H1_2025_03_01_to_end,142065,0,0.4879750313289876
H1_2025_03_01_to_end,142066,0,0.299592192591331
