holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,143995,1,0.5212308758955049
H1_2025_03_01_to_end,143996,0,0.39598206242923467
H1_2025_03_01_to_end,143997,0,0.5314227930460306
H1_2025_03_01_to_end,143998,0,0.47007894223632246
H1_2025_03_01_to_end,143999,0,0.5404185121740342
H1_2025_03_01_to_end,144000,0,0.24961408253318076
H1_2025_03_01_to_end,144001,0,0.7020696923909484
H1_2025_03_01_to_end,144002,0,0.5543290874224542
H1_2025_03_01_to_end,144003,0,0.5914230595601392
H1_2025_03_01_to_end,144004,0,0.4324280130686137
H1_2025_03_01_to_end,144005,0,0.7465101202296136
H1_2025_03_01_to_end,144006,0,0.455311508300701
H1_2025_03_01_to_end,144007,0,0.6462877579476197
H1_2025_03_01_to_end,144008,0,0.5969952749258036
H1_2025_03_01_to_end,144009,0,0.3070717716236263
H1_2025_03_01_to_end,144010,0,0.6197105869849046
H1_2025_03_01_to_end,144011,0,0.5313488639284447
H1_2025_03_01_to_end,144012,0,0.4770493161506938
H1_2025_03_01_to_end,144013,0,0.6289847050337238
H1_2025_03_01_to_end,144014,0,0.2411861723284713
H1_2025_03_01_to_end,144015,0,0.9052702387756514
H1_2025_03_01_to_end,144016,0,0.5852743634682286
H1_2025_03_01_to_end,144017,1,0.3415485634909709
H1_2025_03_01_to_end,144018,1,0.6037735700436808
H1_2025_03_01_to_end,144019,0,0.5568512112275175
H1_2025_03_01_to_end,144020,0,0.4710610092329796
H1_2025_03_01_to_end,144021,0,0.5626047612984411
H1_2025_03_01_to_end,144022,0,0.6852466382925416
H1_2025_03_01_to_end,144023,0,0.19840275960566514
H1_2025_03_01_to_end,144024,0,0.2660157248887018
H1_2025_03_01_to_end,144025,0,0.7592241304848109
H1_2025_03_01_to_end,144026,0,0.5122980699093006
H1_2025_03_01_to_end,144027,0,0.7280718915549454
H1_2025_03_01_to_end,144028,0,0.5089948280338034
H1_2025_03_01_to_end,144029,0,0.24562711966056058
H1_2025_03_01_to_end,144030,0,0.7701815220677838
H1_2025_03_01_to_end,144031,0,0.7084827441572619
H1_2025_03_01_to_end,144032,0,0.49871807223759224
H1_2025_03_01_to_end,144033,1,0.9681096026297111
H1_2025_03_01_to_end,144034,0,0.2705092470380727
H1_2025_03_01_to_end,144035,0,0.49559134853957376
H1_2025_03_01_to_end,144036,0,0.6944312579422094
H1_2025_03_01_to_end,144037,0,0.5980429602352255
H1_2025_03_01_to_end,144038,0,0.23534238201879895
H1_2025_03_01_to_end,144039,0,0.4680672239340726
H1_2025_03_01_to_end,144040,0,0.4042174049444363
H1_2025_03_01_to_end,144041,0,0.62378767253839
H1_2025_03_01_to_end,144042,0,0.4482349363088565
H1_2025_03_01_to_end,144043,0,0.7111766105421082
H1_2025_03_01_to_end,144044,0,0.4148270717580472
H1_2025_03_01_to_end,144045,0,0.1884451065987275
H1_2025_03_01_to_end,144046,0,0.24867694540586974
H1_2025_03_01_to_end,144047,0,0.26592556661307015
H1_2025_03_01_to_end,144048,0,0.66481424722201
H1_2025_03_01_to_end,144049,0,0.31710656557876965
H1_2025_03_01_to_end,144050,0,0.30522225147143794
H1_2025_03_01_to_end,144051,0,0.5869508954049767
H1_2025_03_01_to_end,144052,1,0.8656801736873604
H1_2025_03_01_to_end,144053,0,0.42899902695077624
H1_2025_03_01_to_end,144054,0,0.3305855550559923
H1_2025_03_01_to_end,144055,0,0.6223379865129349
H1_2025_03_01_to_end,144056,0,0.20603011656821882
H1_2025_03_01_to_end,144057,0,0.44567545956607113
H1_2025_03_01_to_end,144058,0,0.6028702463434477
H1_2025_03_01_to_end,144059,0,0.5239719649180954
H1_2025_03_01_to_end,144060,0,0.4190046446475472
H1_2025_03_01_to_end,144061,0,0.4245637047193202
H1_2025_03_01_to_end,144062,0,0.7153033021567383
H1_2025_03_01_to_end,144063,0,0.5623556553338332
H1_2025_03_01_to_end,144064,0,0.4434673806619928
H1_2025_03_01_to_end,144065,0,0.9096566068278711
H1_2025_03_01_to_end,144066,0,0.22913961580591866
H1_2025_03_01_to_end,144067,0,0.4774437969364957
H1_2025_03_01_to_end,144068,0,0.3697201346371112
H1_2025_03_01_to_end,144069,0,0.6596192009651077
H1_2025_03_01_to_end,144070,0,0.5008790485959149
H1_2025_03_01_to_end,144071,0,0.8350451583910917
H1_2025_03_01_to_end,144072,0,0.33394414386106586
H1_2025_03_01_to_end,144073,0,0.279984779001122
H1_2025_03_01_to_end,144074,0,0.8097762820988669
H1_2025_03_01_to_end,144075,0,0.42748345034605406
H1_2025_03_01_to_end,144076,0,0.33266132038690327
H1_2025_03_01_to_end,144077,0,0.5221992381310502
H1_2025_03_01_to_end,144078,0,0.6115933019485367
H1_2025_03_01_to_end,144079,0,0.6214482032916837
H1_2025_03_01_to_end,144080,0,0.5372400878451307
H1_2025_03_01_to_end,144081,0,0.5273992600200793
H1_2025_03_01_to_end,144082,0,0.6952486673762116
H1_2025_03_01_to_end,144083,0,0.8109865458893618
H1_2025_03_01_to_end,144084,0,0.41230735001749186
H1_2025_03_01_to_end,144085,0,0.45517134617411154
H1_2025_03_01_to_end,144086,0,0.6556318187083854
H1_2025_03_01_to_end,144087,0,0.2310350374112475
H1_2025_03_01_to_end,144088,0,0.5663279830633416
H1_2025_03_01_to_end,144089,1,0.6304562510364278
H1_2025_03_01_to_end,144090,0,0.37075081607814037
H1_2025_03_01_to_end,144091,0,0.5823302186696988
H1_2025_03_01_to_end,144092,0,0.8591979150563281
H1_2025_03_01_to_end,144093,0,0.4577817888301308
H1_2025_03_01_to_end,144094,0,0.5810809025333249
H1_2025_03_01_to_end,144095,0,0.5015739622813665
H1_2025_03_01_to_end,144096,1,0.8088280240041369
H1_2025_03_01_to_end,144097,0,0.6236688455099911
H1_2025_03_01_to_end,144098,0,0.3230955351614841
H1_2025_03_01_to_end,144099,0,0.11576967207589954
H1_2025_03_01_to_end,144100,0,0.2411861723284713
H1_2025_03_01_to_end,144101,0,0.6533603483749265
H1_2025_03_01_to_end,144102,1,0.7004173172716148
H1_2025_03_01_to_end,144103,0,0.9291630648239174
H1_2025_03_01_to_end,144104,0,0.414139796692187
H1_2025_03_01_to_end,144105,0,0.6247216557964256
H1_2025_03_01_to_end,144106,0,0.39266071734780916
H1_2025_03_01_to_end,144107,1,0.45429732100926734
H1_2025_03_01_to_end,144108,0,0.6990193481538043
H1_2025_03_01_to_end,144109,0,0.9055437645173112
H1_2025_03_01_to_end,144110,0,0.6263522201880546
H1_2025_03_01_to_end,144111,0,0.5388841665289307
H1_2025_03_01_to_end,144112,0,0.48447547959526227
H1_2025_03_01_to_end,144113,0,0.7521551931900925
H1_2025_03_01_to_end,144114,0,0.5091447352436479
H1_2025_03_01_to_end,144115,0,0.4093003312416424
H1_2025_03_01_to_end,144116,0,0.6874951615800535
H1_2025_03_01_to_end,144117,0,0.7605308379599105
H1_2025_03_01_to_end,144118,0,0.6218360375996441
H1_2025_03_01_to_end,144119,0,0.7457202991590727
H1_2025_03_01_to_end,144120,1,0.7809097312246226
H1_2025_03_01_to_end,144121,0,0.23318169800270983
H1_2025_03_01_to_end,144122,0,0.5081643278449731
H1_2025_03_01_to_end,144123,0,0.5424228615175656
H1_2025_03_01_to_end,144124,0,0.2655057711756136
H1_2025_03_01_to_end,144125,0,0.2370536697791646
H1_2025_03_01_to_end,144126,0,0.3315383551689759
H1_2025_03_01_to_end,144127,0,0.6155532686453881
H1_2025_03_01_to_end,144128,0,0.6123196599656064
H1_2025_03_01_to_end,144129,1,0.7474581025029439
H1_2025_03_01_to_end,144130,0,0.5223126367864018
H1_2025_03_01_to_end,144131,0,0.6077804917897449
H1_2025_03_01_to_end,144132,0,0.5937877754575952
H1_2025_03_01_to_end,144133,0,0.22243929700318668
H1_2025_03_01_to_end,144134,0,0.7247420600671574
H1_2025_03_01_to_end,144135,0,0.6343788780398918
H1_2025_03_01_to_end,144136,0,0.6237278421135832
H1_2025_03_01_to_end,144137,0,0.38443113669518136
H1_2025_03_01_to_end,144138,0,0.7565216666587603
H1_2025_03_01_to_end,144139,0,0.34511346780615465
H1_2025_03_01_to_end,144140,0,0.2749663265177794
H1_2025_03_01_to_end,144141,0,0.6313303848125261
H1_2025_03_01_to_end,144142,0,0.7157164762172914
H1_2025_03_01_to_end,144143,0,0.2764931637181391
H1_2025_03_01_to_end,144144,0,0.6910243388602311
H1_2025_03_01_to_end,144145,0,0.8520196152909626
H1_2025_03_01_to_end,144146,0,0.3408573210774559
H1_2025_03_01_to_end,144147,0,0.3254107175371961
H1_2025_03_01_to_end,144148,0,0.36251460924895834
H1_2025_03_01_to_end,144149,0,0.7461376994848369
H1_2025_03_01_to_end,144150,0,0.5615329096625655
H1_2025_03_01_to_end,144151,0,0.5169715411595206
H1_2025_03_01_to_end,144152,0,0.7118989182842251
H1_2025_03_01_to_end,144153,0,0.7804649122722742
H1_2025_03_01_to_end,144154,0,0.319041737658432
H1_2025_03_01_to_end,144155,0,0.5509019435135578
H1_2025_03_01_to_end,144156,0,0.6823465136168599
H1_2025_03_01_to_end,144157,0,0.5666480772688162
H1_2025_03_01_to_end,144158,0,0.5671021992007386
H1_2025_03_01_to_end,144159,0,0.6505063372414978
H1_2025_03_01_to_end,144160,0,0.3626168673146649
H1_2025_03_01_to_end,144161,0,0.498558319792778
H1_2025_03_01_to_end,144162,0,0.5907985723990903
H1_2025_03_01_to_end,144163,0,0.46552314900725333
H1_2025_03_01_to_end,144164,0,0.6075558701201687
H1_2025_03_01_to_end,144165,0,0.659804015400753
H1_2025_03_01_to_end,144166,0,0.2514291136242183
H1_2025_03_01_to_end,144167,0,0.6406725679855335
H1_2025_03_01_to_end,144168,1,0.8655262713944176
H1_2025_03_01_to_end,144169,1,0.28088436627589697
H1_2025_03_01_to_end,144170,0,0.4257479052591392
H1_2025_03_01_to_end,144171,1,0.5518528325013443
H1_2025_03_01_to_end,144172,0,0.9182757189456344
H1_2025_03_01_to_end,144173,0,0.28088436627589697
H1_2025_03_01_to_end,144174,0,0.8145856970278859
H1_2025_03_01_to_end,144175,0,0.8514736410758276
H1_2025_03_01_to_end,144176,0,0.16037175906436693
H1_2025_03_01_to_end,144177,0,0.3557745385869245
H1_2025_03_01_to_end,144178,0,0.6600221426200548
H1_2025_03_01_to_end,144179,0,0.24936505285723098
H1_2025_03_01_to_end,144180,0,0.5598717113610095
H1_2025_03_01_to_end,144181,0,0.5621809784962911
H1_2025_03_01_to_end,144182,1,0.66201875460773
H1_2025_03_01_to_end,144183,0,0.6642761395214735
H1_2025_03_01_to_end,144184,0,0.71492893101967
H1_2025_03_01_to_end,144185,1,0.7967153416559186
H1_2025_03_01_to_end,144186,0,0.6676742576167883
H1_2025_03_01_to_end,144187,0,0.1844964816488448
H1_2025_03_01_to_end,144188,0,0.735010623998595
H1_2025_03_01_to_end,144189,0,0.5882151975078409
H1_2025_03_01_to_end,144190,0,0.8751696834553033
H1_2025_03_01_to_end,144191,0,0.35263948263110134
H1_2025_03_01_to_end,144192,0,0.43939480998106506
H1_2025_03_01_to_end,144193,0,0.6590247279085861
H1_2025_03_01_to_end,144194,0,0.7705926155780775
H1_2025_03_01_to_end,144195,1,0.42009240503160855
H1_2025_03_01_to_end,144196,1,0.7947282798811249
H1_2025_03_01_to_end,144197,0,0.5912031796715178
H1_2025_03_01_to_end,144198,1,0.6454223507462455
H1_2025_03_01_to_end,144199,0,0.8735869051932283
H1_2025_03_01_to_end,144200,0,0.712717834238539
H1_2025_03_01_to_end,144201,0,0.7497036168228726
H1_2025_03_01_to_end,144202,0,0.6714280595276714
H1_2025_03_01_to_end,144203,0,0.6048530848680826
H1_2025_03_01_to_end,144204,0,0.681318042021239
H1_2025_03_01_to_end,144205,0,0.41846589405815315
H1_2025_03_01_to_end,144206,0,0.5411468680185805
H1_2025_03_01_to_end,144207,0,0.6048432223088215
H1_2025_03_01_to_end,144208,0,0.2798801242531673
H1_2025_03_01_to_end,144209,0,0.146379699111849
H1_2025_03_01_to_end,144210,0,0.428322764864365
H1_2025_03_01_to_end,144211,0,0.6338003660028573
H1_2025_03_01_to_end,144212,0,0.4639072474279834
H1_2025_03_01_to_end,144213,1,0.8522385277946367
H1_2025_03_01_to_end,144214,0,0.36442090461048776
H1_2025_03_01_to_end,144215,0,0.4148373511069392
H1_2025_03_01_to_end,144216,0,0.6452482033834744
H1_2025_03_01_to_end,144217,0,0.3617085085014643
H1_2025_03_01_to_end,144218,0,0.6180075364895122
H1_2025_03_01_to_end,144219,0,0.7739351336484986
H1_2025_03_01_to_end,144220,0,0.5899215434247507
H1_2025_03_01_to_end,144221,1,0.7264824971745923
H1_2025_03_01_to_end,144222,0,0.4505494168090386
H1_2025_03_01_to_end,144223,0,0.5733195038703667
H1_2025_03_01_to_end,144224,0,0.661886840181269
H1_2025_03_01_to_end,144225,0,0.5710274557569679
H1_2025_03_01_to_end,144226,0,0.5706237398811692
H1_2025_03_01_to_end,144227,0,0.5998139414430976
H1_2025_03_01_to_end,144228,0,0.7419001102188949
H1_2025_03_01_to_end,144229,0,0.5185195725854644
H1_2025_03_01_to_end,144230,0,0.4062035123903249
H1_2025_03_01_to_end,144231,0,0.6634056239088694
H1_2025_03_01_to_end,144232,0,0.2574976145654352
H1_2025_03_01_to_end,144233,0,0.5146457190739704
H1_2025_03_01_to_end,144234,0,0.6969842398339083
H1_2025_03_01_to_end,144235,1,0.8124953265534325
H1_2025_03_01_to_end,144236,0,0.625298954617234
H1_2025_03_01_to_end,144237,0,0.7371312954554644
H1_2025_03_01_to_end,144238,1,0.6625582408670181
H1_2025_03_01_to_end,144239,0,0.3221425824134596
H1_2025_03_01_to_end,144240,0,0.818912282526202
H1_2025_03_01_to_end,144241,0,0.7126094241588815
H1_2025_03_01_to_end,144242,0,0.2796044882166545
H1_2025_03_01_to_end,144243,0,0.8183495359938795
H1_2025_03_01_to_end,144244,0,0.36781063730407404
H1_2025_03_01_to_end,144245,0,0.6192280686548175
H1_2025_03_01_to_end,144246,0,0.6742263966139574
H1_2025_03_01_to_end,144247,0,0.6170110231354786
H1_2025_03_01_to_end,144248,0,0.5086483223704057
H1_2025_03_01_to_end,144249,0,0.7112122808960506
H1_2025_03_01_to_end,144250,0,0.3853268247527625
H1_2025_03_01_to_end,144251,0,0.6639793515365484
H1_2025_03_01_to_end,144252,0,0.4252957327918315
H1_2025_03_01_to_end,144253,0,0.6359091415472825
H1_2025_03_01_to_end,144254,0,0.1950687193629023
H1_2025_03_01_to_end,144255,1,0.7621293048659674
H1_2025_03_01_to_end,144256,0,0.8003945851183605
H1_2025_03_01_to_end,144257,0,0.8010003273388151
H1_2025_03_01_to_end,144258,0,0.21691022822056882
H1_2025_03_01_to_end,144259,0,0.64510454193628
H1_2025_03_01_to_end,144260,0,0.5278454725196484
H1_2025_03_01_to_end,144261,0,0.49122704469611367
H1_2025_03_01_to_end,144262,0,0.36269340995109334
H1_2025_03_01_to_end,144263,0,0.6685041093322738
H1_2025_03_01_to_end,144264,0,0.43883486908507413
H1_2025_03_01_to_end,144265,0,0.5949764745851798
H1_2025_03_01_to_end,144266,0,0.580092847216943
H1_2025_03_01_to_end,144267,0,0.5731163643557662
H1_2025_03_01_to_end,144268,0,0.755400803413605
H1_2025_03_01_to_end,144269,0,0.6949371136660835
H1_2025_03_01_to_end,144270,1,0.5975652362693447
H1_2025_03_01_to_end,144271,0,0.5405844670974514
H1_2025_03_01_to_end,144272,0,0.286434646458543
H1_2025_03_01_to_end,144273,0,0.7144303205624362
H1_2025_03_01_to_end,144274,0,0.2741802707657855
H1_2025_03_01_to_end,144275,0,0.6163695836134303
H1_2025_03_01_to_end,144276,0,0.6739793372672234
H1_2025_03_01_to_end,144277,0,0.41042109596985965
H1_2025_03_01_to_end,144278,0,0.5363734339491373
H1_2025_03_01_to_end,144279,0,0.41380576039533634
H1_2025_03_01_to_end,144280,0,0.6957103986168472
H1_2025_03_01_to_end,144281,0,0.3621813026044194
H1_2025_03_01_to_end,144282,0,0.643738223804438
H1_2025_03_01_to_end,144283,0,0.47890213599188686
H1_2025_03_01_to_end,144284,0,0.6765765092503111
H1_2025_03_01_to_end,144285,0,0.5157779540088839
H1_2025_03_01_to_end,144286,0,0.4318768668505363
H1_2025_03_01_to_end,144287,0,0.7104579112554598
H1_2025_03_01_to_end,144288,0,0.29981610166143424
H1_2025_03_01_to_end,144289,0,0.6800252624181818
H1_2025_03_01_to_end,144290,0,0.39617734956546624
H1_2025_03_01_to_end,144291,0,0.5527901190652326
H1_2025_03_01_to_end,144292,0,0.5813801621672791
H1_2025_03_01_to_end,144293,0,0.8787543246021794
H1_2025_03_01_to_end,144294,0,0.7946104791046098
H1_2025_03_01_to_end,144295,0,0.7520899463266743
H1_2025_03_01_to_end,144296,0,0.6109610487143162
H1_2025_03_01_to_end,144297,0,0.5110749148141469
H1_2025_03_01_to_end,144298,0,0.36373861588040773
H1_2025_03_01_to_end,144299,0,0.23585196160255056
H1_2025_03_01_to_end,144300,0,0.696817505344328
H1_2025_03_01_to_end,144301,0,0.21040779593944087
H1_2025_03_01_to_end,144302,0,0.4623035459462924
H1_2025_03_01_to_end,144303,0,0.5452095861115436
H1_2025_03_01_to_end,144304,0,0.45186578742621347
H1_2025_03_01_to_end,144305,0,0.4709027090579353
H1_2025_03_01_to_end,144306,0,0.7660030159747973
H1_2025_03_01_to_end,144307,0,0.4478646482653478
H1_2025_03_01_to_end,144308,0,0.29981610166143424
H1_2025_03_01_to_end,144309,0,0.7373425911630969
H1_2025_03_01_to_end,144310,0,0.7327931215358178
H1_2025_03_01_to_end,144311,0,0.35470360127407674
H1_2025_03_01_to_end,144312,0,0.2749751460533925
H1_2025_03_01_to_end,144313,0,0.4079941772555076
H1_2025_03_01_to_end,144314,0,0.5212311850186615
H1_2025_03_01_to_end,144315,0,0.5729465313616458
H1_2025_03_01_to_end,144316,0,0.2620761408368369
H1_2025_03_01_to_end,144317,0,0.5333715206238923
H1_2025_03_01_to_end,144318,0,0.7631110829014096
H1_2025_03_01_to_end,144319,0,0.4276879101219747
H1_2025_03_01_to_end,144320,1,0.8439960793005388
H1_2025_03_01_to_end,144321,0,0.5044731407731348
H1_2025_03_01_to_end,144322,0,0.7709154825478776
H1_2025_03_01_to_end,144323,1,0.49107571788532794
H1_2025_03_01_to_end,144324,0,0.4079941772555076
H1_2025_03_01_to_end,144325,0,0.38344803007534695
H1_2025_03_01_to_end,144326,0,0.76972365703402
H1_2025_03_01_to_end,144327,0,0.44385988159621814
H1_2025_03_01_to_end,144328,0,0.686411701109757
H1_2025_03_01_to_end,144329,0,0.21828482546027964
H1_2025_03_01_to_end,144330,1,0.5838576116103924
H1_2025_03_01_to_end,144331,0,0.6220424948292784
H1_2025_03_01_to_end,144332,0,0.3960029929392309
H1_2025_03_01_to_end,144333,0,0.6817645104925034
H1_2025_03_01_to_end,144334,0,0.630264377821597
H1_2025_03_01_to_end,144335,0,0.42624720218883605
H1_2025_03_01_to_end,144336,0,0.49239333494931886
H1_2025_03_01_to_end,144337,0,0.7489149948422795
H1_2025_03_01_to_end,144338,0,0.6103012596504906
H1_2025_03_01_to_end,144339,0,0.568597034018395
H1_2025_03_01_to_end,144340,0,0.44448027446147886
H1_2025_03_01_to_end,144341,0,0.3848994909401856
H1_2025_03_01_to_end,144342,0,0.6136705719821213
H1_2025_03_01_to_end,144343,0,0.6158208748685257
H1_2025_03_01_to_end,144344,0,0.8081557209286563
H1_2025_03_01_to_end,144345,0,0.5966062094165987
H1_2025_03_01_to_end,144346,0,0.30118109088734
H1_2025_03_01_to_end,144347,0,0.6074262997729482
H1_2025_03_01_to_end,144348,0,0.5644873555245408
H1_2025_03_01_to_end,144349,0,0.42975404128941364
H1_2025_03_01_to_end,144350,0,0.7771469063280853
H1_2025_03_01_to_end,144351,0,0.6861179569944419
H1_2025_03_01_to_end,144352,0,0.39256907535647
H1_2025_03_01_to_end,144353,0,0.3975392080542683
H1_2025_03_01_to_end,144354,0,0.7554059344921348
H1_2025_03_01_to_end,144355,0,0.40470126087361796
H1_2025_03_01_to_end,144356,0,0.4245637047193202
H1_2025_03_01_to_end,144357,0,0.9532766942877381
H1_2025_03_01_to_end,144358,0,0.7371502719518942
H1_2025_03_01_to_end,144359,0,0.3573408221546931
H1_2025_03_01_to_end,144360,0,0.5589240601090164
H1_2025_03_01_to_end,144361,0,0.7670213941914399
H1_2025_03_01_to_end,144362,0,0.4051189667463438
H1_2025_03_01_to_end,144363,0,0.9540004456836547
H1_2025_03_01_to_end,144364,0,0.5887981218050432
H1_2025_03_01_to_end,144365,0,0.7827990029992354
H1_2025_03_01_to_end,144366,0,0.4369652453354503
H1_2025_03_01_to_end,144367,0,0.1581143282918053
H1_2025_03_01_to_end,144368,0,0.37207680154473766
H1_2025_03_01_to_end,144369,1,0.7228557778195511
H1_2025_03_01_to_end,144370,0,0.3434828694866636
H1_2025_03_01_to_end,144371,0,0.52038514671604
H1_2025_03_01_to_end,144372,0,0.7804432030919802
H1_2025_03_01_to_end,144373,0,0.7664628345029774
H1_2025_03_01_to_end,144374,0,0.33752486294387807
H1_2025_03_01_to_end,144375,1,0.9418702995512416
H1_2025_03_01_to_end,144376,0,0.28331343083629434
H1_2025_03_01_to_end,144377,0,0.6857453659869072
H1_2025_03_01_to_end,144378,0,0.8048368430573491
H1_2025_03_01_to_end,144379,0,0.8140969744359317
H1_2025_03_01_to_end,144380,0,0.7849303573371588
H1_2025_03_01_to_end,144381,0,0.674916480221351
H1_2025_03_01_to_end,144382,1,0.8546191007623045
H1_2025_03_01_to_end,144383,0,0.5357806022775551
H1_2025_03_01_to_end,144384,0,0.4604897310765254
H1_2025_03_01_to_end,144385,0,0.5069084896273864
H1_2025_03_01_to_end,144386,0,0.5518128924929643
H1_2025_03_01_to_end,144387,0,0.774348846747636
H1_2025_03_01_to_end,144388,0,0.6212348033321013
H1_2025_03_01_to_end,144389,0,0.8564583777426371
H1_2025_03_01_to_end,144390,0,0.5589689415044281
H1_2025_03_01_to_end,144391,0,0.785189004747617
H1_2025_03_01_to_end,144392,0,0.34897784256495185
H1_2025_03_01_to_end,144393,0,0.3444627184090862
H1_2025_03_01_to_end,144394,1,0.8713043322662289
H1_2025_03_01_to_end,144395,0,0.2094925477324112
H1_2025_03_01_to_end,144396,0,0.9519252902452554
H1_2025_03_01_to_end,144397,0,0.1879013762444244
H1_2025_03_01_to_end,144398,1,0.7373052279244031
H1_2025_03_01_to_end,144399,1,0.7602130044384072
H1_2025_03_01_to_end,144400,0,0.5976780717596498
H1_2025_03_01_to_end,144401,0,0.3259916684417308
H1_2025_03_01_to_end,144402,0,0.5654794323219164
H1_2025_03_01_to_end,144403,0,0.46720279234124923
H1_2025_03_01_to_end,144404,1,0.7703623251767503
H1_2025_03_01_to_end,144405,0,0.2306571953773486
H1_2025_03_01_to_end,144406,1,0.9539008779997459
H1_2025_03_01_to_end,144407,0,0.8588571485922769
H1_2025_03_01_to_end,144408,0,0.3687357202939423
H1_2025_03_01_to_end,144409,0,0.5266890622914064
H1_2025_03_01_to_end,144410,0,0.6396179180583444
H1_2025_03_01_to_end,144411,0,0.5277550638072432
H1_2025_03_01_to_end,144412,0,0.8416729884519651
H1_2025_03_01_to_end,144413,0,0.7840473097541139
H1_2025_03_01_to_end,144414,0,0.5678772328560971
H1_2025_03_01_to_end,144415,0,0.1341298453309523
H1_2025_03_01_to_end,144416,1,0.4767492462409653
H1_2025_03_01_to_end,144417,0,0.3012747234647899
H1_2025_03_01_to_end,144418,0,0.5926491888187131
H1_2025_03_01_to_end,144419,0,0.7005507203304407
H1_2025_03_01_to_end,144420,0,0.7592927363767491
H1_2025_03_01_to_end,144421,0,0.7570375524873042
H1_2025_03_01_to_end,144422,0,0.5863747094088131
H1_2025_03_01_to_end,144423,0,0.3610904435501174
H1_2025_03_01_to_end,144424,0,0.6262343834150038
H1_2025_03_01_to_end,144425,1,0.7274159773575051
H1_2025_03_01_to_end,144426,0,0.63134836446865
H1_2025_03_01_to_end,144427,0,0.5381826108781009
H1_2025_03_01_to_end,144428,0,0.60308273729059
H1_2025_03_01_to_end,144429,0,0.3110658797214278
H1_2025_03_01_to_end,144430,0,0.4177284836177784
H1_2025_03_01_to_end,144431,0,0.5890873389402392
H1_2025_03_01_to_end,144432,0,0.6439924886317387
H1_2025_03_01_to_end,144433,0,0.26408452493335816
H1_2025_03_01_to_end,144434,0,0.8589076899710293
H1_2025_03_01_to_end,144435,0,0.5981826003275938
H1_2025_03_01_to_end,144436,0,0.5887566565200205
H1_2025_03_01_to_end,144437,0,0.274955069639861
H1_2025_03_01_to_end,144438,1,0.8020373540375104
H1_2025_03_01_to_end,144439,0,0.6845104845871511
H1_2025_03_01_to_end,144440,0,0.805231964049049
H1_2025_03_01_to_end,144441,0,0.5480421226837999
H1_2025_03_01_to_end,144442,1,0.45304924507021793
H1_2025_03_01_to_end,144443,0,0.5268485907955728
H1_2025_03_01_to_end,144444,0,0.754889300757814
H1_2025_03_01_to_end,144445,0,0.5899215434247507
H1_2025_03_01_to_end,144446,0,0.4702206619049854
H1_2025_03_01_to_end,144447,0,0.4390535035011779
H1_2025_03_01_to_end,144448,0,0.3555077201247032
H1_2025_03_01_to_end,144449,0,0.5052428829122368
H1_2025_03_01_to_end,144450,0,0.5248161646988218
H1_2025_03_01_to_end,144451,1,0.853947601144333
H1_2025_03_01_to_end,144452,0,0.7784732327712731
H1_2025_03_01_to_end,144453,0,0.521363897219761
H1_2025_03_01_to_end,144454,0,0.8204543765204202
H1_2025_03_01_to_end,144455,0,0.3848994909401856
H1_2025_03_01_to_end,144456,0,0.8121907761869125
H1_2025_03_01_to_end,144457,0,0.5875736378499993
H1_2025_03_01_to_end,144458,1,0.6528140647135439
H1_2025_03_01_to_end,144459,0,0.38326755682488406
H1_2025_03_01_to_end,144460,0,0.2820892779815897
H1_2025_03_01_to_end,144461,0,0.43241810645308504
H1_2025_03_01_to_end,144462,0,0.288084532092886
H1_2025_03_01_to_end,144463,0,0.5751982120345356
H1_2025_03_01_to_end,144464,0,0.8585590192621929
H1_2025_03_01_to_end,144465,0,0.9180132263420486
H1_2025_03_01_to_end,144466,0,0.5363090988273771
H1_2025_03_01_to_end,144467,0,0.3872668939584767
H1_2025_03_01_to_end,144468,0,0.41714729527770267
H1_2025_03_01_to_end,144469,0,0.742161732816981
H1_2025_03_01_to_end,144470,0,0.44167614693019835
H1_2025_03_01_to_end,144471,0,0.7315914440904304
H1_2025_03_01_to_end,144472,0,0.32595952747028045
H1_2025_03_01_to_end,144473,0,0.22710695961106397
H1_2025_03_01_to_end,144474,0,0.40944123920341186
H1_2025_03_01_to_end,144475,0,0.6551707635235848
H1_2025_03_01_to_end,144476,0,0.30719856066153084
H1_2025_03_01_to_end,144477,0,0.3853268247527625
H1_2025_03_01_to_end,144478,0,0.7025593516997061
H1_2025_03_01_to_end,144479,0,0.8356808871842963
H1_2025_03_01_to_end,144480,0,0.5404496054760647
H1_2025_03_01_to_end,144481,0,0.7045662048138062
H1_2025_03_01_to_end,144482,0,0.7353710804791256
H1_2025_03_01_to_end,144483,0,0.637617073542859
H1_2025_03_01_to_end,144484,0,0.40245742383591054
H1_2025_03_01_to_end,144485,0,0.7560287997027091
H1_2025_03_01_to_end,144486,0,0.6788572570318689
H1_2025_03_01_to_end,144487,0,0.8731093733034054
H1_2025_03_01_to_end,144488,0,0.27890858247531364
H1_2025_03_01_to_end,144489,0,0.32849371003806627
H1_2025_03_01_to_end,144490,0,0.8994641006421544
H1_2025_03_01_to_end,144491,0,0.5713662045682015
H1_2025_03_01_to_end,144492,0,0.8824898247147607
H1_2025_03_01_to_end,144493,0,0.321898965220072
H1_2025_03_01_to_end,144494,0,0.8459818651533503
H1_2025_03_01_to_end,144495,0,0.7236008349702339
